Results Table 1


Results Table 2


Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"8.6400","8.0277","1.3999","3.6483","54.7909","86.1378"
"8.6600","8.0308","1.4031","3.6565","54.9885","86.4485"
"8.6800","8.0343","1.4066","3.6657","55.2079","86.7934"
"8.7000","8.0381","1.4104","3.6755","55.4533","87.1792"
"8.7200","8.0416","1.4139","3.6847","55.6706","87.5209"
"8.7400","8.0446","1.4169","3.6925","55.8392","87.7859"
"8.7600","8.0473","1.4196","3.6995","55.9915","88.0254"
"8.7800","8.0501","1.4224","3.7067","56.1491","88.2731"
"8.8000","8.0532","1.4254","3.7148","56.3352","88.5658"
"8.8200","8.0565","1.4288","3.7234","56.5518","88.9062"
"8.8400","8.0599","1.4322","3.7323","56.7626","89.2377"
"8.8600","8.0634","1.4356","3.7413","56.9898","89.5948"
"8.8800","8.0670","1.4392","3.7507","57.2198","89.9564"
"8.9000","8.0707","1.4430","3.7605","57.4595","90.3333"
"8.9200","8.0744","1.4467","3.7702","57.6990","90.7097"
"8.9400","8.0779","1.4502","3.7792","57.9073","91.0372"
"8.9600","8.0812","1.4535","3.7878","58.1110","91.3575"
"8.9800","8.0847","1.4570","3.7969","58.3299","91.7016"
"9.0000","8.0885","1.4608","3.8068","58.5735","92.0845"
"9.0200","8.0923","1.4646","3.8168","58.8240","92.4784"
"9.0400","8.0957","1.4679","3.8255","59.0241","92.7930"
"9.0600","8.0985","1.4708","3.8328","59.1799","93.0379"
"9.0800","8.1012","1.4735","3.8399","59.3353","93.2822"
"9.1000","8.1042","1.4765","3.8477","59.5133","93.5621"
"9.1200","8.1075","1.4798","3.8563","59.7328","93.9071"
"9.1400","8.1109","1.4832","3.8653","59.9501","94.2488"
"9.1600","8.1144","1.4867","3.8743","60.1667","94.5893"
"9.1800","8.1179","1.4901","3.8834","60.3875","94.9363"
"9.2000","8.1214","1.4937","3.8925","60.6071","95.2816"
"9.2200","8.1249","1.4972","3.9017","60.8254","95.6248"
"9.2400","8.1282","1.5005","3.9103","61.0314","95.9487"
"9.2600","8.1313","1.5036","3.9183","61.2097","96.2290"
"9.2800","8.1343","1.5066","3.9263","61.3964","96.5226"
"9.3000","8.1376","1.5099","3.9348","61.5981","96.8397"
"9.3200","8.1412","1.5134","3.9441","61.8321","97.2074"
"9.3400","8.1447","1.5169","3.9532","62.0610","97.5674"
"9.3600","8.1478","1.5201","3.9614","62.2422","97.8522"
"9.3800","8.1506","1.5229","3.9686","62.4051","98.1083"
"9.4000","8.1534","1.5257","3.9760","62.5722","98.3710"
"9.4200","8.1566","1.5289","3.9843","62.7675","98.6780"
"9.4400","8.1601","1.5324","3.9934","62.9968","99.0386"
"9.4600","8.1637","1.5360","4.0028","63.2286","99.4029"
"9.4800","8.1674","1.5397","4.0124","63.4655","99.7753"
"9.5000","8.1711","1.5434","4.0221","63.7089","100.1581"
"9.5200","8.1748","1.5471","4.0318","63.9405","100.5222"
"9.5400","8.1783","1.5506","4.0410","64.1679","100.8796"
"9.5600","8.1815","1.5538","4.0492","64.3536","101.1715"
"9.5800","8.1844","1.5567","4.0568","64.5262","101.4429"
"9.6000","8.1874","1.5597","4.0647","64.7120","101.7351"
"9.6200","8.1908","1.5631","4.0735","64.9301","102.0779"
"9.6400","8.1946","1.5669","4.0833","65.1806","102.4717"
"9.6600","8.1982","1.5705","4.0928","65.4145","102.8394"
"9.6800","8.2013","1.5736","4.1008","65.5918","103.1182"
"9.7000","8.2041","1.5763","4.1080","65.7537","103.3727"
"9.7200","8.2070","1.5792","4.1156","65.9254","103.6426"
"9.7400","8.2102","1.5825","4.1241","66.1300","103.9643"
"9.7600","8.2137","1.5860","4.1331","66.3548","104.3177"
"9.7800","8.2171","1.5894","4.1421","66.5698","104.6557"
"9.8000","8.2206","1.5929","4.1511","66.7939","105.0080"
"9.8200","8.2241","1.5963","4.1601","67.0141","105.3542"
"9.8400","8.2276","1.5998","4.1692","67.2349","105.7013"
"9.8600","8.2310","1.6033","4.1782","67.4537","106.0453"
"9.8800","8.2343","1.6066","4.1868","67.6592","106.3684"
"9.9000","8.2376","1.6099","4.1954","67.8623","106.6876"
"9.9200","8.2412","1.6134","4.2047","68.0965","107.0558"
"9.9400","8.2451","1.6174","4.2149","68.3523","107.4580"
"9.9600","8.2490","1.6213","4.2252","68.6169","107.8740"
"9.9800","8.2525","1.6248","4.2343","68.8306","108.2099"
"10.0000","8.2555","1.6278","4.2421","69.0020","108.4794"
"10.0200","8.2585","1.6307","4.2498","69.1761","108.7532"
"10.0400","8.2616","1.6338","4.2579","69.3634","109.0475"
"10.0600","8.2648","1.6371","4.2663","69.5701","109.3726"
"10.0800","8.2680","1.6403","4.2746","69.7700","109.6868"
"10.1000","8.2712","1.6435","4.2829","69.9665","109.9957"
"10.1200","8.2746","1.6468","4.2917","70.1859","110.3406"
"10.1400","8.2781","1.6503","4.3009","70.4142","110.6996"
"10.1600","8.2816","1.6539","4.3101","70.6427","111.0587"
"10.1800","8.2850","1.6573","4.3190","70.8584","111.3980"
"10.2000","8.2882","1.6604","4.3272","71.0464","111.6935"
"10.2200","8.2913","1.6636","4.3355","71.2462","112.0076"
"10.2400","8.2949","1.6672","4.3447","71.4733","112.3646"
"10.2600","8.2987","1.6710","4.3546","71.7236","112.7582"
"10.2800","8.3022","1.6745","4.3638","71.9481","113.1111"
"10.3000","8.3052","1.6774","4.3715","72.1193","113.3801"
"10.3200","8.3078","1.6801","4.3783","72.2634","113.6067"
"10.3400","8.3105","1.6828","4.3853","72.4252","113.8611"
"10.3600","8.3135","1.6858","4.3932","72.6103","114.1521"
"10.3800","8.3168","1.6891","4.4019","72.8268","114.4925"
"10.4000","8.3202","1.6925","4.4108","73.0480","114.8402"
"10.4200","8.3238","1.6961","4.4200","73.2780","115.2018"
"10.4400","8.3274","1.6997","4.4295","73.5195","115.5815"
"10.4600","8.3311","1.7034","4.4390","73.7519","115.9469"
"10.4800","8.3346","1.7069","4.4482","73.9763","116.2996"
"10.5000","8.3378","1.7100","4.4565","74.1657","116.5973"
"10.5200","8.3407","1.7130","4.4642","74.3415","116.8738"
"10.5400","8.3438","1.7160","4.4721","74.5299","117.1699"
"10.5600","8.3471","1.7194","4.4808","74.7462","117.5100"
"10.5800","8.3507","1.7230","4.4902","74.9809","117.8789"
"10.6000","8.3542","1.7265","4.4992","75.2064","118.2335"
"10.6200","8.3573","1.7295","4.5072","75.3837","118.5122"
"10.6400","8.3601","1.7324","4.5147","75.5588","118.7875"
"10.6600","8.3632","1.7354","4.5226","75.7420","119.0755"
"10.6800","8.3666","1.7389","4.5316","75.9662","119.4280"
"10.7000","8.3702","1.7425","4.5411","76.2061","119.8052"
"10.7200","8.3739","1.7462","4.5506","76.4429","120.1774"
"10.7400","8.3776","1.7498","4.5602","76.6819","120.5532"
"10.7600","8.3813","1.7535","4.5698","76.9224","120.9313"
"10.7800","8.3849","1.7572","4.5793","77.1532","121.2941"
"10.8000","8.3883","1.7606","4.5881","77.3724","121.6387"
"10.8200","8.3914","1.7637","4.5963","77.5588","121.9317"
"10.8400","8.3945","1.7668","4.6043","77.7488","122.2304"
"10.8600","8.3979","1.7701","4.6130","77.9649","122.5701"
"10.8800","8.4017","1.7739","4.6230","78.2167","122.9661"
"10.9000","8.4056","1.7778","4.6331","78.4813","123.3821"
"10.9200","8.4090","1.7812","4.6420","78.6890","123.7086"
"10.9400","8.4119","1.7842","4.6497","78.8565","123.9719"
"10.9600","8.4148","1.7871","4.6572","79.0248","124.2365"
"10.9800","8.4180","1.7903","4.6655","79.2234","124.5487"
"11.0000","8.4214","1.7937","4.6744","79.4366","124.8839"
"11.0200","8.4248","1.7970","4.6832","79.6580","125.2319"
"11.0400","8.4281","1.8004","4.6919","79.8658","125.5586"
"11.0600","8.4314","1.8037","4.7005","80.0837","125.9012"
"11.0800","8.4348","1.8070","4.7092","80.2914","126.2277"
"11.1000","8.4381","1.8103","4.7178","80.4994","126.5548"
"11.1200","8.4413","1.8135","4.7262","80.7034","126.8754"
"11.1400","8.4444","1.8166","4.7343","80.8911","127.1705"
"11.1600","8.4476","1.8199","4.7426","81.0960","127.4926"
"11.1800","8.4511","1.8234","4.7518","81.3296","127.8599"
"11.2000","8.4548","1.8271","4.7615","81.5708","128.2391"
"11.2200","8.4582","1.8305","4.7704","81.7896","128.5830"
"11.2400","8.4611","1.8334","4.7780","81.9514","128.8374"
"11.2600","8.4637","1.8360","4.7846","82.0877","129.0517"
"11.2800","8.4664","1.8386","4.7916","82.2451","129.2992"
"11.3000","8.4693","1.8416","4.7993","82.4225","129.5780"
"11.3200","8.4726","1.8448","4.8077","82.6341","129.9107"
"11.3400","8.4760","1.8482","4.8166","82.8503","130.2506"
"11.3600","8.4795","1.8518","4.8258","83.0818","130.6146"
"11.3800","8.4832","1.8555","4.8355","83.3290","131.0032"
"11.4000","8.4870","1.8593","4.8454","83.5792","131.3965"
"11.4200","8.4909","1.8631","4.8554","83.8332","131.7958"
"11.4400","8.4945","1.8667","4.8648","84.0666","132.1629"
"11.4600","8.4978","1.8701","4.8735","84.2718","132.4854"
"11.4800","8.5012","1.8735","4.8825","84.4944","132.8354"
"11.5000","8.5049","1.8772","4.8921","84.7337","133.2116"
"11.5200","8.5086","1.8809","4.9017","84.9733","133.5882"
"11.5400","8.5119","1.8841","4.9102","85.1773","133.9089"
"11.5600","8.5147","1.8869","4.9175","85.3303","134.1494"
"11.5800","8.5173","1.8896","4.9243","85.4821","134.3881"
"11.6000","8.5201","1.8924","4.9316","85.6483","134.6494"
"11.6200","8.5233","1.8956","4.9400","85.8560","134.9759"
"11.6400","8.5268","1.8991","4.9491","86.0840","135.3343"
"11.6600","8.5304","1.9027","4.9585","86.3235","135.7110"
"11.6800","8.5342","1.9065","4.9684","86.5772","136.1097"
"11.7000","8.5380","1.9103","4.9783","86.8370","136.5181"
"11.7200","8.5417","1.9140","4.9879","87.0709","136.8860"
"11.7400","8.5452","1.9174","4.9969","87.2943","137.2372"
"11.7600","8.5484","1.9206","5.0052","87.4830","137.5338"
"11.7800","8.5515","1.9238","5.0135","87.6799","137.8434"
"11.8000","8.5549","1.9272","5.0223","87.9033","138.1945"
"11.8200","8.5585","1.9308","5.0317","88.1430","138.5713"
"11.8400","8.5620","1.9343","5.0408","88.3664","138.9225"
"11.8600","8.5651","1.9374","5.0488","88.5513","139.2133"
"11.8800","8.5679","1.9402","5.0562","88.7144","139.4697"
"11.9000","8.5709","1.9432","5.0640","88.9016","139.7640"
"11.9200","8.5742","1.9465","5.0727","89.1156","140.1004"
"11.9400","8.5778","1.9500","5.0819","89.3541","140.4754"
"11.9600","8.5814","1.9536","5.0912","89.5929","140.8508"
"11.9800","8.5849","1.9572","5.1006","89.8230","141.2125"
"12.0000","8.5886","1.9608","5.1101","90.0682","141.5980"
"12.0200","8.5922","1.9644","5.1194","90.2998","141.9622"
"12.0400","8.5956","1.9678","5.1283","90.5141","142.2991"
"12.0600","8.5986","1.9709","5.1362","90.6997","142.5908"
"12.0800","8.6015","1.9738","5.1438","90.8679","142.8553"
"12.1000","8.6045","1.9768","5.1516","91.0594","143.1562"
"12.1200","8.6079","1.9802","5.1605","91.2832","143.5082"
"12.1400","8.6116","1.9839","5.1701","91.5270","143.8915"
"12.1600","8.6151","1.9874","5.1793","91.7646","144.2650"
"12.1800","8.6183","1.9905","5.1874","91.9462","144.5505"
"12.2000","8.6211","1.9934","5.1949","92.1144","144.8149"
"12.2200","8.6241","1.9964","5.2027","92.3010","145.1082"
"12.2400","8.6274","1.9997","5.2112","92.5080","145.4336"
"12.2600","8.6307","2.0030","5.2199","92.7291","145.7813"
"12.2800","8.6340","2.0063","5.2285","92.9390","146.1112"
"12.3000","8.6373","2.0095","5.2369","93.1434","146.4326"
"12.3200","8.6405","2.0128","5.2454","93.3523","146.7610"
"12.3400","8.6438","2.0161","5.2541","93.5681","147.1003"
"12.3600","8.6472","2.0194","5.2628","93.7833","147.4386"
"12.3800","8.6504","2.0226","5.2711","93.9888","147.7617"
"12.4000","8.6535","2.0258","5.2792","94.1783","148.0596"
"12.4200","8.6568","2.0291","5.2879","94.4007","148.4093"
"12.4400","8.6606","2.0329","5.2978","94.6589","148.8152"
"12.4600","8.6646","2.0369","5.3082","94.9373","149.2529"
"12.4800","8.6682","2.0404","5.3175","95.1671","149.6142"
"12.5000","8.6712","2.0434","5.3253","95.3429","149.8905"
"12.5200","8.6739","2.0462","5.3325","95.5023","150.1411"
"12.5400","8.6769","2.0492","5.3403","95.6943","150.4430"
"12.5600","8.6802","2.0525","5.3489","95.9091","150.7805"
"12.5800","8.6837","2.0559","5.3579","96.1426","151.1478"
"12.6000","8.6872","2.0594","5.3670","96.3683","151.5025"
"12.6200","8.6907","2.0630","5.3762","96.6070","151.8778"
"12.6400","8.6944","2.0666","5.3857","96.8509","152.2613"
"12.6600","8.6981","2.0703","5.3953","97.0944","152.6441"
"12.6800","8.7015","2.0738","5.4045","97.3238","153.0046"
"12.7000","8.7048","2.0770","5.4129","97.5224","153.3170"
"12.7200","8.7080","2.0802","5.4212","97.7207","153.6287"
"12.7400","8.7115","2.0837","5.4303","97.9542","153.9957"
"12.7600","8.7152","2.0875","5.4401","98.2067","154.3927"
"12.7800","8.7188","2.0910","5.4493","98.4404","154.7601"
"12.8000","8.7218","2.0941","5.4572","98.6269","155.0534"
"12.8200","8.7245","2.0968","5.4643","98.7749","155.2860"
"12.8400","8.7273","2.0996","5.4715","98.9473","155.5570"
"12.8600","8.7304","2.1027","5.4798","99.1485","155.8733"
"12.8800","8.7339","2.1062","5.4888","99.3836","156.2429"
"12.9000","8.7374","2.1097","5.4980","99.6193","156.6134"
"12.9200","8.7410","2.1133","5.5072","99.8529","156.9807"
"12.9400","8.7446","2.1169","5.5168","100.0996","157.3686"
"12.9600","8.7484","2.1207","5.5266","100.3548","157.7697"
"12.9800","8.7520","2.1243","5.5361","100.5939","158.1457"
"13.0000","8.7553","2.1276","5.5445","100.8013","158.4717"
"13.0200","8.7583","2.1305","5.5523","100.9748","158.7444"
"13.0400","8.7613","2.1336","5.5601","101.1657","159.0446"
"13.0600","8.7646","2.1369","5.5689","101.3908","159.3985"
"13.0800","8.7682","2.1404","5.5781","101.6215","159.7612"
"13.1000","8.7715","2.1438","5.5868","101.8424","160.1084"
"13.1200","8.7745","2.1468","5.5945","102.0219","160.3907"
"13.1400","8.7774","2.1496","5.6021","102.1975","160.6667"
"13.1600","8.7805","2.1528","5.6102","102.4042","160.9917"
"13.1800","8.7840","2.1563","5.6193","102.6370","161.3577"
"13.2000","8.7876","2.1598","5.6286","102.8771","161.7352"
"13.2200","8.7910","2.1633","5.6377","103.1080","162.0982"
"13.2400","8.7945","2.1668","5.6467","103.3323","162.4509"
"13.2600","8.7979","2.1702","5.6556","103.5626","162.8128"
"13.2800","8.8013","2.1735","5.6643","103.7791","163.1532"
"13.3000","8.8044","2.1767","5.6726","103.9791","163.4677"
"13.3200","8.8074","2.1796","5.6803","104.1620","163.7552"
"13.3400","8.8103","2.1825","5.6878","104.3337","164.0251"
"13.3600","8.8134","2.1857","5.6959","104.5400","164.3494"
"13.3800","8.8170","2.1893","5.7053","104.7881","164.7395"
"13.4000","8.8209","2.1932","5.7155","105.0610","165.1685"
"13.4200","8.8245","2.1968","5.7249","105.3027","165.5485"
"13.4400","8.8276","2.1998","5.7329","105.4883","165.8403"
"13.4600","8.8305","2.2027","5.7404","105.6622","166.1137"
"13.4800","8.8336","2.2059","5.7486","105.8686","166.4382"
"13.5000","8.8370","2.2093","5.7576","106.0967","166.7967"
"13.5200","8.8405","2.2128","5.7667","106.3367","167.1741"
"13.5400","8.8440","2.2162","5.7756","106.5590","167.5236"
"13.5600","8.8475","2.2197","5.7847","106.7947","167.8941"
"13.5800","8.8510","2.2233","5.7940","107.0329","168.2686"
"13.6000","8.8546","2.2269","5.8033","107.2698","168.6411"
"13.6200","8.8580","2.2303","5.8122","107.4941","168.9936"
"13.6400","8.8612","2.2335","5.8206","107.6999","169.3171"
"13.6600","8.8646","2.2368","5.8293","107.9134","169.6528"
"13.6800","8.8682","2.2405","5.8388","108.1684","170.0538"
"13.7000","8.8721","2.2444","5.8490","108.4343","170.4717"
"13.7200","8.8758","2.2481","5.8586","108.6799","170.8579"
"13.7400","8.8789","2.2512","5.8667","108.8713","171.1587"
"13.7600","8.8818","2.2540","5.8742","109.0369","171.4191"
"13.7800","8.8848","2.2570","5.8819","109.2300","171.7227"
"13.8000","8.8880","2.2603","5.8905","109.4432","172.0579"
"13.8200","8.8914","2.2637","5.8993","109.6685","172.4121"
"13.8400","8.8948","2.2670","5.9080","109.8876","172.7564"
"13.8600","8.8981","2.2704","5.9168","110.1093","173.1051"
"13.8800","8.9016","2.2739","5.9258","110.3388","173.4658"
"13.9000","8.9051","2.2773","5.9348","110.5737","173.8352"
"13.9200","8.9084","2.2807","5.9437","110.7901","174.1753"
"13.9400","8.9116","2.2839","5.9519","110.9940","174.4959"
"13.9600","8.9146","2.2869","5.9597","111.1750","174.7805"
"13.9800","8.9179","2.2901","5.9682","111.3923","175.1221"
"14.0000","8.9215","2.2937","5.9776","111.6392","175.5101"
"14.0200","8.9252","2.2974","5.9872","111.8919","175.9075"
"14.0400","8.9285","2.3008","5.9959","112.1062","176.2444"
"14.0600","8.9313","2.3036","6.0032","112.2724","176.5057"
"14.0800","8.9339","2.3062","6.0101","112.4241","176.7442"
"14.1000","8.9368","2.3091","6.0175","112.6036","177.0264"
"14.1200","8.9400","2.3122","6.0258","112.8136","177.3565"
"14.1400","8.9434","2.3157","6.0347","113.0459","177.7217"
"14.1600","8.9469","2.3192","6.0439","113.2864","178.0998"
"14.1800","8.9505","2.3228","6.0534","113.5307","178.4839"
"14.2000","8.9543","2.3266","6.0631","113.7946","178.8988"
"14.2200","8.9581","2.3304","6.0730","114.0544","179.3072"
"14.2400","8.9616","2.3339","6.0823","114.2954","179.6861"
"14.2600","8.9648","2.3371","6.0906","114.4911","179.9937"
"14.2800","8.9679","2.3402","6.0985","114.6824","180.2944"
"14.3000","8.9712","2.3435","6.1072","114.9079","180.6490"
"14.3200","8.9748","2.3471","6.1167","115.1582","181.0425"
"14.3400","8.9783","2.3506","6.1258","115.3868","181.4019"
"14.3600","8.9814","2.3536","6.1337","115.5785","181.7032"
"14.3800","8.9840","2.3563","6.1407","115.7296","181.9409"
"14.4000","8.9868","2.3591","6.1479","115.9016","182.2112"
"14.4200","8.9900","2.3623","6.1562","116.1134","182.5442"
"14.4400","8.9935","2.3658","6.1653","116.3560","182.9256"
"14.4600","8.9971","2.3694","6.1747","116.6100","183.3249"
"14.4800","9.0007","2.3730","6.1841","116.8520","183.7053"
"14.5000","9.0043","2.3766","6.1936","117.0984","184.0928"
"14.5200","9.0079","2.3802","6.2029","117.3436","184.4782"
"14.5400","9.0114","2.3836","6.2119","117.5690","184.8326"
"14.5600","9.0145","2.3868","6.2202","117.7704","185.1492"
"14.5800","9.0176","2.3898","6.2280","117.9605","185.4480"
"14.6000","9.0207","2.3930","6.2363","118.1640","185.7680"
"14.6200","9.0243","2.3966","6.2457","118.4233","186.1757"
"14.6400","9.0284","2.4007","6.2562","118.7130","186.6310"
"14.6600","9.0323","2.4045","6.2663","118.9856","187.0597"
"14.6800","9.0356","2.4079","6.2751","119.1986","187.3945"
"14.7000","9.0386","2.4109","6.2830","119.3818","187.6825"
"14.7200","9.0418","2.4141","6.2912","119.5843","188.0009"
"14.7400","9.0452","2.4175","6.3001","119.8150","188.3636"
"14.7600","9.0487","2.4209","6.3091","120.0410","188.7189"
"14.7800","9.0519","2.4242","6.3176","120.2555","189.0561"
"14.8000","9.0551","2.4274","6.3259","120.4547","189.3692"
"14.8200","9.0583","2.4306","6.3342","120.6647","189.6994"
"14.8400","9.0616","2.4338","6.3427","120.8815","190.0403"
"14.8600","9.0648","2.4371","6.3511","121.0885","190.3656"
"14.8800","9.0679","2.4402","6.3592","121.2882","190.6796"
"14.9000","9.0710","2.4433","6.3672","121.4850","190.9890"
"14.9200","9.0743","2.4466","6.3759","121.7087","191.3407"
"14.9400","9.0779","2.4502","6.3853","121.9613","191.7377"
"14.9600","9.0816","2.4539","6.3949","122.2140","192.1351"
"14.9800","9.0849","2.4572","6.4035","122.4279","192.4713"
"15.0000","9.0878","2.4600","6.4110","122.5982","192.7391"
"15.0200","9.0905","2.4628","6.4181","122.7577","192.9898"
"15.0400","9.0935","2.4657","6.4258","122.9564","193.3022"
"15.0600","9.0968","2.4690","6.4344","123.1757","193.6470"
"15.0800","9.1001","2.4724","6.4431","123.4010","194.0012"
"15.1000","9.1034","2.4757","6.4517","123.6213","194.3475"
"15.1200","9.1068","2.4791","6.4605","123.8469","194.7022"
"15.1400","9.1103","2.4826","6.4697","124.0938","195.0903"
"15.1600","9.1139","2.4862","6.4791","124.3435","195.4829"
"15.1800","9.1174","2.4897","6.4883","124.5823","195.8583"
"15.2000","9.1207","2.4930","6.4967","124.7962","196.1946"
"15.2200","9.1239","2.4961","6.5051","124.9994","196.5140"
"15.2400","9.1273","2.4996","6.5140","125.2337","196.8824"
"15.2600","9.1311","2.5033","6.5238","125.4948","197.2928"
"15.2800","9.1346","2.5069","6.5331","125.7319","197.6657"
"15.3000","9.1377","2.5099","6.5410","125.9204","197.9620"
"15.3200","9.1403","2.5126","6.5479","126.0664","198.1915"
"15.3400","9.1430","2.5153","6.5549","126.2297","198.4482"
"15.3600","9.1460","2.5183","6.5628","126.4316","198.7657"
"15.3800","9.1495","2.5218","6.5719","126.6766","199.1509"
"15.4000","9.1532","2.5254","6.5814","126.9317","199.5518"
"15.4200","9.1569","2.5291","6.5910","127.1860","199.9516"
"15.4400","9.1605","2.5328","6.6005","127.4284","200.3327"
"15.4600","9.1641","2.5363","6.6098","127.6689","200.7108"
"15.4800","9.1675","2.5398","6.6188","127.8881","201.0555"
"15.5000","9.1707","2.5430","6.6271","128.0957","201.3819"
"15.5200","9.1738","2.5460","6.6351","128.2803","201.6720"
"15.5400","9.1770","2.5492","6.6434","128.4854","201.9944"
"15.5600","9.1806","2.5529","6.6529","128.7420","202.3979"
"15.5800","9.1846","2.5568","6.6632","129.0227","202.8392"
"15.6000","9.1884","2.5606","6.6731","129.2846","203.2509"
"15.6200","9.1917","2.5639","6.6817","129.4941","203.5802"
"15.6400","9.1947","2.5670","6.6897","129.6777","203.8690"
"15.6600","9.1980","2.5702","6.6981","129.8901","204.2029"
"15.6800","9.2015","2.5738","6.7074","130.1342","204.5866"
"15.7000","9.2051","2.5774","6.7169","130.3763","204.9673"
"15.7200","9.2087","2.5810","6.7262","130.6236","205.3559"
"15.7400","9.2122","2.5845","6.7353","130.8488","205.7100"
"15.7600","9.2156","2.5879","6.7441","131.0752","206.0659"
"15.7800","9.2189","2.5911","6.7526","131.2860","206.3973"
"15.8000","9.2219","2.5942","6.7606","131.4727","206.6908"
"15.8200","9.2247","2.5970","6.7679","131.6451","206.9618"
"15.8400","9.2275","2.5998","6.7752","131.8149","207.2288"
"15.8600","9.2306","2.6029","6.7832","132.0167","207.5462"
"15.8800","9.2341","2.6064","6.7924","132.2681","207.9413"
"15.9000","9.2379","2.6102","6.8023","132.5324","208.3569"
"15.9200","9.2415","2.6137","6.8115","132.7737","208.7362"
"15.9400","9.2445","2.6168","6.8195","132.9681","209.0419"
"15.9600","9.2475","2.6198","6.8274","133.1545","209.3349"
"15.9800","9.2508","2.6231","6.8359","133.3785","209.6871"
"16.0000","9.2543","2.6265","6.8449","133.6067","210.0458"
"16.0200","9.2577","2.6300","6.8539","133.8478","210.4247"
"16.0400","9.2612","2.6334","6.8629","134.0801","210.7899"
"16.0600","9.2646","2.6369","6.8718","134.3100","211.1514"
"16.0800","9.2681","2.6403","6.8808","134.5492","211.5274"
"16.1000","9.2715","2.6438","6.8898","134.7814","211.8926"
"16.1200","9.2747","2.6470","6.8982","134.9890","212.2189"
"16.1400","9.2778","2.6500","6.9061","135.1870","212.5302"
"16.1600","9.2809","2.6532","6.9143","135.3871","212.8447"
"16.1800","9.2844","2.6566","6.9233","135.6324","213.2305"
"16.2000","9.2881","2.6604","6.9330","135.8916","213.6379"
"16.2200","9.2916","2.6639","6.9422","136.1266","214.0073"
"16.2400","9.2946","2.6669","6.9501","136.3150","214.3036"
"16.2600","9.2973","2.6696","6.9571","136.4752","214.5554"
"16.2800","9.3001","2.6724","6.9644","136.6518","214.8330"
"16.3000","9.3033","2.6755","6.9726","136.8677","215.1724"
"16.3200","9.3067","2.6789","6.9814","137.0999","215.5375"
"16.3400","9.3102","2.6824","6.9906","137.3473","215.9264"
"16.3600","9.3137","2.6860","6.9998","137.5939","216.3141"
"16.3800","9.3173","2.6896","7.0091","137.8472","216.7123"
"16.4000","9.3210","2.6932","7.0187","138.1075","217.1215"
"16.4200","9.3246","2.6969","7.0282","138.3570","217.5138"
"16.4400","9.3280","2.7003","7.0371","138.5876","217.8763"
"16.4600","9.3313","2.7035","7.0455","138.7994","218.2094"
"16.4800","9.3347","2.7069","7.0544","139.0270","218.5671"
"16.5000","9.3384","2.7107","7.0642","139.2987","218.9942"
"16.5200","9.3423","2.7145","7.0742","139.5690","219.4193"
"16.5400","9.3456","2.7179","7.0830","139.7915","219.7689"
"16.5600","9.3485","2.7208","7.0905","139.9683","220.0470"
"16.5800","9.3513","2.7236","7.0977","140.1299","220.3010"
"16.6000","9.3543","2.7266","7.1055","140.3317","220.6183"
"16.6200","9.3576","2.7299","7.1142","140.5597","220.9768"
"16.6400","9.3611","2.7333","7.1232","140.7971","221.3499"
"16.6600","9.3646","2.7369","7.1325","141.0493","221.7464"
"16.6800","9.3683","2.7405","7.1420","141.2992","222.1393"
"16.7000","9.3720","2.7442","7.1516","141.5624","222.5531"
"16.7200","9.3755","2.7478","7.1609","141.8076","222.9386"
"16.7400","9.3788","2.7511","7.1694","142.0170","223.2677"
"16.7600","9.3817","2.7540","7.1771","142.2002","223.5558"
"16.7800","9.3846","2.7569","7.1846","142.3842","223.8450"
"16.8000","9.3878","2.7601","7.1930","142.5983","224.1817"
"16.8200","9.3913","2.7636","7.2021","142.8525","224.5813"
"16.8400","9.3948","2.7670","7.2110","143.0807","224.9400"
"16.8600","9.3978","2.7700","7.2188","143.2734","225.2429"
"16.8800","9.4004","2.7727","7.2258","143.4278","225.4856"
"16.9000","9.4031","2.7754","7.2328","143.5920","225.7439"
"16.9200","9.4062","2.7785","7.2409","143.8015","226.0732"
"16.9400","9.4097","2.7820","7.2499","144.0469","226.4591"
"16.9600","9.4133","2.7856","7.2593","144.3077","226.8691"
"16.9800","9.4170","2.7893","7.2689","144.5718","227.2843"
"17.0000","9.4207","2.7930","7.2787","144.8376","227.7021"
"17.0200","9.4245","2.7967","7.2884","145.1079","228.1270"
"17.0400","9.4280","2.8003","7.2977","145.3486","228.5055"
"17.0600","9.4312","2.8034","7.3059","145.5483","228.8194"
"17.0800","9.4340","2.8063","7.3134","145.7331","229.1098"
"17.1000","9.4370","2.8092","7.3210","145.9124","229.3918"
"17.1200","9.4403","2.8126","7.3296","146.1447","229.7570"
"17.1400","9.4440","2.8163","7.3394","146.4130","230.1788"
"17.1600","9.4477","2.8200","7.3490","146.6723","230.5865"
"17.1800","9.4509","2.8232","7.3574","146.8814","230.9153"
"17.2000","9.4539","2.8261","7.3651","147.0631","231.2008"
"17.2200","9.4569","2.8292","7.3730","147.2602","231.5108"
"17.2400","9.4604","2.8326","7.3819","147.5022","231.8911"
"17.2600","9.4639","2.8362","7.3912","147.7446","232.2723"
"17.2800","9.4674","2.8397","7.4004","147.9988","232.6718"
"17.3000","9.4710","2.8432","7.4096","148.2387","233.0490"
"17.3200","9.4745","2.8468","7.4188","148.4901","233.4443"
