Results Table 1


Results Table 2


Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"8.6400","8.0581","1.3997","3.6507","1.8042","2.8364"
"8.6600","8.0616","1.4032","3.6597","1.8117","2.8482"
"8.6800","8.0652","1.4068","3.6690","1.8184","2.8588"
"8.7000","8.0689","1.4105","3.6787","1.8224","2.8650"
"8.7200","8.0726","1.4142","3.6885","1.8253","2.8696"
"8.7400","8.0762","1.4178","3.6977","1.8338","2.8830"
"8.7600","8.0794","1.4210","3.7062","1.8350","2.8849"
"8.7800","8.0827","1.4243","3.7148","1.8433","2.8979"
"8.8000","8.0864","1.4280","3.7244","1.8454","2.9013"
"8.8200","8.0903","1.4319","3.7346","1.8520","2.9116"
"8.8400","8.0939","1.4355","3.7440","1.8572","2.9197"
"8.8600","8.0969","1.4385","3.7518","1.8590","2.9226"
"8.8800","8.0995","1.4411","3.7587","1.8645","2.9313"
"8.9000","8.1022","1.4438","3.7657","1.8710","2.9414"
"8.9200","8.1052","1.4468","3.7736","1.8702","2.9402"
"8.9400","8.1086","1.4502","3.7822","1.8771","2.9510"
"8.9600","8.1120","1.4536","3.7912","1.8812","2.9575"
"8.9800","8.1155","1.4571","3.8004","1.8829","2.9601"
"9.0000","8.1192","1.4608","3.8099","1.8933","2.9764"
"9.0200","8.1228","1.4644","3.8195","1.8935","2.9768"
"9.0400","8.1263","1.4679","3.8285","1.9006","2.9880"
"9.0600","8.1295","1.4711","3.8368","1.9034","2.9923"
"9.0800","8.1325","1.4741","3.8448","1.9073","2.9985"
"9.1000","8.1357","1.4773","3.8530","1.9119","3.0057"
"9.1200","8.1392","1.4808","3.8622","1.9186","3.0163"
"9.1400","8.1429","1.4845","3.8719","1.9209","3.0199"
"9.1600","8.1464","1.4880","3.8809","1.9319","3.0372"
"9.1800","8.1494","1.4910","3.8888","1.9307","3.0353"
"9.2000","8.1522","1.4938","3.8959","1.9380","3.0468"
"9.2200","8.1550","1.4966","3.9034","1.9397","3.0495"
"9.2400","8.1582","1.4998","3.9116","1.9412","3.0518"
"9.2600","8.1614","1.5030","3.9202","1.9518","3.0685"
"9.2800","8.1647","1.5063","3.9287","1.9522","3.0691"
"9.3000","8.1681","1.5097","3.9374","1.9574","3.0773"
"9.3200","8.1715","1.5132","3.9465","1.9645","3.0884"
"9.3400","8.1751","1.5167","3.9559","1.9663","3.0912"
"9.3600","8.1787","1.5203","3.9651","1.9724","3.1008"
"9.3800","8.1820","1.5236","3.9738","1.9817","3.1154"
"9.4000","8.1852","1.5268","3.9821","1.9791","3.1114"
"9.4200","8.1886","1.5302","3.9909","1.9913","3.1306"
"9.4400","8.1925","1.5341","4.0012","1.9929","3.1331"
"9.4600","8.1967","1.5383","4.0120","2.0004","3.1449"
"9.4800","8.2003","1.5419","4.0215","2.0053","3.1526"
"9.5000","8.2034","1.5450","4.0295","2.0080","3.1569"
"9.5200","8.2063","1.5479","4.0371","2.0122","3.1634"
"9.5400","8.2094","1.5510","4.0452","2.0178","3.1722"
"9.5600","8.2127","1.5543","4.0538","2.0176","3.1718"
"9.5800","8.2160","1.5576","4.0624","2.0291","3.1899"
"9.6000","8.2193","1.5609","4.0710","2.0313","3.1935"
"9.6200","8.2227","1.5643","4.0798","2.0364","3.2015"
"9.6400","8.2261","1.5677","4.0889","2.0438","3.2130"
"9.6600","8.2296","1.5712","4.0980","2.0404","3.2078"
"9.6800","8.2330","1.5746","4.1068","2.0495","3.2221"
"9.7000","8.2361","1.5777","4.1150","2.0570","3.2339"
"9.7200","8.2394","1.5810","4.1234","2.0594","3.2376"
"9.7400","8.2430","1.5846","4.1327","2.0653","3.2469"
"9.7600","8.2469","1.5885","4.1430","2.0700","3.2543"
"9.7800","8.2506","1.5922","4.1528","2.0711","3.2560"
"9.8000","8.2538","1.5954","4.1611","2.0801","3.2702"
"9.8200","8.2567","1.5983","4.1685","2.0774","3.2659"
"9.8400","8.2596","1.6012","4.1761","2.0875","3.2819"
"9.8600","8.2628","1.6044","4.1846","2.0910","3.2874"
"9.8800","8.2662","1.6079","4.1935","2.0947","3.2931"
"9.9000","8.2696","1.6112","4.2023","2.1044","3.3083"
"9.9200","8.2731","1.6147","4.2113","2.1076","3.3135"
"9.9400","8.2766","1.6182","4.2205","2.1114","3.3193"
"9.9600","8.2801","1.6217","4.2297","2.1188","3.3311"
"9.9800","8.2835","1.6251","4.2385","2.1189","3.3311"
"10.0000","8.2866","1.6282","4.2466","2.1260","3.3424"
"10.0200","8.2896","1.6312","4.2544","2.1302","3.3490"
"10.0400","8.2928","1.6344","4.2628","2.1323","3.3523"
"10.0600","8.2964","1.6380","4.2721","2.1399","3.3642"
"10.0800","8.3001","1.6417","4.2818","2.1445","3.3714"
"10.1000","8.3034","1.6450","4.2904","2.1504","3.3807"
"10.1200","8.3063","1.6479","4.2978","2.1539","3.3861"
"10.1400","8.3089","1.6505","4.3048","2.1555","3.3887"
"10.1600","8.3118","1.6534","4.3123","2.1577","3.3922"
"10.1800","8.3150","1.6566","4.3207","2.1632","3.4007"
"10.2000","8.3184","1.6600","4.3295","2.1650","3.4036"
"10.2200","8.3218","1.6634","4.3384","2.1769","3.4224"
"10.2400","8.3253","1.6669","4.3476","2.1810","3.4288"
"10.2600","8.3290","1.6706","4.3570","2.1860","3.4366"
"10.2800","8.3326","1.6742","4.3665","2.1926","3.4471"
"10.3000","8.3360","1.6776","4.3755","2.1949","3.4506"
"10.3200","8.3391","1.6807","4.3835","2.1994","3.4578"
"10.3400","8.3421","1.6837","4.3912","2.2047","3.4661"
"10.3600","8.3453","1.6869","4.3996","2.2092","3.4731"
"10.3800","8.3489","1.6905","4.4091","2.2187","3.4880"
"10.4000","8.3526","1.6942","4.4187","2.2241","3.4966"
"10.4200","8.3559","1.6975","4.4273","2.2261","3.4997"
"10.4400","8.3588","1.7004","4.4348","2.2318","3.5087"
"10.4600","8.3616","1.7032","4.4422","2.2281","3.5029"
"10.4800","8.3648","1.7064","4.4505","2.2373","3.5173"
"10.5000","8.3684","1.7100","4.4598","2.2427","3.5258"
"10.5200","8.3720","1.7136","4.4693","2.2478","3.5338"
"10.5400","8.3757","1.7173","4.4790","2.2563","3.5472"
"10.5600","8.3795","1.7211","4.4888","2.2620","3.5562"
"10.5800","8.3833","1.7249","4.4988","2.2620","3.5561"
"10.6000","8.3869","1.7285","4.5082","2.2732","3.5737"
"10.6200","8.3902","1.7318","4.5167","2.2710","3.5703"
"10.6400","8.3932","1.7348","4.5246","2.2803","3.5848"
"10.6600","8.3964","1.7380","4.5330","2.2829","3.5889"
"10.6800","8.4000","1.7416","4.5424","2.2876","3.5963"
"10.7000","8.4039","1.7455","4.5524","2.2947","3.6075"
"10.7200","8.4074","1.7490","4.5617","2.3001","3.6160"
"10.7400","8.4105","1.7521","4.5697","2.3009","3.6173"
"10.7600","8.4133","1.7549","4.5769","2.3087","3.6296"
"10.7800","8.4162","1.7578","4.5847","2.3082","3.6287"
"10.8000","8.4195","1.7611","4.5931","2.3150","3.6395"
"10.8200","8.4228","1.7644","4.6018","2.3244","3.6543"
"10.8400","8.4261","1.7677","4.6104","2.3255","3.6560"
"10.8600","8.4294","1.7710","4.6190","2.3342","3.6696"
"10.8800","8.4328","1.7744","4.6278","2.3358","3.6722"
"10.9000","8.4362","1.7778","4.6367","2.3393","3.6776"
"10.9200","8.4395","1.7811","4.6454","2.3472","3.6900"
"10.9400","8.4427","1.7843","4.6536","2.3491","3.6931"
"10.9600","8.4457","1.7873","4.6616","2.3539","3.7005"
"10.9800","8.4490","1.7906","4.6701","2.3624","3.7140"
"11.0000","8.4527","1.7943","4.6797","2.3626","3.7143"
"11.0200","8.4565","1.7981","4.6898","2.3735","3.7314"
"11.0400","8.4601","1.8017","4.6990","2.3775","3.7377"
"11.0600","8.4631","1.8047","4.7069","2.3782","3.7389"
"11.0800","8.4660","1.8076","4.7144","2.3857","3.7505"
"11.1000","8.4690","1.8106","4.7223","2.3854","3.7502"
"11.1200","8.4722","1.8138","4.7307","2.3940","3.7637"
"11.1400","8.4755","1.8171","4.7394","2.3968","3.7680"
"11.1600","8.4789","1.8205","4.7482","2.4015","3.7754"
"11.1800","8.4824","1.8240","4.7572","2.4092","3.7876"
"11.2000","8.4858","1.8275","4.7662","2.4146","3.7960"
"11.2200","8.4893","1.8309","4.7753","2.4157","3.7978"
"11.2400","8.4926","1.8342","4.7839","2.4266","3.8149"
"11.2600","8.4957","1.8373","4.7920","2.4250","3.8124"
"11.2800","8.4987","1.8403","4.7998","2.4351","3.8283"
"11.3000","8.5020","1.8436","4.8084","2.4384","3.8334"
"11.3200","8.5057","1.8474","4.8181","2.4408","3.8373"
"11.3400","8.5096","1.8512","4.8281","2.4476","3.8479"
"11.3600","8.5130","1.8546","4.8369","2.4539","3.8577"
"11.3800","8.5158","1.8574","4.8445","2.4543","3.8585"
"11.4000","8.5186","1.8602","4.8517","2.4636","3.8731"
"11.4200","8.5216","1.8632","4.8596","2.4623","3.8710"
"11.4400","8.5248","1.8664","4.8679","2.4695","3.8823"
"11.4600","8.5281","1.8697","4.8765","2.4753","3.8915"
"11.4800","8.5315","1.8731","4.8854","2.4753","3.8915"
"11.5000","8.5352","1.8768","4.8950","2.4853","3.9072"
"11.5200","8.5392","1.8808","4.9053","2.4914","3.9167"
"11.5400","8.5431","1.8847","4.9156","2.4976","3.9265"
"11.5600","8.5468","1.8884","4.9251","2.5044","3.9372"
"11.5800","8.5501","1.8917","4.9338","2.5063","3.9402"
"11.6000","8.5535","1.8951","4.9426","2.5098","3.9457"
"11.6200","8.5571","1.8987","4.9520","2.5191","3.9603"
"11.6400","8.5607","1.9023","4.9615","2.5204","3.9623"
"11.6600","8.5641","1.9057","4.9703","2.5300","3.9775"
"11.6800","8.5671","1.9087","4.9781","2.5324","3.9812"
"11.7000","8.5699","1.9115","4.9856","2.5344","3.9844"
"11.7200","8.5730","1.9147","4.9937","2.5405","3.9940"
"11.7400","8.5764","1.9180","5.0024","2.5424","3.9969"
"11.7600","8.5797","1.9213","5.0111","2.5487","4.0068"
"11.7800","8.5831","1.9247","5.0198","2.5558","4.0180"
"11.8000","8.5865","1.9281","5.0286","2.5564","4.0189"
"11.8200","8.5899","1.9315","5.0376","2.5670","4.0357"
"11.8400","8.5933","1.9349","5.0465","2.5710","4.0419"
"11.8600","8.5965","1.9381","5.0549","2.5741","4.0468"
"11.8800","8.5995","1.9411","5.0627","2.5808","4.0574"
"11.9000","8.6024","1.9440","5.0703","2.5814","4.0583"
"11.9200","8.6056","1.9472","5.0786","2.5873","4.0675"
"11.9400","8.6093","1.9509","5.0882","2.5946","4.0791"
"11.9600","8.6131","1.9547","5.0982","2.6003","4.0879"
"11.9800","8.6166","1.9582","5.1072","2.6066","4.0978"
"12.0000","8.6196","1.9612","5.1151","2.6105","4.1040"
"12.0200","8.6225","1.9641","5.1227","2.6092","4.1019"
"12.0400","8.6257","1.9673","5.1309","2.6186","4.1167"
"12.0600","8.6291","1.9707","5.1397","2.6178","4.1155"
"12.0800","8.6324","1.9740","5.1484","2.6263","4.1288"
"12.1000","8.6357","1.9773","5.1570","2.6309","4.1361"
"12.1200","8.6389","1.9805","5.1655","2.6384","4.1479"
"12.1400","8.6423","1.9839","5.1743","2.6411","4.1522"
"12.1600","8.6458","1.9874","5.1833","2.6486","4.1640"
"12.1800","8.6491","1.9907","5.1920","2.6503","4.1665"
"12.2000","8.6522","1.9938","5.2001","2.6584","4.1793"
"12.2200","8.6553","1.9969","5.2082","2.6609","4.1833"
"12.2400","8.6588","2.0004","5.2173","2.6665","4.1920"
"12.2600","8.6626","2.0042","5.2273","2.6742","4.2041"
"12.2800","8.6664","2.0080","5.2371","2.6746","4.2048"
"12.3000","8.6696","2.0112","5.2455","2.6841","4.2198"
"12.3200","8.6724","2.0140","5.2529","2.6871","4.2245"
"12.3400","8.6753","2.0169","5.2603","2.6880","4.2259"
"12.3600","8.6785","2.0201","5.2686","2.6957","4.2379"
"12.3800","8.6818","2.0234","5.2773","2.6994","4.2438"
"12.4000","8.6851","2.0267","5.2860","2.7036","4.2504"
"12.4200","8.6886","2.0302","5.2950","2.7129","4.2649"
"12.4400","8.6922","2.0338","5.3044","2.7101","4.2606"
"12.4600","8.6959","2.0375","5.3141","2.7228","4.2806"
"12.4800","8.6995","2.0411","5.3235","2.7292","4.2907"
"12.5000","8.7029","2.0445","5.3324","2.7319","4.2949"
"12.5200","8.7062","2.0478","5.3410","2.7382","4.3048"
"12.5400","8.7097","2.0513","5.3500","2.7393","4.3065"
"12.5600","8.7135","2.0551","5.3600","2.7443","4.3144"
"12.5800","8.7174","2.0590","5.3702","2.7569","4.3341"
"12.6000","8.7208","2.0624","5.3791","2.7590","4.3375"
"12.6200","8.7237","2.0653","5.3865","2.7664","4.3492"
"12.6400","8.7263","2.0679","5.3934","2.7696","4.3541"
"12.6600","8.7292","2.0708","5.4010","2.7685","4.3524"
"12.6800","8.7324","2.0740","5.4092","2.7777","4.3669"
"12.7000","8.7356","2.0772","5.4177","2.7773","4.3662"
"12.7200","8.7389","2.0806","5.4264","2.7826","4.3746"
"12.7400","8.7424","2.0840","5.4354","2.7898","4.3859"
"12.7600","8.7460","2.0876","5.4447","2.7946","4.3934"
"12.7800","8.7496","2.0912","5.4541","2.8018","4.4047"
"12.8000","8.7530","2.0946","5.4630","2.8123","4.4212"
"12.8200","8.7561","2.0977","5.4711","2.8083","4.4150"
"12.8400","8.7590","2.1006","5.4787","2.8139","4.4238"
"12.8600","8.7621","2.1037","5.4867","2.8147","4.4250"
"12.8800","8.7654","2.1070","5.4954","2.8214","4.4356"
"12.9000","8.7688","2.1104","5.5043","2.8302","4.4495"
"12.9200","8.7719","2.1135","5.5124","2.8303","4.4495"
"12.9400","8.7747","2.1163","5.5197","2.8355","4.4577"
"12.9600","8.7775","2.1191","5.5270","2.8429","4.4694"
"12.9800","8.7807","2.1223","5.5351","2.8437","4.4707"
"13.0000","8.7842","2.1258","5.5443","2.8538","4.4865"
"13.0200","8.7879","2.1295","5.5539","2.8593","4.4951"
"13.0400","8.7916","2.1332","5.5638","2.8598","4.4960"
"13.0600","8.7955","2.1371","5.5738","2.8701","4.5121"
"13.0800","8.7992","2.1408","5.5836","2.8706","4.5129"
"13.1000","8.8029","2.1445","5.5931","2.8788","4.5258"
"13.1200","8.8062","2.1478","5.6017","2.8820","4.5308"
"13.1400","8.8092","2.1508","5.6096","2.8850","4.5356"
"13.1600","8.8122","2.1538","5.6175","2.8923","4.5470"
"13.1800","8.8157","2.1573","5.6264","2.8985","4.5568"
"13.2000","8.8195","2.1611","5.6364","2.9032","4.5642"
"13.2200","8.8232","2.1648","5.6462","2.9152","4.5831"
"13.2400","8.8265","2.1681","5.6546","2.9122","4.5783"
"13.2600","8.8293","2.1709","5.6621","2.9222","4.5940"
"13.2800","8.8323","2.1739","5.6698","2.9232","4.5956"
"13.3000","8.8356","2.1772","5.6784","2.9269","4.6014"
"13.3200","8.8390","2.1806","5.6873","2.9357","4.6153"
"13.3400","8.8424","2.1840","5.6961","2.9358","4.6155"
"13.3600","8.8459","2.1875","5.7052","2.9424","4.6258"
"13.3800","8.8494","2.1910","5.7145","2.9519","4.6407"
"13.4000","8.8530","2.1946","5.7238","2.9530","4.6425"
"13.4200","8.8564","2.1980","5.7327","2.9616","4.6561"
"13.4400","8.8596","2.2012","5.7410","2.9679","4.6659"
"13.4600","8.8627","2.2043","5.7492","2.9660","4.6629"
"13.4800","8.8662","2.2078","5.7582","2.9766","4.6795"
"13.5000","8.8701","2.2117","5.7684","2.9784","4.6824"
"13.5200","8.8741","2.2157","5.7788","2.9905","4.7014"
"13.5400","8.8776","2.2192","5.7880","2.9932","4.7056"
"13.5600","8.8806","2.2222","5.7958","2.9945","4.7078"
"13.5800","8.8835","2.2251","5.8033","3.0013","4.7185"
"13.6000","8.8866","2.2282","5.8115","3.0082","4.7293"
"13.6200","8.8899","2.2315","5.8201","3.0096","4.7314"
"13.6400","8.8932","2.2348","5.8288","3.0192","4.7465"
"13.6600","8.8966","2.2382","5.8375","3.0188","4.7459"
"13.6800","8.9000","2.2416","5.8464","3.0266","4.7581"
"13.7000","8.9035","2.2451","5.8556","3.0321","4.7669"
"13.7200","8.9070","2.2486","5.8646","3.0339","4.7697"
"13.7400","8.9102","2.2518","5.8731","3.0433","4.7845"
"13.7600","8.9132","2.2548","5.8809","3.0476","4.7912"
"13.7800","8.9162","2.2578","5.8887","3.0500","4.7950"
"13.8000","8.9194","2.2611","5.8971","3.0573","4.8065"
"13.8200","8.9230","2.2646","5.9063","3.0605","4.8115"
"13.8400","8.9265","2.2681","5.9154","3.0667","4.8212"
"13.8600","8.9296","2.2712","5.9235","3.0763","4.8363"
"13.8800","8.9323","2.2739","5.9306","3.0734","4.8317"
"13.9000","8.9350","2.2766","5.9377","3.0800","4.8422"
"13.9200","8.9380","2.2796","5.9456","3.0809","4.8435"
"13.9400","8.9413","2.2830","5.9542","3.0873","4.8536"
"13.9600","8.9447","2.2864","5.9631","3.0930","4.8626"
"13.9800","8.9483","2.2899","5.9723","3.0973","4.8693"
"14.0000","8.9520","2.2936","5.9820","3.1042","4.8802"
"14.0200","8.9558","2.2974","5.9919","3.1121","4.8926"
"14.0400","8.9596","2.3012","6.0018","3.1166","4.8996"
"14.0600","8.9630","2.3046","6.0106","3.1227","4.9092"
"14.0800","8.9661","2.3077","6.0187","3.1269","4.9159"
"14.1000","8.9692","2.3108","6.0270","3.1274","4.9166"
"14.1200","8.9728","2.3144","6.0363","3.1386","4.9342"
"14.1400","8.9765","2.3181","6.0460","3.1395","4.9357"
"14.1600","8.9799","2.3215","6.0549","3.1470","4.9475"
"14.1800","8.9829","2.3245","6.0626","3.1503","4.9526"
"14.2000","8.9856","2.3272","6.0697","3.1538","4.9582"
"14.2200","8.9886","2.3302","6.0774","3.1599","4.9677"
"14.2400","8.9919","2.3335","6.0860","3.1690","4.9821"
"14.2600","8.9953","2.3369","6.0951","3.1681","4.9807"
"14.2800","8.9989","2.3405","6.1043","3.1768","4.9943"
"14.3000","9.0025","2.3441","6.1137","3.1801","4.9995"
"14.3200","9.0062","2.3478","6.1233","3.1883","5.0123"
"14.3400","9.0098","2.3514","6.1327","3.1942","5.0217"
"14.3600","9.0132","2.3548","6.1415","3.1958","5.0241"
"14.3800","9.0162","2.3578","6.1495","3.2007","5.0319"
"14.4000","9.0192","2.3608","6.1574","3.2081","5.0435"
"14.4200","9.0226","2.3642","6.1661","3.2106","5.0474"
"14.4400","9.0264","2.3680","6.1761","3.2183","5.0596"
"14.4600","9.0305","2.3721","6.1867","3.2235","5.0678"
"14.4800","9.0340","2.3756","6.1960","3.2259","5.0714"
"14.5000","9.0371","2.3787","6.2039","3.2367","5.0886"
"14.5200","9.0400","2.3816","6.2115","3.2358","5.0870"
"14.5400","9.0431","2.3847","6.2197","3.2477","5.1058"
"14.5600","9.0465","2.3881","6.2284","3.2524","5.1132"
"14.5800","9.0498","2.3914","6.2370","3.2558","5.1185"
"14.6000","9.0530","2.3946","6.2456","3.2593","5.1240"
"14.6200","9.0564","2.3980","6.2542","3.2629","5.1297"
"14.6400","9.0597","2.4013","6.2630","3.2662","5.1348"
"14.6600","9.0631","2.4047","6.2717","3.2770","5.1519"
"14.6800","9.0663","2.4079","6.2801","3.2745","5.1478"
"14.7000","9.0694","2.4110","6.2882","3.2876","5.1684"
"14.7200","9.0725","2.4141","6.2964","3.2907","5.1733"
"14.7400","9.0761","2.4177","6.3057","3.2943","5.1791"
"14.7600","9.0801","2.4217","6.3160","3.2996","5.1874"
"14.7800","9.0838","2.4254","6.3257","3.3037","5.1937"
"14.8000","9.0870","2.4286","6.3340","3.3084","5.2012"
"14.8200","9.0898","2.4314","6.3414","3.3175","5.2155"
"14.8400","9.0926","2.4342","6.3488","3.3181","5.2165"
"14.8600","9.0956","2.4372","6.3566","3.3242","5.2260"
"14.8800","9.0987","2.4403","6.3647","3.3333","5.2403"
"14.9000","9.1018","2.4434","6.3728","3.3330","5.2399"
"14.9200","9.1051","2.4467","6.3812","3.3416","5.2534"
"14.9400","9.1084","2.4500","6.3900","3.3432","5.2560"
"14.9600","9.1119","2.4535","6.3992","3.3494","5.2657"
"14.9800","9.1155","2.4571","6.4084","3.3555","5.2752"
"15.0000","9.1188","2.4604","6.4170","3.3587","5.2803"
"15.0200","9.1219","2.4635","6.4252","3.3662","5.2921"
"15.0400","9.1251","2.4667","6.4336","3.3741","5.3045"
"15.0600","9.1287","2.4703","6.4430","3.3740","5.3043"
"15.0800","9.1326","2.4742","6.4529","3.3881","5.3265"
"15.1000","9.1361","2.4777","6.4621","3.3870","5.3247"
"15.1200","9.1391","2.4807","6.4700","3.3888","5.3276"
"15.1400","9.1418","2.4834","6.4771","3.3950","5.3373"
"15.1600","9.1447","2.4863","6.4847","3.3983","5.3426"
"15.1800","9.1479","2.4895","6.4931","3.4055","5.3538"
"15.2000","9.1514","2.4930","6.5021","3.4111","5.3626"
"15.2200","9.1550","2.4966","6.5114","3.4129","5.3655"
"15.2400","9.1587","2.5003","6.5211","3.4205","5.3774"
"15.2600","9.1625","2.5041","6.5311","3.4298","5.3921"
"15.2800","9.1664","2.5080","6.5413","3.4310","5.3940"
"15.3000","9.1701","2.5117","6.5509","3.4446","5.4154"
"15.3200","9.1734","2.5150","6.5595","3.4411","5.4098"
"15.3400","9.1767","2.5183","6.5680","3.4507","5.4249"
"15.3600","9.1802","2.5218","6.5772","3.4554","5.4323"
"15.3800","9.1839","2.5255","6.5869","3.4594","5.4386"
"15.4000","9.1874","2.5290","6.5961","3.4671","5.4507"
"15.4200","9.1906","2.5322","6.6043","3.4709","5.4567"
"15.4400","9.1935","2.5351","6.6119","3.4736","5.4610"
"15.4600","9.1965","2.5381","6.6196","3.4823","5.4746"
"15.4800","9.1997","2.5413","6.6281","3.4812","5.4729"
"15.5000","9.2031","2.5447","6.6369","3.4883","5.4841"
"15.5200","9.2064","2.5480","6.6456","3.4960","5.4961"
"15.5400","9.2098","2.5514","6.6545","3.4964","5.4968"
"15.5600","9.2133","2.5549","6.6636","3.5090","5.5165"
"15.5800","9.2168","2.5584","6.6726","3.5086","5.5160"
"15.6000","9.2200","2.5616","6.6810","3.5122","5.5216"
"15.6200","9.2230","2.5646","6.6888","3.5180","5.5308"
"15.6400","9.2258","2.5674","6.6962","3.5236","5.5395"
"15.6600","9.2287","2.5703","6.7038","3.5288","5.5477"
"15.6800","9.2320","2.5736","6.7122","3.5386","5.5630"
"15.7000","9.2356","2.5772","6.7217","3.5375","5.5614"
"15.7200","9.2393","2.5809","6.7313","3.5484","5.5785"
"15.7400","9.2426","2.5842","6.7398","3.5502","5.5813"
"15.7600","9.2456","2.5872","6.7477","3.5521","5.5843"
"15.7800","9.2486","2.5902","6.7557","3.5580","5.5936"
"15.8000","9.2520","2.5936","6.7644","3.5632","5.6018"
"15.8200","9.2554","2.5970","6.7734","3.5677","5.6089"
"15.8400","9.2589","2.6005","6.7825","3.5794","5.6273"
"15.8600","9.2625","2.6041","6.7918","3.5821","5.6314"
"15.8800","9.2661","2.6077","6.8013","3.5915","5.6463"
"15.9000","9.2697","2.6113","6.8107","3.5954","5.6523"
"15.9200","9.2731","2.6147","6.8195","3.5954","5.6523"
"15.9400","9.2762","2.6178","6.8275","3.6059","5.6689"
"15.9600","9.2791","2.6207","6.8353","3.6067","5.6702"
"15.9800","9.2824","2.6240","6.8437","3.6138","5.6814"
"16.0000","9.2860","2.6276","6.8532","3.6206","5.6920"
"16.0200","9.2899","2.6315","6.8632","3.6271","5.7022"
"16.0400","9.2933","2.6349","6.8721","3.6329","5.7114"
"16.0600","9.2962","2.6378","6.8798","3.6360","5.7162"
"16.0800","9.2990","2.6406","6.8871","3.6347","5.7142"
"16.1000","9.3020","2.6436","6.8948","3.6436","5.7282"
"16.1200","9.3052","2.6468","6.9033","3.6447","5.7299"
"16.1400","9.3086","2.6502","6.9121","3.6547","5.7457"
"16.1600","9.3120","2.6536","6.9210","3.6577","5.7504"
"16.1800","9.3154","2.6570","6.9299","3.6605","5.7547"
"16.2000","9.3189","2.6605","6.9389","3.6690","5.7681"
"16.2200","9.3224","2.6640","6.9481","3.6777","5.7819"
"16.2400","9.3258","2.6674","6.9570","3.6779","5.7822"
"16.2600","9.3290","2.6706","6.9654","3.6871","5.7966"
"16.2800","9.3323","2.6739","6.9740","3.6919","5.8042"
"16.3000","9.3360","2.6776","6.9836","3.6963","5.8110"
"16.3200","9.3401","2.6817","6.9941","3.7059","5.8261"
"16.3400","9.3439","2.6855","7.0041","3.7078","5.8291"
"16.3600","9.3471","2.6887","7.0124","3.7158","5.8417"
"16.3800","9.3498","2.6914","7.0196","3.7180","5.8451"
"16.4000","9.3527","2.6943","7.0271","3.7194","5.8473"
"16.4200","9.3560","2.6976","7.0356","3.7295","5.8632"
"16.4400","9.3594","2.7010","7.0446","3.7356","5.8728"
"16.4600","9.3629","2.7045","7.0537","3.7386","5.8776"
"16.4800","9.3664","2.7080","7.0628","3.7502","5.8957"
"16.5000","9.3700","2.7116","7.0721","3.7492","5.8942"
"16.5200","9.3735","2.7151","7.0814","3.7576","5.9075"
"16.5400","9.3770","2.7186","7.0905","3.7594","5.9103"
"16.5600","9.3802","2.7218","7.0989","3.7654","5.9197"
"16.5800","9.3833","2.7249","7.1068","3.7703","5.9273"
"16.6000","9.3864","2.7280","7.1149","3.7748","5.9344"
"16.6200","9.3897","2.7313","7.1236","3.7824","5.9465"
"16.6400","9.3931","2.7347","7.1324","3.7883","5.9557"
"16.6600","9.3962","2.7378","7.1405","3.7907","5.9595"
"16.6800","9.3989","2.7405","7.1476","3.7952","5.9665"
"16.7000","9.4014","2.7430","7.1542","3.7981","5.9711"
"16.7200","9.4042","2.7458","7.1614","3.7987","5.9720"
"16.7400","9.4073","2.7489","7.1695","3.8103","5.9903"
"16.7600","9.4107","2.7523","7.1783","3.8149","5.9975"
"16.7800","9.4140","2.7556","7.1871","3.8186","6.0033"
"16.8000","9.4175","2.7591","7.1962","3.8226","6.0096"
"16.8200","9.4212","2.7628","7.2057","3.8292","6.0200"
"16.8400","9.4249","2.7665","7.2154","3.8347","6.0286"
"16.8600","9.4286","2.7702","7.2250","3.8450","6.0447"
"16.8800","9.4319","2.7735","7.2338","3.8446","6.0442"
"16.9000","9.4351","2.7767","7.2421","3.8524","6.0565"
"16.9200","9.4384","2.7800","7.2507","3.8567","6.0632"
"16.9400","9.4421","2.7837","7.2603","3.8607","6.0695"
"16.9600","9.4460","2.7876","7.2705","3.8702","6.0844"
"16.9800","9.4496","2.7912","7.2797","3.8730","6.0888"
"17.0000","9.4526","2.7942","7.2877","3.8816","6.1024"
"17.0200","9.4555","2.7971","7.2953","3.8870","6.1108"
"17.0400","9.4587","2.8003","7.3037","3.8901","6.1157"
"17.0600","9.4623","2.8039","7.3128","3.8960","6.1250"
"17.0800","9.4658","2.8074","7.3222","3.9012","6.1331"
"17.1000","9.4694","2.8110","7.3316","3.9023","6.1349"
"17.1200","9.4731","2.8147","7.3410","3.9182","6.1599"
"17.1400","9.4767","2.8183","7.3505","3.9142","6.1536"
"17.1600","9.4802","2.8218","7.3596","3.9253","6.1711"
"17.1800","9.4835","2.8251","7.3682","3.9289","6.1767"
"17.2000","9.4866","2.8282","7.3763","3.9319","6.1815"
"17.2200","9.4899","2.8315","7.3849","3.9399","6.1941"
"17.2400","9.4936","2.8352","7.3947","3.9445","6.2012"
"17.2600","9.4976","2.8392","7.4050","3.9484","6.2073"
"17.2800","9.5013","2.8429","7.4146","3.9570","6.2210"
"17.3000","9.5043","2.8460","7.4226","3.9574","6.2215"
"17.3200","9.5072","2.8488","7.4299","3.9660","6.2350"
