Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Z","13.86","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Foam_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"3","54.49","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.4600","4.1373","3.0077","0.5480","1.3904","1.8798"
"8.4800","4.1387","3.0072","0.5494","1.3941","1.8795"
"8.5000","4.1402","3.0152","0.5509","1.3978","1.8845"
"8.5200","4.1416","3.0181","0.5523","1.4013","1.8863"
"8.5400","4.1429","3.0182","0.5536","1.4047","1.8864"
"8.5600","4.1442","3.0199","0.5549","1.4081","1.8875"
"8.5800","4.1456","3.0277","0.5563","1.4115","1.8923"
"8.6000","4.1470","3.0292","0.5577","1.4151","1.8933"
"8.6200","4.1485","3.0311","0.5592","1.4189","1.8944"
"8.6400","4.1500","3.0360","0.5607","1.4228","1.8975"
"8.6600","4.1516","3.0323","0.5623","1.4267","1.8952"
"8.6800","4.1531","3.0408","0.5638","1.4306","1.9005"
"8.7000","4.1546","3.0467","0.5653","1.4344","1.9042"
"8.7200","4.1561","3.0463","0.5668","1.4382","1.9039"
"8.7400","4.1576","3.0518","0.5683","1.4420","1.9073"
"8.7600","4.1590","3.0462","0.5697","1.4455","1.9039"
"8.7800","4.1603","3.0513","0.5710","1.4488","1.9071"
"8.8000","4.1615","3.0524","0.5722","1.4519","1.9077"
"8.8200","4.1626","3.0543","0.5733","1.4548","1.9089"
"8.8400","4.1638","3.0579","0.5745","1.4577","1.9112"
"8.8600","4.1649","3.0607","0.5756","1.4606","1.9129"
"8.8800","4.1661","3.0567","0.5768","1.4637","1.9105"
"8.9000","4.1674","3.0623","0.5781","1.4669","1.9139"
"8.9200","4.1688","3.0707","0.5795","1.4703","1.9192"
"8.9400","4.1702","3.0703","0.5810","1.4741","1.9190"
"8.9600","4.1718","3.0737","0.5825","1.4781","1.9210"
"8.9800","4.1735","3.0779","0.5842","1.4823","1.9237"
"9.0000","4.1751","3.0836","0.5858","1.4864","1.9272"
"9.0200","4.1765","3.0833","0.5872","1.4900","1.9271"
"9.0400","4.1778","3.0870","0.5885","1.4933","1.9294"
"9.0600","4.1790","3.0893","0.5897","1.4963","1.9308"
"9.0800","4.1801","3.0894","0.5908","1.4990","1.9309"
"9.1000","4.1811","3.0934","0.5918","1.5016","1.9334"
"9.1200","4.1821","3.1039","0.5928","1.5041","1.9399"
"9.1400","4.1831","3.1058","0.5938","1.5067","1.9412"
"9.1600","4.1842","3.1026","0.5949","1.5094","1.9391"
"9.1800","4.1853","3.0990","0.5960","1.5123","1.9369"
"9.2000","4.1866","3.1005","0.5973","1.5155","1.9378"
"9.2200","4.1879","3.1050","0.5986","1.5189","1.9407"
"9.2400","4.1894","3.1141","0.6001","1.5226","1.9463"
"9.2600","4.1908","3.1138","0.6015","1.5263","1.9461"
"9.2800","4.1923","3.1120","0.6030","1.5301","1.9450"
"9.3000","4.1938","3.1127","0.6045","1.5337","1.9454"
"9.3200","4.1952","3.1228","0.6059","1.5373","1.9518"
"9.3400","4.1966","3.1355","0.6073","1.5408","1.9597"
"9.3600","4.1980","3.1337","0.6087","1.5444","1.9585"
"9.3800","4.1994","3.1328","0.6101","1.5480","1.9580"
"9.4000","4.2009","3.1344","0.6116","1.5518","1.9590"
"9.4200","4.2024","3.1354","0.6131","1.5556","1.9596"
"9.4400","4.2039","3.1468","0.6146","1.5595","1.9667"
"9.4600","4.2054","3.1416","0.6161","1.5632","1.9635"
"9.4800","4.2068","3.1431","0.6175","1.5668","1.9645"
"9.5000","4.2082","3.1459","0.6189","1.5704","1.9662"
"9.5200","4.2096","3.1454","0.6203","1.5739","1.9659"
"9.5400","4.2109","3.1525","0.6216","1.5771","1.9703"
"9.5600","4.2121","3.1541","0.6228","1.5803","1.9713"
"9.5800","4.2133","3.1511","0.6240","1.5834","1.9695"
"9.6000","4.2145","3.1526","0.6252","1.5864","1.9704"
"9.6200","4.2157","3.1558","0.6264","1.5894","1.9724"
"9.6400","4.2169","3.1634","0.6276","1.5924","1.9771"
"9.6600","4.2181","3.1657","0.6288","1.5954","1.9786"
"9.6800","4.2194","3.1687","0.6301","1.5988","1.9805"
"9.7000","4.2208","3.1732","0.6315","1.6023","1.9833"
"9.7200","4.2223","3.1798","0.6330","1.6061","1.9874"
"9.7400","4.2238","3.1804","0.6345","1.6100","1.9878"
"9.7600","4.2254","3.1810","0.6361","1.6140","1.9881"
"9.7800","4.2270","3.1819","0.6377","1.6180","1.9887"
"9.8000","4.2284","3.1849","0.6391","1.6217","1.9906"
"9.8200","4.2298","3.1887","0.6405","1.6252","1.9929"
"9.8400","4.2310","3.1881","0.6417","1.6283","1.9926"
"9.8600","4.2322","3.1989","0.6429","1.6312","1.9993"
"9.8800","4.2332","3.1977","0.6439","1.6339","1.9985"
"9.9000","4.2343","3.1999","0.6450","1.6367","1.9999"
"9.9200","4.2355","3.2017","0.6462","1.6396","2.0011"
"9.9400","4.2366","3.2084","0.6473","1.6425","2.0052"
"9.9600","4.2379","3.2116","0.6486","1.6457","2.0072"
"9.9800","4.2392","3.2067","0.6499","1.6491","2.0042"
"10.0000","4.2407","3.2082","0.6514","1.6528","2.0051"
"10.0200","4.2422","3.2072","0.6529","1.6567","2.0045"
"10.0400","4.2437","3.2127","0.6544","1.6605","2.0079"
"10.0600","4.2452","3.2132","0.6559","1.6642","2.0082"
"10.0800","4.2465","3.2173","0.6572","1.6677","2.0108"
"10.1000","4.2479","3.2254","0.6586","1.6710","2.0159"
"10.1200","4.2492","3.2333","0.6599","1.6744","2.0208"
"10.1400","4.2505","3.2357","0.6612","1.6778","2.0223"
"10.1600","4.2519","3.2349","0.6626","1.6814","2.0218"
"10.1800","4.2534","3.2327","0.6641","1.6851","2.0205"
"10.2000","4.2549","3.2343","0.6656","1.6888","2.0215"
"10.2200","4.2563","3.2463","0.6670","1.6924","2.0289"
"10.2400","4.2576","3.2488","0.6684","1.6959","2.0305"
"10.2600","4.2589","3.2502","0.6696","1.6991","2.0314"
"10.2800","4.2602","3.2492","0.6709","1.7023","2.0308"
"10.3000","4.2614","3.2460","0.6721","1.7055","2.0287"
"10.3200","4.2627","3.2523","0.6734","1.7086","2.0327"
"10.3400","4.2638","3.2538","0.6745","1.7116","2.0336"
"10.3600","4.2650","3.2630","0.6757","1.7145","2.0394"
"10.3800","4.2661","3.2574","0.6768","1.7173","2.0359"
"10.4000","4.2672","3.2626","0.6779","1.7201","2.0392"
"10.4200","4.2684","3.2662","0.6791","1.7230","2.0414"
"10.4400","4.2695","3.2738","0.6802","1.7261","2.0461"
"10.4600","4.2708","3.2747","0.6815","1.7292","2.0467"
"10.4800","4.2721","3.2748","0.6828","1.7325","2.0467"
"10.5000","4.2735","3.2768","0.6842","1.7361","2.0480"
"10.5200","4.2750","3.2799","0.6857","1.7399","2.0499"
"10.5400","4.2766","3.2895","0.6873","1.7440","2.0559"
"10.5600","4.2783","3.2892","0.6890","1.7482","2.0558"
"10.5800","4.2799","3.2870","0.6906","1.7523","2.0543"
"10.6000","4.2814","3.2926","0.6921","1.7561","2.0579"
"10.6200","4.2827","3.2990","0.6934","1.7595","2.0619"
"10.6400","4.2839","3.3013","0.6946","1.7626","2.0633"
"10.6600","4.2851","3.3023","0.6958","1.7654","2.0639"
"10.6800","4.2861","3.3022","0.6969","1.7682","2.0638"
"10.7000","4.2872","3.3003","0.6979","1.7709","2.0627"
"10.7200","4.2883","3.3039","0.6990","1.7736","2.0649"
"10.7400","4.2894","3.3072","0.7002","1.7765","2.0670"
"10.7600","4.2907","3.3165","0.7014","1.7797","2.0728"
"10.7800","4.2921","3.3168","0.7028","1.7832","2.0730"
"10.8000","4.2935","3.3220","0.7042","1.7869","2.0762"
"10.8200","4.2950","3.3205","0.7057","1.7906","2.0753"
"10.8400","4.2965","3.3234","0.7072","1.7943","2.0771"
"10.8600","4.2979","3.3260","0.7086","1.7979","2.0788"
"10.8800","4.2992","3.3276","0.7100","1.8014","2.0797"
"10.9000","4.3006","3.3300","0.7113","1.8049","2.0812"
"10.9200","4.3020","3.3355","0.7127","1.8083","2.0847"
"10.9400","4.3033","3.3413","0.7140","1.8117","2.0883"
"10.9600","4.3047","3.3456","0.7154","1.8152","2.0910"
"10.9800","4.3061","3.3475","0.7168","1.8187","2.0922"
"11.0000","4.3074","3.3453","0.7181","1.8222","2.0908"
"11.0200","4.3088","3.3479","0.7195","1.8257","2.0924"
"11.0400","4.3102","3.3430","0.7209","1.8292","2.0894"
"11.0600","4.3116","3.3480","0.7223","1.8327","2.0925"
"11.0800","4.3129","3.3562","0.7236","1.8362","2.0976"
"11.1000","4.3143","3.3596","0.7250","1.8395","2.0998"
"11.1200","4.3155","3.3612","0.7263","1.8428","2.1008"
"11.1400","4.3168","3.3640","0.7275","1.8459","2.1025"
"11.1600","4.3180","3.3609","0.7287","1.8489","2.1005"
"11.1800","4.3192","3.3678","0.7299","1.8520","2.1049"
"11.2000","4.3204","3.3689","0.7311","1.8550","2.1056"
"11.2200","4.3216","3.3698","0.7323","1.8582","2.1062"
"11.2400","4.3230","3.3744","0.7337","1.8616","2.1090"
"11.2600","4.3244","3.3784","0.7351","1.8653","2.1115"
"11.2800","4.3259","3.3781","0.7366","1.8690","2.1113"
"11.3000","4.3275","3.3798","0.7382","1.8732","2.1124"
"11.3200","4.3294","3.3828","0.7401","1.8779","2.1143"
"11.3400","4.3312","3.3954","0.7419","1.8824","2.1222"
"11.3600","4.3327","3.3990","0.7434","1.8863","2.1244"
"11.3800","4.3340","3.4018","0.7447","1.8897","2.1262"
"11.4000","4.3352","3.3971","0.7459","1.8926","2.1232"
"11.4200","4.3362","3.3943","0.7469","1.8953","2.1215"
"11.4400","4.3372","3.4003","0.7479","1.8978","2.1252"
"11.4600","4.3383","3.4055","0.7490","1.9004","2.1284"
"11.4800","4.3393","3.4106","0.7500","1.9030","2.1316"
"11.5000","4.3404","3.4141","0.7511","1.9058","2.1338"
"11.5200","4.3415","3.4134","0.7522","1.9087","2.1334"
"11.5400","4.3427","3.4134","0.7534","1.9118","2.1334"
"11.5600","4.3440","3.4207","0.7547","1.9151","2.1380"
"11.5800","4.3454","3.4195","0.7561","1.9185","2.1372"
"11.6000","4.3468","3.4264","0.7575","1.9220","2.1415"
"11.6200","4.3481","3.4264","0.7589","1.9255","2.1415"
"11.6400","4.3495","3.4311","0.7602","1.9289","2.1444"
"11.6600","4.3508","3.4350","0.7615","1.9323","2.1469"
"11.6800","4.3522","3.4400","0.7629","1.9357","2.1500"
"11.7000","4.3536","3.4403","0.7643","1.9392","2.1502"
"11.7200","4.3550","3.4426","0.7657","1.9429","2.1516"
"11.7400","4.3565","3.4447","0.7672","1.9466","2.1530"
"11.7600","4.3580","3.4436","0.7687","1.9505","2.1523"
"11.7800","4.3596","3.4521","0.7703","1.9545","2.1576"
"11.8000","4.3611","3.4629","0.7718","1.9583","2.1643"
"11.8200","4.3626","3.4658","0.7733","1.9622","2.1661"
"11.8400","4.3641","3.4628","0.7748","1.9659","2.1642"
"11.8600","4.3655","3.4652","0.7762","1.9696","2.1658"
"11.8800","4.3669","3.4666","0.7776","1.9730","2.1666"
"11.9000","4.3682","3.4644","0.7789","1.9763","2.1652"
"11.9200","4.3694","3.4681","0.7801","1.9794","2.1676"
"11.9400","4.3706","3.4747","0.7813","1.9824","2.1717"
"11.9600","4.3717","3.4757","0.7824","1.9854","2.1723"
"11.9800","4.3729","3.4752","0.7836","1.9884","2.1720"
"12.0000","4.3741","3.4802","0.7848","1.9914","2.1751"
"12.0200","4.3754","3.4830","0.7861","1.9947","2.1769"
"12.0400","4.3768","3.4881","0.7875","1.9982","2.1801"
"12.0600","4.3783","3.4866","0.7890","2.0021","2.1791"
"12.0800","4.3799","3.4928","0.7906","2.0061","2.1830"
"12.1000","4.3815","3.4946","0.7922","2.0101","2.1841"
"12.1200","4.3831","3.4950","0.7938","2.0142","2.1844"
"12.1400","4.3846","3.4983","0.7953","2.0181","2.1864"
"12.1600","4.3860","3.5011","0.7967","2.0215","2.1882"
"12.1800","4.3872","3.4994","0.7979","2.0246","2.1872"
"12.2000","4.3883","3.5003","0.7990","2.0273","2.1877"
"12.2200","4.3893","3.5095","0.8000","2.0300","2.1934"
"12.2400","4.3903","3.5133","0.8010","2.0326","2.1958"
"12.2600","4.3914","3.5182","0.8021","2.0351","2.1988"
"12.2800","4.3924","3.5179","0.8031","2.0379","2.1987"
"12.3000","4.3936","3.5178","0.8043","2.0407","2.1986"
"12.3200","4.3948","3.5190","0.8055","2.0438","2.1994"
"12.3400","4.3961","3.5313","0.8068","2.0472","2.2071"
"12.3600","4.3976","3.5300","0.8083","2.0509","2.2062"
"12.3800","4.3991","3.5299","0.8098","2.0547","2.2062"
"12.4000","4.4006","3.5313","0.8113","2.0585","2.2071"
"12.4200","4.4020","3.5381","0.8127","2.0621","2.2113"
"12.4400","4.4034","3.5370","0.8141","2.0656","2.2107"
"12.4600","4.4047","3.5452","0.8154","2.0690","2.2158"
"12.4800","4.4061","3.5422","0.8168","2.0724","2.2139"
"12.5000","4.4074","3.5431","0.8182","2.0760","2.2144"
"12.5200","4.4089","3.5469","0.8196","2.0796","2.2168"
"12.5400","4.4103","3.5514","0.8210","2.0832","2.2196"
"12.5600","4.4118","3.5496","0.8225","2.0870","2.2185"
"12.5800","4.4132","3.5551","0.8239","2.0907","2.2219"
"12.6000","4.4146","3.5574","0.8253","2.0942","2.2234"
"12.6200","4.4160","3.5606","0.8267","2.0977","2.2254"
"12.6400","4.4174","3.5641","0.8281","2.1012","2.2275"
"12.6600","4.4187","3.5602","0.8294","2.1046","2.2251"
"12.6800","4.4200","3.5657","0.8307","2.1078","2.2286"
"12.7000","4.4212","3.5602","0.8319","2.1109","2.2251"
"12.7200","4.4224","3.5722","0.8331","2.1138","2.2327"
"12.7400","4.4235","3.5731","0.8342","2.1168","2.2332"
"12.7600","4.4247","3.5782","0.8354","2.1197","2.2364"
"12.7800","4.4259","3.5753","0.8366","2.1228","2.2346"
"12.8000","4.4272","3.5821","0.8379","2.1260","2.2388"
"12.8200","4.4285","3.5863","0.8392","2.1294","2.2414"
"12.8400","4.4299","3.5905","0.8406","2.1330","2.2441"
"12.8600","4.4314","3.5926","0.8421","2.1367","2.2454"
"12.8800","4.4329","3.5952","0.8436","2.1407","2.2470"
"12.9000","4.4345","3.5988","0.8452","2.1446","2.2493"
"12.9200","4.4360","3.6026","0.8467","2.1484","2.2516"
"12.9400","4.4374","3.6012","0.8481","2.1519","2.2508"
"12.9600","4.4386","3.5990","0.8493","2.1551","2.2494"
"12.9800","4.4398","3.6036","0.8505","2.1581","2.2522"
"13.0000","4.4410","3.6156","0.8517","2.1610","2.2598"
"13.0200","4.4420","3.6133","0.8527","2.1637","2.2583"
"13.0400","4.4431","3.6143","0.8538","2.1665","2.2589"
"13.0600","4.4443","3.6181","0.8550","2.1694","2.2613"
"13.0800","4.4454","3.6207","0.8561","2.1723","2.2629"
"13.1000","4.4467","3.6181","0.8574","2.1755","2.2613"
"13.1200","4.4480","3.6208","0.8587","2.1789","2.2630"
"13.1400","4.4495","3.6354","0.8602","2.1826","2.2721"
"13.1600","4.4510","3.6371","0.8617","2.1865","2.2732"
"13.1800","4.4525","3.6341","0.8632","2.1903","2.2713"
"13.2000","4.4540","3.6310","0.8647","2.1940","2.2694"
"13.2200","4.4554","3.6345","0.8661","2.1976","2.2715"
"13.2400","4.4567","3.6403","0.8675","2.2011","2.2752"
"13.2600","4.4581","3.6433","0.8688","2.2046","2.2771"
"13.2800","4.4595","3.6478","0.8702","2.2082","2.2799"
"13.3000","4.4610","3.6523","0.8717","2.2119","2.2827"
"13.3200","4.4625","3.6559","0.8732","2.2157","2.2849"
"13.3400","4.4640","3.6500","0.8747","2.2194","2.2813"
"13.3600","4.4654","3.6588","0.8761","2.2231","2.2867"
"13.3800","4.4668","3.6675","0.8776","2.2267","2.2922"
"13.4000","4.4682","3.6653","0.8789","2.2302","2.2908"
"13.4200","4.4695","3.6686","0.8802","2.2335","2.2929"
"13.4400","4.4708","3.6679","0.8815","2.2367","2.2925"
"13.4600","4.4720","3.6722","0.8827","2.2397","2.2951"
"13.4800","4.4731","3.6736","0.8838","2.2426","2.2960"
"13.5000","4.4742","3.6728","0.8849","2.2455","2.2955"
"13.5200","4.4754","3.6761","0.8861","2.2483","2.2976"
"13.5400","4.4765","3.6758","0.8872","2.2511","2.2974"
"13.5600","4.4776","3.6835","0.8883","2.2540","2.3022"
"13.5800","4.4788","3.6841","0.8895","2.2571","2.3026"
"13.6000","4.4801","3.6899","0.8908","2.2604","2.3062"
"13.6200","4.4816","3.6895","0.8923","2.2641","2.3059"
"13.6400","4.4831","3.7013","0.8938","2.2680","2.3133"
"13.6600","4.4848","3.7038","0.8955","2.2722","2.3149"
"13.6800","4.4865","3.7097","0.8972","2.2766","2.3185"
"13.7000","4.4881","3.7058","0.8988","2.2806","2.3161"
"13.7200","4.4895","3.7080","0.9002","2.2842","2.3175"
"13.7400","4.4908","3.7111","0.9015","2.2874","2.3194"
"13.7600","4.4920","3.7169","0.9027","2.2904","2.3230"
"13.7800","4.4931","3.7187","0.9038","2.2932","2.3242"
"13.8000","4.4941","3.7183","0.9048","2.2959","2.3239"
"13.8200","4.4952","3.7162","0.9059","2.2986","2.3226"
"13.8400","4.4962","3.7205","0.9069","2.3013","2.3253"
"13.8600","4.4974","3.7196","0.9081","2.3041","2.3247"
"13.8800","4.4986","3.7249","0.9093","2.3072","2.3280"
"13.9000","4.4999","3.7259","0.9106","2.3106","2.3287"
"13.9200","4.5014","3.7263","0.9121","2.3143","2.3289"
"13.9400","4.5029","3.7282","0.9136","2.3181","2.3301"
"13.9600","4.5044","3.7379","0.9151","2.3219","2.3362"
"13.9800","4.5058","3.7384","0.9165","2.3255","2.3365"
"14.0000","4.5072","3.7426","0.9179","2.3290","2.3392"
"14.0200","4.5085","3.7451","0.9192","2.3325","2.3407"
"14.0400","4.5099","3.7437","0.9206","2.3360","2.3398"
"14.0600","4.5113","3.7413","0.9220","2.3395","2.3383"
"14.0800","4.5127","3.7473","0.9234","2.3431","2.3421"
"14.1000","4.5142","3.7528","0.9249","2.3468","2.3455"
"14.1200","4.5156","3.7628","0.9263","2.3505","2.3518"
"14.1400","4.5171","3.7650","0.9278","2.3541","2.3531"
"14.1600","4.5185","3.7747","0.9292","2.3577","2.3592"
"14.1800","4.5199","3.7685","0.9306","2.3613","2.3553"
"14.2000","4.5213","3.7723","0.9320","2.3649","2.3577"
"14.2200","4.5227","3.7721","0.9334","2.3683","2.3576"
"14.2400","4.5240","3.7773","0.9347","2.3717","2.3608"
"14.2600","4.5252","3.7775","0.9359","2.3748","2.3609"
"14.2800","4.5265","3.7783","0.9372","2.3779","2.3614"
"14.3000","4.5277","3.7791","0.9384","2.3810","2.3619"
"14.3200","4.5289","3.7795","0.9396","2.3842","2.3622"
"14.3400","4.5302","3.7867","0.9409","2.3874","2.3667"
"14.3600","4.5316","3.7883","0.9423","2.3909","2.3677"
"14.3800","4.5330","3.7870","0.9437","2.3946","2.3669"
"14.4000","4.5346","3.7936","0.9453","2.3986","2.3710"
"14.4200","4.5362","3.8004","0.9469","2.4028","2.3752"
"14.4400","4.5379","3.8072","0.9486","2.4071","2.3795"
"14.4600","4.5396","3.8069","0.9503","2.4113","2.3793"
"14.4800","4.5411","3.8115","0.9518","2.4152","2.3822"
"14.5000","4.5425","3.8170","0.9532","2.4186","2.3856"
"14.5200","4.5437","3.8188","0.9544","2.4216","2.3868"
"14.5400","4.5447","3.8150","0.9554","2.4243","2.3844"
"14.5600","4.5458","3.8175","0.9565","2.4269","2.3860"
"14.5800","4.5468","3.8179","0.9575","2.4295","2.3862"
"14.6000","4.5478","3.8195","0.9585","2.4321","2.3872"
"14.6200","4.5489","3.8208","0.9596","2.4349","2.3880"
"14.6400","4.5501","3.8279","0.9608","2.4378","2.3924"
"14.6600","4.5513","3.8275","0.9620","2.4410","2.3922"
"14.6800","4.5527","3.8348","0.9634","2.4444","2.3968"
"14.7000","4.5541","3.8379","0.9648","2.4480","2.3987"
"14.7200","4.5555","3.8382","0.9662","2.4516","2.3988"
"14.7400","4.5568","3.8421","0.9675","2.4550","2.4013"
"14.7600","4.5581","3.8459","0.9688","2.4583","2.4037"
"14.7800","4.5594","3.8516","0.9701","2.4615","2.4073"
"14.8000","4.5607","3.8469","0.9714","2.4648","2.4043"
"14.8200","4.5620","3.8467","0.9727","2.4681","2.4042"
"14.8400","4.5634","3.8495","0.9741","2.4716","2.4060"
"14.8600","4.5648","3.8539","0.9755","2.4751","2.4087"
"14.8800","4.5662","3.8637","0.9769","2.4789","2.4148"
"14.9000","4.5677","3.8646","0.9784","2.4827","2.4154"
"14.9200","4.5692","3.8640","0.9799","2.4864","2.4150"
"14.9400","4.5706","3.8634","0.9813","2.4900","2.4146"
"14.9600","4.5720","3.8704","0.9827","2.4936","2.4190"
"14.9800","4.5734","3.8705","0.9841","2.4971","2.4191"
"15.0000","4.5748","3.8769","0.9855","2.5006","2.4230"
"15.0200","4.5761","3.8739","0.9868","2.5039","2.4212"
"15.0400","4.5774","3.8753","0.9881","2.5071","2.4221"
"15.0600","4.5786","3.8745","0.9893","2.5102","2.4216"
"15.0800","4.5797","3.8762","0.9904","2.5131","2.4226"
"15.1000","4.5809","3.8854","0.9916","2.5161","2.4284"
"15.1200","4.5821","3.8835","0.9928","2.5191","2.4272"
"15.1400","4.5833","3.8965","0.9941","2.5223","2.4353"
"15.1600","4.5847","3.8864","0.9954","2.5257","2.4290"
"15.1800","4.5861","3.8856","0.9968","2.5293","2.4285"
"15.2000","4.5877","3.8868","0.9984","2.5332","2.4292"
"15.2200","4.5892","3.8951","0.9999","2.5372","2.4344"
"15.2400","4.5908","3.8951","1.0015","2.5412","2.4344"
"15.2600","4.5923","3.8888","1.0030","2.5450","2.4305"
"15.2800","4.5937","3.8923","1.0044","2.5485","2.4327"
"15.3000","4.5949","3.9000","1.0056","2.5516","2.4375"
"15.3200","4.5960","3.8997","1.0067","2.5545","2.4373"
"15.3400","4.5971","3.9048","1.0078","2.5572","2.4405"
"15.3600","4.5981","3.9086","1.0088","2.5597","2.4429"
"15.3800","4.5991","3.9082","1.0098","2.5623","2.4426"
"15.4000","4.6002","3.9085","1.0109","2.5650","2.4428"
"15.4200","4.6013","3.9130","1.0120","2.5678","2.4456"
"15.4400","4.6025","3.9161","1.0132","2.5708","2.4476"
"15.4600","4.6037","3.9116","1.0144","2.5740","2.4447"
"15.4800","4.6051","3.9168","1.0158","2.5774","2.4480"
"15.5000","4.6065","3.9209","1.0172","2.5809","2.4505"
"15.5200","4.6079","3.9259","1.0186","2.5845","2.4537"
"15.5400","4.6093","3.9230","1.0200","2.5880","2.4519"
"15.5600","4.6106","3.9286","1.0213","2.5914","2.4554"
"15.5800","4.6119","3.9296","1.0226","2.5948","2.4560"
"15.6000","4.6132","3.9332","1.0239","2.5981","2.4583"
"15.6200","4.6146","3.9268","1.0253","2.6015","2.4542"
"15.6400","4.6159","3.9332","1.0267","2.6050","2.4582"
"15.6600","4.6174","3.9394","1.0281","2.6087","2.4621"
"15.6800","4.6189","3.9507","1.0296","2.6124","2.4692"
"15.7000","4.6204","3.9457","1.0311","2.6163","2.4661"
"15.7200","4.6219","3.9516","1.0326","2.6202","2.4697"
"15.7400","4.6235","3.9516","1.0342","2.6240","2.4697"
"15.7600","4.6250","3.9589","1.0357","2.6280","2.4743"
"15.7800","4.6265","3.9592","1.0372","2.6318","2.4745"
"15.8000","4.6279","3.9640","1.0387","2.6355","2.4775"
"15.8200","4.6293","3.9633","1.0400","2.6389","2.4770"
"15.8400","4.6306","3.9684","1.0413","2.6421","2.4803"
"15.8600","4.6318","3.9711","1.0425","2.6451","2.4819"
"15.8800","4.6329","3.9731","1.0436","2.6481","2.4832"
"15.9000","4.6341","3.9758","1.0448","2.6511","2.4849"
"15.9200","4.6354","3.9810","1.0461","2.6543","2.4881"
"15.9400","4.6367","3.9829","1.0474","2.6577","2.4893"
"15.9600","4.6381","3.9866","1.0488","2.6612","2.4916"
"15.9800","4.6396","3.9911","1.0503","2.6649","2.4944"
"16.0000","4.6411","3.9937","1.0518","2.6687","2.4961"
"16.0200","4.6426","3.9996","1.0533","2.6726","2.4998"
"16.0400","4.6441","3.9964","1.0548","2.6763","2.4977"
"16.0600","4.6454","3.9925","1.0561","2.6798","2.4953"
"16.0800","4.6467","3.9907","1.0574","2.6831","2.4942"
"16.1000","4.6479","3.9945","1.0586","2.6861","2.4966"
"16.1200","4.6490","3.9999","1.0597","2.6890","2.5000"
"16.1400","4.6502","4.0103","1.0609","2.6918","2.5064"
"16.1600","4.6513","4.0102","1.0620","2.6947","2.5064"
"16.1800","4.6524","4.0144","1.0631","2.6976","2.5090"
"16.2000","4.6536","4.0167","1.0643","2.7005","2.5105"
"16.2200","4.6548","4.0218","1.0655","2.7036","2.5136"
"16.2400","4.6561","4.0191","1.0668","2.7069","2.5119"
"16.2600","4.6575","4.0308","1.0682","2.7105","2.5192"
"16.2800","4.6590","4.0284","1.0697","2.7144","2.5178"
"16.3000","4.6605","4.0249","1.0712","2.7182","2.5156"
"16.3200","4.6620","4.0295","1.0727","2.7219","2.5184"
"16.3400","4.6634","4.0331","1.0741","2.7255","2.5207"
"16.3600","4.6648","4.0333","1.0755","2.7290","2.5208"
"16.3800","4.6662","4.0398","1.0769","2.7325","2.5249"
"16.4000","4.6676","4.0386","1.0783","2.7360","2.5241"
"16.4200","4.6690","4.0425","1.0797","2.7396","2.5266"
"16.4400","4.6704","4.0418","1.0811","2.7433","2.5261"
"16.4600","4.6719","4.0456","1.0826","2.7470","2.5285"
"16.4800","4.6734","4.0486","1.0841","2.7507","2.5303"
"16.5000","4.6748","4.0588","1.0855","2.7543","2.5368"
"16.5200","4.6762","4.0613","1.0869","2.7579","2.5383"
"16.5400","4.6776","4.0661","1.0883","2.7613","2.5413"
"16.5600","4.6788","4.0735","1.0895","2.7645","2.5459"
"16.5800","4.6800","4.0723","1.0908","2.7677","2.5452"
"16.6000","4.6812","4.0681","1.0919","2.7707","2.5426"
"16.6200","4.6824","4.0701","1.0931","2.7736","2.5438"
"16.6400","4.6835","4.0805","1.0942","2.7765","2.5503"
"16.6600","4.6847","4.0804","1.0954","2.7794","2.5503"
"16.6800","4.6859","4.0828","1.0966","2.7824","2.5517"
"16.7000","4.6871","4.0888","1.0978","2.7856","2.5555"
"16.7200","4.6884","4.0869","1.0991","2.7889","2.5543"
"16.7400","4.6898","4.0914","1.1006","2.7925","2.5571"
"16.7600","4.6914","4.0886","1.1021","2.7964","2.5554"
"16.7800","4.6930","4.0947","1.1037","2.8005","2.5592"
"16.8000","4.6946","4.1023","1.1053","2.8046","2.5639"
"16.8200","4.6962","4.1081","1.1069","2.8086","2.5675"
"16.8400","4.6977","4.1034","1.1084","2.8124","2.5646"
"16.8600","4.6990","4.1061","1.1097","2.8158","2.5663"
"16.8800","4.7002","4.1107","1.1109","2.8189","2.5692"
"16.9000","4.7014","4.1155","1.1121","2.8217","2.5722"
"16.9200","4.7024","4.1170","1.1131","2.8245","2.5731"
"16.9400","4.7035","4.1139","1.1142","2.8272","2.5712"
"16.9600","4.7046","4.1188","1.1153","2.8299","2.5743"
"16.9800","4.7057","4.1191","1.1164","2.8328","2.5744"
"17.0000","4.7070","4.1281","1.1177","2.8360","2.5800"
"17.0200","4.7083","4.1269","1.1190","2.8393","2.5793"
"17.0400","4.7097","4.1313","1.1204","2.8429","2.5821"
