Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Z","13.86","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Foam_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"1","53.73","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.4600","4.1655","3.2748","0.6883","1.7415","2.0467"
"8.4800","4.1671","3.2790","0.6899","1.7455","2.0494"
"8.5000","4.1688","3.2805","0.6916","1.7498","2.0503"
"8.5200","4.1706","3.2884","0.6934","1.7543","2.0553"
"8.5400","4.1725","3.2935","0.6953","1.7592","2.0585"
"8.5600","4.1745","3.2902","0.6972","1.7641","2.0564"
"8.5800","4.1763","3.2944","0.6991","1.7688","2.0590"
"8.6000","4.1780","3.3000","0.7007","1.7729","2.0625"
"8.6200","4.1794","3.3001","0.7022","1.7766","2.0626"
"8.6400","4.1807","3.3077","0.7035","1.7799","2.0673"
"8.6600","4.1820","3.3090","0.7048","1.7832","2.0681"
"8.6800","4.1833","3.3161","0.7061","1.7864","2.0725"
"8.7000","4.1847","3.3103","0.7074","1.7899","2.0689"
"8.7200","4.1862","3.3117","0.7089","1.7937","2.0698"
"8.7400","4.1878","3.3153","0.7106","1.7979","2.0721"
"8.7600","4.1897","3.3177","0.7124","1.8026","2.0735"
"8.7800","4.1916","3.3240","0.7143","1.8074","2.0775"
"8.8000","4.1934","3.3283","0.7162","1.8120","2.0802"
"8.8200","4.1952","3.3311","0.7179","1.8165","2.0820"
"8.8400","4.1969","3.3316","0.7197","1.8210","2.0822"
"8.8600","4.1987","3.3403","0.7215","1.8255","2.0877"
"8.8800","4.2005","3.3461","0.7233","1.8301","2.0913"
"8.9000","4.2024","3.3448","0.7251","1.8347","2.0905"
"8.9200","4.2042","3.3517","0.7270","1.8394","2.0948"
"8.9400","4.2060","3.3525","0.7288","1.8440","2.0953"
"8.9600","4.2078","3.3563","0.7305","1.8484","2.0977"
"8.9800","4.2095","3.3573","0.7322","1.8526","2.0983"
"9.0000","4.2111","3.3663","0.7338","1.8568","2.1040"
"9.0200","4.2126","3.3641","0.7354","1.8607","2.1026"
"9.0400","4.2142","3.3650","0.7369","1.8645","2.1031"
"9.0600","4.2157","3.3730","0.7384","1.8683","2.1081"
"9.0800","4.2172","3.3771","0.7399","1.8721","2.1107"
"9.1000","4.2187","3.3777","0.7415","1.8760","2.1110"
"9.1200","4.2203","3.3751","0.7431","1.8801","2.1094"
"9.1400","4.2221","3.3804","0.7449","1.8847","2.1127"
"9.1600","4.2240","3.3843","0.7468","1.8895","2.1152"
"9.1800","4.2260","3.3941","0.7488","1.8945","2.1213"
"9.2000","4.2279","3.3913","0.7507","1.8994","2.1196"
"9.2200","4.2297","3.3982","0.7524","1.9038","2.1239"
"9.2400","4.2313","3.3997","0.7540","1.9078","2.1248"
"9.2600","4.2327","3.3960","0.7554","1.9114","2.1225"
"9.2800","4.2341","3.4021","0.7568","1.9149","2.1263"
"9.3000","4.2354","3.4014","0.7582","1.9184","2.1259"
"9.3200","4.2369","3.4080","0.7596","1.9220","2.1300"
"9.3400","4.2384","3.4038","0.7612","1.9259","2.1273"
"9.3600","4.2401","3.4055","0.7629","1.9302","2.1284"
"9.3800","4.2419","3.4074","0.7647","1.9348","2.1296"
"9.4000","4.2438","3.4101","0.7665","1.9394","2.1313"
"9.4200","4.2456","3.4137","0.7683","1.9440","2.1335"
"9.4400","4.2473","3.4189","0.7700","1.9483","2.1368"
"9.4600","4.2490","3.4233","0.7717","1.9526","2.1395"
"9.4800","4.2507","3.4314","0.7734","1.9569","2.1446"
"9.5000","4.2524","3.4295","0.7752","1.9614","2.1435"
"9.5200","4.2542","3.4373","0.7770","1.9659","2.1483"
"9.5400","4.2560","3.4456","0.7788","1.9705","2.1535"
"9.5600","4.2578","3.4527","0.7806","1.9750","2.1579"
"9.5800","4.2595","3.4508","0.7823","1.9793","2.1568"
"9.6000","4.2611","3.4567","0.7839","1.9833","2.1604"
"9.6200","4.2626","3.4487","0.7854","1.9872","2.1554"
"9.6400","4.2641","3.4568","0.7869","1.9910","2.1605"
"9.6600","4.2656","3.4541","0.7883","1.9946","2.1588"
"9.6800","4.2670","3.4622","0.7897","1.9981","2.1639"
"9.7000","4.2684","3.4632","0.7911","2.0017","2.1645"
"9.7200","4.2698","3.4691","0.7926","2.0053","2.1682"
"9.7400","4.2713","3.4675","0.7941","2.0092","2.1672"
"9.7600","4.2730","3.4757","0.7958","2.0134","2.1723"
"9.7800","4.2749","3.4791","0.7976","2.0181","2.1744"
"9.8000","4.2769","3.4768","0.7996","2.0232","2.1730"
"9.8200","4.2789","3.4801","0.8017","2.0284","2.1751"
"9.8400","4.2809","3.4845","0.8036","2.0334","2.1778"
"9.8600","4.2827","3.4884","0.8055","2.0380","2.1803"
"9.8800","4.2843","3.4915","0.8070","2.0419","2.1822"
"9.9000","4.2857","3.4910","0.8084","2.0455","2.1819"
"9.9200","4.2870","3.5025","0.8098","2.0489","2.1891"
"9.9400","4.2884","3.5105","0.8112","2.0524","2.1941"
"9.9600","4.2899","3.5154","0.8126","2.0561","2.1971"
"9.9800","4.2915","3.5144","0.8142","2.0601","2.1965"
"10.0000","4.2932","3.5096","0.8159","2.0645","2.1935"
"10.0200","4.2950","3.5126","0.8178","2.0691","2.1954"
"10.0400","4.2968","3.5157","0.8196","2.0737","2.1973"
"10.0600","4.2986","3.5134","0.8213","2.0781","2.1958"
"10.0800","4.3002","3.5202","0.8230","2.0823","2.2001"
"10.1000","4.3019","3.5285","0.8246","2.0865","2.2053"
"10.1200","4.3035","3.5356","0.8263","2.0907","2.2097"
"10.1400","4.3052","3.5434","0.8280","2.0950","2.2146"
"10.1600","4.3069","3.5471","0.8297","2.0993","2.2169"
"10.1800","4.3089","3.5447","0.8316","2.1041","2.2155"
"10.2000","4.3108","3.5500","0.8336","2.1091","2.2188"
"10.2200","4.3127","3.5502","0.8355","2.1139","2.2189"
"10.2400","4.3144","3.5536","0.8372","2.1182","2.2210"
"10.2600","4.3160","3.5580","0.8388","2.1222","2.2237"
"10.2800","4.3175","3.5642","0.8402","2.1259","2.2276"
"10.3000","4.3189","3.5656","0.8417","2.1295","2.2285"
"10.3200","4.3203","3.5645","0.8431","2.1331","2.2278"
"10.3400","4.3218","3.5668","0.8445","2.1368","2.2293"
"10.3600","4.3233","3.5794","0.8461","2.1407","2.2371"
"10.3800","4.3251","3.5797","0.8478","2.1451","2.2373"
"10.4000","4.3270","3.5810","0.8497","2.1499","2.2381"
"10.4200","4.3290","3.5836","0.8517","2.1550","2.2398"
"10.4400","4.3310","3.5875","0.8538","2.1602","2.2422"
"10.4600","4.3329","3.5910","0.8557","2.1651","2.2444"
"10.4800","4.3346","3.5957","0.8574","2.1694","2.2473"
"10.5000","4.3361","3.6040","0.8589","2.1732","2.2525"
"10.5200","4.3375","3.6066","0.8603","2.1767","2.2541"
"10.5400","4.3389","3.6051","0.8616","2.1801","2.2532"
"10.5600","4.3402","3.6113","0.8630","2.1835","2.2571"
"10.5800","4.3416","3.6088","0.8644","2.1871","2.2555"
"10.6000","4.3432","3.6140","0.8659","2.1909","2.2588"
"10.6200","4.3448","3.6120","0.8676","2.1951","2.2575"
"10.6400","4.3465","3.6121","0.8693","2.1995","2.2576"
"10.6600","4.3483","3.6119","0.8710","2.2039","2.2574"
"10.6800","4.3500","3.6257","0.8727","2.2081","2.2660"
"10.7000","4.3516","3.6286","0.8744","2.2124","2.2679"
"10.7200","4.3533","3.6396","0.8760","2.2166","2.2748"
"10.7400","4.3550","3.6387","0.8777","2.2209","2.2742"
"10.7600","4.3568","3.6491","0.8795","2.2253","2.2807"
"10.7800","4.3586","3.6490","0.8813","2.2299","2.2806"
"10.8000","4.3604","3.6518","0.8832","2.2346","2.2824"
"10.8200","4.3623","3.6505","0.8850","2.2393","2.2816"
"10.8400","4.3641","3.6530","0.8868","2.2439","2.2831"
"10.8600","4.3659","3.6537","0.8886","2.2484","2.2836"
"10.8800","4.3675","3.6590","0.8903","2.2526","2.2869"
"10.9000","4.3691","3.6571","0.8919","2.2566","2.2857"
"10.9200","4.3706","3.6687","0.8934","2.2604","2.2930"
"10.9400","4.3721","3.6729","0.8949","2.2642","2.2955"
"10.9600","4.3737","3.6808","0.8964","2.2681","2.3005"
"10.9800","4.3753","3.6772","0.8981","2.2723","2.2983"
"11.0000","4.3771","3.6803","0.8998","2.2767","2.3002"
"11.0200","4.3790","3.6767","0.9017","2.2816","2.2979"
"11.0400","4.3810","3.6889","0.9037","2.2866","2.3055"
"11.0600","4.3830","3.6942","0.9058","2.2918","2.3089"
"11.0800","4.3849","3.6968","0.9077","2.2967","2.3105"
"11.1000","4.3866","3.6941","0.9094","2.3009","2.3088"
"11.1200","4.3881","3.7019","0.9108","2.3046","2.3137"
"11.1400","4.3894","3.7026","0.9122","2.3079","2.3141"
"11.1600","4.3907","3.7135","0.9134","2.3111","2.3210"
"11.1800","4.3919","3.7085","0.9147","2.3144","2.3178"
"11.2000","4.3933","3.7120","0.9160","2.3177","2.3200"
"11.2200","4.3947","3.7151","0.9175","2.3214","2.3219"
"11.2400","4.3963","3.7233","0.9191","2.3254","2.3270"
"11.2600","4.3981","3.7211","0.9208","2.3298","2.3257"
"11.2800","4.3999","3.7233","0.9226","2.3344","2.3271"
"11.3000","4.4016","3.7228","0.9244","2.3389","2.3268"
"11.3200","4.4034","3.7339","0.9261","2.3432","2.3337"
"11.3400","4.4050","3.7363","0.9278","2.3475","2.3352"
"11.3600","4.4068","3.7435","0.9295","2.3519","2.3397"
"11.3800","4.4086","3.7425","0.9314","2.3565","2.3390"
"11.4000","4.4105","3.7484","0.9332","2.3612","2.3427"
"11.4200","4.4123","3.7447","0.9351","2.3659","2.3404"
"11.4400","4.4142","3.7525","0.9369","2.3706","2.3453"
"11.4600","4.4160","3.7598","0.9388","2.3752","2.3499"
"11.4800","4.4178","3.7672","0.9405","2.3797","2.3545"
"11.5000","4.4195","3.7696","0.9422","2.3840","2.3560"
"11.5200","4.4210","3.7665","0.9438","2.3880","2.3540"
"11.5400","4.4225","3.7702","0.9453","2.3917","2.3564"
"11.5600","4.4240","3.7752","0.9467","2.3954","2.3595"
"11.5800","4.4255","3.7747","0.9482","2.3992","2.3592"
"11.6000","4.4270","3.7812","0.9497","2.4029","2.3633"
"11.6200","4.4285","3.7857","0.9513","2.4069","2.3660"
"11.6400","4.4302","3.7859","0.9530","2.4112","2.3662"
"11.6600","4.4321","3.7824","0.9548","2.4159","2.3640"
"11.6800","4.4340","3.7873","0.9567","2.4207","2.3670"
"11.7000","4.4358","3.7957","0.9586","2.4254","2.3723"
"11.7200","4.4376","3.8010","0.9604","2.4299","2.3756"
"11.7400","4.4392","3.7978","0.9620","2.4339","2.3736"
"11.7600","4.4407","3.8011","0.9634","2.4377","2.3757"
"11.7800","4.4421","3.8128","0.9648","2.4411","2.3830"
"11.8000","4.4434","3.8106","0.9661","2.4445","2.3816"
"11.8200","4.4448","3.8100","0.9675","2.4481","2.3813"
"11.8400","4.4463","3.8165","0.9691","2.4519","2.3853"
"11.8600","4.4480","3.8209","0.9707","2.4562","2.3880"
"11.8800","4.4498","3.8216","0.9726","2.4608","2.3885"
"11.9000","4.4517","3.8237","0.9745","2.4656","2.3898"
"11.9200","4.4536","3.8254","0.9763","2.4703","2.3909"
"11.9400","4.4554","3.8279","0.9781","2.4749","2.3924"
"11.9600","4.4571","3.8361","0.9799","2.4793","2.3976"
"11.9800","4.4588","3.8397","0.9816","2.4836","2.3998"
"12.0000","4.4606","3.8449","0.9833","2.4880","2.4031"
"12.0200","4.4623","3.8510","0.9851","2.4925","2.4069"
"12.0400","4.4642","3.8524","0.9869","2.4971","2.4077"
"12.0600","4.4659","3.8576","0.9887","2.5016","2.4110"
"12.0800","4.4677","3.8568","0.9904","2.5060","2.4105"
"12.1000","4.4694","3.8563","0.9921","2.5102","2.4102"
"12.1200","4.4710","3.8559","0.9937","2.5143","2.4099"
"12.1400","4.4725","3.8655","0.9952","2.5182","2.4159"
"12.1600","4.4739","3.8643","0.9967","2.5218","2.4152"
"12.1800","4.4753","3.8709","0.9981","2.5253","2.4193"
"12.2000","4.4767","3.8730","0.9994","2.5288","2.4206"
"12.2200","4.4781","3.8797","1.0009","2.5324","2.4248"
"12.2400","4.4796","3.8844","1.0024","2.5362","2.4278"
"12.2600","4.4813","3.8865","1.0041","2.5405","2.4291"
"12.2800","4.4832","3.8894","1.0059","2.5451","2.4309"
"12.3000","4.4851","3.8892","1.0079","2.5501","2.4308"
"12.3200","4.4872","3.8899","1.0100","2.5554","2.4312"
"12.3400","4.4893","3.8968","1.0120","2.5606","2.4355"
"12.3600","4.4911","3.9001","1.0138","2.5652","2.4375"
"12.3800","4.4927","3.9079","1.0154","2.5692","2.4424"
"12.4000","4.4941","3.9101","1.0168","2.5727","2.4438"
"12.4200","4.4954","3.9136","1.0181","2.5760","2.4460"
"12.4400","4.4967","3.9131","1.0195","2.5794","2.4457"
"12.4600","4.4981","3.9169","1.0209","2.5830","2.4481"
"12.4800","4.4997","3.9300","1.0224","2.5869","2.4563"
"12.5000","4.5013","3.9340","1.0241","2.5911","2.4588"
"12.5200","4.5031","3.9311","1.0259","2.5956","2.4569"
"12.5400","4.5049","3.9295","1.0277","2.6002","2.4560"
"12.5600","4.5066","3.9299","1.0294","2.6045","2.4562"
"12.5800","4.5083","3.9405","1.0310","2.6087","2.4628"
"12.6000","4.5099","3.9463","1.0326","2.6128","2.4664"
"12.6200","4.5115","3.9425","1.0343","2.6170","2.4641"
"12.6400","4.5132","3.9403","1.0360","2.6213","2.4627"
"12.6600","4.5150","3.9495","1.0377","2.6256","2.4684"
"12.6800","4.5167","3.9583","1.0395","2.6301","2.4740"
"12.7000","4.5185","3.9571","1.0412","2.6345","2.4732"
"12.7200","4.5202","3.9600","1.0430","2.6389","2.4750"
"12.7400","4.5219","3.9586","1.0447","2.6433","2.4741"
"12.7600","4.5236","3.9656","1.0464","2.6475","2.4785"
"12.7800","4.5252","3.9704","1.0480","2.6516","2.4815"
"12.8000","4.5268","3.9791","1.0496","2.6556","2.4870"
"12.8200","4.5284","3.9837","1.0512","2.6597","2.4898"
"12.8400","4.5300","3.9862","1.0528","2.6638","2.4914"
"12.8600","4.5318","3.9895","1.0545","2.6682","2.4934"
"12.8800","4.5337","3.9931","1.0564","2.6730","2.4957"
"12.9000","4.5358","3.9948","1.0585","2.6782","2.4967"
"12.9200","4.5380","3.9948","1.0607","2.6838","2.4967"
"12.9400","4.5401","4.0013","1.0629","2.6893","2.5008"
"12.9600","4.5421","4.0058","1.0649","2.6944","2.5036"
"12.9800","4.5439","4.0062","1.0666","2.6987","2.5039"
"13.0000","4.5453","4.0076","1.0681","2.7025","2.5047"
"13.0200","4.5467","4.0047","1.0694","2.7059","2.5030"
"13.0400","4.5480","4.0120","1.0708","2.7092","2.5075"
"13.0600","4.5494","4.0226","1.0722","2.7128","2.5141"
"13.0800","4.5509","4.0310","1.0737","2.7166","2.5194"
"13.1000","4.5525","4.0282","1.0753","2.7207","2.5176"
"13.1200","4.5542","4.0352","1.0770","2.7250","2.5220"
"13.1400","4.5560","4.0395","1.0788","2.7294","2.5247"
"13.1600","4.5577","4.0412","1.0804","2.7337","2.5257"
"13.1800","4.5593","4.0422","1.0821","2.7378","2.5264"
"13.2000","4.5609","4.0387","1.0836","2.7418","2.5242"
"13.2200","4.5624","4.0460","1.0852","2.7458","2.5288"
"13.2400","4.5641","4.0445","1.0868","2.7498","2.5278"
"13.2600","4.5657","4.0483","1.0885","2.7541","2.5302"
"13.2800","4.5675","4.0530","1.0902","2.7585","2.5331"
"13.3000","4.5692","4.0586","1.0920","2.7629","2.5366"
"13.3200","4.5710","4.0622","1.0937","2.7673","2.5389"
"13.3400","4.5727","4.0591","1.0954","2.7716","2.5369"
"13.3600","4.5743","4.0668","1.0971","2.7758","2.5418"
"13.3800","4.5759","4.0713","1.0987","2.7799","2.5445"
"13.4000","4.5775","4.0682","1.1002","2.7838","2.5426"
"13.4200","4.5789","4.0710","1.1017","2.7875","2.5444"
"13.4400","4.5804","4.0705","1.1031","2.7912","2.5441"
"13.4600","4.5819","4.0767","1.1046","2.7949","2.5480"
"13.4800","4.5834","4.0847","1.1062","2.7988","2.5530"
"13.5000","4.5851","4.0924","1.1078","2.8031","2.5577"
"13.5200","4.5869","4.0991","1.1097","2.8077","2.5619"
"13.5400","4.5889","4.0968","1.1116","2.8126","2.5605"
"13.5600","4.5909","4.1014","1.1136","2.8177","2.5634"
"13.5800","4.5928","4.0994","1.1155","2.8225","2.5621"
"13.6000","4.5945","4.1069","1.1172","2.8268","2.5668"
"13.6200","4.5960","4.1069","1.1188","2.8307","2.5668"
"13.6400","4.5974","4.1119","1.1201","2.8341","2.5700"
"13.6600","4.5987","4.1165","1.1214","2.8374","2.5728"
"13.6800","4.6000","4.1131","1.1227","2.8407","2.5707"
"13.7000","4.6013","4.1131","1.1240","2.8441","2.5707"
"13.7200","4.6027","4.1222","1.1255","2.8477","2.5764"
"13.7400","4.6043","4.1256","1.1271","2.8517","2.5785"
"13.7600","4.6060","4.1296","1.1288","2.8561","2.5810"
"13.7800","4.6078","4.1342","1.1306","2.8606","2.5839"
"13.8000","4.6096","4.1343","1.1324","2.8651","2.5839"
"13.8200","4.6113","4.1460","1.1341","2.8695","2.5912"
"13.8400","4.6130","4.1471","1.1358","2.8737","2.5919"
"13.8600","4.6147","4.1542","1.1375","2.8780","2.5964"
"13.8800","4.6165","4.1545","1.1392","2.8825","2.5965"
"13.9000","4.6183","4.1600","1.1411","2.8872","2.6000"
"13.9200","4.6202","4.1700","1.1430","2.8919","2.6063"
"13.9400","4.6221","4.1730","1.1449","2.8968","2.6081"
"13.9600","4.6240","4.1743","1.1468","2.9016","2.6089"
"13.9800","4.6259","4.1717","1.1486","2.9063","2.6073"
"14.0000","4.6276","4.1772","1.1504","2.9107","2.6107"
"14.0200","4.6293","4.1862","1.1521","2.9149","2.6164"
"14.0400","4.6309","4.1866","1.1536","2.9189","2.6166"
"14.0600","4.6323","4.1861","1.1551","2.9226","2.6163"
"14.0800","4.6338","4.1894","1.1565","2.9262","2.6184"
"14.1000","4.6352","4.2003","1.1580","2.9299","2.6252"
"14.1200","4.6368","4.1968","1.1596","2.9340","2.6230"
"14.1400","4.6386","4.1950","1.1613","2.9384","2.6219"
"14.1600","4.6405","4.1972","1.1632","2.9432","2.6233"
"14.1800","4.6424","4.2070","1.1652","2.9481","2.6294"
"14.2000","4.6443","4.2062","1.1670","2.9528","2.6289"
"14.2200","4.6460","4.2148","1.1687","2.9571","2.6343"
"14.2400","4.6475","4.2216","1.1703","2.9610","2.6385"
"14.2600","4.6489","4.2203","1.1717","2.9645","2.6377"
"14.2800","4.6502","4.2192","1.1730","2.9679","2.6370"
"14.3000","4.6516","4.2257","1.1743","2.9712","2.6411"
"14.3200","4.6529","4.2349","1.1757","2.9747","2.6468"
"14.3400","4.6544","4.2366","1.1771","2.9784","2.6479"
"14.3600","4.6560","4.2308","1.1787","2.9824","2.6443"
"14.3800","4.6578","4.2345","1.1805","2.9869","2.6465"
"14.4000","4.6596","4.2386","1.1824","2.9917","2.6491"
"14.4200","4.6615","4.2499","1.1842","2.9964","2.6562"
"14.4400","4.6633","4.2480","1.1860","3.0009","2.6550"
"14.4600","4.6650","4.2531","1.1878","3.0053","2.6582"
"14.4800","4.6668","4.2497","1.1895","3.0097","2.6561"
"14.5000","4.6686","4.2583","1.1913","3.0143","2.6614"
"14.5200","4.6705","4.2640","1.1932","3.0191","2.6650"
"14.5400","4.6724","4.2658","1.1952","3.0240","2.6661"
"14.5600","4.6743","4.2725","1.1970","3.0287","2.6703"
"14.5800","4.6761","4.2758","1.1989","3.0334","2.6724"
"14.6000","4.6779","4.2776","1.2006","3.0378","2.6735"
"14.6200","4.6795","4.2804","1.2023","3.0421","2.6753"
"14.6400","4.6811","4.2835","1.2039","3.0460","2.6772"
"14.6600","4.6826","4.2849","1.2053","3.0497","2.6780"
"14.6800","4.6840","4.2911","1.2068","3.0533","2.6819"
"14.7000","4.6855","4.2974","1.2082","3.0570","2.6859"
"14.7200","4.6869","4.2974","1.2097","3.0608","2.6859"
"14.7400","4.6885","4.3037","1.2113","3.0648","2.6898"
"14.7600","4.6902","4.3074","1.2130","3.0691","2.6921"
"14.7800","4.6921","4.3094","1.2148","3.0737","2.6934"
"14.8000","4.6940","4.3097","1.2167","3.0786","2.6936"
"14.8200","4.6959","4.3136","1.2187","3.0835","2.6960"
"14.8400","4.6978","4.3184","1.2205","3.0882","2.6990"
"14.8600","4.6995","4.3248","1.2222","3.0925","2.7030"
"14.8800","4.7010","4.3274","1.2238","3.0963","2.7046"
"14.9000","4.7024","4.3285","1.2252","3.0999","2.7053"
"14.9200","4.7038","4.3335","1.2265","3.1034","2.7084"
"14.9400","4.7052","4.3325","1.2279","3.1069","2.7078"
"14.9600","4.7067","4.3333","1.2294","3.1107","2.7083"
"14.9800","4.7083","4.3381","1.2310","3.1148","2.7113"
"15.0000","4.7101","4.3449","1.2328","3.1192","2.7156"
"15.0200","4.7119","4.3526","1.2347","3.1240","2.7204"
"15.0400","4.7138","4.3560","1.2365","3.1286","2.7225"
"15.0600","4.7155","4.3637","1.2382","3.1329","2.7273"
"15.0800","4.7171","4.3616","1.2398","3.1370","2.7260"
"15.1000","4.7187","4.3651","1.2415","3.1412","2.7282"
"15.1200","4.7204","4.3666","1.2432","3.1454","2.7291"
"15.1400","4.7221","4.3698","1.2449","3.1498","2.7311"
"15.1600","4.7238","4.3700","1.2466","3.1541","2.7312"
"15.1800","4.7256","4.3764","1.2483","3.1585","2.7353"
"15.2000","4.7273","4.3797","1.2501","3.1629","2.7373"
"15.2200","4.7291","4.3886","1.2518","3.1673","2.7429"
"15.2400","4.7308","4.3842","1.2535","3.1717","2.7401"
"15.2600","4.7324","4.3872","1.2552","3.1758","2.7420"
"15.2800","4.7340","4.3942","1.2567","3.1798","2.7464"
"15.3000","4.7355","4.3971","1.2583","3.1836","2.7482"
"15.3200","4.7370","4.3937","1.2598","3.1875","2.7460"
"15.3400","4.7386","4.4010","1.2613","3.1914","2.7506"
"15.3600","4.7402","4.4053","1.2629","3.1955","2.7533"
"15.3800","4.7419","4.4097","1.2647","3.1998","2.7561"
"15.4000","4.7438","4.4093","1.2665","3.2046","2.7558"
"15.4200","4.7458","4.4133","1.2685","3.2097","2.7583"
"15.4400","4.7478","4.4201","1.2706","3.2147","2.7626"
"15.4600","4.7497","4.4312","1.2724","3.2195","2.7695"
"15.4800","4.7513","4.4290","1.2741","3.2237","2.7681"
"15.5000","4.7528","4.4325","1.2756","3.2274","2.7703"
"15.5200","4.7542","4.4356","1.2769","3.2309","2.7723"
"15.5400","4.7555","4.4381","1.2782","3.2342","2.7738"
"15.5600","4.7568","4.4423","1.2796","3.2376","2.7764"
"15.5800","4.7582","4.4415","1.2810","3.2411","2.7759"
"15.6000","4.7597","4.4427","1.2825","3.2449","2.7767"
"15.6200","4.7614","4.4525","1.2841","3.2491","2.7828"
"15.6400","4.7630","4.4520","1.2858","3.2533","2.7825"
"15.6600","4.7649","4.4521","1.2876","3.2579","2.7826"
"15.6800","4.7667","4.4610","1.2895","3.2626","2.7881"
"15.7000","4.7684","4.4658","1.2912","3.2669","2.7911"
"15.7200","4.7701","4.4656","1.2928","3.2711","2.7910"
"15.7400","4.7717","4.4671","1.2945","3.2753","2.7920"
"15.7600","4.7734","4.4696","1.2962","3.2796","2.7935"
"15.7800","4.7753","4.4721","1.2980","3.2842","2.7950"
"15.8000","4.7771","4.4782","1.2998","3.2888","2.7989"
"15.8200","4.7790","4.4913","1.3017","3.2936","2.8071"
"15.8400","4.7809","4.5022","1.3036","3.2984","2.8139"
"15.8600","4.7827","4.4967","1.3055","3.3031","2.8105"
"15.8800","4.7844","4.4949","1.3072","3.3074","2.8093"
"15.9000","4.7860","4.5030","1.3087","3.3113","2.8144"
"15.9200","4.7874","4.5107","1.3102","3.3150","2.8192"
"15.9400","4.7889","4.5076","1.3116","3.3187","2.8173"
"15.9600","4.7903","4.5117","1.3131","3.3223","2.8198"
"15.9800","4.7919","4.5138","1.3146","3.3262","2.8211"
"16.0000","4.7935","4.5207","1.3162","3.3304","2.8255"
"16.0200","4.7953","4.5267","1.3180","3.3349","2.8292"
"16.0400","4.7972","4.5263","1.3199","3.3396","2.8289"
"16.0600","4.7991","4.5287","1.3218","3.3445","2.8304"
"16.0800","4.8009","4.5271","1.3237","3.3491","2.8294"
"16.1000","4.8026","4.5329","1.3253","3.3533","2.8331"
"16.1200","4.8041","4.5394","1.3268","3.3571","2.8371"
"16.1400","4.8054","4.5386","1.3282","3.3605","2.8366"
"16.1600","4.8067","4.5420","1.3295","3.3638","2.8388"
"16.1800","4.8080","4.5489","1.3307","3.3670","2.8431"
"16.2000","4.8093","4.5593","1.3321","3.3704","2.8496"
"16.2200","4.8108","4.5675","1.3335","3.3741","2.8547"
"16.2400","4.8124","4.5629","1.3351","3.3781","2.8518"
"16.2600","4.8141","4.5591","1.3369","3.3826","2.8495"
"16.2800","4.8160","4.5639","1.3388","3.3874","2.8525"
"16.3000","4.8179","4.5669","1.3407","3.3922","2.8543"
"16.3200","4.8198","4.5712","1.3426","3.3970","2.8570"
"16.3400","4.8216","4.5782","1.3444","3.4016","2.8614"
"16.3600","4.8235","4.5855","1.3462","3.4062","2.8659"
"16.3800","4.8254","4.5874","1.3481","3.4110","2.8671"
"16.4000","4.8273","4.5892","1.3500","3.4158","2.8682"
"16.4200","4.8292","4.5916","1.3520","3.4207","2.8698"
"16.4400","4.8311","4.5960","1.3539","3.4255","2.8725"
"16.4600","4.8330","4.6075","1.3557","3.4302","2.8797"
"16.4800","4.8347","4.6055","1.3575","3.4347","2.8785"
"16.5000","4.8364","4.6087","1.3592","3.4389","2.8804"
"16.5200","4.8380","4.6062","1.3607","3.4429","2.8789"
"16.5400","4.8395","4.6177","1.3622","3.4466","2.8860"
"16.5600","4.8409","4.6139","1.3637","3.4504","2.8837"
"16.5800","4.8424","4.6181","1.3652","3.4542","2.8863"
"16.6000","4.8440","4.6190","1.3667","3.4580","2.8869"
"16.6200","4.8456","4.6289","1.3684","3.4622","2.8931"
"16.6400","4.8474","4.6294","1.3701","3.4667","2.8934"
"16.6600","4.8493","4.6294","1.3720","3.4715","2.8934"
"16.6800","4.8512","4.6341","1.3740","3.4765","2.8963"
"16.7000","4.8531","4.6362","1.3759","3.4812","2.8976"
"16.7200","4.8548","4.6406","1.3776","3.4855","2.9003"
"16.7400","4.8563","4.6541","1.3791","3.4893","2.9088"
"16.7600","4.8577","4.6496","1.3805","3.4929","2.9060"
"16.7800","4.8591","4.6557","1.3818","3.4963","2.9098"
"16.8000","4.8604","4.6489","1.3832","3.4998","2.9056"
"16.8200","4.8619","4.6608","1.3846","3.5034","2.9130"
"16.8400","4.8634","4.6588","1.3862","3.5073","2.9117"
"16.8600","4.8651","4.6668","1.3879","3.5116","2.9167"
"16.8800","4.8670","4.6692","1.3897","3.5163","2.9182"
"16.9000","4.8688","4.6720","1.3916","3.5210","2.9200"
"16.9200","4.8707","4.6764","1.3934","3.5256","2.9228"
"16.9400","4.8724","4.6784","1.3951","3.5299","2.9240"
"16.9600","4.8740","4.6822","1.3968","3.5341","2.9264"
"16.9800","4.8757","4.6883","1.3984","3.5383","2.9302"
"17.0000","4.8774","4.6924","1.4002","3.5427","2.9328"
"17.0200","4.8792","4.6991","1.4020","3.5473","2.9369"
"17.0400","4.8810","4.7000","1.4038","3.5519","2.9375"
