Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","Y","13.86","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Foam_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"4","107.87","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.4600","1.5544","3.5055","0.5509","1.3118","2.1909"
"8.4800","1.5556","3.5081","0.5521","1.3147","2.1925"
"8.5000","1.5567","3.5144","0.5533","1.3174","2.1965"
"8.5200","1.5578","3.5215","0.5544","1.3201","2.2010"
"8.5400","1.5590","3.5341","0.5555","1.3228","2.2088"
"8.5600","1.5601","3.5257","0.5567","1.3255","2.2035"
"8.5800","1.5613","3.5278","0.5579","1.3284","2.2049"
"8.6000","1.5626","3.5341","0.5592","1.3314","2.2088"
"8.6200","1.5640","3.5370","0.5605","1.3347","2.2106"
"8.6400","1.5655","3.5444","0.5620","1.3383","2.2153"
"8.6600","1.5670","3.5460","0.5636","1.3419","2.2163"
"8.6800","1.5686","3.5548","0.5652","1.3457","2.2218"
"8.7000","1.5702","3.5635","0.5668","1.3496","2.2272"
"8.7200","1.5718","3.5650","0.5684","1.3534","2.2281"
"8.7400","1.5733","3.5685","0.5698","1.3569","2.2303"
"8.7600","1.5746","3.5699","0.5711","1.3599","2.2312"
"8.7800","1.5757","3.5778","0.5723","1.3627","2.2362"
"8.8000","1.5768","3.5809","0.5734","1.3653","2.2381"
"8.8200","1.5779","3.5870","0.5744","1.3678","2.2419"
"8.8400","1.5789","3.5903","0.5755","1.3703","2.2439"
"8.8600","1.5800","3.5977","0.5765","1.3728","2.2486"
"8.8800","1.5811","3.6031","0.5777","1.3755","2.2519"
"8.9000","1.5823","3.6019","0.5789","1.3784","2.2512"
"8.9200","1.5836","3.6062","0.5802","1.3815","2.2539"
"8.9400","1.5850","3.6109","0.5816","1.3848","2.2568"
"8.9600","1.5865","3.6124","0.5830","1.3882","2.2578"
"8.9800","1.5879","3.6169","0.5845","1.3917","2.2605"
"9.0000","1.5893","3.6200","0.5859","1.3951","2.2625"
"9.0200","1.5907","3.6289","0.5873","1.3983","2.2681"
"9.0400","1.5920","3.6359","0.5886","1.4015","2.2724"
"9.0600","1.5933","3.6385","0.5899","1.4046","2.2741"
"9.0800","1.5947","3.6424","0.5912","1.4078","2.2765"
"9.1000","1.5960","3.6518","0.5926","1.4111","2.2824"
"9.1200","1.5974","3.6520","0.5940","1.4144","2.2825"
"9.1400","1.5988","3.6548","0.5954","1.4177","2.2843"
"9.1600","1.6002","3.6563","0.5968","1.4211","2.2852"
"9.1800","1.6016","3.6648","0.5982","1.4243","2.2905"
"9.2000","1.6030","3.6628","0.5995","1.4276","2.2893"
"9.2200","1.6044","3.6695","0.6009","1.4309","2.2934"
"9.2400","1.6057","3.6803","0.6023","1.4341","2.3002"
"9.2600","1.6070","3.6861","0.6036","1.4372","2.3038"
"9.2800","1.6083","3.6862","0.6048","1.4402","2.3039"
"9.3000","1.6095","3.6851","0.6061","1.4431","2.3032"
"9.3200","1.6107","3.6936","0.6073","1.4460","2.3085"
"9.3400","1.6119","3.7012","0.6085","1.4488","2.3133"
"9.3600","1.6132","3.7030","0.6097","1.4518","2.3144"
"9.3800","1.6145","3.7066","0.6110","1.4550","2.3166"
"9.4000","1.6158","3.7187","0.6124","1.4582","2.3242"
"9.4200","1.6173","3.7201","0.6138","1.4617","2.3251"
"9.4400","1.6188","3.7252","0.6154","1.4653","2.3283"
"9.4600","1.6204","3.7304","0.6170","1.4691","2.3315"
"9.4800","1.6220","3.7375","0.6186","1.4729","2.3359"
"9.5000","1.6235","3.7447","0.6201","1.4765","2.3404"
"9.5200","1.6249","3.7523","0.6215","1.4798","2.3452"
"9.5400","1.6262","3.7501","0.6227","1.4828","2.3438"
"9.5600","1.6273","3.7521","0.6239","1.4856","2.3450"
"9.5800","1.6284","3.7602","0.6250","1.4882","2.3501"
"9.6000","1.6295","3.7658","0.6260","1.4907","2.3536"
"9.6200","1.6305","3.7587","0.6271","1.4932","2.3492"
"9.6400","1.6316","3.7653","0.6282","1.4958","2.3533"
"9.6600","1.6328","3.7726","0.6293","1.4985","2.3579"
"9.6800","1.6340","3.7755","0.6305","1.5014","2.3597"
"9.7000","1.6353","3.7776","0.6318","1.5045","2.3610"
"9.7200","1.6367","3.7797","0.6332","1.5078","2.3623"
"9.7400","1.6381","3.7886","0.6347","1.5112","2.3679"
"9.7600","1.6395","3.7950","0.6361","1.5146","2.3719"
"9.7800","1.6409","3.8008","0.6375","1.5179","2.3755"
"9.8000","1.6423","3.8033","0.6388","1.5211","2.3770"
"9.8200","1.6436","3.8120","0.6402","1.5243","2.3825"
"9.8400","1.6450","3.8125","0.6415","1.5276","2.3828"
"9.8600","1.6464","3.8186","0.6429","1.5309","2.3866"
"9.8800","1.6479","3.8199","0.6444","1.5344","2.3874"
"9.9000","1.6494","3.8261","0.6459","1.5381","2.3913"
"9.9200","1.6509","3.8356","0.6475","1.5418","2.3972"
"9.9400","1.6525","3.8381","0.6490","1.5454","2.3988"
"9.9600","1.6540","3.8443","0.6505","1.5490","2.4027"
"9.9800","1.6555","3.8430","0.6520","1.5526","2.4019"
"10.0000","1.6569","3.8481","0.6534","1.5560","2.4051"
"10.0200","1.6582","3.8560","0.6548","1.5592","2.4100"
"10.0400","1.6595","3.8649","0.6561","1.5623","2.4156"
"10.0600","1.6608","3.8697","0.6573","1.5652","2.4186"
"10.0800","1.6619","3.8769","0.6585","1.5679","2.4230"
"10.1000","1.6631","3.8763","0.6596","1.5707","2.4227"
"10.1200","1.6642","3.8748","0.6608","1.5734","2.4218"
"10.1400","1.6654","3.8834","0.6620","1.5763","2.4271"
"10.1600","1.6667","3.8833","0.6632","1.5792","2.4270"
"10.1800","1.6680","3.8932","0.6645","1.5824","2.4332"
"10.2000","1.6694","3.8968","0.6659","1.5857","2.4355"
"10.2200","1.6709","3.9011","0.6675","1.5893","2.4382"
"10.2400","1.6725","3.9079","0.6691","1.5932","2.4424"
"10.2600","1.6742","3.9105","0.6707","1.5971","2.4441"
"10.2800","1.6757","3.9136","0.6723","1.6008","2.4460"
"10.3000","1.6771","3.9176","0.6737","1.6041","2.4485"
"10.3200","1.6783","3.9282","0.6749","1.6070","2.4552"
"10.3400","1.6794","3.9337","0.6760","1.6097","2.4585"
"10.3600","1.6805","3.9322","0.6770","1.6121","2.4576"
"10.3800","1.6815","3.9371","0.6780","1.6145","2.4607"
"10.4000","1.6825","3.9451","0.6791","1.6169","2.4657"
"10.4200","1.6835","3.9511","0.6801","1.6194","2.4695"
"10.4400","1.6846","3.9475","0.6812","1.6220","2.4672"
"10.4600","1.6858","3.9494","0.6824","1.6248","2.4684"
"10.4800","1.6871","3.9529","0.6837","1.6280","2.4705"
"10.5000","1.6886","3.9625","0.6851","1.6314","2.4766"
"10.5200","1.6901","3.9686","0.6866","1.6349","2.4804"
"10.5400","1.6916","3.9751","0.6881","1.6385","2.4844"
"10.5600","1.6930","3.9759","0.6896","1.6419","2.4850"
"10.5800","1.6944","3.9781","0.6910","1.6453","2.4863"
"10.6000","1.6958","3.9854","0.6923","1.6486","2.4909"
"10.6200","1.6972","3.9940","0.6938","1.6520","2.4963"
"10.6400","1.6987","4.0040","0.6952","1.6554","2.5025"
"10.6600","1.7002","4.0125","0.6967","1.6591","2.5078"
"10.6800","1.7017","4.0093","0.6983","1.6628","2.5058"
"10.7000","1.7033","4.0132","0.6998","1.6664","2.5082"
"10.7200","1.7048","4.0174","0.7013","1.6699","2.5109"
"10.7400","1.7062","4.0207","0.7027","1.6733","2.5129"
"10.7600","1.7075","4.0196","0.7041","1.6765","2.5123"
"10.7800","1.7089","4.0316","0.7054","1.6798","2.5198"
"10.8000","1.7102","4.0399","0.7068","1.6829","2.5250"
"10.8200","1.7115","4.0391","0.7080","1.6859","2.5244"
"10.8400","1.7127","4.0415","0.7093","1.6889","2.5260"
"10.8600","1.7139","4.0453","0.7105","1.6917","2.5283"
"10.8800","1.7151","4.0496","0.7116","1.6945","2.5310"
"10.9000","1.7162","4.0608","0.7128","1.6972","2.5380"
"10.9200","1.7174","4.0606","0.7140","1.7001","2.5378"
"10.9400","1.7187","4.0651","0.7152","1.7031","2.5407"
"10.9600","1.7200","4.0705","0.7166","1.7063","2.5441"
"10.9800","1.7215","4.0769","0.7180","1.7097","2.5481"
"11.0000","1.7230","4.0857","0.7196","1.7134","2.5536"
"11.0200","1.7246","4.0916","0.7212","1.7172","2.5573"
"11.0400","1.7262","4.0996","0.7228","1.7210","2.5622"
"11.0600","1.7277","4.1018","0.7243","1.7247","2.5636"
"11.0800","1.7292","4.1027","0.7257","1.7281","2.5642"
"11.1000","1.7305","4.1031","0.7271","1.7312","2.5644"
"11.1200","1.7317","4.1090","0.7283","1.7341","2.5681"
"11.1400","1.7328","4.1126","0.7294","1.7367","2.5704"
"11.1600","1.7339","4.1199","0.7304","1.7393","2.5749"
"11.1800","1.7350","4.1232","0.7315","1.7419","2.5770"
"11.2000","1.7361","4.1289","0.7326","1.7445","2.5806"
"11.2200","1.7373","4.1321","0.7338","1.7473","2.5826"
"11.2400","1.7385","4.1329","0.7351","1.7504","2.5831"
"11.2600","1.7399","4.1387","0.7365","1.7536","2.5867"
"11.2800","1.7414","4.1402","0.7379","1.7571","2.5876"
"11.3000","1.7428","4.1427","0.7394","1.7606","2.5892"
"11.3200","1.7443","4.1532","0.7408","1.7640","2.5958"
"11.3400","1.7456","4.1536","0.7422","1.7673","2.5960"
"11.3600","1.7470","4.1576","0.7435","1.7705","2.5985"
"11.3800","1.7483","4.1619","0.7448","1.7736","2.6012"
"11.4000","1.7496","4.1701","0.7462","1.7767","2.6063"
"11.4200","1.7509","4.1775","0.7475","1.7799","2.6109"
"11.4400","1.7523","4.1833","0.7489","1.7831","2.6146"
"11.4600","1.7537","4.1883","0.7503","1.7865","2.6177"
"11.4800","1.7552","4.1979","0.7517","1.7900","2.6237"
"11.5000","1.7566","4.1972","0.7532","1.7934","2.6233"
"11.5200","1.7580","4.1954","0.7546","1.7967","2.6221"
"11.5400","1.7594","4.2039","0.7559","1.8000","2.6274"
"11.5600","1.7607","4.2139","0.7573","1.8032","2.6337"
"11.5800","1.7620","4.2171","0.7586","1.8063","2.6357"
"11.6000","1.7632","4.2229","0.7598","1.8091","2.6393"
"11.6200","1.7644","4.2248","0.7609","1.8119","2.6405"
"11.6400","1.7655","4.2306","0.7621","1.8146","2.6441"
"11.6600","1.7666","4.2338","0.7632","1.8173","2.6461"
"11.6800","1.7678","4.2396","0.7643","1.8200","2.6497"
"11.7000","1.7689","4.2394","0.7655","1.8227","2.6496"
"11.7200","1.7701","4.2436","0.7667","1.8256","2.6523"
"11.7400","1.7714","4.2480","0.7680","1.8287","2.6550"
"11.7600","1.7728","4.2533","0.7694","1.8320","2.6583"
"11.7800","1.7743","4.2651","0.7709","1.8355","2.6657"
"11.8000","1.7759","4.2637","0.7725","1.8393","2.6648"
"11.8200","1.7776","4.2673","0.7741","1.8433","2.6671"
"11.8400","1.7792","4.2705","0.7758","1.8472","2.6690"
"11.8600","1.7807","4.2802","0.7773","1.8509","2.6751"
"11.8800","1.7821","4.2908","0.7787","1.8542","2.6818"
"11.9000","1.7834","4.2889","0.7799","1.8571","2.6806"
"11.9200","1.7845","4.2946","0.7811","1.8598","2.6841"
"11.9400","1.7856","4.2992","0.7821","1.8623","2.6870"
"11.9600","1.7866","4.3042","0.7831","1.8648","2.6901"
"11.9800","1.7876","4.3060","0.7842","1.8673","2.6913"
"12.0000","1.7887","4.3070","0.7853","1.8699","2.6919"
"12.0200","1.7899","4.3036","0.7865","1.8727","2.6897"
"12.0400","1.7912","4.3142","0.7878","1.8758","2.6963"
"12.0600","1.7926","4.3301","0.7892","1.8792","2.7063"
"12.0800","1.7941","4.3277","0.7907","1.8827","2.7048"
"12.1000","1.7956","4.3284","0.7921","1.8862","2.7053"
"12.1200","1.7970","4.3374","0.7936","1.8896","2.7109"
"12.1400","1.7984","4.3428","0.7949","1.8928","2.7143"
"12.1600","1.7997","4.3508","0.7963","1.8960","2.7192"
"12.1800","1.8010","4.3517","0.7976","1.8992","2.7198"
"12.2000","1.8024","4.3569","0.7989","1.9023","2.7231"
"12.2200","1.8037","4.3602","0.8003","1.9056","2.7251"
"12.2400","1.8051","4.3629","0.8017","1.9089","2.7268"
"12.2600","1.8065","4.3700","0.8031","1.9123","2.7312"
"12.2800","1.8080","4.3793","0.8045","1.9157","2.7371"
"12.3000","1.8094","4.3826","0.8060","1.9191","2.7391"
"12.3200","1.8109","4.3916","0.8074","1.9226","2.7447"
"12.3400","1.8123","4.3968","0.8089","1.9260","2.7480"
"12.3600","1.8137","4.3987","0.8102","1.9293","2.7492"
"12.3800","1.8150","4.3995","0.8116","1.9325","2.7497"
"12.4000","1.8163","4.4061","0.8128","1.9355","2.7538"
"12.4200","1.8175","4.4143","0.8141","1.9384","2.7589"
"12.4400","1.8187","4.4193","0.8152","1.9412","2.7621"
"12.4600","1.8198","4.4229","0.8164","1.9439","2.7643"
"12.4800","1.8210","4.4225","0.8176","1.9468","2.7640"
"12.5000","1.8223","4.4266","0.8188","1.9497","2.7666"
"12.5200","1.8236","4.4316","0.8202","1.9529","2.7697"
"12.5400","1.8251","4.4399","0.8216","1.9564","2.7749"
"12.5600","1.8266","4.4458","0.8232","1.9601","2.7786"
"12.5800","1.8282","4.4515","0.8248","1.9640","2.7822"
"12.6000","1.8299","4.4608","0.8265","1.9679","2.7880"
"12.6200","1.8315","4.4645","0.8281","1.9717","2.7903"
"12.6400","1.8330","4.4689","0.8295","1.9752","2.7931"
"12.6600","1.8343","4.4716","0.8309","1.9784","2.7948"
"12.6800","1.8355","4.4735","0.8321","1.9812","2.7959"
"12.7000","1.8366","4.4724","0.8332","1.9839","2.7953"
"12.7200","1.8377","4.4797","0.8342","1.9864","2.7998"
"12.7400","1.8387","4.4833","0.8353","1.9889","2.8021"
"12.7600","1.8397","4.4943","0.8363","1.9914","2.8090"
"12.7800","1.8408","4.4986","0.8374","1.9940","2.8116"
"12.8000","1.8420","4.5003","0.8386","1.9967","2.8127"
"12.8200","1.8433","4.5033","0.8398","1.9998","2.8146"
"12.8400","1.8447","4.5091","0.8412","2.0031","2.8182"
"12.8600","1.8461","4.5120","0.8427","2.0065","2.8200"
"12.8800","1.8476","4.5192","0.8441","2.0100","2.8245"
"12.9000","1.8490","4.5211","0.8456","2.0135","2.8257"
"12.9200","1.8504","4.5318","0.8470","2.0168","2.8324"
"12.9400","1.8518","4.5253","0.8483","2.0200","2.8283"
"12.9600","1.8532","4.5425","0.8497","2.0233","2.8390"
"12.9800","1.8546","4.5442","0.8511","2.0267","2.8401"
"13.0000","1.8560","4.5586","0.8526","2.0301","2.8491"
"13.0200","1.8575","4.5562","0.8541","2.0337","2.8476"
"13.0400","1.8591","4.5628","0.8556","2.0373","2.8517"
"13.0600","1.8606","4.5639","0.8571","2.0409","2.8525"
"13.0800","1.8620","4.5749","0.8586","2.0444","2.8593"
"13.1000","1.8635","4.5769","0.8600","2.0479","2.8606"
"13.1200","1.8649","4.5802","0.8614","2.0512","2.8627"
"13.1400","1.8662","4.5848","0.8628","2.0544","2.8655"
"13.1600","1.8675","4.5868","0.8641","2.0574","2.8668"
"13.1800","1.8687","4.5948","0.8653","2.0603","2.8717"
"13.2000","1.8699","4.6022","0.8664","2.0631","2.8763"
"13.2200","1.8710","4.6014","0.8676","2.0658","2.8759"
"13.2400","1.8722","4.6045","0.8687","2.0685","2.8778"
"13.2600","1.8733","4.6065","0.8699","2.0714","2.8791"
"13.2800","1.8746","4.6102","0.8712","2.0744","2.8814"
"13.3000","1.8760","4.6087","0.8726","2.0777","2.8804"
"13.3200","1.8775","4.6195","0.8741","2.0813","2.8872"
"13.3400","1.8791","4.6281","0.8757","2.0851","2.8926"
"13.3600","1.8808","4.6403","0.8773","2.0890","2.9002"
"13.3800","1.8824","4.6443","0.8790","2.0929","2.9027"
"13.4000","1.8839","4.6503","0.8805","2.0966","2.9065"
"13.4200","1.8853","4.6543","0.8819","2.0999","2.9090"
"13.4400","1.8866","4.6537","0.8831","2.1029","2.9085"
"13.4600","1.8877","4.6540","0.8843","2.1056","2.9088"
"13.4800","1.8888","4.6605","0.8853","2.1081","2.9128"
"13.5000","1.8898","4.6650","0.8863","2.1105","2.9156"
"13.5200","1.8908","4.6667","0.8874","2.1129","2.9167"
"13.5400","1.8919","4.6733","0.8884","2.1155","2.9208"
"13.5600","1.8930","4.6865","0.8895","2.1181","2.9291"
"13.5800","1.8941","4.6872","0.8907","2.1209","2.9295"
"13.6000","1.8954","4.6887","0.8920","2.1239","2.9305"
"13.6200","1.8968","4.6924","0.8933","2.1272","2.9327"
"13.6400","1.8982","4.7019","0.8948","2.1306","2.9387"
"13.6600","1.8997","4.7044","0.8963","2.1342","2.9403"
"13.6800","1.9012","4.7022","0.8978","2.1377","2.9389"
"13.7000","1.9027","4.7141","0.8992","2.1412","2.9463"
"13.7200","1.9041","4.7262","0.9006","2.1445","2.9539"
"13.7400","1.9054","4.7324","0.9020","2.1478","2.9577"
"13.7600","1.9068","4.7319","0.9034","2.1511","2.9574"
"13.7800","1.9083","4.7415","0.9048","2.1545","2.9634"
"13.8000","1.9097","4.7519","0.9063","2.1579","2.9699"
"13.8200","1.9112","4.7548","0.9077","2.1615","2.9718"
"13.8400","1.9127","4.7551","0.9092","2.1650","2.9720"
"13.8600","1.9141","4.7622","0.9107","2.1684","2.9764"
"13.8800","1.9155","4.7709","0.9121","2.1718","2.9818"
"13.9000","1.9169","4.7714","0.9135","2.1751","2.9821"
"13.9200","1.9183","4.7725","0.9148","2.1783","2.9828"
"13.9400","1.9195","4.7831","0.9161","2.1814","2.9894"
"13.9600","1.9208","4.7881","0.9173","2.1843","2.9925"
"13.9800","1.9219","4.7854","0.9185","2.1871","2.9909"
"14.0000","1.9231","4.7926","0.9196","2.1898","2.9954"
"14.0200","1.9242","4.7915","0.9208","2.1925","2.9947"
"14.0400","1.9253","4.7939","0.9219","2.1952","2.9962"
"14.0600","1.9265","4.8018","0.9231","2.1979","3.0011"
"14.0800","1.9277","4.8032","0.9243","2.2008","3.0020"
"14.1000","1.9290","4.8033","0.9256","2.2039","3.0020"
"14.1200","1.9304","4.8161","0.9270","2.2072","3.0101"
"14.1400","1.9319","4.8257","0.9285","2.2108","3.0161"
"14.1600","1.9335","4.8332","0.9300","2.2145","3.0208"
"14.1800","1.9350","4.8353","0.9316","2.2182","3.0220"
"14.2000","1.9365","4.8362","0.9331","2.2218","3.0226"
"14.2200","1.9379","4.8395","0.9345","2.2251","3.0247"
"14.2400","1.9392","4.8451","0.9357","2.2281","3.0282"
"14.2600","1.9403","4.8512","0.9369","2.2308","3.0320"
"14.2800","1.9414","4.8638","0.9380","2.2335","3.0399"
"14.3000","1.9425","4.8659","0.9391","2.2361","3.0412"
"14.3200","1.9436","4.8737","0.9402","2.2387","3.0461"
"14.3400","1.9447","4.8676","0.9413","2.2414","3.0422"
"14.3600","1.9460","4.8737","0.9425","2.2443","3.0461"
"14.3800","1.9474","4.8793","0.9439","2.2476","3.0496"
"14.4000","1.9488","4.8936","0.9454","2.2511","3.0585"
"14.4200","1.9503","4.8947","0.9469","2.2546","3.0592"
"14.4400","1.9518","4.8972","0.9483","2.2581","3.0607"
"14.4600","1.9532","4.8948","0.9498","2.2616","3.0592"
"14.4800","1.9547","4.8953","0.9512","2.2650","3.0596"
"14.5000","1.9560","4.9079","0.9526","2.2682","3.0675"
"14.5200","1.9573","4.9147","0.9539","2.2713","3.0717"
"14.5400","1.9586","4.9149","0.9552","2.2744","3.0718"
"14.5600","1.9600","4.9242","0.9566","2.2777","3.0776"
"14.5800","1.9615","4.9273","0.9580","2.2812","3.0795"
"14.6000","1.9630","4.9374","0.9595","2.2848","3.0859"
"14.6200","1.9644","4.9431","0.9610","2.2882","3.0894"
"14.6400","1.9659","4.9493","0.9624","2.2916","3.0933"
"14.6600","1.9672","4.9576","0.9638","2.2950","3.0985"
"14.6800","1.9686","4.9652","0.9652","2.2982","3.1032"
"14.7000","1.9699","4.9644","0.9665","2.3014","3.1027"
"14.7200","1.9712","4.9680","0.9678","2.3044","3.1050"
"14.7400","1.9724","4.9717","0.9690","2.3073","3.1073"
"14.7600","1.9736","4.9720","0.9701","2.3100","3.1075"
"14.7800","1.9747","4.9697","0.9713","2.3127","3.1061"
"14.8000","1.9758","4.9761","0.9724","2.3154","3.1100"
"14.8200","1.9770","4.9842","0.9735","2.3181","3.1151"
"14.8400","1.9781","4.9912","0.9747","2.3209","3.1195"
"14.8600","1.9794","4.9906","0.9759","2.3238","3.1191"
"14.8800","1.9807","4.9973","0.9773","2.3270","3.1233"
"14.9000","1.9821","5.0053","0.9787","2.3304","3.1283"
"14.9200","1.9837","5.0131","0.9802","2.3340","3.1332"
"14.9400","1.9853","5.0162","0.9818","2.3379","3.1352"
"14.9600","1.9869","5.0230","0.9835","2.3418","3.1394"
"14.9800","1.9885","5.0289","0.9851","2.3456","3.1430"
"15.0000","1.9900","5.0289","0.9866","2.3492","3.1431"
"15.0200","1.9913","5.0306","0.9879","2.3523","3.1441"
"15.0400","1.9925","5.0415","0.9891","2.3552","3.1509"
"15.0600","1.9936","5.0475","0.9902","2.3578","3.1547"
"15.0800","1.9947","5.0539","0.9913","2.3604","3.1587"
"15.1000","1.9958","5.0536","0.9924","2.3629","3.1585"
"15.1200","1.9969","5.0514","0.9935","2.3656","3.1571"
"15.1400","1.9981","5.0570","0.9947","2.3685","3.1607"
"15.1600","1.9994","5.0653","0.9960","2.3716","3.1658"
"15.1800","2.0008","5.0695","0.9974","2.3749","3.1684"
"15.2000","2.0023","5.0742","0.9989","2.3784","3.1714"
"15.2200","2.0038","5.0783","1.0003","2.3820","3.1739"
"15.2400","2.0052","5.0882","1.0018","2.3854","3.1801"
"15.2600","2.0066","5.0886","1.0031","2.3886","3.1804"
"15.2800","2.0079","5.0991","1.0044","2.3917","3.1870"
"15.3000","2.0092","5.1007","1.0057","2.3948","3.1879"
"15.3200","2.0105","5.1096","1.0070","2.3979","3.1935"
"15.3400","2.0118","5.1139","1.0084","2.4011","3.1962"
"15.3600","2.0132","5.1214","1.0098","2.4044","3.2009"
"15.3800","2.0146","5.1231","1.0112","2.4077","3.2019"
"15.4000","2.0160","5.1312","1.0125","2.4110","3.2070"
"15.4200","2.0173","5.1374","1.0139","2.4142","3.2109"
"15.4400","2.0186","5.1435","1.0152","2.4173","3.2147"
"15.4600","2.0200","5.1519","1.0165","2.4205","3.2200"
"15.4800","2.0214","5.1528","1.0179","2.4238","3.2205"
"15.5000","2.0227","5.1590","1.0193","2.4271","3.2244"
"15.5200","2.0241","5.1544","1.0206","2.4303","3.2215"
"15.5400","2.0254","5.1672","1.0219","2.4334","3.2295"
"15.5600","2.0267","5.1680","1.0232","2.4364","3.2300"
"15.5800","2.0279","5.1662","1.0245","2.4395","3.2289"
"15.6000","2.0292","5.1675","1.0258","2.4426","3.2297"
"15.6200","2.0306","5.1759","1.0272","2.4458","3.2349"
"15.6400","2.0321","5.1893","1.0286","2.4493","3.2433"
"15.6600","2.0336","5.2007","1.0301","2.4529","3.2505"
"15.6800","2.0352","5.2032","1.0318","2.4568","3.2520"
"15.7000","2.0369","5.2012","1.0334","2.4608","3.2507"
"15.7200","2.0386","5.2105","1.0351","2.4648","3.2565"
"15.7400","2.0402","5.2171","1.0368","2.4687","3.2607"
"15.7600","2.0417","5.2252","1.0383","2.4723","3.2657"
"15.7800","2.0430","5.2312","1.0396","2.4754","3.2695"
"15.8000","2.0442","5.2291","1.0407","2.4782","3.2682"
"15.8200","2.0453","5.2282","1.0418","2.4807","3.2676"
"15.8400","2.0463","5.2313","1.0428","2.4831","3.2696"
"15.8600","2.0473","5.2426","1.0438","2.4855","3.2766"
"15.8800","2.0483","5.2463","1.0449","2.4880","3.2790"
"15.9000","2.0494","5.2506","1.0460","2.4906","3.2816"
"15.9200","2.0506","5.2553","1.0472","2.4934","3.2846"
"15.9400","2.0519","5.2550","1.0485","2.4965","3.2844"
"15.9600","2.0533","5.2603","1.0499","2.4999","3.2877"
"15.9800","2.0548","5.2655","1.0514","2.5034","3.2909"
"16.0000","2.0563","5.2744","1.0529","2.5070","3.2965"
"16.0200","2.0578","5.2827","1.0543","2.5106","3.3017"
"16.0400","2.0592","5.2871","1.0558","2.5139","3.3044"
"16.0600","2.0606","5.2856","1.0571","2.5171","3.3035"
"16.0800","2.0618","5.2930","1.0584","2.5202","3.3081"
"16.1000","2.0631","5.3023","1.0597","2.5233","3.3139"
"16.1200","2.0645","5.3052","1.0611","2.5266","3.3157"
"16.1400","2.0659","5.3059","1.0625","2.5299","3.3162"
"16.1600","2.0674","5.3120","1.0639","2.5333","3.3200"
"16.1800","2.0688","5.3220","1.0653","2.5367","3.3262"
"16.2000","2.0702","5.3237","1.0667","2.5401","3.3273"
"16.2200","2.0716","5.3282","1.0681","2.5434","3.3301"
"16.2400","2.0729","5.3373","1.0695","2.5466","3.3358"
"16.2600","2.0743","5.3394","1.0708","2.5498","3.3371"
"16.2800","2.0755","5.3509","1.0721","2.5528","3.3443"
"16.3000","2.0768","5.3502","1.0733","2.5557","3.3439"
"16.3200","2.0779","5.3539","1.0745","2.5585","3.3462"
"16.3400","2.0791","5.3538","1.0756","2.5613","3.3461"
"16.3600","2.0802","5.3604","1.0768","2.5640","3.3502"
"16.3800","2.0814","5.3616","1.0779","2.5667","3.3510"
"16.4000","2.0826","5.3694","1.0791","2.5695","3.3559"
"16.4200","2.0838","5.3730","1.0804","2.5725","3.3581"
"16.4400","2.0851","5.3773","1.0817","2.5757","3.3608"
"16.4600","2.0866","5.3811","1.0832","2.5792","3.3632"
"16.4800","2.0881","5.3901","1.0847","2.5828","3.3688"
"16.5000","2.0897","5.3896","1.0863","2.5865","3.3685"
"16.5200","2.0912","5.3990","1.0878","2.5902","3.3743"
"16.5400","2.0927","5.4031","1.0893","2.5937","3.3770"
"16.5600","2.0941","5.4123","1.0906","2.5969","3.3827"
"16.5800","2.0953","5.4093","1.0918","2.5998","3.3808"
"16.6000","2.0964","5.4195","1.0930","2.6025","3.3872"
"16.6200","2.0975","5.4252","1.0940","2.6050","3.3908"
"16.6400","2.0985","5.4301","1.0951","2.6075","3.3938"
"16.6600","2.0995","5.4323","1.0961","2.6100","3.3952"
"16.6800","2.1006","5.4362","1.0972","2.6125","3.3976"
"16.7000","2.1018","5.4333","1.0983","2.6153","3.3958"
"16.7200","2.1030","5.4398","1.0996","2.6183","3.3999"
"16.7400","2.1044","5.4450","1.1009","2.6215","3.4031"
"16.7600","2.1058","5.4516","1.1024","2.6249","3.4072"
"16.7800","2.1073","5.4505","1.1038","2.6284","3.4066"
"16.8000","2.1088","5.4584","1.1053","2.6320","3.4115"
"16.8200","2.1102","5.4730","1.1068","2.6354","3.4206"
"16.8400","2.1117","5.4804","1.1082","2.6389","3.4253"
"16.8600","2.1131","5.4879","1.1096","2.6422","3.4299"
"16.8800","2.1145","5.4877","1.1111","2.6456","3.4298"
"16.9000","2.1160","5.4912","1.1125","2.6491","3.4320"
"16.9200","2.1174","5.4985","1.1140","2.6526","3.4365"
"16.9400","2.1189","5.4936","1.1155","2.6561","3.4335"
"16.9600","2.1204","5.5007","1.1170","2.6597","3.4380"
"16.9800","2.1219","5.5148","1.1185","2.6633","3.4468"
"17.0000","2.1234","5.5222","1.1200","2.6668","3.4514"
"17.0200","2.1249","5.5236","1.1214","2.6703","3.4523"
"17.0400","2.1263","5.5232","1.1228","2.6736","3.4520"
