Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","Y","13.86","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Foam_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"5","114.06","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.4600","1.8926","3.7364","0.5491","1.3182","2.3352"
"8.4800","1.8938","3.7417","0.5503","1.3210","2.3386"
"8.5000","1.8950","3.7460","0.5515","1.3240","2.3413"
"8.5200","1.8964","3.7483","0.5529","1.3272","2.3427"
"8.5400","1.8978","3.7538","0.5543","1.3307","2.3461"
"8.5600","1.8993","3.7660","0.5558","1.3344","2.3538"
"8.5800","1.9008","3.7773","0.5574","1.3380","2.3608"
"8.6000","1.9023","3.7715","0.5588","1.3415","2.3572"
"8.6200","1.9037","3.7771","0.5602","1.3448","2.3607"
"8.6400","1.9050","3.7824","0.5616","1.3481","2.3640"
"8.6600","1.9064","3.7971","0.5629","1.3513","2.3732"
"8.6800","1.9078","3.8022","0.5643","1.3547","2.3764"
"8.7000","1.9092","3.8035","0.5657","1.3581","2.3772"
"8.7200","1.9106","3.8020","0.5671","1.3614","2.3763"
"8.7400","1.9120","3.8051","0.5685","1.3647","2.3782"
"8.7600","1.9134","3.8113","0.5699","1.3681","2.3820"
"8.7800","1.9148","3.8136","0.5713","1.3715","2.3835"
"8.8000","1.9162","3.8178","0.5727","1.3749","2.3861"
"8.8200","1.9176","3.8273","0.5741","1.3783","2.3920"
"8.8400","1.9190","3.8297","0.5755","1.3815","2.3936"
"8.8600","1.9203","3.8336","0.5768","1.3846","2.3960"
"8.8800","1.9215","3.8375","0.5780","1.3875","2.3984"
"8.9000","1.9227","3.8441","0.5792","1.3903","2.4026"
"8.9200","1.9238","3.8420","0.5803","1.3931","2.4013"
"8.9400","1.9249","3.8553","0.5815","1.3958","2.4095"
"8.9600","1.9261","3.8616","0.5827","1.3987","2.4135"
"8.9800","1.9274","3.8643","0.5839","1.4017","2.4152"
"9.0000","1.9287","3.8696","0.5852","1.4048","2.4185"
"9.0200","1.9301","3.8739","0.5866","1.4082","2.4212"
"9.0400","1.9316","3.8801","0.5881","1.4118","2.4250"
"9.0600","1.9331","3.8863","0.5896","1.4155","2.4289"
"9.0800","1.9347","3.8895","0.5912","1.4192","2.4310"
"9.1000","1.9362","3.8924","0.5927","1.4228","2.4327"
"9.1200","1.9375","3.8962","0.5941","1.4261","2.4351"
"9.1400","1.9388","3.9001","0.5953","1.4291","2.4376"
"9.1600","1.9400","3.9089","0.5965","1.4319","2.4431"
"9.1800","1.9411","3.9090","0.5976","1.4345","2.4431"
"9.2000","1.9422","3.9145","0.5987","1.4372","2.4466"
"9.2200","1.9433","3.9216","0.5998","1.4398","2.4510"
"9.2400","1.9444","3.9243","0.6009","1.4425","2.4527"
"9.2600","1.9456","3.9278","0.6021","1.4454","2.4549"
"9.2800","1.9469","3.9344","0.6034","1.4485","2.4590"
"9.3000","1.9483","3.9401","0.6049","1.4520","2.4626"
"9.3200","1.9499","3.9457","0.6064","1.4557","2.4661"
"9.3400","1.9514","3.9523","0.6079","1.4594","2.4702"
"9.3600","1.9529","3.9553","0.6094","1.4629","2.4721"
"9.3800","1.9543","3.9632","0.6108","1.4663","2.4770"
"9.4000","1.9557","3.9618","0.6122","1.4697","2.4761"
"9.4200","1.9570","3.9703","0.6136","1.4729","2.4815"
"9.4400","1.9584","3.9730","0.6149","1.4761","2.4831"
"9.4600","1.9597","3.9772","0.6163","1.4794","2.4858"
"9.4800","1.9612","3.9916","0.6177","1.4828","2.4948"
"9.5000","1.9626","3.9942","0.6192","1.4863","2.4964"
"9.5200","1.9641","3.9936","0.6206","1.4899","2.4960"
"9.5400","1.9656","3.9935","0.6221","1.4933","2.4959"
"9.5600","1.9669","4.0038","0.6235","1.4966","2.5024"
"9.5800","1.9683","4.0119","0.6248","1.4999","2.5074"
"9.6000","1.9696","4.0182","0.6261","1.5030","2.5114"
"9.6200","1.9708","4.0235","0.6274","1.5060","2.5147"
"9.6400","1.9720","4.0264","0.6286","1.5089","2.5165"
"9.6600","1.9732","4.0322","0.6297","1.5117","2.5201"
"9.6800","1.9743","4.0338","0.6308","1.5143","2.5211"
"9.7000","1.9754","4.0340","0.6319","1.5170","2.5212"
"9.7200","1.9765","4.0427","0.6330","1.5196","2.5267"
"9.7400","1.9776","4.0439","0.6342","1.5224","2.5274"
"9.7600","1.9789","4.0482","0.6354","1.5253","2.5301"
"9.7800","1.9802","4.0530","0.6367","1.5284","2.5331"
"9.8000","1.9816","4.0558","0.6381","1.5318","2.5349"
"9.8200","1.9831","4.0586","0.6396","1.5355","2.5366"
"9.8400","1.9847","4.0665","0.6413","1.5394","2.5415"
"9.8600","1.9864","4.0762","0.6429","1.5434","2.5476"
"9.8800","1.9881","4.0795","0.6446","1.5473","2.5497"
"9.9000","1.9896","4.0874","0.6461","1.5510","2.5546"
"9.9200","1.9909","4.0863","0.6474","1.5542","2.5539"
"9.9400","1.9921","4.0943","0.6487","1.5571","2.5589"
"9.9600","1.9932","4.1014","0.6498","1.5598","2.5634"
"9.9800","1.9943","4.1026","0.6508","1.5623","2.5642"
"10.0000","1.9954","4.1037","0.6519","1.5649","2.5648"
"10.0200","1.9964","4.1115","0.6530","1.5675","2.5697"
"10.0400","1.9976","4.1165","0.6541","1.5703","2.5728"
"10.0600","1.9989","4.1257","0.6554","1.5733","2.5786"
"10.0800","2.0002","4.1274","0.6567","1.5766","2.5796"
"10.1000","2.0017","4.1291","0.6582","1.5800","2.5807"
"10.1200","2.0032","4.1338","0.6597","1.5836","2.5836"
"10.1400","2.0047","4.1406","0.6612","1.5872","2.5879"
"10.1600","2.0061","4.1499","0.6626","1.5906","2.5937"
"10.1800","2.0074","4.1522","0.6639","1.5937","2.5951"
"10.2000","2.0087","4.1539","0.6652","1.5969","2.5962"
"10.2200","2.0100","4.1606","0.6665","1.6000","2.6004"
"10.2400","2.0113","4.1637","0.6679","1.6032","2.6023"
"10.2600","2.0127","4.1722","0.6692","1.6065","2.6076"
"10.2800","2.0141","4.1713","0.6706","1.6099","2.6071"
"10.3000","2.0155","4.1794","0.6721","1.6133","2.6121"
"10.3200","2.0170","4.1835","0.6735","1.6167","2.6147"
"10.3400","2.0183","4.1895","0.6749","1.6201","2.6184"
"10.3600","2.0197","4.1946","0.6762","1.6234","2.6216"
"10.3800","2.0211","4.2070","0.6776","1.6267","2.6294"
"10.4000","2.0225","4.2145","0.6790","1.6300","2.6340"
"10.4200","2.0238","4.2165","0.6804","1.6332","2.6353"
"10.4400","2.0251","4.2230","0.6817","1.6364","2.6394"
"10.4600","2.0264","4.2282","0.6830","1.6395","2.6427"
"10.4800","2.0277","4.2278","0.6843","1.6426","2.6423"
"10.5000","2.0290","4.2272","0.6856","1.6457","2.6420"
"10.5200","2.0304","4.2382","0.6869","1.6489","2.6489"
"10.5400","2.0318","4.2428","0.6883","1.6523","2.6517"
"10.5600","2.0332","4.2490","0.6898","1.6558","2.6556"
"10.5800","2.0348","4.2557","0.6914","1.6597","2.6598"
"10.6000","2.0365","4.2608","0.6931","1.6637","2.6630"
"10.6200","2.0382","4.2672","0.6948","1.6678","2.6670"
"10.6400","2.0399","4.2749","0.6964","1.6718","2.6718"
"10.6600","2.0414","4.2832","0.6979","1.6754","2.6770"
"10.6800","2.0427","4.2783","0.6992","1.6786","2.6740"
"10.7000","2.0439","4.2864","0.7004","1.6814","2.6790"
"10.7200","2.0450","4.2869","0.7015","1.6841","2.6793"
"10.7400","2.0461","4.2945","0.7026","1.6866","2.6841"
"10.7600","2.0471","4.2931","0.7036","1.6890","2.6832"
"10.7800","2.0481","4.2994","0.7046","1.6915","2.6871"
"10.8000","2.0491","4.3057","0.7057","1.6940","2.6911"
"10.8200","2.0503","4.3075","0.7068","1.6967","2.6922"
"10.8400","2.0515","4.3104","0.7080","1.6996","2.6940"
"10.8600","2.0528","4.3140","0.7093","1.7028","2.6962"
"10.8800","2.0543","4.3255","0.7108","1.7063","2.7034"
"10.9000","2.0557","4.3331","0.7122","1.7098","2.7082"
"10.9200","2.0571","4.3367","0.7136","1.7131","2.7105"
"10.9400","2.0584","4.3450","0.7150","1.7163","2.7156"
"10.9600","2.0598","4.3451","0.7163","1.7195","2.7157"
"10.9800","2.0611","4.3513","0.7176","1.7227","2.7195"
"11.0000","2.0624","4.3540","0.7190","1.7259","2.7213"
"11.0200","2.0638","4.3549","0.7203","1.7292","2.7218"
"11.0400","2.0652","4.3641","0.7217","1.7325","2.7276"
"11.0600","2.0666","4.3686","0.7231","1.7359","2.7304"
"11.0800","2.0681","4.3778","0.7246","1.7394","2.7362"
"11.1000","2.0695","4.3825","0.7260","1.7429","2.7390"
"11.1200","2.0710","4.3853","0.7275","1.7464","2.7408"
"11.1400","2.0724","4.3894","0.7289","1.7498","2.7434"
"11.1600","2.0737","4.3885","0.7302","1.7530","2.7428"
"11.1800","2.0751","4.3941","0.7316","1.7562","2.7463"
"11.2000","2.0763","4.4037","0.7328","1.7593","2.7523"
"11.2200","2.0775","4.4170","0.7341","1.7622","2.7606"
"11.2400","2.0787","4.4124","0.7352","1.7650","2.7578"
"11.2600","2.0799","4.4182","0.7364","1.7678","2.7614"
"11.2800","2.0810","4.4167","0.7376","1.7705","2.7605"
"11.3000","2.0822","4.4207","0.7387","1.7734","2.7629"
"11.3200","2.0834","4.4243","0.7400","1.7763","2.7652"
"11.3400","2.0848","4.4373","0.7413","1.7795","2.7733"
"11.3600","2.0862","4.4414","0.7427","1.7829","2.7759"
"11.3800","2.0877","4.4503","0.7442","1.7864","2.7814"
"11.4000","2.0892","4.4541","0.7457","1.7902","2.7838"
"11.4200","2.0907","4.4593","0.7473","1.7938","2.7871"
"11.4400","2.0922","4.4616","0.7488","1.7974","2.7885"
"11.4600","2.0937","4.4711","0.7502","1.8009","2.7944"
"11.4800","2.0950","4.4787","0.7515","1.8040","2.7992"
"11.5000","2.0961","4.4850","0.7526","1.8068","2.8031"
"11.5200","2.0972","4.4862","0.7537","1.8094","2.8039"
"11.5400","2.0983","4.4877","0.7548","1.8119","2.8048"
"11.5600","2.0993","4.4875","0.7558","1.8144","2.8047"
"11.5800","2.1004","4.5006","0.7569","1.8169","2.8129"
"11.6000","2.1015","4.5023","0.7580","1.8196","2.8139"
"11.6200","2.1027","4.5123","0.7592","1.8225","2.8202"
"11.6400","2.1040","4.5132","0.7605","1.8257","2.8207"
"11.6600","2.1054","4.5274","0.7619","1.8290","2.8296"
"11.6800","2.1069","4.5262","0.7634","1.8326","2.8289"
"11.7000","2.1083","4.5262","0.7648","1.8361","2.8289"
"11.7200","2.1098","4.5273","0.7663","1.8395","2.8295"
"11.7400","2.1112","4.5360","0.7677","1.8429","2.8350"
"11.7600","2.1126","4.5353","0.7691","1.8462","2.8345"
"11.7800","2.1139","4.5450","0.7705","1.8496","2.8406"
"11.8000","2.1154","4.5504","0.7719","1.8529","2.8440"
"11.8200","2.1168","4.5635","0.7733","1.8564","2.8522"
"11.8400","2.1183","4.5682","0.7748","1.8600","2.8551"
"11.8600","2.1198","4.5700","0.7763","1.8636","2.8562"
"11.8800","2.1213","4.5763","0.7778","1.8672","2.8602"
"11.9000","2.1228","4.5801","0.7793","1.8708","2.8626"
"11.9200","2.1243","4.5855","0.7808","1.8744","2.8659"
"11.9400","2.1258","4.5909","0.7823","1.8780","2.8693"
"11.9600","2.1272","4.5945","0.7837","1.8814","2.8715"
"11.9800","2.1285","4.6011","0.7850","1.8845","2.8757"
"12.0000","2.1297","4.6049","0.7862","1.8874","2.8781"
"12.0200","2.1309","4.6139","0.7874","1.8902","2.8837"
"12.0400","2.1320","4.6191","0.7885","1.8930","2.8869"
"12.0600","2.1332","4.6244","0.7897","1.8957","2.8902"
"12.0800","2.1344","4.6305","0.7909","1.8986","2.8941"
"12.1000","2.1356","4.6360","0.7921","1.9015","2.8975"
"12.1200","2.1369","4.6374","0.7935","1.9048","2.8984"
"12.1400","2.1384","4.6416","0.7949","1.9082","2.9010"
"12.1600","2.1399","4.6468","0.7964","1.9119","2.9042"
"12.1800","2.1415","4.6530","0.7980","1.9156","2.9082"
"12.2000","2.1430","4.6549","0.7995","1.9193","2.9093"
"12.2200","2.1445","4.6636","0.8010","1.9228","2.9147"
"12.2400","2.1458","4.6694","0.8023","1.9260","2.9184"
"12.2600","2.1470","4.6849","0.8035","1.9289","2.9281"
"12.2800","2.1481","4.6794","0.8047","1.9316","2.9246"
"12.3000","2.1492","4.6847","0.8057","1.9343","2.9279"
"12.3200","2.1503","4.6862","0.8068","1.9368","2.9289"
"12.3400","2.1514","4.6915","0.8079","1.9394","2.9322"
"12.3600","2.1525","4.6974","0.8090","1.9420","2.9359"
"12.3800","2.1536","4.7048","0.8101","1.9448","2.9405"
"12.4000","2.1549","4.7018","0.8114","1.9479","2.9386"
"12.4200","2.1563","4.7095","0.8128","1.9511","2.9434"
"12.4400","2.1577","4.7125","0.8142","1.9546","2.9453"
"12.4600","2.1592","4.7125","0.8157","1.9582","2.9453"
"12.4800","2.1607","4.7203","0.8172","1.9619","2.9502"
"12.5000","2.1622","4.7316","0.8187","1.9654","2.9573"
"12.5200","2.1636","4.7362","0.8201","1.9688","2.9601"
"12.5400","2.1650","4.7433","0.8215","1.9721","2.9646"
"12.5600","2.1664","4.7487","0.8229","1.9754","2.9680"
"12.5800","2.1677","4.7563","0.8243","1.9787","2.9727"
"12.6000","2.1692","4.7577","0.8257","1.9821","2.9735"
"12.6200","2.1706","4.7639","0.8271","1.9855","2.9774"
"12.6400","2.1720","4.7632","0.8285","1.9890","2.9770"
"12.6600","2.1734","4.7727","0.8299","1.9923","2.9829"
"12.6800","2.1748","4.7756","0.8313","1.9956","2.9848"
"12.7000","2.1761","4.7833","0.8326","1.9988","2.9895"
"12.7200","2.1774","4.7914","0.8340","2.0020","2.9946"
"12.7400","2.1787","4.8006","0.8352","2.0051","3.0004"
"12.7600","2.1800","4.8035","0.8365","2.0081","3.0022"
"12.7800","2.1812","4.8029","0.8377","2.0109","3.0018"
"12.8000","2.1823","4.8104","0.8388","2.0137","3.0065"
"12.8200","2.1835","4.8142","0.8400","2.0164","3.0089"
"12.8400","2.1846","4.8157","0.8412","2.0192","3.0098"
"12.8600","2.1859","4.8223","0.8424","2.0222","3.0140"
"12.8800","2.1872","4.8256","0.8437","2.0254","3.0160"
"12.9000","2.1886","4.8316","0.8451","2.0288","3.0198"
"12.9200","2.1901","4.8386","0.8466","2.0323","3.0241"
"12.9400","2.1916","4.8430","0.8482","2.0361","3.0269"
"12.9600","2.1933","4.8475","0.8498","2.0400","3.0297"
"12.9800","2.1949","4.8495","0.8514","2.0438","3.0309"
"13.0000","2.1965","4.8588","0.8530","2.0476","3.0368"
"13.0200","2.1979","4.8669","0.8544","2.0512","3.0418"
"13.0400","2.1993","4.8698","0.8558","2.0544","3.0436"
"13.0600","2.2005","4.8734","0.8570","2.0572","3.0459"
"13.0800","2.2016","4.8801","0.8581","2.0599","3.0501"
"13.1000","2.2026","4.8878","0.8591","2.0624","3.0549"
"13.1200","2.2037","4.8864","0.8602","2.0650","3.0540"
"13.1400","2.2048","4.8922","0.8613","2.0676","3.0577"
"13.1600","2.2059","4.8974","0.8624","2.0703","3.0609"
"13.1800","2.2071","4.9038","0.8637","2.0733","3.0649"
"13.2000","2.2085","4.9117","0.8650","2.0765","3.0698"
"13.2200","2.2100","4.9103","0.8665","2.0800","3.0689"
"13.2400","2.2115","4.9156","0.8680","2.0837","3.0723"
"13.2600","2.2130","4.9229","0.8695","2.0873","3.0768"
"13.2800","2.2144","4.9233","0.8709","2.0907","3.0771"
"13.3000","2.2158","4.9296","0.8723","2.0941","3.0810"
"13.3200","2.2171","4.9397","0.8737","2.0973","3.0873"
"13.3400","2.2185","4.9480","0.8750","2.1005","3.0925"
"13.3600","2.2198","4.9481","0.8763","2.1037","3.0926"
"13.3800","2.2212","4.9519","0.8777","2.1070","3.0949"
"13.4000","2.2226","4.9685","0.8791","2.1103","3.1053"
"13.4200","2.2240","4.9718","0.8805","2.1136","3.1074"
"13.4400","2.2253","4.9685","0.8819","2.1170","3.1053"
"13.4600","2.2267","4.9781","0.8832","2.1203","3.1113"
"13.4800","2.2281","4.9885","0.8846","2.1236","3.1178"
"13.5000","2.2295","4.9913","0.8860","2.1269","3.1196"
"13.5200","2.2308","4.9919","0.8873","2.1300","3.1200"
"13.5400","2.2320","5.0028","0.8885","2.1330","3.1268"
"13.5600","2.2332","5.0047","0.8897","2.1359","3.1280"
"13.5800","2.2344","5.0076","0.8909","2.1387","3.1298"
"13.6000","2.2356","5.0101","0.8921","2.1415","3.1313"
"13.6200","2.2368","5.0184","0.8933","2.1444","3.1365"
"13.6400","2.2380","5.0135","0.8945","2.1474","3.1335"
"13.6600","2.2394","5.0274","0.8959","2.1506","3.1421"
"13.6800","2.2408","5.0369","0.8973","2.1540","3.1481"
"13.7000","2.2423","5.0438","0.8988","2.1577","3.1524"
"13.7200","2.2439","5.0446","0.9005","2.1616","3.1529"
"13.7400","2.2456","5.0470","0.9021","2.1657","3.1544"
"13.7600","2.2473","5.0601","0.9038","2.1696","3.1626"
"13.7800","2.2488","5.0632","0.9054","2.1734","3.1645"
"13.8000","2.2502","5.0713","0.9067","2.1767","3.1696"
"13.8200","2.2515","5.0720","0.9080","2.1797","3.1700"
"13.8400","2.2526","5.0808","0.9092","2.1825","3.1755"
"13.8600","2.2537","5.0889","0.9102","2.1851","3.1806"
"13.8800","2.2548","5.0836","0.9113","2.1876","3.1772"
"13.9000","2.2558","5.0907","0.9123","2.1901","3.1817"
"13.9200","2.2569","5.0842","0.9134","2.1927","3.1776"
"13.9400","2.2580","5.0937","0.9145","2.1954","3.1836"
"13.9600","2.2592","5.0965","0.9157","2.1982","3.1853"
"13.9800","2.2604","5.1115","0.9170","2.2012","3.1947"
"14.0000","2.2618","5.1113","0.9183","2.2044","3.1946"
"14.0200","2.2631","5.1159","0.9197","2.2077","3.1974"
"14.0400","2.2645","5.1194","0.9211","2.2111","3.1996"
"14.0600","2.2659","5.1247","0.9224","2.2143","3.2030"
"14.0800","2.2672","5.1329","0.9238","2.2176","3.2081"
"14.1000","2.2686","5.1452","0.9251","2.2208","3.2158"
"14.1200","2.2699","5.1516","0.9264","2.2240","3.2198"
"14.1400","2.2713","5.1575","0.9278","2.2273","3.2234"
"14.1600","2.2727","5.1544","0.9292","2.2306","3.2215"
"14.1800","2.2741","5.1578","0.9307","2.2341","3.2236"
"14.2000","2.2756","5.1642","0.9321","2.2376","3.2276"
"14.2200","2.2770","5.1745","0.9336","2.2411","3.2341"
"14.2400","2.2785","5.1809","0.9350","2.2445","3.2381"
"14.2600","2.2799","5.1821","0.9364","2.2479","3.2388"
"14.2800","2.2813","5.1899","0.9378","2.2513","3.2437"
"14.3000","2.2827","5.1944","0.9392","2.2547","3.2465"
"14.3200","2.2841","5.1981","0.9406","2.2579","3.2488"
"14.3400","2.2853","5.2056","0.9418","2.2609","3.2535"
"14.3600","2.2865","5.2098","0.9430","2.2638","3.2561"
"14.3800","2.2877","5.2183","0.9442","2.2666","3.2614"
"14.4000","2.2888","5.2274","0.9453","2.2693","3.2671"
"14.4200","2.2900","5.2283","0.9465","2.2722","3.2677"
"14.4400","2.2912","5.2301","0.9478","2.2752","3.2688"
"14.4600","2.2926","5.2295","0.9491","2.2783","3.2684"
"14.4800","2.2940","5.2347","0.9505","2.2817","3.2717"
"14.5000","2.2955","5.2432","0.9520","2.2853","3.2770"
"14.5200","2.2970","5.2560","0.9536","2.2891","3.2850"
"14.5400","2.2986","5.2607","0.9551","2.2929","3.2879"
"14.5600","2.3002","5.2595","0.9567","2.2966","3.2872"
"14.5800","2.3016","5.2654","0.9581","2.3001","3.2909"
"14.6000","2.3029","5.2756","0.9594","2.3032","3.2972"
"14.6200","2.3041","5.2857","0.9606","2.3060","3.3035"
"14.6400","2.3051","5.2895","0.9617","2.3085","3.3060"
"14.6600","2.3062","5.2836","0.9627","2.3110","3.3022"
"14.6800","2.3072","5.2784","0.9638","2.3136","3.2990"
"14.7000","2.3083","5.2907","0.9648","2.3161","3.3067"
"14.7200","2.3094","5.2967","0.9659","2.3188","3.3104"
"14.7400","2.3106","5.2992","0.9671","2.3217","3.3120"
"14.7600","2.3119","5.3053","0.9685","2.3249","3.3158"
"14.7800","2.3134","5.3178","0.9699","2.3282","3.3236"
"14.8000","2.3148","5.3245","0.9713","2.3318","3.3278"
"14.8200","2.3164","5.3307","0.9729","2.3356","3.3317"
"14.8400","2.3180","5.3414","0.9745","2.3394","3.3384"
"14.8600","2.3195","5.3416","0.9761","2.3431","3.3385"
"14.8800","2.3210","5.3454","0.9776","2.3467","3.3409"
"14.9000","2.3225","5.3537","0.9790","2.3502","3.3461"
"14.9200","2.3239","5.3623","0.9804","2.3536","3.3514"
"14.9400","2.3254","5.3701","0.9819","2.3571","3.3563"
"14.9600","2.3269","5.3696","0.9834","2.3608","3.3560"
"14.9800","2.3284","5.3771","0.9849","2.3643","3.3607"
"15.0000","2.3298","5.3776","0.9864","2.3678","3.3610"
"15.0200","2.3312","5.3845","0.9878","2.3712","3.3653"
"15.0400","2.3326","5.3879","0.9892","2.3746","3.3674"
"15.0600","2.3340","5.4001","0.9905","2.3779","3.3751"
"15.0800","2.3354","5.4073","0.9919","2.3811","3.3796"
"15.1000","2.3367","5.4038","0.9932","2.3842","3.3774"
"15.1200","2.3379","5.4070","0.9944","2.3872","3.3794"
"15.1400","2.3391","5.4123","0.9956","2.3900","3.3827"
"15.1600","2.3402","5.4236","0.9967","2.3927","3.3898"
"15.1800","2.3414","5.4336","0.9979","2.3955","3.3960"
"15.2000","2.3425","5.4337","0.9991","2.3983","3.3961"
"15.2200","2.3438","5.4378","1.0003","2.4013","3.3986"
"15.2400","2.3451","5.4399","1.0017","2.4046","3.3999"
"15.2600","2.3466","5.4502","1.0031","2.4080","3.4064"
"15.2800","2.3481","5.4530","1.0046","2.4117","3.4082"
"15.3000","2.3497","5.4607","1.0062","2.4154","3.4130"
"15.3200","2.3513","5.4659","1.0078","2.4192","3.4162"
"15.3400","2.3528","5.4798","1.0093","2.4230","3.4249"
"15.3600","2.3542","5.4810","1.0108","2.4264","3.4256"
"15.3800","2.3555","5.4799","1.0120","2.4294","3.4249"
"15.4000","2.3566","5.4863","1.0132","2.4322","3.4289"
"15.4200","2.3577","5.4930","1.0142","2.4347","3.4331"
"15.4400","2.3588","5.4908","1.0153","2.4373","3.4317"
"15.4600","2.3598","5.4933","1.0163","2.4398","3.4333"
"15.4800","2.3609","5.5004","1.0174","2.4424","3.4378"
"15.5000","2.3621","5.5038","1.0186","2.4452","3.4399"
"15.5200","2.3633","5.5199","1.0198","2.4482","3.4499"
"15.5400","2.3647","5.5248","1.0212","2.4515","3.4530"
"15.5600","2.3662","5.5270","1.0227","2.4550","3.4544"
"15.5800","2.3677","5.5332","1.0242","2.4587","3.4582"
"15.6000","2.3692","5.5404","1.0257","2.4623","3.4628"
"15.6200","2.3706","5.5440","1.0272","2.4658","3.4650"
"15.6400","2.3720","5.5480","1.0285","2.4691","3.4675"
"15.6600","2.3734","5.5568","1.0299","2.4723","3.4730"
"15.6800","2.3747","5.5595","1.0312","2.4755","3.4747"
"15.7000","2.3760","5.5626","1.0325","2.4787","3.4766"
"15.7200","2.3774","5.5735","1.0339","2.4820","3.4834"
"15.7400","2.3788","5.5777","1.0354","2.4854","3.4861"
"15.7600","2.3803","5.5861","1.0368","2.4889","3.4913"
"15.7800","2.3817","5.5921","1.0382","2.4924","3.4951"
"15.8000","2.3831","5.5973","1.0396","2.4957","3.4983"
"15.8200","2.3845","5.5950","1.0410","2.4990","3.4969"
"15.8400","2.3858","5.6030","1.0423","2.5021","3.5019"
"15.8600","2.3870","5.6102","1.0435","2.5051","3.5064"
"15.8800","2.3882","5.6156","1.0447","2.5080","3.5098"
"15.9000","2.3894","5.6158","1.0459","2.5108","3.5099"
"15.9200","2.3906","5.6263","1.0471","2.5136","3.5164"
"15.9400","2.3917","5.6302","1.0482","2.5163","3.5189"
"15.9600","2.3928","5.6348","1.0494","2.5191","3.5217"
"15.9800","2.3940","5.6338","1.0505","2.5219","3.5211"
"16.0000","2.3952","5.6448","1.0518","2.5248","3.5280"
"16.0200","2.3965","5.6519","1.0531","2.5279","3.5325"
"16.0400","2.3979","5.6553","1.0545","2.5313","3.5345"
"16.0600","2.3994","5.6615","1.0560","2.5349","3.5384"
"16.0800","2.4010","5.6664","1.0575","2.5387","3.5415"
"16.1000","2.4026","5.6764","1.0591","2.5425","3.5478"
"16.1200","2.4042","5.6826","1.0607","2.5464","3.5517"
"16.1400","2.4058","5.6799","1.0623","2.5501","3.5499"
"16.1600","2.4072","5.6880","1.0637","2.5535","3.5550"
"16.1800","2.4084","5.6912","1.0649","2.5565","3.5570"
"16.2000","2.4095","5.7023","1.0661","2.5591","3.5639"
"16.2200","2.4106","5.7027","1.0671","2.5617","3.5642"
"16.2400","2.4116","5.7050","1.0681","2.5641","3.5656"
"16.2600","2.4126","5.7047","1.0691","2.5666","3.5655"
"16.2800","2.4137","5.7141","1.0702","2.5692","3.5713"
"16.3000","2.4149","5.7269","1.0714","2.5721","3.5793"
"16.3200","2.4162","5.7291","1.0728","2.5752","3.5807"
"16.3400","2.4177","5.7322","1.0742","2.5787","3.5826"
"16.3600","2.4192","5.7361","1.0757","2.5823","3.5851"
"16.3800","2.4207","5.7384","1.0772","2.5859","3.5865"
"16.4000","2.4221","5.7490","1.0786","2.5893","3.5931"
"16.4200","2.4234","5.7630","1.0799","2.5925","3.6019"
"16.4400","2.4247","5.7669","1.0813","2.5956","3.6043"
"16.4600","2.4260","5.7711","1.0826","2.5988","3.6070"
"16.4800","2.4274","5.7708","1.0839","2.6020","3.6068"
"16.5000","2.4287","5.7755","1.0853","2.6053","3.6097"
"16.5200","2.4302","5.7815","1.0867","2.6087","3.6134"
"16.5400","2.4316","5.7870","1.0881","2.6121","3.6169"
"16.5600","2.4330","5.7906","1.0895","2.6155","3.6191"
"16.5800","2.4344","5.7979","1.0909","2.6188","3.6237"
"16.6000","2.4358","5.8012","1.0923","2.6222","3.6257"
"16.6200","2.4372","5.8143","1.0937","2.6256","3.6339"
"16.6400","2.4386","5.8166","1.0951","2.6289","3.6353"
"16.6600","2.4399","5.8219","1.0964","2.6320","3.6387"
"16.6800","2.4411","5.8245","1.0976","2.6349","3.6403"
"16.7000","2.4423","5.8323","1.0988","2.6377","3.6452"
"16.7200","2.4434","5.8420","1.1000","2.6405","3.6513"
"16.7400","2.4446","5.8404","1.1012","2.6434","3.6502"
"16.7600","2.4459","5.8435","1.1024","2.6464","3.6522"
"16.7800","2.4472","5.8570","1.1037","2.6495","3.6606"
"16.8000","2.4486","5.8573","1.1051","2.6529","3.6608"
"16.8200","2.4500","5.8605","1.1066","2.6564","3.6628"
"16.8400","2.4516","5.8667","1.1081","2.6601","3.6667"
"16.8600","2.4532","5.8767","1.1097","2.6639","3.6729"
"16.8800","2.4548","5.8823","1.1113","2.6678","3.6764"
"16.9000","2.4564","5.8873","1.1129","2.6716","3.6796"
"16.9200","2.4579","5.8942","1.1144","2.6751","3.6838"
"16.9400","2.4592","5.8997","1.1157","2.6783","3.6873"
"16.9600","2.4604","5.9080","1.1169","2.6811","3.6925"
"16.9800","2.4615","5.9134","1.1180","2.6838","3.6959"
"17.0000","2.4625","5.9117","1.1190","2.6863","3.6948"
"17.0200","2.4635","5.9126","1.1201","2.6888","3.6954"
"17.0400","2.4646","5.9123","1.1211","2.6913","3.6952"
