Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"8","X","13.86","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Foam_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"8","123.14","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.4600","2.1597","3.5077","0.5497","1.3280","2.1923"
"8.4800","2.1612","3.5192","0.5512","1.3317","2.1995"
"8.5000","2.1626","3.5245","0.5526","1.3352","2.2028"
"8.5200","2.1641","3.5275","0.5541","1.3386","2.2047"
"8.5400","2.1654","3.5324","0.5554","1.3419","2.2078"
"8.5600","2.1668","3.5423","0.5568","1.3453","2.2139"
"8.5800","2.1682","3.5474","0.5582","1.3487","2.2172"
"8.6000","2.1697","3.5523","0.5597","1.3522","2.2202"
"8.6200","2.1712","3.5482","0.5612","1.3558","2.2176"
"8.6400","2.1726","3.5474","0.5627","1.3594","2.2171"
"8.6600","2.1741","3.5539","0.5641","1.3628","2.2212"
"8.6800","2.1755","3.5618","0.5655","1.3661","2.2261"
"8.7000","2.1768","3.5743","0.5668","1.3694","2.2339"
"8.7200","2.1781","3.5793","0.5681","1.3726","2.2371"
"8.7400","2.1794","3.5819","0.5694","1.3757","2.2387"
"8.7600","2.1806","3.5813","0.5706","1.3786","2.2383"
"8.7800","2.1817","3.5880","0.5717","1.3813","2.2425"
"8.8000","2.1829","3.5895","0.5729","1.3840","2.2435"
"8.8200","2.1840","3.5926","0.5740","1.3868","2.2454"
"8.8400","2.1851","3.5959","0.5751","1.3895","2.2474"
"8.8600","2.1863","3.5973","0.5763","1.3924","2.2483"
"8.8800","2.1876","3.6053","0.5776","1.3954","2.2533"
"8.9000","2.1889","3.6065","0.5789","1.3986","2.2541"
"8.9200","2.1903","3.6107","0.5803","1.4021","2.2567"
"8.9400","2.1919","3.6201","0.5819","1.4058","2.2625"
"8.9600","2.1935","3.6262","0.5835","1.4097","2.2664"
"8.9800","2.1951","3.6293","0.5851","1.4136","2.2683"
"9.0000","2.1966","3.6388","0.5866","1.4173","2.2743"
"9.0200","2.1981","3.6370","0.5881","1.4208","2.2731"
"9.0400","2.1994","3.6468","0.5894","1.4240","2.2792"
"9.0600","2.2006","3.6478","0.5906","1.4269","2.2799"
"9.0800","2.2017","3.6447","0.5917","1.4297","2.2779"
"9.1000","2.2028","3.6504","0.5928","1.4323","2.2815"
"9.1200","2.2039","3.6578","0.5939","1.4349","2.2861"
"9.1400","2.2050","3.6604","0.5950","1.4376","2.2878"
"9.1600","2.2063","3.6607","0.5963","1.4406","2.2879"
"9.1800","2.2076","3.6678","0.5976","1.4438","2.2924"
"9.2000","2.2090","3.6768","0.5990","1.4473","2.2980"
"9.2200","2.2106","3.6745","0.6006","1.4509","2.2966"
"9.2400","2.2121","3.6835","0.6021","1.4547","2.3022"
"9.2600","2.2136","3.6865","0.6036","1.4582","2.3041"
"9.2800","2.2150","3.6957","0.6050","1.4616","2.3098"
"9.3000","2.2163","3.6993","0.6063","1.4648","2.3121"
"9.3200","2.2176","3.7010","0.6076","1.4680","2.3131"
"9.3400","2.2190","3.7066","0.6090","1.4713","2.3166"
"9.3600","2.2203","3.7142","0.6103","1.4746","2.3214"
"9.3800","2.2218","3.7187","0.6118","1.4780","2.3242"
"9.4000","2.2232","3.7272","0.6132","1.4815","2.3295"
"9.4200","2.2246","3.7265","0.6146","1.4849","2.3291"
"9.4400","2.2261","3.7258","0.6161","1.4884","2.3286"
"9.4600","2.2275","3.7296","0.6175","1.4919","2.3310"
"9.4800","2.2289","3.7387","0.6189","1.4953","2.3367"
"9.5000","2.2303","3.7423","0.6203","1.4986","2.3389"
"9.5200","2.2316","3.7465","0.6216","1.5018","2.3415"
"9.5400","2.2328","3.7508","0.6228","1.5047","2.3442"
"9.5600","2.2340","3.7585","0.6240","1.5076","2.3491"
"9.5800","2.2352","3.7602","0.6252","1.5104","2.3501"
"9.6000","2.2363","3.7538","0.6263","1.5132","2.3461"
"9.6200","2.2376","3.7608","0.6276","1.5162","2.3505"
"9.6400","2.2389","3.7752","0.6289","1.5193","2.3595"
"9.6600","2.2402","3.7785","0.6302","1.5226","2.3615"
"9.6800","2.2416","3.7793","0.6316","1.5260","2.3620"
"9.7000","2.2432","3.7909","0.6332","1.5297","2.3693"
"9.7200","2.2448","3.7939","0.6348","1.5336","2.3712"
"9.7400","2.2464","3.7992","0.6364","1.5376","2.3745"
"9.7600","2.2480","3.8052","0.6380","1.5414","2.3783"
"9.7800","2.2495","3.8059","0.6395","1.5450","2.3787"
"9.8000","2.2509","3.8103","0.6409","1.5483","2.3815"
"9.8200","2.2521","3.8093","0.6421","1.5512","2.3808"
"9.8400","2.2532","3.8197","0.6432","1.5539","2.3873"
"9.8600","2.2542","3.8200","0.6442","1.5564","2.3875"
"9.8800","2.2553","3.8270","0.6453","1.5589","2.3919"
"9.9000","2.2563","3.8265","0.6463","1.5615","2.3916"
"9.9200","2.2574","3.8271","0.6474","1.5642","2.3920"
"9.9400","2.2586","3.8358","0.6486","1.5670","2.3974"
"9.9600","2.2599","3.8412","0.6499","1.5701","2.4008"
"9.9800","2.2612","3.8487","0.6512","1.5734","2.4055"
"10.0000","2.2627","3.8450","0.6527","1.5769","2.4031"
"10.0200","2.2641","3.8475","0.6541","1.5804","2.4047"
"10.0400","2.2656","3.8551","0.6556","1.5839","2.4094"
"10.0600","2.2670","3.8611","0.6570","1.5872","2.4132"
"10.0800","2.2683","3.8697","0.6583","1.5904","2.4186"
"10.1000","2.2696","3.8731","0.6596","1.5935","2.4207"
"10.1200","2.2708","3.8790","0.6608","1.5966","2.4244"
"10.1400","2.2722","3.8880","0.6622","1.5998","2.4300"
"10.1600","2.2735","3.8952","0.6635","1.6031","2.4345"
"10.1800","2.2749","3.8995","0.6649","1.6065","2.4372"
"10.2000","2.2764","3.9027","0.6664","1.6099","2.4392"
"10.2200","2.2778","3.9054","0.6678","1.6134","2.4409"
"10.2400","2.2793","3.9178","0.6693","1.6169","2.4486"
"10.2600","2.2807","3.9174","0.6707","1.6204","2.4484"
"10.2800","2.2821","3.9181","0.6721","1.6238","2.4488"
"10.3000","2.2834","3.9169","0.6734","1.6269","2.4481"
"10.3200","2.2846","3.9285","0.6746","1.6299","2.4553"
"10.3400","2.2858","3.9396","0.6758","1.6327","2.4622"
"10.3600","2.2869","3.9395","0.6769","1.6355","2.4622"
"10.3800","2.2880","3.9386","0.6780","1.6382","2.4616"
"10.4000","2.2892","3.9484","0.6792","1.6408","2.4677"
"10.4200","2.2903","3.9511","0.6803","1.6437","2.4694"
"10.4400","2.2916","3.9554","0.6816","1.6467","2.4721"
"10.4600","2.2929","3.9536","0.6829","1.6499","2.4710"
"10.4800","2.2944","3.9647","0.6844","1.6534","2.4780"
"10.5000","2.2959","3.9802","0.6859","1.6573","2.4876"
"10.5200","2.2976","3.9858","0.6876","1.6612","2.4912"
"10.5400","2.2993","3.9868","0.6893","1.6652","2.4918"
"10.5600","2.3009","3.9866","0.6909","1.6691","2.4916"
"10.5800","2.3023","3.9904","0.6923","1.6725","2.4940"
"10.6000","2.3035","3.9995","0.6935","1.6756","2.4997"
"10.6200","2.3047","4.0015","0.6947","1.6783","2.5010"
"10.6400","2.3057","4.0109","0.6957","1.6809","2.5068"
"10.6600","2.3068","4.0172","0.6968","1.6834","2.5108"
"10.6800","2.3078","4.0153","0.6978","1.6858","2.5096"
"10.7000","2.3088","4.0272","0.6988","1.6882","2.5170"
"10.7200","2.3099","4.0258","0.6999","1.6909","2.5161"
"10.7400","2.3111","4.0283","0.7011","1.6939","2.5177"
"10.7600","2.3125","4.0299","0.7025","1.6971","2.5187"
"10.7800","2.3139","4.0412","0.7039","1.7006","2.5257"
"10.8000","2.3154","4.0432","0.7054","1.7043","2.5270"
"10.8200","2.3170","4.0563","0.7070","1.7080","2.5352"
"10.8400","2.3185","4.0672","0.7085","1.7116","2.5420"
"10.8600","2.3199","4.0658","0.7099","1.7151","2.5411"
"10.8800","2.3213","4.0687","0.7113","1.7186","2.5429"
"10.9000","2.3228","4.0707","0.7128","1.7221","2.5442"
"10.9200","2.3243","4.0822","0.7143","1.7257","2.5513"
"10.9400","2.3258","4.0867","0.7158","1.7293","2.5542"
"10.9600","2.3273","4.0936","0.7173","1.7330","2.5585"
"10.9800","2.3288","4.0929","0.7188","1.7366","2.5581"
"11.0000","2.3303","4.0986","0.7203","1.7401","2.5616"
"11.0200","2.3317","4.0995","0.7217","1.7437","2.5622"
"11.0400","2.3332","4.1118","0.7232","1.7472","2.5699"
"11.0600","2.3345","4.1217","0.7245","1.7505","2.5761"
"11.0800","2.3359","4.1212","0.7259","1.7537","2.5758"
"11.1000","2.3371","4.1218","0.7271","1.7567","2.5761"
"11.1200","2.3383","4.1272","0.7283","1.7595","2.5795"
"11.1400","2.3394","4.1278","0.7294","1.7623","2.5799"
"11.1600","2.3405","4.1392","0.7305","1.7650","2.5870"
"11.1800","2.3417","4.1422","0.7317","1.7677","2.5889"
"11.2000","2.3429","4.1486","0.7329","1.7706","2.5929"
"11.2200","2.3442","4.1541","0.7342","1.7737","2.5963"
"11.2400","2.3455","4.1659","0.7355","1.7771","2.6037"
"11.2600","2.3470","4.1702","0.7370","1.7807","2.6064"
"11.2800","2.3486","4.1717","0.7386","1.7845","2.6073"
"11.3000","2.3502","4.1787","0.7402","1.7884","2.6117"
"11.3200","2.3518","4.1826","0.7418","1.7922","2.6141"
"11.3400","2.3533","4.1902","0.7433","1.7959","2.6189"
"11.3600","2.3547","4.1951","0.7447","1.7993","2.6220"
"11.3800","2.3559","4.2008","0.7459","1.8022","2.6255"
"11.4000","2.3570","4.2082","0.7470","1.8048","2.6301"
"11.4200","2.3581","4.2109","0.7481","1.8073","2.6318"
"11.4400","2.3591","4.2131","0.7491","1.8098","2.6332"
"11.4600","2.3602","4.2208","0.7502","1.8124","2.6380"
"11.4800","2.3613","4.2244","0.7513","1.8151","2.6402"
"11.5000","2.3625","4.2271","0.7525","1.8180","2.6420"
"11.5200","2.3638","4.2373","0.7538","1.8211","2.6483"
"11.5400","2.3652","4.2411","0.7552","1.8246","2.6507"
"11.5600","2.3667","4.2482","0.7567","1.8283","2.6551"
"11.5800","2.3683","4.2508","0.7583","1.8320","2.6567"
"11.6000","2.3698","4.2557","0.7598","1.8356","2.6598"
"11.6200","2.3712","4.2605","0.7612","1.8390","2.6628"
"11.6400","2.3725","4.2632","0.7625","1.8422","2.6645"
"11.6600","2.3738","4.2711","0.7638","1.8454","2.6695"
"11.6800","2.3751","4.2758","0.7651","1.8485","2.6724"
"11.7000","2.3764","4.2782","0.7664","1.8517","2.6739"
"11.7200","2.3778","4.2841","0.7678","1.8550","2.6776"
"11.7400","2.3793","4.2893","0.7693","1.8585","2.6808"
"11.7600","2.3807","4.2971","0.7707","1.8620","2.6857"
"11.7800","2.3821","4.3068","0.7721","1.8655","2.6918"
"11.8000","2.3835","4.3125","0.7735","1.8688","2.6953"
"11.8200","2.3849","4.3064","0.7749","1.8721","2.6915"
"11.8400","2.3862","4.3104","0.7762","1.8754","2.6940"
"11.8600","2.3875","4.3157","0.7775","1.8785","2.6973"
"11.8800","2.3888","4.3210","0.7788","1.8816","2.7007"
"11.9000","2.3900","4.3244","0.7800","1.8844","2.7028"
"11.9200","2.3911","4.3344","0.7811","1.8872","2.7090"
"11.9400","2.3923","4.3362","0.7823","1.8900","2.7101"
"11.9600","2.3934","4.3373","0.7834","1.8927","2.7108"
"11.9800","2.3946","4.3410","0.7846","1.8956","2.7131"
"12.0000","2.3958","4.3461","0.7858","1.8985","2.7163"
"12.0200","2.3971","4.3527","0.7871","1.9016","2.7204"
"12.0400","2.3985","4.3579","0.7885","1.9050","2.7237"
"12.0600","2.4000","4.3655","0.7900","1.9086","2.7285"
"12.0800","2.4016","4.3763","0.7916","1.9124","2.7352"
"12.1000","2.4032","4.3845","0.7932","1.9163","2.7403"
"12.1200","2.4048","4.3903","0.7948","1.9202","2.7439"
"12.1400","2.4063","4.3935","0.7963","1.9238","2.7459"
"12.1600","2.4077","4.3964","0.7977","1.9272","2.7477"
"12.1800","2.4089","4.4063","0.7989","1.9301","2.7539"
"12.2000","2.4100","4.4087","0.8000","1.9329","2.7554"
"12.2200","2.4111","4.4086","0.8011","1.9355","2.7554"
"12.2400","2.4122","4.4094","0.8022","1.9382","2.7559"
"12.2600","2.4134","4.4174","0.8034","1.9409","2.7608"
"12.2800","2.4145","4.4242","0.8046","1.9438","2.7651"
"12.3000","2.4158","4.4325","0.8058","1.9469","2.7703"
"12.3200","2.4171","4.4397","0.8071","1.9501","2.7748"
"12.3400","2.4185","4.4435","0.8085","1.9534","2.7772"
"12.3600","2.4199","4.4485","0.8099","1.9568","2.7803"
"12.3800","2.4213","4.4447","0.8113","1.9602","2.7779"
"12.4000","2.4227","4.4557","0.8127","1.9634","2.7848"
"12.4200","2.4239","4.4672","0.8139","1.9665","2.7920"
"12.4400","2.4252","4.4690","0.8152","1.9696","2.7931"
"12.4600","2.4264","4.4749","0.8164","1.9725","2.7968"
"12.4800","2.4277","4.4750","0.8177","1.9756","2.7969"
"12.5000","2.4291","4.4784","0.8191","1.9789","2.7990"
"12.5200","2.4305","4.4877","0.8205","1.9822","2.8048"
"12.5400","2.4319","4.4977","0.8219","1.9856","2.8111"
"12.5600","2.4333","4.5063","0.8233","1.9890","2.8164"
"12.5800","2.4347","4.5030","0.8247","1.9924","2.8144"
"12.6000","2.4361","4.5147","0.8261","1.9958","2.8217"
"12.6200","2.4375","4.5237","0.8275","1.9991","2.8273"
"12.6400","2.4388","4.5301","0.8288","2.0025","2.8313"
"12.6600","2.4402","4.5312","0.8302","2.0057","2.8320"
"12.6800","2.4414","4.5311","0.8314","2.0087","2.8319"
"12.7000","2.4427","4.5327","0.8327","2.0117","2.8330"
"12.7200","2.4439","4.5400","0.8339","2.0147","2.8375"
"12.7400","2.4451","4.5457","0.8351","2.0177","2.8411"
"12.7600","2.4464","4.5550","0.8364","2.0209","2.8469"
"12.7800","2.4478","4.5590","0.8378","2.0242","2.8494"
"12.8000","2.4493","4.5673","0.8393","2.0277","2.8545"
"12.8200","2.4509","4.5689","0.8409","2.0315","2.8556"
"12.8400","2.4525","4.5815","0.8425","2.0354","2.8635"
"12.8600","2.4541","4.5791","0.8441","2.0395","2.8619"
"12.8800","2.4558","4.5867","0.8458","2.0434","2.8667"
"12.9000","2.4573","4.5938","0.8473","2.0470","2.8711"
"12.9200","2.4586","4.6025","0.8486","2.0503","2.8766"
"12.9400","2.4598","4.6071","0.8498","2.0532","2.8794"
"12.9600","2.4609","4.6113","0.8509","2.0559","2.8820"
"12.9800","2.4620","4.6182","0.8520","2.0584","2.8863"
"13.0000","2.4630","4.6209","0.8530","2.0609","2.8880"
"13.0200","2.4641","4.6201","0.8541","2.0634","2.8876"
"13.0400","2.4651","4.6293","0.8551","2.0660","2.8933"
"13.0600","2.4662","4.6297","0.8562","2.0686","2.8935"
"13.0800","2.4674","4.6350","0.8574","2.0715","2.8969"
"13.1000","2.4687","4.6431","0.8587","2.0746","2.9020"
"13.1200","2.4701","4.6474","0.8601","2.0779","2.9046"
"13.1400","2.4715","4.6468","0.8615","2.0813","2.9043"
"13.1600","2.4729","4.6567","0.8629","2.0847","2.9104"
"13.1800","2.4742","4.6571","0.8642","2.0880","2.9107"
"13.2000","2.4756","4.6648","0.8656","2.0913","2.9155"
"13.2200","2.4769","4.6742","0.8669","2.0945","2.9214"
"13.2400","2.4783","4.6796","0.8683","2.0978","2.9247"
"13.2600","2.4797","4.6880","0.8697","2.1012","2.9300"
"13.2800","2.4811","4.6911","0.8711","2.1047","2.9319"
"13.3000","2.4826","4.6953","0.8726","2.1082","2.9346"
"13.3200","2.4841","4.7018","0.8741","2.1118","2.9386"
"13.3400","2.4856","4.7136","0.8756","2.1154","2.9460"
"13.3600","2.4870","4.7226","0.8770","2.1189","2.9516"
"13.3800","2.4885","4.7287","0.8785","2.1224","2.9554"
"13.4000","2.4900","4.7285","0.8800","2.1260","2.9553"
"13.4200","2.4914","4.7334","0.8814","2.1294","2.9584"
"13.4400","2.4927","4.7452","0.8827","2.1327","2.9658"
"13.4600","2.4940","4.7495","0.8840","2.1358","2.9684"
"13.4800","2.4953","4.7508","0.8853","2.1388","2.9692"
"13.5000","2.4965","4.7607","0.8865","2.1418","2.9754"
"13.5200","2.4977","4.7594","0.8877","2.1448","2.9746"
"13.5400","2.4990","4.7694","0.8890","2.1479","2.9809"
"13.5600","2.5004","4.7734","0.8904","2.1511","2.9834"
"13.5800","2.5018","4.7718","0.8918","2.1546","2.9824"
"13.6000","2.5033","4.7882","0.8933","2.1583","2.9926"
"13.6200","2.5049","4.7941","0.8949","2.1622","2.9963"
"13.6400","2.5066","4.7970","0.8966","2.1662","2.9981"
"13.6600","2.5082","4.7997","0.8982","2.1700","2.9998"
"13.6800","2.5097","4.8138","0.8997","2.1736","3.0086"
"13.7000","2.5110","4.8221","0.9010","2.1768","3.0138"
"13.7200","2.5122","4.8233","0.9022","2.1797","3.0146"
"13.7400","2.5132","4.8291","0.9033","2.1823","3.0182"
"13.7600","2.5143","4.8326","0.9043","2.1847","3.0204"
"13.7800","2.5152","4.8364","0.9052","2.1871","3.0228"
"13.8000","2.5162","4.8330","0.9062","2.1895","3.0206"
"13.8200","2.5173","4.8338","0.9073","2.1920","3.0211"
"13.8400","2.5184","4.8460","0.9084","2.1947","3.0287"
"13.8600","2.5196","4.8517","0.9096","2.1976","3.0323"
"13.8800","2.5209","4.8565","0.9109","2.2007","3.0353"
"13.9000","2.5223","4.8619","0.9123","2.2041","3.0387"
"13.9200","2.5237","4.8734","0.9137","2.2076","3.0459"
"13.9400","2.5252","4.8833","0.9152","2.2111","3.0520"
"13.9600","2.5266","4.8834","0.9166","2.2145","3.0521"
"13.9800","2.5280","4.8915","0.9180","2.2179","3.0572"
"14.0000","2.5293","4.8996","0.9193","2.2211","3.0623"
"14.0200","2.5307","4.8979","0.9207","2.2245","3.0612"
"14.0400","2.5321","4.8958","0.9221","2.2279","3.0599"
"14.0600","2.5336","4.9068","0.9236","2.2314","3.0668"
"14.0800","2.5351","4.9145","0.9251","2.2350","3.0716"
"14.1000","2.5366","4.9209","0.9266","2.2386","3.0756"
"14.1200","2.5380","4.9313","0.9280","2.2421","3.0821"
"14.1400","2.5395","4.9414","0.9295","2.2457","3.0884"
"14.1600","2.5410","4.9459","0.9310","2.2493","3.0912"
"14.1800","2.5424","4.9501","0.9324","2.2528","3.0938"
"14.2000","2.5438","4.9564","0.9338","2.2561","3.0977"
"14.2200","2.5451","4.9631","0.9351","2.2592","3.1019"
"14.2400","2.5463","4.9684","0.9363","2.2621","3.1052"
"14.2600","2.5475","4.9684","0.9375","2.2649","3.1053"
"14.2800","2.5486","4.9766","0.9386","2.2678","3.1104"
"14.3000","2.5498","4.9820","0.9398","2.2706","3.1137"
"14.3200","2.5510","4.9789","0.9410","2.2734","3.1118"
"14.3400","2.5522","4.9867","0.9422","2.2764","3.1167"
"14.3600","2.5535","4.9926","0.9435","2.2796","3.1204"
"14.3800","2.5549","5.0022","0.9449","2.2830","3.1264"
"14.4000","2.5564","5.0010","0.9464","2.2865","3.1256"
"14.4200","2.5579","5.0167","0.9479","2.2902","3.1354"
"14.4400","2.5594","5.0195","0.9494","2.2938","3.1372"
"14.4600","2.5609","5.0186","0.9509","2.2973","3.1367"
"14.4800","2.5622","5.0292","0.9522","2.3006","3.1432"
"14.5000","2.5635","5.0328","0.9535","2.3035","3.1455"
"14.5200","2.5646","5.0362","0.9546","2.3063","3.1476"
"14.5400","2.5657","5.0366","0.9557","2.3089","3.1479"
"14.5600","2.5667","5.0368","0.9567","2.3114","3.1480"
"14.5800","2.5677","5.0498","0.9577","2.3139","3.1561"
"14.6000","2.5688","5.0512","0.9588","2.3165","3.1570"
"14.6200","2.5699","5.0615","0.9599","2.3192","3.1634"
"14.6400","2.5712","5.0675","0.9612","2.3223","3.1672"
"14.6600","2.5726","5.0824","0.9626","2.3256","3.1765"
"14.6800","2.5740","5.0908","0.9640","2.3291","3.1817"
"14.7000","2.5755","5.0883","0.9655","2.3328","3.1802"
"14.7200","2.5770","5.0918","0.9670","2.3364","3.1824"
"14.7400","2.5785","5.0979","0.9685","2.3399","3.1862"
"14.7600","2.5799","5.1039","0.9699","2.3433","3.1900"
"14.7800","2.5813","5.1093","0.9713","2.3467","3.1933"
"14.8000","2.5827","5.1130","0.9727","2.3501","3.1956"
"14.8200","2.5841","5.1230","0.9741","2.3535","3.2019"
"14.8400","2.5856","5.1321","0.9756","2.3570","3.2076"
"14.8600","2.5871","5.1330","0.9771","2.3607","3.2081"
"14.8800","2.5886","5.1422","0.9786","2.3643","3.2139"
"14.9000","2.5900","5.1460","0.9800","2.3678","3.2163"
"14.9200","2.5914","5.1510","0.9814","2.3711","3.2194"
"14.9400","2.5928","5.1593","0.9828","2.3744","3.2246"
"14.9600","2.5941","5.1654","0.9841","2.3777","3.2284"
"14.9800","2.5955","5.1759","0.9855","2.3809","3.2349"
"15.0000","2.5967","5.1771","0.9867","2.3839","3.2357"
"15.0200","2.5979","5.1840","0.9879","2.3867","3.2400"
"15.0400","2.5990","5.1860","0.9890","2.3895","3.2413"
"15.0600","2.6002","5.1912","0.9902","2.3922","3.2445"
"15.0800","2.6013","5.1950","0.9913","2.3949","3.2469"
"15.1000","2.6024","5.1978","0.9924","2.3976","3.2486"
"15.1200","2.6036","5.2115","0.9936","2.4005","3.2572"
"15.1400","2.6049","5.2184","0.9949","2.4036","3.2615"
"15.1600","2.6063","5.2189","0.9963","2.4070","3.2618"
"15.1800","2.6078","5.2242","0.9978","2.4106","3.2651"
"15.2000","2.6094","5.2259","0.9994","2.4145","3.2662"
"15.2200","2.6111","5.2307","1.0011","2.4186","3.2692"
"15.2400","2.6128","5.2357","1.0028","2.4227","3.2723"
"15.2600","2.6143","5.2500","1.0043","2.4265","3.2813"
"15.2800","2.6157","5.2577","1.0057","2.4299","3.2861"
"15.3000","2.6170","5.2617","1.0070","2.4328","3.2885"
"15.3200","2.6181","5.2651","1.0081","2.4355","3.2907"
"15.3400","2.6191","5.2811","1.0091","2.4380","3.3007"
"15.3600","2.6201","5.2867","1.0101","2.4405","3.3042"
"15.3800","2.6212","5.2903","1.0112","2.4431","3.3064"
"15.4000","2.6223","5.2875","1.0123","2.4458","3.3047"
"15.4200","2.6235","5.2938","1.0135","2.4487","3.3086"
"15.4400","2.6248","5.2978","1.0148","2.4519","3.3111"
"15.4600","2.6262","5.3058","1.0162","2.4552","3.3161"
"15.4800","2.6277","5.3032","1.0177","2.4587","3.3145"
"15.5000","2.6291","5.3091","1.0191","2.4622","3.3182"
"15.5200","2.6306","5.3161","1.0206","2.4657","3.3226"
"15.5400","2.6319","5.3261","1.0219","2.4690","3.3288"
"15.5600","2.6332","5.3281","1.0232","2.4722","3.3300"
"15.5800","2.6346","5.3350","1.0246","2.4754","3.3344"
"15.6000","2.6359","5.3416","1.0259","2.4787","3.3385"
"15.6200","2.6374","5.3534","1.0274","2.4821","3.3459"
"15.6400","2.6388","5.3569","1.0288","2.4856","3.3481"
"15.6600","2.6403","5.3668","1.0303","2.4892","3.3542"
"15.6800","2.6418","5.3657","1.0318","2.4928","3.3535"
"15.7000","2.6432","5.3711","1.0332","2.4963","3.3569"
"15.7200","2.6447","5.3800","1.0347","2.4999","3.3625"
"15.7400","2.6462","5.3913","1.0362","2.5034","3.3695"
"15.7600","2.6475","5.3955","1.0375","2.5066","3.3722"
"15.7800","2.6487","5.4004","1.0388","2.5096","3.3753"
"15.8000","2.6500","5.4025","1.0400","2.5126","3.3765"
"15.8200","2.6512","5.4096","1.0412","2.5156","3.3810"
"15.8400","2.6524","5.4117","1.0424","2.5185","3.3823"
"15.8600","2.6537","5.4178","1.0437","2.5215","3.3862"
"15.8800","2.6550","5.4286","1.0450","2.5247","3.3929"
"15.9000","2.6564","5.4338","1.0464","2.5280","3.3961"
"15.9200","2.6578","5.4392","1.0478","2.5316","3.3995"
"15.9400","2.6594","5.4461","1.0494","2.5354","3.4038"
"15.9600","2.6611","5.4563","1.0511","2.5394","3.4102"
"15.9800","2.6628","5.4679","1.0528","2.5435","3.4174"
"16.0000","2.6644","5.4735","1.0544","2.5475","3.4210"
"16.0200","2.6660","5.4773","1.0560","2.5513","3.4233"
"16.0400","2.6674","5.4824","1.0574","2.5546","3.4265"
"16.0600","2.6686","5.4857","1.0586","2.5575","3.4285"
"16.0800","2.6696","5.4924","1.0596","2.5601","3.4327"
"16.1000","2.6707","5.4952","1.0607","2.5625","3.4345"
"16.1200","2.6716","5.5001","1.0616","2.5649","3.4376"
"16.1400","2.6726","5.4998","1.0626","2.5674","3.4374"
"16.1600","2.6737","5.5081","1.0637","2.5699","3.4426"
"16.1800","2.6748","5.5100","1.0648","2.5725","3.4437"
"16.2000","2.6760","5.5186","1.0660","2.5754","3.4491"
"16.2200","2.6773","5.5188","1.0673","2.5785","3.4493"
"16.2400","2.6786","5.5248","1.0686","2.5818","3.4530"
"16.2600","2.6801","5.5339","1.0701","2.5853","3.4587"
"16.2800","2.6814","5.5391","1.0714","2.5886","3.4619"
"16.3000","2.6828","5.5447","1.0728","2.5919","3.4654"
"16.3200","2.6841","5.5459","1.0741","2.5951","3.4662"
"16.3400","2.6854","5.5522","1.0754","2.5983","3.4701"
"16.3600","2.6867","5.5580","1.0767","2.6014","3.4737"
"16.3800","2.6881","5.5625","1.0781","2.6047","3.4765"
"16.4000","2.6894","5.5709","1.0794","2.6079","3.4818"
"16.4200","2.6908","5.5856","1.0808","2.6111","3.4910"
"16.4400","2.6922","5.5896","1.0822","2.6145","3.4935"
"16.4600","2.6936","5.5923","1.0836","2.6180","3.4952"
"16.4800","2.6950","5.6000","1.0850","2.6215","3.5000"
"16.5000","2.6965","5.6053","1.0865","2.6249","3.5033"
"16.5200","2.6979","5.6087","1.0879","2.6283","3.5055"
"16.5400","2.6993","5.6142","1.0893","2.6317","3.5089"
"16.5600","2.7007","5.6204","1.0907","2.6350","3.5127"
"16.5800","2.7019","5.6234","1.0919","2.6381","3.5146"
"16.6000","2.7032","5.6263","1.0932","2.6411","3.5164"
"16.6200","2.7044","5.6326","1.0944","2.6440","3.5204"
"16.6400","2.7055","5.6409","1.0955","2.6468","3.5256"
"16.6600","2.7067","5.6451","1.0967","2.6497","3.5282"
"16.6800","2.7079","5.6496","1.0979","2.6526","3.5310"
"16.7000","2.7092","5.6640","1.0992","2.6558","3.5400"
"16.7200","2.7106","5.6680","1.1006","2.6592","3.5425"
"16.7400","2.7121","5.6676","1.1021","2.6628","3.5423"
"16.7600","2.7137","5.6723","1.1037","2.6665","3.5452"
"16.7800","2.7153","5.6848","1.1053","2.6704","3.5530"
"16.8000","2.7168","5.6902","1.1068","2.6741","3.5564"
"16.8200","2.7183","5.6973","1.1083","2.6776","3.5608"
"16.8400","2.7196","5.7036","1.1096","2.6807","3.5647"
"16.8600","2.7208","5.7096","1.1108","2.6837","3.5685"
"16.8800","2.7219","5.7124","1.1119","2.6864","3.5702"
"16.9000","2.7230","5.7164","1.1130","2.6891","3.5727"
"16.9200","2.7241","5.7144","1.1141","2.6917","3.5715"
"16.9400","2.7252","5.7185","1.1152","2.6943","3.5741"
"16.9600","2.7263","5.7215","1.1163","2.6970","3.5759"
"16.9800","2.7275","5.7370","1.1175","2.6998","3.5856"
"17.0000","2.7287","5.7404","1.1187","2.7029","3.5878"
"17.0200","2.7301","5.7470","1.1201","2.7063","3.5919"
"17.0400","2.7316","5.7537","1.1216","2.7098","3.5961"
