Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"9","X","13.86","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Foam_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"9","124.30","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.4600","2.2634","3.6032","0.5490","1.3297","2.2520"
"8.4800","2.2648","3.6100","0.5504","1.3331","2.2562"
"8.5000","2.2662","3.6205","0.5517","1.3363","2.2628"
"8.5200","2.2675","3.6274","0.5530","1.3395","2.2671"
"8.5400","2.2687","3.6279","0.5543","1.3426","2.2674"
"8.5600","2.2700","3.6278","0.5556","1.3457","2.2674"
"8.5800","2.2713","3.6332","0.5569","1.3488","2.2708"
"8.6000","2.2727","3.6422","0.5582","1.3521","2.2764"
"8.6200","2.2741","3.6457","0.5596","1.3555","2.2786"
"8.6400","2.2755","3.6473","0.5611","1.3590","2.2796"
"8.6600","2.2769","3.6521","0.5625","1.3625","2.2826"
"8.6800","2.2784","3.6586","0.5640","1.3661","2.2866"
"8.7000","2.2799","3.6644","0.5655","1.3697","2.2903"
"8.7200","2.2814","3.6720","0.5670","1.3733","2.2950"
"8.7400","2.2829","3.6700","0.5684","1.3768","2.2938"
"8.7600","2.2842","3.6849","0.5698","1.3801","2.3031"
"8.7800","2.2855","3.6887","0.5711","1.3832","2.3055"
"8.8000","2.2867","3.6916","0.5723","1.3862","2.3073"
"8.8200","2.2879","3.6888","0.5735","1.3890","2.3055"
"8.8400","2.2891","3.6922","0.5746","1.3918","2.3076"
"8.8600","2.2902","3.7008","0.5758","1.3947","2.3130"
"8.8800","2.2915","3.7060","0.5770","1.3976","2.3163"
"8.9000","2.2928","3.7108","0.5783","1.4008","2.3193"
"8.9200","2.2942","3.7230","0.5798","1.4043","2.3269"
"8.9400","2.2957","3.7206","0.5813","1.4079","2.3254"
"8.9600","2.2973","3.7271","0.5829","1.4118","2.3295"
"8.9800","2.2989","3.7319","0.5845","1.4157","2.3325"
"9.0000","2.3004","3.7394","0.5860","1.4193","2.3371"
"9.0200","2.3018","3.7427","0.5874","1.4227","2.3392"
"9.0400","2.3031","3.7533","0.5886","1.4257","2.3458"
"9.0600","2.3042","3.7477","0.5897","1.4284","2.3423"
"9.0800","2.3052","3.7573","0.5908","1.4310","2.3483"
"9.1000","2.3063","3.7570","0.5918","1.4335","2.3481"
"9.1200","2.3073","3.7593","0.5929","1.4360","2.3495"
"9.1400","2.3084","3.7572","0.5939","1.4385","2.3483"
"9.1600","2.3095","3.7676","0.5950","1.4412","2.3548"
"9.1800","2.3106","3.7698","0.5962","1.4440","2.3561"
"9.2000","2.3118","3.7710","0.5974","1.4470","2.3569"
"9.2200","2.3132","3.7842","0.5988","1.4503","2.3652"
"9.2400","2.3147","3.7896","0.6003","1.4540","2.3685"
"9.2600","2.3163","3.7928","0.6019","1.4578","2.3705"
"9.2800","2.3179","3.7989","0.6034","1.4616","2.3743"
"9.3000","2.3193","3.8063","0.6049","1.4651","2.3790"
"9.3200","2.3208","3.8203","0.6063","1.4686","2.3877"
"9.3400","2.3222","3.8162","0.6077","1.4720","2.3851"
"9.3600","2.3237","3.8238","0.6092","1.4756","2.3899"
"9.3800","2.3252","3.8244","0.6108","1.4793","2.3902"
"9.4000","2.3267","3.8338","0.6123","1.4831","2.3961"
"9.4200","2.3283","3.8413","0.6139","1.4869","2.4008"
"9.4400","2.3299","3.8500","0.6154","1.4907","2.4063"
"9.4600","2.3313","3.8556","0.6169","1.4942","2.4097"
"9.4800","2.3328","3.8556","0.6183","1.4977","2.4098"
"9.5000","2.3341","3.8625","0.6197","1.5010","2.4141"
"9.5200","2.3354","3.8713","0.6210","1.5042","2.4196"
"9.5400","2.3367","3.8754","0.6223","1.5072","2.4221"
"9.5600","2.3379","3.8796","0.6235","1.5102","2.4248"
"9.5800","2.3391","3.8861","0.6247","1.5130","2.4288"
"9.6000","2.3403","3.8887","0.6258","1.5159","2.4305"
"9.6200","2.3415","3.8921","0.6270","1.5187","2.4326"
"9.6400","2.3427","3.8939","0.6282","1.5216","2.4337"
"9.6600","2.3440","3.8941","0.6295","1.5248","2.4338"
"9.6800","2.3453","3.9009","0.6309","1.5281","2.4380"
"9.7000","2.3468","3.9054","0.6324","1.5318","2.4409"
"9.7200","2.3484","3.9186","0.6340","1.5356","2.4491"
"9.7400","2.3500","3.9188","0.6356","1.5394","2.4492"
"9.7600","2.3516","3.9243","0.6371","1.5432","2.4527"
"9.7800","2.3530","3.9255","0.6386","1.5467","2.4534"
"9.8000","2.3544","3.9402","0.6399","1.5500","2.4626"
"9.8200","2.3555","3.9405","0.6411","1.5528","2.4628"
"9.8400","2.3566","3.9498","0.6422","1.5554","2.4686"
"9.8600","2.3576","3.9483","0.6432","1.5579","2.4677"
"9.8800","2.3587","3.9500","0.6442","1.5604","2.4687"
"9.9000","2.3597","3.9556","0.6453","1.5630","2.4722"
"9.9200","2.3608","3.9631","0.6464","1.5657","2.4769"
"9.9400","2.3620","3.9638","0.6476","1.5685","2.4774"
"9.9600","2.3633","3.9702","0.6488","1.5715","2.4814"
"9.9800","2.3647","3.9764","0.6503","1.5750","2.4853"
"10.0000","2.3662","3.9816","0.6518","1.5786","2.4885"
"10.0200","2.3677","3.9824","0.6533","1.5823","2.4890"
"10.0400","2.3691","3.9918","0.6547","1.5858","2.4949"
"10.0600","2.3705","3.9956","0.6561","1.5892","2.4973"
"10.0800","2.3719","3.9980","0.6574","1.5924","2.4988"
"10.1000","2.3732","3.9981","0.6587","1.5956","2.4988"
"10.1200","2.3745","4.0040","0.6601","1.5988","2.5025"
"10.1400","2.3759","4.0096","0.6614","1.6020","2.5060"
"10.1600","2.3772","4.0176","0.6628","1.6054","2.5110"
"10.1800","2.3787","4.0248","0.6642","1.6089","2.5155"
"10.2000","2.3801","4.0328","0.6657","1.6124","2.5205"
"10.2200","2.3816","4.0386","0.6672","1.6160","2.5241"
"10.2400","2.3830","4.0469","0.6686","1.6194","2.5293"
"10.2600","2.3844","4.0510","0.6699","1.6227","2.5319"
"10.2800","2.3857","4.0546","0.6713","1.6260","2.5341"
"10.3000","2.3871","4.0643","0.6726","1.6292","2.5402"
"10.3200","2.3884","4.0671","0.6739","1.6323","2.5419"
"10.3400","2.3896","4.0609","0.6751","1.6353","2.5380"
"10.3600","2.3908","4.0662","0.6763","1.6381","2.5414"
"10.3800","2.3919","4.0719","0.6775","1.6409","2.5449"
"10.4000","2.3930","4.0822","0.6786","1.6437","2.5514"
"10.4200","2.3942","4.0784","0.6798","1.6465","2.5490"
"10.4400","2.3954","4.0844","0.6810","1.6494","2.5527"
"10.4600","2.3967","4.0877","0.6822","1.6524","2.5548"
"10.4800","2.3980","4.0973","0.6836","1.6557","2.5608"
"10.5000","2.3995","4.1074","0.6851","1.6593","2.5671"
"10.5200","2.4010","4.1060","0.6866","1.6630","2.5663"
"10.5400","2.4026","4.1101","0.6882","1.6669","2.5688"
"10.5600","2.4042","4.1135","0.6898","1.6707","2.5709"
"10.5800","2.4057","4.1297","0.6913","1.6743","2.5811"
"10.6000","2.4071","4.1367","0.6927","1.6778","2.5854"
"10.6200","2.4084","4.1399","0.6939","1.6808","2.5875"
"10.6400","2.4095","4.1420","0.6951","1.6836","2.5887"
"10.6600","2.4106","4.1421","0.6962","1.6862","2.5888"
"10.6800","2.4117","4.1488","0.6973","1.6888","2.5930"
"10.7000","2.4128","4.1510","0.6983","1.6915","2.5943"
"10.7200","2.4139","4.1544","0.6995","1.6943","2.5965"
"10.7400","2.4152","4.1616","0.7007","1.6973","2.6010"
"10.7600","2.4165","4.1681","0.7020","1.7004","2.6051"
"10.7800","2.4179","4.1691","0.7034","1.7038","2.6057"
"10.8000","2.4193","4.1772","0.7049","1.7073","2.6107"
"10.8200","2.4207","4.1790","0.7063","1.7108","2.6119"
"10.8400","2.4222","4.1877","0.7077","1.7142","2.6173"
"10.8600","2.4235","4.1931","0.7091","1.7174","2.6207"
"10.8800","2.4248","4.1956","0.7104","1.7206","2.6223"
"10.9000","2.4261","4.2014","0.7116","1.7237","2.6258"
"10.9200","2.4274","4.2041","0.7129","1.7268","2.6276"
"10.9400","2.4287","4.2115","0.7142","1.7300","2.6322"
"10.9600","2.4300","4.2212","0.7156","1.7333","2.6382"
"10.9800","2.4314","4.2210","0.7170","1.7367","2.6381"
"11.0000","2.4328","4.2276","0.7184","1.7401","2.6423"
"11.0200","2.4343","4.2288","0.7198","1.7435","2.6430"
"11.0400","2.4357","4.2371","0.7212","1.7469","2.6482"
"11.0600","2.4371","4.2442","0.7227","1.7504","2.6526"
"11.0800","2.4385","4.2529","0.7240","1.7537","2.6581"
"11.1000","2.4398","4.2558","0.7254","1.7569","2.6599"
"11.1200","2.4410","4.2527","0.7266","1.7599","2.6580"
"11.1400","2.4423","4.2572","0.7278","1.7629","2.6608"
"11.1600","2.4435","4.2649","0.7290","1.7658","2.6656"
"11.1800","2.4447","4.2723","0.7303","1.7688","2.6702"
"11.2000","2.4460","4.2785","0.7315","1.7718","2.6741"
"11.2200","2.4473","4.2838","0.7328","1.7750","2.6774"
"11.2400","2.4487","4.2907","0.7343","1.7785","2.6817"
"11.2600","2.4502","4.2981","0.7358","1.7821","2.6863"
"11.2800","2.4518","4.3020","0.7374","1.7860","2.6887"
"11.3000","2.4535","4.3097","0.7390","1.7901","2.6936"
"11.3200","2.4551","4.3142","0.7407","1.7941","2.6964"
"11.3400","2.4567","4.3161","0.7423","1.7978","2.6975"
"11.3600","2.4581","4.3165","0.7437","1.8013","2.6978"
"11.3800","2.4594","4.3244","0.7450","1.8044","2.7027"
"11.4000","2.4606","4.3341","0.7461","1.8072","2.7088"
"11.4200","2.4617","4.3375","0.7472","1.8099","2.7109"
"11.4400","2.4627","4.3371","0.7483","1.8124","2.7107"
"11.4600","2.4637","4.3425","0.7493","1.8149","2.7141"
"11.4800","2.4648","4.3426","0.7503","1.8174","2.7142"
"11.5000","2.4659","4.3455","0.7514","1.8201","2.7159"
"11.5200","2.4670","4.3545","0.7526","1.8229","2.7215"
"11.5400","2.4683","4.3583","0.7539","1.8260","2.7239"
"11.5600","2.4697","4.3639","0.7552","1.8292","2.7274"
"11.5800","2.4711","4.3713","0.7567","1.8327","2.7321"
"11.6000","2.4725","4.3713","0.7581","1.8362","2.7321"
"11.6200","2.4739","4.3765","0.7595","1.8396","2.7353"
"11.6400","2.4753","4.3821","0.7609","1.8429","2.7388"
"11.6600","2.4767","4.3901","0.7622","1.8462","2.7438"
"11.6800","2.4780","4.3971","0.7636","1.8495","2.7482"
"11.7000","2.4794","4.4046","0.7650","1.8528","2.7529"
"11.7200","2.4808","4.4135","0.7664","1.8563","2.7585"
"11.7400","2.4823","4.4123","0.7679","1.8599","2.7577"
"11.7600","2.4838","4.4180","0.7694","1.8635","2.7612"
"11.7800","2.4853","4.4269","0.7709","1.8671","2.7668"
"11.8000","2.4867","4.4313","0.7723","1.8706","2.7696"
"11.8200","2.4882","4.4406","0.7737","1.8741","2.7753"
"11.8400","2.4896","4.4481","0.7752","1.8775","2.7800"
"11.8600","2.4910","4.4534","0.7765","1.8808","2.7834"
"11.8800","2.4923","4.4529","0.7778","1.8840","2.7831"
"11.9000","2.4935","4.4590","0.7791","1.8870","2.7869"
"11.9200","2.4947","4.4693","0.7803","1.8899","2.7933"
"11.9400","2.4959","4.4678","0.7815","1.8928","2.7924"
"11.9600","2.4971","4.4668","0.7827","1.8958","2.7918"
"11.9800","2.4984","4.4730","0.7839","1.8988","2.7957"
"12.0000","2.4997","4.4874","0.7852","1.9020","2.8046"
"12.0200","2.5011","4.4916","0.7866","1.9054","2.8073"
"12.0400","2.5026","4.4964","0.7882","1.9090","2.8103"
"12.0600","2.5042","4.5001","0.7897","1.9128","2.8126"
"12.0800","2.5058","4.5105","0.7914","1.9167","2.8191"
"12.1000","2.5074","4.5172","0.7930","1.9207","2.8232"
"12.1200","2.5090","4.5269","0.7945","1.9245","2.8293"
"12.1400","2.5104","4.5280","0.7960","1.9279","2.8300"
"12.1600","2.5117","4.5302","0.7972","1.9310","2.8313"
"12.1800","2.5128","4.5354","0.7984","1.9338","2.8346"
"12.2000","2.5139","4.5413","0.7994","1.9363","2.8383"
"12.2200","2.5149","4.5452","0.8005","1.9388","2.8407"
"12.2400","2.5159","4.5460","0.8014","1.9412","2.8413"
"12.2600","2.5169","4.5531","0.8025","1.9437","2.8457"
"12.2800","2.5180","4.5554","0.8035","1.9463","2.8471"
"12.3000","2.5191","4.5559","0.8047","1.9491","2.8474"
"12.3200","2.5204","4.5676","0.8060","1.9521","2.8547"
"12.3400","2.5218","4.5735","0.8073","1.9554","2.8584"
"12.3600","2.5232","4.5811","0.8088","1.9589","2.8632"
"12.3800","2.5247","4.5756","0.8102","1.9625","2.8598"
"12.4000","2.5261","4.5826","0.8117","1.9660","2.8641"
"12.4200","2.5275","4.5888","0.8131","1.9694","2.8680"
"12.4400","2.5289","4.5946","0.8145","1.9727","2.8716"
"12.4600","2.5303","4.5947","0.8158","1.9760","2.8717"
"12.4800","2.5317","4.6052","0.8172","1.9794","2.8782"
"12.5000","2.5331","4.6118","0.8187","1.9829","2.8823"
"12.5200","2.5346","4.6199","0.8201","1.9865","2.8874"
"12.5400","2.5361","4.6267","0.8216","1.9901","2.8917"
"12.5600","2.5376","4.6341","0.8231","1.9937","2.8963"
"12.5800","2.5390","4.6425","0.8246","1.9973","2.9015"
"12.6000","2.5405","4.6437","0.8260","2.0007","2.9023"
"12.6200","2.5419","4.6473","0.8274","2.0042","2.9046"
"12.6400","2.5433","4.6504","0.8288","2.0075","2.9065"
"12.6600","2.5446","4.6600","0.8301","2.0107","2.9125"
"12.6800","2.5458","4.6611","0.8313","2.0136","2.9132"
"12.7000","2.5469","4.6650","0.8325","2.0164","2.9156"
"12.7200","2.5481","4.6749","0.8336","2.0191","2.9218"
"12.7400","2.5492","4.6780","0.8348","2.0220","2.9238"
"12.7600","2.5504","4.6784","0.8360","2.0249","2.9240"
"12.7800","2.5516","4.6813","0.8372","2.0278","2.9258"
"12.8000","2.5529","4.6861","0.8385","2.0309","2.9288"
"12.8200","2.5543","4.6927","0.8398","2.0342","2.9330"
"12.8400","2.5557","4.7010","0.8413","2.0377","2.9381"
"12.8600","2.5573","4.7109","0.8428","2.0414","2.9443"
"12.8800","2.5588","4.7148","0.8444","2.0451","2.9467"
"12.9000","2.5603","4.7219","0.8459","2.0488","2.9512"
"12.9200","2.5618","4.7287","0.8473","2.0523","2.9554"
"12.9400","2.5631","4.7386","0.8487","2.0556","2.9616"
"12.9600","2.5643","4.7379","0.8499","2.0585","2.9612"
"12.9800","2.5654","4.7422","0.8510","2.0611","2.9639"
"13.0000","2.5665","4.7467","0.8520","2.0637","2.9667"
"13.0200","2.5675","4.7389","0.8531","2.0663","2.9618"
"13.0400","2.5686","4.7459","0.8542","2.0689","2.9662"
"13.0600","2.5697","4.7584","0.8553","2.0716","2.9740"
"13.0800","2.5710","4.7667","0.8565","2.0746","2.9792"
"13.1000","2.5723","4.7713","0.8579","2.0778","2.9821"
"13.1200","2.5738","4.7820","0.8593","2.0814","2.9887"
"13.1400","2.5753","4.7862","0.8608","2.0850","2.9914"
"13.1600","2.5768","4.7913","0.8623","2.0887","2.9946"
"13.1800","2.5782","4.7956","0.8638","2.0922","2.9972"
"13.2000","2.5796","4.8026","0.8652","2.0956","3.0016"
"13.2200","2.5809","4.8094","0.8665","2.0988","3.0059"
"13.2400","2.5822","4.8131","0.8678","2.1019","3.0082"
"13.2600","2.5836","4.8104","0.8692","2.1052","3.0065"
"13.2800","2.5850","4.8244","0.8706","2.1086","3.0153"
"13.3000","2.5865","4.8364","0.8720","2.1122","3.0227"
"13.3200","2.5880","4.8420","0.8735","2.1158","3.0262"
"13.3400","2.5894","4.8390","0.8750","2.1193","3.0244"
"13.3600","2.5908","4.8460","0.8764","2.1227","3.0288"
"13.3800","2.5922","4.8520","0.8778","2.1261","3.0325"
"13.4000","2.5936","4.8595","0.8792","2.1295","3.0372"
"13.4200","2.5950","4.8677","0.8806","2.1328","3.0423"
"13.4400","2.5963","4.8700","0.8818","2.1359","3.0437"
"13.4600","2.5975","4.8719","0.8830","2.1388","3.0449"
"13.4800","2.5986","4.8738","0.8842","2.1416","3.0462"
"13.5000","2.5997","4.8865","0.8853","2.1443","3.0541"
"13.5200","2.6009","4.8882","0.8864","2.1470","3.0551"
"13.5400","2.6020","4.8909","0.8876","2.1498","3.0568"
"13.5600","2.6031","4.8926","0.8887","2.1526","3.0579"
"13.5800","2.6044","4.8996","0.8899","2.1555","3.0622"
"13.6000","2.6057","4.9099","0.8913","2.1588","3.0687"
"13.6200","2.6071","4.9165","0.8927","2.1622","3.0728"
"13.6400","2.6087","4.9230","0.8942","2.1659","3.0769"
"13.6600","2.6103","4.9291","0.8959","2.1699","3.0807"
"13.6800","2.6120","4.9376","0.8975","2.1739","3.0860"
"13.7000","2.6135","4.9455","0.8991","2.1777","3.0909"
"13.7200","2.6150","4.9499","0.9005","2.1812","3.0937"
"13.7400","2.6163","4.9518","0.9018","2.1843","3.0949"
"13.7600","2.6174","4.9541","0.9030","2.1872","3.0963"
"13.7800","2.6186","4.9589","0.9041","2.1899","3.0993"
"13.8000","2.6196","4.9653","0.9052","2.1925","3.1033"
"13.8200","2.6207","4.9715","0.9063","2.1952","3.1072"
"13.8400","2.6219","4.9661","0.9075","2.1980","3.1038"
"13.8600","2.6231","4.9728","0.9087","2.2009","3.1080"
"13.8800","2.6244","4.9814","0.9100","2.2041","3.1134"
"13.9000","2.6259","4.9906","0.9114","2.2076","3.1191"
"13.9200","2.6274","4.9954","0.9129","2.2113","3.1222"
"13.9400","2.6289","5.0048","0.9145","2.2149","3.1280"
"13.9600","2.6304","5.0119","0.9159","2.2185","3.1324"
"13.9800","2.6317","5.0196","0.9173","2.2218","3.1372"
"14.0000","2.6331","5.0253","0.9187","2.2251","3.1408"
"14.0200","2.6344","5.0315","0.9200","2.2283","3.1447"
"14.0400","2.6358","5.0328","0.9213","2.2316","3.1455"
"14.0600","2.6372","5.0352","0.9227","2.2349","3.1470"
"14.0800","2.6386","5.0460","0.9241","2.2384","3.1538"
"14.1000","2.6400","5.0565","0.9256","2.2418","3.1603"
"14.1200","2.6414","5.0616","0.9270","2.2453","3.1635"
"14.1400","2.6429","5.0680","0.9284","2.2488","3.1675"
"14.1600","2.6443","5.0673","0.9298","2.2522","3.1671"
"14.1800","2.6457","5.0726","0.9313","2.2556","3.1704"
"14.2000","2.6471","5.0787","0.9326","2.2589","3.1742"
"14.2200","2.6484","5.0905","0.9339","2.2621","3.1816"
"14.2400","2.6496","5.0954","0.9352","2.2651","3.1846"
"14.2600","2.6508","5.1031","0.9364","2.2680","3.1894"
"14.2800","2.6520","5.1029","0.9376","2.2709","3.1893"
"14.3000","2.6532","5.1085","0.9388","2.2738","3.1928"
"14.3200","2.6545","5.1135","0.9400","2.2769","3.1960"
"14.3400","2.6558","5.1130","0.9414","2.2801","3.1956"
"14.3600","2.6572","5.1188","0.9428","2.2835","3.1993"
"14.3800","2.6587","5.1268","0.9443","2.2872","3.2043"
"14.4000","2.6604","5.1353","0.9459","2.2912","3.2096"
"14.4200","2.6621","5.1468","0.9476","2.2953","3.2167"
"14.4400","2.6637","5.1560","0.9493","2.2993","3.2225"
"14.4600","2.6654","5.1622","0.9509","2.3032","3.2264"
"14.4800","2.6668","5.1631","0.9524","2.3068","3.2269"
"14.5000","2.6681","5.1641","0.9537","2.3099","3.2275"
"14.5200","2.6692","5.1716","0.9548","2.3127","3.2322"
"14.5400","2.6703","5.1731","0.9559","2.3152","3.2332"
"14.5600","2.6713","5.1769","0.9569","2.3176","3.2356"
"14.5800","2.6723","5.1859","0.9579","2.3201","3.2412"
"14.6000","2.6733","5.1922","0.9589","2.3226","3.2452"
"14.6200","2.6744","5.1978","0.9600","2.3252","3.2486"
"14.6400","2.6756","5.2045","0.9612","2.3281","3.2528"
"14.6600","2.6769","5.2045","0.9625","2.3313","3.2528"
"14.6800","2.6783","5.2142","0.9639","2.3346","3.2589"
"14.7000","2.6798","5.2227","0.9653","2.3381","3.2642"
"14.7200","2.6812","5.2328","0.9667","2.3415","3.2705"
"14.7400","2.6825","5.2318","0.9681","2.3447","3.2698"
"14.7600","2.6838","5.2357","0.9693","2.3478","3.2723"
"14.7800","2.6850","5.2380","0.9706","2.3509","3.2737"
"14.8000","2.6863","5.2430","0.9719","2.3540","3.2769"
"14.8200","2.6876","5.2477","0.9732","2.3571","3.2798"
"14.8400","2.6889","5.2511","0.9745","2.3603","3.2820"
"14.8600","2.6903","5.2633","0.9758","2.3636","3.2895"
"14.8800","2.6916","5.2717","0.9772","2.3669","3.2948"
"14.9000","2.6930","5.2796","0.9786","2.3703","3.2997"
"14.9200","2.6944","5.2818","0.9800","2.3736","3.3011"
"14.9400","2.6958","5.2845","0.9814","2.3770","3.3028"
"14.9600","2.6972","5.2959","0.9828","2.3804","3.3100"
"14.9800","2.6986","5.2967","0.9842","2.3838","3.3104"
"15.0000","2.7000","5.2997","0.9855","2.3871","3.3123"
"15.0200","2.7013","5.3049","0.9868","2.3902","3.3156"
"15.0400","2.7025","5.3135","0.9881","2.3933","3.3209"
"15.0600","2.7038","5.3174","0.9893","2.3963","3.3234"
"15.0800","2.7050","5.3248","0.9906","2.3992","3.3280"
"15.1000","2.7062","5.3282","0.9918","2.4022","3.3302"
"15.1200","2.7074","5.3358","0.9930","2.4052","3.3349"
"15.1400","2.7087","5.3389","0.9943","2.4083","3.3368"
"15.1600","2.7101","5.3409","0.9957","2.4116","3.3380"
"15.1800","2.7116","5.3529","0.9972","2.4153","3.3456"
"15.2000","2.7132","5.3609","0.9988","2.4192","3.3506"
"15.2200","2.7149","5.3727","1.0004","2.4231","3.3579"
"15.2400","2.7165","5.3748","1.0020","2.4270","3.3592"
"15.2600","2.7180","5.3851","1.0035","2.4307","3.3657"
"15.2800","2.7193","5.3877","1.0049","2.4340","3.3673"
"15.3000","2.7205","5.3950","1.0061","2.4369","3.3719"
"15.3200","2.7216","5.3999","1.0072","2.4395","3.3749"
"15.3400","2.7226","5.4000","1.0082","2.4420","3.3750"
"15.3600","2.7237","5.4034","1.0092","2.4445","3.3771"
"15.3800","2.7247","5.4112","1.0103","2.4470","3.3820"
"15.4000","2.7258","5.4139","1.0114","2.4497","3.3837"
"15.4200","2.7270","5.4165","1.0125","2.4525","3.3853"
"15.4400","2.7282","5.4252","1.0138","2.4555","3.3907"
"15.4600","2.7296","5.4275","1.0151","2.4588","3.3922"
"15.4800","2.7310","5.4342","1.0166","2.4623","3.3964"
"15.5000","2.7325","5.4410","1.0180","2.4658","3.4006"
"15.5200","2.7339","5.4481","1.0195","2.4693","3.4051"
"15.5400","2.7353","5.4554","1.0209","2.4727","3.4096"
"15.5600","2.7367","5.4576","1.0223","2.4761","3.4110"
"15.5800","2.7381","5.4652","1.0237","2.4795","3.4158"
"15.6000","2.7396","5.4697","1.0251","2.4830","3.4186"
"15.6200","2.7410","5.4857","1.0266","2.4865","3.4286"
"15.6400","2.7425","5.4933","1.0281","2.4901","3.4333"
"15.6600","2.7440","5.4966","1.0296","2.4938","3.4354"
"15.6800","2.7455","5.5000","1.0311","2.4975","3.4375"
"15.7000","2.7471","5.5093","1.0326","2.5011","3.4433"
"15.7200","2.7485","5.5143","1.0341","2.5047","3.4464"
"15.7400","2.7500","5.5161","1.0356","2.5083","3.4476"
"15.7600","2.7514","5.5217","1.0370","2.5116","3.4511"
"15.7800","2.7527","5.5280","1.0383","2.5149","3.4550"
"15.8000","2.7540","5.5372","1.0396","2.5179","3.4608"
"15.8200","2.7552","5.5395","1.0408","2.5208","3.4622"
"15.8400","2.7563","5.5452","1.0419","2.5236","3.4657"
"15.8600","2.7574","5.5550","1.0430","2.5263","3.4719"
"15.8800","2.7586","5.5554","1.0441","2.5290","3.4721"
"15.9000","2.7598","5.5635","1.0453","2.5319","3.4772"
"15.9200","2.7610","5.5676","1.0466","2.5349","3.4798"
"15.9400","2.7623","5.5786","1.0479","2.5381","3.4866"
"15.9600","2.7637","5.5839","1.0493","2.5415","3.4900"
"15.9800","2.7652","5.5886","1.0508","2.5450","3.4929"
"16.0000","2.7667","5.5976","1.0522","2.5487","3.4985"
"16.0200","2.7682","5.6003","1.0537","2.5523","3.5002"
"16.0400","2.7696","5.6057","1.0552","2.5557","3.5036"
"16.0600","2.7709","5.6121","1.0564","2.5588","3.5075"
"16.0800","2.7720","5.6175","1.0576","2.5616","3.5109"
"16.1000","2.7731","5.6208","1.0587","2.5643","3.5130"
"16.1200","2.7742","5.6201","1.0598","2.5669","3.5126"
"16.1400","2.7753","5.6303","1.0608","2.5695","3.5189"
"16.1600","2.7763","5.6319","1.0619","2.5720","3.5199"
"16.1800","2.7774","5.6373","1.0630","2.5746","3.5233"
"16.2000","2.7785","5.6404","1.0641","2.5774","3.5252"
"16.2200","2.7798","5.6472","1.0654","2.5805","3.5295"
"16.2400","2.7813","5.6550","1.0668","2.5840","3.5343"
"16.2600","2.7828","5.6620","1.0684","2.5877","3.5387"
"16.2800","2.7844","5.6611","1.0700","2.5916","3.5382"
"16.3000","2.7860","5.6704","1.0715","2.5953","3.5440"
"16.3200","2.7875","5.6845","1.0730","2.5990","3.5528"
"16.3400","2.7889","5.6999","1.0745","2.6025","3.5624"
"16.3600","2.7903","5.7048","1.0759","2.6059","3.5655"
"16.3800","2.7917","5.7130","1.0773","2.6093","3.5706"
"16.4000","2.7932","5.7134","1.0787","2.6128","3.5709"
"16.4200","2.7946","5.7221","1.0802","2.6164","3.5763"
"16.4400","2.7961","5.7244","1.0817","2.6199","3.5777"
"16.4600","2.7975","5.7315","1.0831","2.6233","3.5822"
"16.4800","2.7989","5.7392","1.0845","2.6267","3.5870"
"16.5000","2.8002","5.7447","1.0858","2.6299","3.5904"
"16.5200","2.8016","5.7441","1.0871","2.6332","3.5901"
"16.5400","2.8029","5.7497","1.0885","2.6364","3.5936"
"16.5600","2.8042","5.7595","1.0898","2.6395","3.5997"
"16.5800","2.8054","5.7676","1.0910","2.6425","3.6048"
"16.6000","2.8066","5.7729","1.0922","2.6454","3.6080"
"16.6200","2.8078","5.7776","1.0934","2.6483","3.6110"
"16.6400","2.8090","5.7789","1.0946","2.6512","3.6118"
"16.6600","2.8102","5.7891","1.0958","2.6541","3.6182"
"16.6800","2.8115","5.7932","1.0970","2.6571","3.6207"
"16.7000","2.8128","5.7989","1.0983","2.6603","3.6243"
"16.7200","2.8142","5.8057","1.0998","2.6637","3.6285"
"16.7400","2.8157","5.8108","1.1013","2.6674","3.6317"
"16.7600","2.8173","5.8217","1.1029","2.6713","3.6386"
"16.7800","2.8189","5.8262","1.1045","2.6753","3.6413"
"16.8000","2.8206","5.8345","1.1061","2.6792","3.6465"
"16.8200","2.8221","5.8403","1.1077","2.6830","3.6502"
"16.8400","2.8236","5.8433","1.1092","2.6865","3.6520"
"16.8600","2.8249","5.8551","1.1104","2.6896","3.6594"
"16.8800","2.8260","5.8588","1.1116","2.6924","3.6617"
"16.9000","2.8271","5.8656","1.1127","2.6950","3.6660"
"16.9200","2.8282","5.8671","1.1137","2.6976","3.6670"
"16.9400","2.8292","5.8765","1.1148","2.7002","3.6728"
"16.9600","2.8304","5.8791","1.1159","2.7029","3.6745"
"16.9800","2.8316","5.8798","1.1171","2.7058","3.6749"
"17.0000","2.8329","5.8970","1.1184","2.7089","3.6856"
"17.0200","2.8342","5.8988","1.1198","2.7123","3.6868"
"17.0400","2.8357","5.9024","1.1213","2.7158","3.6890"
