Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","Y","13.86","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Foam_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"6","114.86","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.4600","1.9862","3.7919","0.5494","1.3218","2.3699"
"8.4800","1.9879","3.7994","0.5511","1.3259","2.3746"
"8.5000","1.9895","3.7993","0.5526","1.3296","2.3746"
"8.5200","1.9908","3.8141","0.5540","1.3329","2.3838"
"8.5400","1.9920","3.8142","0.5552","1.3357","2.3839"
"8.5600","1.9931","3.8169","0.5562","1.3383","2.3856"
"8.5800","1.9941","3.8078","0.5573","1.3407","2.3799"
"8.6000","1.9951","3.8201","0.5582","1.3431","2.3876"
"8.6200","1.9961","3.8222","0.5593","1.3456","2.3889"
"8.6400","1.9972","3.8317","0.5603","1.3481","2.3948"
"8.6600","1.9983","3.8312","0.5615","1.3509","2.3945"
"8.6800","1.9996","3.8388","0.5627","1.3539","2.3992"
"8.7000","2.0009","3.8406","0.5641","1.3572","2.4004"
"8.7200","2.0024","3.8448","0.5655","1.3607","2.4030"
"8.7400","2.0039","3.8495","0.5670","1.3643","2.4060"
"8.7600","2.0053","3.8539","0.5685","1.3678","2.4087"
"8.7800","2.0068","3.8627","0.5699","1.3712","2.4142"
"8.8000","2.0081","3.8669","0.5713","1.3745","2.4168"
"8.8200","2.0095","3.8685","0.5727","1.3778","2.4178"
"8.8400","2.0109","3.8802","0.5741","1.3812","2.4252"
"8.8600","2.0124","3.8874","0.5756","1.3848","2.4297"
"8.8800","2.0139","3.8920","0.5771","1.3884","2.4325"
"8.9000","2.0154","3.8935","0.5786","1.3921","2.4334"
"8.9200","2.0169","3.8985","0.5801","1.3956","2.4366"
"8.9400","2.0183","3.9040","0.5815","1.3991","2.4400"
"8.9600","2.0198","3.9158","0.5829","1.4025","2.4473"
"8.9800","2.0211","3.9132","0.5843","1.4058","2.4457"
"9.0000","2.0225","3.9238","0.5857","1.4091","2.4524"
"9.0200","2.0238","3.9253","0.5870","1.4122","2.4533"
"9.0400","2.0251","3.9254","0.5882","1.4153","2.4534"
"9.0600","2.0263","3.9364","0.5895","1.4183","2.4603"
"9.0800","2.0276","3.9391","0.5908","1.4214","2.4620"
"9.1000","2.0289","3.9475","0.5920","1.4244","2.4672"
"9.1200","2.0302","3.9492","0.5933","1.4276","2.4683"
"9.1400","2.0316","3.9526","0.5947","1.4309","2.4704"
"9.1600","2.0330","3.9571","0.5962","1.4344","2.4732"
"9.1800","2.0346","3.9608","0.5978","1.4383","2.4755"
"9.2000","2.0363","3.9703","0.5995","1.4423","2.4814"
"9.2200","2.0380","3.9687","0.6012","1.4465","2.4804"
"9.2400","2.0397","3.9803","0.6029","1.4506","2.4877"
"9.2600","2.0413","3.9882","0.6045","1.4543","2.4926"
"9.2800","2.0427","3.9918","0.6058","1.4576","2.4949"
"9.3000","2.0438","4.0015","0.6070","1.4604","2.5009"
"9.3200","2.0449","4.0066","0.6081","1.4631","2.5041"
"9.3400","2.0460","4.0119","0.6091","1.4655","2.5074"
"9.3600","2.0470","4.0077","0.6101","1.4680","2.5048"
"9.3800","2.0480","4.0117","0.6111","1.4704","2.5073"
"9.4000","2.0490","4.0141","0.6122","1.4729","2.5088"
"9.4200","2.0501","4.0166","0.6133","1.4755","2.5104"
"9.4400","2.0513","4.0246","0.6145","1.4784","2.5154"
"9.4600","2.0526","4.0351","0.6157","1.4814","2.5219"
"9.4800","2.0539","4.0427","0.6171","1.4847","2.5267"
"9.5000","2.0553","4.0411","0.6185","1.4881","2.5257"
"9.5200","2.0567","4.0445","0.6199","1.4914","2.5278"
"9.5400","2.0581","4.0512","0.6213","1.4947","2.5320"
"9.5600","2.0594","4.0571","0.6226","1.4979","2.5357"
"9.5800","2.0607","4.0644","0.6239","1.5010","2.5403"
"9.6000","2.0620","4.0668","0.6252","1.5042","2.5418"
"9.6200","2.0634","4.0703","0.6265","1.5074","2.5440"
"9.6400","2.0648","4.0720","0.6279","1.5108","2.5450"
"9.6600","2.0662","4.0796","0.6294","1.5143","2.5498"
"9.6800","2.0677","4.0828","0.6309","1.5179","2.5518"
"9.7000","2.0692","4.0893","0.6323","1.5214","2.5558"
"9.7200","2.0706","4.0954","0.6338","1.5248","2.5596"
"9.7400","2.0720","4.1010","0.6352","1.5282","2.5632"
"9.7600","2.0734","4.1090","0.6365","1.5315","2.5681"
"9.7800","2.0747","4.1167","0.6378","1.5346","2.5730"
"9.8000","2.0759","4.1144","0.6391","1.5376","2.5715"
"9.8200","2.0772","4.1130","0.6403","1.5406","2.5706"
"9.8400","2.0784","4.1135","0.6415","1.5435","2.5709"
"9.8600","2.0795","4.1187","0.6427","1.5463","2.5742"
"9.8800","2.0807","4.1256","0.6439","1.5491","2.5785"
"9.9000","2.0819","4.1308","0.6451","1.5520","2.5818"
"9.9200","2.0831","4.1400","0.6463","1.5550","2.5875"
"9.9400","2.0845","4.1463","0.6476","1.5582","2.5914"
"9.9600","2.0859","4.1524","0.6490","1.5616","2.5953"
"9.9800","2.0874","4.1523","0.6506","1.5653","2.5952"
"10.0000","2.0890","4.1600","0.6522","1.5691","2.6000"
"10.0200","2.0906","4.1702","0.6537","1.5729","2.6064"
"10.0400","2.0921","4.1768","0.6553","1.5765","2.6105"
"10.0600","2.0935","4.1787","0.6567","1.5799","2.6117"
"10.0800","2.0948","4.1853","0.6579","1.5830","2.6158"
"10.1000","2.0959","4.1867","0.6591","1.5858","2.6167"
"10.1200","2.0970","4.1924","0.6602","1.5884","2.6202"
"10.1400","2.0980","4.1962","0.6612","1.5909","2.6226"
"10.1600","2.0991","4.1988","0.6623","1.5934","2.6243"
"10.1800","2.1001","4.2037","0.6633","1.5959","2.6273"
"10.2000","2.1012","4.2043","0.6644","1.5985","2.6277"
"10.2200","2.1024","4.2094","0.6656","1.6014","2.6309"
"10.2400","2.1037","4.2174","0.6669","1.6045","2.6359"
"10.2600","2.1051","4.2188","0.6683","1.6078","2.6367"
"10.2800","2.1065","4.2256","0.6697","1.6112","2.6410"
"10.3000","2.1080","4.2289","0.6711","1.6147","2.6431"
"10.3200","2.1094","4.2383","0.6726","1.6182","2.6489"
"10.3400","2.1108","4.2407","0.6740","1.6216","2.6504"
"10.3600","2.1122","4.2470","0.6754","1.6250","2.6544"
"10.3800","2.1136","4.2504","0.6768","1.6283","2.6565"
"10.4000","2.1150","4.2628","0.6782","1.6317","2.6643"
"10.4200","2.1165","4.2730","0.6796","1.6351","2.6706"
"10.4400","2.1179","4.2768","0.6811","1.6387","2.6730"
"10.4600","2.1194","4.2798","0.6826","1.6423","2.6749"
"10.4800","2.1209","4.2870","0.6841","1.6459","2.6794"
"10.5000","2.1224","4.2907","0.6855","1.6494","2.6817"
"10.5200","2.1239","4.3013","0.6870","1.6530","2.6883"
"10.5400","2.1253","4.3026","0.6885","1.6565","2.6891"
"10.5600","2.1268","4.3082","0.6899","1.6599","2.6926"
"10.5800","2.1281","4.3123","0.6912","1.6631","2.6952"
"10.6000","2.1293","4.3179","0.6925","1.6661","2.6987"
"10.6200","2.1305","4.3259","0.6937","1.6690","2.7037"
"10.6400","2.1317","4.3264","0.6948","1.6718","2.7040"
"10.6600","2.1328","4.3271","0.6960","1.6745","2.7045"
"10.6800","2.1340","4.3326","0.6971","1.6773","2.7079"
"10.7000","2.1352","4.3437","0.6984","1.6802","2.7148"
"10.7200","2.1365","4.3469","0.6997","1.6834","2.7168"
"10.7400","2.1379","4.3470","0.7011","1.6868","2.7169"
"10.7600","2.1394","4.3464","0.7026","1.6904","2.7165"
"10.7800","2.1410","4.3559","0.7041","1.6941","2.7225"
"10.8000","2.1425","4.3687","0.7057","1.6978","2.7304"
"10.8200","2.1440","4.3789","0.7072","1.7014","2.7368"
"10.8400","2.1454","4.3800","0.7085","1.7047","2.7375"
"10.8600","2.1466","4.3798","0.7098","1.7077","2.7374"
"10.8800","2.1477","4.3769","0.7109","1.7104","2.7355"
"10.9000","2.1488","4.3826","0.7120","1.7130","2.7391"
"10.9200","2.1499","4.3914","0.7130","1.7155","2.7446"
"10.9400","2.1510","4.3954","0.7141","1.7181","2.7471"
"10.9600","2.1521","4.4007","0.7152","1.7208","2.7505"
"10.9800","2.1532","4.4033","0.7164","1.7236","2.7521"
"11.0000","2.1545","4.4097","0.7177","1.7267","2.7561"
"11.0200","2.1559","4.4178","0.7190","1.7300","2.7611"
"11.0400","2.1573","4.4246","0.7205","1.7335","2.7654"
"11.0600","2.1589","4.4282","0.7220","1.7372","2.7676"
"11.0800","2.1604","4.4333","0.7236","1.7409","2.7708"
"11.1000","2.1619","4.4407","0.7251","1.7445","2.7754"
"11.1200","2.1634","4.4445","0.7265","1.7480","2.7778"
"11.1400","2.1648","4.4479","0.7279","1.7514","2.7799"
"11.1600","2.1662","4.4533","0.7294","1.7548","2.7833"
"11.1800","2.1676","4.4592","0.7308","1.7583","2.7870"
"11.2000","2.1691","4.4697","0.7323","1.7618","2.7936"
"11.2200","2.1706","4.4760","0.7338","1.7655","2.7975"
"11.2400","2.1722","4.4864","0.7353","1.7692","2.8040"
"11.2600","2.1736","4.4898","0.7368","1.7727","2.8061"
"11.2800","2.1750","4.4986","0.7382","1.7761","2.8116"
"11.3000","2.1764","4.5016","0.7396","1.7794","2.8135"
"11.3200","2.1777","4.5080","0.7409","1.7826","2.8175"
"11.3400","2.1790","4.5077","0.7421","1.7856","2.8173"
"11.3600","2.1802","4.5101","0.7433","1.7884","2.8188"
"11.3800","2.1813","4.5151","0.7445","1.7912","2.8219"
"11.4000","2.1824","4.5197","0.7456","1.7939","2.8248"
"11.4200","2.1835","4.5196","0.7467","1.7965","2.8248"
"11.4400","2.1846","4.5265","0.7478","1.7991","2.8290"
"11.4600","2.1858","4.5349","0.7489","1.8019","2.8343"
"11.4800","2.1870","4.5399","0.7502","1.8049","2.8375"
"11.5000","2.1884","4.5439","0.7515","1.8081","2.8399"
"11.5200","2.1898","4.5492","0.7530","1.8116","2.8433"
"11.5400","2.1913","4.5537","0.7545","1.8153","2.8461"
"11.5600","2.1929","4.5625","0.7561","1.8191","2.8516"
"11.5800","2.1946","4.5643","0.7578","1.8232","2.8527"
"11.6000","2.1963","4.5666","0.7594","1.8272","2.8541"
"11.6200","2.1978","4.5703","0.7610","1.8309","2.8565"
"11.6400","2.1992","4.5758","0.7624","1.8343","2.8599"
"11.6600","2.2004","4.5869","0.7636","1.8372","2.8668"
"11.6800","2.2015","4.5921","0.7647","1.8398","2.8700"
"11.7000","2.2026","4.5962","0.7658","1.8424","2.8726"
"11.7200","2.2036","4.5996","0.7668","1.8449","2.8747"
"11.7400","2.2047","4.6029","0.7679","1.8475","2.8768"
"11.7600","2.2058","4.6077","0.7690","1.8502","2.8798"
"11.7800","2.2070","4.6177","0.7702","1.8531","2.8860"
"11.8000","2.2083","4.6197","0.7715","1.8562","2.8873"
"11.8200","2.2097","4.6235","0.7729","1.8595","2.8897"
"11.8400","2.2112","4.6255","0.7743","1.8630","2.8909"
"11.8600","2.2126","4.6298","0.7758","1.8665","2.8936"
"11.8800","2.2140","4.6361","0.7772","1.8698","2.8975"
"11.9000","2.2153","4.6421","0.7785","1.8730","2.9013"
"11.9200","2.2166","4.6539","0.7798","1.8761","2.9087"
"11.9400","2.2179","4.6625","0.7810","1.8791","2.9141"
"11.9600","2.2192","4.6614","0.7823","1.8823","2.9133"
"11.9800","2.2205","4.6625","0.7837","1.8855","2.9141"
"12.0000","2.2219","4.6647","0.7850","1.8888","2.9154"
"12.0200","2.2233","4.6733","0.7865","1.8922","2.9208"
"12.0400","2.2247","4.6803","0.7879","1.8956","2.9252"
"12.0600","2.2262","4.6875","0.7893","1.8991","2.9297"
"12.0800","2.2276","4.6913","0.7908","1.9027","2.9321"
"12.1000","2.2291","4.6962","0.7923","1.9061","2.9352"
"12.1200","2.2305","4.7062","0.7936","1.9095","2.9413"
"12.1400","2.2318","4.7102","0.7949","1.9126","2.9439"
"12.1600","2.2330","4.7131","0.7962","1.9156","2.9457"
"12.1800","2.2342","4.7135","0.7973","1.9184","2.9459"
"12.2000","2.2354","4.7223","0.7985","1.9212","2.9514"
"12.2200","2.2365","4.7282","0.7997","1.9241","2.9551"
"12.2400","2.2378","4.7327","0.8009","1.9270","2.9580"
"12.2600","2.2390","4.7367","0.8022","1.9300","2.9605"
"12.2800","2.2404","4.7432","0.8036","1.9334","2.9645"
"12.3000","2.2419","4.7534","0.8051","1.9369","2.9709"
"12.3200","2.2435","4.7555","0.8066","1.9407","2.9722"
"12.3400","2.2451","4.7569","0.8083","1.9447","2.9730"
"12.3600","2.2468","4.7647","0.8099","1.9487","2.9779"
"12.3800","2.2483","4.7747","0.8115","1.9524","2.9842"
"12.4000","2.2497","4.7841","0.8129","1.9558","2.9900"
"12.4200","2.2510","4.7902","0.8142","1.9590","2.9939"
"12.4400","2.2522","4.7932","0.8154","1.9618","2.9957"
"12.4600","2.2533","4.7958","0.8165","1.9645","2.9974"
"12.4800","2.2544","4.7922","0.8176","1.9671","2.9951"
"12.5000","2.2555","4.7912","0.8187","1.9698","2.9945"
"12.5200","2.2566","4.7995","0.8198","1.9724","2.9997"
"12.5400","2.2578","4.8093","0.8209","1.9751","3.0058"
"12.5600","2.2590","4.8111","0.8221","1.9780","3.0069"
"12.5800","2.2603","4.8132","0.8234","1.9811","3.0083"
"12.6000","2.2616","4.8173","0.8248","1.9844","3.0108"
"12.6200","2.2630","4.8300","0.8262","1.9878","3.0188"
"12.6400","2.2644","4.8352","0.8276","1.9911","3.0220"
"12.6600","2.2658","4.8402","0.8289","1.9944","3.0251"
"12.6800","2.2671","4.8437","0.8302","1.9975","3.0273"
"12.7000","2.2684","4.8524","0.8316","2.0007","3.0327"
"12.7200","2.2697","4.8510","0.8329","2.0038","3.0319"
"12.7400","2.2710","4.8581","0.8342","2.0070","3.0363"
"12.7600","2.2724","4.8618","0.8355","2.0103","3.0386"
"12.7800","2.2738","4.8720","0.8369","2.0137","3.0450"
"12.8000","2.2752","4.8794","0.8384","2.0172","3.0496"
"12.8200","2.2767","4.8895","0.8399","2.0207","3.0559"
"12.8400","2.2782","4.8912","0.8413","2.0242","3.0570"
"12.8600","2.2797","4.8972","0.8428","2.0278","3.0607"
"12.8800","2.2811","4.9006","0.8443","2.0314","3.0629"
"12.9000","2.2826","4.9079","0.8457","2.0348","3.0674"
"12.9200","2.2839","4.9092","0.8471","2.0380","3.0683"
"12.9400","2.2852","4.9179","0.8483","2.0411","3.0737"
"12.9600","2.2863","4.9259","0.8495","2.0439","3.0787"
"12.9800","2.2875","4.9287","0.8506","2.0466","3.0805"
"13.0000","2.2886","4.9274","0.8518","2.0493","3.0796"
"13.0200","2.2897","4.9297","0.8529","2.0521","3.0810"
"13.0400","2.2910","4.9362","0.8541","2.0550","3.0851"
"13.0600","2.2923","4.9461","0.8554","2.0582","3.0913"
"13.0800","2.2937","4.9488","0.8569","2.0616","3.0930"
"13.1000","2.2952","4.9606","0.8584","2.0652","3.1004"
"13.1200","2.2968","4.9667","0.8600","2.0691","3.1042"
"13.1400","2.2985","4.9746","0.8617","2.0731","3.1091"
"13.1600","2.3001","4.9799","0.8633","2.0770","3.1124"
"13.1800","2.3016","4.9866","0.8647","2.0805","3.1166"
"13.2000","2.3028","4.9928","0.8660","2.0836","3.1205"
"13.2200","2.3040","4.9899","0.8672","2.0863","3.1187"
"13.2400","2.3050","4.9932","0.8682","2.0888","3.1208"
"13.2600","2.3060","5.0026","0.8692","2.0912","3.1266"
"13.2800","2.3070","5.0029","0.8702","2.0936","3.1268"
"13.3000","2.3080","5.0064","0.8712","2.0961","3.1290"
"13.3200","2.3091","5.0126","0.8723","2.0987","3.1329"
"13.3400","2.3103","5.0202","0.8735","2.1016","3.1376"
"13.3600","2.3116","5.0221","0.8748","2.1047","3.1388"
"13.3800","2.3130","5.0263","0.8761","2.1080","3.1414"
"13.4000","2.3144","5.0287","0.8776","2.1115","3.1430"
"13.4200","2.3160","5.0427","0.8791","2.1152","3.1517"
"13.4400","2.3175","5.0451","0.8807","2.1189","3.1532"
"13.4600","2.3190","5.0463","0.8821","2.1224","3.1539"
"13.4800","2.3204","5.0549","0.8836","2.1259","3.1593"
"13.5000","2.3219","5.0614","0.8851","2.1294","3.1634"
"13.5200","2.3234","5.0714","0.8866","2.1330","3.1696"
"13.5400","2.3249","5.0722","0.8881","2.1367","3.1701"
"13.5600","2.3264","5.0817","0.8896","2.1403","3.1761"
"13.5800","2.3279","5.0842","0.8911","2.1440","3.1776"
"13.6000","2.3294","5.0957","0.8926","2.1476","3.1848"
"13.6200","2.3309","5.1038","0.8941","2.1511","3.1899"
"13.6400","2.3324","5.1089","0.8955","2.1546","3.1930"
"13.6600","2.3338","5.1152","0.8970","2.1581","3.1970"
"13.6800","2.3352","5.1181","0.8984","2.1614","3.1988"
"13.7000","2.3365","5.1258","0.8997","2.1646","3.2036"
"13.7200","2.3378","5.1290","0.9009","2.1676","3.2056"
"13.7400","2.3390","5.1308","0.9021","2.1705","3.2067"
"13.7600","2.3401","5.1347","0.9033","2.1732","3.2092"
"13.7800","2.3412","5.1414","0.9044","2.1760","3.2134"
"13.8000","2.3424","5.1436","0.9056","2.1787","3.2148"
"13.8200","2.3436","5.1524","0.9068","2.1816","3.2203"
"13.8400","2.3449","5.1593","0.9081","2.1848","3.2245"
"13.8600","2.3463","5.1603","0.9095","2.1882","3.2252"
"13.8800","2.3479","5.1644","0.9110","2.1919","3.2278"
"13.9000","2.3494","5.1768","0.9126","2.1957","3.2355"
"13.9200","2.3510","5.1791","0.9142","2.1995","3.2369"
"13.9400","2.3526","5.1845","0.9157","2.2032","3.2403"
"13.9600","2.3540","5.1856","0.9171","2.2066","3.2410"
"13.9800","2.3552","5.1930","0.9184","2.2096","3.2457"
"14.0000","2.3564","5.1987","0.9195","2.2124","3.2492"
"14.0200","2.3574","5.2039","0.9206","2.2149","3.2524"
"14.0400","2.3585","5.2054","0.9216","2.2174","3.2534"
"14.0600","2.3595","5.2174","0.9227","2.2199","3.2609"
"14.0800","2.3606","5.2175","0.9237","2.2225","3.2610"
"14.1000","2.3617","5.2223","0.9249","2.2252","3.2639"
"14.1200","2.3629","5.2267","0.9261","2.2282","3.2667"
"14.1400","2.3643","5.2368","0.9274","2.2314","3.2730"
"14.1600","2.3657","5.2354","0.9289","2.2349","3.2721"
"14.1800","2.3673","5.2355","0.9304","2.2386","3.2722"
"14.2000","2.3688","5.2422","0.9320","2.2423","3.2764"
"14.2200","2.3703","5.2602","0.9335","2.2459","3.2876"
"14.2400","2.3717","5.2636","0.9349","2.2493","3.2898"
"14.2600","2.3731","5.2644","0.9362","2.2525","3.2902"
"14.2800","2.3744","5.2713","0.9375","2.2557","3.2945"
"14.3000","2.3757","5.2830","0.9389","2.2590","3.3019"
"14.3200","2.3771","5.2800","0.9403","2.2623","3.3000"
"14.3400","2.3785","5.2944","0.9417","2.2657","3.3090"
"14.3600","2.3799","5.2952","0.9431","2.2690","3.3095"
"14.3800","2.3813","5.3035","0.9445","2.2724","3.3147"
"14.4000","2.3827","5.3062","0.9458","2.2756","3.3164"
"14.4200","2.3840","5.3134","0.9472","2.2789","3.3209"
"14.4400","2.3853","5.3199","0.9485","2.2821","3.3249"
"14.4600","2.3866","5.3330","0.9498","2.2852","3.3331"
"14.4800","2.3879","5.3319","0.9511","2.2882","3.3325"
"14.5000","2.3891","5.3282","0.9523","2.2911","3.3301"
"14.5200","2.3903","5.3297","0.9534","2.2939","3.3311"
"14.5400","2.3914","5.3404","0.9546","2.2967","3.3377"
"14.5600","2.3926","5.3376","0.9557","2.2994","3.3360"
"14.5800","2.3937","5.3446","0.9569","2.3023","3.3404"
"14.6000","2.3950","5.3505","0.9581","2.3052","3.3441"
"14.6200","2.3962","5.3607","0.9594","2.3083","3.3505"
"14.6400","2.3976","5.3593","0.9607","2.3115","3.3496"
"14.6600","2.3991","5.3720","0.9622","2.3151","3.3575"
"14.6800","2.4007","5.3804","0.9638","2.3189","3.3627"
"14.7000","2.4023","5.3857","0.9655","2.3229","3.3660"
"14.7200","2.4039","5.3884","0.9671","2.3268","3.3678"
"14.7400","2.4055","5.3939","0.9687","2.3306","3.3712"
"14.7600","2.4069","5.4002","0.9701","2.3341","3.3751"
"14.7800","2.4083","5.4123","0.9714","2.3372","3.3827"
"14.8000","2.4094","5.4153","0.9726","2.3400","3.3845"
"14.8200","2.4105","5.4148","0.9737","2.3426","3.3843"
"14.8400","2.4116","5.4246","0.9748","2.3452","3.3904"
"14.8600","2.4127","5.4254","0.9758","2.3478","3.3909"
"14.8800","2.4138","5.4333","0.9769","2.3505","3.3958"
"14.9000","2.4150","5.4358","0.9781","2.3533","3.3974"
"14.9200","2.4163","5.4406","0.9794","2.3564","3.4004"
"14.9400","2.4177","5.4412","0.9808","2.3598","3.4007"
"14.9600","2.4191","5.4436","0.9823","2.3634","3.4022"
"14.9800","2.4206","5.4533","0.9838","2.3669","3.4083"
"15.0000","2.4220","5.4593","0.9852","2.3703","3.4121"
"15.0200","2.4233","5.4650","0.9865","2.3734","3.4156"
"15.0400","2.4245","5.4671","0.9877","2.3764","3.4169"
"15.0600","2.4258","5.4746","0.9890","2.3794","3.4217"
"15.0800","2.4271","5.4780","0.9903","2.3825","3.4238"
"15.1000","2.4284","5.4812","0.9916","2.3857","3.4258"
"15.1200","2.4297","5.4881","0.9929","2.3889","3.4301"
"15.1400","2.4311","5.4988","0.9943","2.3922","3.4368"
"15.1600","2.4325","5.5061","0.9956","2.3955","3.4413"
"15.1800","2.4338","5.5119","0.9970","2.3988","3.4449"
"15.2000","2.4352","5.5159","0.9984","2.4020","3.4474"
"15.2200","2.4366","5.5217","0.9998","2.4054","3.4511"
"15.2400","2.4380","5.5235","1.0012","2.4088","3.4522"
"15.2600","2.4394","5.5257","1.0026","2.4122","3.4536"
"15.2800","2.4407","5.5322","1.0039","2.4154","3.4576"
"15.3000","2.4420","5.5448","1.0052","2.4184","3.4655"
"15.3200","2.4432","5.5548","1.0064","2.4214","3.4718"
"15.3400","2.4445","5.5591","1.0076","2.4243","3.4745"
"15.3600","2.4457","5.5529","1.0089","2.4273","3.4705"
"15.3800","2.4470","5.5614","1.0102","2.4304","3.4758"
"15.4000","2.4484","5.5626","1.0116","2.4338","3.4766"
"15.4200","2.4499","5.5734","1.0131","2.4374","3.4834"
"15.4400","2.4514","5.5734","1.0146","2.4411","3.4834"
"15.4600","2.4531","5.5864","1.0162","2.4450","3.4915"
"15.4800","2.4547","5.5928","1.0179","2.4489","3.4955"
"15.5000","2.4563","5.6037","1.0194","2.4527","3.5023"
"15.5200","2.4577","5.6013","1.0208","2.4561","3.5008"
"15.5400","2.4589","5.6094","1.0221","2.4591","3.5059"
"15.5600","2.4601","5.6101","1.0232","2.4619","3.5063"
"15.5800","2.4612","5.6136","1.0243","2.4645","3.5085"
"15.6000","2.4622","5.6166","1.0254","2.4670","3.5104"
"15.6200","2.4633","5.6170","1.0264","2.4695","3.5107"
"15.6400","2.4643","5.6269","1.0275","2.4721","3.5168"
"15.6600","2.4654","5.6300","1.0286","2.4747","3.5187"
"15.6800","2.4666","5.6369","1.0297","2.4775","3.5231"
"15.7000","2.4678","5.6415","1.0310","2.4805","3.5260"
"15.7200","2.4692","5.6458","1.0323","2.4837","3.5286"
"15.7400","2.4706","5.6569","1.0337","2.4872","3.5356"
"15.7600","2.4720","5.6578","1.0352","2.4907","3.5361"
"15.7800","2.4735","5.6670","1.0366","2.4941","3.5419"
"15.8000","2.4749","5.6676","1.0380","2.4974","3.5422"
"15.8200","2.4762","5.6759","1.0394","2.5007","3.5474"
"15.8400","2.4775","5.6821","1.0407","2.5039","3.5513"
"15.8600","2.4789","5.6897","1.0421","2.5072","3.5560"
"15.8800","2.4803","5.6928","1.0435","2.5105","3.5580"
"15.9000","2.4817","5.7025","1.0449","2.5139","3.5641"
"15.9200","2.4832","5.7103","1.0463","2.5175","3.5689"
"15.9400","2.4847","5.7147","1.0478","2.5210","3.5717"
"15.9600","2.4862","5.7165","1.0493","2.5246","3.5728"
"15.9800","2.4877","5.7213","1.0508","2.5283","3.5758"
"16.0000","2.4892","5.7289","1.0523","2.5319","3.5806"
"16.0200","2.4907","5.7367","1.0538","2.5355","3.5855"
"16.0400","2.4921","5.7373","1.0552","2.5388","3.5858"
"16.0600","2.4934","5.7458","1.0565","2.5420","3.5911"
"16.0800","2.4946","5.7509","1.0578","2.5450","3.5943"
"16.1000","2.4958","5.7543","1.0590","2.5479","3.5964"
"16.1200","2.4970","5.7620","1.0602","2.5507","3.6012"
"16.1400","2.4982","5.7648","1.0614","2.5537","3.6030"
"16.1600","2.4995","5.7707","1.0627","2.5568","3.6067"
"16.1800","2.5009","5.7760","1.0640","2.5600","3.6100"
"16.2000","2.5023","5.7845","1.0655","2.5636","3.6153"
"16.2200","2.5039","5.7918","1.0671","2.5673","3.6199"
"16.2400","2.5055","5.7961","1.0686","2.5711","3.6226"
"16.2600","2.5071","5.8064","1.0702","2.5750","3.6290"
"16.2800","2.5086","5.8126","1.0718","2.5787","3.6329"
"16.3000","2.5101","5.8138","1.0732","2.5822","3.6336"
"16.3200","2.5114","5.8135","1.0745","2.5853","3.6334"
"16.3400","2.5125","5.8172","1.0757","2.5881","3.6358"
"16.3600","2.5136","5.8197","1.0768","2.5907","3.6373"
"16.3800","2.5146","5.8279","1.0778","2.5931","3.6424"
"16.4000","2.5156","5.8322","1.0788","2.5955","3.6451"
"16.4200","2.5166","5.8372","1.0798","2.5979","3.6483"
"16.4400","2.5177","5.8389","1.0809","2.6005","3.6493"
"16.4600","2.5188","5.8473","1.0820","2.6033","3.6546"
"16.4800","2.5201","5.8540","1.0833","2.6063","3.6587"
"16.5000","2.5214","5.8613","1.0846","2.6095","3.6633"
"16.5200","2.5228","5.8657","1.0860","2.6128","3.6660"
"16.5400","2.5243","5.8721","1.0874","2.6163","3.6701"
"16.5600","2.5257","5.8743","1.0889","2.6198","3.6714"
"16.5800","2.5272","5.8768","1.0903","2.6233","3.6730"
"16.6000","2.5286","5.8788","1.0918","2.6267","3.6743"
"16.6200","2.5300","5.8876","1.0931","2.6301","3.6798"
"16.6400","2.5314","5.8981","1.0946","2.6335","3.6863"
"16.6600","2.5329","5.9035","1.0960","2.6370","3.6897"
"16.6800","2.5343","5.9079","1.0975","2.6406","3.6924"
"16.7000","2.5358","5.9200","1.0989","2.6440","3.7000"
"16.7200","2.5372","5.9218","1.1003","2.6474","3.7012"
"16.7400","2.5386","5.9301","1.1018","2.6509","3.7063"
"16.7600","2.5401","5.9391","1.1033","2.6544","3.7119"
"16.7800","2.5416","5.9418","1.1047","2.6579","3.7136"
"16.8000","2.5430","5.9446","1.1061","2.6613","3.7154"
"16.8200","2.5443","5.9485","1.1075","2.6646","3.7178"
"16.8400","2.5456","5.9579","1.1088","2.6677","3.7237"
"16.8600","2.5468","5.9602","1.1099","2.6705","3.7251"
"16.8800","2.5479","5.9648","1.1111","2.6732","3.7280"
"16.9000","2.5490","5.9686","1.1122","2.6759","3.7304"
"16.9200","2.5502","5.9761","1.1134","2.6787","3.7350"
"16.9400","2.5514","5.9748","1.1146","2.6816","3.7342"
"16.9600","2.5526","5.9834","1.1158","2.6846","3.7396"
"16.9800","2.5540","5.9860","1.1171","2.6878","3.7413"
"17.0000","2.5554","5.9959","1.1185","2.6912","3.7474"
"17.0200","2.5569","6.0012","1.1200","2.6947","3.7507"
"17.0400","2.5584","6.0065","1.1216","2.6984","3.7541"
