Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Z","13.86","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Foam_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"2","54.17","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.4600","4.1146","3.0130","0.5506","1.3961","1.8832"
"8.4800","4.1159","3.0134","0.5519","1.3995","1.8834"
"8.5000","4.1173","3.0153","0.5533","1.4030","1.8845"
"8.5200","4.1188","3.0206","0.5548","1.4067","1.8879"
"8.5400","4.1203","3.0248","0.5563","1.4106","1.8905"
"8.5600","4.1218","3.0260","0.5578","1.4145","1.8913"
"8.5800","4.1233","3.0238","0.5593","1.4182","1.8899"
"8.6000","4.1246","3.0228","0.5606","1.4216","1.8893"
"8.6200","4.1259","3.0296","0.5619","1.4248","1.8935"
"8.6400","4.1271","3.0291","0.5630","1.4277","1.8932"
"8.6600","4.1281","3.0338","0.5641","1.4305","1.8961"
"8.6800","4.1292","3.0432","0.5652","1.4332","1.9020"
"8.7000","4.1303","3.0433","0.5663","1.4360","1.9021"
"8.7200","4.1314","3.0453","0.5674","1.4388","1.9033"
"8.7400","4.1326","3.0497","0.5685","1.4417","1.9061"
"8.7600","4.1338","3.0515","0.5698","1.4448","1.9072"
"8.7800","4.1351","3.0484","0.5711","1.4482","1.9052"
"8.8000","4.1366","3.0517","0.5726","1.4519","1.9073"
"8.8200","4.1381","3.0526","0.5741","1.4557","1.9079"
"8.8400","4.1396","3.0568","0.5756","1.4595","1.9105"
"8.8600","4.1410","3.0645","0.5770","1.4632","1.9153"
"8.8800","4.1424","3.0665","0.5784","1.4667","1.9166"
"8.9000","4.1438","3.0715","0.5798","1.4701","1.9197"
"8.9200","4.1452","3.0689","0.5811","1.4736","1.9181"
"8.9400","4.1465","3.0643","0.5825","1.4772","1.9152"
"8.9600","4.1480","3.0710","0.5839","1.4807","1.9194"
"8.9800","4.1494","3.0722","0.5854","1.4845","1.9202"
"9.0000","4.1509","3.0739","0.5869","1.4883","1.9212"
"9.0200","4.1525","3.0751","0.5884","1.4922","1.9219"
"9.0400","4.1540","3.0854","0.5900","1.4961","1.9284"
"9.0600","4.1556","3.0918","0.5915","1.5000","1.9323"
"9.0800","4.1570","3.0910","0.5930","1.5038","1.9319"
"9.1000","4.1585","3.0893","0.5944","1.5073","1.9308"
"9.1200","4.1598","3.0876","0.5957","1.5107","1.9297"
"9.1400","4.1610","3.0966","0.5970","1.5138","1.9354"
"9.1600","4.1622","3.1087","0.5981","1.5167","1.9430"
"9.1800","4.1633","3.1113","0.5993","1.5197","1.9446"
"9.2000","4.1645","3.1097","0.6004","1.5226","1.9436"
"9.2200","4.1657","3.1037","0.6017","1.5256","1.9398"
"9.2400","4.1669","3.1064","0.6029","1.5288","1.9415"
"9.2600","4.1682","3.1135","0.6042","1.5321","1.9459"
"9.2800","4.1696","3.1198","0.6056","1.5357","1.9499"
"9.3000","4.1712","3.1248","0.6071","1.5395","1.9530"
"9.3200","4.1728","3.1296","0.6087","1.5436","1.9560"
"9.3400","4.1744","3.1288","0.6104","1.5477","1.9555"
"9.3600","4.1759","3.1264","0.6119","1.5515","1.9540"
"9.3800","4.1772","3.1303","0.6132","1.5549","1.9564"
"9.4000","4.1784","3.1323","0.6144","1.5580","1.9577"
"9.4200","4.1795","3.1325","0.6155","1.5607","1.9578"
"9.4400","4.1805","3.1319","0.6165","1.5633","1.9575"
"9.4600","4.1815","3.1378","0.6175","1.5658","1.9611"
"9.4800","4.1825","3.1372","0.6185","1.5684","1.9607"
"9.5000","4.1835","3.1440","0.6195","1.5710","1.9650"
"9.5200","4.1846","3.1480","0.6206","1.5737","1.9675"
"9.5400","4.1858","3.1476","0.6218","1.5767","1.9673"
"9.5600","4.1871","3.1481","0.6231","1.5800","1.9676"
"9.5800","4.1885","3.1552","0.6245","1.5836","1.9720"
"9.6000","4.1900","3.1614","0.6260","1.5873","1.9759"
"9.6200","4.1915","3.1625","0.6275","1.5912","1.9765"
"9.6400","4.1930","3.1606","0.6290","1.5950","1.9753"
"9.6600","4.1945","3.1663","0.6304","1.5986","1.9789"
"9.6800","4.1959","3.1686","0.6319","1.6022","1.9804"
"9.7000","4.1973","3.1754","0.6333","1.6059","1.9846"
"9.7200","4.1987","3.1838","0.6347","1.6095","1.9899"
"9.7400","4.2002","3.1848","0.6362","1.6133","1.9905"
"9.7600","4.2018","3.1830","0.6377","1.6172","1.9894"
"9.7800","4.2033","3.1837","0.6393","1.6210","1.9898"
"9.8000","4.2048","3.1823","0.6408","1.6248","1.9889"
"9.8200","4.2062","3.1817","0.6422","1.6284","1.9885"
"9.8400","4.2076","3.1893","0.6436","1.6320","1.9933"
"9.8600","4.2090","3.1924","0.6450","1.6355","1.9952"
"9.8800","4.2103","3.2026","0.6463","1.6388","2.0016"
"9.9000","4.2116","3.2000","0.6475","1.6420","2.0000"
"9.9200","4.2128","3.2024","0.6488","1.6452","2.0015"
"9.9400","4.2140","3.2047","0.6500","1.6482","2.0029"
"9.9600","4.2151","3.2071","0.6511","1.6510","2.0045"
"9.9800","4.2162","3.2113","0.6522","1.6539","2.0071"
"10.0000","4.2174","3.2138","0.6534","1.6568","2.0086"
"10.0200","4.2186","3.2083","0.6546","1.6599","2.0052"
"10.0400","4.2200","3.2080","0.6559","1.6633","2.0050"
"10.0600","4.2214","3.2177","0.6574","1.6669","2.0111"
"10.0800","4.2229","3.2175","0.6589","1.6708","2.0109"
"10.1000","4.2245","3.2247","0.6605","1.6749","2.0154"
"10.1200","4.2261","3.2289","0.6621","1.6789","2.0181"
"10.1400","4.2277","3.2288","0.6636","1.6828","2.0180"
"10.1600","4.2291","3.2336","0.6651","1.6865","2.0210"
"10.1800","4.2304","3.2339","0.6664","1.6898","2.0212"
"10.2000","4.2316","3.2374","0.6676","1.6927","2.0234"
"10.2200","4.2327","3.2435","0.6687","1.6956","2.0272"
"10.2400","4.2338","3.2530","0.6698","1.6983","2.0331"
"10.2600","4.2349","3.2460","0.6709","1.7011","2.0288"
"10.2800","4.2360","3.2466","0.6720","1.7040","2.0291"
"10.3000","4.2372","3.2490","0.6732","1.7071","2.0306"
"10.3200","4.2386","3.2515","0.6745","1.7105","2.0322"
"10.3400","4.2400","3.2555","0.6760","1.7141","2.0347"
"10.3600","4.2415","3.2607","0.6775","1.7179","2.0379"
"10.3800","4.2430","3.2652","0.6790","1.7218","2.0408"
"10.4000","4.2445","3.2667","0.6805","1.7256","2.0417"
"10.4200","4.2459","3.2662","0.6819","1.7292","2.0414"
"10.4400","4.2473","3.2723","0.6833","1.7327","2.0452"
"10.4600","4.2486","3.2754","0.6846","1.7360","2.0472"
"10.4800","4.2500","3.2812","0.6860","1.7394","2.0508"
"10.5000","4.2513","3.2809","0.6873","1.7429","2.0506"
"10.5200","4.2527","3.2851","0.6887","1.7464","2.0532"
"10.5400","4.2542","3.2860","0.6902","1.7501","2.0537"
"10.5600","4.2556","3.2854","0.6916","1.7537","2.0534"
"10.5800","4.2570","3.2867","0.6929","1.7571","2.0542"
"10.6000","4.2583","3.2931","0.6943","1.7605","2.0582"
"10.6200","4.2596","3.2917","0.6956","1.7638","2.0573"
"10.6400","4.2609","3.2958","0.6968","1.7670","2.0599"
"10.6600","4.2621","3.2994","0.6981","1.7701","2.0622"
"10.6800","4.2633","3.3048","0.6992","1.7731","2.0655"
"10.7000","4.2644","3.3108","0.7004","1.7760","2.0692"
"10.7200","4.2655","3.3086","0.7015","1.7789","2.0679"
"10.7400","4.2667","3.3066","0.7027","1.7817","2.0666"
"10.7600","4.2678","3.3089","0.7038","1.7847","2.0680"
"10.7800","4.2690","3.3056","0.7050","1.7876","2.0660"
"10.8000","4.2702","3.3126","0.7062","1.7907","2.0704"
"10.8200","4.2715","3.3151","0.7075","1.7939","2.0719"
"10.8400","4.2728","3.3168","0.7088","1.7974","2.0730"
"10.8600","4.2743","3.3255","0.7103","1.8012","2.0784"
"10.8800","4.2760","3.3335","0.7119","1.8053","2.0834"
"10.9000","4.2777","3.3320","0.7136","1.8096","2.0825"
"10.9200","4.2793","3.3335","0.7153","1.8138","2.0834"
"10.9400","4.2809","3.3340","0.7168","1.8177","2.0838"
"10.9600","4.2822","3.3382","0.7182","1.8212","2.0864"
"10.9800","4.2834","3.3396","0.7194","1.8243","2.0872"
"11.0000","4.2845","3.3415","0.7205","1.8271","2.0885"
"11.0200","4.2856","3.3456","0.7216","1.8298","2.0910"
"11.0400","4.2867","3.3500","0.7226","1.8324","2.0938"
"11.0600","4.2877","3.3450","0.7237","1.8351","2.0907"
"11.0800","4.2888","3.3461","0.7248","1.8380","2.0913"
"11.1000","4.2901","3.3509","0.7260","1.8411","2.0943"
"11.1200","4.2914","3.3557","0.7274","1.8445","2.0973"
"11.1400","4.2928","3.3626","0.7288","1.8480","2.1016"
"11.1600","4.2943","3.3666","0.7303","1.8518","2.1041"
"11.1800","4.2958","3.3636","0.7317","1.8555","2.1023"
"11.2000","4.2972","3.3681","0.7332","1.8591","2.1051"
"11.2200","4.2986","3.3715","0.7345","1.8626","2.1072"
"11.2400","4.2999","3.3736","0.7359","1.8660","2.1085"
"11.2600","4.3012","3.3752","0.7372","1.8694","2.1095"
"11.2800","4.3025","3.3804","0.7385","1.8727","2.1127"
"11.3000","4.3039","3.3787","0.7399","1.8761","2.1117"
"11.3200","4.3053","3.3838","0.7412","1.8796","2.1149"
"11.3400","4.3067","3.3905","0.7427","1.8832","2.1191"
"11.3600","4.3081","3.3981","0.7441","1.8868","2.1238"
"11.3800","4.3095","3.4020","0.7455","1.8904","2.1262"
"11.4000","4.3109","3.3992","0.7469","1.8940","2.1245"
"11.4200","4.3124","3.3983","0.7483","1.8976","2.1240"
"11.4400","4.3137","3.3980","0.7497","1.9011","2.1237"
"11.4600","4.3150","3.4026","0.7510","1.9044","2.1266"
"11.4800","4.3163","3.4085","0.7523","1.9076","2.1303"
"11.5000","4.3175","3.4165","0.7535","1.9108","2.1353"
"11.5200","4.3187","3.4192","0.7547","1.9137","2.1370"
"11.5400","4.3201","3.4129","0.7561","1.9173","2.1331"
"11.5600","4.3215","3.4175","0.7575","1.9209","2.1359"
"11.5800","4.3229","3.4193","0.7589","1.9244","2.1371"
"11.6000","4.3243","3.4308","0.7603","1.9279","2.1442"
"11.6200","4.3258","3.4312","0.7617","1.9316","2.1445"
"11.6400","4.3273","3.4289","0.7633","1.9354","2.1431"
"11.6600","4.3288","3.4312","0.7648","1.9394","2.1445"
"11.6800","4.3304","3.4354","0.7664","1.9433","2.1471"
"11.7000","4.3319","3.4397","0.7678","1.9471","2.1498"
"11.7200","4.3332","3.4404","0.7692","1.9505","2.1502"
"11.7400","4.3344","3.4445","0.7704","1.9535","2.1528"
"11.7600","4.3355","3.4412","0.7715","1.9563","2.1508"
"11.7800","4.3366","3.4466","0.7726","1.9590","2.1541"
"11.8000","4.3376","3.4509","0.7736","1.9616","2.1568"
"11.8200","4.3387","3.4587","0.7746","1.9643","2.1617"
"11.8400","4.3397","3.4616","0.7757","1.9670","2.1635"
"11.8600","4.3409","3.4556","0.7768","1.9699","2.1598"
"11.8800","4.3421","3.4626","0.7780","1.9729","2.1641"
"11.9000","4.3433","3.4682","0.7793","1.9762","2.1676"
"11.9200","4.3447","3.4721","0.7807","1.9797","2.1701"
"11.9400","4.3462","3.4664","0.7821","1.9833","2.1665"
"11.9600","4.3476","3.4699","0.7836","1.9870","2.1687"
"11.9800","4.3491","3.4746","0.7850","1.9907","2.1716"
"12.0000","4.3504","3.4758","0.7864","1.9942","2.1724"
"12.0200","4.3518","3.4795","0.7878","1.9976","2.1747"
"12.0400","4.3531","3.4816","0.7891","2.0010","2.1760"
"12.0600","4.3545","3.4892","0.7905","2.0044","2.1808"
"12.0800","4.3559","3.4892","0.7919","2.0080","2.1808"
"12.1000","4.3574","3.4945","0.7933","2.0117","2.1841"
"12.1200","4.3589","3.4977","0.7949","2.0156","2.1860"
"12.1400","4.3604","3.4971","0.7964","2.0194","2.1857"
"12.1600","4.3619","3.4943","0.7979","2.0232","2.1840"
"12.1800","4.3634","3.5004","0.7994","2.0270","2.1878"
"12.2000","4.3649","3.5093","0.8008","2.0307","2.1933"
"12.2200","4.3663","3.5069","0.8022","2.0343","2.1918"
"12.2400","4.3676","3.5105","0.8036","2.0376","2.1940"
"12.2600","4.3688","3.5130","0.8048","2.0408","2.1956"
"12.2800","4.3700","3.5135","0.8060","2.0438","2.1959"
"12.3000","4.3712","3.5136","0.8072","2.0468","2.1960"
"12.3200","4.3723","3.5195","0.8083","2.0497","2.1997"
"12.3400","4.3735","3.5215","0.8095","2.0527","2.2009"
"12.3600","4.3748","3.5201","0.8108","2.0560","2.2001"
"12.3800","4.3762","3.5226","0.8122","2.0595","2.2016"
"12.4000","4.3777","3.5280","0.8137","2.0632","2.2050"
"12.4200","4.3792","3.5373","0.8152","2.0672","2.2108"
"12.4400","4.3808","3.5382","0.8168","2.0712","2.2114"
"12.4600","4.3824","3.5339","0.8184","2.0753","2.2087"
"12.4800","4.3840","3.5445","0.8199","2.0792","2.2153"
"12.5000","4.3854","3.5465","0.8213","2.0827","2.2166"
"12.5200","4.3866","3.5492","0.8226","2.0859","2.2183"
"12.5400","4.3877","3.5493","0.8237","2.0888","2.2183"
"12.5600","4.3888","3.5514","0.8248","2.0914","2.2196"
"12.5800","4.3898","3.5536","0.8258","2.0940","2.2210"
"12.6000","4.3908","3.5556","0.8268","2.0965","2.2223"
"12.6200","4.3918","3.5578","0.8278","2.0990","2.2236"
"12.6400","4.3929","3.5569","0.8288","2.1018","2.2231"
"12.6600","4.3940","3.5624","0.8300","2.1047","2.2265"
"12.6800","4.3953","3.5696","0.8313","2.1079","2.2310"
"12.7000","4.3966","3.5665","0.8326","2.1113","2.2290"
"12.7200","4.3981","3.5706","0.8341","2.1151","2.2316"
"12.7400","4.3997","3.5767","0.8356","2.1190","2.2355"
"12.7600","4.4012","3.5803","0.8372","2.1228","2.2377"
"12.7800","4.4026","3.5747","0.8386","2.1265","2.2342"
"12.8000","4.4041","3.5836","0.8400","2.1301","2.2397"
"12.8200","4.4055","3.5903","0.8414","2.1337","2.2439"
"12.8400","4.4069","3.5930","0.8429","2.1374","2.2456"
"12.8600","4.4084","3.5985","0.8444","2.1411","2.2491"
"12.8800","4.4099","3.5979","0.8459","2.1450","2.2487"
"12.9000","4.4114","3.5975","0.8474","2.1487","2.2484"
"12.9200","4.4129","3.6023","0.8488","2.1525","2.2515"
"12.9400","4.4143","3.6055","0.8503","2.1561","2.2534"
"12.9600","4.4157","3.6046","0.8517","2.1597","2.2529"
"12.9800","4.4171","3.6059","0.8531","2.1632","2.2537"
"13.0000","4.4184","3.6136","0.8544","2.1666","2.2585"
"13.0200","4.4197","3.6119","0.8557","2.1698","2.2575"
"13.0400","4.4209","3.6112","0.8569","2.1728","2.2570"
"13.0600","4.4220","3.6169","0.8580","2.1757","2.2606"
"13.0800","4.4232","3.6168","0.8592","2.1786","2.2605"
"13.1000","4.4243","3.6262","0.8603","2.1816","2.2664"
"13.1200","4.4255","3.6284","0.8615","2.1846","2.2677"
"13.1400","4.4268","3.6303","0.8628","2.1877","2.2690"
"13.1600","4.4281","3.6292","0.8641","2.1910","2.2683"
"13.1800","4.4294","3.6299","0.8654","2.1945","2.2687"
"13.2000","4.4309","3.6345","0.8669","2.1981","2.2715"
"13.2200","4.4324","3.6404","0.8683","2.2019","2.2752"
"13.2400","4.4339","3.6401","0.8699","2.2057","2.2751"
"13.2600","4.4353","3.6381","0.8713","2.2095","2.2738"
"13.2800","4.4367","3.6405","0.8727","2.2130","2.2753"
"13.3000","4.4380","3.6428","0.8740","2.2163","2.2767"
"13.3200","4.4392","3.6476","0.8752","2.2193","2.2797"
"13.3400","4.4403","3.6522","0.8763","2.2222","2.2826"
"13.3600","4.4414","3.6505","0.8774","2.2249","2.2816"
"13.3800","4.4426","3.6520","0.8785","2.2278","2.2825"
"13.4000","4.4437","3.6603","0.8797","2.2306","2.2877"
"13.4200","4.4448","3.6622","0.8808","2.2335","2.2889"
"13.4400","4.4461","3.6661","0.8820","2.2366","2.2913"
"13.4600","4.4474","3.6777","0.8834","2.2401","2.2986"
"13.4800","4.4489","3.6735","0.8849","2.2438","2.2960"
"13.5000","4.4505","3.6726","0.8864","2.2478","2.2954"
"13.5200","4.4520","3.6771","0.8880","2.2518","2.2982"
"13.5400","4.4536","3.6783","0.8895","2.2557","2.2990"
"13.5600","4.4550","3.6772","0.8910","2.2593","2.2983"
"13.5800","4.4564","3.6817","0.8924","2.2628","2.3010"
"13.6000","4.4578","3.6829","0.8937","2.2663","2.3018"
"13.6200","4.4592","3.6878","0.8951","2.2698","2.3049"
"13.6400","4.4606","3.6943","0.8966","2.2735","2.3089"
"13.6600","4.4620","3.6952","0.8980","2.2772","2.3095"
"13.6800","4.4635","3.6984","0.8995","2.2809","2.3115"
"13.7000","4.4649","3.7018","0.9009","2.2845","2.3136"
"13.7200","4.4663","3.7037","0.9023","2.2880","2.3148"
"13.7400","4.4676","3.7115","0.9036","2.2914","2.3197"
"13.7600","4.4689","3.7079","0.9049","2.2946","2.3175"
"13.7800","4.4701","3.7176","0.9061","2.2977","2.3235"
"13.8000","4.4713","3.7157","0.9073","2.3007","2.3223"
"13.8200","4.4725","3.7191","0.9084","2.3036","2.3245"
"13.8400","4.4736","3.7182","0.9096","2.3064","2.3239"
"13.8600","4.4747","3.7170","0.9107","2.3092","2.3231"
"13.8800","4.4758","3.7214","0.9118","2.3120","2.3259"
"13.9000","4.4769","3.7326","0.9129","2.3148","2.3329"
"13.9200","4.4780","3.7289","0.9140","2.3178","2.3306"
"13.9400","4.4793","3.7275","0.9153","2.3209","2.3297"
"13.9600","4.4806","3.7361","0.9166","2.3242","2.3351"
"13.9800","4.4820","3.7454","0.9180","2.3278","2.3409"
"14.0000","4.4836","3.7433","0.9196","2.3319","2.3395"
"14.0200","4.4853","3.7451","0.9213","2.3361","2.3407"
"14.0400","4.4869","3.7488","0.9229","2.3403","2.3430"
"14.0600","4.4886","3.7465","0.9245","2.3444","2.3416"
"14.0800","4.4900","3.7421","0.9260","2.3481","2.3388"
"14.1000","4.4914","3.7465","0.9273","2.3515","2.3416"
"14.1200","4.4925","3.7494","0.9285","2.3545","2.3434"
"14.1400","4.4936","3.7560","0.9296","2.3573","2.3475"
"14.1600","4.4947","3.7597","0.9307","2.3600","2.3498"
"14.1800","4.4958","3.7616","0.9318","2.3628","2.3510"
"14.2000","4.4969","3.7673","0.9329","2.3656","2.3546"
"14.2200","4.4981","3.7670","0.9341","2.3686","2.3544"
"14.2400","4.4994","3.7625","0.9354","2.3720","2.3516"
"14.2600","4.5008","3.7593","0.9368","2.3755","2.3496"
"14.2800","4.5023","3.7653","0.9383","2.3794","2.3533"
"14.3000","4.5039","3.7771","0.9398","2.3832","2.3607"
"14.3200","4.5053","3.7799","0.9413","2.3869","2.3624"
"14.3400","4.5067","3.7865","0.9427","2.3905","2.3665"
"14.3600","4.5081","3.7907","0.9440","2.3939","2.3692"
"14.3800","4.5094","3.7913","0.9454","2.3972","2.3696"
"14.4000","4.5107","3.7953","0.9467","2.4006","2.3721"
"14.4200","4.5121","3.7963","0.9481","2.4042","2.3727"
"14.4400","4.5136","3.8013","0.9495","2.4078","2.3758"
"14.4600","4.5150","3.8000","0.9510","2.4115","2.3750"
"14.4800","4.5165","3.8008","0.9524","2.4152","2.3755"
"14.5000","4.5178","3.7941","0.9538","2.4187","2.3713"
"14.5200","4.5192","3.7963","0.9552","2.4221","2.3727"
"14.5400","4.5205","3.8005","0.9565","2.4255","2.3753"
"14.5600","4.5219","3.8120","0.9578","2.4289","2.3825"
"14.5800","4.5232","3.8142","0.9592","2.4322","2.3838"
"14.6000","4.5245","3.8226","0.9604","2.4354","2.3891"
"14.6200","4.5257","3.8212","0.9617","2.4386","2.3883"
"14.6400","4.5269","3.8159","0.9629","2.4417","2.3850"
"14.6600","4.5282","3.8212","0.9641","2.4448","2.3883"
"14.6800","4.5294","3.8216","0.9654","2.4480","2.3885"
"14.7000","4.5307","3.8224","0.9667","2.4514","2.3890"
"14.7200","4.5322","3.8240","0.9682","2.4551","2.3900"
"14.7400","4.5338","3.8268","0.9698","2.4591","2.3917"
"14.7600","4.5355","3.8325","0.9714","2.4634","2.3953"
"14.7800","4.5372","3.8350","0.9732","2.4678","2.3969"
"14.8000","4.5390","3.8342","0.9749","2.4722","2.3964"
"14.8200","4.5406","3.8404","0.9766","2.4763","2.4002"
"14.8400","4.5420","3.8396","0.9780","2.4799","2.3997"
"14.8600","4.5432","3.8457","0.9792","2.4831","2.4036"
"14.8800","4.5443","3.8504","0.9803","2.4858","2.4065"
"14.9000","4.5453","3.8538","0.9813","2.4883","2.4086"
"14.9200","4.5463","3.8510","0.9823","2.4908","2.4068"
"14.9400","4.5473","3.8472","0.9833","2.4934","2.4045"
"14.9600","4.5484","3.8470","0.9844","2.4961","2.4044"
"14.9800","4.5495","3.8512","0.9855","2.4989","2.4070"
"15.0000","4.5507","3.8531","0.9867","2.5019","2.4082"
"15.0200","4.5520","3.8579","0.9879","2.5052","2.4112"
"15.0400","4.5534","3.8637","0.9893","2.5087","2.4148"
"15.0600","4.5548","3.8705","0.9908","2.5123","2.4190"
"15.0800","4.5562","3.8715","0.9922","2.5160","2.4197"
"15.1000","4.5576","3.8754","0.9936","2.5195","2.4221"
"15.1200","4.5590","3.8776","0.9949","2.5229","2.4235"
"15.1400","4.5603","3.8831","0.9962","2.5262","2.4269"
"15.1600","4.5616","3.8843","0.9975","2.5295","2.4277"
"15.1800","4.5629","3.8882","0.9989","2.5329","2.4301"
"15.2000","4.5643","3.8833","1.0003","2.5364","2.4271"
"15.2200","4.5657","3.8842","1.0017","2.5400","2.4276"
"15.2400","4.5672","3.8852","1.0031","2.5437","2.4283"
"15.2600","4.5686","3.8927","1.0046","2.5474","2.4329"
"15.2800","4.5700","3.8885","1.0060","2.5509","2.4303"
"15.3000","4.5713","3.8937","1.0073","2.5543","2.4336"
"15.3200","4.5727","3.8990","1.0087","2.5577","2.4369"
"15.3400","4.5740","3.8998","1.0100","2.5610","2.4374"
"15.3600","4.5752","3.8946","1.0112","2.5642","2.4341"
"15.3800","4.5764","3.8981","1.0124","2.5673","2.4363"
"15.4000","4.5776","3.9033","1.0136","2.5703","2.4395"
"15.4200","4.5788","3.9136","1.0148","2.5733","2.4460"
"15.4400","4.5800","3.9118","1.0160","2.5762","2.4449"
"15.4600","4.5812","3.9196","1.0171","2.5792","2.4497"
"15.4800","4.5824","3.9162","1.0184","2.5823","2.4476"
"15.5000","4.5837","3.9174","1.0197","2.5857","2.4484"
"15.5200","4.5851","3.9244","1.0211","2.5893","2.4527"
"15.5400","4.5866","3.9274","1.0226","2.5930","2.4546"
"15.5600","4.5881","3.9324","1.0241","2.5969","2.4578"
"15.5800","4.5897","3.9309","1.0257","2.6008","2.4568"
"15.6000","4.5912","3.9291","1.0272","2.6048","2.4557"
"15.6200","4.5927","3.9352","1.0287","2.6085","2.4595"
"15.6400","4.5940","3.9385","1.0300","2.6117","2.4616"
"15.6600","4.5951","3.9415","1.0311","2.6146","2.4635"
"15.6800","4.5962","3.9406","1.0321","2.6173","2.4629"
"15.7000","4.5972","3.9407","1.0332","2.6199","2.4629"
"15.7200","4.5982","3.9432","1.0342","2.6225","2.4645"
"15.7400","4.5993","3.9451","1.0352","2.6251","2.4657"
"15.7600","4.6003","3.9535","1.0363","2.6278","2.4709"
"15.7800","4.6015","3.9588","1.0375","2.6308","2.4743"
"15.8000","4.6027","3.9555","1.0387","2.6338","2.4722"
"15.8200","4.6040","3.9545","1.0400","2.6371","2.4715"
"15.8400","4.6054","3.9565","1.0414","2.6408","2.4728"
"15.8600","4.6069","3.9610","1.0429","2.6446","2.4756"
"15.8800","4.6084","3.9650","1.0444","2.6484","2.4781"
"15.9000","4.6100","3.9659","1.0459","2.6522","2.4787"
"15.9200","4.6114","3.9720","1.0474","2.6560","2.4825"
"15.9400","4.6129","3.9707","1.0489","2.6596","2.4817"
"15.9600","4.6143","3.9821","1.0503","2.6632","2.4888"
"15.9800","4.6158","3.9897","1.0517","2.6669","2.4936"
"16.0000","4.6173","3.9915","1.0532","2.6708","2.4947"
"16.0200","4.6188","3.9914","1.0548","2.6747","2.4946"
"16.0400","4.6204","3.9850","1.0564","2.6787","2.4906"
"16.0600","4.6219","3.9879","1.0579","2.6825","2.4924"
"16.0800","4.6234","3.9917","1.0594","2.6863","2.4948"
"16.1000","4.6249","4.0016","1.0609","2.6901","2.5010"
"16.1200","4.6264","4.0068","1.0623","2.6938","2.5042"
"16.1400","4.6277","4.0041","1.0637","2.6973","2.5026"
"16.1600","4.6291","4.0050","1.0650","2.7007","2.5031"
"16.1800","4.6303","4.0065","1.0663","2.7038","2.5041"
"16.2000","4.6315","4.0146","1.0675","2.7068","2.5091"
"16.2200","4.6326","4.0125","1.0686","2.7097","2.5078"
"16.2400","4.6338","4.0141","1.0698","2.7126","2.5088"
"16.2600","4.6350","4.0208","1.0710","2.7157","2.5130"
"16.2800","4.6363","4.0240","1.0723","2.7191","2.5150"
"16.3000","4.6377","4.0299","1.0737","2.7226","2.5187"
"16.3200","4.6392","4.0322","1.0752","2.7264","2.5201"
"16.3400","4.6407","4.0368","1.0767","2.7302","2.5230"
"16.3600","4.6422","4.0356","1.0782","2.7340","2.5222"
"16.3800","4.6437","4.0437","1.0797","2.7377","2.5273"
"16.4000","4.6450","4.0468","1.0810","2.7412","2.5293"
"16.4200","4.6463","4.0503","1.0823","2.7444","2.5315"
"16.4400","4.6475","4.0485","1.0834","2.7474","2.5303"
"16.4600","4.6485","4.0485","1.0845","2.7501","2.5303"
"16.4800","4.6496","4.0478","1.0856","2.7528","2.5299"
"16.5000","4.6507","4.0575","1.0867","2.7555","2.5359"
"16.5200","4.6518","4.0602","1.0877","2.7582","2.5376"
"16.5400","4.6529","4.0615","1.0889","2.7611","2.5384"
"16.5600","4.6541","4.0647","1.0900","2.7641","2.5404"
"16.5800","4.6554","4.0626","1.0913","2.7674","2.5391"
"16.6000","4.6568","4.0644","1.0928","2.7710","2.5403"
"16.6200","4.6583","4.0686","1.0943","2.7748","2.5429"
"16.6400","4.6598","4.0704","1.0958","2.7787","2.5440"
"16.6600","4.6614","4.0725","1.0973","2.7826","2.5453"
"16.6800","4.6628","4.0705","1.0988","2.7863","2.5441"
"16.7000","4.6642","4.0801","1.1002","2.7898","2.5501"
"16.7200","4.6656","4.0804","1.1016","2.7933","2.5503"
"16.7400","4.6670","4.0879","1.1030","2.7969","2.5549"
"16.7600","4.6684","4.0931","1.1044","2.8005","2.5582"
"16.7800","4.6699","4.0932","1.1059","2.8042","2.5582"
"16.8000","4.6714","4.0933","1.1073","2.8080","2.5583"
"16.8200","4.6728","4.0973","1.1088","2.8117","2.5608"
"16.8400","4.6742","4.1042","1.1102","2.8152","2.5651"
"16.8600","4.6756","4.1076","1.1115","2.8186","2.5672"
"16.8800","4.6769","4.1097","1.1128","2.8219","2.5685"
"16.9000","4.6781","4.1070","1.1141","2.8251","2.5669"
"16.9200","4.6793","4.1088","1.1153","2.8282","2.5680"
"16.9400","4.6805","4.1137","1.1165","2.8312","2.5711"
"16.9600","4.6817","4.1147","1.1177","2.8341","2.5717"
"16.9800","4.6828","4.1167","1.1188","2.8370","2.5729"
"17.0000","4.6840","4.1223","1.1200","2.8400","2.5764"
"17.0200","4.6852","4.1221","1.1211","2.8430","2.5763"
"17.0400","4.6864","4.1260","1.1224","2.8460","2.5787"
