Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"7","X","13.86","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Foam_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"7","114.58","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.4600","1.7208","3.3203","0.5512","1.3178","2.0752"
"8.4800","1.7223","3.3304","0.5527","1.3213","2.0815"
"8.5000","1.7238","3.3321","0.5542","1.3249","2.0826"
"8.5200","1.7254","3.3402","0.5558","1.3287","2.0876"
"8.5400","1.7269","3.3377","0.5573","1.3324","2.0861"
"8.5600","1.7284","3.3384","0.5588","1.3359","2.0865"
"8.5800","1.7298","3.3456","0.5602","1.3391","2.0910"
"8.6000","1.7309","3.3512","0.5613","1.3419","2.0945"
"8.6200","1.7320","3.3543","0.5624","1.3445","2.0964"
"8.6400","1.7331","3.3528","0.5634","1.3470","2.0955"
"8.6600","1.7341","3.3532","0.5645","1.3495","2.0958"
"8.6800","1.7352","3.3619","0.5656","1.3520","2.1012"
"8.7000","1.7363","3.3647","0.5667","1.3546","2.1029"
"8.7200","1.7374","3.3696","0.5678","1.3575","2.1060"
"8.7400","1.7387","3.3682","0.5691","1.3606","2.1051"
"8.7600","1.7402","3.3775","0.5705","1.3640","2.1109"
"8.7800","1.7417","3.3801","0.5720","1.3675","2.1126"
"8.8000","1.7432","3.3843","0.5736","1.3712","2.1152"
"8.8200","1.7447","3.3910","0.5750","1.3747","2.1194"
"8.8400","1.7461","3.3924","0.5765","1.3781","2.1202"
"8.8600","1.7474","3.3943","0.5778","1.3813","2.1214"
"8.8800","1.7487","3.4031","0.5791","1.3845","2.1270"
"8.9000","1.7501","3.3998","0.5805","1.3877","2.1249"
"8.9200","1.7515","3.4103","0.5819","1.3910","2.1314"
"8.9400","1.7529","3.4121","0.5833","1.3945","2.1326"
"8.9600","1.7544","3.4128","0.5848","1.3980","2.1330"
"8.9800","1.7558","3.4103","0.5862","1.4014","2.1314"
"9.0000","1.7572","3.4215","0.5876","1.4048","2.1384"
"9.0200","1.7586","3.4274","0.5890","1.4080","2.1421"
"9.0400","1.7599","3.4298","0.5903","1.4112","2.1436"
"9.0600","1.7612","3.4324","0.5916","1.4144","2.1453"
"9.0800","1.7625","3.4373","0.5929","1.4174","2.1483"
"9.1000","1.7637","3.4414","0.5941","1.4203","2.1509"
"9.1200","1.7649","3.4377","0.5953","1.4231","2.1485"
"9.1400","1.7660","3.4422","0.5964","1.4258","2.1514"
"9.1600","1.7672","3.4482","0.5976","1.4286","2.1551"
"9.1800","1.7683","3.4514","0.5987","1.4314","2.1571"
"9.2000","1.7696","3.4520","0.5999","1.4342","2.1575"
"9.2200","1.7708","3.4618","0.6012","1.4373","2.1637"
"9.2400","1.7722","3.4659","0.6026","1.4405","2.1662"
"9.2600","1.7736","3.4702","0.6040","1.4440","2.1689"
"9.2800","1.7752","3.4764","0.6056","1.4477","2.1727"
"9.3000","1.7768","3.4772","0.6072","1.4516","2.1732"
"9.3200","1.7785","3.4855","0.6089","1.4555","2.1784"
"9.3400","1.7800","3.4884","0.6104","1.4593","2.1802"
"9.3600","1.7815","3.4967","0.6119","1.4627","2.1854"
"9.3800","1.7828","3.5019","0.6132","1.4659","2.1887"
"9.4000","1.7840","3.5072","0.6144","1.4688","2.1920"
"9.4200","1.7851","3.5078","0.6155","1.4714","2.1924"
"9.4400","1.7862","3.5043","0.6166","1.4740","2.1902"
"9.4600","1.7872","3.5092","0.6176","1.4765","2.1933"
"9.4800","1.7883","3.5101","0.6187","1.4791","2.1938"
"9.5000","1.7895","3.5135","0.6199","1.4819","2.1960"
"9.5200","1.7907","3.5157","0.6211","1.4848","2.1973"
"9.5400","1.7920","3.5250","0.6224","1.4880","2.2031"
"9.5600","1.7935","3.5246","0.6239","1.4914","2.2029"
"9.5800","1.7949","3.5277","0.6253","1.4949","2.2048"
"9.6000","1.7964","3.5349","0.6268","1.4983","2.2093"
"9.6200","1.7977","3.5391","0.6281","1.5016","2.2119"
"9.6400","1.7990","3.5395","0.6294","1.5047","2.2122"
"9.6600","1.8003","3.5505","0.6307","1.5078","2.2190"
"9.6800","1.8016","3.5526","0.6320","1.5109","2.2204"
"9.7000","1.8029","3.5497","0.6333","1.5140","2.2186"
"9.7200","1.8043","3.5463","0.6347","1.5173","2.2164"
"9.7400","1.8057","3.5551","0.6361","1.5207","2.2219"
"9.7600","1.8071","3.5604","0.6375","1.5240","2.2252"
"9.7800","1.8085","3.5615","0.6389","1.5274","2.2259"
"9.8000","1.8100","3.5705","0.6403","1.5308","2.2316"
"9.8200","1.8114","3.5774","0.6418","1.5342","2.2359"
"9.8400","1.8128","3.5841","0.6432","1.5376","2.2401"
"9.8600","1.8142","3.5886","0.6445","1.5409","2.2429"
"9.8800","1.8155","3.5884","0.6459","1.5440","2.2427"
"9.9000","1.8168","3.5919","0.6471","1.5471","2.2449"
"9.9200","1.8180","3.5902","0.6484","1.5500","2.2439"
"9.9400","1.8192","3.5918","0.6496","1.5529","2.2449"
"9.9600","1.8204","3.6018","0.6508","1.5557","2.2511"
"9.9800","1.8216","3.6040","0.6520","1.5587","2.2525"
"10.0000","1.8229","3.6071","0.6533","1.5618","2.2544"
"10.0200","1.8243","3.6079","0.6547","1.5652","2.2549"
"10.0400","1.8258","3.6089","0.6562","1.5688","2.2556"
"10.0600","1.8275","3.6221","0.6579","1.5727","2.2638"
"10.0800","1.8291","3.6252","0.6595","1.5766","2.2658"
"10.1000","1.8307","3.6342","0.6611","1.5805","2.2714"
"10.1200","1.8323","3.6320","0.6627","1.5842","2.2700"
"10.1400","1.8337","3.6410","0.6641","1.5875","2.2756"
"10.1600","1.8349","3.6412","0.6653","1.5905","2.2757"
"10.1800","1.8361","3.6487","0.6664","1.5932","2.2805"
"10.2000","1.8371","3.6431","0.6675","1.5957","2.2769"
"10.2200","1.8381","3.6465","0.6685","1.5981","2.2791"
"10.2400","1.8392","3.6497","0.6696","1.6007","2.2811"
"10.2600","1.8403","3.6595","0.6707","1.6033","2.2872"
"10.2800","1.8414","3.6589","0.6718","1.6060","2.2868"
"10.3000","1.8426","3.6586","0.6730","1.6089","2.2866"
"10.3200","1.8439","3.6632","0.6743","1.6120","2.2895"
"10.3400","1.8453","3.6757","0.6757","1.6153","2.2973"
"10.3600","1.8467","3.6807","0.6771","1.6187","2.3004"
"10.3800","1.8481","3.6829","0.6785","1.6221","2.3018"
"10.4000","1.8495","3.6896","0.6799","1.6254","2.3060"
"10.4200","1.8509","3.6917","0.6813","1.6286","2.3073"
"10.4400","1.8522","3.6889","0.6826","1.6319","2.3056"
"10.4600","1.8536","3.6931","0.6840","1.6351","2.3082"
"10.4800","1.8550","3.7014","0.6854","1.6385","2.3134"
"10.5000","1.8565","3.7147","0.6868","1.6420","2.3217"
"10.5200","1.8579","3.7101","0.6883","1.6455","2.3188"
"10.5400","1.8594","3.7147","0.6898","1.6491","2.3217"
"10.5600","1.8610","3.7252","0.6914","1.6528","2.3283"
"10.5800","1.8625","3.7261","0.6929","1.6564","2.3288"
"10.6000","1.8640","3.7349","0.6944","1.6600","2.3343"
"10.6200","1.8654","3.7345","0.6958","1.6635","2.3341"
"10.6400","1.8668","3.7367","0.6972","1.6668","2.3354"
"10.6600","1.8681","3.7341","0.6985","1.6699","2.3338"
"10.6800","1.8694","3.7443","0.6997","1.6728","2.3402"
"10.7000","1.8705","3.7524","0.7009","1.6756","2.3452"
"10.7200","1.8717","3.7530","0.7021","1.6784","2.3456"
"10.7400","1.8729","3.7512","0.7032","1.6812","2.3445"
"10.7600","1.8741","3.7581","0.7045","1.6841","2.3488"
"10.7800","1.8754","3.7601","0.7058","1.6872","2.3501"
"10.8000","1.8768","3.7629","0.7072","1.6905","2.3518"
"10.8200","1.8783","3.7704","0.7086","1.6941","2.3565"
"10.8400","1.8798","3.7768","0.7102","1.6978","2.3605"
"10.8600","1.8814","3.7796","0.7118","1.7017","2.3623"
"10.8800","1.8831","3.7879","0.7134","1.7056","2.3674"
"10.9000","1.8846","3.7924","0.7150","1.7092","2.3703"
"10.9200","1.8859","3.8001","0.7163","1.7124","2.3750"
"10.9400","1.8872","3.8010","0.7175","1.7154","2.3756"
"10.9600","1.8883","3.8038","0.7187","1.7180","2.3774"
"10.9800","1.8893","3.8004","0.7197","1.7205","2.3753"
"11.0000","1.8903","3.8093","0.7207","1.7230","2.3808"
"11.0200","1.8914","3.8079","0.7218","1.7255","2.3799"
"11.0400","1.8924","3.8128","0.7228","1.7280","2.3830"
"11.0600","1.8936","3.8142","0.7240","1.7307","2.3839"
"11.0800","1.8948","3.8218","0.7252","1.7336","2.3886"
"11.1000","1.8961","3.8260","0.7265","1.7367","2.3912"
"11.1200","1.8975","3.8240","0.7279","1.7401","2.3900"
"11.1400","1.8990","3.8204","0.7294","1.7436","2.3877"
"11.1600","1.9005","3.8292","0.7308","1.7472","2.3932"
"11.1800","1.9019","3.8348","0.7323","1.7506","2.3968"
"11.2000","1.9032","3.8412","0.7336","1.7538","2.4007"
"11.2200","1.9046","3.8492","0.7350","1.7570","2.4058"
"11.2400","1.9059","3.8509","0.7363","1.7602","2.4068"
"11.2600","1.9073","3.8558","0.7377","1.7635","2.4099"
"11.2800","1.9087","3.8561","0.7391","1.7669","2.4101"
"11.3000","1.9102","3.8648","0.7406","1.7704","2.4155"
"11.3200","1.9116","3.8664","0.7420","1.7739","2.4165"
"11.3400","1.9131","3.8727","0.7435","1.7773","2.4204"
"11.3600","1.9145","3.8698","0.7449","1.7807","2.4186"
"11.3800","1.9159","3.8786","0.7462","1.7840","2.4241"
"11.4000","1.9172","3.8847","0.7476","1.7873","2.4279"
"11.4200","1.9186","3.8847","0.7490","1.7905","2.4279"
"11.4400","1.9199","3.8917","0.7503","1.7937","2.4323"
"11.4600","1.9212","3.8951","0.7515","1.7966","2.4344"
"11.4800","1.9223","3.9004","0.7527","1.7995","2.4377"
"11.5000","1.9235","3.9017","0.7539","1.8023","2.4386"
"11.5200","1.9246","3.9044","0.7550","1.8050","2.4402"
"11.5400","1.9258","3.9112","0.7562","1.8078","2.4445"
"11.5600","1.9270","3.9046","0.7574","1.8107","2.4404"
"11.5800","1.9283","3.9128","0.7587","1.8137","2.4455"
"11.6000","1.9297","3.9186","0.7600","1.8170","2.4491"
"11.6200","1.9311","3.9196","0.7615","1.8205","2.4497"
"11.6400","1.9326","3.9242","0.7630","1.8241","2.4526"
"11.6600","1.9342","3.9333","0.7646","1.8278","2.4583"
"11.6800","1.9357","3.9415","0.7661","1.8315","2.4635"
"11.7000","1.9372","3.9488","0.7676","1.8349","2.4680"
"11.7200","1.9385","3.9509","0.7689","1.8381","2.4693"
"11.7400","1.9397","3.9527","0.7701","1.8410","2.4704"
"11.7600","1.9409","3.9493","0.7712","1.8437","2.4683"
"11.7800","1.9420","3.9524","0.7724","1.8464","2.4703"
"11.8000","1.9431","3.9597","0.7735","1.8491","2.4748"
"11.8200","1.9443","3.9624","0.7746","1.8519","2.4765"
"11.8400","1.9455","3.9667","0.7759","1.8548","2.4792"
"11.8600","1.9468","3.9721","0.7772","1.8579","2.4825"
"11.8800","1.9482","3.9774","0.7786","1.8612","2.4859"
"11.9000","1.9496","3.9864","0.7800","1.8647","2.4915"
"11.9200","1.9511","3.9987","0.7815","1.8683","2.4992"
"11.9400","1.9526","3.9926","0.7830","1.8719","2.4954"
"11.9600","1.9541","3.9945","0.7845","1.8753","2.4965"
"11.9800","1.9554","3.9965","0.7858","1.8785","2.4978"
"12.0000","1.9567","4.0088","0.7871","1.8816","2.5055"
"12.0200","1.9581","4.0107","0.7884","1.8849","2.5067"
"12.0400","1.9595","4.0154","0.7898","1.8882","2.5096"
"12.0600","1.9609","4.0188","0.7913","1.8916","2.5117"
"12.0800","1.9623","4.0285","0.7927","1.8950","2.5178"
"12.1000","1.9637","4.0287","0.7941","1.8984","2.5179"
"12.1200","1.9651","4.0342","0.7955","1.9018","2.5214"
"12.1400","1.9665","4.0393","0.7969","1.9051","2.5246"
"12.1600","1.9679","4.0455","0.7982","1.9083","2.5285"
"12.1800","1.9692","4.0427","0.7996","1.9114","2.5267"
"12.2000","1.9704","4.0447","0.8008","1.9144","2.5279"
"12.2200","1.9716","4.0434","0.8020","1.9174","2.5271"
"12.2400","1.9728","4.0540","0.8032","1.9202","2.5337"
"12.2600","1.9740","4.0592","0.8044","1.9230","2.5370"
"12.2800","1.9751","4.0679","0.8055","1.9257","2.5424"
"12.3000","1.9763","4.0637","0.8067","1.9284","2.5398"
"12.3200","1.9774","4.0700","0.8078","1.9311","2.5437"
"12.3400","1.9786","4.0693","0.8090","1.9340","2.5433"
"12.3600","1.9799","4.0706","0.8103","1.9370","2.5441"
"12.3800","1.9813","4.0730","0.8117","1.9403","2.5456"
"12.4000","1.9827","4.0820","0.8131","1.9439","2.5513"
"12.4200","1.9843","4.0930","0.8147","1.9477","2.5581"
"12.4400","1.9860","4.1054","0.8164","1.9516","2.5659"
"12.4600","1.9876","4.1047","0.8180","1.9556","2.5654"
"12.4800","1.9892","4.1119","0.8196","1.9593","2.5699"
"12.5000","1.9906","4.1111","0.8209","1.9626","2.5695"
"12.5200","1.9918","4.1190","0.8222","1.9655","2.5743"
"12.5400","1.9929","4.1240","0.8233","1.9683","2.5775"
"12.5600","1.9940","4.1271","0.8244","1.9708","2.5795"
"12.5800","1.9951","4.1253","0.8255","1.9734","2.5783"
"12.6000","1.9962","4.1258","0.8266","1.9760","2.5786"
"12.6200","1.9973","4.1313","0.8277","1.9788","2.5820"
"12.6400","1.9986","4.1377","0.8290","1.9818","2.5861"
"12.6600","1.9999","4.1407","0.8303","1.9850","2.5879"
"12.6800","2.0014","4.1462","0.8318","1.9885","2.5914"
"12.7000","2.0029","4.1483","0.8333","1.9921","2.5927"
"12.7200","2.0044","4.1583","0.8348","1.9958","2.5989"
"12.7400","2.0059","4.1645","0.8363","1.9993","2.6028"
"12.7600","2.0073","4.1716","0.8377","2.0026","2.6072"
"12.7800","2.0087","4.1734","0.8391","2.0059","2.6084"
"12.8000","2.0100","4.1750","0.8404","2.0091","2.6094"
"12.8200","2.0114","4.1787","0.8418","2.0125","2.6117"
"12.8400","2.0128","4.1867","0.8432","2.0158","2.6167"
"12.8600","2.0142","4.1947","0.8446","2.0192","2.6217"
"12.8800","2.0156","4.1955","0.8460","2.0225","2.6222"
"12.9000","2.0170","4.1991","0.8474","2.0258","2.6244"
"12.9200","2.0184","4.2049","0.8488","2.0290","2.6280"
"12.9400","2.0197","4.2100","0.8501","2.0322","2.6312"
"12.9600","2.0210","4.2154","0.8514","2.0354","2.6347"
"12.9800","2.0223","4.2183","0.8527","2.0385","2.6364"
"13.0000","2.0235","4.2262","0.8539","2.0414","2.6413"
"13.0200","2.0248","4.2199","0.8552","2.0444","2.6374"
"13.0400","2.0260","4.2247","0.8564","2.0473","2.6405"
"13.0600","2.0272","4.2278","0.8576","2.0502","2.6424"
"13.0800","2.0284","4.2327","0.8588","2.0531","2.6454"
"13.1000","2.0297","4.2445","0.8601","2.0561","2.6528"
"13.1200","2.0310","4.2498","0.8614","2.0592","2.6561"
"13.1400","2.0324","4.2522","0.8628","2.0627","2.6576"
"13.1600","2.0340","4.2579","0.8644","2.0664","2.6612"
"13.1800","2.0357","4.2692","0.8661","2.0705","2.6683"
"13.2000","2.0374","4.2743","0.8678","2.0746","2.6714"
"13.2200","2.0391","4.2759","0.8695","2.0787","2.6724"
"13.2400","2.0407","4.2776","0.8711","2.0824","2.6735"
"13.2600","2.0421","4.2814","0.8725","2.0858","2.6759"
"13.2800","2.0433","4.2868","0.8737","2.0888","2.6793"
"13.3000","2.0445","4.2869","0.8749","2.0915","2.6793"
"13.3200","2.0456","4.2983","0.8759","2.0940","2.6864"
"13.3400","2.0466","4.3002","0.8770","2.0965","2.6876"
"13.3600","2.0476","4.3018","0.8780","2.0989","2.6886"
"13.3800","2.0486","4.3063","0.8790","2.1014","2.6914"
"13.4000","2.0497","4.3096","0.8801","2.1040","2.6935"
"13.4200","2.0510","4.3177","0.8814","2.1070","2.6985"
"13.4400","2.0523","4.3210","0.8827","2.1102","2.7006"
"13.4600","2.0538","4.3218","0.8842","2.1137","2.7011"
"13.4800","2.0553","4.3232","0.8857","2.1173","2.7020"
"13.5000","2.0568","4.3263","0.8872","2.1209","2.7039"
"13.5200","2.0582","4.3367","0.8886","2.1243","2.7105"
"13.5400","2.0596","4.3401","0.8899","2.1275","2.7126"
"13.5600","2.0609","4.3453","0.8913","2.1307","2.7158"
"13.5800","2.0622","4.3536","0.8926","2.1339","2.7210"
"13.6000","2.0636","4.3594","0.8940","2.1371","2.7246"
"13.6200","2.0650","4.3578","0.8953","2.1404","2.7237"
"13.6400","2.0664","4.3660","0.8968","2.1438","2.7287"
"13.6600","2.0678","4.3649","0.8982","2.1473","2.7280"
"13.6800","2.0693","4.3757","0.8997","2.1508","2.7348"
"13.7000","2.0707","4.3818","0.9011","2.1541","2.7387"
"13.7200","2.0720","4.3871","0.9024","2.1573","2.7419"
"13.7400","2.0734","4.3968","0.9038","2.1605","2.7480"
"13.7600","2.0747","4.4014","0.9051","2.1637","2.7509"
"13.7800","2.0759","4.4019","0.9063","2.1666","2.7512"
"13.8000","2.0771","4.4045","0.9075","2.1695","2.7528"
"13.8200","2.0783","4.4054","0.9087","2.1724","2.7534"
"13.8400","2.0795","4.4109","0.9099","2.1752","2.7568"
"13.8600","2.0807","4.4129","0.9111","2.1780","2.7580"
"13.8800","2.0819","4.4158","0.9123","2.1809","2.7599"
"13.9000","2.0831","4.4179","0.9135","2.1839","2.7612"
"13.9200","2.0844","4.4332","0.9148","2.1870","2.7708"
"13.9400","2.0859","4.4367","0.9163","2.1904","2.7729"
"13.9600","2.0874","4.4433","0.9178","2.1941","2.7771"
"13.9800","2.0890","4.4448","0.9194","2.1978","2.7780"
"14.0000","2.0905","4.4500","0.9209","2.2015","2.7813"
"14.0200","2.0920","4.4498","0.9224","2.2051","2.7811"
"14.0400","2.0934","4.4631","0.9238","2.2084","2.7894"
"14.0600","2.0947","4.4641","0.9250","2.2114","2.7901"
"14.0800","2.0958","4.4661","0.9262","2.2142","2.7913"
"14.1000","2.0969","4.4603","0.9273","2.2168","2.7877"
"14.1200","2.0979","4.4678","0.9283","2.2193","2.7924"
"14.1400","2.0990","4.4783","0.9294","2.2218","2.7989"
"14.1600","2.1000","4.4757","0.9304","2.2243","2.7973"
"14.1800","2.1011","4.4812","0.9315","2.2269","2.8008"
"14.2000","2.1024","4.4854","0.9327","2.2298","2.8034"
"14.2200","2.1037","4.4961","0.9341","2.2330","2.8101"
"14.2400","2.1051","4.5003","0.9355","2.2365","2.8127"
"14.2600","2.1066","4.5035","0.9370","2.2401","2.8147"
"14.2800","2.1081","4.5116","0.9385","2.2436","2.8198"
"14.3000","2.1096","4.5117","0.9400","2.2471","2.8198"
"14.3200","2.1110","4.5195","0.9413","2.2504","2.8247"
"14.3400","2.1123","4.5257","0.9427","2.2536","2.8286"
"14.3600","2.1137","4.5357","0.9441","2.2569","2.8348"
"14.3800","2.1151","4.5351","0.9454","2.2602","2.8345"
"14.4000","2.1165","4.5405","0.9469","2.2636","2.8378"
"14.4200","2.1180","4.5395","0.9483","2.2671","2.8372"
"14.4400","2.1195","4.5507","0.9498","2.2707","2.8442"
"14.4600","2.1209","4.5552","0.9513","2.2743","2.8470"
"14.4800","2.1224","4.5611","0.9528","2.2778","2.8507"
"14.5000","2.1239","4.5725","0.9543","2.2813","2.8578"
"14.5200","2.1253","4.5748","0.9557","2.2847","2.8592"
"14.5400","2.1267","4.5752","0.9571","2.2881","2.8595"
"14.5600","2.1280","4.5771","0.9584","2.2912","2.8607"
"14.5800","2.1293","4.5820","0.9597","2.2942","2.8637"
"14.6000","2.1305","4.5969","0.9609","2.2970","2.8731"
"14.6200","2.1316","4.5985","0.9620","2.2997","2.8741"
"14.6400","2.1327","4.6029","0.9631","2.3024","2.8768"
"14.6600","2.1339","4.5989","0.9643","2.3052","2.8743"
"14.6800","2.1351","4.6055","0.9655","2.3081","2.8784"
"14.7000","2.1364","4.6091","0.9668","2.3112","2.8807"
"14.7200","2.1378","4.6190","0.9682","2.3146","2.8869"
"14.7400","2.1393","4.6296","0.9697","2.3182","2.8935"
"14.7600","2.1409","4.6334","0.9713","2.3220","2.8959"
"14.7800","2.1425","4.6435","0.9729","2.3258","2.9022"
"14.8000","2.1440","4.6480","0.9744","2.3294","2.9050"
"14.8200","2.1454","4.6499","0.9758","2.3327","2.9062"
"14.8400","2.1466","4.6500","0.9770","2.3357","2.9062"
"14.8600","2.1478","4.6525","0.9781","2.3384","2.9078"
"14.8800","2.1488","4.6571","0.9792","2.3409","2.9107"
"14.9000","2.1499","4.6586","0.9802","2.3434","2.9116"
"14.9200","2.1509","4.6714","0.9813","2.3459","2.9196"
"14.9400","2.1520","4.6722","0.9824","2.3485","2.9201"
"14.9600","2.1532","4.6722","0.9836","2.3513","2.9201"
"14.9800","2.1544","4.6792","0.9848","2.3543","2.9245"
"15.0000","2.1558","4.6782","0.9862","2.3575","2.9239"
"15.0200","2.1572","4.6882","0.9876","2.3610","2.9301"
"15.0400","2.1588","4.6946","0.9892","2.3647","2.9341"
"15.0600","2.1603","4.7075","0.9907","2.3683","2.9422"
"15.0800","2.1617","4.7136","0.9921","2.3718","2.9460"
"15.1000","2.1631","4.7172","0.9935","2.3752","2.9483"
"15.1200","2.1645","4.7203","0.9949","2.3785","2.9502"
"15.1400","2.1659","4.7247","0.9963","2.3818","2.9530"
"15.1600","2.1673","4.7256","0.9977","2.3851","2.9535"
"15.1800","2.1688","4.7300","0.9992","2.3886","2.9562"
"15.2000","2.1702","4.7329","1.0006","2.3921","2.9580"
"15.2200","2.1718","4.7440","1.0021","2.3957","2.9650"
"15.2400","2.1732","4.7487","1.0036","2.3993","2.9680"
"15.2600","2.1746","4.7519","1.0050","2.4026","2.9700"
"15.2800","2.1760","4.7541","1.0064","2.4059","2.9713"
"15.3000","2.1774","4.7618","1.0078","2.4093","2.9761"
"15.3200","2.1788","4.7656","1.0092","2.4125","2.9785"
"15.3400","2.1800","4.7730","1.0104","2.4155","2.9831"
"15.3600","2.1812","4.7792","1.0116","2.4184","2.9870"
"15.3800","2.1824","4.7812","1.0128","2.4211","2.9882"
"15.4000","2.1835","4.7764","1.0139","2.4238","2.9852"
"15.4200","2.1846","4.7830","1.0150","2.4265","2.9894"
"15.4400","2.1858","4.7824","1.0162","2.4292","2.9890"
"15.4600","2.1870","4.7909","1.0174","2.4321","2.9943"
"15.4800","2.1883","4.7959","1.0187","2.4352","2.9974"
"15.5000","2.1897","4.8022","1.0201","2.4386","3.0014"
"15.5200","2.1912","4.8114","1.0216","2.4422","3.0071"
"15.5400","2.1928","4.8174","1.0232","2.4460","3.0108"
"15.5600","2.1944","4.8194","1.0248","2.4499","3.0121"
"15.5800","2.1960","4.8305","1.0264","2.4538","3.0191"
"15.6000","2.1976","4.8362","1.0280","2.4575","3.0226"
"15.6200","2.1990","4.8379","1.0294","2.4609","3.0237"
"15.6400","2.2003","4.8439","1.0307","2.4640","3.0275"
"15.6600","2.2015","4.8463","1.0319","2.4668","3.0289"
"15.6800","2.2026","4.8539","1.0330","2.4694","3.0337"
"15.7000","2.2037","4.8593","1.0341","2.4720","3.0370"
"15.7200","2.2048","4.8632","1.0352","2.4747","3.0395"
"15.7400","2.2059","4.8675","1.0363","2.4774","3.0422"
"15.7600","2.2071","4.8703","1.0375","2.4803","3.0440"
"15.7800","2.2085","4.8764","1.0388","2.4835","3.0478"
"15.8000","2.2099","4.8778","1.0402","2.4868","3.0487"
"15.8200","2.2113","4.8862","1.0417","2.4903","3.0539"
"15.8400","2.2128","4.8925","1.0432","2.4938","3.0578"
"15.8600","2.2141","4.8979","1.0445","2.4971","3.0612"
"15.8800","2.2155","4.9011","1.0459","2.5002","3.0632"
"15.9000","2.2168","4.9018","1.0472","2.5033","3.0636"
"15.9200","2.2181","4.9054","1.0484","2.5064","3.0659"
"15.9400","2.2194","4.9116","1.0498","2.5095","3.0697"
"15.9600","2.2207","4.9219","1.0511","2.5127","3.0762"
"15.9800","2.2221","4.9267","1.0525","2.5160","3.0792"
"16.0000","2.2235","4.9229","1.0539","2.5194","3.0768"
"16.0200","2.2249","4.9288","1.0553","2.5228","3.0805"
"16.0400","2.2263","4.9374","1.0567","2.5262","3.0859"
"16.0600","2.2278","4.9539","1.0581","2.5296","3.0962"
"16.0800","2.2292","4.9507","1.0596","2.5331","3.0942"
"16.1000","2.2306","4.9564","1.0610","2.5365","3.0978"
"16.1200","2.2320","4.9568","1.0624","2.5397","3.0980"
"16.1400","2.2332","4.9647","1.0636","2.5427","3.1029"
"16.1600","2.2344","4.9697","1.0648","2.5456","3.1060"
"16.1800","2.2356","4.9685","1.0660","2.5484","3.1053"
"16.2000","2.2368","4.9745","1.0672","2.5512","3.1090"
"16.2200","2.2380","4.9827","1.0684","2.5542","3.1142"
"16.2400","2.2394","4.9885","1.0698","2.5574","3.1178"
"16.2600","2.2407","5.0004","1.0711","2.5606","3.1253"
"16.2800","2.2421","5.0065","1.0725","2.5640","3.1291"
"16.3000","2.2437","5.0091","1.0740","2.5676","3.1307"
"16.3200","2.2452","5.0144","1.0756","2.5714","3.1340"
"16.3400","2.2468","5.0153","1.0772","2.5751","3.1346"
"16.3600","2.2483","5.0195","1.0787","2.5788","3.1372"
"16.3800","2.2497","5.0281","1.0801","2.5821","3.1426"
"16.4000","2.2509","5.0304","1.0813","2.5850","3.1440"
"16.4200","2.2521","5.0319","1.0825","2.5878","3.1450"
"16.4400","2.2532","5.0363","1.0836","2.5905","3.1477"
"16.4600","2.2543","5.0393","1.0847","2.5930","3.1496"
"16.4800","2.2553","5.0410","1.0857","2.5956","3.1506"
"16.5000","2.2564","5.0501","1.0868","2.5981","3.1563"
"16.5200","2.2575","5.0550","1.0879","2.6008","3.1594"
"16.5400","2.2587","5.0615","1.0891","2.6037","3.1634"
"16.5600","2.2600","5.0664","1.0904","2.6067","3.1665"
"16.5800","2.2613","5.0698","1.0917","2.6099","3.1686"
"16.6000","2.2627","5.0791","1.0931","2.6133","3.1744"
"16.6200","2.2641","5.0787","1.0945","2.6166","3.1742"
"16.6400","2.2655","5.0772","1.0959","2.6199","3.1733"
"16.6600","2.2668","5.0866","1.0972","2.6231","3.1791"
"16.6800","2.2682","5.0908","1.0986","2.6262","3.1818"
"16.7000","2.2695","5.1047","1.0999","2.6294","3.1905"
"16.7200","2.2708","5.1124","1.1012","2.6326","3.1953"
"16.7400","2.2722","5.1167","1.1026","2.6359","3.1980"
"16.7600","2.2737","5.1189","1.1041","2.6394","3.1993"
"16.7800","2.2752","5.1230","1.1056","2.6430","3.2019"
"16.8000","2.2767","5.1291","1.1071","2.6466","3.2057"
"16.8200","2.2782","5.1386","1.1086","2.6501","3.2116"
"16.8400","2.2797","5.1399","1.1101","2.6537","3.2125"
"16.8600","2.2812","5.1484","1.1116","2.6573","3.2178"
"16.8800","2.2826","5.1480","1.1130","2.6607","3.2175"
"16.9000","2.2839","5.1556","1.1143","2.6639","3.2223"
"16.9200","2.2852","5.1604","1.1156","2.6668","3.2253"
"16.9400","2.2863","5.1703","1.1167","2.6696","3.2314"
"16.9600","2.2875","5.1763","1.1179","2.6724","3.2352"
"16.9800","2.2886","5.1778","1.1190","2.6751","3.2362"
"17.0000","2.2897","5.1830","1.1201","2.6778","3.2394"
"17.0200","2.2909","5.1841","1.1213","2.6807","3.2401"
"17.0400","2.2922","5.1892","1.1226","2.6837","3.2432"
