Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","X","","","150.00","28.00","150.00","4200.00","150.00","1310_NSC_m1"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"4","1328.36","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.4600","2.0923","81.1745","2.0923","1.3949","19.3273"
"8.4800","2.0969","81.3107","2.0969","1.3979","19.3597"
"8.5000","2.1014","81.4660","2.1014","1.4010","19.3967"
"8.5200","2.1063","81.6417","2.1063","1.4042","19.4385"
"8.5400","2.1114","81.8367","2.1114","1.4076","19.4849"
"8.5600","2.1168","82.0397","2.1168","1.4112","19.5333"
"8.5800","2.1223","82.2594","2.1223","1.4149","19.5856"
"8.6000","2.1274","82.4474","2.1274","1.4183","19.6303"
"8.6200","2.1322","82.6239","2.1322","1.4214","19.6724"
"8.6400","2.1372","82.8107","2.1372","1.4248","19.7168"
"8.6600","2.1427","83.0151","2.1427","1.4285","19.7655"
"8.6800","2.1479","83.2101","2.1479","1.4320","19.8119"
"8.7000","2.1527","83.3830","2.1527","1.4351","19.8531"
"8.7200","2.1574","83.5391","2.1574","1.4383","19.8903"
"8.7400","2.1623","83.7149","2.1623","1.4415","19.9321"
"8.7600","2.1672","83.9053","2.1672","1.4448","19.9775"
"8.7800","2.1723","84.1012","2.1723","1.4482","20.0241"
"8.8000","2.1774","84.2888","2.1774","1.4516","20.0688"
"8.8200","2.1823","84.4604","2.1823","1.4548","20.1096"
"8.8400","2.1872","84.6481","2.1872","1.4581","20.1543"
"8.8600","2.1926","84.8466","2.1926","1.4617","20.2016"
"8.8800","2.1979","85.0475","2.1979","1.4653","20.2494"
"8.9000","2.2026","85.2076","2.2026","1.4684","20.2875"
"8.9200","2.2071","85.3656","2.2071","1.4714","20.3252"
"8.9400","2.2117","85.5314","2.2117","1.4745","20.3646"
"8.9600","2.2165","85.7130","2.2165","1.4776","20.4079"
"8.9800","2.2216","85.8982","2.2216","1.4811","20.4519"
"9.0000","2.2270","86.1070","2.2270","1.4846","20.5017"
"9.0200","2.2321","86.2932","2.2321","1.4881","20.5460"
"9.0400","2.2368","86.4698","2.2368","1.4912","20.5881"
"9.0600","2.2418","86.6543","2.2418","1.4946","20.6320"
"9.0800","2.2472","86.8456","2.2472","1.4981","20.6775"
"9.1000","2.2520","87.0179","2.2520","1.5013","20.7186"
"9.1200","2.2564","87.1831","2.2564","1.5043","20.7579"
"9.1400","2.2611","87.3471","2.2611","1.5074","20.7969"
"9.1600","2.2661","87.5301","2.2661","1.5107","20.8405"
"9.1800","2.2715","87.7468","2.2715","1.5143","20.8921"
"9.2000","2.2772","87.9567","2.2772","1.5181","20.9421"
"9.2200","2.2828","88.1339","2.2828","1.5218","20.9843"
"9.2400","2.2878","88.3099","2.2878","1.5252","21.0262"
"9.2600","2.2930","88.4952","2.2930","1.5287","21.0703"
"9.2800","2.2985","88.6942","2.2985","1.5323","21.1177"
"9.3000","2.3035","88.8737","2.3035","1.5357","21.1604"
"9.3200","2.3080","89.0347","2.3080","1.5387","21.1987"
"9.3400","2.3128","89.2121","2.3128","1.5418","21.2410"
"9.3600","2.3177","89.3891","2.3177","1.5451","21.2831"
"9.3800","2.3227","89.5806","2.3227","1.5485","21.3287"
"9.4000","2.3279","89.7568","2.3279","1.5519","21.3707"
"9.4200","2.3330","89.9466","2.3330","1.5553","21.4158"
"9.4400","2.3376","90.1054","2.3376","1.5584","21.4537"
"9.4600","2.3420","90.2733","2.3420","1.5613","21.4936"
"9.4800","2.3470","90.4621","2.3470","1.5647","21.5386"
"9.5000","2.3524","90.6596","2.3524","1.5683","21.5856"
"9.5200","2.3574","90.8458","2.3574","1.5716","21.6299"
"9.5400","2.3621","91.0140","2.3621","1.5748","21.6700"
"9.5600","2.3669","91.1874","2.3669","1.5779","21.7113"
"9.5800","2.3718","91.3677","2.3718","1.5812","21.7542"
"9.6000","2.3768","91.5589","2.3768","1.5845","21.7997"
"9.6200","2.3821","91.7594","2.3821","1.5880","21.8475"
"9.6400","2.3872","91.9607","2.3872","1.5915","21.8954"
"9.6600","2.3922","92.1473","2.3922","1.5948","21.9398"
"9.6800","2.3971","92.3362","2.3971","1.5981","21.9848"
"9.7000","2.4022","92.5077","2.4022","1.6015","22.0256"
"9.7200","2.4069","92.6699","2.4069","1.6046","22.0643"
"9.7400","2.4111","92.8124","2.4111","1.6074","22.0982"
"9.7600","2.4155","92.9652","2.4155","1.6103","22.1346"
"9.7800","2.4203","93.1329","2.4203","1.6136","22.1745"
"9.8000","2.4255","93.3294","2.4255","1.6170","22.2213"
"9.8200","2.4310","93.5463","2.4310","1.6207","22.2729"
"9.8400","2.4367","93.7636","2.4367","1.6245","22.3247"
"9.8600","2.4421","93.9625","2.4421","1.6281","22.3720"
"9.8800","2.4473","94.1611","2.4473","1.6315","22.4193"
"9.9000","2.4529","94.3621","2.4529","1.6352","22.4672"
"9.9200","2.4582","94.5550","2.4582","1.6388","22.5131"
"9.9400","2.4628","94.7227","2.4628","1.6419","22.5530"
"9.9600","2.4673","94.8767","2.4673","1.6449","22.5897"
"9.9800","2.4721","95.0509","2.4721","1.6481","22.6312"
"10.0000","2.4772","95.2347","2.4772","1.6515","22.6749"
"10.0200","2.4826","95.4387","2.4826","1.6551","22.7235"
"10.0400","2.4880","95.6024","2.4880","1.6587","22.7625"
"10.0600","2.4930","95.7723","2.4930","1.6620","22.8029"
"10.0800","2.4978","95.9399","2.4978","1.6652","22.8428"
"10.1000","2.5027","96.1374","2.5027","1.6685","22.8899"
"10.1200","2.5078","96.3169","2.5078","1.6718","22.9326"
"10.1400","2.5125","96.4823","2.5125","1.6750","22.9720"
"10.1600","2.5169","96.6412","2.5169","1.6780","23.0098"
"10.1800","2.5216","96.8133","2.5216","1.6811","23.0508"
"10.2000","2.5265","96.9913","2.5265","1.6843","23.0932"
"10.2200","2.5316","97.1851","2.5316","1.6877","23.1393"
"10.2400","2.5370","97.3825","2.5370","1.6913","23.1863"
"10.2600","2.5421","97.5686","2.5421","1.6948","23.2306"
"10.2800","2.5468","97.7407","2.5468","1.6979","23.2716"
"10.3000","2.5515","97.9187","2.5515","1.7010","23.3140"
"10.3200","2.5568","98.1151","2.5568","1.7045","23.3607"
"10.3400","2.5622","98.3064","2.5622","1.7081","23.4063"
"10.3600","2.5670","98.4830","2.5670","1.7113","23.4483"
"10.3800","2.5717","98.6485","2.5717","1.7145","23.4877"
"10.4000","2.5766","98.8271","2.5766","1.7177","23.5303"
"10.4200","2.5817","99.0208","2.5817","1.7211","23.5764"
"10.4400","2.5870","99.2214","2.5870","1.7246","23.6241"
"10.4600","2.5923","99.4193","2.5923","1.7282","23.6713"
"10.4800","2.5975","99.6177","2.5975","1.7317","23.7185"
"10.5000","2.6027","99.8206","2.6027","1.7351","23.7668"
"10.5200","2.6083","100.0413","2.6083","1.7389","23.8193"
"10.5400","2.6140","100.2405","2.6140","1.7426","23.8668"
"10.5600","2.6189","100.4199","2.6189","1.7459","23.9095"
"10.5800","2.6235","100.5638","2.6235","1.7490","23.9438"
"10.6000","2.6280","100.7262","2.6280","1.7520","23.9824"
"10.6200","2.6327","100.8923","2.6327","1.7551","24.0220"
"10.6400","2.6376","101.0696","2.6376","1.7584","24.0642"
"10.6600","2.6427","101.2619","2.6427","1.7618","24.1100"
"10.6800","2.6477","101.4431","2.6477","1.7651","24.1531"
"10.7000","2.6524","101.6076","2.6524","1.7683","24.1923"
"10.7200","2.6574","101.7879","2.6574","1.7716","24.2352"
"10.7400","2.6626","101.9850","2.6626","1.7751","24.2821"
"10.7600","2.6676","102.1557","2.6676","1.7784","24.3228"
"10.7800","2.6720","102.3168","2.6720","1.7813","24.3611"
"10.8000","2.6765","102.4773","2.6765","1.7843","24.3994"
"10.8200","2.6813","102.6493","2.6813","1.7876","24.4403"
"10.8400","2.6864","102.8432","2.6864","1.7910","24.4865"
"10.8600","2.6919","103.0459","2.6919","1.7946","24.5347"
"10.8800","2.6973","103.2438","2.6973","1.7982","24.5819"
"10.9000","2.7024","103.4242","2.7024","1.8016","24.6248"
"10.9200","2.7071","103.6001","2.7071","1.8048","24.6667"
"10.9400","2.7122","103.7634","2.7122","1.8081","24.7056"
"10.9600","2.7172","103.9251","2.7172","1.8115","24.7441"
"10.9800","2.7218","104.0815","2.7218","1.8145","24.7813"
"11.0000","2.7262","104.2442","2.7262","1.8175","24.8200"
"11.0200","2.7310","104.4118","2.7310","1.8207","24.8599"
"11.0400","2.7360","104.5975","2.7360","1.8240","24.9042"
"11.0600","2.7413","104.7939","2.7413","1.8275","24.9509"
"11.0800","2.7467","105.0041","2.7467","1.8311","25.0010"
"11.1000","2.7518","105.1933","2.7518","1.8345","25.0460"
"11.1200","2.7566","105.3657","2.7566","1.8377","25.0871"
"11.1400","2.7617","105.5548","2.7617","1.8411","25.1321"
"11.1600","2.7674","105.7798","2.7674","1.8449","25.1857"
"11.1800","2.7728","105.9729","2.7728","1.8485","25.2316"
"11.2000","2.7777","106.1564","2.7777","1.8518","25.2753"
"11.2200","2.7826","106.3353","2.7826","1.8551","25.3179"
"11.2400","2.7877","106.5189","2.7877","1.8585","25.3616"
"11.2600","2.7928","106.7077","2.7928","1.8619","25.4066"
"11.2800","2.7979","106.8989","2.7979","1.8653","25.4521"
"11.3000","2.8029","107.0704","2.8029","1.8686","25.4930"
"11.3200","2.8076","107.2402","2.8076","1.8717","25.5334"
"11.3400","2.8123","107.4169","2.8123","1.8749","25.5755"
"11.3600","2.8175","107.6053","2.8175","1.8784","25.6203"
"11.3800","2.8226","107.7854","2.8226","1.8817","25.6632"
"11.4000","2.8271","107.9391","2.8271","1.8847","25.6998"
"11.4200","2.8315","108.0906","2.8315","1.8877","25.7359"
"11.4400","2.8362","108.2593","2.8362","1.8908","25.7760"
"11.4600","2.8410","108.4422","2.8410","1.8940","25.8196"
"11.4800","2.8462","108.6448","2.8462","1.8975","25.8678"
"11.5000","2.8516","108.8493","2.8516","1.9011","25.9165"
"11.5200","2.8568","109.0348","2.8568","1.9046","25.9607"
"11.5400","2.8617","109.2173","2.8617","1.9078","26.0041"
"11.5600","2.8669","109.4041","2.8669","1.9113","26.0486"
"11.5800","2.8723","109.5996","2.8723","1.9148","26.0951"
"11.6000","2.8770","109.7594","2.8770","1.9180","26.1332"
"11.6200","2.8814","109.9210","2.8814","1.9209","26.1717"
"11.6400","2.8860","110.0882","2.8860","1.9240","26.2115"
"11.6600","2.8911","110.2789","2.8911","1.9274","26.2569"
"11.6800","2.8966","110.4883","2.8966","1.9311","26.3067"
"11.7000","2.9023","110.7080","2.9023","1.9349","26.3590"
"11.7200","2.9078","110.9126","2.9078","1.9386","26.4078"
"11.7400","2.9129","111.0992","2.9129","1.9419","26.4522"
"11.7600","2.9179","111.2876","2.9179","1.9452","26.4970"
"11.7800","2.9232","111.4764","2.9232","1.9488","26.5420"
"11.8000","2.9282","111.6617","2.9282","1.9522","26.5861"
"11.8200","2.9329","111.8256","2.9329","1.9553","26.6251"
"11.8400","2.9377","111.9982","2.9377","1.9585","26.6662"
"11.8600","2.9427","112.1789","2.9427","1.9618","26.7093"
"11.8800","2.9479","112.3716","2.9479","1.9653","26.7551"
"11.9000","2.9531","112.5493","2.9531","1.9688","26.7974"
"11.9200","2.9582","112.7189","2.9582","1.9721","26.8378"
"11.9400","2.9628","112.8767","2.9628","1.9752","26.8754"
"11.9600","2.9672","113.0325","2.9672","1.9781","26.9125"
"11.9800","2.9721","113.2094","2.9721","1.9814","26.9546"
"12.0000","2.9772","113.3910","2.9772","1.9848","26.9979"
"12.0200","2.9821","113.5665","2.9821","1.9880","27.0396"
"12.0400","2.9867","113.7359","2.9867","1.9912","27.0800"
"12.0600","2.9917","113.9127","2.9917","1.9945","27.1221"
"12.0800","2.9969","114.1168","2.9969","1.9979","27.1707"
"12.1000","3.0022","114.3134","3.0022","2.0014","27.2175"
"12.1200","3.0075","114.5246","3.0075","2.0050","27.2678"
"12.1400","3.0126","114.7027","3.0126","2.0084","27.3102"
"12.1600","3.0173","114.8698","3.0173","2.0115","27.3499"
"12.1800","3.0222","115.0514","3.0222","2.0148","27.3932"
"12.2000","3.0275","115.2384","3.0275","2.0183","27.4377"
"12.2200","3.0324","115.4100","3.0324","2.0216","27.4786"
"12.2400","3.0367","115.5645","3.0367","2.0245","27.5154"
"12.2600","3.0412","115.7126","3.0412","2.0274","27.5506"
"12.2800","3.0458","115.8812","3.0458","2.0305","27.5908"
"12.3000","3.0508","116.0684","3.0508","2.0338","27.6353"
"12.3200","3.0561","116.2734","3.0561","2.0374","27.6841"
"12.3400","3.0617","116.4942","3.0617","2.0412","27.7367"
"12.3600","3.0670","116.6888","3.0670","2.0447","27.7830"
"12.3800","3.0722","116.8897","3.0722","2.0482","27.8309"
"12.4000","3.0778","117.0977","3.0778","2.0519","27.8804"
"12.4200","3.0832","117.2960","3.0832","2.0555","27.9276"
"12.4400","3.0879","117.4551","3.0879","2.0586","27.9655"
"12.4600","3.0923","117.6144","3.0923","2.0615","28.0034"
"12.4800","3.0970","117.7794","3.0970","2.0647","28.0427"
"12.5000","3.1021","117.9599","3.1021","2.0681","28.0857"
"12.5200","3.1074","118.1683","3.1074","2.0716","28.1353"
"12.5400","3.1129","118.3661","3.1129","2.0753","28.1824"
"12.5600","3.1181","118.5538","3.1181","2.0787","28.2271"
"12.5800","3.1228","118.7261","3.1228","2.0819","28.2681"
"12.6000","3.1277","118.9087","3.1277","2.0851","28.3116"
"12.6200","3.1327","119.0765","3.1327","2.0885","28.3515"
"12.6400","3.1373","119.2326","3.1373","2.0916","28.3887"
"12.6600","3.1417","119.3875","3.1417","2.0945","28.4256"
"12.6800","3.1464","119.5615","3.1464","2.0976","28.4670"
"12.7000","3.1514","119.7428","3.1514","2.1010","28.5102"
"12.7200","3.1566","119.9441","3.1566","2.1044","28.5581"
"12.7400","3.1620","120.1435","3.1620","2.1080","28.6056"
"12.7600","3.1672","120.3298","3.1672","2.1114","28.6500"
"12.7800","3.1719","120.5031","3.1719","2.1146","28.6912"
"12.8000","3.1767","120.6797","3.1767","2.1178","28.7333"
"12.8200","3.1820","120.8820","3.1820","2.1214","28.7814"
"12.8400","3.1875","121.0799","3.1875","2.1250","28.8286"
"12.8600","3.1923","121.2545","3.1923","2.1282","28.8701"
"12.8800","3.1970","121.4191","3.1970","2.1314","28.9093"
"12.9000","3.2019","121.5928","3.2019","2.1346","28.9507"
"12.9200","3.2069","121.7694","3.2069","2.1379","28.9927"
"12.9400","3.2120","121.9625","3.2120","2.1413","29.0387"
"12.9600","3.2172","122.1521","3.2172","2.1448","29.0838"
"12.9800","3.2222","122.3335","3.2222","2.1482","29.1270"
"13.0000","3.2273","122.5198","3.2273","2.1515","29.1714"
"13.0200","3.2328","122.7381","3.2328","2.1552","29.2234"
"13.0400","3.2384","122.9113","3.2384","2.1589","29.2646"
"13.0600","3.2433","123.0778","3.2433","2.1622","29.3042"
"13.0800","3.2478","123.2428","3.2478","2.1652","29.3435"
"13.1000","3.2527","123.4171","3.2527","2.1684","29.3850"
"13.1200","3.2576","123.6011","3.2576","2.1717","29.4288"
"13.1400","3.2625","123.7800","3.2625","2.1750","29.4714"
"13.1600","3.2676","123.9625","3.2676","2.1784","29.5149"
"13.1800","3.2726","124.1376","3.2726","2.1817","29.5566"
"13.2000","3.2773","124.3130","3.2773","2.1849","29.5983"
"13.2200","3.2823","124.5008","3.2823","2.1882","29.6431"
"13.2400","3.2878","124.7021","3.2878","2.1919","29.6910"
"13.2600","3.2929","124.8787","3.2929","2.1953","29.7330"
"13.2800","3.2974","125.0385","3.2974","2.1983","29.7711"
"13.3000","3.3020","125.2017","3.3020","2.2013","29.8099"
"13.3200","3.3068","125.3827","3.3068","2.2046","29.8530"
"13.3400","3.3118","125.5623","3.3118","2.2079","29.8958"
"13.3600","3.3172","125.7698","3.3172","2.2114","29.9452"
"13.3800","3.3225","125.9557","3.3225","2.2150","29.9895"
"13.4000","3.3274","126.1324","3.3274","2.2182","30.0315"
"13.4200","3.3320","126.2906","3.3320","2.2213","30.0692"
"13.4400","3.3369","126.4670","3.3369","2.2246","30.1112"
"13.4600","3.3419","126.6407","3.3419","2.2279","30.1525"
"13.4800","3.3464","126.8042","3.3464","2.2309","30.1915"
"13.5000","3.3508","126.9510","3.3508","2.2339","30.2264"
"13.5200","3.3555","127.1298","3.3555","2.2370","30.2690"
"13.5400","3.3607","127.3187","3.3607","2.2404","30.3140"
"13.5600","3.3661","127.5257","3.3661","2.2440","30.3633"
"13.5800","3.3716","127.7335","3.3716","2.2477","30.4127"
"13.6000","3.3769","127.9334","3.3769","2.2513","30.4603"
"13.6200","3.3819","128.1193","3.3819","2.2546","30.5046"
"13.6400","3.3871","128.3134","3.3871","2.2581","30.5508"
"13.6600","3.3928","128.5337","3.3928","2.2619","30.6033"
"13.6800","3.3982","128.7204","3.3982","2.2655","30.6477"
"13.7000","3.4030","128.8991","3.4030","2.2687","30.6903"
"13.7200","3.4079","129.0696","3.4079","2.2719","30.7309"
"13.7400","3.4128","129.2553","3.4128","2.2752","30.7751"
"13.7600","3.4178","129.4290","3.4178","2.2785","30.8164"
"13.7800","3.4228","129.6100","3.4228","2.2819","30.8595"
"13.8000","3.4278","129.7817","3.4278","2.2852","30.9004"
"13.8200","3.4324","129.9509","3.4324","2.2883","30.9407"
"13.8400","3.4371","130.1228","3.4371","2.2914","30.9816"
"13.8600","3.4422","130.3090","3.4422","2.2948","31.0259"
"13.8800","3.4473","130.4860","3.4473","2.2982","31.0681"
"13.9000","3.4519","130.6529","3.4519","2.3013","31.1078"
"13.9200","3.4564","130.8047","3.4564","2.3042","31.1440"
"13.9400","3.4610","130.9684","3.4610","2.3073","31.1830"
"13.9600","3.4658","131.1460","3.4658","2.3105","31.2252"
"13.9800","3.4711","131.3456","3.4711","2.3140","31.2728"
"14.0000","3.4767","131.5660","3.4767","2.3178","31.3252"
"14.0200","3.4821","131.7641","3.4821","2.3214","31.3724"
"14.0400","3.4871","131.9468","3.4871","2.3247","31.4159"
"14.0600","3.4923","132.1459","3.4923","2.3282","31.4633"
"14.0800","3.4977","132.3350","3.4977","2.3318","31.5083"
"14.1000","3.5024","132.4991","3.5024","2.3349","31.5474"
"14.1200","3.5067","132.6516","3.5067","2.3378","31.5837"
"14.1400","3.5114","132.8100","3.5114","2.3409","31.6214"
"14.1600","3.5164","132.9964","3.5164","2.3443","31.6658"
"14.1800","3.5218","133.2049","3.5218","2.3479","31.7154"
"14.2000","3.5275","133.4219","3.5275","2.3517","31.7671"
"14.2200","3.5330","133.6064","3.5330","2.3553","31.8110"
"14.2400","3.5380","133.7647","3.5380","2.3587","31.8487"
"14.2600","3.5429","133.9350","3.5429","2.3620","31.8893"
"14.2800","3.5481","134.1316","3.5481","2.3654","31.9361"
"14.3000","3.5530","134.3008","3.5530","2.3687","31.9764"
"14.3200","3.5576","134.4630","3.5576","2.3717","32.0150"
"14.3400","3.5623","134.6318","3.5623","2.3748","32.0552"
"14.3600","3.5673","134.8149","3.5673","2.3782","32.0988"
"14.3800","3.5725","135.0158","3.5725","2.3816","32.1466"
"14.4000","3.5778","135.2156","3.5778","2.3852","32.1942"
"14.4200","3.5830","135.4047","3.5830","2.3887","32.2392"
"14.4400","3.5877","135.5638","3.5877","2.3918","32.2771"
"14.4600","3.5923","135.7237","3.5923","2.3949","32.3152"
"14.4800","3.5973","135.9103","3.5973","2.3982","32.3596"
"14.5000","3.6026","136.1119","3.6026","2.4017","32.4076"
"14.5200","3.6074","136.2803","3.6074","2.4050","32.4477"
"14.5400","3.6121","136.4453","3.6121","2.4081","32.4870"
"14.5600","3.6170","136.6265","3.6170","2.4113","32.5301"
"14.5800","3.6220","136.8038","3.6220","2.4146","32.5723"
"14.6000","3.6270","136.9919","3.6270","2.4180","32.6171"
"14.6200","3.6321","137.1798","3.6321","2.4214","32.6619"
"14.6400","3.6370","137.3532","3.6370","2.4247","32.7031"
"14.6600","3.6416","137.5109","3.6416","2.4278","32.7407"
"14.6800","3.6464","137.6935","3.6464","2.4310","32.7842"
"14.7000","3.6517","137.8762","3.6517","2.4345","32.8277"
"14.7200","3.6568","138.0559","3.6568","2.4378","32.8704"
"14.7400","3.6613","138.2077","3.6613","2.4409","32.9066"
"14.7600","3.6660","138.3763","3.6660","2.4440","32.9467"
"14.7800","3.6709","138.5534","3.6709","2.4472","32.9889"
"14.8000","3.6759","138.7503","3.6759","2.4506","33.0358"
"14.8200","3.6813","138.9523","3.6813","2.4542","33.0839"
"14.8400","3.6868","139.1627","3.6868","2.4579","33.1340"
"14.8600","3.6920","139.3498","3.6920","2.4614","33.1785"
"14.8800","3.6973","139.5506","3.6973","2.4648","33.2263"
"14.9000","3.7029","139.7652","3.7029","2.4686","33.2774"
"14.9200","3.7084","139.9606","3.7084","2.4723","33.3240"
"14.9400","3.7131","140.1239","3.7131","2.4754","33.3628"
"14.9600","3.7175","140.2813","3.7175","2.4784","33.4003"
"14.9800","3.7222","140.4321","3.7222","2.4814","33.4362"
"15.0000","3.7270","140.6088","3.7270","2.4847","33.4783"
"15.0200","3.7322","140.7998","3.7322","2.4881","33.5238"
"15.0400","3.7374","140.9966","3.7374","2.4916","33.5706"
"15.0600","3.7425","141.1658","3.7425","2.4950","33.6109"
"15.0800","3.7472","141.3383","3.7472","2.4981","33.6520"
"15.1000","3.7520","141.5180","3.7520","2.5014","33.6948"
"15.1200","3.7571","141.6976","3.7571","2.5047","33.7375"
"15.1400","3.7618","141.8621","3.7618","2.5079","33.7767"
"15.1600","3.7663","142.0149","3.7663","2.5109","33.8131"
"15.1800","3.7710","142.1850","3.7710","2.5140","33.8536"
"15.2000","3.7761","142.3726","3.7761","2.5174","33.8982"
"15.2200","3.7814","142.5752","3.7814","2.5210","33.9465"
"15.2400","3.7870","142.7840","3.7870","2.5247","33.9962"
"15.2600","3.7924","142.9891","3.7924","2.5283","34.0450"
"15.2800","3.7973","143.1479","3.7973","2.5315","34.0828"
"15.3000","3.8020","143.3241","3.8020","2.5347","34.1248"
"15.3200","3.8073","143.5103","3.8073","2.5382","34.1691"
"15.3400","3.8126","143.7036","3.8126","2.5417","34.2151"
"15.3600","3.8173","143.8541","3.8173","2.5448","34.2510"
"15.3800","3.8219","144.0204","3.8219","2.5479","34.2906"
"15.4000","3.8268","144.1936","3.8268","2.5512","34.3318"
"15.4200","3.8319","144.3816","3.8319","2.5546","34.3766"
"15.4400","3.8372","144.5816","3.8372","2.5581","34.4242"
"15.4600","3.8425","144.7706","3.8425","2.5617","34.4692"
"15.4800","3.8475","144.9494","3.8475","2.5650","34.5118"
"15.5000","3.8523","145.1100","3.8523","2.5682","34.5500"
"15.5200","3.8577","145.2930","3.8577","2.5718","34.5936"
"15.5400","3.8632","145.4861","3.8632","2.5755","34.6396"
"15.5600","3.8682","145.6660","3.8682","2.5788","34.6824"
"15.5800","3.8729","145.8209","3.8729","2.5819","34.7193"
"15.6000","3.8775","145.9874","3.8775","2.5850","34.7589"
"15.6200","3.8823","146.1463","3.8823","2.5882","34.7967"
"15.6400","3.8873","146.3388","3.8873","2.5915","34.8426"
"15.6600","3.8926","146.5355","3.8926","2.5950","34.8894"
"15.6800","3.8978","146.7261","3.8978","2.5985","34.9348"
"15.7000","3.9027","146.8991","3.9027","2.6018","34.9760"
"15.7200","3.9077","147.0807","3.9077","2.6051","35.0192"
"15.7400","3.9131","147.2814","3.9131","2.6087","35.0670"
"15.7600","3.9180","147.4598","3.9180","2.6120","35.1095"
"15.7800","3.9224","147.6080","3.9224","2.6149","35.1448"
"15.8000","3.9268","147.7578","3.9268","2.6179","35.1804"
"15.8200","3.9315","147.9270","3.9315","2.6210","35.2207"
"15.8400","3.9364","148.1045","3.9364","2.6243","35.2630"
"15.8600","3.9417","148.3077","3.9417","2.6278","35.3114"
"15.8800","3.9470","148.4968","3.9470","2.6314","35.3564"
"15.9000","3.9521","148.6811","3.9521","2.6347","35.4003"
"15.9200","3.9570","148.8560","3.9570","2.6380","35.4419"
"15.9400","3.9622","149.0486","3.9622","2.6415","35.4878"
"15.9600","3.9674","149.2306","3.9674","2.6449","35.5311"
"15.9800","3.9719","149.3907","3.9719","2.6480","35.5692"
"16.0000","3.9763","149.5420","3.9763","2.6509","35.6052"
"16.0200","3.9811","149.7145","3.9811","2.6541","35.6463"
"16.0400","3.9862","149.9023","3.9862","2.6575","35.6910"
"16.0600","3.9916","150.1140","3.9916","2.6611","35.7414"
"16.0800","3.9972","150.3170","3.9972","2.6648","35.7898"
"16.1000","4.0024","150.5068","4.0024","2.6683","35.8349"
"16.1200","4.0073","150.6765","4.0073","2.6715","35.8754"
"16.1400","4.0124","150.8631","4.0124","2.6749","35.9198"
"16.1600","4.0180","151.0688","4.0180","2.6786","35.9688"
"16.1800","4.0232","151.2521","4.0232","2.6821","36.0124"
"16.2000","4.0278","151.4233","4.0278","2.6852","36.0532"
"16.2200","4.0326","151.5797","4.0326","2.6884","36.0904"
"16.2400","4.0374","151.7441","4.0374","2.6916","36.1295"
"16.2600","4.0422","151.9091","4.0422","2.6948","36.1688"
"16.2800","4.0471","152.0861","4.0471","2.6981","36.2110"
"16.3000","4.0520","152.2602","4.0520","2.7013","36.2524"
"16.3200","4.0567","152.4283","4.0567","2.7044","36.2924"
"16.3400","4.0615","152.5986","4.0615","2.7077","36.3330"
"16.3600","4.0669","152.8052","4.0669","2.7113","36.3822"
"16.3800","4.0723","152.9909","4.0723","2.7149","36.4264"
"16.4000","4.0772","153.1704","4.0772","2.7181","36.4691"
"16.4200","4.0818","153.3349","4.0818","2.7212","36.5083"
"16.4400","4.0865","153.4933","4.0865","2.7243","36.5460"
"16.4600","4.0913","153.6725","4.0913","2.7276","36.5887"
"16.4800","4.0966","153.8759","4.0966","2.7311","36.6371"
"16.5000","4.1021","154.0846","4.1021","2.7347","36.6868"
"16.5200","4.1074","154.2648","4.1074","2.7382","36.7297"
"16.5400","4.1123","154.4464","4.1123","2.7415","36.7730"
"16.5600","4.1174","154.6387","4.1174","2.7450","36.8187"
"16.5800","4.1227","154.8197","4.1227","2.7484","36.8618"
"16.6000","4.1272","154.9655","4.1272","2.7515","36.8965"
"16.6200","4.1314","155.1105","4.1314","2.7543","36.9311"
"16.6400","4.1359","155.2619","4.1359","2.7573","36.9671"
"16.6600","4.1409","155.4476","4.1409","2.7606","37.0113"
"16.6800","4.1463","155.6543","4.1463","2.7642","37.0605"
"16.7000","4.1520","155.8789","4.1520","2.7680","37.1140"
"16.7200","4.1576","156.0766","4.1576","2.7717","37.1611"
"16.7400","4.1626","156.2616","4.1626","2.7751","37.2051"
"16.7600","4.1676","156.4539","4.1676","2.7784","37.2509"
"16.7800","4.1729","156.6454","4.1729","2.7819","37.2965"
"16.8000","4.1780","156.8255","4.1780","2.7853","37.3394"
"16.8200","4.1826","156.9757","4.1826","2.7884","37.3752"
"16.8400","4.1875","157.1169","4.1875","2.7917","37.4088"
"16.8600","4.1927","157.3010","4.1927","2.7951","37.4526"
"16.8800","4.1980","157.5027","4.1980","2.7987","37.5006"
"16.9000","4.2034","157.7108","4.2034","2.8023","37.5502"
"16.9200","4.2085","157.8972","4.2085","2.8057","37.5946"
"16.9400","4.2131","158.0458","4.2131","2.8087","37.6300"
"16.9600","4.2175","158.2073","4.2175","2.8116","37.6684"
"16.9800","4.2224","158.3755","4.2224","2.8149","37.7085"
"17.0000","4.2276","158.5705","4.2276","2.8184","37.7549"
"17.0200","4.2324","158.7393","4.2324","2.8216","37.7951"
"17.0400","4.2370","158.8957","4.2370","2.8246","37.8323"
"17.0600","4.2417","159.0518","4.2417","2.8278","37.8695"
