Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Y","","","150.00","28.00","150.00","4200.00","150.00","1310_NSC_m1"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"3","752.02","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.3600","2.0670","35.8582","2.0670","1.3780","8.5377"
"8.3800","2.0726","35.9754","2.0726","1.3817","8.5656"
"8.4000","2.0776","36.0840","2.0776","1.3851","8.5914"
"8.4200","2.0825","36.1875","2.0825","1.3883","8.6161"
"8.4400","2.0877","36.2931","2.0877","1.3918","8.6412"
"8.4600","2.0928","36.3912","2.0928","1.3952","8.6646"
"8.4800","2.0973","36.4818","2.0973","1.3982","8.6861"
"8.5000","2.1018","36.5748","2.1018","1.4012","8.7083"
"8.5200","2.1066","36.6654","2.1066","1.4044","8.7299"
"8.5400","2.1117","36.7752","2.1117","1.4078","8.7560"
"8.5600","2.1169","36.8858","2.1169","1.4113","8.7823"
"8.5800","2.1223","36.9950","2.1223","1.4149","8.8083"
"8.6000","2.1274","37.0941","2.1274","1.4183","8.8319"
"8.6200","2.1323","37.2038","2.1323","1.4215","8.8581"
"8.6400","2.1374","37.3111","2.1374","1.4249","8.8836"
"8.6600","2.1430","37.4274","2.1430","1.4287","8.9113"
"8.6800","2.1483","37.5261","2.1483","1.4322","8.9348"
"8.7000","2.1530","37.6360","2.1530","1.4353","8.9609"
"8.7200","2.1578","37.7259","2.1578","1.4385","8.9824"
"8.7400","2.1627","37.8274","2.1627","1.4418","9.0065"
"8.7600","2.1677","37.9251","2.1677","1.4451","9.0298"
"8.7800","2.1728","38.0371","2.1728","1.4485","9.0565"
"8.8000","2.1778","38.1327","2.1778","1.4519","9.0792"
"8.8200","2.1827","38.2387","2.1827","1.4551","9.1045"
"8.8400","2.1877","38.3474","2.1877","1.4584","9.1303"
"8.8600","2.1930","38.4547","2.1930","1.4620","9.1559"
"8.8800","2.1981","38.5571","2.1981","1.4654","9.1803"
"8.9000","2.2027","38.6431","2.2027","1.4685","9.2007"
"8.9200","2.2072","38.7294","2.2072","1.4715","9.2213"
"8.9400","2.2119","38.8227","2.2119","1.4746","9.2435"
"8.9600","2.2167","38.9239","2.2167","1.4778","9.2676"
"8.9800","2.2219","39.0349","2.2219","1.4813","9.2940"
"9.0000","2.2273","39.1468","2.2273","1.4849","9.3207"
"9.0200","2.2325","39.2539","2.2325","1.4883","9.3462"
"9.0400","2.2374","39.3643","2.2374","1.4916","9.3725"
"9.0600","2.2425","39.4739","2.2425","1.4950","9.3986"
"9.0800","2.2479","39.5663","2.2479","1.4986","9.4205"
"9.1000","2.2526","39.6582","2.2526","1.5017","9.4424"
"9.1200","2.2570","39.7583","2.2570","1.5046","9.4663"
"9.1400","2.2616","39.8474","2.2616","1.5077","9.4875"
"9.1600","2.2665","39.9469","2.2665","1.5110","9.5112"
"9.1800","2.2718","40.0604","2.2718","1.5145","9.5382"
"9.2000","2.2774","40.1694","2.2774","1.5183","9.5641"
"9.2200","2.2830","40.2866","2.2830","1.5220","9.5921"
"9.2400","2.2881","40.3926","2.2881","1.5254","9.6173"
"9.2600","2.2933","40.5071","2.2933","1.5289","9.6445"
"9.2800","2.2988","40.6183","2.2988","1.5325","9.6710"
"9.3000","2.3039","40.7189","2.3039","1.5359","9.6950"
"9.3200","2.3085","40.8166","2.3085","1.5390","9.7182"
"9.3400","2.3133","40.9130","2.3133","1.5422","9.7412"
"9.3600","2.3182","41.0058","2.3182","1.5455","9.7633"
"9.3800","2.3233","41.1113","2.3233","1.5489","9.7884"
"9.4000","2.3285","41.2151","2.3285","1.5523","9.8131"
"9.4200","2.3335","41.3198","2.3335","1.5557","9.8380"
"9.4400","2.3381","41.4047","2.3381","1.5587","9.8583"
"9.4600","2.3426","41.4912","2.3426","1.5617","9.8788"
"9.4800","2.3475","41.5954","2.3475","1.5650","9.9037"
"9.5000","2.3528","41.7037","2.3528","1.5685","9.9295"
"9.5200","2.3577","41.8076","2.3577","1.5718","9.9542"
"9.5400","2.3624","41.9055","2.3624","1.5749","9.9775"
"9.5600","2.3671","42.0007","2.3671","1.5781","10.0002"
"9.5800","2.3718","42.0850","2.3718","1.5812","10.0202"
"9.6000","2.3766","42.1798","2.3766","1.5844","10.0428"
"9.6200","2.3816","42.2780","2.3816","1.5878","10.0662"
"9.6400","2.3866","42.3776","2.3866","1.5911","10.0899"
"9.6600","2.3915","42.4792","2.3915","1.5944","10.1141"
"9.6800","2.3967","42.5965","2.3967","1.5978","10.1420"
"9.7000","2.4023","42.7071","2.4023","1.6015","10.1684"
"9.7200","2.4074","42.8053","2.4074","1.6050","10.1917"
"9.7400","2.4120","42.8898","2.4120","1.6080","10.2119"
"9.7600","2.4166","42.9810","2.4166","1.6111","10.2336"
"9.7800","2.4214","43.0686","2.4214","1.6143","10.2544"
"9.8000","2.4265","43.1826","2.4265","1.6176","10.2816"
"9.8200","2.4320","43.2952","2.4320","1.6213","10.3084"
"9.8400","2.4375","43.4190","2.4375","1.6250","10.3378"
"9.8600","2.4428","43.5188","2.4428","1.6285","10.3616"
"9.8800","2.4480","43.6300","2.4480","1.6320","10.3881"
"9.9000","2.4534","43.7347","2.4534","1.6356","10.4130"
"9.9200","2.4586","43.8327","2.4586","1.6391","10.4364"
"9.9400","2.4632","43.9338","2.4632","1.6421","10.4604"
"9.9600","2.4676","44.0197","2.4676","1.6451","10.4809"
"9.9800","2.4724","44.1127","2.4724","1.6483","10.5030"
"10.0000","2.4774","44.2068","2.4774","1.6516","10.5254"
"10.0200","2.4828","44.3168","2.4828","1.6552","10.5516"
"10.0400","2.4881","44.4280","2.4881","1.6588","10.5781"
"10.0600","2.4932","44.5353","2.4932","1.6621","10.6036"
"10.0800","2.4978","44.6246","2.4978","1.6652","10.6249"
"10.1000","2.5027","44.7245","2.5027","1.6685","10.6487"
"10.1200","2.5078","44.8137","2.5078","1.6719","10.6699"
"10.1400","2.5125","44.9109","2.5125","1.6750","10.6931"
"10.1600","2.5171","45.0122","2.5171","1.6781","10.7172"
"10.1800","2.5219","45.1017","2.5219","1.6812","10.7385"
"10.2000","2.5268","45.2095","2.5268","1.6845","10.7642"
"10.2200","2.5320","45.3199","2.5320","1.6880","10.7905"
"10.2400","2.5375","45.4326","2.5375","1.6917","10.8173"
"10.2600","2.5427","45.5363","2.5427","1.6951","10.8420"
"10.2800","2.5473","45.6330","2.5473","1.6982","10.8650"
"10.3000","2.5519","45.7316","2.5519","1.7013","10.8885"
"10.3200","2.5572","45.8358","2.5572","1.7048","10.9133"
"10.3400","2.5624","45.9244","2.5624","1.7083","10.9344"
"10.3600","2.5671","46.0155","2.5671","1.7114","10.9561"
"10.3800","2.5717","46.1122","2.5717","1.7145","10.9791"
"10.4000","2.5766","46.2170","2.5766","1.7178","11.0040"
"10.4200","2.5818","46.3183","2.5818","1.7212","11.0282"
"10.4400","2.5872","46.4305","2.5872","1.7248","11.0549"
"10.4600","2.5927","46.5458","2.5927","1.7285","11.0823"
"10.4800","2.5979","46.6472","2.5979","1.7319","11.1065"
"10.5000","2.6030","46.7537","2.6030","1.7353","11.1318"
"10.5200","2.6085","46.8646","2.6085","1.7390","11.1582"
"10.5400","2.6141","46.9658","2.6141","1.7427","11.1823"
"10.5600","2.6189","47.0681","2.6189","1.7459","11.2067"
"10.5800","2.6234","47.1486","2.6234","1.7490","11.2258"
"10.6000","2.6280","47.2422","2.6280","1.7520","11.2481"
"10.6200","2.6327","47.3295","2.6327","1.7551","11.2689"
"10.6400","2.6377","47.4265","2.6377","1.7585","11.2920"
"10.6600","2.6429","47.5385","2.6429","1.7619","11.3187"
"10.6800","2.6479","47.6367","2.6479","1.7653","11.3421"
"10.7000","2.6527","47.7297","2.6527","1.7684","11.3642"
"10.7200","2.6576","47.8227","2.6576","1.7717","11.3864"
"10.7400","2.6629","47.9217","2.6629","1.7753","11.4099"
"10.7600","2.6679","48.0179","2.6679","1.7786","11.4328"
"10.7800","2.6723","48.1128","2.6723","1.7816","11.4554"
"10.8000","2.6769","48.2004","2.6769","1.7846","11.4763"
"10.8200","2.6818","48.3008","2.6818","1.7879","11.5002"
"10.8400","2.6870","48.4015","2.6870","1.7914","11.5242"
"10.8600","2.6925","48.5178","2.6925","1.7950","11.5518"
"10.8800","2.6979","48.6191","2.6979","1.7986","11.5760"
"10.9000","2.7027","48.7197","2.7027","1.8018","11.5999"
"10.9200","2.7074","48.8035","2.7074","1.8049","11.6199"
"10.9400","2.7125","48.9130","2.7125","1.8083","11.6460"
"10.9600","2.7176","49.0051","2.7176","1.8117","11.6679"
"10.9800","2.7221","49.0929","2.7221","1.8147","11.6888"
"11.0000","2.7265","49.1793","2.7265","1.8177","11.7094"
"11.0200","2.7312","49.2728","2.7312","1.8208","11.7316"
"11.0400","2.7362","49.3749","2.7362","1.8242","11.7559"
"11.0600","2.7415","49.4819","2.7415","1.8277","11.7814"
"11.0800","2.7470","49.5904","2.7470","1.8313","11.8072"
"11.1000","2.7522","49.6889","2.7522","1.8348","11.8307"
"11.1200","2.7571","49.7910","2.7571","1.8381","11.8550"
"11.1400","2.7623","49.9004","2.7623","1.8415","11.8810"
"11.1600","2.7680","50.0107","2.7680","1.8453","11.9073"
"11.1800","2.7733","50.1078","2.7733","1.8489","11.9304"
"11.2000","2.7782","50.2172","2.7782","1.8521","11.9565"
"11.2200","2.7831","50.3034","2.7831","1.8554","11.9770"
"11.2400","2.7881","50.4028","2.7881","1.8587","12.0007"
"11.2600","2.7931","50.5001","2.7931","1.8621","12.0238"
"11.2800","2.7983","50.6100","2.7983","1.8656","12.0500"
"11.3000","2.8033","50.7102","2.8033","1.8689","12.0739"
"11.3200","2.8079","50.7982","2.8079","1.8720","12.0948"
"11.3400","2.8127","50.8936","2.8127","1.8751","12.1175"
"11.3600","2.8179","50.9916","2.8179","1.8786","12.1409"
"11.3800","2.8229","51.0779","2.8229","1.8820","12.1614"
"11.4000","2.8275","51.1724","2.8275","1.8850","12.1839"
"11.4200","2.8319","51.2530","2.8319","1.8879","12.2031"
"11.4400","2.8366","51.3449","2.8366","1.8910","12.2250"
"11.4600","2.8414","51.4433","2.8414","1.8942","12.2484"
"11.4800","2.8465","51.5376","2.8465","1.8977","12.2709"
"11.5000","2.8519","51.6515","2.8519","1.9013","12.2980"
"11.5200","2.8572","51.7500","2.8572","1.9048","12.3214"
"11.5400","2.8621","51.8536","2.8621","1.9081","12.3461"
"11.5600","2.8674","51.9615","2.8674","1.9116","12.3718"
"11.5800","2.8727","52.0574","2.8727","1.9152","12.3946"
"11.6000","2.8775","52.1457","2.8775","1.9183","12.4156"
"11.6200","2.8819","52.2363","2.8819","1.9212","12.4372"
"11.6400","2.8866","52.3273","2.8866","1.9244","12.4589"
"11.6600","2.8917","52.4281","2.8917","1.9278","12.4829"
"11.6800","2.8971","52.5370","2.8971","1.9314","12.5088"
"11.7000","2.9028","52.6603","2.9028","1.9352","12.5382"
"11.7200","2.9082","52.7570","2.9082","1.9388","12.5612"
"11.7400","2.9132","52.8605","2.9132","1.9421","12.5858"
"11.7600","2.9182","52.9620","2.9182","1.9455","12.6100"
"11.7800","2.9236","53.0574","2.9236","1.9490","12.6327"
"11.8000","2.9286","53.1580","2.9286","1.9524","12.6567"
"11.8200","2.9332","53.2475","2.9332","1.9555","12.6780"
"11.8400","2.9380","53.3436","2.9380","1.9587","12.7009"
"11.8600","2.9429","53.4340","2.9429","1.9619","12.7224"
"11.8800","2.9479","53.5268","2.9479","1.9653","12.7445"
"11.9000","2.9531","53.6253","2.9531","1.9687","12.7679"
"11.9200","2.9581","53.7288","2.9581","1.9721","12.7926"
"11.9400","2.9627","53.8203","2.9627","1.9751","12.8144"
"11.9600","2.9674","53.9170","2.9674","1.9782","12.8374"
"11.9800","2.9727","54.0194","2.9727","1.9818","12.8618"
"12.0000","2.9780","54.1295","2.9780","1.9854","12.8880"
"12.0200","2.9829","54.2262","2.9829","1.9886","12.9110"
"12.0400","2.9876","54.3104","2.9876","1.9917","12.9310"
"12.0600","2.9924","54.4057","2.9924","1.9949","12.9537"
"12.0800","2.9973","54.4901","2.9973","1.9982","12.9738"
"12.1000","3.0023","54.5934","3.0023","2.0015","12.9984"
"12.1200","3.0075","54.6968","3.0075","2.0050","13.0231"
"12.1400","3.0126","54.7956","3.0126","2.0084","13.0466"
"12.1600","3.0173","54.8933","3.0173","2.0116","13.0698"
"12.1800","3.0224","54.9957","3.0224","2.0149","13.0942"
"12.2000","3.0277","55.0867","3.0277","2.0185","13.1159"
"12.2200","3.0327","55.1801","3.0327","2.0218","13.1381"
"12.2400","3.0372","55.2700","3.0372","2.0248","13.1595"
"12.2600","3.0418","55.3559","3.0418","2.0279","13.1800"
"12.2800","3.0465","55.4460","3.0465","2.0310","13.2014"
"12.3000","3.0514","55.5419","3.0514","2.0342","13.2243"
"12.3200","3.0567","55.6463","3.0567","2.0378","13.2491"
"12.3400","3.0622","55.7609","3.0622","2.0414","13.2764"
"12.3600","3.0674","55.8610","3.0674","2.0449","13.3002"
"12.3800","3.0726","55.9709","3.0726","2.0484","13.3264"
"12.4000","3.0781","56.0802","3.0781","2.0521","13.3524"
"12.4200","3.0834","56.1752","3.0834","2.0556","13.3750"
"12.4400","3.0880","56.2631","3.0880","2.0587","13.3960"
"12.4600","3.0926","56.3429","3.0926","2.0617","13.4150"
"12.4800","3.0974","56.4302","3.0974","2.0649","13.4358"
"12.5000","3.1025","56.5324","3.1025","2.0683","13.4601"
"12.5200","3.1078","56.6391","3.1078","2.0719","13.4855"
"12.5400","3.1132","56.7462","3.1132","2.0755","13.5110"
"12.5600","3.1183","56.8441","3.1183","2.0788","13.5343"
"12.5800","3.1230","56.9398","3.1230","2.0820","13.5571"
"12.6000","3.1280","57.0330","3.1280","2.0853","13.5793"
"12.6200","3.1331","57.1202","3.1331","2.0887","13.6001"
"12.6400","3.1378","57.2128","3.1378","2.0919","13.6221"
"12.6600","3.1423","57.2964","3.1423","2.0949","13.6420"
"12.6800","3.1470","57.3882","3.1470","2.0980","13.6639"
"12.7000","3.1519","57.4767","3.1519","2.1012","13.6849"
"12.7200","3.1569","57.5792","3.1569","2.1046","13.7093"
"12.7400","3.1622","57.6763","3.1622","2.1081","13.7325"
"12.7600","3.1672","57.7750","3.1672","2.1115","13.7559"
"12.7800","3.1719","57.8559","3.1719","2.1146","13.7752"
"12.8000","3.1766","57.9588","3.1766","2.1177","13.7997"
"12.8200","3.1820","58.0507","3.1820","2.1213","13.8216"
"12.8400","3.1874","58.1558","3.1874","2.1249","13.8466"
"12.8600","3.1922","58.2483","3.1922","2.1281","13.8686"
"12.8800","3.1970","58.3405","3.1970","2.1313","13.8906"
"12.9000","3.2020","58.4345","3.2020","2.1346","13.9130"
"12.9200","3.2071","58.5304","3.2071","2.1381","13.9358"
"12.9400","3.2125","58.6376","3.2125","2.1416","13.9613"
"12.9600","3.2178","58.7363","3.2178","2.1452","13.9848"
"12.9800","3.2228","58.8400","3.2228","2.1486","14.0095"
"13.0000","3.2278","58.9385","3.2278","2.1519","14.0330"
"13.0200","3.2334","59.0513","3.2334","2.1556","14.0598"
"13.0400","3.2389","59.1457","3.2389","2.1593","14.0823"
"13.0600","3.2438","59.2430","3.2438","2.1625","14.1055"
"13.0800","3.2483","59.3308","3.2483","2.1655","14.1264"
"13.1000","3.2529","59.4111","3.2529","2.1686","14.1455"
"13.1200","3.2576","59.4987","3.2576","2.1717","14.1664"
"13.1400","3.2625","59.5891","3.2625","2.1750","14.1879"
"13.1600","3.2678","59.6882","3.2678","2.1785","14.2115"
"13.1800","3.2729","59.7829","3.2729","2.1819","14.2340"
"13.2000","3.2777","59.8796","3.2777","2.1851","14.2570"
"13.2200","3.2827","59.9810","3.2827","2.1885","14.2812"
"13.2400","3.2882","60.0771","3.2882","2.1921","14.3041"
"13.2600","3.2932","60.1703","3.2932","2.1955","14.3263"
"13.2800","3.2977","60.2578","3.2977","2.1985","14.3471"
"13.3000","3.3023","60.3395","3.3023","2.2015","14.3665"
"13.3200","3.3070","60.4230","3.3070","2.2047","14.3864"
"13.3400","3.3120","60.5246","3.3120","2.2080","14.4106"
"13.3600","3.3173","60.6340","3.3173","2.2115","14.4367"
"13.3800","3.3227","60.7278","3.3227","2.2151","14.4590"
"13.4000","3.3276","60.8204","3.3276","2.2184","14.4810"
"13.4200","3.3322","60.9083","3.3322","2.2215","14.5020"
"13.4400","3.3371","61.0076","3.3371","2.2248","14.5256"
"13.4600","3.3422","61.0921","3.3422","2.2281","14.5457"
"13.4800","3.3467","61.1786","3.3467","2.2311","14.5663"
"13.5000","3.3512","61.2564","3.3512","2.2341","14.5849"
"13.5200","3.3561","61.3518","3.3561","2.2374","14.6076"
"13.5400","3.3612","61.4473","3.3612","2.2408","14.6303"
"13.5600","3.3665","61.5567","3.3665","2.2443","14.6564"
"13.5800","3.3720","61.6591","3.3720","2.2480","14.6807"
"13.6000","3.3773","61.7642","3.3773","2.2515","14.7058"
"13.6200","3.3822","61.8665","3.3822","2.2548","14.7301"
"13.6400","3.3874","61.9620","3.3874","2.2583","14.7529"
"13.6600","3.3931","62.0746","3.3931","2.2621","14.7797"
"13.6800","3.3984","62.1686","3.3984","2.2656","14.8020"
"13.7000","3.4033","62.2732","3.4033","2.2689","14.8269"
"13.7200","3.4082","62.3571","3.4082","2.2722","14.8469"
"13.7400","3.4132","62.4525","3.4132","2.2755","14.8696"
"13.7600","3.4182","62.5426","3.4182","2.2788","14.8911"
"13.7800","3.4232","62.6407","3.4232","2.2821","14.9145"
"13.8000","3.4280","62.7310","3.4280","2.2854","14.9360"
"13.8200","3.4326","62.8214","3.4326","2.2884","14.9575"
"13.8400","3.4374","62.9086","3.4374","2.2916","14.9782"
"13.8600","3.4426","63.0041","3.4426","2.2950","15.0010"
"13.8800","3.4477","63.0858","3.4477","2.2985","15.0204"
"13.9000","3.4522","63.1688","3.4522","2.3015","15.0402"
"13.9200","3.4566","63.2441","3.4566","2.3044","15.0581"
"13.9400","3.4613","63.3366","3.4613","2.3075","15.0801"
"13.9600","3.4662","63.4326","3.4662","2.3108","15.1030"
"13.9800","3.4715","63.5361","3.4715","2.3144","15.1276"
"14.0000","3.4771","63.6543","3.4771","2.3181","15.1558"
"14.0200","3.4824","63.7527","3.4824","2.3216","15.1792"
"14.0400","3.4873","63.8433","3.4873","2.3249","15.2008"
"14.0600","3.4925","63.9427","3.4925","2.3283","15.2245"
"14.0800","3.4978","64.0394","3.4978","2.3319","15.2475"
"14.1000","3.5025","64.1301","3.5025","2.3350","15.2691"
"14.1200","3.5069","64.2124","3.5069","2.3379","15.2887"
"14.1400","3.5116","64.2916","3.5116","2.3411","15.3075"
"14.1600","3.5167","64.3916","3.5167","2.3445","15.3313"
"14.1800","3.5221","64.4978","3.5221","2.3481","15.3566"
"14.2000","3.5277","64.6031","3.5277","2.3518","15.3817"
"14.2200","3.5331","64.6983","3.5331","2.3554","15.4044"
"14.2400","3.5380","64.7978","3.5380","2.3587","15.4280"
"14.2600","3.5431","64.8922","3.5431","2.3620","15.4505"
"14.2800","3.5484","64.9950","3.5484","2.3656","15.4750"
"14.3000","3.5534","65.0898","3.5534","2.3689","15.4976"
"14.3200","3.5580","65.1709","3.5580","2.3720","15.5169"
"14.3400","3.5627","65.2614","3.5627","2.3751","15.5384"
"14.3600","3.5676","65.3546","3.5676","2.3784","15.5606"
"14.3800","3.5727","65.4514","3.5727","2.3818","15.5837"
"14.4000","3.5780","65.5489","3.5780","2.3853","15.6069"
"14.4200","3.5832","65.6413","3.5832","2.3888","15.6289"
"14.4400","3.5880","65.7292","3.5880","2.3920","15.6498"
"14.4600","3.5926","65.8207","3.5926","2.3950","15.6716"
"14.4800","3.5977","65.9107","3.5977","2.3984","15.6930"
"14.5000","3.6030","66.0108","3.6030","2.4020","15.7168"
"14.5200","3.6079","66.1017","3.6079","2.4053","15.7385"
"14.5400","3.6126","66.1936","3.6126","2.4084","15.7604"
"14.5600","3.6175","66.2735","3.6175","2.4117","15.7794"
"14.5800","3.6225","66.3724","3.6225","2.4150","15.8029"
"14.6000","3.6276","66.4644","3.6276","2.4184","15.8249"
"14.6200","3.6327","66.5689","3.6327","2.4218","15.8497"
"14.6400","3.6375","66.6484","3.6375","2.4250","15.8687"
"14.6600","3.6421","66.7397","3.6421","2.4280","15.8904"
"14.6800","3.6469","66.8323","3.6469","2.4313","15.9124"
"14.7000","3.6522","66.9282","3.6522","2.4348","15.9353"
"14.7200","3.6572","67.0109","3.6572","2.4381","15.9550"
"14.7400","3.6617","67.0977","3.6617","2.4411","15.9756"
"14.7600","3.6662","67.1765","3.6662","2.4441","15.9944"
"14.7800","3.6710","67.2674","3.6710","2.4473","16.0160"
"14.8000","3.6760","67.3684","3.6760","2.4507","16.0401"
"14.8200","3.6815","67.4698","3.6815","2.4544","16.0642"
"14.8400","3.6872","67.5827","3.6872","2.4581","16.0911"
"14.8600","3.6926","67.6914","3.6926","2.4617","16.1170"
"14.8800","3.6979","67.8045","3.6979","2.4652","16.1439"
"14.9000","3.7036","67.9046","3.7036","2.4691","16.1678"
"14.9200","3.7090","67.9972","3.7090","2.4726","16.1898"
"14.9400","3.7135","68.0787","3.7135","2.4757","16.2092"
"14.9600","3.7180","68.1531","3.7180","2.4786","16.2269"
"14.9800","3.7226","68.2363","3.7226","2.4817","16.2467"
"15.0000","3.7274","68.3252","3.7274","2.4849","16.2679"
"15.0200","3.7325","68.4194","3.7325","2.4883","16.2903"
"15.0400","3.7377","68.5156","3.7377","2.4918","16.3132"
"15.0600","3.7427","68.6093","3.7427","2.4951","16.3356"
"15.0800","3.7474","68.6928","3.7474","2.4983","16.3554"
"15.1000","3.7523","68.7827","3.7523","2.5015","16.3768"
"15.1200","3.7573","68.8698","3.7573","2.5048","16.3976"
"15.1400","3.7619","68.9537","3.7619","2.5079","16.4175"
"15.1600","3.7663","69.0358","3.7663","2.5109","16.4371"
"15.1800","3.7711","69.1199","3.7711","2.5140","16.4571"
"15.2000","3.7762","69.2228","3.7762","2.5175","16.4816"
"15.2200","3.7817","69.3261","3.7817","2.5211","16.5062"
"15.2400","3.7874","69.4349","3.7874","2.5249","16.5321"
"15.2600","3.7928","69.5309","3.7928","2.5286","16.5550"
"15.2800","3.7977","69.6254","3.7977","2.5318","16.5775"
"15.3000","3.8025","69.7256","3.8025","2.5350","16.6013"
"15.3200","3.8078","69.8102","3.8078","2.5385","16.6215"
"15.3400","3.8129","69.9034","3.8129","2.5419","16.6437"
"15.3600","3.8175","69.9870","3.8175","2.5450","16.6636"
"15.3800","3.8221","70.0733","3.8221","2.5481","16.6841"
"15.4000","3.8270","70.1672","3.8270","2.5514","16.7065"
"15.4200","3.8321","70.2607","3.8321","2.5547","16.7287"
"15.4400","3.8374","70.3588","3.8374","2.5582","16.7521"
"15.4600","3.8427","70.4599","3.8427","2.5618","16.7762"
"15.4800","3.8478","70.5617","3.8478","2.5652","16.8004"
"15.5000","3.8528","70.6490","3.8528","2.5685","16.8212"
"15.5200","3.8581","70.7526","3.8581","2.5721","16.8459"
"15.5400","3.8635","70.8371","3.8635","2.5757","16.8660"
"15.5600","3.8684","70.9307","3.8684","2.5789","16.8883"
"15.5800","3.8730","71.0124","3.8730","2.5820","16.9077"
"15.6000","3.8776","71.1012","3.8776","2.5851","16.9289"
"15.6200","3.8824","71.1793","3.8824","2.5883","16.9474"
"15.6400","3.8876","71.2920","3.8876","2.5917","16.9743"
"15.6600","3.8930","71.3809","3.8930","2.5954","16.9955"
"15.6800","3.8982","71.4787","3.8982","2.5988","17.0187"
"15.7000","3.9030","71.5683","3.9030","2.6020","17.0401"
"15.7200","3.9080","71.6721","3.9080","2.6053","17.0648"
"15.7400","3.9133","71.7545","3.9133","2.6089","17.0844"
"15.7600","3.9183","71.8424","3.9183","2.6122","17.1053"
"15.7800","3.9227","71.9198","3.9227","2.6151","17.1238"
"15.8000","3.9271","72.0033","3.9271","2.6181","17.1436"
"15.8200","3.9318","72.0911","3.9318","2.6212","17.1645"
"15.8400","3.9368","72.1854","3.9368","2.6245","17.1870"
"15.8600","3.9421","72.2819","3.9421","2.6281","17.2100"
"15.8800","3.9475","72.3691","3.9475","2.6317","17.2307"
"15.9000","3.9525","72.4643","3.9525","2.6350","17.2534"
"15.9200","3.9572","72.5544","3.9572","2.6382","17.2748"
"15.9400","3.9623","72.6510","3.9623","2.6415","17.2979"
"15.9600","3.9674","72.7330","3.9674","2.6449","17.3174"
"15.9800","3.9720","72.8242","3.9720","2.6480","17.3391"
"16.0000","3.9765","72.9048","3.9765","2.6510","17.3583"
"16.0200","3.9814","72.9965","3.9814","2.6543","17.3801"
"16.0400","3.9865","73.0894","3.9865","2.6577","17.4022"
"16.0600","3.9919","73.1923","3.9919","2.6613","17.4267"
"16.0800","3.9974","73.2949","3.9974","2.6649","17.4512"
"16.1000","4.0026","73.3877","4.0026","2.6684","17.4733"
"16.1200","4.0074","73.4816","4.0074","2.6716","17.4956"
"16.1400","4.0126","73.5860","4.0126","2.6751","17.5205"
"16.1600","4.0183","73.6800","4.0183","2.6788","17.5429"
"16.1800","4.0235","73.7789","4.0235","2.6823","17.5664"
"16.2000","4.0281","73.8642","4.0281","2.6854","17.5867"
"16.2200","4.0328","73.9423","4.0328","2.6885","17.6053"
"16.2400","4.0375","74.0216","4.0375","2.6917","17.6242"
"16.2600","4.0424","74.1095","4.0424","2.6949","17.6451"
"16.2800","4.0474","74.2073","4.0474","2.6983","17.6684"
"16.3000","4.0525","74.2943","4.0525","2.7016","17.6891"
"16.3200","4.0572","74.3710","4.0572","2.7048","17.7074"
"16.3400","4.0621","74.4613","4.0621","2.7081","17.7289"
"16.3600","4.0675","74.5693","4.0675","2.7117","17.7546"
"16.3800","4.0728","74.6586","4.0728","2.7152","17.7758"
"16.4000","4.0775","74.7493","4.0775","2.7183","17.7975"
"16.4200","4.0820","74.8174","4.0820","2.7213","17.8137"
"16.4400","4.0867","74.9043","4.0867","2.7244","17.8343"
"16.4600","4.0916","74.9954","4.0916","2.7277","17.8561"
"16.4800","4.0970","75.1021","4.0970","2.7313","17.8815"
"16.5000","4.1026","75.1930","4.1026","2.7351","17.9031"
"16.5200","4.1078","75.2950","4.1078","2.7386","17.9274"
"16.5400","4.1127","75.3923","4.1127","2.7418","17.9505"
"16.5600","4.1178","75.4862","4.1178","2.7452","17.9729"
"16.5800","4.1230","75.5759","4.1230","2.7487","17.9943"
"16.6000","4.1276","75.6475","4.1276","2.7517","18.0113"
"16.6200","4.1318","75.7334","4.1318","2.7546","18.0318"
"16.6400","4.1364","75.8013","4.1364","2.7576","18.0479"
"16.6600","4.1414","75.8978","4.1414","2.7609","18.0709"
"16.6800","4.1468","76.0001","4.1468","2.7645","18.0953"
"16.7000","4.1525","76.1173","4.1525","2.7683","18.1232"
"16.7200","4.1580","76.2067","4.1580","2.7720","18.1445"
"16.7400","4.1629","76.3033","4.1629","2.7753","18.1675"
"16.7600","4.1679","76.3996","4.1679","2.7786","18.1904"
"16.7800","4.1732","76.4937","4.1732","2.7822","18.2128"
"16.8000","4.1783","76.5820","4.1783","2.7856","18.2338"
"16.8200","4.1831","76.6791","4.1831","2.7887","18.2569"
"16.8400","4.1880","76.7594","4.1880","2.7920","18.2760"
"16.8600","4.1931","76.8570","4.1931","2.7954","18.2993"
"16.8800","4.1983","76.9564","4.1983","2.7988","18.3230"
"16.9000","4.2035","77.0453","4.2035","2.8024","18.3441"
"16.9200","4.2086","77.1330","4.2086","2.8058","18.3650"
"16.9400","4.2132","77.2126","4.2132","2.8088","18.3840"
"16.9600","4.2178","77.3019","4.2178","2.8118","18.4052"
