Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","X","","","150.00","28.00","150.00","4200.00","150.00","1310_NSC_m1"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"5","1253.30","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.3600","2.0666","57.7462","2.0666","1.3777","13.7491"
"8.3800","2.0722","57.9421","2.0722","1.3815","13.7957"
"8.4000","2.0774","58.1209","2.0774","1.3849","13.8383"
"8.4200","2.0822","58.2941","2.0822","1.3881","13.8796"
"8.4400","2.0873","58.4826","2.0873","1.3915","13.9244"
"8.4600","2.0924","58.6537","2.0924","1.3949","13.9652"
"8.4800","2.0969","58.8164","2.0969","1.3980","14.0039"
"8.5000","2.1014","58.9690","2.1014","1.4009","14.0402"
"8.5200","2.1063","59.1416","2.1063","1.4042","14.0813"
"8.5400","2.1114","59.3274","2.1114","1.4076","14.1256"
"8.5600","2.1168","59.5221","2.1168","1.4112","14.1719"
"8.5800","2.1222","59.7130","2.1222","1.4148","14.2174"
"8.6000","2.1273","59.8889","2.1273","1.4182","14.2593"
"8.6200","2.1320","60.0579","2.1320","1.4213","14.2995"
"8.6400","2.1370","60.2427","2.1370","1.4247","14.3435"
"8.6600","2.1426","60.4464","2.1426","1.4284","14.3920"
"8.6800","2.1478","60.6240","2.1478","1.4318","14.4343"
"8.7000","2.1525","60.7875","2.1525","1.4350","14.4732"
"8.7200","2.1572","60.9112","2.1572","1.4382","14.5027"
"8.7400","2.1622","61.0601","2.1622","1.4414","14.5381"
"8.7600","2.1672","61.2336","2.1672","1.4448","14.5794"
"8.7800","2.1725","61.4284","2.1725","1.4483","14.6258"
"8.8000","2.1776","61.6062","2.1776","1.4517","14.6681"
"8.8200","2.1824","61.7921","2.1824","1.4549","14.7124"
"8.8400","2.1873","61.9719","2.1873","1.4582","14.7552"
"8.8600","2.1927","62.1690","2.1927","1.4618","14.8022"
"8.8800","2.1981","62.3460","2.1981","1.4654","14.8443"
"8.9000","2.2028","62.5145","2.2028","1.4685","14.8844"
"8.9200","2.2073","62.6676","2.2073","1.4715","14.9209"
"8.9400","2.2119","62.8284","2.2119","1.4746","14.9591"
"8.9600","2.2167","62.9991","2.2167","1.4778","14.9998"
"8.9800","2.2217","63.1807","2.2217","1.4811","15.0430"
"9.0000","2.2270","63.3759","2.2270","1.4847","15.0895"
"9.0200","2.2321","63.5417","2.2321","1.4881","15.1290"
"9.0400","2.2368","63.7112","2.2368","1.4912","15.1693"
"9.0600","2.2417","63.8822","2.2417","1.4945","15.2100"
"9.0800","2.2469","64.0567","2.2469","1.4979","15.2516"
"9.1000","2.2516","64.2237","2.2516","1.5011","15.2914"
"9.1200","2.2559","64.3727","2.2559","1.5039","15.3268"
"9.1400","2.2606","64.5268","2.2606","1.5070","15.3635"
"9.1600","2.2657","64.7175","2.2657","1.5105","15.4089"
"9.1800","2.2713","64.9280","2.2713","1.5142","15.4590"
"9.2000","2.2771","65.1517","2.2771","1.5181","15.5123"
"9.2200","2.2828","65.3536","2.2828","1.5218","15.5604"
"9.2400","2.2879","65.5372","2.2879","1.5253","15.6041"
"9.2600","2.2931","65.7372","2.2931","1.5287","15.6517"
"9.2800","2.2987","65.9234","2.2987","1.5324","15.6960"
"9.3000","2.3038","66.1051","2.3038","1.5359","15.7393"
"9.3200","2.3085","66.2682","2.3085","1.5390","15.7781"
"9.3400","2.3133","66.4266","2.3133","1.5422","15.8159"
"9.3600","2.3180","66.5864","2.3180","1.5454","15.8539"
"9.3800","2.3229","66.7575","2.3229","1.5486","15.8946"
"9.4000","2.3279","66.9209","2.3279","1.5519","15.9336"
"9.4200","2.3327","67.0533","2.3327","1.5552","15.9651"
"9.4400","2.3373","67.1833","2.3373","1.5582","15.9960"
"9.4600","2.3419","67.3511","2.3419","1.5613","16.0360"
"9.4800","2.3470","67.5426","2.3470","1.5647","16.0816"
"9.5000","2.3525","67.7471","2.3525","1.5683","16.1303"
"9.5200","2.3575","67.9189","2.3575","1.5717","16.1712"
"9.5400","2.3622","68.0891","2.3622","1.5748","16.2117"
"9.5600","2.3669","68.2442","2.3669","1.5779","16.2486"
"9.5800","2.3717","68.4225","2.3717","1.5812","16.2911"
"9.6000","2.3768","68.6014","2.3768","1.5845","16.3337"
"9.6200","2.3820","68.7990","2.3820","1.5880","16.3807"
"9.6400","2.3871","68.9794","2.3871","1.5914","16.4237"
"9.6600","2.3919","69.1529","2.3919","1.5946","16.4650"
"9.6800","2.3970","69.3386","2.3970","1.5980","16.5092"
"9.7000","2.4025","69.5307","2.4025","1.6016","16.5549"
"9.7200","2.4074","69.6976","2.4074","1.6049","16.5947"
"9.7400","2.4118","69.8488","2.4118","1.6079","16.6307"
"9.7600","2.4164","70.0058","2.4164","1.6109","16.6680"
"9.7800","2.4211","70.1697","2.4211","1.6141","16.7071"
"9.8000","2.4262","70.3560","2.4262","1.6174","16.7514"
"9.8200","2.4315","70.5512","2.4315","1.6210","16.7979"
"9.8400","2.4370","70.7477","2.4370","1.6246","16.8447"
"9.8600","2.4420","70.9180","2.4420","1.6280","16.8852"
"9.8800","2.4471","71.1003","2.4471","1.6314","16.9286"
"9.9000","2.4525","71.2997","2.4525","1.6350","16.9761"
"9.9200","2.4578","71.4895","2.4578","1.6386","17.0213"
"9.9400","2.4625","71.6434","2.4625","1.6417","17.0580"
"9.9600","2.4670","71.7963","2.4670","1.6447","17.0944"
"9.9800","2.4719","71.9720","2.4719","1.6479","17.1362"
"10.0000","2.4771","72.1654","2.4771","1.6514","17.1822"
"10.0200","2.4825","72.3693","2.4825","1.6550","17.2308"
"10.0400","2.4880","72.5601","2.4880","1.6586","17.2762"
"10.0600","2.4930","72.7274","2.4930","1.6620","17.3160"
"10.0800","2.4976","72.8676","2.4976","1.6651","17.3494"
"10.1000","2.5025","73.0152","2.5025","1.6683","17.3846"
"10.1200","2.5075","73.1730","2.5075","1.6717","17.4221"
"10.1400","2.5123","73.3434","2.5123","1.6749","17.4627"
"10.1600","2.5168","73.4951","2.5168","1.6779","17.4988"
"10.1800","2.5216","73.6575","2.5216","1.6811","17.5375"
"10.2000","2.5266","73.8387","2.5266","1.6844","17.5806"
"10.2200","2.5317","74.0244","2.5317","1.6878","17.6249"
"10.2400","2.5370","74.2173","2.5370","1.6913","17.6708"
"10.2600","2.5421","74.4002","2.5421","1.6947","17.7143"
"10.2800","2.5467","74.5557","2.5467","1.6978","17.7514"
"10.3000","2.5514","74.7409","2.5514","1.7009","17.7955"
"10.3200","2.5567","74.9468","2.5567","1.7045","17.8445"
"10.3400","2.5623","75.1523","2.5623","1.7082","17.8934"
"10.3600","2.5672","75.3310","2.5672","1.7115","17.9360"
"10.3800","2.5719","75.4914","2.5719","1.7146","17.9741"
"10.4000","2.5768","75.6582","2.5768","1.7178","18.0138"
"10.4200","2.5818","75.8424","2.5818","1.7212","18.0577"
"10.4400","2.5871","76.0317","2.5871","1.7247","18.1028"
"10.4600","2.5924","76.2219","2.5924","1.7283","18.1481"
"10.4800","2.5974","76.4016","2.5974","1.7316","18.1909"
"10.5000","2.6024","76.5786","2.6024","1.7349","18.2330"
"10.5200","2.6078","76.7801","2.6078","1.7386","18.2810"
"10.5400","2.6134","76.9721","2.6134","1.7423","18.3267"
"10.5600","2.6184","77.1518","2.6184","1.7456","18.3695"
"10.5800","2.6230","77.3081","2.6230","1.7487","18.4067"
"10.6000","2.6277","77.4687","2.6277","1.7518","18.4449"
"10.6200","2.6325","77.6306","2.6325","1.7550","18.4835"
"10.6400","2.6375","77.8136","2.6375","1.7584","18.5270"
"10.6600","2.6428","77.9954","2.6428","1.7619","18.5703"
"10.6800","2.6478","78.1785","2.6478","1.7652","18.6139"
"10.7000","2.6525","78.3363","2.6525","1.7684","18.6515"
"10.7200","2.6574","78.5072","2.6574","1.7716","18.6922"
"10.7400","2.6627","78.6990","2.6627","1.7752","18.7378"
"10.7600","2.6677","78.8665","2.6677","1.7785","18.7777"
"10.7800","2.6721","79.0189","2.6721","1.7814","18.8140"
"10.8000","2.6766","79.1678","2.6766","1.7844","18.8495"
"10.8200","2.6814","79.3152","2.6814","1.7876","18.8846"
"10.8400","2.6866","79.4835","2.6865","1.7910","18.9246"
"10.8600","2.6920","79.6861","2.6920","1.7947","18.9729"
"10.8800","2.6975","79.8749","2.6975","1.7983","19.0178"
"10.9000","2.7025","80.0510","2.7025","1.8017","19.0598"
"10.9200","2.7073","80.2233","2.7073","1.8049","19.1008"
"10.9400","2.7124","80.4156","2.7124","1.8083","19.1466"
"10.9600","2.7175","80.5860","2.7175","1.8116","19.1872"
"10.9800","2.7220","80.7405","2.7220","1.8146","19.2239"
"11.0000","2.7263","80.8792","2.7263","1.8176","19.2570"
"11.0200","2.7310","81.0504","2.7310","1.8207","19.2977"
"11.0400","2.7360","81.2345","2.7360","1.8240","19.3415"
"11.0600","2.7413","81.4330","2.7413","1.8275","19.3888"
"11.0800","2.7467","81.6314","2.7467","1.8311","19.4361"
"11.1000","2.7519","81.8101","2.7519","1.8346","19.4786"
"11.1200","2.7567","81.9780","2.7567","1.8378","19.5186"
"11.1400","2.7617","82.1634","2.7617","1.8412","19.5627"
"11.1600","2.7674","82.3709","2.7674","1.8449","19.6121"
"11.1800","2.7728","82.5623","2.7728","1.8485","19.6577"
"11.2000","2.7777","82.7395","2.7777","1.8518","19.6999"
"11.2200","2.7826","82.9078","2.7826","1.8551","19.7400"
"11.2400","2.7875","83.0837","2.7875","1.8583","19.7818"
"11.2600","2.7926","83.2603","2.7926","1.8617","19.8239"
"11.2800","2.7977","83.4469","2.7977","1.8651","19.8683"
"11.3000","2.8027","83.6220","2.8027","1.8685","19.9100"
"11.3200","2.8075","83.7914","2.8075","1.8717","19.9503"
"11.3400","2.8123","83.9598","2.8123","1.8749","19.9904"
"11.3600","2.8175","84.1446","2.8175","1.8784","20.0344"
"11.3800","2.8226","84.3101","2.8226","1.8818","20.0738"
"11.4000","2.8271","84.4692","2.8271","1.8848","20.1117"
"11.4200","2.8315","84.6135","2.8315","1.8877","20.1461"
"11.4400","2.8361","84.7749","2.8361","1.8907","20.1845"
"11.4600","2.8410","84.9491","2.8410","1.8940","20.2260"
"11.4800","2.8463","85.1461","2.8463","1.8975","20.2729"
"11.5000","2.8517","85.3449","2.8517","1.9012","20.3202"
"11.5200","2.8569","85.5334","2.8569","1.9046","20.3651"
"11.5400","2.8618","85.7072","2.8618","1.9079","20.4065"
"11.5600","2.8670","85.8801","2.8670","1.9114","20.4476"
"11.5800","2.8725","86.0486","2.8725","1.9150","20.4878"
"11.6000","2.8774","86.2025","2.8774","1.9182","20.5244"
"11.6200","2.8817","86.3538","2.8817","1.9212","20.5604"
"11.6400","2.8863","86.5122","2.8863","1.9242","20.5982"
"11.6600","2.8913","86.6921","2.8913","1.9275","20.6410"
"11.6800","2.8965","86.8777","2.8965","1.9310","20.6852"
"11.7000","2.9019","87.0769","2.9019","1.9346","20.7326"
"11.7200","2.9074","87.2753","2.9074","1.9383","20.7798"
"11.7400","2.9125","87.4610","2.9125","1.9416","20.8240"
"11.7600","2.9177","87.6502","2.9177","1.9451","20.8691"
"11.7800","2.9232","87.8466","2.9232","1.9488","20.9159"
"11.8000","2.9282","88.0154","2.9282","1.9522","20.9560"
"11.8200","2.9328","88.1781","2.9328","1.9552","20.9948"
"11.8400","2.9374","88.3298","2.9374","1.9583","21.0309"
"11.8600","2.9424","88.5065","2.9424","1.9616","21.0730"
"11.8800","2.9476","88.6911","2.9476","1.9651","21.1169"
"11.9000","2.9530","88.8870","2.9530","1.9687","21.1636"
"11.9200","2.9581","89.0657","2.9581","1.9720","21.2061"
"11.9400","2.9626","89.2241","2.9626","1.9751","21.2438"
"11.9600","2.9671","89.3817","2.9671","1.9781","21.2814"
"11.9800","2.9720","89.5588","2.9720","1.9814","21.3235"
"12.0000","2.9774","89.7485","2.9774","1.9849","21.3687"
"12.0200","2.9823","89.9286","2.9823","1.9882","21.4116"
"12.0400","2.9870","90.1027","2.9870","1.9913","21.4530"
"12.0600","2.9919","90.2754","2.9919","1.9946","21.4941"
"12.0800","2.9970","90.4513","2.9970","1.9980","21.5360"
"12.1000","3.0021","90.6429","3.0021","2.0014","21.5817"
"12.1200","3.0074","90.8412","3.0074","2.0049","21.6289"
"12.1400","3.0125","91.0218","3.0125","2.0083","21.6719"
"12.1600","3.0173","91.1956","3.0173","2.0116","21.7132"
"12.1800","3.0223","91.3839","3.0223","2.0149","21.7581"
"12.2000","3.0276","91.5622","3.0276","2.0184","21.8005"
"12.2200","3.0325","91.7306","3.0325","2.0217","21.8406"
"12.2400","3.0369","91.8812","3.0369","2.0246","21.8765"
"12.2600","3.0413","92.0250","3.0413","2.0275","21.9107"
"12.2800","3.0459","92.1833","3.0459","2.0306","21.9484"
"12.3000","3.0509","92.3631","3.0509","2.0339","21.9912"
"12.3200","3.0563","92.5617","3.0563","2.0375","22.0385"
"12.3400","3.0618","92.7568","3.0618","2.0412","22.0850"
"12.3600","3.0670","92.9277","3.0670","2.0447","22.1256"
"12.3800","3.0722","93.1172","3.0722","2.0481","22.1708"
"12.4000","3.0778","93.3212","3.0778","2.0519","22.2193"
"12.4200","3.0833","93.5197","3.0833","2.0555","22.2666"
"12.4400","3.0880","93.6832","3.0880","2.0587","22.3055"
"12.4600","3.0925","93.8344","3.0925","2.0617","22.3415"
"12.4800","3.0973","93.9927","3.0973","2.0648","22.3792"
"12.5000","3.1023","94.1804","3.1023","2.0682","22.4239"
"12.5200","3.1075","94.3666","3.1075","2.0717","22.4682"
"12.5400","3.1129","94.5628","3.1129","2.0752","22.5150"
"12.5600","3.1179","94.7382","3.1179","2.0786","22.5567"
"12.5800","3.1226","94.8987","3.1226","2.0817","22.5949"
"12.6000","3.1274","95.0752","3.1274","2.0850","22.6370"
"12.6200","3.1325","95.2532","3.1325","2.0883","22.6793"
"12.6400","3.1373","95.4228","3.1373","2.0915","22.7197"
"12.6600","3.1418","95.5811","3.1418","2.0945","22.7574"
"12.6800","3.1465","95.7458","3.1465","2.0977","22.7966"
"12.7000","3.1514","95.9193","3.1514","2.1009","22.8379"
"12.7200","3.1565","96.1040","3.1565","2.1043","22.8819"
"12.7400","3.1618","96.2986","3.1618","2.1079","22.9282"
"12.7600","3.1671","96.4906","3.1671","2.1114","22.9740"
"12.7800","3.1718","96.6477","3.1718","2.1145","23.0114"
"12.8000","3.1765","96.8229","3.1765","2.1177","23.0531"
"12.8200","3.1818","97.0124","3.1818","2.1212","23.0982"
"12.8400","3.1872","97.2103","3.1872","2.1248","23.1453"
"12.8600","3.1921","97.3824","3.1921","2.1281","23.1863"
"12.8800","3.1968","97.5530","3.1968","2.1312","23.2269"
"12.9000","3.2018","97.7248","3.2018","2.1345","23.2678"
"12.9200","3.2069","97.9035","3.2069","2.1379","23.3103"
"12.9400","3.2122","98.1005","3.2122","2.1414","23.3573"
"12.9600","3.2174","98.2919","3.2174","2.1450","23.4028"
"12.9800","3.2225","98.4687","3.2225","2.1483","23.4449"
"13.0000","3.2275","98.6519","3.2275","2.1517","23.4886"
"13.0200","3.2329","98.8522","3.2329","2.1553","23.5362"
"13.0400","3.2384","99.0388","3.2384","2.1589","23.5807"
"13.0600","3.2431","99.2028","3.2431","2.1621","23.6197"
"13.0800","3.2476","99.3518","3.2476","2.1651","23.6552"
"13.1000","3.2523","99.4957","3.2523","2.1682","23.6895"
"13.1200","3.2570","99.6449","3.2570","2.1714","23.7250"
"13.1400","3.2621","99.8279","3.2621","2.1747","23.7685"
"13.1600","3.2674","100.0198","3.2674","2.1782","23.8142"
"13.1800","3.2725","100.2073","3.2725","2.1817","23.8589"
"13.2000","3.2774","100.3745","3.2774","2.1849","23.8987"
"13.2200","3.2824","100.5668","3.2824","2.1883","23.9445"
"13.2400","3.2879","100.7609","3.2879","2.1920","23.9907"
"13.2600","3.2931","100.9507","3.2931","2.1954","24.0359"
"13.2800","3.2976","101.1019","3.2976","2.1984","24.0719"
"13.3000","3.3022","101.2569","3.3022","2.2015","24.1088"
"13.3200","3.3070","101.4223","3.3070","2.2047","24.1482"
"13.3400","3.3120","101.6021","3.3120","2.2080","24.1910"
"13.3600","3.3173","101.7929","3.3173","2.2115","24.2364"
"13.3800","3.3225","101.9800","3.3225","2.2150","24.2810"
"13.4000","3.3273","102.1426","3.3273","2.2182","24.3197"
"13.4200","3.3319","102.3004","3.3319","2.2213","24.3572"
"13.4400","3.3368","102.4764","3.3368","2.2245","24.3991"
"13.4600","3.3417","102.6409","3.3417","2.2278","24.4383"
"13.4800","3.3462","102.7970","3.3462","2.2308","24.4755"
"13.5000","3.3507","102.9532","3.3507","2.2338","24.5127"
"13.5200","3.3554","103.1254","3.3554","2.2370","24.5537"
"13.5400","3.3606","103.3092","3.3606","2.2404","24.5974"
"13.5600","3.3660","103.5099","3.3660","2.2440","24.6452"
"13.5800","3.3717","103.7162","3.3717","2.2478","24.6943"
"13.6000","3.3770","103.9043","3.3770","2.2514","24.7391"
"13.6200","3.3820","104.0823","3.3820","2.2547","24.7815"
"13.6400","3.3873","104.2895","3.3873","2.2582","24.8308"
"13.6600","3.3930","104.4930","3.3930","2.2620","24.8793"
"13.6800","3.3983","104.6832","3.3983","2.2656","24.9246"
"13.7000","3.4031","104.8498","3.4031","2.2688","24.9642"
"13.7200","3.4079","105.0066","3.4079","2.2719","25.0016"
"13.7400","3.4128","105.1783","3.4128","2.2752","25.0425"
"13.7600","3.4177","105.3477","3.4177","2.2785","25.0828"
"13.7800","3.4227","105.5274","3.4227","2.2818","25.1256"
"13.8000","3.4277","105.7030","3.4277","2.2851","25.1674"
"13.8200","3.4324","105.8706","3.4324","2.2882","25.2073"
"13.8400","3.4371","106.0387","3.4371","2.2914","25.2473"
"13.8600","3.4424","106.2186","3.4424","2.2949","25.2902"
"13.8800","3.4475","106.3924","3.4475","2.2983","25.3315"
"13.9000","3.4521","106.5480","3.4521","2.3014","25.3686"
"13.9200","3.4564","106.6764","3.4564","2.3043","25.3991"
"13.9400","3.4611","106.8237","3.4611","2.3074","25.4342"
"13.9600","3.4659","106.9931","3.4659","2.3106","25.4745"
"13.9800","3.4712","107.1924","3.4712","2.3141","25.5220"
"14.0000","3.4768","107.4001","3.4768","2.3179","25.5714"
"14.0200","3.4821","107.5867","3.4821","2.3214","25.6159"
"14.0400","3.4870","107.7686","3.4870","2.3247","25.6592"
"14.0600","3.4921","107.9539","3.4921","2.3281","25.7033"
"14.0800","3.4974","108.1230","3.4974","2.3316","25.7436"
"14.1000","3.5021","108.2827","3.5021","2.3348","25.7816"
"14.1200","3.5064","108.4260","3.5064","2.3376","25.8157"
"14.1400","3.5111","108.5900","3.5111","2.3407","25.8548"
"14.1600","3.5162","108.7797","3.5162","2.3441","25.8999"
"14.1800","3.5218","108.9814","3.5218","2.3478","25.9479"
"14.2000","3.5274","109.1928","3.5274","2.3516","25.9983"
"14.2200","3.5329","109.3865","3.5329","2.3553","26.0444"
"14.2400","3.5380","109.5755","3.5380","2.3586","26.0894"
"14.2600","3.5431","109.7606","3.5431","2.3621","26.1335"
"14.2800","3.5485","109.9469","3.5485","2.3656","26.1778"
"14.3000","3.5534","110.1137","3.5534","2.3689","26.2176"
"14.3200","3.5578","110.2642","3.5578","2.3719","26.2534"
"14.3400","3.5624","110.4192","3.5624","2.3750","26.2903"
"14.3600","3.5673","110.6001","3.5673","2.3782","26.3334"
"14.3800","3.5725","110.7661","3.5725","2.3816","26.3729"
"14.4000","3.5778","110.9584","3.5778","2.3852","26.4187"
"14.4200","3.5829","111.1348","3.5829","2.3886","26.4607"
"14.4400","3.5877","111.3009","3.5877","2.3918","26.5002"
"14.4600","3.5922","111.4666","3.5922","2.3948","26.5397"
"14.4800","3.5973","111.6511","3.5973","2.3982","26.5836"
"14.5000","3.6026","111.8385","3.6026","2.4017","26.6282"
"14.5200","3.6075","112.0140","3.6075","2.4050","26.6700"
"14.5400","3.6122","112.1710","3.6122","2.4081","26.7074"
"14.5600","3.6170","112.3383","3.6170","2.4114","26.7472"
"14.5800","3.6220","112.5197","3.6220","2.4147","26.7904"
"14.6000","3.6271","112.7026","3.6271","2.4180","26.8339"
"14.6200","3.6322","112.8829","3.6322","2.4214","26.8769"
"14.6400","3.6371","113.0481","3.6371","2.4247","26.9162"
"14.6600","3.6417","113.2131","3.6417","2.4278","26.9555"
"14.6800","3.6466","113.3879","3.6466","2.4311","26.9971"
"14.7000","3.6519","113.5765","3.6519","2.4346","27.0420"
"14.7200","3.6569","113.7399","3.6569","2.4380","27.0809"
"14.7400","3.6615","113.9021","3.6615","2.4410","27.1195"
"14.7600","3.6661","114.0550","3.6661","2.4441","27.1559"
"14.7800","3.6709","114.2264","3.6709","2.4473","27.1968"
"14.8000","3.6759","114.3965","3.6759","2.4506","27.2373"
"14.8200","3.6812","114.5701","3.6812","2.4541","27.2786"
"14.8400","3.6867","114.7702","3.6867","2.4578","27.3262"
"14.8600","3.6920","114.9575","3.6920","2.4614","27.3708"
"14.8800","3.6972","115.1536","3.6972","2.4648","27.4175"
"14.9000","3.7027","115.3510","3.7027","2.4685","27.4645"
"14.9200","3.7081","115.5351","3.7081","2.4721","27.5084"
"14.9400","3.7128","115.6991","3.7128","2.4752","27.5474"
"14.9600","3.7173","115.8569","3.7173","2.4782","27.5850"
"14.9800","3.7220","116.0170","3.7220","2.4814","27.6231"
"15.0000","3.7270","116.2043","3.7270","2.4847","27.6677"
"15.0200","3.7323","116.3890","3.7323","2.4882","27.7117"
"15.0400","3.7376","116.5821","3.7376","2.4917","27.7576"
"15.0600","3.7426","116.7497","3.7426","2.4951","27.7976"
"15.0800","3.7473","116.9202","3.7473","2.4982","27.8381"
"15.1000","3.7522","117.0857","3.7522","2.5015","27.8776"
"15.1200","3.7573","117.2594","3.7573","2.5049","27.9189"
"15.1400","3.7620","117.4165","3.7620","2.5080","27.9563"
"15.1600","3.7663","117.5637","3.7663","2.5109","27.9914"
"15.1800","3.7710","117.7212","3.7710","2.5140","28.0289"
"15.2000","3.7760","117.9064","3.7760","2.5174","28.0730"
"15.2200","3.7813","118.0967","3.7813","2.5209","28.1183"
"15.2400","3.7868","118.3053","3.7868","2.5245","28.1679"
"15.2600","3.7922","118.4959","3.7922","2.5281","28.2133"
"15.2800","3.7971","118.6633","3.7971","2.5314","28.2532"
"15.3000","3.8019","118.8388","3.8019","2.5346","28.2949"
"15.3200","3.8073","119.0294","3.8073","2.5382","28.3403"
"15.3400","3.8126","119.2198","3.8126","2.5417","28.3857"
"15.3600","3.8173","119.3762","3.8173","2.5449","28.4229"
"15.3800","3.8219","119.5382","3.8219","2.5479","28.4615"
"15.4000","3.8268","119.6986","3.8268","2.5512","28.4997"
"15.4200","3.8318","119.8785","3.8318","2.5545","28.5425"
"15.4400","3.8371","120.0699","3.8371","2.5581","28.5881"
"15.4600","3.8424","120.2665","3.8424","2.5616","28.6349"
"15.4800","3.8475","120.4391","3.8475","2.5650","28.6760"
"15.5000","3.8524","120.6224","3.8524","2.5683","28.7196"
"15.5200","3.8578","120.8110","3.8578","2.5719","28.7645"
"15.5400","3.8633","121.0113","3.8633","2.5756","28.8122"
"15.5600","3.8683","121.1811","3.8683","2.5788","28.8526"
"15.5800","3.8729","121.3355","3.8729","2.5819","28.8894"
"15.6000","3.8776","121.4915","3.8776","2.5851","28.9266"
"15.6200","3.8824","121.6604","3.8824","2.5882","28.9668"
"15.6400","3.8874","121.8463","3.8874","2.5916","29.0110"
"15.6600","3.8927","122.0346","3.8927","2.5951","29.0558"
"15.6800","3.8978","122.2060","3.8978","2.5985","29.0967"
"15.7000","3.9026","122.3648","3.9026","2.6017","29.1345"
"15.7200","3.9075","122.5541","3.9075","2.6050","29.1795"
"15.7400","3.9129","122.7370","3.9129","2.6086","29.2231"
"15.7600","3.9179","122.8883","3.9179","2.6119","29.2591"
"15.7800","3.9223","123.0254","3.9223","2.6149","29.2918"
"15.8000","3.9268","123.1671","3.9268","2.6179","29.3255"
"15.8200","3.9316","123.3328","3.9316","2.6211","29.3650"
"15.8400","3.9365","123.5186","3.9365","2.6244","29.4092"
"15.8600","3.9418","123.7057","3.9418","2.6279","29.4537"
"15.8800","3.9471","123.8829","3.9471","2.6314","29.4959"
"15.9000","3.9520","124.0570","3.9520","2.6346","29.5374"
"15.9200","3.9568","124.2316","3.9568","2.6378","29.5790"
"15.9400","3.9620","124.4241","3.9620","2.6413","29.6248"
"15.9600","3.9672","124.5991","3.9672","2.6448","29.6665"
"15.9800","3.9718","124.7622","3.9718","2.6479","29.7053"
"16.0000","3.9763","124.9096","3.9763","2.6508","29.7404"
"16.0200","3.9811","125.0782","3.9811","2.6540","29.7805"
"16.0400","3.9862","125.2696","3.9862","2.6575","29.8261"
"16.0600","3.9917","125.4686","3.9917","2.6611","29.8735"
"16.0800","3.9972","125.6679","3.9972","2.6648","29.9209"
"16.1000","4.0024","125.8541","4.0024","2.6683","29.9653"
"16.1200","4.0072","126.0206","4.0072","2.6715","30.0049"
"16.1400","4.0124","126.2109","4.0124","2.6749","30.0502"
"16.1600","4.0180","126.4042","4.0180","2.6787","30.0962"
"16.1800","4.0232","126.5856","4.0232","2.6821","30.1394"
"16.2000","4.0278","126.7379","4.0278","2.6852","30.1757"
"16.2200","4.0325","126.9011","4.0325","2.6884","30.2145"
"16.2400","4.0373","127.0537","4.0373","2.6916","30.2509"
"16.2600","4.0422","127.2253","4.0422","2.6948","30.2917"
"16.2800","4.0471","127.4020","4.0471","2.6981","30.3338"
"16.3000","4.0520","127.5752","4.0520","2.7014","30.3751"
"16.3200","4.0568","127.7340","4.0568","2.7045","30.4129"
"16.3400","4.0616","127.9100","4.0616","2.7078","30.4548"
"16.3600","4.0669","128.1019","4.0669","2.7113","30.5004"
"16.3800","4.0723","128.2830","4.0723","2.7149","30.5436"
"16.4000","4.0770","128.4466","4.0770","2.7180","30.5825"
"16.4200","4.0816","128.5926","4.0816","2.7211","30.6173"
"16.4400","4.0863","128.7530","4.0863","2.7242","30.6555"
"16.4600","4.0911","128.9229","4.0911","2.7274","30.6959"
"16.4800","4.0964","129.1217","4.0964","2.7310","30.7433"
"16.5000","4.1021","129.3296","4.1021","2.7347","30.7928"
"16.5200","4.1075","129.5232","4.1075","2.7383","30.8389"
"16.5400","4.1124","129.6913","4.1124","2.7416","30.8789"
"16.5600","4.1175","129.8772","4.1175","2.7450","30.9232"
"16.5800","4.1228","130.0512","4.1228","2.7485","30.9646"
"16.6000","4.1274","130.2054","4.1274","2.7516","31.0013"
"16.6200","4.1317","130.3395","4.1317","2.7545","31.0332"
"16.6400","4.1362","130.4991","4.1362","2.7575","31.0712"
"16.6600","4.1413","130.6741","4.1413","2.7608","31.1129"
"16.6800","4.1466","130.8743","4.1466","2.7644","31.1605"
"16.7000","4.1522","131.0794","4.1522","2.7681","31.2094"
"16.7200","4.1576","131.2559","4.1576","2.7717","31.2514"
"16.7400","4.1624","131.4215","4.1624","2.7749","31.2908"
"16.7600","4.1672","131.5931","4.1672","2.7781","31.3317"
"16.7800","4.1724","131.7744","4.1724","2.7816","31.3748"
"16.8000","4.1775","131.9489","4.1775","2.7850","31.4164"
"16.8200","4.1824","132.0983","4.1824","2.7883","31.4520"
"16.8400","4.1874","132.2586","4.1874","2.7916","31.4901"
"16.8600","4.1926","132.4465","4.1926","2.7951","31.5349"
"16.8800","4.1980","132.6377","4.1980","2.7986","31.5804"
"16.9000","4.2033","132.8318","4.2033","2.8022","31.6266"
"16.9200","4.2084","133.0100","4.2084","2.8056","31.6690"
"16.9400","4.2130","133.1679","4.2130","2.8087","31.7066"
"16.9600","4.2175","133.3256","4.2175","2.8117","31.7442"
