Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","X","","","150.00","28.00","150.00","4200.00","150.00","1310_NSC_m1"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"6","1183.02","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.3800","2.0720","55.1091","2.0720","1.3813","13.1212"
"8.4000","2.0771","55.2846","2.0771","1.3848","13.1630"
"8.4200","2.0820","55.4693","2.0820","1.3880","13.2070"
"8.4400","2.0872","55.6560","2.0872","1.3915","13.2514"
"8.4600","2.0924","55.8273","2.0924","1.3950","13.2922"
"8.4800","2.0971","55.9926","2.0971","1.3981","13.3316"
"8.5000","2.1017","56.1380","2.1017","1.4011","13.3662"
"8.5200","2.1066","56.3099","2.1066","1.4044","13.4071"
"8.5400","2.1118","56.4927","2.1118","1.4079","13.4506"
"8.5600","2.1172","56.6929","2.1172","1.4115","13.4983"
"8.5800","2.1226","56.8768","2.1226","1.4151","13.5421"
"8.6000","2.1276","57.0512","2.1276","1.4184","13.5836"
"8.6200","2.1323","57.2107","2.1323","1.4215","13.6216"
"8.6400","2.1373","57.3958","2.1373","1.4249","13.6657"
"8.6600","2.1428","57.5861","2.1428","1.4286","13.7110"
"8.6800","2.1481","57.7680","2.1481","1.4320","13.7543"
"8.7000","2.1528","57.9206","2.1528","1.4352","13.7906"
"8.7200","2.1574","58.0722","2.1574","1.4383","13.8267"
"8.7400","2.1621","58.2173","2.1621","1.4414","13.8613"
"8.7600","2.1669","58.3848","2.1669","1.4446","13.9011"
"8.7800","2.1719","58.5574","2.1719","1.4479","13.9422"
"8.8000","2.1771","58.7370","2.1771","1.4514","13.9850"
"8.8200","2.1821","58.9107","2.1821","1.4548","14.0264"
"8.8400","2.1873","59.1000","2.1873","1.4582","14.0714"
"8.8600","2.1929","59.2993","2.1929","1.4619","14.1189"
"8.8800","2.1982","59.4797","2.1982","1.4655","14.1618"
"8.9000","2.2028","59.6411","2.2028","1.4686","14.2003"
"8.9200","2.2072","59.7800","2.2072","1.4715","14.2333"
"8.9400","2.2118","59.9320","2.2118","1.4745","14.2695"
"8.9600","2.2165","60.1000","2.2165","1.4777","14.3095"
"8.9800","2.2217","60.2859","2.2217","1.4811","14.3538"
"9.0000","2.2271","60.4767","2.2271","1.4847","14.3992"
"9.0200","2.2322","60.6661","2.2322","1.4882","14.4443"
"9.0400","2.2371","60.8388","2.2371","1.4914","14.4854"
"9.0600","2.2424","61.0211","2.2424","1.4949","14.5288"
"9.0800","2.2477","61.1989","2.2477","1.4985","14.5712"
"9.1000","2.2524","61.3584","2.2524","1.5016","14.6091"
"9.1200","2.2567","61.5028","2.2567","1.5044","14.6435"
"9.1400","2.2613","61.6579","2.2613","1.5075","14.6804"
"9.1600","2.2663","61.8413","2.2663","1.5109","14.7241"
"9.1800","2.2717","62.0419","2.2717","1.5145","14.7719"
"9.2000","2.2773","62.2472","2.2773","1.5182","14.8208"
"9.2200","2.2827","62.4389","2.2827","1.5218","14.8664"
"9.2400","2.2878","62.6142","2.2878","1.5252","14.9081"
"9.2600","2.2930","62.8071","2.2930","1.5286","14.9541"
"9.2800","2.2985","62.9998","2.2985","1.5323","15.0000"
"9.3000","2.3036","63.1746","2.3036","1.5358","15.0416"
"9.3200","2.3084","63.3433","2.3084","1.5389","15.0817"
"9.3400","2.3132","63.5048","2.3132","1.5421","15.1202"
"9.3600","2.3180","63.6727","2.3180","1.5454","15.1602"
"9.3800","2.3230","63.8451","2.3230","1.5487","15.2012"
"9.4000","2.3281","64.0218","2.3281","1.5521","15.2433"
"9.4200","2.3330","64.1869","2.3330","1.5554","15.2826"
"9.4400","2.3376","64.3373","2.3376","1.5584","15.3184"
"9.4600","2.3421","64.4924","2.3421","1.5614","15.3553"
"9.4800","2.3471","64.6632","2.3471","1.5647","15.3960"
"9.5000","2.3525","64.8486","2.3525","1.5683","15.4401"
"9.5200","2.3575","65.0199","2.3575","1.5716","15.4809"
"9.5400","2.3621","65.1801","2.3621","1.5747","15.5191"
"9.5600","2.3669","65.3440","2.3669","1.5779","15.5581"
"9.5800","2.3717","65.5159","2.3717","1.5812","15.5990"
"9.6000","2.3768","65.7105","2.3768","1.5845","15.6454"
"9.6200","2.3821","65.9155","2.3821","1.5881","15.6942"
"9.6400","2.3873","66.0964","2.3873","1.5915","15.7372"
"9.6600","2.3921","66.2665","2.3921","1.5947","15.7777"
"9.6800","2.3972","66.4463","2.3972","1.5981","15.8206"
"9.7000","2.4026","66.6389","2.4026","1.6017","15.8664"
"9.7200","2.4075","66.8087","2.4075","1.6050","15.9068"
"9.7400","2.4119","66.9539","2.4119","1.6080","15.9414"
"9.7600","2.4165","67.1016","2.4165","1.6110","15.9766"
"9.7800","2.4212","67.2633","2.4212","1.6141","16.0151"
"9.8000","2.4263","67.4509","2.4263","1.6175","16.0597"
"9.8200","2.4316","67.6524","2.4316","1.6211","16.1077"
"9.8400","2.4370","67.8483","2.4370","1.6247","16.1544"
"9.8600","2.4421","68.0164","2.4421","1.6281","16.1944"
"9.8800","2.4471","68.2010","2.4471","1.6314","16.2383"
"9.9000","2.4525","68.3865","2.4525","1.6350","16.2825"
"9.9200","2.4578","68.5621","2.4578","1.6385","16.3243"
"9.9400","2.4625","68.7161","2.4625","1.6416","16.3610"
"9.9600","2.4670","68.8800","2.4670","1.6447","16.4000"
"9.9800","2.4719","69.0484","2.4719","1.6480","16.4401"
"10.0000","2.4772","69.2406","2.4772","1.6515","16.4858"
"10.0200","2.4826","69.4365","2.4826","1.6551","16.5325"
"10.0400","2.4880","69.6305","2.4880","1.6587","16.5787"
"10.0600","2.4930","69.7978","2.4930","1.6620","16.6185"
"10.0800","2.4977","69.9635","2.4977","1.6651","16.6580"
"10.1000","2.5026","70.1377","2.5026","1.6684","16.6995"
"10.1200","2.5077","70.3056","2.5077","1.6718","16.7394"
"10.1400","2.5124","70.4603","2.5124","1.6749","16.7763"
"10.1600","2.5169","70.6059","2.5169","1.6779","16.8109"
"10.1800","2.5216","70.7539","2.5216","1.6811","16.8462"
"10.2000","2.5266","70.9209","2.5266","1.6844","16.8859"
"10.2200","2.5319","71.0979","2.5319","1.6879","16.9281"
"10.2400","2.5372","71.2814","2.5372","1.6915","16.9718"
"10.2600","2.5423","71.4498","2.5423","1.6949","17.0119"
"10.2800","2.5470","71.6082","2.5470","1.6980","17.0496"
"10.3000","2.5517","71.7875","2.5517","1.7011","17.0923"
"10.3200","2.5570","71.9737","2.5570","1.7047","17.1366"
"10.3400","2.5622","72.1481","2.5622","1.7081","17.1781"
"10.3600","2.5668","72.3051","2.5668","1.7112","17.2155"
"10.3800","2.5714","72.4666","2.5714","1.7143","17.2540"
"10.4000","2.5763","72.6291","2.5763","1.7176","17.2926"
"10.4200","2.5815","72.8208","2.5815","1.7210","17.3383"
"10.4400","2.5869","73.0246","2.5869","1.7246","17.3868"
"10.4600","2.5925","73.2244","2.5925","1.7283","17.4344"
"10.4800","2.5977","73.4114","2.5977","1.7318","17.4789"
"10.5000","2.6028","73.5996","2.6028","1.7352","17.5237"
"10.5200","2.6084","73.7926","2.6084","1.7389","17.5697"
"10.5400","2.6139","73.9798","2.6139","1.7426","17.6142"
"10.5600","2.6187","74.1382","2.6187","1.7458","17.6520"
"10.5800","2.6231","74.2781","2.6231","1.7487","17.6853"
"10.6000","2.6276","74.4280","2.6276","1.7518","17.7209"
"10.6200","2.6323","74.5994","2.6323","1.7549","17.7618"
"10.6400","2.6373","74.7689","2.6373","1.7582","17.8021"
"10.6600","2.6426","74.9493","2.6426","1.7617","17.8451"
"10.6800","2.6477","75.1244","2.6477","1.7651","17.8868"
"10.7000","2.6524","75.2835","2.6524","1.7683","17.9246"
"10.7200","2.6574","75.4655","2.6574","1.7716","17.9680"
"10.7400","2.6628","75.6510","2.6628","1.7752","18.0121"
"10.7600","2.6678","75.8296","2.6678","1.7785","18.0547"
"10.7800","2.6723","75.9760","2.6723","1.7815","18.0895"
"10.8000","2.6768","76.1271","2.6768","1.7845","18.1255"
"10.8200","2.6816","76.2903","2.6816","1.7878","18.1644"
"10.8400","2.6868","76.4819","2.6868","1.7912","18.2100"
"10.8600","2.6922","76.6788","2.6922","1.7948","18.2568"
"10.8800","2.6977","76.8727","2.6977","1.7985","18.3030"
"10.9000","2.7027","77.0276","2.7027","1.8018","18.3399"
"10.9200","2.7075","77.1840","2.7075","1.8050","18.3771"
"10.9400","2.7126","77.3523","2.7126","1.8084","18.4172"
"10.9600","2.7176","77.5135","2.7176","1.8117","18.4556"
"10.9800","2.7220","77.6544","2.7220","1.8147","18.4891"
"11.0000","2.7264","77.7917","2.7264","1.8176","18.5218"
"11.0200","2.7311","77.9521","2.7311","1.8207","18.5600"
"11.0400","2.7360","78.1281","2.7360","1.8240","18.6019"
"11.0600","2.7413","78.3272","2.7413","1.8275","18.6493"
"11.0800","2.7468","78.5290","2.7468","1.8312","18.6974"
"11.1000","2.7520","78.7127","2.7520","1.8347","18.7411"
"11.1200","2.7569","78.8808","2.7569","1.8379","18.7811"
"11.1400","2.7620","79.0803","2.7620","1.8413","18.8286"
"11.1600","2.7676","79.2841","2.7676","1.8451","18.8772"
"11.1800","2.7729","79.4671","2.7729","1.8486","18.9207"
"11.2000","2.7778","79.6339","2.7778","1.8519","18.9604"
"11.2200","2.7827","79.8033","2.7827","1.8552","19.0008"
"11.2400","2.7876","79.9726","2.7876","1.8584","19.0411"
"11.2600","2.7926","80.1489","2.7926","1.8617","19.0831"
"11.2800","2.7977","80.3378","2.7977","1.8652","19.1281"
"11.3000","2.8029","80.5150","2.8029","1.8686","19.1702"
"11.3200","2.8077","80.6783","2.8077","1.8718","19.2091"
"11.3400","2.8125","80.8386","2.8125","1.8750","19.2473"
"11.3600","2.8176","81.0129","2.8176","1.8784","19.2888"
"11.3800","2.8225","81.1741","2.8225","1.8816","19.3272"
"11.4000","2.8269","81.3175","2.8269","1.8846","19.3613"
"11.4200","2.8313","81.4653","2.8313","1.8876","19.3965"
"11.4400","2.8360","81.6180","2.8360","1.8907","19.4329"
"11.4600","2.8409","81.7947","2.8409","1.8939","19.4749"
"11.4800","2.8462","81.9853","2.8462","1.8974","19.5203"
"11.5000","2.8517","82.1898","2.8517","1.9011","19.5690"
"11.5200","2.8570","82.3808","2.8570","1.9047","19.6145"
"11.5400","2.8619","82.5425","2.8619","1.9080","19.6530"
"11.5600","2.8672","82.7367","2.8672","1.9114","19.6992"
"11.5800","2.8726","82.9148","2.8726","1.9151","19.7416"
"11.6000","2.8774","83.0828","2.8774","1.9183","19.7816"
"11.6200","2.8818","83.2384","2.8818","1.9212","19.8187"
"11.6400","2.8865","83.4013","2.8865","1.9244","19.8575"
"11.6600","2.8915","83.5722","2.8915","1.9277","19.8981"
"11.6800","2.8969","83.7601","2.8969","1.9313","19.9429"
"11.7000","2.9025","83.9516","2.9025","1.9350","19.9885"
"11.7200","2.9079","84.1334","2.9079","1.9386","20.0318"
"11.7400","2.9128","84.2942","2.9128","1.9419","20.0700"
"11.7600","2.9178","84.4753","2.9178","1.9452","20.1132"
"11.7800","2.9232","84.6693","2.9232","1.9488","20.1594"
"11.8000","2.9282","84.8414","2.9282","1.9522","20.2003"
"11.8200","2.9329","85.0039","2.9329","1.9553","20.2390"
"11.8400","2.9377","85.1621","2.9377","1.9585","20.2767"
"11.8600","2.9426","85.3333","2.9426","1.9618","20.3175"
"11.8800","2.9478","85.5158","2.9478","1.9652","20.3609"
"11.9000","2.9531","85.7102","2.9531","1.9687","20.4072"
"11.9200","2.9582","85.8969","2.9582","1.9721","20.4516"
"11.9400","2.9629","86.0650","2.9629","1.9753","20.4917"
"11.9600","2.9675","86.2251","2.9675","1.9783","20.5298"
"11.9800","2.9725","86.3979","2.9725","1.9817","20.5709"
"12.0000","2.9778","86.5810","2.9778","1.9852","20.6145"
"12.0200","2.9826","86.7468","2.9826","1.9884","20.6540"
"12.0400","2.9872","86.9008","2.9872","1.9914","20.6907"
"12.0600","2.9920","87.0703","2.9920","1.9947","20.7310"
"12.0800","2.9970","87.2514","2.9970","1.9980","20.7741"
"12.1000","3.0021","87.4282","3.0021","2.0014","20.8162"
"12.1200","3.0073","87.6222","3.0073","2.0049","20.8624"
"12.1400","3.0124","87.7915","3.0124","2.0083","20.9027"
"12.1600","3.0172","87.9613","3.0172","2.0114","20.9432"
"12.1800","3.0221","88.1334","3.0221","2.0148","20.9841"
"12.2000","3.0275","88.3248","3.0275","2.0183","21.0297"
"12.2200","3.0324","88.4890","3.0324","2.0216","21.0688"
"12.2400","3.0368","88.6428","3.0368","2.0246","21.1054"
"12.2600","3.0413","88.7893","3.0413","2.0275","21.1403"
"12.2800","3.0459","88.9456","3.0459","2.0306","21.1775"
"12.3000","3.0508","89.1273","3.0508","2.0339","21.2208"
"12.3200","3.0562","89.3279","3.0562","2.0375","21.2685"
"12.3400","3.0618","89.5206","3.0618","2.0412","21.3144"
"12.3600","3.0671","89.7135","3.0671","2.0447","21.3603"
"12.3800","3.0723","89.9068","3.0723","2.0482","21.4064"
"12.4000","3.0780","90.1105","3.0780","2.0520","21.4549"
"12.4200","3.0834","90.2946","3.0834","2.0556","21.4987"
"12.4400","3.0881","90.4502","3.0881","2.0587","21.5358"
"12.4600","3.0925","90.6011","3.0925","2.0617","21.5717"
"12.4800","3.0973","90.7500","3.0973","2.0648","21.6071"
"12.5000","3.1022","90.9306","3.1022","2.0682","21.6502"
"12.5200","3.1075","91.1009","3.1075","2.0717","21.6907"
"12.5400","3.1130","91.2846","3.1130","2.0753","21.7344"
"12.5600","3.1181","91.4561","3.1181","2.0787","21.7753"
"12.5800","3.1228","91.6251","3.1228","2.0819","21.8155"
"12.6000","3.1276","91.7888","3.1276","2.0851","21.8545"
"12.6200","3.1326","91.9655","3.1326","2.0884","21.8966"
"12.6400","3.1373","92.1291","3.1373","2.0915","21.9355"
"12.6600","3.1417","92.2850","3.1417","2.0945","21.9726"
"12.6800","3.1464","92.4439","3.1464","2.0976","22.0105"
"12.7000","3.1515","92.6292","3.1515","2.1010","22.0546"
"12.7200","3.1566","92.8024","3.1566","2.1044","22.0958"
"12.7400","3.1621","93.0059","3.1621","2.1081","22.1443"
"12.7600","3.1673","93.1822","3.1673","2.1115","22.1862"
"12.7800","3.1720","93.3409","3.1720","2.1147","22.2240"
"12.8000","3.1766","93.5086","3.1766","2.1177","22.2640"
"12.8200","3.1818","93.7050","3.1818","2.1212","22.3107"
"12.8400","3.1872","93.8882","3.1872","2.1248","22.3543"
"12.8600","3.1921","94.0608","3.1921","2.1280","22.3954"
"12.8800","3.1969","94.2231","3.1969","2.1312","22.4341"
"12.9000","3.2019","94.3927","3.2019","2.1346","22.4744"
"12.9200","3.2070","94.5830","3.2070","2.1380","22.5198"
"12.9400","3.2123","94.7763","3.2123","2.1416","22.5658"
"12.9600","3.2176","94.9687","3.2176","2.1451","22.6116"
"12.9800","3.2226","95.1375","3.2226","2.1484","22.6518"
"13.0000","3.2276","95.3152","3.2276","2.1517","22.6941"
"13.0200","3.2329","95.5058","3.2329","2.1553","22.7395"
"13.0400","3.2384","95.7014","3.2384","2.1590","22.7860"
"13.0600","3.2433","95.8682","3.2433","2.1622","22.8258"
"13.0800","3.2478","96.0183","3.2478","2.1652","22.8615"
"13.1000","3.2525","96.1753","3.2525","2.1683","22.8989"
"13.1200","3.2572","96.3487","3.2572","2.1715","22.9402"
"13.1400","3.2623","96.5334","3.2623","2.1749","22.9841"
"13.1600","3.2676","96.7231","3.2676","2.1784","23.0293"
"13.1800","3.2728","96.8999","3.2728","2.1819","23.0714"
"13.2000","3.2776","97.0671","3.2776","2.1851","23.1112"
"13.2200","3.2826","97.2430","3.2826","2.1884","23.1531"
"13.2400","3.2880","97.4356","3.2880","2.1920","23.1990"
"13.2600","3.2930","97.6028","3.2930","2.1953","23.2388"
"13.2800","3.2975","97.7511","3.2975","2.1983","23.2741"
"13.3000","3.3021","97.9074","3.3021","2.2014","23.3113"
"13.3200","3.3070","98.0772","3.3070","2.2047","23.3517"
"13.3400","3.3122","98.2614","3.3122","2.2081","23.3956"
"13.3600","3.3175","98.4587","3.3175","2.2117","23.4425"
"13.3800","3.3228","98.6489","3.3228","2.2152","23.4878"
"13.4000","3.3275","98.8032","3.3275","2.2184","23.5246"
"13.4200","3.3321","98.9590","3.3321","2.2214","23.5617"
"13.4400","3.3369","99.1184","3.3369","2.2246","23.5996"
"13.4600","3.3419","99.2710","3.3419","2.2279","23.6360"
"13.4800","3.3464","99.4033","3.3464","2.2309","23.6674"
"13.5000","3.3508","99.5449","3.3508","2.2338","23.7012"
"13.5200","3.3556","99.7139","3.3556","2.2370","23.7414"
"13.5400","3.3608","99.9120","3.3608","2.2405","23.7886"
"13.5600","3.3663","100.1179","3.3663","2.2442","23.8376"
"13.5800","3.3720","100.3332","3.3720","2.2480","23.8889"
"13.6000","3.3773","100.5134","3.3773","2.2515","23.9318"
"13.6200","3.3822","100.6864","3.3822","2.2548","23.9730"
"13.6400","3.3874","100.8843","3.3874","2.2583","24.0201"
"13.6600","3.3931","101.0878","3.3931","2.2621","24.0685"
"13.6800","3.3984","101.2693","3.3984","2.2656","24.1117"
"13.7000","3.4030","101.4229","3.4030","2.2687","24.1483"
"13.7200","3.4078","101.5888","3.4078","2.2718","24.1878"
"13.7400","3.4126","101.7491","3.4126","2.2751","24.2260"
"13.7600","3.4176","101.9336","3.4176","2.2784","24.2699"
"13.7800","3.4227","102.1211","3.4227","2.2818","24.3146"
"13.8000","3.4278","102.2931","3.4278","2.2852","24.3555"
"13.8200","3.4326","102.4537","3.4326","2.2884","24.3937"
"13.8400","3.4375","102.6310","3.4375","2.2916","24.4360"
"13.8600","3.4427","102.8204","3.4427","2.2952","24.4811"
"13.8800","3.4478","102.9846","3.4478","2.2985","24.5201"
"13.9000","3.4522","103.1258","3.4522","2.3014","24.5538"
"13.9200","3.4565","103.2728","3.4565","2.3043","24.5888"
"13.9400","3.4612","103.4354","3.4612","2.3075","24.6275"
"13.9600","3.4661","103.6114","3.4661","2.3107","24.6694"
"13.9800","3.4713","103.8044","3.4713","2.3142","24.7153"
"14.0000","3.4768","104.0018","3.4768","2.3179","24.7623"
"14.0200","3.4821","104.1961","3.4821","2.3214","24.8086"
"14.0400","3.4870","104.3658","3.4870","2.3247","24.8490"
"14.0600","3.4923","104.5534","3.4923","2.3282","24.8937"
"14.0800","3.4976","104.7354","3.4976","2.3317","24.9370"
"14.1000","3.5024","104.8997","3.5024","2.3349","24.9761"
"14.1200","3.5068","105.0442","3.5068","2.3378","25.0105"
"14.1400","3.5115","105.2130","3.5115","2.3410","25.0507"
"14.1600","3.5166","105.4006","3.5166","2.3444","25.0954"
"14.1800","3.5220","105.6081","3.5220","2.3480","25.1448"
"14.2000","3.5276","105.8097","3.5276","2.3517","25.1928"
"14.2200","3.5330","106.0051","3.5330","2.3553","25.2393"
"14.2400","3.5380","106.1702","3.5380","2.3587","25.2786"
"14.2600","3.5430","106.3496","3.5430","2.3620","25.3213"
"14.2800","3.5482","106.5311","3.5482","2.3655","25.3645"
"14.3000","3.5531","106.7006","3.5531","2.3687","25.4049"
"14.3200","3.5576","106.8537","3.5576","2.3717","25.4414"
"14.3400","3.5623","107.0133","3.5623","2.3748","25.4793"
"14.3600","3.5672","107.1871","3.5672","2.3781","25.5207"
"14.3800","3.5724","107.3772","3.5724","2.3816","25.5660"
"14.4000","3.5778","107.5714","3.5778","2.3852","25.6122"
"14.4200","3.5830","107.7474","3.5830","2.3887","25.6541"
"14.4400","3.5877","107.9114","3.5877","2.3918","25.6932"
"14.4600","3.5923","108.0683","3.5923","2.3949","25.7306"
"14.4800","3.5974","108.2543","3.5974","2.3983","25.7748"
"14.5000","3.6027","108.4385","3.6027","2.4018","25.8187"
"14.5200","3.6076","108.6138","3.6076","2.4051","25.8604"
"14.5400","3.6123","108.7655","3.6123","2.4082","25.8965"
"14.5600","3.6171","108.9206","3.6171","2.4114","25.9335"
"14.5800","3.6220","109.0697","3.6220","2.4147","25.9690"
"14.6000","3.6271","109.2593","3.6271","2.4181","26.0141"
"14.6200","3.6323","109.4402","3.6323","2.4215","26.0572"
"14.6400","3.6372","109.6189","3.6372","2.4248","26.0997"
"14.6600","3.6419","109.7800","3.6419","2.4279","26.1381"
"14.6800","3.6467","109.9502","3.6467","2.4312","26.1786"
"14.7000","3.6521","110.1353","3.6521","2.4347","26.2227"
"14.7200","3.6571","110.3092","3.6571","2.4380","26.2641"
"14.7400","3.6615","110.4618","3.6615","2.4410","26.3004"
"14.7600","3.6661","110.6180","3.6661","2.4441","26.3376"
"14.7800","3.6710","110.7889","3.6710","2.4473","26.3783"
"14.8000","3.6760","110.9681","3.6760","2.4507","26.4210"
"14.8200","3.6813","111.1735","3.6813","2.4542","26.4699"
"14.8400","3.6869","111.3701","3.6869","2.4579","26.5167"
"14.8600","3.6921","111.5613","3.6921","2.4614","26.5622"
"14.8800","3.6974","111.7545","3.6974","2.4649","26.6082"
"14.9000","3.7030","111.9606","3.7030","2.4687","26.6573"
"14.9200","3.7084","112.1443","3.7084","2.4723","26.7010"
"14.9400","3.7130","112.3003","3.7130","2.4754","26.7382"
"14.9600","3.7174","112.4450","3.7174","2.4783","26.7726"
"14.9800","3.7220","112.5999","3.7220","2.4814","26.8095"
"15.0000","3.7270","112.7791","3.7270","2.4847","26.8522"
"15.0200","3.7322","112.9720","3.7322","2.4881","26.8981"
"15.0400","3.7375","113.1546","3.7375","2.4917","26.9416"
"15.0600","3.7425","113.3245","3.7425","2.4950","26.9820"
"15.0800","3.7471","113.4745","3.7471","2.4980","27.0177"
"15.1000","3.7518","113.6378","3.7518","2.5012","27.0566"
"15.1200","3.7570","113.8227","3.7570","2.5046","27.1007"
"15.1400","3.7618","113.9826","3.7618","2.5078","27.1387"
"15.1600","3.7662","114.1391","3.7662","2.5108","27.1760"
"15.1800","3.7710","114.3027","3.7710","2.5140","27.2149"
"15.2000","3.7762","114.4908","3.7762","2.5175","27.2597"
"15.2200","3.7816","114.6849","3.7816","2.5211","27.3059"
"15.2400","3.7873","114.8902","3.7873","2.5248","27.3548"
"15.2600","3.7926","115.0715","3.7926","2.5284","27.3980"
"15.2800","3.7973","115.2341","3.7973","2.5316","27.4367"
"15.3000","3.8021","115.4040","3.8021","2.5347","27.4771"
"15.3200","3.8073","115.5974","3.8073","2.5382","27.5232"
"15.3400","3.8126","115.7707","3.8126","2.5417","27.5645"
"15.3600","3.8173","115.9329","3.8173","2.5448","27.6031"
"15.3800","3.8219","116.0903","3.8219","2.5479","27.6406"
"15.4000","3.8269","116.2642","3.8269","2.5513","27.6819"
"15.4200","3.8321","116.4465","3.8321","2.5547","27.7254"
"15.4400","3.8374","116.6324","3.8374","2.5583","27.7696"
"15.4600","3.8427","116.8243","3.8427","2.5618","27.8153"
"15.4800","3.8476","116.9963","3.8476","2.5651","27.8563"
"15.5000","3.8524","117.1730","3.8524","2.5683","27.8983"
"15.5200","3.8578","117.3628","3.8578","2.5719","27.9435"
"15.5400","3.8633","117.5590","3.8633","2.5756","27.9902"
"15.5600","3.8683","117.7271","3.8683","2.5788","28.0303"
"15.5800","3.8729","117.8863","3.8729","2.5819","28.0682"
"15.6000","3.8776","118.0322","3.8776","2.5850","28.1029"
"15.6200","3.8823","118.2010","3.8823","2.5882","28.1431"
"15.6400","3.8874","118.3776","3.8874","2.5916","28.1852"
"15.6600","3.8927","118.5814","3.8927","2.5951","28.2337"
"15.6800","3.8979","118.7588","3.8979","2.5986","28.2759"
"15.7000","3.9028","118.9292","3.9028","2.6018","28.3165"
"15.7200","3.9078","119.1094","3.9078","2.6052","28.3594"
"15.7400","3.9132","119.3038","3.9132","2.6088","28.4057"
"15.7600","3.9180","119.4658","3.9180","2.6120","28.4442"
"15.7800","3.9223","119.6183","3.9223","2.6149","28.4805"
"15.8000","3.9268","119.7676","3.9268","2.6178","28.5161"
"15.8200","3.9316","119.9265","3.9316","2.6210","28.5539"
"15.8400","3.9366","120.1054","3.9366","2.6244","28.5965"
"15.8600","3.9420","120.2974","3.9420","2.6280","28.6422"
"15.8800","3.9474","120.4718","3.9474","2.6316","28.6838"
"15.9000","3.9523","120.6243","3.9523","2.6349","28.7201"
"15.9200","3.9571","120.7950","3.9571","2.6381","28.7607"
"15.9400","3.9622","120.9707","3.9622","2.6415","28.8025"
"15.9600","3.9673","121.1498","3.9673","2.6449","28.8452"
"15.9800","3.9719","121.3092","3.9719","2.6480","28.8832"
"16.0000","3.9765","121.4688","3.9765","2.6510","28.9211"
"16.0200","3.9813","121.6338","3.9813","2.6542","28.9604"
"16.0400","3.9864","121.8220","3.9864","2.6576","29.0052"
"16.0600","3.9919","122.0231","3.9919","2.6612","29.0531"
"16.0800","3.9975","122.2271","3.9975","2.6650","29.1017"
"16.1000","4.0026","122.4141","4.0026","2.6684","29.1462"
"16.1200","4.0074","122.5895","4.0074","2.6716","29.1880"
"16.1400","4.0125","122.7695","4.0125","2.6750","29.2308"
"16.1600","4.0181","122.9582","4.0181","2.6787","29.2758"
"16.1800","4.0232","123.1313","4.0232","2.6821","29.3170"
"16.2000","4.0278","123.2909","4.0278","2.6852","29.3550"
"16.2200","4.0325","123.4435","4.0325","2.6883","29.3913"
"16.2400","4.0373","123.6056","4.0373","2.6916","29.4299"
"16.2600","4.0422","123.7813","4.0422","2.6948","29.4717"
"16.2800","4.0472","123.9635","4.0472","2.6981","29.5151"
"16.3000","4.0522","124.1398","4.0522","2.7015","29.5571"
"16.3200","4.0570","124.2906","4.0570","2.7047","29.5930"
"16.3400","4.0618","124.4667","4.0618","2.7079","29.6349"
"16.3600","4.0670","124.6527","4.0670","2.7114","29.6792"
"16.3800","4.0723","124.8342","4.0723","2.7148","29.7224"
"16.4000","4.0769","124.9916","4.0769","2.7180","29.7599"
"16.4200","4.0814","125.1515","4.0814","2.7210","29.7980"
"16.4400","4.0862","125.3086","4.0862","2.7241","29.8354"
"16.4600","4.0911","125.4929","4.0911","2.7274","29.8793"
"16.4800","4.0964","125.6824","4.0964","2.7310","29.9244"
"16.5000","4.1020","125.8881","4.1020","2.7347","29.9734"
"16.5200","4.1073","126.0761","4.1073","2.7382","30.0181"
"16.5400","4.1123","126.2558","4.1123","2.7415","30.0609"
"16.5600","4.1175","126.4409","4.1175","2.7450","30.1050"
"16.5800","4.1229","126.6289","4.1229","2.7486","30.1497"
"16.6000","4.1277","126.7848","4.1277","2.7518","30.1869"
"16.6200","4.1320","126.9215","4.1320","2.7546","30.2194"
"16.6400","4.1365","127.0807","4.1365","2.7577","30.2573"
"16.6600","4.1415","127.2514","4.1415","2.7610","30.2979"
"16.6800","4.1468","127.4574","4.1468","2.7646","30.3470"
"16.7000","4.1524","127.6637","4.1524","2.7683","30.3961"
"16.7200","4.1578","127.8540","4.1578","2.7719","30.4414"
"16.7400","4.1627","128.0216","4.1627","2.7751","30.4813"
"16.7600","4.1677","128.2088","4.1677","2.7785","30.5259"
"16.7800","4.1730","128.3890","4.1730","2.7820","30.5688"
"16.8000","4.1781","128.5673","4.1781","2.7854","30.6113"
"16.8200","4.1827","128.7187","4.1827","2.7885","30.6473"
"16.8400","4.1875","128.8835","4.1875","2.7917","30.6866"
"16.8600","4.1926","129.0663","4.1926","2.7951","30.7301"
"16.8800","4.1979","129.2589","4.1979","2.7986","30.7759"
"16.9000","4.2032","129.4503","4.2032","2.8022","30.8215"
"16.9200","4.2084","129.6303","4.2084","2.8056","30.8644"
"16.9400","4.2130","129.7931","4.2130","2.8087","30.9031"
"16.9600","4.2176","129.9509","4.2176","2.8118","30.9407"
"16.9800","4.2227","130.1349","4.2227","2.8152","30.9845"
