Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Y","","","150.00","28.00","150.00","4200.00","150.00","1310_NSC_m1"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"2","630.44","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.4600","2.0932","48.1636","2.0932","1.3955","11.4675"
"8.4800","2.0977","48.2429","2.0977","1.3984","11.4864"
"8.5000","2.1021","48.3196","2.1021","1.4014","11.5047"
"8.5200","2.1069","48.3977","2.1069","1.4046","11.5233"
"8.5400","2.1118","48.4901","2.1118","1.4079","11.5453"
"8.5600","2.1172","48.5830","2.1172","1.4115","11.5674"
"8.5800","2.1227","48.6811","2.1227","1.4152","11.5907"
"8.6000","2.1279","48.7757","2.1279","1.4186","11.6133"
"8.6200","2.1327","48.8673","2.1327","1.4218","11.6351"
"8.6400","2.1379","48.9710","2.1379","1.4253","11.6598"
"8.6600","2.1435","49.0654","2.1435","1.4290","11.6822"
"8.6800","2.1487","49.1660","2.1487","1.4325","11.7062"
"8.7000","2.1536","49.2562","2.1536","1.4357","11.7277"
"8.7200","2.1585","49.3445","2.1585","1.4390","11.7487"
"8.7400","2.1634","49.4396","2.1634","1.4423","11.7713"
"8.7600","2.1684","49.5356","2.1684","1.4456","11.7942"
"8.7800","2.1736","49.6208","2.1736","1.4490","11.8145"
"8.8000","2.1786","49.7081","2.1786","1.4524","11.8353"
"8.8200","2.1833","49.7952","2.1833","1.4555","11.8560"
"8.8400","2.1882","49.8889","2.1882","1.4588","11.8783"
"8.8600","2.1935","49.9850","2.1935","1.4623","11.9012"
"8.8800","2.1985","50.0618","2.1985","1.4657","11.9195"
"8.9000","2.2030","50.1538","2.2030","1.4686","11.9414"
"8.9200","2.2074","50.2259","2.2074","1.4716","11.9585"
"8.9400","2.2121","50.3035","2.2121","1.4747","11.9770"
"8.9600","2.2168","50.3865","2.2168","1.4779","11.9968"
"8.9800","2.2220","50.4909","2.2220","1.4813","12.0216"
"9.0000","2.2274","50.5876","2.2274","1.4849","12.0447"
"9.0200","2.2326","50.6910","2.2326","1.4884","12.0693"
"9.0400","2.2375","50.7815","2.2375","1.4917","12.0908"
"9.0600","2.2426","50.8763","2.2426","1.4951","12.1134"
"9.0800","2.2480","50.9618","2.2480","1.4986","12.1338"
"9.1000","2.2527","51.0412","2.2527","1.5018","12.1527"
"9.1200","2.2571","51.1294","2.2571","1.5047","12.1737"
"9.1400","2.2618","51.2132","2.2618","1.5079","12.1936"
"9.1600","2.2668","51.3097","2.2668","1.5112","12.2166"
"9.1800","2.2722","51.4172","2.2722","1.5148","12.2422"
"9.2000","2.2780","51.5267","2.2780","1.5187","12.2683"
"9.2200","2.2835","51.6242","2.2835","1.5223","12.2915"
"9.2400","2.2886","51.7211","2.2886","1.5257","12.3145"
"9.2600","2.2937","51.8206","2.2937","1.5292","12.3382"
"9.2800","2.2992","51.9188","2.2992","1.5328","12.3616"
"9.3000","2.3041","52.0051","2.3041","1.5361","12.3822"
"9.3200","2.3088","52.0896","2.3088","1.5392","12.4023"
"9.3400","2.3136","52.1721","2.3136","1.5424","12.4219"
"9.3600","2.3186","52.2648","2.3186","1.5457","12.4440"
"9.3800","2.3238","52.3571","2.3238","1.5492","12.4660"
"9.4000","2.3290","52.4520","2.3290","1.5527","12.4886"
"9.4200","2.3339","52.5361","2.3339","1.5560","12.5086"
"9.4400","2.3384","52.6226","2.3384","1.5589","12.5292"
"9.4600","2.3428","52.7001","2.3428","1.5619","12.5476"
"9.4800","2.3479","52.7969","2.3479","1.5652","12.5707"
"9.5000","2.3531","52.8868","2.3531","1.5687","12.5921"
"9.5200","2.3579","52.9814","2.3579","1.5720","12.6146"
"9.5400","2.3626","53.0592","2.3626","1.5750","12.6331"
"9.5600","2.3673","53.1360","2.3673","1.5782","12.6514"
"9.5800","2.3720","53.2202","2.3720","1.5813","12.6715"
"9.6000","2.3769","53.3130","2.3769","1.5846","12.6936"
"9.6200","2.3820","53.4096","2.3820","1.5880","12.7166"
"9.6400","2.3872","53.4970","2.3872","1.5914","12.7374"
"9.6600","2.3921","53.5880","2.3921","1.5948","12.7591"
"9.6800","2.3974","53.6914","2.3974","1.5983","12.7837"
"9.7000","2.4029","53.7907","2.4029","1.6019","12.8073"
"9.7200","2.4079","53.8848","2.4079","1.6053","12.8297"
"9.7400","2.4125","53.9688","2.4125","1.6083","12.8497"
"9.7600","2.4171","54.0373","2.4171","1.6114","12.8660"
"9.7800","2.4218","54.1202","2.4218","1.6146","12.8858"
"9.8000","2.4269","54.2161","2.4269","1.6180","12.9086"
"9.8200","2.4325","54.3224","2.4325","1.6217","12.9339"
"9.8400","2.4380","54.4288","2.4380","1.6254","12.9592"
"9.8600","2.4432","54.5294","2.4432","1.6288","12.9832"
"9.8800","2.4483","54.6172","2.4483","1.6322","13.0041"
"9.9000","2.4537","54.7184","2.4537","1.6358","13.0282"
"9.9200","2.4589","54.8083","2.4589","1.6393","13.0496"
"9.9400","2.4634","54.8910","2.4634","1.6423","13.0693"
"9.9600","2.4680","54.9727","2.4680","1.6453","13.0887"
"9.9800","2.4728","55.0576","2.4728","1.6485","13.1090"
"10.0000","2.4779","55.1663","2.4779","1.6519","13.1348"
"10.0200","2.4832","55.2586","2.4832","1.6555","13.1568"
"10.0400","2.4885","55.3522","2.4885","1.6590","13.1791"
"10.0600","2.4934","55.4392","2.4934","1.6623","13.1998"
"10.0800","2.4980","55.5319","2.4980","1.6654","13.2219"
"10.1000","2.5030","55.6172","2.5030","1.6687","13.2422"
"10.1200","2.5082","55.7045","2.5082","1.6721","13.2630"
"10.1400","2.5129","55.7864","2.5129","1.6753","13.2825"
"10.1600","2.5174","55.8748","2.5174","1.6783","13.3035"
"10.1800","2.5221","55.9545","2.5221","1.6814","13.3225"
"10.2000","2.5270","56.0442","2.5270","1.6847","13.3439"
"10.2200","2.5322","56.1354","2.5322","1.6881","13.3656"
"10.2400","2.5374","56.2525","2.5374","1.6916","13.3935"
"10.2600","2.5427","56.3424","2.5427","1.6951","13.4148"
"10.2800","2.5475","56.4383","2.5475","1.6984","13.4377"
"10.3000","2.5523","56.5300","2.5523","1.7016","13.4595"
"10.3200","2.5577","56.6266","2.5577","1.7051","13.4825"
"10.3400","2.5629","56.7085","2.5629","1.7086","13.5020"
"10.3600","2.5677","56.8066","2.5677","1.7118","13.5254"
"10.3800","2.5724","56.8838","2.5724","1.7149","13.5438"
"10.4000","2.5773","56.9816","2.5773","1.7182","13.5670"
"10.4200","2.5824","57.0754","2.5824","1.7216","13.5894"
"10.4400","2.5877","57.1767","2.5877","1.7252","13.6135"
"10.4600","2.5932","57.2753","2.5932","1.7288","13.6370"
"10.4800","2.5983","57.3666","2.5983","1.7322","13.6587"
"10.5000","2.6035","57.4692","2.6035","1.7356","13.6832"
"10.5200","2.6090","57.5648","2.6090","1.7394","13.7059"
"10.5400","2.6145","57.6646","2.6145","1.7430","13.7297"
"10.5600","2.6192","57.7434","2.6192","1.7461","13.7484"
"10.5800","2.6237","57.8199","2.6237","1.7491","13.7666"
"10.6000","2.6283","57.9006","2.6283","1.7522","13.7859"
"10.6200","2.6330","57.9879","2.6330","1.7554","13.8066"
"10.6400","2.6381","58.0780","2.6381","1.7587","13.8281"
"10.6600","2.6434","58.1718","2.6434","1.7623","13.8504"
"10.6800","2.6484","58.2574","2.6484","1.7656","13.8708"
"10.7000","2.6531","58.3397","2.6531","1.7688","13.8904"
"10.7200","2.6581","58.4289","2.6581","1.7720","13.9116"
"10.7400","2.6634","58.5126","2.6634","1.7756","13.9316"
"10.7600","2.6683","58.6028","2.6683","1.7789","13.9530"
"10.7800","2.6728","58.6778","2.6728","1.7819","13.9709"
"10.8000","2.6774","58.7659","2.6774","1.7849","13.9919"
"10.8200","2.6823","58.8478","2.6823","1.7882","14.0114"
"10.8400","2.6874","58.9488","2.6874","1.7916","14.0354"
"10.8600","2.6928","59.0464","2.6928","1.7952","14.0587"
"10.8800","2.6981","59.1409","2.6981","1.7987","14.0812"
"10.9000","2.7029","59.2259","2.7029","1.8020","14.1014"
"10.9200","2.7077","59.3091","2.7077","1.8051","14.1212"
"10.9400","2.7127","59.4059","2.7127","1.8085","14.1443"
"10.9600","2.7178","59.4954","2.7178","1.8119","14.1656"
"10.9800","2.7223","59.5674","2.7223","1.8149","14.1827"
"11.0000","2.7268","59.6595","2.7268","1.8179","14.2046"
"11.0200","2.7317","59.7400","2.7317","1.8211","14.2238"
"11.0400","2.7368","59.8335","2.7368","1.8245","14.2461"
"11.0600","2.7422","59.9265","2.7422","1.8281","14.2682"
"11.0800","2.7477","60.0275","2.7477","1.8318","14.2923"
"11.1000","2.7528","60.1251","2.7528","1.8352","14.3155"
"11.1200","2.7577","60.2198","2.7577","1.8385","14.3381"
"11.1400","2.7630","60.3208","2.7630","1.8420","14.3621"
"11.1600","2.7686","60.4149","2.7686","1.8457","14.3845"
"11.1800","2.7738","60.4989","2.7738","1.8492","14.4045"
"11.2000","2.7786","60.5834","2.7786","1.8524","14.4246"
"11.2200","2.7835","60.6730","2.7835","1.8557","14.4459"
"11.2400","2.7885","60.7612","2.7885","1.8590","14.4670"
"11.2600","2.7935","60.8574","2.7935","1.8624","14.4899"
"11.2800","2.7986","60.9468","2.7986","1.8657","14.5111"
"11.3000","2.8034","61.0316","2.8034","1.8690","14.5313"
"11.3200","2.8080","61.1027","2.8080","1.8720","14.5483"
"11.3400","2.8129","61.1907","2.8129","1.8752","14.5692"
"11.3600","2.8182","61.2850","2.8182","1.8788","14.5917"
"11.3800","2.8232","61.3628","2.8232","1.8821","14.6102"
"11.4000","2.8277","61.4383","2.8277","1.8851","14.6282"
"11.4200","2.8322","61.5198","2.8322","1.8881","14.6476"
"11.4400","2.8369","61.5973","2.8369","1.8912","14.6660"
"11.4600","2.8417","61.6818","2.8417","1.8945","14.6861"
"11.4800","2.8469","61.7863","2.8469","1.8979","14.7110"
"11.5000","2.8523","61.8818","2.8523","1.9015","14.7338"
"11.5200","2.8575","61.9667","2.8575","1.9050","14.7540"
"11.5400","2.8624","62.0605","2.8624","1.9082","14.7763"
"11.5600","2.8676","62.1495","2.8676","1.9117","14.7975"
"11.5800","2.8729","62.2351","2.8729","1.9153","14.8179"
"11.6000","2.8776","62.3239","2.8776","1.9184","14.8390"
"11.6200","2.8821","62.4003","2.8821","1.9214","14.8572"
"11.6400","2.8868","62.4915","2.8868","1.9246","14.8789"
"11.6600","2.8920","62.5722","2.8920","1.9280","14.8981"
"11.6800","2.8975","62.6755","2.8975","1.9317","14.9227"
"11.7000","2.9031","62.7760","2.9031","1.9354","14.9467"
"11.7200","2.9085","62.8779","2.9085","1.9390","14.9709"
"11.7400","2.9134","62.9695","2.9134","1.9423","14.9927"
"11.7600","2.9185","63.0636","2.9185","1.9457","15.0151"
"11.7800","2.9239","63.1529","2.9239","1.9493","15.0364"
"11.8000","2.9289","63.2357","2.9289","1.9526","15.0561"
"11.8200","2.9336","63.3159","2.9336","1.9557","15.0752"
"11.8400","2.9383","63.3935","2.9383","1.9589","15.0937"
"11.8600","2.9433","63.4839","2.9433","1.9622","15.1152"
"11.8800","2.9484","63.5748","2.9484","1.9656","15.1369"
"11.9000","2.9536","63.6632","2.9536","1.9691","15.1579"
"11.9200","2.9586","63.7442","2.9586","1.9724","15.1772"
"11.9400","2.9631","63.8272","2.9631","1.9754","15.1970"
"11.9600","2.9676","63.8969","2.9676","1.9784","15.2135"
"11.9800","2.9727","63.9990","2.9727","1.9818","15.2379"
"12.0000","2.9781","64.0863","2.9781","1.9854","15.2586"
"12.0200","2.9831","64.1771","2.9831","1.9887","15.2803"
"12.0400","2.9879","64.2632","2.9879","1.9919","15.3008"
"12.0600","2.9927","64.3406","2.9927","1.9952","15.3192"
"12.0800","2.9977","64.4282","2.9977","1.9984","15.3401"
"12.1000","3.0027","64.5257","3.0027","2.0018","15.3632"
"12.1200","3.0080","64.6123","3.0080","2.0053","15.3839"
"12.1400","3.0130","64.6980","3.0130","2.0087","15.4043"
"12.1600","3.0178","64.7759","3.0178","2.0119","15.4228"
"12.1800","3.0228","64.8637","3.0228","2.0152","15.4437"
"12.2000","3.0282","64.9461","3.0282","2.0188","15.4634"
"12.2200","3.0331","65.0262","3.0331","2.0221","15.4824"
"12.2400","3.0376","65.1073","3.0376","2.0251","15.5017"
"12.2600","3.0421","65.1772","3.0421","2.0281","15.5184"
"12.2800","3.0468","65.2602","3.0468","2.0312","15.5381"
"12.3000","3.0518","65.3504","3.0518","2.0345","15.5596"
"12.3200","3.0571","65.4439","3.0571","2.0381","15.5819"
"12.3400","3.0625","65.5302","3.0625","2.0417","15.6024"
"12.3600","3.0676","65.6280","3.0676","2.0451","15.6257"
"12.3800","3.0727","65.7170","3.0727","2.0485","15.6469"
"12.4000","3.0783","65.8204","3.0783","2.0522","15.6715"
"12.4200","3.0836","65.9024","3.0836","2.0558","15.6910"
"12.4400","3.0884","65.9839","3.0884","2.0589","15.7105"
"12.4600","3.0930","66.0579","3.0930","2.0620","15.7281"
"12.4800","3.0979","66.1431","3.0979","2.0652","15.7484"
"12.5000","3.1029","66.2253","3.1029","2.0686","15.7679"
"12.5200","3.1083","66.3233","3.1083","2.0722","15.7913"
"12.5400","3.1137","66.4143","3.1137","2.0758","15.8129"
"12.5600","3.1187","66.4889","3.1187","2.0792","15.8307"
"12.5800","3.1235","66.5777","3.1235","2.0823","15.8518"
"12.6000","3.1285","66.6502","3.1285","2.0856","15.8691"
"12.6200","3.1335","66.7315","3.1335","2.0890","15.8884"
"12.6400","3.1381","66.7967","3.1381","2.0921","15.9040"
"12.6600","3.1425","66.8705","3.1425","2.0950","15.9216"
"12.6800","3.1471","66.9339","3.1471","2.0981","15.9366"
"12.7000","3.1519","67.0140","3.1519","2.1012","15.9557"
"12.7200","3.1568","67.0882","3.1568","2.1046","15.9734"
"12.7400","3.1620","67.1783","3.1620","2.1080","15.9948"
"12.7600","3.1672","67.2506","3.1672","2.1115","16.0121"
"12.7800","3.1720","67.3227","3.1720","2.1147","16.0292"
"12.8000","3.1770","67.4001","3.1770","2.1180","16.0476"
"12.8200","3.1826","67.4944","3.1826","2.1218","16.0701"
"12.8400","3.1882","67.5774","3.1882","2.1255","16.0899"
"12.8600","3.1931","67.6651","3.1931","2.1287","16.1107"
"12.8800","3.1979","67.7308","3.1979","2.1319","16.1264"
"12.9000","3.2028","67.8083","3.2028","2.1352","16.1448"
"12.9200","3.2077","67.8927","3.2077","2.1385","16.1649"
"12.9400","3.2129","67.9749","3.2129","2.1419","16.1845"
"12.9600","3.2181","68.0493","3.2181","2.1454","16.2022"
"12.9800","3.2232","68.1269","3.2232","2.1488","16.2207"
"13.0000","3.2283","68.2209","3.2283","2.1522","16.2431"
"13.0200","3.2339","68.3137","3.2339","2.1560","16.2652"
"13.0400","3.2394","68.4019","3.2394","2.1596","16.2862"
"13.0600","3.2442","68.4744","3.2442","2.1628","16.3034"
"13.0800","3.2486","68.5397","3.2486","2.1658","16.3190"
"13.1000","3.2532","68.6043","3.2532","2.1688","16.3344"
"13.1200","3.2579","68.6845","3.2579","2.1719","16.3535"
"13.1400","3.2630","68.7575","3.2630","2.1753","16.3708"
"13.1600","3.2682","68.8442","3.2682","2.1788","16.3915"
"13.1800","3.2733","68.9141","3.2733","2.1822","16.4081"
"13.2000","3.2781","68.9918","3.2781","2.1854","16.4266"
"13.2200","3.2831","69.0783","3.2831","2.1888","16.4472"
"13.2400","3.2886","69.1638","3.2886","2.1924","16.4676"
"13.2600","3.2935","69.2284","3.2935","2.1957","16.4830"
"13.2800","3.2980","69.2927","3.2980","2.1987","16.4983"
"13.3000","3.3026","69.3502","3.3026","2.2018","16.5120"
"13.3200","3.3074","69.4158","3.3074","2.2049","16.5276"
"13.3400","3.3124","69.4941","3.3124","2.2083","16.5462"
"13.3600","3.3178","69.5796","3.3178","2.2118","16.5666"
"13.3800","3.3232","69.6615","3.3232","2.2154","16.5861"
"13.4000","3.3281","69.7343","3.3281","2.2187","16.6034"
"13.4200","3.3328","69.8029","3.3328","2.2219","16.6197"
"13.4400","3.3379","69.8713","3.3379","2.2253","16.6360"
"13.4600","3.3429","69.9383","3.3429","2.2286","16.6520"
"13.4800","3.3474","69.9936","3.3474","2.2316","16.6651"
"13.5000","3.3518","70.0645","3.3518","2.2345","16.6820"
"13.5200","3.3565","70.1240","3.3565","2.2377","16.6962"
"13.5400","3.3616","70.2000","3.3616","2.2410","16.7143"
"13.5600","3.3669","70.2862","3.3669","2.2446","16.7348"
"13.5800","3.3724","70.3746","3.3724","2.2483","16.7559"
"13.6000","3.3777","70.4486","3.3777","2.2518","16.7735"
"13.6200","3.3826","70.5308","3.3826","2.2551","16.7931"
"13.6400","3.3878","70.6166","3.3878","2.2586","16.8135"
"13.6600","3.3935","70.6793","3.3935","2.2623","16.8284"
"13.6800","3.3987","70.7504","3.3987","2.2658","16.8453"
"13.7000","3.4036","70.8264","3.4036","2.2691","16.8634"
"13.7200","3.4085","70.8978","3.4085","2.2723","16.8804"
"13.7400","3.4134","70.9703","3.4134","2.2756","16.8977"
"13.7600","3.4183","71.0476","3.4183","2.2789","16.9161"
"13.7800","3.4234","71.1271","3.4234","2.2823","16.9350"
"13.8000","3.4284","71.2103","3.4284","2.2856","16.9548"
"13.8200","3.4330","71.2801","3.4330","2.2887","16.9715"
"13.8400","3.4377","71.3637","3.4377","2.2918","16.9914"
"13.8600","3.4429","71.4410","3.4429","2.2953","17.0098"
"13.8800","3.4480","71.5086","3.4480","2.2986","17.0259"
"13.9000","3.4525","71.5755","3.4525","2.3016","17.0418"
"13.9200","3.4569","71.6429","3.4569","2.3046","17.0578"
"13.9400","3.4616","71.7178","3.4616","2.3077","17.0757"
"13.9600","3.4665","71.8027","3.4665","2.3110","17.0959"
"13.9800","3.4719","71.8902","3.4719","2.3146","17.1167"
"14.0000","3.4774","71.9821","3.4774","2.3182","17.1386"
"14.0200","3.4826","72.0528","3.4826","2.3217","17.1554"
"14.0400","3.4875","72.1487","3.4875","2.3250","17.1783"
"14.0600","3.4928","72.2369","3.4928","2.3286","17.1993"
"14.0800","3.4982","72.3203","3.4982","2.3322","17.2191"
"14.1000","3.5030","72.3941","3.5030","2.3353","17.2367"
"14.1200","3.5074","72.4674","3.5074","2.3383","17.2542"
"14.1400","3.5121","72.5469","3.5121","2.3414","17.2731"
"14.1600","3.5171","72.6292","3.5171","2.3448","17.2927"
"14.1800","3.5225","72.7209","3.5225","2.3483","17.3145"
"14.2000","3.5281","72.8083","3.5281","2.3520","17.3353"
"14.2200","3.5334","72.8999","3.5334","2.3556","17.3571"
"14.2400","3.5384","72.9812","3.5384","2.3589","17.3765"
"14.2600","3.5435","73.0791","3.5435","2.3623","17.3998"
"14.2800","3.5488","73.1629","3.5488","2.3659","17.4197"
"14.3000","3.5537","73.2415","3.5537","2.3692","17.4384"
"14.3200","3.5583","73.3139","3.5583","2.3722","17.4557"
"14.3400","3.5630","73.3959","3.5630","2.3753","17.4752"
"14.3600","3.5679","73.4782","3.5679","2.3786","17.4948"
"14.3800","3.5731","73.5613","3.5731","2.3820","17.5146"
"14.4000","3.5784","73.6468","3.5784","2.3856","17.5350"
"14.4200","3.5835","73.7281","3.5835","2.3890","17.5543"
"14.4400","3.5882","73.8030","3.5882","2.3921","17.5722"
"14.4600","3.5928","73.8731","3.5928","2.3952","17.5888"
"14.4800","3.5979","73.9436","3.5979","2.3986","17.6056"
"14.5000","3.6033","74.0202","3.6033","2.4022","17.6239"
"14.5200","3.6082","74.1033","3.6082","2.4055","17.6437"
"14.5400","3.6129","74.1850","3.6129","2.4086","17.6631"
"14.5600","3.6178","74.2618","3.6178","2.4118","17.6814"
"14.5800","3.6228","74.3372","3.6228","2.4152","17.6993"
"14.6000","3.6279","74.4259","3.6279","2.4186","17.7204"
"14.6200","3.6331","74.5058","3.6331","2.4220","17.7395"
"14.6400","3.6379","74.5839","3.6379","2.4253","17.7581"
"14.6600","3.6425","74.6583","3.6425","2.4283","17.7758"
"14.6800","3.6474","74.7441","3.6474","2.4316","17.7962"
"14.7000","3.6526","74.8252","3.6526","2.4351","17.8155"
"14.7200","3.6575","74.9026","3.6575","2.4383","17.8340"
"14.7400","3.6619","74.9828","3.6619","2.4413","17.8530"
"14.7600","3.6664","75.0546","3.6664","2.4443","17.8702"
"14.7800","3.6712","75.1395","3.6712","2.4475","17.8904"
"14.8000","3.6763","75.2317","3.6763","2.4509","17.9123"
"14.8200","3.6819","75.3362","3.6819","2.4546","17.9372"
"14.8400","3.6874","75.4283","3.6874","2.4583","17.9591"
"14.8600","3.6927","75.5262","3.6927","2.4618","17.9824"
"14.8800","3.6979","75.6280","3.6979","2.4653","18.0067"
"14.9000","3.7036","75.7204","3.7036","2.4691","18.0287"
"14.9200","3.7090","75.8070","3.7090","2.4727","18.0493"
"14.9400","3.7137","75.8974","3.7137","2.4758","18.0708"
"14.9600","3.7182","75.9632","3.7182","2.4788","18.0865"
"14.9800","3.7230","76.0433","3.7230","2.4820","18.1055"
"15.0000","3.7279","76.1219","3.7279","2.4853","18.1243"
"15.0200","3.7331","76.2162","3.7331","2.4887","18.1467"
"15.0400","3.7383","76.3028","3.7383","2.4922","18.1673"
"15.0600","3.7431","76.3818","3.7431","2.4954","18.1861"
"15.0800","3.7478","76.4659","3.7478","2.4985","18.2062"
"15.1000","3.7526","76.5505","3.7526","2.5017","18.2263"
"15.1200","3.7576","76.6233","3.7576","2.5051","18.2436"
"15.1400","3.7622","76.7042","3.7622","2.5081","18.2629"
"15.1600","3.7666","76.7833","3.7666","2.5111","18.2817"
"15.1800","3.7715","76.8735","3.7715","2.5143","18.3032"
"15.2000","3.7768","76.9654","3.7768","2.5179","18.3251"
"15.2200","3.7823","77.0593","3.7823","2.5216","18.3475"
"15.2400","3.7880","77.1603","3.7880","2.5254","18.3715"
"15.2600","3.7934","77.2448","3.7934","2.5289","18.3916"
"15.2800","3.7981","77.3411","3.7981","2.5321","18.4146"
"15.3000","3.8029","77.4186","3.8029","2.5353","18.4330"
"15.3200","3.8082","77.5154","3.8082","2.5388","18.4560"
"15.3400","3.8132","77.5920","3.8132","2.5422","18.4743"
"15.3600","3.8178","77.6565","3.8178","2.5452","18.4896"
"15.3800","3.8225","77.7123","3.8225","2.5483","18.5029"
"15.4000","3.8274","77.7943","3.8274","2.5516","18.5224"
"15.4200","3.8325","77.8888","3.8325","2.5550","18.5449"
"15.4400","3.8378","77.9893","3.8378","2.5585","18.5689"
"15.4600","3.8430","78.0807","3.8430","2.5620","18.5907"
"15.4800","3.8481","78.1697","3.8481","2.5654","18.6118"
"15.5000","3.8531","78.2634","3.8531","2.5687","18.6341"
"15.5200","3.8586","78.3598","3.8586","2.5724","18.6571"
"15.5400","3.8640","78.4555","3.8640","2.5760","18.6799"
"15.5600","3.8688","78.5413","3.8688","2.5792","18.7003"
"15.5800","3.8734","78.6218","3.8734","2.5823","18.7195"
"15.6000","3.8781","78.7001","3.8781","2.5854","18.7381"
"15.6200","3.8830","78.7916","3.8830","2.5887","18.7599"
"15.6400","3.8882","78.8763","3.8882","2.5921","18.7801"
"15.6600","3.8935","78.9705","3.8935","2.5957","18.8025"
"15.6800","3.8986","79.0597","3.8986","2.5990","18.8237"
"15.7000","3.9033","79.1449","3.9033","2.6022","18.8440"
"15.7200","3.9084","79.2336","3.9084","2.6056","18.8651"
"15.7400","3.9137","79.3268","3.9137","2.6091","18.8873"
"15.7600","3.9186","79.4078","3.9186","2.6124","18.9066"
"15.7800","3.9230","79.4912","3.9230","2.6153","18.9265"
"15.8000","3.9275","79.5668","3.9275","2.6183","18.9445"
"15.8200","3.9322","79.6533","3.9322","2.6215","18.9651"
"15.8400","3.9372","79.7420","3.9372","2.6248","18.9862"
"15.8600","3.9426","79.8429","3.9426","2.6284","19.0102"
"15.8800","3.9479","79.9306","3.9479","2.6319","19.0311"
"15.9000","3.9528","80.0204","3.9528","2.6352","19.0525"
"15.9200","3.9576","80.1036","3.9576","2.6384","19.0723"
"15.9400","3.9627","80.1846","3.9627","2.6418","19.0916"
"15.9600","3.9677","80.2707","3.9677","2.6452","19.1121"
"15.9800","3.9723","80.3529","3.9723","2.6482","19.1316"
"16.0000","3.9769","80.4398","3.9769","2.6512","19.1523"
"16.0200","3.9817","80.5238","3.9817","2.6545","19.1723"
"16.0400","3.9868","80.6153","3.9868","2.6579","19.1941"
"16.0600","3.9923","80.7152","3.9923","2.6615","19.2179"
"16.0800","3.9979","80.8236","3.9979","2.6653","19.2437"
"16.1000","4.0032","80.9113","4.0032","2.6688","19.2646"
"16.1200","4.0082","81.0087","4.0082","2.6722","19.2878"
"16.1400","4.0135","81.1038","4.0135","2.6757","19.3104"
"16.1600","4.0191","81.1974","4.0191","2.6794","19.3327"
"16.1800","4.0240","81.2820","4.0240","2.6827","19.3529"
"16.2000","4.0286","81.3662","4.0286","2.6858","19.3729"
"16.2200","4.0333","81.4455","4.0333","2.6889","19.3918"
"16.2400","4.0379","81.5050","4.0379","2.6920","19.4060"
"16.2600","4.0427","81.5703","4.0427","2.6951","19.4215"
"16.2800","4.0476","81.6549","4.0476","2.6984","19.4416"
"16.3000","4.0526","81.7472","4.0526","2.7017","19.4636"
"16.3200","4.0574","81.8307","4.0574","2.7050","19.4835"
"16.3400","4.0624","81.9264","4.0624","2.7083","19.5063"
"16.3600","4.0679","82.0162","4.0679","2.7119","19.5277"
"16.3800","4.0732","82.1157","4.0732","2.7155","19.5514"
"16.4000","4.0778","82.1945","4.0778","2.7186","19.5701"
"16.4200","4.0824","82.2673","4.0824","2.7216","19.5874"
"16.4400","4.0871","82.3485","4.0871","2.7247","19.6068"
"16.4600","4.0921","82.4435","4.0921","2.7280","19.6294"
"16.4800","4.0974","82.5287","4.0974","2.7316","19.6497"
"16.5000","4.1029","82.6354","4.1029","2.7353","19.6751"
"16.5200","4.1081","82.7295","4.1081","2.7387","19.6975"
"16.5400","4.1130","82.8178","4.1130","2.7420","19.7185"
"16.5600","4.1181","82.9081","4.1181","2.7454","19.7400"
"16.5800","4.1233","82.9882","4.1233","2.7489","19.7591"
"16.6000","4.1279","83.0665","4.1279","2.7519","19.7777"
"16.6200","4.1321","83.1426","4.1321","2.7547","19.7959"
"16.6400","4.1366","83.2207","4.1366","2.7578","19.8145"
"16.6600","4.1416","83.3056","4.1416","2.7611","19.8347"
"16.6800","4.1471","83.4068","4.1471","2.7647","19.8588"
"16.7000","4.1527","83.5115","4.1527","2.7685","19.8837"
"16.7200","4.1582","83.6043","4.1582","2.7721","19.9058"
"16.7400","4.1631","83.6952","4.1631","2.7754","19.9274"
"16.7600","4.1682","83.7878","4.1682","2.7788","19.9495"
"16.7800","4.1736","83.8825","4.1736","2.7824","19.9720"
"16.8000","4.1787","83.9793","4.1787","2.7858","19.9951"
"16.8200","4.1834","84.0548","4.1834","2.7889","20.0131"
"16.8400","4.1883","84.1448","4.1883","2.7922","20.0345"
"16.8600","4.1935","84.2330","4.1935","2.7956","20.0555"
"16.8800","4.1987","84.3289","4.1987","2.7992","20.0783"
"16.9000","4.2041","84.4212","4.2041","2.8027","20.1003"
"16.9200","4.2092","84.5088","4.2092","2.8061","20.1211"
"16.9400","4.2138","84.5830","4.2138","2.8092","20.1388"
"16.9600","4.2184","84.6742","4.2184","2.8123","20.1605"
"16.9800","4.2234","84.7576","4.2234","2.8156","20.1804"
"17.0000","4.2286","84.8462","4.2286","2.8191","20.2015"
"17.0200","4.2333","84.9241","4.2333","2.8222","20.2200"
"17.0400","4.2378","85.0046","4.2378","2.8252","20.2392"
"17.0600","4.2425","85.0793","4.2425","2.8283","20.2570"
