Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Y","","","150.00","28.00","150.00","4200.00","150.00","1310_NSC_m1"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"1","746.03","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.4600","2.0929","47.8431","2.0929","1.3953","11.3912"
"8.4800","2.0975","47.9395","2.0975","1.3983","11.4142"
"8.5000","2.1020","48.0332","2.1020","1.4014","11.4365"
"8.5200","2.1069","48.1302","2.1069","1.4046","11.4596"
"8.5400","2.1120","48.2379","2.1120","1.4080","11.4852"
"8.5600","2.1173","48.3485","2.1173","1.4115","11.5116"
"8.5800","2.1227","48.4503","2.1227","1.4151","11.5358"
"8.6000","2.1277","48.5593","2.1277","1.4185","11.5617"
"8.6200","2.1325","48.6538","2.1325","1.4216","11.5842"
"8.6400","2.1376","48.7700","2.1376","1.4251","11.6119"
"8.6600","2.1432","48.8770","2.1432","1.4288","11.6374"
"8.6800","2.1484","48.9910","2.1484","1.4323","11.6645"
"8.7000","2.1533","49.0914","2.1533","1.4355","11.6884"
"8.7200","2.1581","49.1866","2.1581","1.4388","11.7111"
"8.7400","2.1630","49.2855","2.1630","1.4420","11.7346"
"8.7600","2.1680","49.3893","2.1680","1.4453","11.7594"
"8.7800","2.1731","49.4887","2.1731","1.4487","11.7830"
"8.8000","2.1781","49.5840","2.1781","1.4521","11.8057"
"8.8200","2.1830","49.6823","2.1830","1.4553","11.8291"
"8.8400","2.1880","49.7961","2.1880","1.4587","11.8562"
"8.8600","2.1934","49.9027","2.1934","1.4622","11.8816"
"8.8800","2.1984","49.9992","2.1984","1.4656","11.9046"
"8.9000","2.2029","50.0941","2.2029","1.4686","11.9272"
"8.9200","2.2074","50.1732","2.2074","1.4716","11.9460"
"8.9400","2.2120","50.2724","2.2120","1.4747","11.9696"
"8.9600","2.2168","50.3707","2.2168","1.4779","11.9930"
"8.9800","2.2220","50.4837","2.2220","1.4813","12.0199"
"9.0000","2.2274","50.5887","2.2274","1.4850","12.0449"
"9.0200","2.2326","50.6950","2.2326","1.4884","12.0702"
"9.0400","2.2374","50.7982","2.2374","1.4916","12.0948"
"9.0600","2.2426","50.9137","2.2426","1.4951","12.1223"
"9.0800","2.2480","51.0059","2.2480","1.4987","12.1443"
"9.1000","2.2527","51.0978","2.2527","1.5018","12.1661"
"9.1200","2.2571","51.1905","2.2571","1.5047","12.1882"
"9.1400","2.2617","51.2835","2.2617","1.5078","12.2104"
"9.1600","2.2667","51.3857","2.2667","1.5111","12.2347"
"9.1800","2.2722","51.5021","2.2722","1.5148","12.2624"
"9.2000","2.2779","51.6171","2.2779","1.5186","12.2898"
"9.2200","2.2834","51.7250","2.2834","1.5223","12.3155"
"9.2400","2.2885","51.8363","2.2885","1.5256","12.3420"
"9.2600","2.2936","51.9416","2.2936","1.5291","12.3671"
"9.2800","2.2989","52.0425","2.2989","1.5326","12.3911"
"9.3000","2.3038","52.1430","2.3038","1.5359","12.4150"
"9.3200","2.3085","52.2347","2.3085","1.5390","12.4368"
"9.3400","2.3133","52.3259","2.3133","1.5422","12.4585"
"9.3600","2.3184","52.4338","2.3184","1.5456","12.4842"
"9.3800","2.3235","52.5380","2.3235","1.5490","12.5090"
"9.4000","2.3288","52.6489","2.3288","1.5525","12.5354"
"9.4200","2.3338","52.7417","2.3338","1.5559","12.5575"
"9.4400","2.3383","52.8319","2.3383","1.5588","12.5790"
"9.4600","2.3427","52.9170","2.3427","1.5618","12.5993"
"9.4800","2.3476","53.0263","2.3476","1.5651","12.6253"
"9.5000","2.3528","53.1199","2.3528","1.5686","12.6476"
"9.5200","2.3577","53.2149","2.3577","1.5718","12.6702"
"9.5400","2.3624","53.3136","2.3624","1.5749","12.6937"
"9.5600","2.3672","53.4068","2.3672","1.5781","12.7159"
"9.5800","2.3721","53.5060","2.3721","1.5814","12.7395"
"9.6000","2.3771","53.6147","2.3771","1.5847","12.7654"
"9.6200","2.3823","53.7185","2.3823","1.5882","12.7901"
"9.6400","2.3874","53.8192","2.3874","1.5916","12.8141"
"9.6600","2.3923","53.9145","2.3923","1.5949","12.8368"
"9.6800","2.3974","54.0242","2.3974","1.5983","12.8629"
"9.7000","2.4029","54.1285","2.4029","1.6019","12.8877"
"9.7200","2.4078","54.2219","2.4078","1.6052","12.9100"
"9.7400","2.4123","54.3187","2.4123","1.6082","12.9330"
"9.7600","2.4168","54.3991","2.4168","1.6112","12.9522"
"9.7800","2.4216","54.4870","2.4216","1.6144","12.9731"
"9.8000","2.4266","54.5919","2.4266","1.6178","12.9981"
"9.8200","2.4320","54.7057","2.4320","1.6214","13.0252"
"9.8400","2.4375","54.8183","2.4375","1.6250","13.0520"
"9.8600","2.4427","54.9250","2.4427","1.6284","13.0774"
"9.8800","2.4478","55.0362","2.4478","1.6319","13.1039"
"9.9000","2.4534","55.1441","2.4534","1.6356","13.1296"
"9.9200","2.4588","55.2413","2.4588","1.6392","13.1527"
"9.9400","2.4635","55.3334","2.4635","1.6424","13.1746"
"9.9600","2.4681","55.4218","2.4681","1.6454","13.1957"
"9.9800","2.4728","55.5103","2.4728","1.6485","13.2167"
"10.0000","2.4777","55.6123","2.4777","1.6518","13.2410"
"10.0200","2.4830","55.7119","2.4830","1.6553","13.2647"
"10.0400","2.4882","55.8103","2.4882","1.6588","13.2882"
"10.0600","2.4929","55.8984","2.4929","1.6619","13.3091"
"10.0800","2.4974","55.9858","2.4974","1.6649","13.3300"
"10.1000","2.5022","56.0802","2.5022","1.6681","13.3524"
"10.1200","2.5073","56.1785","2.5073","1.6715","13.3758"
"10.1400","2.5122","56.2771","2.5122","1.6748","13.3993"
"10.1600","2.5168","56.3704","2.5168","1.6779","13.4215"
"10.1800","2.5217","56.4652","2.5217","1.6811","13.4441"
"10.2000","2.5267","56.5649","2.5267","1.6845","13.4678"
"10.2200","2.5320","56.6704","2.5320","1.6880","13.4930"
"10.2400","2.5374","56.7865","2.5374","1.6916","13.5206"
"10.2600","2.5426","56.8896","2.5426","1.6951","13.5451"
"10.2800","2.5476","56.9948","2.5476","1.6984","13.5702"
"10.3000","2.5524","57.0999","2.5524","1.7016","13.5952"
"10.3200","2.5578","57.2031","2.5578","1.7052","13.6198"
"10.3400","2.5629","57.2959","2.5629","1.7086","13.6419"
"10.3600","2.5675","57.3834","2.5675","1.7117","13.6627"
"10.3800","2.5722","57.4734","2.5722","1.7148","13.6842"
"10.4000","2.5771","57.5722","2.5771","1.7181","13.7077"
"10.4200","2.5822","57.6790","2.5822","1.7215","13.7331"
"10.4400","2.5876","57.7807","2.5876","1.7251","13.7573"
"10.4600","2.5930","57.8905","2.5930","1.7286","13.7835"
"10.4800","2.5980","57.9880","2.5980","1.7320","13.8067"
"10.5000","2.6030","58.0982","2.6030","1.7354","13.8329"
"10.5200","2.6087","58.2096","2.6087","1.7391","13.8594"
"10.5400","2.6143","58.3165","2.6143","1.7429","13.8849"
"10.5600","2.6192","58.4146","2.6192","1.7461","13.9082"
"10.5800","2.6237","58.5090","2.6237","1.7492","13.9307"
"10.6000","2.6283","58.5781","2.6283","1.7522","13.9472"
"10.6200","2.6330","58.6752","2.6330","1.7553","13.9703"
"10.6400","2.6379","58.7723","2.6379","1.7586","13.9934"
"10.6600","2.6431","58.8738","2.6431","1.7621","14.0176"
"10.6800","2.6481","58.9678","2.6481","1.7654","14.0399"
"10.7000","2.6528","59.0635","2.6528","1.7685","14.0627"
"10.7200","2.6578","59.1666","2.6578","1.7719","14.0873"
"10.7400","2.6632","59.2695","2.6632","1.7755","14.1118"
"10.7600","2.6682","59.3597","2.6682","1.7788","14.1333"
"10.7800","2.6726","59.4490","2.6726","1.7817","14.1545"
"10.8000","2.6771","59.5418","2.6771","1.7847","14.1766"
"10.8200","2.6819","59.6261","2.6819","1.7880","14.1967"
"10.8400","2.6871","59.7359","2.6871","1.7914","14.2228"
"10.8600","2.6925","59.8389","2.6925","1.7950","14.2473"
"10.8800","2.6980","59.9463","2.6980","1.7987","14.2729"
"10.9000","2.7029","60.0397","2.7029","1.8019","14.2952"
"10.9200","2.7077","60.1383","2.7077","1.8051","14.3187"
"10.9400","2.7127","60.2319","2.7127","1.8085","14.3409"
"10.9600","2.7178","60.3259","2.7178","1.8118","14.3633"
"10.9800","2.7223","60.4114","2.7223","1.8149","14.3837"
"11.0000","2.7269","60.5000","2.7269","1.8179","14.4048"
"11.0200","2.7317","60.5919","2.7317","1.8211","14.4267"
"11.0400","2.7368","60.6920","2.7368","1.8245","14.4505"
"11.0600","2.7422","60.8007","2.7422","1.8281","14.4764"
"11.0800","2.7476","60.9099","2.7476","1.8318","14.5024"
"11.1000","2.7527","61.0091","2.7527","1.8351","14.5260"
"11.1200","2.7575","61.1065","2.7575","1.8383","14.5492"
"11.1400","2.7626","61.2079","2.7626","1.8417","14.5733"
"11.1600","2.7682","61.3115","2.7682","1.8454","14.5980"
"11.1800","2.7734","61.4102","2.7734","1.8489","14.6215"
"11.2000","2.7783","61.5123","2.7783","1.8522","14.6458"
"11.2200","2.7832","61.6090","2.7832","1.8555","14.6688"
"11.2400","2.7882","61.7043","2.7882","1.8588","14.6915"
"11.2600","2.7934","61.8075","2.7934","1.8622","14.7161"
"11.2800","2.7985","61.9089","2.7985","1.8657","14.7402"
"11.3000","2.8035","62.0049","2.8035","1.8690","14.7631"
"11.3200","2.8081","62.0987","2.8081","1.8721","14.7854"
"11.3400","2.8129","62.1968","2.8129","1.8753","14.8088"
"11.3600","2.8181","62.2914","2.8181","1.8787","14.8313"
"11.3800","2.8232","62.3822","2.8232","1.8821","14.8529"
"11.4000","2.8277","62.4742","2.8277","1.8851","14.8748"
"11.4200","2.8321","62.5539","2.8321","1.8881","14.8938"
"11.4400","2.8367","62.6375","2.8367","1.8912","14.9137"
"11.4600","2.8416","62.7296","2.8416","1.8944","14.9356"
"11.4800","2.8467","62.8439","2.8467","1.8978","14.9628"
"11.5000","2.8522","62.9491","2.8522","1.9015","14.9879"
"11.5200","2.8573","63.0484","2.8573","1.9049","15.0115"
"11.5400","2.8622","63.1508","2.8622","1.9081","15.0359"
"11.5600","2.8674","63.2547","2.8674","1.9116","15.0606"
"11.5800","2.8728","63.3387","2.8728","1.9152","15.0806"
"11.6000","2.8777","63.4387","2.8777","1.9184","15.1044"
"11.6200","2.8821","63.5237","2.8821","1.9214","15.1247"
"11.6400","2.8868","63.6125","2.8868","1.9245","15.1458"
"11.6600","2.8917","63.7051","2.8917","1.9278","15.1679"
"11.6800","2.8971","63.8256","2.8971","1.9314","15.1966"
"11.7000","2.9027","63.9363","2.9027","1.9351","15.2229"
"11.7200","2.9082","64.0390","2.9082","1.9388","15.2474"
"11.7400","2.9132","64.1388","2.9132","1.9421","15.2712"
"11.7600","2.9184","64.2431","2.9184","1.9456","15.2960"
"11.7800","2.9239","64.3429","2.9239","1.9493","15.3197"
"11.8000","2.9289","64.4376","2.9289","1.9526","15.3423"
"11.8200","2.9335","64.5281","2.9335","1.9557","15.3638"
"11.8400","2.9383","64.6111","2.9383","1.9588","15.3836"
"11.8600","2.9431","64.7059","2.9431","1.9621","15.4062"
"11.8800","2.9482","64.8056","2.9482","1.9655","15.4299"
"11.9000","2.9534","64.9118","2.9534","1.9689","15.4552"
"11.9200","2.9584","64.9900","2.9584","1.9723","15.4738"
"11.9400","2.9630","65.0857","2.9630","1.9753","15.4966"
"11.9600","2.9675","65.1760","2.9675","1.9783","15.5181"
"11.9800","2.9726","65.2772","2.9726","1.9817","15.5422"
"12.0000","2.9779","65.3703","2.9779","1.9853","15.5644"
"12.0200","2.9828","65.4679","2.9828","1.9885","15.5876"
"12.0400","2.9876","65.5528","2.9876","1.9917","15.6078"
"12.0600","2.9925","65.6509","2.9925","1.9950","15.6312"
"12.0800","2.9974","65.7478","2.9974","1.9983","15.6542"
"12.1000","3.0026","65.8537","3.0026","2.0017","15.6795"
"12.1200","3.0079","65.9614","3.0079","2.0052","15.7051"
"12.1400","3.0129","66.0561","3.0129","2.0086","15.7276"
"12.1600","3.0177","66.1482","3.0177","2.0118","15.7496"
"12.1800","3.0227","66.2506","3.0227","2.0151","15.7740"
"12.2000","3.0280","66.3429","3.0280","2.0187","15.7959"
"12.2200","3.0329","66.4325","3.0329","2.0219","15.8173"
"12.2400","3.0373","66.5173","3.0373","2.0249","15.8375"
"12.2600","3.0418","66.5936","3.0418","2.0278","15.8556"
"12.2800","3.0465","66.6859","3.0465","2.0310","15.8776"
"12.3000","3.0514","66.7899","3.0514","2.0343","15.9024"
"12.3200","3.0568","66.9018","3.0568","2.0379","15.9290"
"12.3400","3.0624","67.0080","3.0624","2.0416","15.9543"
"12.3600","3.0675","67.1061","3.0675","2.0450","15.9776"
"12.3800","3.0726","67.2143","3.0726","2.0484","16.0034"
"12.4000","3.0782","67.3276","3.0782","2.0521","16.0304"
"12.4200","3.0835","67.4138","3.0835","2.0557","16.0509"
"12.4400","3.0882","67.5141","3.0882","2.0588","16.0748"
"12.4600","3.0929","67.5906","3.0929","2.0619","16.0930"
"12.4800","3.0977","67.6835","3.0977","2.0652","16.1151"
"12.5000","3.1028","67.7853","3.1028","2.0685","16.1394"
"12.5200","3.1081","67.8897","3.1081","2.0721","16.1642"
"12.5400","3.1135","67.9874","3.1135","2.0757","16.1875"
"12.5600","3.1185","68.0794","3.1185","2.0790","16.2094"
"12.5800","3.1233","68.1689","3.1233","2.0822","16.2307"
"12.6000","3.1281","68.2558","3.1281","2.0854","16.2514"
"12.6200","3.1330","68.3358","3.1330","2.0887","16.2704"
"12.6400","3.1374","68.4184","3.1374","2.0916","16.2901"
"12.6600","3.1418","68.4991","3.1418","2.0945","16.3093"
"12.6800","3.1465","68.5760","3.1465","2.0977","16.3276"
"12.7000","3.1515","68.6783","3.1515","2.1010","16.3520"
"12.7200","3.1568","68.7762","3.1568","2.1045","16.3753"
"12.7400","3.1623","68.8894","3.1623","2.1082","16.4022"
"12.7600","3.1676","68.9860","3.1676","2.1117","16.4252"
"12.7800","3.1724","69.0931","3.1724","2.1150","16.4507"
"12.8000","3.1773","69.1801","3.1773","2.1182","16.4714"
"12.8200","3.1827","69.2739","3.1827","2.1218","16.4938"
"12.8400","3.1880","69.3706","3.1880","2.1253","16.5168"
"12.8600","3.1927","69.4629","3.1927","2.1285","16.5388"
"12.8800","3.1973","69.5551","3.1973","2.1315","16.5607"
"12.9000","3.2022","69.6423","3.2022","2.1348","16.5815"
"12.9200","3.2073","69.7415","3.2073","2.1382","16.6051"
"12.9400","3.2125","69.8505","3.2125","2.1417","16.6311"
"12.9600","3.2178","69.9501","3.2178","2.1452","16.6548"
"12.9800","3.2230","70.0521","3.2230","2.1487","16.6791"
"13.0000","3.2281","70.1664","3.2281","2.1521","16.7063"
"13.0200","3.2336","70.2768","3.2336","2.1558","16.7326"
"13.0400","3.2392","70.3800","3.2392","2.1594","16.7572"
"13.0600","3.2439","70.4680","3.2439","2.1626","16.7781"
"13.0800","3.2484","70.5507","3.2484","2.1656","16.7978"
"13.1000","3.2530","70.6323","3.2530","2.1687","16.8172"
"13.1200","3.2578","70.7284","3.2578","2.1718","16.8401"
"13.1400","3.2628","70.8228","3.2628","2.1752","16.8626"
"13.1600","3.2680","70.9274","3.2680","2.1787","16.8875"
"13.1800","3.2731","71.0180","3.2731","2.1821","16.9091"
"13.2000","3.2780","71.1124","3.2780","2.1853","16.9315"
"13.2200","3.2831","71.2149","3.2831","2.1887","16.9559"
"13.2400","3.2885","71.3127","3.2885","2.1923","16.9792"
"13.2600","3.2935","71.4034","3.2935","2.1956","17.0008"
"13.2800","3.2979","71.4903","3.2979","2.1986","17.0215"
"13.3000","3.3025","71.5712","3.3025","2.2017","17.0408"
"13.3200","3.3073","71.6590","3.3073","2.2049","17.0617"
"13.3400","3.3124","71.7619","3.3124","2.2083","17.0862"
"13.3600","3.3177","71.8442","3.3177","2.2118","17.1058"
"13.3800","3.3230","71.9346","3.3230","2.2153","17.1273"
"13.4000","3.3278","72.0174","3.3278","2.2185","17.1470"
"13.4200","3.3325","72.1163","3.3325","2.2216","17.1706"
"13.4400","3.3375","72.2073","3.3375","2.2250","17.1922"
"13.4600","3.3425","72.3021","3.3425","2.2284","17.2148"
"13.4800","3.3471","72.3855","3.3471","2.2314","17.2346"
"13.5000","3.3515","72.4664","3.3515","2.2343","17.2539"
"13.5200","3.3563","72.5535","3.3563","2.2375","17.2746"
"13.5400","3.3614","72.6587","3.3614","2.2409","17.2997"
"13.5600","3.3668","72.7623","3.3668","2.2445","17.3244"
"13.5800","3.3724","72.8686","3.3724","2.2482","17.3497"
"13.6000","3.3776","72.9676","3.3776","2.2517","17.3732"
"13.6200","3.3825","73.0713","3.3825","2.2550","17.3979"
"13.6400","3.3877","73.1799","3.3877","2.2585","17.4238"
"13.6600","3.3934","73.2819","3.3934","2.2623","17.4481"
"13.6800","3.3987","73.3834","3.3987","2.2658","17.4722"
"13.7000","3.4036","73.4762","3.4036","2.2690","17.4943"
"13.7200","3.4085","73.5716","3.4085","2.2723","17.5171"
"13.7400","3.4134","73.6610","3.4134","2.2756","17.5383"
"13.7600","3.4184","73.7612","3.4184","2.2789","17.5622"
"13.7800","3.4235","73.8480","3.4235","2.2823","17.5829"
"13.8000","3.4283","73.9350","3.4283","2.2855","17.6036"
"13.8200","3.4329","74.0204","3.4329","2.2886","17.6239"
"13.8400","3.4376","74.1117","3.4376","2.2918","17.6456"
"13.8600","3.4429","74.2015","3.4429","2.2953","17.6670"
"13.8800","3.4480","74.2941","3.4480","2.2986","17.6891"
"13.9000","3.4525","74.3788","3.4525","2.3016","17.7092"
"13.9200","3.4569","74.4673","3.4569","2.3046","17.7303"
"13.9400","3.4615","74.5459","3.4615","2.3077","17.7490"
"13.9600","3.4664","74.6396","3.4664","2.3109","17.7713"
"13.9800","3.4717","74.7542","3.4717","2.3144","17.7986"
"14.0000","3.4772","74.8568","3.4772","2.3181","17.8230"
"14.0200","3.4825","74.9555","3.4825","2.3217","17.8465"
"14.0400","3.4875","75.0520","3.4875","2.3250","17.8695"
"14.0600","3.4928","75.1398","3.4928","2.3285","17.8904"
"14.0800","3.4981","75.2351","3.4981","2.3321","17.9131"
"14.1000","3.5028","75.3189","3.5028","2.3352","17.9331"
"14.1200","3.5072","75.3781","3.5072","2.3381","17.9472"
"14.1400","3.5119","75.4502","3.5119","2.3413","17.9643"
"14.1600","3.5170","75.5480","3.5170","2.3447","17.9876"
"14.1800","3.5223","75.6562","3.5223","2.3482","18.0134"
"14.2000","3.5279","75.7610","3.5279","2.3519","18.0383"
"14.2200","3.5332","75.8666","3.5332","2.3555","18.0635"
"14.2400","3.5382","75.9555","3.5382","2.3588","18.0846"
"14.2600","3.5433","76.0610","3.5433","2.3622","18.1098"
"14.2800","3.5486","76.1513","3.5486","2.3657","18.1313"
"14.3000","3.5535","76.2404","3.5535","2.3690","18.1525"
"14.3200","3.5581","76.3280","3.5581","2.3721","18.1733"
"14.3400","3.5628","76.4082","3.5628","2.3752","18.1924"
"14.3600","3.5677","76.5031","3.5677","2.3785","18.2150"
"14.3800","3.5728","76.6070","3.5728","2.3819","18.2398"
"14.4000","3.5782","76.7008","3.5782","2.3855","18.2621"
"14.4200","3.5834","76.8041","3.5834","2.3890","18.2867"
"14.4400","3.5882","76.8903","3.5882","2.3921","18.3072"
"14.4600","3.5928","76.9794","3.5928","2.3952","18.3284"
"14.4800","3.5980","77.0814","3.5980","2.3987","18.3527"
"14.5000","3.6033","77.1676","3.6033","2.4022","18.3732"
"14.5200","3.6081","77.2666","3.6081","2.4054","18.3968"
"14.5400","3.6128","77.3485","3.6128","2.4085","18.4163"
"14.5600","3.6176","77.4428","3.6176","2.4117","18.4388"
"14.5800","3.6225","77.5311","3.6225","2.4150","18.4598"
"14.6000","3.6276","77.6265","3.6276","2.4184","18.4825"
"14.6200","3.6327","77.7172","3.6327","2.4218","18.5041"
"14.6400","3.6376","77.8037","3.6376","2.4251","18.5247"
"14.6600","3.6422","77.8903","3.6422","2.4281","18.5453"
"14.6800","3.6470","77.9848","3.6470","2.4313","18.5678"
"14.7000","3.6522","78.0727","3.6522","2.4348","18.5887"
"14.7200","3.6570","78.1600","3.6570","2.4380","18.6095"
"14.7400","3.6615","78.2448","3.6615","2.4410","18.6297"
"14.7600","3.6661","78.3338","3.6661","2.4441","18.6509"
"14.7800","3.6710","78.4168","3.6710","2.4473","18.6707"
"14.8000","3.6761","78.5186","3.6761","2.4507","18.6949"
"14.8200","3.6816","78.6202","3.6816","2.4544","18.7191"
"14.8400","3.6873","78.7331","3.6873","2.4582","18.7460"
"14.8600","3.6927","78.8417","3.6927","2.4618","18.7718"
"14.8800","3.6979","78.9427","3.6979","2.4653","18.7959"
"14.9000","3.7035","79.0325","3.7035","2.4690","18.8173"
"14.9200","3.7088","79.0988","3.7088","2.4726","18.8330"
"14.9400","3.7135","79.1750","3.7135","2.4756","18.8512"
"14.9600","3.7180","79.2498","3.7180","2.4787","18.8690"
"14.9800","3.7227","79.3404","3.7227","2.4818","18.8906"
"15.0000","3.7277","79.4316","3.7277","2.4851","18.9123"
"15.0200","3.7329","79.5376","3.7329","2.4886","18.9375"
"15.0400","3.7382","79.6338","3.7382","2.4922","18.9604"
"15.0600","3.7432","79.7221","3.7432","2.4954","18.9815"
"15.0800","3.7478","79.8154","3.7478","2.4986","19.0037"
"15.1000","3.7527","79.8999","3.7527","2.5018","19.0238"
"15.1200","3.7578","79.9826","3.7578","2.5052","19.0435"
"15.1400","3.7624","80.0742","3.7624","2.5083","19.0653"
"15.1600","3.7669","80.1577","3.7669","2.5113","19.0852"
"15.1800","3.7716","80.2375","3.7716","2.5144","19.1042"
"15.2000","3.7767","80.3374","3.7767","2.5178","19.1280"
"15.2200","3.7820","80.4344","3.7820","2.5213","19.1511"
"15.2400","3.7875","80.5432","3.7875","2.5250","19.1769"
"15.2600","3.7927","80.6364","3.7927","2.5285","19.1991"
"15.2800","3.7975","80.7291","3.7975","2.5317","19.2212"
"15.3000","3.8023","80.8243","3.8023","2.5349","19.2439"
"15.3200","3.8077","80.9235","3.8077","2.5385","19.2675"
"15.3400","3.8129","81.0132","3.8129","2.5420","19.2889"
"15.3600","3.8176","81.1027","3.8176","2.5451","19.3102"
"15.3800","3.8222","81.1868","3.8222","2.5482","19.3302"
"15.4000","3.8272","81.2763","3.8272","2.5515","19.3515"
"15.4200","3.8323","81.3727","3.8323","2.5549","19.3745"
"15.4400","3.8377","81.4764","3.8377","2.5584","19.3991"
"15.4600","3.8429","81.5727","3.8429","2.5619","19.4221"
"15.4800","3.8479","81.6628","3.8479","2.5652","19.4435"
"15.5000","3.8528","81.7549","3.8528","2.5685","19.4655"
"15.5200","3.8584","81.8666","3.8584","2.5722","19.4920"
"15.5400","3.8639","81.9635","3.8639","2.5759","19.5151"
"15.5600","3.8687","82.0456","3.8687","2.5792","19.5347"
"15.5800","3.8734","82.1408","3.8734","2.5822","19.5573"
"15.6000","3.8781","82.2133","3.8781","2.5854","19.5746"
"15.6200","3.8830","82.3050","3.8830","2.5887","19.5964"
"15.6400","3.8881","82.3998","3.8881","2.5921","19.6190"
"15.6600","3.8934","82.5037","3.8934","2.5956","19.6437"
"15.6800","3.8985","82.5918","3.8985","2.5990","19.6647"
"15.7000","3.9032","82.6773","3.9032","2.6022","19.6851"
"15.7200","3.9082","82.7654","3.9082","2.6055","19.7061"
"15.7400","3.9135","82.8675","3.9135","2.6090","19.7304"
"15.7600","3.9184","82.9439","3.9184","2.6123","19.7485"
"15.7800","3.9228","83.0061","3.9228","2.6152","19.7633"
"15.8000","3.9273","83.0615","3.9273","2.6182","19.7765"
"15.8200","3.9320","83.1396","3.9320","2.6214","19.7951"
"15.8400","3.9371","83.2415","3.9371","2.6247","19.8194"
"15.8600","3.9424","83.3476","3.9424","2.6283","19.8447"
"15.8800","3.9478","83.4495","3.9478","2.6318","19.8689"
"15.9000","3.9526","83.5393","3.9526","2.6351","19.8903"
"15.9200","3.9573","83.6242","3.9573","2.6382","19.9105"
"15.9400","3.9624","83.7247","3.9624","2.6416","19.9345"
"15.9600","3.9675","83.8075","3.9675","2.6450","19.9542"
"15.9800","3.9721","83.8886","3.9721","2.6481","19.9735"
"16.0000","3.9766","83.9727","3.9766","2.6511","19.9935"
"16.0200","3.9815","84.0581","3.9815","2.6543","20.0138"
"16.0400","3.9867","84.1589","3.9867","2.6578","20.0378"
"16.0600","3.9923","84.2721","3.9923","2.6615","20.0648"
"16.0800","3.9980","84.3916","3.9980","2.6653","20.0932"
"16.1000","4.0033","84.4763","4.0033","2.6688","20.1134"
"16.1200","4.0081","84.5802","4.0081","2.6721","20.1381"
"16.1400","4.0133","84.6700","4.0133","2.6755","20.1595"
"16.1600","4.0188","84.7635","4.0188","2.6792","20.1818"
"16.1800","4.0237","84.8491","4.0237","2.6825","20.2022"
"16.2000","4.0281","84.9321","4.0281","2.6854","20.2219"
"16.2200","4.0328","85.0097","4.0328","2.6885","20.2404"
"16.2400","4.0375","85.0955","4.0375","2.6917","20.2608"
"16.2600","4.0424","85.1835","4.0424","2.6950","20.2818"
"16.2800","4.0475","85.2793","4.0475","2.6984","20.3046"
"16.3000","4.0526","85.3712","4.0526","2.7017","20.3265"
"16.3200","4.0575","85.4502","4.0575","2.7050","20.3453"
"16.3400","4.0624","85.5588","4.0624","2.7083","20.3711"
"16.3600","4.0678","85.6530","4.0678","2.7119","20.3936"
"16.3800","4.0730","85.7464","4.0730","2.7154","20.4158"
"16.4000","4.0777","85.8276","4.0777","2.7185","20.4351"
"16.4200","4.0822","85.9163","4.0822","2.7215","20.4563"
"16.4400","4.0870","85.9935","4.0870","2.7247","20.4746"
"16.4600","4.0919","86.0916","4.0919","2.7280","20.4980"
"16.4800","4.0972","86.1884","4.0972","2.7315","20.5211"
"16.5000","4.1027","86.2827","4.1027","2.7352","20.5435"
"16.5200","4.1079","86.3746","4.1079","2.7386","20.5654"
"16.5400","4.1128","86.4686","4.1128","2.7419","20.5878"
"16.5600","4.1179","86.5652","4.1179","2.7453","20.6108"
"16.5800","4.1231","86.6529","4.1231","2.7488","20.6316"
"16.6000","4.1277","86.7295","4.1277","2.7518","20.6499"
"16.6200","4.1320","86.8065","4.1320","2.7546","20.6682"
"16.6400","4.1366","86.8851","4.1366","2.7577","20.6869"
"16.6600","4.1416","86.9764","4.1416","2.7611","20.7087"
"16.6800","4.1470","87.0572","4.1470","2.7647","20.7279"
"16.7000","4.1525","87.1479","4.1525","2.7684","20.7495"
"16.7200","4.1579","87.2367","4.1579","2.7719","20.7706"
"16.7400","4.1629","87.3226","4.1629","2.7752","20.7911"
"16.7600","4.1680","87.4251","4.1680","2.7787","20.8155"
"16.7800","4.1735","87.5261","4.1735","2.7823","20.8396"
"16.8000","4.1787","87.6220","4.1787","2.7858","20.8624"
"16.8200","4.1835","87.7105","4.1835","2.7890","20.8834"
"16.8400","4.1884","87.7930","4.1884","2.7922","20.9031"
"16.8600","4.1934","87.8854","4.1934","2.7956","20.9251"
"16.8800","4.1986","87.9897","4.1986","2.7991","20.9499"
"16.9000","4.2039","88.0810","4.2039","2.8026","20.9717"
"16.9200","4.2089","88.1694","4.2089","2.8060","20.9927"
"16.9400","4.2135","88.2531","4.2135","2.8090","21.0126"
"16.9600","4.2180","88.3360","4.2180","2.8120","21.0324"
"16.9800","4.2231","88.4238","4.2231","2.8154","21.0533"
"17.0000","4.2284","88.5129","4.2284","2.8189","21.0745"
"17.0200","4.2332","88.6013","4.2332","2.8221","21.0955"
"17.0400","4.2377","88.6809","4.2377","2.8252","21.1145"
"17.0600","4.2424","88.7637","4.2424","2.8283","21.1342"
