Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Y","","","150.00","28.00","150.00","4200.00","155.00","250410_Sparse_Homogeneous_Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"2","169.88","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.4200","2.0816","9.5859","2.0816","1.3429","2.2823"
"8.4400","2.0870","9.6061","2.0870","1.3464","2.2872"
"8.4600","2.0920","9.6283","2.0920","1.3497","2.2925"
"8.4800","2.0970","9.6694","2.0970","1.3529","2.3022"
"8.5000","2.1023","9.6852","2.1023","1.3563","2.3060"
"8.5200","2.1073","9.7065","2.1073","1.3595","2.3111"
"8.5400","2.1116","9.7233","2.1116","1.3623","2.3151"
"8.5600","2.1160","9.7533","2.1160","1.3652","2.3222"
"8.5800","2.1207","9.7683","2.1207","1.3682","2.3258"
"8.6000","2.1258","9.7979","2.1258","1.3715","2.3328"
"8.6200","2.1312","9.8091","2.1312","1.3750","2.3355"
"8.6400","2.1368","9.8345","2.1368","1.3786","2.3416"
"8.6600","2.1421","9.8559","2.1421","1.3820","2.3467"
"8.6800","2.1471","9.8944","2.1471","1.3852","2.3558"
"8.7000","2.1525","9.9175","2.1525","1.3887","2.3613"
"8.7200","2.1578","9.9330","2.1578","1.3921","2.3650"
"8.7400","2.1625","9.9585","2.1625","1.3952","2.3711"
"8.7600","2.1672","9.9821","2.1672","1.3982","2.3767"
"8.7800","2.1721","9.9977","2.1721","1.4014","2.3804"
"8.8000","2.1773","10.0309","2.1773","1.4047","2.3883"
"8.8200","2.1825","10.0499","2.1825","1.4081","2.3928"
"8.8400","2.1878","10.0770","2.1878","1.4115","2.3993"
"8.8600","2.1927","10.0953","2.1927","1.4147","2.4036"
"8.8800","2.1972","10.1097","2.1972","1.4176","2.4071"
"8.9000","2.2021","10.1389","2.2021","1.4207","2.4140"
"8.9200","2.2075","10.1625","2.2075","1.4242","2.4196"
"8.9400","2.2127","10.1870","2.2127","1.4275","2.4255"
"8.9600","2.2174","10.2096","2.2174","1.4306","2.4309"
"8.9800","2.2220","10.2300","2.2220","1.4336","2.4357"
"9.0000","2.2266","10.2450","2.2266","1.4365","2.4393"
"9.0200","2.2314","10.2683","2.2314","1.4396","2.4448"
"9.0400","2.2364","10.2897","2.2364","1.4428","2.4499"
"9.0600","2.2414","10.3185","2.2414","1.4461","2.4568"
"9.0800","2.2463","10.3390","2.2463","1.4492","2.4617"
"9.1000","2.2511","10.3572","2.2511","1.4523","2.4660"
"9.1200","2.2564","10.3877","2.2564","1.4558","2.4733"
"9.1400","2.2617","10.3930","2.2617","1.4592","2.4745"
"9.1600","2.2664","10.4198","2.2664","1.4622","2.4809"
"9.1800","2.2708","10.4407","2.2708","1.4650","2.4859"
"9.2000","2.2755","10.4583","2.2755","1.4681","2.4901"
"9.2200","2.2804","10.4804","2.2804","1.4713","2.4953"
"9.2400","2.2858","10.5040","2.2858","1.4747","2.5010"
"9.2600","2.2916","10.5313","2.2916","1.4784","2.5075"
"9.2800","2.2972","10.5610","2.2972","1.4821","2.5145"
"9.3000","2.3025","10.5867","2.3025","1.4855","2.5206"
"9.3200","2.3080","10.6150","2.3080","1.4891","2.5274"
"9.3400","2.3135","10.6222","2.3135","1.4926","2.5291"
"9.3600","2.3183","10.6531","2.3183","1.4957","2.5364"
"9.3800","2.3227","10.6748","2.3227","1.4985","2.5416"
"9.4000","2.3272","10.7002","2.3272","1.5014","2.5477"
"9.4200","2.3320","10.7104","2.3320","1.5045","2.5501"
"9.4400","2.3371","10.7396","2.3371","1.5078","2.5571"
"9.4600","2.3424","10.7546","2.3424","1.5112","2.5606"
"9.4800","2.3474","10.7814","2.3474","1.5145","2.5670"
"9.5000","2.3520","10.8033","2.3520","1.5174","2.5722"
"9.5200","2.3567","10.8407","2.3567","1.5204","2.5811"
"9.5400","2.3617","10.8544","2.3617","1.5237","2.5844"
"9.5600","2.3667","10.8752","2.3667","1.5269","2.5893"
"9.5800","2.3713","10.8989","2.3713","1.5299","2.5950"
"9.6000","2.3760","10.9297","2.3760","1.5329","2.6023"
"9.6200","2.3811","10.9386","2.3811","1.5362","2.6044"
"9.6400","2.3863","10.9647","2.3863","1.5396","2.6106"
"9.6600","2.3918","10.9847","2.3918","1.5431","2.6154"
"9.6800","2.3971","11.0095","2.3971","1.5465","2.6213"
"9.7000","2.4020","11.0289","2.4020","1.5497","2.6259"
"9.7200","2.4067","11.0606","2.4067","1.5527","2.6335"
"9.7400","2.4117","11.0886","2.4117","1.5560","2.6402"
"9.7600","2.4171","11.0943","2.4171","1.5594","2.6415"
"9.7800","2.4220","11.1215","2.4220","1.5626","2.6480"
"9.8000","2.4265","11.1512","2.4265","1.5655","2.6551"
"9.8200","2.4313","11.1742","2.4313","1.5686","2.6605"
"9.8400","2.4362","11.2010","2.4362","1.5717","2.6669"
"9.8600","2.4413","11.2182","2.4413","1.5750","2.6710"
"9.8800","2.4467","11.2391","2.4467","1.5785","2.6760"
"9.9000","2.4519","11.2524","2.4519","1.5819","2.6792"
"9.9200","2.4570","11.2863","2.4570","1.5851","2.6872"
"9.9400","2.4624","11.3156","2.4624","1.5886","2.6942"
"9.9600","2.4681","11.3422","2.4681","1.5923","2.7005"
"9.9800","2.4733","11.3545","2.4733","1.5957","2.7035"
"10.0000","2.4780","11.3850","2.4780","1.5987","2.7107"
"10.0200","2.4826","11.4081","2.4826","1.6017","2.7162"
"10.0400","2.4874","11.4282","2.4874","1.6048","2.7210"
"10.0600","2.4924","11.4391","2.4924","1.6080","2.7236"
"10.0800","2.4977","11.4695","2.4977","1.6114","2.7308"
"10.1000","2.5029","11.4819","2.5029","1.6148","2.7338"
"10.1200","2.5078","11.5013","2.5078","1.6179","2.7384"
"10.1400","2.5125","11.5198","2.5125","1.6210","2.7428"
"10.1600","2.5177","11.5448","2.5177","1.6243","2.7488"
"10.1800","2.5226","11.5494","2.5226","1.6275","2.7499"
"10.2000","2.5271","11.5758","2.5271","1.6304","2.7561"
"10.2200","2.5314","11.5925","2.5314","1.6332","2.7601"
"10.2400","2.5361","11.6187","2.5361","1.6362","2.7663"
"10.2600","2.5410","11.6381","2.5410","1.6393","2.7710"
"10.2800","2.5463","11.6740","2.5463","1.6428","2.7795"
"10.3000","2.5518","11.6921","2.5518","1.6463","2.7838"
"10.3200","2.5571","11.7081","2.5571","1.6497","2.7877"
"10.3400","2.5620","11.7416","2.5620","1.6529","2.7956"
"10.3600","2.5670","11.7626","2.5670","1.6561","2.8006"
"10.3800","2.5722","11.7780","2.5722","1.6595","2.8043"
"10.4000","2.5770","11.7996","2.5770","1.6626","2.8094"
"10.4200","2.5818","11.8283","2.5818","1.6657","2.8163"
"10.4400","2.5866","11.8464","2.5866","1.6688","2.8206"
"10.4600","2.5915","11.8681","2.5915","1.6719","2.8257"
"10.4800","2.5967","11.8993","2.5967","1.6753","2.8332"
"10.5000","2.6021","11.9256","2.6021","1.6788","2.8394"
"10.5200","2.6073","11.9340","2.6073","1.6821","2.8414"
"10.5400","2.6120","11.9627","2.6120","1.6852","2.8483"
"10.5600","2.6168","11.9892","2.6168","1.6883","2.8546"
"10.5800","2.6224","12.0194","2.6224","1.6919","2.8618"
"10.6000","2.6279","12.0356","2.6279","1.6954","2.8656"
"10.6200","2.6329","12.0629","2.6329","1.6986","2.8721"
"10.6400","2.6376","12.0817","2.6376","1.7017","2.8766"
"10.6600","2.6423","12.1058","2.6423","1.7047","2.8823"
"10.6800","2.6471","12.1302","2.6471","1.7078","2.8881"
"10.7000","2.6522","12.1538","2.6522","1.7111","2.8938"
"10.7200","2.6574","12.1725","2.6574","1.7145","2.8982"
"10.7400","2.6624","12.1925","2.6624","1.7177","2.9030"
"10.7600","2.6672","12.2264","2.6672","1.7208","2.9111"
"10.7800","2.6724","12.2394","2.6724","1.7241","2.9141"
"10.8000","2.6777","12.2560","2.6777","1.7275","2.9181"
"10.8200","2.6823","12.2705","2.6823","1.7305","2.9216"
"10.8400","2.6867","12.2993","2.6867","1.7334","2.9284"
"10.8600","2.6914","12.3226","2.6914","1.7364","2.9340"
"10.8800","2.6962","12.3439","2.6962","1.7395","2.9390"
"10.9000","2.7013","12.3678","2.7013","1.7428","2.9447"
"10.9200","2.7067","12.3906","2.7067","1.7463","2.9501"
"10.9400","2.7118","12.4061","2.7118","1.7496","2.9538"
"10.9600","2.7166","12.4274","2.7166","1.7526","2.9589"
"10.9800","2.7214","12.4645","2.7214","1.7557","2.9677"
"11.0000","2.7267","12.4808","2.7267","1.7591","2.9716"
"11.0200","2.7318","12.4960","2.7318","1.7625","2.9752"
"11.0400","2.7365","12.5227","2.7365","1.7655","2.9816"
"11.0600","2.7411","12.5437","2.7411","1.7684","2.9866"
"11.0800","2.7459","12.5680","2.7459","1.7716","2.9924"
"11.1000","2.7512","12.5932","2.7512","1.7749","2.9984"
"11.1200","2.7567","12.6129","2.7567","1.7785","3.0031"
"11.1400","2.7622","12.6348","2.7622","1.7821","3.0083"
"11.1600","2.7673","12.6515","2.7673","1.7854","3.0123"
"11.1800","2.7724","12.6920","2.7724","1.7886","3.0219"
"11.2000","2.7778","12.7081","2.7778","1.7921","3.0257"
"11.2200","2.7830","12.7319","2.7830","1.7955","3.0314"
"11.2400","2.7877","12.7520","2.7877","1.7985","3.0362"
"11.2600","2.7923","12.7852","2.7923","1.8015","3.0441"
"11.2800","2.7972","12.8050","2.7972","1.8046","3.0488"
"11.3000","2.8023","12.8212","2.8023","1.8079","3.0527"
"11.3200","2.8075","12.8404","2.8075","1.8113","3.0572"
"11.3400","2.8128","12.8663","2.8128","1.8147","3.0634"
"11.3600","2.8177","12.8829","2.8177","1.8178","3.0673"
"11.3800","2.8222","12.9114","2.8222","1.8208","3.0741"
"11.4000","2.8270","12.9341","2.8270","1.8239","3.0796"
"11.4200","2.8322","12.9570","2.8322","1.8272","3.0850"
"11.4400","2.8372","12.9695","2.8372","1.8305","3.0880"
"11.4600","2.8418","12.9959","2.8418","1.8334","3.0943"
"11.4800","2.8464","13.0202","2.8464","1.8364","3.1000"
"11.5000","2.8512","13.0431","2.8512","1.8395","3.1055"
"11.5200","2.8561","13.0654","2.8561","1.8427","3.1108"
"11.5400","2.8613","13.0862","2.8613","1.8460","3.1158"
"11.5600","2.8666","13.1018","2.8666","1.8494","3.1195"
"11.5800","2.8716","13.1347","2.8716","1.8527","3.1273"
"11.6000","2.8767","13.1608","2.8767","1.8559","3.1335"
"11.6200","2.8822","13.1867","2.8822","1.8595","3.1397"
"11.6400","2.8875","13.1964","2.8875","1.8629","3.1420"
"11.6600","2.8921","13.2273","2.8921","1.8659","3.1494"
"11.6800","2.8966","13.2496","2.8966","1.8688","3.1547"
"11.7000","2.9012","13.2757","2.9012","1.8718","3.1609"
"11.7200","2.9061","13.2961","2.9061","1.8749","3.1657"
"11.7400","2.9112","13.3120","2.9112","1.8782","3.1695"
"11.7600","2.9165","13.3357","2.9165","1.8816","3.1752"
"11.7800","2.9216","13.3507","2.9216","1.8849","3.1787"
"11.8000","2.9264","13.3765","2.9264","1.8880","3.1849"
"11.8200","2.9316","13.4077","2.9316","1.8913","3.1923"
"11.8400","2.9371","13.4272","2.9371","1.8949","3.1970"
"11.8600","2.9422","13.4524","2.9422","1.8982","3.2029"
"11.8800","2.9469","13.4784","2.9469","1.9012","3.2091"
"11.9000","2.9517","13.4935","2.9517","1.9043","3.2127"
"11.9200","2.9567","13.5134","2.9567","1.9076","3.2175"
"11.9400","2.9620","13.5369","2.9620","1.9110","3.2231"
"11.9600","2.9675","13.5540","2.9675","1.9145","3.2271"
"11.9800","2.9728","13.5782","2.9728","1.9180","3.2329"
"12.0000","2.9777","13.6044","2.9777","1.9211","3.2391"
"12.0200","2.9825","13.6368","2.9825","1.9242","3.2469"
"12.0400","2.9876","13.6452","2.9876","1.9275","3.2489"
"12.0600","2.9925","13.6667","2.9925","1.9307","3.2540"
"12.0800","2.9969","13.6849","2.9969","1.9335","3.2583"
"12.1000","3.0015","13.7081","3.0015","1.9364","3.2638"
"12.1200","3.0062","13.7273","3.0062","1.9395","3.2684"
"12.1400","3.0112","13.7478","3.0112","1.9427","3.2733"
"12.1600","3.0165","13.7672","3.0165","1.9461","3.2779"
"12.1800","3.0219","13.7897","3.0219","1.9496","3.2833"
"12.2000","3.0269","13.8118","3.0269","1.9529","3.2885"
"12.2200","3.0317","13.8417","3.0317","1.9559","3.2956"
"12.2400","3.0369","13.8628","3.0369","1.9593","3.3007"
"12.2600","3.0423","13.8791","3.0423","1.9628","3.3045"
"12.2800","3.0471","13.9047","3.0471","1.9658","3.3107"
"12.3000","3.0515","13.9251","3.0515","1.9687","3.3155"
"12.3200","3.0563","13.9545","3.0563","1.9718","3.3225"
"12.3400","3.0612","13.9718","3.0612","1.9750","3.3266"
"12.3600","3.0664","13.9980","3.0664","1.9784","3.3329"
"12.3800","3.0718","14.0118","3.0718","1.9818","3.3361"
"12.4000","3.0770","14.0391","3.0770","1.9852","3.3426"
"12.4200","3.0821","14.0652","3.0821","1.9884","3.3489"
"12.4400","3.0875","14.0970","3.0875","1.9920","3.3564"
"12.4600","3.0933","14.1049","3.0933","1.9957","3.3583"
"12.4800","3.0985","14.1312","3.0985","1.9990","3.3646"
"12.5000","3.1031","14.1576","3.1031","2.0020","3.3708"
"12.5200","3.1077","14.1755","3.1077","2.0049","3.3751"
"12.5400","3.1123","14.1957","3.1123","2.0079","3.3799"
"12.5600","3.1172","14.2179","3.1172","2.0111","3.3852"
"12.5800","3.1224","14.2405","3.1224","2.0144","3.3906"
"12.6000","3.1275","14.2564","3.1275","2.0178","3.3944"
"12.6200","3.1323","14.2803","3.1323","2.0209","3.4001"
"12.6400","3.1371","14.3079","3.1371","2.0239","3.4066"
"12.6600","3.1423","14.3352","3.1423","2.0273","3.4132"
"12.6800","3.1476","14.3446","3.1476","2.0307","3.4154"
"12.7000","3.1523","14.3776","3.1523","2.0337","3.4232"
"12.7200","3.1568","14.3946","3.1568","2.0366","3.4273"
"12.7400","3.1614","14.4136","3.1614","2.0396","3.4318"
"12.7600","3.1663","14.4301","3.1663","2.0428","3.4357"
"12.7800","3.1715","14.4544","3.1715","2.0462","3.4415"
"12.8000","3.1770","14.4788","3.1770","2.0497","3.4473"
"12.8200","3.1821","14.4998","3.1821","2.0530","3.4523"
"12.8400","3.1869","14.5210","3.1869","2.0560","3.4574"
"12.8600","3.1918","14.5497","3.1918","2.0592","3.4642"
"12.8800","3.1970","14.5599","3.1970","2.0626","3.4666"
"12.9000","3.2019","14.5899","3.2019","2.0657","3.4738"
"12.9200","3.2063","14.6152","3.2063","2.0686","3.4798"
"12.9400","3.2110","14.6307","3.2110","2.0716","3.4835"
"12.9600","3.2159","14.6488","3.2159","2.0748","3.4878"
"12.9800","3.2211","14.6732","3.2211","2.0782","3.4936"
"13.0000","3.2266","14.6986","3.2266","2.0817","3.4997"
"13.0200","3.2319","14.7177","3.2319","2.0851","3.5042"
"13.0400","3.2367","14.7432","3.2367","2.0882","3.5103"
"13.0600","3.2417","14.7711","3.2417","2.0914","3.5169"
"13.0800","3.2472","14.7983","3.2472","2.0949","3.5234"
"13.1000","3.2526","14.8156","3.2526","2.0985","3.5275"
"13.1200","3.2575","14.8446","3.2575","2.1016","3.5344"
"13.1400","3.2623","14.8609","3.2623","2.1047","3.5383"
"13.1600","3.2672","14.8755","3.2672","2.1079","3.5418"
"13.1800","3.2722","14.9006","3.2722","2.1111","3.5478"
"13.2000","3.2774","14.9301","3.2774","2.1144","3.5548"
"13.2200","3.2825","14.9512","3.2825","2.1178","3.5598"
"13.2400","3.2874","14.9753","3.2874","2.1209","3.5655"
"13.2600","3.2921","14.9964","3.2921","2.1240","3.5706"
"13.2800","3.2972","15.0177","3.2972","2.1272","3.5756"
"13.3000","3.3024","15.0397","3.3024","2.1306","3.5809"
"13.3200","3.3072","15.0546","3.3072","2.1337","3.5844"
"13.3400","3.3116","15.0819","3.3116","2.1365","3.5909"
"13.3600","3.3162","15.0940","3.3162","2.1395","3.5938"
"13.3800","3.3208","15.1159","3.3208","2.1425","3.5990"
"13.4000","3.3258","15.1370","3.3258","2.1457","3.6041"
"13.4200","3.3311","15.1624","3.3311","2.1491","3.6101"
"13.4400","3.3365","15.1904","3.3365","2.1526","3.6168"
"13.4600","3.3414","15.2146","3.3414","2.1557","3.6225"
"13.4800","3.3465","15.2373","3.3465","2.1590","3.6279"
"13.5000","3.3520","15.2602","3.3520","2.1626","3.6334"
"13.5200","3.3572","15.2707","3.3572","2.1659","3.6359"
"13.5400","3.3617","15.3013","3.3617","2.1689","3.6432"
"13.5600","3.3663","15.3170","3.3663","2.1718","3.6469"
"13.5800","3.3713","15.3485","3.3713","2.1750","3.6544"
"13.6000","3.3766","15.3720","3.3766","2.1785","3.6600"
"13.6200","3.3822","15.3969","3.3822","2.1821","3.6659"
"13.6400","3.3877","15.4164","3.3877","2.1856","3.6706"
"13.6600","3.3927","15.4411","3.3927","2.1888","3.6764"
"13.6800","3.3975","15.4592","3.3975","2.1919","3.6808"
"13.7000","3.4027","15.4882","3.4027","2.1953","3.6877"
"13.7200","3.4079","15.5054","3.4079","2.1986","3.6918"
"13.7400","3.4126","15.5285","3.4126","2.2017","3.6973"
"13.7600","3.4173","15.5474","3.4173","2.2047","3.7018"
"13.7800","3.4221","15.5626","3.4221","2.2078","3.7054"
"13.8000","3.4271","15.5963","3.4271","2.2111","3.7134"
"13.8200","3.4324","15.6119","3.4324","2.2144","3.7171"
"13.8400","3.4376","15.6359","3.4376","2.2178","3.7228"
"13.8600","3.4425","15.6430","3.4425","2.2210","3.7245"
"13.8800","3.4471","15.6675","3.4471","2.2239","3.7304"
"13.9000","3.4519","15.6942","3.4519","2.2271","3.7367"
"13.9200","3.4573","15.7101","3.4573","2.2305","3.7405"
"13.9400","3.4624","15.7315","3.4624","2.2338","3.7456"
"13.9600","3.4671","15.7636","3.4671","2.2369","3.7532"
"13.9800","3.4719","15.7787","3.4719","2.2399","3.7568"
"14.0000","3.4767","15.8014","3.4767","2.2431","3.7622"
"14.0200","3.4818","15.8192","3.4818","2.2463","3.7665"
"14.0400","3.4871","15.8384","3.4871","2.2497","3.7710"
"14.0600","3.4924","15.8551","3.4924","2.2531","3.7750"
"14.0800","3.4972","15.8831","3.4972","2.2563","3.7817"
"14.1000","3.5021","15.9152","3.5021","2.2594","3.7893"
"14.1200","3.5073","15.9255","3.5073","2.2628","3.7918"
"14.1400","3.5123","15.9394","3.5123","2.2660","3.7951"
"14.1600","3.5167","15.9613","3.5167","2.2688","3.8003"
"14.1800","3.5209","15.9809","3.5209","2.2716","3.8050"
"14.2000","3.5255","16.0002","3.5255","2.2745","3.8096"
"14.2200","3.5303","16.0273","3.5303","2.2776","3.8160"
"14.2400","3.5355","16.0508","3.5355","2.2810","3.8216"
"14.2600","3.5412","16.0721","3.5412","2.2846","3.8267"
"14.2800","3.5467","16.0854","3.5467","2.2882","3.8299"
"14.3000","3.5519","16.1330","3.5519","2.2916","3.8412"
"14.3200","3.5574","16.1510","3.5574","2.2951","3.8455"
"14.3400","3.5631","16.1681","3.5631","2.2988","3.8496"
"14.3600","3.5681","16.1858","3.5681","2.3020","3.8538"
"14.3800","3.5727","16.2192","3.5727","2.3049","3.8617"
"14.4000","3.5774","16.2366","3.5774","2.3080","3.8659"
"14.4200","3.5823","16.2557","3.5823","2.3111","3.8704"
"14.4400","3.5874","16.2763","3.5874","2.3144","3.8753"
"14.4600","3.5927","16.3071","3.5927","2.3179","3.8826"
"14.4800","3.5979","16.3185","3.5979","2.3212","3.8854"
"14.5000","3.6026","16.3422","3.6026","2.3242","3.8910"
"14.5200","3.6072","16.3581","3.6072","2.3272","3.8948"
"14.5400","3.6121","16.3800","3.6121","2.3304","3.9000"
"14.5600","3.6170","16.3975","3.6170","2.3335","3.9042"
"14.5800","3.6215","16.4267","3.6215","2.3364","3.9111"
"14.6000","3.6260","16.4397","3.6260","2.3394","3.9142"
"14.6200","3.6308","16.4613","3.6308","2.3424","3.9194"
"14.6400","3.6356","16.4857","3.6356","2.3455","3.9252"
"14.6600","3.6408","16.5115","3.6408","2.3489","3.9313"
"14.6800","3.6462","16.5319","3.6462","2.3524","3.9362"
"14.7000","3.6514","16.5537","3.6514","2.3558","3.9414"
"14.7200","3.6563","16.5834","3.6563","2.3589","3.9484"
"14.7400","3.6616","16.6049","3.6616","2.3623","3.9535"
"14.7600","3.6672","16.6213","3.6672","2.3659","3.9575"
"14.7800","3.6723","16.6452","3.6723","2.3692","3.9631"
"14.8000","3.6771","16.6656","3.6771","2.3723","3.9680"
"14.8200","3.6819","16.6849","3.6819","2.3754","3.9726"
"14.8400","3.6867","16.7097","3.6867","2.3785","3.9785"
"14.8600","3.6918","16.7368","3.6918","2.3818","3.9850"
"14.8800","3.6970","16.7524","3.6970","2.3852","3.9887"
"14.9000","3.7021","16.7738","3.7021","2.3885","3.9938"
"14.9200","3.7071","16.7977","3.7071","2.3917","3.9994"
"14.9400","3.7125","16.8304","3.7125","2.3952","4.0072"
"14.9600","3.7182","16.8364","3.7182","2.3989","4.0087"
"14.9800","3.7233","16.8594","3.7233","2.4022","4.0141"
"15.0000","3.7278","16.8795","3.7278","2.4050","4.0189"
"15.0200","3.7323","16.8987","3.7323","2.4080","4.0235"
"15.0400","3.7370","16.9184","3.7370","2.4110","4.0282"
"15.0600","3.7420","16.9488","3.7420","2.4142","4.0354"
"15.0800","3.7473","16.9641","3.7473","2.4176","4.0391"
"15.1000","3.7526","16.9873","3.7526","2.4211","4.0446"
"15.1200","3.7576","17.0095","3.7576","2.4243","4.0499"
"15.1400","3.7625","17.0372","3.7625","2.4274","4.0565"
"15.1600","3.7677","17.0515","3.7677","2.4307","4.0599"
"15.1800","3.7728","17.0640","3.7728","2.4340","4.0629"
"15.2000","3.7773","17.0889","3.7773","2.4370","4.0688"
"15.2200","3.7817","17.1061","3.7817","2.4398","4.0729"
"15.2400","3.7863","17.1196","3.7863","2.4428","4.0761"
"15.2600","3.7912","17.1457","3.7912","2.4459","4.0823"
"15.2800","3.7964","17.1736","3.7964","2.4493","4.0890"
"15.3000","3.8018","17.1948","3.8018","2.4528","4.0940"
"15.3200","3.8070","17.2135","3.8070","2.4561","4.0984"
"15.3400","3.8117","17.2324","3.8117","2.4592","4.1029"
"15.3600","3.8167","17.2556","3.8167","2.4624","4.1085"
"15.3800","3.8218","17.2655","3.8218","2.4657","4.1108"
"15.4000","3.8266","17.2902","3.8266","2.4688","4.1167"
"15.4200","3.8310","17.3093","3.8310","2.4716","4.1213"
"15.4400","3.8357","17.3384","3.8357","2.4747","4.1282"
"15.4600","3.8408","17.3552","3.8408","2.4779","4.1322"
"15.4800","3.8461","17.3816","3.8461","2.4814","4.1385"
"15.5000","3.8517","17.3990","3.8517","2.4849","4.1426"
"15.5200","3.8571","17.4234","3.8571","2.4884","4.1484"
"15.5400","3.8620","17.4440","3.8620","2.4916","4.1533"
"15.5600","3.8669","17.4722","3.8669","2.4948","4.1600"
"15.5800","3.8724","17.4990","3.8724","2.4984","4.1664"
"15.6000","3.8780","17.5120","3.8780","2.5019","4.1695"
"15.6200","3.8830","17.5363","3.8830","2.5052","4.1753"
"15.6400","3.8877","17.5571","3.8877","2.5082","4.1803"
"15.6600","3.8924","17.5856","3.8924","2.5113","4.1871"
"15.6800","3.8973","17.6017","3.8973","2.5144","4.1909"
"15.7000","3.9023","17.6262","3.9023","2.5176","4.1967"
"15.7200","3.9073","17.6379","3.9073","2.5209","4.1995"
"15.7400","3.9122","17.6673","3.9122","2.5240","4.2065"
"15.7600","3.9169","17.6875","3.9169","2.5270","4.2113"
"15.7800","3.9220","17.7170","3.9220","2.5303","4.2183"
"15.8000","3.9272","17.7285","3.9272","2.5337","4.2211"
"15.8200","3.9320","17.7596","3.9320","2.5367","4.2285"
"15.8400","3.9364","17.7819","3.9364","2.5396","4.2338"
"15.8600","3.9410","17.8033","3.9410","2.5426","4.2389"
"15.8800","3.9457","17.8178","3.9457","2.5456","4.2423"
"15.9000","3.9507","17.8437","3.9507","2.5489","4.2485"
"15.9200","3.9562","17.8647","3.9562","2.5524","4.2535"
"15.9400","3.9616","17.8855","3.9616","2.5559","4.2585"
"15.9600","3.9667","17.9133","3.9667","2.5591","4.2651"
"15.9800","3.9718","17.9472","3.9718","2.5625","4.2731"
"16.0000","3.9773","17.9627","3.9773","2.5660","4.2768"
"16.0200","3.9824","17.9839","3.9824","2.5693","4.2819"
"16.0400","3.9868","18.0080","3.9868","2.5721","4.2876"
"16.0600","3.9913","18.0264","3.9913","2.5750","4.2920"
"16.0800","3.9960","18.0527","3.9960","2.5781","4.2983"
"16.1000","4.0012","18.0732","4.0012","2.5814","4.3031"
"16.1200","4.0066","18.1002","4.0066","2.5849","4.3096"
"16.1400","4.0121","18.1183","4.0121","2.5885","4.3139"
"16.1600","4.0173","18.1452","4.0173","2.5918","4.3203"
"16.1800","4.0222","18.1738","4.0222","2.5950","4.3271"
"16.2000","4.0275","18.1924","4.0275","2.5984","4.3315"
"16.2200","4.0327","18.2081","4.0327","2.6018","4.3353"
"16.2400","4.0375","18.2289","4.0375","2.6048","4.3402"
"16.2600","4.0421","18.2522","4.0421","2.6078","4.3458"
"16.2800","4.0470","18.2779","4.0470","2.6110","4.3519"
"16.3000","4.0520","18.3078","4.0520","2.6142","4.3590"
"16.3200","4.0573","18.3239","4.0573","2.6176","4.3628"
"16.3400","4.0627","18.3466","4.0627","2.6211","4.3682"
"16.3600","4.0677","18.3657","4.0677","2.6243","4.3728"
"16.3800","4.0723","18.3941","4.0723","2.6273","4.3795"
"16.4000","4.0772","18.4197","4.0772","2.6305","4.3856"
"16.4200","4.0826","18.4388","4.0826","2.6339","4.3902"
"16.4400","4.0876","18.4521","4.0876","2.6372","4.3933"
"16.4600","4.0922","18.4856","4.0922","2.6401","4.4013"
"16.4800","4.0968","18.5020","4.0968","2.6431","4.4052"
"16.5000","4.1015","18.5274","4.1015","2.6461","4.4113"
"16.5200","4.1064","18.5458","4.1064","2.6493","4.4157"
"16.5400","4.1116","18.5712","4.1116","2.6526","4.4217"
"16.5600","4.1167","18.5812","4.1167","2.6559","4.4241"
"16.5800","4.1214","18.6144","4.1214","2.6590","4.4320"
"16.6000","4.1262","18.6375","4.1262","2.6621","4.4375"
"16.6200","4.1315","18.6654","4.1315","2.6655","4.4441"
"16.6400","4.1368","18.6712","4.1368","2.6689","4.4455"
"16.6600","4.1414","18.7136","4.1414","2.6719","4.4556"
"16.6800","4.1459","18.7266","4.1459","2.6748","4.4587"
"16.7000","4.1507","18.7472","4.1507","2.6778","4.4636"
"16.7200","4.1556","18.7726","4.1556","2.6810","4.4697"
"16.7400","4.1608","18.7997","4.1608","2.6844","4.4761"
"16.7600","4.1664","18.8242","4.1664","2.6880","4.4820"
"16.7800","4.1719","18.8393","4.1719","2.6916","4.4855"
"16.8000","4.1771","18.8740","4.1771","2.6949","4.4938"
"16.8200","4.1826","18.8962","4.1826","2.6984","4.4991"
"16.8400","4.1881","18.9184","4.1881","2.7020","4.5044"
"16.8600","4.1930","18.9408","4.1930","2.7052","4.5097"
"16.8800","4.1976","18.9741","4.1976","2.7081","4.5177"
"16.9000","4.2022","18.9813","4.2022","2.7111","4.5194"
"16.9200","4.2069","19.0085","4.2069","2.7141","4.5258"
"16.9400","4.2119","19.0206","4.2119","2.7174","4.5287"
"16.9600","4.2173","19.0473","4.2173","2.7208","4.5351"
"16.9800","4.2224","19.0670","4.2224","2.7241","4.5398"
"17.0000","4.2271","19.1001","4.2271","2.7272","4.5476"
