Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","X","","","150.00","28.00","150.00","4200.00","155.00","250410_Sparse_Homogeneous_Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"4","146.43","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.3200","2.0514","6.3294","2.0514","1.3235","1.5070"
"8.3400","2.0563","6.3479","2.0563","1.3267","1.5114"
"8.3600","2.0609","6.3740","2.0609","1.3296","1.5176"
"8.3800","2.0655","6.3872","2.0655","1.3326","1.5208"
"8.4000","2.0702","6.4069","2.0702","1.3356","1.5255"
"8.4200","2.0752","6.4279","2.0752","1.3388","1.5304"
"8.4400","2.0804","6.4531","2.0804","1.3422","1.5365"
"8.4600","2.0859","6.4642","2.0859","1.3457","1.5391"
"8.4800","2.0910","6.4832","2.0910","1.3491","1.5436"
"8.5000","2.0961","6.5156","2.0961","1.3523","1.5513"
"8.5200","2.1015","6.5270","2.1015","1.3558","1.5541"
"8.5400","2.1066","6.5450","2.1066","1.3591","1.5583"
"8.5600","2.1110","6.5551","2.1110","1.3619","1.5607"
"8.5800","2.1154","6.5744","2.1154","1.3648","1.5653"
"8.6000","2.1200","6.5882","2.1200","1.3677","1.5686"
"8.6200","2.1250","6.6187","2.1250","1.3709","1.5759"
"8.6400","2.1303","6.6401","2.1303","1.3744","1.5810"
"8.6600","2.1359","6.6601","2.1359","1.3780","1.5857"
"8.6800","2.1411","6.6760","2.1411","1.3813","1.5895"
"8.7000","2.1459","6.7098","2.1459","1.3845","1.5976"
"8.7200","2.1511","6.7224","2.1511","1.3878","1.6006"
"8.7400","2.1566","6.7403","2.1566","1.3913","1.6048"
"8.7600","2.1615","6.7602","2.1615","1.3945","1.6096"
"8.7800","2.1663","6.7852","2.1663","1.3976","1.6155"
"8.8000","2.1713","6.7907","2.1713","1.4008","1.6168"
"8.8200","2.1764","6.8150","2.1764","1.4041","1.6226"
"8.8400","2.1816","6.8381","2.1816","1.4075","1.6281"
"8.8600","2.1870","6.8563","2.1870","1.4110","1.6325"
"8.8800","2.1920","6.8734","2.1920","1.4142","1.6365"
"8.9000","2.1965","6.8915","2.1965","1.4171","1.6408"
"8.9200","2.2011","6.9164","2.2011","1.4200","1.6468"
"8.9400","2.2061","6.9282","2.2061","1.4233","1.6496"
"8.9600","2.2112","6.9431","2.2112","1.4266","1.6531"
"8.9800","2.2159","6.9632","2.2159","1.4296","1.6579"
"9.0000","2.2207","6.9835","2.2207","1.4327","1.6627"
"9.0200","2.2256","7.0033","2.2256","1.4358","1.6675"
"9.0400","2.2306","7.0245","2.2306","1.4391","1.6725"
"9.0600","2.2358","7.0427","2.2358","1.4424","1.6768"
"9.0800","2.2410","7.0598","2.2410","1.4458","1.6809"
"9.1000","2.2458","7.0772","2.2458","1.4489","1.6850"
"9.1200","2.2505","7.1026","2.2505","1.4519","1.6911"
"9.1400","2.2556","7.1105","2.2556","1.4552","1.6930"
"9.1600","2.2609","7.1294","2.2609","1.4587","1.6975"
"9.1800","2.2657","7.1469","2.2657","1.4617","1.7017"
"9.2000","2.2701","7.1704","2.2701","1.4646","1.7072"
"9.2200","2.2748","7.1896","2.2748","1.4676","1.7118"
"9.2400","2.2797","7.2099","2.2797","1.4708","1.7166"
"9.2600","2.2850","7.2408","2.2850","1.4742","1.7240"
"9.2800","2.2907","7.2538","2.2907","1.4779","1.7271"
"9.3000","2.2963","7.2716","2.2963","1.4815","1.7313"
"9.3200","2.3015","7.2951","2.3015","1.4848","1.7369"
"9.3400","2.3068","7.3303","2.3068","1.4882","1.7453"
"9.3600","2.3122","7.3426","2.3122","1.4917","1.7482"
"9.3800","2.3173","7.3607","2.3173","1.4950","1.7525"
"9.4000","2.3218","7.3826","2.3218","1.4980","1.7578"
"9.4200","2.3263","7.3976","2.3263","1.5009","1.7613"
"9.4400","2.3310","7.4172","2.3310","1.5038","1.7660"
"9.4600","2.3359","7.4366","2.3359","1.5071","1.7706"
"9.4800","2.3413","7.4581","2.3413","1.5105","1.7757"
"9.5000","2.3466","7.4712","2.3466","1.5139","1.7789"
"9.5200","2.3514","7.4948","2.3514","1.5170","1.7845"
"9.5400","2.3560","7.5141","2.3560","1.5200","1.7891"
"9.5600","2.3610","7.5384","2.3610","1.5232","1.7949"
"9.5800","2.3661","7.5491","2.3661","1.5265","1.7974"
"9.6000","2.3708","7.5770","2.3708","1.5295","1.8040"
"9.6200","2.3754","7.5976","2.3754","1.5325","1.8090"
"9.6400","2.3802","7.6040","2.3802","1.5356","1.8105"
"9.6600","2.3852","7.6199","2.3852","1.5388","1.8143"
"9.6800","2.3906","7.6419","2.3906","1.5423","1.8195"
"9.7000","2.3960","7.6604","2.3960","1.5458","1.8239"
"9.7200","2.4011","7.6896","2.4011","1.5491","1.8308"
"9.7400","2.4057","7.7058","2.4057","1.5521","1.8347"
"9.7600","2.4107","7.7301","2.4107","1.5553","1.8405"
"9.7800","2.4162","7.7346","2.4162","1.5588","1.8416"
"9.8000","2.4212","7.7531","2.4212","1.5621","1.8460"
"9.8200","2.4257","7.7753","2.4257","1.5650","1.8513"
"9.8400","2.4304","7.7938","2.4304","1.5680","1.8557"
"9.8600","2.4353","7.8087","2.4353","1.5711","1.8592"
"9.8800","2.4404","7.8345","2.4404","1.5745","1.8654"
"9.9000","2.4458","7.8469","2.4458","1.5779","1.8683"
"9.9200","2.4510","7.8748","2.4510","1.5813","1.8749"
"9.9400","2.4560","7.8984","2.4560","1.5845","1.8806"
"9.9600","2.4612","7.9206","2.4612","1.5879","1.8859"
"9.9800","2.4669","7.9453","2.4669","1.5915","1.8917"
"10.0000","2.4723","7.9543","2.4723","1.5950","1.8939"
"10.0200","2.4771","7.9793","2.4771","1.5981","1.8998"
"10.0400","2.4818","7.9893","2.4818","1.6012","1.9022"
"10.0600","2.4866","8.0088","2.4866","1.6043","1.9069"
"10.0800","2.4915","8.0276","2.4915","1.6074","1.9113"
"10.1000","2.4966","8.0537","2.4966","1.6107","1.9175"
"10.1200","2.5019","8.0720","2.5019","1.6141","1.9219"
"10.1400","2.5068","8.0929","2.5068","1.6173","1.9269"
"10.1600","2.5115","8.1173","2.5115","1.6203","1.9327"
"10.1800","2.5166","8.1422","2.5166","1.6236","1.9386"
"10.2000","2.5217","8.1448","2.5217","1.6269","1.9392"
"10.2200","2.5262","8.1630","2.5262","1.6298","1.9436"
"10.2400","2.5305","8.1847","2.5305","1.6326","1.9487"
"10.2600","2.5351","8.2132","2.5351","1.6355","1.9555"
"10.2800","2.5400","8.2305","2.5400","1.6387","1.9597"
"10.3000","2.5452","8.2469","2.5452","1.6421","1.9635"
"10.3200","2.5509","8.2582","2.5509","1.6457","1.9662"
"10.3400","2.5564","8.2779","2.5564","1.6493","1.9709"
"10.3600","2.5613","8.3050","2.5613","1.6524","1.9774"
"10.3800","2.5662","8.3294","2.5662","1.6556","1.9832"
"10.4000","2.5714","8.3454","2.5714","1.6590","1.9870"
"10.4200","2.5762","8.3584","2.5762","1.6621","1.9901"
"10.4400","2.5807","8.3898","2.5807","1.6649","1.9976"
"10.4600","2.5854","8.3976","2.5854","1.6680","1.9994"
"10.4800","2.5904","8.4184","2.5904","1.6712","2.0044"
"10.5000","2.5955","8.4352","2.5955","1.6745","2.0084"
"10.5200","2.6009","8.4646","2.6009","1.6780","2.0154"
"10.5400","2.6062","8.4752","2.6062","1.6814","2.0179"
"10.5600","2.6111","8.5083","2.6111","1.6846","2.0258"
"10.5800","2.6160","8.5335","2.6160","1.6877","2.0318"
"10.6000","2.6214","8.5487","2.6214","1.6912","2.0354"
"10.6200","2.6269","8.5535","2.6269","1.6948","2.0366"
"10.6400","2.6318","8.5862","2.6318","1.6980","2.0443"
"10.6600","2.6366","8.6060","2.6366","1.7010","2.0490"
"10.6800","2.6414","8.6175","2.6414","1.7042","2.0518"
"10.7000","2.6463","8.6326","2.6463","1.7073","2.0554"
"10.7200","2.6514","8.6609","2.6514","1.7106","2.0621"
"10.7400","2.6566","8.6792","2.6566","1.7139","2.0665"
"10.7600","2.6615","8.6911","2.6615","1.7171","2.0693"
"10.7800","2.6664","8.7217","2.6664","1.7202","2.0766"
"10.8000","2.6715","8.7380","2.6715","1.7236","2.0805"
"10.8200","2.6769","8.7552","2.6769","1.7270","2.0846"
"10.8400","2.6817","8.7734","2.6817","1.7301","2.0889"
"10.8600","2.6861","8.7944","2.6861","1.7330","2.0939"
"10.8800","2.6906","8.8078","2.6906","1.7359","2.0971"
"10.9000","2.6953","8.8295","2.6953","1.7389","2.1023"
"10.9200","2.7002","8.8507","2.7002","1.7421","2.1073"
"10.9400","2.7055","8.8739","2.7055","1.7455","2.1128"
"10.9600","2.7108","8.8856","2.7108","1.7489","2.1156"
"10.9800","2.7157","8.9081","2.7157","1.7521","2.1210"
"11.0000","2.7206","8.9304","2.7206","1.7552","2.1263"
"11.0200","2.7258","8.9539","2.7258","1.7586","2.1319"
"11.0400","2.7311","8.9671","2.7311","1.7620","2.1350"
"11.0600","2.7357","8.9966","2.7357","1.7650","2.1420"
"11.0800","2.7402","9.0129","2.7402","1.7679","2.1459"
"11.1000","2.7451","9.0217","2.7451","1.7710","2.1480"
"11.1200","2.7504","9.0406","2.7504","1.7744","2.1525"
"11.1400","2.7560","9.0618","2.7560","1.7781","2.1576"
"11.1600","2.7616","9.0830","2.7616","1.7817","2.1626"
"11.1800","2.7667","9.1024","2.7667","1.7850","2.1672"
"11.2000","2.7715","9.1301","2.7715","1.7881","2.1738"
"11.2200","2.7766","9.1444","2.7766","1.7914","2.1772"
"11.2400","2.7819","9.1626","2.7819","1.7948","2.1816"
"11.2600","2.7867","9.1820","2.7867","1.7979","2.1862"
"11.2800","2.7914","9.2049","2.7914","1.8009","2.1916"
"11.3000","2.7963","9.2113","2.7963","1.8040","2.1932"
"11.3200","2.8012","9.2373","2.8012","1.8072","2.1994"
"11.3400","2.8064","9.2515","2.8064","1.8106","2.2027"
"11.3600","2.8116","9.2726","2.8116","1.8140","2.2078"
"11.3800","2.8166","9.2907","2.8166","1.8172","2.2121"
"11.4000","2.8211","9.3257","2.8211","1.8201","2.2204"
"11.4200","2.8259","9.3355","2.8259","1.8232","2.2227"
"11.4400","2.8314","9.3481","2.8314","1.8267","2.2257"
"11.4600","2.8365","9.3644","2.8365","1.8300","2.2296"
"11.4800","2.8411","9.3923","2.8411","1.8330","2.2363"
"11.5000","2.8456","9.4084","2.8456","1.8359","2.2401"
"11.5200","2.8504","9.4221","2.8504","1.8389","2.2434"
"11.5400","2.8553","9.4370","2.8553","1.8421","2.2469"
"11.5600","2.8605","9.4614","2.8605","1.8455","2.2527"
"11.5800","2.8658","9.4815","2.8658","1.8489","2.2575"
"11.6000","2.8707","9.5011","2.8707","1.8521","2.2622"
"11.6200","2.8756","9.5245","2.8756","1.8552","2.2677"
"11.6400","2.8809","9.5434","2.8809","1.8587","2.2722"
"11.6600","2.8864","9.5475","2.8864","1.8622","2.2732"
"11.6800","2.8912","9.5682","2.8912","1.8653","2.2781"
"11.7000","2.8957","9.5986","2.8957","1.8682","2.2854"
"11.7200","2.9003","9.6120","2.9003","1.8712","2.2886"
"11.7400","2.9051","9.6272","2.9051","1.8743","2.2922"
"11.7600","2.9103","9.6453","2.9103","1.8776","2.2965"
"11.7800","2.9157","9.6582","2.9157","1.8811","2.2996"
"11.8000","2.9210","9.6816","2.9210","1.8845","2.3051"
"11.8200","2.9260","9.7070","2.9260","1.8877","2.3112"
"11.8400","2.9311","9.7281","2.9311","1.8911","2.3162"
"11.8600","2.9366","9.7406","2.9366","1.8946","2.3192"
"11.8800","2.9417","9.7540","2.9417","1.8979","2.3224"
"11.9000","2.9462","9.7733","2.9462","1.9008","2.3270"
"11.9200","2.9508","9.7929","2.9508","1.9038","2.3317"
"11.9400","2.9557","9.8001","2.9557","1.9069","2.3334"
"11.9600","2.9608","9.8313","2.9608","1.9102","2.3408"
"11.9800","2.9662","9.8421","2.9662","1.9137","2.3434"
"12.0000","2.9715","9.8682","2.9715","1.9171","2.3496"
"12.0200","2.9765","9.8785","2.9765","1.9203","2.3520"
"12.0400","2.9814","9.9076","2.9814","1.9235","2.3590"
"12.0600","2.9865","9.9161","2.9865","1.9268","2.3610"
"12.0800","2.9915","9.9359","2.9915","1.9300","2.3657"
"12.1000","2.9961","9.9490","2.9961","1.9330","2.3688"
"12.1200","3.0007","9.9782","3.0007","1.9359","2.3758"
"12.1400","3.0055","9.9888","3.0055","1.9390","2.3783"
"12.1600","3.0104","10.0233","3.0104","1.9422","2.3865"
"12.1800","3.0156","10.0310","3.0156","1.9456","2.3883"
"12.2000","3.0210","10.0504","3.0210","1.9490","2.3930"
"12.2200","3.0260","10.0655","3.0260","1.9522","2.3965"
"12.2400","3.0307","10.0939","3.0307","1.9553","2.4033"
"12.2600","3.0357","10.1134","3.0357","1.9585","2.4079"
"12.2800","3.0412","10.1204","3.0412","1.9620","2.4096"
"12.3000","3.0462","10.1359","3.0462","1.9653","2.4133"
"12.3200","3.0508","10.1648","3.0508","1.9682","2.4202"
"12.3400","3.0555","10.1877","3.0555","1.9713","2.4256"
"12.3600","3.0604","10.2057","3.0604","1.9745","2.4299"
"12.3800","3.0657","10.2151","3.0657","1.9778","2.4322"
"12.4000","3.0712","10.2337","3.0712","1.9814","2.4366"
"12.4200","3.0765","10.2559","3.0765","1.9848","2.4419"
"12.4400","3.0816","10.2808","3.0816","1.9881","2.4478"
"12.4600","3.0868","10.2951","3.0868","1.9915","2.4512"
"12.4800","3.0924","10.3074","3.0924","1.9951","2.4541"
"12.5000","3.0976","10.3273","3.0976","1.9985","2.4589"
"12.5200","3.1022","10.3579","3.1022","2.0014","2.4662"
"12.5400","3.1068","10.3704","3.1068","2.0044","2.4691"
"12.5600","3.1115","10.3870","3.1115","2.0074","2.4731"
"12.5800","3.1163","10.4019","3.1163","2.0105","2.4766"
"12.6000","3.1214","10.4234","3.1214","2.0138","2.4818"
"12.6200","3.1266","10.4326","3.1266","2.0172","2.4840"
"12.6400","3.1316","10.4509","3.1316","2.0204","2.4883"
"12.6600","3.1364","10.4689","3.1364","2.0235","2.4926"
"12.6800","3.1415","10.4988","3.1415","2.0267","2.4997"
"12.7000","3.1466","10.5110","3.1466","2.0300","2.5026"
"12.7200","3.1514","10.5278","3.1514","2.0331","2.5066"
"12.7400","3.1560","10.5441","3.1560","2.0361","2.5105"
"12.7600","3.1606","10.5628","3.1606","2.0391","2.5149"
"12.7800","3.1654","10.5742","3.1654","2.0422","2.5177"
"12.8000","3.1705","10.6060","3.1705","2.0455","2.5252"
"12.8200","3.1760","10.6139","3.1760","2.0490","2.5271"
"12.8400","3.1813","10.6370","3.1813","2.0525","2.5326"
"12.8600","3.1862","10.6573","3.1862","2.0556","2.5375"
"12.8800","3.1911","10.6839","3.1911","2.0587","2.5438"
"12.9000","3.1962","10.6854","3.1962","2.0621","2.5441"
"12.9200","3.2010","10.7042","3.2010","2.0652","2.5486"
"12.9400","3.2055","10.7255","3.2055","2.0680","2.5537"
"12.9600","3.2100","10.7488","3.2100","2.0710","2.5592"
"12.9800","3.2149","10.7608","3.2149","2.0741","2.5621"
"13.0000","3.2200","10.7833","3.2200","2.0774","2.5675"
"13.0200","3.2254","10.8045","3.2254","2.0809","2.5725"
"13.0400","3.2308","10.8203","3.2308","2.0844","2.5763"
"13.0600","3.2358","10.8456","3.2358","2.0876","2.5823"
"13.0800","3.2408","10.8673","3.2408","2.0909","2.5875"
"13.1000","3.2463","10.8802","3.2463","2.0944","2.5905"
"13.1200","3.2518","10.8960","3.2518","2.0979","2.5943"
"13.1400","3.2567","10.9163","3.2567","2.1011","2.5991"
"13.1600","3.2615","10.9351","3.2615","2.1042","2.6036"
"13.1800","3.2664","10.9508","3.2664","2.1073","2.6073"
"13.2000","3.2713","10.9741","3.2713","2.1105","2.6129"
"13.2200","3.2764","10.9915","3.2764","2.1138","2.6170"
"13.2400","3.2816","11.0085","3.2816","2.1172","2.6211"
"13.2600","3.2865","11.0161","3.2865","2.1203","2.6229"
"13.2800","3.2913","11.0458","3.2913","2.1234","2.6300"
"13.3000","3.2963","11.0678","3.2963","2.1267","2.6352"
"13.3200","3.3017","11.0807","3.3017","2.1301","2.6383"
"13.3400","3.3065","11.0956","3.3065","2.1332","2.6418"
"13.3600","3.3109","11.1153","3.3109","2.1360","2.6465"
"13.3800","3.3153","11.1298","3.3153","2.1389","2.6500"
"13.4000","3.3199","11.1482","3.3199","2.1419","2.6543"
"13.4200","3.3248","11.1618","3.3248","2.1450","2.6576"
"13.4400","3.3300","11.1859","3.3300","2.1484","2.6633"
"13.4600","3.3354","11.1855","3.3354","2.1519","2.6632"
"13.4800","3.3404","11.2090","3.3404","2.1551","2.6688"
"13.5000","3.3453","11.2273","3.3453","2.1583","2.6732"
"13.5200","3.3507","11.2652","3.3507","2.1618","2.6822"
"13.5400","3.3561","11.2688","3.3561","2.1652","2.6831"
"13.5600","3.3608","11.2987","3.3608","2.1683","2.6902"
"13.5800","3.3654","11.3083","3.3654","2.1713","2.6924"
"13.6000","3.3704","11.3215","3.3704","2.1744","2.6956"
"13.6200","3.3756","11.3384","3.3756","2.1778","2.6996"
"13.6400","3.3812","11.3641","3.3812","2.1814","2.7057"
"13.6600","3.3867","11.3768","3.3867","2.1850","2.7088"
"13.6800","3.3918","11.3984","3.3918","2.1883","2.7139"
"13.7000","3.3967","11.4209","3.3967","2.1914","2.7193"
"13.7200","3.4018","11.4444","3.4018","2.1947","2.7248"
"13.7400","3.4069","11.4527","3.4069","2.1980","2.7268"
"13.7600","3.4116","11.4783","3.4116","2.2010","2.7329"
"13.7800","3.4162","11.4914","3.4162","2.2040","2.7360"
"13.8000","3.4210","11.5000","3.4210","2.2071","2.7381"
"13.8200","3.4260","11.5236","3.4260","2.2103","2.7437"
"13.8400","3.4313","11.5449","3.4313","2.2137","2.7488"
"13.8600","3.4366","11.5597","3.4366","2.2172","2.7523"
"13.8800","3.4415","11.5718","3.4415","2.2203","2.7552"
"13.9000","3.4459","11.5992","3.4459","2.2232","2.7617"
"13.9200","3.4505","11.6187","3.4505","2.2261","2.7664"
"13.9400","3.4558","11.6383","3.4558","2.2296","2.7710"
"13.9600","3.4612","11.6405","3.4612","2.2330","2.7715"
"13.9800","3.4661","11.6759","3.4661","2.2362","2.7800"
"14.0000","3.4710","11.6838","3.4710","2.2393","2.7819"
"14.0200","3.4759","11.7078","3.4759","2.2425","2.7876"
"14.0400","3.4810","11.7238","3.4810","2.2458","2.7914"
"14.0600","3.4863","11.7424","3.4863","2.2492","2.7958"
"14.0800","3.4916","11.7559","3.4916","2.2526","2.7990"
"14.1000","3.4964","11.7807","3.4964","2.2557","2.8049"
"14.1200","3.5011","11.8027","3.5011","2.2588","2.8102"
"14.1400","3.5063","11.8212","3.5063","2.2621","2.8146"
"14.1600","3.5114","11.8323","3.5114","2.2654","2.8172"
"14.1800","3.5159","11.8445","3.5159","2.2684","2.8201"
"14.2000","3.5203","11.8611","3.5203","2.2711","2.8241"
"14.2200","3.5248","11.8728","3.5248","2.2741","2.8269"
"14.2400","3.5296","11.8995","3.5296","2.2772","2.8332"
"14.2600","3.5347","11.9176","3.5347","2.2805","2.8375"
"14.2800","3.5403","11.9449","3.5403","2.2840","2.8440"
"14.3000","3.5458","11.9554","3.5458","2.2876","2.8465"
"14.3200","3.5509","11.9825","3.5509","2.2909","2.8530"
"14.3400","3.5563","12.0076","3.5563","2.2944","2.8589"
"14.3600","3.5621","12.0168","3.5621","2.2981","2.8611"
"14.3800","3.5672","12.0331","3.5672","2.3014","2.8650"
"14.4000","3.5718","12.0581","3.5718","2.3044","2.8710"
"14.4200","3.5765","12.0716","3.5765","2.3074","2.8742"
"14.4400","3.5813","12.0887","3.5813","2.3105","2.8783"
"14.4600","3.5865","12.1084","3.5865","2.3139","2.8830"
"14.4800","3.5919","12.1318","3.5919","2.3174","2.8885"
"14.5000","3.5972","12.1461","3.5972","2.3208","2.8919"
"14.5200","3.6020","12.1688","3.6020","2.3239","2.8973"
"14.5400","3.6066","12.1876","3.6066","2.3269","2.9018"
"14.5600","3.6115","12.1999","3.6115","2.3300","2.9047"
"14.5800","3.6163","12.2092","3.6163","2.3331","2.9069"
"14.6000","3.6206","12.2376","3.6206","2.3359","2.9137"
"14.6200","3.6250","12.2542","3.6250","2.3387","2.9177"
"14.6400","3.6296","12.2634","3.6296","2.3417","2.9199"
"14.6600","3.6344","12.2892","3.6344","2.3448","2.9260"
"14.6800","3.6396","12.3033","3.6396","2.3482","2.9294"
"14.7000","3.6452","12.3282","3.6452","2.3517","2.9353"
"14.7200","3.6505","12.3347","3.6505","2.3552","2.9368"
"14.7400","3.6554","12.3590","3.6554","2.3583","2.9426"
"14.7600","3.6605","12.3801","3.6605","2.3616","2.9476"
"14.7800","3.6661","12.3949","3.6661","2.3652","2.9512"
"14.8000","3.6713","12.4132","3.6713","2.3686","2.9555"
"14.8200","3.6760","12.4378","3.6760","2.3716","2.9614"
"14.8400","3.6808","12.4538","3.6808","2.3747","2.9652"
"14.8600","3.6858","12.4762","3.6858","2.3779","2.9705"
"14.8800","3.6909","12.4934","3.6909","2.3812","2.9746"
"14.9000","3.6962","12.5130","3.6962","2.3846","2.9793"
"14.9200","3.7014","12.5344","3.7014","2.3880","2.9844"
"14.9400","3.7063","12.5440","3.7063","2.3912","2.9867"
"14.9600","3.7116","12.5684","3.7116","2.3946","2.9925"
"14.9800","3.7173","12.5764","3.7173","2.3983","2.9944"
"15.0000","3.7225","12.6025","3.7225","2.4016","3.0006"
"15.0200","3.7271","12.6246","3.7271","2.4046","3.0059"
"15.0400","3.7317","12.6416","3.7317","2.4075","3.0099"
"15.0600","3.7364","12.6542","3.7364","2.4106","3.0129"
"15.0800","3.7413","12.6754","3.7413","2.4138","3.0180"
"15.1000","3.7465","12.6950","3.7465","2.4171","3.0226"
"15.1200","3.7517","12.7124","3.7517","2.4205","3.0268"
"15.1400","3.7566","12.7282","3.7566","2.4236","3.0305"
"15.1600","3.7614","12.7481","3.7614","2.4267","3.0353"
"15.1800","3.7666","12.7704","3.7666","2.4301","3.0406"
"15.2000","3.7718","12.7769","3.7718","2.4334","3.0421"
"15.2200","3.7764","12.7993","3.7764","2.4364","3.0475"
"15.2400","3.7808","12.8188","3.7808","2.4392","3.0521"
"15.2600","3.7854","12.8324","3.7854","2.4422","3.0553"
"15.2800","3.7903","12.8524","3.7903","2.4454","3.0601"
"15.3000","3.7955","12.8711","3.7955","2.4487","3.0646"
"15.3200","3.8011","12.8816","3.8011","2.4523","3.0670"
"15.3400","3.8064","12.8981","3.8064","2.4557","3.0710"
"15.3600","3.8111","12.9177","3.8111","2.4588","3.0756"
"15.3800","3.8159","12.9495","3.8159","2.4619","3.0832"
"15.4000","3.8210","12.9489","3.8210","2.4652","3.0831"
"15.4200","3.8258","12.9684","3.8258","2.4683","3.0877"
"15.4400","3.8302","12.9904","3.8302","2.4711","3.0929"
"15.4600","3.8348","13.0163","3.8348","2.4741","3.0991"
"15.4800","3.8396","13.0206","3.8396","2.4772","3.1001"
"15.5000","3.8448","13.0443","3.8448","2.4805","3.1058"
"15.5200","3.8503","13.0639","3.8503","2.4841","3.1104"
"15.5400","3.8559","13.0838","3.8559","2.4877","3.1152"
"15.5600","3.8610","13.1043","3.8610","2.4910","3.1201"
"15.5800","3.8660","13.1341","3.8660","2.4942","3.1272"
"15.6000","3.8715","13.1472","3.8715","2.4977","3.1303"
"15.6200","3.8771","13.1603","3.8771","2.5013","3.1334"
"15.6400","3.8821","13.1742","3.8821","2.5046","3.1367"
"15.6600","3.8869","13.2006","3.8869","2.5077","3.1430"
"15.6800","3.8916","13.2156","3.8916","2.5107","3.1466"
"15.7000","3.8964","13.2388","3.8964","2.5138","3.1521"
"15.7200","3.9013","13.2524","3.9013","2.5170","3.1553"
"15.7400","3.9064","13.2652","3.9064","2.5203","3.1584"
"15.7600","3.9114","13.2881","3.9114","2.5235","3.1638"
"15.7800","3.9161","13.2999","3.9161","2.5265","3.1666"
"15.8000","3.9211","13.3228","3.9211","2.5298","3.1721"
"15.8200","3.9264","13.3374","3.9264","2.5332","3.1756"
"15.8400","3.9313","13.3621","3.9313","2.5363","3.1815"
"15.8600","3.9357","13.3808","3.9357","2.5391","3.1859"
"15.8800","3.9401","13.3971","3.9401","2.5420","3.1898"
"15.9000","3.9447","13.4167","3.9447","2.5450","3.1945"
"15.9200","3.9495","13.4298","3.9495","2.5481","3.1976"
"15.9400","3.9549","13.4501","3.9549","2.5516","3.2024"
"15.9600","3.9605","13.4604","3.9605","2.5552","3.2049"
"15.9800","3.9657","13.4860","3.9657","2.5585","3.2110"
"16.0000","3.9709","13.5091","3.9709","2.5618","3.2165"
"16.0200","3.9763","13.5316","3.9763","2.5653","3.2218"
"16.0400","3.9814","13.5352","3.9814","2.5687","3.2227"
"16.0600","3.9859","13.5572","3.9859","2.5716","3.2279"
"16.0800","3.9904","13.5763","3.9904","2.5744","3.2324"
"16.1000","3.9952","13.5981","3.9952","2.5776","3.2376"
"16.1200","4.0004","13.6131","4.0004","2.5809","3.2412"
"16.1400","4.0058","13.6367","4.0058","2.5844","3.2468"
"16.1600","4.0113","13.6474","4.0113","2.5880","3.2494"
"16.1800","4.0164","13.6734","4.0164","2.5912","3.2556"
"16.2000","4.0213","13.6837","4.0213","2.5944","3.2580"
"16.2200","4.0266","13.7094","4.0266","2.5978","3.2641"
"16.2400","4.0318","13.7145","4.0318","2.6012","3.2653"
"16.2600","4.0366","13.7383","4.0366","2.6042","3.2710"
"16.2800","4.0411","13.7534","4.0411","2.6072","3.2746"
"16.3000","4.0460","13.7749","4.0460","2.6103","3.2797"
"16.3200","4.0511","13.7889","4.0511","2.6136","3.2831"
"16.3400","4.0565","13.8160","4.0565","2.6171","3.2895"
"16.3600","4.0619","13.8315","4.0619","2.6206","3.2932"
"16.3800","4.0671","13.8526","4.0671","2.6239","3.2982"
"16.4000","4.0717","13.8693","4.0717","2.6269","3.3022"
"16.4200","4.0765","13.8967","4.0765","2.6300","3.3087"
"16.4400","4.0817","13.9039","4.0817","2.6334","3.3105"
"16.4600","4.0868","13.9188","4.0868","2.6366","3.3140"
"16.4800","4.0913","13.9391","4.0913","2.6396","3.3188"
"16.5000","4.0960","13.9553","4.0960","2.6426","3.3227"
"16.5200","4.1008","13.9738","4.1008","2.6457","3.3271"
"16.5400","4.1058","13.9905","4.1058","2.6489","3.3311"
"16.5600","4.1109","14.0101","4.1109","2.6522","3.3357"
"16.5800","4.1160","14.0203","4.1160","2.6555","3.3382"
"16.6000","4.1206","14.0456","4.1206","2.6585","3.3442"
"16.6200","4.1252","14.0709","4.1252","2.6614","3.3502"
"16.6400","4.1302","14.0845","4.1302","2.6646","3.3534"
"16.6600","4.1355","14.0958","4.1355","2.6680","3.3561"
"16.6800","4.1402","14.1034","4.1402","2.6711","3.3580"
"16.7000","4.1448","14.1211","4.1448","2.6740","3.3622"
"16.7200","4.1495","14.1351","4.1495","2.6771","3.3655"
"16.7400","4.1544","14.1595","4.1544","2.6803","3.3713"
"16.7600","4.1597","14.1825","4.1597","2.6837","3.3768"
"16.7800","4.1652","14.2007","4.1652","2.6873","3.3811"
"16.8000","4.1708","14.2135","4.1708","2.6908","3.3842"
"16.8200","4.1760","14.2414","4.1760","2.6942","3.3908"
"16.8400","4.1815","14.2614","4.1815","2.6977","3.3956"
"16.8600","4.1871","14.2760","4.1871","2.7014","3.3991"
"16.8800","4.1921","14.2906","4.1921","2.7046","3.4025"
"16.9000","4.1967","14.3151","4.1967","2.7075","3.4084"
