Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Y","","","150.00","28.00","150.00","4200.00","155.00","250410_Sparse_Homogeneous_Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"3","173.37","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.3800","2.0717","8.8096","2.0717","1.3366","2.0975"
"8.4000","2.0768","8.8304","2.0768","1.3399","2.1025"
"8.4200","2.0823","8.8645","2.0823","1.3434","2.1106"
"8.4400","2.0876","8.8755","2.0876","1.3468","2.1132"
"8.4600","2.0925","8.9061","2.0925","1.3500","2.1205"
"8.4800","2.0976","8.9293","2.0976","1.3533","2.1260"
"8.5000","2.1030","8.9496","2.1030","1.3568","2.1309"
"8.5200","2.1079","8.9584","2.1079","1.3599","2.1330"
"8.5400","2.1122","8.9845","2.1122","1.3627","2.1392"
"8.5600","2.1166","9.0112","2.1166","1.3655","2.1455"
"8.5800","2.1212","9.0307","2.1212","1.3685","2.1502"
"8.6000","2.1263","9.0541","2.1263","1.3718","2.1557"
"8.6200","2.1317","9.0770","2.1317","1.3753","2.1612"
"8.6400","2.1373","9.0943","2.1373","1.3789","2.1653"
"8.6600","2.1424","9.1223","2.1424","1.3822","2.1720"
"8.6800","2.1474","9.1557","2.1474","1.3854","2.1799"
"8.7000","2.1528","9.1756","2.1528","1.3889","2.1847"
"8.7200","2.1582","9.1913","2.1582","1.3924","2.1884"
"8.7400","2.1631","9.2173","2.1631","1.3955","2.1946"
"8.7600","2.1679","9.2538","2.1679","1.3986","2.2033"
"8.7800","2.1728","9.2658","2.1728","1.4018","2.2061"
"8.8000","2.1779","9.2955","2.1779","1.4051","2.2132"
"8.8200","2.1832","9.3116","2.1832","1.4085","2.2170"
"8.8400","2.1883","9.3402","2.1883","1.4118","2.2239"
"8.8600","2.1931","9.3535","2.1931","1.4149","2.2270"
"8.8800","2.1976","9.3833","2.1976","1.4178","2.2341"
"8.9000","2.2025","9.4010","2.2025","1.4210","2.2383"
"8.9200","2.2080","9.4217","2.2080","1.4245","2.2433"
"8.9400","2.2131","9.4459","2.2131","1.4278","2.2490"
"8.9600","2.2177","9.4817","2.2177","1.4308","2.2576"
"8.9800","2.2224","9.4854","2.2224","1.4338","2.2584"
"9.0000","2.2271","9.5063","2.2271","1.4369","2.2634"
"9.0200","2.2320","9.5311","2.2320","1.4400","2.2693"
"9.0400","2.2370","9.5561","2.2370","1.4432","2.2753"
"9.0600","2.2420","9.5668","2.2420","1.4465","2.2778"
"9.0800","2.2467","9.5945","2.2467","1.4495","2.2844"
"9.1000","2.2515","9.6233","2.2515","1.4526","2.2913"
"9.1200","2.2568","9.6465","2.2568","1.4560","2.2968"
"9.1400","2.2621","9.6645","2.2621","1.4594","2.3011"
"9.1600","2.2668","9.6930","2.2668","1.4625","2.3079"
"9.1800","2.2714","9.7136","2.2714","1.4654","2.3128"
"9.2000","2.2762","9.7256","2.2762","1.4685","2.3156"
"9.2200","2.2812","9.7520","2.2812","1.4718","2.3219"
"9.2400","2.2867","9.7864","2.2867","1.4753","2.3301"
"9.2600","2.2925","9.8089","2.2925","1.4790","2.3355"
"9.2800","2.2979","9.8334","2.2979","1.4825","2.3413"
"9.3000","2.3031","9.8575","2.3031","1.4859","2.3470"
"9.3200","2.3085","9.8882","2.3085","1.4894","2.3543"
"9.3400","2.3139","9.9040","2.3139","1.4928","2.3581"
"9.3600","2.3186","9.9284","2.3186","1.4959","2.3639"
"9.3800","2.3230","9.9520","2.3230","1.4987","2.3695"
"9.4000","2.3276","9.9721","2.3276","1.5017","2.3743"
"9.4200","2.3324","9.9939","2.3324","1.5048","2.3795"
"9.4400","2.3375","10.0172","2.3375","1.5081","2.3851"
"9.4600","2.3428","10.0446","2.3428","1.5115","2.3916"
"9.4800","2.3478","10.0600","2.3478","1.5147","2.3952"
"9.5000","2.3525","10.0854","2.3525","1.5177","2.4013"
"9.5200","2.3573","10.1160","2.3573","1.5208","2.4086"
"9.5400","2.3625","10.1233","2.3625","1.5242","2.4103"
"9.5600","2.3676","10.1465","2.3676","1.5275","2.4158"
"9.5800","2.3721","10.1635","2.3721","1.5304","2.4199"
"9.6000","2.3768","10.1925","2.3768","1.5334","2.4268"
"9.6200","2.3817","10.2084","2.3817","1.5366","2.4306"
"9.6400","2.3868","10.2430","2.3868","1.5399","2.4388"
"9.6600","2.3921","10.2684","2.3921","1.5433","2.4449"
"9.6800","2.3974","10.2879","2.3974","1.5467","2.4495"
"9.7000","2.4023","10.3049","2.4023","1.5499","2.4536"
"9.7200","2.4071","10.3334","2.4071","1.5530","2.4603"
"9.7400","2.4123","10.3547","2.4123","1.5563","2.4654"
"9.7600","2.4178","10.3729","2.4178","1.5599","2.4697"
"9.7800","2.4227","10.3887","2.4227","1.5630","2.4735"
"9.8000","2.4272","10.4179","2.4272","1.5659","2.4805"
"9.8200","2.4318","10.4340","2.4318","1.5689","2.4843"
"9.8400","2.4367","10.4565","2.4367","1.5721","2.4896"
"9.8600","2.4419","10.4811","2.4419","1.5754","2.4955"
"9.8800","2.4472","10.5079","2.4472","1.5788","2.5019"
"9.9000","2.4524","10.5312","2.4524","1.5822","2.5074"
"9.9200","2.4575","10.5559","2.4575","1.5855","2.5133"
"9.9400","2.4630","10.5861","2.4630","1.5890","2.5205"
"9.9600","2.4688","10.6043","2.4688","1.5927","2.5248"
"9.9800","2.4739","10.6382","2.4739","1.5961","2.5329"
"10.0000","2.4785","10.6587","2.4785","1.5990","2.5378"
"10.0200","2.4831","10.6716","2.4831","1.6020","2.5409"
"10.0400","2.4878","10.6917","2.4878","1.6050","2.5457"
"10.0600","2.4928","10.7094","2.4928","1.6082","2.5499"
"10.0800","2.4980","10.7280","2.4980","1.6116","2.5543"
"10.1000","2.5032","10.7501","2.5032","1.6150","2.5596"
"10.1200","2.5081","10.7704","2.5081","1.6181","2.5644"
"10.1400","2.5129","10.8055","2.5129","1.6212","2.5727"
"10.1600","2.5180","10.8301","2.5180","1.6245","2.5786"
"10.1800","2.5231","10.8420","2.5231","1.6278","2.5814"
"10.2000","2.5275","10.8690","2.5275","1.6307","2.5879"
"10.2200","2.5319","10.8890","2.5319","1.6335","2.5926"
"10.2400","2.5365","10.9050","2.5365","1.6365","2.5964"
"10.2600","2.5414","10.9270","2.5414","1.6396","2.6017"
"10.2800","2.5468","10.9548","2.5468","1.6431","2.6083"
"10.3000","2.5524","10.9780","2.5524","1.6467","2.6138"
"10.3200","2.5577","10.9971","2.5577","1.6501","2.6183"
"10.3400","2.5625","11.0173","2.5625","1.6532","2.6232"
"10.3600","2.5675","11.0513","2.5675","1.6565","2.6313"
"10.3800","2.5727","11.0600","2.5727","1.6598","2.6333"
"10.4000","2.5775","11.0902","2.5775","1.6629","2.6405"
"10.4200","2.5822","11.1023","2.5822","1.6659","2.6434"
"10.4400","2.5871","11.1266","2.5871","1.6691","2.6492"
"10.4600","2.5920","11.1483","2.5920","1.6723","2.6543"
"10.4800","2.5972","11.1806","2.5972","1.6756","2.6620"
"10.5000","2.6025","11.1940","2.6025","1.6791","2.6652"
"10.5200","2.6077","11.2115","2.6077","1.6824","2.6694"
"10.5400","2.6125","11.2376","2.6125","1.6855","2.6756"
"10.5600","2.6174","11.2706","2.6174","1.6886","2.6835"
"10.5800","2.6228","11.2844","2.6228","1.6921","2.6868"
"10.6000","2.6281","11.3015","2.6281","1.6956","2.6908"
"10.6200","2.6330","11.3253","2.6330","1.6987","2.6965"
"10.6400","2.6377","11.3545","2.6377","1.7018","2.7034"
"10.6600","2.6426","11.3723","2.6426","1.7049","2.7077"
"10.6800","2.6476","11.3945","2.6476","1.7081","2.7130"
"10.7000","2.6529","11.4137","2.6529","1.7115","2.7176"
"10.7200","2.6581","11.4299","2.6581","1.7149","2.7214"
"10.7400","2.6630","11.4592","2.6630","1.7180","2.7284"
"10.7600","2.6678","11.4860","2.6678","1.7212","2.7348"
"10.7800","2.6731","11.5097","2.6731","1.7246","2.7404"
"10.8000","2.6783","11.5182","2.6783","1.7279","2.7424"
"10.8200","2.6829","11.5415","2.6829","1.7309","2.7480"
"10.8400","2.6874","11.5660","2.6874","1.7338","2.7538"
"10.8600","2.6919","11.5896","2.6919","1.7367","2.7594"
"10.8800","2.6967","11.6141","2.6967","1.7398","2.7653"
"10.9000","2.7018","11.6264","2.7018","1.7431","2.7682"
"10.9200","2.7072","11.6445","2.7072","1.7466","2.7725"
"10.9400","2.7124","11.6607","2.7124","1.7500","2.7764"
"10.9600","2.7172","11.6887","2.7172","1.7530","2.7830"
"10.9800","2.7221","11.7109","2.7221","1.7562","2.7883"
"11.0000","2.7275","11.7355","2.7275","1.7597","2.7942"
"11.0200","2.7324","11.7500","2.7324","1.7629","2.7976"
"11.0400","2.7369","11.7911","2.7369","1.7657","2.8074"
"11.0600","2.7415","11.7992","2.7415","1.7687","2.8093"
"11.0800","2.7464","11.8197","2.7464","1.7719","2.8142"
"11.1000","2.7517","11.8458","2.7517","1.7753","2.8204"
"11.1200","2.7573","11.8755","2.7573","1.7789","2.8275"
"11.1400","2.7630","11.8894","2.7630","1.7826","2.8308"
"11.1600","2.7681","11.9204","2.7681","1.7859","2.8382"
"11.1800","2.7731","11.9464","2.7731","1.7891","2.8444"
"11.2000","2.7785","11.9800","2.7785","1.7926","2.8524"
"11.2200","2.7837","11.9854","2.7837","1.7959","2.8537"
"11.2400","2.7883","12.0090","2.7883","1.7989","2.8593"
"11.2600","2.7929","12.0228","2.7929","1.8019","2.8626"
"11.2800","2.7977","12.0490","2.7977","1.8050","2.8688"
"11.3000","2.8026","12.0750","2.8026","1.8081","2.8750"
"11.3200","2.8078","12.0986","2.8078","1.8115","2.8806"
"11.3400","2.8130","12.1193","2.8130","1.8148","2.8856"
"11.3600","2.8179","12.1431","2.8179","1.8180","2.8912"
"11.3800","2.8224","12.1670","2.8224","1.8209","2.8969"
"11.4000","2.8274","12.1943","2.8274","1.8241","2.9034"
"11.4200","2.8327","12.2087","2.8327","1.8276","2.9068"
"11.4400","2.8377","12.2264","2.8377","1.8308","2.9110"
"11.4600","2.8423","12.2544","2.8423","1.8337","2.9177"
"11.4800","2.8469","12.2788","2.8469","1.8367","2.9235"
"11.5000","2.8517","12.3026","2.8517","1.8398","2.9292"
"11.5200","2.8568","12.3245","2.8568","1.8431","2.9344"
"11.5400","2.8621","12.3482","2.8621","1.8465","2.9401"
"11.5600","2.8673","12.3671","2.8673","1.8499","2.9445"
"11.5800","2.8723","12.3995","2.8723","1.8531","2.9523"
"11.6000","2.8773","12.4252","2.8773","1.8563","2.9584"
"11.6200","2.8827","12.4482","2.8827","1.8598","2.9639"
"11.6400","2.8879","12.4649","2.8879","1.8631","2.9678"
"11.6600","2.8924","12.4815","2.8924","1.8661","2.9718"
"11.6800","2.8969","12.5006","2.8969","1.8689","2.9763"
"11.7000","2.9014","12.5180","2.9014","1.8719","2.9805"
"11.7200","2.9062","12.5477","2.9062","1.8750","2.9875"
"11.7400","2.9113","12.5700","2.9113","1.8783","2.9929"
"11.7600","2.9168","12.6030","2.9168","1.8818","3.0007"
"11.7800","2.9220","12.6207","2.9220","1.8852","3.0049"
"11.8000","2.9271","12.6511","2.9271","1.8884","3.0122"
"11.8200","2.9325","12.6680","2.9325","1.8919","3.0162"
"11.8400","2.9381","12.6877","2.9381","1.8956","3.0209"
"11.8600","2.9431","12.7121","2.9431","1.8988","3.0267"
"11.8800","2.9476","12.7437","2.9476","1.9017","3.0342"
"11.9000","2.9524","12.7602","2.9524","1.9048","3.0381"
"11.9200","2.9573","12.7930","2.9573","1.9079","3.0460"
"11.9400","2.9626","12.8125","2.9626","1.9114","3.0506"
"11.9600","2.9681","12.8442","2.9681","1.9149","3.0581"
"11.9800","2.9733","12.8603","2.9733","1.9183","3.0620"
"12.0000","2.9781","12.8895","2.9781","1.9214","3.0689"
"12.0200","2.9830","12.9109","2.9830","1.9245","3.0740"
"12.0400","2.9882","12.9312","2.9882","1.9278","3.0789"
"12.0600","2.9930","12.9508","2.9930","1.9310","3.0835"
"12.0800","2.9974","12.9801","2.9974","1.9338","3.0905"
"12.1000","3.0020","13.0020","3.0020","1.9368","3.0957"
"12.1200","3.0069","13.0194","3.0069","1.9399","3.0999"
"12.1400","3.0118","13.0486","3.0118","1.9431","3.1068"
"12.1600","3.0171","13.0674","3.0171","1.9465","3.1113"
"12.1800","3.0225","13.0849","3.0225","1.9500","3.1154"
"12.2000","3.0275","13.1107","3.0275","1.9532","3.1216"
"12.2200","3.0322","13.1330","3.0322","1.9562","3.1269"
"12.2400","3.0373","13.1562","3.0373","1.9595","3.1324"
"12.2600","3.0426","13.1751","3.0426","1.9630","3.1369"
"12.2800","3.0474","13.2012","3.0474","1.9661","3.1431"
"12.3000","3.0519","13.2288","3.0519","1.9690","3.1497"
"12.3200","3.0567","13.2383","3.0567","1.9720","3.1520"
"12.3400","3.0617","13.2638","3.0617","1.9753","3.1581"
"12.3600","3.0670","13.2880","3.0670","1.9787","3.1638"
"12.3800","3.0725","13.3150","3.0725","1.9823","3.1702"
"12.4000","3.0778","13.3336","3.0778","1.9857","3.1747"
"12.4200","3.0829","13.3655","3.0829","1.9890","3.1823"
"12.4400","3.0884","13.3983","3.0884","1.9925","3.1901"
"12.4600","3.0939","13.4114","3.0939","1.9961","3.1932"
"12.4800","3.0988","13.4365","3.0988","1.9992","3.1992"
"12.5000","3.1033","13.4563","3.1033","2.0022","3.2039"
"12.5200","3.1080","13.4794","3.1080","2.0052","3.2094"
"12.5400","3.1128","13.4994","3.1128","2.0083","3.2141"
"12.5600","3.1179","13.5322","3.1179","2.0115","3.2220"
"12.5800","3.1231","13.5484","3.1231","2.0149","3.2258"
"12.6000","3.1282","13.5714","3.1282","2.0182","3.2313"
"12.6200","3.1329","13.5877","3.1329","2.0212","3.2352"
"12.6400","3.1376","13.6182","3.1376","2.0243","3.2424"
"12.6600","3.1428","13.6322","3.1428","2.0276","3.2458"
"12.6800","3.1479","13.6519","3.1479","2.0309","3.2504"
"12.7000","3.1525","13.6775","3.1525","2.0339","3.2566"
"12.7200","3.1570","13.7087","3.1570","2.0368","3.2640"
"12.7400","3.1618","13.7252","3.1618","2.0399","3.2679"
"12.7600","3.1667","13.7422","3.1667","2.0431","3.2720"
"12.7800","3.1721","13.7627","3.1721","2.0465","3.2768"
"12.8000","3.1776","13.7867","3.1776","2.0501","3.2825"
"12.8200","3.1828","13.8112","3.1828","2.0534","3.2884"
"12.8400","3.1875","13.8400","3.1875","2.0564","3.2952"
"12.8600","3.1924","13.8638","3.1924","2.0596","3.3009"
"12.8800","3.1977","13.8706","3.1977","2.0630","3.3025"
"12.9000","3.2025","13.8992","3.2025","2.0661","3.3093"
"12.9200","3.2069","13.9318","3.2069","2.0690","3.3171"
"12.9400","3.2115","13.9506","3.2115","2.0719","3.3216"
"12.9600","3.2164","13.9681","3.2164","2.0751","3.3257"
"12.9800","3.2215","13.9934","3.2215","2.0784","3.3318"
"13.0000","3.2269","14.0163","3.2269","2.0819","3.3372"
"13.0200","3.2322","14.0433","3.2322","2.0853","3.3436"
"13.0400","3.2372","14.0707","3.2372","2.0885","3.3502"
"13.0600","3.2423","14.0989","3.2423","2.0918","3.3569"
"13.0800","3.2479","14.1083","3.2479","2.0954","3.3591"
"13.1000","3.2534","14.1363","3.2534","2.0990","3.3658"
"13.1200","3.2583","14.1573","3.2583","2.1021","3.3708"
"13.1400","3.2631","14.1861","3.2631","2.1052","3.3776"
"13.1600","3.2679","14.1996","3.2679","2.1083","3.3809"
"13.1800","3.2727","14.2288","3.2727","2.1114","3.3878"
"13.2000","3.2778","14.2464","3.2778","2.1147","3.3920"
"13.2200","3.2829","14.2709","3.2829","2.1180","3.3978"
"13.2400","3.2878","14.2971","3.2878","2.1211","3.4041"
"13.2600","3.2926","14.3196","3.2926","2.1243","3.4094"
"13.2800","3.2978","14.3471","3.2978","2.1276","3.4160"
"13.3000","3.3030","14.3585","3.3030","2.1310","3.4187"
"13.3200","3.3077","14.3794","3.3077","2.1340","3.4237"
"13.3400","3.3121","14.4055","3.3121","2.1368","3.4299"
"13.3600","3.3167","14.4304","3.3167","2.1398","3.4358"
"13.3800","3.3213","14.4464","3.3213","2.1428","3.4396"
"13.4000","3.3263","14.4771","3.3263","2.1460","3.4469"
"13.4200","3.3316","14.4986","3.3316","2.1494","3.4520"
"13.4400","3.3368","14.5225","3.3368","2.1528","3.4577"
"13.4600","3.3418","14.5478","3.3418","2.1560","3.4638"
"13.4800","3.3469","14.5788","3.3469","2.1593","3.4711"
"13.5000","3.3524","14.5858","3.3524","2.1629","3.4728"
"13.5200","3.3576","14.6065","3.3576","2.1662","3.4777"
"13.5400","3.3622","14.6415","3.3622","2.1692","3.4861"
"13.5600","3.3669","14.6622","3.3669","2.1722","3.4910"
"13.5800","3.3718","14.6858","3.3718","2.1754","3.4966"
"13.6000","3.3771","14.7124","3.3771","2.1788","3.5030"
"13.6200","3.3827","14.7431","3.3827","2.1824","3.5103"
"13.6400","3.3882","14.7640","3.3882","2.1859","3.5152"
"13.6600","3.3932","14.7892","3.3932","2.1892","3.5212"
"13.6800","3.3981","14.8097","3.3981","2.1923","3.5261"
"13.7000","3.4034","14.8332","3.4034","2.1957","3.5317"
"13.7200","3.4084","14.8398","3.4084","2.1990","3.5333"
"13.7400","3.4130","14.8781","3.4130","2.2019","3.5424"
"13.7600","3.4176","14.8942","3.4176","2.2049","3.5462"
"13.7800","3.4225","14.9186","3.4225","2.2081","3.5520"
"13.8000","3.4276","14.9325","3.4276","2.2114","3.5554"
"13.8200","3.4329","14.9625","3.4329","2.2148","3.5625"
"13.8400","3.4382","14.9813","3.4382","2.2182","3.5670"
"13.8600","3.4430","15.0102","3.4430","2.2213","3.5739"
"13.8800","3.4475","15.0313","3.4475","2.2242","3.5789"
"13.9000","3.4524","15.0605","3.4524","2.2274","3.5858"
"13.9200","3.4578","15.0746","3.4578","2.2308","3.5892"
"13.9400","3.4629","15.1052","3.4629","2.2341","3.5965"
"13.9600","3.4676","15.1345","3.4676","2.2372","3.6035"
"13.9800","3.4724","15.1582","3.4724","2.2403","3.6091"
"14.0000","3.4773","15.1745","3.4773","2.2435","3.6130"
"14.0200","3.4825","15.2046","3.4825","2.2467","3.6202"
"14.0400","3.4878","15.2294","3.4878","2.2502","3.6260"
"14.0600","3.4929","15.2446","3.4929","2.2535","3.6297"
"14.0800","3.4977","15.2671","3.4977","2.2566","3.6350"
"14.1000","3.5025","15.2922","3.5025","2.2597","3.6410"
"14.1200","3.5078","15.3163","3.5078","2.2631","3.6467"
"14.1400","3.5128","15.3369","3.5128","2.2663","3.6517"
"14.1600","3.5172","15.3565","3.5172","2.2692","3.6563"
"14.1800","3.5215","15.3791","3.5215","2.2719","3.6617"
"14.2000","3.5260","15.3955","3.5260","2.2748","3.6656"
"14.2200","3.5306","15.4235","3.5306","2.2778","3.6723"
"14.2400","3.5358","15.4491","3.5358","2.2811","3.6784"
"14.2600","3.5414","15.4713","3.5414","2.2848","3.6837"
"14.2800","3.5469","15.5027","3.5469","2.2884","3.6911"
"14.3000","3.5524","15.5328","3.5524","2.2918","3.6983"
"14.3200","3.5581","15.5576","3.5581","2.2955","3.7042"
"14.3400","3.5638","15.5685","3.5638","2.2992","3.7068"
"14.3600","3.5687","15.5909","3.5687","2.3024","3.7121"
"14.3800","3.5732","15.6232","3.5732","2.3053","3.7198"
"14.4000","3.5780","15.6442","3.5780","2.3084","3.7248"
"14.4200","3.5829","15.6751","3.5829","2.3115","3.7322"
"14.4400","3.5882","15.6934","3.5882","2.3149","3.7365"
"14.4600","3.5936","15.7200","3.5936","2.3184","3.7429"
"14.4800","3.5986","15.7375","3.5986","2.3217","3.7470"
"14.5000","3.6032","15.7668","3.6032","2.3246","3.7540"
"14.5200","3.6078","15.7879","3.6078","2.3276","3.7590"
"14.5400","3.6128","15.8066","3.6128","2.3308","3.7635"
"14.5600","3.6175","15.8180","3.6175","2.3338","3.7662"
"14.5800","3.6218","15.8501","3.6218","2.3366","3.7738"
"14.6000","3.6262","15.8666","3.6262","2.3395","3.7778"
"14.6200","3.6310","15.8991","3.6310","2.3426","3.7855"
"14.6400","3.6359","15.9220","3.6359","2.3457","3.7909"
"14.6600","3.6412","15.9492","3.6412","2.3492","3.7974"
"14.6800","3.6468","15.9737","3.6468","2.3528","3.8033"
"14.7000","3.6521","15.9957","3.6521","2.3562","3.8085"
"14.7200","3.6570","16.0305","3.6570","2.3594","3.8168"
"14.7400","3.6623","16.0574","3.6623","2.3628","3.8232"
"14.7600","3.6678","16.0725","3.6678","2.3663","3.8268"
"14.7800","3.6728","16.1014","3.6728","2.3696","3.8337"
"14.8000","3.6775","16.1213","3.6775","2.3726","3.8384"
"14.8200","3.6824","16.1459","3.6824","2.3757","3.8443"
"14.8400","3.6873","16.1659","3.6873","2.3789","3.8490"
"14.8600","3.6925","16.1871","3.6925","2.3822","3.8541"
"14.8800","3.6978","16.2138","3.6978","2.3857","3.8604"
"14.9000","3.7029","16.2356","3.7029","2.3890","3.8656"
"14.9200","3.7078","16.2743","3.7078","2.3921","3.8748"
"14.9400","3.7131","16.2931","3.7131","2.3955","3.8793"
"14.9600","3.7186","16.3180","3.7186","2.3991","3.8852"
"14.9800","3.7236","16.3377","3.7236","2.4023","3.8899"
"15.0000","3.7282","16.3661","3.7282","2.4053","3.8967"
"15.0200","3.7328","16.3844","3.7328","2.4083","3.9010"
"15.0400","3.7376","16.4035","3.7376","2.4113","3.9056"
"15.0600","3.7426","16.4256","3.7426","2.4146","3.9109"
"15.0800","3.7479","16.4520","3.7479","2.4180","3.9171"
"15.1000","3.7532","16.4700","3.7532","2.4214","3.9214"
"15.1200","3.7580","16.4922","3.7580","2.4245","3.9267"
"15.1400","3.7628","16.5208","3.7628","2.4276","3.9335"
"15.1600","3.7681","16.5469","3.7681","2.4310","3.9397"
"15.1800","3.7732","16.5635","3.7732","2.4343","3.9437"
"15.2000","3.7776","16.5854","3.7776","2.4372","3.9489"
"15.2200","3.7821","16.6169","3.7821","2.4401","3.9564"
"15.2400","3.7869","16.6327","3.7869","2.4432","3.9602"
"15.2600","3.7920","16.6647","3.7920","2.4464","3.9678"
"15.2800","3.7973","16.6758","3.7973","2.4499","3.9704"
"15.3000","3.8027","16.7085","3.8027","2.4534","3.9782"
"15.3200","3.8077","16.7232","3.8077","2.4566","3.9817"
"15.3400","3.8123","16.7579","3.8123","2.4596","3.9900"
"15.3600","3.8172","16.7799","3.8172","2.4627","3.9952"
"15.3800","3.8223","16.8005","3.8223","2.4660","4.0001"
"15.4000","3.8269","16.8164","3.8269","2.4690","4.0039"
"15.4200","3.8313","16.8510","3.8313","2.4718","4.0121"
"15.4400","3.8360","16.8625","3.8360","2.4748","4.0149"
"15.4600","3.8410","16.8844","3.8410","2.4780","4.0201"
"15.4800","3.8463","16.9087","3.8463","2.4815","4.0259"
"15.5000","3.8519","16.9421","3.8519","2.4851","4.0338"
"15.5200","3.8574","16.9636","3.8574","2.4886","4.0390"
"15.5400","3.8625","16.9951","3.8625","2.4919","4.0464"
"15.5600","3.8676","17.0276","3.8676","2.4952","4.0542"
"15.5800","3.8732","17.0425","3.8732","2.4988","4.0577"
"15.6000","3.8786","17.0597","3.8786","2.5023","4.0618"
"15.6200","3.8834","17.0878","3.8834","2.5054","4.0685"
"15.6400","3.8881","17.1128","3.8881","2.5085","4.0745"
"15.6600","3.8928","17.1278","3.8928","2.5115","4.0780"
"15.6800","3.8977","17.1497","3.8977","2.5146","4.0833"
"15.7000","3.9028","17.1736","3.9028","2.5179","4.0889"
"15.7200","3.9079","17.2049","3.9079","2.5212","4.0964"
"15.7400","3.9127","17.2277","3.9127","2.5244","4.1018"
"15.7600","3.9175","17.2529","3.9175","2.5274","4.1078"
"15.7800","3.9225","17.2722","3.9225","2.5307","4.1124"
"15.8000","3.9277","17.2818","3.9277","2.5340","4.1147"
"15.8200","3.9324","17.3100","3.9324","2.5370","4.1214"
"15.8400","3.9368","17.3386","3.9368","2.5399","4.1282"
"15.8600","3.9414","17.3631","3.9414","2.5429","4.1341"
"15.8800","3.9462","17.3785","3.9462","2.5459","4.1377"
"15.9000","3.9512","17.4084","3.9512","2.5492","4.1448"
"15.9200","3.9567","17.4261","3.9567","2.5527","4.1491"
"15.9400","3.9621","17.4482","3.9621","2.5562","4.1543"
"15.9600","3.9672","17.4767","3.9672","2.5595","4.1611"
"15.9800","3.9723","17.5077","3.9723","2.5628","4.1685"
"16.0000","3.9777","17.5239","3.9777","2.5663","4.1724"
"16.0200","3.9827","17.5444","3.9827","2.5695","4.1772"
"16.0400","3.9872","17.5706","3.9872","2.5724","4.1835"
"16.0600","3.9918","17.5969","3.9918","2.5753","4.1897"
"16.0800","3.9967","17.6066","3.9967","2.5785","4.1920"
"16.1000","4.0019","17.6395","4.0019","2.5819","4.1999"
"16.1200","4.0074","17.6555","4.0074","2.5854","4.2037"
"16.1400","4.0128","17.6900","4.0128","2.5889","4.2119"
"16.1600","4.0178","17.7111","4.0178","2.5922","4.2169"
"16.1800","4.0227","17.7505","4.0227","2.5953","4.2263"
"16.2000","4.0281","17.7676","4.0281","2.5988","4.2304"
"16.2200","4.0333","17.7912","4.0333","2.6021","4.2360"
"16.2400","4.0380","17.8215","4.0380","2.6052","4.2432"
"16.2600","4.0427","17.8370","4.0427","2.6082","4.2469"
"16.2800","4.0476","17.8479","4.0476","2.6113","4.2495"
"16.3000","4.0526","17.8787","4.0526","2.6146","4.2568"
"16.3200","4.0579","17.8985","4.0579","2.6180","4.2615"
"16.3400","4.0633","17.9238","4.0633","2.6215","4.2676"
"16.3600","4.0682","17.9479","4.0682","2.6246","4.2733"
"16.3800","4.0728","17.9775","4.0728","2.6276","4.2803"
"16.4000","4.0777","17.9993","4.0777","2.6308","4.2856"
"16.4200","4.0830","18.0206","4.0830","2.6342","4.2906"
"16.4400","4.0879","18.0435","4.0879","2.6374","4.2961"
"16.4600","4.0926","18.0652","4.0926","2.6404","4.3012"
"16.4800","4.0973","18.0766","4.0973","2.6434","4.3039"
"16.5000","4.1022","18.1077","4.1022","2.6466","4.3114"
"16.5200","4.1072","18.1378","4.1072","2.6498","4.3185"
"16.5400","4.1123","18.1629","4.1123","2.6531","4.3245"
"16.5600","4.1173","18.1806","4.1173","2.6563","4.3287"
"16.5800","4.1220","18.2067","4.1220","2.6594","4.3349"
"16.6000","4.1268","18.2317","4.1268","2.6625","4.3409"
"16.6200","4.1321","18.2490","4.1321","2.6659","4.3450"
"16.6400","4.1373","18.2633","4.1373","2.6692","4.3484"
"16.6600","4.1418","18.2935","4.1418","2.6722","4.3556"
"16.6800","4.1464","18.3157","4.1464","2.6751","4.3609"
"16.7000","4.1512","18.3401","4.1512","2.6782","4.3667"
"16.7200","4.1562","18.3592","4.1562","2.6814","4.3712"
"16.7400","4.1615","18.3936","4.1615","2.6848","4.3794"
"16.7600","4.1670","18.4109","4.1670","2.6884","4.3835"
"16.7800","4.1722","18.4394","4.1722","2.6918","4.3903"
"16.8000","4.1773","18.4693","4.1773","2.6950","4.3974"
"16.8200","4.1829","18.4947","4.1829","2.6986","4.4035"
"16.8400","4.1886","18.5051","4.1886","2.7023","4.4060"
"16.8600","4.1936","18.5406","4.1936","2.7055","4.4144"
"16.8800","4.1981","18.5612","4.1981","2.7085","4.4193"
"16.9000","4.2027","18.5860","4.2027","2.7114","4.4252"
"16.9200","4.2075","18.6060","4.2075","2.7145","4.4300"
"16.9400","4.2126","18.6364","4.2126","2.7178","4.4372"
"16.9600","4.2179","18.6525","4.2179","2.7212","4.4411"
