Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Y","","","150.00","28.00","150.00","4200.00","155.00","250410_Sparse_Homogeneous_Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"1","174.59","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.4200","2.0821","9.6774","2.0821","1.3433","2.3042"
"8.4400","2.0875","9.6950","2.0875","1.3468","2.3083"
"8.4600","2.0924","9.7248","2.0924","1.3500","2.3154"
"8.4800","2.0975","9.7552","2.0975","1.3532","2.3227"
"8.5000","2.1028","9.7643","2.1028","1.3566","2.3248"
"8.5200","2.1076","9.7891","2.1076","1.3598","2.3307"
"8.5400","2.1120","9.8106","2.1120","1.3626","2.3358"
"8.5600","2.1164","9.8341","2.1164","1.3654","2.3414"
"8.5800","2.1211","9.8568","2.1211","1.3685","2.3469"
"8.6000","2.1263","9.8885","2.1263","1.3718","2.3544"
"8.6200","2.1319","9.9071","2.1319","1.3754","2.3588"
"8.6400","2.1376","9.9322","2.1376","1.3791","2.3648"
"8.6600","2.1427","9.9542","2.1427","1.3824","2.3700"
"8.6800","2.1476","9.9874","2.1476","1.3856","2.3780"
"8.7000","2.1529","9.9972","2.1529","1.3890","2.3803"
"8.7200","2.1581","10.0252","2.1581","1.3924","2.3870"
"8.7400","2.1629","10.0508","2.1629","1.3954","2.3931"
"8.7600","2.1677","10.0798","2.1677","1.3985","2.4000"
"8.7800","2.1727","10.0918","2.1727","1.4017","2.4028"
"8.8000","2.1778","10.1267","2.1778","1.4050","2.4111"
"8.8200","2.1831","10.1465","2.1831","1.4085","2.4158"
"8.8400","2.1884","10.1736","2.1884","1.4119","2.4223"
"8.8600","2.1933","10.1884","2.1933","1.4150","2.4258"
"8.8800","2.1978","10.2129","2.1978","1.4179","2.4316"
"8.9000","2.2028","10.2400","2.2028","1.4211","2.4381"
"8.9200","2.2082","10.2613","2.2082","1.4247","2.4432"
"8.9400","2.2133","10.2848","2.2133","1.4279","2.4488"
"8.9600","2.2179","10.3105","2.2179","1.4309","2.4549"
"8.9800","2.2225","10.3301","2.2225","1.4339","2.4596"
"9.0000","2.2272","10.3503","2.2272","1.4369","2.4644"
"9.0200","2.2320","10.3785","2.2320","1.4400","2.4711"
"9.0400","2.2370","10.4004","2.2370","1.4432","2.4763"
"9.0600","2.2420","10.4172","2.2420","1.4465","2.4803"
"9.0800","2.2467","10.4401","2.2467","1.4495","2.4857"
"9.1000","2.2515","10.4744","2.2515","1.4526","2.4939"
"9.1200","2.2569","10.4890","2.2569","1.4561","2.4974"
"9.1400","2.2623","10.5039","2.2623","1.4596","2.5009"
"9.1600","2.2670","10.5342","2.2670","1.4626","2.5081"
"9.1800","2.2715","10.5565","2.2715","1.4655","2.5135"
"9.2000","2.2761","10.5761","2.2761","1.4685","2.5181"
"9.2200","2.2809","10.5979","2.2809","1.4716","2.5233"
"9.2400","2.2861","10.6300","2.2861","1.4749","2.5310"
"9.2600","2.2917","10.6490","2.2917","1.4785","2.5355"
"9.2800","2.2973","10.6762","2.2973","1.4821","2.5420"
"9.3000","2.3026","10.7043","2.3026","1.4855","2.5486"
"9.3200","2.3082","10.7351","2.3082","1.4891","2.5560"
"9.3400","2.3137","10.7505","2.3137","1.4927","2.5597"
"9.3600","2.3185","10.7694","2.3185","1.4958","2.5641"
"9.3800","2.3229","10.7995","2.3229","1.4986","2.5713"
"9.4000","2.3274","10.8201","2.3274","1.5015","2.5762"
"9.4200","2.3322","10.8448","2.3322","1.5046","2.5821"
"9.4400","2.3373","10.8680","2.3373","1.5080","2.5876"
"9.4600","2.3427","10.8829","2.3427","1.5114","2.5912"
"9.4800","2.3479","10.9138","2.3479","1.5147","2.5985"
"9.5000","2.3526","10.9366","2.3526","1.5178","2.6039"
"9.5200","2.3573","10.9685","2.3573","1.5209","2.6115"
"9.5400","2.3624","10.9866","2.3624","1.5242","2.6158"
"9.5600","2.3674","11.0062","2.3674","1.5273","2.6205"
"9.5800","2.3719","11.0199","2.3719","1.5303","2.6238"
"9.6000","2.3767","11.0483","2.3767","1.5334","2.6305"
"9.6200","2.3818","11.0660","2.3818","1.5366","2.6348"
"9.6400","2.3869","11.1028","2.3869","1.5400","2.6435"
"9.6600","2.3922","11.1224","2.3922","1.5434","2.6482"
"9.6800","2.3975","11.1409","2.3975","1.5468","2.6526"
"9.7000","2.4024","11.1655","2.4024","1.5499","2.6584"
"9.7200","2.4071","11.1914","2.4071","1.5530","2.6646"
"9.7400","2.4123","11.2190","2.4123","1.5563","2.6712"
"9.7600","2.4178","11.2373","2.4178","1.5599","2.6755"
"9.7800","2.4227","11.2623","2.4227","1.5630","2.6815"
"9.8000","2.4273","11.2915","2.4273","1.5660","2.6884"
"9.8200","2.4321","11.3123","2.4321","1.5691","2.6934"
"9.8400","2.4371","11.3334","2.4371","1.5724","2.6984"
"9.8600","2.4423","11.3548","2.4423","1.5757","2.7035"
"9.8800","2.4475","11.3787","2.4475","1.5790","2.7092"
"9.9000","2.4526","11.3999","2.4526","1.5823","2.7143"
"9.9200","2.4575","11.4322","2.4575","1.5855","2.7220"
"9.9400","2.4628","11.4584","2.4628","1.5889","2.7282"
"9.9600","2.4684","11.4732","2.4684","1.5925","2.7317"
"9.9800","2.4736","11.5012","2.4736","1.5959","2.7384"
"10.0000","2.4782","11.5275","2.4782","1.5989","2.7446"
"10.0200","2.4830","11.5497","2.4830","1.6019","2.7499"
"10.0400","2.4878","11.5754","2.4878","1.6050","2.7561"
"10.0600","2.4929","11.5961","2.4929","1.6083","2.7610"
"10.0800","2.4982","11.6197","2.4982","1.6117","2.7666"
"10.1000","2.5034","11.6368","2.5034","1.6151","2.7707"
"10.1200","2.5083","11.6652","2.5083","1.6182","2.7774"
"10.1400","2.5131","11.6873","2.5131","1.6214","2.7827"
"10.1600","2.5183","11.7138","2.5183","1.6247","2.7890"
"10.1800","2.5232","11.7229","2.5232","1.6279","2.7912"
"10.2000","2.5275","11.7587","2.5275","1.6307","2.7997"
"10.2200","2.5319","11.7761","2.5319","1.6335","2.8038"
"10.2400","2.5366","11.8032","2.5366","1.6365","2.8103"
"10.2600","2.5415","11.8156","2.5415","1.6397","2.8132"
"10.2800","2.5468","11.8484","2.5468","1.6431","2.8210"
"10.3000","2.5524","11.8639","2.5524","1.6467","2.8247"
"10.3200","2.5575","11.8900","2.5575","1.6500","2.8310"
"10.3400","2.5623","11.9116","2.5623","1.6531","2.8361"
"10.3600","2.5673","11.9410","2.5673","1.6564","2.8431"
"10.3800","2.5726","11.9606","2.5726","1.6597","2.8478"
"10.4000","2.5775","11.9867","2.5775","1.6629","2.8540"
"10.4200","2.5824","12.0155","2.5824","1.6661","2.8608"
"10.4400","2.5873","12.0366","2.5873","1.6692","2.8658"
"10.4600","2.5922","12.0637","2.5922","1.6724","2.8723"
"10.4800","2.5974","12.0874","2.5974","1.6757","2.8780"
"10.5000","2.6027","12.1167","2.6027","1.6792","2.8849"
"10.5200","2.6079","12.1399","2.6079","1.6825","2.8904"
"10.5400","2.6126","12.1599","2.6126","1.6855","2.8952"
"10.5600","2.6174","12.1836","2.6174","1.6887","2.9009"
"10.5800","2.6229","12.2003","2.6229","1.6922","2.9048"
"10.6000","2.6282","12.2202","2.6282","1.6956","2.9096"
"10.6200","2.6331","12.2550","2.6331","1.6988","2.9179"
"10.6400","2.6379","12.2687","2.6379","1.7018","2.9211"
"10.6600","2.6427","12.2910","2.6427","1.7049","2.9264"
"10.6800","2.6476","12.3186","2.6476","1.7081","2.9330"
"10.7000","2.6527","12.3446","2.6527","1.7114","2.9392"
"10.7200","2.6579","12.3564","2.6579","1.7148","2.9420"
"10.7400","2.6628","12.3781","2.6628","1.7180","2.9472"
"10.7600","2.6677","12.4131","2.6677","1.7211","2.9555"
"10.7800","2.6729","12.4347","2.6729","1.7245","2.9606"
"10.8000","2.6782","12.4505","2.6782","1.7279","2.9644"
"10.8200","2.6829","12.4710","2.6829","1.7309","2.9693"
"10.8400","2.6873","12.5035","2.6873","1.7337","2.9770"
"10.8600","2.6919","12.5126","2.6919","1.7367","2.9792"
"10.8800","2.6967","12.5436","2.6967","1.7398","2.9866"
"10.9000","2.7018","12.5657","2.7018","1.7431","2.9918"
"10.9200","2.7071","12.5889","2.7071","1.7465","2.9974"
"10.9400","2.7123","12.6059","2.7123","1.7499","3.0014"
"10.9600","2.7171","12.6303","2.7171","1.7530","3.0072"
"10.9800","2.7221","12.6579","2.7221","1.7562","3.0138"
"11.0000","2.7275","12.6788","2.7275","1.7596","3.0188"
"11.0200","2.7325","12.6936","2.7325","1.7629","3.0223"
"11.0400","2.7370","12.7244","2.7370","1.7658","3.0296"
"11.0600","2.7416","12.7476","2.7416","1.7688","3.0351"
"11.0800","2.7465","12.7701","2.7465","1.7719","3.0405"
"11.1000","2.7517","12.7904","2.7517","1.7753","3.0453"
"11.1200","2.7572","12.8131","2.7572","1.7788","3.0507"
"11.1400","2.7626","12.8357","2.7626","1.7824","3.0561"
"11.1600","2.7677","12.8709","2.7677","1.7856","3.0645"
"11.1800","2.7727","12.8938","2.7727","1.7888","3.0699"
"11.2000","2.7781","12.9119","2.7781","1.7923","3.0743"
"11.2200","2.7835","12.9292","2.7835","1.7958","3.0784"
"11.2400","2.7883","12.9503","2.7883","1.7989","3.0834"
"11.2600","2.7930","12.9814","2.7930","1.8019","3.0908"
"11.2800","2.7979","12.9941","2.7979","1.8051","3.0938"
"11.3000","2.8029","13.0241","2.8029","1.8083","3.1010"
"11.3200","2.8081","13.0389","2.8081","1.8117","3.1045"
"11.3400","2.8133","13.0624","2.8133","1.8150","3.1101"
"11.3600","2.8181","13.0801","2.8181","1.8181","3.1143"
"11.3800","2.8226","13.1130","2.8226","1.8210","3.1222"
"11.4000","2.8275","13.1344","2.8275","1.8242","3.1272"
"11.4200","2.8328","13.1533","2.8328","1.8276","3.1317"
"11.4400","2.8378","13.1634","2.8378","1.8308","3.1341"
"11.4600","2.8422","13.1990","2.8422","1.8337","3.1426"
"11.4800","2.8468","13.2128","2.8468","1.8366","3.1459"
"11.5000","2.8515","13.2397","2.8515","1.8397","3.1523"
"11.5200","2.8565","13.2486","2.8565","1.8429","3.1544"
"11.5400","2.8618","13.2762","2.8618","1.8463","3.1610"
"11.5600","2.8671","13.3075","2.8671","1.8497","3.1685"
"11.5800","2.8722","13.3326","2.8722","1.8530","3.1744"
"11.6000","2.8773","13.3565","2.8773","1.8563","3.1801"
"11.6200","2.8828","13.3675","2.8828","1.8599","3.1827"
"11.6400","2.8880","13.3925","2.8880","1.8632","3.1887"
"11.6600","2.8925","13.4144","2.8925","1.8661","3.1939"
"11.6800","2.8971","13.4415","2.8971","1.8691","3.2004"
"11.7000","2.9018","13.4558","2.9018","1.8721","3.2038"
"11.7200","2.9066","13.4823","2.9066","1.8752","3.2101"
"11.7400","2.9117","13.4965","2.9117","1.8785","3.2135"
"11.7600","2.9171","13.5233","2.9171","1.8820","3.2198"
"11.7800","2.9221","13.5495","2.9221","1.8853","3.2261"
"11.8000","2.9269","13.5797","2.9269","1.8883","3.2333"
"11.8200","2.9321","13.5995","2.9321","1.8917","3.2380"
"11.8400","2.9375","13.6105","2.9375","1.8952","3.2406"
"11.8600","2.9425","13.6283","2.9425","1.8984","3.2448"
"11.8800","2.9471","13.6606","2.9471","1.9013","3.2525"
"11.9000","2.9519","13.6835","2.9519","1.9044","3.2580"
"11.9200","2.9569","13.7055","2.9569","1.9077","3.2632"
"11.9400","2.9624","13.7248","2.9624","1.9112","3.2678"
"11.9600","2.9680","13.7587","2.9680","1.9149","3.2759"
"11.9800","2.9733","13.7765","2.9733","1.9183","3.2801"
"12.0000","2.9781","13.7970","2.9781","1.9214","3.2850"
"12.0200","2.9830","13.8249","2.9830","1.9245","3.2917"
"12.0400","2.9881","13.8414","2.9881","1.9278","3.2956"
"12.0600","2.9930","13.8549","2.9930","1.9310","3.2988"
"12.0800","2.9976","13.8809","2.9976","1.9339","3.3050"
"12.1000","3.0022","13.9017","3.0022","1.9369","3.3099"
"12.1200","3.0069","13.9200","3.0069","1.9399","3.3143"
"12.1400","3.0118","13.9436","3.0118","1.9431","3.3199"
"12.1600","3.0171","13.9658","3.0171","1.9465","3.3252"
"12.1800","3.0224","13.9888","3.0224","1.9499","3.3307"
"12.2000","3.0274","14.0049","3.0274","1.9532","3.3345"
"12.2200","3.0322","14.0363","3.0322","1.9562","3.3420"
"12.2400","3.0373","14.0587","3.0373","1.9596","3.3473"
"12.2600","3.0426","14.0745","3.0426","1.9630","3.3511"
"12.2800","3.0474","14.1004","3.0474","1.9661","3.3572"
"12.3000","3.0519","14.1234","3.0519","1.9689","3.3627"
"12.3200","3.0566","14.1365","3.0566","1.9720","3.3658"
"12.3400","3.0615","14.1598","3.0615","1.9752","3.3714"
"12.3600","3.0668","14.1820","3.0668","1.9786","3.3767"
"12.3800","3.0723","14.2082","3.0723","1.9821","3.3829"
"12.4000","3.0777","14.2281","3.0777","1.9856","3.3876"
"12.4200","3.0829","14.2628","3.0829","1.9890","3.3959"
"12.4400","3.0884","14.2923","3.0884","1.9925","3.4029"
"12.4600","3.0941","14.3012","3.0941","1.9962","3.4051"
"12.4800","3.0990","14.3268","3.0990","1.9994","3.4111"
"12.5000","3.1036","14.3440","3.1036","2.0023","3.4152"
"12.5200","3.1081","14.3713","3.1081","2.0052","3.4217"
"12.5400","3.1128","14.3879","3.1128","2.0082","3.4257"
"12.5600","3.1177","14.4071","3.1177","2.0114","3.4303"
"12.5800","3.1228","14.4269","3.1228","2.0147","3.4350"
"12.6000","3.1280","14.4447","3.1280","2.0180","3.4392"
"12.6200","3.1327","14.4642","3.1327","2.0211","3.4439"
"12.6400","3.1374","14.4918","3.1374","2.0242","3.4504"
"12.6600","3.1427","14.5143","3.1427","2.0276","3.4558"
"12.6800","3.1480","14.5332","3.1480","2.0310","3.4603"
"12.7000","3.1527","14.5652","3.1527","2.0340","3.4679"
"12.7200","3.1573","14.5752","3.1573","2.0370","3.4703"
"12.7400","3.1621","14.6027","3.1621","2.0401","3.4768"
"12.7600","3.1671","14.6185","3.1671","2.0433","3.4806"
"12.7800","3.1724","14.6528","3.1724","2.0467","3.4888"
"12.8000","3.1779","14.6598","3.1779","2.0502","3.4904"
"12.8200","3.1830","14.6863","3.1830","2.0535","3.4967"
"12.8400","3.1877","14.7115","3.1877","2.0566","3.5027"
"12.8600","3.1927","14.7404","3.1927","2.0598","3.5096"
"12.8800","3.1979","14.7477","3.1979","2.0632","3.5114"
"12.9000","3.2025","14.7814","3.2025","2.0661","3.5194"
"12.9200","3.2069","14.8002","3.2069","2.0689","3.5238"
"12.9400","3.2114","14.8242","3.2114","2.0719","3.5296"
"12.9600","3.2163","14.8341","3.2163","2.0750","3.5319"
"12.9800","3.2214","14.8624","3.2214","2.0783","3.5387"
"13.0000","3.2269","14.8743","3.2269","2.0819","3.5415"
"13.0200","3.2323","14.9063","3.2323","2.0853","3.5491"
"13.0400","3.2371","14.9294","3.2371","2.0885","3.5546"
"13.0600","3.2421","14.9623","3.2421","2.0917","3.5624"
"13.0800","3.2476","14.9791","3.2476","2.0952","3.5665"
"13.1000","3.2530","14.9969","3.2530","2.0987","3.5707"
"13.1200","3.2579","15.0234","3.2579","2.1019","3.5770"
"13.1400","3.2628","15.0453","3.2628","2.1050","3.5822"
"13.1600","3.2677","15.0697","3.2677","2.1082","3.5880"
"13.1800","3.2728","15.0853","3.2728","2.1115","3.5917"
"13.2000","3.2780","15.1105","3.2780","2.1148","3.5977"
"13.2200","3.2832","15.1290","3.2832","2.1182","3.6022"
"13.2400","3.2880","15.1578","3.2880","2.1213","3.6090"
"13.2600","3.2928","15.1790","3.2928","2.1244","3.6140"
"13.2800","3.2979","15.2067","3.2979","2.1277","3.6206"
"13.3000","3.3031","15.2192","3.3031","2.1310","3.6236"
"13.3200","3.3077","15.2478","3.3077","2.1340","3.6304"
"13.3400","3.3121","15.2589","3.3121","2.1368","3.6331"
"13.3600","3.3166","15.2807","3.3166","2.1397","3.6383"
"13.3800","3.3213","15.3056","3.3213","2.1428","3.6442"
"13.4000","3.3263","15.3306","3.3263","2.1460","3.6501"
"13.4200","3.3316","15.3544","3.3316","2.1495","3.6558"
"13.4400","3.3370","15.3701","3.3370","2.1529","3.6595"
"13.4600","3.3420","15.3974","3.3420","2.1561","3.6660"
"13.4800","3.3471","15.4240","3.3471","2.1594","3.6724"
"13.5000","3.3526","15.4459","3.3526","2.1630","3.6776"
"13.5200","3.3577","15.4600","3.3577","2.1663","3.6809"
"13.5400","3.3623","15.4919","3.3623","2.1692","3.6885"
"13.5600","3.3669","15.5069","3.3669","2.1722","3.6921"
"13.5800","3.3718","15.5395","3.3718","2.1754","3.6999"
"13.6000","3.3771","15.5514","3.3771","2.1788","3.7027"
"13.6200","3.3827","15.5859","3.3827","2.1824","3.7109"
"13.6400","3.3881","15.5989","3.3881","2.1859","3.7140"
"13.6600","3.3931","15.6316","3.3931","2.1891","3.7218"
"13.6800","3.3979","15.6547","3.3979","2.1922","3.7273"
"13.7000","3.4032","15.6804","3.4032","2.1956","3.7334"
"13.7200","3.4085","15.6934","3.4085","2.1990","3.7365"
"13.7400","3.4132","15.7259","3.4132","2.2020","3.7443"
"13.7600","3.4178","15.7388","3.4178","2.2050","3.7473"
"13.7800","3.4226","15.7672","3.4226","2.2081","3.7541"
"13.8000","3.4276","15.7783","3.4276","2.2114","3.7567"
"13.8200","3.4329","15.8048","3.4329","2.2148","3.7630"
"13.8400","3.4381","15.8197","3.4381","2.2181","3.7666"
"13.8600","3.4430","15.8433","3.4430","2.2213","3.7722"
"13.8800","3.4476","15.8640","3.4476","2.2243","3.7771"
"13.9000","3.4526","15.8919","3.4526","2.2275","3.7838"
"13.9200","3.4580","15.8988","3.4580","2.2310","3.7854"
"13.9400","3.4630","15.9221","3.4630","2.2342","3.7910"
"13.9600","3.4675","15.9501","3.4675","2.2371","3.7976"
"13.9800","3.4722","15.9664","3.4722","2.2401","3.8015"
"14.0000","3.4771","15.9878","3.4771","2.2433","3.8066"
"14.0200","3.4821","16.0083","3.4821","2.2465","3.8115"
"14.0400","3.4874","16.0325","3.4874","2.2499","3.8173"
"14.0600","3.4926","16.0526","3.4926","2.2533","3.8221"
"14.0800","3.4974","16.0792","3.4974","2.2564","3.8284"
"14.1000","3.5023","16.1102","3.5023","2.2596","3.8358"
"14.1200","3.5076","16.1294","3.5076","2.2630","3.8403"
"14.1400","3.5126","16.1429","3.5126","2.2662","3.8436"
"14.1600","3.5171","16.1753","3.5171","2.2691","3.8513"
"14.1800","3.5215","16.1955","3.5215","2.2719","3.8561"
"14.2000","3.5261","16.2070","3.5261","2.2749","3.8588"
"14.2200","3.5310","16.2220","3.5310","2.2781","3.8624"
"14.2400","3.5362","16.2437","3.5362","2.2814","3.8675"
"14.2600","3.5418","16.2707","3.5418","2.2850","3.8740"
"14.2800","3.5472","16.2946","3.5472","2.2885","3.8797"
"14.3000","3.5524","16.3318","3.5524","2.2919","3.8885"
"14.3200","3.5580","16.3488","3.5580","2.2955","3.8926"
"14.3400","3.5636","16.3694","3.5636","2.2991","3.8975"
"14.3600","3.5686","16.3897","3.5686","2.3023","3.9023"
"14.3800","3.5733","16.4191","3.5733","2.3053","3.9093"
"14.4000","3.5781","16.4274","3.5781","2.3084","3.9113"
"14.4200","3.5830","16.4628","3.5830","2.3116","3.9197"
"14.4400","3.5882","16.4749","3.5882","2.3150","3.9226"
"14.4600","3.5935","16.5076","3.5935","2.3184","3.9304"
"14.4800","3.5984","16.5170","3.5984","2.3216","3.9326"
"14.5000","3.6028","16.5449","3.6028","2.3244","3.9393"
"14.5200","3.6072","16.5594","3.6072","2.3273","3.9427"
"14.5400","3.6121","16.5811","3.6121","2.3304","3.9479"
"14.5600","3.6169","16.5884","3.6169","2.3335","3.9496"
"14.5800","3.6214","16.6135","3.6214","2.3364","3.9556"
"14.6000","3.6259","16.6399","3.6259","2.3393","3.9619"
"14.6200","3.6308","16.6640","3.6308","2.3425","3.9676"
"14.6400","3.6359","16.6896","3.6359","2.3457","3.9737"
"14.6600","3.6413","16.7163","3.6413","2.3492","3.9801"
"14.6800","3.6469","16.7319","3.6469","2.3528","3.9838"
"14.7000","3.6520","16.7571","3.6520","2.3561","3.9898"
"14.7200","3.6568","16.7870","3.6568","2.3592","3.9969"
"14.7400","3.6620","16.8119","3.6620","2.3626","4.0028"
"14.7600","3.6676","16.8227","3.6676","2.3662","4.0054"
"14.7800","3.6726","16.8504","3.6726","2.3694","4.0120"
"14.8000","3.6773","16.8722","3.6773","2.3725","4.0172"
"14.8200","3.6823","16.8899","3.6823","2.3756","4.0214"
"14.8400","3.6873","16.9124","3.6873","2.3789","4.0268"
"14.8600","3.6925","16.9346","3.6925","2.3823","4.0320"
"14.8800","3.6978","16.9612","3.6978","2.3857","4.0384"
"14.9000","3.7029","16.9804","3.7029","2.3890","4.0430"
"14.9200","3.7079","17.0117","3.7079","2.3922","4.0504"
"14.9400","3.7133","17.0316","3.7133","2.3957","4.0551"
"14.9600","3.7189","17.0554","3.7189","2.3993","4.0608"
"14.9800","3.7240","17.0774","3.7240","2.4026","4.0660"
"15.0000","3.7286","17.0958","3.7286","2.4055","4.0704"
"15.0200","3.7331","17.1198","3.7331","2.4085","4.0761"
"15.0400","3.7378","17.1397","3.7378","2.4115","4.0809"
"15.0600","3.7427","17.1626","3.7427","2.4146","4.0863"
"15.0800","3.7479","17.1766","3.7479","2.4180","4.0897"
"15.1000","3.7531","17.2022","3.7531","2.4214","4.0958"
"15.1200","3.7580","17.2177","3.7580","2.4245","4.0994"
"15.1400","3.7628","17.2556","3.7628","2.4276","4.1085"
"15.1600","3.7680","17.2684","3.7680","2.4310","4.1115"
"15.1800","3.7731","17.2819","3.7731","2.4342","4.1147"
"15.2000","3.7775","17.3006","3.7775","2.4371","4.1192"
"15.2200","3.7819","17.3305","3.7819","2.4399","4.1263"
"15.2400","3.7866","17.3568","3.7866","2.4430","4.1326"
"15.2600","3.7916","17.3780","3.7916","2.4462","4.1376"
"15.2800","3.7969","17.3964","3.7969","2.4496","4.1420"
"15.3000","3.8025","17.4202","3.8025","2.4532","4.1477"
"15.3200","3.8076","17.4401","3.8076","2.4565","4.1524"
"15.3400","3.8123","17.4674","3.8123","2.4596","4.1589"
"15.3600","3.8173","17.4898","3.8173","2.4628","4.1642"
"15.3800","3.8225","17.5031","3.8225","2.4661","4.1674"
"15.4000","3.8272","17.5239","3.8272","2.4692","4.1724"
"15.4200","3.8316","17.5426","3.8316","2.4720","4.1768"
"15.4400","3.8364","17.5629","3.8364","2.4751","4.1817"
"15.4600","3.8414","17.5881","3.8414","2.4783","4.1876"
"15.4800","3.8467","17.6187","3.8467","2.4817","4.1949"
"15.5000","3.8522","17.6336","3.8522","2.4853","4.1985"
"15.5200","3.8576","17.6544","3.8576","2.4888","4.2034"
"15.5400","3.8626","17.6783","3.8626","2.4920","4.2091"
"15.5600","3.8677","17.7137","3.8677","2.4953","4.2176"
"15.5800","3.8733","17.7375","3.8733","2.4989","4.2232"
"15.6000","3.8788","17.7563","3.8788","2.5024","4.2277"
"15.6200","3.8836","17.7798","3.8836","2.5056","4.2333"
"15.6400","3.8883","17.8037","3.8883","2.5086","4.2390"
"15.6600","3.8929","17.8220","3.8929","2.5116","4.2433"
"15.6800","3.8977","17.8427","3.8977","2.5146","4.2483"
"15.7000","3.9027","17.8621","3.9027","2.5178","4.2529"
"15.7200","3.9077","17.8800","3.9077","2.5211","4.2571"
"15.7400","3.9125","17.9045","3.9125","2.5242","4.2630"
"15.7600","3.9172","17.9184","3.9172","2.5272","4.2663"
"15.7800","3.9224","17.9526","3.9224","2.5306","4.2744"
"15.8000","3.9277","17.9625","3.9277","2.5340","4.2768"
"15.8200","3.9325","17.9884","3.9325","2.5371","4.2830"
"15.8400","3.9369","18.0075","3.9369","2.5399","4.2875"
"15.8600","3.9415","18.0324","3.9415","2.5429","4.2934"
"15.8800","3.9464","18.0567","3.9464","2.5460","4.2992"
"15.9000","3.9516","18.0912","3.9516","2.5494","4.3074"
"15.9200","3.9571","18.0987","3.9571","2.5530","4.3092"
"15.9400","3.9623","18.1278","3.9623","2.5563","4.3161"
"15.9600","3.9672","18.1442","3.9672","2.5595","4.3201"
"15.9800","3.9721","18.1795","3.9721","2.5627","4.3285"
"16.0000","3.9776","18.1879","3.9776","2.5662","4.3304"
"16.0200","3.9827","18.2167","3.9827","2.5695","4.3373"
"16.0400","3.9872","18.2346","3.9872","2.5724","4.3416"
"16.0600","3.9918","18.2568","3.9918","2.5753","4.3468"
"16.0800","3.9966","18.2698","3.9966","2.5784","4.3500"
"16.1000","4.0017","18.3037","4.0017","2.5818","4.3580"
"16.1200","4.0072","18.3172","4.0072","2.5853","4.3612"
"16.1400","4.0127","18.3396","4.0127","2.5888","4.3666"
"16.1600","4.0178","18.3665","4.0178","2.5921","4.3730"
"16.1800","4.0228","18.4005","4.0228","2.5954","4.3811"
"16.2000","4.0281","18.4189","4.0281","2.5988","4.3855"
"16.2200","4.0333","18.4311","4.0333","2.6022","4.3884"
"16.2400","4.0381","18.4576","4.0381","2.6052","4.3947"
"16.2600","4.0427","18.4767","4.0427","2.6082","4.3992"
"16.2800","4.0476","18.4982","4.0476","2.6114","4.4043"
"16.3000","4.0526","18.5207","4.0526","2.6146","4.4097"
"16.3200","4.0578","18.5455","4.0578","2.6180","4.4156"
"16.3400","4.0631","18.5688","4.0631","2.6214","4.4212"
"16.3600","4.0681","18.5877","4.0681","2.6246","4.4256"
"16.3800","4.0727","18.6120","4.0727","2.6275","4.4314"
"16.4000","4.0776","18.6395","4.0776","2.6307","4.4380"
"16.4200","4.0830","18.6516","4.0830","2.6342","4.4408"
"16.4400","4.0881","18.6732","4.0881","2.6375","4.4460"
"16.4600","4.0927","18.6989","4.0927","2.6404","4.4521"
"16.4800","4.0974","18.7162","4.0974","2.6435","4.4562"
"16.5000","4.1021","18.7385","4.1021","2.6465","4.4615"
"16.5200","4.1070","18.7591","4.1070","2.6497","4.4665"
"16.5400","4.1121","18.7802","4.1121","2.6530","4.4715"
"16.5600","4.1172","18.7873","4.1172","2.6563","4.4732"
"16.5800","4.1220","18.8145","4.1220","2.6593","4.4796"
"16.6000","4.1268","18.8414","4.1268","2.6624","4.4861"
"16.6200","4.1321","18.8618","4.1321","2.6659","4.4909"
"16.6400","4.1373","18.8772","4.1373","2.6692","4.4946"
"16.6600","4.1419","18.9102","4.1419","2.6722","4.5024"
"16.6800","4.1464","18.9296","4.1464","2.6751","4.5070"
"16.7000","4.1511","18.9503","4.1511","2.6781","4.5120"
"16.7200","4.1560","18.9671","4.1560","2.6813","4.5160"
"16.7400","4.1613","18.9924","4.1613","2.6847","4.5220"
"16.7600","4.1670","19.0109","4.1670","2.6884","4.5264"
"16.7800","4.1724","19.0406","4.1724","2.6919","4.5335"
"16.8000","4.1776","19.0694","4.1776","2.6952","4.5403"
"16.8200","4.1831","19.0997","4.1831","2.6988","4.5475"
"16.8400","4.1886","19.1142","4.1886","2.7023","4.5510"
"16.8600","4.1935","19.1401","4.1935","2.7055","4.5572"
"16.8800","4.1979","19.1603","4.1979","2.7083","4.5620"
"16.9000","4.2025","19.1818","4.2025","2.7113","4.5671"
"16.9200","4.2073","19.2023","4.2073","2.7144","4.5720"
"16.9400","4.2124","19.2120","4.2124","2.7176","4.5743"
"16.9600","4.2176","19.2336","4.2176","2.7211","4.5794"
"16.9800","4.2228","19.2527","4.2228","2.7244","4.5840"
"17.0000","4.2276","19.2799","4.2276","2.7275","4.5904"
