Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","X","","","150.00","28.00","150.00","4200.00","155.00","250410_Sparse_Homogeneous_Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"6","151.77","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"7.9800","1.9716","0.3563","1.9716","1.2720","0.0848"
"8.0000","1.9771","0.3779","1.9771","1.2755","0.0900"
"8.0200","1.9824","0.3984","1.9824","1.2789","0.0949"
"8.0400","1.9872","0.4231","1.9872","1.2821","0.1007"
"8.0600","1.9921","0.4495","1.9921","1.2853","0.1070"
"8.0800","1.9976","0.4658","1.9976","1.2888","0.1109"
"8.1000","2.0031","0.4839","2.0031","1.2923","0.1152"
"8.1200","2.0079","0.5040","2.0079","1.2954","0.1200"
"8.1400","2.0126","0.5296","2.0126","1.2984","0.1261"
"8.1600","2.0174","0.5532","2.0174","1.3015","0.1317"
"8.1800","2.0222","0.5657","2.0222","1.3047","0.1347"
"8.2000","2.0274","0.5826","2.0274","1.3080","0.1387"
"8.2200","2.0325","0.5970","2.0325","1.3113","0.1421"
"8.2400","2.0374","0.6193","2.0374","1.3144","0.1474"
"8.2600","2.0421","0.6437","2.0421","1.3175","0.1533"
"8.2800","2.0473","0.6705","2.0473","1.3209","0.1596"
"8.3000","2.0527","0.6822","2.0527","1.3243","0.1624"
"8.3200","2.0575","0.7037","2.0575","1.3274","0.1675"
"8.3400","2.0619","0.7166","2.0619","1.3303","0.1706"
"8.3600","2.0666","0.7399","2.0666","1.3333","0.1762"
"8.3800","2.0713","0.7648","2.0713","1.3363","0.1821"
"8.4000","2.0764","0.7872","2.0764","1.3396","0.1874"
"8.4200","2.0820","0.8005","2.0820","1.3432","0.1906"
"8.4400","2.0875","0.8205","2.0875","1.3467","0.1954"
"8.4600","2.0924","0.8435","2.0924","1.3500","0.2008"
"8.4800","2.0974","0.8653","2.0974","1.3532","0.2060"
"8.5000","2.1027","0.8791","2.1027","1.3566","0.2093"
"8.5200","2.1076","0.9009","2.1076","1.3598","0.2145"
"8.5400","2.1120","0.9244","2.1120","1.3626","0.2201"
"8.5600","2.1165","0.9447","2.1165","1.3655","0.2249"
"8.5800","2.1212","0.9601","2.1212","1.3685","0.2286"
"8.6000","2.1263","0.9827","2.1263","1.3718","0.2340"
"8.6200","2.1318","1.0037","2.1318","1.3753","0.2390"
"8.6400","2.1373","1.0172","2.1373","1.3789","0.2422"
"8.6600","2.1425","1.0440","2.1425","1.3823","0.2486"
"8.6800","2.1475","1.0728","2.1475","1.3855","0.2554"
"8.7000","2.1529","1.0915","2.1529","1.3890","0.2599"
"8.7200","2.1582","1.1004","2.1582","1.3924","0.2620"
"8.7400","2.1629","1.1287","2.1629","1.3954","0.2687"
"8.7600","2.1676","1.1478","2.1676","1.3985","0.2733"
"8.7800","2.1726","1.1710","2.1726","1.4017","0.2788"
"8.8000","2.1777","1.1917","2.1777","1.4050","0.2837"
"8.8200","2.1830","1.2182","2.1830","1.4084","0.2900"
"8.8400","2.1883","1.2270","2.1883","1.4118","0.2921"
"8.8600","2.1932","1.2545","2.1932","1.4149","0.2987"
"8.8800","2.1977","1.2705","2.1977","1.4178","0.3025"
"8.9000","2.2025","1.2996","2.2025","1.4210","0.3094"
"8.9200","2.2079","1.3067","2.2079","1.4244","0.3111"
"8.9400","2.2130","1.3271","2.2130","1.4277","0.3160"
"8.9600","2.2176","1.3495","2.2176","1.4307","0.3213"
"8.9800","2.2223","1.3663","2.2223","1.4337","0.3253"
"9.0000","2.2270","1.3921","2.2270","1.4368","0.3315"
"9.0200","2.2319","1.4125","2.2319","1.4399","0.3363"
"9.0400","2.2370","1.4320","2.2370","1.4432","0.3409"
"9.0600","2.2421","1.4456","2.2421","1.4465","0.3442"
"9.0800","2.2470","1.4742","2.2470","1.4497","0.3510"
"9.1000","2.2519","1.5012","2.2519","1.4528","0.3574"
"9.1200","2.2572","1.5266","2.2572","1.4563","0.3635"
"9.1400","2.2625","1.5356","2.2625","1.4597","0.3656"
"9.1600","2.2671","1.5557","2.2671","1.4626","0.3704"
"9.1800","2.2715","1.5707","2.2715","1.4655","0.3740"
"9.2000","2.2762","1.5823","2.2762","1.4685","0.3767"
"9.2200","2.2812","1.6045","2.2812","1.4717","0.3820"
"9.2400","2.2864","1.6265","2.2864","1.4751","0.3873"
"9.2600","2.2920","1.6435","2.2920","1.4787","0.3913"
"9.2800","2.2974","1.6683","2.2974","1.4822","0.3972"
"9.3000","2.3025","1.6953","2.3025","1.4855","0.4036"
"9.3200","2.3080","1.7171","2.3080","1.4890","0.4088"
"9.3400","2.3134","1.7259","2.3134","1.4925","0.4109"
"9.3600","2.3182","1.7437","2.3182","1.4956","0.4152"
"9.3800","2.3225","1.7701","2.3225","1.4984","0.4215"
"9.4000","2.3271","1.7818","2.3271","1.5013","0.4242"
"9.4200","2.3320","1.8164","2.3320","1.5045","0.4325"
"9.4400","2.3373","1.8380","2.3373","1.5079","0.4376"
"9.4600","2.3427","1.8654","2.3427","1.5114","0.4441"
"9.4800","2.3478","1.8712","2.3478","1.5147","0.4455"
"9.5000","2.3525","1.8974","2.3525","1.5177","0.4518"
"9.5200","2.3572","1.9166","2.3572","1.5208","0.4563"
"9.5400","2.3623","1.9354","2.3623","1.5241","0.4608"
"9.5600","2.3674","1.9447","2.3674","1.5273","0.4630"
"9.5800","2.3721","1.9773","2.3721","1.5304","0.4708"
"9.6000","2.3768","1.9888","2.3768","1.5334","0.4735"
"9.6200","2.3818","2.0107","2.3818","1.5367","0.4787"
"9.6400","2.3870","2.0378","2.3870","1.5400","0.4852"
"9.6600","2.3924","2.0554","2.3924","1.5435","0.4894"
"9.6800","2.3978","2.0636","2.3978","1.5469","0.4913"
"9.7000","2.4026","2.0857","2.4026","1.5501","0.4966"
"9.7200","2.4073","2.1162","2.4073","1.5531","0.5039"
"9.7400","2.4123","2.1346","2.4123","1.5563","0.5082"
"9.7600","2.4174","2.1402","2.4174","1.5596","0.5096"
"9.7800","2.4221","2.1630","2.4221","1.5627","0.5150"
"9.8000","2.4267","2.1869","2.4267","1.5656","0.5207"
"9.8200","2.4315","2.2119","2.4315","1.5687","0.5266"
"9.8400","2.4364","2.2369","2.4364","1.5719","0.5326"
"9.8600","2.4416","2.2552","2.4416","1.5753","0.5370"
"9.8800","2.4470","2.2752","2.4470","1.5787","0.5417"
"9.9000","2.4523","2.2918","2.4523","1.5821","0.5457"
"9.9200","2.4574","2.3206","2.4574","1.5854","0.5525"
"9.9400","2.4629","2.3411","2.4629","1.5890","0.5574"
"9.9600","2.4686","2.3505","2.4686","1.5927","0.5596"
"9.9800","2.4737","2.3626","2.4737","1.5960","0.5625"
"10.0000","2.4783","2.3923","2.4783","1.5989","0.5696"
"10.0200","2.4828","2.4120","2.4828","1.6018","0.5743"
"10.0400","2.4875","2.4256","2.4875","1.6049","0.5775"
"10.0600","2.4925","2.4619","2.4925","1.6081","0.5862"
"10.0800","2.4978","2.4752","2.4978","1.6115","0.5893"
"10.1000","2.5031","2.4983","2.5031","1.6149","0.5948"
"10.1200","2.5079","2.5119","2.5079","1.6180","0.5981"
"10.1400","2.5127","2.5400","2.5127","1.6211","0.6048"
"10.1600","2.5179","2.5478","2.5179","1.6244","0.6066"
"10.1800","2.5229","2.5655","2.5229","1.6277","0.6108"
"10.2000","2.5273","2.5838","2.5273","1.6305","0.6152"
"10.2200","2.5316","2.6106","2.5316","1.6333","0.6216"
"10.2400","2.5363","2.6226","2.5363","1.6363","0.6244"
"10.2600","2.5412","2.6510","2.5412","1.6395","0.6312"
"10.2800","2.5465","2.6648","2.5465","1.6429","0.6345"
"10.3000","2.5521","2.6880","2.5521","1.6465","0.6400"
"10.3200","2.5574","2.6951","2.5574","1.6499","0.6417"
"10.3400","2.5621","2.7270","2.5621","1.6530","0.6493"
"10.3600","2.5670","2.7427","2.5670","1.6561","0.6530"
"10.3800","2.5721","2.7591","2.5721","1.6594","0.6569"
"10.4000","2.5768","2.7771","2.5768","1.6624","0.6612"
"10.4200","2.5812","2.8024","2.5812","1.6653","0.6672"
"10.4400","2.5860","2.8207","2.5860","1.6684","0.6716"
"10.4600","2.5914","2.8407","2.5914","1.6718","0.6764"
"10.4800","2.5970","2.8585","2.5970","1.6755","0.6806"
"10.5000","2.6027","2.8813","2.6027","1.6791","0.6860"
"10.5200","2.6080","2.9037","2.6080","1.6826","0.6914"
"10.5400","2.6127","2.9253","2.6127","1.6856","0.6965"
"10.5600","2.6175","2.9470","2.6175","1.6887","0.7017"
"10.5800","2.6229","2.9574","2.6229","1.6922","0.7042"
"10.6000","2.6283","2.9840","2.6283","1.6956","0.7105"
"10.6200","2.6330","3.0063","2.6330","1.6987","0.7158"
"10.6400","2.6377","3.0263","2.6377","1.7017","0.7205"
"10.6600","2.6425","3.0387","2.6425","1.7048","0.7235"
"10.6800","2.6474","3.0629","2.6474","1.7080","0.7293"
"10.7000","2.6526","3.0788","2.6526","1.7113","0.7330"
"10.7200","2.6578","3.0915","2.6578","1.7147","0.7361"
"10.7400","2.6627","3.1090","2.6627","1.7179","0.7402"
"10.7600","2.6676","3.1372","2.6676","1.7210","0.7469"
"10.7800","2.6729","3.1593","2.6729","1.7244","0.7522"
"10.8000","2.6783","3.1696","2.6783","1.7279","0.7547"
"10.8200","2.6830","3.1931","2.6830","1.7310","0.7603"
"10.8400","2.6874","3.2111","2.6874","1.7338","0.7645"
"10.8600","2.6919","3.2248","2.6919","1.7367","0.7678"
"10.8800","2.6965","3.2485","2.6965","1.7397","0.7735"
"10.9000","2.7015","3.2712","2.7015","1.7429","0.7788"
"10.9200","2.7068","3.2883","2.7068","1.7463","0.7829"
"10.9400","2.7120","3.3053","2.7120","1.7497","0.7870"
"10.9600","2.7169","3.3271","2.7169","1.7528","0.7922"
"10.9800","2.7218","3.3551","2.7218","1.7560","0.7988"
"11.0000","2.7271","3.3647","2.7271","1.7594","0.8011"
"11.0200","2.7322","3.3831","2.7322","1.7627","0.8055"
"11.0400","2.7366","3.4027","2.7366","1.7656","0.8102"
"11.0600","2.7412","3.4290","2.7412","1.7685","0.8164"
"11.0800","2.7462","3.4412","2.7462","1.7717","0.8193"
"11.1000","2.7516","3.4639","2.7516","1.7752","0.8247"
"11.1200","2.7574","3.4798","2.7574","1.7789","0.8285"
"11.1400","2.7631","3.5039","2.7631","1.7827","0.8343"
"11.1600","2.7684","3.5241","2.7684","1.7860","0.8391"
"11.1800","2.7734","3.5510","2.7734","1.7893","0.8455"
"11.2000","2.7788","3.5762","2.7788","1.7928","0.8515"
"11.2200","2.7840","3.5883","2.7840","1.7961","0.8544"
"11.2400","2.7886","3.6121","2.7886","1.7991","0.8600"
"11.2600","2.7931","3.6239","2.7931","1.8020","0.8628"
"11.2800","2.7978","3.6431","2.7978","1.8050","0.8674"
"11.3000","2.8026","3.6561","2.8026","1.8081","0.8705"
"11.3200","2.8077","3.6786","2.8077","1.8114","0.8759"
"11.3400","2.8128","3.6947","2.8128","1.8147","0.8797"
"11.3600","2.8177","3.7129","2.8177","1.8179","0.8840"
"11.3800","2.8223","3.7337","2.8223","1.8209","0.8890"
"11.4000","2.8272","3.7635","2.8272","1.8240","0.8961"
"11.4200","2.8325","3.7711","2.8325","1.8274","0.8979"
"11.4400","2.8376","3.7835","2.8376","1.8307","0.9008"
"11.4600","2.8422","3.8059","2.8422","1.8337","0.9062"
"11.4800","2.8469","3.8254","2.8469","1.8367","0.9108"
"11.5000","2.8517","3.8456","2.8517","1.8398","0.9156"
"11.5200","2.8567","3.8679","2.8567","1.8431","0.9209"
"11.5400","2.8620","3.8881","2.8620","1.8464","0.9257"
"11.5600","2.8672","3.9049","2.8672","1.8498","0.9297"
"11.5800","2.8721","3.9284","2.8721","1.8530","0.9353"
"11.6000","2.8771","3.9497","2.8771","1.8562","0.9404"
"11.6200","2.8824","3.9619","2.8824","1.8596","0.9433"
"11.6400","2.8876","3.9798","2.8876","1.8630","0.9476"
"11.6600","2.8921","4.0059","2.8921","1.8659","0.9538"
"11.6800","2.8967","4.0200","2.8967","1.8688","0.9571"
"11.7000","2.9015","4.0395","2.9015","1.8719","0.9618"
"11.7200","2.9064","4.0546","2.9064","1.8751","0.9654"
"11.7400","2.9118","4.0828","2.9118","1.8786","0.9721"
"11.7600","2.9173","4.0884","2.9173","1.8821","0.9734"
"11.7800","2.9223","4.1205","2.9223","1.8854","0.9811"
"11.8000","2.9272","4.1373","2.9272","1.8885","0.9851"
"11.8200","2.9323","4.1593","2.9323","1.8918","0.9903"
"11.8400","2.9378","4.1639","2.9378","1.8953","0.9914"
"11.8600","2.9428","4.1952","2.9428","1.8986","0.9989"
"11.8800","2.9474","4.2157","2.9474","1.9015","1.0037"
"11.9000","2.9521","4.2373","2.9521","1.9046","1.0089"
"11.9200","2.9570","4.2498","2.9570","1.9078","1.0118"
"11.9400","2.9622","4.2769","2.9622","1.9111","1.0183"
"11.9600","2.9676","4.2891","2.9676","1.9146","1.0212"
"11.9800","2.9728","4.3129","2.9728","1.9179","1.0269"
"12.0000","2.9776","4.3349","2.9776","1.9210","1.0321"
"12.0200","2.9825","4.3549","2.9825","1.9242","1.0369"
"12.0400","2.9878","4.3695","2.9878","1.9276","1.0404"
"12.0600","2.9928","4.3896","2.9928","1.9308","1.0451"
"12.0800","2.9976","4.4066","2.9976","1.9339","1.0492"
"12.1000","3.0024","4.4249","3.0024","1.9371","1.0535"
"12.1200","3.0072","4.4432","3.0072","1.9401","1.0579"
"12.1400","3.0121","4.4696","3.0121","1.9433","1.0642"
"12.1600","3.0173","4.4853","3.0173","1.9466","1.0679"
"12.1800","3.0225","4.4996","3.0225","1.9500","1.0713"
"12.2000","3.0273","4.5162","3.0273","1.9531","1.0753"
"12.2200","3.0318","4.5459","3.0318","1.9560","1.0823"
"12.2400","3.0368","4.5686","3.0368","1.9592","1.0878"
"12.2600","3.0421","4.5743","3.0421","1.9626","1.0891"
"12.2800","3.0470","4.5948","3.0470","1.9658","1.0940"
"12.3000","3.0517","4.6156","3.0517","1.9688","1.0990"
"12.3200","3.0566","4.6359","3.0566","1.9720","1.1038"
"12.3400","3.0617","4.6549","3.0617","1.9753","1.1083"
"12.3600","3.0671","4.6680","3.0671","1.9788","1.1114"
"12.3800","3.0726","4.6893","3.0726","1.9823","1.1165"
"12.4000","3.0779","4.7034","3.0779","1.9857","1.1198"
"12.4200","3.0829","4.7351","3.0829","1.9890","1.1274"
"12.4400","3.0884","4.7542","3.0884","1.9925","1.1319"
"12.4600","3.0940","4.7670","3.0940","1.9961","1.1350"
"12.4800","3.0989","4.7849","3.0989","1.9993","1.1393"
"12.5000","3.1034","4.8169","3.1034","2.0022","1.1469"
"12.5200","3.1079","4.8219","3.1079","2.0051","1.1481"
"12.5400","3.1125","4.8436","3.1125","2.0081","1.1532"
"12.5600","3.1174","4.8588","3.1174","2.0112","1.1569"
"12.5800","3.1226","4.8787","3.1226","2.0146","1.1616"
"12.6000","3.1278","4.8813","3.1278","2.0180","1.1622"
"12.6200","3.1326","4.9095","3.1326","2.0210","1.1689"
"12.6400","3.1372","4.9340","3.1372","2.0240","1.1748"
"12.6600","3.1423","4.9593","3.1423","2.0273","1.1808"
"12.6800","3.1476","4.9724","3.1476","2.0307","1.1839"
"12.7000","3.1523","4.9976","3.1523","2.0338","1.1899"
"12.7200","3.1569","5.0170","3.1569","2.0367","1.1945"
"12.7400","3.1616","5.0293","3.1616","2.0398","1.1974"
"12.7600","3.1666","5.0458","3.1666","2.0430","1.2014"
"12.7800","3.1719","5.0690","3.1719","2.0464","1.2069"
"12.8000","3.1774","5.0803","3.1774","2.0499","1.2096"
"12.8200","3.1824","5.0937","3.1824","2.0532","1.2128"
"12.8400","3.1871","5.1198","3.1871","2.0562","1.2190"
"12.8600","3.1920","5.1429","3.1920","2.0594","1.2245"
"12.8800","3.1971","5.1540","3.1971","2.0626","1.2271"
"12.9000","3.2018","5.1664","3.2018","2.0657","1.2301"
"12.9200","3.2063","5.1923","3.2063","2.0686","1.2363"
"12.9400","3.2111","5.2018","3.2111","2.0716","1.2385"
"12.9600","3.2161","5.2294","3.2161","2.0749","1.2451"
"12.9800","3.2214","5.2530","3.2214","2.0783","1.2507"
"13.0000","3.2270","5.2766","3.2270","2.0819","1.2563"
"13.0200","3.2324","5.2853","3.2324","2.0854","1.2584"
"13.0400","3.2374","5.3108","3.2374","2.0887","1.2645"
"13.0600","3.2425","5.3430","3.2425","2.0919","1.2721"
"13.0800","3.2480","5.3533","3.2480","2.0955","1.2746"
"13.1000","3.2534","5.3716","3.2534","2.0990","1.2790"
"13.1200","3.2581","5.3932","3.2581","2.1020","1.2841"
"13.1400","3.2628","5.4088","3.2628","2.1050","1.2878"
"13.1600","3.2676","5.4211","3.2676","2.1081","1.2907"
"13.1800","3.2726","5.4408","3.2726","2.1114","1.2954"
"13.2000","3.2778","5.4644","3.2778","2.1147","1.3011"
"13.2200","3.2830","5.4856","3.2830","2.1180","1.3061"
"13.2400","3.2878","5.5024","3.2878","2.1212","1.3101"
"13.2600","3.2926","5.5264","3.2926","2.1242","1.3158"
"13.2800","3.2977","5.5437","3.2977","2.1275","1.3199"
"13.3000","3.3029","5.5543","3.3029","2.1309","1.3224"
"13.3200","3.3075","5.5748","3.3075","2.1338","1.3273"
"13.3400","3.3118","5.5928","3.3118","2.1366","1.3316"
"13.3600","3.3162","5.5962","3.3162","2.1395","1.3324"
"13.3800","3.3209","5.6211","3.3209","2.1425","1.3383"
"13.4000","3.3260","5.6460","3.3260","2.1458","1.3443"
"13.4200","3.3314","5.6654","3.3314","2.1493","1.3489"
"13.4400","3.3367","5.6833","3.3367","2.1527","1.3532"
"13.4600","3.3417","5.7042","3.3417","2.1560","1.3582"
"13.4800","3.3468","5.7251","3.3468","2.1592","1.3631"
"13.5000","3.3523","5.7429","3.3523","2.1628","1.3674"
"13.5200","3.3574","5.7571","3.3574","2.1661","1.3707"
"13.5400","3.3620","5.7822","3.3620","2.1690","1.3767"
"13.5600","3.3666","5.8014","3.3666","2.1720","1.3813"
"13.5800","3.3715","5.8146","3.3715","2.1751","1.3844"
"13.6000","3.3767","5.8506","3.3767","2.1785","1.3930"
"13.6200","3.3824","5.8604","3.3824","2.1822","1.3953"
"13.6400","3.3881","5.8771","3.3881","2.1858","1.3993"
"13.6600","3.3932","5.8892","3.3932","2.1892","1.4022"
"13.6800","3.3982","5.9219","3.3982","2.1924","1.4100"
"13.7000","3.4035","5.9376","3.4035","2.1958","1.4137"
"13.7200","3.4086","5.9572","3.4086","2.1991","1.4184"
"13.7400","3.4131","5.9682","3.4131","2.2020","1.4210"
"13.7600","3.4177","5.9839","3.4177","2.2049","1.4247"
"13.7800","3.4224","5.9977","3.4224","2.2080","1.4280"
"13.8000","3.4274","6.0257","3.4274","2.2112","1.4347"
"13.8200","3.4326","6.0454","3.4326","2.2146","1.4394"
"13.8400","3.4378","6.0615","3.4378","2.2179","1.4432"
"13.8600","3.4427","6.0806","3.4427","2.2211","1.4478"
"13.8800","3.4473","6.1022","3.4473","2.2241","1.4529"
"13.9000","3.4522","6.1234","3.4522","2.2272","1.4579"
"13.9200","3.4576","6.1343","3.4576","2.2307","1.4605"
"13.9400","3.4628","6.1560","3.4628","2.2340","1.4657"
"13.9600","3.4676","6.1775","3.4676","2.2371","1.4708"
"13.9800","3.4724","6.1985","3.4724","2.2403","1.4758"
"14.0000","3.4773","6.2101","3.4773","2.2434","1.4786"
"14.0200","3.4823","6.2329","3.4823","2.2466","1.4840"
"14.0400","3.4876","6.2488","3.4876","2.2500","1.4878"
"14.0600","3.4928","6.2671","3.4928","2.2534","1.4922"
"14.0800","3.4977","6.2807","3.4977","2.2566","1.4954"
"14.1000","3.5025","6.3098","3.5025","2.2597","1.5023"
"14.1200","3.5078","6.3251","3.5078","2.2631","1.5060"
"14.1400","3.5127","6.3387","3.5127","2.2663","1.5092"
"14.1600","3.5171","6.3593","3.5171","2.2691","1.5141"
"14.1800","3.5214","6.3803","3.5214","2.2718","1.5191"
"14.2000","3.5259","6.3841","3.5259","2.2748","1.5200"
"14.2200","3.5307","6.3989","3.5307","2.2779","1.5236"
"14.2400","3.5359","6.4234","3.5359","2.2813","1.5294"
"14.2600","3.5415","6.4470","3.5415","2.2848","1.5350"
"14.2800","3.5469","6.4650","3.5469","2.2883","1.5393"
"14.3000","3.5520","6.4934","3.5520","2.2916","1.5461"
"14.3200","3.5575","6.5132","3.5575","2.2952","1.5508"
"14.3400","3.5632","6.5191","3.5632","2.2988","1.5522"
"14.3600","3.5682","6.5494","3.5682","2.3021","1.5594"
"14.3800","3.5728","6.5660","3.5728","2.3050","1.5633"
"14.4000","3.5776","6.5849","3.5776","2.3081","1.5678"
"14.4200","3.5825","6.5994","3.5825","2.3113","1.5713"
"14.4400","3.5878","6.6241","3.5878","2.3147","1.5772"
"14.4600","3.5934","6.6423","3.5934","2.3183","1.5815"
"14.4800","3.5986","6.6612","3.5986","2.3217","1.5860"
"14.5000","3.6033","6.6803","3.6033","2.3247","1.5906"
"14.5200","3.6079","6.7009","3.6079","2.3277","1.5955"
"14.5400","3.6129","6.7124","3.6129","2.3309","1.5982"
"14.5600","3.6176","6.7357","3.6176","2.3339","1.6037"
"14.5800","3.6219","6.7494","3.6219","2.3367","1.6070"
"14.6000","3.6263","6.7740","3.6263","2.3395","1.6129"
"14.6200","3.6310","6.7815","3.6310","2.3426","1.6146"
"14.6400","3.6359","6.7993","3.6359","2.3457","1.6189"
"14.6600","3.6412","6.8274","3.6412","2.3491","1.6256"
"14.6800","3.6466","6.8443","3.6466","2.3526","1.6296"
"14.7000","3.6516","6.8600","3.6516","2.3559","1.6333"
"14.7200","3.6565","6.8849","3.6565","2.3590","1.6393"
"14.7400","3.6619","6.9096","3.6619","2.3625","1.6452"
"14.7600","3.6676","6.9156","3.6676","2.3662","1.6466"
"14.7800","3.6726","6.9340","3.6726","2.3694","1.6510"
"14.8000","3.6774","6.9575","3.6774","2.3725","1.6565"
"14.8200","3.6823","6.9784","3.6823","2.3757","1.6615"
"14.8400","3.6873","7.0010","3.6873","2.3789","1.6669"
"14.8600","3.6924","7.0228","3.6924","2.3822","1.6721"
"14.8800","3.6976","7.0252","3.6976","2.3856","1.6727"
"14.9000","3.7026","7.0445","3.7026","2.3888","1.6773"
"14.9200","3.7075","7.0709","3.7075","2.3919","1.6836"
"14.9400","3.7128","7.0945","3.7128","2.3953","1.6892"
"14.9600","3.7184","7.1111","3.7184","2.3990","1.6931"
"14.9800","3.7235","7.1337","3.7235","2.4022","1.6985"
"15.0000","3.7280","7.1600","3.7280","2.4052","1.7048"
"15.0200","3.7328","7.1635","3.7328","2.4082","1.7056"
"15.0400","3.7376","7.1904","3.7376","2.4113","1.7120"
"15.0600","3.7426","7.2082","3.7426","2.4146","1.7162"
"15.0800","3.7479","7.2218","3.7479","2.4180","1.7195"
"15.1000","3.7530","7.2379","3.7530","2.4213","1.7233"
"15.1200","3.7578","7.2653","3.7578","2.4244","1.7298"
"15.1400","3.7626","7.2884","3.7626","2.4275","1.7353"
"15.1600","3.7679","7.3017","3.7679","2.4309","1.7385"
"15.1800","3.7731","7.3034","3.7731","2.4343","1.7389"
"15.2000","3.7777","7.3365","3.7777","2.4372","1.7468"
"15.2200","3.7821","7.3531","3.7821","2.4400","1.7508"
"15.2400","3.7867","7.3666","3.7867","2.4430","1.7540"
"15.2600","3.7916","7.3807","3.7916","2.4462","1.7573"
"15.2800","3.7969","7.4048","3.7969","2.4496","1.7630"
"15.3000","3.8024","7.4198","3.8024","2.4531","1.7666"
"15.3200","3.8075","7.4418","3.8075","2.4564","1.7719"
"15.3400","3.8122","7.4643","3.8122","2.4595","1.7772"
"15.3600","3.8171","7.4890","3.8171","2.4626","1.7831"
"15.3800","3.8222","7.4991","3.8222","2.4659","1.7855"
"15.4000","3.8269","7.5096","3.8269","2.4690","1.7880"
"15.4200","3.8314","7.5337","3.8314","2.4719","1.7937"
"15.4400","3.8361","7.5516","3.8361","2.4749","1.7980"
"15.4600","3.8410","7.5689","3.8410","2.4781","1.8021"
"15.4800","3.8462","7.5925","3.8462","2.4814","1.8077"
"15.5000","3.8517","7.6128","3.8517","2.4850","1.8126"
"15.5200","3.8571","7.6242","3.8571","2.4885","1.8153"
"15.5400","3.8621","7.6538","3.8621","2.4917","1.8223"
"15.5600","3.8672","7.6805","3.8672","2.4950","1.8287"
"15.5800","3.8729","7.6969","3.8729","2.4986","1.8326"
"15.6000","3.8784","7.7086","3.8784","2.5022","1.8354"
"15.6200","3.8832","7.7389","3.8832","2.5053","1.8426"
"15.6400","3.8879","7.7599","3.8879","2.5083","1.8476"
"15.6600","3.8926","7.7760","3.8926","2.5114","1.8514"
"15.6800","3.8975","7.7911","3.8975","2.5145","1.8550"
"15.7000","3.9026","7.8054","3.9026","2.5178","1.8584"
"15.7200","3.9078","7.8216","3.9078","2.5211","1.8623"
"15.7400","3.9126","7.8374","3.9126","2.5243","1.8660"
"15.7600","3.9173","7.8657","3.9173","2.5273","1.8728"
"15.7800","3.9225","7.8819","3.9225","2.5306","1.8766"
"15.8000","3.9277","7.8972","3.9277","2.5340","1.8803"
"15.8200","3.9323","7.9100","3.9323","2.5370","1.8833"
"15.8400","3.9367","7.9342","3.9367","2.5398","1.8891"
"15.8600","3.9412","7.9446","3.9412","2.5427","1.8916"
"15.8800","3.9461","7.9719","3.9461","2.5458","1.8981"
"15.9000","3.9512","7.9864","3.9512","2.5492","1.9015"
"15.9200","3.9567","8.0137","3.9567","2.5527","1.9080"
"15.9400","3.9621","8.0308","3.9621","2.5562","1.9121"
"15.9600","3.9671","8.0596","3.9671","2.5594","1.9190"
"15.9800","3.9721","8.0703","3.9721","2.5627","1.9215"
"16.0000","3.9775","8.0859","3.9775","2.5662","1.9252"
"16.0200","3.9826","8.0950","3.9826","2.5694","1.9274"
"16.0400","3.9870","8.1237","3.9870","2.5722","1.9342"
"16.0600","3.9915","8.1399","3.9915","2.5751","1.9381"
"16.0800","3.9963","8.1635","3.9963","2.5783","1.9437"
"16.1000","4.0015","8.1819","4.0015","2.5816","1.9481"
"16.1200","4.0070","8.2069","4.0070","2.5852","1.9540"
"16.1400","4.0126","8.2166","4.0126","2.5888","1.9563"
"16.1600","4.0178","8.2410","4.0178","2.5921","1.9621"
"16.1800","4.0228","8.2624","4.0228","2.5953","1.9672"
"16.2000","4.0281","8.2875","4.0281","2.5988","1.9732"
"16.2200","4.0333","8.2964","4.0333","2.6021","1.9753"
"16.2400","4.0380","8.3164","4.0380","2.6051","1.9801"
"16.2600","4.0426","8.3391","4.0426","2.6081","1.9855"
"16.2800","4.0475","8.3550","4.0475","2.6113","1.9893"
"16.3000","4.0525","8.3779","4.0525","2.6145","1.9947"
"16.3200","4.0579","8.3971","4.0579","2.6180","1.9993"
"16.3400","4.0632","8.4161","4.0632","2.6214","2.0038"
"16.3600","4.0682","8.4305","4.0682","2.6246","2.0073"
"16.3800","4.0727","8.4574","4.0727","2.6275","2.0137"
"16.4000","4.0775","8.4735","4.0775","2.6306","2.0175"
"16.4200","4.0827","8.4822","4.0827","2.6340","2.0196"
"16.4400","4.0877","8.4964","4.0877","2.6372","2.0229"
"16.4600","4.0923","8.5262","4.0923","2.6402","2.0301"
"16.4800","4.0970","8.5441","4.0970","2.6432","2.0343"
"16.5000","4.1019","8.5640","4.1019","2.6464","2.0390"
"16.5200","4.1070","8.5849","4.1070","2.6496","2.0440"
"16.5400","4.1122","8.6100","4.1122","2.6531","2.0500"
"16.5600","4.1174","8.6224","4.1174","2.6564","2.0530"
