Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","X","","","150.00","28.00","150.00","4200.00","155.00","250410_Sparse_Homogeneous_Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"5","147.32","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.0800","1.9982","2.1670","1.9982","1.2891","0.5160"
"8.1000","2.0036","2.1811","2.0036","1.2926","0.5193"
"8.1200","2.0084","2.1997","2.0084","1.2958","0.5237"
"8.1400","2.0132","2.2131","2.0132","1.2988","0.5269"
"8.1600","2.0179","2.2296","2.0179","1.3019","0.5309"
"8.1800","2.0227","2.2501","2.0227","1.3050","0.5357"
"8.2000","2.0277","2.2771","2.0277","1.3082","0.5422"
"8.2200","2.0328","2.2925","2.0328","1.3115","0.5458"
"8.2400","2.0376","2.3188","2.0376","1.3146","0.5521"
"8.2600","2.0424","2.3377","2.0424","1.3177","0.5566"
"8.2800","2.0477","2.3527","2.0477","1.3211","0.5602"
"8.3000","2.0531","2.3628","2.0531","1.3246","0.5626"
"8.3200","2.0579","2.3885","2.0579","1.3276","0.5687"
"8.3400","2.0624","2.4052","2.0624","1.3306","0.5727"
"8.3600","2.0670","2.4162","2.0670","1.3336","0.5753"
"8.3800","2.0718","2.4297","2.0718","1.3366","0.5785"
"8.4000","2.0768","2.4536","2.0768","1.3399","0.5842"
"8.4200","2.0822","2.4728","2.0822","1.3433","0.5888"
"8.4400","2.0876","2.4885","2.0876","1.3468","0.5925"
"8.4600","2.0927","2.5056","2.0927","1.3501","0.5966"
"8.4800","2.0979","2.5333","2.0979","1.3535","0.6032"
"8.5000","2.1033","2.5396","2.1033","1.3569","0.6047"
"8.5200","2.1081","2.5493","2.1081","1.3601","0.6070"
"8.5400","2.1124","2.5638","2.1124","1.3628","0.6104"
"8.5600","2.1168","2.5865","2.1168","1.3657","0.6158"
"8.5800","2.1215","2.6001","2.1215","1.3687","0.6191"
"8.6000","2.1267","2.6131","2.1267","1.3720","0.6222"
"8.6200","2.1321","2.6307","2.1321","1.3756","0.6264"
"8.6400","2.1375","2.6447","2.1375","1.3790","0.6297"
"8.6600","2.1425","2.6664","2.1425","1.3823","0.6348"
"8.6800","2.1476","2.6908","2.1476","1.3855","0.6407"
"8.7000","2.1530","2.7080","2.1530","1.3891","0.6448"
"8.7200","2.1584","2.7228","2.1584","1.3925","0.6483"
"8.7400","2.1632","2.7463","2.1632","1.3956","0.6539"
"8.7600","2.1681","2.7627","2.1681","1.3987","0.6578"
"8.7800","2.1731","2.7801","2.1731","1.4020","0.6619"
"8.8000","2.1782","2.7987","2.1782","1.4053","0.6663"
"8.8200","2.1836","2.8246","2.1836","1.4087","0.6725"
"8.8400","2.1887","2.8332","2.1887","1.4121","0.6746"
"8.8600","2.1934","2.8492","2.1934","1.4151","0.6784"
"8.8800","2.1979","2.8677","2.1979","1.4180","0.6828"
"8.9000","2.2027","2.8937","2.2027","1.4211","0.6890"
"8.9200","2.2080","2.8969","2.2080","1.4245","0.6897"
"8.9400","2.2131","2.9205","2.2131","1.4278","0.6954"
"8.9600","2.2178","2.9421","2.2178","1.4308","0.7005"
"8.9800","2.2225","2.9609","2.2225","1.4339","0.7050"
"9.0000","2.2273","2.9760","2.2273","1.4370","0.7086"
"9.0200","2.2323","2.9952","2.2323","1.4402","0.7131"
"9.0400","2.2375","3.0179","2.2375","1.4435","0.7186"
"9.0600","2.2426","3.0356","2.2426","1.4468","0.7228"
"9.0800","2.2472","3.0583","2.2472","1.4498","0.7282"
"9.1000","2.2520","3.0685","2.2520","1.4529","0.7306"
"9.1200","2.2573","3.0796","2.2573","1.4563","0.7332"
"9.1400","2.2626","3.0905","2.2626","1.4597","0.7358"
"9.1600","2.2673","3.1298","2.2673","1.4628","0.7452"
"9.1800","2.2719","3.1378","2.2719","1.4658","0.7471"
"9.2000","2.2768","3.1624","2.2768","1.4689","0.7530"
"9.2200","2.2818","3.1819","2.2818","1.4721","0.7576"
"9.2400","2.2872","3.2067","2.2872","1.4756","0.7635"
"9.2600","2.2928","3.2159","2.2928","1.4792","0.7657"
"9.2800","2.2980","3.2404","2.2980","1.4826","0.7715"
"9.3000","2.3030","3.2667","2.3030","1.4858","0.7778"
"9.3200","2.3084","3.2887","2.3084","1.4893","0.7830"
"9.3400","2.3136","3.2990","2.3136","1.4927","0.7855"
"9.3600","2.3183","3.3241","2.3183","1.4957","0.7915"
"9.3800","2.3227","3.3497","2.3227","1.4985","0.7976"
"9.4000","2.3274","3.3652","2.3274","1.5016","0.8012"
"9.4200","2.3324","3.3835","2.3324","1.5048","0.8056"
"9.4400","2.3377","3.4041","2.3377","1.5082","0.8105"
"9.4600","2.3431","3.4225","2.3431","1.5117","0.8149"
"9.4800","2.3482","3.4439","2.3482","1.5150","0.8200"
"9.5000","2.3529","3.4624","2.3529","1.5180","0.8244"
"9.5200","2.3577","3.4804","2.3577","1.5211","0.8287"
"9.5400","2.3628","3.4955","2.3628","1.5244","0.8323"
"9.5600","2.3678","3.5112","2.3678","1.5276","0.8360"
"9.5800","2.3724","3.5388","2.3724","1.5306","0.8426"
"9.6000","2.3771","3.5534","2.3771","1.5336","0.8460"
"9.6200","2.3820","3.5768","2.3820","1.5368","0.8516"
"9.6400","2.3871","3.5923","2.3871","1.5401","0.8553"
"9.6600","2.3925","3.6109","2.3925","1.5436","0.8597"
"9.6800","2.3979","3.6235","2.3979","1.5470","0.8627"
"9.7000","2.4027","3.6513","2.4027","1.5502","0.8694"
"9.7200","2.4074","3.6778","2.4074","1.5532","0.8757"
"9.7400","2.4125","3.6935","2.4125","1.5565","0.8794"
"9.7600","2.4179","3.7027","2.4179","1.5599","0.8816"
"9.7800","2.4227","3.7278","2.4227","1.5630","0.8876"
"9.8000","2.4272","3.7538","2.4272","1.5660","0.8938"
"9.8200","2.4320","3.7737","2.4320","1.5690","0.8985"
"9.8400","2.4369","3.7917","2.4369","1.5722","0.9028"
"9.8600","2.4421","3.8040","2.4421","1.5756","0.9057"
"9.8800","2.4474","3.8172","2.4474","1.5790","0.9089"
"9.9000","2.4526","3.8371","2.4526","1.5823","0.9136"
"9.9200","2.4577","3.8607","2.4577","1.5856","0.9192"
"9.9400","2.4631","3.8840","2.4631","1.5891","0.9248"
"9.9600","2.4689","3.9038","2.4689","1.5928","0.9295"
"9.9800","2.4740","3.9192","2.4740","1.5962","0.9331"
"10.0000","2.4787","3.9412","2.4787","1.5992","0.9384"
"10.0200","2.4833","3.9594","2.4833","1.6022","0.9427"
"10.0400","2.4881","3.9807","2.4881","1.6052","0.9478"
"10.0600","2.4931","3.9973","2.4931","1.6084","0.9517"
"10.0800","2.4984","4.0105","2.4984","1.6119","0.9549"
"10.1000","2.5036","4.0325","2.5036","1.6152","0.9601"
"10.1200","2.5082","4.0522","2.5082","1.6182","0.9648"
"10.1400","2.5128","4.0805","2.5128","1.6212","0.9715"
"10.1600","2.5178","4.0977","2.5178","1.6244","0.9756"
"10.1800","2.5228","4.1071","2.5228","1.6276","0.9779"
"10.2000","2.5273","4.1278","2.5273","1.6305","0.9828"
"10.2200","2.5318","4.1539","2.5318","1.6334","0.9890"
"10.2400","2.5365","4.1624","2.5365","1.6364","0.9910"
"10.2600","2.5416","4.1912","2.5416","1.6397","0.9979"
"10.2800","2.5471","4.1979","2.5471","1.6433","0.9995"
"10.3000","2.5528","4.2272","2.5528","1.6470","1.0065"
"10.3200","2.5581","4.2411","2.5581","1.6504","1.0098"
"10.3400","2.5628","4.2728","2.5628","1.6534","1.0173"
"10.3600","2.5678","4.2837","2.5678","1.6566","1.0199"
"10.3800","2.5729","4.3022","2.5729","1.6599","1.0243"
"10.4000","2.5775","4.3268","2.5775","1.6629","1.0302"
"10.4200","2.5820","4.3571","2.5820","1.6658","1.0374"
"10.4400","2.5870","4.3577","2.5870","1.6690","1.0376"
"10.4600","2.5923","4.3834","2.5923","1.6724","1.0437"
"10.4800","2.5976","4.4074","2.5976","1.6759","1.0494"
"10.5000","2.6031","4.4275","2.6031","1.6794","1.0542"
"10.5200","2.6082","4.4403","2.6082","1.6827","1.0572"
"10.5400","2.6129","4.4657","2.6129","1.6857","1.0633"
"10.5600","2.6178","4.4896","2.6178","1.6889","1.0690"
"10.5800","2.6232","4.5063","2.6232","1.6924","1.0729"
"10.6000","2.6284","4.5208","2.6284","1.6958","1.0764"
"10.6200","2.6332","4.5454","2.6332","1.6988","1.0822"
"10.6400","2.6379","4.5601","2.6379","1.7018","1.0857"
"10.6600","2.6427","4.5779","2.6427","1.7049","1.0900"
"10.6800","2.6476","4.6020","2.6476","1.7081","1.0957"
"10.7000","2.6528","4.6216","2.6528","1.7115","1.1004"
"10.7200","2.6581","4.6399","2.6581","1.7149","1.1047"
"10.7400","2.6630","4.6626","2.6630","1.7181","1.1102"
"10.7600","2.6680","4.6879","2.6680","1.7213","1.1162"
"10.7800","2.6734","4.7043","2.6734","1.7247","1.1201"
"10.8000","2.6787","4.7191","2.6787","1.7282","1.1236"
"10.8200","2.6833","4.7419","2.6833","1.7312","1.1290"
"10.8400","2.6877","4.7621","2.6877","1.7340","1.1338"
"10.8600","2.6923","4.7762","2.6923","1.7370","1.1372"
"10.8800","2.6970","4.7972","2.6970","1.7400","1.1422"
"10.9000","2.7020","4.8149","2.7020","1.7432","1.1464"
"10.9200","2.7072","4.8271","2.7072","1.7466","1.1493"
"10.9400","2.7124","4.8462","2.7124","1.7499","1.1539"
"10.9600","2.7171","4.8614","2.7171","1.7530","1.1575"
"10.9800","2.7219","4.8974","2.7219","1.7561","1.1661"
"11.0000","2.7273","4.8994","2.7273","1.7595","1.1665"
"11.0200","2.7324","4.9238","2.7324","1.7628","1.1723"
"11.0400","2.7369","4.9469","2.7369","1.7657","1.1778"
"11.0600","2.7415","4.9730","2.7415","1.7687","1.1840"
"11.0800","2.7465","4.9870","2.7465","1.7720","1.1874"
"11.1000","2.7520","5.0194","2.7520","1.7755","1.1951"
"11.1200","2.7578","5.0288","2.7578","1.7792","1.1973"
"11.1400","2.7635","5.0489","2.7635","1.7829","1.2021"
"11.1600","2.7686","5.0727","2.7686","1.7862","1.2078"
"11.1800","2.7737","5.1006","2.7737","1.7895","1.2144"
"11.2000","2.7791","5.1117","2.7791","1.7930","1.2171"
"11.2200","2.7843","5.1368","2.7843","1.7963","1.2230"
"11.2400","2.7888","5.1495","2.7888","1.7993","1.2261"
"11.2600","2.7934","5.1653","2.7934","1.8022","1.2298"
"11.2800","2.7981","5.1846","2.7981","1.8052","1.2344"
"11.3000","2.8030","5.2077","2.8030","1.8084","1.2399"
"11.3200","2.8080","5.2207","2.8080","1.8116","1.2430"
"11.3400","2.8131","5.2460","2.8131","1.8149","1.2491"
"11.3600","2.8179","5.2640","2.8179","1.8180","1.2533"
"11.3800","2.8225","5.2858","2.8225","1.8210","1.2585"
"11.4000","2.8274","5.3067","2.8274","1.8242","1.2635"
"11.4200","2.8328","5.3101","2.8328","1.8276","1.2643"
"11.4400","2.8379","5.3363","2.8379","1.8309","1.2705"
"11.4600","2.8425","5.3551","2.8425","1.8338","1.2750"
"11.4800","2.8472","5.3734","2.8472","1.8369","1.2794"
"11.5000","2.8519","5.3918","2.8519","1.8400","1.2838"
"11.5200","2.8569","5.4083","2.8569","1.8432","1.2877"
"11.5400","2.8621","5.4218","2.8621","1.8465","1.2909"
"11.5600","2.8674","5.4407","2.8674","1.8499","1.2954"
"11.5800","2.8723","5.4622","2.8723","1.8531","1.3005"
"11.6000","2.8774","5.4927","2.8774","1.8564","1.3078"
"11.6200","2.8828","5.5114","2.8828","1.8599","1.3122"
"11.6400","2.8879","5.5200","2.8879","1.8632","1.3143"
"11.6600","2.8924","5.5456","2.8924","1.8661","1.3204"
"11.6800","2.8970","5.5650","2.8970","1.8691","1.3250"
"11.7000","2.9018","5.5849","2.9018","1.8722","1.3297"
"11.7200","2.9068","5.5987","2.9068","1.8754","1.3330"
"11.7400","2.9122","5.6230","2.9122","1.8788","1.3388"
"11.7600","2.9177","5.6300","2.9177","1.8824","1.3405"
"11.7800","2.9228","5.6593","2.9228","1.8857","1.3475"
"11.8000","2.9277","5.6813","2.9277","1.8889","1.3527"
"11.8200","2.9330","5.7056","2.9330","1.8923","1.3585"
"11.8400","2.9383","5.7179","2.9383","1.8957","1.3614"
"11.8600","2.9431","5.7401","2.9431","1.8988","1.3667"
"11.8800","2.9476","5.7561","2.9476","1.9017","1.3705"
"11.9000","2.9524","5.7761","2.9524","1.9047","1.3753"
"11.9200","2.9573","5.7871","2.9573","1.9079","1.3779"
"11.9400","2.9625","5.8102","2.9625","1.9113","1.3834"
"11.9600","2.9680","5.8208","2.9680","1.9148","1.3859"
"11.9800","2.9732","5.8382","2.9732","1.9182","1.3901"
"12.0000","2.9780","5.8539","2.9780","1.9213","1.3938"
"12.0200","2.9830","5.8825","2.9830","1.9245","1.4006"
"12.0400","2.9882","5.8988","2.9882","1.9279","1.4045"
"12.0600","2.9932","5.9065","2.9932","1.9311","1.4063"
"12.0800","2.9977","5.9334","2.9977","1.9340","1.4127"
"12.1000","3.0023","5.9454","3.0023","1.9370","1.4156"
"12.1200","3.0071","5.9651","3.0071","1.9401","1.4203"
"12.1400","3.0122","5.9904","3.0122","1.9433","1.4263"
"12.1600","3.0174","6.0115","3.0174","1.9467","1.4313"
"12.1800","3.0226","6.0223","3.0226","1.9500","1.4339"
"12.2000","3.0274","6.0322","3.0274","1.9532","1.4362"
"12.2200","3.0322","6.0601","3.0322","1.9562","1.4429"
"12.2400","3.0374","6.0790","3.0374","1.9596","1.4474"
"12.2600","3.0427","6.0926","3.0427","1.9630","1.4506"
"12.2800","3.0475","6.1221","3.0475","1.9662","1.4577"
"12.3000","3.0522","6.1408","3.0522","1.9691","1.4621"
"12.3200","3.0570","6.1512","3.0570","1.9723","1.4646"
"12.3400","3.0621","6.1778","3.0621","1.9756","1.4709"
"12.3600","3.0675","6.1952","3.0675","1.9791","1.4750"
"12.3800","3.0731","6.2145","3.0731","1.9826","1.4796"
"12.4000","3.0784","6.2285","3.0784","1.9861","1.4830"
"12.4200","3.0834","6.2615","3.0834","1.9893","1.4908"
"12.4400","3.0888","6.2718","3.0888","1.9928","1.4933"
"12.4600","3.0943","6.2845","3.0943","1.9963","1.4963"
"12.4800","3.0992","6.3114","3.0992","1.9995","1.5027"
"12.5000","3.1037","6.3348","3.1037","2.0024","1.5083"
"12.5200","3.1082","6.3418","3.1082","2.0053","1.5100"
"12.5400","3.1129","6.3626","3.1129","2.0083","1.5149"
"12.5600","3.1178","6.3750","3.1178","2.0115","1.5179"
"12.5800","3.1230","6.3948","3.1230","2.0148","1.5226"
"12.6000","3.1281","6.4033","3.1281","2.0181","1.5246"
"12.6200","3.1327","6.4386","3.1327","2.0211","1.5330"
"12.6400","3.1372","6.4576","3.1372","2.0240","1.5375"
"12.6600","3.1423","6.4876","3.1423","2.0273","1.5447"
"12.6800","3.1475","6.4899","3.1475","2.0306","1.5452"
"12.7000","3.1522","6.5095","3.1522","2.0337","1.5499"
"12.7200","3.1568","6.5237","3.1568","2.0366","1.5533"
"12.7400","3.1618","6.5418","3.1618","2.0399","1.5576"
"12.7600","3.1671","6.5654","3.1671","2.0433","1.5632"
"12.7800","3.1727","6.5916","3.1727","2.0469","1.5694"
"12.8000","3.1783","6.6042","3.1783","2.0505","1.5724"
"12.8200","3.1833","6.6110","3.1833","2.0538","1.5740"
"12.8400","3.1880","6.6340","3.1880","2.0568","1.5795"
"12.8600","3.1930","6.6576","3.1930","2.0600","1.5852"
"12.8800","3.1980","6.6661","3.1980","2.0632","1.5872"
"12.9000","3.2026","6.6884","3.2026","2.0662","1.5925"
"12.9200","3.2070","6.7189","3.2070","2.0690","1.5997"
"12.9400","3.2116","6.7234","3.2116","2.0720","1.6008"
"12.9600","3.2164","6.7403","3.2164","2.0751","1.6048"
"12.9800","3.2216","6.7559","3.2216","2.0785","1.6085"
"13.0000","3.2271","6.7777","3.2271","2.0820","1.6137"
"13.0200","3.2326","6.8010","3.2326","2.0855","1.6193"
"13.0400","3.2376","6.8164","3.2376","2.0888","1.6230"
"13.0600","3.2427","6.8431","3.2427","2.0921","1.6293"
"13.0800","3.2483","6.8577","3.2483","2.0957","1.6328"
"13.1000","3.2536","6.8767","3.2536","2.0991","1.6373"
"13.1200","3.2584","6.9012","3.2584","2.1022","1.6431"
"13.1400","3.2632","6.9172","3.2632","2.1053","1.6470"
"13.1600","3.2680","6.9343","3.2680","2.1084","1.6510"
"13.1800","3.2730","6.9550","3.2730","2.1116","1.6560"
"13.2000","3.2782","6.9720","3.2782","2.1149","1.6600"
"13.2200","3.2833","6.9939","3.2833","2.1183","1.6652"
"13.2400","3.2881","7.0053","3.2881","2.1213","1.6679"
"13.2600","3.2928","7.0340","3.2928","2.1244","1.6748"
"13.2800","3.2980","7.0497","3.2980","2.1277","1.6785"
"13.3000","3.3032","7.0590","3.3032","2.1311","1.6807"
"13.3200","3.3078","7.0754","3.3078","2.1340","1.6846"
"13.3400","3.3122","7.0957","3.3122","2.1369","1.6895"
"13.3600","3.3167","7.1101","3.3167","2.1398","1.6929"
"13.3800","3.3214","7.1343","3.3214","2.1428","1.6986"
"13.4000","3.3264","7.1426","3.3264","2.1461","1.7006"
"13.4200","3.3317","7.1688","3.3317","2.1495","1.7068"
"13.4400","3.3370","7.1788","3.3370","2.1529","1.7092"
"13.4600","3.3419","7.2042","3.3419","2.1561","1.7153"
"13.4800","3.3471","7.2279","3.3471","2.1594","1.7209"
"13.5000","3.3526","7.2425","3.3526","2.1629","1.7244"
"13.5200","3.3577","7.2552","3.3577","2.1662","1.7274"
"13.5400","3.3622","7.2768","3.3622","2.1692","1.7326"
"13.5600","3.3669","7.2992","3.3669","2.1722","1.7379"
"13.5800","3.3718","7.3152","3.3718","2.1754","1.7417"
"13.6000","3.3771","7.3359","3.3771","2.1788","1.7466"
"13.6200","3.3828","7.3512","3.3828","2.1825","1.7503"
"13.6400","3.3884","7.3669","3.3884","2.1861","1.7540"
"13.6600","3.3934","7.3912","3.3934","2.1893","1.7598"
"13.6800","3.3984","7.4183","3.3984","2.1925","1.7663"
"13.7000","3.4036","7.4326","3.4036","2.1959","1.7697"
"13.7200","3.4087","7.4431","3.4087","2.1992","1.7722"
"13.7400","3.4133","7.4570","3.4133","2.2021","1.7755"
"13.7600","3.4179","7.4827","3.4179","2.2051","1.7816"
"13.7800","3.4228","7.4888","3.4228","2.2082","1.7831"
"13.8000","3.4278","7.5165","3.4278","2.2115","1.7896"
"13.8200","3.4331","7.5304","3.4331","2.2149","1.7930"
"13.8400","3.4384","7.5495","3.4384","2.2183","1.7975"
"13.8600","3.4432","7.5679","3.4432","2.2214","1.8019"
"13.8800","3.4478","7.5916","3.4478","2.2244","1.8075"
"13.9000","3.4527","7.6148","3.4527","2.2276","1.8130"
"13.9200","3.4580","7.6167","3.4580","2.2310","1.8135"
"13.9400","3.4631","7.6365","3.4631","2.2342","1.8182"
"13.9600","3.4678","7.6557","3.4678","2.2373","1.8228"
"13.9800","3.4726","7.6749","3.4726","2.2404","1.8274"
"14.0000","3.4775","7.6925","3.4775","2.2436","1.8316"
"14.0200","3.4826","7.7163","3.4826","2.2469","1.8372"
"14.0400","3.4879","7.7323","3.4879","2.2503","1.8410"
"14.0600","3.4931","7.7525","3.4931","2.2536","1.8458"
"14.0800","3.4978","7.7699","3.4978","2.2567","1.8500"
"14.1000","3.5027","7.7928","3.5027","2.2598","1.8554"
"14.1200","3.5080","7.7994","3.5080","2.2632","1.8570"
"14.1400","3.5130","7.8194","3.5130","2.2665","1.8618"
"14.1600","3.5174","7.8374","3.5174","2.2693","1.8661"
"14.1800","3.5218","7.8600","3.5218","2.2721","1.8714"
"14.2000","3.5263","7.8705","3.5263","2.2751","1.8739"
"14.2200","3.5311","7.8943","3.5311","2.2781","1.8796"
"14.2400","3.5364","7.9098","3.5364","2.2815","1.8833"
"14.2600","3.5419","7.9309","3.5419","2.2851","1.8883"
"14.2800","3.5474","7.9488","3.5474","2.2886","1.8926"
"14.3000","3.5526","7.9784","3.5526","2.2920","1.8996"
"14.3200","3.5582","7.9895","3.5582","2.2956","1.9023"
"14.3400","3.5638","8.0047","3.5638","2.2992","1.9059"
"14.3600","3.5687","8.0245","3.5687","2.3024","1.9106"
"14.3800","3.5732","8.0430","3.5732","2.3053","1.9150"
"14.4000","3.5779","8.0588","3.5779","2.3083","1.9188"
"14.4200","3.5829","8.0764","3.5829","2.3115","1.9229"
"14.4400","3.5882","8.1004","3.5882","2.3149","1.9287"
"14.4600","3.5937","8.1076","3.5937","2.3185","1.9304"
"14.4800","3.5988","8.1285","3.5988","2.3218","1.9354"
"14.5000","3.6036","8.1499","3.6036","2.3249","1.9405"
"14.5200","3.6083","8.1777","3.6083","2.3280","1.9471"
"14.5400","3.6133","8.1853","3.6133","2.3311","1.9489"
"14.5600","3.6179","8.2039","3.6179","2.3341","1.9533"
"14.5800","3.6221","8.2196","3.6221","2.3369","1.9571"
"14.6000","3.6266","8.2373","3.6266","2.3397","1.9613"
"14.6200","3.6313","8.2506","3.6313","2.3428","1.9644"
"14.6400","3.6363","8.2766","3.6363","2.3460","1.9706"
"14.6600","3.6416","8.2956","3.6416","2.3494","1.9751"
"14.6800","3.6470","8.3108","3.6470","2.3529","1.9788"
"14.7000","3.6520","8.3296","3.6520","2.3562","1.9832"
"14.7200","3.6570","8.3512","3.6570","2.3593","1.9884"
"14.7400","3.6624","8.3690","3.6624","2.3628","1.9926"
"14.7600","3.6680","8.3777","3.6680","2.3665","1.9947"
"14.7800","3.6730","8.4117","3.6730","2.3697","2.0028"
"14.8000","3.6777","8.4237","3.6777","2.3727","2.0056"
"14.8200","3.6825","8.4479","3.6825","2.3758","2.0114"
"14.8400","3.6875","8.4617","3.6875","2.3790","2.0147"
"14.8600","3.6927","8.4838","3.6927","2.3824","2.0200"
"14.8800","3.6981","8.4939","3.6981","2.3859","2.0224"
"14.9000","3.7032","8.5153","3.7032","2.3891","2.0274"
"14.9200","3.7080","8.5367","3.7080","2.3923","2.0325"
"14.9400","3.7133","8.5664","3.7133","2.3957","2.0396"
"14.9600","3.7189","8.5707","3.7189","2.3993","2.0407"
"14.9800","3.7240","8.5936","3.7240","2.4026","2.0461"
"15.0000","3.7285","8.6181","3.7285","2.4055","2.0519"
"15.0200","3.7332","8.6264","3.7332","2.4085","2.0539"
"15.0400","3.7379","8.6461","3.7379","2.4115","2.0586"
"15.0600","3.7429","8.6568","3.7429","2.4148","2.0611"
"15.0800","3.7483","8.6784","3.7483","2.4182","2.0663"
"15.1000","3.7535","8.6949","3.7535","2.4216","2.0702"
"15.1200","3.7583","8.7175","3.7583","2.4247","2.0756"
"15.1400","3.7631","8.7346","3.7631","2.4278","2.0797"
"15.1600","3.7683","8.7551","3.7683","2.4311","2.0845"
"15.1800","3.7734","8.7638","3.7734","2.4344","2.0866"
"15.2000","3.7779","8.7943","3.7779","2.4373","2.0939"
"15.2200","3.7823","8.7986","3.7823","2.4402","2.0949"
"15.2400","3.7870","8.8219","3.7870","2.4432","2.1005"
"15.2600","3.7920","8.8431","3.7920","2.4465","2.1055"
"15.2800","3.7974","8.8689","3.7974","2.4499","2.1117"
"15.3000","3.8028","8.8750","3.8028","2.4534","2.1131"
"15.3200","3.8078","8.8949","3.8078","2.4567","2.1178"
"15.3400","3.8125","8.9101","3.8125","2.4597","2.1214"
"15.3600","3.8174","8.9368","3.8174","2.4628","2.1278"
"15.3800","3.8225","8.9418","3.8225","2.4661","2.1290"
"15.4000","3.8272","8.9621","3.8272","2.4691","2.1338"
"15.4200","3.8315","8.9855","3.8315","2.4720","2.1394"
"15.4400","3.8362","9.0100","3.8362","2.4750","2.1452"
"15.4600","3.8412","9.0253","3.8412","2.4782","2.1489"
"15.4800","3.8466","9.0435","3.8466","2.4817","2.1532"
"15.5000","3.8523","9.0594","3.8523","2.4854","2.1570"
"15.5200","3.8578","9.0709","3.8578","2.4889","2.1597"
"15.5400","3.8627","9.0929","3.8627","2.4921","2.1650"
"15.5600","3.8677","9.1192","3.8677","2.4953","2.1712"
"15.5800","3.8733","9.1380","3.8733","2.4989","2.1757"
"15.6000","3.8788","9.1582","3.8788","2.5024","2.1805"
"15.6200","3.8837","9.1852","3.8837","2.5056","2.1870"
"15.6400","3.8885","9.2016","3.8885","2.5087","2.1909"
"15.6600","3.8932","9.2190","3.8932","2.5118","2.1950"
"15.6800","3.8980","9.2309","3.8980","2.5149","2.1978"
"15.7000","3.9030","9.2438","3.9030","2.5181","2.2009"
"15.7200","3.9080","9.2622","3.9080","2.5213","2.2053"
"15.7400","3.9128","9.2824","3.9128","2.5244","2.2101"
"15.7600","3.9175","9.3073","3.9175","2.5274","2.2160"
"15.7800","3.9227","9.3177","3.9227","2.5308","2.2185"
"15.8000","3.9279","9.3300","3.9279","2.5341","2.2214"
"15.8200","3.9325","9.3529","3.9325","2.5371","2.2269"
"15.8400","3.9368","9.3763","3.9368","2.5399","2.2324"
"15.8600","3.9414","9.3859","3.9414","2.5428","2.2347"
"15.8800","3.9461","9.4057","3.9461","2.5459","2.2394"
"15.9000","3.9513","9.4219","3.9513","2.5492","2.2433"
"15.9200","3.9569","9.4454","3.9569","2.5528","2.2489"
"15.9400","3.9624","9.4559","3.9624","2.5564","2.2514"
"15.9600","3.9674","9.4790","3.9674","2.5596","2.2569"
"15.9800","3.9725","9.4997","3.9725","2.5629","2.2618"
"16.0000","3.9779","9.5167","3.9779","2.5664","2.2659"
"16.0200","3.9828","9.5332","3.9828","2.5696","2.2698"
"16.0400","3.9872","9.5564","3.9872","2.5724","2.2753"
"16.0600","3.9917","9.5627","3.9917","2.5753","2.2768"
"16.0800","3.9965","9.5845","3.9965","2.5784","2.2820"
"16.1000","4.0016","9.5896","4.0016","2.5817","2.2832"
"16.1200","4.0072","9.6179","4.0072","2.5853","2.2900"
"16.1400","4.0127","9.6331","4.0127","2.5889","2.2936"
"16.1600","4.0179","9.6591","4.0179","2.5922","2.2998"
"16.1800","4.0230","9.6820","4.0230","2.5955","2.3052"
"16.2000","4.0285","9.7051","4.0285","2.5990","2.3107"
"16.2200","4.0338","9.7166","4.0338","2.6024","2.3135"
"16.2400","4.0385","9.7303","4.0385","2.6055","2.3167"
"16.2600","4.0431","9.7403","4.0431","2.6085","2.3191"
"16.2800","4.0481","9.7507","4.0481","2.6116","2.3216"
"16.3000","4.0532","9.7746","4.0532","2.6149","2.3273"
"16.3200","4.0585","9.7907","4.0585","2.6184","2.3311"
"16.3400","4.0638","9.8139","4.0638","2.6218","2.3367"
"16.3600","4.0686","9.8251","4.0686","2.6249","2.3393"
"16.3800","4.0732","9.8460","4.0732","2.6279","2.3443"
"16.4000","4.0781","9.8646","4.0781","2.6310","2.3487"
"16.4200","4.0832","9.8719","4.0832","2.6343","2.3505"
"16.4400","4.0881","9.8860","4.0881","2.6375","2.3538"
"16.4600","4.0925","9.9123","4.0925","2.6403","2.3601"
"16.4800","4.0972","9.9303","4.0972","2.6433","2.3644"
"16.5000","4.1021","9.9485","4.1021","2.6465","2.3687"
"16.5200","4.1072","9.9658","4.1072","2.6498","2.3728"
"16.5400","4.1125","9.9846","4.1125","2.6533","2.3773"
"16.5600","4.1178","10.0065","4.1178","2.6566","2.3825"
"16.5800","4.1226","10.0245","4.1226","2.6597","2.3868"
"16.6000","4.1273","10.0503","4.1273","2.6628","2.3929"
"16.6200","4.1325","10.0547","4.1325","2.6661","2.3940"
"16.6400","4.1375","10.0678","4.1375","2.6694","2.3971"
"16.6600","4.1420","10.0869","4.1420","2.6723","2.4016"
