Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"7","X","14.81","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"7","103.86","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"16.2400","1.5927","4.7375","1.0691","2.5168","2.9609"
"16.2600","1.5940","4.7478","1.0704","2.5199","2.9674"
"16.2800","1.5953","4.7578","1.0717","2.5230","2.9736"
"16.3000","1.5967","4.7587","1.0731","2.5262","2.9742"
"16.3200","1.5981","4.7604","1.0745","2.5295","2.9752"
"16.3400","1.5995","4.7658","1.0759","2.5328","2.9786"
"16.3600","1.6009","4.7767","1.0773","2.5361","2.9854"
"16.3800","1.6023","4.7766","1.0786","2.5394","2.9854"
"16.4000","1.6037","4.7804","1.0800","2.5427","2.9878"
"16.4200","1.6051","4.7815","1.0814","2.5460","2.9885"
"16.4400","1.6064","4.7915","1.0828","2.5492","2.9947"
"16.4600","1.6077","4.7928","1.0841","2.5522","2.9955"
"16.4800","1.6089","4.7963","1.0853","2.5551","2.9977"
"16.5000","1.6101","4.8040","1.0865","2.5579","3.0025"
"16.5200","1.6113","4.8122","1.0877","2.5606","3.0076"
"16.5400","1.6125","4.8160","1.0889","2.5635","3.0100"
"16.5600","1.6137","4.8126","1.0901","2.5664","3.0079"
"16.5800","1.6150","4.8149","1.0914","2.5695","3.0093"
"16.6000","1.6164","4.8187","1.0928","2.5727","3.0117"
"16.6200","1.6179","4.8220","1.0943","2.5762","3.0138"
"16.6400","1.6195","4.8220","1.0959","2.5799","3.0137"
"16.6600","1.6210","4.8312","1.0974","2.5836","3.0195"
"16.6800","1.6226","4.8341","1.0990","2.5873","3.0213"
"16.7000","1.6241","4.8417","1.1004","2.5907","3.0261"
"16.7200","1.6254","4.8530","1.1018","2.5939","3.0331"
"16.7400","1.6266","4.8595","1.1030","2.5968","3.0372"
"16.7600","1.6278","4.8594","1.1042","2.5995","3.0371"
"16.7800","1.6289","4.8580","1.1052","2.6020","3.0363"
"16.8000","1.6299","4.8587","1.1063","2.6045","3.0367"
"16.8200","1.6310","4.8660","1.1074","2.6071","3.0412"
"16.8400","1.6321","4.8666","1.1085","2.6097","3.0416"
"16.8600","1.6333","4.8715","1.1097","2.6124","3.0447"
"16.8800","1.6346","4.8796","1.1109","2.6154","3.0498"
"16.9000","1.6359","4.8885","1.1123","2.6186","3.0553"
"16.9200","1.6374","4.8877","1.1138","2.6221","3.0548"
"16.9400","1.6388","4.8940","1.1152","2.6255","3.0587"
"16.9600","1.6403","4.8986","1.1166","2.6288","3.0616"
"16.9800","1.6416","4.9022","1.1180","2.6321","3.0639"
"17.0000","1.6430","4.8974","1.1194","2.6353","3.0609"
"17.0200","1.6444","4.9064","1.1207","2.6385","3.0665"
"17.0400","1.6457","4.9151","1.1221","2.6416","3.0720"
"17.0600","1.6471","4.9189","1.1235","2.6449","3.0743"
"17.0800","1.6485","4.9219","1.1249","2.6483","3.0762"
"17.1000","1.6500","4.9246","1.1264","2.6517","3.0779"
"17.1200","1.6515","4.9394","1.1278","2.6552","3.0871"
"17.1400","1.6530","4.9475","1.1293","2.6587","3.0922"
"17.1600","1.6544","4.9506","1.1308","2.6622","3.0941"
"17.1800","1.6559","4.9571","1.1322","2.6656","3.0982"
"17.2000","1.6573","4.9582","1.1336","2.6689","3.0989"
"17.2200","1.6586","4.9604","1.1350","2.6720","3.1002"
"17.2400","1.6598","4.9633","1.1362","2.6749","3.1021"
"17.2600","1.6610","4.9645","1.1374","2.6778","3.1028"
"17.2800","1.6622","4.9681","1.1386","2.6805","3.1051"
"17.3000","1.6634","4.9711","1.1397","2.6833","3.1070"
"17.3200","1.6645","4.9670","1.1409","2.6860","3.1044"
"17.3400","1.6658","4.9753","1.1421","2.6889","3.1095"
"17.3600","1.6671","4.9810","1.1434","2.6919","3.1131"
"17.3800","1.6685","4.9875","1.1448","2.6952","3.1172"
"17.4000","1.6699","4.9937","1.1463","2.6987","3.1210"
"17.4200","1.6715","4.9968","1.1479","2.7024","3.1230"
"17.4400","1.6731","5.0068","1.1495","2.7062","3.1292"
"17.4600","1.6747","5.0110","1.1511","2.7100","3.1319"
"17.4800","1.6762","5.0161","1.1526","2.7135","3.1351"
"17.5000","1.6776","5.0229","1.1539","2.7166","3.1393"
"17.5200","1.6787","5.0277","1.1551","2.7194","3.1423"
"17.5400","1.6798","5.0287","1.1562","2.7219","3.1429"
"17.5600","1.6808","5.0281","1.1572","2.7243","3.1426"
"17.5800","1.6818","5.0337","1.1582","2.7267","3.1460"
"17.6000","1.6829","5.0388","1.1592","2.7291","3.1492"
"17.6200","1.6839","5.0410","1.1603","2.7317","3.1506"
"17.6400","1.6851","5.0490","1.1615","2.7343","3.1557"
"17.6600","1.6863","5.0532","1.1627","2.7373","3.1582"
"17.6800","1.6877","5.0550","1.1640","2.7404","3.1594"
"17.7000","1.6891","5.0559","1.1655","2.7439","3.1600"
"17.7200","1.6907","5.0616","1.1670","2.7475","3.1635"
"17.7400","1.6922","5.0719","1.1686","2.7511","3.1699"
"17.7600","1.6937","5.0815","1.1700","2.7546","3.1759"
"17.7800","1.6951","5.0874","1.1715","2.7579","3.1796"
"17.8000","1.6965","5.0881","1.1729","2.7613","3.1801"
"17.8200","1.6980","5.0964","1.1743","2.7647","3.1853"
"17.8400","1.6994","5.0961","1.1758","2.7682","3.1850"
"17.8600","1.7010","5.1056","1.1773","2.7717","3.1910"
"17.8800","1.7025","5.1108","1.1789","2.7753","3.1942"
"17.9000","1.7040","5.1162","1.1803","2.7788","3.1976"
"17.9200","1.7054","5.1205","1.1818","2.7822","3.2003"
"17.9400","1.7068","5.1246","1.1831","2.7854","3.2029"
"17.9600","1.7081","5.1286","1.1845","2.7886","3.2054"
"17.9800","1.7095","5.1349","1.1858","2.7918","3.2093"
"18.0000","1.7108","5.1378","1.1871","2.7948","3.2111"
"18.0200","1.7120","5.1355","1.1884","2.7978","3.2097"
"18.0400","1.7132","5.1457","1.1896","2.8006","3.2161"
"18.0600","1.7144","5.1480","1.1908","2.8034","3.2175"
"18.0800","1.7156","5.1522","1.1919","2.8061","3.2201"
"18.1000","1.7168","5.1593","1.1931","2.8089","3.2245"
"18.1200","1.7180","5.1636","1.1943","2.8118","3.2272"
"18.1400","1.7193","5.1650","1.1956","2.8148","3.2281"
"18.1600","1.7206","5.1651","1.1970","2.8181","3.2282"
"18.1800","1.7221","5.1766","1.1985","2.8216","3.2354"
"18.2000","1.7237","5.1796","1.2001","2.8254","3.2373"
"18.2200","1.7254","5.1853","1.2017","2.8292","3.2408"
"18.2400","1.7270","5.1919","1.2034","2.8330","3.2449"
"18.2600","1.7285","5.1982","1.2049","2.8366","3.2489"
"18.2800","1.7298","5.2023","1.2062","2.8397","3.2514"
"18.3000","1.7310","5.2057","1.2074","2.8425","3.2535"
"18.3200","1.7321","5.2058","1.2085","2.8450","3.2536"
"18.3400","1.7332","5.2154","1.2095","2.8475","3.2596"
"18.3600","1.7342","5.2152","1.2106","2.8500","3.2595"
"18.3800","1.7353","5.2174","1.2116","2.8525","3.2609"
"18.4000","1.7363","5.2210","1.2127","2.8550","3.2631"
"18.4200","1.7375","5.2258","1.2139","2.8578","3.2661"
"18.4400","1.7388","5.2283","1.2152","2.8608","3.2677"
"18.4600","1.7402","5.2309","1.2166","2.8642","3.2693"
"18.4800","1.7417","5.2390","1.2181","2.8677","3.2744"
"18.5000","1.7432","5.2444","1.2196","2.8713","3.2778"
"18.5200","1.7447","5.2473","1.2211","2.8748","3.2796"
"18.5400","1.7461","5.2526","1.2225","2.8780","3.2829"
"18.5600","1.7474","5.2621","1.2238","2.8811","3.2888"
"18.5800","1.7487","5.2676","1.2251","2.8842","3.2922"
"18.6000","1.7501","5.2672","1.2264","2.8873","3.2920"
"18.6200","1.7515","5.2735","1.2278","2.8906","3.2959"
"18.6400","1.7529","5.2698","1.2293","2.8940","3.2936"
"18.6600","1.7544","5.2842","1.2308","2.8976","3.3026"
"18.6800","1.7559","5.2886","1.2323","2.9011","3.3054"
"18.7000","1.7573","5.2893","1.2337","2.9045","3.3058"
"18.7200","1.7587","5.2962","1.2351","2.9077","3.3101"
"18.7400","1.7601","5.2995","1.2364","2.9109","3.3122"
"18.7600","1.7614","5.3066","1.2378","2.9140","3.3167"
"18.7800","1.7627","5.3089","1.2391","2.9171","3.3181"
"18.8000","1.7639","5.3162","1.2403","2.9199","3.3226"
"18.8200","1.7650","5.3238","1.2414","2.9226","3.3274"
"18.8400","1.7661","5.3290","1.2425","2.9252","3.3307"
"18.8600","1.7673","5.3335","1.2437","2.9279","3.3335"
"18.8800","1.7685","5.3279","1.2448","2.9306","3.3300"
"18.9000","1.7697","5.3276","1.2460","2.9335","3.3297"
"18.9200","1.7709","5.3305","1.2473","2.9364","3.3316"
"18.9400","1.7723","5.3395","1.2487","2.9396","3.3372"
"18.9600","1.7738","5.3483","1.2501","2.9431","3.3427"
"18.9800","1.7753","5.3523","1.2517","2.9468","3.3452"
"19.0000","1.7770","5.3607","1.2534","2.9507","3.3504"
"19.0200","1.7786","5.3665","1.2550","2.9545","3.3541"
"19.0400","1.7801","5.3751","1.2565","2.9581","3.3595"
"19.0600","1.7815","5.3824","1.2579","2.9615","3.3640"
"19.0800","1.7828","5.3823","1.2592","2.9645","3.3639"
"19.1000","1.7840","5.3837","1.2604","2.9672","3.3648"
"19.1200","1.7851","5.3865","1.2614","2.9697","3.3666"
"19.1400","1.7861","5.3929","1.2625","2.9722","3.3706"
"19.1600","1.7871","5.3962","1.2635","2.9746","3.3726"
"19.1800","1.7882","5.3978","1.2646","2.9771","3.3736"
"19.2000","1.7893","5.4027","1.2657","2.9798","3.3767"
"19.2200","1.7906","5.4038","1.2670","2.9827","3.3773"
"19.2400","1.7919","5.4085","1.2683","2.9859","3.3803"
"19.2600","1.7933","5.4178","1.2697","2.9892","3.3861"
"19.2800","1.7948","5.4236","1.2711","2.9926","3.3898"
"19.3000","1.7962","5.4234","1.2726","2.9959","3.3896"
"19.3200","1.7976","5.4303","1.2739","2.9992","3.3939"
"19.3400","1.7989","5.4363","1.2753","3.0023","3.3977"
"19.3600","1.8002","5.4341","1.2766","3.0053","3.3963"
"19.3800","1.8015","5.4367","1.2779","3.0084","3.3979"
"19.4000","1.8029","5.4460","1.2792","3.0116","3.4038"
"19.4200","1.8043","5.4514","1.2806","3.0149","3.4071"
"19.4400","1.8057","5.4525","1.2821","3.0183","3.4078"
"19.4600","1.8071","5.4650","1.2835","3.0217","3.4156"
"19.4800","1.8085","5.4719","1.2849","3.0250","3.4200"
"19.5000","1.8099","5.4759","1.2863","3.0283","3.4224"
"19.5200","1.8113","5.4757","1.2877","3.0316","3.4223"
"19.5400","1.8128","5.4791","1.2891","3.0349","3.4245"
"19.5600","1.8142","5.4870","1.2905","3.0382","3.4294"
"19.5800","1.8155","5.4935","1.2919","3.0414","3.4335"
"19.6000","1.8168","5.4971","1.2932","3.0444","3.4357"
"19.6200","1.8180","5.5016","1.2944","3.0473","3.4385"
"19.6400","1.8192","5.5034","1.2956","3.0501","3.4396"
"19.6600","1.8204","5.5115","1.2968","3.0529","3.4447"
"19.6800","1.8216","5.5139","1.2980","3.0558","3.4462"
"19.7000","1.8229","5.5135","1.2993","3.0589","3.4459"
"19.7200","1.8243","5.5276","1.3007","3.0621","3.4547"
"19.7400","1.8258","5.5360","1.3021","3.0656","3.4600"
"19.7600","1.8273","5.5459","1.3037","3.0692","3.4662"
"19.7800","1.8289","5.5477","1.3053","3.0730","3.4673"
"19.8000","1.8305","5.5487","1.3069","3.0768","3.4679"
"19.8200","1.8321","5.5493","1.3085","3.0805","3.4683"
"19.8400","1.8335","5.5592","1.3099","3.0838","3.4745"
"19.8600","1.8347","5.5656","1.3111","3.0867","3.4785"
"19.8800","1.8358","5.5673","1.3122","3.0893","3.4795"
"19.9000","1.8369","5.5726","1.3133","3.0918","3.4829"
"19.9200","1.8379","5.5743","1.3143","3.0942","3.4840"
"19.9400","1.8390","5.5701","1.3154","3.0968","3.4813"
"19.9600","1.8401","5.5738","1.3165","3.0994","3.4836"
"19.9800","1.8413","5.5730","1.3177","3.1021","3.4831"
"20.0000","1.8425","5.5846","1.3189","3.1050","3.4904"
"20.0200","1.8438","5.5905","1.3202","3.1080","3.4941"
"20.0400","1.8452","5.6031","1.3216","3.1113","3.5019"
"20.0600","1.8466","5.6083","1.3230","3.1147","3.5052"
"20.0800","1.8481","5.6190","1.3245","3.1182","3.5119"
"20.1000","1.8496","5.6233","1.3259","3.1216","3.5146"
"20.1200","1.8509","5.6213","1.3273","3.1248","3.5133"
"20.1400","1.8523","5.6237","1.3287","3.1280","3.5148"
"20.1600","1.8537","5.6274","1.3300","3.1313","3.5171"
"20.1800","1.8551","5.6308","1.3314","3.1345","3.5192"
"20.2000","1.8565","5.6488","1.3329","3.1379","3.5305"
"20.2200","1.8580","5.6504","1.3344","3.1415","3.5315"
"20.2400","1.8595","5.6583","1.3359","3.1451","3.5364"
"20.2600","1.8610","5.6648","1.3374","3.1486","3.5405"
"20.2800","1.8625","5.6663","1.3389","3.1520","3.5414"
"20.3000","1.8639","5.6686","1.3403","3.1555","3.5429"
"20.3200","1.8654","5.6778","1.3417","3.1588","3.5486"
"20.3400","1.8667","5.6811","1.3431","3.1620","3.5507"
"20.3600","1.8680","5.6865","1.3444","3.1650","3.5541"
"20.3800","1.8692","5.6861","1.3456","3.1679","3.5538"
"20.4000","1.8704","5.6994","1.3468","3.1707","3.5621"
"20.4200","1.8716","5.6980","1.3480","3.1734","3.5613"
"20.4400","1.8728","5.6985","1.3492","3.1762","3.5615"
"20.4600","1.8740","5.6987","1.3504","3.1791","3.5617"
"20.4800","1.8753","5.7109","1.3517","3.1821","3.5693"
"20.5000","1.8767","5.7187","1.3530","3.1854","3.5742"
"20.5200","1.8782","5.7265","1.3545","3.1889","3.5791"
"20.5400","1.8797","5.7300","1.3561","3.1926","3.5813"
"20.5600","1.8813","5.7358","1.3577","3.1964","3.5849"
"20.5800","1.8829","5.7445","1.3593","3.2001","3.5903"
"20.6000","1.8844","5.7456","1.3607","3.2035","3.5910"
"20.6200","1.8857","5.7539","1.3621","3.2067","3.5962"
"20.6400","1.8869","5.7565","1.3633","3.2096","3.5978"
"20.6600","1.8880","5.7522","1.3644","3.2122","3.5951"
"20.6800","1.8891","5.7608","1.3655","3.2146","3.6005"
"20.7000","1.8901","5.7639","1.3665","3.2171","3.6024"
"20.7200","1.8912","5.7691","1.3675","3.2195","3.6057"
"20.7400","1.8922","5.7709","1.3686","3.2220","3.6068"
"20.7600","1.8934","5.7754","1.3697","3.2247","3.6096"
"20.7800","1.8946","5.7784","1.3710","3.2276","3.6115"
"20.8000","1.8959","5.7863","1.3723","3.2307","3.6164"
"20.8200","1.8974","5.7933","1.3737","3.2341","3.6208"
"20.8400","1.8989","5.7976","1.3752","3.2377","3.6235"
"20.8600","1.9004","5.7982","1.3768","3.2413","3.6239"
"20.8800","1.9019","5.8047","1.3782","3.2447","3.6279"
"20.9000","1.9032","5.8102","1.3796","3.2480","3.6314"
"20.9200","1.9046","5.8180","1.3810","3.2512","3.6363"
"20.9400","1.9060","5.8234","1.3823","3.2544","3.6396"
"20.9600","1.9074","5.8280","1.3838","3.2577","3.6425"
"20.9800","1.9088","5.8275","1.3852","3.2612","3.6422"
"21.0000","1.9103","5.8322","1.3867","3.2646","3.6451"
"21.0200","1.9118","5.8388","1.3882","3.2681","3.6492"
"21.0400","1.9133","5.8510","1.3896","3.2716","3.6569"
"21.0600","1.9147","5.8621","1.3910","3.2749","3.6638"
"21.0800","1.9160","5.8704","1.3924","3.2781","3.6690"
"21.1000","1.9174","5.8716","1.3938","3.2813","3.6697"
"21.1200","1.9187","5.8769","1.3951","3.2843","3.6730"
"21.1400","1.9199","5.8749","1.3963","3.2873","3.6718"
"21.1600","1.9211","5.8860","1.3975","3.2901","3.6787"
"21.1800","1.9223","5.8836","1.3987","3.2928","3.6773"
"21.2000","1.9234","5.8830","1.3998","3.2955","3.6769"
"21.2200","1.9246","5.8913","1.4009","3.2981","3.6821"
"21.2400","1.9257","5.8959","1.4021","3.3009","3.6849"
"21.2600","1.9269","5.8984","1.4033","3.3038","3.6865"
"21.2800","1.9282","5.9024","1.4046","3.3068","3.6890"
"21.3000","1.9296","5.9081","1.4060","3.3100","3.6926"
"21.3200","1.9311","5.9168","1.4074","3.3135","3.6980"
"21.3400","1.9326","5.9193","1.4090","3.3171","3.6996"
"21.3600","1.9341","5.9323","1.4105","3.3207","3.7077"
"21.3800","1.9357","5.9327","1.4120","3.3243","3.7080"
"21.4000","1.9371","5.9349","1.4134","3.3276","3.7093"
"21.4200","1.9384","5.9383","1.4148","3.3307","3.7114"
"21.4400","1.9396","5.9446","1.4159","3.3335","3.7154"
"21.4600","1.9407","5.9459","1.4171","3.3361","3.7162"
"21.4800","1.9418","5.9578","1.4181","3.3387","3.7236"
"21.5000","1.9429","5.9549","1.4192","3.3413","3.7218"
"21.5200","1.9440","5.9560","1.4204","3.3439","3.7225"
"21.5400","1.9452","5.9613","1.4215","3.3467","3.7258"
"21.5600","1.9464","5.9735","1.4228","3.3496","3.7334"
"21.5800","1.9478","5.9798","1.4242","3.3528","3.7373"
"21.6000","1.9493","5.9828","1.4257","3.3563","3.7392"
"21.6200","1.9509","5.9862","1.4272","3.3601","3.7414"
"21.6400","1.9524","5.9985","1.4288","3.3638","3.7491"
"21.6600","1.9539","6.0076","1.4303","3.3673","3.7547"
"21.6800","1.9554","6.0062","1.4318","3.3707","3.7539"
"21.7000","1.9568","6.0062","1.4331","3.3740","3.7539"
"21.7200","1.9582","6.0148","1.4345","3.3773","3.7592"
"21.7400","1.9596","6.0196","1.4360","3.3806","3.7622"
"21.7600","1.9610","6.0236","1.4374","3.3839","3.7647"
"21.7800","1.9624","6.0288","1.4388","3.3873","3.7680"
"21.8000","1.9638","6.0312","1.4402","3.3907","3.7695"
"21.8200","1.9652","6.0388","1.4416","3.3939","3.7743"
"21.8400","1.9666","6.0495","1.4430","3.3972","3.7809"
"21.8600","1.9680","6.0549","1.4443","3.4003","3.7843"
"21.8800","1.9693","6.0559","1.4456","3.4034","3.7849"
"21.9000","1.9705","6.0555","1.4469","3.4063","3.7847"
"21.9200","1.9717","6.0629","1.4481","3.4092","3.7893"
"21.9400","1.9729","6.0685","1.4493","3.4119","3.7928"
"21.9600","1.9740","6.0699","1.4504","3.4146","3.7937"
"21.9800","1.9751","6.0705","1.4515","3.4172","3.7941"
"22.0000","1.9762","6.0751","1.4526","3.4198","3.7970"
"22.0200","1.9774","6.0821","1.4537","3.4224","3.8013"
"22.0400","1.9785","6.0865","1.4549","3.4253","3.8041"
"22.0600","1.9798","6.0874","1.4562","3.4283","3.8046"
"22.0800","1.9812","6.0949","1.4576","3.4315","3.8093"
"22.1000","1.9827","6.1011","1.4590","3.4350","3.8132"
"22.1200","1.9843","6.1128","1.4606","3.4387","3.8205"
"22.1400","1.9860","6.1158","1.4623","3.4427","3.8224"
"22.1600","1.9876","6.1165","1.4640","3.4466","3.8228"
"22.1800","1.9891","6.1220","1.4655","3.4502","3.8263"
"22.2000","1.9905","6.1332","1.4669","3.4535","3.8332"
"22.2200","1.9918","6.1360","1.4682","3.4565","3.8350"
"22.2400","1.9930","6.1401","1.4693","3.4592","3.8376"
"22.2600","1.9940","6.1412","1.4704","3.4617","3.8383"
"22.2800","1.9951","6.1482","1.4715","3.4642","3.8426"
"22.3000","1.9962","6.1572","1.4725","3.4667","3.8483"
"22.3200","1.9973","6.1629","1.4737","3.4694","3.8518"
"22.3400","1.9986","6.1593","1.4749","3.4724","3.8496"
"22.3600","1.9999","6.1646","1.4763","3.4756","3.8529"
"22.3800","2.0014","6.1705","1.4778","3.4791","3.8565"
"22.4000","2.0030","6.1753","1.4794","3.4828","3.8595"
"22.4200","2.0045","6.1848","1.4809","3.4864","3.8655"
"22.4400","2.0060","6.1924","1.4824","3.4899","3.8703"
"22.4600","2.0074","6.1974","1.4838","3.4932","3.8734"
"22.4800","2.0087","6.2073","1.4851","3.4963","3.8796"
"22.5000","2.0101","6.2093","1.4864","3.4995","3.8808"
"22.5200","2.0114","6.2121","1.4878","3.5026","3.8826"
"22.5400","2.0128","6.2165","1.4892","3.5059","3.8853"
"22.5600","2.0142","6.2210","1.4906","3.5092","3.8881"
"22.5800","2.0156","6.2307","1.4920","3.5125","3.8942"
"22.6000","2.0170","6.2367","1.4934","3.5158","3.8979"
"22.6200","2.0184","6.2351","1.4948","3.5190","3.8970"
"22.6400","2.0197","6.2399","1.4961","3.5222","3.8999"
"22.6600","2.0211","6.2410","1.4975","3.5254","3.9006"
"22.6800","2.0224","6.2515","1.4988","3.5286","3.9072"
"22.7000","2.0237","6.2548","1.5001","3.5317","3.9093"
"22.7200","2.0250","6.2615","1.5014","3.5347","3.9134"
"22.7400","2.0263","6.2626","1.5027","3.5376","3.9141"
"22.7600","2.0275","6.2748","1.5039","3.5405","3.9217"
"22.7800","2.0287","6.2766","1.5051","3.5433","3.9229"
"22.8000","2.0299","6.2784","1.5063","3.5463","3.9240"
"22.8200","2.0313","6.2822","1.5076","3.5494","3.9264"
"22.8400","2.0327","6.2921","1.5090","3.5527","3.9326"
"22.8600","2.0342","6.3008","1.5106","3.5563","3.9380"
"22.8800","2.0359","6.3121","1.5122","3.5602","3.9450"
"22.9000","2.0376","6.3166","1.5139","3.5642","3.9478"
"22.9200","2.0392","6.3201","1.5156","3.5681","3.9500"
"22.9400","2.0408","6.3212","1.5172","3.5718","3.9507"
"22.9600","2.0422","6.3282","1.5186","3.5752","3.9551"
"22.9800","2.0435","6.3326","1.5199","3.5782","3.9579"
"23.0000","2.0446","6.3349","1.5210","3.5808","3.9593"
"23.0200","2.0457","6.3388","1.5221","3.5834","3.9617"
"23.0400","2.0468","6.3465","1.5232","3.5859","3.9665"
"23.0600","2.0478","6.3481","1.5242","3.5883","3.9676"
"23.0800","2.0489","6.3499","1.5253","3.5908","3.9687"
"23.1000","2.0500","6.3519","1.5264","3.5934","3.9700"
"23.1200","2.0512","6.3574","1.5276","3.5962","3.9734"
"23.1400","2.0525","6.3632","1.5289","3.5993","3.9770"
"23.1600","2.0539","6.3723","1.5303","3.6027","3.9827"
"23.1800","2.0553","6.3765","1.5317","3.6060","3.9853"
"23.2000","2.0567","6.3825","1.5331","3.6093","3.9890"
"23.2200","2.0581","6.3884","1.5345","3.6125","3.9928"
"23.2400","2.0594","6.3864","1.5358","3.6157","3.9915"
"23.2600","2.0608","6.3936","1.5371","3.6188","3.9960"
"23.2800","2.0621","6.4033","1.5385","3.6219","4.0021"
"23.3000","2.0635","6.4130","1.5399","3.6252","4.0081"
"23.3200","2.0650","6.4209","1.5413","3.6287","4.0131"
"23.3400","2.0664","6.4223","1.5428","3.6322","4.0139"
"23.3600","2.0679","6.4239","1.5443","3.6357","4.0150"
"23.3800","2.0694","6.4305","1.5458","3.6392","4.0190"
"23.4000","2.0708","6.4355","1.5472","3.6425","4.0222"
"23.4200","2.0722","6.4454","1.5486","3.6458","4.0284"
"23.4400","2.0736","6.4486","1.5500","3.6490","4.0304"
"23.4600","2.0749","6.4583","1.5512","3.6520","4.0364"
"23.4800","2.0761","6.4579","1.5525","3.6549","4.0362"
"23.5000","2.0773","6.4615","1.5537","3.6577","4.0385"
"23.5200","2.0784","6.4647","1.5548","3.6603","4.0405"
"23.5400","2.0795","6.4727","1.5559","3.6630","4.0454"
"23.5600","2.0807","6.4780","1.5570","3.6656","4.0488"
"23.5800","2.0818","6.4826","1.5582","3.6683","4.0516"
"23.6000","2.0830","6.4874","1.5594","3.6712","4.0546"
"23.6200","2.0843","6.4881","1.5607","3.6742","4.0551"
"23.6400","2.0857","6.4872","1.5620","3.6775","4.0545"
"23.6600","2.0872","6.4962","1.5635","3.6810","4.0601"
"23.6800","2.0887","6.5042","1.5651","3.6846","4.0651"
"23.7000","2.0902","6.5060","1.5666","3.6882","4.0663"
"23.7200","2.0917","6.5137","1.5681","3.6917","4.0710"
"23.7400","2.0931","6.5205","1.5695","3.6950","4.0753"
"23.7600","2.0944","6.5258","1.5708","3.6980","4.0786"
"23.7800","2.0956","6.5293","1.5720","3.7008","4.0808"
"23.8000","2.0967","6.5290","1.5731","3.7034","4.0806"
"23.8200","2.0977","6.5370","1.5741","3.7058","4.0856"
"23.8400","2.0987","6.5395","1.5751","3.7081","4.0872"
"23.8600","2.0997","6.5414","1.5761","3.7105","4.0883"
"23.8800","2.1008","6.5464","1.5771","3.7130","4.0915"
"23.9000","2.1019","6.5538","1.5782","3.7156","4.0961"
"23.9200","2.1031","6.5594","1.5795","3.7184","4.0996"
"23.9400","2.1044","6.5636","1.5808","3.7215","4.1023"
"23.9600","2.1058","6.5680","1.5822","3.7248","4.1050"
"23.9800","2.1072","6.5757","1.5836","3.7282","4.1098"
"24.0000","2.1087","6.5735","1.5851","3.7316","4.1085"
"24.0200","2.1101","6.5809","1.5865","3.7350","4.1130"
"24.0400","2.1115","6.5901","1.5879","3.7383","4.1188"
"24.0600","2.1129","6.5909","1.5893","3.7416","4.1193"
"24.0800","2.1143","6.6023","1.5907","3.7449","4.1264"
"24.1000","2.1158","6.6100","1.5922","3.7483","4.1312"
"24.1200","2.1173","6.6101","1.5936","3.7518","4.1313"
"24.1400","2.1188","6.6155","1.5952","3.7554","4.1347"
"24.1600","2.1203","6.6160","1.5967","3.7590","4.1350"
"24.1800","2.1219","6.6241","1.5982","3.7627","4.1401"
"24.2000","2.1234","6.6302","1.5998","3.7663","4.1439"
"24.2200","2.1249","6.6382","1.6012","3.7697","4.1489"
"24.2400","2.1263","6.6431","1.6026","3.7730","4.1519"
"24.2600","2.1276","6.6440","1.6040","3.7762","4.1525"
"24.2800","2.1289","6.6503","1.6052","3.7792","4.1565"
"24.3000","2.1301","6.6607","1.6065","3.7820","4.1630"
"24.3200","2.1313","6.6656","1.6077","3.7849","4.1660"
"24.3400","2.1325","6.6677","1.6089","3.7877","4.1673"
"24.3600","2.1337","6.6715","1.6101","3.7905","4.1697"
"24.3800","2.1350","6.6761","1.6113","3.7935","4.1725"
"24.4000","2.1363","6.6821","1.6126","3.7966","4.1763"
"24.4200","2.1376","6.6866","1.6140","3.7998","4.1791"
"24.4400","2.1391","6.6971","1.6155","3.8033","4.1857"
"24.4600","2.1407","6.7065","1.6171","3.8070","4.1916"
"24.4800","2.1423","6.7168","1.6187","3.8108","4.1980"
"24.5000","2.1439","6.7216","1.6203","3.8146","4.2010"
"24.5200","2.1454","6.7208","1.6218","3.8181","4.2005"
"24.5400","2.1468","6.7221","1.6231","3.8213","4.2013"
"24.5600","2.1480","6.7237","1.6243","3.8241","4.2023"
"24.5800","2.1491","6.7300","1.6254","3.8267","4.2062"
"24.6000","2.1501","6.7361","1.6265","3.8292","4.2101"
"24.6200","2.1512","6.7438","1.6276","3.8317","4.2149"
"24.6400","2.1523","6.7510","1.6287","3.8344","4.2193"
"24.6600","2.1535","6.7476","1.6299","3.8372","4.2173"
"24.6800","2.1548","6.7480","1.6312","3.8402","4.2175"
"24.7000","2.1562","6.7519","1.6325","3.8434","4.2200"
"24.7200","2.1576","6.7626","1.6340","3.8468","4.2266"
"24.7400","2.1591","6.7738","1.6355","3.8504","4.2336"
"24.7600","2.1606","6.7802","1.6370","3.8539","4.2376"
"24.7800","2.1621","6.7897","1.6385","3.8573","4.2436"
"24.8000","2.1635","6.7912","1.6398","3.8606","4.2445"
"24.8200","2.1648","6.7954","1.6412","3.8637","4.2471"
"24.8400","2.1661","6.8022","1.6425","3.8669","4.2514"
