Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Z","14.81","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"3","60.51","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.4600","4.0213","3.0821","0.5499","1.3911","1.9263"
"8.4800","4.0226","3.0839","0.5512","1.3943","1.9274"
"8.5000","4.0237","3.0877","0.5523","1.3972","1.9298"
"8.5200","4.0249","3.0897","0.5534","1.4001","1.9311"
"8.5400","4.0260","3.0862","0.5546","1.4029","1.9289"
"8.5600","4.0271","3.0941","0.5557","1.4058","1.9338"
"8.5800","4.0283","3.0979","0.5569","1.4089","1.9362"
"8.6000","4.0296","3.1044","0.5582","1.4121","1.9403"
"8.6200","4.0310","3.1011","0.5596","1.4157","1.9382"
"8.6400","4.0325","3.1023","0.5611","1.4195","1.9389"
"8.6600","4.0341","3.1021","0.5627","1.4234","1.9388"
"8.6800","4.0356","3.1094","0.5642","1.4274","1.9434"
"8.7000","4.0372","3.1127","0.5657","1.4312","1.9454"
"8.7200","4.0386","3.1138","0.5672","1.4348","1.9462"
"8.7400","4.0400","3.1175","0.5686","1.4384","1.9484"
"8.7600","4.0414","3.1251","0.5700","1.4420","1.9532"
"8.7800","4.0429","3.1265","0.5715","1.4457","1.9541"
"8.8000","4.0444","3.1260","0.5730","1.4496","1.9537"
"8.8200","4.0460","3.1288","0.5745","1.4535","1.9555"
"8.8400","4.0475","3.1317","0.5761","1.4573","1.9573"
"8.8600","4.0490","3.1392","0.5776","1.4611","1.9620"
"8.8800","4.0504","3.1358","0.5790","1.4647","1.9599"
"8.9000","4.0518","3.1361","0.5804","1.4683","1.9601"
"8.9200","4.0531","3.1421","0.5817","1.4716","1.9638"
"8.9400","4.0544","3.1454","0.5830","1.4749","1.9659"
"8.9600","4.0558","3.1508","0.5844","1.4783","1.9693"
"8.9800","4.0570","3.1538","0.5856","1.4814","1.9711"
"9.0000","4.0582","3.1548","0.5867","1.4843","1.9717"
"9.0200","4.0592","3.1595","0.5878","1.4870","1.9747"
"9.0400","4.0603","3.1611","0.5889","1.4898","1.9757"
"9.0600","4.0615","3.1615","0.5901","1.4927","1.9759"
"9.0800","4.0627","3.1664","0.5913","1.4959","1.9790"
"9.1000","4.0641","3.1695","0.5926","1.4992","1.9809"
"9.1200","4.0655","3.1710","0.5941","1.5029","1.9819"
"9.1400","4.0671","3.1735","0.5956","1.5068","1.9834"
"9.1600","4.0687","3.1718","0.5972","1.5109","1.9823"
"9.1800","4.0703","3.1755","0.5989","1.5150","1.9847"
"9.2000","4.0718","3.1781","0.6004","1.5189","1.9863"
"9.2200","4.0733","3.1869","0.6018","1.5225","1.9918"
"9.2400","4.0746","3.1922","0.6031","1.5258","1.9951"
"9.2600","4.0757","3.1926","0.6043","1.5287","1.9954"
"9.2800","4.0768","3.1949","0.6053","1.5314","1.9968"
"9.3000","4.0778","3.1936","0.6064","1.5340","1.9960"
"9.3200","4.0788","3.1977","0.6074","1.5365","1.9986"
"9.3400","4.0799","3.2020","0.6085","1.5393","2.0012"
"9.3600","4.0810","3.2012","0.6096","1.5421","2.0007"
"9.3800","4.0823","3.2053","0.6108","1.5453","2.0033"
"9.4000","4.0836","3.2079","0.6122","1.5486","2.0049"
"9.4200","4.0850","3.2140","0.6136","1.5522","2.0087"
"9.4400","4.0864","3.2099","0.6150","1.5559","2.0062"
"9.4600","4.0879","3.2134","0.6165","1.5595","2.0084"
"9.4800","4.0893","3.2194","0.6179","1.5631","2.0121"
"9.5000","4.0906","3.2234","0.6192","1.5664","2.0146"
"9.5200","4.0919","3.2262","0.6205","1.5697","2.0164"
"9.5400","4.0932","3.2240","0.6218","1.5730","2.0150"
"9.5600","4.0946","3.2310","0.6231","1.5764","2.0194"
"9.5800","4.0959","3.2346","0.6245","1.5797","2.0216"
"9.6000","4.0972","3.2378","0.6258","1.5831","2.0236"
"9.6200","4.0986","3.2331","0.6272","1.5866","2.0207"
"9.6400","4.1000","3.2422","0.6285","1.5901","2.0264"
"9.6600","4.1013","3.2439","0.6299","1.5935","2.0274"
"9.6800","4.1027","3.2495","0.6313","1.5970","2.0309"
"9.7000","4.1041","3.2511","0.6327","1.6005","2.0319"
"9.7200","4.1055","3.2557","0.6340","1.6040","2.0348"
"9.7400","4.1068","3.2581","0.6354","1.6073","2.0363"
"9.7600","4.1081","3.2574","0.6367","1.6106","2.0359"
"9.7800","4.1093","3.2577","0.6379","1.6138","2.0361"
"9.8000","4.1106","3.2656","0.6391","1.6169","2.0410"
"9.8200","4.1118","3.2644","0.6404","1.6200","2.0402"
"9.8400","4.1130","3.2700","0.6416","1.6231","2.0437"
"9.8600","4.1143","3.2723","0.6429","1.6263","2.0452"
"9.8800","4.1157","3.2728","0.6442","1.6298","2.0455"
"9.9000","4.1171","3.2729","0.6457","1.6334","2.0455"
"9.9200","4.1187","3.2728","0.6472","1.6373","2.0455"
"9.9400","4.1203","3.2749","0.6488","1.6414","2.0468"
"9.9600","4.1219","3.2802","0.6505","1.6455","2.0501"
"9.9800","4.1234","3.2905","0.6520","1.6495","2.0566"
"10.0000","4.1249","3.2909","0.6535","1.6531","2.0568"
"10.0200","4.1262","3.2911","0.6548","1.6564","2.0570"
"10.0400","4.1274","3.2955","0.6559","1.6594","2.0597"
"10.0600","4.1285","3.2973","0.6570","1.6622","2.0608"
"10.0800","4.1295","3.3049","0.6581","1.6649","2.0656"
"10.1000","4.1306","3.3055","0.6592","1.6677","2.0659"
"10.1200","4.1318","3.3006","0.6603","1.6705","2.0629"
"10.1400","4.1329","3.3026","0.6615","1.6734","2.0641"
"10.1600","4.1342","3.3078","0.6627","1.6766","2.0674"
"10.1800","4.1355","3.3197","0.6641","1.6799","2.0748"
"10.2000","4.1369","3.3175","0.6655","1.6835","2.0735"
"10.2200","4.1384","3.3181","0.6669","1.6872","2.0738"
"10.2400","4.1398","3.3202","0.6684","1.6908","2.0751"
"10.2600","4.1412","3.3224","0.6698","1.6943","2.0765"
"10.2800","4.1425","3.3306","0.6710","1.6976","2.0816"
"10.3000","4.1437","3.3329","0.6723","1.7008","2.0830"
"10.3200","4.1450","3.3389","0.6736","1.7040","2.0868"
"10.3400","4.1463","3.3370","0.6749","1.7072","2.0856"
"10.3600","4.1476","3.3388","0.6762","1.7107","2.0867"
"10.3800","4.1491","3.3445","0.6776","1.7143","2.0903"
"10.4000","4.1505","3.3453","0.6791","1.7180","2.0908"
"10.4200","4.1520","3.3480","0.6806","1.7217","2.0925"
"10.4400","4.1535","3.3497","0.6821","1.7255","2.0936"
"10.4600","4.1549","3.3550","0.6835","1.7291","2.0969"
"10.4800","4.1563","3.3555","0.6849","1.7326","2.0972"
"10.5000","4.1577","3.3604","0.6863","1.7361","2.1002"
"10.5200","4.1590","3.3624","0.6876","1.7394","2.1015"
"10.5400","4.1603","3.3656","0.6888","1.7426","2.1035"
"10.5600","4.1615","3.3631","0.6900","1.7457","2.1019"
"10.5800","4.1626","3.3678","0.6912","1.7486","2.1049"
"10.6000","4.1638","3.3757","0.6923","1.7515","2.1098"
"10.6200","4.1649","3.3801","0.6935","1.7544","2.1126"
"10.6400","4.1662","3.3827","0.6948","1.7576","2.1142"
"10.6600","4.1675","3.3849","0.6961","1.7610","2.1156"
"10.6800","4.1690","3.3868","0.6975","1.7646","2.1167"
"10.7000","4.1705","3.3895","0.6991","1.7685","2.1184"
"10.7200","4.1721","3.3917","0.7007","1.7727","2.1198"
"10.7400","4.1738","3.3907","0.7024","1.7769","2.1192"
"10.7600","4.1754","3.3928","0.7040","1.7810","2.1205"
"10.7800","4.1769","3.3996","0.7055","1.7847","2.1247"
"10.8000","4.1782","3.3968","0.7067","1.7879","2.1230"
"10.8200","4.1793","3.4001","0.7079","1.7908","2.1251"
"10.8400","4.1804","3.4015","0.7089","1.7935","2.1259"
"10.8600","4.1814","3.4109","0.7100","1.7960","2.1318"
"10.8800","4.1824","3.4156","0.7110","1.7986","2.1348"
"10.9000","4.1834","3.4180","0.7120","1.8011","2.1363"
"10.9200","4.1845","3.4208","0.7131","1.8039","2.1380"
"10.9400","4.1857","3.4202","0.7143","1.8069","2.1376"
"10.9600","4.1870","3.4236","0.7156","1.8103","2.1398"
"10.9800","4.1884","3.4242","0.7170","1.8138","2.1401"
"11.0000","4.1899","3.4198","0.7185","1.8176","2.1374"
"11.0200","4.1915","3.4226","0.7200","1.8215","2.1391"
"11.0400","4.1930","3.4282","0.7215","1.8253","2.1427"
"11.0600","4.1944","3.4329","0.7230","1.8290","2.1456"
"11.0800","4.1958","3.4393","0.7244","1.8326","2.1496"
"11.1000","4.1972","3.4445","0.7258","1.8361","2.1528"
"11.1200","4.1987","3.4449","0.7272","1.8397","2.1531"
"11.1400","4.2001","3.4507","0.7287","1.8434","2.1567"
"11.1600","4.2016","3.4516","0.7302","1.8472","2.1573"
"11.1800","4.2031","3.4563","0.7317","1.8510","2.1602"
"11.2000","4.2046","3.4527","0.7331","1.8547","2.1580"
"11.2200","4.2060","3.4570","0.7346","1.8583","2.1606"
"11.2400","4.2074","3.4662","0.7360","1.8619","2.1664"
"11.2600","4.2088","3.4689","0.7374","1.8654","2.1681"
"11.2800","4.2101","3.4649","0.7387","1.8688","2.1656"
"11.3000","4.2115","3.4650","0.7400","1.8721","2.1656"
"11.3200","4.2127","3.4723","0.7413","1.8753","2.1702"
"11.3400","4.2139","3.4809","0.7425","1.8784","2.1756"
"11.3600","4.2151","3.4800","0.7437","1.8814","2.1750"
"11.3800","4.2163","3.4831","0.7449","1.8844","2.1769"
"11.4000","4.2175","3.4868","0.7461","1.8874","2.1793"
"11.4200","4.2187","3.4899","0.7473","1.8905","2.1812"
"11.4400","4.2201","3.4913","0.7486","1.8939","2.1821"
"11.4600","4.2215","3.4952","0.7501","1.8976","2.1845"
"11.4800","4.2231","3.4933","0.7517","1.9016","2.1833"
"11.5000","4.2247","3.4978","0.7533","1.9057","2.1861"
"11.5200","4.2263","3.5032","0.7549","1.9097","2.1895"
"11.5400","4.2279","3.5100","0.7564","1.9136","2.1937"
"11.5600","4.2292","3.5090","0.7578","1.9171","2.1931"
"11.5800","4.2305","3.5114","0.7591","1.9202","2.1946"
"11.6000","4.2316","3.5151","0.7602","1.9231","2.1970"
"11.6200","4.2327","3.5103","0.7613","1.9258","2.1940"
"11.6400","4.2337","3.5158","0.7623","1.9285","2.1974"
"11.6600","4.2348","3.5211","0.7634","1.9312","2.2007"
"11.6800","4.2359","3.5201","0.7645","1.9340","2.2001"
"11.7000","4.2371","3.5272","0.7657","1.9370","2.2045"
"11.7200","4.2383","3.5326","0.7669","1.9401","2.2079"
"11.7400","4.2397","3.5365","0.7683","1.9435","2.2103"
"11.7600","4.2412","3.5321","0.7698","1.9473","2.2076"
"11.7800","4.2427","3.5427","0.7713","1.9512","2.2142"
"11.8000","4.2442","3.5456","0.7728","1.9550","2.2160"
"11.8200","4.2456","3.5498","0.7742","1.9586","2.2186"
"11.8400","4.2470","3.5450","0.7756","1.9621","2.2157"
"11.8600","4.2484","3.5527","0.7769","1.9655","2.2204"
"11.8800","4.2497","3.5637","0.7782","1.9688","2.2273"
"11.9000","4.2510","3.5601","0.7796","1.9722","2.2250"
"11.9200","4.2524","3.5574","0.7810","1.9757","2.2234"
"11.9400","4.2539","3.5653","0.7824","1.9794","2.2283"
"11.9600","4.2553","3.5682","0.7839","1.9831","2.2302"
"11.9800","4.2567","3.5723","0.7853","1.9867","2.2327"
"12.0000","4.2581","3.5747","0.7867","1.9901","2.2342"
"12.0200","4.2594","3.5754","0.7880","1.9935","2.2346"
"12.0400","4.2607","3.5765","0.7893","1.9967","2.2353"
"12.0600","4.2620","3.5775","0.7905","1.9999","2.2359"
"12.0800","4.2632","3.5753","0.7918","2.0030","2.2346"
"12.1000","4.2644","3.5796","0.7929","2.0060","2.2373"
"12.1200","4.2655","3.5898","0.7941","2.0088","2.2436"
"12.1400","4.2666","3.5917","0.7952","2.0116","2.2448"
"12.1600","4.2677","3.5935","0.7963","2.0144","2.2459"
"12.1800","4.2688","3.5951","0.7974","2.0173","2.2469"
"12.2000","4.2700","3.5966","0.7986","2.0203","2.2479"
"12.2200","4.2713","3.5976","0.7998","2.0234","2.2485"
"12.2400","4.2726","3.5959","0.8012","2.0268","2.2475"
"12.2600","4.2741","3.6037","0.8026","2.0305","2.2523"
"12.2800","4.2756","3.6068","0.8042","2.0344","2.2542"
"12.3000","4.2772","3.6122","0.8058","2.0385","2.2576"
"12.3200","4.2788","3.6191","0.8074","2.0425","2.2620"
"12.3400","4.2803","3.6218","0.8089","2.0464","2.2637"
"12.3600","4.2818","3.6278","0.8103","2.0500","2.2673"
"12.3800","4.2831","3.6329","0.8117","2.0533","2.2706"
"12.4000","4.2843","3.6328","0.8129","2.0564","2.2705"
"12.4200","4.2855","3.6333","0.8140","2.0593","2.2708"
"12.4400","4.2866","3.6340","0.8151","2.0621","2.2713"
"12.4600","4.2877","3.6429","0.8162","2.0649","2.2768"
"12.4800","4.2888","3.6402","0.8174","2.0678","2.2751"
"12.5000","4.2901","3.6359","0.8187","2.0710","2.2724"
"12.5200","4.2914","3.6327","0.8200","2.0744","2.2704"
"12.5400","4.2929","3.6377","0.8214","2.0781","2.2736"
"12.5600","4.2944","3.6445","0.8230","2.0819","2.2778"
"12.5800","4.2959","3.6494","0.8245","2.0858","2.2809"
"12.6000","4.2974","3.6530","0.8260","2.0896","2.2831"
"12.6200","4.2988","3.6586","0.8274","2.0930","2.2866"
"12.6400","4.3001","3.6620","0.8287","2.0963","2.2887"
"12.6600","4.3014","3.6646","0.8299","2.0996","2.2904"
"12.6800","4.3027","3.6659","0.8313","2.1029","2.2912"
"12.7000","4.3040","3.6698","0.8326","2.1063","2.2936"
"12.7200","4.3054","3.6731","0.8340","2.1097","2.2957"
"12.7400","4.3068","3.6794","0.8353","2.1132","2.2996"
"12.7600","4.3081","3.6803","0.8367","2.1167","2.3002"
"12.7800","4.3095","3.6865","0.8381","2.1203","2.3041"
"12.8000","4.3109","3.6843","0.8395","2.1238","2.3027"
"12.8200","4.3123","3.6912","0.8409","2.1273","2.3070"
"12.8400","4.3137","3.6893","0.8422","2.1307","2.3058"
"12.8600","4.3150","3.6955","0.8435","2.1340","2.3097"
"12.8800","4.3162","3.7000","0.8448","2.1372","2.3125"
"12.9000","4.3174","3.7008","0.8460","2.1403","2.3130"
"12.9200","4.3186","3.7030","0.8472","2.1432","2.3144"
"12.9400","4.3198","3.7092","0.8484","2.1462","2.3182"
"12.9600","4.3210","3.7104","0.8496","2.1492","2.3190"
"12.9800","4.3222","3.7161","0.8508","2.1523","2.3226"
"13.0000","4.3235","3.7176","0.8521","2.1556","2.3235"
"13.0200","4.3249","3.7219","0.8535","2.1591","2.3262"
"13.0400","4.3264","3.7195","0.8550","2.1629","2.3247"
"13.0600","4.3279","3.7260","0.8565","2.1668","2.3287"
"13.0800","4.3295","3.7245","0.8581","2.1707","2.3278"
"13.1000","4.3310","3.7320","0.8596","2.1746","2.3325"
"13.1200","4.3325","3.7320","0.8611","2.1783","2.3325"
"13.1400","4.3338","3.7377","0.8624","2.1817","2.3360"
"13.1600","4.3351","3.7383","0.8636","2.1848","2.3364"
"13.1800","4.3362","3.7461","0.8648","2.1877","2.3413"
"13.2000","4.3373","3.7462","0.8659","2.1905","2.3414"
"13.2200","4.3384","3.7461","0.8670","2.1932","2.3413"
"13.2400","4.3395","3.7491","0.8680","2.1960","2.3432"
"13.2600","4.3406","3.7557","0.8692","2.1988","2.3473"
"13.2800","4.3418","3.7537","0.8703","2.2018","2.3460"
"13.3000","4.3430","3.7529","0.8716","2.2049","2.3455"
"13.3200","4.3444","3.7546","0.8729","2.2083","2.3466"
"13.3400","4.3458","3.7618","0.8744","2.2120","2.3511"
"13.3600","4.3473","3.7661","0.8758","2.2157","2.3538"
"13.3800","4.3487","3.7689","0.8773","2.2194","2.3556"
"13.4000","4.3502","3.7694","0.8787","2.2230","2.3559"
"13.4200","4.3516","3.7754","0.8801","2.2265","2.3596"
"13.4400","4.3529","3.7768","0.8815","2.2300","2.3605"
"13.4600","4.3544","3.7800","0.8829","2.2336","2.3625"
"13.4800","4.3558","3.7798","0.8844","2.2373","2.3624"
"13.5000","4.3573","3.7869","0.8859","2.2411","2.3668"
"13.5200","4.3588","3.7934","0.8874","2.2449","2.3709"
"13.5400","4.3603","3.7990","0.8889","2.2487","2.3744"
"13.5600","4.3618","3.8031","0.8904","2.2524","2.3769"
"13.5800","4.3632","3.8053","0.8918","2.2561","2.3783"
"13.6000","4.3647","3.8065","0.8933","2.2598","2.3790"
"13.6200","4.3661","3.8051","0.8946","2.2633","2.3782"
"13.6400","4.3673","3.8111","0.8959","2.2665","2.3820"
"13.6600","4.3686","3.8163","0.8971","2.2696","2.3852"
"13.6800","4.3697","3.8152","0.8983","2.2726","2.3845"
"13.7000","4.3709","3.8203","0.8995","2.2755","2.3877"
"13.7200","4.3721","3.8223","0.9007","2.2785","2.3889"
"13.7400","4.3733","3.8289","0.9019","2.2816","2.3930"
"13.7600","4.3746","3.8290","0.9032","2.2849","2.3931"
"13.7800","4.3760","3.8303","0.9046","2.2883","2.3939"
"13.8000","4.3774","3.8294","0.9060","2.2920","2.3934"
"13.8200","4.3790","3.8331","0.9075","2.2959","2.3957"
"13.8400","4.3806","3.8376","0.9091","2.3000","2.3985"
"13.8600","4.3822","3.8498","0.9108","2.3041","2.4061"
"13.8800","4.3838","3.8529","0.9124","2.3081","2.4081"
"13.9000","4.3852","3.8492","0.9138","2.3118","2.4057"
"13.9200","4.3866","3.8455","0.9151","2.3151","2.4034"
"13.9400","4.3877","3.8538","0.9163","2.3180","2.4086"
"13.9600","4.3887","3.8615","0.9173","2.3206","2.4134"
"13.9800","4.3898","3.8643","0.9183","2.3232","2.4152"
"14.0000","4.3908","3.8588","0.9194","2.3258","2.4117"
"14.0200","4.3919","3.8620","0.9204","2.3285","2.4137"
"14.0400","4.3930","3.8645","0.9215","2.3313","2.4153"
"14.0600","4.3941","3.8627","0.9227","2.3342","2.4142"
"14.0800","4.3954","3.8645","0.9239","2.3373","2.4153"
"14.1000","4.3967","3.8722","0.9253","2.3408","2.4201"
"14.1200","4.3982","3.8734","0.9267","2.3445","2.4209"
"14.1400","4.3997","3.8831","0.9282","2.3483","2.4269"
"14.1600","4.4011","3.8927","0.9297","2.3520","2.4329"
"14.1800","4.4026","3.8951","0.9311","2.3556","2.4344"
"14.2000","4.4039","3.8927","0.9325","2.3590","2.4329"
"14.2200","4.4053","3.8942","0.9339","2.3625","2.4339"
"14.2400","4.4067","3.8993","0.9353","2.3660","2.4371"
"14.2600","4.4081","3.9034","0.9366","2.3695","2.4396"
"14.2800","4.4095","3.9069","0.9380","2.3730","2.4418"
"14.3000","4.4109","3.9131","0.9395","2.3767","2.4457"
"14.3200","4.4123","3.9130","0.9409","2.3803","2.4456"
"14.3400","4.4138","3.9114","0.9423","2.3839","2.4447"
"14.3600","4.4152","3.9113","0.9437","2.3875","2.4446"
"14.3800","4.4166","3.9186","0.9451","2.3910","2.4491"
"14.4000","4.4179","3.9236","0.9465","2.3944","2.4522"
"14.4200","4.4192","3.9232","0.9478","2.3977","2.4520"
"14.4400","4.4205","3.9292","0.9490","2.4008","2.4558"
"14.4600","4.4216","3.9331","0.9502","2.4038","2.4582"
"14.4800","4.4228","3.9351","0.9514","2.4068","2.4594"
"14.5000","4.4240","3.9397","0.9525","2.4097","2.4623"
"14.5200","4.4251","3.9392","0.9537","2.4127","2.4620"
"14.5400","4.4263","3.9383","0.9549","2.4157","2.4614"
"14.5600","4.4276","3.9357","0.9562","2.4189","2.4598"
"14.5800","4.4290","3.9410","0.9575","2.4223","2.4631"
"14.6000","4.4304","3.9498","0.9590","2.4260","2.4686"
"14.6200","4.4319","3.9540","0.9605","2.4298","2.4713"
"14.6400","4.4334","3.9532","0.9620","2.4337","2.4708"
"14.6600","4.4350","3.9554","0.9636","2.4376","2.4721"
"14.6800","4.4365","3.9609","0.9650","2.4413","2.4756"
"14.7000","4.4378","3.9655","0.9664","2.4448","2.4784"
"14.7200","4.4391","3.9721","0.9676","2.4479","2.4826"
"14.7400","4.4402","3.9717","0.9688","2.4508","2.4823"
"14.7600","4.4413","3.9750","0.9699","2.4536","2.4844"
"14.7800","4.4424","3.9824","0.9710","2.4564","2.4890"
"14.8000","4.4435","3.9803","0.9721","2.4592","2.4877"
"14.8200","4.4447","3.9893","0.9732","2.4621","2.4933"
"14.8400","4.4459","3.9878","0.9744","2.4651","2.4924"
"14.8600","4.4472","3.9883","0.9758","2.4685","2.4927"
"14.8800","4.4486","3.9969","0.9772","2.4721","2.4980"
"14.9000","4.4501","3.9904","0.9787","2.4758","2.4940"
"14.9200","4.4516","3.9954","0.9802","2.4797","2.4971"
"14.9400","4.4531","3.9999","0.9817","2.4834","2.4999"
"14.9600","4.4545","4.0044","0.9831","2.4870","2.5028"
"14.9800","4.4559","4.0041","0.9845","2.4905","2.5026"
"15.0000","4.4572","4.0101","0.9858","2.4939","2.5063"
"15.0200","4.4586","4.0161","0.9872","2.4974","2.5100"
"15.0400","4.4600","4.0181","0.9886","2.5009","2.5113"
"15.0600","4.4615","4.0271","0.9901","2.5046","2.5169"
"15.0800","4.4630","4.0275","0.9916","2.5084","2.5172"
"15.1000","4.4645","4.0319","0.9930","2.5122","2.5199"
"15.1200","4.4659","4.0318","0.9945","2.5159","2.5198"
"15.1400","4.4673","4.0311","0.9959","2.5195","2.5195"
"15.1600","4.4687","4.0352","0.9973","2.5228","2.5220"
"15.1800","4.4700","4.0441","0.9985","2.5261","2.5276"
"15.2000","4.4712","4.0456","0.9998","2.5292","2.5285"
"15.2200","4.4724","4.0540","1.0010","2.5322","2.5338"
"15.2400","4.4735","4.0494","1.0021","2.5351","2.5309"
"15.2600","4.4746","4.0507","1.0032","2.5379","2.5317"
"15.2800","4.4758","4.0561","1.0043","2.5408","2.5351"
"15.3000","4.4769","4.0549","1.0055","2.5437","2.5343"
"15.3200","4.4781","4.0567","1.0067","2.5468","2.5355"
"15.3400","4.4794","4.0640","1.0080","2.5500","2.5400"
"15.3600","4.4808","4.0688","1.0093","2.5534","2.5430"
"15.3800","4.4823","4.0739","1.0108","2.5572","2.5462"
"15.4000","4.4839","4.0734","1.0124","2.5613","2.5459"
"15.4200","4.4856","4.0755","1.0141","2.5656","2.5472"
"15.4400","4.4873","4.0757","1.0159","2.5699","2.5473"
"15.4600","4.4889","4.0813","1.0175","2.5741","2.5508"
"15.4800","4.4904","4.0772","1.0190","2.5778","2.5483"
"15.5000","4.4917","4.0806","1.0203","2.5810","2.5504"
"15.5200","4.4928","4.0852","1.0214","2.5839","2.5533"
"15.5400","4.4939","4.0929","1.0225","2.5866","2.5580"
"15.5600","4.4949","4.0968","1.0235","2.5893","2.5605"
"15.5800","4.4960","4.0963","1.0246","2.5919","2.5602"
"15.6000","4.4970","4.0936","1.0256","2.5946","2.5585"
"15.6200","4.4982","4.1082","1.0268","2.5975","2.5676"
"15.6400","4.4994","4.1130","1.0280","2.6006","2.5706"
"15.6600","4.5007","4.1102","1.0293","2.6039","2.5689"
"15.6800","4.5021","4.1117","1.0307","2.6074","2.5698"
"15.7000","4.5035","4.1155","1.0321","2.6109","2.5722"
"15.7200","4.5049","4.1202","1.0335","2.6145","2.5751"
"15.7400","4.5062","4.1270","1.0348","2.6179","2.5794"
"15.7600","4.5076","4.1245","1.0362","2.6213","2.5778"
"15.7800","4.5089","4.1261","1.0375","2.6246","2.5788"
"15.8000","4.5103","4.1296","1.0388","2.6280","2.5810"
"15.8200","4.5116","4.1340","1.0402","2.6315","2.5837"
"15.8400","4.5130","4.1379","1.0416","2.6350","2.5862"
"15.8600","4.5145","4.1424","1.0430","2.6387","2.5890"
"15.8800","4.5159","4.1397","1.0445","2.6423","2.5873"
"15.9000","4.5174","4.1443","1.0459","2.6460","2.5902"
"15.9200","4.5188","4.1541","1.0474","2.6497","2.5963"
"15.9400","4.5203","4.1521","1.0489","2.6534","2.5951"
"15.9600","4.5217","4.1591","1.0503","2.6569","2.5994"
"15.9800","4.5231","4.1607","1.0516","2.6604","2.6004"
"16.0000","4.5244","4.1681","1.0530","2.6638","2.6051"
"16.0200","4.5257","4.1697","1.0543","2.6671","2.6061"
"16.0400","4.5270","4.1730","1.0555","2.6703","2.6081"
"16.0600","4.5282","4.1761","1.0568","2.6734","2.6100"
"16.0800","4.5294","4.1785","1.0580","2.6766","2.6115"
"16.1000","4.5308","4.1823","1.0593","2.6799","2.6139"
"16.1200","4.5321","4.1807","1.0607","2.6834","2.6130"
"16.1400","4.5337","4.1799","1.0622","2.6872","2.6125"
"16.1600","4.5353","4.1858","1.0638","2.6913","2.6161"
"16.1800","4.5370","4.1863","1.0655","2.6956","2.6165"
"16.2000","4.5387","4.1910","1.0672","2.6999","2.6194"
"16.2200","4.5403","4.1982","1.0688","2.7040","2.6239"
"16.2400","4.5417","4.2071","1.0703","2.7076","2.6295"
"16.2600","4.5429","4.2099","1.0715","2.7107","2.6312"
"16.2800","4.5440","4.2091","1.0726","2.7134","2.6307"
"16.3000","4.5450","4.2071","1.0736","2.7160","2.6294"
"16.3200","4.5460","4.2095","1.0746","2.7185","2.6310"
"16.3400","4.5470","4.2109","1.0756","2.7211","2.6318"
"16.3600","4.5481","4.2169","1.0767","2.7237","2.6355"
"16.3800","4.5492","4.2210","1.0778","2.7265","2.6381"
"16.4000","4.5504","4.2303","1.0789","2.7295","2.6439"
"16.4200","4.5516","4.2299","1.0802","2.7327","2.6437"
"16.4400","4.5530","4.2263","1.0816","2.7362","2.6414"
"16.4600","4.5544","4.2261","1.0830","2.7398","2.6413"
"16.4800","4.5559","4.2316","1.0844","2.7434","2.6448"
"16.5000","4.5573","4.2417","1.0858","2.7469","2.6511"
"16.5200","4.5586","4.2472","1.0872","2.7503","2.6545"
"16.5400","4.5599","4.2500","1.0885","2.7536","2.6563"
"16.5600","4.5612","4.2506","1.0898","2.7569","2.6566"
"16.5800","4.5625","4.2472","1.0911","2.7603","2.6545"
"16.6000","4.5639","4.2558","1.0925","2.7637","2.6599"
"16.6200","4.5653","4.2601","1.0939","2.7673","2.6626"
"16.6400","4.5667","4.2658","1.0953","2.7709","2.6661"
"16.6600","4.5682","4.2637","1.0968","2.7746","2.6648"
"16.6800","4.5697","4.2733","1.0983","2.7783","2.6708"
"16.7000","4.5711","4.2739","1.0997","2.7819","2.6712"
"16.7200","4.5725","4.2734","1.1011","2.7855","2.6709"
"16.7400","4.5739","4.2728","1.1025","2.7891","2.6705"
"16.7600","4.5753","4.2751","1.1039","2.7925","2.6720"
"16.7800","4.5766","4.2797","1.1051","2.7958","2.6748"
"16.8000","4.5778","4.2810","1.1063","2.7988","2.6756"
"16.8200","4.5789","4.2854","1.1075","2.8018","2.6784"
"16.8400","4.5801","4.2840","1.1087","2.8047","2.6775"
"16.8600","4.5813","4.2852","1.1098","2.8076","2.6782"
"16.8800","4.5825","4.2890","1.1110","2.8107","2.6807"
"16.9000","4.5837","4.2968","1.1123","2.8139","2.6855"
"16.9200","4.5851","4.3008","1.1137","2.8174","2.6880"
"16.9400","4.5865","4.3033","1.1151","2.8210","2.6895"
"16.9600","4.5881","4.3078","1.1166","2.8249","2.6924"
"16.9800","4.5896","4.3088","1.1182","2.8288","2.6930"
"17.0000","4.5912","4.3229","1.1198","2.8328","2.7018"
"17.0200","4.5927","4.3191","1.1213","2.8365","2.6995"
"17.0400","4.5940","4.3230","1.1226","2.8400","2.7019"
