Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","Y","14.81","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"6","115.92","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.4600","1.7206","3.6130","0.5513","1.3180","2.2581"
"8.4800","1.7221","3.6206","0.5528","1.3216","2.2629"
"8.5000","1.7236","3.6203","0.5544","1.3253","2.2627"
"8.5200","1.7252","3.6297","0.5560","1.3291","2.2686"
"8.5400","1.7268","3.6327","0.5575","1.3328","2.2704"
"8.5600","1.7282","3.6403","0.5590","1.3363","2.2752"
"8.5800","1.7296","3.6462","0.5603","1.3395","2.2789"
"8.6000","1.7308","3.6537","0.5616","1.3424","2.2835"
"8.6200","1.7320","3.6560","0.5627","1.3452","2.2850"
"8.6400","1.7331","3.6619","0.5638","1.3479","2.2887"
"8.6600","1.7342","3.6673","0.5649","1.3505","2.2921"
"8.6800","1.7353","3.6678","0.5660","1.3532","2.2924"
"8.7000","1.7364","3.6712","0.5672","1.3559","2.2945"
"8.7200","1.7377","3.6727","0.5684","1.3589","2.2955"
"8.7400","1.7390","3.6805","0.5698","1.3621","2.3003"
"8.7600","1.7405","3.6884","0.5712","1.3656","2.3052"
"8.7800","1.7420","3.6907","0.5727","1.3691","2.3067"
"8.8000","1.7434","3.6910","0.5742","1.3726","2.3069"
"8.8200","1.7448","3.7024","0.5756","1.3760","2.3140"
"8.8400","1.7462","3.7048","0.5769","1.3792","2.3155"
"8.8600","1.7475","3.7124","0.5782","1.3823","2.3203"
"8.8800","1.7488","3.7126","0.5795","1.3854","2.3204"
"8.9000","1.7501","3.7159","0.5808","1.3885","2.3224"
"8.9200","1.7514","3.7173","0.5822","1.3918","2.3233"
"8.9400","1.7529","3.7302","0.5836","1.3952","2.3314"
"8.9600","1.7544","3.7362","0.5851","1.3988","2.3351"
"8.9800","1.7559","3.7413","0.5866","1.4024","2.3383"
"9.0000","1.7574","3.7426","0.5881","1.4059","2.3391"
"9.0200","1.7588","3.7503","0.5895","1.4093","2.3439"
"9.0400","1.7601","3.7551","0.5909","1.4126","2.3469"
"9.0600","1.7615","3.7563","0.5922","1.4158","2.3477"
"9.0800","1.7627","3.7513","0.5935","1.4187","2.3446"
"9.1000","1.7638","3.7550","0.5946","1.4214","2.3469"
"9.1200","1.7650","3.7639","0.5957","1.4242","2.3525"
"9.1400","1.7661","3.7818","0.5969","1.4268","2.3636"
"9.1600","1.7672","3.7789","0.5980","1.4295","2.3618"
"9.1800","1.7683","3.7766","0.5991","1.4322","2.3604"
"9.2000","1.7695","3.7791","0.6003","1.4350","2.3619"
"9.2200","1.7707","3.7797","0.6015","1.4379","2.3623"
"9.2400","1.7720","3.7860","0.6028","1.4410","2.3662"
"9.2600","1.7735","3.7939","0.6042","1.4444","2.3712"
"9.2800","1.7750","3.8023","0.6058","1.4481","2.3764"
"9.3000","1.7767","3.8105","0.6074","1.4521","2.3816"
"9.3200","1.7784","3.8205","0.6091","1.4562","2.3878"
"9.3400","1.7800","3.8247","0.6108","1.4601","2.3905"
"9.3600","1.7815","3.8252","0.6123","1.4637","2.3907"
"9.3800","1.7828","3.8278","0.6136","1.4668","2.3924"
"9.4000","1.7840","3.8303","0.6148","1.4696","2.3940"
"9.4200","1.7851","3.8349","0.6158","1.4722","2.3968"
"9.4400","1.7861","3.8378","0.6169","1.4747","2.3986"
"9.4600","1.7872","3.8442","0.6179","1.4772","2.4026"
"9.4800","1.7882","3.8434","0.6190","1.4797","2.4021"
"9.5000","1.7894","3.8505","0.6201","1.4825","2.4066"
"9.5200","1.7906","3.8609","0.6214","1.4854","2.4130"
"9.5400","1.7919","3.8606","0.6227","1.4886","2.4129"
"9.5600","1.7933","3.8636","0.6241","1.4920","2.4147"
"9.5800","1.7948","3.8701","0.6255","1.4954","2.4188"
"9.6000","1.7962","3.8747","0.6270","1.4988","2.4217"
"9.6200","1.7976","3.8742","0.6283","1.5020","2.4214"
"9.6400","1.7989","3.8783","0.6296","1.5051","2.4240"
"9.6600","1.8001","3.8885","0.6309","1.5082","2.4303"
"9.6800","1.8014","3.8977","0.6322","1.5113","2.4360"
"9.7000","1.8028","3.9064","0.6335","1.5145","2.4415"
"9.7200","1.8042","3.9072","0.6349","1.5179","2.4420"
"9.7400","1.8056","3.9068","0.6364","1.5213","2.4417"
"9.7600","1.8071","3.9099","0.6378","1.5248","2.4437"
"9.7800","1.8085","3.9096","0.6392","1.5281","2.4435"
"9.8000","1.8099","3.9191","0.6406","1.5315","2.4494"
"9.8200","1.8113","3.9198","0.6420","1.5349","2.4499"
"9.8400","1.8127","3.9277","0.6435","1.5382","2.4548"
"9.8600","1.8141","3.9319","0.6449","1.5416","2.4574"
"9.8800","1.8154","3.9414","0.6462","1.5448","2.4633"
"9.9000","1.8167","3.9448","0.6475","1.5478","2.4655"
"9.9200","1.8179","3.9553","0.6487","1.5507","2.4721"
"9.9400","1.8191","3.9642","0.6499","1.5536","2.4776"
"9.9600","1.8203","3.9713","0.6511","1.5564","2.4821"
"9.9800","1.8215","3.9691","0.6523","1.5594","2.4807"
"10.0000","1.8228","3.9660","0.6536","1.5625","2.4787"
"10.0200","1.8242","3.9680","0.6550","1.5658","2.4800"
"10.0400","1.8257","3.9745","0.6564","1.5693","2.4840"
"10.0600","1.8273","3.9814","0.6580","1.5730","2.4884"
"10.0800","1.8289","3.9813","0.6597","1.5769","2.4883"
"10.1000","1.8305","3.9947","0.6613","1.5809","2.4967"
"10.1200","1.8321","3.9972","0.6629","1.5847","2.4982"
"10.1400","1.8335","4.0044","0.6643","1.5881","2.5027"
"10.1600","1.8348","4.0050","0.6656","1.5910","2.5031"
"10.1800","1.8359","4.0145","0.6667","1.5937","2.5091"
"10.2000","1.8370","4.0174","0.6677","1.5962","2.5109"
"10.2200","1.8380","4.0230","0.6688","1.5987","2.5144"
"10.2400","1.8391","4.0279","0.6698","1.6012","2.5174"
"10.2600","1.8401","4.0265","0.6709","1.6038","2.5166"
"10.2800","1.8413","4.0319","0.6720","1.6065","2.5199"
"10.3000","1.8425","4.0325","0.6732","1.6094","2.5203"
"10.3200","1.8438","4.0384","0.6745","1.6125","2.5240"
"10.3400","1.8452","4.0439","0.6759","1.6159","2.5274"
"10.3600","1.8466","4.0501","0.6774","1.6194","2.5313"
"10.3800","1.8481","4.0543","0.6789","1.6228","2.5339"
"10.4000","1.8495","4.0555","0.6803","1.6262","2.5347"
"10.4200","1.8509","4.0658","0.6816","1.6295","2.5412"
"10.4400","1.8522","4.0684","0.6830","1.6327","2.5428"
"10.4600","1.8536","4.0708","0.6844","1.6360","2.5443"
"10.4800","1.8550","4.0796","0.6858","1.6394","2.5497"
"10.5000","1.8565","4.0850","0.6872","1.6428","2.5532"
"10.5200","1.8580","4.0909","0.6887","1.6464","2.5568"
"10.5400","1.8595","4.1046","0.6902","1.6500","2.5654"
"10.5600","1.8610","4.1085","0.6917","1.6536","2.5678"
"10.5800","1.8625","4.1103","0.6932","1.6572","2.5689"
"10.6000","1.8639","4.1112","0.6947","1.6607","2.5695"
"10.6200","1.8654","4.1148","0.6961","1.6641","2.5717"
"10.6400","1.8667","4.1214","0.6975","1.6674","2.5759"
"10.6600","1.8680","4.1274","0.6987","1.6704","2.5796"
"10.6800","1.8692","4.1317","0.7000","1.6733","2.5823"
"10.7000","1.8704","4.1351","0.7011","1.6761","2.5844"
"10.7200","1.8716","4.1412","0.7023","1.6789","2.5883"
"10.7400","1.8727","4.1486","0.7035","1.6818","2.5929"
"10.7600","1.8740","4.1475","0.7047","1.6847","2.5922"
"10.7800","1.8753","4.1520","0.7060","1.6878","2.5950"
"10.8000","1.8767","4.1550","0.7074","1.6911","2.5969"
"10.8200","1.8782","4.1621","0.7089","1.6947","2.6013"
"10.8400","1.8797","4.1701","0.7105","1.6985","2.6063"
"10.8600","1.8814","4.1769","0.7121","1.7023","2.6106"
"10.8800","1.8829","4.1826","0.7137","1.7060","2.6141"
"10.9000","1.8843","4.1848","0.7151","1.7095","2.6155"
"10.9200","1.8857","4.1843","0.7164","1.7126","2.6152"
"10.9400","1.8869","4.1919","0.7176","1.7155","2.6199"
"10.9600","1.8880","4.2003","0.7187","1.7182","2.6252"
"10.9800","1.8890","4.2080","0.7198","1.7207","2.6300"
"11.0000","1.8901","4.2085","0.7208","1.7231","2.6303"
"11.0200","1.8911","4.2180","0.7218","1.7256","2.6362"
"11.0400","1.8922","4.2205","0.7229","1.7282","2.6378"
"11.0600","1.8933","4.2173","0.7241","1.7309","2.6358"
"11.0800","1.8945","4.2181","0.7253","1.7339","2.6363"
"11.1000","1.8959","4.2217","0.7266","1.7371","2.6386"
"11.1200","1.8974","4.2233","0.7281","1.7406","2.6396"
"11.1400","1.8989","4.2311","0.7297","1.7443","2.6444"
"11.1600","1.9004","4.2330","0.7312","1.7479","2.6456"
"11.1800","1.9019","4.2407","0.7326","1.7514","2.6504"
"11.2000","1.9033","4.2534","0.7340","1.7547","2.6584"
"11.2200","1.9046","4.2633","0.7354","1.7579","2.6646"
"11.2400","1.9060","4.2686","0.7367","1.7612","2.6679"
"11.2600","1.9074","4.2707","0.7381","1.7646","2.6692"
"11.2800","1.9088","4.2764","0.7396","1.7680","2.6727"
"11.3000","1.9103","4.2793","0.7411","1.7716","2.6746"
"11.3200","1.9118","4.2840","0.7426","1.7752","2.6775"
"11.3400","1.9133","4.2903","0.7440","1.7787","2.6814"
"11.3600","1.9147","4.2931","0.7455","1.7821","2.6832"
"11.3800","1.9161","4.3050","0.7469","1.7854","2.6906"
"11.4000","1.9175","4.2992","0.7482","1.7887","2.6870"
"11.4200","1.9188","4.3096","0.7495","1.7918","2.6935"
"11.4400","1.9200","4.3073","0.7508","1.7948","2.6921"
"11.4600","1.9212","4.3143","0.7520","1.7977","2.6964"
"11.4800","1.9224","4.3187","0.7531","1.8004","2.6992"
"11.5000","1.9235","4.3228","0.7543","1.8031","2.7018"
"11.5200","1.9246","4.3226","0.7554","1.8058","2.7016"
"11.5400","1.9258","4.3272","0.7565","1.8085","2.7045"
"11.5600","1.9270","4.3308","0.7577","1.8114","2.7068"
"11.5800","1.9283","4.3355","0.7590","1.8145","2.7097"
"11.6000","1.9296","4.3466","0.7604","1.8177","2.7166"
"11.6200","1.9311","4.3579","0.7618","1.8212","2.7237"
"11.6400","1.9326","4.3593","0.7633","1.8248","2.7245"
"11.6600","1.9341","4.3630","0.7649","1.8285","2.7269"
"11.6800","1.9356","4.3690","0.7664","1.8321","2.7306"
"11.7000","1.9370","4.3714","0.7678","1.8355","2.7321"
"11.7200","1.9384","4.3755","0.7691","1.8386","2.7347"
"11.7400","1.9396","4.3826","0.7703","1.8415","2.7391"
"11.7600","1.9407","4.3831","0.7714","1.8442","2.7394"
"11.7800","1.9418","4.3858","0.7725","1.8468","2.7411"
"11.8000","1.9429","4.3939","0.7736","1.8494","2.7462"
"11.8200","1.9440","4.4037","0.7747","1.8521","2.7523"
"11.8400","1.9452","4.4083","0.7759","1.8549","2.7552"
"11.8600","1.9464","4.4095","0.7772","1.8579","2.7560"
"11.8800","1.9478","4.4026","0.7785","1.8611","2.7516"
"11.9000","1.9493","4.4159","0.7800","1.8647","2.7600"
"11.9200","1.9508","4.4269","0.7816","1.8683","2.7668"
"11.9400","1.9523","4.4283","0.7831","1.8720","2.7677"
"11.9600","1.9538","4.4315","0.7846","1.8755","2.7697"
"11.9800","1.9552","4.4386","0.7860","1.8789","2.7741"
"12.0000","1.9566","4.4466","0.7873","1.8822","2.7791"
"12.0200","1.9580","4.4502","0.7887","1.8855","2.7814"
"12.0400","1.9594","4.4551","0.7901","1.8888","2.7845"
"12.0600","1.9608","4.4674","0.7915","1.8922","2.7921"
"12.0800","1.9623","4.4687","0.7930","1.8958","2.7929"
"12.1000","1.9638","4.4715","0.7945","1.8993","2.7947"
"12.1200","1.9652","4.4750","0.7960","1.9028","2.7969"
"12.1400","1.9666","4.4807","0.7974","1.9061","2.8004"
"12.1600","1.9679","4.4874","0.7987","1.9093","2.8046"
"12.1800","1.9692","4.4886","0.8000","1.9124","2.8054"
"12.2000","1.9705","4.4934","0.8013","1.9155","2.8083"
"12.2200","1.9717","4.4991","0.8025","1.9184","2.8119"
"12.2400","1.9729","4.4977","0.8036","1.9212","2.8110"
"12.2600","1.9740","4.5036","0.8048","1.9239","2.8147"
"12.2800","1.9751","4.5072","0.8059","1.9265","2.8170"
"12.3000","1.9762","4.5140","0.8070","1.9291","2.8212"
"12.3200","1.9773","4.5171","0.8081","1.9318","2.8232"
"12.3400","1.9786","4.5183","0.8093","1.9347","2.8240"
"12.3600","1.9798","4.5231","0.8106","1.9378","2.8270"
"12.3800","1.9812","4.5349","0.8120","1.9411","2.8343"
"12.4000","1.9827","4.5391","0.8135","1.9447","2.8369"
"12.4200","1.9844","4.5463","0.8152","1.9487","2.8414"
"12.4400","1.9861","4.5463","0.8169","1.9527","2.8414"
"12.4600","1.9877","4.5576","0.8185","1.9566","2.8485"
"12.4800","1.9893","4.5642","0.8200","1.9603","2.8526"
"12.5000","1.9907","4.5660","0.8214","1.9636","2.8538"
"12.5200","1.9919","4.5684","0.8227","1.9666","2.8552"
"12.5400","1.9930","4.5666","0.8238","1.9692","2.8541"
"12.5600","1.9940","4.5715","0.8248","1.9717","2.8572"
"12.5800","1.9951","4.5785","0.8258","1.9742","2.8616"
"12.6000","1.9961","4.5879","0.8269","1.9767","2.8675"
"12.6200","1.9973","4.5938","0.8280","1.9795","2.8711"
"12.6400","1.9985","4.5956","0.8293","1.9824","2.8723"
"12.6600","1.9999","4.5972","0.8306","1.9857","2.8732"
"12.6800","2.0014","4.6022","0.8321","1.9892","2.8764"
"12.7000","2.0029","4.6069","0.8337","1.9929","2.8793"
"12.7200","2.0044","4.6100","0.8352","1.9965","2.8812"
"12.7400","2.0059","4.6186","0.8366","2.0000","2.8867"
"12.7600","2.0072","4.6275","0.8380","2.0033","2.8922"
"12.7800","2.0086","4.6320","0.8393","2.0064","2.8950"
"12.8000","2.0098","4.6396","0.8406","2.0095","2.8998"
"12.8200","2.0112","4.6409","0.8419","2.0127","2.9006"
"12.8400","2.0125","4.6464","0.8433","2.0159","2.9040"
"12.8600","2.0139","4.6469","0.8447","2.0193","2.9043"
"12.8800","2.0154","4.6533","0.8461","2.0227","2.9083"
"12.9000","2.0168","4.6605","0.8476","2.0261","2.9128"
"12.9200","2.0182","4.6636","0.8490","2.0295","2.9148"
"12.9400","2.0196","4.6739","0.8504","2.0328","2.9212"
"12.9600","2.0210","4.6853","0.8518","2.0362","2.9283"
"12.9800","2.0224","4.6847","0.8531","2.0394","2.9279"
"13.0000","2.0237","4.6860","0.8545","2.0426","2.9288"
"13.0200","2.0250","4.6837","0.8557","2.0457","2.9273"
"13.0400","2.0263","4.6900","0.8570","2.0487","2.9312"
"13.0600","2.0275","4.6998","0.8583","2.0517","2.9374"
"13.0800","2.0288","4.7025","0.8595","2.0547","2.9391"
"13.1000","2.0301","4.7088","0.8608","2.0579","2.9430"
"13.1200","2.0315","4.7136","0.8622","2.0612","2.9460"
"13.1400","2.0330","4.7237","0.8637","2.0648","2.9523"
"13.1600","2.0346","4.7219","0.8654","2.0687","2.9512"
"13.1800","2.0363","4.7274","0.8671","2.0728","2.9546"
"13.2000","2.0380","4.7428","0.8688","2.0768","2.9643"
"13.2200","2.0397","4.7478","0.8704","2.0808","2.9674"
"13.2400","2.0412","4.7504","0.8719","2.0844","2.9690"
"13.2600","2.0425","4.7529","0.8732","2.0876","2.9705"
"13.2800","2.0437","4.7584","0.8744","2.0904","2.9740"
"13.3000","2.0447","4.7627","0.8755","2.0929","2.9767"
"13.3200","2.0458","4.7686","0.8765","2.0953","2.9803"
"13.3400","2.0467","4.7741","0.8775","2.0977","2.9838"
"13.3600","2.0478","4.7724","0.8785","2.1002","2.9828"
"13.3800","2.0488","4.7767","0.8796","2.1027","2.9854"
"13.4000","2.0499","4.7772","0.8807","2.1054","2.9857"
"13.4200","2.0511","4.7808","0.8819","2.1082","2.9880"
"13.4400","2.0525","4.7892","0.8832","2.1114","2.9933"
"13.4600","2.0539","4.7948","0.8846","2.1147","2.9968"
"13.4800","2.0553","4.7996","0.8860","2.1181","2.9997"
"13.5000","2.0567","4.8068","0.8875","2.1216","3.0042"
"13.5200","2.0581","4.8073","0.8889","2.1249","3.0045"
"13.5400","2.0595","4.8084","0.8902","2.1281","3.0053"
"13.5600","2.0608","4.8191","0.8915","2.1312","3.0119"
"13.5800","2.0621","4.8216","0.8929","2.1344","3.0135"
"13.6000","2.0635","4.8278","0.8942","2.1377","3.0174"
"13.6200","2.0649","4.8324","0.8956","2.1411","3.0203"
"13.6400","2.0663","4.8450","0.8971","2.1446","3.0281"
"13.6600","2.0678","4.8529","0.8985","2.1480","3.0331"
"13.6800","2.0692","4.8605","0.8999","2.1513","3.0378"
"13.7000","2.0705","4.8570","0.9013","2.1546","3.0356"
"13.7200","2.0718","4.8545","0.9026","2.1577","3.0341"
"13.7400","2.0732","4.8666","0.9039","2.1608","3.0416"
"13.7600","2.0745","4.8743","0.9052","2.1639","3.0464"
"13.7800","2.0757","4.8722","0.9064","2.1669","3.0452"
"13.8000","2.0769","4.8719","0.9076","2.1697","3.0449"
"13.8200","2.0780","4.8804","0.9087","2.1724","3.0502"
"13.8400","2.0791","4.8884","0.9098","2.1750","3.0553"
"13.8600","2.0802","4.8901","0.9109","2.1776","3.0563"
"13.8800","2.0813","4.8911","0.9121","2.1803","3.0569"
"13.9000","2.0825","4.8950","0.9132","2.1831","3.0594"
"13.9200","2.0836","4.8997","0.9144","2.1859","3.0623"
"13.9400","2.0849","4.9006","0.9157","2.1890","3.0629"
"13.9600","2.0863","4.9087","0.9171","2.1923","3.0679"
"13.9800","2.0878","4.9167","0.9185","2.1958","3.0729"
"14.0000","2.0893","4.9249","0.9201","2.1995","3.0781"
"14.0200","2.0909","4.9285","0.9216","2.2032","3.0803"
"14.0400","2.0924","4.9363","0.9232","2.2069","3.0852"
"14.0600","2.0939","4.9368","0.9246","2.2104","3.0855"
"14.0800","2.0952","4.9418","0.9260","2.2137","3.0886"
"14.1000","2.0965","4.9472","0.9272","2.2166","3.0920"
"14.1200","2.0976","4.9516","0.9284","2.2193","3.0947"
"14.1400","2.0987","4.9607","0.9295","2.2219","3.1005"
"14.1600","2.0998","4.9550","0.9306","2.2246","3.0969"
"14.1800","2.1009","4.9610","0.9317","2.2273","3.1006"
"14.2000","2.1021","4.9599","0.9329","2.2301","3.0999"
"14.2200","2.1034","4.9685","0.9342","2.2332","3.1053"
"14.2400","2.1048","4.9732","0.9356","2.2366","3.1083"
"14.2600","2.1063","4.9821","0.9371","2.2402","3.1138"
"14.2800","2.1079","4.9951","0.9386","2.2438","3.1219"
"14.3000","2.1094","4.9953","0.9401","2.2474","3.1221"
"14.3200","2.1109","5.0045","0.9416","2.2510","3.1278"
"14.3400","2.1123","5.0108","0.9431","2.2545","3.1318"
"14.3600","2.1137","5.0167","0.9445","2.2578","3.1354"
"14.3800","2.1151","5.0263","0.9459","2.2612","3.1414"
"14.4000","2.1166","5.0254","0.9473","2.2646","3.1409"
"14.4200","2.1180","5.0295","0.9488","2.2681","3.1434"
"14.4400","2.1195","5.0248","0.9502","2.2716","3.1405"
"14.4600","2.1209","5.0340","0.9517","2.2751","3.1462"
"14.4800","2.1223","5.0438","0.9531","2.2784","3.1524"
"14.5000","2.1237","5.0510","0.9545","2.2818","3.1569"
"14.5200","2.1251","5.0596","0.9558","2.2850","3.1623"
"14.5400","2.1264","5.0621","0.9571","2.2881","3.1638"
"14.5600","2.1277","5.0655","0.9584","2.2912","3.1659"
"14.5800","2.1289","5.0636","0.9597","2.2942","3.1648"
"14.6000","2.1301","5.0705","0.9609","2.2971","3.1691"
"14.6200","2.1313","5.0735","0.9621","2.3000","3.1710"
"14.6400","2.1325","5.0767","0.9633","2.3028","3.1729"
"14.6600","2.1337","5.0822","0.9645","2.3056","3.1764"
"14.6800","2.1349","5.0873","0.9657","2.3086","3.1796"
"14.7000","2.1363","5.0969","0.9670","2.3117","3.1856"
"14.7200","2.1377","5.1030","0.9684","2.3151","3.1894"
"14.7400","2.1392","5.1076","0.9699","2.3187","3.1923"
"14.7600","2.1407","5.1105","0.9715","2.3223","3.1941"
"14.7800","2.1422","5.1136","0.9729","2.3258","3.1960"
"14.8000","2.1435","5.1166","0.9743","2.3291","3.1979"
"14.8200","2.1448","5.1304","0.9756","2.3322","3.2065"
"14.8400","2.1461","5.1358","0.9768","2.3352","3.2099"
"14.8600","2.1473","5.1410","0.9780","2.3381","3.2131"
"14.8800","2.1485","5.1428","0.9792","2.3409","3.2143"
"14.9000","2.1496","5.1422","0.9804","2.3436","3.2139"
"14.9200","2.1508","5.1457","0.9815","2.3463","3.2161"
"14.9400","2.1519","5.1565","0.9827","2.3492","3.2228"
"14.9600","2.1531","5.1671","0.9839","2.3520","3.2295"
"14.9800","2.1544","5.1685","0.9852","2.3551","3.2303"
"15.0000","2.1558","5.1683","0.9866","2.3584","3.2302"
"15.0200","2.1572","5.1717","0.9880","2.3619","3.2323"
"15.0400","2.1587","5.1864","0.9895","2.3655","3.2415"
"15.0600","2.1603","5.1950","0.9910","2.3691","3.2469"
"15.0800","2.1617","5.1941","0.9925","2.3726","3.2463"
"15.1000","2.1632","5.2023","0.9939","2.3760","3.2514"
"15.1200","2.1646","5.2074","0.9953","2.3794","3.2546"
"15.1400","2.1660","5.2104","0.9967","2.3828","3.2565"
"15.1600","2.1674","5.2161","0.9982","2.3862","3.2601"
"15.1800","2.1689","5.2234","0.9996","2.3896","3.2647"
"15.2000","2.1703","5.2285","1.0011","2.3932","3.2678"
"15.2200","2.1718","5.2340","1.0026","2.3967","3.2713"
"15.2400","2.1733","5.2450","1.0040","2.4002","3.2781"
"15.2600","2.1747","5.2479","1.0054","2.4035","3.2799"
"15.2800","2.1760","5.2583","1.0068","2.4068","3.2864"
"15.3000","2.1774","5.2545","1.0082","2.4101","3.2841"
"15.3200","2.1788","5.2641","1.0095","2.4133","3.2901"
"15.3400","2.1801","5.2687","1.0108","2.4164","3.2929"
"15.3600","2.1813","5.2776","1.0120","2.4193","3.2985"
"15.3800","2.1825","5.2768","1.0132","2.4221","3.2980"
"15.4000","2.1836","5.2813","1.0144","2.4249","3.3008"
"15.4200","2.1848","5.2862","1.0155","2.4277","3.3039"
"15.4400","2.1860","5.2896","1.0167","2.4306","3.3060"
"15.4600","2.1872","5.2936","1.0180","2.4336","3.3085"
"15.4800","2.1886","5.2973","1.0193","2.4368","3.3108"
"15.5000","2.1900","5.3061","1.0208","2.4402","3.3163"
"15.5200","2.1915","5.3151","1.0223","2.4438","3.3219"
"15.5400","2.1931","5.3146","1.0239","2.4476","3.3216"
"15.5600","2.1948","5.3212","1.0255","2.4516","3.3257"
"15.5800","2.1964","5.3250","1.0271","2.4554","3.3282"
"15.6000","2.1979","5.3358","1.0286","2.4590","3.3349"
"15.6200","2.1992","5.3454","1.0299","2.4622","3.3409"
"15.6400","2.2004","5.3541","1.0311","2.4649","3.3463"
"15.6600","2.2014","5.3584","1.0322","2.4675","3.3490"
"15.6800","2.2025","5.3572","1.0332","2.4700","3.3482"
"15.7000","2.2035","5.3563","1.0343","2.4725","3.3477"
"15.7200","2.2046","5.3583","1.0353","2.4750","3.3489"
"15.7400","2.2057","5.3651","1.0364","2.4777","3.3532"
"15.7600","2.2069","5.3732","1.0376","2.4806","3.3582"
"15.7800","2.2082","5.3789","1.0390","2.4837","3.3618"
"15.8000","2.2096","5.3885","1.0404","2.4871","3.3678"
"15.8200","2.2111","5.3817","1.0419","2.4907","3.3636"
"15.8400","2.2126","5.3887","1.0434","2.4943","3.3680"
"15.8600","2.2140","5.3898","1.0448","2.4977","3.3686"
"15.8800","2.2154","5.3959","1.0462","2.5009","3.3724"
"15.9000","2.2167","5.4055","1.0475","2.5041","3.3784"
"15.9200","2.2180","5.4138","1.0487","2.5071","3.3836"
"15.9400","2.2193","5.4152","1.0500","2.5102","3.3845"
"15.9600","2.2206","5.4255","1.0514","2.5134","3.3910"
"15.9800","2.2220","5.4240","1.0527","2.5166","3.3900"
"16.0000","2.2234","5.4296","1.0541","2.5200","3.3935"
"16.0200","2.2248","5.4273","1.0555","2.5233","3.3921"
"16.0400","2.2261","5.4369","1.0569","2.5266","3.3981"
"16.0600","2.2275","5.4411","1.0583","2.5298","3.4007"
"16.0800","2.2289","5.4488","1.0597","2.5332","3.4055"
"16.1000","2.2303","5.4602","1.0611","2.5366","3.4126"
"16.1200","2.2317","5.4599","1.0624","2.5398","3.4125"
"16.1400","2.2330","5.4644","1.0637","2.5429","3.4153"
"16.1600","2.2342","5.4725","1.0650","2.5458","3.4203"
"16.1800","2.2354","5.4805","1.0661","2.5487","3.4253"
"16.2000","2.2366","5.4880","1.0673","2.5515","3.4300"
"16.2200","2.2378","5.4895","1.0685","2.5544","3.4310"
"16.2400","2.2390","5.4976","1.0698","2.5574","3.4360"
"16.2600","2.2403","5.5018","1.0711","2.5605","3.4386"
"16.2800","2.2418","5.5109","1.0725","2.5640","3.4443"
"16.3000","2.2434","5.5095","1.0741","2.5677","3.4434"
"16.3200","2.2450","5.5195","1.0757","2.5716","3.4497"
"16.3400","2.2466","5.5270","1.0774","2.5755","3.4544"
"16.3600","2.2482","5.5329","1.0789","2.5792","3.4580"
"16.3800","2.2496","5.5340","1.0803","2.5826","3.4587"
"16.4000","2.2508","5.5368","1.0816","2.5856","3.4605"
"16.4200","2.2520","5.5370","1.0828","2.5884","3.4606"
"16.4400","2.2531","5.5426","1.0838","2.5910","3.4641"
"16.4600","2.2541","5.5486","1.0849","2.5935","3.4679"
"16.4800","2.2552","5.5528","1.0860","2.5961","3.4705"
"16.5000","2.2563","5.5563","1.0870","2.5986","3.4727"
"16.5200","2.2574","5.5639","1.0881","2.6013","3.4774"
"16.5400","2.2586","5.5709","1.0893","2.6041","3.4818"
"16.5600","2.2599","5.5721","1.0906","2.6072","3.4825"
"16.5800","2.2613","5.5763","1.0921","2.6106","3.4852"
"16.6000","2.2628","5.5776","1.0936","2.6142","3.4860"
"16.6200","2.2643","5.5869","1.0950","2.6178","3.4918"
"16.6400","2.2657","5.5998","1.0965","2.6211","3.4999"
"16.6600","2.2671","5.6054","1.0978","2.6244","3.5034"
"16.6800","2.2684","5.6041","1.0991","2.6275","3.5026"
"16.7000","2.2697","5.6091","1.1004","2.6307","3.5057"
"16.7200","2.2710","5.6189","1.1018","2.6338","3.5118"
"16.7400","2.2724","5.6244","1.1031","2.6371","3.5152"
"16.7600","2.2738","5.6254","1.1045","2.6404","3.5159"
"16.7800","2.2752","5.6354","1.1060","2.6439","3.5221"
"16.8000","2.2767","5.6427","1.1074","2.6474","3.5267"
"16.8200","2.2781","5.6471","1.1089","2.6509","3.5294"
"16.8400","2.2796","5.6511","1.1103","2.6543","3.5319"
"16.8600","2.2810","5.6505","1.1117","2.6577","3.5316"
"16.8800","2.2824","5.6558","1.1131","2.6610","3.5349"
"16.9000","2.2837","5.6667","1.1145","2.6642","3.5417"
"16.9200","2.2850","5.6692","1.1157","2.6672","3.5433"
"16.9400","2.2862","5.6717","1.1169","2.6700","3.5448"
"16.9600","2.2873","5.6827","1.1181","2.6729","3.5517"
"16.9800","2.2885","5.6866","1.1193","2.6757","3.5541"
"17.0000","2.2897","5.6898","1.1205","2.6786","3.5561"
"17.0200","2.2910","5.6894","1.1218","2.6817","3.5559"
"17.0400","2.2924","5.6998","1.1231","2.6849","3.5624"
