Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","Y","14.81","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"4","105.41","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.4600","1.2657","3.3882","0.5516","1.3045","2.1177"
"8.4800","1.2668","3.3932","0.5527","1.3070","2.1208"
"8.5000","1.2679","3.3951","0.5537","1.3095","2.1220"
"8.5200","1.2690","3.3954","0.5549","1.3122","2.1221"
"8.5400","1.2703","3.3972","0.5561","1.3152","2.1232"
"8.5600","1.2716","3.3996","0.5575","1.3184","2.1247"
"8.5800","1.2731","3.4087","0.5590","1.3219","2.1304"
"8.6000","1.2745","3.4083","0.5604","1.3253","2.1302"
"8.6200","1.2760","3.4104","0.5618","1.3287","2.1315"
"8.6400","1.2773","3.4131","0.5632","1.3319","2.1332"
"8.6600","1.2787","3.4140","0.5646","1.3351","2.1338"
"8.6800","1.2800","3.4237","0.5659","1.3382","2.1398"
"8.7000","1.2813","3.4303","0.5672","1.3414","2.1440"
"8.7200","1.2827","3.4380","0.5686","1.3447","2.1488"
"8.7400","1.2841","3.4405","0.5700","1.3480","2.1503"
"8.7600","1.2856","3.4513","0.5715","1.3515","2.1571"
"8.7800","1.2870","3.4515","0.5729","1.3549","2.1572"
"8.8000","1.2885","3.4500","0.5744","1.3583","2.1562"
"8.8200","1.2899","3.4500","0.5758","1.3616","2.1563"
"8.8400","1.2913","3.4572","0.5772","1.3650","2.1607"
"8.8600","1.2927","3.4598","0.5786","1.3682","2.1624"
"8.8800","1.2940","3.4673","0.5799","1.3713","2.1671"
"8.9000","1.2953","3.4696","0.5811","1.3743","2.1685"
"8.9200","1.2965","3.4757","0.5824","1.3772","2.1723"
"8.9400","1.2977","3.4782","0.5836","1.3800","2.1739"
"8.9600","1.2988","3.4857","0.5847","1.3828","2.1786"
"8.9800","1.3000","3.4865","0.5859","1.3856","2.1791"
"9.0000","1.3012","3.4930","0.5871","1.3885","2.1831"
"9.0200","1.3025","3.4932","0.5884","1.3914","2.1832"
"9.0400","1.3038","3.4950","0.5897","1.3946","2.1844"
"9.0600","1.3052","3.4987","0.5911","1.3979","2.1867"
"9.0800","1.3067","3.5078","0.5926","1.4014","2.1924"
"9.1000","1.3082","3.5099","0.5941","1.4050","2.1937"
"9.1200","1.3097","3.5115","0.5956","1.4085","2.1947"
"9.1400","1.3112","3.5179","0.5971","1.4120","2.1987"
"9.1600","1.3126","3.5226","0.5984","1.4152","2.2016"
"9.1800","1.3138","3.5265","0.5997","1.4182","2.2041"
"9.2000","1.3150","3.5313","0.6009","1.4210","2.2071"
"9.2200","1.3161","3.5328","0.6020","1.4237","2.2080"
"9.2400","1.3172","3.5337","0.6031","1.4263","2.2085"
"9.2600","1.3183","3.5384","0.6042","1.4289","2.2115"
"9.2800","1.3195","3.5456","0.6054","1.4316","2.2160"
"9.3000","1.3207","3.5485","0.6066","1.4345","2.2178"
"9.3200","1.3221","3.5479","0.6080","1.4377","2.2175"
"9.3400","1.3235","3.5522","0.6094","1.4411","2.2201"
"9.3600","1.3250","3.5575","0.6109","1.4447","2.2235"
"9.3800","1.3266","3.5594","0.6124","1.4483","2.2246"
"9.4000","1.3280","3.5715","0.6139","1.4518","2.2322"
"9.4200","1.3294","3.5737","0.6153","1.4551","2.2335"
"9.4400","1.3308","3.5786","0.6167","1.4584","2.2366"
"9.4600","1.3322","3.5831","0.6180","1.4616","2.2394"
"9.4800","1.3335","3.5923","0.6194","1.4648","2.2452"
"9.5000","1.3349","3.5875","0.6208","1.4681","2.2422"
"9.5200","1.3364","3.5892","0.6222","1.4715","2.2432"
"9.5400","1.3378","3.5920","0.6237","1.4749","2.2450"
"9.5600","1.3393","3.6009","0.6252","1.4784","2.2506"
"9.5800","1.3407","3.6072","0.6266","1.4818","2.2545"
"9.6000","1.3422","3.6054","0.6280","1.4852","2.2534"
"9.6200","1.3435","3.6116","0.6294","1.4885","2.2572"
"9.6400","1.3449","3.6147","0.6308","1.4917","2.2592"
"9.6600","1.3461","3.6195","0.6320","1.4946","2.2622"
"9.6800","1.3474","3.6287","0.6332","1.4975","2.2679"
"9.7000","1.3485","3.6179","0.6344","1.5003","2.2612"
"9.7200","1.3497","3.6240","0.6355","1.5030","2.2650"
"9.7400","1.3508","3.6258","0.6367","1.5056","2.2662"
"9.7600","1.3519","3.6318","0.6378","1.5083","2.2699"
"9.7800","1.3531","3.6296","0.6390","1.5112","2.2685"
"9.8000","1.3544","3.6327","0.6403","1.5142","2.2704"
"9.8200","1.3558","3.6399","0.6417","1.5175","2.2749"
"9.8400","1.3573","3.6430","0.6432","1.5210","2.2769"
"9.8600","1.3589","3.6454","0.6448","1.5248","2.2784"
"9.8800","1.3606","3.6522","0.6464","1.5287","2.2826"
"9.9000","1.3622","3.6534","0.6481","1.5326","2.2833"
"9.9200","1.3638","3.6626","0.6497","1.5363","2.2891"
"9.9400","1.3652","3.6716","0.6510","1.5396","2.2947"
"9.9600","1.3664","3.6699","0.6523","1.5426","2.2937"
"9.9800","1.3675","3.6701","0.6534","1.5452","2.2938"
"10.0000","1.3686","3.6746","0.6544","1.5477","2.2966"
"10.0200","1.3696","3.6732","0.6555","1.5501","2.2958"
"10.0400","1.3706","3.6749","0.6565","1.5525","2.2968"
"10.0600","1.3717","3.6834","0.6576","1.5551","2.3021"
"10.0800","1.3729","3.6852","0.6587","1.5578","2.3033"
"10.1000","1.3741","3.6858","0.6600","1.5609","2.3036"
"10.1200","1.3755","3.6859","0.6614","1.5642","2.3037"
"10.1400","1.3770","3.6925","0.6629","1.5677","2.3078"
"10.1600","1.3785","3.6985","0.6644","1.5712","2.3116"
"10.1800","1.3800","3.7008","0.6659","1.5748","2.3130"
"10.2000","1.3815","3.7106","0.6673","1.5782","2.3191"
"10.2200","1.3829","3.7151","0.6687","1.5815","2.3220"
"10.2400","1.3843","3.7209","0.6701","1.5848","2.3256"
"10.2600","1.3857","3.7234","0.6715","1.5881","2.3272"
"10.2800","1.3871","3.7265","0.6730","1.5915","2.3290"
"10.3000","1.3885","3.7312","0.6744","1.5949","2.3320"
"10.3200","1.3900","3.7296","0.6759","1.5983","2.3310"
"10.3400","1.3914","3.7350","0.6773","1.6017","2.3344"
"10.3600","1.3928","3.7411","0.6787","1.6051","2.3382"
"10.3800","1.3942","3.7440","0.6801","1.6084","2.3400"
"10.4000","1.3956","3.7469","0.6815","1.6117","2.3418"
"10.4200","1.3970","3.7509","0.6828","1.6148","2.3443"
"10.4400","1.3983","3.7631","0.6841","1.6179","2.3519"
"10.4600","1.3995","3.7636","0.6854","1.6208","2.3523"
"10.4800","1.4007","3.7633","0.6866","1.6236","2.3521"
"10.5000","1.4018","3.7644","0.6877","1.6263","2.3528"
"10.5200","1.4030","3.7696","0.6888","1.6290","2.3560"
"10.5400","1.4041","3.7795","0.6900","1.6318","2.3622"
"10.5600","1.4053","3.7792","0.6912","1.6346","2.3620"
"10.5800","1.4066","3.7802","0.6925","1.6376","2.3626"
"10.6000","1.4079","3.7863","0.6938","1.6408","2.3665"
"10.6200","1.4094","3.7921","0.6953","1.6442","2.3700"
"10.6400","1.4109","3.7927","0.6968","1.6478","2.3704"
"10.6600","1.4125","3.7933","0.6983","1.6515","2.3708"
"10.6800","1.4140","3.8007","0.6999","1.6551","2.3754"
"10.7000","1.4155","3.8009","0.7014","1.6586","2.3756"
"10.7200","1.4169","3.8146","0.7028","1.6619","2.3841"
"10.7400","1.4181","3.8162","0.7040","1.6649","2.3851"
"10.7600","1.4193","3.8206","0.7051","1.6675","2.3879"
"10.7800","1.4203","3.8175","0.7062","1.6701","2.3859"
"10.8000","1.4214","3.8177","0.7073","1.6726","2.3860"
"10.8200","1.4225","3.8228","0.7084","1.6752","2.3892"
"10.8400","1.4236","3.8271","0.7095","1.6779","2.3920"
"10.8600","1.4248","3.8277","0.7107","1.6807","2.3923"
"10.8800","1.4261","3.8334","0.7120","1.6838","2.3959"
"10.9000","1.4276","3.8412","0.7134","1.6872","2.4008"
"10.9200","1.4291","3.8444","0.7150","1.6908","2.4027"
"10.9400","1.4306","3.8464","0.7165","1.6944","2.4040"
"10.9600","1.4321","3.8506","0.7180","1.6979","2.4066"
"10.9800","1.4335","3.8522","0.7194","1.7013","2.4076"
"11.0000","1.4349","3.8570","0.7208","1.7046","2.4106"
"11.0200","1.4363","3.8607","0.7222","1.7078","2.4129"
"11.0400","1.4376","3.8764","0.7235","1.7110","2.4228"
"11.0600","1.4390","3.8809","0.7249","1.7142","2.4256"
"11.0800","1.4404","3.8851","0.7263","1.7175","2.4282"
"11.1000","1.4419","3.8858","0.7278","1.7211","2.4286"
"11.1200","1.4434","3.8896","0.7293","1.7246","2.4310"
"11.1400","1.4448","3.8880","0.7307","1.7281","2.4300"
"11.1600","1.4463","3.8943","0.7322","1.7315","2.4339"
"11.1800","1.4477","3.9035","0.7336","1.7349","2.4397"
"11.2000","1.4491","3.9085","0.7350","1.7381","2.4428"
"11.2200","1.4504","3.9148","0.7363","1.7412","2.4467"
"11.2400","1.4517","3.9177","0.7375","1.7442","2.4486"
"11.2600","1.4528","3.9204","0.7387","1.7470","2.4503"
"11.2800","1.4540","3.9205","0.7399","1.7497","2.4503"
"11.3000","1.4551","3.9253","0.7410","1.7524","2.4533"
"11.3200","1.4563","3.9293","0.7422","1.7551","2.4558"
"11.3400","1.4575","3.9288","0.7434","1.7579","2.4555"
"11.3600","1.4588","3.9310","0.7447","1.7610","2.4569"
"11.3800","1.4602","3.9363","0.7461","1.7643","2.4602"
"11.4000","1.4616","3.9410","0.7475","1.7678","2.4632"
"11.4200","1.4632","3.9460","0.7491","1.7715","2.4662"
"11.4400","1.4648","3.9581","0.7507","1.7753","2.4738"
"11.4600","1.4664","3.9559","0.7523","1.7790","2.4725"
"11.4800","1.4679","3.9626","0.7538","1.7826","2.4766"
"11.5000","1.4693","3.9613","0.7551","1.7858","2.4758"
"11.5200","1.4704","3.9627","0.7563","1.7886","2.4767"
"11.5400","1.4715","3.9705","0.7574","1.7911","2.4815"
"11.5600","1.4725","3.9740","0.7584","1.7935","2.4837"
"11.5800","1.4735","3.9732","0.7594","1.7959","2.4833"
"11.6000","1.4745","3.9753","0.7604","1.7983","2.4845"
"11.6200","1.4756","3.9767","0.7614","1.8007","2.4854"
"11.6400","1.4767","3.9874","0.7626","1.8034","2.4921"
"11.6600","1.4779","3.9796","0.7638","1.8063","2.4873"
"11.6800","1.4792","3.9832","0.7651","1.8094","2.4895"
"11.7000","1.4807","3.9946","0.7665","1.8128","2.4966"
"11.7200","1.4821","3.9997","0.7680","1.8163","2.4998"
"11.7400","1.4836","4.0041","0.7695","1.8197","2.5026"
"11.7600","1.4850","4.0092","0.7709","1.8231","2.5057"
"11.7800","1.4864","4.0140","0.7723","1.8264","2.5087"
"11.8000","1.4878","4.0225","0.7737","1.8296","2.5141"
"11.8200","1.4891","4.0252","0.7750","1.8328","2.5157"
"11.8400","1.4905","4.0348","0.7764","1.8361","2.5218"
"11.8600","1.4919","4.0326","0.7778","1.8394","2.5204"
"11.8800","1.4934","4.0418","0.7793","1.8429","2.5261"
"11.9000","1.4948","4.0448","0.7807","1.8463","2.5280"
"11.9200","1.4963","4.0438","0.7822","1.8497","2.5274"
"11.9400","1.4977","4.0463","0.7836","1.8531","2.5289"
"11.9600","1.4991","4.0561","0.7850","1.8565","2.5351"
"11.9800","1.5005","4.0653","0.7864","1.8597","2.5408"
"12.0000","1.5019","4.0643","0.7877","1.8629","2.5402"
"12.0200","1.5031","4.0648","0.7890","1.8659","2.5405"
"12.0400","1.5043","4.0696","0.7902","1.8687","2.5435"
"12.0600","1.5055","4.0740","0.7913","1.8714","2.5462"
"12.0800","1.5066","4.0741","0.7925","1.8742","2.5463"
"12.1000","1.5078","4.0788","0.7937","1.8770","2.5493"
"12.1200","1.5090","4.0833","0.7949","1.8799","2.5521"
"12.1400","1.5103","4.0891","0.7962","1.8829","2.5557"
"12.1600","1.5117","4.0915","0.7976","1.8861","2.5572"
"12.1800","1.5131","4.0919","0.7990","1.8896","2.5574"
"12.2000","1.5146","4.0984","0.8005","1.8931","2.5615"
"12.2200","1.5162","4.0975","0.8021","1.8968","2.5609"
"12.2400","1.5178","4.1053","0.8037","1.9005","2.5658"
"12.2600","1.5193","4.1079","0.8052","1.9042","2.5674"
"12.2800","1.5208","4.1163","0.8066","1.9076","2.5727"
"12.3000","1.5220","4.1196","0.8079","1.9106","2.5747"
"12.3200","1.5232","4.1264","0.8090","1.9133","2.5790"
"12.3400","1.5242","4.1276","0.8101","1.9158","2.5798"
"12.3600","1.5253","4.1325","0.8112","1.9183","2.5828"
"12.3800","1.5264","4.1359","0.8122","1.9208","2.5850"
"12.4000","1.5275","4.1400","0.8133","1.9234","2.5875"
"12.4200","1.5286","4.1419","0.8145","1.9261","2.5887"
"12.4400","1.5298","4.1534","0.8157","1.9290","2.5959"
"12.4600","1.5312","4.1552","0.8171","1.9322","2.5970"
"12.4800","1.5326","4.1534","0.8185","1.9357","2.5959"
"12.5000","1.5342","4.1519","0.8200","1.9393","2.5949"
"12.5200","1.5357","4.1629","0.8216","1.9429","2.6018"
"12.5400","1.5372","4.1717","0.8231","1.9465","2.6073"
"12.5600","1.5386","4.1749","0.8245","1.9499","2.6093"
"12.5800","1.5400","4.1791","0.8259","1.9532","2.6119"
"12.6000","1.5414","4.1839","0.8273","1.9565","2.6150"
"12.6200","1.5428","4.1938","0.8287","1.9598","2.6211"
"12.6400","1.5443","4.1904","0.8302","1.9632","2.6190"
"12.6600","1.5457","4.1927","0.8316","1.9666","2.6204"
"12.6800","1.5472","4.1990","0.8331","1.9701","2.6244"
"12.7000","1.5486","4.1991","0.8345","1.9735","2.6244"
"12.7200","1.5500","4.2023","0.8359","1.9768","2.6265"
"12.7400","1.5514","4.2069","0.8373","1.9802","2.6293"
"12.7600","1.5528","4.2139","0.8387","1.9834","2.6337"
"12.7800","1.5541","4.2194","0.8400","1.9865","2.6371"
"12.8000","1.5554","4.2257","0.8412","1.9894","2.6410"
"12.8200","1.5565","4.2268","0.8424","1.9922","2.6418"
"12.8400","1.5577","4.2286","0.8436","1.9949","2.6429"
"12.8600","1.5589","4.2303","0.8447","1.9977","2.6439"
"12.8800","1.5601","4.2297","0.8459","2.0005","2.6436"
"12.9000","1.5613","4.2375","0.8472","2.0035","2.6484"
"12.9200","1.5626","4.2453","0.8485","2.0066","2.6533"
"12.9400","1.5641","4.2513","0.8500","2.0101","2.6571"
"12.9600","1.5657","4.2573","0.8515","2.0138","2.6608"
"12.9800","1.5673","4.2639","0.8532","2.0177","2.6650"
"13.0000","1.5690","4.2676","0.8549","2.0216","2.6673"
"13.0200","1.5706","4.2679","0.8565","2.0255","2.6675"
"13.0400","1.5722","4.2700","0.8580","2.0291","2.6687"
"13.0600","1.5736","4.2712","0.8595","2.0325","2.6695"
"13.0800","1.5748","4.2735","0.8607","2.0354","2.6709"
"13.1000","1.5759","4.2766","0.8618","2.0381","2.6729"
"13.1200","1.5770","4.2865","0.8629","2.0406","2.6790"
"13.1400","1.5780","4.2864","0.8639","2.0430","2.6790"
"13.1600","1.5791","4.2955","0.8649","2.0454","2.6847"
"13.1800","1.5801","4.2958","0.8660","2.0480","2.6849"
"13.2000","1.5813","4.3006","0.8671","2.0507","2.6879"
"13.2200","1.5825","4.3024","0.8684","2.0536","2.6890"
"13.2400","1.5838","4.3017","0.8697","2.0567","2.6885"
"13.2600","1.5852","4.3069","0.8711","2.0600","2.6918"
"13.2800","1.5867","4.3151","0.8725","2.0634","2.6969"
"13.3000","1.5881","4.3247","0.8740","2.0668","2.7029"
"13.3200","1.5894","4.3340","0.8753","2.0700","2.7087"
"13.3400","1.5907","4.3358","0.8766","2.0730","2.7099"
"13.3600","1.5920","4.3365","0.8778","2.0760","2.7103"
"13.3800","1.5933","4.3309","0.8791","2.0790","2.7068"
"13.4000","1.5946","4.3374","0.8805","2.0822","2.7109"
"13.4200","1.5960","4.3474","0.8819","2.0855","2.7171"
"13.4400","1.5974","4.3505","0.8833","2.0889","2.7191"
"13.4600","1.5989","4.3549","0.8847","2.0923","2.7218"
"13.4800","1.6003","4.3579","0.8862","2.0957","2.7237"
"13.5000","1.6017","4.3636","0.8876","2.0991","2.7272"
"13.5200","1.6031","4.3653","0.8890","2.1024","2.7283"
"13.5400","1.6045","4.3711","0.8904","2.1057","2.7320"
"13.5600","1.6059","4.3721","0.8917","2.1088","2.7326"
"13.5800","1.6072","4.3752","0.8930","2.1119","2.7345"
"13.6000","1.6084","4.3865","0.8943","2.1149","2.7416"
"13.6200","1.6096","4.3900","0.8955","2.1178","2.7438"
"13.6400","1.6108","4.3869","0.8967","2.1206","2.7418"
"13.6600","1.6121","4.3855","0.8980","2.1235","2.7409"
"13.6800","1.6133","4.3924","0.8992","2.1265","2.7452"
"13.7000","1.6146","4.3992","0.9005","2.1296","2.7495"
"13.7200","1.6160","4.4016","0.9019","2.1328","2.7510"
"13.7400","1.6175","4.4116","0.9033","2.1363","2.7572"
"13.7600","1.6190","4.4245","0.9049","2.1399","2.7653"
"13.7800","1.6206","4.4254","0.9065","2.1436","2.7659"
"13.8000","1.6222","4.4319","0.9081","2.1474","2.7699"
"13.8200","1.6237","4.4369","0.9096","2.1510","2.7730"
"13.8400","1.6251","4.4416","0.9109","2.1543","2.7760"
"13.8600","1.6263","4.4489","0.9122","2.1571","2.7806"
"13.8800","1.6274","4.4457","0.9132","2.1597","2.7785"
"13.9000","1.6284","4.4475","0.9143","2.1622","2.7797"
"13.9200","1.6295","4.4478","0.9154","2.1647","2.7799"
"13.9400","1.6306","4.4507","0.9165","2.1673","2.7817"
"13.9600","1.6317","4.4538","0.9176","2.1700","2.7836"
"13.9800","1.6329","4.4501","0.9188","2.1728","2.7813"
"14.0000","1.6342","4.4541","0.9200","2.1758","2.7838"
"14.0200","1.6355","4.4611","0.9213","2.1788","2.7882"
"14.0400","1.6368","4.4727","0.9227","2.1821","2.7954"
"14.0600","1.6383","4.4778","0.9242","2.1855","2.7986"
"14.0800","1.6398","4.4805","0.9256","2.1890","2.8003"
"14.1000","1.6412","4.4808","0.9271","2.1924","2.8005"
"14.1200","1.6426","4.4878","0.9284","2.1956","2.8049"
"14.1400","1.6439","4.4958","0.9298","2.1988","2.8098"
"14.1600","1.6452","4.5000","0.9311","2.2020","2.8125"
"14.1800","1.6467","4.5083","0.9325","2.2053","2.8177"
"14.2000","1.6482","4.5085","0.9340","2.2089","2.8178"
"14.2200","1.6497","4.5148","0.9356","2.2126","2.8217"
"14.2400","1.6513","4.5165","0.9371","2.2162","2.8228"
"14.2600","1.6528","4.5244","0.9387","2.2198","2.8278"
"14.2800","1.6542","4.5249","0.9401","2.2232","2.8281"
"14.3000","1.6557","4.5345","0.9415","2.2266","2.8341"
"14.3200","1.6570","4.5325","0.9429","2.2298","2.8328"
"14.3400","1.6583","4.5364","0.9442","2.2329","2.8353"
"14.3600","1.6596","4.5422","0.9455","2.2359","2.8389"
"14.3800","1.6608","4.5468","0.9467","2.2388","2.8418"
"14.4000","1.6620","4.5498","0.9479","2.2416","2.8436"
"14.4200","1.6632","4.5493","0.9490","2.2443","2.8433"
"14.4400","1.6643","4.5525","0.9502","2.2471","2.8453"
"14.4600","1.6656","4.5583","0.9514","2.2500","2.8489"
"14.4800","1.6669","4.5598","0.9527","2.2531","2.8499"
"14.5000","1.6682","4.5600","0.9541","2.2563","2.8500"
"14.5200","1.6697","4.5696","0.9556","2.2598","2.8560"
"14.5400","1.6712","4.5805","0.9571","2.2633","2.8628"
"14.5600","1.6727","4.5831","0.9586","2.2670","2.8645"
"14.5800","1.6743","4.5874","0.9602","2.2706","2.8671"
"14.6000","1.6757","4.5948","0.9616","2.2741","2.8718"
"14.6200","1.6771","4.5885","0.9629","2.2772","2.8678"
"14.6400","1.6783","4.5958","0.9641","2.2800","2.8724"
"14.6600","1.6793","4.6016","0.9652","2.2826","2.8760"
"14.6800","1.6804","4.6029","0.9662","2.2850","2.8768"
"14.7000","1.6813","4.6030","0.9672","2.2874","2.8769"
"14.7200","1.6823","4.6108","0.9682","2.2897","2.8817"
"14.7400","1.6834","4.6124","0.9693","2.2922","2.8827"
"14.7600","1.6844","4.6155","0.9703","2.2947","2.8847"
"14.7800","1.6856","4.6241","0.9715","2.2974","2.8901"
"14.8000","1.6869","4.6233","0.9728","2.3005","2.8896"
"14.8200","1.6883","4.6176","0.9742","2.3038","2.8860"
"14.8400","1.6898","4.6147","0.9757","2.3074","2.8842"
"14.8600","1.6914","4.6232","0.9773","2.3112","2.8895"
"14.8800","1.6930","4.6319","0.9789","2.3148","2.8950"
"14.9000","1.6945","4.6363","0.9803","2.3184","2.8977"
"14.9200","1.6959","4.6380","0.9818","2.3218","2.8988"
"14.9400","1.6973","4.6371","0.9832","2.3252","2.8982"
"14.9600","1.6988","4.6379","0.9847","2.3286","2.8987"
"14.9800","1.7003","4.6465","0.9862","2.3321","2.9041"
"15.0000","1.7018","4.6522","0.9877","2.3357","2.9076"
"15.0200","1.7033","4.6574","0.9892","2.3393","2.9109"
"15.0400","1.7048","4.6645","0.9907","2.3428","2.9153"
"15.0600","1.7062","4.6728","0.9921","2.3462","2.9205"
"15.0800","1.7077","4.6778","0.9936","2.3496","2.9236"
"15.1000","1.7091","4.6810","0.9950","2.3529","2.9256"
"15.1200","1.7104","4.6815","0.9963","2.3561","2.9260"
"15.1400","1.7117","4.6837","0.9976","2.3591","2.9273"
"15.1600","1.7129","4.6888","0.9988","2.3620","2.9305"
"15.1800","1.7141","4.6954","1.0000","2.3648","2.9346"
"15.2000","1.7153","4.6963","1.0012","2.3676","2.9352"
"15.2200","1.7164","4.6980","1.0023","2.3703","2.9363"
"15.2400","1.7176","4.7033","1.0035","2.3732","2.9395"
"15.2600","1.7189","4.7093","1.0048","2.3761","2.9433"
"15.2800","1.7202","4.7224","1.0061","2.3793","2.9515"
"15.3000","1.7217","4.7331","1.0076","2.3828","2.9582"
"15.3200","1.7232","4.7324","1.0091","2.3864","2.9577"
"15.3400","1.7248","4.7314","1.0107","2.3902","2.9571"
"15.3600","1.7264","4.7316","1.0123","2.3939","2.9573"
"15.3800","1.7279","4.7362","1.0138","2.3974","2.9601"
"15.4000","1.7293","4.7424","1.0151","2.4007","2.9640"
"15.4200","1.7305","4.7475","1.0164","2.4037","2.9672"
"15.4400","1.7317","4.7511","1.0175","2.4064","2.9695"
"15.4600","1.7327","4.7594","1.0186","2.4089","2.9746"
"15.4800","1.7338","4.7638","1.0197","2.4114","2.9774"
"15.5000","1.7349","4.7683","1.0208","2.4140","2.9802"
"15.5200","1.7360","4.7664","1.0219","2.4167","2.9790"
"15.5400","1.7372","4.7726","1.0231","2.4195","2.9829"
"15.5600","1.7385","4.7753","1.0244","2.4225","2.9845"
"15.5800","1.7399","4.7811","1.0258","2.4258","2.9882"
"15.6000","1.7414","4.7824","1.0273","2.4294","2.9890"
"15.6200","1.7430","4.7932","1.0288","2.4330","2.9957"
"15.6400","1.7445","4.8014","1.0303","2.4366","3.0009"
"15.6600","1.7459","4.8021","1.0318","2.4401","3.0013"
"15.6800","1.7473","4.8010","1.0332","2.4433","3.0006"
"15.7000","1.7486","4.8068","1.0345","2.4464","3.0042"
"15.7200","1.7499","4.8151","1.0358","2.4494","3.0095"
"15.7400","1.7512","4.8217","1.0371","2.4525","3.0136"
"15.7600","1.7526","4.8226","1.0384","2.4558","3.0141"
"15.7800","1.7540","4.8238","1.0399","2.4591","3.0149"
"15.8000","1.7554","4.8313","1.0413","2.4624","3.0196"
"15.8200","1.7568","4.8352","1.0426","2.4657","3.0220"
"15.8400","1.7581","4.8377","1.0440","2.4689","3.0236"
"15.8600","1.7594","4.8465","1.0453","2.4719","3.0291"
"15.8800","1.7606","4.8514","1.0465","2.4748","3.0321"
"15.9000","1.7619","4.8524","1.0477","2.4777","3.0327"
"15.9200","1.7631","4.8518","1.0490","2.4807","3.0323"
"15.9400","1.7643","4.8644","1.0502","2.4835","3.0402"
"15.9600","1.7655","4.8693","1.0514","2.4864","3.0433"
"15.9800","1.7667","4.8802","1.0526","2.4891","3.0501"
"16.0000","1.7678","4.8759","1.0537","2.4919","3.0475"
"16.0200","1.7690","4.8773","1.0549","2.4947","3.0483"
"16.0400","1.7703","4.8841","1.0562","2.4976","3.0525"
"16.0600","1.7716","4.8901","1.0575","2.5008","3.0563"
"16.0800","1.7730","4.8918","1.0589","2.5042","3.0574"
"16.1000","1.7746","4.8964","1.0605","2.5078","3.0603"
"16.1200","1.7762","4.9001","1.0621","2.5116","3.0625"
"16.1400","1.7778","4.9070","1.0637","2.5155","3.0669"
"16.1600","1.7795","4.9120","1.0654","2.5194","3.0700"
"16.1800","1.7810","4.9180","1.0669","2.5231","3.0737"
"16.2000","1.7824","4.9190","1.0683","2.5264","3.0743"
"16.2200","1.7837","4.9290","1.0695","2.5293","3.0806"
"16.2400","1.7848","4.9264","1.0707","2.5319","3.0790"
"16.2600","1.7858","4.9340","1.0717","2.5345","3.0837"
"16.2800","1.7869","4.9353","1.0728","2.5370","3.0846"
"16.3000","1.7880","4.9430","1.0738","2.5395","3.0894"
"16.3200","1.7891","4.9451","1.0750","2.5421","3.0907"
"16.3400","1.7903","4.9541","1.0762","2.5450","3.0963"
"16.3600","1.7916","4.9570","1.0775","2.5481","3.0981"
"16.3800","1.7930","4.9555","1.0789","2.5515","3.0972"
"16.4000","1.7945","4.9626","1.0803","2.5548","3.1016"
"16.4200","1.7959","4.9693","1.0818","2.5582","3.1058"
"16.4400","1.7973","4.9757","1.0832","2.5615","3.1098"
"16.4600","1.7986","4.9896","1.0845","2.5647","3.1185"
"16.4800","1.7999","4.9882","1.0858","2.5677","3.1176"
"16.5000","1.8012","4.9970","1.0871","2.5708","3.1232"
"16.5200","1.8025","4.9991","1.0884","2.5739","3.1245"
"16.5400","1.8039","5.0056","1.0897","2.5771","3.1285"
"16.5600","1.8053","5.0052","1.0911","2.5804","3.1283"
"16.5800","1.8067","5.0073","1.0926","2.5837","3.1296"
"16.6000","1.8081","5.0076","1.0940","2.5870","3.1297"
"16.6200","1.8095","5.0148","1.0953","2.5903","3.1342"
"16.6400","1.8109","5.0182","1.0967","2.5936","3.1364"
"16.6600","1.8123","5.0283","1.0981","2.5969","3.1427"
"16.6800","1.8136","5.0366","1.0995","2.6002","3.1479"
"16.7000","1.8150","5.0456","1.1009","2.6034","3.1535"
"16.7200","1.8163","5.0457","1.1021","2.6064","3.1535"
"16.7400","1.8175","5.0475","1.1034","2.6093","3.1547"
"16.7600","1.8187","5.0523","1.1046","2.6122","3.1577"
"16.7800","1.8199","5.0577","1.1058","2.6150","3.1611"
"16.8000","1.8211","5.0589","1.1070","2.6179","3.1618"
"16.8200","1.8224","5.0589","1.1083","2.6209","3.1618"
"16.8400","1.8237","5.0664","1.1096","2.6241","3.1665"
"16.8600","1.8252","5.0748","1.1111","2.6276","3.1718"
"16.8800","1.8268","5.0805","1.1127","2.6313","3.1753"
"16.9000","1.8284","5.0856","1.1143","2.6351","3.1785"
"16.9200","1.8300","5.0924","1.1159","2.6389","3.1828"
"16.9400","1.8316","5.0975","1.1174","2.6426","3.1860"
"16.9600","1.8330","5.1007","1.1188","2.6459","3.1880"
"16.9800","1.8342","5.1068","1.1201","2.6489","3.1917"
"17.0000","1.8354","5.1038","1.1213","2.6517","3.1899"
"17.0200","1.8365","5.1091","1.1224","2.6542","3.1932"
"17.0400","1.8375","5.1221","1.1234","2.6567","3.2013"
