Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"8","X","14.81","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"8","113.17","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.4600","1.4553","3.4118","0.5519","1.3110","2.1323"
"8.4800","1.4564","3.4236","0.5530","1.3137","2.1398"
"8.5000","1.4576","3.4191","0.5542","1.3166","2.1369"
"8.5200","1.4589","3.4263","0.5555","1.3196","2.1414"
"8.5400","1.4603","3.4297","0.5569","1.3228","2.1435"
"8.5600","1.4617","3.4343","0.5583","1.3263","2.1464"
"8.5800","1.4633","3.4381","0.5599","1.3300","2.1488"
"8.6000","1.4649","3.4468","0.5616","1.3340","2.1543"
"8.6200","1.4666","3.4557","0.5632","1.3379","2.1598"
"8.6400","1.4682","3.4637","0.5648","1.3417","2.1648"
"8.6600","1.4696","3.4659","0.5662","1.3450","2.1662"
"8.6800","1.4709","3.4708","0.5675","1.3480","2.1692"
"8.7000","1.4720","3.4676","0.5686","1.3506","2.1672"
"8.7200","1.4730","3.4667","0.5696","1.3531","2.1667"
"8.7400","1.4740","3.4704","0.5706","1.3555","2.1690"
"8.7600","1.4751","3.4713","0.5717","1.3580","2.1696"
"8.7800","1.4762","3.4767","0.5728","1.3606","2.1729"
"8.8000","1.4773","3.4821","0.5739","1.3634","2.1763"
"8.8200","1.4786","3.4823","0.5752","1.3664","2.1764"
"8.8400","1.4800","3.4971","0.5766","1.3698","2.1857"
"8.8600","1.4815","3.4969","0.5781","1.3733","2.1855"
"8.8800","1.4830","3.5016","0.5796","1.3768","2.1885"
"8.9000","1.4844","3.5044","0.5810","1.3802","2.1902"
"8.9200","1.4858","3.5079","0.5824","1.3834","2.1925"
"8.9400","1.4871","3.5074","0.5837","1.3866","2.1921"
"8.9600","1.4884","3.5148","0.5851","1.3898","2.1967"
"8.9800","1.4898","3.5200","0.5864","1.3930","2.2000"
"9.0000","1.4912","3.5238","0.5878","1.3962","2.2024"
"9.0200","1.4926","3.5248","0.5892","1.3996","2.2030"
"9.0400","1.4940","3.5264","0.5906","1.4029","2.2040"
"9.0600","1.4954","3.5284","0.5920","1.4062","2.2052"
"9.0800","1.4968","3.5387","0.5934","1.4096","2.2117"
"9.1000","1.4982","3.5421","0.5948","1.4129","2.2138"
"9.1200","1.4996","3.5474","0.5962","1.4163","2.2172"
"9.1400","1.5010","3.5499","0.5976","1.4195","2.2187"
"9.1600","1.5023","3.5581","0.5989","1.4227","2.2238"
"9.1800","1.5035","3.5610","0.6002","1.4257","2.2256"
"9.2000","1.5048","3.5647","0.6014","1.4286","2.2280"
"9.2200","1.5060","3.5671","0.6026","1.4314","2.2294"
"9.2400","1.5071","3.5651","0.6038","1.4342","2.2282"
"9.2600","1.5083","3.5687","0.6050","1.4371","2.2304"
"9.2800","1.5096","3.5772","0.6062","1.4400","2.2357"
"9.3000","1.5109","3.5825","0.6075","1.4431","2.2391"
"9.3200","1.5122","3.5821","0.6089","1.4463","2.2388"
"9.3400","1.5137","3.5899","0.6103","1.4497","2.2437"
"9.3600","1.5151","3.5980","0.6117","1.4532","2.2487"
"9.3800","1.5166","3.6070","0.6132","1.4567","2.2543"
"9.4000","1.5181","3.6139","0.6147","1.4603","2.2587"
"9.4200","1.5196","3.6103","0.6162","1.4638","2.2564"
"9.4400","1.5209","3.6104","0.6176","1.4670","2.2565"
"9.4600","1.5222","3.6191","0.6188","1.4699","2.2619"
"9.4800","1.5233","3.6198","0.6199","1.4726","2.2624"
"9.5000","1.5244","3.6195","0.6210","1.4752","2.2622"
"9.5200","1.5255","3.6306","0.6221","1.4778","2.2691"
"9.5400","1.5266","3.6368","0.6232","1.4804","2.2730"
"9.5600","1.5277","3.6358","0.6243","1.4830","2.2724"
"9.5800","1.5289","3.6429","0.6255","1.4858","2.2768"
"9.6000","1.5301","3.6418","0.6267","1.4888","2.2761"
"9.6200","1.5315","3.6458","0.6281","1.4921","2.2786"
"9.6400","1.5330","3.6484","0.6296","1.4957","2.2803"
"9.6600","1.5346","3.6567","0.6312","1.4993","2.2855"
"9.6800","1.5361","3.6657","0.6327","1.5029","2.2910"
"9.7000","1.5375","3.6654","0.6341","1.5063","2.2909"
"9.7200","1.5389","3.6756","0.6355","1.5096","2.2972"
"9.7400","1.5403","3.6726","0.6369","1.5129","2.2954"
"9.7600","1.5417","3.6823","0.6383","1.5162","2.3014"
"9.7800","1.5431","3.6785","0.6397","1.5197","2.2991"
"9.8000","1.5446","3.6880","0.6412","1.5232","2.3050"
"9.8200","1.5460","3.6937","0.6427","1.5266","2.3086"
"9.8400","1.5475","3.6986","0.6441","1.5300","2.3116"
"9.8600","1.5489","3.6971","0.6455","1.5334","2.3107"
"9.8800","1.5503","3.7020","0.6469","1.5368","2.3138"
"9.9000","1.5517","3.7064","0.6484","1.5401","2.3165"
"9.9200","1.5531","3.7141","0.6497","1.5435","2.3213"
"9.9400","1.5545","3.7219","0.6511","1.5466","2.3262"
"9.9600","1.5557","3.7303","0.6524","1.5496","2.3314"
"9.9800","1.5570","3.7349","0.6536","1.5526","2.3343"
"10.0000","1.5582","3.7375","0.6548","1.5555","2.3359"
"10.0200","1.5594","3.7376","0.6560","1.5584","2.3360"
"10.0400","1.5607","3.7388","0.6573","1.5613","2.3367"
"10.0600","1.5619","3.7397","0.6585","1.5644","2.3373"
"10.0800","1.5633","3.7467","0.6599","1.5676","2.3417"
"10.1000","1.5647","3.7456","0.6613","1.5710","2.3410"
"10.1200","1.5663","3.7568","0.6629","1.5747","2.3480"
"10.1400","1.5679","3.7615","0.6646","1.5786","2.3509"
"10.1600","1.5696","3.7705","0.6662","1.5825","2.3566"
"10.1800","1.5712","3.7688","0.6678","1.5863","2.3555"
"10.2000","1.5726","3.7717","0.6693","1.5898","2.3573"
"10.2200","1.5740","3.7761","0.6706","1.5929","2.3601"
"10.2400","1.5751","3.7819","0.6717","1.5957","2.3637"
"10.2600","1.5762","3.7915","0.6728","1.5983","2.3697"
"10.2800","1.5772","3.7863","0.6739","1.6007","2.3664"
"10.3000","1.5783","3.7956","0.6749","1.6032","2.3722"
"10.3200","1.5793","3.7948","0.6759","1.6056","2.3718"
"10.3400","1.5804","3.7971","0.6770","1.6083","2.3732"
"10.3600","1.5816","3.7976","0.6782","1.6111","2.3735"
"10.3800","1.5829","3.8053","0.6795","1.6141","2.3783"
"10.4000","1.5842","3.8139","0.6808","1.6173","2.3837"
"10.4200","1.5857","3.8159","0.6823","1.6207","2.3849"
"10.4400","1.5871","3.8155","0.6838","1.6242","2.3847"
"10.4600","1.5886","3.8289","0.6852","1.6277","2.3930"
"10.4800","1.5900","3.8376","0.6866","1.6310","2.3985"
"10.5000","1.5913","3.8423","0.6879","1.6340","2.4015"
"10.5200","1.5926","3.8474","0.6892","1.6371","2.4047"
"10.5400","1.5939","3.8464","0.6905","1.6402","2.4040"
"10.5600","1.5952","3.8482","0.6918","1.6434","2.4051"
"10.5800","1.5966","3.8483","0.6932","1.6466","2.4052"
"10.6000","1.5979","3.8576","0.6946","1.6499","2.4110"
"10.6200","1.5993","3.8655","0.6960","1.6532","2.4159"
"10.6400","1.6007","3.8692","0.6973","1.6565","2.4182"
"10.6600","1.6021","3.8747","0.6987","1.6599","2.4217"
"10.6800","1.6035","3.8793","0.7002","1.6632","2.4246"
"10.7000","1.6049","3.8835","0.7016","1.6665","2.4272"
"10.7200","1.6063","3.8889","0.7029","1.6697","2.4306"
"10.7400","1.6076","3.8901","0.7042","1.6728","2.4313"
"10.7600","1.6088","3.8933","0.7055","1.6758","2.4333"
"10.7800","1.6101","3.8956","0.7067","1.6787","2.4347"
"10.8000","1.6113","3.9056","0.7079","1.6816","2.4410"
"10.8200","1.6125","3.9037","0.7091","1.6844","2.4398"
"10.8400","1.6137","3.9114","0.7103","1.6874","2.4446"
"10.8600","1.6150","3.9162","0.7116","1.6904","2.4476"
"10.8800","1.6164","3.9256","0.7130","1.6937","2.4535"
"10.9000","1.6179","3.9276","0.7145","1.6973","2.4547"
"10.9200","1.6195","3.9324","0.7161","1.7010","2.4578"
"10.9400","1.6210","3.9350","0.7176","1.7048","2.4594"
"10.9600","1.6226","3.9402","0.7192","1.7084","2.4626"
"10.9800","1.6241","3.9417","0.7207","1.7119","2.4636"
"11.0000","1.6254","3.9522","0.7220","1.7151","2.4701"
"11.0200","1.6266","3.9499","0.7232","1.7180","2.4687"
"11.0400","1.6278","3.9626","0.7244","1.7207","2.4766"
"11.0600","1.6288","3.9590","0.7254","1.7233","2.4744"
"11.0800","1.6299","3.9675","0.7265","1.7257","2.4797"
"11.1000","1.6309","3.9651","0.7275","1.7282","2.4782"
"11.1200","1.6320","3.9729","0.7286","1.7308","2.4830"
"11.1400","1.6332","3.9751","0.7298","1.7336","2.4844"
"11.1600","1.6344","3.9896","0.7310","1.7365","2.4935"
"11.1800","1.6357","3.9932","0.7323","1.7397","2.4957"
"11.2000","1.6371","3.9998","0.7337","1.7430","2.4999"
"11.2200","1.6386","3.9941","0.7352","1.7464","2.4963"
"11.2400","1.6400","3.9984","0.7366","1.7498","2.4990"
"11.2600","1.6414","4.0054","0.7380","1.7531","2.5034"
"11.2800","1.6427","4.0168","0.7393","1.7563","2.5105"
"11.3000","1.6441","4.0108","0.7407","1.7595","2.5068"
"11.3200","1.6455","4.0187","0.7421","1.7628","2.5117"
"11.3400","1.6469","4.0194","0.7435","1.7661","2.5121"
"11.3600","1.6483","4.0327","0.7449","1.7696","2.5204"
"11.3800","1.6498","4.0293","0.7464","1.7731","2.5183"
"11.4000","1.6513","4.0445","0.7479","1.7767","2.5278"
"11.4200","1.6528","4.0458","0.7494","1.7802","2.5286"
"11.4400","1.6543","4.0499","0.7509","1.7838","2.5312"
"11.4600","1.6558","4.0494","0.7524","1.7873","2.5309"
"11.4800","1.6572","4.0590","0.7538","1.7906","2.5369"
"11.5000","1.6585","4.0579","0.7551","1.7938","2.5362"
"11.5200","1.6598","4.0718","0.7564","1.7968","2.5449"
"11.5400","1.6610","4.0729","0.7576","1.7997","2.5455"
"11.5600","1.6622","4.0824","0.7588","1.8025","2.5515"
"11.5800","1.6633","4.0820","0.7599","1.8052","2.5512"
"11.6000","1.6645","4.0864","0.7611","1.8080","2.5540"
"11.6200","1.6657","4.0818","0.7623","1.8109","2.5511"
"11.6400","1.6670","4.0890","0.7636","1.8140","2.5556"
"11.6600","1.6684","4.0940","0.7650","1.8173","2.5587"
"11.6800","1.6699","4.1058","0.7665","1.8208","2.5661"
"11.7000","1.6715","4.1085","0.7681","1.8245","2.5678"
"11.7200","1.6731","4.1223","0.7697","1.8284","2.5764"
"11.7400","1.6747","4.1190","0.7713","1.8322","2.5743"
"11.7600","1.6762","4.1246","0.7728","1.8357","2.5779"
"11.7800","1.6775","4.1219","0.7741","1.8389","2.5762"
"11.8000","1.6787","4.1329","0.7753","1.8417","2.5831"
"11.8200","1.6798","4.1293","0.7764","1.8443","2.5808"
"11.8400","1.6808","4.1419","0.7774","1.8467","2.5887"
"11.8600","1.6818","4.1448","0.7784","1.8491","2.5905"
"11.8800","1.6828","4.1512","0.7794","1.8515","2.5945"
"11.9000","1.6839","4.1419","0.7805","1.8541","2.5887"
"11.9200","1.6850","4.1476","0.7816","1.8567","2.5923"
"11.9400","1.6863","4.1504","0.7829","1.8597","2.5940"
"11.9600","1.6876","4.1588","0.7842","1.8629","2.5992"
"11.9800","1.6890","4.1701","0.7857","1.8663","2.6063"
"12.0000","1.6906","4.1766","0.7872","1.8699","2.6104"
"12.0200","1.6921","4.1822","0.7887","1.8735","2.6139"
"12.0400","1.6935","4.1845","0.7902","1.8770","2.6153"
"12.0600","1.6950","4.1807","0.7916","1.8804","2.6129"
"12.0800","1.6964","4.1932","0.7930","1.8837","2.6207"
"12.1000","1.6978","4.1945","0.7944","1.8872","2.6215"
"12.1200","1.6993","4.1975","0.7959","1.8906","2.6234"
"12.1400","1.7008","4.2036","0.7974","1.8942","2.6272"
"12.1600","1.7023","4.2027","0.7989","1.8977","2.6267"
"12.1800","1.7038","4.2060","0.8004","1.9013","2.6287"
"12.2000","1.7052","4.2164","0.8018","1.9047","2.6352"
"12.2200","1.7066","4.2250","0.8032","1.9080","2.6406"
"12.2400","1.7080","4.2403","0.8046","1.9113","2.6502"
"12.2600","1.7093","4.2348","0.8060","1.9145","2.6467"
"12.2800","1.7106","4.2386","0.8073","1.9176","2.6491"
"12.3000","1.7119","4.2499","0.8085","1.9206","2.6562"
"12.3200","1.7131","4.2529","0.8097","1.9235","2.6580"
"12.3400","1.7143","4.2601","0.8109","1.9263","2.6625"
"12.3600","1.7155","4.2561","0.8121","1.9291","2.6601"
"12.3800","1.7167","4.2671","0.8133","1.9319","2.6670"
"12.4000","1.7179","4.2705","0.8145","1.9349","2.6690"
"12.4200","1.7192","4.2742","0.8158","1.9379","2.6714"
"12.4400","1.7206","4.2827","0.8172","1.9413","2.6767"
"12.4600","1.7221","4.2857","0.8187","1.9448","2.6786"
"12.4800","1.7237","4.2889","0.8203","1.9485","2.6805"
"12.5000","1.7253","4.2934","0.8219","1.9523","2.6834"
"12.5200","1.7268","4.3032","0.8235","1.9561","2.6895"
"12.5400","1.7283","4.3030","0.8250","1.9596","2.6894"
"12.5600","1.7297","4.3072","0.8263","1.9628","2.6920"
"12.5800","1.7309","4.3153","0.8275","1.9657","2.6971"
"12.6000","1.7320","4.3158","0.8286","1.9684","2.6973"
"12.6200","1.7331","4.3229","0.8297","1.9709","2.7018"
"12.6400","1.7341","4.3244","0.8308","1.9734","2.7027"
"12.6600","1.7352","4.3198","0.8318","1.9760","2.6999"
"12.6800","1.7363","4.3219","0.8329","1.9786","2.7012"
"12.7000","1.7375","4.3253","0.8341","1.9814","2.7033"
"12.7200","1.7388","4.3412","0.8354","1.9844","2.7133"
"12.7400","1.7401","4.3398","0.8368","1.9877","2.7124"
"12.7600","1.7416","4.3464","0.8382","1.9912","2.7165"
"12.7800","1.7431","4.3469","0.8397","1.9948","2.7168"
"12.8000","1.7446","4.3553","0.8412","1.9983","2.7220"
"12.8200","1.7460","4.3574","0.8426","2.0016","2.7233"
"12.8400","1.7474","4.3719","0.8440","2.0048","2.7324"
"12.8600","1.7487","4.3783","0.8453","2.0080","2.7364"
"12.8800","1.7500","4.3780","0.8466","2.0112","2.7363"
"12.9000","1.7514","4.3741","0.8480","2.0145","2.7338"
"12.9200","1.7529","4.3890","0.8495","2.0180","2.7432"
"12.9400","1.7544","4.3979","0.8510","2.0215","2.7487"
"12.9600","1.7559","4.4080","0.8525","2.0251","2.7550"
"12.9800","1.7574","4.4081","0.8540","2.0286","2.7550"
"13.0000","1.7588","4.4127","0.8554","2.0319","2.7579"
"13.0200","1.7601","4.4169","0.8567","2.0352","2.7606"
"13.0400","1.7614","4.4261","0.8581","2.0383","2.7663"
"13.0600","1.7627","4.4204","0.8593","2.0413","2.7628"
"13.0800","1.7639","4.4242","0.8605","2.0441","2.7651"
"13.1000","1.7650","4.4303","0.8616","2.0468","2.7689"
"13.1200","1.7661","4.4353","0.8627","2.0493","2.7721"
"13.1400","1.7672","4.4390","0.8638","2.0519","2.7744"
"13.1600","1.7683","4.4378","0.8649","2.0547","2.7736"
"13.1800","1.7695","4.4438","0.8661","2.0575","2.7774"
"13.2000","1.7708","4.4507","0.8674","2.0605","2.7817"
"13.2200","1.7722","4.4604","0.8688","2.0637","2.7877"
"13.2400","1.7736","4.4633","0.8702","2.0672","2.7895"
"13.2600","1.7752","4.4733","0.8718","2.0709","2.7958"
"13.2800","1.7768","4.4755","0.8734","2.0747","2.7972"
"13.3000","1.7784","4.4862","0.8750","2.0786","2.8039"
"13.3200","1.7800","4.4874","0.8766","2.0824","2.8046"
"13.3400","1.7815","4.4943","0.8781","2.0858","2.8089"
"13.3600","1.7828","4.5006","0.8794","2.0890","2.8129"
"13.3800","1.7839","4.5024","0.8806","2.0917","2.8140"
"13.4000","1.7850","4.5017","0.8816","2.0943","2.8136"
"13.4200","1.7861","4.5048","0.8827","2.0968","2.8155"
"13.4400","1.7871","4.5133","0.8837","2.0993","2.8208"
"13.4600","1.7882","4.5109","0.8848","2.1018","2.8193"
"13.4800","1.7893","4.5197","0.8859","2.1045","2.8248"
"13.5000","1.7905","4.5215","0.8871","2.1074","2.8259"
"13.5200","1.7919","4.5262","0.8885","2.1106","2.8289"
"13.5400","1.7933","4.5331","0.8899","2.1140","2.8332"
"13.5600","1.7948","4.5406","0.8914","2.1175","2.8378"
"13.5800","1.7962","4.5478","0.8928","2.1209","2.8423"
"13.6000","1.7976","4.5487","0.8942","2.1242","2.8429"
"13.6200","1.7989","4.5519","0.8955","2.1273","2.8449"
"13.6400","1.8002","4.5583","0.8968","2.1303","2.8489"
"13.6600","1.8015","4.5674","0.8981","2.1334","2.8546"
"13.6800","1.8028","4.5720","0.8994","2.1366","2.8575"
"13.7000","1.8042","4.5711","0.9008","2.1398","2.8569"
"13.7200","1.8056","4.5749","0.9022","2.1432","2.8593"
"13.7400","1.8070","4.5856","0.9036","2.1465","2.8660"
"13.7600","1.8084","4.5916","0.9050","2.1499","2.8698"
"13.7800","1.8098","4.5891","0.9064","2.1532","2.8682"
"13.8000","1.8112","4.5994","0.9078","2.1565","2.8746"
"13.8200","1.8126","4.6016","0.9092","2.1597","2.8760"
"13.8400","1.8139","4.6041","0.9105","2.1629","2.8776"
"13.8600","1.8152","4.6114","0.9119","2.1661","2.8821"
"13.8800","1.8165","4.6160","0.9131","2.1691","2.8850"
"13.9000","1.8178","4.6191","0.9144","2.1721","2.8870"
"13.9200","1.8190","4.6265","0.9156","2.1749","2.8915"
"13.9400","1.8202","4.6269","0.9168","2.1778","2.8918"
"13.9600","1.8214","4.6277","0.9180","2.1807","2.8923"
"13.9800","1.8227","4.6390","0.9193","2.1839","2.8994"
"14.0000","1.8242","4.6460","0.9208","2.1873","2.9038"
"14.0200","1.8257","4.6567","0.9223","2.1909","2.9104"
"14.0400","1.8273","4.6656","0.9239","2.1947","2.9160"
"14.0600","1.8289","4.6694","0.9256","2.1986","2.9184"
"14.0800","1.8306","4.6654","0.9272","2.2025","2.9159"
"14.1000","1.8321","4.6709","0.9287","2.2062","2.9193"
"14.1200","1.8335","4.6800","0.9301","2.2095","2.9250"
"14.1400","1.8347","4.6846","0.9313","2.2124","2.9279"
"14.1600","1.8358","4.6827","0.9325","2.2150","2.9267"
"14.1800","1.8369","4.6866","0.9335","2.2176","2.9292"
"14.2000","1.8380","4.6892","0.9346","2.2200","2.9307"
"14.2200","1.8390","4.6930","0.9356","2.2226","2.9331"
"14.2400","1.8401","4.6941","0.9367","2.2252","2.9338"
"14.2600","1.8413","4.6997","0.9379","2.2279","2.9373"
"14.2800","1.8425","4.7038","0.9391","2.2308","2.9399"
"14.3000","1.8438","4.7093","0.9404","2.2339","2.9433"
"14.3200","1.8451","4.7107","0.9418","2.2371","2.9442"
"14.3400","1.8466","4.7251","0.9432","2.2405","2.9532"
"14.3600","1.8480","4.7277","0.9446","2.2439","2.9548"
"14.3800","1.8494","4.7267","0.9460","2.2472","2.9542"
"14.4000","1.8507","4.7302","0.9474","2.2504","2.9564"
"14.4200","1.8521","4.7387","0.9487","2.2536","2.9617"
"14.4400","1.8534","4.7460","0.9500","2.2568","2.9663"
"14.4600","1.8548","4.7499","0.9514","2.2601","2.9687"
"14.4800","1.8563","4.7534","0.9529","2.2635","2.9708"
"14.5000","1.8578","4.7574","0.9544","2.2671","2.9734"
"14.5200","1.8593","4.7648","0.9559","2.2707","2.9780"
"14.5400","1.8608","4.7776","0.9574","2.2743","2.9860"
"14.5600","1.8623","4.7788","0.9589","2.2779","2.9868"
"14.5800","1.8638","4.7905","0.9604","2.2815","2.9940"
"14.6000","1.8653","4.7862","0.9619","2.2849","2.9914"
"14.6200","1.8666","4.7964","0.9633","2.2882","2.9978"
"14.6400","1.8680","4.8023","0.9646","2.2913","3.0014"
"14.6600","1.8692","4.8075","0.9658","2.2942","3.0047"
"14.6800","1.8704","4.8107","0.9670","2.2971","3.0067"
"14.7000","1.8716","4.8108","0.9682","2.2999","3.0067"
"14.7200","1.8727","4.8155","0.9694","2.3027","3.0097"
"14.7400","1.8740","4.8193","0.9706","2.3056","3.0120"
"14.7600","1.8753","4.8230","0.9719","2.3087","3.0144"
"14.7800","1.8767","4.8334","0.9733","2.3121","3.0208"
"14.8000","1.8782","4.8350","0.9748","2.3156","3.0219"
"14.8200","1.8797","4.8403","0.9763","2.3192","3.0252"
"14.8400","1.8813","4.8417","0.9779","2.3230","3.0261"
"14.8600","1.8829","4.8447","0.9795","2.3268","3.0279"
"14.8800","1.8844","4.8544","0.9810","2.3303","3.0340"
"14.9000","1.8857","4.8695","0.9823","2.3335","3.0434"
"14.9200","1.8869","4.8672","0.9835","2.3363","3.0420"
"14.9400","1.8880","4.8690","0.9846","2.3388","3.0431"
"14.9600","1.8890","4.8720","0.9856","2.3413","3.0450"
"14.9800","1.8900","4.8740","0.9866","2.3437","3.0463"
"15.0000","1.8911","4.8719","0.9877","2.3462","3.0449"
"15.0200","1.8921","4.8870","0.9888","2.3488","3.0544"
"15.0400","1.8933","4.8846","0.9899","2.3515","3.0529"
"15.0600","1.8945","4.8899","0.9911","2.3543","3.0562"
"15.0800","1.8958","4.8984","0.9924","2.3575","3.0615"
"15.1000","1.8972","4.8996","0.9939","2.3609","3.0623"
"15.1200","1.8988","4.9063","0.9954","2.3645","3.0665"
"15.1400","1.9003","4.9079","0.9969","2.3681","3.0674"
"15.1600","1.9018","4.9129","0.9984","2.3717","3.0706"
"15.1800","1.9032","4.9255","0.9998","2.3751","3.0785"
"15.2000","1.9046","4.9304","1.0012","2.3783","3.0815"
"15.2200","1.9059","4.9385","1.0025","2.3815","3.0866"
"15.2400","1.9073","4.9378","1.0039","2.3848","3.0861"
"15.2600","1.9087","4.9470","1.0053","2.3881","3.0919"
"15.2800","1.9101","4.9466","1.0068","2.3915","3.0916"
"15.3000","1.9116","4.9564","1.0082","2.3949","3.0977"
"15.3200","1.9130","4.9629","1.0096","2.3984","3.1018"
"15.3400","1.9145","4.9788","1.0111","2.4018","3.1117"
"15.3600","1.9159","4.9756","1.0125","2.4051","3.1098"
"15.3800","1.9172","4.9768","1.0139","2.4084","3.1105"
"15.4000","1.9186","4.9798","1.0152","2.4115","3.1124"
"15.4200","1.9198","4.9879","1.0164","2.4145","3.1175"
"15.4400","1.9210","4.9945","1.0176","2.4173","3.1216"
"15.4600","1.9222","4.9994","1.0188","2.4201","3.1246"
"15.4800","1.9233","4.9984","1.0199","2.4228","3.1240"
"15.5000","1.9244","4.9974","1.0211","2.4255","3.1234"
"15.5200","1.9256","5.0030","1.0222","2.4282","3.1269"
"15.5400","1.9268","5.0148","1.0234","2.4311","3.1343"
"15.5600","1.9281","5.0179","1.0247","2.4342","3.1362"
"15.5800","1.9295","5.0226","1.0261","2.4376","3.1391"
"15.6000","1.9310","5.0259","1.0276","2.4411","3.1412"
"15.6200","1.9325","5.0369","1.0292","2.4447","3.1481"
"15.6400","1.9341","5.0407","1.0307","2.4485","3.1505"
"15.6600","1.9357","5.0439","1.0323","2.4522","3.1524"
"15.6800","1.9371","5.0571","1.0337","2.4556","3.1607"
"15.7000","1.9384","5.0541","1.0350","2.4587","3.1588"
"15.7200","1.9396","5.0563","1.0363","2.4616","3.1602"
"15.7400","1.9408","5.0594","1.0374","2.4643","3.1622"
"15.7600","1.9419","5.0644","1.0385","2.4669","3.1653"
"15.7800","1.9430","5.0673","1.0396","2.4695","3.1670"
"15.8000","1.9441","5.0675","1.0407","2.4721","3.1672"
"15.8200","1.9453","5.0729","1.0419","2.4749","3.1706"
"15.8400","1.9465","5.0843","1.0431","2.4779","3.1777"
"15.8600","1.9479","5.0916","1.0445","2.4811","3.1823"
"15.8800","1.9493","5.0920","1.0459","2.4846","3.1825"
"15.9000","1.9508","5.0980","1.0474","2.4882","3.1862"
"15.9200","1.9523","5.1045","1.0489","2.4917","3.1903"
"15.9400","1.9538","5.1118","1.0504","2.4952","3.1949"
"15.9600","1.9552","5.1189","1.0518","2.4984","3.1993"
"15.9800","1.9565","5.1239","1.0531","2.5017","3.2024"
"16.0000","1.9579","5.1313","1.0545","2.5049","3.2070"
"16.0200","1.9592","5.1381","1.0559","2.5081","3.2113"
"16.0400","1.9607","5.1426","1.0573","2.5115","3.2141"
"16.0600","1.9621","5.1413","1.0587","2.5150","3.2133"
"16.0800","1.9636","5.1462","1.0602","2.5184","3.2164"
"16.1000","1.9650","5.1494","1.0616","2.5218","3.2184"
"16.1200","1.9664","5.1593","1.0630","2.5252","3.2245"
"16.1400","1.9678","5.1678","1.0644","2.5284","3.2299"
"16.1600","1.9692","5.1715","1.0658","2.5317","3.2322"
"16.1800","1.9705","5.1726","1.0671","2.5348","3.2329"
"16.2000","1.9717","5.1817","1.0683","2.5378","3.2386"
"16.2200","1.9729","5.1813","1.0695","2.5406","3.2383"
"16.2400","1.9741","5.1858","1.0707","2.5433","3.2411"
"16.2600","1.9752","5.1880","1.0718","2.5460","3.2425"
"16.2800","1.9763","5.1830","1.0729","2.5487","3.2393"
"16.3000","1.9775","5.1936","1.0741","2.5514","3.2460"
"16.3200","1.9786","5.1968","1.0752","2.5542","3.2480"
"16.3400","1.9799","5.2072","1.0765","2.5572","3.2545"
"16.3600","1.9812","5.2199","1.0779","2.5604","3.2624"
"16.3800","1.9827","5.2221","1.0793","2.5639","3.2638"
"16.4000","1.9843","5.2207","1.0809","2.5678","3.2629"
"16.4200","1.9860","5.2261","1.0826","2.5718","3.2663"
"16.4400","1.9877","5.2425","1.0843","2.5758","3.2765"
"16.4600","1.9892","5.2434","1.0858","2.5794","3.2771"
"16.4800","1.9906","5.2436","1.0872","2.5825","3.2773"
"16.5000","1.9918","5.2644","1.0884","2.5854","3.2902"
"16.5200","1.9929","5.2574","1.0895","2.5881","3.2859"
"16.5400","1.9940","5.2600","1.0906","2.5907","3.2875"
"16.5600","1.9950","5.2547","1.0916","2.5932","3.2842"
"16.5800","1.9961","5.2642","1.0927","2.5957","3.2901"
"16.6000","1.9972","5.2731","1.0938","2.5983","3.2957"
"16.6200","1.9984","5.2846","1.0950","2.6012","3.3029"
"16.6400","1.9998","5.2867","1.0964","2.6044","3.3042"
"16.6600","2.0013","5.2965","1.0979","2.6079","3.3103"
"16.6800","2.0028","5.2951","1.0994","2.6116","3.3094"
"16.7000","2.0043","5.3065","1.1009","2.6152","3.3166"
"16.7200","2.0058","5.3014","1.1024","2.6187","3.3134"
"16.7400","2.0072","5.3130","1.1038","2.6220","3.3207"
"16.7600","2.0085","5.3171","1.1051","2.6252","3.3232"
"16.7800","2.0099","5.3238","1.1065","2.6284","3.3274"
"16.8000","2.0112","5.3323","1.1078","2.6316","3.3327"
"16.8200","2.0126","5.3391","1.1092","2.6349","3.3370"
"16.8400","2.0140","5.3377","1.1106","2.6383","3.3361"
"16.8600","2.0155","5.3433","1.1121","2.6417","3.3396"
"16.8800","2.0169","5.3530","1.1135","2.6452","3.3456"
"16.9000","2.0184","5.3637","1.1150","2.6486","3.3523"
"16.9200","2.0197","5.3615","1.1164","2.6519","3.3509"
"16.9400","2.0211","5.3686","1.1177","2.6551","3.3554"
"16.9600","2.0224","5.3739","1.1191","2.6583","3.3587"
"16.9800","2.0237","5.3762","1.1204","2.6614","3.3601"
"17.0000","2.0250","5.3799","1.1216","2.6644","3.3624"
"17.0200","2.0262","5.3935","1.1228","2.6673","3.3709"
"17.0400","2.0274","5.3894","1.1240","2.6701","3.3684"
