Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"9","X","14.81","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"9","115.49","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.4600","1.5939","3.5091","0.5508","1.3127","2.1932"
"8.4800","1.5952","3.5179","0.5521","1.3159","2.1987"
"8.5000","1.5966","3.5164","0.5535","1.3192","2.1977"
"8.5200","1.5980","3.5132","0.5549","1.3225","2.1958"
"8.5400","1.5994","3.5114","0.5563","1.3258","2.1946"
"8.5600","1.6008","3.5176","0.5576","1.3291","2.1985"
"8.5800","1.6021","3.5298","0.5590","1.3323","2.2061"
"8.6000","1.6035","3.5338","0.5604","1.3355","2.2086"
"8.6200","1.6048","3.5385","0.5617","1.3388","2.2116"
"8.6400","1.6061","3.5388","0.5630","1.3419","2.2117"
"8.6600","1.6074","3.5514","0.5643","1.3449","2.2196"
"8.6800","1.6086","3.5555","0.5655","1.3478","2.2222"
"8.7000","1.6098","3.5559","0.5667","1.3507","2.2224"
"8.7200","1.6110","3.5595","0.5679","1.3535","2.2247"
"8.7400","1.6122","3.5585","0.5691","1.3563","2.2241"
"8.7600","1.6134","3.5627","0.5703","1.3591","2.2267"
"8.7800","1.6146","3.5720","0.5715","1.3621","2.2325"
"8.8000","1.6160","3.5812","0.5729","1.3653","2.2383"
"8.8200","1.6174","3.5773","0.5743","1.3687","2.2358"
"8.8400","1.6189","3.5766","0.5758","1.3724","2.2354"
"8.8600","1.6205","3.5798","0.5774","1.3762","2.2374"
"8.8800","1.6222","3.5950","0.5791","1.3801","2.2469"
"8.9000","1.6237","3.6039","0.5806","1.3838","2.2525"
"8.9200","1.6251","3.6084","0.5820","1.3872","2.2552"
"8.9400","1.6264","3.6107","0.5833","1.3902","2.2567"
"8.9600","1.6276","3.6094","0.5845","1.3930","2.2559"
"8.9800","1.6287","3.6146","0.5856","1.3957","2.2591"
"9.0000","1.6298","3.6219","0.5867","1.3983","2.2637"
"9.0200","1.6309","3.6236","0.5878","1.4009","2.2648"
"9.0400","1.6320","3.6249","0.5889","1.4035","2.2656"
"9.0600","1.6332","3.6333","0.5901","1.4063","2.2708"
"9.0800","1.6344","3.6349","0.5913","1.4093","2.2718"
"9.1000","1.6357","3.6418","0.5926","1.4124","2.2762"
"9.1200","1.6371","3.6387","0.5940","1.4157","2.2742"
"9.1400","1.6385","3.6476","0.5954","1.4191","2.2797"
"9.1600","1.6399","3.6524","0.5968","1.4225","2.2828"
"9.1800","1.6413","3.6587","0.5982","1.4257","2.2867"
"9.2000","1.6426","3.6608","0.5995","1.4288","2.2880"
"9.2200","1.6439","3.6671","0.6008","1.4319","2.2919"
"9.2400","1.6452","3.6709","0.6021","1.4351","2.2943"
"9.2600","1.6466","3.6796","0.6035","1.4384","2.2997"
"9.2800","1.6481","3.6833","0.6050","1.4419","2.3020"
"9.3000","1.6496","3.6940","0.6065","1.4455","2.3087"
"9.3200","1.6511","3.6925","0.6080","1.4492","2.3078"
"9.3400","1.6527","3.7006","0.6096","1.4528","2.3129"
"9.3600","1.6542","3.7049","0.6111","1.4564","2.3156"
"9.3800","1.6557","3.7130","0.6126","1.4600","2.3206"
"9.4000","1.6571","3.7196","0.6140","1.4634","2.3248"
"9.4200","1.6585","3.7230","0.6154","1.4667","2.3269"
"9.4400","1.6598","3.7196","0.6166","1.4697","2.3247"
"9.4600","1.6610","3.7243","0.6178","1.4726","2.3277"
"9.4800","1.6621","3.7287","0.6190","1.4753","2.3304"
"9.5000","1.6632","3.7359","0.6201","1.4780","2.3349"
"9.5200","1.6643","3.7408","0.6212","1.4806","2.3380"
"9.5400","1.6655","3.7423","0.6224","1.4833","2.3389"
"9.5600","1.6667","3.7394","0.6236","1.4862","2.3372"
"9.5800","1.6680","3.7491","0.6249","1.4893","2.3432"
"9.6000","1.6694","3.7526","0.6263","1.4927","2.3454"
"9.6200","1.6710","3.7572","0.6278","1.4964","2.3483"
"9.6400","1.6726","3.7598","0.6295","1.5002","2.3499"
"9.6600","1.6742","3.7673","0.6311","1.5042","2.3546"
"9.6800","1.6758","3.7756","0.6327","1.5079","2.3597"
"9.7000","1.6772","3.7805","0.6341","1.5113","2.3628"
"9.7200","1.6785","3.7811","0.6354","1.5143","2.3632"
"9.7400","1.6796","3.7818","0.6365","1.5170","2.3636"
"9.7600","1.6807","3.7903","0.6375","1.5195","2.3689"
"9.7800","1.6817","3.7920","0.6386","1.5220","2.3700"
"9.8000","1.6827","3.7943","0.6396","1.5244","2.3714"
"9.8200","1.6838","3.7963","0.6407","1.5270","2.3727"
"9.8400","1.6849","3.7999","0.6418","1.5297","2.3749"
"9.8600","1.6861","3.8133","0.6430","1.5326","2.3833"
"9.8800","1.6875","3.8168","0.6443","1.5357","2.3855"
"9.9000","1.6889","3.8209","0.6458","1.5391","2.3881"
"9.9200","1.6904","3.8219","0.6473","1.5427","2.3887"
"9.9400","1.6919","3.8219","0.6487","1.5462","2.3887"
"9.9600","1.6933","3.8294","0.6502","1.5496","2.3934"
"9.9800","1.6947","3.8362","0.6516","1.5529","2.3976"
"10.0000","1.6961","3.8463","0.6529","1.5562","2.4039"
"10.0200","1.6975","3.8488","0.6544","1.5596","2.4055"
"10.0400","1.6989","3.8560","0.6558","1.5631","2.4100"
"10.0600","1.7005","3.8587","0.6573","1.5667","2.4117"
"10.0800","1.7020","3.8666","0.6589","1.5704","2.4166"
"10.1000","1.7036","3.8706","0.6604","1.5741","2.4191"
"10.1200","1.7051","3.8795","0.6619","1.5777","2.4247"
"10.1400","1.7065","3.8742","0.6634","1.5811","2.4214"
"10.1600","1.7079","3.8813","0.6648","1.5844","2.4258"
"10.1800","1.7092","3.8846","0.6661","1.5876","2.4279"
"10.2000","1.7105","3.8914","0.6674","1.5907","2.4321"
"10.2200","1.7118","3.8943","0.6687","1.5938","2.4340"
"10.2400","1.7131","3.8991","0.6699","1.5967","2.4369"
"10.2600","1.7143","3.9052","0.6711","1.5996","2.4407"
"10.2800","1.7154","3.9072","0.6723","1.6024","2.4420"
"10.3000","1.7166","3.9057","0.6735","1.6052","2.4411"
"10.3200","1.7178","3.9070","0.6747","1.6081","2.4419"
"10.3400","1.7191","3.9156","0.6760","1.6112","2.4473"
"10.3600","1.7205","3.9223","0.6774","1.6144","2.4515"
"10.3800","1.7219","3.9257","0.6788","1.6179","2.4535"
"10.4000","1.7235","3.9321","0.6804","1.6216","2.4575"
"10.4200","1.7251","3.9301","0.6820","1.6254","2.4563"
"10.4400","1.7267","3.9381","0.6835","1.6292","2.4613"
"10.4600","1.7282","3.9468","0.6851","1.6328","2.4668"
"10.4800","1.7296","3.9564","0.6865","1.6361","2.4728"
"10.5000","1.7308","3.9557","0.6877","1.6391","2.4723"
"10.5200","1.7320","3.9600","0.6889","1.6418","2.4750"
"10.5400","1.7331","3.9651","0.6899","1.6444","2.4782"
"10.5600","1.7341","3.9656","0.6910","1.6469","2.4785"
"10.5800","1.7351","3.9673","0.6920","1.6493","2.4796"
"10.6000","1.7362","3.9786","0.6931","1.6519","2.4866"
"10.6200","1.7374","3.9818","0.6943","1.6547","2.4886"
"10.6400","1.7386","3.9837","0.6955","1.6577","2.4898"
"10.6600","1.7400","3.9797","0.6969","1.6609","2.4873"
"10.6800","1.7415","3.9892","0.6983","1.6644","2.4932"
"10.7000","1.7430","3.9908","0.6998","1.6680","2.4943"
"10.7200","1.7444","4.0057","0.7013","1.6714","2.5035"
"10.7400","1.7458","4.0088","0.7027","1.6747","2.5055"
"10.7600","1.7471","4.0068","0.7040","1.6779","2.5042"
"10.7800","1.7484","4.0103","0.7053","1.6811","2.5064"
"10.8000","1.7498","4.0164","0.7066","1.6842","2.5103"
"10.8200","1.7511","4.0240","0.7080","1.6875","2.5150"
"10.8400","1.7526","4.0329","0.7095","1.6909","2.5205"
"10.8600","1.7541","4.0408","0.7110","1.6945","2.5255"
"10.8800","1.7556","4.0496","0.7125","1.6981","2.5310"
"10.9000","1.7571","4.0475","0.7140","1.7017","2.5297"
"10.9200","1.7585","4.0521","0.7154","1.7051","2.5326"
"10.9400","1.7599","4.0575","0.7168","1.7084","2.5360"
"10.9600","1.7613","4.0671","0.7182","1.7116","2.5419"
"10.9800","1.7626","4.0698","0.7195","1.7147","2.5436"
"11.0000","1.7638","4.0670","0.7207","1.7177","2.5419"
"11.0200","1.7650","4.0645","0.7219","1.7205","2.5403"
"11.0400","1.7662","4.0700","0.7230","1.7233","2.5438"
"11.0600","1.7673","4.0758","0.7241","1.7259","2.5474"
"11.0800","1.7683","4.0831","0.7252","1.7285","2.5520"
"11.1000","1.7695","4.0788","0.7264","1.7313","2.5492"
"11.1200","1.7708","4.0925","0.7276","1.7343","2.5578"
"11.1400","1.7721","4.0951","0.7290","1.7375","2.5594"
"11.1600","1.7736","4.0972","0.7304","1.7409","2.5607"
"11.1800","1.7751","4.1020","0.7320","1.7445","2.5638"
"11.2000","1.7766","4.1090","0.7335","1.7482","2.5681"
"11.2200","1.7782","4.1163","0.7351","1.7520","2.5727"
"11.2400","1.7798","4.1283","0.7366","1.7557","2.5802"
"11.2600","1.7812","4.1345","0.7381","1.7592","2.5841"
"11.2800","1.7825","4.1295","0.7394","1.7623","2.5809"
"11.3000","1.7837","4.1321","0.7406","1.7651","2.5826"
"11.3200","1.7848","4.1416","0.7417","1.7678","2.5885"
"11.3400","1.7859","4.1448","0.7428","1.7703","2.5905"
"11.3600","1.7869","4.1450","0.7438","1.7728","2.5906"
"11.3800","1.7880","4.1451","0.7449","1.7753","2.5907"
"11.4000","1.7891","4.1521","0.7460","1.7780","2.5950"
"11.4200","1.7904","4.1526","0.7472","1.7810","2.5954"
"11.4400","1.7917","4.1591","0.7486","1.7841","2.5994"
"11.4600","1.7931","4.1636","0.7500","1.7875","2.6022"
"11.4800","1.7945","4.1634","0.7514","1.7910","2.6021"
"11.5000","1.7960","4.1711","0.7529","1.7944","2.6070"
"11.5200","1.7974","4.1815","0.7542","1.7976","2.6135"
"11.5400","1.7987","4.1820","0.7555","1.8008","2.6138"
"11.5600","1.7999","4.1869","0.7568","1.8038","2.6168"
"11.5800","1.8012","4.1924","0.7581","1.8068","2.6202"
"11.6000","1.8025","4.2011","0.7594","1.8100","2.6257"
"11.6200","1.8039","4.2038","0.7608","1.8132","2.6274"
"11.6400","1.8053","4.2092","0.7622","1.8166","2.6308"
"11.6600","1.8067","4.2169","0.7636","1.8200","2.6356"
"11.6800","1.8082","4.2204","0.7651","1.8234","2.6377"
"11.7000","1.8096","4.2239","0.7665","1.8268","2.6399"
"11.7200","1.8110","4.2350","0.7679","1.8302","2.6469"
"11.7400","1.8124","4.2411","0.7693","1.8336","2.6507"
"11.7600","1.8138","4.2452","0.7707","1.8369","2.6532"
"11.7800","1.8152","4.2442","0.7721","1.8402","2.6527"
"11.8000","1.8165","4.2482","0.7734","1.8433","2.6551"
"11.8200","1.8178","4.2504","0.7746","1.8463","2.6565"
"11.8400","1.8190","4.2610","0.7759","1.8492","2.6631"
"11.8600","1.8202","4.2640","0.7771","1.8521","2.6650"
"11.8800","1.8214","4.2715","0.7783","1.8551","2.6697"
"11.9000","1.8228","4.2717","0.7796","1.8582","2.6698"
"11.9200","1.8241","4.2812","0.7810","1.8615","2.6757"
"11.9400","1.8256","4.2794","0.7825","1.8650","2.6746"
"11.9600","1.8272","4.2873","0.7841","1.8687","2.6796"
"11.9800","1.8288","4.2937","0.7857","1.8725","2.6836"
"12.0000","1.8304","4.2942","0.7873","1.8764","2.6839"
"12.0200","1.8319","4.3038","0.7888","1.8800","2.6898"
"12.0400","1.8333","4.3095","0.7902","1.8833","2.6934"
"12.0600","1.8345","4.3151","0.7914","1.8862","2.6970"
"12.0800","1.8357","4.3176","0.7925","1.8889","2.6985"
"12.1000","1.8367","4.3184","0.7936","1.8915","2.6990"
"12.1200","1.8378","4.3244","0.7947","1.8940","2.7027"
"12.1400","1.8389","4.3221","0.7958","1.8966","2.7013"
"12.1600","1.8400","4.3282","0.7969","1.8992","2.7051"
"12.1800","1.8411","4.3345","0.7980","1.9020","2.7090"
"12.2000","1.8423","4.3421","0.7992","1.9049","2.7138"
"12.2200","1.8436","4.3480","0.8005","1.9079","2.7175"
"12.2400","1.8450","4.3501","0.8019","1.9112","2.7188"
"12.2600","1.8464","4.3524","0.8033","1.9145","2.7203"
"12.2800","1.8478","4.3598","0.8047","1.9179","2.7248"
"12.3000","1.8492","4.3590","0.8060","1.9211","2.7244"
"12.3200","1.8505","4.3671","0.8074","1.9243","2.7295"
"12.3400","1.8518","4.3661","0.8087","1.9274","2.7288"
"12.3600","1.8531","4.3750","0.8100","1.9305","2.7344"
"12.3800","1.8545","4.3819","0.8114","1.9338","2.7387"
"12.4000","1.8559","4.3921","0.8128","1.9371","2.7450"
"12.4200","1.8574","4.3869","0.8143","1.9407","2.7418"
"12.4400","1.8589","4.3965","0.8158","1.9443","2.7478"
"12.4600","1.8604","4.4013","0.8173","1.9479","2.7508"
"12.4800","1.8619","4.4085","0.8188","1.9514","2.7553"
"12.5000","1.8634","4.4102","0.8203","1.9550","2.7564"
"12.5200","1.8648","4.4191","0.8217","1.9585","2.7619"
"12.5400","1.8663","4.4194","0.8231","1.9619","2.7621"
"12.5600","1.8676","4.4226","0.8245","1.9651","2.7641"
"12.5800","1.8689","4.4272","0.8257","1.9681","2.7670"
"12.6000","1.8701","4.4294","0.8270","1.9710","2.7684"
"12.6200","1.8713","4.4323","0.8282","1.9738","2.7702"
"12.6400","1.8724","4.4385","0.8293","1.9766","2.7740"
"12.6600","1.8737","4.4396","0.8305","1.9795","2.7747"
"12.6800","1.8750","4.4528","0.8319","1.9826","2.7830"
"12.7000","1.8764","4.4623","0.8333","1.9860","2.7889"
"12.7200","1.8779","4.4641","0.8348","1.9896","2.7900"
"12.7400","1.8795","4.4707","0.8364","1.9934","2.7942"
"12.7600","1.8811","4.4695","0.8380","1.9973","2.7934"
"12.7800","1.8828","4.4751","0.8396","2.0012","2.7970"
"12.8000","1.8843","4.4794","0.8412","2.0048","2.7997"
"12.8200","1.8857","4.4898","0.8425","2.0081","2.8061"
"12.8400","1.8869","4.4961","0.8438","2.0110","2.8101"
"12.8600","1.8880","4.4925","0.8449","2.0136","2.8078"
"12.8800","1.8890","4.4966","0.8459","2.0161","2.8104"
"12.9000","1.8900","4.5020","0.8469","2.0184","2.8138"
"12.9200","1.8910","4.5019","0.8479","2.0208","2.8137"
"12.9400","1.8921","4.5030","0.8490","2.0234","2.8144"
"12.9600","1.8932","4.5030","0.8501","2.0261","2.8144"
"12.9800","1.8944","4.5162","0.8513","2.0289","2.8226"
"13.0000","1.8957","4.5176","0.8526","2.0321","2.8235"
"13.0200","1.8972","4.5269","0.8540","2.0355","2.8293"
"13.0400","1.8987","4.5323","0.8555","2.0391","2.8327"
"13.0600","1.9002","4.5328","0.8571","2.0428","2.8330"
"13.0800","1.9017","4.5384","0.8586","2.0463","2.8365"
"13.1000","1.9031","4.5447","0.8600","2.0497","2.8404"
"13.1200","1.9045","4.5509","0.8614","2.0530","2.8443"
"13.1400","1.9059","4.5565","0.8628","2.0564","2.8478"
"13.1600","1.9073","4.5636","0.8642","2.0597","2.8522"
"13.1800","1.9088","4.5702","0.8656","2.0631","2.8564"
"13.2000","1.9102","4.5767","0.8671","2.0666","2.8605"
"13.2200","1.9116","4.5801","0.8685","2.0700","2.8626"
"13.2400","1.9131","4.5866","0.8700","2.0734","2.8666"
"13.2600","1.9145","4.5865","0.8714","2.0768","2.8666"
"13.2800","1.9159","4.5945","0.8728","2.0802","2.8715"
"13.3000","1.9172","4.5941","0.8741","2.0833","2.8713"
"13.3200","1.9185","4.5989","0.8754","2.0864","2.8743"
"13.3400","1.9197","4.6031","0.8766","2.0893","2.8769"
"13.3600","1.9209","4.6082","0.8778","2.0921","2.8801"
"13.3800","1.9220","4.6071","0.8789","2.0948","2.8794"
"13.4000","1.9231","4.6097","0.8800","2.0974","2.8811"
"13.4200","1.9242","4.6141","0.8811","2.1001","2.8838"
"13.4400","1.9254","4.6258","0.8823","2.1028","2.8912"
"13.4600","1.9266","4.6323","0.8835","2.1057","2.8952"
"13.4800","1.9279","4.6413","0.8848","2.1087","2.9008"
"13.5000","1.9293","4.6386","0.8861","2.1120","2.8991"
"13.5200","1.9307","4.6421","0.8876","2.1155","2.9013"
"13.5400","1.9322","4.6430","0.8891","2.1191","2.9019"
"13.5600","1.9338","4.6545","0.8907","2.1229","2.9091"
"13.5800","1.9354","4.6584","0.8922","2.1266","2.9115"
"13.6000","1.9368","4.6664","0.8937","2.1300","2.9165"
"13.6200","1.9382","4.6660","0.8950","2.1332","2.9163"
"13.6400","1.9394","4.6708","0.8963","2.1361","2.9193"
"13.6600","1.9405","4.6762","0.8974","2.1388","2.9226"
"13.6800","1.9416","4.6854","0.8985","2.1414","2.9284"
"13.7000","1.9427","4.6925","0.8996","2.1440","2.9328"
"13.7200","1.9438","4.6935","0.9007","2.1467","2.9335"
"13.7400","1.9450","4.6950","0.9019","2.1495","2.9344"
"13.7600","1.9463","4.7025","0.9031","2.1525","2.9391"
"13.7800","1.9477","4.7039","0.9045","2.1559","2.9399"
"13.8000","1.9491","4.7104","0.9060","2.1594","2.9440"
"13.8200","1.9507","4.7065","0.9076","2.1631","2.9416"
"13.8400","1.9522","4.7171","0.9091","2.1667","2.9482"
"13.8600","1.9537","4.7259","0.9106","2.1703","2.9537"
"13.8800","1.9551","4.7355","0.9120","2.1736","2.9597"
"13.9000","1.9564","4.7398","0.9133","2.1768","2.9624"
"13.9200","1.9578","4.7464","0.9146","2.1799","2.9665"
"13.9400","1.9591","4.7474","0.9160","2.1832","2.9671"
"13.9600","1.9605","4.7507","0.9174","2.1865","2.9692"
"13.9800","1.9619","4.7568","0.9188","2.1899","2.9730"
"14.0000","1.9634","4.7623","0.9203","2.1934","2.9764"
"14.0200","1.9649","4.7617","0.9217","2.1969","2.9760"
"14.0400","1.9663","4.7716","0.9232","2.2002","2.9823"
"14.0600","1.9676","4.7809","0.9245","2.2035","2.9881"
"14.0800","1.9690","4.7805","0.9259","2.2067","2.9878"
"14.1000","1.9703","4.7755","0.9272","2.2099","2.9847"
"14.1200","1.9716","4.7920","0.9285","2.2129","2.9950"
"14.1400","1.9728","4.7985","0.9297","2.2158","2.9991"
"14.1600","1.9739","4.8000","0.9308","2.2185","3.0000"
"14.1800","1.9751","4.8034","0.9320","2.2212","3.0022"
"14.2000","1.9762","4.8060","0.9331","2.2239","3.0037"
"14.2200","1.9773","4.8027","0.9342","2.2265","3.0017"
"14.2400","1.9785","4.8081","0.9354","2.2293","3.0050"
"14.2600","1.9797","4.8155","0.9366","2.2323","3.0097"
"14.2800","1.9811","4.8191","0.9380","2.2356","3.0120"
"14.3000","1.9826","4.8297","0.9395","2.2392","3.0186"
"14.3200","1.9842","4.8368","0.9411","2.2430","3.0230"
"14.3400","1.9858","4.8447","0.9427","2.2469","3.0279"
"14.3600","1.9875","4.8459","0.9444","2.2508","3.0287"
"14.3800","1.9890","4.8518","0.9459","2.2545","3.0323"
"14.4000","1.9904","4.8554","0.9473","2.2578","3.0346"
"14.4200","1.9916","4.8567","0.9485","2.2606","3.0355"
"14.4400","1.9927","4.8581","0.9496","2.2632","3.0363"
"14.4600","1.9938","4.8671","0.9507","2.2658","3.0420"
"14.4800","1.9949","4.8698","0.9518","2.2684","3.0436"
"14.5000","1.9960","4.8748","0.9528","2.2710","3.0468"
"14.5200","1.9971","4.8805","0.9540","2.2736","3.0503"
"14.5400","1.9983","4.8876","0.9551","2.2765","3.0547"
"14.5600","1.9996","4.9008","0.9565","2.2796","3.0630"
"14.5800","2.0010","4.9006","0.9579","2.2831","3.0629"
"14.6000","2.0026","4.9047","0.9595","2.2868","3.0654"
"14.6200","2.0041","4.9067","0.9610","2.2905","3.0667"
"14.6400","2.0056","4.9117","0.9625","2.2940","3.0698"
"14.6600","2.0070","4.9122","0.9639","2.2974","3.0701"
"14.6800","2.0084","4.9152","0.9653","2.3006","3.0720"
"14.7000","2.0097","4.9266","0.9666","2.3038","3.0791"
"14.7200","2.0110","4.9345","0.9679","2.3069","3.0841"
"14.7400","2.0124","4.9359","0.9693","2.3102","3.0850"
"14.7600","2.0138","4.9408","0.9707","2.3135","3.0880"
"14.7800","2.0152","4.9425","0.9721","2.3169","3.0890"
"14.8000","2.0166","4.9551","0.9735","2.3202","3.0970"
"14.8200","2.0180","4.9565","0.9749","2.3236","3.0978"
"14.8400","2.0194","4.9673","0.9763","2.3268","3.1045"
"14.8600","2.0208","4.9787","0.9776","2.3301","3.1117"
"14.8800","2.0221","4.9835","0.9790","2.3332","3.1147"
"14.9000","2.0234","4.9837","0.9803","2.3363","3.1148"
"14.9200","2.0247","4.9858","0.9816","2.3394","3.1161"
"14.9400","2.0259","4.9891","0.9828","2.3424","3.1182"
"14.9600","2.0272","4.9959","0.9841","2.3454","3.1224"
"14.9800","2.0285","4.9974","0.9853","2.3485","3.1234"
"15.0000","2.0298","4.9993","0.9866","2.3515","3.1246"
"15.0200","2.0311","5.0035","0.9880","2.3548","3.1272"
"15.0400","2.0326","5.0085","0.9894","2.3582","3.1303"
"15.0600","2.0341","5.0142","0.9910","2.3620","3.1339"
"15.0800","2.0358","5.0263","0.9927","2.3660","3.1415"
"15.1000","2.0376","5.0411","0.9944","2.3702","3.1507"
"15.1200","2.0393","5.0463","0.9962","2.3742","3.1539"
"15.1400","2.0409","5.0448","0.9978","2.3780","3.1530"
"15.1600","2.0423","5.0483","0.9992","2.3814","3.1552"
"15.1800","2.0435","5.0524","1.0004","2.3844","3.1577"
"15.2000","2.0446","5.0616","1.0015","2.3869","3.1635"
"15.2200","2.0456","5.0631","1.0025","2.3893","3.1644"
"15.2400","2.0466","5.0683","1.0035","2.3916","3.1677"
"15.2600","2.0476","5.0673","1.0044","2.3939","3.1671"
"15.2800","2.0486","5.0696","1.0054","2.3964","3.1685"
"15.3000","2.0496","5.0723","1.0065","2.3989","3.1702"
"15.3200","2.0508","5.0750","1.0077","2.4018","3.1719"
"15.3400","2.0521","5.0792","1.0090","2.4049","3.1745"
"15.3600","2.0535","5.0875","1.0104","2.4082","3.1797"
"15.3800","2.0550","5.0969","1.0119","2.4117","3.1856"
"15.4000","2.0565","5.1019","1.0133","2.4152","3.1887"
"15.4200","2.0578","5.1048","1.0147","2.4185","3.1905"
"15.4400","2.0592","5.1096","1.0160","2.4216","3.1935"
"15.4600","2.0605","5.1115","1.0174","2.4248","3.1947"
"15.4800","2.0618","5.1172","1.0187","2.4279","3.1982"
"15.5000","2.0632","5.1215","1.0201","2.4312","3.2009"
"15.5200","2.0646","5.1299","1.0215","2.4346","3.2062"
"15.5400","2.0661","5.1362","1.0230","2.4381","3.2101"
"15.5600","2.0676","5.1423","1.0245","2.4417","3.2140"
"15.5800","2.0690","5.1493","1.0259","2.4452","3.2183"
"15.6000","2.0705","5.1538","1.0273","2.4485","3.2211"
"15.6200","2.0718","5.1524","1.0287","2.4518","3.2203"
"15.6400","2.0732","5.1629","1.0301","2.4550","3.2268"
"15.6600","2.0745","5.1676","1.0314","2.4581","3.2298"
"15.6800","2.0758","5.1733","1.0326","2.4612","3.2333"
"15.7000","2.0770","5.1746","1.0339","2.4641","3.2341"
"15.7200","2.0782","5.1852","1.0351","2.4670","3.2407"
"15.7400","2.0794","5.1862","1.0363","2.4698","3.2414"
"15.7600","2.0805","5.1936","1.0374","2.4726","3.2460"
"15.7800","2.0817","5.1969","1.0386","2.4754","3.2481"
"15.8000","2.0830","5.2046","1.0399","2.4784","3.2529"
"15.8200","2.0843","5.2041","1.0412","2.4815","3.2526"
"15.8400","2.0857","5.2115","1.0426","2.4848","3.2572"
"15.8600","2.0871","5.2152","1.0440","2.4883","3.2595"
"15.8800","2.0887","5.2243","1.0456","2.4920","3.2652"
"15.9000","2.0902","5.2263","1.0471","2.4955","3.2664"
"15.9200","2.0916","5.2310","1.0485","2.4990","3.2694"
"15.9400","2.0930","5.2344","1.0499","2.5023","3.2715"
"15.9600","2.0943","5.2417","1.0512","2.5053","3.2761"
"15.9800","2.0955","5.2488","1.0523","2.5081","3.2805"
"16.0000","2.0965","5.2508","1.0534","2.5107","3.2817"
"16.0200","2.0976","5.2551","1.0544","2.5131","3.2845"
"16.0400","2.0986","5.2541","1.0555","2.5156","3.2838"
"16.0600","2.0996","5.2557","1.0565","2.5181","3.2848"
"16.0800","2.1007","5.2629","1.0576","2.5206","3.2893"
"16.1000","2.1019","5.2683","1.0587","2.5234","3.2927"
"16.1200","2.1031","5.2778","1.0600","2.5264","3.2986"
"16.1400","2.1045","5.2900","1.0614","2.5297","3.3062"
"16.1600","2.1060","5.2992","1.0628","2.5332","3.3120"
"16.1800","2.1075","5.2969","1.0643","2.5367","3.3106"
"16.2000","2.1090","5.3037","1.0658","2.5403","3.3148"
"16.2200","2.1104","5.3097","1.0673","2.5438","3.3186"
"16.2400","2.1118","5.3152","1.0687","2.5471","3.3220"
"16.2600","2.1132","5.3131","1.0701","2.5504","3.3207"
"16.2800","2.1146","5.3193","1.0715","2.5538","3.3246"
"16.3000","2.1161","5.3230","1.0730","2.5573","3.3269"
"16.3200","2.1176","5.3344","1.0745","2.5608","3.3340"
"16.3400","2.1190","5.3379","1.0759","2.5643","3.3362"
"16.3600","2.1205","5.3484","1.0774","2.5678","3.3427"
"16.3800","2.1219","5.3538","1.0788","2.5712","3.3461"
"16.4000","2.1233","5.3570","1.0802","2.5746","3.3481"
"16.4200","2.1248","5.3648","1.0816","2.5780","3.3530"
"16.4400","2.1262","5.3705","1.0830","2.5813","3.3565"
"16.4600","2.1275","5.3693","1.0844","2.5845","3.3558"
"16.4800","2.1288","5.3828","1.0857","2.5876","3.3642"
"16.5000","2.1300","5.3799","1.0869","2.5904","3.3625"
"16.5200","2.1312","5.3933","1.0880","2.5932","3.3708"
"16.5400","2.1323","5.3982","1.0892","2.5959","3.3739"
"16.5600","2.1335","5.4038","1.0903","2.5987","3.3774"
"16.5800","2.1347","5.4115","1.0916","2.6016","3.3822"
"16.6000","2.1359","5.4139","1.0928","2.6046","3.3837"
"16.6200","2.1373","5.4180","1.0942","2.6079","3.3863"
"16.6400","2.1387","5.4214","1.0956","2.6113","3.3883"
"16.6600","2.1403","5.4262","1.0972","2.6149","3.3914"
"16.6800","2.1418","5.4329","1.0987","2.6187","3.3956"
"16.7000","2.1434","5.4407","1.1003","2.6224","3.4005"
"16.7200","2.1449","5.4555","1.1018","2.6259","3.4097"
"16.7400","2.1462","5.4536","1.1031","2.6292","3.4085"
"16.7600","2.1475","5.4624","1.1044","2.6321","3.4140"
"16.7800","2.1486","5.4636","1.1055","2.6347","3.4148"
"16.8000","2.1496","5.4716","1.1065","2.6373","3.4197"
"16.8200","2.1507","5.4724","1.1076","2.6398","3.4202"
"16.8400","2.1518","5.4714","1.1086","2.6423","3.4196"
"16.8600","2.1529","5.4790","1.1098","2.6450","3.4244"
"16.8800","2.1541","5.4815","1.1110","2.6478","3.4259"
"16.9000","2.1554","5.4838","1.1123","2.6510","3.4274"
"16.9200","2.1568","5.4945","1.1137","2.6543","3.4341"
"16.9400","2.1583","5.4978","1.1152","2.6579","3.4361"
"16.9600","2.1598","5.5084","1.1167","2.6615","3.4427"
"16.9800","2.1613","5.5202","1.1182","2.6651","3.4501"
"17.0000","2.1628","5.5236","1.1196","2.6685","3.4523"
"17.0200","2.1642","5.5271","1.1211","2.6719","3.4544"
"17.0400","2.1656","5.5345","1.1225","2.6753","3.4591"
"17.0600","2.1670","5.5431","1.1239","2.6788","3.4644"
