Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Z","14.81","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"2","59.86","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.4600","3.9487","3.0716","0.5521","1.3941","1.9197"
"8.4800","3.9501","3.0714","0.5534","1.3975","1.9196"
"8.5000","3.9513","3.0763","0.5547","1.4007","1.9227"
"8.5200","3.9526","3.0866","0.5559","1.4038","1.9292"
"8.5400","3.9538","3.0889","0.5571","1.4068","1.9306"
"8.5600","3.9549","3.0845","0.5583","1.4098","1.9278"
"8.5800","3.9562","3.0814","0.5595","1.4128","1.9259"
"8.6000","3.9574","3.0864","0.5608","1.4160","1.9290"
"8.6200","3.9587","3.0963","0.5621","1.4193","1.9352"
"8.6400","3.9601","3.0996","0.5635","1.4228","1.9372"
"8.6600","3.9616","3.0956","0.5650","1.4265","1.9347"
"8.6800","3.9632","3.0930","0.5666","1.4306","1.9331"
"8.7000","3.9648","3.0936","0.5682","1.4348","1.9335"
"8.7200","3.9665","3.1072","0.5699","1.4389","1.9420"
"8.7400","3.9679","3.1103","0.5713","1.4426","1.9439"
"8.7600","3.9693","3.1136","0.5726","1.4459","1.9460"
"8.7800","3.9704","3.1181","0.5738","1.4489","1.9488"
"8.8000","3.9715","3.1191","0.5749","1.4516","1.9494"
"8.8200","3.9725","3.1256","0.5759","1.4542","1.9535"
"8.8400","3.9735","3.1273","0.5769","1.4567","1.9545"
"8.8600","3.9745","3.1347","0.5779","1.4593","1.9592"
"8.8800","3.9756","3.1288","0.5789","1.4619","1.9555"
"8.9000","3.9766","3.1261","0.5800","1.4646","1.9538"
"8.9200","3.9778","3.1309","0.5812","1.4675","1.9568"
"8.9400","3.9791","3.1357","0.5824","1.4707","1.9598"
"8.9600","3.9804","3.1370","0.5838","1.4741","1.9606"
"8.9800","3.9818","3.1319","0.5852","1.4776","1.9575"
"9.0000","3.9833","3.1349","0.5866","1.4813","1.9593"
"9.0200","3.9846","3.1402","0.5880","1.4848","1.9626"
"9.0400","3.9860","3.1479","0.5894","1.4881","1.9674"
"9.0600","3.9873","3.1522","0.5907","1.4915","1.9701"
"9.0800","3.9886","3.1522","0.5920","1.4948","1.9701"
"9.1000","3.9900","3.1555","0.5933","1.4982","1.9722"
"9.1200","3.9913","3.1613","0.5947","1.5017","1.9758"
"9.1400","3.9927","3.1623","0.5961","1.5052","1.9764"
"9.1600","3.9942","3.1637","0.5976","1.5088","1.9773"
"9.1800","3.9956","3.1635","0.5990","1.5125","1.9772"
"9.2000","3.9971","3.1695","0.6005","1.5161","1.9810"
"9.2200","3.9985","3.1731","0.6019","1.5198","1.9832"
"9.2400","4.0000","3.1776","0.6034","1.5235","1.9860"
"9.2600","4.0014","3.1786","0.6048","1.5271","1.9866"
"9.2800","4.0028","3.1793","0.6062","1.5305","1.9870"
"9.3000","4.0041","3.1812","0.6075","1.5338","1.9883"
"9.3200","4.0053","3.1819","0.6087","1.5370","1.9887"
"9.3400","4.0065","3.1926","0.6099","1.5400","1.9954"
"9.3600","4.0077","3.1971","0.6110","1.5429","1.9982"
"9.3800","4.0089","3.1990","0.6123","1.5460","1.9994"
"9.4000","4.0102","3.1989","0.6136","1.5492","1.9993"
"9.4200","4.0115","3.1960","0.6149","1.5527","1.9975"
"9.4400","4.0130","3.2044","0.6164","1.5564","2.0028"
"9.4600","4.0146","3.2060","0.6180","1.5604","2.0037"
"9.4800","4.0162","3.2037","0.6196","1.5645","2.0023"
"9.5000","4.0178","3.2068","0.6212","1.5686","2.0042"
"9.5200","4.0193","3.2125","0.6227","1.5724","2.0078"
"9.5400","4.0207","3.2180","0.6241","1.5759","2.0112"
"9.5600","4.0220","3.2193","0.6254","1.5791","2.0120"
"9.5800","4.0232","3.2241","0.6266","1.5821","2.0151"
"9.6000","4.0243","3.2283","0.6277","1.5849","2.0177"
"9.6200","4.0254","3.2282","0.6288","1.5877","2.0176"
"9.6400","4.0265","3.2370","0.6299","1.5904","2.0231"
"9.6600","4.0276","3.2339","0.6310","1.5933","2.0212"
"9.6800","4.0288","3.2323","0.6322","1.5963","2.0202"
"9.7000","4.0301","3.2354","0.6335","1.5996","2.0221"
"9.7200","4.0315","3.2440","0.6349","1.6031","2.0275"
"9.7400","4.0330","3.2428","0.6363","1.6068","2.0268"
"9.7600","4.0345","3.2427","0.6379","1.6106","2.0267"
"9.7800","4.0359","3.2436","0.6393","1.6143","2.0273"
"9.8000","4.0374","3.2516","0.6408","1.6179","2.0322"
"9.8200","4.0388","3.2526","0.6422","1.6215","2.0329"
"9.8400","4.0402","3.2582","0.6436","1.6250","2.0364"
"9.8600","4.0416","3.2668","0.6450","1.6286","2.0417"
"9.8800","4.0431","3.2674","0.6465","1.6323","2.0422"
"9.9000","4.0446","3.2686","0.6480","1.6361","2.0429"
"9.9200","4.0461","3.2719","0.6494","1.6398","2.0449"
"9.9400","4.0475","3.2776","0.6509","1.6436","2.0485"
"9.9600","4.0490","3.2800","0.6523","1.6472","2.0500"
"9.9800","4.0503","3.2750","0.6537","1.6506","2.0469"
"10.0000","4.0517","3.2776","0.6550","1.6540","2.0485"
"10.0200","4.0529","3.2777","0.6563","1.6572","2.0486"
"10.0400","4.0542","3.2849","0.6576","1.6604","2.0531"
"10.0600","4.0554","3.2868","0.6588","1.6634","2.0543"
"10.0800","4.0566","3.2831","0.6599","1.6664","2.0519"
"10.1000","4.0577","3.2921","0.6611","1.6693","2.0576"
"10.1200","4.0589","3.2998","0.6623","1.6722","2.0624"
"10.1400","4.0601","3.3014","0.6634","1.6752","2.0634"
"10.1600","4.0613","3.2999","0.6646","1.6782","2.0624"
"10.1800","4.0625","3.3008","0.6659","1.6815","2.0630"
"10.2000","4.0639","3.3075","0.6673","1.6849","2.0672"
"10.2200","4.0654","3.3062","0.6688","1.6887","2.0664"
"10.2400","4.0670","3.3075","0.6704","1.6927","2.0672"
"10.2600","4.0687","3.3102","0.6720","1.6969","2.0689"
"10.2800","4.0703","3.3179","0.6737","1.7011","2.0737"
"10.3000","4.0719","3.3260","0.6753","1.7051","2.0788"
"10.3200","4.0733","3.3222","0.6767","1.7087","2.0764"
"10.3400","4.0746","3.3246","0.6780","1.7119","2.0779"
"10.3600","4.0757","3.3270","0.6791","1.7148","2.0794"
"10.3800","4.0768","3.3304","0.6802","1.7175","2.0815"
"10.4000","4.0779","3.3310","0.6812","1.7202","2.0819"
"10.4200","4.0789","3.3349","0.6823","1.7228","2.0843"
"10.4400","4.0800","3.3394","0.6834","1.7256","2.0871"
"10.4600","4.0812","3.3374","0.6846","1.7285","2.0859"
"10.4800","4.0825","3.3431","0.6858","1.7318","2.0895"
"10.5000","4.0838","3.3521","0.6872","1.7352","2.0951"
"10.5200","4.0853","3.3536","0.6887","1.7389","2.0960"
"10.5400","4.0868","3.3550","0.6902","1.7427","2.0969"
"10.5600","4.0883","3.3507","0.6917","1.7465","2.0942"
"10.5800","4.0897","3.3562","0.6931","1.7501","2.0976"
"10.6000","4.0911","3.3563","0.6944","1.7535","2.0977"
"10.6200","4.0924","3.3577","0.6957","1.7568","2.0985"
"10.6400","4.0936","3.3689","0.6970","1.7600","2.1056"
"10.6600","4.0949","3.3736","0.6983","1.7633","2.1085"
"10.6800","4.0963","3.3776","0.6997","1.7666","2.1110"
"10.7000","4.0976","3.3742","0.7010","1.7701","2.1089"
"10.7200","4.0990","3.3810","0.7024","1.7735","2.1131"
"10.7400","4.1004","3.3818","0.7038","1.7770","2.1137"
"10.7600","4.1018","3.3862","0.7051","1.7805","2.1164"
"10.7800","4.1031","3.3895","0.7065","1.7839","2.1184"
"10.8000","4.1045","3.3906","0.7078","1.7873","2.1191"
"10.8200","4.1058","3.3942","0.7092","1.7907","2.1214"
"10.8400","4.1071","3.3952","0.7105","1.7939","2.1220"
"10.8600","4.1083","3.3903","0.7117","1.7971","2.1189"
"10.8800","4.1095","3.3923","0.7129","1.8001","2.1202"
"10.9000","4.1107","3.3927","0.7141","1.8031","2.1204"
"10.9200","4.1119","3.3993","0.7153","1.8061","2.1246"
"10.9400","4.1131","3.4004","0.7165","1.8092","2.1252"
"10.9600","4.1144","3.4124","0.7178","1.8124","2.1327"
"10.9800","4.1158","3.4138","0.7191","1.8158","2.1336"
"11.0000","4.1172","3.4125","0.7206","1.8195","2.1328"
"11.0200","4.1188","3.4132","0.7222","1.8234","2.1332"
"11.0400","4.1204","3.4183","0.7238","1.8276","2.1364"
"11.0600","4.1221","3.4201","0.7254","1.8318","2.1376"
"11.0800","4.1236","3.4261","0.7270","1.8357","2.1413"
"11.1000","4.1251","3.4318","0.7284","1.8393","2.1449"
"11.1200","4.1263","3.4360","0.7297","1.8426","2.1475"
"11.1400","4.1275","3.4398","0.7309","1.8455","2.1499"
"11.1600","4.1286","3.4403","0.7320","1.8482","2.1502"
"11.1800","4.1296","3.4371","0.7330","1.8509","2.1482"
"11.2000","4.1307","3.4394","0.7341","1.8536","2.1496"
"11.2200","4.1318","3.4436","0.7352","1.8563","2.1523"
"11.2400","4.1329","3.4495","0.7363","1.8592","2.1559"
"11.2600","4.1342","3.4447","0.7375","1.8623","2.1529"
"11.2800","4.1355","3.4440","0.7388","1.8656","2.1525"
"11.3000","4.1368","3.4467","0.7402","1.8691","2.1542"
"11.3200","4.1382","3.4577","0.7416","1.8726","2.1610"
"11.3400","4.1397","3.4580","0.7430","1.8762","2.1613"
"11.3600","4.1410","3.4630","0.7444","1.8796","2.1644"
"11.3800","4.1424","3.4634","0.7457","1.8830","2.1646"
"11.4000","4.1437","3.4695","0.7471","1.8863","2.1684"
"11.4200","4.1450","3.4666","0.7484","1.8896","2.1666"
"11.4400","4.1463","3.4743","0.7497","1.8930","2.1714"
"11.4600","4.1477","3.4777","0.7511","1.8966","2.1735"
"11.4800","4.1492","3.4850","0.7526","1.9003","2.1781"
"11.5000","4.1507","3.4830","0.7541","1.9041","2.1769"
"11.5200","4.1522","3.4855","0.7556","1.9079","2.1785"
"11.5400","4.1537","3.4949","0.7571","1.9117","2.1843"
"11.5600","4.1552","3.4943","0.7586","1.9154","2.1839"
"11.5800","4.1566","3.4935","0.7600","1.9191","2.1834"
"11.6000","4.1580","3.5021","0.7614","1.9226","2.1888"
"11.6200","4.1593","3.5070","0.7627","1.9259","2.1919"
"11.6400","4.1606","3.5012","0.7639","1.9290","2.1882"
"11.6600","4.1617","3.5016","0.7651","1.9319","2.1885"
"11.6800","4.1629","3.5104","0.7662","1.9348","2.1940"
"11.7000","4.1640","3.5123","0.7674","1.9376","2.1952"
"11.7200","4.1652","3.5183","0.7685","1.9406","2.1989"
"11.7400","4.1664","3.5186","0.7698","1.9437","2.1991"
"11.7600","4.1677","3.5223","0.7711","1.9471","2.2015"
"11.7800","4.1692","3.5240","0.7725","1.9507","2.2025"
"11.8000","4.1707","3.5281","0.7740","1.9545","2.2051"
"11.8200","4.1723","3.5288","0.7757","1.9585","2.2055"
"11.8400","4.1739","3.5249","0.7773","1.9627","2.2031"
"11.8600","4.1755","3.5304","0.7788","1.9666","2.2065"
"11.8800","4.1769","3.5379","0.7803","1.9702","2.2112"
"11.9000","4.1782","3.5378","0.7816","1.9735","2.2111"
"11.9200","4.1794","3.5443","0.7827","1.9764","2.2152"
"11.9400","4.1804","3.5478","0.7838","1.9791","2.2174"
"11.9600","4.1814","3.5481","0.7848","1.9816","2.2176"
"11.9800","4.1824","3.5437","0.7858","1.9842","2.2148"
"12.0000","4.1835","3.5474","0.7869","1.9868","2.2171"
"12.0200","4.1846","3.5546","0.7880","1.9897","2.2216"
"12.0400","4.1858","3.5519","0.7892","1.9927","2.2199"
"12.0600","4.1871","3.5531","0.7905","1.9960","2.2207"
"12.0800","4.1885","3.5548","0.7919","1.9996","2.2217"
"12.1000","4.1900","3.5636","0.7934","2.0034","2.2272"
"12.1200","4.1916","3.5665","0.7950","2.0073","2.2290"
"12.1400","4.1931","3.5684","0.7965","2.0111","2.2303"
"12.1600","4.1945","3.5757","0.7979","2.0147","2.2348"
"12.1800","4.1959","3.5796","0.7993","2.0183","2.2373"
"12.2000","4.1973","3.5825","0.8007","2.0218","2.2391"
"12.2200","4.1988","3.5854","0.8022","2.0255","2.2409"
"12.2400","4.2003","3.5884","0.8036","2.0292","2.2428"
"12.2600","4.2018","3.5944","0.8051","2.0330","2.2465"
"12.2800","4.2033","3.5922","0.8066","2.0368","2.2452"
"12.3000","4.2047","3.5935","0.8081","2.0405","2.2459"
"12.3200","4.2062","3.5965","0.8096","2.0441","2.2478"
"12.3400","4.2076","3.5983","0.8110","2.0477","2.2490"
"12.3600","4.2090","3.6076","0.8124","2.0513","2.2547"
"12.3800","4.2104","3.6076","0.8138","2.0547","2.2547"
"12.4000","4.2117","3.6102","0.8151","2.0580","2.2564"
"12.4200","4.2129","3.6141","0.8163","2.0612","2.2588"
"12.4400","4.2141","3.6226","0.8175","2.0642","2.2641"
"12.4600","4.2153","3.6263","0.8187","2.0671","2.2664"
"12.4800","4.2164","3.6252","0.8198","2.0700","2.2658"
"12.5000","4.2176","3.6266","0.8210","2.0730","2.2666"
"12.5200","4.2188","3.6238","0.8222","2.0760","2.2649"
"12.5400","4.2201","3.6251","0.8235","2.0793","2.2657"
"12.5600","4.2216","3.6324","0.8250","2.0830","2.2703"
"12.5800","4.2232","3.6412","0.8265","2.0870","2.2757"
"12.6000","4.2248","3.6486","0.8282","2.0911","2.2804"
"12.6200","4.2264","3.6426","0.8298","2.0952","2.2766"
"12.6400","4.2279","3.6423","0.8313","2.0991","2.2765"
"12.6600","4.2293","3.6410","0.8327","2.1026","2.2757"
"12.6800","4.2306","3.6562","0.8340","2.1058","2.2851"
"12.7000","4.2317","3.6573","0.8351","2.1086","2.2858"
"12.7200","4.2328","3.6575","0.8362","2.1113","2.2859"
"12.7400","4.2339","3.6576","0.8372","2.1140","2.2860"
"12.7600","4.2349","3.6619","0.8383","2.1168","2.2887"
"12.7800","4.2360","3.6633","0.8394","2.1196","2.2896"
"12.8000","4.2372","3.6686","0.8406","2.1225","2.2929"
"12.8200","4.2384","3.6674","0.8418","2.1256","2.2921"
"12.8400","4.2398","3.6676","0.8432","2.1291","2.2923"
"12.8600","4.2413","3.6772","0.8447","2.1329","2.2982"
"12.8800","4.2428","3.6836","0.8462","2.1367","2.3022"
"12.9000","4.2443","3.6850","0.8477","2.1405","2.3032"
"12.9200","4.2458","3.6856","0.8492","2.1442","2.3035"
"12.9400","4.2472","3.6861","0.8506","2.1477","2.3038"
"12.9600","4.2485","3.6906","0.8519","2.1511","2.3066"
"12.9800","4.2499","3.6934","0.8532","2.1544","2.3084"
"13.0000","4.2512","3.6964","0.8546","2.1579","2.3102"
"13.0200","4.2527","3.6986","0.8560","2.1615","2.3116"
"13.0400","4.2541","3.7016","0.8575","2.1651","2.3135"
"13.0600","4.2555","3.7056","0.8589","2.1688","2.3160"
"13.0800","4.2569","3.7079","0.8603","2.1723","2.3174"
"13.1000","4.2583","3.7078","0.8617","2.1757","2.3174"
"13.1200","4.2596","3.7087","0.8630","2.1790","2.3180"
"13.1400","4.2609","3.7159","0.8642","2.1822","2.3224"
"13.1600","4.2621","3.7188","0.8655","2.1854","2.3242"
"13.1800","4.2634","3.7249","0.8667","2.1886","2.3281"
"13.2000","4.2645","3.7318","0.8679","2.1915","2.3323"
"13.2200","4.2657","3.7280","0.8691","2.1944","2.3300"
"13.2400","4.2668","3.7300","0.8702","2.1972","2.3312"
"13.2600","4.2680","3.7255","0.8713","2.2001","2.3285"
"13.2800","4.2691","3.7345","0.8725","2.2031","2.3341"
"13.3000","4.2704","3.7361","0.8737","2.2062","2.3351"
"13.3200","4.2717","3.7423","0.8750","2.2095","2.3389"
"13.3400","4.2730","3.7450","0.8764","2.2130","2.3407"
"13.3600","4.2746","3.7465","0.8779","2.2168","2.3415"
"13.3800","4.2762","3.7483","0.8796","2.2209","2.3427"
"13.4000","4.2778","3.7575","0.8812","2.2250","2.3484"
"13.4200","4.2795","3.7594","0.8828","2.2292","2.3497"
"13.4400","4.2810","3.7623","0.8844","2.2330","2.3515"
"13.4600","4.2824","3.7618","0.8858","2.2366","2.3511"
"13.4800","4.2836","3.7610","0.8870","2.2397","2.3506"
"13.5000","4.2848","3.7644","0.8881","2.2426","2.3528"
"13.5200","4.2858","3.7721","0.8892","2.2452","2.3576"
"13.5400","4.2868","3.7747","0.8902","2.2478","2.3592"
"13.5600","4.2879","3.7752","0.8913","2.2505","2.3595"
"13.5800","4.2890","3.7768","0.8924","2.2533","2.3605"
"13.6000","4.2902","3.7776","0.8936","2.2563","2.3610"
"13.6200","4.2915","3.7845","0.8948","2.2595","2.3653"
"13.6400","4.2930","3.7806","0.8963","2.2633","2.3629"
"13.6600","4.2946","3.7845","0.8980","2.2674","2.3653"
"13.6800","4.2962","3.7944","0.8995","2.2713","2.3715"
"13.7000","4.2976","3.7988","0.9010","2.2749","2.3742"
"13.7200","4.2989","3.7994","0.9023","2.2783","2.3746"
"13.7400","4.3002","3.7998","0.9036","2.2815","2.3749"
"13.7600","4.3015","3.8007","0.9048","2.2847","2.3755"
"13.7800","4.3028","3.8122","0.9061","2.2880","2.3826"
"13.8000","4.3041","3.8120","0.9074","2.2913","2.3825"
"13.8200","4.3054","3.8156","0.9088","2.2947","2.3848"
"13.8400","4.3068","3.8178","0.9102","2.2982","2.3861"
"13.8600","4.3081","3.8243","0.9115","2.3016","2.3902"
"13.8800","4.3095","3.8240","0.9129","2.3050","2.3900"
"13.9000","4.3108","3.8260","0.9142","2.3084","2.3912"
"13.9200","4.3122","3.8340","0.9156","2.3118","2.3963"
"13.9400","4.3135","3.8349","0.9169","2.3152","2.3968"
"13.9600","4.3148","3.8363","0.9182","2.3185","2.3977"
"13.9800","4.3161","3.8411","0.9195","2.3217","2.4007"
"14.0000","4.3173","3.8480","0.9207","2.3248","2.4050"
"14.0200","4.3185","3.8478","0.9219","2.3278","2.4049"
"14.0400","4.3197","3.8502","0.9230","2.3307","2.4063"
"14.0600","4.3208","3.8495","0.9242","2.3337","2.4059"
"14.0800","4.3221","3.8565","0.9255","2.3369","2.4103"
"14.1000","4.3235","3.8583","0.9268","2.3403","2.4115"
"14.1200","4.3249","3.8589","0.9283","2.3440","2.4118"
"14.1400","4.3265","3.8587","0.9298","2.3479","2.4117"
"14.1600","4.3281","3.8689","0.9315","2.3519","2.4181"
"14.1800","4.3298","3.8740","0.9331","2.3562","2.4213"
"14.2000","4.3314","3.8782","0.9348","2.3603","2.4239"
"14.2200","4.3329","3.8803","0.9363","2.3641","2.4252"
"14.2400","4.3342","3.8853","0.9376","2.3675","2.4283"
"14.2600","4.3355","3.8874","0.9388","2.3706","2.4296"
"14.2800","4.3366","3.8865","0.9400","2.3734","2.4290"
"14.3000","4.3377","3.8903","0.9410","2.3761","2.4315"
"14.3200","4.3387","3.8994","0.9421","2.3788","2.4371"
"14.3400","4.3398","3.8959","0.9432","2.3815","2.4349"
"14.3600","4.3409","3.8974","0.9443","2.3844","2.4359"
"14.3800","4.3421","3.9014","0.9455","2.3875","2.4384"
"14.4000","4.3434","3.8979","0.9468","2.3907","2.4362"
"14.4200","4.3448","3.9030","0.9482","2.3942","2.4394"
"14.4400","4.3462","3.9119","0.9496","2.3978","2.4449"
"14.4600","4.3476","3.9108","0.9510","2.4014","2.4443"
"14.4800","4.3490","3.9126","0.9524","2.4048","2.4453"
"14.5000","4.3503","3.9190","0.9537","2.4081","2.4494"
"14.5200","4.3516","3.9194","0.9550","2.4114","2.4496"
"14.5400","4.3529","3.9182","0.9563","2.4146","2.4489"
"14.5600","4.3542","3.9172","0.9576","2.4179","2.4482"
"14.5800","4.3556","3.9247","0.9590","2.4214","2.4530"
"14.6000","4.3570","3.9348","0.9604","2.4250","2.4593"
"14.6200","4.3585","3.9300","0.9619","2.4288","2.4562"
"14.6400","4.3600","3.9353","0.9634","2.4326","2.4595"
"14.6600","4.3615","3.9383","0.9649","2.4364","2.4614"
"14.6800","4.3630","3.9438","0.9664","2.4402","2.4649"
"14.7000","4.3645","3.9446","0.9679","2.4440","2.4654"
"14.7200","4.3660","3.9470","0.9694","2.4477","2.4669"
"14.7400","4.3674","3.9538","0.9708","2.4512","2.4711"
"14.7600","4.3687","3.9556","0.9721","2.4545","2.4722"
"14.7800","4.3699","3.9660","0.9733","2.4576","2.4787"
"14.8000","4.3711","3.9660","0.9745","2.4606","2.4788"
"14.8200","4.3723","3.9697","0.9757","2.4636","2.4811"
"14.8400","4.3735","3.9660","0.9769","2.4667","2.4788"
"14.8600","4.3748","3.9718","0.9782","2.4700","2.4824"
"14.8800","4.3762","3.9746","0.9796","2.4734","2.4841"
"14.9000","4.3776","3.9761","0.9810","2.4771","2.4851"
"14.9200","4.3792","3.9834","0.9826","2.4810","2.4896"
"14.9400","4.3808","3.9900","0.9842","2.4851","2.4938"
"14.9600","4.3825","3.9919","0.9858","2.4893","2.4949"
"14.9800","4.3841","3.9903","0.9874","2.4933","2.4939"
"15.0000","4.3855","3.9976","0.9889","2.4969","2.4985"
"15.0200","4.3868","4.0017","0.9902","2.5002","2.5011"
"15.0400","4.3879","4.0027","0.9913","2.5030","2.5017"
"15.0600","4.3889","4.0037","0.9923","2.5055","2.5023"
"15.0800","4.3899","4.0077","0.9933","2.5080","2.5048"
"15.1000","4.3909","4.0022","0.9943","2.5105","2.5014"
"15.1200","4.3919","4.0096","0.9953","2.5131","2.5060"
"15.1400","4.3930","4.0108","0.9964","2.5158","2.5067"
"15.1600","4.3942","4.0090","0.9975","2.5188","2.5056"
"15.1800","4.3954","4.0127","0.9988","2.5220","2.5080"
"15.2000","4.3968","4.0148","1.0002","2.5254","2.5093"
"15.2200","4.3982","4.0245","1.0016","2.5291","2.5153"
"15.2400","4.3997","4.0302","1.0031","2.5329","2.5189"
"15.2600","4.4012","4.0347","1.0046","2.5366","2.5217"
"15.2800","4.4026","4.0352","1.0060","2.5402","2.5220"
"15.3000","4.4040","4.0416","1.0074","2.5436","2.5260"
"15.3200","4.4053","4.0443","1.0087","2.5470","2.5277"
"15.3400","4.4067","4.0471","1.0101","2.5505","2.5295"
"15.3600","4.4081","4.0534","1.0115","2.5541","2.5334"
"15.3800","4.4096","4.0569","1.0129","2.5577","2.5356"
"15.4000","4.4110","4.0583","1.0144","2.5614","2.5365"
"15.4200","4.4125","4.0542","1.0159","2.5651","2.5339"
"15.4400","4.4139","4.0592","1.0173","2.5687","2.5370"
"15.4600","4.4153","4.0668","1.0187","2.5723","2.5418"
"15.4800","4.4167","4.0665","1.0201","2.5758","2.5416"
"15.5000","4.4181","4.0705","1.0215","2.5793","2.5440"
"15.5200","4.4194","4.0686","1.0228","2.5826","2.5429"
"15.5400","4.4207","4.0696","1.0241","2.5858","2.5435"
"15.5600","4.4219","4.0727","1.0253","2.5889","2.5454"
"15.5800","4.4231","4.0766","1.0265","2.5920","2.5479"
"15.6000","4.4243","4.0793","1.0277","2.5950","2.5496"
"15.6200","4.4255","4.0825","1.0289","2.5979","2.5515"
"15.6400","4.4267","4.0897","1.0301","2.6009","2.5561"
"15.6600","4.4280","4.0924","1.0313","2.6042","2.5577"
"15.6800","4.4293","4.0868","1.0327","2.6076","2.5542"
"15.7000","4.4308","4.1011","1.0341","2.6112","2.5632"
"15.7200","4.4323","4.0956","1.0356","2.6150","2.5598"
"15.7400","4.4338","4.0982","1.0372","2.6188","2.5614"
"15.7600","4.4353","4.0998","1.0387","2.6226","2.5624"
"15.7800","4.4367","4.1058","1.0401","2.6262","2.5661"
"15.8000","4.4380","4.1066","1.0414","2.6296","2.5666"
"15.8200","4.4392","4.1130","1.0426","2.6327","2.5706"
"15.8400","4.4404","4.1145","1.0438","2.6355","2.5716"
"15.8600","4.4415","4.1158","1.0448","2.6382","2.5724"
"15.8800","4.4425","4.1174","1.0459","2.6409","2.5734"
"15.9000","4.4436","4.1260","1.0470","2.6437","2.5787"
"15.9200","4.4448","4.1258","1.0481","2.6466","2.5786"
"15.9400","4.4460","4.1294","1.0494","2.6496","2.5809"
"15.9600","4.4473","4.1322","1.0507","2.6530","2.5826"
"15.9800","4.4487","4.1321","1.0521","2.6565","2.5826"
"16.0000","4.4502","4.1342","1.0536","2.6603","2.5839"
"16.0200","4.4517","4.1470","1.0551","2.6640","2.5919"
"16.0400","4.4531","4.1482","1.0565","2.6677","2.5926"
"16.0600","4.4545","4.1445","1.0579","2.6712","2.5903"
"16.0800","4.4559","4.1474","1.0593","2.6746","2.5922"
"16.1000","4.4572","4.1546","1.0606","2.6780","2.5966"
"16.1200","4.4585","4.1521","1.0619","2.6813","2.5951"
"16.1400","4.4599","4.1616","1.0633","2.6849","2.6010"
"16.1600","4.4614","4.1610","1.0648","2.6887","2.6006"
"16.1800","4.4630","4.1678","1.0664","2.6925","2.6049"
"16.2000","4.4645","4.1682","1.0679","2.6964","2.6051"
"16.2200","4.4660","4.1699","1.0694","2.7001","2.6062"
"16.2400","4.4674","4.1724","1.0708","2.7037","2.6077"
"16.2600","4.4687","4.1819","1.0721","2.7071","2.6137"
"16.2800","4.4700","4.1818","1.0734","2.7103","2.6136"
"16.3000","4.4712","4.1872","1.0746","2.7134","2.6170"
"16.3200","4.4724","4.1846","1.0758","2.7164","2.6154"
"16.3400","4.4735","4.1855","1.0769","2.7193","2.6160"
"16.3600","4.4747","4.1848","1.0781","2.7221","2.6155"
"16.3800","4.4758","4.1925","1.0792","2.7249","2.6203"
"16.4000","4.4769","4.1993","1.0803","2.7278","2.6246"
"16.4200","4.4781","4.2053","1.0815","2.7307","2.6283"
"16.4400","4.4793","4.2045","1.0827","2.7339","2.6278"
"16.4600","4.4807","4.2037","1.0841","2.7373","2.6273"
"16.4800","4.4822","4.2078","1.0855","2.7410","2.6298"
"16.5000","4.4838","4.2169","1.0871","2.7450","2.6355"
"16.5200","4.4854","4.2166","1.0888","2.7493","2.6354"
"16.5400","4.4871","4.2175","1.0905","2.7536","2.6359"
"16.5600","4.4888","4.2214","1.0921","2.7577","2.6384"
"16.5800","4.4902","4.2200","1.0936","2.7614","2.6375"
"16.6000","4.4915","4.2306","1.0949","2.7646","2.6441"
"16.6200","4.4927","4.2356","1.0960","2.7675","2.6473"
"16.6400","4.4937","4.2384","1.0971","2.7702","2.6490"
"16.6600","4.4948","4.2371","1.0982","2.7729","2.6482"
"16.6800","4.4958","4.2417","1.0992","2.7756","2.6511"
"16.7000","4.4970","4.2526","1.1003","2.7784","2.6579"
"16.7200","4.4981","4.2465","1.1015","2.7814","2.6541"
"16.7400","4.4994","4.2473","1.1028","2.7846","2.6546"
"16.7600","4.5008","4.2524","1.1042","2.7881","2.6577"
"16.7800","4.5023","4.2583","1.1057","2.7919","2.6615"
"16.8000","4.5039","4.2603","1.1072","2.7958","2.6627"
"16.8200","4.5053","4.2608","1.1087","2.7995","2.6630"
"16.8400","4.5068","4.2610","1.1101","2.8031","2.6631"
"16.8600","4.5081","4.2675","1.1115","2.8066","2.6672"
"16.8800","4.5095","4.2703","1.1128","2.8100","2.6689"
"16.9000","4.5108","4.2749","1.1142","2.8134","2.6718"
"16.9200","4.5122","4.2811","1.1156","2.8168","2.6757"
"16.9400","4.5136","4.2852","1.1170","2.8203","2.6783"
"16.9600","4.5150","4.2886","1.1184","2.8239","2.6804"
"16.9800","4.5164","4.2940","1.1198","2.8276","2.6837"
"17.0000","4.5178","4.2981","1.1212","2.8311","2.6863"
"17.0200","4.5192","4.2983","1.1226","2.8346","2.6864"
"17.0400","4.5206","4.2999","1.1240","2.8380","2.6875"
