Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","Y","14.81","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"5","114.11","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.4600","1.6372","3.5753","0.5484","1.3085","2.2346"
"8.4800","1.6387","3.5797","0.5499","1.3120","2.2373"
"8.5000","1.6402","3.5845","0.5514","1.3156","2.2403"
"8.5200","1.6416","3.5933","0.5528","1.3189","2.2458"
"8.5400","1.6430","3.6011","0.5541","1.3222","2.2507"
"8.5600","1.6443","3.6057","0.5555","1.3253","2.2536"
"8.5800","1.6456","3.6110","0.5568","1.3285","2.2569"
"8.6000","1.6470","3.6160","0.5582","1.3319","2.2600"
"8.6200","1.6485","3.6209","0.5597","1.3355","2.2631"
"8.6400","1.6501","3.6268","0.5613","1.3392","2.2668"
"8.6600","1.6517","3.6354","0.5628","1.3429","2.2722"
"8.6800","1.6532","3.6424","0.5643","1.3465","2.2765"
"8.7000","1.6546","3.6474","0.5658","1.3501","2.2796"
"8.7200","1.6561","3.6558","0.5673","1.3535","2.2849"
"8.7400","1.6575","3.6504","0.5687","1.3568","2.2815"
"8.7600","1.6588","3.6521","0.5700","1.3599","2.2826"
"8.7800","1.6600","3.6564","0.5712","1.3629","2.2852"
"8.8000","1.6612","3.6629","0.5724","1.3656","2.2893"
"8.8200","1.6623","3.6688","0.5735","1.3683","2.2930"
"8.8400","1.6634","3.6693","0.5746","1.3709","2.2933"
"8.8600","1.6645","3.6701","0.5757","1.3735","2.2938"
"8.8800","1.6657","3.6682","0.5768","1.3763","2.2926"
"8.9000","1.6669","3.6780","0.5781","1.3793","2.2988"
"8.9200","1.6682","3.6804","0.5794","1.3824","2.3003"
"8.9400","1.6696","3.6842","0.5808","1.3859","2.3026"
"8.9600","1.6712","3.6936","0.5824","1.3896","2.3085"
"8.9800","1.6728","3.7013","0.5840","1.3935","2.3133"
"9.0000","1.6745","3.6979","0.5857","1.3974","2.3112"
"9.0200","1.6760","3.7063","0.5872","1.4011","2.3165"
"9.0400","1.6774","3.7096","0.5886","1.4044","2.3185"
"9.0600","1.6787","3.7216","0.5898","1.4073","2.3260"
"9.0800","1.6798","3.7265","0.5909","1.4100","2.3291"
"9.1000","1.6808","3.7248","0.5920","1.4124","2.3280"
"9.1200","1.6818","3.7293","0.5930","1.4148","2.3308"
"9.1400","1.6828","3.7264","0.5940","1.4172","2.3290"
"9.1600","1.6838","3.7320","0.5950","1.4197","2.3325"
"9.1800","1.6850","3.7315","0.5961","1.4224","2.3322"
"9.2000","1.6861","3.7381","0.5973","1.4252","2.3363"
"9.2200","1.6874","3.7521","0.5986","1.4283","2.3451"
"9.2400","1.6888","3.7530","0.6000","1.4316","2.3456"
"9.2600","1.6903","3.7566","0.6015","1.4352","2.3479"
"9.2800","1.6918","3.7596","0.6030","1.4387","2.3497"
"9.3000","1.6933","3.7647","0.6044","1.4422","2.3529"
"9.3200","1.6947","3.7718","0.6059","1.4456","2.3574"
"9.3400","1.6961","3.7710","0.6073","1.4490","2.3569"
"9.3600","1.6975","3.7790","0.6087","1.4524","2.3618"
"9.3800","1.6990","3.7833","0.6102","1.4559","2.3645"
"9.4000","1.7005","3.7887","0.6117","1.4595","2.3680"
"9.4200","1.7021","3.7935","0.6132","1.4632","2.3709"
"9.4400","1.7036","3.8005","0.6148","1.4668","2.3753"
"9.4600","1.7051","3.8114","0.6163","1.4704","2.3821"
"9.4800","1.7065","3.8118","0.6177","1.4738","2.3824"
"9.5000","1.7080","3.8138","0.6191","1.4773","2.3837"
"9.5200","1.7093","3.8190","0.6205","1.4806","2.3869"
"9.5400","1.7107","3.8275","0.6218","1.4837","2.3922"
"9.5600","1.7119","3.8284","0.6231","1.4868","2.3927"
"9.5800","1.7132","3.8296","0.6243","1.4897","2.3935"
"9.6000","1.7143","3.8294","0.6255","1.4925","2.3934"
"9.6200","1.7155","3.8359","0.6267","1.4952","2.3975"
"9.6400","1.7167","3.8476","0.6279","1.4981","2.4048"
"9.6600","1.7179","3.8470","0.6291","1.5010","2.4044"
"9.6800","1.7192","3.8531","0.6303","1.5040","2.4082"
"9.7000","1.7205","3.8556","0.6317","1.5073","2.4098"
"9.7200","1.7220","3.8576","0.6332","1.5108","2.4110"
"9.7400","1.7236","3.8629","0.6347","1.5145","2.4143"
"9.7600","1.7251","3.8755","0.6363","1.5183","2.4222"
"9.7800","1.7267","3.8761","0.6379","1.5220","2.4225"
"9.8000","1.7282","3.8762","0.6394","1.5255","2.4226"
"9.8200","1.7295","3.8768","0.6407","1.5287","2.4230"
"9.8400","1.7307","3.8907","0.6419","1.5316","2.4317"
"9.8600","1.7319","3.8971","0.6430","1.5343","2.4357"
"9.8800","1.7329","3.9049","0.6441","1.5368","2.4406"
"9.9000","1.7340","3.9059","0.6452","1.5393","2.4412"
"9.9200","1.7351","3.9081","0.6462","1.5419","2.4425"
"9.9400","1.7362","3.9066","0.6474","1.5446","2.4416"
"9.9600","1.7374","3.9100","0.6485","1.5474","2.4438"
"9.9800","1.7387","3.9133","0.6498","1.5505","2.4458"
"10.0000","1.7401","3.9231","0.6512","1.5539","2.4519"
"10.0200","1.7416","3.9293","0.6528","1.5575","2.4558"
"10.0400","1.7431","3.9361","0.6543","1.5611","2.4601"
"10.0600","1.7446","3.9352","0.6558","1.5647","2.4595"
"10.0800","1.7460","3.9472","0.6572","1.5681","2.4670"
"10.1000","1.7474","3.9501","0.6586","1.5714","2.4688"
"10.1200","1.7487","3.9608","0.6599","1.5745","2.4755"
"10.1400","1.7500","3.9596","0.6612","1.5777","2.4748"
"10.1600","1.7514","3.9678","0.6626","1.5809","2.4799"
"10.1800","1.7528","3.9660","0.6640","1.5843","2.4787"
"10.2000","1.7543","3.9708","0.6654","1.5877","2.4817"
"10.2200","1.7557","3.9801","0.6669","1.5912","2.4876"
"10.2400","1.7571","3.9825","0.6683","1.5946","2.4891"
"10.2600","1.7585","3.9869","0.6697","1.5979","2.4918"
"10.2800","1.7599","3.9904","0.6711","1.6012","2.4940"
"10.3000","1.7612","3.9953","0.6724","1.6042","2.4970"
"10.3200","1.7624","4.0006","0.6736","1.6071","2.5004"
"10.3400","1.7636","4.0020","0.6748","1.6100","2.5012"
"10.3600","1.7648","4.0100","0.6759","1.6128","2.5062"
"10.3800","1.7659","4.0059","0.6771","1.6155","2.5037"
"10.4000","1.7671","4.0126","0.6782","1.6182","2.5079"
"10.4200","1.7682","4.0133","0.6794","1.6210","2.5083"
"10.4400","1.7694","4.0228","0.6806","1.6238","2.5143"
"10.4600","1.7706","4.0252","0.6818","1.6268","2.5158"
"10.4800","1.7720","4.0363","0.6831","1.6299","2.5227"
"10.5000","1.7734","4.0381","0.6846","1.6333","2.5238"
"10.5200","1.7749","4.0443","0.6861","1.6370","2.5277"
"10.5400","1.7765","4.0488","0.6877","1.6408","2.5305"
"10.5600","1.7781","4.0555","0.6893","1.6447","2.5347"
"10.5800","1.7798","4.0602","0.6909","1.6486","2.5376"
"10.6000","1.7812","4.0698","0.6924","1.6521","2.5436"
"10.6200","1.7826","4.0731","0.6937","1.6553","2.5457"
"10.6400","1.7838","4.0709","0.6950","1.6582","2.5443"
"10.6600","1.7849","4.0738","0.6961","1.6608","2.5461"
"10.6800","1.7860","4.0776","0.6972","1.6634","2.5485"
"10.7000","1.7870","4.0732","0.6982","1.6659","2.5458"
"10.7200","1.7881","4.0815","0.6993","1.6685","2.5509"
"10.7400","1.7893","4.0888","0.7004","1.6712","2.5555"
"10.7600","1.7905","4.0938","0.7017","1.6742","2.5586"
"10.7800","1.7918","4.0977","0.7030","1.6773","2.5611"
"10.8000","1.7932","4.1037","0.7044","1.6807","2.5648"
"10.8200","1.7947","4.1035","0.7059","1.6842","2.5647"
"10.8400","1.7961","4.1057","0.7073","1.6876","2.5660"
"10.8600","1.7975","4.1137","0.7087","1.6909","2.5711"
"10.8800","1.7988","4.1244","0.7100","1.6941","2.5778"
"10.9000","1.8001","4.1288","0.7113","1.6972","2.5805"
"10.9200","1.8014","4.1347","0.7126","1.7003","2.5842"
"10.9400","1.8028","4.1417","0.7140","1.7036","2.5886"
"10.9600","1.8042","4.1482","0.7154","1.7069","2.5926"
"10.9800","1.8056","4.1498","0.7168","1.7103","2.5936"
"11.0000","1.8070","4.1489","0.7182","1.7136","2.5930"
"11.0200","1.8084","4.1595","0.7196","1.7170","2.5997"
"11.0400","1.8098","4.1655","0.7210","1.7203","2.6035"
"11.0600","1.8112","4.1704","0.7224","1.7236","2.6065"
"11.0800","1.8126","4.1785","0.7238","1.7269","2.6116"
"11.1000","1.8140","4.1758","0.7251","1.7302","2.6099"
"11.1200","1.8153","4.1847","0.7265","1.7333","2.6154"
"11.1400","1.8165","4.1865","0.7277","1.7363","2.6166"
"11.1600","1.8177","4.1937","0.7289","1.7392","2.6211"
"11.1800","1.8189","4.1955","0.7301","1.7420","2.6222"
"11.2000","1.8201","4.1995","0.7313","1.7448","2.6247"
"11.2200","1.8213","4.1987","0.7324","1.7476","2.6242"
"11.2400","1.8225","4.2064","0.7337","1.7506","2.6290"
"11.2600","1.8239","4.2104","0.7350","1.7538","2.6315"
"11.2800","1.8253","4.2178","0.7365","1.7573","2.6361"
"11.3000","1.8269","4.2207","0.7381","1.7611","2.6379"
"11.3200","1.8286","4.2285","0.7398","1.7651","2.6428"
"11.3400","1.8303","4.2278","0.7415","1.7691","2.6424"
"11.3600","1.8319","4.2369","0.7431","1.7730","2.6480"
"11.3800","1.8334","4.2459","0.7446","1.7765","2.6537"
"11.4000","1.8347","4.2513","0.7459","1.7796","2.6570"
"11.4200","1.8358","4.2521","0.7470","1.7824","2.6576"
"11.4400","1.8369","4.2587","0.7481","1.7849","2.6617"
"11.4600","1.8379","4.2596","0.7491","1.7874","2.6622"
"11.4800","1.8390","4.2602","0.7502","1.7899","2.6626"
"11.5000","1.8401","4.2655","0.7513","1.7925","2.6659"
"11.5200","1.8412","4.2697","0.7524","1.7952","2.6686"
"11.5400","1.8424","4.2773","0.7536","1.7980","2.6733"
"11.5600","1.8437","4.2784","0.7549","1.8011","2.6740"
"11.5800","1.8450","4.2847","0.7562","1.8043","2.6779"
"11.6000","1.8465","4.2903","0.7576","1.8077","2.6815"
"11.6200","1.8479","4.2955","0.7591","1.8112","2.6847"
"11.6400","1.8493","4.3014","0.7605","1.8145","2.6884"
"11.6600","1.8507","4.3070","0.7619","1.8178","2.6919"
"11.6800","1.8520","4.3110","0.7632","1.8210","2.6944"
"11.7000","1.8534","4.3145","0.7646","1.8242","2.6966"
"11.7200","1.8548","4.3192","0.7660","1.8276","2.6995"
"11.7400","1.8562","4.3181","0.7674","1.8311","2.6988"
"11.7600","1.8578","4.3267","0.7690","1.8347","2.7042"
"11.7800","1.8593","4.3329","0.7705","1.8383","2.7081"
"11.8000","1.8608","4.3341","0.7720","1.8420","2.7088"
"11.8200","1.8623","4.3450","0.7735","1.8455","2.7156"
"11.8400","1.8638","4.3570","0.7750","1.8491","2.7231"
"11.8600","1.8652","4.3581","0.7764","1.8525","2.7238"
"11.8800","1.8666","4.3598","0.7778","1.8557","2.7249"
"11.9000","1.8678","4.3677","0.7790","1.8587","2.7298"
"11.9200","1.8690","4.3644","0.7802","1.8616","2.7278"
"11.9400","1.8702","4.3711","0.7814","1.8644","2.7319"
"11.9600","1.8714","4.3714","0.7826","1.8672","2.7321"
"11.9800","1.8726","4.3776","0.7838","1.8701","2.7360"
"12.0000","1.8738","4.3870","0.7850","1.8730","2.7419"
"12.0200","1.8751","4.3898","0.7863","1.8761","2.7436"
"12.0400","1.8765","4.3908","0.7877","1.8795","2.7443"
"12.0600","1.8780","4.4005","0.7892","1.8831","2.7503"
"12.0800","1.8797","4.4111","0.7909","1.8870","2.7569"
"12.1000","1.8813","4.4143","0.7925","1.8909","2.7589"
"12.1200","1.8829","4.4232","0.7941","1.8947","2.7645"
"12.1400","1.8844","4.4244","0.7956","1.8982","2.7652"
"12.1600","1.8857","4.4257","0.7969","1.9015","2.7660"
"12.1800","1.8869","4.4247","0.7981","1.9043","2.7654"
"12.2000","1.8880","4.4329","0.7992","1.9069","2.7706"
"12.2200","1.8890","4.4395","0.8002","1.9093","2.7747"
"12.2400","1.8900","4.4463","0.8012","1.9117","2.7790"
"12.2600","1.8910","4.4510","0.8022","1.9141","2.7819"
"12.2800","1.8921","4.4463","0.8033","1.9165","2.7789"
"12.3000","1.8932","4.4533","0.8043","1.9192","2.7833"
"12.3200","1.8943","4.4549","0.8055","1.9220","2.7843"
"12.3400","1.8956","4.4612","0.8068","1.9250","2.7882"
"12.3600","1.8970","4.4647","0.8082","1.9284","2.7904"
"12.3800","1.8985","4.4754","0.8097","1.9320","2.7971"
"12.4000","1.9001","4.4788","0.8113","1.9357","2.7993"
"12.4200","1.9016","4.4815","0.8128","1.9393","2.8009"
"12.4400","1.9030","4.4921","0.8142","1.9427","2.8075"
"12.4600","1.9044","4.4984","0.8156","1.9459","2.8115"
"12.4800","1.9058","4.4919","0.8169","1.9492","2.8075"
"12.5000","1.9072","4.4973","0.8183","1.9526","2.8108"
"12.5200","1.9086","4.5059","0.8198","1.9560","2.8162"
"12.5400","1.9101","4.5134","0.8213","1.9595","2.8209"
"12.5600","1.9115","4.5174","0.8227","1.9630","2.8234"
"12.5800","1.9130","4.5307","0.8242","1.9664","2.8317"
"12.6000","1.9144","4.5314","0.8256","1.9698","2.8321"
"12.6200","1.9157","4.5362","0.8269","1.9730","2.8351"
"12.6400","1.9171","4.5366","0.8283","1.9762","2.8354"
"12.6600","1.9184","4.5461","0.8296","1.9794","2.8413"
"12.6800","1.9197","4.5469","0.8309","1.9824","2.8418"
"12.7000","1.9209","4.5481","0.8321","1.9854","2.8426"
"12.7200","1.9221","4.5516","0.8333","1.9882","2.8448"
"12.7400","1.9233","4.5572","0.8345","1.9911","2.8483"
"12.7600","1.9245","4.5557","0.8357","1.9939","2.8473"
"12.7800","1.9257","4.5644","0.8368","1.9967","2.8528"
"12.8000","1.9269","4.5740","0.8381","1.9996","2.8588"
"12.8200","1.9282","4.5852","0.8394","2.0027","2.8658"
"12.8400","1.9296","4.5898","0.8407","2.0060","2.8686"
"12.8600","1.9310","4.5921","0.8422","2.0095","2.8700"
"12.8800","1.9326","4.5874","0.8438","2.0132","2.8671"
"12.9000","1.9341","4.5915","0.8453","2.0169","2.8697"
"12.9200","1.9357","4.6052","0.8468","2.0206","2.8782"
"12.9400","1.9371","4.6119","0.8483","2.0239","2.8824"
"12.9600","1.9384","4.6150","0.8496","2.0270","2.8844"
"12.9800","1.9396","4.6185","0.8507","2.0298","2.8866"
"13.0000","1.9407","4.6205","0.8518","2.0325","2.8878"
"13.0200","1.9417","4.6226","0.8529","2.0350","2.8891"
"13.0400","1.9428","4.6251","0.8540","2.0376","2.8907"
"13.0600","1.9439","4.6299","0.8551","2.0402","2.8937"
"13.0800","1.9450","4.6400","0.8562","2.0429","2.9000"
"13.1000","1.9463","4.6432","0.8575","2.0459","2.9020"
"13.1200","1.9476","4.6483","0.8588","2.0491","2.9052"
"13.1400","1.9491","4.6517","0.8603","2.0526","2.9073"
"13.1600","1.9506","4.6584","0.8618","2.0563","2.9115"
"13.1800","1.9522","4.6596","0.8633","2.0599","2.9122"
"13.2000","1.9536","4.6671","0.8648","2.0634","2.9169"
"13.2200","1.9550","4.6725","0.8662","2.0668","2.9203"
"13.2400","1.9564","4.6815","0.8676","2.0700","2.9260"
"13.2600","1.9577","4.6858","0.8689","2.0732","2.9286"
"13.2800","1.9591","4.6955","0.8703","2.0765","2.9347"
"13.3000","1.9605","4.6952","0.8717","2.0799","2.9345"
"13.3200","1.9620","4.7004","0.8732","2.0834","2.9377"
"13.3400","1.9635","4.6988","0.8747","2.0869","2.9367"
"13.3600","1.9649","4.7029","0.8761","2.0904","2.9393"
"13.3800","1.9663","4.7027","0.8775","2.0937","2.9392"
"13.4000","1.9677","4.7185","0.8789","2.0969","2.9491"
"13.4200","1.9690","4.7277","0.8802","2.1001","2.9548"
"13.4400","1.9703","4.7298","0.8815","2.1032","2.9561"
"13.4600","1.9716","4.7326","0.8827","2.1062","2.9579"
"13.4800","1.9728","4.7340","0.8839","2.1091","2.9587"
"13.5000","1.9739","4.7435","0.8851","2.1118","2.9647"
"13.5200","1.9750","4.7435","0.8862","2.1145","2.9647"
"13.5400","1.9762","4.7499","0.8873","2.1172","2.9687"
"13.5600","1.9773","4.7511","0.8885","2.1199","2.9694"
"13.5800","1.9785","4.7564","0.8897","2.1228","2.9727"
"13.6000","1.9798","4.7587","0.8910","2.1258","2.9742"
"13.6200","1.9812","4.7669","0.8924","2.1292","2.9793"
"13.6400","1.9827","4.7694","0.8939","2.1329","2.9809"
"13.6600","1.9843","4.7733","0.8955","2.1367","2.9833"
"13.6800","1.9860","4.7870","0.8971","2.1405","2.9919"
"13.7000","1.9875","4.7962","0.8987","2.1443","2.9976"
"13.7200","1.9890","4.8036","0.9002","2.1478","3.0022"
"13.7400","1.9903","4.8051","0.9015","2.1510","3.0032"
"13.7600","1.9915","4.8066","0.9027","2.1538","3.0041"
"13.7800","1.9925","4.8097","0.9037","2.1563","3.0061"
"13.8000","1.9936","4.8116","0.9047","2.1587","3.0072"
"13.8200","1.9946","4.8122","0.9058","2.1611","3.0076"
"13.8400","1.9956","4.8136","0.9068","2.1637","3.0085"
"13.8600","1.9968","4.8235","0.9079","2.1663","3.0147"
"13.8800","1.9980","4.8268","0.9091","2.1692","3.0167"
"13.9000","1.9993","4.8327","0.9104","2.1723","3.0205"
"13.9200","2.0007","4.8330","0.9119","2.1757","3.0206"
"13.9400","2.0022","4.8383","0.9134","2.1793","3.0239"
"13.9600","2.0038","4.8475","0.9149","2.1831","3.0297"
"13.9800","2.0053","4.8569","0.9165","2.1867","3.0355"
"14.0000","2.0067","4.8568","0.9179","2.1902","3.0355"
"14.0200","2.0081","4.8628","0.9193","2.1935","3.0393"
"14.0400","2.0095","4.8650","0.9207","2.1968","3.0406"
"14.0600","2.0109","4.8747","0.9221","2.2001","3.0467"
"14.0800","2.0124","4.8743","0.9236","2.2036","3.0465"
"14.1000","2.0138","4.8890","0.9250","2.2071","3.0556"
"14.1200","2.0153","4.8942","0.9265","2.2106","3.0589"
"14.1400","2.0168","4.8947","0.9280","2.2141","3.0592"
"14.1600","2.0182","4.8943","0.9294","2.2176","3.0589"
"14.1800","2.0197","4.9006","0.9309","2.2210","3.0628"
"14.2000","2.0211","4.9031","0.9323","2.2245","3.0644"
"14.2200","2.0225","4.9159","0.9337","2.2278","3.0725"
"14.2400","2.0238","4.9210","0.9350","2.2310","3.0756"
"14.2600","2.0251","4.9243","0.9363","2.2340","3.0777"
"14.2800","2.0264","4.9304","0.9376","2.2371","3.0815"
"14.3000","2.0277","4.9417","0.9388","2.2400","3.0885"
"14.3200","2.0289","4.9391","0.9401","2.2431","3.0869"
"14.3400","2.0302","4.9389","0.9414","2.2462","3.0868"
"14.3600","2.0316","4.9470","0.9428","2.2494","3.0919"
"14.3800","2.0330","4.9585","0.9442","2.2528","3.0991"
"14.4000","2.0345","4.9719","0.9457","2.2564","3.1074"
"14.4200","2.0362","4.9745","0.9474","2.2604","3.1090"
"14.4400","2.0379","4.9738","0.9490","2.2644","3.1086"
"14.4600","2.0395","4.9786","0.9507","2.2684","3.1116"
"14.4800","2.0411","4.9851","0.9522","2.2720","3.1157"
"14.5000","2.0424","4.9963","0.9536","2.2753","3.1227"
"14.5200","2.0436","4.9929","0.9548","2.2782","3.1205"
"14.5400","2.0447","4.9949","0.9559","2.2807","3.1218"
"14.5600","2.0457","4.9984","0.9568","2.2830","3.1240"
"14.5800","2.0466","5.0067","0.9578","2.2853","3.1292"
"14.6000","2.0476","5.0088","0.9588","2.2877","3.1305"
"14.6200","2.0486","5.0122","0.9598","2.2901","3.1326"
"14.6400","2.0497","5.0133","0.9609","2.2927","3.1333"
"14.6600","2.0509","5.0150","0.9621","2.2955","3.1344"
"14.6800","2.0521","5.0188","0.9633","2.2985","3.1368"
"14.7000","2.0535","5.0252","0.9647","2.3017","3.1408"
"14.7200","2.0549","5.0318","0.9661","2.3050","3.1449"
"14.7400","2.0563","5.0394","0.9675","2.3084","3.1497"
"14.7600","2.0576","5.0457","0.9688","2.3116","3.1536"
"14.7800","2.0590","5.0517","0.9701","2.3147","3.1573"
"14.8000","2.0603","5.0564","0.9714","2.3178","3.1602"
"14.8200","2.0616","5.0571","0.9727","2.3209","3.1607"
"14.8400","2.0629","5.0585","0.9741","2.3241","3.1616"
"14.8600","2.0643","5.0716","0.9755","2.3275","3.1698"
"14.8800","2.0658","5.0800","0.9770","2.3310","3.1750"
"14.9000","2.0673","5.0857","0.9785","2.3346","3.1786"
"14.9200","2.0688","5.0867","0.9799","2.3381","3.1792"
"14.9400","2.0702","5.0893","0.9814","2.3415","3.1808"
"14.9600","2.0716","5.0986","0.9828","2.3449","3.1866"
"14.9800","2.0730","5.1019","0.9842","2.3483","3.1887"
"15.0000","2.0744","5.1055","0.9856","2.3516","3.1910"
"15.0200","2.0758","5.1079","0.9869","2.3548","3.1925"
"15.0400","2.0770","5.1098","0.9882","2.3578","3.1936"
"15.0600","2.0782","5.1230","0.9894","2.3606","3.2019"
"15.0800","2.0793","5.1268","0.9905","2.3632","3.2042"
"15.1000","2.0804","5.1326","0.9916","2.3659","3.2079"
"15.1200","2.0816","5.1360","0.9927","2.3687","3.2100"
"15.1400","2.0828","5.1372","0.9940","2.3716","3.2107"
"15.1600","2.0840","5.1367","0.9952","2.3746","3.2105"
"15.1800","2.0854","5.1453","0.9966","2.3779","3.2158"
"15.2000","2.0869","5.1507","0.9981","2.3814","3.2192"
"15.2200","2.0885","5.1635","0.9997","2.3852","3.2272"
"15.2400","2.0901","5.1655","1.0012","2.3889","3.2285"
"15.2600","2.0916","5.1770","1.0028","2.3927","3.2356"
"15.2800","2.0931","5.1805","1.0043","2.3962","3.2378"
"15.3000","2.0945","5.1866","1.0056","2.3994","3.2416"
"15.3200","2.0957","5.1873","1.0068","2.4023","3.2421"
"15.3400","2.0968","5.1906","1.0080","2.4050","3.2441"
"15.3600","2.0978","5.1944","1.0090","2.4075","3.2465"
"15.3800","2.0989","5.1984","1.0101","2.4100","3.2490"
"15.4000","2.0999","5.2060","1.0111","2.4124","3.2538"
"15.4200","2.1010","5.2058","1.0122","2.4150","3.2537"
"15.4400","2.1021","5.2145","1.0133","2.4177","3.2591"
"15.4600","2.1034","5.2144","1.0145","2.4207","3.2590"
"15.4800","2.1047","5.2101","1.0159","2.4240","3.2563"
"15.5000","2.1062","5.2262","1.0173","2.4273","3.2663"
"15.5200","2.1076","5.2322","1.0188","2.4308","3.2701"
"15.5400","2.1091","5.2440","1.0203","2.4343","3.2775"
"15.5600","2.1105","5.2391","1.0217","2.4377","3.2744"
"15.5800","2.1119","5.2515","1.0231","2.4411","3.2822"
"15.6000","2.1133","5.2512","1.0244","2.4443","3.2820"
"15.6200","2.1146","5.2561","1.0258","2.4476","3.2850"
"15.6400","2.1161","5.2617","1.0272","2.4510","3.2885"
"15.6600","2.1175","5.2645","1.0287","2.4545","3.2903"
"15.6800","2.1190","5.2735","1.0302","2.4580","3.2959"
"15.7000","2.1205","5.2785","1.0317","2.4616","3.2991"
"15.7200","2.1220","5.2842","1.0332","2.4651","3.3026"
"15.7400","2.1234","5.2892","1.0346","2.4686","3.3057"
"15.7600","2.1249","5.3024","1.0361","2.4720","3.3140"
"15.7800","2.1263","5.3094","1.0375","2.4754","3.3184"
"15.8000","2.1276","5.3128","1.0388","2.4786","3.3205"
"15.8200","2.1289","5.3140","1.0401","2.4817","3.3213"
"15.8400","2.1302","5.3162","1.0413","2.4846","3.3226"
"15.8600","2.1313","5.3177","1.0425","2.4874","3.3236"
"15.8800","2.1324","5.3242","1.0436","2.4901","3.3276"
"15.9000","2.1336","5.3341","1.0448","2.4928","3.3338"
"15.9200","2.1348","5.3378","1.0460","2.4956","3.3361"
"15.9400","2.1361","5.3349","1.0473","2.4987","3.3343"
"15.9600","2.1375","5.3382","1.0487","2.5021","3.3364"
"15.9800","2.1389","5.3424","1.0501","2.5056","3.3390"
"16.0000","2.1405","5.3582","1.0517","2.5092","3.3489"
"16.0200","2.1420","5.3668","1.0532","2.5129","3.3542"
"16.0400","2.1435","5.3722","1.0547","2.5165","3.3576"
"16.0600","2.1449","5.3730","1.0561","2.5199","3.3581"
"16.0800","2.1462","5.3771","1.0574","2.5229","3.3607"
"16.1000","2.1474","5.3828","1.0586","2.5257","3.3643"
"16.1200","2.1485","5.3875","1.0597","2.5284","3.3672"
"16.1400","2.1496","5.3896","1.0608","2.5310","3.3685"
"16.1600","2.1507","5.3948","1.0619","2.5336","3.3717"
"16.1800","2.1518","5.4032","1.0630","2.5363","3.3770"
"16.2000","2.1530","5.4064","1.0641","2.5390","3.3790"
"16.2200","2.1542","5.4087","1.0654","2.5420","3.3804"
"16.2400","2.1556","5.4110","1.0668","2.5453","3.3819"
"16.2600","2.1571","5.4169","1.0683","2.5488","3.3856"
"16.2800","2.1586","5.4235","1.0698","2.5525","3.3897"
"16.3000","2.1602","5.4354","1.0714","2.5562","3.3971"
"16.3200","2.1617","5.4343","1.0729","2.5598","3.3964"
"16.3400","2.1631","5.4440","1.0743","2.5632","3.4025"
"16.3600","2.1645","5.4512","1.0757","2.5665","3.4070"
"16.3800","2.1659","5.4550","1.0771","2.5698","3.4094"
"16.4000","2.1673","5.4658","1.0785","2.5732","3.4161"
"16.4200","2.1687","5.4701","1.0798","2.5765","3.4188"
"16.4400","2.1701","5.4789","1.0813","2.5799","3.4243"
"16.4600","2.1715","5.4857","1.0827","2.5834","3.4286"
"16.4800","2.1729","5.4845","1.0841","2.5867","3.4278"
"16.5000","2.1743","5.4864","1.0855","2.5899","3.4290"
"16.5200","2.1756","5.4863","1.0868","2.5931","3.4289"
"16.5400","2.1770","5.5015","1.0882","2.5964","3.4384"
"16.5600","2.1783","5.5075","1.0895","2.5996","3.4422"
"16.5800","2.1796","5.5110","1.0908","2.6027","3.4443"
"16.6000","2.1808","5.5155","1.0920","2.6056","3.4472"
"16.6200","2.1820","5.5164","1.0932","2.6084","3.4477"
"16.6400","2.1832","5.5256","1.0944","2.6112","3.4535"
"16.6600","2.1844","5.5339","1.0955","2.6139","3.4587"
"16.6800","2.1855","5.5362","1.0967","2.6167","3.4601"
"16.7000","2.1868","5.5425","1.0980","2.6197","3.4641"
"16.7200","2.1881","5.5463","1.0993","2.6229","3.4665"
"16.7400","2.1895","5.5445","1.1007","2.6263","3.4653"
"16.7600","2.1910","5.5501","1.1022","2.6299","3.4688"
"16.7800","2.1926","5.5606","1.1038","2.6336","3.4754"
"16.8000","2.1943","5.5664","1.1055","2.6376","3.4790"
"16.8200","2.1959","5.5725","1.1071","2.6415","3.4828"
"16.8400","2.1974","5.5738","1.1086","2.6452","3.4837"
"16.8600","2.1988","5.5830","1.1100","2.6485","3.4894"
"16.8800","2.2001","5.5870","1.1113","2.6515","3.4919"
"16.9000","2.2012","5.5886","1.1124","2.6542","3.4929"
"16.9200","2.2023","5.5979","1.1135","2.6568","3.4987"
"16.9400","2.2034","5.6007","1.1146","2.6593","3.5004"
"16.9600","2.2044","5.6055","1.1156","2.6618","3.5034"
"16.9800","2.2056","5.6120","1.1167","2.6645","3.5075"
"17.0000","2.2068","5.6175","1.1180","2.6674","3.5109"
"17.0200","2.2081","5.6273","1.1193","2.6706","3.5171"
"17.0400","2.2095","5.6304","1.1207","2.6740","3.5190"
