Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Z","14.81","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"1","57.18","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.4600","3.7301","3.0110","0.5490","1.3787","1.8819"
"8.4800","3.7315","3.0184","0.5504","1.3823","1.8865"
"8.5000","3.7330","3.0240","0.5519","1.3860","1.8900"
"8.5200","3.7345","3.0269","0.5534","1.3898","1.8918"
"8.5400","3.7360","3.0275","0.5549","1.3937","1.8922"
"8.5600","3.7376","3.0339","0.5565","1.3975","1.8962"
"8.5800","3.7391","3.0344","0.5580","1.4013","1.8965"
"8.6000","3.7406","3.0339","0.5595","1.4051","1.8962"
"8.6200","3.7420","3.0370","0.5609","1.4087","1.8981"
"8.6400","3.7433","3.0367","0.5623","1.4120","1.8979"
"8.6600","3.7446","3.0381","0.5635","1.4152","1.8988"
"8.6800","3.7458","3.0440","0.5647","1.4182","1.9025"
"8.7000","3.7470","3.0429","0.5659","1.4212","1.9018"
"8.7200","3.7482","3.0375","0.5671","1.4241","1.8985"
"8.7400","3.7494","3.0458","0.5683","1.4273","1.9036"
"8.7600","3.7507","3.0537","0.5696","1.4306","1.9086"
"8.7800","3.7521","3.0555","0.5710","1.4341","1.9097"
"8.8000","3.7536","3.0650","0.5725","1.4379","1.9156"
"8.8200","3.7552","3.0675","0.5741","1.4417","1.9172"
"8.8400","3.7567","3.0698","0.5757","1.4457","1.9187"
"8.8600","3.7583","3.0699","0.5772","1.4495","1.9187"
"8.8800","3.7597","3.0715","0.5786","1.4531","1.9197"
"8.9000","3.7610","3.0733","0.5799","1.4564","1.9208"
"8.9200","3.7622","3.0773","0.5811","1.4594","1.9233"
"8.9400","3.7633","3.0807","0.5822","1.4621","1.9254"
"8.9600","3.7643","3.0871","0.5832","1.4646","1.9295"
"8.9800","3.7653","3.0844","0.5842","1.4671","1.9278"
"9.0000","3.7663","3.0835","0.5852","1.4696","1.9272"
"9.0200","3.7673","3.0838","0.5862","1.4722","1.9274"
"9.0400","3.7684","3.0814","0.5873","1.4749","1.9259"
"9.0600","3.7696","3.0862","0.5885","1.4779","1.9289"
"9.0800","3.7708","3.0820","0.5898","1.4811","1.9263"
"9.1000","3.7722","3.0861","0.5911","1.4845","1.9288"
"9.1200","3.7736","3.0906","0.5926","1.4881","1.9316"
"9.1400","3.7751","3.1009","0.5940","1.4918","1.9381"
"9.1600","3.7765","3.1064","0.5955","1.4954","1.9415"
"9.1800","3.7780","3.1089","0.5969","1.4989","1.9431"
"9.2000","3.7793","3.1106","0.5982","1.5024","1.9441"
"9.2200","3.7807","3.1091","0.5996","1.5058","1.9432"
"9.2400","3.7821","3.1120","0.6010","1.5094","1.9450"
"9.2600","3.7836","3.1165","0.6025","1.5131","1.9478"
"9.2800","3.7851","3.1175","0.6040","1.5168","1.9485"
"9.3000","3.7865","3.1177","0.6055","1.5205","1.9486"
"9.3200","3.7880","3.1204","0.6069","1.5242","1.9502"
"9.3400","3.7895","3.1276","0.6084","1.5278","1.9547"
"9.3600","3.7909","3.1281","0.6098","1.5315","1.9550"
"9.3800","3.7923","3.1363","0.6112","1.5350","1.9602"
"9.4000","3.7937","3.1381","0.6126","1.5384","1.9613"
"9.4200","3.7949","3.1405","0.6138","1.5416","1.9628"
"9.4400","3.7961","3.1459","0.6151","1.5446","1.9662"
"9.4600","3.7973","3.1461","0.6162","1.5476","1.9663"
"9.4800","3.7985","3.1394","0.6174","1.5505","1.9621"
"9.5000","3.7996","3.1457","0.6186","1.5534","1.9661"
"9.5200","3.8008","3.1485","0.6197","1.5564","1.9678"
"9.5400","3.8021","3.1494","0.6210","1.5595","1.9684"
"9.5600","3.8034","3.1560","0.6223","1.5628","1.9725"
"9.5800","3.8047","3.1573","0.6237","1.5662","1.9733"
"9.6000","3.8062","3.1580","0.6251","1.5699","1.9737"
"9.6200","3.8077","3.1646","0.6266","1.5737","1.9779"
"9.6400","3.8093","3.1671","0.6282","1.5776","1.9794"
"9.6600","3.8107","3.1714","0.6296","1.5813","1.9821"
"9.6800","3.8121","3.1702","0.6310","1.5847","1.9813"
"9.7000","3.8134","3.1735","0.6323","1.5879","1.9834"
"9.7200","3.8145","3.1766","0.6335","1.5908","1.9854"
"9.7400","3.8157","3.1770","0.6346","1.5937","1.9856"
"9.7600","3.8168","3.1752","0.6357","1.5964","1.9845"
"9.7800","3.8179","3.1778","0.6368","1.5992","1.9861"
"9.8000","3.8190","3.1817","0.6379","1.6020","1.9886"
"9.8200","3.8202","3.1856","0.6391","1.6050","1.9910"
"9.8400","3.8214","3.1879","0.6404","1.6082","1.9925"
"9.8600","3.8228","3.1929","0.6418","1.6117","1.9956"
"9.8800","3.8243","3.2002","0.6432","1.6154","2.0001"
"9.9000","3.8259","3.2013","0.6448","1.6193","2.0008"
"9.9200","3.8274","3.1988","0.6463","1.6231","1.9992"
"9.9400","3.8288","3.2034","0.6477","1.6266","2.0021"
"9.9600","3.8302","3.2067","0.6491","1.6301","2.0042"
"9.9800","3.8315","3.2115","0.6505","1.6335","2.0072"
"10.0000","3.8329","3.2162","0.6518","1.6370","2.0101"
"10.0200","3.8343","3.2192","0.6533","1.6406","2.0120"
"10.0400","3.8358","3.2132","0.6547","1.6442","2.0082"
"10.0600","3.8373","3.2139","0.6562","1.6480","2.0087"
"10.0800","3.8388","3.2188","0.6577","1.6517","2.0117"
"10.1000","3.8403","3.2225","0.6592","1.6555","2.0140"
"10.1200","3.8418","3.2204","0.6607","1.6592","2.0127"
"10.1400","3.8431","3.2382","0.6620","1.6625","2.0238"
"10.1600","3.8445","3.2314","0.6634","1.6660","2.0196"
"10.1800","3.8460","3.2385","0.6649","1.6698","2.0240"
"10.2000","3.8473","3.2434","0.6663","1.6732","2.0271"
"10.2200","3.8485","3.2506","0.6675","1.6762","2.0316"
"10.2400","3.8496","3.2424","0.6685","1.6790","2.0265"
"10.2600","3.8507","3.2461","0.6696","1.6816","2.0288"
"10.2800","3.8518","3.2435","0.6707","1.6843","2.0272"
"10.3000","3.8529","3.2602","0.6718","1.6871","2.0376"
"10.3200","3.8540","3.2586","0.6730","1.6900","2.0366"
"10.3400","3.8553","3.2616","0.6742","1.6933","2.0385"
"10.3600","3.8567","3.2616","0.6756","1.6968","2.0385"
"10.3800","3.8582","3.2760","0.6771","1.7005","2.0475"
"10.4000","3.8598","3.2740","0.6787","1.7046","2.0462"
"10.4200","3.8615","3.2716","0.6804","1.7087","2.0448"
"10.4400","3.8630","3.2724","0.6820","1.7126","2.0452"
"10.4600","3.8645","3.2784","0.6834","1.7164","2.0490"
"10.4800","3.8659","3.2805","0.6848","1.7198","2.0503"
"10.5000","3.8671","3.2822","0.6860","1.7228","2.0514"
"10.5200","3.8682","3.2853","0.6871","1.7256","2.0533"
"10.5400","3.8693","3.2839","0.6882","1.7282","2.0524"
"10.5600","3.8703","3.2820","0.6892","1.7309","2.0512"
"10.5800","3.8714","3.2867","0.6903","1.7336","2.0542"
"10.6000","3.8725","3.2896","0.6915","1.7365","2.0560"
"10.6200","3.8738","3.2968","0.6927","1.7396","2.0605"
"10.6400","3.8751","3.2994","0.6940","1.7429","2.0621"
"10.6600","3.8765","3.2988","0.6954","1.7464","2.0618"
"10.6800","3.8780","3.2961","0.6969","1.7502","2.0601"
"10.7000","3.8795","3.3024","0.6984","1.7540","2.0640"
"10.7200","3.8810","3.3014","0.6999","1.7576","2.0634"
"10.7400","3.8824","3.3102","0.7013","1.7612","2.0688"
"10.7600","3.8837","3.3110","0.7026","1.7646","2.0694"
"10.7800","3.8851","3.3208","0.7040","1.7680","2.0755"
"10.8000","3.8864","3.3187","0.7054","1.7714","2.0742"
"10.8200","3.8878","3.3205","0.7068","1.7749","2.0753"
"10.8400","3.8893","3.3218","0.7082","1.7785","2.0761"
"10.8600","3.8906","3.3302","0.7096","1.7819","2.0814"
"10.8800","3.8920","3.3347","0.7109","1.7854","2.0842"
"10.9000","3.8934","3.3296","0.7123","1.7888","2.0810"
"10.9200","3.8947","3.3345","0.7136","1.7922","2.0840"
"10.9400","3.8961","3.3376","0.7150","1.7956","2.0860"
"10.9600","3.8974","3.3355","0.7163","1.7989","2.0847"
"10.9800","3.8987","3.3331","0.7176","1.8021","2.0832"
"11.0000","3.8999","3.3357","0.7189","1.8053","2.0848"
"11.0200","3.9012","3.3398","0.7201","1.8084","2.0874"
"11.0400","3.9024","3.3460","0.7213","1.8115","2.0913"
"11.0600","3.9036","3.3440","0.7225","1.8145","2.0900"
"11.0800","3.9048","3.3515","0.7237","1.8176","2.0947"
"11.1000","3.9061","3.3572","0.7250","1.8208","2.0983"
"11.1200","3.9075","3.3546","0.7264","1.8243","2.0966"
"11.1400","3.9090","3.3603","0.7279","1.8280","2.1002"
"11.1600","3.9106","3.3649","0.7295","1.8320","2.1030"
"11.1800","3.9122","3.3670","0.7312","1.8362","2.1044"
"11.2000","3.9139","3.3659","0.7328","1.8404","2.1037"
"11.2200","3.9155","3.3702","0.7344","1.8443","2.1064"
"11.2400","3.9169","3.3762","0.7358","1.8480","2.1101"
"11.2600","3.9182","3.3806","0.7371","1.8512","2.1129"
"11.2800","3.9194","3.3749","0.7383","1.8541","2.1093"
"11.3000","3.9204","3.3857","0.7394","1.8568","2.1161"
"11.3200","3.9215","3.3853","0.7404","1.8594","2.1158"
"11.3400","3.9225","3.3890","0.7414","1.8620","2.1181"
"11.3600","3.9236","3.3868","0.7425","1.8647","2.1167"
"11.3800","3.9247","3.3940","0.7436","1.8675","2.1212"
"11.4000","3.9259","3.3962","0.7448","1.8706","2.1226"
"11.4200","3.9273","3.3987","0.7462","1.8739","2.1242"
"11.4400","3.9287","3.4003","0.7476","1.8775","2.1252"
"11.4600","3.9301","3.4050","0.7490","1.8811","2.1281"
"11.4800","3.9315","3.4072","0.7505","1.8847","2.1295"
"11.5000","3.9329","3.4109","0.7518","1.8881","2.1318"
"11.5200","3.9343","3.4129","0.7532","1.8915","2.1331"
"11.5400","3.9356","3.4133","0.7545","1.8948","2.1333"
"11.5600","3.9369","3.4160","0.7558","1.8981","2.1350"
"11.5800","3.9382","3.4278","0.7572","1.9015","2.1424"
"11.6000","3.9396","3.4274","0.7585","1.9049","2.1421"
"11.6200","3.9410","3.4251","0.7600","1.9085","2.1407"
"11.6400","3.9425","3.4241","0.7615","1.9123","2.1401"
"11.6600","3.9440","3.4249","0.7629","1.9160","2.1405"
"11.6800","3.9455","3.4277","0.7644","1.9196","2.1423"
"11.7000","3.9468","3.4355","0.7658","1.9231","2.1472"
"11.7200","3.9482","3.4392","0.7671","1.9266","2.1495"
"11.7400","3.9496","3.4413","0.7685","1.9300","2.1508"
"11.7600","3.9509","3.4421","0.7698","1.9333","2.1513"
"11.7800","3.9522","3.4450","0.7711","1.9365","2.1531"
"11.8000","3.9533","3.4514","0.7722","1.9394","2.1571"
"11.8200","3.9545","3.4538","0.7734","1.9422","2.1586"
"11.8400","3.9556","3.4500","0.7745","1.9451","2.1562"
"11.8600","3.9568","3.4531","0.7757","1.9480","2.1582"
"11.8800","3.9580","3.4496","0.7769","1.9511","2.1560"
"11.9000","3.9593","3.4590","0.7782","1.9543","2.1619"
"11.9200","3.9606","3.4684","0.7795","1.9577","2.1677"
"11.9400","3.9621","3.4670","0.7810","1.9614","2.1669"
"11.9600","3.9637","3.4697","0.7826","1.9654","2.1686"
"11.9800","3.9653","3.4735","0.7842","1.9694","2.1709"
"12.0000","3.9669","3.4765","0.7858","1.9734","2.1728"
"12.0200","3.9683","3.4814","0.7872","1.9770","2.1759"
"12.0400","3.9696","3.4812","0.7886","1.9804","2.1757"
"12.0600","3.9708","3.4901","0.7898","1.9834","2.1813"
"12.0800","3.9720","3.4892","0.7909","1.9862","2.1808"
"12.1000","3.9730","3.4874","0.7919","1.9888","2.1796"
"12.1200","3.9741","3.4856","0.7930","1.9915","2.1785"
"12.1400","3.9751","3.4917","0.7940","1.9941","2.1823"
"12.1600","3.9762","3.4944","0.7951","1.9969","2.1840"
"12.1800","3.9774","3.4906","0.7963","1.9998","2.1816"
"12.2000","3.9786","3.4947","0.7975","2.0029","2.1842"
"12.2200","3.9800","3.4990","0.7989","2.0063","2.1869"
"12.2400","3.9814","3.5037","0.8003","2.0100","2.1898"
"12.2600","3.9829","3.5022","0.8018","2.0137","2.1888"
"12.2800","3.9844","3.5088","0.8033","2.0174","2.1930"
"12.3000","3.9858","3.5146","0.8047","2.0209","2.1967"
"12.3200","3.9872","3.5158","0.8061","2.0243","2.1974"
"12.3400","3.9885","3.5206","0.8074","2.0277","2.2004"
"12.3600","3.9898","3.5251","0.8088","2.0311","2.2032"
"12.3800","3.9913","3.5250","0.8102","2.0346","2.2031"
"12.4000","3.9927","3.5292","0.8116","2.0383","2.2057"
"12.4200","3.9942","3.5314","0.8131","2.0421","2.2071"
"12.4400","3.9957","3.5312","0.8146","2.0459","2.2070"
"12.4600","3.9972","3.5308","0.8161","2.0496","2.2068"
"12.4800","3.9987","3.5389","0.8176","2.0534","2.2118"
"12.5000","4.0002","3.5416","0.8191","2.0572","2.2135"
"12.5200","4.0017","3.5379","0.8206","2.0608","2.2112"
"12.5400","4.0030","3.5422","0.8219","2.0642","2.2139"
"12.5600","4.0043","3.5452","0.8232","2.0673","2.2158"
"12.5800","4.0055","3.5486","0.8244","2.0703","2.2179"
"12.6000","4.0066","3.5526","0.8255","2.0732","2.2204"
"12.6200","4.0077","3.5617","0.8267","2.0760","2.2261"
"12.6400","4.0089","3.5587","0.8278","2.0789","2.2242"
"12.6600","4.0101","3.5589","0.8290","2.0819","2.2243"
"12.6800","4.0114","3.5586","0.8303","2.0851","2.2241"
"12.7000","4.0127","3.5640","0.8316","2.0885","2.2275"
"12.7200","4.0142","3.5636","0.8331","2.0922","2.2273"
"12.7400","4.0157","3.5724","0.8346","2.0959","2.2328"
"12.7600","4.0172","3.5786","0.8361","2.0998","2.2367"
"12.7800","4.0187","3.5794","0.8376","2.1036","2.2371"
"12.8000","4.0202","3.5805","0.8391","2.1072","2.2378"
"12.8200","4.0215","3.5831","0.8404","2.1105","2.2395"
"12.8400","4.0227","3.5817","0.8416","2.1135","2.2386"
"12.8600","4.0238","3.5918","0.8427","2.1163","2.2449"
"12.8800","4.0248","3.5930","0.8438","2.1190","2.2456"
"12.9000","4.0259","3.5977","0.8448","2.1217","2.2485"
"12.9200","4.0270","3.5897","0.8459","2.1244","2.2435"
"12.9400","4.0282","3.5950","0.8471","2.1273","2.2469"
"12.9600","4.0294","3.5993","0.8483","2.1304","2.2496"
"12.9800","4.0307","3.6016","0.8497","2.1338","2.2510"
"13.0000","4.0322","3.6069","0.8511","2.1374","2.2543"
"13.0200","4.0337","3.6093","0.8526","2.1412","2.2558"
"13.0400","4.0352","3.6109","0.8541","2.1450","2.2568"
"13.0600","4.0367","3.6118","0.8556","2.1487","2.2573"
"13.0800","4.0381","3.6144","0.8570","2.1522","2.2590"
"13.1000","4.0394","3.6210","0.8583","2.1556","2.2631"
"13.1200","4.0408","3.6251","0.8597","2.1591","2.2657"
"13.1400","4.0422","3.6286","0.8612","2.1627","2.2679"
"13.1600","4.0437","3.6299","0.8627","2.1664","2.2687"
"13.1800","4.0453","3.6301","0.8642","2.1703","2.2688"
"13.2000","4.0468","3.6400","0.8657","2.1742","2.2750"
"13.2200","4.0483","3.6400","0.8673","2.1780","2.2750"
"13.2400","4.0498","3.6344","0.8687","2.1817","2.2715"
"13.2600","4.0512","3.6386","0.8701","2.1852","2.2741"
"13.2800","4.0526","3.6466","0.8715","2.1887","2.2791"
"13.3000","4.0539","3.6486","0.8728","2.1920","2.2804"
"13.3200","4.0552","3.6431","0.8741","2.1951","2.2770"
"13.3400","4.0563","3.6497","0.8752","2.1981","2.2811"
"13.3600","4.0575","3.6497","0.8764","2.2009","2.2811"
"13.3800","4.0586","3.6487","0.8775","2.2037","2.2804"
"13.4000","4.0597","3.6511","0.8786","2.2065","2.2819"
"13.4200","4.0609","3.6561","0.8798","2.2096","2.2850"
"13.4400","4.0622","3.6621","0.8811","2.2127","2.2888"
"13.4600","4.0635","3.6650","0.8824","2.2161","2.2906"
"13.4800","4.0650","3.6686","0.8839","2.2197","2.2929"
"13.5000","4.0665","3.6732","0.8854","2.2237","2.2957"
"13.5200","4.0682","3.6779","0.8871","2.2278","2.2987"
"13.5400","4.0698","3.6840","0.8888","2.2320","2.3025"
"13.5600","4.0714","3.6826","0.8904","2.2360","2.3016"
"13.5800","4.0729","3.6805","0.8918","2.2397","2.3003"
"13.6000","4.0743","3.6911","0.8932","2.2431","2.3070"
"13.6200","4.0754","3.6963","0.8943","2.2460","2.3102"
"13.6400","4.0765","3.6915","0.8954","2.2487","2.3072"
"13.6600","4.0775","3.6931","0.8965","2.2513","2.3082"
"13.6800","4.0786","3.6949","0.8975","2.2539","2.3093"
"13.7000","4.0796","3.7006","0.8985","2.2565","2.3129"
"13.7200","4.0807","3.6967","0.8996","2.2593","2.3104"
"13.7400","4.0819","3.6952","0.9008","2.2623","2.3095"
"13.7600","4.0832","3.7005","0.9021","2.2656","2.3128"
"13.7800","4.0846","3.7060","0.9035","2.2691","2.3163"
"13.8000","4.0861","3.7102","0.9050","2.2728","2.3189"
"13.8200","4.0876","3.7183","0.9065","2.2766","2.3239"
"13.8400","4.0890","3.7227","0.9080","2.2802","2.3267"
"13.8600","4.0904","3.7142","0.9094","2.2837","2.3213"
"13.8800","4.0918","3.7183","0.9107","2.2871","2.3239"
"13.9000","4.0931","3.7156","0.9120","2.2904","2.3222"
"13.9200","4.0944","3.7214","0.9134","2.2938","2.3259"
"13.9400","4.0958","3.7252","0.9147","2.2971","2.3282"
"13.9600","4.0972","3.7320","0.9161","2.3006","2.3325"
"13.9800","4.0986","3.7352","0.9175","2.3041","2.3345"
"14.0000","4.0999","3.7348","0.9189","2.3076","2.3343"
"14.0200","4.1013","3.7418","0.9202","2.3110","2.3386"
"14.0400","4.1027","3.7410","0.9216","2.3144","2.3381"
"14.0600","4.1040","3.7393","0.9229","2.3179","2.3371"
"14.0800","4.1054","3.7402","0.9243","2.3212","2.3376"
"14.1000","4.1067","3.7496","0.9256","2.3245","2.3435"
"14.1200","4.1079","3.7489","0.9268","2.3276","2.3430"
"14.1400","4.1091","3.7510","0.9280","2.3306","2.3444"
"14.1600","4.1103","3.7589","0.9292","2.3336","2.3493"
"14.1800","4.1115","3.7606","0.9304","2.3366","2.3504"
"14.2000","4.1127","3.7612","0.9316","2.3396","2.3507"
"14.2200","4.1140","3.7581","0.9329","2.3428","2.3488"
"14.2400","4.1153","3.7658","0.9342","2.3461","2.3536"
"14.2600","4.1167","3.7671","0.9356","2.3496","2.3544"
"14.2800","4.1182","3.7758","0.9371","2.3535","2.3599"
"14.3000","4.1198","3.7786","0.9387","2.3575","2.3616"
"14.3200","4.1215","3.7767","0.9404","2.3617","2.3605"
"14.3400","4.1231","3.7793","0.9420","2.3657","2.3621"
"14.3600","4.1246","3.7861","0.9435","2.3695","2.3663"
"14.3800","4.1260","3.7885","0.9449","2.3729","2.3678"
"14.4000","4.1272","3.7899","0.9461","2.3759","2.3687"
"14.4200","4.1283","3.7990","0.9472","2.3788","2.3743"
"14.4400","4.1294","3.8015","0.9483","2.3815","2.3759"
"14.4600","4.1304","3.7944","0.9494","2.3842","2.3715"
"14.4800","4.1315","3.7942","0.9504","2.3869","2.3714"
"14.5000","4.1327","3.8021","0.9516","2.3897","2.3763"
"14.5200","4.1339","3.8062","0.9528","2.3927","2.3789"
"14.5400","4.1351","3.8103","0.9540","2.3959","2.3815"
"14.5600","4.1364","3.8089","0.9554","2.3992","2.3806"
"14.5800","4.1378","3.8086","0.9567","2.4027","2.3804"
"14.6000","4.1392","3.8157","0.9581","2.4061","2.3848"
"14.6200","4.1405","3.8219","0.9594","2.4094","2.3887"
"14.6400","4.1418","3.8204","0.9607","2.4127","2.3877"
"14.6600","4.1431","3.8213","0.9620","2.4159","2.3883"
"14.6800","4.1444","3.8256","0.9633","2.4191","2.3910"
"14.7000","4.1457","3.8278","0.9646","2.4225","2.3924"
"14.7200","4.1471","3.8330","0.9660","2.4259","2.3956"
"14.7400","4.1485","3.8366","0.9674","2.4296","2.3979"
"14.7600","4.1500","3.8425","0.9689","2.4334","2.4016"
"14.7800","4.1515","3.8418","0.9704","2.4371","2.4011"
"14.8000","4.1530","3.8414","0.9719","2.4409","2.4009"
"14.8200","4.1545","3.8462","0.9734","2.4446","2.4039"
"14.8400","4.1560","3.8495","0.9749","2.4483","2.4060"
"14.8600","4.1574","3.8568","0.9763","2.4519","2.4105"
"14.8800","4.1588","3.8595","0.9777","2.4554","2.4122"
"14.9000","4.1601","3.8598","0.9790","2.4586","2.4124"
"14.9200","4.1613","3.8603","0.9803","2.4618","2.4127"
"14.9400","4.1626","3.8584","0.9815","2.4648","2.4115"
"14.9600","4.1637","3.8653","0.9826","2.4678","2.4158"
"14.9800","4.1649","3.8694","0.9838","2.4708","2.4184"
"15.0000","4.1662","3.8697","0.9851","2.4740","2.4185"
"15.0200","4.1676","3.8733","0.9865","2.4774","2.4208"
"15.0400","4.1690","3.8725","0.9879","2.4810","2.4203"
"15.0600","4.1706","3.8819","0.9895","2.4849","2.4262"
"15.0800","4.1722","3.8842","0.9911","2.4890","2.4276"
"15.1000","4.1738","3.8824","0.9927","2.4931","2.4265"
"15.1200","4.1754","3.8853","0.9943","2.4970","2.4283"
"15.1400","4.1768","3.8826","0.9957","2.5005","2.4266"
"15.1600","4.1780","3.8906","0.9969","2.5036","2.4316"
"15.1800","4.1791","3.8916","0.9980","2.5064","2.4322"
"15.2000","4.1801","3.8935","0.9990","2.5089","2.4334"
"15.2200","4.1811","3.9023","1.0000","2.5114","2.4389"
"15.2400","4.1821","3.9047","1.0010","2.5139","2.4404"
"15.2600","4.1831","3.9076","1.0020","2.5165","2.4422"
"15.2800","4.1842","3.9056","1.0031","2.5192","2.4410"
"15.3000","4.1854","3.9137","1.0043","2.5221","2.4461"
"15.3200","4.1866","3.9225","1.0055","2.5253","2.4515"
"15.3400","4.1880","3.9230","1.0069","2.5288","2.4519"
"15.3600","4.1895","3.9178","1.0084","2.5326","2.4486"
"15.3800","4.1911","3.9229","1.0100","2.5365","2.4518"
"15.4000","4.1926","3.9258","1.0115","2.5403","2.4536"
"15.4200","4.1941","3.9271","1.0130","2.5440","2.4544"
"15.4400","4.1955","3.9312","1.0144","2.5476","2.4570"
"15.4600","4.1969","3.9346","1.0159","2.5512","2.4591"
"15.4800","4.1984","3.9423","1.0173","2.5548","2.4639"
"15.5000","4.1998","3.9426","1.0188","2.5585","2.4641"
"15.5200","4.2013","3.9454","1.0202","2.5622","2.4659"
"15.5400","4.2028","3.9516","1.0217","2.5659","2.4697"
"15.5600","4.2043","3.9566","1.0232","2.5696","2.4729"
"15.5800","4.2057","3.9539","1.0246","2.5731","2.4712"
"15.6000","4.2070","3.9585","1.0259","2.5765","2.4741"
"15.6200","4.2084","3.9615","1.0273","2.5800","2.4759"
"15.6400","4.2098","3.9667","1.0287","2.5834","2.4792"
"15.6600","4.2111","3.9653","1.0300","2.5867","2.4783"
"15.6800","4.2124","3.9653","1.0313","2.5900","2.4783"
"15.7000","4.2136","3.9706","1.0325","2.5931","2.4816"
"15.7200","4.2148","3.9740","1.0337","2.5961","2.4838"
"15.7400","4.2160","3.9769","1.0349","2.5990","2.4856"
"15.7600","4.2172","3.9855","1.0361","2.6019","2.4910"
"15.7800","4.2184","3.9850","1.0373","2.6050","2.4907"
"15.8000","4.2197","3.9877","1.0386","2.6082","2.4923"
"15.8200","4.2211","3.9874","1.0400","2.6118","2.4921"
"15.8400","4.2226","3.9925","1.0415","2.6156","2.4953"
"15.8600","4.2242","3.9912","1.0431","2.6195","2.4945"
"15.8800","4.2257","3.9939","1.0446","2.6235","2.4962"
"15.9000","4.2272","3.9969","1.0462","2.6273","2.4980"
"15.9200","4.2287","4.0083","1.0476","2.6308","2.5052"
"15.9400","4.2300","4.0116","1.0489","2.6341","2.5073"
"15.9600","4.2312","4.0118","1.0501","2.6371","2.5073"
"15.9800","4.2323","4.0096","1.0512","2.6400","2.5060"
"16.0000","4.2334","4.0134","1.0523","2.6427","2.5084"
"16.0200","4.2345","4.0176","1.0534","2.6454","2.5110"
"16.0400","4.2356","4.0162","1.0545","2.6482","2.5101"
"16.0600","4.2367","4.0189","1.0556","2.6510","2.5118"
"16.0800","4.2379","4.0237","1.0569","2.6542","2.5148"
"16.1000","4.2393","4.0280","1.0582","2.6576","2.5175"
"16.1200","4.2408","4.0365","1.0597","2.6613","2.5228"
"16.1400","4.2423","4.0368","1.0612","2.6652","2.5230"
"16.1600","4.2439","4.0364","1.0628","2.6690","2.5227"
"16.1800","4.2453","4.0352","1.0642","2.6726","2.5220"
"16.2000","4.2467","4.0431","1.0656","2.6762","2.5269"
"16.2200","4.2481","4.0433","1.0670","2.6796","2.5271"
"16.2400","4.2494","4.0463","1.0683","2.6830","2.5290"
"16.2600","4.2508","4.0496","1.0697","2.6865","2.5310"
"16.2800","4.2522","4.0549","1.0712","2.6901","2.5343"
"16.3000","4.2537","4.0574","1.0726","2.6937","2.5359"
"16.3200","4.2552","4.0562","1.0741","2.6974","2.5351"
"16.3400","4.2566","4.0653","1.0755","2.7010","2.5408"
"16.3600","4.2580","4.0737","1.0769","2.7045","2.5461"
"16.3800","4.2593","4.0743","1.0782","2.7078","2.5464"
"16.4000","4.2606","4.0745","1.0795","2.7110","2.5466"
"16.4200","4.2618","4.0708","1.0807","2.7141","2.5442"
"16.4400","4.2630","4.0763","1.0819","2.7171","2.5477"
"16.4600","4.2642","4.0765","1.0831","2.7200","2.5478"
"16.4800","4.2653","4.0817","1.0842","2.7228","2.5511"
"16.5000","4.2664","4.0845","1.0853","2.7255","2.5528"
"16.5200","4.2675","4.0842","1.0864","2.7283","2.5526"
"16.5400","4.2686","4.0774","1.0875","2.7311","2.5484"
"16.5600","4.2698","4.0863","1.0887","2.7341","2.5539"
"16.5800","4.2710","4.0906","1.0899","2.7372","2.5566"
"16.6000","4.2723","4.0961","1.0912","2.7405","2.5601"
"16.6200","4.2738","4.1016","1.0927","2.7442","2.5635"
"16.6400","4.2754","4.1103","1.0943","2.7482","2.5689"
"16.6600","4.2770","4.1117","1.0960","2.7523","2.5698"
"16.6800","4.2787","4.1119","1.0976","2.7565","2.5700"
"16.7000","4.2803","4.1112","1.0992","2.7605","2.5695"
"16.7200","4.2818","4.1129","1.1007","2.7642","2.5705"
"16.7400","4.2831","4.1104","1.1020","2.7675","2.5690"
"16.7600","4.2842","4.1198","1.1031","2.7704","2.5749"
"16.7800","4.2853","4.1236","1.1042","2.7732","2.5773"
"16.8000","4.2864","4.1260","1.1053","2.7758","2.5788"
"16.8200","4.2875","4.1245","1.1064","2.7785","2.5778"
"16.8400","4.2886","4.1380","1.1075","2.7813","2.5862"
"16.8600","4.2898","4.1330","1.1087","2.7843","2.5831"
"16.8800","4.2911","4.1391","1.1100","2.7877","2.5869"
"16.9000","4.2925","4.1394","1.1114","2.7913","2.5871"
"16.9200","4.2940","4.1466","1.1129","2.7949","2.5917"
"16.9400","4.2955","4.1462","1.1144","2.7986","2.5914"
"16.9600","4.2969","4.1485","1.1158","2.8022","2.5928"
"16.9800","4.2983","4.1478","1.1172","2.8057","2.5924"
"17.0000","4.2996","4.1499","1.1186","2.8091","2.5937"
"17.0200","4.3010","4.1505","1.1199","2.8124","2.5940"
"17.0400","4.3023","4.1542","1.1212","2.8157","2.5964"
