Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Normal-Shear","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"8.4200","2.0746","2.0746","1.3831","9.7452","36.0573"
"8.4400","2.0801","2.0801","1.3867","9.7851","36.2050"
"8.4600","2.0849","2.0849","1.3900","9.8242","36.3495"
"8.4800","2.0894","2.0894","1.3929","9.8582","36.4752"
"8.5000","2.0941","2.0941","1.3960","9.8932","36.6047"
"8.5200","2.0991","2.0991","1.3994","9.9325","36.7503"
"8.5400","2.1047","2.1047","1.4031","9.9750","36.9075"
"8.5600","2.1104","2.1104","1.4069","10.0182","37.0672"
"8.5800","2.1157","2.1157","1.4105","10.0598","37.2212"
"8.6000","2.1206","2.1206","1.4137","10.0962","37.3561"
"8.6200","2.1256","2.1256","1.4171","10.1362","37.5039"
"8.6400","2.1308","2.1308","1.4205","10.1723","37.6373"
"8.6600","2.1354","2.1354","1.4236","10.2055","37.7605"
"8.6800","2.1398","2.1398","1.4265","10.2402","37.8889"
"8.7000","2.1445","2.1445","1.4297","10.2742","38.0147"
"8.7200","2.1494","2.1494","1.4329","10.3132","38.1588"
"8.7400","2.1546","2.1546","1.4364","10.3540","38.3099"
"8.7600","2.1601","2.1601","1.4401","10.3989","38.4758"
"8.7800","2.1653","2.1653","1.4435","10.4360","38.6131"
"8.8000","2.1700","2.1700","1.4467","10.4713","38.7438"
"8.8200","2.1746","2.1746","1.4497","10.5071","38.8763"
"8.8400","2.1797","2.1797","1.4531","10.5481","39.0279"
"8.8600","2.1851","2.1851","1.4567","10.5861","39.1684"
"8.8800","2.1899","2.1899","1.4600","10.6258","39.3156"
"8.9000","2.1946","2.1946","1.4631","10.6615","39.4475"
"8.9200","2.1993","2.1993","1.4662","10.6994","39.5878"
"8.9400","2.2042","2.2042","1.4694","10.7363","39.7242"
"8.9600","2.2092","2.2092","1.4728","10.7750","39.8675"
"8.9800","2.2144","2.2144","1.4762","10.8124","40.0060"
"9.0000","2.2192","2.2192","1.4795","10.8508","40.1481"
"9.0200","2.2239","2.2239","1.4826","10.8866","40.2805"
"9.0400","2.2289","2.2289","1.4859","10.9261","40.4266"
"9.0600","2.2343","2.2343","1.4896","10.9665","40.5760"
"9.0800","2.2393","2.2393","1.4929","11.0040","40.7146"
"9.1000","2.2438","2.2438","1.4959","11.0401","40.8485"
"9.1200","2.2485","2.2485","1.4990","11.0744","40.9753"
"9.1400","2.2533","2.2533","1.5022","11.1107","41.1094"
"9.1600","2.2584","2.2584","1.5056","11.1527","41.2649"
"9.1800","2.2639","2.2639","1.5093","11.1984","41.4341"
"9.2000","2.2696","2.2696","1.5131","11.2410","41.5916"
"9.2200","2.2749","2.2749","1.5166","11.2836","41.7492"
"9.2400","2.2802","2.2802","1.5201","11.3262","41.9071"
"9.2600","2.2857","2.2857","1.5238","11.3694","42.0667"
"9.2800","2.2908","2.2908","1.5272","11.4081","42.2100"
"9.3000","2.2953","2.2953","1.5302","11.4426","42.3377"
"9.3200","2.2998","2.2998","1.5332","11.4757","42.4599"
"9.3400","2.3045","2.3045","1.5363","11.5107","42.5896"
"9.3600","2.3095","2.3095","1.5397","11.5528","42.7455"
"9.3800","2.3149","2.3149","1.5433","11.5941","42.8982"
"9.4000","2.3203","2.3203","1.5469","11.6366","43.0553"
"9.4200","2.3252","2.3252","1.5501","11.6723","43.1876"
"9.4400","2.3298","2.3298","1.5532","11.7090","43.3234"
"9.4600","2.3347","2.3347","1.5565","11.7449","43.4563"
"9.4800","2.3397","2.3397","1.5598","11.7848","43.6039"
"9.5000","2.3442","2.3442","1.5628","11.8189","43.7301"
"9.5200","2.3487","2.3487","1.5658","11.8554","43.8649"
"9.5400","2.3535","2.3535","1.5690","11.8912","43.9975"
"9.5600","2.3586","2.3586","1.5724","11.9316","44.1469"
"9.5800","2.3640","2.3640","1.5760","11.9754","44.3091"
"9.6000","2.3696","2.3696","1.5798","12.0205","44.4757"
"9.6200","2.3748","2.3748","1.5832","12.0592","44.6192"
"9.6400","2.3796","2.3796","1.5864","12.0971","44.7592"
"9.6600","2.3844","2.3844","1.5896","12.1364","44.9046"
"9.6800","2.3898","2.3898","1.5932","12.1782","45.0592"
"9.7000","2.3950","2.3950","1.5967","12.2164","45.2006"
"9.7200","2.3997","2.3997","1.5998","12.2524","45.3339"
"9.7400","2.4044","2.4044","1.6029","12.2881","45.4660"
"9.7600","2.4092","2.4092","1.6062","12.3259","45.6058"
"9.7800","2.4142","2.4142","1.6095","12.3674","45.7594"
"9.8000","2.4194","2.4194","1.6129","12.4080","45.9096"
"9.8200","2.4246","2.4246","1.6164","12.4504","46.0666"
"9.8400","2.4295","2.4295","1.6197","12.4879","46.2053"
"9.8600","2.4345","2.4345","1.6230","12.5297","46.3599"
"9.8800","2.4401","2.4401","1.6267","12.5729","46.5197"
"9.9000","2.4457","2.4457","1.6305","12.6184","46.6881"
"9.9200","2.4506","2.4506","1.6337","12.6554","46.8251"
"9.9400","2.4552","2.4552","1.6368","12.6927","46.9629"
"9.9600","2.4599","2.4599","1.6399","12.7275","47.0917"
"9.9800","2.4647","2.4647","1.6432","12.7652","47.2312"
"10.0000","2.4699","2.4699","1.6466","12.8053","47.3795"
"10.0200","2.4751","2.4751","1.6501","12.8496","47.5436"
"10.0400","2.4803","2.4803","1.6535","12.8903","47.6941"
"10.0600","2.4851","2.4851","1.6567","12.9298","47.8402"
"10.0800","2.4902","2.4902","1.6601","12.9715","47.9946"
"10.1000","2.4956","2.4956","1.6637","13.0116","48.1430"
"10.1200","2.5004","2.5004","1.6669","13.0491","48.2817"
"10.1400","2.5048","2.5048","1.6699","13.0842","48.4116"
"10.1600","2.5094","2.5094","1.6729","13.1188","48.5395"
"10.1800","2.5141","2.5141","1.6761","13.1559","48.6766"
"10.2000","2.5191","2.5191","1.6794","13.1988","48.8356"
"10.2200","2.5244","2.5244","1.6830","13.2398","48.9872"
"10.2400","2.5296","2.5296","1.6864","13.2801","49.1365"
"10.2600","2.5342","2.5342","1.6895","13.3146","49.2640"
"10.2800","2.5387","2.5387","1.6925","13.3502","49.3956"
"10.3000","2.5436","2.5436","1.6957","13.3867","49.5307"
"10.3200","2.5484","2.5484","1.6989","13.4255","49.6742"
"10.3400","2.5529","2.5529","1.7019","13.4604","49.8034"
"10.3600","2.5574","2.5574","1.7049","13.4945","49.9295"
"10.3800","2.5624","2.5624","1.7083","13.5363","50.0842"
"10.4000","2.5679","2.5679","1.7120","13.5794","50.2437"
"10.4200","2.5738","2.5738","1.7158","13.6297","50.4299"
"10.4400","2.5796","2.5796","1.7197","13.6779","50.6081"
"10.4600","2.5850","2.5850","1.7233","13.7209","50.7673"
"10.4800","2.5900","2.5900","1.7267","13.7625","50.9213"
"10.5000","2.5954","2.5954","1.7303","13.8076","51.0881"
"10.5200","2.6009","2.6009","1.7340","13.8500","51.2450"
"10.5400","2.6060","2.6060","1.7373","13.8902","51.3939"
"10.5600","2.6107","2.6107","1.7404","13.9256","51.5245"
"10.5800","2.6154","2.6154","1.7436","13.9611","51.6560"
"10.6000","2.6200","2.6200","1.7467","13.9960","51.7853"
"10.6200","2.6248","2.6248","1.7499","14.0358","51.9325"
"10.6400","2.6297","2.6297","1.7532","14.0731","52.0706"
"10.6600","2.6346","2.6346","1.7564","14.1129","52.2176"
"10.6800","2.6392","2.6392","1.7595","14.1499","52.3548"
"10.7000","2.6441","2.6441","1.7627","14.1909","52.5063"
"10.7200","2.6495","2.6495","1.7663","14.2324","52.6599"
"10.7400","2.6546","2.6546","1.7698","14.2726","52.8088"
"10.7600","2.6592","2.6592","1.7728","14.3075","52.9379"
"10.7800","2.6636","2.6636","1.7757","14.3431","53.0696"
"10.8000","2.6683","2.6683","1.7789","14.3818","53.2128"
"10.8200","2.6733","2.6733","1.7822","14.4209","53.3574"
"10.8400","2.6786","2.6786","1.7857","14.4665","53.5262"
"10.8600","2.6843","2.6843","1.7895","14.5116","53.6929"
"10.8800","2.6896","2.6896","1.7931","14.5560","53.8570"
"10.9000","2.6947","2.6947","1.7965","14.5966","54.0075"
"10.9200","2.7000","2.7000","1.8000","14.6405","54.1698"
"10.9400","2.7053","2.7053","1.8035","14.6802","54.3168"
"10.9600","2.7099","2.7099","1.8066","14.7186","54.4588"
"10.9800","2.7142","2.7142","1.8095","14.7524","54.5837"
"11.0000","2.7187","2.7187","1.8125","14.7872","54.7126"
"11.0200","2.7236","2.7236","1.8157","14.8242","54.8497"
"11.0400","2.7291","2.7291","1.8194","14.8713","55.0239"
"11.0600","2.7348","2.7348","1.8232","14.9188","55.1995"
"11.0800","2.7402","2.7402","1.8268","14.9630","55.3632"
"11.1000","2.7451","2.7451","1.8301","15.0030","55.5112"
"11.1200","2.7501","2.7501","1.8334","15.0468","55.6730"
"11.1400","2.7555","2.7555","1.8370","15.0880","55.8254"
"11.1600","2.7604","2.7604","1.8403","15.1270","55.9699"
"11.1800","2.7651","2.7651","1.8434","15.1664","56.1157"
"11.2000","2.7700","2.7700","1.8467","15.2052","56.2592"
"11.2200","2.7751","2.7751","1.8501","15.2464","56.4117"
"11.2400","2.7802","2.7802","1.8535","15.2865","56.5600"
"11.2600","2.7855","2.7855","1.8570","15.3299","56.7204"
"11.2800","2.7906","2.7906","1.8604","15.3702","56.8696"
"11.3000","2.7952","2.7952","1.8635","15.4074","57.0073"
"11.3200","2.7997","2.7997","1.8665","15.4408","57.1310"
"11.3400","2.8047","2.8047","1.8698","15.4843","57.2920"
"11.3600","2.8099","2.8099","1.8732","15.5233","57.4362"
"11.3800","2.8146","2.8146","1.8764","15.5626","57.5817"
"11.4000","2.8193","2.8193","1.8795","15.6001","57.7204"
"11.4200","2.8242","2.8242","1.8828","15.6387","57.8632"
"11.4400","2.8291","2.8291","1.8860","15.6764","58.0029"
"11.4600","2.8341","2.8341","1.8894","15.7210","58.1676"
"11.4800","2.8393","2.8393","1.8928","15.7617","58.3184"
"11.5000","2.8442","2.8442","1.8961","15.8001","58.4605"
"11.5200","2.8488","2.8488","1.8992","15.8408","58.6110"
"11.5400","2.8539","2.8539","1.9026","15.8814","58.7612"
"11.5600","2.8595","2.8595","1.9063","15.9240","58.9187"
"11.5800","2.8645","2.8645","1.9097","15.9640","59.0667"
"11.6000","2.8690","2.8690","1.9127","16.0006","59.2022"
"11.6200","2.8736","2.8736","1.9157","16.0374","59.3382"
"11.6400","2.8784","2.8784","1.9189","16.0765","59.4831"
"11.6600","2.8836","2.8836","1.9224","16.1205","59.6459"
"11.6800","2.8891","2.8891","1.9261","16.1676","59.8199"
"11.7000","2.8947","2.8947","1.9298","16.2129","59.9879"
"11.7200","2.9000","2.9000","1.9333","16.2582","60.1553"
"11.7400","2.9052","2.9052","1.9368","16.3005","60.3119"
"11.7600","2.9107","2.9107","1.9405","16.3458","60.4795"
"11.7800","2.9158","2.9158","1.9438","16.3834","60.6185"
"11.8000","2.9202","2.9202","1.9468","16.4175","60.7446"
"11.8200","2.9246","2.9246","1.9497","16.4501","60.8653"
"11.8400","2.9293","2.9293","1.9529","16.4900","61.0129"
"11.8600","2.9343","2.9343","1.9562","16.5314","61.1661"
"11.8800","2.9397","2.9397","1.9598","16.5770","61.3347"
"11.9000","2.9450","2.9450","1.9633","16.6180","61.4866"
"11.9200","2.9499","2.9499","1.9666","16.6555","61.6252"
"11.9400","2.9545","2.9545","1.9697","16.6936","61.7664"
"11.9600","2.9594","2.9594","1.9730","16.7337","61.9146"
"11.9800","2.9646","2.9646","1.9764","16.7755","62.0693"
"12.0000","2.9693","2.9693","1.9796","16.8126","62.2067"
"12.0200","2.9738","2.9738","1.9826","16.8503","62.3461"
"12.0400","2.9787","2.9787","1.9858","16.8865","62.4802"
"12.0600","2.9839","2.9839","1.9893","16.9309","62.6444"
"12.0800","2.9893","2.9893","1.9929","16.9759","62.8109"
"12.1000","2.9948","2.9948","1.9966","17.0208","62.9770"
"12.1200","2.9999","2.9999","2.0000","17.0615","63.1275"
"12.1400","3.0045","3.0045","2.0030","17.1002","63.2708"
"12.1600","3.0092","3.0092","2.0061","17.1388","63.4135"
"12.1800","3.0145","3.0145","2.0096","17.1830","63.5772"
"12.2000","3.0197","3.0197","2.0131","17.2236","63.7274"
"12.2200","3.0244","3.0244","2.0163","17.2589","63.8580"
"12.2400","3.0291","3.0291","2.0194","17.2979","64.0024"
"12.2600","3.0340","3.0340","2.0227","17.3370","64.1469"
"12.2800","3.0390","3.0390","2.0260","17.3806","64.3080"
"12.3000","3.0442","3.0442","2.0295","17.4231","64.4655"
"12.3200","3.0495","3.0495","2.0330","17.4660","64.6241"
"12.3400","3.0544","3.0544","2.0363","17.5041","64.7653"
"12.3600","3.0595","3.0595","2.0397","17.5505","64.9367"
"12.3800","3.0653","3.0653","2.0435","17.5982","65.1135"
"12.4000","3.0710","3.0710","2.0474","17.6472","65.2945"
"12.4200","3.0760","3.0760","2.0507","17.6860","65.4382"
"12.4400","3.0807","3.0807","2.0538","17.7256","65.5847"
"12.4600","3.0853","3.0853","2.0569","17.7588","65.7074"
"12.4800","3.0901","3.0901","2.0601","17.8006","65.8621"
"12.5000","3.0951","3.0951","2.0634","17.8408","66.0108"
"12.5200","3.1004","3.1004","2.0670","17.8841","66.1713"
"12.5400","3.1055","3.1055","2.0704","17.9241","66.3191"
"12.5600","3.1103","3.1103","2.0735","17.9653","66.4717"
"12.5800","3.1152","3.1152","2.0768","18.0037","66.6136"
"12.6000","3.1204","3.1204","2.0802","18.0435","66.7610"
"12.6200","3.1250","3.1250","2.0833","18.0775","66.8869"
"12.6400","3.1291","3.1291","2.0861","18.1108","67.0101"
"12.6600","3.1335","3.1335","2.0890","18.1453","67.1374"
"12.6800","3.1382","3.1382","2.0921","18.1837","67.2798"
"12.7000","3.1433","3.1433","2.0955","18.2260","67.4362"
"12.7200","3.1488","3.1488","2.0992","18.2724","67.6079"
"12.7400","3.1543","3.1543","2.1029","18.3185","67.7785"
"12.7600","3.1594","3.1594","2.1063","18.3580","67.9245"
"12.7800","3.1642","3.1642","2.1095","18.3998","68.0794"
"12.8000","3.1692","3.1692","2.1128","18.4396","68.2264"
"12.8200","3.1743","3.1743","2.1162","18.4781","68.3690"
"12.8400","3.1788","3.1788","2.1192","18.5177","68.5156"
"12.8600","3.1837","3.1837","2.1225","18.5618","68.6787"
"12.8800","3.1889","3.1889","2.1260","18.6050","68.8384"
"12.9000","3.1942","3.1942","2.1294","18.6493","69.0025"
"12.9200","3.1996","3.1996","2.1330","18.6907","69.1555"
"12.9400","3.2050","3.2050","2.1367","18.7355","69.3214"
"12.9600","3.2100","3.2100","2.1400","18.7765","69.4729"
"12.9800","3.2147","3.2147","2.1431","18.8137","69.6107"
"13.0000","3.2197","3.2197","2.1465","18.8554","69.7651"
"13.0200","3.2251","3.2251","2.1501","18.8977","69.9215"
"13.0400","3.2301","3.2301","2.1534","18.9389","70.0741"
"13.0600","3.2347","3.2347","2.1565","18.9761","70.2115"
"13.0800","3.2396","3.2396","2.1597","19.0146","70.3541"
"13.1000","3.2445","3.2445","2.1630","19.0534","70.4974"
"13.1200","3.2496","3.2496","2.1664","19.0954","70.6531"
"13.1400","3.2548","3.2548","2.1698","19.1362","70.8038"
"13.1600","3.2598","3.2598","2.1732","19.1792","70.9631"
"13.1800","3.2647","3.2647","2.1764","19.2178","71.1058"
"13.2000","3.2698","3.2698","2.1798","19.2628","71.2722"
"13.2200","3.2753","3.2753","2.1836","19.3071","71.4361"
"13.2400","3.2806","3.2806","2.1870","19.3485","71.5895"
"13.2600","3.2852","3.2852","2.1902","19.3852","71.7253"
"13.2800","3.2898","3.2898","2.1932","19.4216","71.8600"
"13.3000","3.2945","3.2945","2.1963","19.4580","71.9947"
"13.3200","3.2993","3.2993","2.1995","19.4962","72.1358"
"13.3400","3.3044","3.3044","2.2029","19.5385","72.2923"
"13.3600","3.3096","3.3096","2.2064","19.5805","72.4479"
"13.3800","3.3144","3.3144","2.2096","19.6184","72.5880"
"13.4000","3.3191","3.3191","2.2127","19.6569","72.7307"
"13.4200","3.3241","3.3241","2.2161","19.6975","72.8807"
"13.4400","3.3294","3.3294","2.2196","19.7393","73.0354"
"13.4600","3.3342","3.3342","2.2228","19.7790","73.1821"
"13.4800","3.3388","3.3388","2.2258","19.8150","73.3156"
"13.5000","3.3437","3.3437","2.2291","19.8550","73.4634"
"13.5200","3.3489","3.3489","2.2326","19.8981","73.6230"
"13.5400","3.3544","3.3544","2.2363","19.9452","73.7974"
"13.5600","3.3600","3.3600","2.2400","19.9909","73.9664"
"13.5800","3.3653","3.3653","2.2435","20.0356","74.1316"
"13.6000","3.3702","3.3702","2.2468","20.0728","74.2694"
"13.6200","3.3753","3.3753","2.2502","20.1170","74.4329"
"13.6400","3.3807","3.3807","2.2538","20.1585","74.5864"
"13.6600","3.3856","3.3856","2.2571","20.1993","74.7376"
"13.6800","3.3903","3.3903","2.2602","20.2365","74.8750"
"13.7000","3.3950","3.3950","2.2633","20.2740","75.0140"
"13.7200","3.3999","3.3999","2.2666","20.3130","75.1583"
"13.7400","3.4050","3.4050","2.2700","20.3534","75.3074"
"13.7600","3.4102","3.4102","2.2735","20.3981","75.4729"
"13.7800","3.4153","3.4153","2.2769","20.4374","75.6185"
"13.8000","3.4199","3.4199","2.2799","20.4726","75.7486"
"13.8200","3.4244","3.4244","2.2829","20.5084","75.8810"
"13.8400","3.4295","3.4295","2.2863","20.5506","76.0372"
"13.8600","3.4347","3.4347","2.2898","20.5924","76.1919"
"13.8800","3.4395","3.4395","2.2930","20.6325","76.3401"
"13.9000","3.4441","3.4441","2.2960","20.6684","76.4730"
"13.9200","3.4488","3.4488","2.2992","20.7063","76.6134"
"13.9400","3.4538","3.4538","2.3025","20.7455","76.7585"
"13.9600","3.4590","3.4590","2.3060","20.7898","76.9224"
"13.9800","3.4644","3.4644","2.3096","20.8313","77.0759"
"14.0000","3.4695","3.4695","2.3130","20.8745","77.2358"
"14.0200","3.4743","3.4743","2.3162","20.9137","77.3806"
"14.0400","3.4795","3.4795","2.3196","20.9561","77.5376"
"14.0600","3.4848","3.4848","2.3232","20.9965","77.6869"
"14.0800","3.4896","3.4896","2.3264","21.0345","77.8276"
"14.1000","3.4939","3.4939","2.3293","21.0695","77.9571"
"14.1200","3.4984","3.4984","2.3323","21.1048","78.0878"
"14.1400","3.5031","3.5031","2.3354","21.1426","78.2278"
"14.1600","3.5081","3.5081","2.3387","21.1842","78.3814"
"14.1800","3.5135","3.5135","2.3423","21.2313","78.5559"
"14.2000","3.5190","3.5190","2.3460","21.2741","78.7143"
"14.2200","3.5241","3.5241","2.3494","21.3148","78.8648"
"14.2400","3.5293","3.5293","2.3529","21.3579","79.0241"
"14.2600","3.5350","3.5350","2.3566","21.4069","79.2054"
"14.2800","3.5404","3.5404","2.3602","21.4467","79.3528"
"14.3000","3.5451","3.5451","2.3634","21.4864","79.4996"
"14.3200","3.5496","3.5496","2.3664","21.5219","79.6310"
"14.3400","3.5544","3.5544","2.3696","21.5589","79.7680"
"14.3600","3.5594","3.5594","2.3730","21.6016","79.9259"
"14.3800","3.5648","3.5648","2.3766","21.6455","80.0883"
"14.4000","3.5703","3.5703","2.3802","21.6894","80.2508"
"14.4200","3.5752","3.5752","2.3835","21.7280","80.3935"
"14.4400","3.5799","3.5799","2.3866","21.7670","80.5380"
"14.4600","3.5849","3.5849","2.3899","21.8056","80.6808"
"14.4800","3.5900","3.5900","2.3933","21.8475","80.8359"
"14.5000","3.5947","3.5947","2.3964","21.8830","80.9673"
"14.5200","3.5992","3.5992","2.3995","21.9219","81.1112"
"14.5400","3.6040","3.6040","2.4026","21.9597","81.2510"
"14.5600","3.6089","3.6089","2.4059","22.0001","81.4004"
"14.5800","3.6140","3.6140","2.4093","22.0436","81.5613"
"14.6000","3.6194","3.6194","2.4129","22.0915","81.7385"
"14.6200","3.6247","3.6247","2.4165","22.1327","81.8910"
"14.6400","3.6294","3.6294","2.4196","22.1722","82.0372"
"14.6600","3.6342","3.6342","2.4228","22.2102","82.1779"
"14.6800","3.6395","3.6395","2.4263","22.2544","82.3411"
"14.7000","3.6446","3.6446","2.4297","22.2908","82.4758"
"14.7200","3.6492","3.6492","2.4328","22.3308","82.6239"
"14.7400","3.6539","3.6539","2.4359","22.3652","82.7512"
"14.7600","3.6588","3.6588","2.4392","22.4053","82.8994"
"14.7800","3.6639","3.6639","2.4426","22.4469","83.0534"
"14.8000","3.6692","3.6692","2.4461","22.4926","83.2228"
"14.8200","3.6746","3.6746","2.4498","22.5359","83.3827"
"14.8400","3.6798","3.6798","2.4532","22.5765","83.5329"
"14.8600","3.6850","3.6850","2.4566","22.6182","83.6875"
"14.8800","3.6905","3.6905","2.4603","22.6637","83.8559"
"14.9000","3.6959","3.6959","2.4639","22.7087","84.0221"
"14.9200","3.7006","3.7006","2.4671","22.7445","84.1545"
"14.9400","3.7052","3.7052","2.4702","22.7801","84.2864"
"14.9600","3.7099","3.7099","2.4733","22.8138","84.4109"
"14.9800","3.7148","3.7148","2.4765","22.8566","84.5693"
"15.0000","3.7199","3.7199","2.4799","22.8975","84.7207"
"15.0200","3.7252","3.7252","2.4835","22.9412","84.8826"
"15.0400","3.7302","3.7302","2.4868","22.9809","85.0294"
"15.0600","3.7349","3.7349","2.4899","23.0179","85.1663"
"15.0800","3.7398","3.7398","2.4932","23.0548","85.3028"
"15.1000","3.7450","3.7450","2.4967","23.0972","85.4598"
"15.1200","3.7498","3.7498","2.4999","23.1336","85.5942"
"15.1400","3.7542","3.7542","2.5028","23.1697","85.7279"
"15.1600","3.7588","3.7588","2.5059","23.2042","85.8555"
"15.1800","3.7636","3.7636","2.5091","23.2446","86.0051"
"15.2000","3.7688","3.7688","2.5125","23.2875","86.1638"
"15.2200","3.7743","3.7743","2.5162","23.3332","86.3328"
"15.2400","3.7798","3.7798","2.5198","23.3775","86.4966"
"15.2600","3.7847","3.7847","2.5232","23.4188","86.6496"
"15.2800","3.7895","3.7895","2.5263","23.4573","86.7921"
"15.3000","3.7946","3.7946","2.5297","23.4962","86.9358"
"15.3200","3.7995","3.7995","2.5330","23.5331","87.0723"
"15.3400","3.8040","3.8040","2.5360","23.5691","87.2057"
"15.3600","3.8085","3.8085","2.5390","23.6037","87.3336"
"15.3800","3.8133","3.8133","2.5422","23.6414","87.4733"
"15.4000","3.8184","3.8184","2.5456","23.6846","87.6329"
"15.4200","3.8238","3.8238","2.5492","23.7263","87.7874"
"15.4400","3.8292","3.8292","2.5528","23.7703","87.9502"
"15.4600","3.8342","3.8342","2.5561","23.8100","88.0970"
"15.4800","3.8389","3.8389","2.5593","23.8484","88.2392"
"15.5000","3.8440","3.8440","2.5626","23.8916","88.3990"
"15.5200","3.8496","3.8496","2.5664","23.9360","88.5632"
"15.5400","3.8549","3.8549","2.5699","23.9771","88.7153"
"15.5600","3.8598","3.8598","2.5732","24.0171","88.8632"
"15.5800","3.8647","3.8647","2.5765","24.0556","89.0056"
"15.6000","3.8698","3.8698","2.5798","24.0951","89.1520"
"15.6200","3.8750","3.8750","2.5833","24.1375","89.3086"
"15.6400","3.8802","3.8802","2.5868","24.1782","89.4592"
"15.6600","3.8852","3.8852","2.5902","24.2189","89.6098"
"15.6800","3.8900","3.8900","2.5933","24.2575","89.7529"
"15.7000","3.8949","3.8949","2.5966","24.2991","89.9068"
"15.7200","3.9001","3.9001","2.6001","24.3398","90.0573"
"15.7400","3.9051","3.9051","2.6034","24.3797","90.2048"
"15.7600","3.9096","3.9096","2.6064","24.4126","90.3265"
"15.7800","3.9142","3.9142","2.6094","24.4470","90.4538"
"15.8000","3.9188","3.9188","2.6125","24.4814","90.5811"
"15.8200","3.9236","3.9236","2.6158","24.5222","90.7322"
"15.8400","3.9288","3.9288","2.6192","24.5630","90.8833"
"15.8600","3.9341","3.9341","2.6227","24.6067","91.0446"
"15.8800","3.9391","3.9391","2.6261","24.6468","91.1933"
"15.9000","3.9440","3.9440","2.6294","24.6865","91.3400"
"15.9200","3.9493","3.9493","2.6329","24.7287","91.4963"
"15.9400","3.9548","3.9548","2.6365","24.7700","91.6490"
"15.9600","3.9596","3.9596","2.6397","24.8085","91.7915"
"15.9800","3.9641","3.9641","2.6427","24.8455","91.9285"
"16.0000","3.9688","3.9688","2.6459","24.8835","92.0690"
"16.0200","3.9739","3.9739","2.6493","24.9239","92.2184"
"16.0400","3.9794","3.9794","2.6529","24.9713","92.3937"
"16.0600","3.9850","3.9850","2.6567","25.0158","92.5585"
"16.0800","3.9903","3.9903","2.6602","25.0584","92.7160"
"16.1000","3.9952","3.9952","2.6635","25.0952","92.8523"
"16.1200","4.0002","4.0002","2.6668","25.1378","93.0098"
"16.1400","4.0055","4.0055","2.6703","25.1764","93.1527"
"16.1600","4.0104","4.0104","2.6736","25.2166","93.3014"
"16.1800","4.0150","4.0150","2.6767","25.2527","93.4349"
"16.2000","4.0199","4.0199","2.6799","25.2899","93.5727"
"16.2200","4.0248","4.0248","2.6832","25.3287","93.7162"
"16.2400","4.0299","4.0299","2.6866","25.3720","93.8762"
"16.2600","4.0352","4.0352","2.6901","25.4151","94.0358"
"16.2800","4.0403","4.0403","2.6935","25.4552","94.1841"
"16.3000","4.0450","4.0450","2.6966","25.4918","94.3197"
"16.3200","4.0496","4.0496","2.6997","25.5294","94.4587"
"16.3400","4.0547","4.0547","2.7032","25.5700","94.6090"
"16.3600","4.0600","4.0600","2.7067","25.6115","94.7625"
"16.3800","4.0648","4.0648","2.7098","25.6493","94.9023"
"16.4000","4.0694","4.0694","2.7129","25.6829","95.0267"
"16.4200","4.0742","4.0742","2.7161","25.7224","95.1729"
"16.4400","4.0791","4.0791","2.7194","25.7607","95.3147"
"16.4600","4.0842","4.0842","2.7228","25.8018","95.4666"
"16.4800","4.0894","4.0894","2.7263","25.8419","95.6151"
"16.5000","4.0944","4.0944","2.7296","25.8837","95.7697"
"16.5200","4.0991","4.0991","2.7328","25.9205","95.9058"
"16.5400","4.1042","4.1042","2.7361","25.9632","96.0638"
"16.5600","4.1095","4.1095","2.7397","26.0032","96.2120"
"16.5800","4.1145","4.1145","2.7430","26.0437","96.3617"
"16.6000","4.1190","4.1190","2.7460","26.0776","96.4873"
"16.6200","4.1236","4.1236","2.7491","26.1119","96.6141"
"16.6400","4.1284","4.1284","2.7523","26.1492","96.7519"
"16.6600","4.1335","4.1335","2.7556","26.1921","96.9106"
"16.6800","4.1389","4.1389","2.7593","26.2372","97.0775"
"16.7000","4.1444","4.1444","2.7629","26.2814","97.2413"
"16.7200","4.1496","4.1496","2.7664","26.3246","97.4010"
"16.7400","4.1549","4.1549","2.7699","26.3673","97.5592"
"16.7600","4.1605","4.1605","2.7736","26.4122","97.7253"
"16.7800","4.1656","4.1656","2.7771","26.4489","97.8611"
"16.8000","4.1701","4.1701","2.7800","26.4852","97.9952"
"16.8200","4.1745","4.1745","2.7830","26.5184","98.1181"
"16.8400","4.1793","4.1793","2.7862","26.5573","98.2620"
"16.8600","4.1845","4.1845","2.7896","26.5970","98.4089"
"16.8800","4.1899","4.1899","2.7933","26.6414","98.5733"
"16.9000","4.1953","4.1953","2.7969","26.6848","98.7336"
"16.9200","4.2003","4.2003","2.8002","26.7230","98.8751"
"16.9400","4.2050","4.2050","2.8034","26.7579","99.0043"
"16.9600","4.2099","4.2099","2.8066","26.7970","99.1489"
"16.9800","4.2149","4.2149","2.8099","26.8332","99.2829"
"17.0000","4.2194","4.2194","2.8130","26.8681","99.4119"
"17.0200","4.2238","4.2238","2.8159","26.9018","99.5366"
