Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Normal-Shear","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"8.4600","2.0931","2.0931","1.3954","12.4503","46.0662"
"8.4800","2.0981","2.0981","1.3987","12.4911","46.2171"
"8.5000","2.1034","2.1034","1.4023","12.5352","46.3801"
"8.5200","2.1091","2.1091","1.4061","12.5816","46.5520"
"8.5400","2.1146","2.1146","1.4098","12.6255","46.7142"
"8.5600","2.1196","2.1196","1.4131","12.6655","46.8624"
"8.5800","2.1246","2.1246","1.4164","12.7072","47.0166"
"8.6000","2.1298","2.1298","1.4199","12.7478","47.1669"
"8.6200","2.1345","2.1345","1.4230","12.7831","47.2974"
"8.6400","2.1388","2.1388","1.4259","12.8198","47.4332"
"8.6600","2.1434","2.1434","1.4290","12.8572","47.5715"
"8.6800","2.1484","2.1484","1.4323","12.8977","47.7217"
"8.7000","2.1536","2.1536","1.4358","12.9406","47.8803"
"8.7200","2.1590","2.1590","1.4393","12.9859","48.0477"
"8.7400","2.1642","2.1642","1.4428","13.0253","48.1937"
"8.7600","2.1690","2.1690","1.4460","13.0650","48.3404"
"8.7800","2.1735","2.1735","1.4490","13.1006","48.4724"
"8.8000","2.1786","2.1786","1.4524","13.1448","48.6357"
"8.8200","2.1840","2.1840","1.4560","13.1872","48.7925"
"8.8400","2.1889","2.1889","1.4593","13.2272","48.9406"
"8.8600","2.1935","2.1935","1.4623","13.2617","49.0685"
"8.8800","2.1982","2.1982","1.4654","13.2981","49.2031"
"8.9000","2.2029","2.2029","1.4686","13.3363","49.3444"
"8.9200","2.2079","2.2079","1.4719","13.3783","49.4999"
"8.9400","2.2131","2.2131","1.4754","13.4222","49.6620"
"8.9600","2.2182","2.2182","1.4788","13.4631","49.8136"
"8.9800","2.2229","2.2229","1.4819","13.5007","49.9526"
"9.0000","2.2278","2.2278","1.4852","13.5415","50.1036"
"9.0200","2.2332","2.2332","1.4888","13.5867","50.2709"
"9.0400","2.2383","2.2383","1.4922","13.6253","50.4135"
"9.0600","2.2429","2.2429","1.4952","13.6620","50.5493"
"9.0800","2.2475","2.2475","1.4983","13.6992","50.6870"
"9.1000","2.2523","2.2523","1.5015","13.7383","50.8316"
"9.1200","2.2573","2.2573","1.5049","13.7791","50.9825"
"9.1400","2.2627","2.2627","1.5085","13.8269","51.1596"
"9.1600","2.2682","2.2682","1.5122","13.8723","51.3276"
"9.1800","2.2735","2.2735","1.5157","13.9173","51.4940"
"9.2000","2.2787","2.2787","1.5191","13.9595","51.6501"
"9.2200","2.2843","2.2843","1.5229","14.0069","51.8255"
"9.2400","2.2898","2.2898","1.5265","14.0494","51.9828"
"9.2600","2.2945","2.2945","1.5297","14.0890","52.1293"
"9.2800","2.2990","2.2990","1.5327","14.1246","52.2609"
"9.3000","2.3037","2.3037","1.5358","14.1619","52.3990"
"9.3200","2.3085","2.3085","1.5390","14.2027","52.5501"
"9.3400","2.3137","2.3137","1.5425","14.2441","52.7032"
"9.3600","2.3191","2.3191","1.5461","14.2888","52.8685"
"9.3800","2.3241","2.3241","1.5494","14.3270","53.0101"
"9.4000","2.3287","2.3287","1.5525","14.3653","53.1516"
"9.4200","2.3335","2.3335","1.5557","14.4058","53.3013"
"9.4400","2.3386","2.3386","1.5591","14.4484","53.4591"
"9.4600","2.3434","2.3434","1.5623","14.4836","53.5895"
"9.4800","2.3478","2.3478","1.5652","14.5221","53.7319"
"9.5000","2.3525","2.3525","1.5683","14.5577","53.8635"
"9.5200","2.3575","2.3575","1.5717","14.5977","54.0116"
"9.5400","2.3627","2.3627","1.5752","14.6420","54.1752"
"9.5600","2.3683","2.3683","1.5788","14.6893","54.3505"
"9.5800","2.3737","2.3737","1.5824","14.7337","54.5145"
"9.6000","2.3786","2.3786","1.5857","14.7741","54.6643"
"9.6200","2.3835","2.3835","1.5890","14.8155","54.8174"
"9.6400","2.3887","2.3887","1.5925","14.8565","54.9690"
"9.6600","2.3940","2.3940","1.5960","14.8998","55.1291"
"9.6800","2.3987","2.3987","1.5992","14.9385","55.2723"
"9.7000","2.4035","2.4035","1.6023","14.9756","55.4099"
"9.7200","2.4083","2.4083","1.6055","15.0154","55.5571"
"9.7400","2.4132","2.4132","1.6088","15.0572","55.7117"
"9.7600","2.4184","2.4184","1.6123","15.0979","55.8624"
"9.7800","2.4237","2.4237","1.6158","15.1411","56.0221"
"9.8000","2.4286","2.4286","1.6191","15.1820","56.1733"
"9.8200","2.4336","2.4336","1.6224","15.2266","56.3386"
"9.8400","2.4391","2.4391","1.6260","15.2709","56.5025"
"9.8600","2.4447","2.4447","1.6298","15.3176","56.6751"
"9.8800","2.4496","2.4496","1.6331","15.3552","56.8144"
"9.9000","2.4542","2.4542","1.6361","15.3933","56.9551"
"9.9200","2.4589","2.4589","1.6393","15.4286","57.0857"
"9.9400","2.4637","2.4637","1.6425","15.4684","57.2329"
"9.9600","2.4688","2.4688","1.6459","15.5102","57.3876"
"9.9800","2.4740","2.4740","1.6494","15.5553","57.5547"
"10.0000","2.4792","2.4792","1.6528","15.5964","57.7068"
"10.0200","2.4841","2.4841","1.6560","15.6357","57.8522"
"10.0400","2.4891","2.4891","1.6594","15.6793","58.0135"
"10.0600","2.4944","2.4944","1.6630","15.7214","58.1692"
"10.0800","2.4994","2.4994","1.6663","15.7624","58.3208"
"10.1000","2.5038","2.5038","1.6692","15.7980","58.4525"
"10.1200","2.5083","2.5083","1.6722","15.8334","58.5836"
"10.1400","2.5130","2.5130","1.6753","15.8698","58.7184"
"10.1600","2.5180","2.5180","1.6786","15.9138","58.8810"
"10.1800","2.5233","2.5233","1.6822","15.9560","59.0373"
"10.2000","2.5285","2.5285","1.6856","16.0000","59.2001"
"10.2200","2.5332","2.5332","1.6888","16.0375","59.3386"
"10.2400","2.5377","2.5377","1.6918","16.0769","59.4845"
"10.2600","2.5425","2.5425","1.6950","16.1163","59.6302"
"10.2800","2.5476","2.5476","1.6984","16.1557","59.7763"
"10.3000","2.5522","2.5522","1.7015","16.1917","59.9092"
"10.3200","2.5567","2.5567","1.7044","16.2305","60.0529"
"10.3400","2.5616","2.5616","1.7077","16.2706","60.2013"
"10.3600","2.5669","2.5669","1.7112","16.3162","60.3698"
"10.3800","2.5724","2.5724","1.7149","16.3611","60.5362"
"10.4000","2.5781","2.5781","1.7187","16.4084","60.7111"
"10.4200","2.5835","2.5835","1.7223","16.4533","60.8772"
"10.4400","2.5886","2.5886","1.7257","16.4968","61.0381"
"10.4600","2.5938","2.5938","1.7292","16.5413","61.2027"
"10.4800","2.5995","2.5995","1.7330","16.5865","61.3699"
"10.5000","2.6048","2.6048","1.7365","16.6316","61.5368"
"10.5200","2.6097","2.6097","1.7398","16.6713","61.6838"
"10.5400","2.6144","2.6144","1.7429","16.7109","61.8302"
"10.5600","2.6190","2.6190","1.7460","16.7470","61.9637"
"10.5800","2.6237","2.6237","1.7491","16.7854","62.1060"
"10.6000","2.6286","2.6286","1.7524","16.8267","62.2589"
"10.6200","2.6336","2.6336","1.7557","16.8676","62.4100"
"10.6400","2.6383","2.6383","1.7589","16.9075","62.5579"
"10.6600","2.6432","2.6432","1.7621","16.9453","62.6976"
"10.6800","2.6484","2.6484","1.7656","16.9877","62.8544"
"10.7000","2.6537","2.6537","1.7691","17.0309","63.0145"
"10.7200","2.6583","2.6583","1.7722","17.0696","63.1576"
"10.7400","2.6628","2.6628","1.7752","17.1048","63.2878"
"10.7600","2.6674","2.6674","1.7783","17.1443","63.4338"
"10.7800","2.6723","2.6723","1.7815","17.1851","63.5848"
"10.8000","2.6776","2.6776","1.7850","17.2303","63.7522"
"10.8200","2.6831","2.6831","1.7888","17.2775","63.9266"
"10.8400","2.6886","2.6886","1.7924","17.3235","64.0968"
"10.8600","2.6938","2.6938","1.7959","17.3678","64.2607"
"10.8800","2.6991","2.6991","1.7994","17.4135","64.4301"
"10.9000","2.7044","2.7044","1.8029","17.4549","64.5830"
"10.9200","2.7090","2.7090","1.8060","17.4925","64.7224"
"10.9400","2.7133","2.7133","1.8088","17.5268","64.8492"
"10.9600","2.7178","2.7178","1.8119","17.5626","64.9817"
"10.9800","2.7226","2.7226","1.8151","17.6039","65.1343"
"11.0000","2.7279","2.7279","1.8186","17.6528","65.3152"
"11.0200","2.7335","2.7335","1.8223","17.6978","65.4820"
"11.0400","2.7390","2.7390","1.8260","17.7437","65.6517"
"11.0600","2.7439","2.7439","1.8293","17.7851","65.8047"
"11.0800","2.7488","2.7488","1.8326","17.8276","65.9621"
"11.1000","2.7541","2.7541","1.8361","17.8706","66.1214"
"11.1200","2.7592","2.7592","1.8395","17.9132","66.2789"
"11.1400","2.7639","2.7639","1.8426","17.9553","66.4347"
"11.1600","2.7688","2.7688","1.8459","17.9953","66.5825"
"11.1800","2.7740","2.7740","1.8494","18.0396","66.7467"
"11.2000","2.7794","2.7794","1.8529","18.0837","66.9096"
"11.2200","2.7848","2.7848","1.8566","18.1307","67.0836"
"11.2400","2.7899","2.7899","1.8599","18.1714","67.2342"
"11.2600","2.7945","2.7945","1.8630","18.2089","67.3730"
"11.2800","2.7988","2.7988","1.8659","18.2444","67.5042"
"11.3000","2.8036","2.8036","1.8691","18.2868","67.6613"
"11.3200","2.8088","2.8088","1.8726","18.3275","67.8117"
"11.3400","2.8137","2.8137","1.8758","18.3669","67.9574"
"11.3600","2.8182","2.8182","1.8788","18.4055","68.1005"
"11.3800","2.8229","2.8229","1.8819","18.4435","68.2411"
"11.4000","2.8277","2.8277","1.8851","18.4847","68.3934"
"11.4200","2.8327","2.8327","1.8885","18.5277","68.5526"
"11.4400","2.8378","2.8378","1.8919","18.5703","68.7102"
"11.4600","2.8429","2.8429","1.8952","18.6113","68.8619"
"11.4800","2.8476","2.8476","1.8984","18.6537","69.0186"
"11.5000","2.8526","2.8526","1.9018","18.6974","69.1805"
"11.5200","2.8583","2.8583","1.9055","18.7437","69.3516"
"11.5400","2.8637","2.8637","1.9091","18.7878","69.5150"
"11.5600","2.8683","2.8683","1.9122","18.8271","69.6601"
"11.5800","2.8728","2.8728","1.9152","18.8630","69.7931"
"11.6000","2.8774","2.8774","1.9183","18.9029","69.9407"
"11.6200","2.8824","2.8824","1.9216","18.9446","70.0952"
"11.6400","2.8878","2.8878","1.9252","18.9924","70.2720"
"11.6600","2.8934","2.8934","1.9289","19.0398","70.4472"
"11.6800","2.8987","2.8987","1.9325","19.0858","70.6176"
"11.7000","2.9039","2.9039","1.9359","19.1290","70.7774"
"11.7200","2.9094","2.9094","1.9396","19.1763","70.9524"
"11.7400","2.9146","2.9146","1.9431","19.2161","71.0997"
"11.7600","2.9191","2.9191","1.9461","19.2557","71.2460"
"11.7800","2.9235","2.9235","1.9490","19.2904","71.3746"
"11.8000","2.9282","2.9282","1.9521","19.3271","71.5102"
"11.8200","2.9331","2.9331","1.9554","19.3686","71.6639"
"11.8400","2.9385","2.9385","1.9590","19.4164","71.8405"
"11.8600","2.9439","2.9439","1.9626","19.4627","72.0122"
"11.8800","2.9490","2.9490","1.9660","19.5048","72.1676"
"11.9000","2.9536","2.9536","1.9691","19.5435","72.3109"
"11.9200","2.9585","2.9585","1.9723","19.5822","72.4541"
"11.9400","2.9635","2.9635","1.9757","19.6251","72.6129"
"11.9600","2.9683","2.9683","1.9789","19.6635","72.7551"
"11.9800","2.9728","2.9728","1.9819","19.7041","72.9052"
"12.0000","2.9776","2.9776","1.9851","19.7435","73.0508"
"12.0200","2.9828","2.9828","1.9885","19.7874","73.2134"
"12.0400","2.9882","2.9882","1.9921","19.8329","73.3818"
"12.0600","2.9937","2.9937","1.9958","19.8819","73.5630"
"12.0800","2.9990","2.9990","1.9993","19.9242","73.7197"
"12.1000","3.0037","3.0037","2.0025","19.9642","73.8676"
"12.1200","3.0083","3.0083","2.0055","20.0020","74.0075"
"12.1400","3.0133","3.0133","2.0089","20.0455","74.1685"
"12.1600","3.0186","3.0186","2.0124","20.0878","74.3250"
"12.1800","3.0233","3.0233","2.0155","20.1263","74.4672"
"12.2000","3.0280","3.0280","2.0187","20.1662","74.6150"
"12.2200","3.0328","3.0328","2.0218","20.2056","74.7608"
"12.2400","3.0377","3.0377","2.0252","20.2473","74.9149"
"12.2600","3.0429","3.0429","2.0286","20.2955","75.0933"
"12.2800","3.0485","3.0485","2.0323","20.3447","75.2755"
"12.3000","3.0539","3.0539","2.0359","20.3933","75.4553"
"12.3200","3.0591","3.0591","2.0394","20.4406","75.6301"
"12.3400","3.0646","3.0646","2.0431","20.4866","75.8004"
"12.3600","3.0702","3.0702","2.0468","20.5326","75.9708"
"12.3800","3.0752","3.0752","2.0501","20.5736","76.1224"
"12.4000","3.0798","3.0798","2.0532","20.6109","76.2603"
"12.4200","3.0844","3.0844","2.0563","20.6483","76.3987"
"12.4400","3.0891","3.0891","2.0594","20.6878","76.5448"
"12.4600","3.0941","3.0941","2.0627","20.7300","76.7009"
"12.4800","3.0994","3.0994","2.0663","20.7731","76.8603"
"12.5000","3.1045","3.1045","2.0696","20.8157","77.0180"
"12.5200","3.1091","3.1091","2.0728","20.8547","77.1625"
"12.5400","3.1139","3.1139","2.0760","20.8947","77.3103"
"12.5600","3.1191","3.1191","2.0794","20.9359","77.4628"
"12.5800","3.1239","3.1239","2.0826","20.9761","77.6115"
"12.6000","3.1282","3.1282","2.0855","21.0103","77.7381"
"12.6200","3.1326","3.1326","2.0884","21.0464","77.8716"
"12.6400","3.1373","3.1373","2.0915","21.0846","78.0129"
"12.6600","3.1423","3.1423","2.0948","21.1299","78.1808"
"12.6800","3.1477","3.1477","2.0985","21.1755","78.3492"
"12.7000","3.1533","3.1533","2.1022","21.2237","78.5277"
"12.7200","3.1585","3.1585","2.1056","21.2645","78.6785"
"12.7400","3.1633","3.1633","2.1089","21.3067","78.8348"
"12.7600","3.1684","3.1684","2.1123","21.3490","78.9912"
"12.7800","3.1736","3.1736","2.1157","21.3922","79.1511"
"12.8000","3.1783","3.1783","2.1189","21.4291","79.2875"
"12.8200","3.1828","3.1828","2.1218","21.4682","79.4322"
"12.8400","3.1875","3.1875","2.1250","21.5065","79.5741"
"12.8600","3.1925","3.1925","2.1283","21.5499","79.7345"
"12.8800","3.1976","3.1976","2.1318","21.5899","79.8827"
"12.9000","3.2030","3.2030","2.1353","21.6351","80.0497"
"12.9200","3.2081","3.2081","2.1387","21.6766","80.2034"
"12.9400","3.2128","3.2128","2.1419","21.7166","80.3515"
"12.9600","3.2179","3.2179","2.1453","21.7613","80.5169"
"12.9800","3.2237","3.2237","2.1491","21.8104","80.6984"
"13.0000","3.2292","3.2292","2.1528","21.8565","80.8689"
"13.0200","3.2341","3.2341","2.1561","21.8968","81.0182"
"13.0400","3.2389","3.2389","2.1593","21.9368","81.1660"
"13.0600","3.2437","3.2437","2.1625","21.9743","81.3051"
"13.0800","3.2487","3.2487","2.1658","22.0160","81.4590"
"13.1000","3.2537","3.2537","2.1692","22.0593","81.6196"
"13.1200","3.2588","3.2588","2.1726","22.1022","81.7780"
"13.1400","3.2637","3.2637","2.1758","22.1417","81.9242"
"13.1600","3.2687","3.2687","2.1791","22.1868","82.0910"
"13.1800","3.2741","3.2741","2.1828","22.2316","82.2571"
"13.2000","3.2795","3.2795","2.1863","22.2740","82.4137"
"13.2200","3.2841","3.2841","2.1894","22.3143","82.5628"
"13.2400","3.2887","3.2887","2.1924","22.3494","82.6930"
"13.2600","3.2933","3.2933","2.1955","22.3864","82.8298"
"13.2800","3.2980","3.2980","2.1987","22.4264","82.9779"
"13.3000","3.3031","3.3031","2.2021","22.4725","83.1482"
"13.3200","3.3084","3.3084","2.2056","22.5149","83.3050"
"13.3400","3.3135","3.3135","2.2090","22.5561","83.4575"
"13.3600","3.3182","3.3182","2.2121","22.5953","83.6027"
"13.3800","3.3232","3.3232","2.2155","22.6392","83.7651"
"13.4000","3.3285","3.3285","2.2190","22.6829","83.9269"
"13.4200","3.3334","3.3334","2.2222","22.7236","84.0772"
"13.4400","3.3379","3.3379","2.2252","22.7584","84.2060"
"13.4600","3.3426","3.3426","2.2284","22.7986","84.3548"
"13.4800","3.3477","3.3477","2.2318","22.8406","84.5102"
"13.5000","3.3532","3.3532","2.2354","22.8889","84.6891"
"13.5200","3.3588","3.3588","2.2392","22.9369","84.8665"
"13.5400","3.3642","3.3642","2.2428","22.9844","85.0424"
"13.5600","3.3692","3.3692","2.2461","23.0245","85.1907"
"13.5800","3.3742","3.3742","2.2495","23.0674","85.3494"
"13.6000","3.3795","3.3795","2.2530","23.1091","85.5037"
"13.6200","3.3844","3.3844","2.2563","23.1514","85.6602"
"13.6400","3.3891","3.3891","2.2594","23.1902","85.8036"
"13.6600","3.3939","3.3939","2.2626","23.2283","85.9447"
"13.6800","3.3988","3.3988","2.2659","23.2691","86.0957"
"13.7000","3.4039","3.4039","2.2693","23.3116","86.2529"
"13.7200","3.4091","3.4091","2.2727","23.3578","86.4238"
"13.7400","3.4143","3.4143","2.2762","23.4024","86.5890"
"13.7600","3.4192","3.4192","2.2795","23.4471","86.7543"
"13.7800","3.4238","3.4238","2.2826","23.4857","86.8970"
"13.8000","3.4288","3.4288","2.2858","23.5273","87.0508"
"13.8200","3.4339","3.4339","2.2893","23.5672","87.1985"
"13.8400","3.4386","3.4386","2.2924","23.6068","87.3452"
"13.8600","3.4431","3.4431","2.2954","23.6433","87.4804"
"13.8800","3.4479","3.4479","2.2986","23.6828","87.6265"
"13.9000","3.4528","3.4528","2.3019","23.7227","87.7740"
"13.9200","3.4579","3.4579","2.3053","23.7690","87.9451"
"13.9400","3.4632","3.4632","2.3088","23.8126","88.1067"
"13.9600","3.4684","3.4684","2.3123","23.8551","88.2640"
"13.9800","3.4733","3.4733","2.3155","23.8950","88.4113"
"14.0000","3.4783","3.4783","2.3189","23.9387","88.5732"
"14.0200","3.4837","3.4837","2.3225","23.9826","88.7357"
"14.0400","3.4886","3.4886","2.3257","24.0210","88.8776"
"14.0600","3.4930","3.4930","2.3286","24.0562","89.0081"
"14.0800","3.4974","3.4974","2.3316","24.0924","89.1418"
"14.1000","3.5020","3.5020","2.3347","24.1297","89.2800"
"14.1200","3.5069","3.5069","2.3379","24.1714","89.4343"
"14.1400","3.5122","3.5122","2.3415","24.2180","89.6065"
"14.1600","3.5177","3.5177","2.3452","24.2642","89.7774"
"14.1800","3.5231","3.5231","2.3487","24.3101","89.9473"
"14.2000","3.5282","3.5282","2.3521","24.3542","90.1105"
"14.2200","3.5337","3.5337","2.3558","24.4025","90.2892"
"14.2400","3.5392","3.5392","2.3595","24.4431","90.4396"
"14.2600","3.5440","3.5440","2.3627","24.4830","90.5870"
"14.2800","3.5486","3.5486","2.3657","24.5203","90.7250"
"14.3000","3.5533","3.5533","2.3689","24.5584","90.8660"
"14.3200","3.5582","3.5582","2.3722","24.6008","91.0229"
"14.3400","3.5636","3.5636","2.3757","24.6453","91.1877"
"14.3600","3.5690","3.5690","2.3793","24.6918","91.3598"
"14.3800","3.5741","3.5741","2.3828","24.7336","91.5144"
"14.4000","3.5789","3.5789","2.3859","24.7745","91.6656"
"14.4200","3.5839","3.5839","2.3893","24.8142","91.8124"
"14.4400","3.5891","3.5891","2.3927","24.8580","91.9747"
"14.4600","3.5939","3.5939","2.3959","24.8963","92.1163"
"14.4800","3.5984","3.5984","2.3989","24.9332","92.2527"
"14.5000","3.6030","3.6030","2.4020","24.9702","92.3896"
"14.5200","3.6078","3.6078","2.4052","25.0091","92.5338"
"14.5400","3.6129","3.6129","2.4086","25.0498","92.6842"
"14.5600","3.6182","3.6182","2.4121","25.0954","92.8530"
"14.5800","3.6234","3.6234","2.4156","25.1381","93.0111"
"14.6000","3.6282","3.6282","2.4188","25.1772","93.1558"
"14.6200","3.6328","3.6328","2.4219","25.2156","93.2977"
"14.6400","3.6381","3.6381","2.4254","25.2594","93.4597"
"14.6600","3.6434","3.6434","2.4289","25.3018","93.6166"
"14.6800","3.6482","3.6482","2.4321","25.3429","93.7686"
"14.7000","3.6529","3.6529","2.4353","25.3810","93.9098"
"14.7200","3.6578","3.6578","2.4385","25.4204","94.0556"
"14.7400","3.6629","3.6629","2.4419","25.4626","94.2115"
"14.7600","3.6683","3.6683","2.4455","25.5092","94.3840"
"14.7800","3.6738","3.6738","2.4492","25.5547","94.5523"
"14.8000","3.6790","3.6790","2.4527","25.5991","94.7165"
"14.8200","3.6841","3.6841","2.4561","25.6443","94.8840"
"14.8400","3.6895","3.6895","2.4597","25.6865","95.0401"
"14.8600","3.6949","3.6949","2.4633","25.7313","95.2059"
"14.8800","3.6997","3.6997","2.4665","25.7702","95.3497"
"14.9000","3.7043","3.7043","2.4695","25.8075","95.4877"
"14.9200","3.7090","3.7090","2.4726","25.8411","95.6119"
"14.9400","3.7137","3.7137","2.4758","25.8831","95.7676"
"14.9600","3.7187","3.7187","2.4791","25.9236","95.9172"
"14.9800","3.7239","3.7239","2.4826","25.9673","96.0789"
"15.0000","3.7290","3.7290","2.4860","26.0068","96.2250"
"15.0200","3.7337","3.7337","2.4891","26.0460","96.3701"
"15.0400","3.7385","3.7385","2.4923","26.0840","96.5107"
"15.0600","3.7437","3.7437","2.4958","26.1245","96.6605"
"15.0800","3.7487","3.7487","2.4991","26.1639","96.8065"
"15.1000","3.7532","3.7532","2.5021","26.2010","96.9436"
"15.1200","3.7578","3.7578","2.5052","26.2392","97.0852"
"15.1400","3.7627","3.7627","2.5084","26.2793","97.2332"
"15.1600","3.7678","3.7678","2.5119","26.3258","97.4056"
"15.1800","3.7733","3.7733","2.5155","26.3716","97.5748"
"15.2000","3.7787","3.7787","2.5191","26.4159","97.7388"
"15.2200","3.7836","3.7836","2.5224","26.4551","97.8838"
"15.2400","3.7884","3.7884","2.5256","26.4947","98.0305"
"15.2600","3.7934","3.7934","2.5290","26.5346","98.1782"
"15.2800","3.7985","3.7985","2.5323","26.5756","98.3296"
"15.3000","3.8031","3.8031","2.5354","26.6114","98.4621"
"15.3200","3.8074","3.8074","2.5383","26.6481","98.5980"
"15.3400","3.8121","3.8121","2.5414","26.6837","98.7298"
"15.3600","3.8171","3.8171","2.5447","26.7261","98.8867"
"15.3800","3.8224","3.8224","2.5482","26.7698","99.0482"
"15.4000","3.8279","3.8279","2.5519","26.8147","99.2144"
"15.4200","3.8332","3.8332","2.5554","26.8568","99.3702"
"15.4400","3.8381","3.8381","2.5588","26.9017","99.5362"
"15.4600","3.8433","3.8433","2.5622","26.9462","99.7008"
"15.4800","3.8489","3.8489","2.5659","26.9917","99.8695"
"15.5000","3.8541","3.8541","2.5694","27.0324","100.0198"
"15.5200","3.8589","3.8589","2.5726","27.0696","100.1574"
"15.5400","3.8638","3.8638","2.5759","27.1104","100.3085"
"15.5600","3.8688","3.8688","2.5792","27.1522","100.4631"
"15.5800","3.8740","3.8740","2.5826","27.1941","100.6183"
"15.6000","3.8791","3.8791","2.5861","27.2358","100.7726"
"15.6200","3.8841","3.8841","2.5894","27.2740","100.9139"
"15.6400","3.8887","3.8887","2.5924","27.3115","101.0526"
"15.6600","3.8934","3.8934","2.5956","27.3502","101.1958"
"15.6800","3.8986","3.8986","2.5990","27.3921","101.3508"
"15.7000","3.9038","3.9038","2.6025","27.4342","101.5065"
"15.7200","3.9085","3.9085","2.6057","27.4701","101.6392"
"15.7400","3.9130","3.9130","2.6087","27.5074","101.7774"
"15.7600","3.9177","3.9177","2.6118","27.5422","101.9062"
"15.7800","3.9225","3.9225","2.6150","27.5837","102.0597"
"15.8000","3.9276","3.9276","2.6184","27.6268","102.2190"
"15.8200","3.9330","3.9330","2.6220","27.6714","102.3841"
"15.8400","3.9382","3.9382","2.6254","27.7131","102.5385"
"15.8600","3.9431","3.9431","2.6287","27.7564","102.6987"
"15.8800","3.9483","3.9483","2.6322","27.7995","102.8581"
"15.9000","3.9538","3.9538","2.6358","27.8416","103.0141"
"15.9200","3.9587","3.9587","2.6391","27.8808","103.1589"
"15.9400","3.9631","3.9631","2.6421","27.9157","103.2881"
"15.9600","3.9677","3.9677","2.6452","27.9551","103.4341"
"15.9800","3.9728","3.9728","2.6485","27.9966","103.5874"
"16.0000","3.9783","3.9783","2.6522","28.0440","103.7629"
"16.0200","3.9840","3.9840","2.6560","28.0904","103.9345"
"16.0400","3.9894","3.9894","2.6596","28.1369","104.1066"
"16.0600","3.9943","3.9943","2.6629","28.1737","104.2427"
"16.0800","3.9993","3.9993","2.6662","28.2167","104.4017"
"16.1000","4.0046","4.0046","2.6697","28.2574","104.5524"
"16.1200","4.0096","4.0096","2.6731","28.2972","104.6995"
"16.1400","4.0141","4.0141","2.6761","28.3335","104.8338"
"16.1600","4.0188","4.0188","2.6792","28.3688","104.9645"
"16.1800","4.0237","4.0237","2.6825","28.4092","105.1141"
"16.2000","4.0288","4.0288","2.6859","28.4533","105.2771"
"16.2200","4.0341","4.0341","2.6894","28.4964","105.4367"
"16.2400","4.0393","4.0393","2.6928","28.5375","105.5889"
"16.2600","4.0439","4.0439","2.6960","28.5757","105.7299"
"16.2800","4.0484","4.0484","2.6990","28.6112","105.8614"
"16.3000","4.0534","4.0534","2.7023","28.6530","106.0162"
"16.3200","4.0587","4.0587","2.7058","28.6918","106.1595"
"16.3400","4.0636","4.0636","2.7091","28.7313","106.3060"
"16.3600","4.0682","4.0682","2.7121","28.7681","106.4421"
"16.3800","4.0730","4.0730","2.7153","28.8085","106.5915"
"16.4000","4.0780","4.0780","2.7186","28.8507","106.7474"
"16.4200","4.0831","4.0831","2.7221","28.8947","106.9102"
"16.4400","4.0884","4.0884","2.7256","28.9387","107.0731"
"16.4600","4.0935","4.0935","2.7290","28.9799","107.2258"
"16.4800","4.0982","4.0982","2.7322","29.0175","107.3649"
"16.5000","4.1031","4.1031","2.7354","29.0568","107.5102"
"16.5200","4.1084","4.1084","2.7389","29.0979","107.6623"
"16.5400","4.1135","4.1135","2.7423","29.1376","107.8091"
"16.5600","4.1180","4.1180","2.7453","29.1746","107.9460"
"16.5800","4.1225","4.1225","2.7484","29.2106","108.0793"
"16.6000","4.1273","4.1273","2.7515","29.2478","108.2168"
"16.6200","4.1323","4.1323","2.7549","29.2893","108.3704"
"16.6400","4.1376","4.1376","2.7584","29.3348","108.5389"
"16.6600","4.1432","4.1432","2.7621","29.3791","108.7026"
"16.6800","4.1485","4.1485","2.7656","29.4234","108.8667"
"16.7000","4.1537","4.1537","2.7691","29.4686","109.0339"
"16.7200","4.1593","4.1593","2.7729","29.5144","109.2031"
"16.7400","4.1647","4.1647","2.7765","29.5553","109.3548"
"16.7600","4.1693","4.1693","2.7796","29.5944","109.4993"
"16.7800","4.1738","4.1738","2.7825","29.6264","109.6178"
"16.8000","4.1785","4.1785","2.7857","29.6641","109.7570"
"16.8200","4.1835","4.1835","2.7890","29.7047","109.9074"
"16.8400","4.1887","4.1887","2.7925","29.7489","110.0710"
"16.8600","4.1941","4.1941","2.7961","29.7913","110.2278"
"16.8800","4.1991","4.1991","2.7994","29.8299","110.3707"
"16.9000","4.2037","4.2037","2.8025","29.8665","110.5059"
"16.9200","4.2085","4.2085","2.8057","29.9063","110.6533"
"16.9400","4.2136","4.2136","2.8091","29.9447","110.7955"
"16.9600","4.2184","4.2184","2.8123","29.9802","110.9269"
"16.9800","4.2228","4.2228","2.8152","30.0170","111.0629"
"17.0000","4.2275","4.2275","2.8183","30.0543","111.2010"
"17.0200","4.2326","4.2326","2.8217","30.0959","111.3549"
"17.0400","4.2379","4.2379","2.8253","30.1381","111.5111"
"17.0600","4.2434","4.2434","2.8289","30.1818","111.6726"
