Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Normal-Shear","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"8.4000","2.0801","2.0801","1.3867","9.5025","35.1591"
"8.4200","2.0849","2.0849","1.3900","9.5410","35.3018"
"8.4400","2.0894","2.0894","1.3929","9.5744","35.4253"
"8.4600","2.0942","2.0942","1.3961","9.6088","35.5526"
"8.4800","2.0992","2.0992","1.3995","9.6452","35.6874"
"8.5000","2.1046","2.1046","1.4031","9.6880","35.8455"
"8.5200","2.1103","2.1103","1.4069","9.7290","35.9973"
"8.5400","2.1157","2.1157","1.4105","9.7699","36.1486"
"8.5600","2.1206","2.1206","1.4138","9.8094","36.2946"
"8.5800","2.1257","2.1257","1.4171","9.8503","36.4462"
"8.6000","2.1309","2.1309","1.4206","9.8888","36.5887"
"8.6200","2.1356","2.1356","1.4237","9.9225","36.7131"
"8.6400","2.1400","2.1400","1.4267","9.9577","36.8435"
"8.6600","2.1448","2.1448","1.4298","9.9930","36.9742"
"8.6800","2.1497","2.1497","1.4332","10.0333","37.1234"
"8.7000","2.1550","2.1550","1.4366","10.0732","37.2709"
"8.7200","2.1603","2.1603","1.4402","10.1139","37.4215"
"8.7400","2.1655","2.1655","1.4437","10.1504","37.5566"
"8.7600","2.1702","2.1702","1.4468","10.1875","37.6939"
"8.7800","2.1748","2.1748","1.4499","10.2210","37.8179"
"8.8000","2.1798","2.1798","1.4532","10.2617","37.9684"
"8.8200","2.1850","2.1850","1.4567","10.2999","38.1097"
"8.8400","2.1898","2.1898","1.4599","10.3366","38.2454"
"8.8600","2.1945","2.1945","1.4630","10.3706","38.3714"
"8.8800","2.1993","2.1993","1.4662","10.4096","38.5156"
"8.9000","2.2043","2.2043","1.4695","10.4487","38.6601"
"8.9200","2.2094","2.2094","1.4729","10.4899","38.8126"
"8.9400","2.2146","2.2146","1.4764","10.5271","38.9504"
"8.9600","2.2194","2.2194","1.4796","10.5624","39.0809"
"8.9800","2.2239","2.2239","1.4826","10.5951","39.2018"
"9.0000","2.2288","2.2288","1.4859","10.6351","39.3499"
"9.0200","2.2343","2.2343","1.4896","10.6775","39.5067"
"9.0400","2.2395","2.2395","1.4930","10.7174","39.6544"
"9.0600","2.2441","2.2441","1.4961","10.7514","39.7802"
"9.0800","2.2487","2.2487","1.4992","10.7830","39.8972"
"9.1000","2.2535","2.2535","1.5023","10.8186","40.0289"
"9.1200","2.2586","2.2586","1.5057","10.8592","40.1791"
"9.1400","2.2641","2.2641","1.5094","10.9042","40.3457"
"9.1600","2.2696","2.2696","1.5131","10.9459","40.4997"
"9.1800","2.2748","2.2748","1.5166","10.9887","40.6582"
"9.2000","2.2801","2.2801","1.5200","11.0300","40.8110"
"9.2200","2.2856","2.2856","1.5237","11.0725","40.9682"
"9.2400","2.2907","2.2907","1.5271","11.1102","41.1078"
"9.2600","2.2953","2.2953","1.5302","11.1458","41.2395"
"9.2800","2.2998","2.2998","1.5332","11.1809","41.3692"
"9.3000","2.3046","2.3046","1.5364","11.2182","41.5073"
"9.3200","2.3096","2.3096","1.5398","11.2573","41.6520"
"9.3400","2.3149","2.3149","1.5433","11.2997","41.8087"
"9.3600","2.3203","2.3203","1.5469","11.3412","41.9625"
"9.3800","2.3252","2.3252","1.5501","11.3772","42.0956"
"9.4000","2.3298","2.3298","1.5532","11.4140","42.2317"
"9.4200","2.3348","2.3348","1.5565","11.4512","42.3695"
"9.4400","2.3398","2.3398","1.5599","11.4902","42.5138"
"9.4600","2.3444","2.3444","1.5629","11.5252","42.6431"
"9.4800","2.3489","2.3489","1.5659","11.5616","42.7778"
"9.5000","2.3537","2.3537","1.5691","11.5962","42.9059"
"9.5200","2.3587","2.3587","1.5725","11.6370","43.0570"
"9.5400","2.3641","2.3641","1.5760","11.6795","43.2140"
"9.5600","2.3695","2.3695","1.5797","11.7237","43.3778"
"9.5800","2.3747","2.3747","1.5831","11.7620","43.5193"
"9.6000","2.3793","2.3793","1.5862","11.8018","43.6668"
"9.6200","2.3842","2.3842","1.5895","11.8388","43.8035"
"9.6400","2.3898","2.3898","1.5932","11.8803","43.9571"
"9.6600","2.3951","2.3951","1.5967","11.9198","44.1033"
"9.6800","2.3999","2.3999","1.5999","11.9575","44.2429"
"9.7000","2.4046","2.4046","1.6030","11.9928","44.3734"
"9.7200","2.4093","2.4093","1.6062","12.0303","44.5120"
"9.7400","2.4144","2.4144","1.6096","12.0686","44.6539"
"9.7600","2.4196","2.4196","1.6131","12.1082","44.8002"
"9.7800","2.4248","2.4248","1.6166","12.1499","44.9547"
"9.8000","2.4297","2.4297","1.6198","12.1883","45.0969"
"9.8200","2.4346","2.4346","1.6231","12.2316","45.2568"
"9.8400","2.4401","2.4401","1.6268","12.2753","45.4186"
"9.8600","2.4456","2.4456","1.6304","12.3183","45.5776"
"9.8800","2.4504","2.4504","1.6336","12.3541","45.7101"
"9.9000","2.4550","2.4550","1.6367","12.3905","45.8449"
"9.9200","2.4598","2.4598","1.6399","12.4258","45.9754"
"9.9400","2.4647","2.4647","1.6432","12.4670","46.1280"
"9.9600","2.4700","2.4700","1.6467","12.5107","46.2898"
"9.9800","2.4754","2.4754","1.6503","12.5535","46.4479"
"10.0000","2.4805","2.4805","1.6537","12.5929","46.5936"
"10.0200","2.4853","2.4853","1.6569","12.6306","46.7333"
"10.0400","2.4903","2.4903","1.6602","12.6707","46.8815"
"10.0600","2.4954","2.4954","1.6636","12.7093","47.0246"
"10.0800","2.5001","2.5001","1.6667","12.7463","47.1614"
"10.1000","2.5045","2.5045","1.6696","12.7803","47.2870"
"10.1200","2.5090","2.5090","1.6727","12.8164","47.4206"
"10.1400","2.5139","2.5139","1.6759","12.8541","47.5601"
"10.1600","2.5191","2.5191","1.6794","12.8958","47.7143"
"10.1800","2.5245","2.5245","1.6830","12.9399","47.8776"
"10.2000","2.5297","2.5297","1.6865","12.9820","48.0335"
"10.2200","2.5343","2.5343","1.6895","13.0174","48.1644"
"10.2400","2.5387","2.5387","1.6925","13.0531","48.2966"
"10.2600","2.5436","2.5436","1.6957","13.0895","48.4310"
"10.2800","2.5485","2.5485","1.6990","13.1266","48.5683"
"10.3000","2.5531","2.5531","1.7020","13.1600","48.6919"
"10.3200","2.5576","2.5576","1.7051","13.2001","48.8402"
"10.3400","2.5628","2.5628","1.7085","13.2377","48.9794"
"10.3600","2.5683","2.5683","1.7122","13.2846","49.1532"
"10.3800","2.5742","2.5742","1.7161","13.3343","49.3371"
"10.4000","2.5800","2.5800","1.7200","13.3829","49.5167"
"10.4200","2.5852","2.5852","1.7235","13.4224","49.6627"
"10.4400","2.5902","2.5902","1.7268","13.4630","49.8129"
"10.4600","2.5955","2.5955","1.7304","13.5065","49.9740"
"10.4800","2.6011","2.6011","1.7341","13.5489","50.1310"
"10.5000","2.6061","2.6061","1.7374","13.5876","50.2741"
"10.5200","2.6106","2.6106","1.7404","13.6223","50.4027"
"10.5400","2.6152","2.6152","1.7434","13.6572","50.5315"
"10.5600","2.6198","2.6198","1.7465","13.6935","50.6660"
"10.5800","2.6247","2.6247","1.7498","13.7354","50.8210"
"10.6000","2.6298","2.6298","1.7532","13.7757","50.9700"
"10.6200","2.6347","2.6347","1.7565","13.8156","51.1176"
"10.6400","2.6394","2.6394","1.7596","13.8517","51.2515"
"10.6600","2.6443","2.6443","1.7628","13.8920","51.4003"
"10.6800","2.6497","2.6497","1.7665","13.9346","51.5579"
"10.7000","2.6549","2.6549","1.7700","13.9764","51.7126"
"10.7200","2.6596","2.6596","1.7730","14.0134","51.8496"
"10.7400","2.6641","2.6641","1.7761","14.0482","51.9782"
"10.7600","2.6688","2.6688","1.7792","14.0851","52.1147"
"10.7800","2.6736","2.6736","1.7824","14.1263","52.2671"
"10.8000","2.6789","2.6789","1.7859","14.1704","52.4306"
"10.8200","2.6844","2.6844","1.7896","14.2166","52.6014"
"10.8400","2.6897","2.6897","1.7931","14.2584","52.7560"
"10.8600","2.6947","2.6947","1.7965","14.2974","52.9004"
"10.8800","2.7001","2.7001","1.8000","14.3414","53.0631"
"10.9000","2.7053","2.7053","1.8035","14.3830","53.2171"
"10.9200","2.7098","2.7098","1.8066","14.4182","53.3473"
"10.9400","2.7142","2.7142","1.8094","14.4527","53.4749"
"10.9600","2.7187","2.7187","1.8125","14.4904","53.6146"
"10.9800","2.7236","2.7236","1.8158","14.5300","53.7609"
"11.0000","2.7290","2.7290","1.8193","14.5744","53.9252"
"11.0200","2.7347","2.7347","1.8231","14.6203","54.0952"
"11.0400","2.7401","2.7401","1.8267","14.6645","54.2585"
"11.0600","2.7450","2.7450","1.8300","14.7045","54.4065"
"11.0800","2.7501","2.7501","1.8334","14.7488","54.5707"
"11.1000","2.7555","2.7555","1.8370","14.7902","54.7238"
"11.1200","2.7605","2.7605","1.8403","14.8298","54.8703"
"11.1400","2.7652","2.7652","1.8434","14.8672","55.0085"
"11.1600","2.7701","2.7701","1.8467","14.9056","55.1507"
"11.1800","2.7752","2.7752","1.8502","14.9494","55.3126"
"11.2000","2.7805","2.7805","1.8537","14.9917","55.4694"
"11.2200","2.7858","2.7858","1.8572","15.0349","55.6290"
"11.2400","2.7908","2.7908","1.8605","15.0738","55.7731"
"11.2600","2.7952","2.7952","1.8634","15.1096","55.9056"
"11.2800","2.7996","2.7996","1.8664","15.1435","56.0311"
"11.3000","2.8046","2.8046","1.8697","15.1843","56.1821"
"11.3200","2.8098","2.8098","1.8732","15.2219","56.3211"
"11.3400","2.8146","2.8146","1.8764","15.2617","56.4681"
"11.3600","2.8193","2.8193","1.8795","15.2997","56.6090"
"11.3800","2.8240","2.8240","1.8827","15.3398","56.7572"
"11.4000","2.8289","2.8289","1.8859","15.3786","56.9010"
"11.4200","2.8340","2.8340","1.8893","15.4223","57.0626"
"11.4400","2.8392","2.8392","1.8928","15.4648","57.2196"
"11.4600","2.8442","2.8442","1.8961","15.5062","57.3730"
"11.4800","2.8490","2.8490","1.8993","15.5431","57.5094"
"11.5000","2.8542","2.8542","1.9028","15.5880","57.6756"
"11.5200","2.8598","2.8598","1.9065","15.6310","57.8349"
"11.5400","2.8649","2.8649","1.9099","15.6733","57.9912"
"11.5600","2.8695","2.8695","1.9130","15.7117","58.1332"
"11.5800","2.8741","2.8741","1.9161","15.7478","58.2669"
"11.6000","2.8788","2.8788","1.9192","15.7863","58.4093"
"11.6200","2.8838","2.8838","1.9225","15.8286","58.5659"
"11.6400","2.8892","2.8892","1.9261","15.8742","58.7346"
"11.6600","2.8947","2.8947","1.9298","15.9163","58.8905"
"11.6800","2.8999","2.8999","1.9332","15.9603","59.0531"
"11.7000","2.9051","2.9051","1.9367","16.0022","59.2082"
"11.7200","2.9106","2.9106","1.9404","16.0484","59.3793"
"11.7400","2.9157","2.9157","1.9438","16.0867","59.5209"
"11.7600","2.9201","2.9201","1.9467","16.1220","59.6514"
"11.7800","2.9245","2.9245","1.9496","16.1554","59.7752"
"11.8000","2.9291","2.9291","1.9527","16.1940","59.9178"
"11.8200","2.9341","2.9341","1.9560","16.2356","60.0716"
"11.8400","2.9394","2.9394","1.9596","16.2776","60.2271"
"11.8600","2.9448","2.9448","1.9632","16.3204","60.3855"
"11.8800","2.9498","2.9498","1.9665","16.3629","60.5428"
"11.9000","2.9545","2.9545","1.9697","16.4026","60.6897"
"11.9200","2.9595","2.9595","1.9730","16.4405","60.8299"
"11.9400","2.9647","2.9647","1.9765","16.4821","60.9838"
"11.9600","2.9695","2.9695","1.9797","16.5203","61.1251"
"11.9800","2.9742","2.9742","1.9828","16.5606","61.2743"
"12.0000","2.9791","2.9791","1.9861","16.6007","61.4224"
"12.0200","2.9841","2.9841","1.9894","16.6412","61.5723"
"12.0400","2.9894","2.9894","1.9929","16.6834","61.7287"
"12.0600","2.9948","2.9948","1.9965","16.7285","61.8953"
"12.0800","2.9999","2.9999","1.9999","16.7682","62.0423"
"12.1000","3.0045","3.0045","2.0030","16.8060","62.1821"
"12.1200","3.0092","3.0092","2.0062","16.8454","62.3280"
"12.1400","3.0145","3.0145","2.0097","16.8879","62.4852"
"12.1600","3.0198","3.0198","2.0132","16.9293","62.6384"
"12.1800","3.0246","3.0246","2.0164","16.9714","62.7942"
"12.2000","3.0294","3.0294","2.0196","17.0085","62.9313"
"12.2200","3.0343","3.0343","2.0228","17.0543","63.1009"
"12.2400","3.0395","3.0395","2.0264","17.0989","63.2658"
"12.2600","3.0449","3.0449","2.0299","17.1427","63.4279"
"12.2800","3.0500","3.0500","2.0333","17.1848","63.5838"
"12.3000","3.0549","3.0549","2.0366","17.2239","63.7284"
"12.3200","3.0599","3.0599","2.0399","17.2670","63.8879"
"12.3400","3.0655","3.0655","2.0437","17.3113","64.0519"
"12.3600","3.0710","3.0710","2.0473","17.3532","64.2070"
"12.3800","3.0758","3.0758","2.0505","17.3919","64.3500"
"12.4000","3.0804","3.0804","2.0536","17.4300","64.4910"
"12.4200","3.0850","3.0850","2.0567","17.4652","64.6213"
"12.4400","3.0898","3.0898","2.0599","17.5052","64.7692"
"12.4600","3.0950","3.0950","2.0633","17.5455","64.9182"
"12.4800","3.1003","3.1003","2.0669","17.5910","65.0866"
"12.5000","3.1053","3.1053","2.0702","17.6273","65.2211"
"12.5200","3.1100","3.1100","2.0733","17.6651","65.3607"
"12.5400","3.1148","3.1148","2.0765","17.7045","65.5067"
"12.5600","3.1199","3.1199","2.0799","17.7445","65.6548"
"12.5800","3.1247","3.1247","2.0831","17.7808","65.7889"
"12.6000","3.1290","3.1290","2.0860","17.8150","65.9154"
"12.6200","3.1335","3.1335","2.0890","17.8490","66.0413"
"12.6400","3.1384","3.1384","2.0923","17.8893","66.1905"
"12.6600","3.1436","3.1436","2.0957","17.9330","66.3521"
"12.6800","3.1491","3.1491","2.0994","17.9779","66.5181"
"12.7000","3.1546","3.1546","2.1031","18.0219","66.6810"
"12.7200","3.1597","3.1597","2.1064","18.0624","66.8310"
"12.7400","3.1646","3.1646","2.1097","18.1033","66.9823"
"12.7600","3.1698","3.1698","2.1132","18.1451","67.1369"
"12.7800","3.1747","3.1747","2.1165","18.1856","67.2866"
"12.8000","3.1792","3.1792","2.1195","18.2211","67.4179"
"12.8200","3.1839","3.1839","2.1226","18.2596","67.5605"
"12.8400","3.1888","3.1888","2.1259","18.2979","67.7023"
"12.8600","3.1940","3.1940","2.1294","18.3424","67.8668"
"12.8800","3.1995","3.1995","2.1330","18.3851","68.0248"
"12.9000","3.2049","3.2049","2.1366","18.4302","68.1919"
"12.9200","3.2099","3.2099","2.1399","18.4691","68.3357"
"12.9400","3.2146","3.2146","2.1431","18.5076","68.4782"
"12.9600","3.2197","3.2197","2.1465","18.5496","68.6336"
"12.9800","3.2251","3.2251","2.1501","18.5917","68.7891"
"13.0000","3.2301","3.2301","2.1534","18.6321","68.9387"
"13.0200","3.2348","3.2348","2.1565","18.6692","69.0762"
"13.0400","3.2396","3.2396","2.1597","18.7068","69.2153"
"13.0600","3.2444","3.2444","2.1630","18.7457","69.3589"
"13.0800","3.2495","3.2495","2.1663","18.7869","69.5114"
"13.1000","3.2547","3.2547","2.1698","18.8288","69.6665"
"13.1200","3.2598","3.2598","2.1732","18.8700","69.8191"
"13.1400","3.2648","3.2648","2.1765","18.9101","69.9674"
"13.1600","3.2699","3.2699","2.1799","18.9552","70.1343"
"13.1800","3.2753","3.2753","2.1835","18.9968","70.2881"
"13.2000","3.2805","3.2805","2.1870","19.0382","70.4414"
"13.2200","3.2851","3.2851","2.1901","19.0750","70.5775"
"13.2400","3.2897","3.2897","2.1931","19.1120","70.7145"
"13.2600","3.2944","3.2944","2.1963","19.1486","70.8500"
"13.2800","3.2992","3.2992","2.1995","19.1895","71.0011"
"13.3000","3.3044","3.3044","2.2029","19.2310","71.1548"
"13.3200","3.3097","3.3097","2.2065","19.2735","71.3118"
"13.3400","3.3146","3.3146","2.2098","19.3125","71.4564"
"13.3600","3.3194","3.3194","2.2129","19.3522","71.6030"
"13.3800","3.3245","3.3245","2.2163","19.3935","71.7560"
"13.4000","3.3298","3.3298","2.2198","19.4337","71.9047"
"13.4200","3.3345","3.3345","2.2230","19.4727","72.0490"
"13.4400","3.3389","3.3389","2.2260","19.5099","72.1867"
"13.4600","3.3438","3.3438","2.2292","19.5500","72.3351"
"13.4800","3.3490","3.3490","2.2327","19.5921","72.4909"
"13.5000","3.3546","3.3546","2.2364","19.6396","72.6666"
"13.5200","3.3603","3.3603","2.2402","19.6837","72.8297"
"13.5400","3.3656","3.3656","2.2437","19.7283","72.9946"
"13.5600","3.3705","3.3705","2.2470","19.7671","73.1384"
"13.5800","3.3756","3.3756","2.2504","19.8092","73.2939"
"13.6000","3.3808","3.3808","2.2539","19.8478","73.4369"
"13.6200","3.3856","3.3856","2.2571","19.8856","73.5767"
"13.6400","3.3901","3.3901","2.2601","19.9223","73.7126"
"13.6600","3.3949","3.3949","2.2633","19.9601","73.8524"
"13.6800","3.3998","3.3998","2.2666","20.0016","74.0058"
"13.7000","3.4050","3.4050","2.2700","20.0442","74.1636"
"13.7200","3.4103","3.4103","2.2735","20.0878","74.3247"
"13.7400","3.4154","3.4154","2.2769","20.1296","74.4796"
"13.7600","3.4200","3.4200","2.2800","20.1696","74.6273"
"13.7800","3.4248","3.4248","2.2832","20.2098","74.7764"
"13.8000","3.4299","3.4299","2.2866","20.2541","74.9401"
"13.8200","3.4351","3.4351","2.2900","20.2935","75.0859"
"13.8400","3.4397","3.4397","2.2931","20.3303","75.2223"
"13.8600","3.4442","3.4442","2.2962","20.3660","75.3544"
"13.8800","3.4490","3.4490","2.2993","20.4027","75.4899"
"13.9000","3.4539","3.4539","2.3026","20.4404","75.6293"
"13.9200","3.4590","3.4590","2.3060","20.4839","75.7904"
"13.9400","3.4644","3.4644","2.3096","20.5265","75.9481"
"13.9600","3.4696","3.4696","2.3130","20.5690","76.1052"
"13.9800","3.4744","3.4744","2.3163","20.6071","76.2462"
"14.0000","3.4796","3.4796","2.3197","20.6500","76.4049"
"14.0200","3.4849","3.4849","2.3233","20.6888","76.5485"
"14.0400","3.4897","3.4897","2.3265","20.7277","76.6927"
"14.0600","3.4941","3.4941","2.3294","20.7640","76.8268"
"14.0800","3.4986","3.4986","2.3324","20.7984","76.9543"
"14.1000","3.5034","3.5034","2.3356","20.8357","77.0920"
"14.1200","3.5083","3.5083","2.3389","20.8761","77.2416"
"14.1400","3.5137","3.5137","2.3424","20.9204","77.4055"
"14.1600","3.5191","3.5191","2.3461","20.9636","77.5652"
"14.1800","3.5243","3.5243","2.3495","21.0060","77.7224"
"14.2000","3.5295","3.5295","2.3530","21.0500","77.8850"
"14.2200","3.5352","3.5352","2.3568","21.0988","78.0656"
"14.2400","3.5405","3.5405","2.3603","21.1391","78.2148"
"14.2600","3.5451","3.5451","2.3634","21.1767","78.3539"
"14.2800","3.5497","3.5497","2.3665","21.2098","78.4763"
"14.3000","3.5546","3.5546","2.3697","21.2500","78.6251"
"14.3200","3.5596","3.5596","2.3731","21.2920","78.7803"
"14.3400","3.5649","3.5649","2.3766","21.3360","78.9433"
"14.3600","3.5703","3.5703","2.3802","21.3766","79.0934"
"14.3800","3.5753","3.5753","2.3835","21.4173","79.2439"
"14.4000","3.5800","3.5800","2.3867","21.4558","79.3864"
"14.4200","3.5851","3.5851","2.3900","21.4975","79.5408"
"14.4400","3.5902","3.5902","2.3935","21.5357","79.6822"
"14.4600","3.5949","3.5949","2.3966","21.5717","79.8154"
"14.4800","3.5995","3.5995","2.3997","21.6123","79.9654"
"14.5000","3.6043","3.6043","2.4029","21.6498","80.1044"
"14.5200","3.6091","3.6091","2.4061","21.6865","80.2400"
"14.5400","3.6141","3.6141","2.4094","21.7276","80.3920"
"14.5600","3.6192","3.6192","2.4128","21.7649","80.5300"
"14.5800","3.6243","3.6243","2.4162","21.8054","80.6801"
"14.6000","3.6289","3.6289","2.4193","21.8412","80.8123"
"14.6200","3.6337","3.6337","2.4225","21.8808","80.9591"
"14.6400","3.6391","3.6391","2.4261","21.9238","81.1182"
"14.6600","3.6444","3.6444","2.4296","21.9675","81.2799"
"14.6800","3.6492","3.6492","2.4328","22.0075","81.4277"
"14.7000","3.6539","3.6539","2.4359","22.0428","81.5585"
"14.7200","3.6587","3.6587","2.4392","22.0805","81.6978"
"14.7400","3.6639","3.6639","2.4426","22.1237","81.8576"
"14.7600","3.6693","3.6693","2.4462","22.1662","82.0150"
"14.7800","3.6748","3.6748","2.4498","22.2086","82.1719"
"14.8000","3.6799","3.6799","2.4533","22.2511","82.3290"
"14.8200","3.6850","3.6850","2.4567","22.2944","82.4892"
"14.8400","3.6906","3.6906","2.4604","22.3384","82.6522"
"14.8600","3.6961","3.6961","2.4640","22.3809","82.8095"
"14.8800","3.7008","3.7008","2.4672","22.4166","82.9415"
"14.9000","3.7053","3.7053","2.4702","22.4521","83.0728"
"14.9200","3.7100","3.7100","2.4733","22.4880","83.2055"
"14.9400","3.7148","3.7148","2.4765","22.5264","83.3475"
"14.9600","3.7200","3.7200","2.4800","22.5693","83.5066"
"14.9800","3.7252","3.7252","2.4835","22.6119","83.6639"
"15.0000","3.7302","3.7302","2.4868","22.6502","83.8057"
"15.0200","3.7348","3.7348","2.4899","22.6869","83.9414"
"15.0400","3.7397","3.7397","2.4932","22.7276","84.0920"
"15.0600","3.7449","3.7449","2.4966","22.7676","84.2400"
"15.0800","3.7498","3.7498","2.4998","22.8047","84.3773"
"15.1000","3.7542","3.7542","2.5028","22.8369","84.4966"
"15.1200","3.7589","3.7589","2.5059","22.8765","84.6429"
"15.1400","3.7639","3.7639","2.5093","22.9133","84.7791"
"15.1600","3.7691","3.7691","2.5127","22.9564","84.9385"
"15.1800","3.7745","3.7745","2.5163","23.0004","85.1013"
"15.2000","3.7798","3.7798","2.5199","23.0435","85.2611"
"15.2200","3.7846","3.7846","2.5231","23.0786","85.3907"
"15.2400","3.7894","3.7894","2.5262","23.1192","85.5410"
"15.2600","3.7945","3.7945","2.5296","23.1593","85.6892"
"15.2800","3.7995","3.7995","2.5330","23.1999","85.8398"
"15.3000","3.8040","3.8040","2.5360","23.2328","85.9612"
"15.3200","3.8085","3.8085","2.5390","23.2691","86.0957"
"15.3400","3.8132","3.8132","2.5422","23.3054","86.2299"
"15.3600","3.8183","3.8183","2.5455","23.3457","86.3791"
"15.3800","3.8235","3.8235","2.5490","23.3854","86.5258"
"15.4000","3.8290","3.8290","2.5526","23.4308","86.6940"
"15.4200","3.8341","3.8341","2.5561","23.4700","86.8391"
"15.4400","3.8390","3.8390","2.5593","23.5122","86.9953"
"15.4600","3.8443","3.8443","2.5629","23.5555","87.1555"
"15.4800","3.8500","3.8500","2.5667","23.6016","87.3260"
"15.5000","3.8553","3.8553","2.5702","23.6438","87.4821"
"15.5200","3.8602","3.8602","2.5735","23.6831","87.6275"
"15.5400","3.8651","3.8651","2.5767","23.7199","87.7638"
"15.5600","3.8700","3.8700","2.5800","23.7583","87.9058"
"15.5800","3.8749","3.8749","2.5833","23.7989","88.0558"
"15.6000","3.8800","3.8800","2.5867","23.8399","88.2077"
"15.6200","3.8851","3.8851","2.5901","23.8775","88.3467"
"15.6400","3.8899","3.8899","2.5933","23.9165","88.4911"
"15.6600","3.8948","3.8948","2.5965","23.9554","88.6351"
"15.6800","3.9001","3.9001","2.6001","23.9983","88.7935"
"15.7000","3.9052","3.9052","2.6035","24.0375","88.9388"
"15.7200","3.9096","3.9096","2.6064","24.0717","89.0652"
"15.7400","3.9141","3.9141","2.6094","24.1044","89.1863"
"15.7600","3.9187","3.9187","2.6125","24.1403","89.3191"
"15.7800","3.9236","3.9236","2.6157","24.1833","89.4782"
"15.8000","3.9288","3.9288","2.6192","24.2254","89.6341"
"15.8200","3.9342","3.9342","2.6228","24.2697","89.7978"
"15.8400","3.9393","3.9393","2.6262","24.3064","89.9337"
"15.8600","3.9442","3.9442","2.6295","24.3472","90.0845"
"15.8800","3.9495","3.9495","2.6330","24.3896","90.2414"
"15.9000","3.9549","3.9549","2.6366","24.4315","90.3965"
"15.9200","3.9596","3.9596","2.6398","24.4689","90.5349"
"15.9400","3.9642","3.9642","2.6428","24.5042","90.6656"
"15.9600","3.9691","3.9691","2.6460","24.5436","90.8113"
"15.9800","3.9743","3.9743","2.6495","24.5876","90.9741"
"16.0000","3.9798","3.9798","2.6532","24.6314","91.1360"
"16.0200","3.9855","3.9855","2.6570","24.6761","91.3016"
"16.0400","3.9908","3.9908","2.6605","24.7175","91.4547"
"16.0600","3.9956","3.9956","2.6637","24.7541","91.5901"
"16.0800","4.0006","4.0006","2.6670","24.7953","91.7426"
"16.1000","4.0057","4.0057","2.6705","24.8340","91.8857"
"16.1200","4.0104","4.0104","2.6736","24.8715","92.0244"
"16.1400","4.0149","4.0149","2.6766","24.9053","92.1495"
"16.1600","4.0197","4.0197","2.6798","24.9446","92.2950"
"16.1800","4.0247","4.0247","2.6832","24.9825","92.4353"
"16.2000","4.0300","4.0300","2.6867","25.0271","92.6002"
"16.2200","4.0354","4.0354","2.6903","25.0688","92.7546"
"16.2400","4.0405","4.0405","2.6937","25.1094","92.9047"
"16.2600","4.0450","4.0450","2.6967","25.1437","93.0317"
"16.2800","4.0495","4.0495","2.6997","25.1797","93.1649"
"16.3000","4.0546","4.0546","2.7031","25.2197","93.3130"
"16.3200","4.0599","4.0599","2.7066","25.2609","93.4653"
"16.3400","4.0648","4.0648","2.7098","25.2971","93.5992"
"16.3600","4.0694","4.0694","2.7129","25.3327","93.7308"
"16.3800","4.0742","4.0742","2.7161","25.3703","93.8701"
"16.4000","4.0791","4.0791","2.7194","25.4101","94.0174"
"16.4200","4.0842","4.0842","2.7228","25.4527","94.1749"
"16.4400","4.0895","4.0895","2.7263","25.4943","94.3290"
"16.4600","4.0945","4.0945","2.7297","25.5355","94.4814"
"16.4800","4.0993","4.0993","2.7328","25.5708","94.6120"
"16.5000","4.1043","4.1043","2.7362","25.6117","94.7635"
"16.5200","4.1097","4.1097","2.7398","25.6529","94.9158"
"16.5400","4.1146","4.1146","2.7431","25.6902","95.0536"
"16.5600","4.1191","4.1191","2.7461","25.7255","95.1845"
"16.5800","4.1236","4.1236","2.7491","25.7614","95.3173"
"16.6000","4.1284","4.1284","2.7522","25.7968","95.4480"
"16.6200","4.1335","4.1335","2.7557","25.8395","95.6060"
"16.6400","4.1390","4.1390","2.7593","25.8837","95.7697"
"16.6600","4.1445","4.1445","2.7630","25.9253","95.9235"
"16.6800","4.1496","4.1496","2.7664","25.9662","96.0749"
"16.7000","4.1547","4.1547","2.7698","26.0105","96.2388"
"16.7200","4.1603","4.1603","2.7736","26.0547","96.4024"
"16.7400","4.1656","4.1656","2.7770","26.0930","96.5440"
"16.7600","4.1701","4.1701","2.7801","26.1289","96.6771"
"16.7800","4.1746","4.1746","2.7831","26.1620","96.7995"
"16.8000","4.1794","4.1794","2.7863","26.2006","96.9422"
"16.8200","4.1846","4.1846","2.7897","26.2432","97.0997"
"16.8400","4.1900","4.1900","2.7933","26.2854","97.2559"
"16.8600","4.1955","4.1955","2.7970","26.3284","97.4150"
"16.8800","4.2005","4.2005","2.8003","26.3679","97.5614"
"16.9000","4.2052","4.2052","2.8034","26.4039","97.6946"
"16.9200","4.2100","4.2100","2.8067","26.4427","97.8381"
"16.9400","4.2150","4.2150","2.8100","26.4793","97.9736"
"16.9600","4.2195","4.2195","2.8130","26.5144","98.1034"
"16.9800","4.2239","4.2239","2.8159","26.5477","98.2264"
"17.0000","4.2286","4.2286","2.8191","26.5838","98.3600"
