Results Table 1
,Compresson Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"2","Z","50.00","51.40","51.50","52.00","Homogeneous Foam"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.5600","2.3550","37.5847","0.7003","1.3910","14.1984"
"8.5800","2.3562","37.6296","0.7016","1.3935","14.2154"
"8.6000","2.3575","37.6751","0.7029","1.3962","14.2326"
"8.6200","2.3590","37.7383","0.7043","1.3990","14.2565"
"8.6400","2.3606","37.8070","0.7059","1.4022","14.2824"
"8.6600","2.3623","37.8879","0.7076","1.4055","14.3130"
"8.6800","2.3641","37.9780","0.7094","1.4091","14.3470"
"8.7000","2.3659","38.0574","0.7113","1.4128","14.3770"
"8.7200","2.3677","38.1418","0.7131","1.4164","14.4089"
"8.7400","2.3695","38.2153","0.7149","1.4200","14.4367"
"8.7600","2.3714","38.2939","0.7167","1.4236","14.4663"
"8.7800","2.3732","38.3834","0.7186","1.4273","14.5002"
"8.8000","2.3751","38.4749","0.7205","1.4310","14.5347"
"8.8200","2.3770","38.5576","0.7223","1.4348","14.5660"
"8.8400","2.3788","38.6439","0.7242","1.4384","14.5986"
"8.8600","2.3807","38.7248","0.7260","1.4421","14.6291"
"8.8800","2.3824","38.8010","0.7278","1.4456","14.6579"
"8.9000","2.3841","38.8709","0.7295","1.4490","14.6843"
"8.9200","2.3857","38.9360","0.7311","1.4521","14.7089"
"8.9400","2.3872","38.9923","0.7325","1.4550","14.7302"
"8.9600","2.3885","39.0440","0.7339","1.4577","14.7497"
"8.9800","2.3899","39.1027","0.7352","1.4604","14.7719"
"9.0000","2.3913","39.1608","0.7367","1.4632","14.7938"
"9.0200","2.3928","39.2260","0.7382","1.4662","14.8185"
"9.0400","2.3944","39.2896","0.7398","1.4694","14.8425"
"9.0600","2.3962","39.3737","0.7415","1.4729","14.8743"
"9.0800","2.3980","39.4593","0.7434","1.4766","14.9066"
"9.1000","2.3999","39.5429","0.7452","1.4803","14.9382"
"9.1200","2.4016","39.6202","0.7470","1.4837","14.9674"
"9.1400","2.4032","39.6953","0.7486","1.4869","14.9958"
"9.1600","2.4047","39.7625","0.7501","1.4898","15.0212"
"9.1800","2.4061","39.8212","0.7515","1.4926","15.0433"
"9.2000","2.4075","39.8716","0.7528","1.4953","15.0624"
"9.2200","2.4089","39.9235","0.7542","1.4981","15.0820"
"9.2400","2.4104","39.9797","0.7557","1.5011","15.1032"
"9.2600","2.4120","40.0596","0.7573","1.5043","15.1334"
"9.2800","2.4137","40.1435","0.7591","1.5078","15.1651"
"9.3000","2.4156","40.2297","0.7610","1.5115","15.1976"
"9.3200","2.4175","40.3171","0.7629","1.5153","15.2307"
"9.3400","2.4194","40.4064","0.7647","1.5190","15.2644"
"9.3600","2.4212","40.4863","0.7666","1.5226","15.2946"
"9.3800","2.4230","40.5648","0.7684","1.5262","15.3243"
"9.4000","2.4248","40.6478","0.7702","1.5298","15.3556"
"9.4200","2.4267","40.7356","0.7720","1.5335","15.3888"
"9.4400","2.4285","40.8166","0.7739","1.5372","15.4194"
"9.4600","2.4303","40.8963","0.7757","1.5407","15.4495"
"9.4800","2.4321","40.9679","0.7774","1.5442","15.4765"
"9.5000","2.4338","41.0391","0.7792","1.5476","15.5034"
"9.5200","2.4355","41.1143","0.7808","1.5509","15.5318"
"9.5400","2.4370","41.1880","0.7824","1.5540","15.5597"
"9.5600","2.4385","41.2538","0.7839","1.5570","15.5845"
"9.5800","2.4400","41.3139","0.7854","1.5600","15.6072"
"9.6000","2.4415","41.3738","0.7869","1.5629","15.6299"
"9.6200","2.4430","41.4449","0.7884","1.5659","15.6567"
"9.6400","2.4447","41.5189","0.7900","1.5692","15.6847"
"9.6600","2.4465","41.5994","0.7918","1.5728","15.7151"
"9.6800","2.4484","41.6904","0.7938","1.5766","15.7495"
"9.7000","2.4505","41.7887","0.7958","1.5808","15.7866"
"9.7200","2.4526","41.8912","0.7980","1.5850","15.8253"
"9.7400","2.4547","41.9813","0.8000","1.5891","15.8594"
"9.7600","2.4565","42.0571","0.8018","1.5926","15.8880"
"9.7800","2.4580","42.1214","0.8034","1.5957","15.9123"
"9.8000","2.4594","42.1775","0.8048","1.5985","15.9335"
"9.8200","2.4607","42.2267","0.8061","1.6011","15.9521"
"9.8400","2.4621","42.2877","0.8075","1.6038","15.9751"
"9.8600","2.4636","42.3615","0.8089","1.6068","16.0030"
"9.8800","2.4652","42.4356","0.8106","1.6100","16.0310"
"9.9000","2.4669","42.5086","0.8123","1.6134","16.0586"
"9.9200","2.4687","42.5797","0.8140","1.6169","16.0854"
"9.9400","2.4704","42.6586","0.8158","1.6204","16.1152"
"9.9600","2.4721","42.7338","0.8175","1.6237","16.1436"
"9.9800","2.4737","42.8072","0.8191","1.6270","16.1713"
"10.0000","2.4754","42.8763","0.8207","1.6302","16.1975"
"10.0200","2.4770","42.9478","0.8224","1.6334","16.2245"
"10.0400","2.4787","43.0242","0.8240","1.6368","16.2533"
"10.0600","2.4804","43.0982","0.8257","1.6401","16.2813"
"10.0800","2.4821","43.1750","0.8275","1.6435","16.3103"
"10.1000","2.4838","43.2526","0.8291","1.6469","16.3396"
"10.1200","2.4854","43.3250","0.8308","1.6502","16.3670"
"10.1400","2.4871","43.3935","0.8324","1.6534","16.3928"
"10.1600","2.4886","43.4634","0.8340","1.6565","16.4192"
"10.1800","2.4901","43.5263","0.8355","1.6595","16.4430"
"10.2000","2.4916","43.5808","0.8369","1.6623","16.4636"
"10.2200","2.4930","43.6409","0.8383","1.6652","16.4863"
"10.2400","2.4944","43.7034","0.8398","1.6681","16.5099"
"10.2600","2.4960","43.7734","0.8414","1.6712","16.5364"
"10.2800","2.4977","43.8506","0.8430","1.6745","16.5655"
"10.3000","2.4994","43.9332","0.8448","1.6780","16.5967"
"10.3200","2.5013","44.0173","0.8467","1.6818","16.6285"
"10.3400","2.5033","44.1117","0.8487","1.6857","16.6641"
"10.3600","2.5052","44.1922","0.8506","1.6895","16.6946"
"10.3800","2.5070","44.2704","0.8523","1.6930","16.7241"
"10.4000","2.5086","44.3414","0.8539","1.6961","16.7509"
"10.4200","2.5100","44.3996","0.8553","1.6989","16.7729"
"10.4400","2.5114","44.4585","0.8567","1.7017","16.7952"
"10.4600","2.5127","44.5133","0.8581","1.7043","16.8159"
"10.4800","2.5141","44.5694","0.8594","1.7071","16.8371"
"10.5000","2.5156","44.6325","0.8609","1.7101","16.8609"
"10.5200","2.5172","44.7063","0.8626","1.7133","16.8888"
"10.5400","2.5190","44.7857","0.8643","1.7168","16.9188"
"10.5600","2.5208","44.8699","0.8661","1.7204","16.9506"
"10.5800","2.5226","44.9561","0.8679","1.7239","16.9832"
"10.6000","2.5243","45.0333","0.8696","1.7273","17.0123"
"10.6200","2.5259","45.1158","0.8713","1.7307","17.0435"
"10.6400","2.5276","45.1916","0.8730","1.7340","17.0721"
"10.6600","2.5294","45.2675","0.8748","1.7375","17.1008"
"10.6800","2.5312","45.3549","0.8766","1.7411","17.1338"
"10.7000","2.5330","45.4393","0.8784","1.7447","17.1657"
"10.7200","2.5349","45.5197","0.8802","1.7484","17.1960"
"10.7400","2.5367","45.6047","0.8821","1.7520","17.2282"
"10.7600","2.5385","45.6854","0.8838","1.7555","17.2587"
"10.7800","2.5402","45.7579","0.8855","1.7589","17.2861"
"10.8000","2.5418","45.8232","0.8871","1.7621","17.3107"
"10.8200","2.5433","45.8880","0.8887","1.7651","17.3352"
"10.8400","2.5448","45.9510","0.8901","1.7681","17.3590"
"10.8600","2.5463","46.0130","0.8916","1.7710","17.3824"
"10.8800","2.5478","46.0785","0.8932","1.7742","17.4072"
"10.9000","2.5495","46.1560","0.8949","1.7775","17.4365"
"10.9200","2.5514","46.2498","0.8968","1.7812","17.4719"
"10.9400","2.5534","46.3492","0.8988","1.7852","17.5094"
"10.9600","2.5555","46.4371","0.9008","1.7893","17.5426"
"10.9800","2.5574","46.5233","0.9028","1.7931","17.5752"
"11.0000","2.5592","46.6055","0.9045","1.7966","17.6062"
"11.0200","2.5607","46.6696","0.9060","1.7997","17.6305"
"11.0400","2.5621","46.7270","0.9074","1.8024","17.6522"
"11.0600","2.5634","46.7787","0.9087","1.8050","17.6717"
"11.0800","2.5647","46.8345","0.9100","1.8075","17.6928"
"11.1000","2.5660","46.8874","0.9114","1.8102","17.7127"
"11.1200","2.5675","46.9521","0.9128","1.8131","17.7372"
"11.1400","2.5691","47.0222","0.9144","1.8163","17.7637"
"11.1600","2.5708","47.1063","0.9162","1.8198","17.7954"
"11.1800","2.5727","47.1880","0.9180","1.8235","17.8263"
"11.2000","2.5746","47.2685","0.9199","1.8272","17.8567"
"11.2200","2.5764","47.3556","0.9217","1.8308","17.8896"
"11.2400","2.5782","47.4388","0.9235","1.8343","17.9211"
"11.2600","2.5799","47.5235","0.9253","1.8378","17.9530"
"11.2800","2.5817","47.6085","0.9271","1.8415","17.9852"
"11.3000","2.5836","47.6916","0.9290","1.8452","18.0166"
"11.3200","2.5855","47.7825","0.9309","1.8490","18.0509"
"11.3400","2.5874","47.8538","0.9327","1.8526","18.0778"
"11.3600","2.5891","47.9327","0.9345","1.8562","18.1076"
"11.3800","2.5909","48.0086","0.9362","1.8596","18.1363"
"11.4000","2.5925","48.0860","0.9379","1.8629","18.1656"
"11.4200","2.5941","48.1548","0.9395","1.8661","18.1915"
"11.4400","2.5956","48.2202","0.9410","1.8691","18.2162"
"11.4600","2.5971","48.2721","0.9424","1.8719","18.2358"
"11.4800","2.5985","48.3325","0.9438","1.8747","18.2587"
"11.5000","2.5999","48.3905","0.9453","1.8776","18.2806"
"11.5200","2.6015","48.4672","0.9469","1.8807","18.3096"
"11.5400","2.6033","48.5419","0.9486","1.8842","18.3378"
"11.5600","2.6051","48.6341","0.9505","1.8879","18.3726"
"11.5800","2.6071","48.7350","0.9524","1.8918","18.4107"
"11.6000","2.6090","48.8248","0.9543","1.8956","18.4446"
"11.6200","2.6108","48.9013","0.9561","1.8991","18.4735"
"11.6400","2.6124","48.9650","0.9577","1.9023","18.4976"
"11.6600","2.6138","49.0267","0.9592","1.9051","18.5209"
"11.6800","2.6152","49.0853","0.9605","1.9079","18.5431"
"11.7000","2.6165","49.1377","0.9619","1.9106","18.5628"
"11.7200","2.6179","49.1998","0.9633","1.9133","18.5863"
"11.7400","2.6194","49.2620","0.9647","1.9162","18.6098"
"11.7600","2.6210","49.3317","0.9664","1.9195","18.6361"
"11.7800","2.6228","49.4166","0.9682","1.9231","18.6682"
"11.8000","2.6247","49.5028","0.9700","1.9267","18.7008"
"11.8200","2.6265","49.5922","0.9719","1.9304","18.7346"
"11.8400","2.6283","49.6728","0.9736","1.9339","18.7650"
"11.8600","2.6300","49.7525","0.9754","1.9374","18.7951"
"11.8800","2.6318","49.8251","0.9771","1.9408","18.8225"
"11.9000","2.6336","49.9090","0.9789","1.9444","18.8542"
"11.9200","2.6354","49.9966","0.9808","1.9481","18.8873"
"11.9400","2.6372","50.0735","0.9826","1.9517","18.9163"
"11.9600","2.6390","50.1514","0.9844","1.9553","18.9458"
"11.9800","2.6408","50.2316","0.9861","1.9587","18.9761"
"12.0000","2.6424","50.3056","0.9878","1.9620","19.0040"
"12.0200","2.6441","50.3824","0.9894","1.9653","19.0330"
"12.0400","2.6456","50.4522","0.9909","1.9683","19.0594"
"12.0600","2.6470","50.5120","0.9924","1.9711","19.0820"
"12.0800","2.6484","50.5685","0.9938","1.9739","19.1034"
"12.1000","2.6499","50.6294","0.9952","1.9768","19.1263"
"12.1200","2.6514","50.6949","0.9967","1.9797","19.1511"
"12.1400","2.6529","50.7648","0.9983","1.9828","19.1775"
"12.1600","2.6546","50.8395","1.0000","1.9862","19.2057"
"12.1800","2.6565","50.9288","1.0018","1.9899","19.2395"
"12.2000","2.6584","51.0250","1.0038","1.9938","19.2758"
"12.2200","2.6604","51.1240","1.0058","1.9978","19.3132"
"12.2400","2.6624","51.2171","1.0077","2.0017","19.3484"
"12.2600","2.6642","51.2955","1.0095","2.0052","19.3780"
"12.2800","2.6657","51.3606","1.0111","2.0083","19.4026"
"12.3000","2.6671","51.4151","1.0125","2.0111","19.4232"
"12.3200","2.6685","51.4748","1.0138","2.0138","19.4457"
"12.3400","2.6699","51.5303","1.0152","2.0165","19.4667"
"12.3600","2.6713","51.5926","1.0167","2.0194","19.4902"
"12.3800","2.6729","51.6672","1.0183","2.0226","19.5184"
"12.4000","2.6747","51.7453","1.0200","2.0260","19.5479"
"12.4200","2.6764","51.8296","1.0218","2.0296","19.5797"
"12.4400","2.6782","51.9119","1.0235","2.0330","19.6109"
"12.4600","2.6798","51.9842","1.0252","2.0363","19.6382"
"12.4800","2.6814","52.0542","1.0267","2.0394","19.6646"
"12.5000","2.6830","52.1217","1.0283","2.0425","19.6901"
"12.5200","2.6846","52.1858","1.0299","2.0457","19.7143"
"12.5400","2.6862","52.2619","1.0316","2.0490","19.7431"
"12.5600","2.6879","52.3413","1.0333","2.0523","19.7731"
"12.5800","2.6896","52.4274","1.0350","2.0558","19.8056"
"12.6000","2.6914","52.5049","1.0367","2.0592","19.8349"
"12.6200","2.6931","52.5851","1.0385","2.0627","19.8652"
"12.6400","2.6949","52.6615","1.0402","2.0662","19.8940"
"12.6600","2.6965","52.7401","1.0419","2.0695","19.9237"
"12.6800","2.6981","52.8163","1.0435","2.0726","19.9525"
"12.7000","2.6996","52.8774","1.0450","2.0756","19.9756"
"12.7200","2.7011","52.9329","1.0464","2.0785","19.9966"
"12.7400","2.7026","52.9988","1.0479","2.0815","20.0214"
"12.7600","2.7042","53.0739","1.0496","2.0847","20.0498"
"12.7800","2.7060","53.1634","1.0513","2.0882","20.0836"
"12.8000","2.7078","53.2556","1.0532","2.0920","20.1185"
"12.8200","2.7098","53.3458","1.0552","2.0959","20.1526"
"12.8400","2.7119","53.4419","1.0572","2.0999","20.1889"
"12.8600","2.7138","53.5305","1.0591","2.1037","20.2223"
"12.8800","2.7155","53.6031","1.0609","2.1071","20.2498"
"12.9000","2.7170","53.6603","1.0624","2.1101","20.2713"
"12.9200","2.7184","53.7116","1.0637","2.1128","20.2907"
"12.9400","2.7197","53.7679","1.0650","2.1155","20.3120"
"12.9600","2.7210","53.8334","1.0664","2.1181","20.3367"
"12.9800","2.7224","53.8934","1.0678","2.1209","20.3594"
"13.0000","2.7239","53.9571","1.0693","2.1239","20.3835"
"13.0200","2.7256","54.0330","1.0709","2.1271","20.4121"
"13.0400","2.7273","54.1183","1.0727","2.1306","20.4444"
"13.0600","2.7291","54.2037","1.0745","2.1342","20.4766"
"13.0800","2.7309","54.2873","1.0763","2.1378","20.5082"
"13.1000","2.7327","54.3711","1.0781","2.1413","20.5399"
"13.1200","2.7344","54.4454","1.0798","2.1448","20.5679"
"13.1400","2.7362","54.5323","1.0816","2.1483","20.6008"
"13.1600","2.7380","54.6158","1.0834","2.1519","20.6323"
"13.1800","2.7399","54.7017","1.0852","2.1556","20.6648"
"13.2000","2.7417","54.7855","1.0871","2.1593","20.6964"
"13.2200","2.7436","54.8732","1.0889","2.1629","20.7296"
"13.2400","2.7454","54.9587","1.0908","2.1666","20.7618"
"13.2600","2.7473","55.0426","1.0926","2.1702","20.7935"
"13.2800","2.7490","55.1199","1.0943","2.1737","20.8228"
"13.3000","2.7506","55.1971","1.0960","2.1769","20.8519"
"13.3200","2.7521","55.2647","1.0975","2.1799","20.8774"
"13.3400","2.7537","55.3320","1.0990","2.1830","20.9029"
"13.3600","2.7552","55.3986","1.1006","2.1860","20.9281"
"13.3800","2.7569","55.4756","1.1022","2.1893","20.9571"
"13.4000","2.7587","55.5619","1.1040","2.1929","20.9897"
"13.4200","2.7607","55.6558","1.1060","2.1969","21.0252"
"13.4400","2.7627","55.7557","1.1081","2.2009","21.0629"
"13.4600","2.7647","55.8434","1.1100","2.2049","21.0961"
"13.4800","2.7665","55.9211","1.1119","2.2085","21.1254"
"13.5000","2.7682","55.9981","1.1135","2.2118","21.1545"
"13.5200","2.7696","56.0627","1.1150","2.2146","21.1789"
"13.5400","2.7709","56.1106","1.1163","2.2172","21.1970"
"13.5600","2.7722","56.1580","1.1175","2.2197","21.2149"
"13.5800","2.7734","56.2067","1.1188","2.2222","21.2333"
"13.6000","2.7747","56.2590","1.1201","2.2248","21.2531"
"13.6200","2.7762","56.3302","1.1215","2.2276","21.2800"
"13.6400","2.7777","56.4058","1.1231","2.2307","21.3085"
"13.6600","2.7794","56.4847","1.1248","2.2342","21.3383"
"13.6800","2.7812","56.5665","1.1266","2.2378","21.3692"
"13.7000","2.7830","56.6444","1.1284","2.2413","21.3987"
"13.7200","2.7848","56.7191","1.1301","2.2447","21.4269"
"13.7400","2.7865","56.8057","1.1318","2.2481","21.4596"
"13.7600","2.7882","56.8917","1.1336","2.2516","21.4921"
"13.7800","2.7900","56.9765","1.1354","2.2551","21.5241"
"13.8000","2.7918","57.0585","1.1372","2.2587","21.5551"
"13.8200","2.7937","57.1383","1.1390","2.2624","21.5852"
"13.8400","2.7955","57.2190","1.1408","2.2660","21.6157"
"13.8600","2.7973","57.3029","1.1426","2.2696","21.6474"
"13.8800","2.7990","57.3819","1.1444","2.2731","21.6773"
"13.9000","2.8007","57.4561","1.1460","2.2764","21.7053"
"13.9200","2.8023","57.5251","1.1476","2.2795","21.7314"
"13.9400","2.8037","57.5926","1.1491","2.2824","21.7569"
"13.9600","2.8051","57.6478","1.1505","2.2852","21.7777"
"13.9800","2.8065","57.7030","1.1519","2.2880","21.7986"
"14.0000","2.8080","57.7700","1.1534","2.2909","21.8239"
"14.0200","2.8095","57.8384","1.1549","2.2939","21.8497"
"14.0400","2.8112","57.9210","1.1565","2.2972","21.8809"
"14.0600","2.8130","58.0076","1.1584","2.3008","21.9137"
"14.0800","2.8149","58.1011","1.1603","2.3046","21.9490"
"14.1000","2.8168","58.1926","1.1622","2.3084","21.9835"
"14.1200","2.8186","58.2759","1.1640","2.3120","22.0150"
"14.1400","2.8202","58.3393","1.1656","2.3152","22.0389"
"14.1600","2.8217","58.4023","1.1670","2.3181","22.0627"
"14.1800","2.8231","58.4559","1.1684","2.3208","22.0830"
"14.2000","2.8245","58.5170","1.1698","2.3236","22.1061"
"14.2200","2.8259","58.5846","1.1712","2.3264","22.1316"
"14.2400","2.8274","58.6579","1.1727","2.3294","22.1593"
"14.2600","2.8290","58.7295","1.1744","2.3326","22.1864"
"14.2800","2.8308","58.8053","1.1761","2.3361","22.2150"
"14.3000","2.8326","58.8951","1.1780","2.3398","22.2489"
"14.3200","2.8344","58.9886","1.1798","2.3434","22.2842"
"14.3400","2.8362","59.0707","1.1816","2.3469","22.3153"
"14.3600","2.8380","59.1480","1.1833","2.3504","22.3445"
"14.3800","2.8397","59.2213","1.1851","2.3538","22.3721"
"14.4000","2.8415","59.3096","1.1868","2.3574","22.4055"
"14.4200","2.8433","59.3949","1.1887","2.3610","22.4377"
"14.4400","2.8451","59.4750","1.1904","2.3645","22.4680"
"14.4600","2.8468","59.5552","1.1922","2.3680","22.4983"
"14.4800","2.8485","59.6315","1.1938","2.3713","22.5271"
"14.5000","2.8501","59.6957","1.1954","2.3745","22.5513"
"14.5200","2.8517","59.7684","1.1970","2.3777","22.5788"
"14.5400","2.8533","59.8399","1.1986","2.3808","22.6058"
"14.5600","2.8548","59.8995","1.2001","2.3838","22.6283"
"14.5800","2.8562","59.9620","1.2016","2.3866","22.6519"
"14.6000","2.8576","60.0174","1.2030","2.3894","22.6729"
"14.6200","2.8591","60.0763","1.2044","2.3923","22.6951"
"14.6400","2.8606","60.1476","1.2060","2.3954","22.7221"
"14.6600","2.8623","60.2215","1.2076","2.3987","22.7500"
"14.6800","2.8641","60.3114","1.2095","2.4024","22.7840"
"14.7000","2.8662","60.4109","1.2115","2.4064","22.8216"
"14.7200","2.8683","60.5231","1.2137","2.4107","22.8639"
"14.7400","2.8704","60.6192","1.2158","2.4148","22.9002"
"14.7600","2.8723","60.7047","1.2177","2.4186","22.9325"
"14.7800","2.8739","60.7752","1.2193","2.4219","22.9591"
"14.8000","2.8754","60.8377","1.2208","2.4248","22.9828"
"14.8200","2.8768","60.8922","1.2222","2.4275","23.0034"
"14.8400","2.8782","60.9470","1.2236","2.4303","23.0241"
"14.8600","2.8797","61.0096","1.2250","2.4333","23.0477"
"14.8800","2.8813","61.0908","1.2267","2.4366","23.0784"
"14.9000","2.8831","61.1715","1.2285","2.4401","23.1089"
"14.9200","2.8850","61.2616","1.2304","2.4439","23.1429"
"14.9400","2.8869","61.3542","1.2322","2.4475","23.1779"
"14.9600","2.8886","61.4301","1.2340","2.4510","23.2066"
"14.9800","2.8903","61.5039","1.2357","2.4543","23.2344"
"15.0000","2.8920","61.5779","1.2373","2.4577","23.2624"
"15.0200","2.8937","61.6628","1.2391","2.4611","23.2945"
"15.0400","2.8954","61.7374","1.2408","2.4646","23.3226"
"15.0600","2.8972","61.8143","1.2425","2.4680","23.3517"
"15.0800","2.8989","61.8955","1.2443","2.4715","23.3824"
"15.1000","2.9006","61.9748","1.2460","2.4748","23.4123"
"15.1200","2.9023","62.0554","1.2476","2.4782","23.4428"
"15.1400","2.9040","62.1309","1.2493","2.4815","23.4713"
"15.1600","2.9056","62.2048","1.2509","2.4847","23.4992"
"15.1800","2.9071","62.2738","1.2525","2.4878","23.5253"
"15.2000","2.9086","62.3282","1.2539","2.4907","23.5458"
"15.2200","2.9101","62.3924","1.2554","2.4936","23.5701"
"15.2400","2.9116","62.4641","1.2569","2.4966","23.5972"
"15.2600","2.9132","62.5381","1.2585","2.4998","23.6252"
"15.2800","2.9150","62.6178","1.2603","2.5033","23.6552"
"15.3000","2.9169","62.7216","1.2622","2.5072","23.6945"
"15.3200","2.9189","62.8120","1.2643","2.5112","23.7286"
"15.3400","2.9209","62.9046","1.2663","2.5152","23.7636"
"15.3600","2.9229","62.9903","1.2682","2.5190","23.7960"
"15.3800","2.9246","63.0777","1.2699","2.5224","23.8290"
"15.4000","2.9261","63.1415","1.2715","2.5255","23.8531"
"15.4200","2.9275","63.1987","1.2728","2.5282","23.8747"
"15.4400","2.9288","63.2549","1.2741","2.5308","23.8959"
"15.4600","2.9301","63.3108","1.2754","2.5333","23.9170"
"15.4800","2.9314","63.3620","1.2768","2.5360","23.9364"
"15.5000","2.9329","63.4237","1.2783","2.5390","23.9597"
"15.5200","2.9346","63.4984","1.2799","2.5423","23.9879"
"15.5400","2.9363","63.5839","1.2817","2.5457","24.0202"
"15.5600","2.9381","63.6689","1.2834","2.5492","24.0523"
"15.5800","2.9398","63.7535","1.2852","2.5527","24.0843"
"15.6000","2.9415","63.8276","1.2868","2.5560","24.1123"
"15.6200","2.9431","63.9034","1.2884","2.5592","24.1409"
"15.6400","2.9447","63.9739","1.2901","2.5625","24.1676"
"15.6600","2.9464","64.0541","1.2918","2.5658","24.1978"
"15.6800","2.9482","64.1329","1.2935","2.5693","24.2276"
"15.7000","2.9500","64.2225","1.2953","2.5729","24.2615"
"15.7200","2.9518","64.3169","1.2971","2.5765","24.2971"
"15.7400","2.9536","64.3985","1.2989","2.5801","24.3279"
"15.7600","2.9554","64.4835","1.3008","2.5837","24.3600"
"15.7800","2.9572","64.5729","1.3025","2.5872","24.3938"
"15.8000","2.9588","64.6415","1.3042","2.5905","24.4197"
"15.8200","2.9604","64.7062","1.3058","2.5936","24.4442"
"15.8400","2.9619","64.7712","1.3073","2.5966","24.4688"
"15.8600","2.9634","64.8387","1.3087","2.5995","24.4942"
"15.8800","2.9649","64.9037","1.3103","2.6026","24.5188"
"15.9000","2.9666","64.9859","1.3120","2.6059","24.5499"
"15.9200","2.9684","65.0737","1.3137","2.6095","24.5830"
"15.9400","2.9703","65.1593","1.3157","2.6133","24.6153"
"15.9600","2.9723","65.2500","1.3176","2.6172","24.6496"
"15.9800","2.9742","65.3457","1.3195","2.6210","24.6858"
"16.0000","2.9759","65.4251","1.3213","2.6244","24.7158"
"16.0200","2.9775","65.4958","1.3228","2.6275","24.7425"
"16.0400","2.9788","65.5492","1.3242","2.6301","24.7626"
"16.0600","2.9801","65.6016","1.3254","2.6326","24.7824"
"16.0800","2.9813","65.6512","1.3267","2.6352","24.8012"
"16.1000","2.9827","65.7112","1.3280","2.6378","24.8239"
"16.1200","2.9841","65.7725","1.3295","2.6407","24.8470"
"16.1400","2.9857","65.8425","1.3310","2.6438","24.8734"
"16.1600","2.9874","65.9199","1.3327","2.6472","24.9027"
"16.1800","2.9891","66.0094","1.3345","2.6507","24.9365"
"16.2000","2.9909","66.0952","1.3362","2.6542","24.9689"
"16.2200","2.9926","66.1804","1.3379","2.6575","25.0011"
"16.2400","2.9942","66.2599","1.3396","2.6608","25.0311"
"16.2600","2.9959","66.3373","1.3413","2.6642","25.0604"
"16.2800","2.9977","66.4093","1.3430","2.6676","25.0876"
"16.3000","2.9995","66.4991","1.3448","2.6712","25.1215"
"16.3200","3.0014","66.5921","1.3467","2.6750","25.1566"
"16.3400","3.0033","66.6807","1.3486","2.6787","25.1901"
"16.3600","3.0052","66.7718","1.3505","2.6825","25.2245"
"16.3800","3.0070","66.8619","1.3524","2.6862","25.2586"
"16.4000","3.0088","66.9409","1.3542","2.6897","25.2884"
"16.4200","3.0104","67.0090","1.3558","2.6930","25.3141"
"16.4400","3.0119","67.0785","1.3573","2.6960","25.3404"
"16.4600","3.0133","67.1361","1.3587","2.6988","25.3621"
"16.4800","3.0147","67.1934","1.3601","2.7015","25.3838"
"16.5000","3.0162","67.2605","1.3615","2.7043","25.4091"
"16.5200","3.0177","67.3281","1.3631","2.7074","25.4347"
"16.5400","3.0194","67.4093","1.3648","2.7109","25.4654"
"16.5600","3.0213","67.5071","1.3667","2.7146","25.5023"
"16.5800","3.0233","67.6018","1.3686","2.7185","25.5381"
"16.6000","3.0252","67.6991","1.3705","2.7223","25.5748"
"16.6200","3.0270","67.7735","1.3723","2.7258","25.6029"
"16.6400","3.0285","67.8418","1.3739","2.7290","25.6287"
"16.6600","3.0300","67.9052","1.3753","2.7318","25.6527"
"16.6800","3.0314","67.9638","1.3767","2.7345","25.6748"
"16.7000","3.0327","68.0214","1.3781","2.7372","25.6966"
"16.7200","3.0341","68.0781","1.3795","2.7400","25.7180"
"16.7400","3.0356","68.1506","1.3810","2.7430","25.7454"
"16.7600","3.0373","68.2576","1.3826","2.7463","25.7858"
"16.7800","3.0393","68.3687","1.3847","2.7503","25.8278"
"16.8000","3.0414","68.4835","1.3868","2.7546","25.8711"
"16.8200","3.0435","68.5757","1.3888","2.7586","25.9060"
"16.8400","3.0453","68.6611","1.3907","2.7623","25.9382"
"16.8600","3.0471","68.7454","1.3925","2.7659","25.9701"
"16.8800","3.0489","68.8230","1.3942","2.7694","25.9994"
"16.9000","3.0506","68.9001","1.3960","2.7728","26.0285"
"16.9200","3.0524","68.9892","1.3978","2.7764","26.0622"
"16.9400","3.0542","69.0733","1.3996","2.7800","26.0940"
"16.9600","3.0560","69.1611","1.4014","2.7835","26.1271"
"16.9800","3.0577","69.2356","1.4031","2.7869","26.1553"
"17.0000","3.0593","69.3039","1.4047","2.7901","26.1811"
"17.0200","3.0608","69.3600","1.4062","2.7931","26.2022"
"17.0400","3.0622","69.4227","1.4076","2.7959","26.2259"
"17.0600","3.0636","69.4759","1.4090","2.7986","26.2460"
"17.0800","3.0650","69.5409","1.4103","2.8013","26.2706"
"17.1000","3.0663","69.5969","1.4117","2.8040","26.2917"
"17.1200","3.0677","69.6622","1.4131","2.8068","26.3164"
"17.1400","3.0692","69.7341","1.4146","2.8098","26.3436"
"17.1600","3.0709","69.8033","1.4162","2.8130","26.3697"
"17.1800","3.0726","69.8853","1.4180","2.8165","26.4007"
"17.2000","3.0745","69.9836","1.4199","2.8203","26.4378"
