Results Table 1
,Compresson Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"4","X","51.40","51.40","50.00","55.00","Homogeneous Foam"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"16.2600","3.4788","75.8859","1.3430","2.5405","29.5276"
"16.2800","3.4806","76.0193","1.3448","2.5438","29.5795"
"16.3000","3.4824","76.1531","1.3466","2.5472","29.6316"
"16.3200","3.4841","76.2792","1.3483","2.5506","29.6806"
"16.3400","3.4858","76.4011","1.3500","2.5538","29.7280"
"16.3600","3.4875","76.5221","1.3517","2.5569","29.7751"
"16.3800","3.4892","76.6543","1.3534","2.5601","29.8266"
"16.4000","3.4910","76.7926","1.3552","2.5635","29.8804"
"16.4200","3.4928","76.9261","1.3570","2.5670","29.9323"
"16.4400","3.4947","77.0694","1.3589","2.5706","29.9881"
"16.4600","3.4966","77.2059","1.3608","2.5741","30.0412"
"16.4800","3.4984","77.3392","1.3626","2.5775","30.0931"
"16.5000","3.5002","77.4767","1.3644","2.5809","30.1466"
"16.5200","3.5019","77.5891","1.3661","2.5841","30.1903"
"16.5400","3.5034","77.6931","1.3676","2.5870","30.2308"
"16.5600","3.5049","77.7959","1.3691","2.5898","30.2708"
"16.5800","3.5063","77.8930","1.3705","2.5926","30.3086"
"16.6000","3.5078","77.9915","1.3720","2.5953","30.3469"
"16.6200","3.5094","78.1021","1.3736","2.5983","30.3899"
"16.6400","3.5111","78.2217","1.3753","2.6015","30.4365"
"16.6600","3.5129","78.3669","1.3771","2.6050","30.4930"
"16.6800","3.5148","78.5231","1.3790","2.6086","30.5537"
"16.7000","3.5168","78.6731","1.3810","2.6123","30.6121"
"16.7200","3.5187","78.8086","1.3829","2.6159","30.6648"
"16.7400","3.5204","78.9344","1.3846","2.6191","30.7138"
"16.7600","3.5219","79.0369","1.3861","2.6220","30.7536"
"16.7800","3.5233","79.1262","1.3875","2.6246","30.7884"
"16.8000","3.5246","79.2039","1.3888","2.6271","30.8186"
"16.8200","3.5259","79.2852","1.3901","2.6295","30.8503"
"16.8400","3.5273","79.3803","1.3915","2.6322","30.8873"
"16.8600","3.5288","79.4919","1.3930","2.6350","30.9307"
"16.8800","3.5305","79.6167","1.3947","2.6382","30.9793"
"16.9000","3.5323","79.7584","1.3965","2.6416","31.0344"
"16.9200","3.5341","79.9024","1.3983","2.6451","31.0904"
"16.9400","3.5359","80.0346","1.4001","2.6485","31.1419"
"16.9600","3.5376","80.1609","1.4018","2.6517","31.1910"
"16.9800","3.5393","80.2848","1.4035","2.6549","31.2392"
"17.0000","3.5410","80.4137","1.4052","2.6581","31.2894"
"17.0200","3.5428","80.5403","1.4070","2.6615","31.3386"
"17.0400","3.5446","80.6831","1.4088","2.6649","31.3942"
"17.0600","3.5465","80.8274","1.4107","2.6685","31.4504"
"17.0800","3.5483","80.9657","1.4125","2.6720","31.5042"
"17.1000","3.5502","81.1078","1.4144","2.6755","31.5594"
"17.1200","3.5520","81.2357","1.4162","2.6790","31.6092"
"17.1400","3.5537","81.3579","1.4179","2.6822","31.6568"
"17.1600","3.5553","81.4708","1.4195","2.6852","31.7007"
"17.1800","3.5568","81.5654","1.4210","2.6879","31.7375"
"17.2000","3.5582","81.6542","1.4223","2.6906","31.7721"
"17.2200","3.5596","81.7536","1.4238","2.6933","31.8107"
"17.2400","3.5612","81.8636","1.4254","2.6963","31.8535"
"17.2600","3.5628","81.9929","1.4270","2.6995","31.9038"
"17.2800","3.5647","82.1442","1.4289","2.7030","31.9627"
"17.3000","3.5667","82.3085","1.4309","2.7067","32.0267"
"17.3200","3.5688","82.4789","1.4330","2.7107","32.0930"
"17.3400","3.5709","82.6423","1.4351","2.7146","32.1565"
"17.3600","3.5728","82.7796","1.4370","2.7182","32.2100"
"17.3800","3.5744","82.8971","1.4386","2.7213","32.2557"
"17.4000","3.5759","82.9974","1.4401","2.7241","32.2947"
"17.4200","3.5772","83.0848","1.4414","2.7267","32.3287"
"17.4400","3.5786","83.1684","1.4428","2.7292","32.3613"
"17.4600","3.5799","83.2572","1.4441","2.7318","32.3958"
"17.4800","3.5814","83.3635","1.4456","2.7346","32.4371"
"17.5000","3.5831","83.4852","1.4473","2.7377","32.4845"
"17.5200","3.5848","83.6234","1.4490","2.7410","32.5383"
"17.5400","3.5866","83.7556","1.4508","2.7444","32.5897"
"17.5600","3.5883","83.8800","1.4525","2.7477","32.6381"
"17.5800","3.5900","84.0053","1.4542","2.7508","32.6869"
"17.6000","3.5916","84.1239","1.4558","2.7539","32.7330"
"17.6200","3.5932","84.2384","1.4574","2.7569","32.7776"
"17.6400","3.5949","84.3671","1.4591","2.7600","32.8277"
"17.6600","3.5965","84.4920","1.4607","2.7632","32.8763"
"17.6800","3.5982","84.6216","1.4624","2.7664","32.9267"
"17.7000","3.6000","84.7451","1.4642","2.7696","32.9747"
"17.7200","3.6017","84.8743","1.4659","2.7729","33.0250"
"17.7400","3.6034","85.0010","1.4676","2.7761","33.0743"
"17.7600","3.6050","85.1184","1.4692","2.7792","33.1200"
"17.7800","3.6066","85.2293","1.4708","2.7822","33.1632"
"17.8000","3.6081","85.3279","1.4723","2.7850","33.2015"
"17.8200","3.6096","85.4318","1.4738","2.7878","33.2419"
"17.8400","3.6110","85.5402","1.4752","2.7906","33.2841"
"17.8600","3.6126","85.6498","1.4768","2.7935","33.3268"
"17.8800","3.6142","85.7734","1.4784","2.7966","33.3748"
"17.9000","3.6159","85.9067","1.4801","2.7998","33.4267"
"17.9200","3.6178","86.0469","1.4820","2.8033","33.4813"
"17.9400","3.6197","86.2021","1.4839","2.8070","33.5417"
"17.9600","3.6217","86.3662","1.4859","2.8108","33.6055"
"17.9800","3.6236","86.5225","1.4878","2.8144","33.6664"
"18.0000","3.6253","86.6423","1.4895","2.8176","33.7129"
"18.0200","3.6268","86.7397","1.4910","2.8204","33.7508"
"18.0400","3.6282","86.8291","1.4924","2.8230","33.7856"
"18.0600","3.6295","86.9137","1.4937","2.8256","33.8186"
"18.0800","3.6309","87.0104","1.4951","2.8282","33.8562"
"18.1000","3.6323","87.1122","1.4965","2.8309","33.8958"
"18.1200","3.6339","87.2215","1.4981","2.8339","33.9383"
"18.1400","3.6356","87.3633","1.4998","2.8371","33.9935"
"18.1600","3.6374","87.5065","1.5016","2.8404","34.0492"
"18.1800","3.6391","87.6438","1.5033","2.8438","34.1026"
"18.2000","3.6409","87.7761","1.5051","2.8470","34.1541"
"18.2200","3.6425","87.9030","1.5067","2.8502","34.2035"
"18.2400","3.6442","88.0346","1.5084","2.8534","34.2547"
"18.2600","3.6460","88.1723","1.5102","2.8567","34.3083"
"18.2800","3.6478","88.3201","1.5120","2.8601","34.3658"
"18.3000","3.6497","88.4575","1.5139","2.8637","34.4193"
"18.3200","3.6515","88.6087","1.5157","2.8672","34.4781"
"18.3400","3.6534","88.7550","1.5176","2.8707","34.5350"
"18.3600","3.6552","88.9056","1.5194","2.8742","34.5936"
"18.3800","3.6570","89.0360","1.5212","2.8775","34.6444"
"18.4000","3.6587","89.1594","1.5228","2.8807","34.6924"
"18.4200","3.6602","89.2672","1.5244","2.8836","34.7343"
"18.4400","3.6617","89.3788","1.5259","2.8864","34.7777"
"18.4600","3.6632","89.4810","1.5273","2.8892","34.8175"
"18.4800","3.6647","89.5902","1.5289","2.8920","34.8600"
"18.5000","3.6663","89.7146","1.5305","2.8951","34.9084"
"18.5200","3.6680","89.8600","1.5322","2.8984","34.9650"
"18.5400","3.6699","90.0132","1.5341","2.9021","35.0246"
"18.5600","3.6720","90.1871","1.5362","2.9059","35.0923"
"18.5800","3.6740","90.3585","1.5382","2.9098","35.1590"
"18.6000","3.6759","90.5045","1.5401","2.9134","35.2158"
"18.6200","3.6776","90.6196","1.5418","2.9165","35.2605"
"18.6400","3.6789","90.7143","1.5431","2.9191","35.2974"
"18.6600","3.6802","90.7861","1.5444","2.9214","35.3253"
"18.6800","3.6814","90.8634","1.5456","2.9237","35.3554"
"18.7000","3.6826","90.9453","1.5468","2.9261","35.3873"
"18.7200","3.6840","91.0436","1.5482","2.9286","35.4255"
"18.7400","3.6855","91.1568","1.5497","2.9314","35.4696"
"18.7600","3.6872","91.2879","1.5514","2.9346","35.5206"
"18.7800","3.6890","91.4359","1.5532","2.9380","35.5782"
"18.8000","3.6908","91.5873","1.5550","2.9415","35.6371"
"18.8200","3.6926","91.7275","1.5568","2.9450","35.6916"
"18.8400","3.6944","91.8569","1.5586","2.9482","35.7420"
"18.8600","3.6961","91.9893","1.5603","2.9515","35.7935"
"18.8800","3.6978","92.1211","1.5620","2.9547","35.8448"
"18.9000","3.6996","92.2664","1.5638","2.9581","35.9013"
"18.9200","3.7014","92.4152","1.5656","2.9616","35.9592"
"18.9400","3.7032","92.5641","1.5674","2.9650","36.0172"
"18.9600","3.7050","92.7037","1.5692","2.9684","36.0715"
"18.9800","3.7068","92.8376","1.5710","2.9718","36.1236"
"19.0000","3.7086","92.9718","1.5728","2.9751","36.1758"
"19.0200","3.7103","93.0993","1.5744","2.9783","36.2254"
"19.0400","3.7118","93.2150","1.5760","2.9813","36.2704"
"19.0600","3.7134","93.3295","1.5776","2.9842","36.3150"
"19.0800","3.7149","93.4344","1.5791","2.9870","36.3558"
"19.1000","3.7164","93.5445","1.5806","2.9899","36.3986"
"19.1200","3.7179","93.6640","1.5821","2.9928","36.4451"
"19.1400","3.7196","93.8048","1.5838","2.9960","36.4999"
"19.1600","3.7215","93.9578","1.5857","2.9995","36.5595"
"19.1800","3.7235","94.1249","1.5877","3.0033","36.6245"
"19.2000","3.7255","94.2948","1.5897","3.0071","36.6906"
"19.2200","3.7274","94.4518","1.5916","3.0108","36.7517"
"19.2400","3.7292","94.5861","1.5934","3.0141","36.8039"
"19.2600","3.7308","94.6936","1.5950","3.0171","36.8458"
"19.2800","3.7322","94.7889","1.5964","3.0198","36.8829"
"19.3000","3.7335","94.8841","1.5977","3.0223","36.9199"
"19.3200","3.7349","94.9796","1.5991","3.0249","36.9570"
"19.3400","3.7363","95.0876","1.6005","3.0276","36.9991"
"19.3600","3.7379","95.2067","1.6021","3.0305","37.0454"
"19.3800","3.7396","95.3448","1.6038","3.0338","37.0991"
"19.4000","3.7414","95.4924","1.6056","3.0373","37.1566"
"19.4200","3.7433","95.6492","1.6075","3.0407","37.2176"
"19.4400","3.7451","95.7906","1.6093","3.0441","37.2726"
"19.4600","3.7468","95.9185","1.6110","3.0474","37.3224"
"19.4800","3.7485","96.0501","1.6127","3.0506","37.3736"
"19.5000","3.7501","96.1822","1.6143","3.0537","37.4250"
"19.5200","3.7518","96.3219","1.6160","3.0570","37.4793"
"19.5400","3.7536","96.4605","1.6178","3.0603","37.5333"
"19.5600","3.7554","96.5974","1.6196","3.0637","37.5865"
"19.5800","3.7571","96.7301","1.6213","3.0669","37.6382"
"19.6000","3.7588","96.8655","1.6230","3.0701","37.6908"
"19.6200","3.7604","96.9854","1.6246","3.0732","37.7375"
"19.6400","3.7620","97.0959","1.6262","3.0761","37.7805"
"19.6600","3.7634","97.2091","1.6276","3.0789","37.8246"
"19.6800","3.7649","97.3121","1.6291","3.0816","37.8646"
"19.7000","3.7663","97.4092","1.6305","3.0843","37.9024"
"19.7200","3.7677","97.5035","1.6319","3.0869","37.9391"
"19.7400","3.7691","97.6103","1.6333","3.0897","37.9807"
"19.7600","3.7707","97.7290","1.6349","3.0926","38.0268"
"19.7800","3.7725","97.8796","1.6367","3.0960","38.0854"
"19.8000","3.7744","98.0453","1.6386","3.0996","38.1499"
"19.8200","3.7764","98.2196","1.6406","3.1034","38.2177"
"19.8400","3.7784","98.3940","1.6426","3.1073","38.2856"
"19.8600","3.7803","98.5495","1.6445","3.1109","38.3461"
"19.8800","3.7820","98.6795","1.6462","3.1141","38.3967"
"19.9000","3.7836","98.7821","1.6478","3.1170","38.4366"
"19.9200","3.7850","98.8772","1.6491","3.1196","38.4736"
"19.9400","3.7863","98.9596","1.6505","3.1221","38.5057"
"19.9600","3.7876","99.0604","1.6518","3.1247","38.5449"
"19.9800","3.7891","99.1650","1.6533","3.1274","38.5856"
"20.0000","3.7907","99.2922","1.6549","3.1305","38.6351"
"20.0200","3.7924","99.4366","1.6566","3.1337","38.6913"
"20.0400","3.7942","99.5934","1.6584","3.1371","38.7523"
"20.0600","3.7960","99.7336","1.6602","3.1404","38.8069"
"20.0800","3.7977","99.8621","1.6619","3.1436","38.8569"
"20.1000","3.7993","99.9843","1.6635","3.1467","38.9044"
"20.1200","3.8009","100.1078","1.6651","3.1498","38.9525"
"20.1400","3.8026","100.2410","1.6668","3.1529","39.0043"
"20.1600","3.8043","100.3740","1.6685","3.1561","39.0560"
"20.1800","3.8060","100.5104","1.6702","3.1594","39.1091"
"20.2000","3.8078","100.6600","1.6719","3.1627","39.1673"
"20.2200","3.8095","100.8093","1.6737","3.1661","39.2254"
"20.2400","3.8113","100.9563","1.6755","3.1694","39.2826"
"20.2600","3.8130","101.0863","1.6772","3.1727","39.3332"
"20.2800","3.8147","101.2158","1.6789","3.1759","39.3836"
"20.3000","3.8163","101.3289","1.6805","3.1789","39.4276"
"20.3200","3.8178","101.4496","1.6820","3.1818","39.4745"
"20.3400","3.8193","101.5692","1.6835","3.1846","39.5211"
"20.3600","3.8209","101.6888","1.6851","3.1876","39.5676"
"20.3800","3.8226","101.8220","1.6868","3.1908","39.6195"
"20.4000","3.8244","101.9716","1.6886","3.1942","39.6777"
"20.4200","3.8264","102.1453","1.6905","3.1979","39.7453"
"20.4400","3.8284","102.3156","1.6926","3.2018","39.8115"
"20.4600","3.8304","102.4836","1.6946","3.2055","39.8769"
"20.4800","3.8322","102.6309","1.6964","3.2090","39.9342"
"20.5000","3.8338","102.7525","1.6980","3.2120","39.9815"
"20.5200","3.8352","102.8450","1.6994","3.2147","40.0175"
"20.5400","3.8365","102.9406","1.7007","3.2171","40.0547"
"20.5600","3.8378","103.0232","1.7020","3.2196","40.0868"
"20.5800","3.8392","103.1213","1.7033","3.2221","40.1250"
"20.6000","3.8406","103.2307","1.7048","3.2248","40.1676"
"20.6200","3.8421","103.3547","1.7063","3.2277","40.2158"
"20.6400","3.8438","103.4920","1.7080","3.2309","40.2693"
"20.6600","3.8456","103.6465","1.7098","3.2343","40.3294"
"20.6800","3.8474","103.7963","1.7116","3.2376","40.3877"
"20.7000","3.8491","103.9356","1.7133","3.2409","40.4419"
"20.7200","3.8508","104.0735","1.7150","3.2441","40.4955"
"20.7400","3.8525","104.2066","1.7167","3.2474","40.5473"
"20.7600","3.8542","104.3552","1.7184","3.2507","40.6051"
"20.7800","3.8561","104.5190","1.7203","3.2541","40.6689"
"20.8000","3.8580","104.6708","1.7221","3.2577","40.7279"
"20.8200","3.8598","104.8256","1.7240","3.2613","40.7882"
"20.8400","3.8617","104.9917","1.7259","3.2648","40.8528"
"20.8600","3.8636","105.1408","1.7278","3.2683","40.9108"
"20.8800","3.8654","105.2836","1.7296","3.2717","40.9664"
"20.9000","3.8670","105.4094","1.7312","3.2749","41.0153"
"20.9200","3.8686","105.5210","1.7328","3.2778","41.0588"
"20.9400","3.8701","105.6313","1.7343","3.2807","41.1017"
"20.9600","3.8716","105.7455","1.7358","3.2835","41.1461"
"20.9800","3.8731","105.8600","1.7373","3.2864","41.1907"
"21.0000","3.8747","105.9935","1.7389","3.2894","41.2426"
"21.0200","3.8765","106.1458","1.7407","3.2928","41.3019"
"21.0400","3.8784","106.3103","1.7426","3.2964","41.3659"
"21.0600","3.8804","106.4830","1.7446","3.3002","41.4331"
"21.0800","3.8824","106.6591","1.7466","3.3040","41.5016"
"21.1000","3.8843","106.8120","1.7485","3.3074","41.5611"
"21.1200","3.8859","106.9347","1.7501","3.3105","41.6088"
"21.1400","3.8873","107.0283","1.7515","3.3132","41.6452"
"21.1600","3.8886","107.1132","1.7528","3.3156","41.6783"
"21.1800","3.8899","107.2006","1.7541","3.3180","41.7123"
"21.2000","3.8912","107.2942","1.7553","3.3205","41.7487"
"21.2200","3.8925","107.3915","1.7567","3.3231","41.7866"
"21.2400","3.8940","107.5055","1.7582","3.3259","41.8309"
"21.2600","3.8957","107.6461","1.7599","3.3290","41.8857"
"21.2800","3.8975","107.8017","1.7617","3.3324","41.9462"
"21.3000","3.8993","107.9601","1.7635","3.3359","42.0078"
"21.3200","3.9011","108.1194","1.7653","3.3393","42.0698"
"21.3400","3.9029","108.2609","1.7671","3.3427","42.1249"
"21.3600","3.9047","108.4183","1.7689","3.3461","42.1861"
"21.3800","3.9065","108.5582","1.7707","3.3495","42.2405"
"21.4000","3.9083","108.7206","1.7725","3.3530","42.3037"
"21.4200","3.9101","108.8690","1.7743","3.3564","42.3615"
"21.4400","3.9119","109.0282","1.7761","3.3598","42.4234"
"21.4600","3.9137","109.1662","1.7779","3.3632","42.4771"
"21.4800","3.9155","109.3081","1.7797","3.3665","42.5323"
"21.5000","3.9172","109.4363","1.7814","3.3697","42.5822"
"21.5200","3.9188","109.5679","1.7829","3.3727","42.6334"
"21.5400","3.9202","109.6800","1.7844","3.3755","42.6770"
"21.5600","3.9217","109.7930","1.7859","3.3782","42.7210"
"21.5800","3.9231","109.8977","1.7873","3.3810","42.7618"
"21.6000","3.9246","110.0047","1.7888","3.3837","42.8034"
"21.6200","3.9261","110.1242","1.7903","3.3865","42.8499"
"21.6400","3.9276","110.2630","1.7918","3.3895","42.9039"
"21.6600","3.9293","110.4029","1.7935","3.3927","42.9583"
"21.6800","3.9311","110.5629","1.7953","3.3961","43.0206"
"21.7000","3.9330","110.7167","1.7972","3.3997","43.0804"
"21.7200","3.9349","110.8752","1.7991","3.4032","43.1421"
"21.7400","3.9367","111.0335","1.8009","3.4066","43.2037"
"21.7600","3.9383","111.1695","1.8025","3.4097","43.2566"
"21.7800","3.9398","111.2783","1.8040","3.4126","43.2989"
"21.8000","3.9413","111.3833","1.8055","3.4153","43.3398"
"21.8200","3.9427","111.4814","1.8069","3.4179","43.3780"
"21.8400","3.9441","111.5872","1.8083","3.4206","43.4191"
"21.8600","3.9456","111.7193","1.8098","3.4235","43.4705"
"21.8800","3.9473","111.8601","1.8115","3.4267","43.5253"
"21.9000","3.9491","112.0133","1.8133","3.4301","43.5850"
"21.9200","3.9509","112.1737","1.8151","3.4336","43.6474"
"21.9400","3.9527","112.3327","1.8169","3.4370","43.7092"
"21.9600","3.9545","112.4753","1.8187","3.4403","43.7647"
"21.9800","3.9562","112.6187","1.8204","3.4435","43.8205"
"22.0000","3.9580","112.7706","1.8222","3.4469","43.8796"
"22.0200","3.9598","112.9263","1.8240","3.4503","43.9402"
"22.0400","3.9616","113.0847","1.8258","3.4537","44.0018"
"22.0600","3.9634","113.2499","1.8276","3.4572","44.0661"
"22.0800","3.9653","113.4022","1.8295","3.4607","44.1254"
"22.1000","3.9670","113.5533","1.8312","3.4640","44.1842"
"22.1200","3.9687","113.6806","1.8329","3.4672","44.2337"
"22.1400","3.9703","113.7869","1.8345","3.4702","44.2751"
"22.1600","3.9717","113.8945","1.8359","3.4729","44.3169"
"22.1800","3.9731","114.0051","1.8373","3.4756","44.3600"
"22.2000","3.9745","114.1072","1.8387","3.4782","44.3997"
"22.2200","3.9759","114.2167","1.8401","3.4808","44.4423"
"22.2400","3.9773","114.3354","1.8415","3.4835","44.4885"
"22.2600","3.9789","114.4610","1.8431","3.4865","44.5374"
"22.2800","3.9806","114.6112","1.8448","3.4897","44.5958"
"22.3000","3.9825","114.7884","1.8467","3.4934","44.6647"
"22.3200","3.9846","114.9740","1.8488","3.4973","44.7370"
"22.3400","3.9867","115.1627","1.8509","3.5012","44.8104"
"22.3600","3.9887","115.3277","1.8528","3.5049","44.8746"
"22.3800","3.9904","115.4698","1.8546","3.5082","44.9299"
"22.4000","3.9919","115.5854","1.8561","3.5110","44.9748"
"22.4200","3.9933","115.6813","1.8575","3.5136","45.0122"
"22.4400","3.9946","115.7784","1.8588","3.5162","45.0500"
"22.4600","3.9960","115.8837","1.8602","3.5188","45.0909"
"22.4800","3.9975","116.0075","1.8617","3.5216","45.1391"
"22.5000","3.9991","116.1363","1.8633","3.5247","45.1892"
"22.5200","4.0008","116.2862","1.8650","3.5279","45.2475"
"22.5400","4.0026","116.4440","1.8668","3.5314","45.3089"
"22.5600","4.0044","116.5969","1.8686","3.5348","45.3684"
"22.5800","4.0062","116.7463","1.8704","3.5381","45.4266"
"22.6000","4.0078","116.8860","1.8720","3.5412","45.4809"
"22.6200","4.0095","117.0165","1.8737","3.5443","45.5317"
"22.6400","4.0111","117.1594","1.8753","3.5475","45.5873"
"22.6600","4.0129","117.3091","1.8771","3.5507","45.6455"
"22.6800","4.0147","117.4566","1.8789","3.5541","45.7029"
"22.7000","4.0165","117.6163","1.8807","3.5575","45.7651"
"22.7200","4.0182","117.7764","1.8824","3.5609","45.8274"
"22.7400","4.0200","117.9244","1.8842","3.5643","45.8850"
"22.7600","4.0218","118.0658","1.8860","3.5676","45.9400"
"22.7800","4.0234","118.1996","1.8876","3.5707","45.9921"
"22.8000","4.0250","118.3265","1.8892","3.5737","46.0414"
"22.8200","4.0265","118.4478","1.8907","3.5766","46.0886"
"22.8400","4.0281","118.5663","1.8922","3.5795","46.1348"
"22.8600","4.0296","118.6960","1.8938","3.5825","46.1852"
"22.8800","4.0314","118.8437","1.8956","3.5857","46.2427"
"22.9000","4.0332","119.0185","1.8974","3.5893","46.3107"
"22.9200","4.0353","119.2046","1.8995","3.5931","46.3831"
"22.9400","4.0374","119.3933","1.9016","3.5971","46.4565"
"22.9600","4.0394","119.5737","1.9036","3.6009","46.5267"
"22.9800","4.0412","119.7244","1.9054","3.6044","46.5854"
"23.0000","4.0428","119.8392","1.9070","3.6073","46.6300"
"23.0200","4.0442","119.9344","1.9084","3.6099","46.6671"
"23.0400","4.0454","120.0276","1.9096","3.6124","46.7033"
"23.0600","4.0467","120.1072","1.9109","3.6147","46.7343"
"23.0800","4.0480","120.1953","1.9122","3.6172","46.7686"
"23.1000","4.0494","120.3093","1.9136","3.6199","46.8130"
"23.1200","4.0510","120.4343","1.9151","3.6228","46.8616"
"23.1400","4.0526","120.5679","1.9168","3.6258","46.9136"
"23.1600","4.0543","120.7132","1.9185","3.6290","46.9701"
"23.1800","4.0560","120.8589","1.9202","3.6323","47.0268"
"23.2000","4.0577","121.0045","1.9219","3.6356","47.0835"
"23.2200","4.0594","121.1438","1.9236","3.6387","47.1377"
"23.2400","4.0610","121.2867","1.9252","3.6418","47.1933"
"23.2600","4.0627","121.4189","1.9269","3.6450","47.2447"
"23.2800","4.0644","121.5709","1.9286","3.6483","47.3039"
"23.3000","4.0663","121.7327","1.9305","3.6518","47.3668"
"23.3200","4.0682","121.8985","1.9324","3.6554","47.4313"
"23.3400","4.0701","122.0668","1.9343","3.6590","47.4968"
"23.3600","4.0720","122.2405","1.9362","3.6626","47.5644"
"23.3800","4.0738","122.3907","1.9380","3.6660","47.6228"
"23.4000","4.0755","122.5250","1.9397","3.6693","47.6751"
"23.4200","4.0771","122.6543","1.9413","3.6722","47.7254"
"23.4400","4.0786","122.7710","1.9428","3.6750","47.7708"
"23.4600","4.0800","122.8730","1.9442","3.6777","47.8105"
"23.4800","4.0814","122.9815","1.9456","3.6804","47.8527"
"23.5000","4.0830","123.1138","1.9472","3.6834","47.9042"
"23.5200","4.0847","123.2626","1.9489","3.6866","47.9621"
"23.5400","4.0866","123.4268","1.9508","3.6902","48.0260"
"23.5600","4.0885","123.6098","1.9527","3.6939","48.0972"
"23.5800","4.0905","123.7906","1.9547","3.6976","48.1676"
"23.6000","4.0924","123.9547","1.9566","3.7012","48.2314"
"23.6200","4.0940","124.0859","1.9582","3.7043","48.2824"
"23.6400","4.0955","124.1901","1.9597","3.7070","48.3230"
"23.6600","4.0968","124.2753","1.9610","3.7095","48.3562"
"23.6800","4.0981","124.3702","1.9623","3.7119","48.3931"
"23.7000","4.0994","124.4700","1.9636","3.7144","48.4319"
"23.7200","4.1008","124.5801","1.9650","3.7170","48.4748"
"23.7400","4.1023","124.7047","1.9665","3.7198","48.5232"
"23.7600","4.1039","124.8464","1.9681","3.7230","48.5784"
"23.7800","4.1057","125.0054","1.9699","3.7263","48.6402"
"23.8000","4.1075","125.1780","1.9717","3.7298","48.7074"
"23.8200","4.1093","125.3397","1.9735","3.7332","48.7703"
"23.8400","4.1111","125.4855","1.9753","3.7365","48.8270"
"23.8600","4.1128","125.6360","1.9770","3.7398","48.8856"
"23.8800","4.1146","125.7912","1.9788","3.7431","48.9460"
"23.9000","4.1164","125.9495","1.9806","3.7465","49.0076"
"23.9200","4.1182","126.1047","1.9823","3.7499","49.0680"
"23.9400","4.1200","126.2725","1.9842","3.7533","49.1332"
"23.9600","4.1218","126.4308","1.9860","3.7567","49.1949"
"23.9800","4.1236","126.5851","1.9878","3.7601","49.2549"
"24.0000","4.1253","126.7312","1.9895","3.7634","49.3117"
"24.0200","4.1269","126.8598","1.9911","3.7665","49.3618"
"24.0400","4.1285","126.9802","1.9926","3.7694","49.4086"
"24.0600","4.1299","127.0916","1.9941","3.7721","49.4520"
"24.0800","4.1313","127.2009","1.9955","3.7748","49.4945"
"24.1000","4.1328","127.3136","1.9970","3.7776","49.5383"
"24.1200","4.1343","127.4439","1.9985","3.7805","49.5891"
"24.1400","4.1359","127.5871","2.0001","3.7836","49.6448"
"24.1600","4.1377","127.7425","2.0019","3.7869","49.7052"
"24.1800","4.1396","127.9164","2.0038","3.7905","49.7729"
"24.2000","4.1415","128.0893","2.0057","3.7941","49.8402"
"24.2200","4.1434","128.2525","2.0076","3.7976","49.9037"
"24.2400","4.1451","128.3993","2.0093","3.8008","49.9608"
"24.2600","4.1466","128.5211","2.0108","3.8037","50.0082"
"24.2800","4.1480","128.6288","2.0122","3.8064","50.0501"
"24.3000","4.1493","128.7172","2.0135","3.8089","50.0845"
"24.3200","4.1507","128.8208","2.0149","3.8114","50.1248"
"24.3400","4.1521","128.9320","2.0163","3.8141","50.1681"
"24.3600","4.1537","129.0693","2.0179","3.8171","50.2215"
"24.3800","4.1554","129.2199","2.0196","3.8203","50.2801"
"24.4000","4.1572","129.3898","2.0214","3.8238","50.3462"
"24.4200","4.1591","129.5663","2.0233","3.8274","50.4149"
"24.4400","4.1610","129.7315","2.0252","3.8310","50.4792"
"24.4600","4.1628","129.8843","2.0270","3.8344","50.5386"
"24.4800","4.1646","130.0346","2.0288","3.8377","50.5971"
"24.5000","4.1663","130.1862","2.0305","3.8410","50.6561"
"24.5200","4.1681","130.3481","2.0323","3.8444","50.7191"
"24.5400","4.1700","130.5122","2.0342","3.8479","50.7829"
"24.5600","4.1718","130.6768","2.0360","3.8514","50.8470"
"24.5800","4.1736","130.8372","2.0378","3.8548","50.9094"
"24.6000","4.1754","130.9924","2.0396","3.8582","50.9698"
"24.6200","4.1771","131.1312","2.0413","3.8615","51.0238"
"24.6400","4.1788","131.2671","2.0430","3.8646","51.0767"
"24.6600","4.1803","131.3844","2.0445","3.8674","51.1223"
"24.6800","4.1817","131.4976","2.0459","3.8701","51.1664"
"24.7000","4.1831","131.6084","2.0473","3.8728","51.2095"
"24.7200","4.1846","131.7196","2.0488","3.8755","51.2528"
"24.7400","4.1861","131.8372","2.0503","3.8783","51.2985"
"24.7600","4.1877","131.9790","2.0518","3.8814","51.3537"
"24.7800","4.1894","132.1363","2.0536","3.8847","51.4149"
"24.8000","4.1913","132.3149","2.0555","3.8883","51.4844"
"24.8200","4.1934","132.4999","2.0576","3.8922","51.5564"
"24.8400","4.1955","132.6984","2.0597","3.8962","51.6336"
"24.8600","4.1974","132.8802","2.0616","3.8999","51.7044"
"24.8800","4.1991","133.0132","2.0633","3.9030","51.7561"
"24.9000","4.2006","133.1178","2.0648","3.9058","51.7968"
