Results Table 1
,Compresson Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"8","Y","51.40","50.00","51.50","55.00","Homogeneous Foam"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"15.9400","3.7185","84.1187","1.3158","2.5017","32.6675"
"15.9600","3.7203","84.2608","1.3176","2.5050","32.7227"
"15.9800","3.7221","84.4107","1.3195","2.5086","32.7809"
"16.0000","3.7241","84.5751","1.3214","2.5123","32.8447"
"16.0200","3.7261","84.7229","1.3234","2.5161","32.9021"
"16.0400","3.7279","84.8698","1.3252","2.5196","32.9591"
"16.0600","3.7296","84.9865","1.3269","2.5228","33.0045"
"16.0800","3.7312","85.1013","1.3285","2.5257","33.0491"
"16.1000","3.7326","85.2016","1.3299","2.5285","33.0880"
"16.1200","3.7340","85.2977","1.3313","2.5311","33.1253"
"16.1400","3.7354","85.3925","1.3327","2.5337","33.1621"
"16.1600","3.7369","85.5054","1.3342","2.5366","33.2060"
"16.1800","3.7385","85.6267","1.3358","2.5397","33.2531"
"16.2000","3.7403","85.7631","1.3376","2.5431","33.3061"
"16.2200","3.7421","85.9095","1.3394","2.5466","33.3629"
"16.2400","3.7440","86.0577","1.3413","2.5501","33.4205"
"16.2600","3.7457","86.1816","1.3430","2.5534","33.4686"
"16.2800","3.7474","86.3044","1.3447","2.5566","33.5163"
"16.3000","3.7490","86.4312","1.3463","2.5597","33.5655"
"16.3200","3.7507","86.5645","1.3480","2.5629","33.6173"
"16.3400","3.7525","86.7000","1.3498","2.5662","33.6699"
"16.3600","3.7542","86.8353","1.3516","2.5696","33.7224"
"16.3800","3.7560","86.9650","1.3533","2.5729","33.7728"
"16.4000","3.7577","87.0941","1.3550","2.5762","33.8230"
"16.4200","3.7594","87.2200","1.3567","2.5794","33.8718"
"16.4400","3.7610","87.3393","1.3583","2.5825","33.9182"
"16.4600","3.7626","87.4490","1.3599","2.5855","33.9608"
"16.4800","3.7641","87.5570","1.3614","2.5883","34.0027"
"16.5000","3.7655","87.6570","1.3628","2.5910","34.0416"
"16.5200","3.7669","87.7520","1.3642","2.5937","34.0784"
"16.5400","3.7683","87.8511","1.3656","2.5964","34.1169"
"16.5600","3.7698","87.9652","1.3671","2.5992","34.1612"
"16.5800","3.7714","88.0869","1.3687","2.6023","34.2085"
"16.6000","3.7732","88.2276","1.3705","2.6056","34.2632"
"16.6200","3.7751","88.3899","1.3724","2.6093","34.3262"
"16.6400","3.7771","88.5573","1.3744","2.6131","34.3912"
"16.6600","3.7791","88.7101","1.3764","2.6168","34.4505"
"16.6800","3.7809","88.8523","1.3782","2.6203","34.5057"
"16.7000","3.7825","88.9694","1.3798","2.6234","34.5512"
"16.7200","3.7840","89.0680","1.3813","2.6261","34.5895"
"16.7400","3.7853","89.1464","1.3826","2.6287","34.6200"
"16.7600","3.7866","89.2359","1.3839","2.6312","34.6547"
"16.7800","3.7880","89.3328","1.3853","2.6338","34.6923"
"16.8000","3.7895","89.4461","1.3868","2.6366","34.7364"
"16.8200","3.7911","89.5664","1.3884","2.6397","34.7831"
"16.8400","3.7928","89.7097","1.3901","2.6430","34.8387"
"16.8600","3.7946","89.8492","1.3919","2.6464","34.8929"
"16.8800","3.7964","89.9936","1.3937","2.6497","34.9490"
"16.9000","3.7981","90.1289","1.3954","2.6530","35.0015"
"16.9200","3.7998","90.2560","1.3971","2.6563","35.0509"
"16.9400","3.8015","90.3871","1.3989","2.6595","35.1018"
"16.9600","3.8033","90.5223","1.4006","2.6629","35.1543"
"16.9800","3.8050","90.6591","1.4023","2.6662","35.2074"
"17.0000","3.8068","90.8032","1.4041","2.6695","35.2634"
"17.0200","3.8086","90.9388","1.4059","2.6729","35.3160"
"17.0400","3.8103","91.0828","1.4076","2.6762","35.3720"
"17.0600","3.8121","91.2150","1.4094","2.6796","35.4233"
"17.0800","3.8138","91.3447","1.4111","2.6828","35.4737"
"17.1000","3.8154","91.4607","1.4127","2.6859","35.5187"
"17.1200","3.8170","91.5840","1.4143","2.6889","35.5666"
"17.1400","3.8185","91.6948","1.4158","2.6918","35.6096"
"17.1600","3.8200","91.8056","1.4173","2.6947","35.6527"
"17.1800","3.8216","91.9218","1.4189","2.6977","35.6978"
"17.2000","3.8233","92.0632","1.4206","2.7009","35.7527"
"17.2200","3.8251","92.2116","1.4224","2.7043","35.8103"
"17.2400","3.8270","92.3732","1.4244","2.7080","35.8731"
"17.2600","3.8291","92.5401","1.4264","2.7119","35.9379"
"17.2800","3.8310","92.6929","1.4283","2.7156","35.9972"
"17.3000","3.8328","92.8213","1.4301","2.7189","36.0471"
"17.3200","3.8343","92.9339","1.4316","2.7218","36.0908"
"17.3400","3.8357","93.0237","1.4330","2.7245","36.1257"
"17.3600","3.8370","93.1117","1.4343","2.7270","36.1599"
"17.3800","3.8383","93.1947","1.4356","2.7295","36.1921"
"17.4000","3.8397","93.2946","1.4370","2.7320","36.2309"
"17.4200","3.8411","93.4047","1.4384","2.7348","36.2737"
"17.4400","3.8427","93.5295","1.4400","2.7378","36.3222"
"17.4600","3.8444","93.6674","1.4417","2.7411","36.3757"
"17.4800","3.8462","93.8143","1.4435","2.7445","36.4327"
"17.5000","3.8480","93.9560","1.4453","2.7479","36.4878"
"17.5200","3.8497","94.0956","1.4470","2.7511","36.5420"
"17.5400","3.8514","94.2282","1.4487","2.7544","36.5935"
"17.5600","3.8531","94.3656","1.4504","2.7576","36.6468"
"17.5800","3.8549","94.5012","1.4522","2.7609","36.6995"
"17.6000","3.8567","94.6492","1.4540","2.7644","36.7570"
"17.6200","3.8586","94.8106","1.4559","2.7680","36.8197"
"17.6400","3.8605","94.9684","1.4578","2.7717","36.8809"
"17.6600","3.8624","95.1160","1.4597","2.7752","36.9383"
"17.6800","3.8643","95.2684","1.4616","2.7788","36.9975"
"17.7000","3.8660","95.4054","1.4633","2.7822","37.0506"
"17.7200","3.8677","95.5326","1.4650","2.7853","37.1000"
"17.7400","3.8692","95.6427","1.4665","2.7883","37.1428"
"17.7600","3.8707","95.7462","1.4680","2.7911","37.1830"
"17.7800","3.8722","95.8540","1.4695","2.7938","37.2249"
"17.8000","3.8737","95.9663","1.4710","2.7967","37.2685"
"17.8200","3.8753","96.0953","1.4726","2.7998","37.3186"
"17.8400","3.8771","96.2335","1.4744","2.8032","37.3722"
"17.8600","3.8790","96.3932","1.4763","2.8068","37.4342"
"17.8800","3.8810","96.5633","1.4783","2.8105","37.5003"
"17.9000","3.8829","96.7186","1.4802","2.8142","37.5606"
"17.9200","3.8846","96.8511","1.4820","2.8176","37.6121"
"17.9400","3.8862","96.9634","1.4835","2.8206","37.6557"
"17.9600","3.8876","97.0585","1.4850","2.8233","37.6926"
"17.9800","3.8890","97.1528","1.4863","2.8258","37.7293"
"18.0000","3.8902","97.2353","1.4876","2.8282","37.7613"
"18.0200","3.8915","97.3231","1.4889","2.8307","37.7954"
"18.0400","3.8929","97.4269","1.4903","2.8333","37.8357"
"18.0600","3.8945","97.5443","1.4918","2.8362","37.8813"
"18.0800","3.8961","97.6844","1.4935","2.8394","37.9357"
"18.1000","3.8979","97.8339","1.4953","2.8429","37.9937"
"18.1200","3.8998","97.9932","1.4971","2.8464","38.0556"
"18.1400","3.9016","98.1397","1.4990","2.8499","38.1125"
"18.1600","3.9034","98.2768","1.5007","2.8532","38.1658"
"18.1800","3.9051","98.4151","1.5024","2.8565","38.2194"
"18.2000","3.9069","98.5560","1.5042","2.8598","38.2742"
"18.2200","3.9087","98.7048","1.5060","2.8633","38.3319"
"18.2400","3.9106","98.8578","1.5079","2.8668","38.3914"
"18.2600","3.9124","99.0014","1.5097","2.8703","38.4472"
"18.2800","3.9142","99.1496","1.5115","2.8738","38.5047"
"18.3000","3.9160","99.2871","1.5133","2.8771","38.5581"
"18.3200","3.9177","99.4151","1.5150","2.8803","38.6078"
"18.3400","3.9193","99.5326","1.5166","2.8834","38.6534"
"18.3600","3.9208","99.6523","1.5181","2.8863","38.6999"
"18.3800","3.9223","99.7614","1.5196","2.8891","38.7423"
"18.4000","3.9237","99.8636","1.5210","2.8919","38.7820"
"18.4200","3.9252","99.9663","1.5225","2.8947","38.8219"
"18.4400","3.9267","100.0959","1.5241","2.8976","38.8722"
"18.4600","3.9284","100.2272","1.5257","2.9007","38.9232"
"18.4800","3.9301","100.3692","1.5275","2.9041","38.9783"
"18.5000","3.9320","100.5249","1.5294","2.9077","39.0388"
"18.5200","3.9340","100.6851","1.5313","2.9113","39.1010"
"18.5400","3.9358","100.8306","1.5331","2.9148","39.1575"
"18.5600","3.9375","100.9648","1.5348","2.9181","39.2096"
"18.5800","3.9390","101.0732","1.5364","2.9210","39.2517"
"18.6000","3.9405","101.1731","1.5378","2.9237","39.2905"
"18.6200","3.9418","101.2732","1.5392","2.9263","39.3294"
"18.6400","3.9432","101.3786","1.5405","2.9289","39.3703"
"18.6600","3.9447","101.4815","1.5420","2.9317","39.4103"
"18.6800","3.9462","101.6050","1.5435","2.9346","39.4583"
"18.7000","3.9479","101.7435","1.5453","2.9379","39.5120"
"18.7200","3.9498","101.8987","1.5471","2.9414","39.5723"
"18.7400","3.9516","102.0598","1.5490","2.9449","39.6349"
"18.7600","3.9534","102.2015","1.5508","2.9484","39.6899"
"18.7800","3.9552","102.3358","1.5525","2.9516","39.7420"
"18.8000","3.9569","102.4708","1.5542","2.9549","39.7945"
"18.8200","3.9586","102.6136","1.5559","2.9582","39.8499"
"18.8400","3.9604","102.7597","1.5577","2.9616","39.9067"
"18.8600","3.9622","102.9063","1.5596","2.9651","39.9636"
"18.8800","3.9641","103.0501","1.5614","2.9685","40.0194"
"18.9000","3.9659","103.2041","1.5632","2.9720","40.0793"
"18.9200","3.9677","103.3527","1.5650","2.9754","40.1370"
"18.9400","3.9693","103.4831","1.5667","2.9786","40.1876"
"18.9600","3.9709","103.5993","1.5682","2.9815","40.2328"
"18.9800","3.9723","103.6947","1.5696","2.9843","40.2698"
"19.0000","3.9737","103.7922","1.5710","2.9869","40.3077"
"19.0200","3.9751","103.8889","1.5724","2.9895","40.3452"
"19.0400","3.9764","103.9935","1.5737","2.9920","40.3858"
"19.0600","3.9779","104.1020","1.5752","2.9948","40.4279"
"19.0800","3.9795","104.2332","1.5768","2.9979","40.4789"
"19.1000","3.9813","104.3830","1.5786","3.0013","40.5371"
"19.1200","3.9833","104.5659","1.5806","3.0051","40.6081"
"19.1400","3.9854","104.7488","1.5827","3.0091","40.6792"
"19.1600","3.9874","104.9182","1.5847","3.0130","40.7449"
"19.1800","3.9892","105.0596","1.5866","3.0164","40.7999"
"19.2000","3.9908","105.1790","1.5882","3.0195","40.8462"
"19.2200","3.9923","105.2815","1.5896","3.0222","40.8860"
"19.2400","3.9936","105.3779","1.5909","3.0247","40.9234"
"19.2600","3.9949","105.4678","1.5922","3.0272","40.9584"
"19.2800","3.9963","105.5647","1.5936","3.0299","40.9960"
"19.3000","3.9979","105.6862","1.5952","3.0328","41.0432"
"19.3200","3.9996","105.8251","1.5969","3.0361","41.0971"
"19.3400","4.0014","105.9765","1.5987","3.0395","41.1559"
"19.3600","4.0032","106.1359","1.6006","3.0431","41.2178"
"19.3800","4.0051","106.2892","1.6024","3.0465","41.2773"
"19.4000","4.0068","106.4346","1.6041","3.0499","41.3338"
"19.4200","4.0085","106.5667","1.6058","3.0531","41.3851"
"19.4400","4.0102","106.6934","1.6075","3.0562","41.4343"
"19.4600","4.0119","106.8330","1.6092","3.0595","41.4886"
"19.4800","4.0136","106.9785","1.6109","3.0628","41.5450"
"19.5000","4.0154","107.1252","1.6127","3.0662","41.6020"
"19.5200","4.0172","107.2611","1.6145","3.0695","41.6548"
"19.5400","4.0189","107.4040","1.6162","3.0729","41.7103"
"19.5600","4.0207","107.5477","1.6180","3.0762","41.7661"
"19.5800","4.0224","107.6862","1.6197","3.0795","41.8199"
"19.6000","4.0241","107.8179","1.6214","3.0826","41.8710"
"19.6200","4.0256","107.9351","1.6229","3.0856","41.9165"
"19.6400","4.0271","108.0467","1.6244","3.0884","41.9599"
"19.6600","4.0286","108.1628","1.6260","3.0913","42.0050"
"19.6800","4.0303","108.2942","1.6276","3.0944","42.0560"
"19.7000","4.0320","108.4434","1.6293","3.0978","42.1139"
"19.7200","4.0340","108.6140","1.6313","3.1015","42.1802"
"19.7400","4.0360","108.7900","1.6334","3.1054","42.2485"
"19.7600","4.0382","108.9779","1.6355","3.1094","42.3215"
"19.7800","4.0402","109.1478","1.6375","3.1133","42.3875"
"19.8000","4.0420","109.2802","1.6393","3.1167","42.4389"
"19.8200","4.0435","109.3875","1.6408","3.1196","42.4806"
"19.8400","4.0449","109.4801","1.6422","3.1222","42.5166"
"19.8600","4.0462","109.5711","1.6435","3.1247","42.5519"
"19.8800","4.0475","109.6615","1.6448","3.1272","42.5870"
"19.9000","4.0489","109.7634","1.6462","3.1299","42.6266"
"19.9200","4.0504","109.8877","1.6478","3.1328","42.6748"
"19.9400","4.0521","110.0260","1.6494","3.1359","42.7286"
"19.9600","4.0538","110.1719","1.6511","3.1392","42.7852"
"19.9800","4.0555","110.3121","1.6528","3.1424","42.8397"
"20.0000","4.0572","110.4499","1.6545","3.1456","42.8932"
"20.0200","4.0588","110.5706","1.6561","3.1486","42.9400"
"20.0400","4.0604","110.6964","1.6577","3.1516","42.9889"
"20.0600","4.0620","110.8253","1.6593","3.1547","43.0390"
"20.0800","4.0636","110.9589","1.6609","3.1578","43.0908"
"20.1000","4.0654","111.0969","1.6627","3.1611","43.1444"
"20.1200","4.0671","111.2414","1.6644","3.1645","43.2005"
"20.1400","4.0689","111.3901","1.6662","3.1679","43.2583"
"20.1600","4.0707","111.5416","1.6680","3.1713","43.3171"
"20.1800","4.0725","111.6846","1.6698","3.1746","43.3727"
"20.2000","4.0742","111.8245","1.6715","3.1779","43.4270"
"20.2200","4.0758","111.9531","1.6731","3.1810","43.4769"
"20.2400","4.0774","112.0678","1.6747","3.1840","43.5215"
"20.2600","4.0788","112.1747","1.6761","3.1867","43.5630"
"20.2800","4.0802","112.2867","1.6776","3.1895","43.6065"
"20.3000","4.0817","112.3970","1.6790","3.1923","43.6493"
"20.3200","4.0833","112.5293","1.6806","3.1953","43.7007"
"20.3400","4.0850","112.6692","1.6824","3.1986","43.7550"
"20.3600","4.0869","112.8241","1.6842","3.2021","43.8152"
"20.3800","4.0888","112.9845","1.6861","3.2058","43.8775"
"20.4000","4.0907","113.1469","1.6880","3.2094","43.9405"
"20.4200","4.0925","113.2912","1.6899","3.2128","43.9966"
"20.4400","4.0942","113.4233","1.6915","3.2159","44.0479"
"20.4600","4.0956","113.5264","1.6930","3.2187","44.0879"
"20.4800","4.0970","113.6209","1.6943","3.2213","44.1246"
"20.5000","4.0983","113.7086","1.6956","3.2237","44.1587"
"20.5200","4.0996","113.8093","1.6969","3.2262","44.1978"
"20.5400","4.1010","113.9167","1.6983","3.2289","44.2395"
"20.5600","4.1025","114.0462","1.6999","3.2318","44.2898"
"20.5800","4.1042","114.1766","1.7015","3.2350","44.3404"
"20.6000","4.1060","114.3258","1.7033","3.2384","44.3984"
"20.6200","4.1078","114.4769","1.7051","3.2418","44.4571"
"20.6400","4.1096","114.6353","1.7069","3.2453","44.5186"
"20.6600","4.1114","114.7847","1.7087","3.2487","44.5766"
"20.6800","4.1132","114.9322","1.7105","3.2521","44.6338"
"20.7000","4.1150","115.0746","1.7123","3.2555","44.6891"
"20.7200","4.1168","115.2390","1.7142","3.2590","44.7530"
"20.7400","4.1187","115.3890","1.7160","3.2626","44.8112"
"20.7600","4.1206","115.5444","1.7179","3.2662","44.8716"
"20.7800","4.1225","115.6997","1.7198","3.2697","44.9319"
"20.8000","4.1243","115.8542","1.7216","3.2732","44.9919"
"20.8200","4.1261","115.9902","1.7234","3.2766","45.0447"
"20.8400","4.1277","116.1168","1.7250","3.2796","45.0939"
"20.8600","4.1292","116.2314","1.7265","3.2825","45.1384"
"20.8800","4.1306","116.3381","1.7280","3.2853","45.1798"
"20.9000","4.1321","116.4455","1.7294","3.2880","45.2216"
"20.9200","4.1336","116.5633","1.7309","3.2908","45.2673"
"20.9400","4.1351","116.6846","1.7324","3.2937","45.3144"
"20.9600","4.1368","116.8210","1.7341","3.2969","45.3674"
"20.9800","4.1386","116.9752","1.7359","3.3003","45.4272"
"21.0000","4.1405","117.1425","1.7378","3.3040","45.4922"
"21.0200","4.1424","117.3035","1.7397","3.3076","45.5548"
"21.0400","4.1442","117.4560","1.7415","3.3111","45.6140"
"21.0600","4.1459","117.5836","1.7432","3.3142","45.6636"
"21.0800","4.1473","117.6939","1.7446","3.3170","45.7064"
"21.1000","4.1487","117.7830","1.7460","3.3196","45.7410"
"21.1200","4.1500","117.8765","1.7474","3.3221","45.7773"
"21.1400","4.1514","117.9831","1.7487","3.3247","45.8187"
"21.1600","4.1528","118.0964","1.7502","3.3275","45.8627"
"21.1800","4.1544","118.2246","1.7517","3.3305","45.9125"
"21.2000","4.1562","118.3636","1.7535","3.3338","45.9664"
"21.2200","4.1580","118.5151","1.7553","3.3372","46.0253"
"21.2400","4.1599","118.6783","1.7572","3.3408","46.0887"
"21.2600","4.1617","118.8337","1.7590","3.3443","46.1490"
"21.2800","4.1634","118.9788","1.7608","3.3476","46.2053"
"21.3000","4.1652","119.1225","1.7625","3.3509","46.2612"
"21.3200","4.1670","119.2720","1.7643","3.3543","46.3192"
"21.3400","4.1688","119.4281","1.7661","3.3578","46.3799"
"21.3600","4.1706","119.5867","1.7680","3.3613","46.4414"
"21.3800","4.1724","119.7292","1.7697","3.3647","46.4968"
"21.4000","4.1741","119.8674","1.7715","3.3680","46.5504"
"21.4200","4.1758","120.0003","1.7731","3.3711","46.6020"
"21.4400","4.1774","120.1316","1.7748","3.3742","46.6531"
"21.4600","4.1790","120.2463","1.7763","3.3772","46.6976"
"21.4800","4.1805","120.3616","1.7778","3.3800","46.7424"
"21.5000","4.1819","120.4660","1.7792","3.3827","46.7829"
"21.5200","4.1834","120.5678","1.7807","3.3855","46.8224"
"21.5400","4.1848","120.6802","1.7822","3.3883","46.8661"
"21.5600","4.1864","120.8162","1.7838","3.3914","46.9189"
"21.5800","4.1882","120.9659","1.7855","3.3947","46.9771"
"21.6000","4.1901","121.1472","1.7874","3.3983","47.0475"
"21.6200","4.1922","121.3372","1.7895","3.4023","47.1212"
"21.6400","4.1944","121.5366","1.7917","3.4065","47.1987"
"21.6600","4.1965","121.7191","1.7939","3.4106","47.2696"
"21.6800","4.1984","121.8687","1.7957","3.4141","47.3276"
"21.7000","4.2000","121.9779","1.7973","3.4171","47.3701"
"21.7200","4.2014","122.0745","1.7987","3.4197","47.4076"
"21.7400","4.2027","122.1580","1.8000","3.4222","47.4400"
"21.7600","4.2040","122.2550","1.8013","3.4247","47.4777"
"21.7800","4.2054","122.3688","1.8027","3.4274","47.5219"
"21.8000","4.2069","122.4832","1.8042","3.4302","47.5663"
"21.8200","4.2085","122.6179","1.8059","3.4334","47.6186"
"21.8400","4.2103","122.7741","1.8076","3.4367","47.6793"
"21.8600","4.2121","122.9280","1.8095","3.4402","47.7390"
"21.8800","4.2139","123.0732","1.8112","3.4436","47.7954"
"21.9000","4.2157","123.2118","1.8130","3.4469","47.8492"
"21.9200","4.2173","123.3526","1.8147","3.4501","47.9039"
"21.9400","4.2190","123.4849","1.8163","3.4532","47.9553"
"21.9600","4.2207","123.6245","1.8180","3.4564","48.0095"
"21.9800","4.2224","123.7585","1.8197","3.4596","48.0616"
"22.0000","4.2241","123.9006","1.8214","3.4629","48.1168"
"22.0200","4.2257","124.0319","1.8231","3.4661","48.1677"
"22.0400","4.2274","124.1745","1.8247","3.4692","48.2231"
"22.0600","4.2290","124.3009","1.8263","3.4723","48.2722"
"22.0800","4.2306","124.4273","1.8279","3.4753","48.3213"
"22.1000","4.2321","124.5481","1.8294","3.4782","48.3682"
"22.1200","4.2336","124.6686","1.8309","3.4810","48.4150"
"22.1400","4.2351","124.7699","1.8324","3.4838","48.4543"
"22.1600","4.2366","124.8878","1.8339","3.4866","48.5001"
"22.1800","4.2381","125.0106","1.8354","3.4896","48.5478"
"22.2000","4.2398","125.1547","1.8371","3.4927","48.6038"
"22.2200","4.2416","125.3133","1.8389","3.4962","48.6653"
"22.2400","4.2435","125.4875","1.8408","3.4999","48.7330"
"22.2600","4.2456","125.6722","1.8429","3.5038","48.8048"
"22.2800","4.2476","125.8465","1.8449","3.5076","48.8724"
"22.3000","4.2494","125.9831","1.8467","3.5111","48.9255"
"22.3200","4.2510","126.0945","1.8483","3.5140","48.9687"
"22.3400","4.2523","126.1836","1.8497","3.5166","49.0034"
"22.3600","4.2536","126.2729","1.8509","3.5191","49.0380"
"22.3800","4.2549","126.3588","1.8522","3.5215","49.0714"
"22.4000","4.2562","126.4518","1.8535","3.5240","49.1075"
"22.4200","4.2576","126.5550","1.8549","3.5267","49.1476"
"22.4400","4.2591","126.6747","1.8564","3.5295","49.1940"
"22.4600","4.2607","126.8106","1.8581","3.5326","49.2468"
"22.4800","4.2625","126.9571","1.8598","3.5359","49.3037"
"22.5000","4.2643","127.1052","1.8616","3.5393","49.3612"
"22.5200","4.2660","127.2452","1.8633","3.5426","49.4156"
"22.5400","4.2677","127.3854","1.8650","3.5458","49.4701"
"22.5600","4.2693","127.5203","1.8666","3.5489","49.5225"
"22.5800","4.2710","127.6569","1.8684","3.5522","49.5755"
"22.6000","4.2728","127.8142","1.8701","3.5556","49.6366"
"22.6200","4.2747","127.9722","1.8720","3.5592","49.6980"
"22.6400","4.2766","128.1374","1.8739","3.5628","49.7621"
"22.6600","4.2785","128.3025","1.8758","3.5664","49.8262"
"22.6800","4.2804","128.4602","1.8777","3.5700","49.8875"
"22.7000","4.2823","128.6080","1.8796","3.5735","49.9448"
"22.7200","4.2840","128.7495","1.8813","3.5768","49.9998"
"22.7400","4.2856","128.8664","1.8829","3.5799","50.0452"
"22.7600","4.2872","128.9881","1.8845","3.5829","50.0925"
"22.7800","4.2887","129.1128","1.8860","3.5858","50.1409"
"22.8000","4.2903","129.2327","1.8876","3.5888","50.1875"
"22.8200","4.2919","129.3660","1.8893","3.5919","50.2392"
"22.8400","4.2937","129.5080","1.8910","3.5953","50.2944"
"22.8600","4.2956","129.6684","1.8929","3.5989","50.3567"
"22.8800","4.2976","129.8407","1.8949","3.6026","50.4236"
"22.9000","4.2995","130.0027","1.8968","3.6063","50.4865"
"22.9200","4.3012","130.1466","1.8986","3.6096","50.5424"
"22.9400","4.3028","130.2671","1.9001","3.6125","50.5892"
"22.9600","4.3041","130.3696","1.9014","3.6151","50.6290"
"22.9800","4.3054","130.4544","1.9027","3.6176","50.6619"
"23.0000","4.3067","130.5409","1.9040","3.6200","50.6955"
"23.0200","4.3080","130.6334","1.9053","3.6224","50.7314"
"23.0400","4.3093","130.7346","1.9067","3.6250","50.7707"
"23.0600","4.3109","130.8587","1.9082","3.6279","50.8189"
"23.0800","4.3126","131.0028","1.9099","3.6311","50.8749"
"23.1000","4.3144","131.1647","1.9117","3.6346","50.9377"
"23.1200","4.3163","131.3325","1.9136","3.6382","51.0029"
"23.1400","4.3181","131.4932","1.9155","3.6417","51.0653"
"23.1600","4.3200","131.6528","1.9173","3.6452","51.1273"
"23.1800","4.3218","131.8067","1.9191","3.6487","51.1871"
"23.2000","4.3236","131.9602","1.9210","3.6522","51.2467"
"23.2200","4.3256","132.1307","1.9229","3.6558","51.3129"
"23.2400","4.3275","132.2951","1.9248","3.6595","51.3767"
"23.2600","4.3294","132.4500","1.9267","3.6631","51.4369"
"23.2800","4.3312","132.6119","1.9285","3.6666","51.4998"
"23.3000","4.3331","132.7681","1.9304","3.6702","51.5604"
"23.3200","4.3349","132.9085","1.9322","3.6735","51.6150"
"23.3400","4.3365","133.0382","1.9338","3.6766","51.6653"
"23.3600","4.3380","133.1466","1.9353","3.6795","51.7074"
"23.3800","4.3394","133.2561","1.9367","3.6822","51.7500"
"23.4000","4.3409","133.3732","1.9382","3.6850","51.7954"
"23.4200","4.3424","133.4930","1.9397","3.6879","51.8419"
"23.4400","4.3440","133.6212","1.9413","3.6910","51.8917"
"23.4600","4.3457","133.7706","1.9431","3.6942","51.9497"
"23.4800","4.3476","133.9339","1.9449","3.6977","52.0132"
"23.5000","4.3495","134.1081","1.9469","3.7015","52.0808"
"23.5200","4.3515","134.2748","1.9488","3.7051","52.1456"
"23.5400","4.3533","134.4185","1.9506","3.7085","52.2014"
"23.5600","4.3549","134.5364","1.9522","3.7115","52.2472"
"23.5800","4.3563","134.6482","1.9536","3.7142","52.2905"
"23.6000","4.3576","134.7508","1.9549","3.7168","52.3304"
"23.6200","4.3589","134.8414","1.9563","3.7193","52.3656"
"23.6400","4.3604","134.9590","1.9577","3.7220","52.4112"
"23.6600","4.3619","135.0820","1.9592","3.7249","52.4590"
"23.6800","4.3635","135.2240","1.9608","3.7280","52.5142"
"23.7000","4.3653","135.3656","1.9626","3.7314","52.5691"
"23.7200","4.3671","135.5309","1.9644","3.7349","52.6334"
"23.7400","4.3690","135.6926","1.9663","3.7384","52.6962"
"23.7600","4.3707","135.8412","1.9680","3.7417","52.7539"
"23.7800","4.3724","135.9809","1.9698","3.7450","52.8081"
"23.8000","4.3741","136.1227","1.9714","3.7482","52.8632"
"23.8200","4.3758","136.2599","1.9731","3.7514","52.9165"
"23.8400","4.3775","136.4095","1.9749","3.7547","52.9745"
"23.8600","4.3793","136.5491","1.9766","3.7580","53.0288"
"23.8800","4.3810","136.6924","1.9783","3.7612","53.0844"
"23.9000","4.3826","136.8176","1.9799","3.7643","53.1331"
"23.9200","4.3842","136.9454","1.9815","3.7674","53.1827"
"23.9400","4.3858","137.0750","1.9831","3.7704","53.2330"
"23.9600","4.3873","137.1937","1.9846","3.7732","53.2791"
"23.9800","4.3887","137.2921","1.9861","3.7760","53.3173"
"24.0000","4.3901","137.4012","1.9874","3.7786","53.3597"
"24.0200","4.3915","137.5028","1.9888","3.7812","53.3991"
"24.0400","4.3929","137.6114","1.9902","3.7839","53.4413"
"24.0600","4.3944","137.7258","1.9917","3.7867","53.4858"
"24.0800","4.3960","137.8651","1.9933","3.7897","53.5398"
"24.1000","4.3977","138.0169","1.9950","3.7930","53.5988"
"24.1200","4.3996","138.1885","1.9969","3.7966","53.6654"
"24.1400","4.4016","138.3716","1.9990","3.8005","53.7366"
"24.1600","4.4037","138.5590","2.0010","3.8044","53.8093"
"24.1800","4.4056","138.7130","2.0029","3.8080","53.8691"
"24.2000","4.4072","138.8396","2.0046","3.8111","53.9183"
"24.2200","4.4087","138.9509","2.0060","3.8139","53.9615"
"24.2400","4.4101","139.0562","2.0074","3.8166","54.0024"
"24.2600","4.4115","139.1545","2.0088","3.8192","54.0406"
"24.2800","4.4129","139.2690","2.0102","3.8219","54.0850"
"24.3000","4.4144","139.3886","2.0118","3.8248","54.1315"
"24.3200","4.4162","139.5315","2.0135","3.8281","54.1870"
"24.3400","4.4180","139.6954","2.0153","3.8316","54.2506"
"24.3600","4.4199","139.8643","2.0172","3.8352","54.3162"
"24.3800","4.4217","140.0216","2.0190","3.8387","54.3773"
"24.4000","4.4235","140.1722","2.0208","3.8420","54.4358"
"24.4200","4.4252","140.3129","2.0225","3.8453","54.4904"
"24.4400","4.4270","140.4537","2.0243","3.8486","54.5451"
"24.4600","4.4287","140.5957","2.0260","3.8519","54.6003"
"24.4800","4.4304","140.7440","2.0277","3.8552","54.6579"
"24.5000","4.4321","140.8877","2.0295","3.8585","54.7137"
"24.5200","4.4339","141.0395","2.0312","3.8618","54.7726"
"24.5400","4.4357","141.1874","2.0330","3.8652","54.8301"
"24.5600","4.4374","141.3313","2.0347","3.8684","54.8859"
"24.5800","4.4390","141.4585","2.0363","3.8715","54.9353"
