Results Table 1
,Compresson Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"3","Z","50.00","51.40","51.50","52.00","Homogeneous Foam"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.5600","2.3098","36.7968","0.7017","1.3925","13.9008"
"8.5800","2.3115","36.8776","0.7034","1.3959","13.9313"
"8.6000","2.3132","36.9469","0.7051","1.3993","13.9575"
"8.6200","2.3148","37.0179","0.7068","1.4026","13.9843"
"8.6400","2.3165","37.0912","0.7084","1.4058","14.0120"
"8.6600","2.3181","37.1651","0.7100","1.4090","14.0399"
"8.6800","2.3197","37.2352","0.7117","1.4123","14.0664"
"8.7000","2.3214","37.2992","0.7134","1.4157","14.0906"
"8.7200","2.3232","37.3789","0.7152","1.4192","14.1207"
"8.7400","2.3251","37.4611","0.7170","1.4229","14.1517"
"8.7600","2.3269","37.5478","0.7188","1.4265","14.1845"
"8.7800","2.3287","37.6232","0.7207","1.4301","14.2130"
"8.8000","2.3305","37.7029","0.7224","1.4336","14.2431"
"8.8200","2.3322","37.7737","0.7241","1.4370","14.2698"
"8.8400","2.3338","37.8353","0.7258","1.4402","14.2931"
"8.8600","2.3353","37.9029","0.7273","1.4433","14.3186"
"8.8800","2.3369","37.9675","0.7288","1.4463","14.3431"
"8.9000","2.3383","38.0302","0.7303","1.4492","14.3668"
"8.9200","2.3399","38.0947","0.7318","1.4523","14.3911"
"8.9400","2.3415","38.1599","0.7335","1.4556","14.4158"
"8.9600","2.3433","38.2439","0.7353","1.4592","14.4475"
"8.9800","2.3453","38.3286","0.7373","1.4631","14.4795"
"9.0000","2.3473","38.4207","0.7393","1.4671","14.5143"
"9.0200","2.3493","38.5123","0.7413","1.4710","14.5489"
"9.0400","2.3511","38.5900","0.7431","1.4745","14.5782"
"9.0600","2.3526","38.6497","0.7446","1.4776","14.6008"
"9.0800","2.3540","38.7034","0.7460","1.4803","14.6210"
"9.1000","2.3553","38.7543","0.7473","1.4830","14.6403"
"9.1200","2.3566","38.8035","0.7486","1.4855","14.6589"
"9.1400","2.3580","38.8531","0.7499","1.4882","14.6776"
"9.1600","2.3594","38.9128","0.7513","1.4910","14.7002"
"9.1800","2.3610","38.9790","0.7529","1.4941","14.7252"
"9.2000","2.3626","39.0539","0.7546","1.4975","14.7535"
"9.2200","2.3644","39.1351","0.7564","1.5010","14.7841"
"9.2400","2.3662","39.2087","0.7581","1.5045","14.8119"
"9.2600","2.3680","39.2854","0.7599","1.5080","14.8409"
"9.2800","2.3697","39.3643","0.7617","1.5115","14.8707"
"9.3000","2.3715","39.4481","0.7635","1.5151","14.9024"
"9.3200","2.3734","39.5420","0.7653","1.5188","14.9379"
"9.3400","2.3752","39.6219","0.7672","1.5225","14.9681"
"9.3600","2.3771","39.6955","0.7691","1.5262","14.9958"
"9.3800","2.3789","39.7720","0.7709","1.5298","15.0248"
"9.4000","2.3807","39.8550","0.7727","1.5334","15.0561"
"9.4200","2.3825","39.9246","0.7744","1.5368","15.0824"
"9.4400","2.3841","39.9872","0.7761","1.5401","15.1060"
"9.4600","2.3857","40.0597","0.7776","1.5432","15.1334"
"9.4800","2.3871","40.1209","0.7791","1.5460","15.1565"
"9.5000","2.3885","40.1713","0.7805","1.5488","15.1756"
"9.5200","2.3899","40.2289","0.7818","1.5515","15.1973"
"9.5400","2.3913","40.2877","0.7833","1.5544","15.2195"
"9.5600","2.3928","40.3557","0.7848","1.5574","15.2452"
"9.5800","2.3945","40.4347","0.7865","1.5607","15.2751"
"9.6000","2.3963","40.5114","0.7883","1.5643","15.3041"
"9.6200","2.3982","40.5981","0.7902","1.5681","15.3368"
"9.6400","2.4001","40.6879","0.7921","1.5719","15.3708"
"9.6600","2.4019","40.7664","0.7939","1.5754","15.4004"
"9.6800","2.4035","40.8259","0.7955","1.5786","15.4229"
"9.7000","2.4049","40.8832","0.7969","1.5814","15.4445"
"9.7200","2.4063","40.9333","0.7982","1.5840","15.4634"
"9.7400","2.4076","40.9845","0.7996","1.5867","15.4828"
"9.7600","2.4090","41.0469","0.8009","1.5894","15.5064"
"9.7800","2.4104","41.1083","0.8024","1.5923","15.5296"
"9.8000","2.4120","41.1735","0.8040","1.5955","15.5542"
"9.8200","2.4138","41.2503","0.8058","1.5990","15.5832"
"9.8400","2.4157","41.3331","0.8077","1.6027","15.6145"
"9.8600","2.4176","41.4285","0.8096","1.6065","15.6505"
"9.8800","2.4195","41.5136","0.8114","1.6103","15.6827"
"9.9000","2.4213","41.5979","0.8133","1.6139","15.7145"
"9.9200","2.4231","41.6707","0.8151","1.6175","15.7420"
"9.9400","2.4250","41.7577","0.8169","1.6212","15.7749"
"9.9600","2.4268","41.8375","0.8188","1.6248","15.8050"
"9.9800","2.4287","41.9193","0.8206","1.6285","15.8359"
"10.0000","2.4305","41.9980","0.8224","1.6321","15.8656"
"10.0200","2.4322","42.0780","0.8242","1.6356","15.8959"
"10.0400","2.4340","42.1441","0.8259","1.6390","15.9208"
"10.0600","2.4357","42.2160","0.8276","1.6424","15.9480"
"10.0800","2.4372","42.2814","0.8292","1.6455","15.9727"
"10.1000","2.4387","42.3469","0.8307","1.6484","15.9975"
"10.1200","2.4402","42.4014","0.8321","1.6513","16.0181"
"10.1400","2.4416","42.4704","0.8336","1.6542","16.0441"
"10.1600","2.4432","42.5304","0.8351","1.6573","16.0668"
"10.1800","2.4448","42.5978","0.8367","1.6604","16.0922"
"10.2000","2.4465","42.6745","0.8385","1.6639","16.1212"
"10.2200","2.4485","42.7701","0.8404","1.6678","16.1574"
"10.2400","2.4505","42.8688","0.8425","1.6718","16.1946"
"10.2600","2.4526","42.9620","0.8446","1.6760","16.2298"
"10.2800","2.4546","43.0499","0.8465","1.6799","16.2631"
"10.3000","2.4563","43.1218","0.8483","1.6834","16.2902"
"10.3200","2.4579","43.1920","0.8498","1.6865","16.3167"
"10.3400","2.4593","43.2515","0.8512","1.6892","16.3392"
"10.3600","2.4606","43.3093","0.8526","1.6919","16.3610"
"10.3800","2.4620","43.3632","0.8540","1.6946","16.3814"
"10.4000","2.4635","43.4145","0.8554","1.6975","16.4008"
"10.4200","2.4651","43.4784","0.8570","1.7007","16.4249"
"10.4400","2.4668","43.5616","0.8588","1.7042","16.4563"
"10.4600","2.4687","43.6516","0.8606","1.7079","16.4904"
"10.4800","2.4704","43.7296","0.8624","1.7113","16.5198"
"10.5000","2.4721","43.7981","0.8640","1.7146","16.5457"
"10.5200","2.4737","43.8678","0.8656","1.7178","16.5720"
"10.5400","2.4753","43.9374","0.8673","1.7211","16.5983"
"10.5600","2.4770","44.0072","0.8689","1.7243","16.6247"
"10.5800","2.4786","44.0810","0.8706","1.7277","16.6526"
"10.6000","2.4804","44.1623","0.8723","1.7311","16.6833"
"10.6200","2.4821","44.2347","0.8741","1.7346","16.7106"
"10.6400","2.4839","44.3128","0.8758","1.7380","16.7401"
"10.6600","2.4856","44.3888","0.8775","1.7414","16.7688"
"10.6800","2.4873","44.4666","0.8792","1.7447","16.7982"
"10.7000","2.4888","44.5288","0.8808","1.7479","16.8217"
"10.7200","2.4904","44.5939","0.8823","1.7509","16.8463"
"10.7400","2.4918","44.6591","0.8838","1.7538","16.8709"
"10.7600","2.4933","44.7176","0.8852","1.7567","16.8931"
"10.7800","2.4948","44.7806","0.8867","1.7596","16.9168"
"10.8000","2.4963","44.8468","0.8883","1.7627","16.9419"
"10.8200","2.4980","44.9281","0.8900","1.7661","16.9726"
"10.8400","2.4998","45.0166","0.8918","1.7697","17.0060"
"10.8600","2.5018","45.1081","0.8938","1.7736","17.0406"
"10.8800","2.5038","45.1992","0.8958","1.7776","17.0750"
"10.9000","2.5057","45.2868","0.8976","1.7813","17.1081"
"10.9200","2.5074","45.3617","0.8994","1.7847","17.1364"
"10.9400","2.5089","45.4189","0.9009","1.7878","17.1580"
"10.9600","2.5103","45.4675","0.9023","1.7905","17.1763"
"10.9800","2.5116","45.5214","0.9036","1.7931","17.1967"
"11.0000","2.5129","45.5714","0.9049","1.7957","17.2156"
"11.0200","2.5143","45.6249","0.9062","1.7984","17.2358"
"11.0400","2.5157","45.6957","0.9077","1.8013","17.2626"
"11.0600","2.5173","45.7702","0.9093","1.8044","17.2907"
"11.0800","2.5191","45.8430","0.9110","1.8079","17.3182"
"11.1000","2.5209","45.9305","0.9129","1.8115","17.3512"
"11.1200","2.5227","46.0129","0.9147","1.8151","17.3824"
"11.1400","2.5245","46.0917","0.9164","1.8186","17.4122"
"11.1600","2.5262","46.1693","0.9181","1.8220","17.4415"
"11.1800","2.5279","46.2486","0.9199","1.8255","17.4714"
"11.2000","2.5297","46.3277","0.9217","1.8290","17.5013"
"11.2200","2.5315","46.4111","0.9235","1.8326","17.5328"
"11.2400","2.5334","46.4981","0.9254","1.8364","17.5657"
"11.2600","2.5353","46.5834","0.9273","1.8401","17.5979"
"11.2800","2.5372","46.6705","0.9292","1.8439","17.6308"
"11.3000","2.5390","46.7517","0.9310","1.8475","17.6615"
"11.3200","2.5407","46.8178","0.9327","1.8509","17.6864"
"11.3400","2.5423","46.8894","0.9343","1.8540","17.7135"
"11.3600","2.5438","46.9436","0.9357","1.8569","17.7340"
"11.3800","2.5452","46.9992","0.9371","1.8597","17.7550"
"11.4000","2.5466","47.0648","0.9386","1.8625","17.7797"
"11.4200","2.5481","47.1321","0.9401","1.8656","17.8052"
"11.4400","2.5498","47.2013","0.9417","1.8688","17.8313"
"11.4600","2.5515","47.2809","0.9435","1.8723","17.8614"
"11.4800","2.5534","47.3631","0.9454","1.8760","17.8925"
"11.5000","2.5553","47.4564","0.9473","1.8799","17.9277"
"11.5200","2.5572","47.5420","0.9492","1.8836","17.9600"
"11.5400","2.5590","47.6199","0.9509","1.8870","17.9895"
"11.5600","2.5605","47.6869","0.9525","1.8901","18.0148"
"11.5800","2.5619","47.7412","0.9538","1.8928","18.0353"
"11.6000","2.5632","47.7916","0.9552","1.8955","18.0543"
"11.6200","2.5645","47.8434","0.9565","1.8981","18.0739"
"11.6400","2.5659","47.9019","0.9579","1.9009","18.0960"
"11.6600","2.5674","47.9704","0.9594","1.9039","18.1219"
"11.6800","2.5691","48.0475","0.9611","1.9072","18.1510"
"11.7000","2.5709","48.1311","0.9629","1.9108","18.1826"
"11.7200","2.5728","48.2220","0.9648","1.9145","18.2169"
"11.7400","2.5747","48.3066","0.9667","1.9183","18.2489"
"11.7600","2.5765","48.3928","0.9685","1.9219","18.2814"
"11.7800","2.5783","48.4722","0.9703","1.9255","18.3114"
"11.8000","2.5801","48.5545","0.9721","1.9290","18.3425"
"11.8200","2.5819","48.6374","0.9739","1.9326","18.3738"
"11.8400","2.5837","48.7136","0.9757","1.9362","18.4026"
"11.8600","2.5856","48.7925","0.9776","1.9399","18.4324"
"11.8800","2.5874","48.8723","0.9794","1.9435","18.4626"
"11.9000","2.5892","48.9569","0.9811","1.9470","18.4946"
"11.9200","2.5909","49.0313","0.9829","1.9505","18.5226"
"11.9400","2.5926","49.1018","0.9846","1.9538","18.5493"
"11.9600","2.5942","49.1690","0.9862","1.9570","18.5747"
"11.9800","2.5958","49.2303","0.9877","1.9601","18.5978"
"12.0000","2.5972","49.3044","0.9892","1.9630","18.6258"
"12.0200","2.5987","49.3667","0.9907","1.9659","18.6494"
"12.0400","2.6002","49.4282","0.9921","1.9688","18.6726"
"12.0600","2.6018","49.4939","0.9937","1.9720","18.6974"
"12.0800","2.6035","49.5666","0.9954","1.9754","18.7249"
"12.1000","2.6053","49.6502","0.9973","1.9790","18.7564"
"12.1200","2.6072","49.7447","0.9992","1.9828","18.7922"
"12.1400","2.6091","49.8283","1.0011","1.9866","18.8237"
"12.1600","2.6109","49.9047","1.0029","1.9901","18.8526"
"12.1800","2.6125","49.9731","1.0045","1.9933","18.8784"
"12.2000","2.6139","50.0316","1.0059","1.9961","18.9005"
"12.2200","2.6153","50.0849","1.0073","1.9988","18.9207"
"12.2400","2.6166","50.1374","1.0086","2.0015","18.9405"
"12.2600","2.6180","50.1983","1.0100","2.0043","18.9635"
"12.2800","2.6195","50.2637","1.0115","2.0073","18.9882"
"12.3000","2.6212","50.3375","1.0131","2.0105","19.0161"
"12.3200","2.6230","50.4213","1.0149","2.0140","19.0477"
"12.3400","2.6248","50.5022","1.0168","2.0178","19.0783"
"12.3600","2.6267","50.5908","1.0187","2.0215","19.1118"
"12.3800","2.6285","50.6728","1.0205","2.0251","19.1428"
"12.4000","2.6303","50.7561","1.0222","2.0285","19.1742"
"12.4200","2.6319","50.8277","1.0239","2.0319","19.2013"
"12.4400","2.6337","50.9009","1.0256","2.0353","19.2289"
"12.4600","2.6355","50.9820","1.0274","2.0389","19.2596"
"12.4800","2.6373","51.0636","1.0293","2.0425","19.2904"
"12.5000","2.6391","51.1457","1.0311","2.0461","19.3214"
"12.5200","2.6409","51.2252","1.0328","2.0496","19.3515"
"12.5400","2.6425","51.3008","1.0345","2.0529","19.3800"
"12.5600","2.6442","51.3711","1.0361","2.0561","19.4065"
"12.5800","2.6457","51.4300","1.0377","2.0592","19.4288"
"12.6000","2.6471","51.4858","1.0391","2.0620","19.4499"
"12.6200","2.6485","51.5451","1.0405","2.0647","19.4723"
"12.6400","2.6499","51.6059","1.0419","2.0675","19.4953"
"12.6600","2.6514","51.6638","1.0433","2.0704","19.5171"
"12.6800","2.6529","51.7339","1.0449","2.0735","19.5436"
"12.7000","2.6546","51.8088","1.0465","2.0768","19.5719"
"12.7200","2.6564","51.8969","1.0484","2.0805","19.6052"
"12.7400","2.6584","51.9872","1.0504","2.0844","19.6393"
"12.7600","2.6605","52.0858","1.0524","2.0885","19.6765"
"12.7800","2.6625","52.1862","1.0544","2.0924","19.7145"
"12.8000","2.6643","52.2733","1.0562","2.0960","19.7474"
"12.8200","2.6658","52.3370","1.0578","2.0992","19.7715"
"12.8400","2.6673","52.3890","1.0592","2.1020","19.7911"
"12.8600","2.6686","52.4424","1.0606","2.1047","19.8113"
"12.8800","2.6700","52.4972","1.0620","2.1074","19.8320"
"12.9000","2.6715","52.5597","1.0634","2.1103","19.8556"
"12.9200","2.6731","52.6328","1.0650","2.1135","19.8832"
"12.9400","2.6748","52.7040","1.0667","2.1168","19.9101"
"12.9600","2.6765","52.7839","1.0685","2.1203","19.9403"
"12.9800","2.6782","52.8682","1.0702","2.1237","19.9721"
"13.0000","2.6798","52.9344","1.0718","2.1269","19.9971"
"13.0200","2.6814","53.0046","1.0733","2.1300","20.0237"
"13.0400","2.6830","53.0764","1.0749","2.1332","20.0508"
"13.0600","2.6846","53.1515","1.0766","2.1364","20.0792"
"13.0800","2.6863","53.2277","1.0783","2.1398","20.1079"
"13.1000","2.6881","53.3109","1.0801","2.1433","20.1394"
"13.1200","2.6899","53.3904","1.0818","2.1468","20.1694"
"13.1400","2.6916","53.4638","1.0836","2.1503","20.1971"
"13.1600","2.6933","53.5333","1.0853","2.1537","20.2234"
"13.1800","2.6950","53.6120","1.0870","2.1571","20.2531"
"13.2000","2.6967","53.6836","1.0886","2.1603","20.2801"
"13.2200","2.6982","53.7503","1.0901","2.1633","20.3054"
"13.2400","2.6996","53.8138","1.0916","2.1662","20.3293"
"13.2600","2.7011","53.8686","1.0930","2.1691","20.3500"
"13.2800","2.7026","53.9369","1.0945","2.1720","20.3759"
"13.3000","2.7042","54.0102","1.0961","2.1752","20.4035"
"13.3200","2.7059","54.0922","1.0979","2.1786","20.4345"
"13.3400","2.7078","54.1793","1.0998","2.1824","20.4674"
"13.3600","2.7098","54.2790","1.1018","2.1864","20.5051"
"13.3800","2.7119","54.3728","1.1038","2.1905","20.5405"
"13.4000","2.7139","54.4661","1.1058","2.1945","20.5758"
"13.4200","2.7157","54.5444","1.1076","2.1980","20.6053"
"13.4400","2.7172","54.6080","1.1092","2.2011","20.6294"
"13.4600","2.7186","54.6681","1.1106","2.2039","20.6521"
"13.4800","2.7199","54.7195","1.1119","2.2065","20.6715"
"13.5000","2.7213","54.7673","1.1132","2.2092","20.6896"
"13.5200","2.7227","54.8266","1.1146","2.2120","20.7119"
"13.5400","2.7242","54.8977","1.1162","2.2150","20.7388"
"13.5600","2.7259","54.9722","1.1178","2.2183","20.7670"
"13.5800","2.7276","55.0545","1.1196","2.2218","20.7980"
"13.6000","2.7294","55.1404","1.1214","2.2253","20.8305"
"13.6200","2.7312","55.2174","1.1231","2.2288","20.8596"
"13.6400","2.7329","55.2999","1.1249","2.2322","20.8908"
"13.6600","2.7346","55.3713","1.1266","2.2357","20.9177"
"13.6800","2.7364","55.4521","1.1284","2.2391","20.9482"
"13.7000","2.7382","55.5339","1.1302","2.2427","20.9792"
"13.7200","2.7400","55.6189","1.1320","2.2464","21.0113"
"13.7400","2.7419","55.7098","1.1338","2.2501","21.0456"
"13.7600","2.7437","55.7964","1.1357","2.2537","21.0783"
"13.7800","2.7456","55.8821","1.1375","2.2574","21.1107"
"13.8000","2.7474","55.9581","1.1393","2.2609","21.1394"
"13.8200","2.7491","56.0356","1.1410","2.2643","21.1687"
"13.8400","2.7506","56.0996","1.1426","2.2674","21.1928"
"13.8600","2.7522","56.1620","1.1441","2.2704","21.2164"
"13.8800","2.7537","56.2316","1.1456","2.2734","21.2427"
"13.9000","2.7552","56.3045","1.1472","2.2765","21.2702"
"13.9200","2.7569","56.3794","1.1489","2.2798","21.2986"
"13.9400","2.7587","56.4633","1.1507","2.2835","21.3303"
"13.9600","2.7608","56.5667","1.1528","2.2876","21.3693"
"13.9800","2.7629","56.6636","1.1549","2.2918","21.4059"
"14.0000","2.7650","56.7551","1.1569","2.2958","21.4405"
"14.0200","2.7668","56.8396","1.1588","2.2995","21.4724"
"14.0400","2.7684","56.9070","1.1603","2.3026","21.4979"
"14.0600","2.7698","56.9591","1.1617","2.3054","21.5175"
"14.0800","2.7710","57.0089","1.1630","2.3078","21.5364"
"14.1000","2.7722","57.0554","1.1642","2.3102","21.5539"
"14.1200","2.7735","57.1025","1.1654","2.3127","21.5717"
"14.1400","2.7747","57.1558","1.1667","2.3153","21.5919"
"14.1600","2.7762","57.2134","1.1681","2.3181","21.6136"
"14.1800","2.7777","57.2885","1.1697","2.3212","21.6420"
"14.2000","2.7794","57.3681","1.1714","2.3246","21.6721"
"14.2200","2.7812","57.4500","1.1732","2.3281","21.7030"
"14.2400","2.7830","57.5395","1.1750","2.3317","21.7368"
"14.2600","2.7848","57.6272","1.1768","2.3353","21.7699"
"14.2800","2.7866","57.7084","1.1786","2.3388","21.8006"
"14.3000","2.7884","57.7890","1.1803","2.3423","21.8310"
"14.3200","2.7902","57.8691","1.1821","2.3458","21.8613"
"14.3400","2.7919","57.9474","1.1839","2.3494","21.8909"
"14.3600","2.7937","58.0266","1.1857","2.3530","21.9208"
"14.3800","2.7955","58.1112","1.1875","2.3565","21.9528"
"14.4000","2.7973","58.1930","1.1893","2.3600","21.9837"
"14.4200","2.7991","58.2700","1.1910","2.3635","22.0128"
"14.4400","2.8007","58.3455","1.1927","2.3669","22.0413"
"14.4600","2.8023","58.4102","1.1943","2.3700","22.0657"
"14.4800","2.8038","58.4783","1.1958","2.3730","22.0915"
"14.5000","2.8053","58.5447","1.1972","2.3759","22.1165"
"14.5200","2.8067","58.5980","1.1987","2.3787","22.1367"
"14.5400","2.8082","58.6663","1.2002","2.3818","22.1625"
"14.5600","2.8099","58.7401","1.2018","2.3850","22.1904"
"14.5800","2.8116","58.8163","1.2036","2.3884","22.2191"
"14.6000","2.8134","58.9029","1.2054","2.3921","22.2519"
"14.6200","2.8153","58.9944","1.2073","2.3958","22.2864"
"14.6400","2.8172","59.0762","1.2092","2.3995","22.3173"
"14.6600","2.8189","59.1522","1.2109","2.4029","22.3460"
"14.6800","2.8204","59.2187","1.2124","2.4059","22.3712"
"14.7000","2.8218","59.2673","1.2138","2.4087","22.3895"
"14.7200","2.8231","59.3244","1.2151","2.4113","22.4111"
"14.7400","2.8244","59.3744","1.2164","2.4139","22.4300"
"14.7600","2.8258","59.4334","1.2177","2.4165","22.4523"
"14.7800","2.8272","59.5017","1.2192","2.4194","22.4781"
"14.8000","2.8289","59.5730","1.2208","2.4226","22.5050"
"14.8200","2.8306","59.6613","1.2226","2.4262","22.5383"
"14.8400","2.8325","59.7473","1.2245","2.4299","22.5708"
"14.8600","2.8344","59.8326","1.2264","2.4337","22.6031"
"14.8800","2.8363","59.9119","1.2282","2.4373","22.6330"
"14.9000","2.8380","59.9968","1.2300","2.4408","22.6651"
"14.9200","2.8398","60.0796","1.2318","2.4444","22.6964"
"14.9400","2.8416","60.1627","1.2336","2.4480","22.7278"
"14.9600","2.8435","60.2528","1.2355","2.4518","22.7618"
"14.9800","2.8454","60.3397","1.2374","2.4555","22.7946"
"15.0000","2.8473","60.4224","1.2393","2.4592","22.8259"
"15.0200","2.8491","60.5036","1.2411","2.4628","22.8566"
"15.0400","2.8508","60.5807","1.2428","2.4662","22.8857"
"15.0600","2.8524","60.6573","1.2444","2.4694","22.9146"
"15.0800","2.8540","60.7253","1.2459","2.4725","22.9403"
"15.1000","2.8554","60.7850","1.2474","2.4754","22.9629"
"15.1200","2.8568","60.8421","1.2488","2.4782","22.9844"
"15.1400","2.8583","60.8987","1.2502","2.4810","23.0058"
"15.1600","2.8597","60.9606","1.2517","2.4838","23.0292"
"15.1800","2.8612","61.0326","1.2532","2.4869","23.0564"
"15.2000","2.8629","61.1113","1.2549","2.4902","23.0861"
"15.2200","2.8647","61.2027","1.2567","2.4939","23.1207"
"15.2400","2.8667","61.2936","1.2587","2.4977","23.1550"
"15.2600","2.8687","61.3923","1.2607","2.5018","23.1923"
"15.2800","2.8707","61.4827","1.2626","2.5057","23.2264"
"15.3000","2.8725","61.5494","1.2644","2.5092","23.2516"
"15.3200","2.8740","61.6222","1.2660","2.5122","23.2791"
"15.3400","2.8754","61.6854","1.2674","2.5150","23.3030"
"15.3600","2.8767","61.7382","1.2687","2.5177","23.3229"
"15.3800","2.8781","61.7863","1.2701","2.5204","23.3411"
"15.4000","2.8795","61.8528","1.2715","2.5232","23.3663"
"15.4200","2.8811","61.9262","1.2731","2.5264","23.3940"
"15.4400","2.8829","62.0090","1.2748","2.5298","23.4253"
"15.4600","2.8847","62.0963","1.2767","2.5335","23.4582"
"15.4800","2.8865","62.1727","1.2785","2.5371","23.4871"
"15.5000","2.8883","62.2514","1.2802","2.5405","23.5168"
"15.5200","2.8899","62.3242","1.2819","2.5438","23.5443"
"15.5400","2.8915","62.4020","1.2835","2.5470","23.5737"
"15.5600","2.8932","62.4795","1.2852","2.5504","23.6030"
"15.5800","2.8950","62.5615","1.2870","2.5539","23.6340"
"15.6000","2.8968","62.6475","1.2888","2.5575","23.6664"
"15.6200","2.8986","62.7286","1.2906","2.5611","23.6971"
"15.6400","2.9004","62.8148","1.2923","2.5646","23.7297"
"15.6600","2.9021","62.8927","1.2941","2.5680","23.7591"
"15.6800","2.9038","62.9611","1.2957","2.5713","23.7849"
"15.7000","2.9054","63.0333","1.2974","2.5745","23.8122"
"15.7200","2.9070","63.1038","1.2989","2.5776","23.8389"
"15.7400","2.9085","63.1652","1.3004","2.5806","23.8620"
"15.7600","2.9100","63.2279","1.3019","2.5836","23.8857"
"15.7800","2.9115","63.2988","1.3035","2.5866","23.9125"
"15.8000","2.9132","63.3806","1.3051","2.5899","23.9434"
"15.8200","2.9150","63.4685","1.3069","2.5936","23.9766"
"15.8400","2.9170","63.5604","1.3089","2.5975","24.0113"
"15.8600","2.9190","63.6528","1.3110","2.6015","24.0462"
"15.8800","2.9210","63.7452","1.3130","2.6056","24.0812"
"15.9000","2.9229","63.8266","1.3149","2.6093","24.1119"
"15.9200","2.9246","63.8921","1.3165","2.6126","24.1367"
"15.9400","2.9260","63.9558","1.3180","2.6155","24.1607"
"15.9600","2.9274","64.0154","1.3194","2.6182","24.1832"
"15.9800","2.9287","64.0649","1.3207","2.6209","24.2019"
"16.0000","2.9300","64.1218","1.3220","2.6234","24.2234"
"16.0200","2.9314","64.1717","1.3233","2.6261","24.2423"
"16.0400","2.9328","64.2326","1.3248","2.6290","24.2653"
"16.0600","2.9345","64.3106","1.3264","2.6323","24.2947"
"16.0800","2.9363","64.3862","1.3282","2.6358","24.3233"
"16.1000","2.9380","64.4732","1.3300","2.6393","24.3561"
"16.1200","2.9398","64.5582","1.3318","2.6428","24.3883"
"16.1400","2.9415","64.6364","1.3335","2.6462","24.4178"
"16.1600","2.9431","64.7099","1.3351","2.6494","24.4456"
"16.1800","2.9448","64.7859","1.3368","2.6528","24.4743"
"16.2000","2.9466","64.8630","1.3385","2.6562","24.5034"
"16.2200","2.9484","64.9421","1.3403","2.6598","24.5333"
"16.2400","2.9502","65.0294","1.3422","2.6635","24.5663"
"16.2600","2.9520","65.1111","1.3440","2.6671","24.5972"
"16.2800","2.9539","65.1943","1.3458","2.6707","24.6286"
"16.3000","2.9557","65.2776","1.3477","2.6743","24.6601"
"16.3200","2.9575","65.3556","1.3494","2.6778","24.6895"
"16.3400","2.9591","65.4259","1.3511","2.6811","24.7161"
"16.3600","2.9607","65.5018","1.3526","2.6842","24.7448"
"16.3800","2.9622","65.5665","1.3542","2.6873","24.7692"
"16.4000","2.9637","65.6291","1.3557","2.6903","24.7928"
"16.4200","2.9653","65.6966","1.3572","2.6934","24.8183"
"16.4400","2.9670","65.7759","1.3589","2.6967","24.8483"
"16.4600","2.9688","65.8615","1.3607","2.7003","24.8806"
"16.4800","2.9707","65.9464","1.3627","2.7041","24.9127"
"16.5000","2.9726","66.0391","1.3645","2.7079","24.9477"
"16.5200","2.9744","66.1233","1.3664","2.7115","24.9795"
"16.5400","2.9760","66.1915","1.3680","2.7147","25.0053"
"16.5600","2.9775","66.2595","1.3695","2.7176","25.0310"
"16.5800","2.9788","66.3085","1.3708","2.7202","25.0495"
"16.6000","2.9801","66.3642","1.3720","2.7227","25.0705"
"16.6200","2.9814","66.4065","1.3733","2.7253","25.0865"
"16.6400","2.9827","66.4673","1.3747","2.7279","25.1095"
"16.6600","2.9841","66.5298","1.3761","2.7308","25.1331"
"16.6800","2.9857","66.6064","1.3777","2.7340","25.1620"
"16.7000","2.9874","66.6849","1.3794","2.7373","25.1917"
"16.7200","2.9892","66.7706","1.3812","2.7409","25.2240"
"16.7400","2.9910","66.8501","1.3830","2.7444","25.2541"
"16.7600","2.9927","66.9274","1.3847","2.7478","25.2833"
"16.7800","2.9944","67.0115","1.3864","2.7512","25.3150"
"16.8000","2.9961","67.0906","1.3881","2.7546","25.3450"
"16.8200","2.9979","67.1716","1.3899","2.7581","25.3755"
"16.8400","2.9997","67.2617","1.3917","2.7618","25.4096"
"16.8600","3.0016","67.3433","1.3935","2.7654","25.4404"
"16.8800","3.0034","67.4277","1.3954","2.7690","25.4723"
"16.9000","3.0052","67.5106","1.3972","2.7726","25.5036"
"16.9200","3.0070","67.5946","1.3990","2.7761","25.5353"
"16.9400","3.0087","67.6718","1.4007","2.7796","25.5645"
"16.9600","3.0104","67.7457","1.4024","2.7829","25.5924"
"16.9800","3.0119","67.8037","1.4039","2.7860","25.6143"
"17.0000","3.0134","67.8661","1.4053","2.7888","25.6379"
"17.0200","3.0148","67.9362","1.4068","2.7917","25.6644"
"17.0400","3.0163","68.0105","1.4083","2.7946","25.6925"
"17.0600","3.0179","68.0786","1.4099","2.7978","25.7182"
"17.0800","3.0197","68.1596","1.4116","2.8013","25.7488"
"17.1000","3.0215","68.2479","1.4135","2.8050","25.7821"
"17.1200","3.0234","68.3324","1.4154","2.8088","25.8141"
"17.1400","3.0253","68.4283","1.4173","2.8125","25.8503"
"17.1600","3.0271","68.5088","1.4190","2.8160","25.8807"
"17.1800","3.0287","68.5795","1.4206","2.8191","25.9074"
"17.2000","3.0301","68.6372","1.4221","2.8220","25.9292"
