Results Table 1
,Compresson Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"9","Y","51.40","50.00","51.50","55.00","Homogeneous Foam"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"15.7800","3.8293","83.9359","1.3037","2.4844","32.5965"
"15.8000","3.8312","84.0971","1.3057","2.4882","32.6591"
"15.8200","3.8330","84.2276","1.3074","2.4915","32.7098"
"15.8400","3.8345","84.3320","1.3089","2.4944","32.7503"
"15.8600","3.8359","84.4147","1.3103","2.4971","32.7824"
"15.8800","3.8372","84.5015","1.3116","2.4996","32.8161"
"15.9000","3.8385","84.5935","1.3130","2.5021","32.8519"
"15.9200","3.8399","84.6964","1.3143","2.5047","32.8918"
"15.9400","3.8414","84.7971","1.3158","2.5075","32.9309"
"15.9600","3.8430","84.9278","1.3174","2.5105","32.9817"
"15.9800","3.8447","85.0601","1.3191","2.5138","33.0330"
"16.0000","3.8464","85.1968","1.3208","2.5171","33.0861"
"16.0200","3.8481","85.3290","1.3226","2.5204","33.1375"
"16.0400","3.8499","85.4612","1.3243","2.5236","33.1888"
"16.0600","3.8516","85.5987","1.3260","2.5269","33.2422"
"16.0800","3.8533","85.7353","1.3278","2.5303","33.2953"
"16.1000","3.8552","85.8786","1.3296","2.5338","33.3509"
"16.1200","3.8571","86.0375","1.3315","2.5374","33.4126"
"16.1400","3.8590","86.1909","1.3335","2.5411","33.4722"
"16.1600","3.8609","86.3399","1.3354","2.5448","33.5301"
"16.1800","3.8628","86.4834","1.3372","2.5483","33.5858"
"16.2000","3.8646","86.6208","1.3391","2.5518","33.6391"
"16.2200","3.8664","86.7480","1.3408","2.5551","33.6886"
"16.2400","3.8679","86.8636","1.3424","2.5581","33.7334"
"16.2600","3.8694","86.9667","1.3439","2.5609","33.7735"
"16.2800","3.8709","87.0702","1.3453","2.5637","33.8137"
"16.3000","3.8723","87.1794","1.3468","2.5665","33.8561"
"16.3200","3.8739","87.2859","1.3483","2.5695","33.8975"
"16.3400","3.8756","87.4145","1.3500","2.5726","33.9474"
"16.3600","3.8774","87.5593","1.3518","2.5761","34.0036"
"16.3800","3.8793","87.7186","1.3537","2.5798","34.0655"
"16.4000","3.8813","87.8843","1.3557","2.5835","34.1298"
"16.4200","3.8832","88.0378","1.3576","2.5872","34.1895"
"16.4400","3.8850","88.1692","1.3594","2.5906","34.2405"
"16.4600","3.8865","88.2755","1.3610","2.5935","34.2817"
"16.4800","3.8879","88.3649","1.3623","2.5962","34.3165"
"16.5000","3.8892","88.4475","1.3636","2.5986","34.3486"
"16.5200","3.8904","88.5327","1.3649","2.6010","34.3816"
"16.5400","3.8918","88.6245","1.3662","2.6035","34.4173"
"16.5600","3.8932","88.7328","1.3677","2.6063","34.4593"
"16.5800","3.8948","88.8515","1.3692","2.6093","34.5054"
"16.6000","3.8966","89.0002","1.3710","2.6126","34.5632"
"16.6200","3.8984","89.1482","1.3728","2.6161","34.6207"
"16.6400","3.9003","89.2963","1.3747","2.6197","34.6782"
"16.6600","3.9020","89.4339","1.3765","2.6231","34.7316"
"16.6800","3.9038","89.5702","1.3782","2.6264","34.7845"
"16.7000","3.9055","89.7061","1.3800","2.6297","34.8373"
"16.7200","3.9073","89.8493","1.3817","2.6331","34.8929"
"16.7400","3.9091","89.9927","1.3835","2.6365","34.9486"
"16.7600","3.9109","90.1381","1.3853","2.6399","35.0051"
"16.7800","3.9127","90.2776","1.3871","2.6433","35.0593"
"16.8000","3.9145","90.4153","1.3889","2.6468","35.1127"
"16.8200","3.9163","90.5501","1.3907","2.6502","35.1651"
"16.8400","3.9180","90.6849","1.3924","2.6535","35.2174"
"16.8600","3.9196","90.8027","1.3940","2.6566","35.2632"
"16.8800","3.9211","90.9097","1.3955","2.6594","35.3047"
"16.9000","3.9225","91.0146","1.3970","2.6621","35.3455"
"16.9200","3.9240","91.1101","1.3984","2.6649","35.3825"
"16.9400","3.9254","91.2195","1.3998","2.6676","35.4251"
"16.9600","3.9269","91.3415","1.4013","2.6705","35.4724"
"16.9800","3.9285","91.4625","1.4030","2.6736","35.5194"
"17.0000","3.9302","91.6017","1.4047","2.6768","35.5735"
"17.0200","3.9321","91.7529","1.4065","2.6803","35.6322"
"17.0400","3.9340","91.9044","1.4084","2.6840","35.6910"
"17.0600","3.9358","92.0546","1.4103","2.6875","35.7494"
"17.0800","3.9375","92.1926","1.4120","2.6908","35.8029"
"17.1000","3.9391","92.3130","1.4135","2.6937","35.8497"
"17.1200","3.9405","92.4123","1.4150","2.6965","35.8883"
"17.1400","3.9419","92.5097","1.4164","2.6991","35.9261"
"17.1600","3.9433","92.6044","1.4178","2.7018","35.9629"
"17.1800","3.9448","92.7187","1.4192","2.7046","36.0073"
"17.2000","3.9464","92.8445","1.4208","2.7076","36.0561"
"17.2200","3.9481","92.9905","1.4226","2.7109","36.1128"
"17.2400","3.9500","93.1382","1.4244","2.7144","36.1702"
"17.2600","3.9519","93.2930","1.4263","2.7180","36.2303"
"17.2800","3.9537","93.4399","1.4281","2.7215","36.2873"
"17.3000","3.9555","93.5795","1.4299","2.7249","36.3415"
"17.3200","3.9572","93.7200","1.4316","2.7282","36.3961"
"17.3400","3.9590","93.8651","1.4334","2.7317","36.4525"
"17.3600","3.9608","94.0092","1.4352","2.7351","36.5084"
"17.3800","3.9626","94.1591","1.4371","2.7386","36.5666"
"17.4000","3.9644","94.2978","1.4389","2.7420","36.6205"
"17.4200","3.9662","94.4357","1.4406","2.7454","36.6741"
"17.4400","3.9679","94.5631","1.4423","2.7486","36.7235"
"17.4600","3.9696","94.6885","1.4440","2.7518","36.7722"
"17.4800","3.9711","94.8011","1.4455","2.7546","36.8160"
"17.5000","3.9725","94.9079","1.4469","2.7573","36.8574"
"17.5200","3.9738","94.9996","1.4483","2.7599","36.8931"
"17.5400","3.9752","95.0983","1.4497","2.7626","36.9314"
"17.5600","3.9767","95.2002","1.4511","2.7653","36.9710"
"17.5800","3.9781","95.3097","1.4526","2.7681","37.0135"
"17.6000","3.9798","95.4386","1.4542","2.7712","37.0635"
"17.6200","3.9816","95.5942","1.4560","2.7746","37.1240"
"17.6400","3.9835","95.7620","1.4580","2.7784","37.1891"
"17.6600","3.9856","95.9312","1.4600","2.7824","37.2548"
"17.6800","3.9876","96.0933","1.4620","2.7862","37.3178"
"17.7000","3.9894","96.2415","1.4639","2.7896","37.3753"
"17.7200","3.9910","96.3590","1.4654","2.7926","37.4210"
"17.7400","3.9924","96.4534","1.4668","2.7953","37.4576"
"17.7600","3.9937","96.5386","1.4682","2.7979","37.4907"
"17.7800","3.9951","96.6288","1.4695","2.8004","37.5258"
"17.8000","3.9965","96.7345","1.4709","2.8031","37.5668"
"17.8200","3.9980","96.8533","1.4725","2.8061","37.6129"
"17.8400","3.9998","96.9950","1.4742","2.8093","37.6680"
"17.8600","4.0016","97.1387","1.4760","2.8128","37.7238"
"17.8800","4.0035","97.3007","1.4779","2.8164","37.7867"
"17.9000","4.0053","97.4503","1.4797","2.8199","37.8448"
"17.9200","4.0070","97.5861","1.4815","2.8232","37.8975"
"17.9400","4.0087","97.7172","1.4832","2.8264","37.9484"
"17.9600","4.0105","97.8506","1.4849","2.8297","38.0002"
"17.9800","4.0122","97.9978","1.4867","2.8331","38.0574"
"18.0000","4.0141","98.1530","1.4885","2.8366","38.1177"
"18.0200","4.0159","98.2952","1.4903","2.8401","38.1729"
"18.0400","4.0177","98.4403","1.4922","2.8436","38.2292"
"18.0600","4.0195","98.5881","1.4940","2.8470","38.2866"
"18.0800","4.0213","98.7253","1.4957","2.8503","38.3399"
"18.1000","4.0230","98.8491","1.4974","2.8535","38.3880"
"18.1200","4.0245","98.9757","1.4990","2.8566","38.4372"
"18.1400","4.0261","99.0913","1.5005","2.8594","38.4821"
"18.1600","4.0275","99.1954","1.5020","2.8622","38.5225"
"18.1800","4.0290","99.3113","1.5035","2.8651","38.5675"
"18.2000","4.0306","99.4368","1.5051","2.8681","38.6162"
"18.2200","4.0324","99.5725","1.5068","2.8714","38.6689"
"18.2400","4.0342","99.7328","1.5087","2.8750","38.7312"
"18.2600","4.0363","99.9117","1.5107","2.8789","38.8007"
"18.2800","4.0384","100.0873","1.5128","2.8829","38.8688"
"18.3000","4.0403","100.2471","1.5147","2.8866","38.9309"
"18.3200","4.0420","100.3822","1.5165","2.8899","38.9834"
"18.3400","4.0436","100.4836","1.5180","2.8928","39.0228"
"18.3600","4.0449","100.5776","1.5193","2.8954","39.0593"
"18.3800","4.0462","100.6741","1.5207","2.8979","39.0968"
"18.4000","4.0476","100.7666","1.5220","2.9004","39.1327"
"18.4200","4.0490","100.8693","1.5234","2.9031","39.1726"
"18.4400","4.0505","100.9860","1.5249","2.9060","39.2179"
"18.4600","4.0522","101.1235","1.5266","2.9092","39.2713"
"18.4800","4.0539","101.2708","1.5283","2.9125","39.3284"
"18.5000","4.0557","101.4214","1.5301","2.9159","39.3870"
"18.5200","4.0574","101.5581","1.5318","2.9191","39.4400"
"18.5400","4.0590","101.6873","1.5335","2.9223","39.4902"
"18.5600","4.0607","101.8158","1.5351","2.9254","39.5401"
"18.5800","4.0623","101.9399","1.5367","2.9285","39.5883"
"18.6000","4.0640","102.0768","1.5384","2.9317","39.6415"
"18.6200","4.0658","102.2250","1.5402","2.9351","39.6990"
"18.6400","4.0676","102.3770","1.5420","2.9385","39.7580"
"18.6600","4.0693","102.5204","1.5438","2.9419","39.8137"
"18.6800","4.0711","102.6588","1.5455","2.9453","39.8675"
"18.7000","4.0728","102.7964","1.5473","2.9486","39.9209"
"18.7200","4.0745","102.9292","1.5490","2.9518","39.9725"
"18.7400","4.0761","103.0460","1.5506","2.9549","40.0179"
"18.7600","4.0776","103.1637","1.5521","2.9577","40.0636"
"18.7800","4.0791","103.2659","1.5535","2.9605","40.1033"
"18.8000","4.0806","103.3742","1.5550","2.9633","40.1453"
"18.8200","4.0821","103.4937","1.5565","2.9662","40.1917"
"18.8400","4.0837","103.6170","1.5581","2.9692","40.2396"
"18.8600","4.0854","103.7552","1.5598","2.9724","40.2933"
"18.8800","4.0872","103.9106","1.5616","2.9759","40.3536"
"18.9000","4.0891","104.0638","1.5635","2.9796","40.4131"
"18.9200","4.0911","104.2283","1.5655","2.9833","40.4770"
"18.9400","4.0929","104.3775","1.5673","2.9868","40.5350"
"18.9600","4.0945","104.5064","1.5689","2.9899","40.5850"
"18.9800","4.0960","104.6129","1.5704","2.9927","40.6264"
"19.0000","4.0973","104.7067","1.5718","2.9953","40.6628"
"19.0200","4.0986","104.7893","1.5731","2.9977","40.6949"
"19.0400","4.0999","104.8775","1.5743","3.0002","40.7291"
"19.0600","4.1013","104.9869","1.5757","3.0028","40.7716"
"19.0800","4.1028","105.1117","1.5773","3.0057","40.8201"
"19.1000","4.1045","105.2464","1.5789","3.0089","40.8724"
"19.1200","4.1063","105.3966","1.5807","3.0123","40.9307"
"19.1400","4.1081","105.5520","1.5825","3.0158","40.9911"
"19.1600","4.1099","105.7039","1.5844","3.0193","41.0500"
"19.1800","4.1117","105.8447","1.5861","3.0226","41.1047"
"19.2000","4.1134","105.9908","1.5879","3.0259","41.1615"
"19.2200","4.1152","106.1411","1.5896","3.0293","41.2198"
"19.2400","4.1170","106.2981","1.5915","3.0328","41.2808"
"19.2600","4.1189","106.4525","1.5934","3.0364","41.3408"
"19.2800","4.1208","106.6089","1.5953","3.0400","41.4015"
"19.3000","4.1227","106.7565","1.5971","3.0436","41.4588"
"19.3200","4.1246","106.9090","1.5990","3.0471","41.5180"
"19.3400","4.1263","107.0562","1.6007","3.0505","41.5752"
"19.3600","4.1279","107.1812","1.6024","3.0536","41.6238"
"19.3800","4.1294","107.2919","1.6039","3.0565","41.6668"
"19.4000","4.1309","107.3993","1.6053","3.0592","41.7085"
"19.4200","4.1324","107.5135","1.6068","3.0620","41.7528"
"19.4400","4.1339","107.6294","1.6083","3.0649","41.7978"
"19.4600","4.1355","107.7562","1.6099","3.0680","41.8471"
"19.4800","4.1372","107.8933","1.6116","3.0713","41.9003"
"19.5000","4.1390","108.0514","1.6135","3.0747","41.9617"
"19.5200","4.1409","108.2065","1.6153","3.0783","42.0219"
"19.5400","4.1428","108.3598","1.6172","3.0818","42.0815"
"19.5600","4.1445","108.5002","1.6189","3.0851","42.1360"
"19.5800","4.1461","108.6213","1.6205","3.0881","42.1830"
"19.6000","4.1475","108.7163","1.6219","3.0908","42.2199"
"19.6200","4.1488","108.8143","1.6232","3.0934","42.2580"
"19.6400","4.1502","108.9119","1.6246","3.0959","42.2959"
"19.6600","4.1515","109.0219","1.6260","3.0986","42.3386"
"19.6800","4.1530","109.1304","1.6274","3.1013","42.3807"
"19.7000","4.1546","109.2608","1.6290","3.1044","42.4314"
"19.7200","4.1563","109.4066","1.6308","3.1077","42.4880"
"19.7400","4.1582","109.5716","1.6326","3.1113","42.5521"
"19.7600","4.1601","109.7230","1.6345","3.1149","42.6109"
"19.7800","4.1619","109.8737","1.6363","3.1183","42.6694"
"19.8000","4.1636","110.0181","1.6381","3.1216","42.7255"
"19.8200","4.1654","110.1626","1.6398","3.1249","42.7816"
"19.8400","4.1671","110.3018","1.6416","3.1283","42.8357"
"19.8600","4.1689","110.4542","1.6434","3.1317","42.8948"
"19.8800","4.1708","110.6033","1.6452","3.1352","42.9527"
"19.9000","4.1726","110.7513","1.6470","3.1387","43.0102"
"19.9200","4.1743","110.8975","1.6488","3.1420","43.0670"
"19.9400","4.1761","111.0364","1.6505","3.1453","43.1209"
"19.9600","4.1777","111.1620","1.6521","3.1484","43.1697"
"19.9800","4.1792","111.2730","1.6536","3.1513","43.2128"
"20.0000","4.1807","111.3823","1.6551","3.1541","43.2553"
"20.0200","4.1821","111.4883","1.6565","3.1568","43.2964"
"20.0400","4.1835","111.5871","1.6580","3.1596","43.3348"
"20.0600","4.1850","111.7024","1.6594","3.1623","43.3796"
"20.0800","4.1865","111.8247","1.6610","3.1653","43.4271"
"20.1000","4.1882","111.9659","1.6627","3.1685","43.4819"
"20.1200","4.1901","112.1302","1.6645","3.1720","43.5457"
"20.1400","4.1921","112.3123","1.6665","3.1759","43.6164"
"20.1600","4.1942","112.5050","1.6687","3.1800","43.6913"
"20.1800","4.1964","112.6939","1.6708","3.1840","43.7646"
"20.2000","4.1983","112.8596","1.6728","3.1877","43.8290"
"20.2200","4.2000","112.9818","1.6744","3.1910","43.8764"
"20.2400","4.2015","113.0884","1.6759","3.1937","43.9178"
"20.2600","4.2028","113.1772","1.6772","3.1963","43.9523"
"20.2800","4.2042","113.2704","1.6786","3.1989","43.9885"
"20.3000","4.2056","113.3737","1.6800","3.2016","44.0286"
"20.3200","4.2072","113.5043","1.6816","3.2046","44.0793"
"20.3400","4.2089","113.6397","1.6833","3.2078","44.1319"
"20.3600","4.2106","113.7851","1.6850","3.2111","44.1884"
"20.3800","4.2124","113.9375","1.6868","3.2145","44.2476"
"20.4000","4.2142","114.0800","1.6886","3.2179","44.3029"
"20.4200","4.2159","114.2175","1.6903","3.2212","44.3563"
"20.4400","4.2175","114.3538","1.6920","3.2243","44.4093"
"20.4600","4.2192","114.4881","1.6936","3.2275","44.4614"
"20.4800","4.2209","114.6210","1.6953","3.2308","44.5130"
"20.5000","4.2226","114.7651","1.6971","3.2341","44.5690"
"20.5200","4.2244","114.9111","1.6988","3.2374","44.6257"
"20.5400","4.2261","115.0486","1.7005","3.2406","44.6791"
"20.5600","4.2278","115.1831","1.7022","3.2438","44.7313"
"20.5800","4.2294","115.3120","1.7038","3.2470","44.7814"
"20.6000","4.2310","115.4439","1.7055","3.2500","44.8326"
"20.6200","4.2326","115.5575","1.7070","3.2530","44.8767"
"20.6400","4.2341","115.6634","1.7085","3.2558","44.9178"
"20.6600","4.2356","115.7807","1.7100","3.2587","44.9634"
"20.6800","4.2371","115.9013","1.7115","3.2616","45.0102"
"20.7000","4.2387","116.0271","1.7131","3.2646","45.0591"
"20.7200","4.2404","116.1655","1.7148","3.2679","45.1128"
"20.7400","4.2423","116.3310","1.7167","3.2715","45.1771"
"20.7600","4.2443","116.5127","1.7187","3.2753","45.2477"
"20.7800","4.2463","116.6906","1.7207","3.2792","45.3167"
"20.8000","4.2483","116.8521","1.7227","3.2829","45.3795"
"20.8200","4.2500","116.9821","1.7244","3.2862","45.4300"
"20.8400","4.2515","117.0894","1.7259","3.2890","45.4716"
"20.8600","4.2528","117.1855","1.7272","3.2916","45.5089"
"20.8800","4.2541","117.2809","1.7285","3.2940","45.5460"
"20.9000","4.2554","117.3676","1.7298","3.2965","45.5796"
"20.9200","4.2567","117.4625","1.7312","3.2991","45.6165"
"20.9400","4.2582","117.5776","1.7326","3.3018","45.6612"
"20.9600","4.2598","117.6979","1.7342","3.3048","45.7079"
"20.9800","4.2615","117.8368","1.7359","3.3081","45.7619"
"21.0000","4.2632","117.9845","1.7376","3.3113","45.8192"
"21.0200","4.2649","118.1262","1.7393","3.3146","45.8742"
"21.0400","4.2665","118.2544","1.7410","3.3177","45.9240"
"21.0600","4.2681","118.3808","1.7426","3.3207","45.9731"
"21.0800","4.2697","118.5092","1.7442","3.3238","46.0230"
"21.1000","4.2714","118.6462","1.7458","3.3270","46.0762"
"21.1200","4.2731","118.7929","1.7476","3.3303","46.1332"
"21.1400","4.2749","118.9388","1.7494","3.3337","46.1898"
"21.1600","4.2767","119.0900","1.7512","3.3372","46.2485"
"21.1800","4.2785","119.2378","1.7530","3.3406","46.3060"
"21.2000","4.2803","119.3846","1.7547","3.3439","46.3630"
"21.2200","4.2820","119.5187","1.7565","3.3472","46.4150"
"21.2400","4.2837","119.6489","1.7581","3.3504","46.4656"
"21.2600","4.2853","119.7732","1.7597","3.3534","46.5139"
"21.2800","4.2868","119.8943","1.7612","3.3564","46.5609"
"21.3000","4.2883","120.0105","1.7628","3.3592","46.6060"
"21.3200","4.2899","120.1320","1.7643","3.3622","46.6532"
"21.3400","4.2915","120.2638","1.7659","3.3653","46.7044"
"21.3600","4.2933","120.4004","1.7677","3.3687","46.7574"
"21.3800","4.2952","120.5686","1.7696","3.3723","46.8227"
"21.4000","4.2972","120.7491","1.7716","3.3762","46.8929"
"21.4200","4.2992","120.9261","1.7736","3.3800","46.9616"
"21.4400","4.3011","121.0780","1.7755","3.3836","47.0206"
"21.4600","4.3027","121.1981","1.7772","3.3867","47.0672"
"21.4800","4.3042","121.3005","1.7786","3.3894","47.1070"
"21.5000","4.3055","121.3852","1.7799","3.3920","47.1399"
"21.5200","4.3068","121.4807","1.7812","3.3945","47.1770"
"21.5400","4.3082","121.5759","1.7826","3.3970","47.2139"
"21.5600","4.3096","121.6900","1.7840","3.3998","47.2583"
"21.5800","4.3112","121.8179","1.7856","3.4028","47.3079"
"21.6000","4.3130","121.9793","1.7874","3.4062","47.3706"
"21.6200","4.3149","122.1493","1.7893","3.4099","47.4366"
"21.6400","4.3169","122.3206","1.7913","3.4137","47.5032"
"21.6600","4.3188","122.4778","1.7932","3.4173","47.5642"
"21.6800","4.3206","122.6193","1.7950","3.4207","47.6192"
"21.7000","4.3224","122.7663","1.7968","3.4241","47.6762"
"21.7200","4.3242","122.9232","1.7986","3.4276","47.7372"
"21.7400","4.3261","123.0878","1.8005","3.4312","47.8011"
"21.7600","4.3280","123.2488","1.8024","3.4348","47.8636"
"21.7800","4.3299","123.4051","1.8043","3.4384","47.9243"
"21.8000","4.3317","123.5500","1.8061","3.4419","47.9806"
"21.8200","4.3335","123.6864","1.8079","3.4452","48.0336"
"21.8400","4.3351","123.8179","1.8095","3.4484","48.0846"
"21.8600","4.3366","123.9274","1.8111","3.4513","48.1271"
"21.8800","4.3381","124.0384","1.8126","3.4541","48.1703"
"21.9000","4.3396","124.1489","1.8140","3.4569","48.2132"
"21.9200","4.3411","124.2677","1.8155","3.4598","48.2593"
"21.9400","4.3426","124.3876","1.8170","3.4627","48.3059"
"21.9600","4.3443","124.5310","1.8187","3.4659","48.3616"
"21.9800","4.3461","124.6866","1.8205","3.4693","48.4220"
"22.0000","4.3480","124.8595","1.8224","3.4730","48.4891"
"22.0200","4.3500","125.0276","1.8244","3.4767","48.5544"
"22.0400","4.3518","125.1850","1.8263","3.4803","48.6155"
"22.0600","4.3535","125.3227","1.8280","3.4835","48.6690"
"22.0800","4.3550","125.4354","1.8295","3.4864","48.7128"
"22.1000","4.3565","125.5413","1.8309","3.4891","48.7539"
"22.1200","4.3578","125.6402","1.8323","3.4917","48.7923"
"22.1400","4.3592","125.7387","1.8336","3.4942","48.8306"
"22.1600","4.3606","125.8440","1.8350","3.4969","48.8715"
"22.1800","4.3620","125.9636","1.8365","3.4997","48.9179"
"22.2000","4.3637","126.1090","1.8381","3.5029","48.9744"
"22.2200","4.3655","126.2736","1.8399","3.5063","49.0383"
"22.2400","4.3673","126.4268","1.8418","3.5098","49.0978"
"22.2600","4.3692","126.5761","1.8436","3.5133","49.1558"
"22.2800","4.3709","126.7142","1.8453","3.5166","49.2094"
"22.3000","4.3726","126.8525","1.8470","3.5198","49.2631"
"22.3200","4.3742","126.9826","1.8486","3.5229","49.3136"
"22.3400","4.3759","127.1225","1.8503","3.5260","49.3680"
"22.3600","4.3776","127.2691","1.8520","3.5294","49.4249"
"22.3800","4.3794","127.4255","1.8538","3.5328","49.4856"
"22.4000","4.3812","127.5749","1.8556","3.5362","49.5436"
"22.4200","4.3829","127.7121","1.8573","3.5395","49.5969"
"22.4400","4.3845","127.8414","1.8589","3.5426","49.6471"
"22.4600","4.3861","127.9637","1.8605","3.5455","49.6946"
"22.4800","4.3876","128.0772","1.8620","3.5484","49.7387"
"22.5000","4.3890","128.1869","1.8635","3.5512","49.7813"
"22.5200","4.3904","128.2910","1.8648","3.5538","49.8218"
"22.5400","4.3918","128.3936","1.8662","3.5564","49.8616"
"22.5600","4.3932","128.5087","1.8677","3.5592","49.9063"
"22.5800","4.3947","128.6203","1.8692","3.5620","49.9496"
"22.6000","4.3964","128.7612","1.8708","3.5651","50.0043"
"22.6200","4.3982","128.9180","1.8726","3.5686","50.0652"
"22.6400","4.4001","129.0945","1.8746","3.5723","50.1338"
"22.6600","4.4022","129.2893","1.8766","3.5762","50.2094"
"22.6800","4.4042","129.4615","1.8786","3.5801","50.2763"
"22.7000","4.4060","129.6070","1.8805","3.5836","50.3328"
"22.7200","4.4077","129.7288","1.8821","3.5866","50.3801"
"22.7400","4.4091","129.8314","1.8835","3.5894","50.4200"
"22.7600","4.4105","129.9356","1.8849","3.5920","50.4604"
"22.7800","4.4118","130.0294","1.8863","3.5946","50.4968"
"22.8000","4.4133","130.1393","1.8877","3.5973","50.5395"
"22.8200","4.4148","130.2663","1.8892","3.6003","50.5888"
"22.8400","4.4165","130.4126","1.8910","3.6036","50.6457"
"22.8600","4.4184","130.5701","1.8928","3.6070","50.7068"
"22.8800","4.4202","130.7343","1.8946","3.6105","50.7706"
"22.9000","4.4220","130.8790","1.8964","3.6139","50.8268"
"22.9200","4.4237","131.0166","1.8981","3.6172","50.8802"
"22.9400","4.4253","131.1469","1.8998","3.6203","50.9308"
"22.9600","4.4270","131.2867","1.9014","3.6235","50.9851"
"22.9800","4.4287","131.4340","1.9032","3.6268","51.0423"
"23.0000","4.4305","131.5815","1.9049","3.6301","51.0996"
"23.0200","4.4322","131.7243","1.9066","3.6334","51.1551"
"23.0400","4.4339","131.8649","1.9083","3.6367","51.2097"
"23.0600","4.4357","132.0114","1.9101","3.6400","51.2666"
"23.0800","4.4374","132.1612","1.9119","3.6434","51.3247"
"23.1000","4.4391","132.3012","1.9136","3.6467","51.3791"
"23.1200","4.4407","132.4284","1.9152","3.6497","51.4285"
"23.1400","4.4423","132.5439","1.9167","3.6526","51.4734"
"23.1600","4.4438","132.6615","1.9182","3.6555","51.5190"
"23.1800","4.4453","132.7861","1.9197","3.6584","51.5674"
"23.2000","4.4469","132.9163","1.9213","3.6614","51.6180"
"23.2200","4.4486","133.0635","1.9231","3.6648","51.6752"
"23.2400","4.4505","133.2296","1.9250","3.6684","51.7397"
"23.2600","4.4525","133.4044","1.9270","3.6722","51.8075"
"23.2800","4.4546","133.5812","1.9290","3.6760","51.8762"
"23.3000","4.4565","133.7440","1.9309","3.6796","51.9394"
"23.3200","4.4581","133.8754","1.9326","3.6828","51.9905"
"23.3400","4.4596","133.9831","1.9340","3.6856","52.0323"
"23.3600","4.4609","134.0725","1.9354","3.6882","52.0670"
"23.3800","4.4622","134.1672","1.9367","3.6907","52.1038"
"23.4000","4.4636","134.2614","1.9380","3.6932","52.1404"
"23.4200","4.4650","134.3698","1.9394","3.6959","52.1825"
"23.4400","4.4665","134.4966","1.9409","3.6987","52.2317"
"23.4600","4.4681","134.6372","1.9425","3.7018","52.2863"
"23.4800","4.4699","134.7912","1.9443","3.7052","52.3461"
"23.5000","4.4716","134.9404","1.9461","3.7086","52.4041"
"23.5200","4.4734","135.0800","1.9478","3.7119","52.4583"
"23.5400","4.4750","135.2184","1.9495","3.7150","52.5120"
"23.5600","4.4767","135.3546","1.9511","3.7182","52.5649"
"23.5800","4.4783","135.4930","1.9528","3.7213","52.6186"
"23.6000","4.4800","135.6313","1.9545","3.7246","52.6724"
"23.6200","4.4818","135.7858","1.9562","3.7280","52.7324"
"23.6400","4.4836","135.9470","1.9581","3.7314","52.7950"
"23.6600","4.4855","136.1041","1.9599","3.7349","52.8560"
"23.6800","4.4873","136.2567","1.9617","3.7384","52.9152"
"23.7000","4.4891","136.4102","1.9635","3.7418","52.9748"
"23.7200","4.4908","136.5522","1.9652","3.7450","53.0300"
"23.7400","4.4924","136.6850","1.9668","3.7482","53.0815"
"23.7600","4.4940","136.8037","1.9684","3.7511","53.1276"
"23.7800","4.4955","136.9142","1.9699","3.7540","53.1706"
"23.8000","4.4970","137.0344","1.9715","3.7570","53.2173"
"23.8200","4.4986","137.1684","1.9731","3.7600","53.2693"
"23.8400","4.5003","137.3128","1.9747","3.7632","53.3254"
"23.8600","4.5022","137.4692","1.9766","3.7668","53.3861"
"23.8800","4.5042","137.6535","1.9786","3.7706","53.4577"
"23.9000","4.5063","137.8378","1.9807","3.7746","53.5292"
"23.9200","4.5084","138.0271","1.9828","3.7785","53.6028"
"23.9400","4.5102","138.1828","1.9846","3.7820","53.6632"
"23.9600","4.5118","138.2960","1.9862","3.7850","53.7072"
"23.9800","4.5131","138.3935","1.9876","3.7877","53.7451"
"24.0000","4.5144","138.4884","1.9889","3.7901","53.7819"
"24.0200","4.5157","138.5768","1.9901","3.7926","53.8163"
"24.0400","4.5170","138.6712","1.9915","3.7951","53.8529"
"24.0600","4.5184","138.7733","1.9929","3.7978","53.8925"
"24.0800","4.5200","138.9041","1.9944","3.8007","53.9433"
"24.1000","4.5217","139.0486","1.9961","3.8040","53.9995"
"24.1200","4.5235","139.2100","1.9979","3.8074","54.0621"
"24.1400","4.5253","139.3674","1.9997","3.8108","54.1232"
"24.1600","4.5271","139.5235","2.0015","3.8143","54.1839"
"24.1800","4.5289","139.6727","2.0033","3.8176","54.2418"
"24.2000","4.5306","139.8247","2.0050","3.8210","54.3009"
"24.2200","4.5324","139.9794","2.0068","3.8244","54.3609"
"24.2400","4.5343","140.1396","2.0087","3.8279","54.4231"
"24.2600","4.5361","140.2942","2.0105","3.8314","54.4832"
"24.2800","4.5379","140.4585","2.0123","3.8348","54.5470"
"24.3000","4.5397","140.6068","2.0141","3.8382","54.6046"
"24.3200","4.5414","140.7457","2.0158","3.8415","54.6585"
"24.3400","4.5430","140.8723","2.0175","3.8447","54.7077"
"24.3600","4.5446","140.9944","2.0190","3.8476","54.7551"
"24.3800","4.5461","141.1103","2.0205","3.8504","54.8001"
"24.4000","4.5475","141.2083","2.0219","3.8532","54.8382"
"24.4200","4.5490","141.3245","2.0234","3.8559","54.8833"
