Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","X","","","150.00","28.00","150.00","4200.00","150.00","2224_BULK_m2"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"4","765.76","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.4200","2.0824","43.1628","2.0824","1.3883","10.2769"
"8.4400","2.0874","43.2676","2.0874","1.3916","10.3018"
"8.4600","2.0925","43.3655","2.0925","1.3950","10.3251"
"8.4800","2.0970","43.4690","2.0970","1.3980","10.3498"
"8.5000","2.1015","43.5638","2.1015","1.4010","10.3723"
"8.5200","2.1064","43.6670","2.1064","1.4042","10.3969"
"8.5400","2.1115","43.7768","2.1115","1.4077","10.4230"
"8.5600","2.1170","43.9024","2.1170","1.4113","10.4529"
"8.5800","2.1225","44.0137","2.1225","1.4150","10.4794"
"8.6000","2.1276","44.1252","2.1276","1.4184","10.5060"
"8.6200","2.1322","44.2248","2.1322","1.4215","10.5297"
"8.6400","2.1372","44.3288","2.1372","1.4248","10.5545"
"8.6600","2.1426","44.4320","2.1426","1.4284","10.5790"
"8.6800","2.1477","44.5365","2.1477","1.4318","10.6039"
"8.7000","2.1525","44.6440","2.1525","1.4350","10.6295"
"8.7200","2.1573","44.7401","2.1573","1.4382","10.6524"
"8.7400","2.1621","44.8441","2.1621","1.4414","10.6772"
"8.7600","2.1670","44.9453","2.1670","1.4447","10.7013"
"8.7800","2.1721","45.0610","2.1721","1.4481","10.7288"
"8.8000","2.1771","45.1573","2.1771","1.4514","10.7517"
"8.8200","2.1820","45.2626","2.1820","1.4546","10.7768"
"8.8400","2.1869","45.3722","2.1869","1.4580","10.8029"
"8.8600","2.1924","45.4974","2.1924","1.4616","10.8327"
"8.8800","2.1978","45.6030","2.1978","1.4652","10.8578"
"8.9000","2.2025","45.7088","2.2025","1.4684","10.8830"
"8.9200","2.2071","45.7934","2.2071","1.4714","10.9032"
"8.9400","2.2117","45.8907","2.2117","1.4745","10.9264"
"8.9600","2.2164","45.9955","2.2164","1.4776","10.9513"
"8.9800","2.2215","46.1085","2.2215","1.4810","10.9782"
"9.0000","2.2269","46.2254","2.2269","1.4846","11.0060"
"9.0200","2.2319","46.3167","2.2319","1.4879","11.0278"
"9.0400","2.2366","46.4184","2.2366","1.4910","11.0520"
"9.0600","2.2415","46.5300","2.2415","1.4943","11.0786"
"9.0800","2.2467","46.6286","2.2467","1.4978","11.1021"
"9.1000","2.2516","46.7313","2.2516","1.5011","11.1265"
"9.1200","2.2561","46.8267","2.2561","1.5041","11.1492"
"9.1400","2.2608","46.9171","2.2608","1.5072","11.1707"
"9.1600","2.2660","47.0297","2.2660","1.5106","11.1976"
"9.1800","2.2715","47.1474","2.2715","1.5143","11.2256"
"9.2000","2.2774","47.2804","2.2774","1.5183","11.2572"
"9.2200","2.2830","47.3961","2.2830","1.5220","11.2848"
"9.2400","2.2881","47.5099","2.2881","1.5254","11.3119"
"9.2600","2.2933","47.6154","2.2933","1.5289","11.3370"
"9.2800","2.2988","47.7240","2.2988","1.5325","11.3629"
"9.3000","2.3038","47.8244","2.3038","1.5358","11.3868"
"9.3200","2.3083","47.9285","2.3083","1.5389","11.4115"
"9.3400","2.3129","48.0320","2.3129","1.5419","11.4362"
"9.3600","2.3178","48.1451","2.3178","1.5452","11.4631"
"9.3800","2.3229","48.2527","2.3229","1.5486","11.4887"
"9.4000","2.3280","48.3661","2.3280","1.5520","11.5157"
"9.4200","2.3330","48.4632","2.3330","1.5553","11.5389"
"9.4400","2.3376","48.5503","2.3376","1.5584","11.5596"
"9.4600","2.3421","48.6458","2.3421","1.5614","11.5823"
"9.4800","2.3471","48.7551","2.3471","1.5648","11.6084"
"9.5000","2.3524","48.8687","2.3524","1.5683","11.6354"
"9.5200","2.3573","48.9651","2.3573","1.5715","11.6584"
"9.5400","2.3619","49.0655","2.3619","1.5746","11.6823"
"9.5600","2.3667","49.1583","2.3667","1.5778","11.7044"
"9.5800","2.3716","49.2605","2.3716","1.5810","11.7287"
"9.6000","2.3766","49.3719","2.3766","1.5844","11.7552"
"9.6200","2.3819","49.4869","2.3819","1.5880","11.7826"
"9.6400","2.3871","49.5902","2.3871","1.5914","11.8072"
"9.6600","2.3920","49.7002","2.3920","1.5947","11.8334"
"9.6800","2.3971","49.8043","2.3971","1.5981","11.8582"
"9.7000","2.4025","49.9162","2.4025","1.6016","11.8848"
"9.7200","2.4073","50.0052","2.4073","1.6049","11.9060"
"9.7400","2.4117","50.0947","2.4117","1.6078","11.9273"
"9.7600","2.4162","50.1793","2.4162","1.6108","11.9475"
"9.7800","2.4209","50.2743","2.4209","1.6139","11.9701"
"9.8000","2.4259","50.3832","2.4259","1.6173","11.9960"
"9.8200","2.4313","50.4982","2.4313","1.6208","12.0234"
"9.8400","2.4368","50.6174","2.4368","1.6245","12.0517"
"9.8600","2.4420","50.7228","2.4420","1.6280","12.0769"
"9.8800","2.4471","50.8467","2.4471","1.6314","12.1064"
"9.9000","2.4527","50.9609","2.4527","1.6351","12.1335"
"9.9200","2.4581","51.0702","2.4581","1.6387","12.1596"
"9.9400","2.4628","51.1695","2.4628","1.6419","12.1832"
"9.9600","2.4673","51.2638","2.4673","1.6449","12.2057"
"9.9800","2.4721","51.3591","2.4721","1.6481","12.2283"
"10.0000","2.4771","51.4708","2.4771","1.6514","12.2549"
"10.0200","2.4824","51.5755","2.4824","1.6549","12.2799"
"10.0400","2.4878","51.6954","2.4878","1.6586","12.3084"
"10.0600","2.4929","51.7956","2.4929","1.6620","12.3323"
"10.0800","2.4977","51.8924","2.4977","1.6651","12.3553"
"10.1000","2.5026","52.0047","2.5026","1.6684","12.3821"
"10.1200","2.5077","52.1074","2.5077","1.6718","12.4065"
"10.1400","2.5125","52.2016","2.5125","1.6750","12.4290"
"10.1600","2.5169","52.2892","2.5169","1.6779","12.4498"
"10.1800","2.5216","52.3809","2.5216","1.6810","12.4716"
"10.2000","2.5264","52.4802","2.5264","1.6843","12.4953"
"10.2200","2.5314","52.5864","2.5314","1.6876","12.5206"
"10.2400","2.5366","52.6931","2.5366","1.6911","12.5460"
"10.2600","2.5417","52.7966","2.5417","1.6945","12.5706"
"10.2800","2.5465","52.8938","2.5465","1.6977","12.5938"
"10.3000","2.5512","53.0028","2.5512","1.7008","12.6197"
"10.3200","2.5565","53.1117","2.5565","1.7044","12.6456"
"10.3400","2.5620","53.2183","2.5620","1.7080","12.6710"
"10.3600","2.5668","53.3154","2.5668","1.7112","12.6941"
"10.3800","2.5715","53.4176","2.5715","1.7143","12.7185"
"10.4000","2.5764","53.5142","2.5764","1.7176","12.7415"
"10.4200","2.5814","53.6336","2.5814","1.7210","12.7699"
"10.4400","2.5868","53.7505","2.5868","1.7245","12.7977"
"10.4600","2.5923","53.8715","2.5923","1.7282","12.8265"
"10.4800","2.5975","53.9757","2.5975","1.7317","12.8513"
"10.5000","2.6027","54.0857","2.6027","1.7351","12.8776"
"10.5200","2.6082","54.2010","2.6082","1.7388","12.9050"
"10.5400","2.6138","54.3175","2.6138","1.7425","12.9327"
"10.5600","2.6187","54.4170","2.6187","1.7458","12.9564"
"10.5800","2.6233","54.5071","2.6233","1.7489","12.9779"
"10.6000","2.6279","54.6004","2.6279","1.7519","13.0001"
"10.6200","2.6326","54.6926","2.6326","1.7551","13.0221"
"10.6400","2.6376","54.8080","2.6376","1.7584","13.0495"
"10.6600","2.6427","54.9064","2.6427","1.7618","13.0729"
"10.6800","2.6476","55.0111","2.6476","1.7651","13.0979"
"10.7000","2.6522","55.0971","2.6522","1.7681","13.1183"
"10.7200","2.6570","55.1999","2.6570","1.7713","13.1428"
"10.7400","2.6623","55.3022","2.6623","1.7749","13.1672"
"10.7600","2.6674","55.4037","2.6674","1.7783","13.1913"
"10.7800","2.6720","55.5006","2.6720","1.7813","13.2144"
"10.8000","2.6766","55.5963","2.6766","1.7844","13.2372"
"10.8200","2.6814","55.6930","2.6814","1.7876","13.2602"
"10.8400","2.6866","55.8101","2.6866","1.7910","13.2881"
"10.8600","2.6921","55.9238","2.6921","1.7947","13.3152"
"10.8800","2.6976","56.0379","2.6976","1.7984","13.3424"
"10.9000","2.7027","56.1458","2.7027","1.8018","13.3680"
"10.9200","2.7075","56.2460","2.7075","1.8050","13.3919"
"10.9400","2.7126","56.3618","2.7126","1.8084","13.4195"
"10.9600","2.7178","56.4624","2.7178","1.8119","13.4434"
"10.9800","2.7224","56.5704","2.7224","1.8149","13.4691"
"11.0000","2.7268","56.6573","2.7268","1.8179","13.4898"
"11.0200","2.7315","56.7472","2.7315","1.8210","13.5112"
"11.0400","2.7363","56.8420","2.7363","1.8242","13.5338"
"11.0600","2.7414","56.9523","2.7414","1.8276","13.5601"
"11.0800","2.7467","57.0576","2.7467","1.8311","13.5851"
"11.1000","2.7518","57.1645","2.7518","1.8346","13.6106"
"11.1200","2.7567","57.2653","2.7567","1.8378","13.6346"
"11.1400","2.7618","57.3878","2.7618","1.8412","13.6638"
"11.1600","2.7673","57.4941","2.7673","1.8449","13.6891"
"11.1800","2.7726","57.6026","2.7726","1.8484","13.7149"
"11.2000","2.7774","57.7046","2.7774","1.8516","13.7392"
"11.2200","2.7822","57.8025","2.7822","1.8548","13.7625"
"11.2400","2.7871","57.9051","2.7871","1.8581","13.7869"
"11.2600","2.7922","58.0075","2.7922","1.8615","13.8113"
"11.2800","2.7975","58.1231","2.7975","1.8650","13.8388"
"11.3000","2.8027","58.2241","2.8027","1.8685","13.8629"
"11.3200","2.8075","58.3206","2.8075","1.8717","13.8859"
"11.3400","2.8124","58.4234","2.8124","1.8749","13.9103"
"11.3600","2.8176","58.5379","2.8176","1.8784","13.9376"
"11.3800","2.8228","58.6352","2.8228","1.8819","13.9608"
"11.4000","2.8273","58.7264","2.8273","1.8849","13.9825"
"11.4200","2.8318","58.8091","2.8318","1.8878","14.0022"
"11.4400","2.8363","58.9039","2.8363","1.8909","14.0247"
"11.4600","2.8410","58.9959","2.8410","1.8940","14.0466"
"11.4800","2.8461","59.1130","2.8461","1.8974","14.0745"
"11.5000","2.8514","59.2178","2.8514","1.9009","14.0995"
"11.5200","2.8565","59.3164","2.8565","1.9043","14.1229"
"11.5400","2.8613","59.4146","2.8613","1.9075","14.1463"
"11.5600","2.8664","59.5356","2.8664","1.9110","14.1752"
"11.5800","2.8720","59.6398","2.8720","1.9146","14.1999"
"11.6000","2.8770","59.7420","2.8770","1.9180","14.2243"
"11.6200","2.8815","59.8312","2.8815","1.9210","14.2455"
"11.6400","2.8862","59.9325","2.8862","1.9241","14.2697"
"11.6600","2.8912","60.0361","2.8912","1.9275","14.2943"
"11.6800","2.8966","60.1536","2.8966","1.9311","14.3223"
"11.7000","2.9023","60.2762","2.9023","1.9349","14.3515"
"11.7200","2.9079","60.3863","2.9079","1.9386","14.3777"
"11.7400","2.9130","60.4934","2.9130","1.9420","14.4032"
"11.7600","2.9181","60.6032","2.9181","1.9454","14.4293"
"11.7800","2.9234","60.7158","2.9234","1.9490","14.4562"
"11.8000","2.9284","60.8046","2.9284","1.9523","14.4773"
"11.8200","2.9329","60.9089","2.9329","1.9552","14.5021"
"11.8400","2.9374","60.9844","2.9374","1.9583","14.5201"
"11.8600","2.9421","61.0845","2.9421","1.9614","14.5439"
"11.8800","2.9470","61.1783","2.9470","1.9647","14.5663"
"11.9000","2.9522","61.2923","2.9522","1.9682","14.5934"
"11.9200","2.9575","61.3959","2.9575","1.9716","14.6181"
"11.9400","2.9623","61.4907","2.9623","1.9748","14.6406"
"11.9600","2.9669","61.5830","2.9669","1.9779","14.6626"
"11.9800","2.9720","61.6938","2.9720","1.9813","14.6890"
"12.0000","2.9775","61.8057","2.9775","1.9850","14.7156"
"12.0200","2.9825","61.9099","2.9825","1.9883","14.7405"
"12.0400","2.9872","62.0071","2.9872","1.9915","14.7636"
"12.0600","2.9920","62.1037","2.9920","1.9946","14.7866"
"12.0800","2.9969","62.2066","2.9969","1.9979","14.8111"
"12.1000","3.0020","62.3168","3.0020","2.0013","14.8373"
"12.1200","3.0073","62.4295","3.0073","2.0048","14.8642"
"12.1400","3.0123","62.5311","3.0123","2.0082","14.8884"
"12.1600","3.0171","62.6304","3.0171","2.0114","14.9120"
"12.1800","3.0220","62.7311","3.0220","2.0147","14.9360"
"12.2000","3.0273","62.8328","3.0273","2.0182","14.9602"
"12.2200","3.0322","62.9315","3.0322","2.0215","14.9837"
"12.2400","3.0366","63.0219","3.0366","2.0244","15.0052"
"12.2600","3.0411","63.1042","3.0411","2.0274","15.0248"
"12.2800","3.0457","63.2057","3.0457","2.0305","15.0490"
"12.3000","3.0507","63.3090","3.0507","2.0338","15.0736"
"12.3200","3.0562","63.4397","3.0562","2.0375","15.1047"
"12.3400","3.0618","63.5527","3.0618","2.0412","15.1316"
"12.3600","3.0671","63.6664","3.0671","2.0448","15.1587"
"12.3800","3.0723","63.7770","3.0723","2.0482","15.1850"
"12.4000","3.0779","63.9002","3.0779","2.0520","15.2143"
"12.4200","3.0834","64.0000","3.0834","2.0556","15.2381"
"12.4400","3.0880","64.0894","3.0880","2.0587","15.2594"
"12.4600","3.0925","64.1788","3.0925","2.0617","15.2807"
"12.4800","3.0972","64.2750","3.0972","2.0648","15.3036"
"12.5000","3.1022","64.3887","3.1022","2.0682","15.3306"
"12.5200","3.1076","64.4954","3.1076","2.0717","15.3561"
"12.5400","3.1129","64.6104","3.1129","2.0753","15.3834"
"12.5600","3.1179","64.7040","3.1179","2.0786","15.4057"
"12.5800","3.1226","64.8020","3.1226","2.0817","15.4290"
"12.6000","3.1275","64.9051","3.1275","2.0850","15.4536"
"12.6200","3.1325","65.0043","3.1325","2.0884","15.4772"
"12.6400","3.1372","65.0899","3.1372","2.0915","15.4976"
"12.6600","3.1416","65.1794","3.1416","2.0944","15.5189"
"12.6800","3.1462","65.2713","3.1462","2.0975","15.5408"
"12.7000","3.1511","65.3726","3.1511","2.1008","15.5649"
"12.7200","3.1563","65.4849","3.1563","2.1042","15.5916"
"12.7400","3.1617","65.6024","3.1617","2.1078","15.6196"
"12.7600","3.1670","65.7093","3.1670","2.1113","15.6451"
"12.7800","3.1718","65.8048","3.1718","2.1145","15.6678"
"12.8000","3.1766","65.9069","3.1766","2.1177","15.6921"
"12.8200","3.1820","66.0222","3.1820","2.1213","15.7196"
"12.8400","3.1873","66.1248","3.1873","2.1249","15.7440"
"12.8600","3.1921","66.2311","3.1921","2.1281","15.7693"
"12.8800","3.1968","66.3281","3.1968","2.1312","15.7924"
"12.9000","3.2017","66.4212","3.2017","2.1344","15.8146"
"12.9200","3.2067","66.5320","3.2067","2.1378","15.8409"
"12.9400","3.2119","66.6413","3.2119","2.1413","15.8670"
"12.9600","3.2172","66.7532","3.2172","2.1448","15.8936"
"12.9800","3.2223","66.8492","3.2223","2.1482","15.9165"
"13.0000","3.2272","66.9526","3.2272","2.1514","15.9411"
"13.0200","3.2325","67.0703","3.2325","2.1550","15.9691"
"13.0400","3.2382","67.1889","3.2382","2.1588","15.9974"
"13.0600","3.2432","67.2899","3.2432","2.1621","16.0214"
"13.0800","3.2478","67.3891","3.2478","2.1652","16.0450"
"13.1000","3.2526","67.4804","3.2526","2.1684","16.0668"
"13.1200","3.2575","67.5848","3.2575","2.1717","16.0916"
"13.1400","3.2625","67.6955","3.2625","2.1750","16.1180"
"13.1600","3.2677","67.7909","3.2677","2.1785","16.1407"
"13.1800","3.2727","67.8848","3.2727","2.1818","16.1631"
"13.2000","3.2774","67.9806","3.2774","2.1849","16.1859"
"13.2200","3.2823","68.0894","3.2823","2.1882","16.2118"
"13.2400","3.2877","68.1914","3.2877","2.1918","16.2361"
"13.2600","3.2928","68.2972","3.2928","2.1952","16.2612"
"13.2800","3.2973","68.3876","3.2973","2.1982","16.2828"
"13.3000","3.3019","68.4785","3.3019","2.2013","16.3044"
"13.3200","3.3067","68.5671","3.3067","2.2044","16.3255"
"13.3400","3.3117","68.6770","3.3117","2.2078","16.3517"
"13.3600","3.3170","68.7902","3.3170","2.2113","16.3786"
"13.3800","3.3223","68.8969","3.3223","2.2149","16.4040"
"13.4000","3.3273","68.9888","3.3273","2.2182","16.4259"
"13.4200","3.3321","69.0962","3.3321","2.2214","16.4515"
"13.4400","3.3371","69.1956","3.3371","2.2247","16.4751"
"13.4600","3.3421","69.2927","3.3421","2.2280","16.4983"
"13.4800","3.3466","69.3780","3.3466","2.2311","16.5186"
"13.5000","3.3510","69.4731","3.3510","2.2340","16.5412"
"13.5200","3.3559","69.5690","3.3559","2.2372","16.5640"
"13.5400","3.3610","69.6794","3.3610","2.2406","16.5903"
"13.5600","3.3663","69.7993","3.3663","2.2442","16.6189"
"13.5800","3.3718","69.9083","3.3718","2.2479","16.6448"
"13.6000","3.3771","70.0203","3.3771","2.2514","16.6715"
"13.6200","3.3820","70.1124","3.3820","2.2546","16.6934"
"13.6400","3.3871","70.2264","3.3871","2.2581","16.7206"
"13.6600","3.3928","70.3427","3.3928","2.2619","16.7483"
"13.6800","3.3981","70.4567","3.3981","2.2654","16.7754"
"13.7000","3.4029","70.5494","3.4029","2.2686","16.7975"
"13.7200","3.4077","70.6456","3.4077","2.2718","16.8204"
"13.7400","3.4125","70.7368","3.4125","2.2750","16.8421"
"13.7600","3.4174","70.8419","3.4174","2.2783","16.8671"
"13.7800","3.4225","70.9462","3.4225","2.2816","16.8920"
"13.8000","3.4275","71.0458","3.4275","2.2850","16.9157"
"13.8200","3.4323","71.1493","3.4323","2.2882","16.9403"
"13.8400","3.4371","71.2501","3.4371","2.2914","16.9643"
"13.8600","3.4424","71.3552","3.4424","2.2949","16.9893"
"13.8800","3.4475","71.4464","3.4475","2.2983","17.0110"
"13.9000","3.4520","71.5287","3.4520","2.3013","17.0306"
"13.9200","3.4563","71.6144","3.4563","2.3042","17.0511"
"13.9400","3.4609","71.7020","3.4609","2.3073","17.0719"
"13.9600","3.4658","71.8040","3.4658","2.3105","17.0962"
"13.9800","3.4710","71.9218","3.4710","2.3140","17.1242"
"14.0000","3.4766","72.0319","3.4766","2.3177","17.1505"
"14.0200","3.4819","72.1536","3.4819","2.3213","17.1794"
"14.0400","3.4868","72.2514","3.4868","2.3246","17.2027"
"14.0600","3.4921","72.3693","3.4921","2.3280","17.2308"
"14.0800","3.4975","72.4681","3.4975","2.3317","17.2543"
"14.1000","3.5024","72.5657","3.5024","2.3350","17.2775"
"14.1200","3.5069","72.6512","3.5069","2.3379","17.2979"
"14.1400","3.5116","72.7510","3.5116","2.3410","17.3217"
"14.1600","3.5165","72.8509","3.5165","2.3443","17.3455"
"14.1800","3.5218","72.9612","3.5218","2.3478","17.3717"
"14.2000","3.5274","73.0744","3.5274","2.3516","17.3987"
"14.2200","3.5328","73.1934","3.5328","2.3552","17.4270"
"14.2400","3.5379","73.2990","3.5379","2.3586","17.4521"
"14.2600","3.5430","73.4014","3.5430","2.3620","17.4765"
"14.2800","3.5483","73.4997","3.5483","2.3655","17.4999"
"14.3000","3.5532","73.5920","3.5532","2.3688","17.5219"
"14.3200","3.5576","73.6905","3.5576","2.3718","17.5453"
"14.3400","3.5622","73.7755","3.5622","2.3748","17.5656"
"14.3600","3.5671","73.8749","3.5671","2.3781","17.5893"
"14.3800","3.5722","73.9767","3.5722","2.3815","17.6135"
"14.4000","3.5776","74.0889","3.5776","2.3850","17.6402"
"14.4200","3.5827","74.1886","3.5827","2.3885","17.6640"
"14.4400","3.5874","74.2853","3.5874","2.3916","17.6870"
"14.4600","3.5919","74.3744","3.5919","2.3946","17.7082"
"14.4800","3.5970","74.4855","3.5970","2.3980","17.7346"
"14.5000","3.6025","74.5862","3.6025","2.4017","17.7586"
"14.5200","3.6075","74.6911","3.6075","2.4050","17.7836"
"14.5400","3.6122","74.7792","3.6122","2.4081","17.8046"
"14.5600","3.6170","74.8735","3.6170","2.4113","17.8270"
"14.5800","3.6219","74.9730","3.6219","2.4146","17.8507"
"14.6000","3.6270","75.0859","3.6270","2.4180","17.8776"
"14.6200","3.6322","75.1865","3.6322","2.4215","17.9016"
"14.6400","3.6372","75.2869","3.6372","2.4248","17.9254"
"14.6600","3.6418","75.3792","3.6418","2.4279","17.9474"
"14.6800","3.6466","75.4806","3.6466","2.4311","17.9716"
"14.7000","3.6519","75.5823","3.6519","2.4346","17.9958"
"14.7200","3.6569","75.6761","3.6569","2.4379","18.0181"
"14.7400","3.6614","75.7707","3.6614","2.4409","18.0406"
"14.7600","3.6660","75.8524","3.6660","2.4440","18.0601"
"14.7800","3.6708","75.9508","3.6708","2.4472","18.0835"
"14.8000","3.6757","76.0539","3.6757","2.4504","18.1081"
"14.8200","3.6809","76.1639","3.6809","2.4539","18.1343"
"14.8400","3.6864","76.2684","3.6864","2.4576","18.1592"
"14.8600","3.6918","76.3881","3.6918","2.4612","18.1876"
"14.8800","3.6971","76.5074","3.6971","2.4648","18.2161"
"14.9000","3.7029","76.6297","3.7029","2.4686","18.2452"
"14.9200","3.7084","76.7222","3.7084","2.4722","18.2672"
"14.9400","3.7131","76.8198","3.7131","2.4754","18.2904"
"14.9600","3.7175","76.9098","3.7175","2.4783","18.3119"
"14.9800","3.7222","76.9972","3.7222","2.4815","18.3327"
"15.0000","3.7271","77.1011","3.7271","2.4848","18.3574"
"15.0200","3.7324","77.2149","3.7324","2.4883","18.3845"
"15.0400","3.7378","77.3223","3.7378","2.4919","18.4101"
"15.0600","3.7428","77.4210","3.7428","2.4952","18.4336"
"15.0800","3.7476","77.5230","3.7476","2.4984","18.4579"
"15.1000","3.7525","77.6242","3.7525","2.5017","18.4819"
"15.1200","3.7576","77.7175","3.7576","2.5050","18.5042"
"15.1400","3.7622","77.8020","3.7622","2.5081","18.5243"
"15.1600","3.7665","77.8857","3.7665","2.5110","18.5442"
"15.1800","3.7711","77.9663","3.7711","2.5141","18.5634"
"15.2000","3.7761","78.0730","3.7761","2.5174","18.5888"
"15.2200","3.7813","78.1844","3.7813","2.5209","18.6153"
"15.2400","3.7868","78.2997","3.7868","2.5245","18.6428"
"15.2600","3.7921","78.4001","3.7921","2.5280","18.6667"
"15.2800","3.7969","78.4951","3.7969","2.5313","18.6893"
"15.3000","3.8018","78.6038","3.8018","2.5345","18.7152"
"15.3200","3.8071","78.7159","3.8071","2.5381","18.7419"
"15.3400","3.8124","78.8173","3.8124","2.5416","18.7660"
"15.3600","3.8171","78.9168","3.8171","2.5448","18.7897"
"15.3800","3.8217","79.0072","3.8217","2.5478","18.8112"
"15.4000","3.8265","79.1001","3.8265","2.5510","18.8334"
"15.4200","3.8315","79.1936","3.8315","2.5544","18.8556"
"15.4400","3.8368","79.3028","3.8368","2.5579","18.8816"
"15.4600","3.8421","79.4170","3.8421","2.5614","18.9088"
"15.4800","3.8472","79.5177","3.8472","2.5648","18.9328"
"15.5000","3.8521","79.6249","3.8521","2.5681","18.9583"
"15.5200","3.8576","79.7311","3.8576","2.5717","18.9836"
"15.5400","3.8632","79.8431","3.8632","2.5755","19.0103"
"15.5600","3.8682","79.9429","3.8682","2.5788","19.0340"
"15.5800","3.8728","80.0425","3.8728","2.5819","19.0577"
"15.6000","3.8776","80.1292","3.8776","2.5850","19.0784"
"15.6200","3.8824","80.2306","3.8824","2.5883","19.1025"
"15.6400","3.8875","80.3323","3.8875","2.5917","19.1267"
"15.6600","3.8929","80.4462","3.8929","2.5952","19.1539"
"15.6800","3.8980","80.5444","3.8980","2.5987","19.1773"
"15.7000","3.9027","80.6390","3.9027","2.6018","19.1998"
"15.7200","3.9076","80.7379","3.9076","2.6051","19.2233"
"15.7400","3.9128","80.8368","3.9128","2.6086","19.2469"
"15.7600","3.9178","80.9316","3.9178","2.6118","19.2694"
"15.7800","3.9222","81.0232","3.9222","2.6148","19.2912"
"15.8000","3.9267","81.1083","3.9267","2.6178","19.3115"
"15.8200","3.9314","81.1938","3.9314","2.6210","19.3319"
"15.8400","3.9364","81.2951","3.9364","2.6243","19.3560"
"15.8600","3.9417","81.4028","3.9417","2.6278","19.3816"
"15.8800","3.9471","81.5162","3.9471","2.6314","19.4086"
"15.9000","3.9522","81.6150","3.9522","2.6348","19.4321"
"15.9200","3.9570","81.7301","3.9570","2.6380","19.4596"
"15.9400","3.9621","81.8327","3.9621","2.6414","19.4840"
"15.9600","3.9672","81.9281","3.9672","2.6448","19.5067"
"15.9800","3.9718","82.0068","3.9718","2.6479","19.5254"
"16.0000","3.9763","82.1027","3.9763","2.6509","19.5483"
"16.0200","3.9811","82.1946","3.9811","2.6541","19.5701"
"16.0400","3.9862","82.3010","3.9862","2.6574","19.5955"
"16.0600","3.9915","82.4080","3.9915","2.6610","19.6210"
"16.0800","3.9971","82.5291","3.9971","2.6647","19.6498"
"16.1000","4.0023","82.6297","4.0023","2.6682","19.6737"
"16.1200","4.0071","82.7316","4.0071","2.6714","19.6980"
"16.1400","4.0121","82.8369","4.0121","2.6748","19.7231"
"16.1600","4.0177","82.9472","4.0177","2.6785","19.7493"
"16.1800","4.0229","83.0527","4.0229","2.6820","19.7745"
"16.2000","4.0277","83.1524","4.0277","2.6851","19.7982"
"16.2200","4.0324","83.2381","4.0324","2.6883","19.8186"
"16.2400","4.0372","83.3274","4.0372","2.6915","19.8398"
"16.2600","4.0421","83.4261","4.0421","2.6947","19.8634"
"16.2800","4.0471","83.5315","4.0471","2.6981","19.8884"
"16.3000","4.0522","83.6331","4.0522","2.7015","19.9127"
"16.3200","4.0571","83.7181","4.0571","2.7047","19.9329"
"16.3400","4.0620","83.8289","4.0620","2.7080","19.9593"
"16.3600","4.0673","83.9394","4.0673","2.7115","19.9856"
"16.3800","4.0726","84.0464","4.0726","2.7150","20.0110"
"16.4000","4.0772","84.1374","4.0772","2.7181","20.0327"
"16.4200","4.0817","84.2222","4.0817","2.7211","20.0529"
"16.4400","4.0863","84.3108","4.0863","2.7242","20.0740"
"16.4600","4.0911","84.4059","4.0911","2.7274","20.0966"
"16.4800","4.0963","84.5119","4.0963","2.7309","20.1219"
"16.5000","4.1018","84.6235","4.1018","2.7345","20.1485"
"16.5200","4.1071","84.7270","4.1071","2.7381","20.1731"
"16.5400","4.1121","84.8318","4.1121","2.7414","20.1980"
"16.5600","4.1173","84.9406","4.1173","2.7449","20.2239"
"16.5800","4.1227","85.0341","4.1227","2.7484","20.2462"
"16.6000","4.1274","85.1257","4.1274","2.7516","20.2680"
"16.6200","4.1317","85.2097","4.1317","2.7545","20.2880"
"16.6400","4.1363","85.2987","4.1363","2.7575","20.3092"
"16.6600","4.1412","85.3974","4.1412","2.7608","20.3327"
"16.6800","4.1465","85.5156","4.1465","2.7643","20.3608"
"16.7000","4.1521","85.6303","4.1521","2.7680","20.3882"
"16.7200","4.1575","85.7459","4.1575","2.7717","20.4157"
"16.7400","4.1626","85.8415","4.1626","2.7751","20.4384"
"16.7600","4.1677","85.9596","4.1677","2.7785","20.4666"
"16.7800","4.1732","86.0645","4.1732","2.7821","20.4916"
"16.8000","4.1782","86.1616","4.1782","2.7855","20.5147"
"16.8200","4.1828","86.2535","4.1828","2.7886","20.5366"
"16.8400","4.1876","86.3423","4.1876","2.7917","20.5577"
"16.8600","4.1925","86.4443","4.1925","2.7950","20.5820"
"16.8800","4.1977","86.5437","4.1977","2.7985","20.6056"
"16.9000","4.2031","86.6568","4.2031","2.8021","20.6326"
"16.9200","4.2083","86.7546","4.2083","2.8055","20.6559"
"16.9400","4.2129","86.8353","4.2129","2.8086","20.6751"
"16.9600","4.2174","86.9295","4.2174","2.8116","20.6975"
"16.9800","4.2224","87.0363","4.2224","2.8149","20.7229"
"17.0000","4.2276","87.1309","4.2276","2.8184","20.7455"
"17.0200","4.2323","87.2285","4.2323","2.8216","20.7687"
