Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Y","","","150.00","28.00","150.00","4200.00","150.00","2224_BULK_m2"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"2","757.34","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.4200","2.0824","41.6755","2.0824","1.3883","9.9227"
"8.4400","2.0875","41.7736","2.0875","1.3917","9.9461"
"8.4600","2.0926","41.8693","2.0926","1.3950","9.9689"
"8.4800","2.0970","41.9601","2.0970","1.3980","9.9905"
"8.5000","2.1015","42.0492","2.1015","1.4010","10.0117"
"8.5200","2.1064","42.1473","2.1064","1.4043","10.0351"
"8.5400","2.1116","42.2655","2.1116","1.4077","10.0632"
"8.5600","2.1170","42.3803","2.1170","1.4113","10.0906"
"8.5800","2.1225","42.4972","2.1225","1.4150","10.1184"
"8.6000","2.1275","42.6003","2.1275","1.4183","10.1429"
"8.6200","2.1322","42.7118","2.1322","1.4215","10.1695"
"8.6400","2.1375","42.8307","2.1375","1.4250","10.1978"
"8.6600","2.1431","42.9383","2.1431","1.4287","10.2234"
"8.6800","2.1482","43.0451","2.1482","1.4321","10.2488"
"8.7000","2.1528","43.1373","2.1528","1.4352","10.2708"
"8.7200","2.1575","43.2334","2.1575","1.4384","10.2937"
"8.7400","2.1624","43.3304","2.1624","1.4416","10.3168"
"8.7600","2.1674","43.4364","2.1674","1.4449","10.3420"
"8.7800","2.1725","43.5390","2.1725","1.4483","10.3664"
"8.8000","2.1776","43.6455","2.1776","1.4517","10.3918"
"8.8200","2.1824","43.7418","2.1824","1.4549","10.4147"
"8.8400","2.1873","43.8554","2.1873","1.4582","10.4418"
"8.8600","2.1927","43.9711","2.1927","1.4618","10.4693"
"8.8800","2.1979","44.0714","2.1979","1.4653","10.4932"
"8.9000","2.2026","44.1672","2.2026","1.4684","10.5160"
"8.9200","2.2071","44.2532","2.2071","1.4714","10.5365"
"8.9400","2.2118","44.3470","2.2118","1.4745","10.5588"
"8.9600","2.2165","44.4436","2.2165","1.4777","10.5818"
"8.9800","2.2216","44.5587","2.2216","1.4811","10.6092"
"9.0000","2.2269","44.6646","2.2269","1.4846","10.6344"
"9.0200","2.2321","44.7757","2.2321","1.4881","10.6609"
"9.0400","2.2370","44.8686","2.2370","1.4914","10.6830"
"9.0600","2.2422","44.9808","2.2422","1.4948","10.7097"
"9.0800","2.2476","45.0841","2.2476","1.4984","10.7343"
"9.1000","2.2522","45.1780","2.2522","1.5015","10.7567"
"9.1200","2.2565","45.2609","2.2565","1.5044","10.7764"
"9.1400","2.2611","45.3622","2.2611","1.5074","10.8005"
"9.1600","2.2661","45.4717","2.2661","1.5108","10.8266"
"9.1800","2.2715","45.5873","2.2715","1.5143","10.8541"
"9.2000","2.2771","45.7060","2.2771","1.5181","10.8824"
"9.2200","2.2827","45.8227","2.2827","1.5218","10.9102"
"9.2400","2.2879","45.9388","2.2879","1.5253","10.9378"
"9.2600","2.2932","46.0470","2.2932","1.5288","10.9636"
"9.2800","2.2988","46.1571","2.2988","1.5325","10.9898"
"9.3000","2.3039","46.2570","2.3039","1.5359","11.0136"
"9.3200","2.3086","46.3596","2.3086","1.5391","11.0380"
"9.3400","2.3133","46.4559","2.3133","1.5422","11.0609"
"9.3600","2.3182","46.5496","2.3182","1.5454","11.0832"
"9.3800","2.3231","46.6440","2.3231","1.5487","11.1057"
"9.4000","2.3281","46.7451","2.3281","1.5521","11.1298"
"9.4200","2.3329","46.8421","2.3329","1.5553","11.1529"
"9.4400","2.3374","46.9304","2.3374","1.5582","11.1739"
"9.4600","2.3417","47.0131","2.3417","1.5612","11.1936"
"9.4800","2.3466","47.1223","2.3466","1.5644","11.2196"
"9.5000","2.3520","47.2274","2.3520","1.5680","11.2446"
"9.5200","2.3570","47.3362","2.3570","1.5713","11.2705"
"9.5400","2.3618","47.4295","2.3618","1.5745","11.2927"
"9.5600","2.3667","47.5316","2.3667","1.5778","11.3170"
"9.5800","2.3717","47.6379","2.3717","1.5811","11.3424"
"9.6000","2.3768","47.7510","2.3768","1.5846","11.3693"
"9.6200","2.3822","47.8548","2.3822","1.5881","11.3940"
"9.6400","2.3874","47.9604","2.3874","1.5916","11.4191"
"9.6600","2.3923","48.0596","2.3923","1.5948","11.4428"
"9.6800","2.3973","48.1645","2.3973","1.5982","11.4677"
"9.7000","2.4026","48.2732","2.4026","1.6017","11.4936"
"9.7200","2.4075","48.3653","2.4075","1.6050","11.5156"
"9.7400","2.4120","48.4608","2.4120","1.6080","11.5383"
"9.7600","2.4165","48.5485","2.4165","1.6110","11.5592"
"9.7800","2.4213","48.6484","2.4213","1.6142","11.5830"
"9.8000","2.4262","48.7487","2.4262","1.6175","11.6068"
"9.8200","2.4315","48.8704","2.4315","1.6210","11.6358"
"9.8400","2.4370","48.9796","2.4370","1.6247","11.6618"
"9.8600","2.4422","49.0917","2.4422","1.6281","11.6885"
"9.8800","2.4472","49.2002","2.4472","1.6315","11.7143"
"9.9000","2.4526","49.3195","2.4526","1.6351","11.7427"
"9.9200","2.4579","49.4166","2.4579","1.6386","11.7659"
"9.9400","2.4626","49.5196","2.4626","1.6417","11.7904"
"9.9600","2.4672","49.6077","2.4672","1.6448","11.8114"
"9.9800","2.4721","49.7075","2.4721","1.6481","11.8351"
"10.0000","2.4772","49.8152","2.4772","1.6515","11.8608"
"10.0200","2.4827","49.9323","2.4827","1.6551","11.8886"
"10.0400","2.4881","50.0434","2.4881","1.6587","11.9151"
"10.0600","2.4932","50.1423","2.4932","1.6621","11.9386"
"10.0800","2.4980","50.2432","2.4980","1.6653","11.9627"
"10.1000","2.5029","50.3472","2.5029","1.6686","11.9874"
"10.1200","2.5080","50.4683","2.5080","1.6720","12.0163"
"10.1400","2.5128","50.5636","2.5128","1.6752","12.0390"
"10.1600","2.5173","50.6671","2.5173","1.6782","12.0636"
"10.1800","2.5219","50.7458","2.5219","1.6813","12.0823"
"10.2000","2.5266","50.8479","2.5266","1.6844","12.1066"
"10.2200","2.5316","50.9499","2.5316","1.6877","12.1309"
"10.2400","2.5369","51.0646","2.5369","1.6913","12.1582"
"10.2600","2.5421","51.1670","2.5421","1.6948","12.1826"
"10.2800","2.5469","51.2738","2.5469","1.6980","12.2080"
"10.3000","2.5518","51.3798","2.5518","1.7012","12.2333"
"10.3200","2.5571","51.4831","2.5571","1.7047","12.2579"
"10.3400","2.5624","51.5744","2.5624","1.7082","12.2796"
"10.3600","2.5671","51.6766","2.5671","1.7114","12.3040"
"10.3800","2.5718","51.7720","2.5718","1.7145","12.3267"
"10.4000","2.5767","51.8777","2.5767","1.7178","12.3518"
"10.4200","2.5818","51.9894","2.5818","1.7212","12.3784"
"10.4400","2.5872","52.0989","2.5872","1.7248","12.4045"
"10.4600","2.5926","52.2160","2.5926","1.7284","12.4324"
"10.4800","2.5978","52.3221","2.5978","1.7319","12.4576"
"10.5000","2.6029","52.4350","2.6029","1.7353","12.4845"
"10.5200","2.6085","52.5536","2.6085","1.7390","12.5128"
"10.5400","2.6141","52.6628","2.6141","1.7427","12.5388"
"10.5600","2.6189","52.7620","2.6189","1.7459","12.5624"
"10.5800","2.6234","52.8579","2.6234","1.7489","12.5852"
"10.6000","2.6279","52.9357","2.6279","1.7519","12.6037"
"10.6200","2.6325","53.0339","2.6325","1.7550","12.6271"
"10.6400","2.6375","53.1339","2.6375","1.7583","12.6509"
"10.6600","2.6427","53.2404","2.6427","1.7618","12.6763"
"10.6800","2.6477","53.3366","2.6477","1.7652","12.6992"
"10.7000","2.6524","53.4424","2.6524","1.7683","12.7244"
"10.7200","2.6573","53.5465","2.6573","1.7716","12.7492"
"10.7400","2.6626","53.6497","2.6626","1.7751","12.7737"
"10.7600","2.6676","53.7459","2.6676","1.7784","12.7967"
"10.7800","2.6721","53.8337","2.6721","1.7814","12.8175"
"10.8000","2.6767","53.9338","2.6767","1.7844","12.8414"
"10.8200","2.6815","54.0261","2.6815","1.7876","12.8633"
"10.8400","2.6866","54.1406","2.6866","1.7910","12.8906"
"10.8600","2.6921","54.2501","2.6921","1.7947","12.9167"
"10.8800","2.6977","54.3711","2.6977","1.7984","12.9455"
"10.9000","2.7027","54.4619","2.7027","1.8018","12.9671"
"10.9200","2.7075","54.5712","2.7075","1.8050","12.9931"
"10.9400","2.7126","54.6707","2.7126","1.8084","13.0168"
"10.9600","2.7177","54.7701","2.7177","1.8118","13.0405"
"10.9800","2.7222","54.8558","2.7222","1.8148","13.0609"
"11.0000","2.7266","54.9472","2.7266","1.8177","13.0827"
"11.0200","2.7312","55.0349","2.7312","1.8208","13.1035"
"11.0400","2.7362","55.1389","2.7362","1.8241","13.1283"
"11.0600","2.7414","55.2565","2.7414","1.8276","13.1563"
"11.0800","2.7469","55.3701","2.7469","1.8313","13.1833"
"11.1000","2.7521","55.4770","2.7521","1.8347","13.2088"
"11.1200","2.7569","55.5781","2.7569","1.8379","13.2329"
"11.1400","2.7621","55.6887","2.7621","1.8414","13.2592"
"11.1600","2.7677","55.7945","2.7677","1.8451","13.2844"
"11.1800","2.7730","55.9017","2.7730","1.8486","13.3099"
"11.2000","2.7776","56.0000","2.7776","1.8518","13.3333"
"11.2200","2.7824","56.0947","2.7824","1.8549","13.3559"
"11.2400","2.7873","56.1854","2.7873","1.8582","13.3775"
"11.2600","2.7924","56.2950","2.7924","1.8616","13.4036"
"11.2800","2.7976","56.3973","2.7976","1.8650","13.4279"
"11.3000","2.8027","56.5114","2.8027","1.8685","13.4551"
"11.3200","2.8076","56.6105","2.8076","1.8717","13.4787"
"11.3400","2.8125","56.7180","2.8125","1.8750","13.5043"
"11.3600","2.8177","56.8158","2.8177","1.8785","13.5276"
"11.3800","2.8228","56.9155","2.8228","1.8819","13.5513"
"11.4000","2.8274","57.0101","2.8274","1.8849","13.5738"
"11.4200","2.8318","57.1061","2.8318","1.8879","13.5967"
"11.4400","2.8363","57.1932","2.8363","1.8909","13.6174"
"11.4600","2.8411","57.2881","2.8411","1.8940","13.6400"
"11.4800","2.8462","57.3927","2.8462","1.8975","13.6649"
"11.5000","2.8517","57.5098","2.8517","1.9011","13.6928"
"11.5200","2.8569","57.6184","2.8569","1.9046","13.7187"
"11.5400","2.8618","57.7203","2.8618","1.9079","13.7429"
"11.5600","2.8670","57.8285","2.8670","1.9113","13.7687"
"11.5800","2.8724","57.9286","2.8724","1.9149","13.7925"
"11.6000","2.8772","58.0333","2.8772","1.9182","13.8175"
"11.6200","2.8817","58.1129","2.8817","1.9211","13.8364"
"11.6400","2.8863","58.2051","2.8863","1.9242","13.8583"
"11.6600","2.8913","58.3039","2.8913","1.9276","13.8819"
"11.6800","2.8968","58.4299","2.8968","1.9312","13.9119"
"11.7000","2.9026","58.5484","2.9026","1.9350","13.9401"
"11.7200","2.9081","58.6706","2.9081","1.9387","13.9692"
"11.7400","2.9132","58.7717","2.9132","1.9421","13.9933"
"11.7600","2.9183","58.8784","2.9183","1.9455","14.0187"
"11.7800","2.9236","58.9767","2.9236","1.9491","14.0421"
"11.8000","2.9285","59.0813","2.9285","1.9523","14.0670"
"11.8200","2.9330","59.1721","2.9330","1.9554","14.0886"
"11.8400","2.9378","59.2668","2.9378","1.9585","14.1111"
"11.8600","2.9427","59.3619","2.9427","1.9618","14.1338"
"11.8800","2.9478","59.4677","2.9478","1.9652","14.1590"
"11.9000","2.9530","59.5760","2.9530","1.9687","14.1848"
"11.9200","2.9580","59.6717","2.9580","1.9720","14.2076"
"11.9400","2.9625","59.7590","2.9625","1.9750","14.2283"
"11.9600","2.9669","59.8394","2.9669","1.9779","14.2475"
"11.9800","2.9719","59.9536","2.9719","1.9812","14.2747"
"12.0000","2.9773","60.0504","2.9773","1.9848","14.2977"
"12.0200","2.9823","60.1630","2.9823","1.9882","14.3245"
"12.0400","2.9870","60.2580","2.9870","1.9913","14.3471"
"12.0600","2.9919","60.3567","2.9919","1.9946","14.3706"
"12.0800","2.9969","60.4521","2.9969","1.9979","14.3934"
"12.1000","3.0020","60.5655","3.0020","2.0013","14.4203"
"12.1200","3.0073","60.6712","3.0073","2.0049","14.4455"
"12.1400","3.0124","60.7793","3.0124","2.0083","14.4713"
"12.1600","3.0172","60.8774","3.0172","2.0115","14.4946"
"12.1800","3.0223","60.9821","3.0223","2.0149","14.5195"
"12.2000","3.0277","61.0884","3.0277","2.0185","14.5448"
"12.2200","3.0326","61.1764","3.0326","2.0218","14.5658"
"12.2400","3.0370","61.2607","3.0370","2.0247","14.5859"
"12.2600","3.0414","61.3527","3.0414","2.0276","14.6078"
"12.2800","3.0461","61.4421","3.0461","2.0307","14.6291"
"12.3000","3.0509","61.5459","3.0509","2.0340","14.6538"
"12.3200","3.0563","61.6509","3.0563","2.0375","14.6788"
"12.3400","3.0618","61.7709","3.0618","2.0412","14.7073"
"12.3600","3.0670","61.8789","3.0670","2.0447","14.7331"
"12.3800","3.0722","61.9927","3.0722","2.0481","14.7602"
"12.4000","3.0777","62.1101","3.0777","2.0518","14.7881"
"12.4200","3.0831","62.2141","3.0831","2.0554","14.8129"
"12.4400","3.0878","62.3085","3.0878","2.0585","14.8354"
"12.4600","3.0923","62.3922","3.0923","2.0615","14.8553"
"12.4800","3.0971","62.4846","3.0971","2.0647","14.8773"
"12.5000","3.1022","62.5866","3.1022","2.0681","14.9016"
"12.5200","3.1077","62.7074","3.1077","2.0718","14.9303"
"12.5400","3.1132","62.8197","3.1132","2.0755","14.9571"
"12.5600","3.1183","62.9285","3.1183","2.0789","14.9830"
"12.5800","3.1230","63.0252","3.1230","2.0820","15.0060"
"12.6000","3.1279","63.1277","3.1279","2.0853","15.0304"
"12.6200","3.1329","63.2085","3.1329","2.0886","15.0497"
"12.6400","3.1375","63.3014","3.1375","2.0916","15.0718"
"12.6600","3.1418","63.3950","3.1418","2.0945","15.0941"
"12.6800","3.1465","63.4822","3.1465","2.0976","15.1148"
"12.7000","3.1514","63.5840","3.1514","2.1009","15.1391"
"12.7200","3.1566","63.6893","3.1566","2.1044","15.1641"
"12.7400","3.1620","63.8033","3.1620","2.1080","15.1913"
"12.7600","3.1672","63.9025","3.1672","2.1115","15.2149"
"12.7800","3.1720","64.0030","3.1720","2.1146","15.2388"
"12.8000","3.1767","64.0953","3.1767","2.1178","15.2608"
"12.8200","3.1821","64.2083","3.1821","2.1214","15.2877"
"12.8400","3.1875","64.3111","3.1875","2.1250","15.3122"
"12.8600","3.1923","64.4124","3.1923","2.1282","15.3363"
"12.8800","3.1970","64.5018","3.1970","2.1314","15.3576"
"12.9000","3.2020","64.5894","3.2020","2.1346","15.3784"
"12.9200","3.2071","64.6968","3.2071","2.1380","15.4040"
"12.9400","3.2123","64.8151","3.2123","2.1415","15.4322"
"12.9600","3.2175","64.9195","3.2175","2.1450","15.4570"
"12.9800","3.2225","65.0185","3.2225","2.1483","15.4806"
"13.0000","3.2274","65.1214","3.2274","2.1516","15.5051"
"13.0200","3.2328","65.2304","3.2328","2.1552","15.5311"
"13.0400","3.2383","65.3438","3.2383","2.1589","15.5580"
"13.0600","3.2432","65.4410","3.2432","2.1622","15.5812"
"13.0800","3.2478","65.5458","3.2478","2.1652","15.6061"
"13.1000","3.2526","65.6394","3.2526","2.1684","15.6284"
"13.1200","3.2576","65.7479","3.2576","2.1717","15.6543"
"13.1400","3.2627","65.8508","3.2627","2.1751","15.6788"
"13.1600","3.2680","65.9568","3.2680","2.1786","15.7040"
"13.1800","3.2730","66.0474","3.2730","2.1820","15.7256"
"13.2000","3.2777","66.1488","3.2777","2.1851","15.7497"
"13.2200","3.2826","66.2408","3.2826","2.1884","15.7716"
"13.2400","3.2879","66.3457","3.2879","2.1919","15.7966"
"13.2600","3.2928","66.4365","3.2928","2.1952","15.8182"
"13.2800","3.2973","66.5354","3.2973","2.1982","15.8418"
"13.3000","3.3018","66.6127","3.3018","2.2012","15.8602"
"13.3200","3.3065","66.7155","3.3065","2.2043","15.8846"
"13.3400","3.3115","66.8211","3.3115","2.2077","15.9098"
"13.3600","3.3170","66.9317","3.3170","2.2113","15.9361"
"13.3800","3.3225","67.0417","3.3225","2.2150","15.9623"
"13.4000","3.3275","67.1394","3.3275","2.2183","15.9856"
"13.4200","3.3322","67.2363","3.3322","2.2215","16.0086"
"13.4400","3.3373","67.3327","3.3373","2.2248","16.0316"
"13.4600","3.3424","67.4328","3.3424","2.2282","16.0554"
"13.4800","3.3469","67.5246","3.3469","2.2313","16.0773"
"13.5000","3.3514","67.6058","3.3514","2.2343","16.0966"
"13.5200","3.3562","67.6938","3.3562","2.2375","16.1176"
"13.5400","3.3613","67.8113","3.3613","2.2408","16.1455"
"13.5600","3.3666","67.9202","3.3666","2.2444","16.1715"
"13.5800","3.3721","68.0375","3.3721","2.2481","16.1994"
"13.6000","3.3773","68.1304","3.3773","2.2515","16.2215"
"13.6200","3.3821","68.2338","3.3821","2.2547","16.2461"
"13.6400","3.3872","68.3351","3.3872","2.2581","16.2703"
"13.6600","3.3928","68.4510","3.3928","2.2619","16.2979"
"13.6800","3.3981","68.5550","3.3981","2.2654","16.3226"
"13.7000","3.4030","68.6581","3.4030","2.2686","16.3472"
"13.7200","3.4079","68.7549","3.4079","2.2719","16.3702"
"13.7400","3.4128","68.8464","3.4128","2.2752","16.3920"
"13.7600","3.4178","68.9527","3.4178","2.2785","16.4173"
"13.7800","3.4229","69.0563","3.4229","2.2819","16.4420"
"13.8000","3.4278","69.1532","3.4278","2.2852","16.4650"
"13.8200","3.4325","69.2443","3.4325","2.2883","16.4867"
"13.8400","3.4374","69.3490","3.4374","2.2916","16.5117"
"13.8600","3.4426","69.4444","3.4426","2.2951","16.5344"
"13.8800","3.4477","69.5481","3.4477","2.2985","16.5591"
"13.9000","3.4522","69.6269","3.4522","2.3015","16.5778"
"13.9200","3.4566","69.7252","3.4566","2.3044","16.6012"
"13.9400","3.4612","69.8090","3.4612","2.3075","16.6212"
"13.9600","3.4661","69.9108","3.4661","2.3107","16.6454"
"13.9800","3.4713","70.0264","3.4713","2.3142","16.6729"
"14.0000","3.4768","70.1398","3.4768","2.3178","16.7000"
"14.0200","3.4820","70.2442","3.4820","2.3214","16.7248"
"14.0400","3.4870","70.3538","3.4870","2.3247","16.7509"
"14.0600","3.4922","70.4626","3.4922","2.3281","16.7768"
"14.0800","3.4976","70.5634","3.4976","2.3318","16.8008"
"14.1000","3.5024","70.6617","3.5024","2.3350","16.8242"
"14.1200","3.5069","70.7409","3.5069","2.3379","16.8431"
"14.1400","3.5115","70.8263","3.5115","2.3410","16.8634"
"14.1600","3.5165","70.9269","3.5165","2.3443","16.8874"
"14.1800","3.5218","71.0443","3.5218","2.3479","16.9153"
"14.2000","3.5274","71.1668","3.5274","2.3516","16.9445"
"14.2200","3.5329","71.2765","3.5329","2.3553","16.9706"
"14.2400","3.5379","71.3799","3.5379","2.3586","16.9952"
"14.2600","3.5430","71.4869","3.5430","2.3620","17.0207"
"14.2800","3.5483","71.5843","3.5483","2.3655","17.0439"
"14.3000","3.5533","71.6871","3.5533","2.3688","17.0683"
"14.3200","3.5578","71.7758","3.5578","2.3719","17.0895"
"14.3400","3.5625","71.8678","3.5625","2.3750","17.1114"
"14.3600","3.5674","71.9630","3.5674","2.3783","17.1341"
"14.3800","3.5726","72.0759","3.5726","2.3817","17.1609"
"14.4000","3.5780","72.1807","3.5780","2.3853","17.1859"
"14.4200","3.5832","72.2885","3.5832","2.3888","17.2115"
"14.4400","3.5879","72.3738","3.5879","2.3919","17.2319"
"14.4600","3.5924","72.4665","3.5924","2.3949","17.2539"
"14.4800","3.5974","72.5748","3.5974","2.3983","17.2797"
"14.5000","3.6027","72.6768","3.6027","2.4018","17.3040"
"14.5200","3.6075","72.7774","3.6075","2.4050","17.3279"
"14.5400","3.6120","72.8557","3.6120","2.4080","17.3466"
"14.5600","3.6168","72.9491","3.6168","2.4112","17.3688"
"14.5800","3.6217","73.0415","3.6217","2.4145","17.3908"
"14.6000","3.6268","73.1577","3.6268","2.4179","17.4185"
"14.6200","3.6321","73.2629","3.6321","2.4214","17.4436"
"14.6400","3.6371","73.3630","3.6371","2.4247","17.4674"
"14.6600","3.6418","73.4576","3.6418","2.4278","17.4899"
"14.6800","3.6466","73.5593","3.6466","2.4311","17.5141"
"14.7000","3.6519","73.6575","3.6519","2.4346","17.5375"
"14.7200","3.6570","73.7566","3.6570","2.4380","17.5611"
"14.7400","3.6616","73.8370","3.6616","2.4411","17.5802"
"14.7600","3.6662","73.9275","3.6662","2.4441","17.6018"
"14.7800","3.6710","74.0186","3.6710","2.4473","17.6235"
"14.8000","3.6760","74.1233","3.6760","2.4507","17.6484"
"14.8200","3.6814","74.2302","3.6814","2.4543","17.6738"
"14.8400","3.6869","74.3366","3.6869","2.4579","17.6992"
"14.8600","3.6921","74.4457","3.6921","2.4614","17.7252"
"14.8800","3.6972","74.5523","3.6972","2.4648","17.7506"
"14.9000","3.7028","74.6656","3.7028","2.4685","17.7775"
"14.9200","3.7082","74.7658","3.7082","2.4721","17.8014"
"14.9400","3.7130","74.8645","3.7130","2.4753","17.8249"
"14.9600","3.7176","74.9506","3.7176","2.4784","17.8454"
"14.9800","3.7224","75.0440","3.7224","2.4816","17.8676"
"15.0000","3.7275","75.1518","3.7275","2.4850","17.8933"
"15.0200","3.7328","75.2632","3.7328","2.4885","17.9198"
"15.0400","3.7382","75.3648","3.7382","2.4921","17.9440"
"15.0600","3.7431","75.4673","3.7431","2.4954","17.9684"
"15.0800","3.7478","75.5502","3.7478","2.4985","17.9882"
"15.1000","3.7526","75.6538","3.7526","2.5017","18.0128"
"15.1200","3.7575","75.7434","3.7575","2.5050","18.0341"
"15.1400","3.7621","75.8343","3.7621","2.5080","18.0558"
"15.1600","3.7664","75.9188","3.7664","2.5109","18.0759"
"15.1800","3.7710","76.0077","3.7710","2.5140","18.0971"
"15.2000","3.7760","76.1116","3.7760","2.5174","18.1218"
"15.2200","3.7813","76.2179","3.7813","2.5209","18.1471"
"15.2400","3.7869","76.3204","3.7869","2.5246","18.1715"
"15.2600","3.7922","76.4300","3.7922","2.5282","18.1976"
"15.2800","3.7971","76.5271","3.7971","2.5314","18.2207"
"15.3000","3.8019","76.6338","3.8019","2.5346","18.2461"
"15.3200","3.8072","76.7353","3.8072","2.5381","18.2703"
"15.3400","3.8124","76.8281","3.8124","2.5416","18.2924"
"15.3600","3.8171","76.9286","3.8171","2.5447","18.3163"
"15.3800","3.8217","77.0196","3.8217","2.5478","18.3380"
"15.4000","3.8267","77.1230","3.8267","2.5511","18.3626"
"15.4200","3.8319","77.2252","3.8319","2.5546","18.3870"
"15.4400","3.8372","77.3391","3.8372","2.5581","18.4141"
"15.4600","3.8425","77.4372","3.8425","2.5617","18.4374"
"15.4800","3.8475","77.5445","3.8475","2.5650","18.4630"
"15.5000","3.8525","77.6467","3.8525","2.5683","18.4873"
"15.5200","3.8580","77.7636","3.8580","2.5720","18.5151"
"15.5400","3.8634","77.8655","3.8634","2.5756","18.5394"
"15.5600","3.8683","77.9646","3.8683","2.5789","18.5630"
"15.5800","3.8729","78.0533","3.8729","2.5820","18.5841"
"15.6000","3.8777","78.1466","3.8777","2.5852","18.6063"
"15.6200","3.8826","78.2468","3.8826","2.5884","18.6302"
"15.6400","3.8878","78.3497","3.8878","2.5918","18.6547"
"15.6600","3.8930","78.4650","3.8930","2.5953","18.6821"
"15.6800","3.8981","78.5529","3.8981","2.5987","18.7031"
"15.7000","3.9028","78.6489","3.9028","2.6018","18.7259"
"15.7200","3.9077","78.7413","3.9077","2.6051","18.7479"
"15.7400","3.9130","78.8521","3.9130","2.6087","18.7743"
"15.7600","3.9180","78.9446","3.9180","2.6120","18.7963"
"15.7800","3.9223","79.0363","3.9223","2.6149","18.8182"
"15.8000","3.9268","79.1185","3.9268","2.6179","18.8377"
"15.8200","3.9315","79.2130","3.9315","2.6210","18.8602"
"15.8400","3.9366","79.3159","3.9366","2.6244","18.8847"
"15.8600","3.9420","79.4329","3.9420","2.6280","18.9126"
"15.8800","3.9475","79.5443","3.9475","2.6317","18.9391"
"15.9000","3.9526","79.6466","3.9526","2.6350","18.9635"
"15.9200","3.9574","79.7503","3.9574","2.6383","18.9882"
"15.9400","3.9626","79.8522","3.9626","2.6417","19.0124"
"15.9600","3.9676","79.9427","3.9676","2.6451","19.0340"
"15.9800","3.9720","80.0321","3.9720","2.6480","19.0553"
"16.0000","3.9764","80.1167","3.9764","2.6509","19.0754"
"16.0200","3.9812","80.2063","3.9812","2.6541","19.0967"
"16.0400","3.9863","80.3137","3.9863","2.6575","19.1223"
"16.0600","3.9918","80.4318","3.9918","2.6612","19.1504"
"16.0800","3.9974","80.5508","3.9974","2.6650","19.1788"
"16.1000","4.0028","80.6514","4.0028","2.6685","19.2027"
"16.1200","4.0077","80.7643","4.0077","2.6718","19.2296"
"16.1400","4.0130","80.8696","4.0130","2.6753","19.2547"
"16.1600","4.0186","80.9751","4.0186","2.6791","19.2798"
"16.1800","4.0237","81.0716","4.0237","2.6825","19.3028"
"16.2000","4.0283","81.1659","4.0283","2.6855","19.3252"
"16.2200","4.0329","81.2481","4.0329","2.6886","19.3448"
"16.2400","4.0376","81.3391","4.0376","2.6917","19.3665"
"16.2600","4.0424","81.4314","4.0424","2.6950","19.3884"
"16.2800","4.0474","81.5423","4.0474","2.6983","19.4148"
"16.3000","4.0524","81.6247","4.0524","2.7016","19.4345"
"16.3200","4.0571","81.7250","4.0571","2.7047","19.4583"
"16.3400","4.0619","81.8242","4.0619","2.7079","19.4820"
"16.3600","4.0672","81.9239","4.0672","2.7114","19.5057"
"16.3800","4.0724","82.0293","4.0724","2.7149","19.5308"
"16.4000","4.0770","82.1220","4.0770","2.7180","19.5529"
"16.4200","4.0815","82.2131","4.0815","2.7210","19.5746"
"16.4400","4.0862","82.3060","4.0862","2.7241","19.5967"
"16.4600","4.0911","82.4130","4.0911","2.7274","19.6221"
"16.4800","4.0964","82.5203","4.0964","2.7309","19.6477"
"16.5000","4.1019","82.6331","4.1019","2.7346","19.6746"
"16.5200","4.1073","82.7355","4.1073","2.7382","19.6989"
"16.5400","4.1123","82.8447","4.1123","2.7415","19.7249"
"16.5600","4.1176","82.9516","4.1176","2.7451","19.7504"
"16.5800","4.1229","83.0523","4.1229","2.7486","19.7744"
"16.6000","4.1276","83.1370","4.1276","2.7517","19.7945"
"16.6200","4.1318","83.2222","4.1318","2.7545","19.8148"
"16.6400","4.1363","83.3000","4.1363","2.7575","19.8333"
"16.6600","4.1412","83.4073","4.1412","2.7608","19.8589"
"16.6800","4.1466","83.5173","4.1466","2.7644","19.8851"
"16.7000","4.1522","83.6379","4.1522","2.7681","19.9138"
"16.7200","4.1576","83.7414","4.1576","2.7717","19.9384"
"16.7400","4.1625","83.8405","4.1625","2.7750","19.9620"
"16.7600","4.1676","83.9512","4.1676","2.7784","19.9884"
"16.7800","4.1730","84.0512","4.1730","2.7820","20.0122"
"16.8000","4.1781","84.1518","4.1781","2.7854","20.0361"
"16.8200","4.1828","84.2506","4.1828","2.7885","20.0597"
"16.8400","4.1876","84.3435","4.1876","2.7917","20.0818"
"16.8600","4.1926","84.4407","4.1926","2.7951","20.1049"
"16.8800","4.1978","84.5564","4.1978","2.7985","20.1325"
"16.9000","4.2031","84.6566","4.2031","2.8021","20.1563"
"16.9200","4.2083","84.7588","4.2083","2.8055","20.1807"
"16.9400","4.2129","84.8484","4.2129","2.8086","20.2020"
"16.9600","4.2174","84.9400","4.2174","2.8116","20.2238"
"16.9800","4.2225","85.0413","4.2225","2.8150","20.2479"
"17.0000","4.2278","85.1403","4.2278","2.8185","20.2715"
"17.0200","4.2326","85.2296","4.2326","2.8217","20.2928"
