Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Y","","","150.00","28.00","150.00","4200.00","150.00","2224_BULK_m2"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"3","798.69","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.3000","2.0519","32.8657","2.0519","1.3679","7.8252"
"8.3200","2.0567","32.9633","2.0567","1.3711","7.8484"
"8.3400","2.0617","33.0846","2.0617","1.3745","7.8773"
"8.3600","2.0673","33.2145","2.0673","1.3782","7.9082"
"8.3800","2.0730","33.3462","2.0730","1.3820","7.9396"
"8.4000","2.0780","33.4584","2.0780","1.3854","7.9663"
"8.4200","2.0829","33.5635","2.0829","1.3886","7.9913"
"8.4400","2.0879","33.6730","2.0879","1.3920","8.0174"
"8.4600","2.0929","33.7754","2.0929","1.3953","8.0418"
"8.4800","2.0974","33.8827","2.0974","1.3983","8.0673"
"8.5000","2.1019","33.9775","2.1019","1.4013","8.0899"
"8.5200","2.1069","34.0884","2.1069","1.4046","8.1163"
"8.5400","2.1121","34.2081","2.1121","1.4081","8.1448"
"8.5600","2.1175","34.3377","2.1175","1.4117","8.1757"
"8.5800","2.1229","34.4498","2.1229","1.4153","8.2023"
"8.6000","2.1279","34.5601","2.1279","1.4186","8.2286"
"8.6200","2.1326","34.6632","2.1326","1.4217","8.2531"
"8.6400","2.1378","34.7928","2.1378","1.4252","8.2840"
"8.6600","2.1433","34.9085","2.1433","1.4289","8.3115"
"8.6800","2.1485","35.0230","2.1485","1.4323","8.3388"
"8.7000","2.1533","35.1249","2.1533","1.4355","8.3631"
"8.7200","2.1581","35.2254","2.1581","1.4387","8.3870"
"8.7400","2.1629","35.3354","2.1629","1.4419","8.4132"
"8.7600","2.1679","35.4470","2.1679","1.4452","8.4398"
"8.7800","2.1730","35.5570","2.1730","1.4486","8.4660"
"8.8000","2.1780","35.6656","2.1780","1.4520","8.4918"
"8.8200","2.1829","35.7788","2.1829","1.4552","8.5188"
"8.8400","2.1878","35.8929","2.1878","1.4586","8.5459"
"8.8600","2.1932","36.0176","2.1932","1.4621","8.5756"
"8.8800","2.1983","36.1211","2.1983","1.4656","8.6003"
"8.9000","2.2029","36.2288","2.2029","1.4686","8.6259"
"8.9200","2.2075","36.3171","2.2075","1.4716","8.6469"
"8.9400","2.2121","36.4278","2.2121","1.4747","8.6733"
"8.9600","2.2169","36.5306","2.2169","1.4779","8.6978"
"8.9800","2.2221","36.6523","2.2221","1.4814","8.7267"
"9.0000","2.2275","36.7688","2.2275","1.4850","8.7545"
"9.0200","2.2327","36.8732","2.2327","1.4885","8.7793"
"9.0400","2.2376","36.9881","2.2376","1.4917","8.8067"
"9.0600","2.2427","37.1007","2.2427","1.4951","8.8335"
"9.0800","2.2480","37.2084","2.2480","1.4987","8.8591"
"9.1000","2.2527","37.3157","2.2527","1.5018","8.8847"
"9.1200","2.2571","37.4062","2.2571","1.5047","8.9062"
"9.1400","2.2618","37.5124","2.2618","1.5078","8.9315"
"9.1600","2.2667","37.6211","2.2667","1.5111","8.9574"
"9.1800","2.2720","37.7417","2.2720","1.5147","8.9861"
"9.2000","2.2776","37.8699","2.2776","1.5184","9.0166"
"9.2200","2.2830","37.9930","2.2830","1.5220","9.0460"
"9.2400","2.2882","38.0963","2.2882","1.5254","9.0706"
"9.2600","2.2935","38.2146","2.2935","1.5290","9.0987"
"9.2800","2.2991","38.3266","2.2991","1.5328","9.1254"
"9.3000","2.3042","38.4452","2.3042","1.5361","9.1536"
"9.3200","2.3090","38.5429","2.3090","1.5394","9.1769"
"9.3400","2.3139","38.6403","2.3139","1.5426","9.2001"
"9.3600","2.3187","38.7413","2.3187","1.5458","9.2241"
"9.3800","2.3237","38.8374","2.3237","1.5491","9.2470"
"9.4000","2.3288","38.9383","2.3288","1.5525","9.2710"
"9.4200","2.3337","39.0406","2.3337","1.5558","9.2954"
"9.4400","2.3382","39.1446","2.3382","1.5588","9.3201"
"9.4600","2.3426","39.2422","2.3426","1.5618","9.3434"
"9.4800","2.3476","39.3501","2.3476","1.5651","9.3691"
"9.5000","2.3528","39.4528","2.3528","1.5685","9.3935"
"9.5200","2.3576","39.5624","2.3576","1.5717","9.4196"
"9.5400","2.3622","39.6628","2.3622","1.5748","9.4435"
"9.5600","2.3670","39.7556","2.3670","1.5780","9.4656"
"9.5800","2.3720","39.8679","2.3720","1.5813","9.4924"
"9.6000","2.3772","39.9753","2.3772","1.5848","9.5179"
"9.6200","2.3824","40.0855","2.3824","1.5883","9.5442"
"9.6400","2.3874","40.1801","2.3874","1.5916","9.5667"
"9.6600","2.3921","40.2909","2.3921","1.5947","9.5931"
"9.6800","2.3971","40.3981","2.3971","1.5981","9.6186"
"9.7000","2.4025","40.5051","2.4025","1.6017","9.6441"
"9.7200","2.4075","40.6036","2.4075","1.6050","9.6675"
"9.7400","2.4120","40.7031","2.4120","1.6080","9.6912"
"9.7600","2.4167","40.8032","2.4167","1.6111","9.7150"
"9.7800","2.4215","40.9112","2.4215","1.6144","9.7408"
"9.8000","2.4267","41.0228","2.4267","1.6178","9.7673"
"9.8200","2.4323","41.1456","2.4323","1.6215","9.7966"
"9.8400","2.4378","41.2567","2.4378","1.6252","9.8230"
"9.8600","2.4429","41.3716","2.4429","1.6286","9.8504"
"9.8800","2.4480","41.4799","2.4480","1.6320","9.8762"
"9.9000","2.4534","41.5878","2.4534","1.6356","9.9018"
"9.9200","2.4586","41.6957","2.4586","1.6391","9.9276"
"9.9400","2.4632","41.7893","2.4632","1.6421","9.9498"
"9.9600","2.4678","41.8889","2.4678","1.6452","9.9736"
"9.9800","2.4727","41.9837","2.4727","1.6484","9.9961"
"10.0000","2.4777","42.0979","2.4777","1.6518","10.0233"
"10.0200","2.4831","42.2172","2.4831","1.6554","10.0517"
"10.0400","2.4885","42.3328","2.4885","1.6590","10.0792"
"10.0600","2.4935","42.4344","2.4935","1.6624","10.1034"
"10.0800","2.4984","42.5503","2.4984","1.6656","10.1310"
"10.1000","2.5035","42.6613","2.5035","1.6690","10.1574"
"10.1200","2.5087","42.7787","2.5087","1.6725","10.1854"
"10.1400","2.5134","42.8675","2.5134","1.6756","10.2066"
"10.1600","2.5179","42.9597","2.5179","1.6786","10.2285"
"10.1800","2.5224","43.0545","2.5224","1.6816","10.2511"
"10.2000","2.5271","43.1573","2.5271","1.6847","10.2755"
"10.2200","2.5320","43.2656","2.5320","1.6880","10.3013"
"10.2400","2.5372","43.3705","2.5372","1.6915","10.3263"
"10.2600","2.5424","43.4784","2.5424","1.6949","10.3520"
"10.2800","2.5471","43.5845","2.5471","1.6981","10.3773"
"10.3000","2.5519","43.6876","2.5519","1.7013","10.4018"
"10.3200","2.5573","43.8093","2.5573","1.7049","10.4308"
"10.3400","2.5626","43.9154","2.5626","1.7084","10.4560"
"10.3600","2.5673","44.0176","2.5673","1.7115","10.4804"
"10.3800","2.5721","44.1196","2.5721","1.7147","10.5047"
"10.4000","2.5770","44.2223","2.5770","1.7180","10.5291"
"10.4200","2.5822","44.3411","2.5822","1.7214","10.5574"
"10.4400","2.5876","44.4583","2.5876","1.7251","10.5853"
"10.4600","2.5930","44.5808","2.5930","1.7287","10.6145"
"10.4800","2.5982","44.6897","2.5982","1.7321","10.6404"
"10.5000","2.6033","44.8102","2.6033","1.7356","10.6691"
"10.5200","2.6089","44.9193","2.6089","1.7393","10.6951"
"10.5400","2.6144","45.0348","2.6144","1.7429","10.7226"
"10.5600","2.6192","45.1413","2.6192","1.7461","10.7479"
"10.5800","2.6237","45.2388","2.6237","1.7492","10.7711"
"10.6000","2.6283","45.3286","2.6283","1.7522","10.7925"
"10.6200","2.6330","45.4244","2.6330","1.7554","10.8153"
"10.6400","2.6380","45.5289","2.6380","1.7587","10.8402"
"10.6600","2.6432","45.6446","2.6432","1.7621","10.8678"
"10.6800","2.6482","45.7479","2.6482","1.7654","10.8923"
"10.7000","2.6528","45.8472","2.6528","1.7685","10.9160"
"10.7200","2.6577","45.9606","2.6577","1.7718","10.9430"
"10.7400","2.6631","46.0641","2.6631","1.7754","10.9676"
"10.7600","2.6681","46.1672","2.6681","1.7787","10.9922"
"10.7800","2.6726","46.2678","2.6726","1.7817","11.0161"
"10.8000","2.6771","46.3611","2.6771","1.7847","11.0384"
"10.8200","2.6820","46.4610","2.6820","1.7880","11.0621"
"10.8400","2.6872","46.5802","2.6872","1.7915","11.0905"
"10.8600","2.6928","46.7015","2.6928","1.7952","11.1194"
"10.8800","2.6983","46.8185","2.6983","1.7989","11.1473"
"10.9000","2.7034","46.9260","2.7034","1.8022","11.1729"
"10.9200","2.7081","47.0300","2.7081","1.8054","11.1976"
"10.9400","2.7132","47.1378","2.7132","1.8088","11.2233"
"10.9600","2.7181","47.2393","2.7181","1.8121","11.2475"
"10.9800","2.7225","47.3291","2.7225","1.8150","11.2688"
"11.0000","2.7269","47.4225","2.7269","1.8179","11.2911"
"11.0200","2.7316","47.5188","2.7316","1.8211","11.3140"
"11.0400","2.7366","47.6246","2.7366","1.8244","11.3392"
"11.0600","2.7419","47.7466","2.7419","1.8280","11.3682"
"11.0800","2.7474","47.8677","2.7474","1.8316","11.3971"
"11.1000","2.7525","47.9794","2.7525","1.8350","11.4237"
"11.1200","2.7573","48.0830","2.7573","1.8382","11.4483"
"11.1400","2.7624","48.2013","2.7624","1.8416","11.4765"
"11.1600","2.7680","48.3072","2.7680","1.8454","11.5017"
"11.1800","2.7733","48.4122","2.7733","1.8489","11.5267"
"11.2000","2.7781","48.5139","2.7781","1.8521","11.5509"
"11.2200","2.7829","48.6278","2.7829","1.8553","11.5780"
"11.2400","2.7878","48.7262","2.7878","1.8586","11.6015"
"11.2600","2.7929","48.8451","2.7929","1.8619","11.6298"
"11.2800","2.7981","48.9463","2.7981","1.8654","11.6539"
"11.3000","2.8031","49.0578","2.8031","1.8688","11.6804"
"11.3200","2.8079","49.1616","2.8079","1.8720","11.7051"
"11.3400","2.8129","49.2787","2.8129","1.8753","11.7330"
"11.3600","2.8182","49.3816","2.8182","1.8788","11.7575"
"11.3800","2.8233","49.4854","2.8233","1.8822","11.7822"
"11.4000","2.8278","49.5812","2.8278","1.8852","11.8050"
"11.4200","2.8322","49.6663","2.8322","1.8881","11.8253"
"11.4400","2.8367","49.7569","2.8367","1.8911","11.8469"
"11.4600","2.8413","49.8567","2.8413","1.8942","11.8706"
"11.4800","2.8464","49.9694","2.8464","1.8976","11.8975"
"11.5000","2.8518","50.0842","2.8518","1.9012","11.9248"
"11.5200","2.8571","50.2020","2.8571","1.9047","11.9529"
"11.5400","2.8622","50.3029","2.8622","1.9081","11.9769"
"11.5600","2.8675","50.4247","2.8675","1.9117","12.0059"
"11.5800","2.8729","50.5354","2.8729","1.9153","12.0322"
"11.6000","2.8777","50.6409","2.8777","1.9185","12.0574"
"11.6200","2.8822","50.7328","2.8822","1.9215","12.0792"
"11.6400","2.8870","50.8329","2.8870","1.9246","12.1031"
"11.6600","2.8920","50.9415","2.8920","1.9280","12.1289"
"11.6800","2.8976","51.0708","2.8976","1.9317","12.1597"
"11.7000","2.9033","51.1887","2.9033","1.9356","12.1878"
"11.7200","2.9087","51.3054","2.9087","1.9392","12.2156"
"11.7400","2.9137","51.4141","2.9137","1.9424","12.2414"
"11.7600","2.9187","51.5296","2.9187","1.9458","12.2690"
"11.7800","2.9240","51.6296","2.9240","1.9494","12.2928"
"11.8000","2.9289","51.7242","2.9289","1.9526","12.3153"
"11.8200","2.9334","51.8219","2.9334","1.9556","12.3386"
"11.8400","2.9381","51.9152","2.9381","1.9587","12.3608"
"11.8600","2.9430","52.0166","2.9430","1.9620","12.3849"
"11.8800","2.9481","52.1241","2.9481","1.9654","12.4105"
"11.9000","2.9533","52.2407","2.9533","1.9688","12.4383"
"11.9200","2.9583","52.3392","2.9583","1.9722","12.4617"
"11.9400","2.9630","52.4385","2.9630","1.9753","12.4854"
"11.9600","2.9675","52.5317","2.9675","1.9783","12.5076"
"11.9800","2.9726","52.6476","2.9726","1.9817","12.5351"
"12.0000","2.9780","52.7524","2.9780","1.9853","12.5601"
"12.0200","2.9828","52.8688","2.9828","1.9886","12.5878"
"12.0400","2.9875","52.9555","2.9875","1.9917","12.6085"
"12.0600","2.9924","53.0558","2.9924","1.9950","12.6323"
"12.0800","2.9974","53.1600","2.9974","1.9983","12.6572"
"12.1000","3.0026","53.2762","3.0026","2.0017","12.6848"
"12.1200","3.0079","53.3856","3.0079","2.0052","12.7108"
"12.1400","3.0129","53.4997","3.0129","2.0086","12.7380"
"12.1600","3.0178","53.6095","3.0178","2.0119","12.7642"
"12.1800","3.0228","53.7165","3.0228","2.0152","12.7896"
"12.2000","3.0281","53.8200","3.0281","2.0187","12.8143"
"12.2200","3.0329","53.9097","3.0329","2.0219","12.8356"
"12.2400","3.0373","54.0034","3.0373","2.0249","12.8579"
"12.2600","3.0419","54.0919","3.0419","2.0279","12.8790"
"12.2800","3.0466","54.1973","3.0466","2.0311","12.9041"
"12.3000","3.0515","54.3080","3.0515","2.0344","12.9305"
"12.3200","3.0568","54.4282","3.0568","2.0379","12.9591"
"12.3400","3.0623","54.5338","3.0623","2.0415","12.9842"
"12.3600","3.0675","54.6526","3.0675","2.0450","13.0125"
"12.3800","3.0728","54.7666","3.0728","2.0485","13.0397"
"12.4000","3.0784","54.8878","3.0784","2.0523","13.0685"
"12.4200","3.0838","54.9904","3.0838","2.0558","13.0929"
"12.4400","3.0884","55.0895","3.0884","2.0589","13.1165"
"12.4600","3.0929","55.1755","3.0929","2.0620","13.1370"
"12.4800","3.0978","55.2761","3.0978","2.0652","13.1610"
"12.5000","3.1029","55.3895","3.1029","2.0686","13.1880"
"12.5200","3.1082","55.5073","3.1082","2.0721","13.2160"
"12.5400","3.1135","55.6213","3.1135","2.0757","13.2432"
"12.5600","3.1185","55.7173","3.1185","2.0790","13.2660"
"12.5800","3.1232","55.8225","3.1232","2.0821","13.2911"
"12.6000","3.1281","55.9248","3.1281","2.0854","13.3154"
"12.6200","3.1331","56.0310","3.1331","2.0888","13.3407"
"12.6400","3.1378","56.1318","3.1378","2.0919","13.3647"
"12.6600","3.1422","56.2313","3.1422","2.0948","13.3884"
"12.6800","3.1470","56.3164","3.1470","2.0980","13.4087"
"12.7000","3.1520","56.4210","3.1520","2.1013","13.4336"
"12.7200","3.1572","56.5337","3.1572","2.1048","13.4604"
"12.7400","3.1626","56.6465","3.1626","2.1084","13.4873"
"12.7600","3.1677","56.7454","3.1677","2.1118","13.5108"
"12.7800","3.1724","56.8490","3.1724","2.1149","13.5355"
"12.8000","3.1772","56.9595","3.1772","2.1181","13.5618"
"12.8200","3.1826","57.0724","3.1826","2.1217","13.5887"
"12.8400","3.1879","57.1698","3.1879","2.1253","13.6118"
"12.8600","3.1927","57.2767","3.1927","2.1285","13.6373"
"12.8800","3.1975","57.3714","3.1975","2.1317","13.6599"
"12.9000","3.2024","57.4765","3.2024","2.1349","13.6849"
"12.9200","3.2074","57.5898","3.2074","2.1383","13.7119"
"12.9400","3.2127","57.6965","3.2127","2.1418","13.7373"
"12.9600","3.2179","57.8021","3.2179","2.1453","13.7624"
"12.9800","3.2229","57.9044","3.2229","2.1486","13.7868"
"13.0000","3.2279","58.0172","3.2279","2.1519","13.8136"
"13.0200","3.2334","58.1411","3.2334","2.1556","13.8431"
"13.0400","3.2389","58.2521","3.2389","2.1593","13.8696"
"13.0600","3.2437","58.3496","3.2437","2.1625","13.8928"
"13.0800","3.2483","58.4483","3.2483","2.1656","13.9163"
"13.1000","3.2530","58.5315","3.2530","2.1687","13.9361"
"13.1200","3.2578","58.6390","3.2578","2.1718","13.9617"
"13.1400","3.2629","58.7450","3.2629","2.1752","13.9869"
"13.1600","3.2682","58.8579","3.2682","2.1788","14.0138"
"13.1800","3.2733","58.9530","3.2733","2.1822","14.0364"
"13.2000","3.2781","59.0605","3.2781","2.1854","14.0620"
"13.2200","3.2831","59.1659","3.2831","2.1888","14.0871"
"13.2400","3.2884","59.2721","3.2884","2.1923","14.1124"
"13.2600","3.2933","59.3718","3.2933","2.1955","14.1361"
"13.2800","3.2977","59.4601","3.2977","2.1984","14.1572"
"13.3000","3.3022","59.5480","3.3022","2.2014","14.1781"
"13.3200","3.3069","59.6430","3.3069","2.2046","14.2007"
"13.3400","3.3120","59.7534","3.3120","2.2080","14.2270"
"13.3600","3.3174","59.8790","3.3174","2.2116","14.2569"
"13.3800","3.3228","59.9958","3.3228","2.2152","14.2847"
"13.4000","3.3278","60.0921","3.3278","2.2185","14.3076"
"13.4200","3.3326","60.1960","3.3326","2.2217","14.3324"
"13.4400","3.3377","60.2976","3.3377","2.2251","14.3566"
"13.4600","3.3427","60.3936","3.3427","2.2284","14.3794"
"13.4800","3.3471","60.4864","3.3471","2.2314","14.4015"
"13.5000","3.3516","60.5898","3.3516","2.2344","14.4261"
"13.5200","3.3564","60.6860","3.3564","2.2376","14.4491"
"13.5400","3.3616","60.7923","3.3616","2.2410","14.4744"
"13.5600","3.3671","60.9040","3.3671","2.2447","14.5009"
"13.5800","3.3727","61.0274","3.3727","2.2485","14.5303"
"13.6000","3.3779","61.1390","3.3779","2.2519","14.5569"
"13.6200","3.3827","61.2477","3.3827","2.2552","14.5828"
"13.6400","3.3879","61.3623","3.3879","2.2586","14.6101"
"13.6600","3.3935","61.4722","3.3935","2.2623","14.6362"
"13.6800","3.3987","61.5758","3.3987","2.2658","14.6609"
"13.7000","3.4034","61.6786","3.4034","2.2690","14.6854"
"13.7200","3.4082","61.7754","3.4082","2.2722","14.7084"
"13.7400","3.4131","61.8709","3.4131","2.2754","14.7312"
"13.7600","3.4180","61.9759","3.4180","2.2787","14.7562"
"13.7800","3.4231","62.0753","3.4231","2.2821","14.7798"
"13.8000","3.4281","62.1817","3.4281","2.2854","14.8052"
"13.8200","3.4328","62.2782","3.4328","2.2885","14.8282"
"13.8400","3.4377","62.3930","3.4377","2.2918","14.8555"
"13.8600","3.4430","62.4968","3.4430","2.2953","14.8802"
"13.8800","3.4481","62.6010","3.4481","2.2987","14.9050"
"13.9000","3.4526","62.6958","3.4526","2.3018","14.9276"
"13.9200","3.4571","62.7894","3.4571","2.3047","14.9499"
"13.9400","3.4617","62.8802","3.4617","2.3078","14.9715"
"13.9600","3.4666","62.9862","3.4666","2.3111","14.9967"
"13.9800","3.4719","63.1097","3.4719","2.3146","15.0261"
"14.0000","3.4774","63.2257","3.4774","2.3183","15.0537"
"14.0200","3.4826","63.3227","3.4826","2.3217","15.0768"
"14.0400","3.4874","63.4295","3.4874","2.3250","15.1023"
"14.0600","3.4927","63.5349","3.4927","2.3285","15.1274"
"14.0800","3.4981","63.6489","3.4981","2.3321","15.1545"
"14.1000","3.5029","63.7447","3.5029","2.3353","15.1773"
"14.1200","3.5074","63.8379","3.5074","2.3383","15.1995"
"14.1400","3.5122","63.9353","3.5122","2.3414","15.2227"
"14.1600","3.5171","64.0391","3.5171","2.3448","15.2474"
"14.1800","3.5224","64.1590","3.5224","2.3483","15.2759"
"14.2000","3.5279","64.2729","3.5279","2.3519","15.3031"
"14.2200","3.5333","64.3802","3.5333","2.3555","15.3286"
"14.2400","3.5383","64.4819","3.5383","2.3589","15.3528"
"14.2600","3.5435","64.5970","3.5435","2.3623","15.3802"
"14.2800","3.5488","64.6992","3.5488","2.3659","15.4046"
"14.3000","3.5537","64.7997","3.5537","2.3691","15.4285"
"14.3200","3.5582","64.8886","3.5582","2.3721","15.4497"
"14.3400","3.5628","64.9930","3.5628","2.3752","15.4745"
"14.3600","3.5677","65.0942","3.5677","2.3785","15.4986"
"14.3800","3.5729","65.2098","3.5729","2.3819","15.5261"
"14.4000","3.5783","65.3202","3.5783","2.3856","15.5524"
"14.4200","3.5836","65.4251","3.5836","2.3890","15.5774"
"14.4400","3.5883","65.5151","3.5883","2.3922","15.5988"
"14.4600","3.5928","65.6104","3.5928","2.3952","15.6215"
"14.4800","3.5978","65.7215","3.5978","2.3986","15.6480"
"14.5000","3.6030","65.8217","3.6030","2.4020","15.6718"
"14.5200","3.6078","65.9169","3.6078","2.4052","15.6945"
"14.5400","3.6125","66.0109","3.6125","2.4083","15.7169"
"14.5600","3.6173","66.1079","3.6173","2.4115","15.7400"
"14.5800","3.6223","66.2099","3.6223","2.4148","15.7643"
"14.6000","3.6273","66.3101","3.6273","2.4182","15.7881"
"14.6200","3.6324","66.4112","3.6324","2.4216","15.8122"
"14.6400","3.6372","66.5115","3.6372","2.4248","15.8361"
"14.6600","3.6419","66.6099","3.6419","2.4279","15.8595"
"14.6800","3.6469","66.7271","3.6469","2.4312","15.8874"
"14.7000","3.6524","66.8285","3.6524","2.4349","15.9116"
"14.7200","3.6575","66.9282","3.6575","2.4383","15.9353"
"14.7400","3.6622","67.0286","3.6622","2.4414","15.9592"
"14.7600","3.6669","67.1258","3.6669","2.4446","15.9823"
"14.7800","3.6717","67.2205","3.6717","2.4478","16.0049"
"14.8000","3.6768","67.3398","3.6768","2.4512","16.0333"
"14.8200","3.6822","67.4574","3.6822","2.4548","16.0613"
"14.8400","3.6877","67.5687","3.6877","2.4585","16.0878"
"14.8600","3.6929","67.6761","3.6929","2.4619","16.1134"
"14.8800","3.6980","67.7913","3.6980","2.4654","16.1408"
"14.9000","3.7036","67.9047","3.7036","2.4691","16.1678"
"14.9200","3.7089","68.0042","3.7089","2.4726","16.1915"
"14.9400","3.7136","68.1065","3.7136","2.4757","16.2158"
"14.9600","3.7181","68.1866","3.7181","2.4787","16.2349"
"14.9800","3.7228","68.2848","3.7228","2.4819","16.2583"
"15.0000","3.7277","68.3900","3.7277","2.4851","16.2833"
"15.0200","3.7329","68.5078","3.7329","2.4886","16.3114"
"15.0400","3.7382","68.6055","3.7382","2.4921","16.3346"
"15.0600","3.7432","68.7098","3.7432","2.4955","16.3595"
"15.0800","3.7479","68.8086","3.7479","2.4986","16.3830"
"15.1000","3.7529","68.9121","3.7529","2.5019","16.4076"
"15.1200","3.7579","69.0076","3.7579","2.5053","16.4304"
"15.1400","3.7625","69.1019","3.7625","2.5084","16.4528"
"15.1600","3.7669","69.1958","3.7669","2.5113","16.4752"
"15.1800","3.7716","69.2959","3.7716","2.5144","16.4990"
"15.2000","3.7767","69.4000","3.7767","2.5178","16.5238"
"15.2200","3.7819","69.5149","3.7819","2.5213","16.5512"
"15.2400","3.7875","69.6389","3.7875","2.5250","16.5807"
"15.2600","3.7929","69.7444","3.7929","2.5286","16.6058"
"15.2800","3.7977","69.8454","3.7977","2.5318","16.6299"
"15.3000","3.8025","69.9477","3.8025","2.5350","16.6542"
"15.3200","3.8078","70.0650","3.8078","2.5385","16.6821"
"15.3400","3.8129","70.1614","3.8129","2.5420","16.7051"
"15.3600","3.8175","70.2563","3.8175","2.5450","16.7277"
"15.3800","3.8222","70.3440","3.8222","2.5481","16.7486"
"15.4000","3.8272","70.4484","3.8272","2.5514","16.7734"
"15.4200","3.8323","70.5567","3.8323","2.5549","16.7992"
"15.4400","3.8377","70.6799","3.8377","2.5585","16.8286"
"15.4600","3.8431","70.7888","3.8431","2.5621","16.8545"
"15.4800","3.8482","70.9027","3.8482","2.5654","16.8816"
"15.5000","3.8532","71.0064","3.8532","2.5688","16.9063"
"15.5200","3.8586","71.1182","3.8586","2.5724","16.9329"
"15.5400","3.8640","71.2307","3.8640","2.5760","16.9597"
"15.5600","3.8689","71.3260","3.8689","2.5792","16.9824"
"15.5800","3.8735","71.4234","3.8735","2.5823","17.0056"
"15.6000","3.8782","71.5107","3.8782","2.5855","17.0264"
"15.6200","3.8830","71.6153","3.8830","2.5887","17.0513"
"15.6400","3.8882","71.7203","3.8882","2.5921","17.0763"
"15.6600","3.8934","71.8370","3.8934","2.5956","17.1040"
"15.6800","3.8985","71.9410","3.8985","2.5990","17.1288"
"15.7000","3.9032","72.0434","3.9032","2.6021","17.1532"
"15.7200","3.9081","72.1433","3.9081","2.6054","17.1770"
"15.7400","3.9134","72.2513","3.9134","2.6090","17.2027"
"15.7600","3.9184","72.3487","3.9184","2.6123","17.2259"
"15.7800","3.9228","72.4451","3.9228","2.6152","17.2488"
"15.8000","3.9273","72.5258","3.9273","2.6182","17.2681"
"15.8200","3.9320","72.6321","3.9320","2.6214","17.2934"
"15.8400","3.9371","72.7326","3.9371","2.6247","17.3173"
"15.8600","3.9425","72.8513","3.9425","2.6283","17.3456"
"15.8800","3.9480","72.9482","3.9480","2.6320","17.3686"
"15.9000","3.9529","73.0549","3.9529","2.6353","17.3940"
"15.9200","3.9577","73.1686","3.9577","2.6385","17.4211"
"15.9400","3.9628","73.2763","3.9628","2.6419","17.4467"
"15.9600","3.9679","73.3660","3.9679","2.6452","17.4681"
"15.9800","3.9724","73.4531","3.9724","2.6482","17.4888"
"16.0000","3.9768","73.5413","3.9768","2.6512","17.5098"
"16.0200","3.9816","73.6329","3.9816","2.6544","17.5317"
"16.0400","3.9867","73.7372","3.9867","2.6578","17.5565"
"16.0600","3.9921","73.8416","3.9921","2.6614","17.5813"
"16.0800","3.9977","73.9614","3.9977","2.6651","17.6099"
"16.1000","4.0030","74.0727","4.0030","2.6686","17.6364"
"16.1200","4.0079","74.1899","4.0079","2.6719","17.6643"
"16.1400","4.0132","74.2941","4.0132","2.6755","17.6891"
"16.1600","4.0188","74.4089","4.0188","2.6792","17.7164"
"16.1800","4.0238","74.5095","4.0238","2.6826","17.7404"
"16.2000","4.0284","74.6043","4.0284","2.6856","17.7629"
"16.2200","4.0331","74.6936","4.0331","2.6887","17.7842"
"16.2400","4.0379","74.7930","4.0379","2.6919","17.8079"
"16.2600","4.0428","74.8934","4.0428","2.6952","17.8318"
"16.2800","4.0478","74.9987","4.0478","2.6986","17.8568"
"16.3000","4.0529","75.0992","4.0529","2.7019","17.8808"
"16.3200","4.0576","75.2032","4.0576","2.7051","17.9055"
"16.3400","4.0626","75.3133","4.0626","2.7084","17.9317"
"16.3600","4.0680","75.4215","4.0680","2.7120","17.9575"
"16.3800","4.0731","75.5191","4.0731","2.7154","17.9807"
"16.4000","4.0776","75.6076","4.0776","2.7184","18.0018"
"16.4200","4.0820","75.6996","4.0820","2.7214","18.0237"
"16.4400","4.0866","75.7898","4.0866","2.7244","18.0452"
"16.4600","4.0915","75.8981","4.0915","2.7277","18.0710"
"16.4800","4.0968","76.0108","4.0968","2.7312","18.0978"
"16.5000","4.1025","76.1289","4.1025","2.7350","18.1259"
"16.5200","4.1078","76.2387","4.1078","2.7386","18.1521"
"16.5400","4.1129","76.3462","4.1129","2.7419","18.1777"
"16.5600","4.1181","76.4521","4.1181","2.7454","18.2029"
"16.5800","4.1234","76.5472","4.1234","2.7489","18.2255"
"16.6000","4.1280","76.6372","4.1280","2.7520","18.2470"
"16.6200","4.1322","76.7239","4.1322","2.7548","18.2676"
"16.6400","4.1368","76.8147","4.1368","2.7579","18.2892"
"16.6600","4.1418","76.9256","4.1418","2.7612","18.3156"
"16.6800","4.1471","77.0505","4.1471","2.7648","18.3454"
"16.7000","4.1527","77.1586","4.1527","2.7685","18.3711"
"16.7200","4.1581","77.2757","4.1581","2.7721","18.3990"
"16.7400","4.1631","77.3732","4.1631","2.7754","18.4222"
"16.7600","4.1682","77.4951","4.1682","2.7788","18.4512"
"16.7800","4.1735","77.5925","4.1735","2.7823","18.4744"
"16.8000","4.1785","77.6963","4.1785","2.7856","18.4991"
"16.8200","4.1831","77.7867","4.1831","2.7887","18.5206"
"16.8400","4.1879","77.8826","4.1879","2.7919","18.5435"
"16.8600","4.1929","77.9810","4.1929","2.7953","18.5669"
"16.8800","4.1982","78.1013","4.1982","2.7988","18.5956"
"16.9000","4.2036","78.2071","4.2036","2.8024","18.6207"
