Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","X","","","150.00","28.00","150.00","4200.00","150.00","2224_BULK_m2"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"5","777.96","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.3200","2.0561","31.9000","2.0561","1.3707","7.5952"
"8.3400","2.0612","32.0219","2.0612","1.3741","7.6243"
"8.3600","2.0667","32.1454","2.0667","1.3778","7.6537"
"8.3800","2.0722","32.2685","2.0722","1.3815","7.6830"
"8.4000","2.0774","32.3777","2.0774","1.3849","7.7090"
"8.4200","2.0823","32.4827","2.0823","1.3882","7.7340"
"8.4400","2.0874","32.5964","2.0874","1.3916","7.7611"
"8.4600","2.0925","32.6967","2.0925","1.3950","7.7849"
"8.4800","2.0970","32.7993","2.0970","1.3980","7.8094"
"8.5000","2.1014","32.8979","2.1014","1.4009","7.8328"
"8.5200","2.1062","32.9871","2.1062","1.4041","7.8541"
"8.5400","2.1114","33.1007","2.1114","1.4076","7.8811"
"8.5600","2.1168","33.2241","2.1168","1.4112","7.9105"
"8.5800","2.1223","33.3430","2.1223","1.4148","7.9388"
"8.6000","2.1274","33.4523","2.1274","1.4183","7.9648"
"8.6200","2.1322","33.5590","2.1322","1.4214","7.9902"
"8.6400","2.1372","33.6714","2.1372","1.4248","8.0170"
"8.6600","2.1427","33.7959","2.1427","1.4284","8.0467"
"8.6800","2.1479","33.9036","2.1479","1.4319","8.0723"
"8.7000","2.1527","34.0122","2.1527","1.4351","8.0981"
"8.7200","2.1575","34.1038","2.1575","1.4383","8.1200"
"8.7400","2.1623","34.2093","2.1623","1.4416","8.1451"
"8.7600","2.1672","34.3201","2.1672","1.4448","8.1714"
"8.7800","2.1723","34.4299","2.1723","1.4482","8.1976"
"8.8000","2.1773","34.5301","2.1773","1.4515","8.2215"
"8.8200","2.1820","34.6314","2.1820","1.4547","8.2456"
"8.8400","2.1870","34.7405","2.1870","1.4580","8.2716"
"8.8600","2.1925","34.8632","2.1925","1.4617","8.3008"
"8.8800","2.1979","34.9726","2.1979","1.4652","8.3268"
"8.9000","2.2026","35.0665","2.2026","1.4684","8.3492"
"8.9200","2.2072","35.1696","2.2072","1.4715","8.3737"
"8.9400","2.2119","35.2574","2.2119","1.4746","8.3946"
"8.9600","2.2167","35.3662","2.2167","1.4778","8.4205"
"8.9800","2.2219","35.4828","2.2219","1.4812","8.4483"
"9.0000","2.2272","35.5998","2.2272","1.4848","8.4761"
"9.0200","2.2322","35.6970","2.2322","1.4882","8.4993"
"9.0400","2.2370","35.8079","2.2370","1.4913","8.5257"
"9.0600","2.2420","35.9135","2.2420","1.4947","8.5508"
"9.0800","2.2471","36.0205","2.2471","1.4981","8.5763"
"9.1000","2.2517","36.1154","2.2517","1.5012","8.5989"
"9.1200","2.2560","36.2077","2.2560","1.5040","8.6209"
"9.1400","2.2607","36.3098","2.2607","1.5072","8.6452"
"9.1600","2.2659","36.4204","2.2659","1.5106","8.6715"
"9.1800","2.2715","36.5477","2.2715","1.5143","8.7018"
"9.2000","2.2773","36.6776","2.2773","1.5182","8.7328"
"9.2200","2.2830","36.8035","2.2830","1.5220","8.7627"
"9.2400","2.2882","36.9132","2.2882","1.5254","8.7888"
"9.2600","2.2933","37.0336","2.2933","1.5289","8.8175"
"9.2800","2.2988","37.1309","2.2988","1.5325","8.8407"
"9.3000","2.3038","37.2364","2.3038","1.5359","8.8658"
"9.3200","2.3084","37.3324","2.3084","1.5389","8.8887"
"9.3400","2.3130","37.4285","2.3130","1.5420","8.9115"
"9.3600","2.3178","37.5222","2.3178","1.5452","8.9339"
"9.3800","2.3227","37.6280","2.3227","1.5485","8.9591"
"9.4000","2.3279","37.7445","2.3279","1.5519","8.9868"
"9.4200","2.3330","37.8527","2.3330","1.5553","9.0126"
"9.4400","2.3377","37.9534","2.3377","1.5585","9.0365"
"9.4600","2.3423","38.0615","2.3423","1.5615","9.0623"
"9.4800","2.3473","38.1805","2.3473","1.5649","9.0906"
"9.5000","2.3527","38.2896","2.3527","1.5684","9.1166"
"9.5200","2.3576","38.4015","2.3576","1.5717","9.1432"
"9.5400","2.3622","38.5040","2.3622","1.5748","9.1676"
"9.5600","2.3670","38.6012","2.3670","1.5780","9.1908"
"9.5800","2.3718","38.6962","2.3718","1.5812","9.2134"
"9.6000","2.3769","38.8104","2.3769","1.5846","9.2406"
"9.6200","2.3823","38.9224","2.3823","1.5882","9.2672"
"9.6400","2.3875","39.0322","2.3875","1.5916","9.2934"
"9.6600","2.3923","39.1365","2.3923","1.5949","9.3182"
"9.6800","2.3974","39.2491","2.3974","1.5983","9.3450"
"9.7000","2.4027","39.3554","2.4027","1.6018","9.3703"
"9.7200","2.4076","39.4465","2.4076","1.6050","9.3920"
"9.7400","2.4119","39.5357","2.4119","1.6079","9.4133"
"9.7600","2.4163","39.6181","2.4163","1.6109","9.4329"
"9.7800","2.4209","39.7054","2.4209","1.6140","9.4537"
"9.8000","2.4258","39.8309","2.4258","1.6172","9.4835"
"9.8200","2.4311","39.9483","2.4311","1.6207","9.5115"
"9.8400","2.4365","40.0604","2.4365","1.6244","9.5382"
"9.8600","2.4418","40.1736","2.4418","1.6279","9.5651"
"9.8800","2.4471","40.2924","2.4471","1.6314","9.5934"
"9.9000","2.4527","40.4243","2.4527","1.6351","9.6248"
"9.9200","2.4581","40.5301","2.4581","1.6388","9.6500"
"9.9400","2.4628","40.6270","2.4628","1.6419","9.6731"
"9.9600","2.4673","40.7147","2.4673","1.6448","9.6940"
"9.9800","2.4720","40.8223","2.4720","1.6480","9.7196"
"10.0000","2.4770","40.9318","2.4770","1.6513","9.7457"
"10.0200","2.4823","41.0523","2.4823","1.6549","9.7744"
"10.0400","2.4878","41.1685","2.4878","1.6585","9.8020"
"10.0600","2.4929","41.2735","2.4929","1.6619","9.8270"
"10.0800","2.4977","41.3726","2.4977","1.6651","9.8506"
"10.1000","2.5027","41.4828","2.5027","1.6685","9.8768"
"10.1200","2.5078","41.5823","2.5078","1.6719","9.9006"
"10.1400","2.5125","41.6813","2.5125","1.6750","9.9241"
"10.1600","2.5170","41.7765","2.5170","1.6780","9.9468"
"10.1800","2.5217","41.8641","2.5217","1.6812","9.9676"
"10.2000","2.5266","41.9645","2.5266","1.6844","9.9915"
"10.2200","2.5316","42.0664","2.5316","1.6877","10.0158"
"10.2400","2.5367","42.1769","2.5367","1.6912","10.0421"
"10.2600","2.5417","42.2797","2.5417","1.6945","10.0666"
"10.2800","2.5464","42.3860","2.5464","1.6976","10.0919"
"10.3000","2.5511","42.4915","2.5511","1.7007","10.1170"
"10.3200","2.5564","42.6120","2.5564","1.7043","10.1457"
"10.3400","2.5618","42.7181","2.5618","1.7079","10.1710"
"10.3600","2.5667","42.8280","2.5667","1.7111","10.1971"
"10.3800","2.5714","42.9266","2.5714","1.7143","10.2206"
"10.4000","2.5763","43.0270","2.5763","1.7176","10.2445"
"10.4200","2.5815","43.1440","2.5815","1.7210","10.2724"
"10.4400","2.5870","43.2795","2.5870","1.7246","10.3046"
"10.4600","2.5925","43.3901","2.5925","1.7283","10.3310"
"10.4800","2.5977","43.5051","2.5977","1.7318","10.3584"
"10.5000","2.6028","43.6221","2.6028","1.7352","10.3862"
"10.5200","2.6084","43.7456","2.6084","1.7389","10.4156"
"10.5400","2.6139","43.8598","2.6139","1.7426","10.4428"
"10.5600","2.6187","43.9515","2.6187","1.7458","10.4646"
"10.5800","2.6233","44.0408","2.6233","1.7488","10.4859"
"10.6000","2.6279","44.1257","2.6279","1.7519","10.5061"
"10.6200","2.6326","44.2286","2.6326","1.7551","10.5306"
"10.6400","2.6376","44.3360","2.6376","1.7584","10.5562"
"10.6600","2.6428","44.4408","2.6428","1.7618","10.5811"
"10.6800","2.6477","44.5350","2.6477","1.7651","10.6036"
"10.7000","2.6523","44.6325","2.6523","1.7682","10.6268"
"10.7200","2.6571","44.7244","2.6571","1.7714","10.6487"
"10.7400","2.6622","44.8409","2.6622","1.7748","10.6764"
"10.7600","2.6672","44.9443","2.6672","1.7781","10.7010"
"10.7800","2.6716","45.0447","2.6716","1.7811","10.7249"
"10.8000","2.6763","45.1371","2.6763","1.7842","10.7469"
"10.8200","2.6813","45.2491","2.6813","1.7875","10.7736"
"10.8400","2.6866","45.3708","2.6866","1.7911","10.8026"
"10.8600","2.6922","45.4962","2.6922","1.7948","10.8324"
"10.8800","2.6977","45.6037","2.6977","1.7985","10.8580"
"10.9000","2.7027","45.7140","2.7027","1.8018","10.8843"
"10.9200","2.7074","45.8333","2.7074","1.8049","10.9127"
"10.9400","2.7127","45.9454","2.7127","1.8085","10.9394"
"10.9600","2.7179","46.0539","2.7179","1.8119","10.9652"
"10.9800","2.7224","46.1506","2.7224","1.8149","10.9882"
"11.0000","2.7268","46.2481","2.7268","1.8179","11.0115"
"11.0200","2.7316","46.3452","2.7316","1.8211","11.0346"
"11.0400","2.7365","46.4524","2.7365","1.8244","11.0601"
"11.0600","2.7417","46.5629","2.7417","1.8278","11.0864"
"11.0800","2.7470","46.6748","2.7470","1.8313","11.1130"
"11.1000","2.7520","46.7684","2.7520","1.8347","11.1353"
"11.1200","2.7568","46.8742","2.7568","1.8379","11.1605"
"11.1400","2.7619","46.9794","2.7619","1.8413","11.1856"
"11.1600","2.7674","47.0999","2.7674","1.8450","11.2143"
"11.1800","2.7726","47.1988","2.7726","1.8484","11.2378"
"11.2000","2.7774","47.2986","2.7774","1.8516","11.2616"
"11.2200","2.7822","47.3916","2.7822","1.8548","11.2837"
"11.2400","2.7872","47.4982","2.7872","1.8581","11.3091"
"11.2600","2.7923","47.6063","2.7923","1.8615","11.3348"
"11.2800","2.7976","47.7222","2.7976","1.8650","11.3624"
"11.3000","2.8027","47.8356","2.8027","1.8685","11.3894"
"11.3200","2.8075","47.9373","2.8075","1.8717","11.4137"
"11.3400","2.8124","48.0427","2.8124","1.8749","11.4387"
"11.3600","2.8176","48.1543","2.8176","1.8784","11.4653"
"11.3800","2.8228","48.2584","2.8228","1.8819","11.4901"
"11.4000","2.8274","48.3541","2.8274","1.8849","11.5129"
"11.4200","2.8318","48.4460","2.8318","1.8879","11.5348"
"11.4400","2.8364","48.5393","2.8364","1.8909","11.5570"
"11.4600","2.8411","48.6510","2.8411","1.8940","11.5836"
"11.4800","2.8461","48.7645","2.8461","1.8974","11.6106"
"11.5000","2.8515","48.8803","2.8515","1.9010","11.6382"
"11.5200","2.8566","48.9807","2.8566","1.9044","11.6621"
"11.5400","2.8614","49.0771","2.8614","1.9076","11.6850"
"11.5600","2.8667","49.1938","2.8667","1.9111","11.7128"
"11.5800","2.8722","49.3070","2.8722","1.9148","11.7398"
"11.6000","2.8772","49.4082","2.8772","1.9181","11.7639"
"11.6200","2.8818","49.5212","2.8818","1.9212","11.7908"
"11.6400","2.8865","49.6122","2.8865","1.9244","11.8124"
"11.6600","2.8915","49.7148","2.8915","1.9277","11.8369"
"11.6800","2.8969","49.8209","2.8969","1.9313","11.8621"
"11.7000","2.9026","49.9439","2.9026","1.9351","11.8914"
"11.7200","2.9081","50.0584","2.9081","1.9387","11.9187"
"11.7400","2.9132","50.1624","2.9132","1.9421","11.9434"
"11.7600","2.9184","50.2726","2.9184","1.9456","11.9697"
"11.7800","2.9236","50.3763","2.9236","1.9491","11.9944"
"11.8000","2.9284","50.4804","2.9284","1.9522","12.0191"
"11.8200","2.9327","50.5665","2.9327","1.9551","12.0397"
"11.8400","2.9372","50.6609","2.9372","1.9581","12.0621"
"11.8600","2.9420","50.7494","2.9420","1.9613","12.0832"
"11.8800","2.9472","50.8702","2.9472","1.9648","12.1120"
"11.9000","2.9526","50.9871","2.9526","1.9684","12.1398"
"11.9200","2.9579","51.1012","2.9579","1.9719","12.1669"
"11.9400","2.9627","51.1934","2.9627","1.9751","12.1889"
"11.9600","2.9673","51.2963","2.9673","1.9782","12.2134"
"11.9800","2.9724","51.4068","2.9724","1.9816","12.2397"
"12.0000","2.9778","51.5175","2.9778","1.9852","12.2661"
"12.0200","2.9827","51.6177","2.9827","1.9885","12.2899"
"12.0400","2.9873","51.7216","2.9873","1.9916","12.3147"
"12.0600","2.9921","51.8190","2.9921","1.9947","12.3379"
"12.0800","2.9969","51.9173","2.9969","1.9979","12.3613"
"12.1000","3.0019","52.0288","3.0019","2.0012","12.3878"
"12.1200","3.0070","52.1404","3.0070","2.0047","12.4144"
"12.1400","3.0121","52.2468","3.0121","2.0081","12.4397"
"12.1600","3.0169","52.3437","3.0169","2.0113","12.4628"
"12.1800","3.0219","52.4543","3.0219","2.0146","12.4891"
"12.2000","3.0272","52.5627","3.0272","2.0181","12.5149"
"12.2200","3.0321","52.6583","3.0321","2.0214","12.5377"
"12.2400","3.0366","52.7430","3.0366","2.0244","12.5579"
"12.2600","3.0411","52.8291","3.0411","2.0274","12.5784"
"12.2800","3.0458","52.9143","3.0458","2.0305","12.5987"
"12.3000","3.0508","53.0321","3.0508","2.0339","12.6267"
"12.3200","3.0562","53.1471","3.0562","2.0374","12.6541"
"12.3400","3.0618","53.2670","3.0618","2.0412","12.6826"
"12.3600","3.0671","53.3865","3.0671","2.0447","12.7111"
"12.3800","3.0724","53.5122","3.0724","2.0483","12.7410"
"12.4000","3.0781","53.6253","3.0781","2.0521","12.7679"
"12.4200","3.0835","53.7336","3.0835","2.0557","12.7937"
"12.4400","3.0882","53.8334","3.0882","2.0588","12.8175"
"12.4600","3.0926","53.9302","3.0926","2.0618","12.8405"
"12.4800","3.0974","54.0266","3.0974","2.0649","12.8635"
"12.5000","3.1023","54.1252","3.1023","2.0682","12.8870"
"12.5200","3.1076","54.2456","3.1076","2.0717","12.9156"
"12.5400","3.1130","54.3574","3.1130","2.0753","12.9422"
"12.5600","3.1179","54.4645","3.1179","2.0786","12.9677"
"12.5800","3.1226","54.5591","3.1226","2.0817","12.9903"
"12.6000","3.1274","54.6587","3.1274","2.0850","13.0140"
"12.6200","3.1325","54.7555","3.1325","2.0883","13.0370"
"12.6400","3.1372","54.8522","3.1372","2.0915","13.0600"
"12.6600","3.1416","54.9456","3.1416","2.0944","13.0823"
"12.6800","3.1464","55.0477","3.1464","2.0976","13.1066"
"12.7000","3.1513","55.1459","3.1513","2.1008","13.1300"
"12.7200","3.1564","55.2629","3.1564","2.1042","13.1578"
"12.7400","3.1617","55.3768","3.1617","2.1078","13.1850"
"12.7600","3.1670","55.4825","3.1670","2.1113","13.2101"
"12.7800","3.1718","55.5787","3.1718","2.1145","13.2330"
"12.8000","3.1766","55.6880","3.1766","2.1177","13.2591"
"12.8200","3.1819","55.7980","3.1819","2.1213","13.2852"
"12.8400","3.1873","55.9079","3.1873","2.1249","13.3114"
"12.8600","3.1921","56.0105","3.1921","2.1281","13.3358"
"12.8800","3.1968","56.1055","3.1968","2.1312","13.3584"
"12.9000","3.2017","56.2060","3.2017","2.1345","13.3824"
"12.9200","3.2067","56.3103","3.2067","2.1378","13.4072"
"12.9400","3.2119","56.4268","3.2119","2.1413","13.4350"
"12.9600","3.2173","56.5323","3.2173","2.1448","13.4601"
"12.9800","3.2224","56.6503","3.2224","2.1483","13.4882"
"13.0000","3.2275","56.7607","3.2275","2.1517","13.5145"
"13.0200","3.2330","56.8833","3.2330","2.1553","13.5436"
"13.0400","3.2385","56.9892","3.2385","2.1590","13.5689"
"13.0600","3.2433","57.0894","3.2433","2.1622","13.5927"
"13.0800","3.2479","57.1896","3.2479","2.1653","13.6166"
"13.1000","3.2527","57.2904","3.2527","2.1684","13.6406"
"13.1200","3.2575","57.4020","3.2575","2.1717","13.6671"
"13.1400","3.2626","57.5036","3.2626","2.1751","13.6913"
"13.1600","3.2678","57.6074","3.2678","2.1785","13.7160"
"13.1800","3.2727","57.7085","3.2727","2.1818","13.7401"
"13.2000","3.2774","57.8037","3.2774","2.1849","13.7628"
"13.2200","3.2823","57.9084","3.2823","2.1882","13.7877"
"13.2400","3.2876","58.0212","3.2876","2.1918","13.8146"
"13.2600","3.2927","58.1216","3.2927","2.1951","13.8385"
"13.2800","3.2971","58.2247","3.2971","2.1981","13.8630"
"13.3000","3.3017","58.3159","3.3017","2.2011","13.8847"
"13.3200","3.3065","58.4189","3.3065","2.2044","13.9093"
"13.3400","3.3118","58.5300","3.3118","2.2078","13.9357"
"13.3600","3.3173","58.6437","3.3173","2.2115","13.9628"
"13.3800","3.3226","58.7499","3.3226","2.2151","13.9881"
"13.4000","3.3274","58.8565","3.3274","2.2183","14.0135"
"13.4200","3.3321","58.9495","3.3321","2.2214","14.0356"
"13.4400","3.3371","59.0596","3.3371","2.2247","14.0618"
"13.4600","3.3421","59.1497","3.3421","2.2281","14.0833"
"13.4800","3.3466","59.2490","3.3466","2.2311","14.1069"
"13.5000","3.3510","59.3324","3.3510","2.2340","14.1268"
"13.5200","3.3558","59.4409","3.3558","2.2372","14.1526"
"13.5400","3.3609","59.5457","3.3609","2.2406","14.1776"
"13.5600","3.3664","59.6735","3.3664","2.2442","14.2080"
"13.5800","3.3719","59.7885","3.3719","2.2480","14.2354"
"13.6000","3.3772","59.8949","3.3772","2.2515","14.2607"
"13.6200","3.3821","60.0067","3.3821","2.2547","14.2873"
"13.6400","3.3874","60.1186","3.3874","2.2582","14.3140"
"13.6600","3.3930","60.2381","3.3930","2.2620","14.3424"
"13.6800","3.3982","60.3440","3.3982","2.2655","14.3676"
"13.7000","3.4029","60.4414","3.4029","2.2686","14.3908"
"13.7200","3.4076","60.5294","3.4076","2.2717","14.4118"
"13.7400","3.4123","60.6361","3.4123","2.2749","14.4372"
"13.7600","3.4173","60.7346","3.4173","2.2782","14.4606"
"13.7800","3.4224","60.8477","3.4224","2.2816","14.4875"
"13.8000","3.4275","60.9487","3.4275","2.2850","14.5116"
"13.8200","3.4322","61.0534","3.4322","2.2882","14.5365"
"13.8400","3.4371","61.1535","3.4371","2.2914","14.5604"
"13.8600","3.4424","61.2652","3.4424","2.2949","14.5869"
"13.8800","3.4476","61.3734","3.4476","2.2984","14.6127"
"13.9000","3.4522","61.4713","3.4522","2.3015","14.6360"
"13.9200","3.4566","61.5536","3.4566","2.3044","14.6556"
"13.9400","3.4612","61.6498","3.4612","2.3075","14.6785"
"13.9600","3.4660","61.7515","3.4660","2.3107","14.7027"
"13.9800","3.4712","61.8694","3.4712","2.3142","14.7308"
"14.0000","3.4768","61.9887","3.4768","2.3179","14.7592"
"14.0200","3.4821","62.0965","3.4821","2.3214","14.7849"
"14.0400","3.4871","62.2061","3.4871","2.3247","14.8110"
"14.0600","3.4923","62.3125","3.4923","2.3282","14.8363"
"14.0800","3.4977","62.4235","3.4977","2.3318","14.8627"
"14.1000","3.5024","62.5148","3.5024","2.3349","14.8845"
"14.1200","3.5067","62.6104","3.5067","2.3378","14.9072"
"14.1400","3.5113","62.7011","3.5113","2.3409","14.9288"
"14.1600","3.5163","62.8155","3.5163","2.3442","14.9561"
"14.1800","3.5217","62.9312","3.5217","2.3478","14.9836"
"14.2000","3.5274","63.0569","3.5274","2.3516","15.0136"
"14.2200","3.5329","63.1689","3.5329","2.3553","15.0402"
"14.2400","3.5380","63.2789","3.5380","2.3587","15.0664"
"14.2600","3.5431","63.3906","3.5431","2.3621","15.0930"
"14.2800","3.5484","63.4962","3.5484","2.3656","15.1181"
"14.3000","3.5533","63.5922","3.5533","2.3689","15.1410"
"14.3200","3.5577","63.6837","3.5577","2.3718","15.1628"
"14.3400","3.5623","63.7808","3.5623","2.3748","15.1859"
"14.3600","3.5670","63.8765","3.5670","2.3780","15.2087"
"14.3800","3.5721","63.9892","3.5721","2.3814","15.2355"
"14.4000","3.5775","64.0952","3.5775","2.3850","15.2608"
"14.4200","3.5829","64.2089","3.5829","2.3886","15.2878"
"14.4400","3.5878","64.3123","3.5878","2.3918","15.3125"
"14.4600","3.5925","64.4165","3.5925","2.3950","15.3373"
"14.4800","3.5977","64.5190","3.5977","2.3984","15.3617"
"14.5000","3.6030","64.6279","3.6030","2.4020","15.3876"
"14.5200","3.6078","64.7246","3.6078","2.4052","15.4106"
"14.5400","3.6123","64.8192","3.6123","2.4082","15.4331"
"14.5600","3.6169","64.9120","3.6169","2.4113","15.4552"
"14.5800","3.6217","65.0141","3.6217","2.4145","15.4795"
"14.6000","3.6267","65.1159","3.6267","2.4178","15.5038"
"14.6200","3.6317","65.2254","3.6317","2.4212","15.5299"
"14.6400","3.6366","65.3091","3.6366","2.4244","15.5498"
"14.6600","3.6412","65.4074","3.6412","2.4275","15.5732"
"14.6800","3.6462","65.5111","3.6462","2.4308","15.5979"
"14.7000","3.6517","65.6252","3.6517","2.4344","15.6250"
"14.7200","3.6569","65.7388","3.6569","2.4380","15.6521"
"14.7400","3.6616","65.8344","3.6616","2.4411","15.6749"
"14.7600","3.6662","65.9277","3.6662","2.4442","15.6971"
"14.7800","3.6710","66.0265","3.6710","2.4474","15.7206"
"14.8000","3.6761","66.1399","3.6761","2.4507","15.7476"
"14.8200","3.6815","66.2528","3.6815","2.4543","15.7745"
"14.8400","3.6870","66.3650","3.6870","2.4580","15.8012"
"14.8600","3.6922","66.4696","3.6922","2.4614","15.8261"
"14.8800","3.6973","66.5881","3.6973","2.4649","15.8543"
"14.9000","3.7029","66.7018","3.7029","2.4686","15.8814"
"14.9200","3.7083","66.8072","3.7083","2.4722","15.9065"
"14.9400","3.7130","66.9033","3.7130","2.4753","15.9294"
"14.9600","3.7175","66.9963","3.7175","2.4783","15.9515"
"14.9800","3.7222","67.0937","3.7222","2.4815","15.9747"
"15.0000","3.7271","67.2061","3.7271","2.4848","16.0014"
"15.0200","3.7323","67.3093","3.7323","2.4882","16.0260"
"15.0400","3.7377","67.4160","3.7377","2.4918","16.0514"
"15.0600","3.7427","67.5197","3.7427","2.4952","16.0761"
"15.0800","3.7475","67.6207","3.7475","2.4984","16.1002"
"15.1000","3.7525","67.7316","3.7525","2.5017","16.1266"
"15.1200","3.7576","67.8267","3.7576","2.5050","16.1492"
"15.1400","3.7622","67.9252","3.7622","2.5082","16.1727"
"15.1600","3.7666","68.0211","3.7666","2.5111","16.1955"
"15.1800","3.7713","68.1096","3.7713","2.5142","16.2166"
"15.2000","3.7761","68.2036","3.7761","2.5174","16.2390"
"15.2200","3.7813","68.3143","3.7813","2.5208","16.2653"
"15.2400","3.7868","68.4294","3.7868","2.5245","16.2927"
"15.2600","3.7922","68.5467","3.7922","2.5281","16.3206"
"15.2800","3.7970","68.6496","3.7970","2.5314","16.3451"
"15.3000","3.8019","68.7544","3.8019","2.5346","16.3701"
"15.3200","3.8073","68.8525","3.8073","2.5382","16.3934"
"15.3400","3.8125","68.9578","3.8125","2.5417","16.4185"
"15.3600","3.8172","69.0595","3.8172","2.5448","16.4427"
"15.3800","3.8218","69.1541","3.8218","2.5478","16.4653"
"15.4000","3.8266","69.2516","3.8266","2.5511","16.4885"
"15.4200","3.8317","69.3563","3.8317","2.5545","16.5134"
"15.4400","3.8370","69.4691","3.8370","2.5580","16.5403"
"15.4600","3.8423","69.5675","3.8423","2.5615","16.5637"
"15.4800","3.8473","69.6735","3.8473","2.5648","16.5889"
"15.5000","3.8522","69.7896","3.8522","2.5681","16.6166"
"15.5200","3.8577","69.9103","3.8577","2.5718","16.6453"
"15.5400","3.8634","70.0189","3.8634","2.5756","16.6712"
"15.5600","3.8684","70.1253","3.8684","2.5789","16.6965"
"15.5800","3.8731","70.2069","3.8731","2.5821","16.7159"
"15.6000","3.8778","70.3057","3.8778","2.5852","16.7394"
"15.6200","3.8825","70.4029","3.8825","2.5883","16.7626"
"15.6400","3.8875","70.5138","3.8875","2.5916","16.7890"
"15.6600","3.8928","70.6250","3.8928","2.5952","16.8155"
"15.6800","3.8979","70.7265","3.8979","2.5986","16.8397"
"15.7000","3.9027","70.8237","3.9027","2.6018","16.8628"
"15.7200","3.9076","70.9348","3.9076","2.6051","16.8892"
"15.7400","3.9129","71.0361","3.9129","2.6086","16.9134"
"15.7600","3.9179","71.1319","3.9179","2.6119","16.9362"
"15.7800","3.9223","71.2206","3.9223","2.6149","16.9573"
"15.8000","3.9268","71.3119","3.9268","2.6179","16.9790"
"15.8200","3.9315","71.4085","3.9315","2.6210","17.0020"
"15.8400","3.9364","71.5140","3.9364","2.6243","17.0271"
"15.8600","3.9418","71.6315","3.9418","2.6278","17.0551"
"15.8800","3.9472","71.7393","3.9472","2.6315","17.0808"
"15.9000","3.9523","71.8457","3.9523","2.6348","17.1061"
"15.9200","3.9571","71.9523","3.9571","2.6381","17.1315"
"15.9400","3.9623","72.0624","3.9623","2.6415","17.1577"
"15.9600","3.9674","72.1487","3.9674","2.6449","17.1783"
"15.9800","3.9719","72.2482","3.9719","2.6480","17.2020"
"16.0000","3.9764","72.3311","3.9764","2.6509","17.2217"
"16.0200","3.9811","72.4265","3.9811","2.6541","17.2444"
"16.0400","3.9862","72.5356","3.9862","2.6575","17.2704"
"16.0600","3.9916","72.6538","3.9916","2.6611","17.2985"
"16.0800","3.9971","72.7712","3.9971","2.6648","17.3265"
"16.1000","4.0023","72.8777","4.0023","2.6682","17.3518"
"16.1200","4.0071","72.9706","4.0071","2.6714","17.3739"
"16.1400","4.0123","73.0855","4.0123","2.6748","17.4013"
"16.1600","4.0178","73.2004","4.0178","2.6786","17.4287"
"16.1800","4.0230","73.3058","4.0230","2.6820","17.4538"
"16.2000","4.0277","73.4030","4.0277","2.6852","17.4769"
"16.2200","4.0325","73.5006","4.0325","2.6883","17.5001"
"16.2400","4.0374","73.5965","4.0374","2.6916","17.5230"
"16.2600","4.0423","73.6936","4.0423","2.6949","17.5461"
"16.2800","4.0473","73.7956","4.0473","2.6982","17.5704"
"16.3000","4.0523","73.9019","4.0523","2.7015","17.5957"
"16.3200","4.0571","73.9979","4.0571","2.7047","17.6186"
"16.3400","4.0620","74.1078","4.0620","2.7080","17.6447"
"16.3600","4.0674","74.2212","4.0674","2.7116","17.6717"
"16.3800","4.0726","74.3158","4.0726","2.7150","17.6942"
"16.4000","4.0771","74.4099","4.0771","2.7181","17.7166"
"16.4200","4.0816","74.4913","4.0816","2.7211","17.7360"
"16.4400","4.0863","74.5905","4.0863","2.7242","17.7596"
"16.4600","4.0911","74.6903","4.0911","2.7274","17.7834"
"16.4800","4.0964","74.8129","4.0964","2.7309","17.8126"
"16.5000","4.1018","74.9179","4.1018","2.7346","17.8376"
"16.5200","4.1071","75.0220","4.1071","2.7380","17.8624"
"16.5400","4.1120","75.1287","4.1120","2.7414","17.8878"
"16.5600","4.1173","75.2432","4.1173","2.7449","17.9150"
"16.5800","4.1227","75.3518","4.1227","2.7485","17.9409"
"16.6000","4.1275","75.4372","4.1275","2.7517","17.9612"
"16.6200","4.1318","75.5313","4.1318","2.7545","17.9836"
"16.6400","4.1363","75.6157","4.1363","2.7575","18.0037"
"16.6600","4.1412","75.7236","4.1412","2.7608","18.0294"
"16.6800","4.1466","75.8332","4.1466","2.7644","18.0555"
"16.7000","4.1521","75.9528","4.1521","2.7681","18.0840"
"16.7200","4.1576","76.0538","4.1576","2.7717","18.1081"
"16.7400","4.1626","76.1681","4.1626","2.7751","18.1353"
"16.7600","4.1677","76.2719","4.1677","2.7785","18.1600"
"16.7800","4.1732","76.3872","4.1732","2.7821","18.1874"
"16.8000","4.1783","76.4874","4.1783","2.7856","18.2113"
"16.8200","4.1830","76.5891","4.1830","2.7886","18.2355"
"16.8400","4.1877","76.6776","4.1877","2.7918","18.2566"
"16.8600","4.1926","76.7797","4.1926","2.7951","18.2809"
"16.8800","4.1978","76.8895","4.1978","2.7985","18.3070"
"16.9000","4.2031","76.9979","4.2031","2.8020","18.3328"
"16.9200","4.2082","77.0950","4.2082","2.8055","18.3560"
