Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","X","","","150.00","28.00","150.00","4200.00","150.00","2224_BULK_m2"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"6","789.01","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.2600","2.0427","26.5486","2.0427","1.3618","6.3211"
"8.2800","2.0471","26.6481","2.0471","1.3647","6.3448"
"8.3000","2.0515","26.7348","2.0515","1.3677","6.3654"
"8.3200","2.0563","26.8457","2.0563","1.3709","6.3918"
"8.3400","2.0614","26.9595","2.0614","1.3743","6.4189"
"8.3600","2.0669","27.0797","2.0669","1.3779","6.4476"
"8.3800","2.0724","27.2056","2.0724","1.3816","6.4775"
"8.4000","2.0775","27.3103","2.0775","1.3850","6.5024"
"8.4200","2.0822","27.4125","2.0822","1.3882","6.5268"
"8.4400","2.0873","27.5142","2.0873","1.3915","6.5510"
"8.4600","2.0924","27.6170","2.0924","1.3949","6.5755"
"8.4800","2.0969","27.7183","2.0969","1.3979","6.5996"
"8.5000","2.1014","27.8260","2.1014","1.4009","6.6252"
"8.5200","2.1062","27.9261","2.1062","1.4041","6.6491"
"8.5400","2.1113","28.0443","2.1113","1.4075","6.6772"
"8.5600","2.1167","28.1616","2.1167","1.4112","6.7051"
"8.5800","2.1223","28.2853","2.1223","1.4148","6.7346"
"8.6000","2.1275","28.3950","2.1275","1.4183","6.7607"
"8.6200","2.1322","28.5043","2.1322","1.4215","6.7867"
"8.6400","2.1373","28.6250","2.1373","1.4249","6.8155"
"8.6600","2.1428","28.7403","2.1428","1.4285","6.8429"
"8.6800","2.1479","28.8414","2.1479","1.4319","6.8670"
"8.7000","2.1526","28.9427","2.1526","1.4351","6.8911"
"8.7200","2.1574","29.0420","2.1574","1.4383","6.9148"
"8.7400","2.1623","29.1371","2.1623","1.4415","6.9374"
"8.7600","2.1673","29.2477","2.1673","1.4449","6.9637"
"8.7800","2.1724","29.3519","2.1724","1.4483","6.9886"
"8.8000","2.1774","29.4640","2.1774","1.4516","7.0152"
"8.8200","2.1822","29.5706","2.1822","1.4548","7.0406"
"8.8400","2.1870","29.6831","2.1870","1.4580","7.0674"
"8.8600","2.1924","29.7976","2.1924","1.4616","7.0947"
"8.8800","2.1977","29.9170","2.1977","1.4651","7.1231"
"8.9000","2.2024","30.0136","2.2024","1.4683","7.1461"
"8.9200","2.2070","30.1124","2.2070","1.4713","7.1696"
"8.9400","2.2117","30.2043","2.2117","1.4745","7.1915"
"8.9600","2.2166","30.3187","2.2166","1.4777","7.2187"
"8.9800","2.2218","30.4305","2.2218","1.4812","7.2454"
"9.0000","2.2271","30.5445","2.2271","1.4847","7.2725"
"9.0200","2.2322","30.6465","2.2322","1.4881","7.2968"
"9.0400","2.2370","30.7535","2.2370","1.4913","7.3223"
"9.0600","2.2420","30.8671","2.2420","1.4947","7.3493"
"9.0800","2.2474","30.9729","2.2474","1.4983","7.3745"
"9.1000","2.2522","31.0779","2.2522","1.5015","7.3995"
"9.1200","2.2566","31.1680","2.2566","1.5044","7.4209"
"9.1400","2.2612","31.2724","2.2612","1.5075","7.4458"
"9.1600","2.2662","31.3775","2.2662","1.5108","7.4708"
"9.1800","2.2716","31.5053","2.2716","1.5144","7.5013"
"9.2000","2.2774","31.6307","2.2774","1.5183","7.5311"
"9.2200","2.2829","31.7544","2.2829","1.5219","7.5606"
"9.2400","2.2880","31.8637","2.2880","1.5253","7.5866"
"9.2600","2.2931","31.9803","2.2931","1.5288","7.6144"
"9.2800","2.2986","32.0968","2.2986","1.5324","7.6421"
"9.3000","2.3036","32.2016","2.3036","1.5357","7.6670"
"9.3200","2.3082","32.3002","2.3082","1.5388","7.6905"
"9.3400","2.3129","32.3991","2.3129","1.5419","7.7141"
"9.3600","2.3178","32.4963","2.3178","1.5452","7.7372"
"9.3800","2.3229","32.6093","2.3229","1.5486","7.7641"
"9.4000","2.3281","32.7177","2.3281","1.5521","7.7899"
"9.4200","2.3332","32.8286","2.3332","1.5555","7.8163"
"9.4400","2.3378","32.9204","2.3378","1.5586","7.8382"
"9.4600","2.3424","33.0287","2.3424","1.5616","7.8640"
"9.4800","2.3473","33.1496","2.3473","1.5649","7.8928"
"9.5000","2.3527","33.2666","2.3527","1.5685","7.9206"
"9.5200","2.3575","33.3692","2.3575","1.5717","7.9451"
"9.5400","2.3619","33.4620","2.3619","1.5746","7.9672"
"9.5600","2.3664","33.5557","2.3664","1.5776","7.9894"
"9.5800","2.3712","33.6420","2.3712","1.5808","8.0100"
"9.6000","2.3762","33.7612","2.3762","1.5841","8.0384"
"9.6200","2.3815","33.8756","2.3815","1.5876","8.0656"
"9.6400","2.3867","33.9975","2.3867","1.5912","8.0947"
"9.6600","2.3918","34.1010","2.3918","1.5945","8.1193"
"9.6800","2.3970","34.2279","2.3970","1.5980","8.1495"
"9.7000","2.4025","34.3375","2.4025","1.6017","8.1756"
"9.7200","2.4075","34.4439","2.4075","1.6050","8.2009"
"9.7400","2.4119","34.5381","2.4119","1.6079","8.2234"
"9.7600","2.4164","34.6275","2.4164","1.6109","8.2447"
"9.7800","2.4211","34.7207","2.4211","1.6140","8.2668"
"9.8000","2.4260","34.8314","2.4260","1.6174","8.2932"
"9.8200","2.4315","34.9495","2.4315","1.6210","8.3213"
"9.8400","2.4370","35.0723","2.4370","1.6247","8.3505"
"9.8600","2.4422","35.1888","2.4422","1.6281","8.3783"
"9.8800","2.4473","35.3045","2.4473","1.6315","8.4058"
"9.9000","2.4528","35.4208","2.4528","1.6352","8.4335"
"9.9200","2.4581","35.5207","2.4581","1.6387","8.4573"
"9.9400","2.4627","35.6266","2.4627","1.6418","8.4825"
"9.9600","2.4672","35.7222","2.4672","1.6448","8.5053"
"9.9800","2.4720","35.8299","2.4720","1.6480","8.5309"
"10.0000","2.4770","35.9352","2.4770","1.6513","8.5560"
"10.0200","2.4823","36.0537","2.4823","1.6549","8.5842"
"10.0400","2.4878","36.1696","2.4878","1.6585","8.6118"
"10.0600","2.4929","36.2876","2.4929","1.6619","8.6399"
"10.0800","2.4977","36.3842","2.4977","1.6651","8.6629"
"10.1000","2.5027","36.5047","2.5027","1.6685","8.6916"
"10.1200","2.5079","36.6038","2.5079","1.6719","8.7152"
"10.1400","2.5126","36.7065","2.5126","1.6751","8.7396"
"10.1600","2.5171","36.7999","2.5171","1.6781","8.7619"
"10.1800","2.5217","36.8941","2.5217","1.6811","8.7843"
"10.2000","2.5265","36.9924","2.5265","1.6843","8.8077"
"10.2200","2.5316","37.1029","2.5316","1.6877","8.8340"
"10.2400","2.5369","37.2195","2.5369","1.6913","8.8618"
"10.2600","2.5421","37.3210","2.5421","1.6947","8.8860"
"10.2800","2.5468","37.4329","2.5468","1.6978","8.9126"
"10.3000","2.5515","37.5323","2.5515","1.7010","8.9363"
"10.3200","2.5567","37.6499","2.5567","1.7045","8.9643"
"10.3400","2.5620","37.7544","2.5620","1.7080","8.9891"
"10.3600","2.5668","37.8620","2.5668","1.7112","9.0148"
"10.3800","2.5715","37.9564","2.5715","1.7143","9.0372"
"10.4000","2.5764","38.0617","2.5764","1.7176","9.0623"
"10.4200","2.5815","38.1777","2.5815","1.7210","9.0899"
"10.4400","2.5869","38.3031","2.5869","1.7246","9.1198"
"10.4600","2.5923","38.4185","2.5923","1.7282","9.1473"
"10.4800","2.5975","38.5338","2.5975","1.7317","9.1747"
"10.5000","2.6026","38.6509","2.6026","1.7351","9.2026"
"10.5200","2.6082","38.7719","2.6082","1.7388","9.2314"
"10.5400","2.6139","38.8842","2.6139","1.7426","9.2581"
"10.5600","2.6188","38.9937","2.6188","1.7458","9.2842"
"10.5800","2.6233","39.0876","2.6233","1.7489","9.3066"
"10.6000","2.6280","39.1848","2.6280","1.7520","9.3297"
"10.6200","2.6327","39.2826","2.6327","1.7551","9.3530"
"10.6400","2.6377","39.3928","2.6377","1.7585","9.3792"
"10.6600","2.6429","39.4995","2.6429","1.7620","9.4046"
"10.6800","2.6478","39.5891","2.6478","1.7652","9.4260"
"10.7000","2.6523","39.6884","2.6523","1.7682","9.4496"
"10.7200","2.6570","39.7879","2.6570","1.7713","9.4733"
"10.7400","2.6621","39.9056","2.6621","1.7747","9.5013"
"10.7600","2.6672","40.0022","2.6672","1.7781","9.5243"
"10.7800","2.6717","40.1138","2.6717","1.7811","9.5509"
"10.8000","2.6763","40.2039","2.6763","1.7842","9.5724"
"10.8200","2.6812","40.3184","2.6812","1.7875","9.5996"
"10.8400","2.6864","40.4268","2.6864","1.7910","9.6254"
"10.8600","2.6920","40.5519","2.6920","1.7946","9.6552"
"10.8800","2.6975","40.6691","2.6975","1.7983","9.6831"
"10.9000","2.7026","40.7834","2.7026","1.8017","9.7103"
"10.9200","2.7073","40.8910","2.7073","1.8049","9.7360"
"10.9400","2.7124","40.9973","2.7124","1.8083","9.7613"
"10.9600","2.7175","41.1077","2.7175","1.8117","9.7876"
"10.9800","2.7222","41.2178","2.7222","1.8148","9.8138"
"11.0000","2.7269","41.3173","2.7269","1.8179","9.8374"
"11.0200","2.7317","41.4260","2.7317","1.8212","9.8633"
"11.0400","2.7367","41.5295","2.7367","1.8245","9.8880"
"11.0600","2.7419","41.6370","2.7419","1.8279","9.9136"
"11.0800","2.7472","41.7451","2.7472","1.8314","9.9393"
"11.1000","2.7522","41.8435","2.7522","1.8348","9.9627"
"11.1200","2.7570","41.9479","2.7570","1.8380","9.9876"
"11.1400","2.7621","42.0591","2.7621","1.8414","10.0141"
"11.1600","2.7677","42.1759","2.7677","1.8451","10.0419"
"11.1800","2.7729","42.2856","2.7729","1.8486","10.0680"
"11.2000","2.7775","42.3885","2.7775","1.8517","10.0925"
"11.2200","2.7822","42.4758","2.7822","1.8548","10.1133"
"11.2400","2.7870","42.5810","2.7870","1.8580","10.1383"
"11.2600","2.7920","42.6858","2.7920","1.8614","10.1633"
"11.2800","2.7973","42.8056","2.7973","1.8649","10.1918"
"11.3000","2.8025","42.9197","2.8025","1.8684","10.2190"
"11.3200","2.8074","43.0316","2.8074","1.8716","10.2456"
"11.3400","2.8123","43.1320","2.8123","1.8749","10.2695"
"11.3600","2.8176","43.2429","2.8176","1.8784","10.2959"
"11.3800","2.8227","43.3417","2.8227","1.8818","10.3195"
"11.4000","2.8273","43.4452","2.8273","1.8848","10.3441"
"11.4200","2.8317","43.5403","2.8317","1.8878","10.3667"
"11.4400","2.8363","43.6326","2.8363","1.8909","10.3887"
"11.4600","2.8411","43.7374","2.8411","1.8941","10.4137"
"11.4800","2.8462","43.8486","2.8462","1.8975","10.4401"
"11.5000","2.8516","43.9637","2.8516","1.9011","10.4675"
"11.5200","2.8567","44.0717","2.8567","1.9045","10.4933"
"11.5400","2.8615","44.1851","2.8615","1.9077","10.5203"
"11.5600","2.8666","44.2927","2.8666","1.9111","10.5459"
"11.5800","2.8722","44.4025","2.8722","1.9148","10.5720"
"11.6000","2.8772","44.4940","2.8772","1.9181","10.5938"
"11.6200","2.8818","44.5845","2.8818","1.9212","10.6154"
"11.6400","2.8865","44.6846","2.8865","1.9243","10.6392"
"11.6600","2.8916","44.7931","2.8916","1.9277","10.6650"
"11.6800","2.8970","44.9149","2.8970","1.9313","10.6940"
"11.7000","2.9027","45.0402","2.9027","1.9351","10.7239"
"11.7200","2.9082","45.1513","2.9082","1.9388","10.7503"
"11.7400","2.9131","45.2633","2.9131","1.9421","10.7770"
"11.7600","2.9181","45.3802","2.9181","1.9454","10.8048"
"11.7800","2.9235","45.4885","2.9235","1.9490","10.8306"
"11.8000","2.9285","45.5993","2.9285","1.9523","10.8570"
"11.8200","2.9330","45.6885","2.9330","1.9553","10.8782"
"11.8400","2.9376","45.7886","2.9376","1.9584","10.9020"
"11.8600","2.9424","45.8866","2.9424","1.9616","10.9254"
"11.8800","2.9474","46.0054","2.9474","1.9649","10.9537"
"11.9000","2.9526","46.1150","2.9526","1.9684","10.9798"
"11.9200","2.9578","46.2263","2.9578","1.9719","11.0063"
"11.9400","2.9625","46.3194","2.9625","1.9750","11.0284"
"11.9600","2.9670","46.4248","2.9670","1.9780","11.0535"
"11.9800","2.9721","46.5322","2.9721","1.9814","11.0791"
"12.0000","2.9775","46.6411","2.9775","1.9850","11.1050"
"12.0200","2.9824","46.7532","2.9824","1.9883","11.1317"
"12.0400","2.9871","46.8503","2.9871","1.9914","11.1548"
"12.0600","2.9918","46.9430","2.9918","1.9945","11.1769"
"12.0800","2.9966","47.0415","2.9966","1.9977","11.2004"
"12.1000","3.0016","47.1479","3.0016","2.0011","11.2257"
"12.1200","3.0069","47.2597","3.0069","2.0046","11.2523"
"12.1400","3.0122","47.3673","3.0122","2.0081","11.2779"
"12.1600","3.0171","47.4615","3.0171","2.0114","11.3004"
"12.1800","3.0221","47.5727","3.0221","2.0147","11.3268"
"12.2000","3.0274","47.6827","3.0274","2.0183","11.3530"
"12.2200","3.0324","47.7849","3.0324","2.0216","11.3774"
"12.2400","3.0368","47.8760","3.0368","2.0245","11.3990"
"12.2600","3.0412","47.9708","3.0412","2.0275","11.4216"
"12.2800","3.0459","48.0657","3.0459","2.0306","11.4442"
"12.3000","3.0508","48.1834","3.0508","2.0339","11.4722"
"12.3200","3.0563","48.3004","3.0563","2.0375","11.5001"
"12.3400","3.0618","48.4290","3.0618","2.0412","11.5307"
"12.3600","3.0671","48.5398","3.0671","2.0447","11.5571"
"12.3800","3.0723","48.6605","3.0723","2.0482","11.5858"
"12.4000","3.0779","48.7796","3.0779","2.0519","11.6142"
"12.4200","3.0833","48.8895","3.0833","2.0555","11.6404"
"12.4400","3.0879","48.9850","3.0879","2.0586","11.6631"
"12.4600","3.0925","49.0900","3.0925","2.0617","11.6881"
"12.4800","3.0973","49.1929","3.0973","2.0649","11.7126"
"12.5000","3.1024","49.3025","3.1024","2.0682","11.7387"
"12.5200","3.1077","49.4187","3.1077","2.0718","11.7664"
"12.5400","3.1130","49.5249","3.1130","2.0754","11.7916"
"12.5600","3.1180","49.6280","3.1180","2.0787","11.8162"
"12.5800","3.1226","49.7224","3.1226","2.0818","11.8387"
"12.6000","3.1275","49.8334","3.1275","2.0850","11.8651"
"12.6200","3.1326","49.9289","3.1326","2.0884","11.8878"
"12.6400","3.1373","50.0253","3.1373","2.0915","11.9108"
"12.6600","3.1417","50.1033","3.1417","2.0944","11.9293"
"12.6800","3.1463","50.1919","3.1463","2.0975","11.9505"
"12.7000","3.1512","50.3004","3.1512","2.1008","11.9763"
"12.7200","3.1564","50.4221","3.1564","2.1043","12.0053"
"12.7400","3.1619","50.5342","3.1619","2.1079","12.0319"
"12.7600","3.1672","50.6459","3.1672","2.1115","12.0585"
"12.7800","3.1720","50.7504","3.1720","2.1146","12.0834"
"12.8000","3.1767","50.8585","3.1767","2.1178","12.1092"
"12.8200","3.1820","50.9797","3.1820","2.1213","12.1380"
"12.8400","3.1873","51.0834","3.1873","2.1249","12.1627"
"12.8600","3.1920","51.1845","3.1920","2.1280","12.1868"
"12.8800","3.1967","51.2742","3.1967","2.1311","12.2082"
"12.9000","3.2015","51.3875","3.2015","2.1344","12.2351"
"12.9200","3.2067","51.4980","3.2067","2.1378","12.2614"
"12.9400","3.2120","51.6221","3.2120","2.1413","12.2910"
"12.9600","3.2174","51.7307","3.2174","2.1449","12.3168"
"12.9800","3.2225","51.8453","3.2225","2.1483","12.3441"
"13.0000","3.2275","51.9557","3.2275","2.1517","12.3704"
"13.0200","3.2329","52.0788","3.2329","2.1553","12.3997"
"13.0400","3.2384","52.1827","3.2384","2.1589","12.4245"
"13.0600","3.2432","52.2981","3.2432","2.1621","12.4519"
"13.0800","3.2478","52.3960","3.2478","2.1652","12.4752"
"13.1000","3.2526","52.4980","3.2526","2.1684","12.4995"
"13.1200","3.2575","52.5984","3.2575","2.1717","12.5234"
"13.1400","3.2626","52.7012","3.2626","2.1751","12.5479"
"13.1600","3.2678","52.8201","3.2678","2.1785","12.5762"
"13.1800","3.2728","52.9188","3.2728","2.1819","12.5997"
"13.2000","3.2775","53.0126","3.2775","2.1850","12.6221"
"13.2200","3.2824","53.1185","3.2824","2.1883","12.6473"
"13.2400","3.2877","53.2266","3.2877","2.1918","12.6730"
"13.2600","3.2927","53.3236","3.2927","2.1951","12.6961"
"13.2800","3.2972","53.4201","3.2972","2.1981","12.7191"
"13.3000","3.3017","53.5128","3.3017","2.2011","12.7411"
"13.3200","3.3065","53.6219","3.3065","2.2044","12.7671"
"13.3400","3.3117","53.7223","3.3117","2.2078","12.7910"
"13.3600","3.3172","53.8505","3.3172","2.2114","12.8216"
"13.3800","3.3226","53.9679","3.3226","2.2151","12.8495"
"13.4000","3.3276","54.0693","3.3276","2.2184","12.8736"
"13.4200","3.3323","54.1685","3.3323","2.2215","12.8973"
"13.4400","3.3373","54.2749","3.3373","2.2249","12.9226"
"13.4600","3.3423","54.3745","3.3423","2.2282","12.9463"
"13.4800","3.3467","54.4688","3.3467","2.2312","12.9688"
"13.5000","3.3511","54.5498","3.3511","2.2341","12.9880"
"13.5200","3.3558","54.6585","3.3558","2.2372","13.0139"
"13.5400","3.3608","54.7667","3.3608","2.2405","13.0397"
"13.5600","3.3662","54.8855","3.3662","2.2441","13.0680"
"13.5800","3.3717","54.9987","3.3717","2.2478","13.0949"
"13.6000","3.3770","55.1052","3.3770","2.2513","13.1203"
"13.6200","3.3819","55.2178","3.3819","2.2546","13.1471"
"13.6400","3.3872","55.3362","3.3872","2.2581","13.1753"
"13.6600","3.3929","55.4649","3.3929","2.2619","13.2059"
"13.6800","3.3982","55.5631","3.3982","2.2654","13.2293"
"13.7000","3.4029","55.6771","3.4029","2.2686","13.2565"
"13.7200","3.4077","55.7668","3.4077","2.2718","13.2778"
"13.7400","3.4124","55.8704","3.4124","2.2750","13.3025"
"13.7600","3.4173","55.9686","3.4173","2.2782","13.3259"
"13.7800","3.4224","56.0777","3.4224","2.2816","13.3518"
"13.8000","3.4274","56.1783","3.4274","2.2849","13.3758"
"13.8200","3.4322","56.2838","3.4322","2.2882","13.4009"
"13.8400","3.4371","56.3817","3.4371","2.2914","13.4242"
"13.8600","3.4424","56.4954","3.4424","2.2950","13.4513"
"13.8800","3.4476","56.5949","3.4476","2.2984","13.4750"
"13.9000","3.4522","56.6845","3.4522","2.3014","13.4963"
"13.9200","3.4566","56.7872","3.4566","2.3044","13.5208"
"13.9400","3.4612","56.8788","3.4612","2.3075","13.5426"
"13.9600","3.4660","56.9843","3.4660","2.3107","13.5677"
"13.9800","3.4713","57.0980","3.4713","2.3142","13.5948"
"14.0000","3.4768","57.2197","3.4768","2.3179","13.6237"
"14.0200","3.4821","57.3302","3.4821","2.3214","13.6501"
"14.0400","3.4871","57.4447","3.4871","2.3247","13.6773"
"14.0600","3.4923","57.5520","3.4923","2.3282","13.7029"
"14.0800","3.4977","57.6625","3.4977","2.3318","13.7292"
"14.1000","3.5025","57.7601","3.5025","2.3350","13.7524"
"14.1200","3.5069","57.8528","3.5069","2.3379","13.7745"
"14.1400","3.5115","57.9462","3.5115","2.3410","13.7967"
"14.1600","3.5165","58.0565","3.5165","2.3443","13.8230"
"14.1800","3.5218","58.1642","3.5218","2.3479","13.8486"
"14.2000","3.5274","58.3008","3.5274","2.3516","13.8811"
"14.2200","3.5330","58.4158","3.5330","2.3553","13.9085"
"14.2400","3.5380","58.5284","3.5380","2.3587","13.9353"
"14.2600","3.5431","58.6338","3.5431","2.3620","13.9604"
"14.2800","3.5483","58.7347","3.5483","2.3655","13.9845"
"14.3000","3.5532","58.8385","3.5532","2.3688","14.0092"
"14.3200","3.5577","58.9325","3.5577","2.3718","14.0316"
"14.3400","3.5624","59.0251","3.5624","2.3749","14.0536"
"14.3600","3.5672","59.1252","3.5672","2.3781","14.0774"
"14.3800","3.5721","59.2368","3.5721","2.3814","14.1040"
"14.4000","3.5774","59.3429","3.5774","2.3849","14.1293"
"14.4200","3.5827","59.4643","3.5827","2.3885","14.1582"
"14.4400","3.5876","59.5594","3.5876","2.3917","14.1808"
"14.4600","3.5923","59.6736","3.5923","2.3949","14.2080"
"14.4800","3.5975","59.7729","3.5975","2.3983","14.2316"
"14.5000","3.6028","59.8946","3.6028","2.4019","14.2606"
"14.5200","3.6077","59.9896","3.6077","2.4051","14.2832"
"14.5400","3.6123","60.0864","3.6123","2.4082","14.3063"
"14.5600","3.6170","60.1745","3.6170","2.4114","14.3273"
"14.5800","3.6219","60.2843","3.6219","2.4146","14.3534"
"14.6000","3.6269","60.3853","3.6269","2.4179","14.3775"
"14.6200","3.6320","60.4963","3.6320","2.4213","14.4039"
"14.6400","3.6368","60.5937","3.6368","2.4246","14.4271"
"14.6600","3.6414","60.6879","3.6414","2.4276","14.4495"
"14.6800","3.6461","60.7941","3.6461","2.4308","14.4748"
"14.7000","3.6515","60.9061","3.6515","2.4343","14.5015"
"14.7200","3.6567","61.0070","3.6567","2.4378","14.5255"
"14.7400","3.6613","61.1055","3.6613","2.4409","14.5489"
"14.7600","3.6661","61.2070","3.6661","2.4440","14.5731"
"14.7800","3.6710","61.3123","3.6710","2.4473","14.5982"
"14.8000","3.6761","61.4191","3.6761","2.4507","14.6236"
"14.8200","3.6815","61.5329","3.6815","2.4543","14.6507"
"14.8400","3.6870","61.6625","3.6870","2.4580","14.6815"
"14.8600","3.6922","61.7658","3.6922","2.4614","14.7062"
"14.8800","3.6973","61.8835","3.6973","2.4649","14.7342"
"14.9000","3.7029","61.9999","3.7029","2.4686","14.7619"
"14.9200","3.7083","62.1048","3.7083","2.4722","14.7869"
"14.9400","3.7129","62.2005","3.7129","2.4753","14.8096"
"14.9600","3.7174","62.2947","3.7174","2.4782","14.8321"
"14.9800","3.7221","62.3879","3.7221","2.4814","14.8543"
"15.0000","3.7270","62.4990","3.7270","2.4846","14.8807"
"15.0200","3.7322","62.6077","3.7322","2.4881","14.9066"
"15.0400","3.7376","62.7198","3.7376","2.4917","14.9333"
"15.0600","3.7427","62.8314","3.7427","2.4951","14.9599"
"15.0800","3.7475","62.9369","3.7475","2.4983","14.9850"
"15.1000","3.7525","63.0405","3.7525","2.5017","15.0096"
"15.1200","3.7576","63.1369","3.7576","2.5051","15.0326"
"15.1400","3.7623","63.2261","3.7623","2.5082","15.0538"
"15.1600","3.7667","63.3189","3.7667","2.5111","15.0759"
"15.1800","3.7713","63.4131","3.7713","2.5142","15.0983"
"15.2000","3.7762","63.5123","3.7762","2.5174","15.1220"
"15.2200","3.7813","63.6247","3.7813","2.5209","15.1487"
"15.2400","3.7867","63.7424","3.7867","2.5245","15.1768"
"15.2600","3.7921","63.8635","3.7921","2.5281","15.2056"
"15.2800","3.7970","63.9621","3.7970","2.5314","15.2291"
"15.3000","3.8019","64.0732","3.8019","2.5346","15.2555"
"15.3200","3.8072","64.1768","3.8072","2.5381","15.2802"
"15.3400","3.8124","64.2800","3.8124","2.5416","15.3048"
"15.3600","3.8171","64.3682","3.8171","2.5447","15.3258"
"15.3800","3.8217","64.4775","3.8217","2.5478","15.3518"
"15.4000","3.8266","64.5757","3.8266","2.5511","15.3752"
"15.4200","3.8317","64.6882","3.8317","2.5545","15.4019"
"15.4400","3.8370","64.7989","3.8370","2.5580","15.4283"
"15.4600","3.8423","64.9102","3.8423","2.5615","15.4548"
"15.4800","3.8473","65.0236","3.8473","2.5648","15.4818"
"15.5000","3.8522","65.1207","3.8522","2.5681","15.5049"
"15.5200","3.8577","65.2446","3.8577","2.5718","15.5344"
"15.5400","3.8633","65.3562","3.8633","2.5756","15.5610"
"15.5600","3.8684","65.4636","3.8684","2.5789","15.5866"
"15.5800","3.8730","65.5505","3.8730","2.5820","15.6073"
"15.6000","3.8777","65.6470","3.8777","2.5851","15.6302"
"15.6200","3.8825","65.7349","3.8825","2.5883","15.6512"
"15.6400","3.8875","65.8492","3.8875","2.5917","15.6784"
"15.6600","3.8928","65.9596","3.8928","2.5952","15.7047"
"15.6800","3.8979","66.0670","3.8979","2.5986","15.7302"
"15.7000","3.9026","66.1658","3.9026","2.6018","15.7538"
"15.7200","3.9075","66.2742","3.9075","2.6050","15.7796"
"15.7400","3.9128","66.3839","3.9128","2.6086","15.8057"
"15.7600","3.9178","66.4782","3.9178","2.6119","15.8281"
"15.7800","3.9223","66.5751","3.9223","2.6149","15.8512"
"15.8000","3.9268","66.6633","3.9268","2.6179","15.8722"
"15.8200","3.9315","66.7641","3.9315","2.6210","15.8962"
"15.8400","3.9365","66.8636","3.9365","2.6243","15.9199"
"15.8600","3.9418","66.9719","3.9418","2.6279","15.9457"
"15.8800","3.9472","67.0855","3.9472","2.6315","15.9727"
"15.9000","3.9522","67.1915","3.9522","2.6348","15.9980"
"15.9200","3.9570","67.2990","3.9570","2.6380","16.0236"
"15.9400","3.9621","67.4094","3.9621","2.6414","16.0499"
"15.9600","3.9673","67.5115","3.9673","2.6449","16.0742"
"15.9800","3.9719","67.6071","3.9719","2.6480","16.0969"
"16.0000","3.9765","67.6931","3.9765","2.6510","16.1174"
"16.0200","3.9813","67.7932","3.9813","2.6542","16.1412"
"16.0400","3.9864","67.9049","3.9864","2.6576","16.1678"
"16.0600","3.9919","68.0237","3.9919","2.6612","16.1961"
"16.0800","3.9974","68.1362","3.9974","2.6649","16.2229"
"16.1000","4.0025","68.2481","4.0025","2.6683","16.2495"
"16.1200","4.0073","68.3419","4.0073","2.6715","16.2719"
"16.1400","4.0124","68.4513","4.0124","2.6749","16.2979"
"16.1600","4.0179","68.5584","4.0179","2.6786","16.3234"
"16.1800","4.0231","68.6684","4.0231","2.6820","16.3496"
"16.2000","4.0278","68.7771","4.0278","2.6852","16.3755"
"16.2200","4.0326","68.8672","4.0326","2.6884","16.3970"
"16.2400","4.0374","68.9634","4.0374","2.6916","16.4199"
"16.2600","4.0424","69.0605","4.0424","2.6949","16.4430"
"16.2800","4.0474","69.1685","4.0474","2.6983","16.4687"
"16.3000","4.0524","69.2755","4.0524","2.7016","16.4942"
"16.3200","4.0571","69.3781","4.0571","2.7048","16.5186"
"16.3400","4.0620","69.4706","4.0620","2.7080","16.5406"
"16.3600","4.0674","69.5845","4.0674","2.7116","16.5677"
"16.3800","4.0726","69.6829","4.0726","2.7151","16.5912"
"16.4000","4.0772","69.7824","4.0772","2.7181","16.6149"
"16.4200","4.0816","69.8721","4.0816","2.7211","16.6362"
"16.4400","4.0863","69.9632","4.0863","2.7242","16.6579"
"16.4600","4.0912","70.0666","4.0912","2.7274","16.6825"
"16.4800","4.0964","70.1891","4.0964","2.7309","16.7117"
"16.5000","4.1019","70.3016","4.1019","2.7346","16.7385"
"16.5200","4.1071","70.4101","4.1071","2.7381","16.7643"
"16.5400","4.1119","70.5171","4.1119","2.7413","16.7898"
"16.5600","4.1171","70.6170","4.1171","2.7448","16.8136"
"16.5800","4.1226","70.7271","4.1226","2.7484","16.8398"
"16.6000","4.1274","70.8120","4.1274","2.7516","16.8600"
"16.6200","4.1317","70.9025","4.1317","2.7545","16.8816"
"16.6400","4.1363","70.9961","4.1363","2.7575","16.9038"
"16.6600","4.1413","71.1133","4.1413","2.7608","16.9317"
"16.6800","4.1466","71.2216","4.1466","2.7644","16.9575"
"16.7000","4.1522","71.3427","4.1522","2.7681","16.9864"
"16.7200","4.1576","71.4516","4.1576","2.7717","17.0123"
"16.7400","4.1626","71.5628","4.1626","2.7751","17.0388"
"16.7600","4.1677","71.6744","4.1677","2.7785","17.0653"
"16.7800","4.1732","71.7891","4.1732","2.7821","17.0926"
"16.8000","4.1784","71.8817","4.1784","2.7856","17.1147"
"16.8200","4.1831","71.9895","4.1831","2.7887","17.1404"
"16.8400","4.1879","72.0836","4.1879","2.7919","17.1628"
"16.8600","4.1928","72.1903","4.1928","2.7952","17.1882"
