Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Y","","","150.00","28.00","150.00","4200.00","150.00","2224_BULK_m2"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"1","758.22","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.4200","2.0820","43.0566","2.0820","1.3880","10.2516"
"8.4400","2.0871","43.1607","2.0871","1.3914","10.2763"
"8.4600","2.0922","43.2492","2.0922","1.3948","10.2974"
"8.4800","2.0968","43.3558","2.0968","1.3978","10.3228"
"8.5000","2.1012","43.4426","2.1012","1.4008","10.3435"
"8.5200","2.1060","43.5356","2.1060","1.4040","10.3656"
"8.5400","2.1111","43.6483","2.1111","1.4074","10.3925"
"8.5600","2.1163","43.7636","2.1163","1.4109","10.4199"
"8.5800","2.1217","43.8784","2.1217","1.4145","10.4472"
"8.6000","2.1269","43.9808","2.1269","1.4179","10.4716"
"8.6200","2.1317","44.0885","2.1317","1.4211","10.4973"
"8.6400","2.1368","44.1921","2.1368","1.4245","10.5219"
"8.6600","2.1423","44.3015","2.1423","1.4282","10.5480"
"8.6800","2.1476","44.4051","2.1476","1.4317","10.5726"
"8.7000","2.1524","44.5115","2.1524","1.4349","10.5980"
"8.7200","2.1572","44.6017","2.1572","1.4381","10.6195"
"8.7400","2.1621","44.7037","2.1621","1.4414","10.6437"
"8.7600","2.1670","44.8082","2.1670","1.4447","10.6686"
"8.7800","2.1721","44.9145","2.1721","1.4480","10.6939"
"8.8000","2.1771","45.0169","2.1771","1.4514","10.7183"
"8.8200","2.1820","45.1215","2.1820","1.4547","10.7432"
"8.8400","2.1870","45.2309","2.1870","1.4580","10.7693"
"8.8600","2.1924","45.3440","2.1924","1.4616","10.7962"
"8.8800","2.1976","45.4430","2.1976","1.4651","10.8198"
"8.9000","2.2022","45.5375","2.2022","1.4681","10.8423"
"8.9200","2.2066","45.6270","2.2066","1.4711","10.8636"
"8.9400","2.2112","45.7150","2.2112","1.4741","10.8845"
"8.9600","2.2159","45.8148","2.2159","1.4773","10.9083"
"8.9800","2.2209","45.9311","2.2209","1.4806","10.9360"
"9.0000","2.2264","46.0416","2.2264","1.4842","10.9623"
"9.0200","2.2317","46.1519","2.2317","1.4878","10.9886"
"9.0400","2.2367","46.2590","2.2367","1.4911","11.0140"
"9.0600","2.2419","46.3688","2.2419","1.4946","11.0402"
"9.0800","2.2473","46.4682","2.2473","1.4982","11.0639"
"9.1000","2.2521","46.5568","2.2521","1.5014","11.0850"
"9.1200","2.2564","46.6551","2.2564","1.5043","11.1084"
"9.1400","2.2609","46.7437","2.2609","1.5073","11.1294"
"9.1600","2.2658","46.8556","2.2658","1.5106","11.1561"
"9.1800","2.2711","46.9594","2.2711","1.5141","11.1808"
"9.2000","2.2767","47.0847","2.2767","1.5178","11.2107"
"9.2200","2.2822","47.2013","2.2822","1.5215","11.2384"
"9.2400","2.2874","47.3109","2.2874","1.5249","11.2645"
"9.2600","2.2927","47.4214","2.2927","1.5285","11.2908"
"9.2800","2.2982","47.5331","2.2982","1.5322","11.3174"
"9.3000","2.3032","47.6348","2.3032","1.5355","11.3416"
"9.3200","2.3076","47.7205","2.3076","1.5384","11.3620"
"9.3400","2.3121","47.8122","2.3121","1.5414","11.3839"
"9.3600","2.3170","47.9073","2.3170","1.5447","11.4065"
"9.3800","2.3221","48.0225","2.3221","1.5481","11.4339"
"9.4000","2.3274","48.1329","2.3274","1.5516","11.4602"
"9.4200","2.3326","48.2309","2.3326","1.5551","11.4836"
"9.4400","2.3373","48.3358","2.3373","1.5582","11.5085"
"9.4600","2.3421","48.4456","2.3421","1.5614","11.5347"
"9.4800","2.3473","48.5586","2.3473","1.5649","11.5616"
"9.5000","2.3525","48.6600","2.3525","1.5683","11.5857"
"9.5200","2.3572","48.7461","2.3572","1.5715","11.6062"
"9.5400","2.3617","48.8462","2.3617","1.5745","11.6300"
"9.5600","2.3665","48.9454","2.3665","1.5776","11.6537"
"9.5800","2.3714","49.0500","2.3714","1.5810","11.6786"
"9.6000","2.3766","49.1527","2.3766","1.5844","11.7030"
"9.6200","2.3818","49.2614","2.3818","1.5879","11.7289"
"9.6400","2.3869","49.3681","2.3869","1.5913","11.7543"
"9.6600","2.3917","49.4757","2.3917","1.5945","11.7799"
"9.6800","2.3967","49.5821","2.3967","1.5978","11.8053"
"9.7000","2.4020","49.6821","2.4020","1.6014","11.8291"
"9.7200","2.4069","49.7824","2.4069","1.6046","11.8529"
"9.7400","2.4114","49.8816","2.4114","1.6076","11.8766"
"9.7600","2.4160","49.9674","2.4160","1.6107","11.8970"
"9.7800","2.4208","50.0632","2.4208","1.6139","11.9198"
"9.8000","2.4258","50.1725","2.4258","1.6172","11.9458"
"9.8200","2.4311","50.2799","2.4311","1.6208","11.9714"
"9.8400","2.4367","50.4007","2.4367","1.6244","12.0002"
"9.8600","2.4419","50.5092","2.4419","1.6279","12.0260"
"9.8800","2.4469","50.6296","2.4469","1.6313","12.0547"
"9.9000","2.4524","50.7369","2.4524","1.6349","12.0802"
"9.9200","2.4577","50.8419","2.4577","1.6385","12.1052"
"9.9400","2.4624","50.9373","2.4624","1.6416","12.1279"
"9.9600","2.4670","51.0310","2.4670","1.6446","12.1502"
"9.9800","2.4718","51.1244","2.4718","1.6478","12.1725"
"10.0000","2.4768","51.2349","2.4768","1.6512","12.1988"
"10.0200","2.4821","51.3505","2.4821","1.6548","12.2263"
"10.0400","2.4876","51.4613","2.4876","1.6584","12.2527"
"10.0600","2.4926","51.5631","2.4926","1.6617","12.2769"
"10.0800","2.4973","51.6619","2.4973","1.6649","12.3005"
"10.1000","2.5023","51.7680","2.5023","1.6682","12.3257"
"10.1200","2.5076","51.8753","2.5076","1.6717","12.3513"
"10.1400","2.5123","51.9653","2.5123","1.6749","12.3727"
"10.1600","2.5168","52.0601","2.5168","1.6778","12.3953"
"10.1800","2.5213","52.1517","2.5213","1.6809","12.4171"
"10.2000","2.5261","52.2426","2.5261","1.6841","12.4387"
"10.2200","2.5312","52.3553","2.5312","1.6874","12.4656"
"10.2400","2.5365","52.4664","2.5365","1.6910","12.4920"
"10.2600","2.5418","52.5699","2.5418","1.6945","12.5166"
"10.2800","2.5466","52.6706","2.5466","1.6977","12.5406"
"10.3000","2.5514","52.7782","2.5514","1.7009","12.5662"
"10.3200","2.5567","52.8878","2.5567","1.7045","12.5923"
"10.3400","2.5620","52.9938","2.5620","1.7080","12.6176"
"10.3600","2.5668","53.0874","2.5668","1.7112","12.6399"
"10.3800","2.5714","53.1849","2.5714","1.7143","12.6631"
"10.4000","2.5763","53.2779","2.5763","1.7175","12.6852"
"10.4200","2.5813","53.3884","2.5813","1.7209","12.7115"
"10.4400","2.5866","53.5036","2.5866","1.7244","12.7390"
"10.4600","2.5921","53.6137","2.5921","1.7281","12.7652"
"10.4800","2.5974","53.7260","2.5974","1.7316","12.7919"
"10.5000","2.6025","53.8337","2.6025","1.7350","12.8175"
"10.5200","2.6081","53.9490","2.6081","1.7387","12.8450"
"10.5400","2.6137","54.0590","2.6137","1.7424","12.8712"
"10.5600","2.6185","54.1666","2.6185","1.7457","12.8968"
"10.5800","2.6231","54.2481","2.6231","1.7487","12.9162"
"10.6000","2.6276","54.3411","2.6276","1.7518","12.9383"
"10.6200","2.6323","54.4347","2.6323","1.7549","12.9607"
"10.6400","2.6373","54.5427","2.6373","1.7582","12.9864"
"10.6600","2.6425","54.6515","2.6425","1.7617","13.0123"
"10.6800","2.6476","54.7585","2.6476","1.7651","13.0377"
"10.7000","2.6523","54.8488","2.6523","1.7682","13.0592"
"10.7200","2.6570","54.9484","2.6570","1.7713","13.0829"
"10.7400","2.6622","55.0445","2.6622","1.7748","13.1058"
"10.7600","2.6672","55.1428","2.6672","1.7781","13.1292"
"10.7800","2.6716","55.2359","2.6716","1.7811","13.1514"
"10.8000","2.6761","55.3244","2.6761","1.7840","13.1725"
"10.8200","2.6808","55.4168","2.6808","1.7872","13.1945"
"10.8400","2.6860","55.5324","2.6860","1.7906","13.2220"
"10.8600","2.6916","55.6605","2.6916","1.7944","13.2525"
"10.8800","2.6973","55.7760","2.6973","1.7982","13.2800"
"10.9000","2.7025","55.8787","2.7025","1.8016","13.3045"
"10.9200","2.7073","55.9705","2.7073","1.8049","13.3263"
"10.9400","2.7124","56.0829","2.7124","1.8083","13.3531"
"10.9600","2.7175","56.1810","2.7175","1.8117","13.3764"
"10.9800","2.7220","56.2779","2.7220","1.8147","13.3995"
"11.0000","2.7264","56.3626","2.7264","1.8176","13.4197"
"11.0200","2.7310","56.4539","2.7310","1.8207","13.4414"
"11.0400","2.7359","56.5449","2.7359","1.8239","13.4631"
"11.0600","2.7410","56.6630","2.7410","1.8273","13.4912"
"11.0800","2.7464","56.7725","2.7464","1.8309","13.5173"
"11.1000","2.7516","56.8804","2.7516","1.8344","13.5430"
"11.1200","2.7565","56.9817","2.7565","1.8377","13.5671"
"11.1400","2.7617","57.1009","2.7617","1.8411","13.5955"
"11.1600","2.7674","57.2155","2.7674","1.8449","13.6227"
"11.1800","2.7728","57.3258","2.7728","1.8485","13.6490"
"11.2000","2.7776","57.4250","2.7776","1.8517","13.6726"
"11.2200","2.7823","57.5044","2.7823","1.8549","13.6915"
"11.2400","2.7870","57.6069","2.7870","1.8580","13.7159"
"11.2600","2.7919","57.7069","2.7919","1.8613","13.7397"
"11.2800","2.7970","57.8123","2.7970","1.8647","13.7648"
"11.3000","2.8022","57.9127","2.8022","1.8681","13.7887"
"11.3200","2.8070","58.0143","2.8070","1.8714","13.8129"
"11.3400","2.8119","58.1162","2.8119","1.8746","13.8372"
"11.3600","2.8172","58.2294","2.8172","1.8781","13.8641"
"11.3800","2.8224","58.3190","2.8224","1.8816","13.8855"
"11.4000","2.8270","58.4106","2.8270","1.8847","13.9073"
"11.4200","2.8314","58.4921","2.8314","1.8876","13.9267"
"11.4400","2.8359","58.5908","2.8359","1.8906","13.9502"
"11.4600","2.8407","58.6842","2.8407","1.8938","13.9724"
"11.4800","2.8457","58.8001","2.8457","1.8972","14.0000"
"11.5000","2.8512","58.9064","2.8512","1.9008","14.0253"
"11.5200","2.8564","59.0117","2.8564","1.9043","14.0504"
"11.5400","2.8613","59.1145","2.8613","1.9076","14.0749"
"11.5600","2.8665","59.2249","2.8665","1.9110","14.1012"
"11.5800","2.8719","59.3260","2.8719","1.9146","14.1252"
"11.6000","2.8769","59.4237","2.8769","1.9179","14.1485"
"11.6200","2.8813","59.5185","2.8813","1.9209","14.1711"
"11.6400","2.8860","59.6004","2.8860","1.9240","14.1906"
"11.6600","2.8911","59.7197","2.8911","1.9274","14.2190"
"11.6800","2.8967","59.8371","2.8967","1.9311","14.2469"
"11.7000","2.9024","59.9603","2.9024","1.9350","14.2763"
"11.7200","2.9079","60.0682","2.9079","1.9386","14.3020"
"11.7400","2.9129","60.1720","2.9129","1.9419","14.3267"
"11.7600","2.9179","60.2770","2.9179","1.9453","14.3517"
"11.7800","2.9232","60.3843","2.9232","1.9488","14.3772"
"11.8000","2.9282","60.4787","2.9282","1.9521","14.3997"
"11.8200","2.9327","60.5765","2.9327","1.9551","14.4230"
"11.8400","2.9373","60.6544","2.9373","1.9582","14.4415"
"11.8600","2.9421","60.7530","2.9421","1.9614","14.4650"
"11.8800","2.9471","60.8593","2.9471","1.9647","14.4903"
"11.9000","2.9523","60.9761","2.9523","1.9682","14.5181"
"11.9200","2.9575","61.0737","2.9575","1.9716","14.5414"
"11.9400","2.9621","61.1577","2.9621","1.9747","14.5614"
"11.9600","2.9665","61.2478","2.9665","1.9777","14.5828"
"11.9800","2.9713","61.3498","2.9713","1.9809","14.6071"
"12.0000","2.9766","61.4529","2.9766","1.9844","14.6316"
"12.0200","2.9816","61.5533","2.9816","1.9877","14.6556"
"12.0400","2.9864","61.6586","2.9864","1.9910","14.6806"
"12.0600","2.9915","61.7571","2.9915","1.9943","14.7041"
"12.0800","2.9967","61.8665","2.9967","1.9978","14.7301"
"12.1000","3.0019","61.9851","3.0019","2.0013","14.7584"
"12.1200","3.0072","62.1015","3.0072","2.0048","14.7861"
"12.1400","3.0124","62.2076","3.0124","2.0083","14.8113"
"12.1600","3.0172","62.3105","3.0172","2.0115","14.8358"
"12.1800","3.0221","62.4017","3.0221","2.0147","14.8575"
"12.2000","3.0273","62.5047","3.0273","2.0182","14.8821"
"12.2200","3.0322","62.5917","3.0322","2.0215","14.9028"
"12.2400","3.0367","62.6832","3.0367","2.0244","14.9246"
"12.2600","3.0411","62.7677","3.0411","2.0274","14.9447"
"12.2800","3.0457","62.8562","3.0457","2.0305","14.9658"
"12.3000","3.0505","62.9606","3.0505","2.0337","14.9906"
"12.3200","3.0558","63.0666","3.0558","2.0372","15.0159"
"12.3400","3.0612","63.1834","3.0612","2.0408","15.0437"
"12.3600","3.0665","63.2956","3.0665","2.0443","15.0704"
"12.3800","3.0716","63.4127","3.0716","2.0477","15.0983"
"12.4000","3.0772","63.5339","3.0772","2.0515","15.1271"
"12.4200","3.0829","63.6426","3.0829","2.0552","15.1530"
"12.4400","3.0877","63.7375","3.0877","2.0585","15.1756"
"12.4600","3.0923","63.8248","3.0923","2.0616","15.1964"
"12.4800","3.0972","63.9201","3.0972","2.0648","15.2191"
"12.5000","3.1022","64.0286","3.1022","2.0681","15.2449"
"12.5200","3.1075","64.1303","3.1075","2.0717","15.2691"
"12.5400","3.1129","64.2480","3.1129","2.0753","15.2971"
"12.5600","3.1179","64.3387","3.1179","2.0786","15.3187"
"12.5800","3.1225","64.4402","3.1225","2.0816","15.3429"
"12.6000","3.1272","64.5331","3.1272","2.0848","15.3650"
"12.6200","3.1322","64.6290","3.1322","2.0881","15.3879"
"12.6400","3.1369","64.7163","3.1369","2.0913","15.4086"
"12.6600","3.1413","64.8014","3.1413","2.0942","15.4289"
"12.6800","3.1460","64.8937","3.1460","2.0973","15.4509"
"12.7000","3.1509","64.9965","3.1509","2.1006","15.4754"
"12.7200","3.1561","65.1025","3.1561","2.1041","15.5006"
"12.7400","3.1615","65.2235","3.1615","2.1077","15.5294"
"12.7600","3.1668","65.3330","3.1668","2.1112","15.5555"
"12.7800","3.1716","65.4193","3.1716","2.1144","15.5760"
"12.8000","3.1764","65.5293","3.1764","2.1176","15.6022"
"12.8200","3.1817","65.6323","3.1817","2.1211","15.6267"
"12.8400","3.1871","65.7408","3.1871","2.1247","15.6526"
"12.8600","3.1919","65.8282","3.1919","2.1279","15.6734"
"12.8800","3.1966","65.9313","3.1966","2.1310","15.6979"
"12.9000","3.2015","66.0213","3.2015","2.1344","15.7194"
"12.9200","3.2067","66.1324","3.2067","2.1378","15.7458"
"12.9400","3.2119","66.2460","3.2119","2.1413","15.7729"
"12.9600","3.2172","66.3472","3.2172","2.1448","15.7970"
"12.9800","3.2222","66.4489","3.2222","2.1481","15.8212"
"13.0000","3.2271","66.5580","3.2271","2.1514","15.8471"
"13.0200","3.2325","66.6728","3.2325","2.1550","15.8745"
"13.0400","3.2381","66.7809","3.2381","2.1587","15.9002"
"13.0600","3.2430","66.8783","3.2430","2.1620","15.9234"
"13.0800","3.2475","66.9660","3.2475","2.1650","15.9443"
"13.1000","3.2522","67.0557","3.2522","2.1681","15.9656"
"13.1200","3.2569","67.1406","3.2569","2.1712","15.9859"
"13.1400","3.2619","67.2552","3.2619","2.1746","16.0131"
"13.1600","3.2672","67.3584","3.2672","2.1781","16.0377"
"13.1800","3.2724","67.4641","3.2724","2.1816","16.0629"
"13.2000","3.2772","67.5571","3.2772","2.1848","16.0850"
"13.2200","3.2821","67.6630","3.2821","2.1880","16.1102"
"13.2400","3.2874","67.7663","3.2874","2.1916","16.1348"
"13.2600","3.2925","67.8665","3.2925","2.1950","16.1587"
"13.2800","3.2970","67.9532","3.2970","2.1980","16.1793"
"13.3000","3.3015","68.0417","3.3015","2.2010","16.2004"
"13.3200","3.3062","68.1268","3.3062","2.2042","16.2207"
"13.3400","3.3113","68.2433","3.3113","2.2075","16.2484"
"13.3600","3.3167","68.3595","3.3167","2.2112","16.2761"
"13.3800","3.3223","68.4675","3.3223","2.2148","16.3018"
"13.4000","3.3273","68.5610","3.3273","2.2182","16.3240"
"13.4200","3.3321","68.6613","3.3321","2.2214","16.3479"
"13.4400","3.3372","68.7640","3.3372","2.2248","16.3724"
"13.4600","3.3422","68.8571","3.3422","2.2281","16.3946"
"13.4800","3.3467","68.9481","3.3467","2.2312","16.4162"
"13.5000","3.3511","69.0371","3.3511","2.2341","16.4374"
"13.5200","3.3558","69.1375","3.3558","2.2372","16.4613"
"13.5400","3.3608","69.2398","3.3608","2.2405","16.4857"
"13.5600","3.3661","69.3506","3.3661","2.2440","16.5121"
"13.5800","3.3715","69.4588","3.3715","2.2477","16.5378"
"13.6000","3.3768","69.5611","3.3768","2.2512","16.5622"
"13.6200","3.3817","69.6577","3.3817","2.2545","16.5852"
"13.6400","3.3867","69.7703","3.3867","2.2578","16.6120"
"13.6600","3.3923","69.8807","3.3923","2.2615","16.6383"
"13.6800","3.3976","69.9887","3.3976","2.2651","16.6640"
"13.7000","3.4025","70.0855","3.4025","2.2683","16.6870"
"13.7200","3.4075","70.1792","3.4075","2.2716","16.7093"
"13.7400","3.4124","70.2673","3.4124","2.2750","16.7303"
"13.7600","3.4173","70.3719","3.4173","2.2782","16.7552"
"13.7800","3.4224","70.4740","3.4224","2.2816","16.7795"
"13.8000","3.4274","70.5776","3.4274","2.2849","16.8042"
"13.8200","3.4322","70.6748","3.4322","2.2881","16.8273"
"13.8400","3.4370","70.7782","3.4370","2.2914","16.8520"
"13.8600","3.4423","70.8807","3.4423","2.2948","16.8763"
"13.8800","3.4474","70.9761","3.4474","2.2982","16.8991"
"13.9000","3.4519","71.0670","3.4519","2.3012","16.9207"
"13.9200","3.4563","71.1493","3.4563","2.3042","16.9403"
"13.9400","3.4609","71.2417","3.4609","2.3072","16.9623"
"13.9600","3.4656","71.3288","3.4656","2.3104","16.9830"
"13.9800","3.4707","71.4504","3.4707","2.3138","17.0120"
"14.0000","3.4762","71.5572","3.4762","2.3175","17.0374"
"14.0200","3.4816","71.6668","3.4816","2.3211","17.0635"
"14.0400","3.4866","71.7784","3.4866","2.3244","17.0901"
"14.0600","3.4919","71.8909","3.4919","2.3279","17.1169"
"14.0800","3.4974","71.9897","3.4974","2.3316","17.1404"
"14.1000","3.5023","72.0871","3.5023","2.3349","17.1636"
"14.1200","3.5067","72.1775","3.5067","2.3378","17.1851"
"14.1400","3.5114","72.2679","3.5114","2.3409","17.2067"
"14.1600","3.5164","72.3730","3.5164","2.3442","17.2317"
"14.1800","3.5217","72.4808","3.5217","2.3478","17.2573"
"14.2000","3.5273","72.5988","3.5273","2.3515","17.2854"
"14.2200","3.5326","72.6990","3.5326","2.3551","17.3093"
"14.2400","3.5375","72.7927","3.5375","2.3583","17.3316"
"14.2600","3.5424","72.8942","3.5424","2.3616","17.3558"
"14.2800","3.5477","72.9995","3.5477","2.3651","17.3808"
"14.3000","3.5527","73.0922","3.5527","2.3685","17.4029"
"14.3200","3.5574","73.1940","3.5574","2.3716","17.4271"
"14.3400","3.5621","73.2839","3.5621","2.3747","17.4485"
"14.3600","3.5670","73.3865","3.5670","2.3780","17.4730"
"14.3800","3.5720","73.4879","3.5720","2.3814","17.4971"
"14.4000","3.5774","73.6031","3.5774","2.3849","17.5245"
"14.4200","3.5827","73.6983","3.5827","2.3885","17.5472"
"14.4400","3.5875","73.7917","3.5875","2.3917","17.5694"
"14.4600","3.5920","73.8803","3.5920","2.3947","17.5906"
"14.4800","3.5970","73.9916","3.5970","2.3980","17.6170"
"14.5000","3.6023","74.0871","3.6023","2.4015","17.6398"
"14.5200","3.6072","74.1830","3.6072","2.4048","17.6626"
"14.5400","3.6118","74.2637","3.6118","2.4078","17.6818"
"14.5600","3.6165","74.3503","3.6165","2.4110","17.7024"
"14.5800","3.6214","74.4451","3.6214","2.4143","17.7250"
"14.6000","3.6265","74.5424","3.6265","2.4177","17.7482"
"14.6200","3.6316","74.6527","3.6316","2.4211","17.7745"
"14.6400","3.6365","74.7451","3.6365","2.4244","17.7965"
"14.6600","3.6411","74.8449","3.6411","2.4274","17.8202"
"14.6800","3.6459","74.9381","3.6459","2.4306","17.8424"
"14.7000","3.6511","75.0432","3.6511","2.4341","17.8674"
"14.7200","3.6563","75.1362","3.6563","2.4375","17.8896"
"14.7400","3.6610","75.2331","3.6610","2.4407","17.9126"
"14.7600","3.6657","75.3214","3.6657","2.4438","17.9337"
"14.7800","3.6706","75.4245","3.6706","2.4471","17.9582"
"14.8000","3.6758","75.5326","3.6758","2.4505","17.9839"
"14.8200","3.6812","75.6445","3.6812","2.4541","18.0106"
"14.8400","3.6868","75.7571","3.6868","2.4579","18.0374"
"14.8600","3.6920","75.8711","3.6920","2.4613","18.0646"
"14.8800","3.6972","75.9785","3.6972","2.4648","18.0901"
"14.9000","3.7028","76.0907","3.7028","2.4685","18.1168"
"14.9200","3.7082","76.1863","3.7082","2.4721","18.1396"
"14.9400","3.7128","76.2734","3.7128","2.4752","18.1603"
"14.9600","3.7172","76.3558","3.7172","2.4782","18.1800"
"14.9800","3.7219","76.4451","3.7219","2.4813","18.2012"
"15.0000","3.7269","76.5540","3.7269","2.4846","18.2271"
"15.0200","3.7321","76.6700","3.7321","2.4881","18.2548"
"15.0400","3.7375","76.7697","3.7375","2.4917","18.2785"
"15.0600","3.7425","76.8668","3.7425","2.4950","18.3016"
"15.0800","3.7472","76.9663","3.7472","2.4981","18.3253"
"15.1000","3.7520","77.0585","3.7520","2.5013","18.3473"
"15.1200","3.7570","77.1590","3.7570","2.5047","18.3712"
"15.1400","3.7618","77.2468","3.7618","2.5078","18.3921"
"15.1600","3.7661","77.3322","3.7661","2.5107","18.4124"
"15.1800","3.7707","77.4163","3.7707","2.5138","18.4325"
"15.2000","3.7755","77.5227","3.7755","2.5170","18.4578"
"15.2200","3.7808","77.6341","3.7808","2.5205","18.4843"
"15.2400","3.7863","77.7439","3.7863","2.5242","18.5104"
"15.2600","3.7919","77.8482","3.7919","2.5279","18.5353"
"15.2800","3.7968","77.9491","3.7968","2.5312","18.5593"
"15.3000","3.8017","78.0539","3.8017","2.5344","18.5843"
"15.3200","3.8069","78.1624","3.8069","2.5379","18.6101"
"15.3400","3.8122","78.2598","3.8122","2.5415","18.6333"
"15.3600","3.8169","78.3524","3.8169","2.5446","18.6553"
"15.3800","3.8215","78.4327","3.8215","2.5477","18.6744"
"15.4000","3.8264","78.5356","3.8264","2.5509","18.6989"
"15.4200","3.8315","78.6375","3.8315","2.5544","18.7232"
"15.4400","3.8369","78.7463","3.8369","2.5579","18.7491"
"15.4600","3.8422","78.8593","3.8422","2.5615","18.7760"
"15.4800","3.8472","78.9543","3.8472","2.5648","18.7986"
"15.5000","3.8521","79.0599","3.8521","2.5680","18.8238"
"15.5200","3.8574","79.1621","3.8574","2.5716","18.8481"
"15.5400","3.8630","79.2773","3.8630","2.5754","18.8755"
"15.5600","3.8680","79.3703","3.8680","2.5787","18.8977"
"15.5800","3.8726","79.4700","3.8726","2.5817","18.9214"
"15.6000","3.8773","79.5541","3.8773","2.5849","18.9415"
"15.6200","3.8821","79.6594","3.8821","2.5881","18.9665"
"15.6400","3.8872","79.7610","3.8872","2.5915","18.9907"
"15.6600","3.8925","79.8743","3.8925","2.5950","19.0177"
"15.6800","3.8976","79.9785","3.8976","2.5984","19.0425"
"15.7000","3.9024","80.0627","3.9024","2.6016","19.0625"
"15.7200","3.9073","80.1683","3.9073","2.6049","19.0877"
"15.7400","3.9127","80.2678","3.9127","2.6085","19.1114"
"15.7600","3.9177","80.3653","3.9177","2.6118","19.1346"
"15.7800","3.9220","80.4472","3.9220","2.6147","19.1541"
"15.8000","3.9265","80.5408","3.9265","2.6177","19.1764"
"15.8200","3.9313","80.6276","3.9313","2.6208","19.1971"
"15.8400","3.9363","80.7374","3.9363","2.6242","19.2232"
"15.8600","3.9416","80.8405","3.9416","2.6277","19.2477"
"15.8800","3.9470","80.9607","3.9470","2.6313","19.2764"
"15.9000","3.9521","81.0593","3.9521","2.6347","19.2998"
"15.9200","3.9569","81.1619","3.9569","2.6379","19.3243"
"15.9400","3.9621","81.2596","3.9621","2.6414","19.3475"
"15.9600","3.9672","81.3545","3.9672","2.6448","19.3701"
"15.9800","3.9718","81.4466","3.9718","2.6478","19.3920"
"16.0000","3.9762","81.5308","3.9762","2.6508","19.4121"
"16.0200","3.9810","81.6292","3.9810","2.6540","19.4355"
"16.0400","3.9860","81.7307","3.9860","2.6573","19.4597"
"16.0600","3.9914","81.8425","3.9914","2.6609","19.4863"
"16.0800","3.9970","81.9598","3.9970","2.6647","19.5142"
"16.1000","4.0023","82.0621","4.0023","2.6682","19.5386"
"16.1200","4.0073","82.1701","4.0073","2.6715","19.5643"
"16.1400","4.0125","82.2783","4.0125","2.6750","19.5901"
"16.1600","4.0181","82.3843","4.0181","2.6787","19.6153"
"16.1800","4.0232","82.4853","4.0232","2.6821","19.6393"
"16.2000","4.0278","82.5688","4.0278","2.6852","19.6592"
"16.2200","4.0325","82.6642","4.0325","2.6883","19.6820"
"16.2400","4.0372","82.7527","4.0372","2.6915","19.7030"
"16.2600","4.0421","82.8521","4.0421","2.6947","19.7267"
"16.2800","4.0471","82.9572","4.0471","2.6981","19.7517"
"16.3000","4.0521","83.0644","4.0521","2.7014","19.7772"
"16.3200","4.0568","83.1517","4.0568","2.7046","19.7980"
"16.3400","4.0616","83.2532","4.0616","2.7078","19.8222"
"16.3600","4.0669","83.3516","4.0669","2.7112","19.8456"
"16.3800","4.0721","83.4553","4.0721","2.7147","19.8703"
"16.4000","4.0767","83.5403","4.0767","2.7178","19.8905"
"16.4200","4.0812","83.6272","4.0812","2.7208","19.9112"
"16.4400","4.0859","83.7207","4.0859","2.7239","19.9335"
"16.4600","4.0909","83.8337","4.0909","2.7273","19.9604"
"16.4800","4.0962","83.9476","4.0962","2.7308","19.9875"
"16.5000","4.1018","84.0573","4.1018","2.7346","20.0136"
"16.5200","4.1071","84.1640","4.1071","2.7381","20.0390"
"16.5400","4.1119","84.2581","4.1119","2.7413","20.0615"
"16.5600","4.1169","84.3637","4.1169","2.7446","20.0866"
"16.5800","4.1222","84.4533","4.1222","2.7481","20.1079"
"16.6000","4.1268","84.5389","4.1268","2.7512","20.1283"
"16.6200","4.1311","84.6215","4.1311","2.7541","20.1480"
"16.6400","4.1357","84.7121","4.1357","2.7571","20.1696"
"16.6600","4.1407","84.8160","4.1407","2.7605","20.1943"
"16.6800","4.1461","84.9315","4.1461","2.7641","20.2218"
"16.7000","4.1518","85.0459","4.1518","2.7679","20.2490"
"16.7200","4.1573","85.1530","4.1573","2.7716","20.2745"
"16.7400","4.1624","85.2470","4.1624","2.7749","20.2969"
"16.7600","4.1674","85.3636","4.1674","2.7782","20.3247"
"16.7800","4.1727","85.4704","4.1727","2.7818","20.3501"
"16.8000","4.1778","85.5664","4.1778","2.7852","20.3730"
"16.8200","4.1825","85.6653","4.1825","2.7883","20.3965"
"16.8400","4.1873","85.7557","4.1873","2.7915","20.4180"
"16.8600","4.1923","85.8579","4.1923","2.7948","20.4424"
"16.8800","4.1974","85.9579","4.1974","2.7983","20.4662"
"16.9000","4.2027","86.0718","4.2027","2.8018","20.4933"
"16.9200","4.2079","86.1666","4.2079","2.8053","20.5159"
"16.9400","4.2126","86.2626","4.2126","2.8084","20.5387"
"16.9600","4.2171","86.3499","4.2171","2.8114","20.5595"
"16.9800","4.2220","86.4480","4.2220","2.8146","20.5829"
"17.0000","4.2273","86.5482","4.2273","2.8182","20.6067"
"17.0200","4.2322","86.6478","4.2322","2.8214","20.6304"
