Results Table 1


Results Table 2


Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"8.6400","4.8850","4.2671","2.8565","16.6877","62.5790"
"8.6600","4.8951","4.2772","2.8633","16.7326","62.7473"
"8.6800","4.9052","4.2874","2.8701","16.7735","62.9006"
"8.7000","4.9148","4.2970","2.8765","16.8151","63.0565"
"8.7200","4.9240","4.3061","2.8826","16.8501","63.1877"
"8.7400","4.9336","4.3158","2.8891","16.8921","63.3452"
"8.7600","4.9438","4.3260","2.8959","16.9361","63.5103"
"8.7800","4.9542","4.3363","2.9028","16.9797","63.6740"
"8.8000","4.9642","4.3464","2.9096","17.0234","63.8376"
"8.8200","4.9738","4.3560","2.9160","17.0618","63.9817"
"8.8400","4.9838","4.3660","2.9227","17.1053","64.1449"
"8.8600","4.9944","4.3766","2.9298","17.1529","64.3232"
"8.8800","5.0050","4.3871","2.9369","17.1976","64.4909"
"8.9000","5.0151","4.3973","2.9436","17.2408","64.6531"
"8.9200","5.0248","4.4069","2.9501","17.2801","64.8005"
"8.9400","5.0348","4.4169","2.9568","17.3206","64.9523"
"8.9600","5.0450","4.4271","2.9636","17.3658","65.1216"
"8.9800","5.0549","4.4371","2.9703","17.4069","65.2757"
"9.0000","5.0649","4.4470","2.9769","17.4505","65.4392"
"9.0200","5.0745","4.4567","2.9834","17.4904","65.5891"
"9.0400","5.0843","4.4664","2.9899","17.5320","65.7451"
"9.0600","5.0944","4.4766","2.9967","17.5758","65.9094"
"9.0800","5.1046","4.4867","3.0035","17.6200","66.0748"
"9.1000","5.1148","4.4969","3.0104","17.6623","66.2336"
"9.1200","5.1244","4.5066","3.0168","17.7032","66.3871"
"9.1400","5.1336","4.5158","3.0230","17.7401","66.5254"
"9.1600","5.1433","4.5254","3.0294","17.7813","66.6800"
"9.1800","5.1536","4.5357","3.0363","17.8280","66.8550"
"9.2000","5.1644","4.5465","3.0436","17.8739","67.0273"
"9.2200","5.1748","4.5570","3.0506","17.9229","67.2109"
"9.2400","5.1848","4.5670","3.0573","17.9640","67.3651"
"9.2600","5.1953","4.5775","3.0643","18.0125","67.5468"
"9.2800","5.2058","4.5879","3.0713","18.0574","67.7151"
"9.3000","5.2158","4.5980","3.0780","18.0992","67.8721"
"9.3200","5.2252","4.6073","3.0843","18.1378","68.0168"
"9.3400","5.2341","4.6162","3.0902","18.1729","68.1485"
"9.3600","5.2435","4.6256","3.0965","18.2127","68.2977"
"9.3800","5.2536","4.6357","3.1033","18.2571","68.4643"
"9.4000","5.2638","4.6460","3.1101","18.3011","68.6293"
"9.4200","5.2742","4.6564","3.1171","18.3456","68.7959"
"9.4400","5.2843","4.6664","3.1238","18.3911","68.9666"
"9.4600","5.2942","4.6764","3.1305","18.4327","69.1228"
"9.4800","5.3044","4.6866","3.1373","18.4781","69.2928"
"9.5000","5.3147","4.6969","3.1442","18.5216","69.4561"
"9.5200","5.3252","4.7074","3.1512","18.5675","69.6281"
"9.5400","5.3352","4.7174","3.1579","18.6112","69.7922"
"9.5600","5.3449","4.7270","3.1644","18.6505","69.9393"
"9.5800","5.3549","4.7370","3.1711","18.6950","70.1063"
"9.6000","5.3650","4.7472","3.1779","18.7390","70.2711"
"9.6200","5.3753","4.7575","3.1848","18.7828","70.4355"
"9.6400","5.3850","4.7672","3.1913","18.8258","70.5966"
"9.6600","5.3946","4.7767","3.1977","18.8654","70.7453"
"9.6800","5.4047","4.7869","3.2045","18.9083","70.9063"
"9.7000","5.4148","4.7969","3.2112","18.9541","71.0780"
"9.7200","5.4245","4.8067","3.2177","18.9916","71.2183"
"9.7400","5.4338","4.8159","3.2239","19.0338","71.3766"
"9.7600","5.4429","4.8250","3.2300","19.0694","71.5104"
"9.7800","5.4526","4.8348","3.2365","19.1120","71.6699"
"9.8000","5.4631","4.8453","3.2436","19.1610","71.8538"
"9.8200","5.4739","4.8561","3.2508","19.2068","72.0255"
"9.8400","5.4848","4.8670","3.2581","19.2592","72.2220"
"9.8600","5.4953","4.8775","3.2651","19.3022","72.3832"
"9.8800","5.5054","4.8876","3.2718","19.3465","72.5494"
"9.9000","5.5153","4.8974","3.2785","19.3876","72.7036"
"9.9200","5.5250","4.9072","3.2850","19.4281","72.8556"
"9.9400","5.5346","4.9168","3.2914","19.4697","73.0112"
"9.9600","5.5437","4.9259","3.2975","19.5073","73.1523"
"9.9800","5.5530","4.9351","3.3037","19.5463","73.2986"
"10.0000","5.5631","4.9453","3.3105","19.5909","73.4658"
"10.0200","5.5736","4.9557","3.3175","19.6387","73.6451"
"10.0400","5.5842","4.9663","3.3246","19.6852","73.8195"
"10.0600","5.5942","4.9764","3.3313","19.7317","73.9940"
"10.0800","5.6042","4.9863","3.3380","19.7737","74.1515"
"10.1000","5.6146","4.9967","3.3449","19.8219","74.3322"
"10.1200","5.6249","5.0071","3.3518","19.8667","74.5002"
"10.1400","5.6353","5.0174","3.3588","19.9126","74.6721"
"10.1600","5.6452","5.0274","3.3654","19.9558","74.8343"
"10.1800","5.6550","5.0371","3.3720","19.9974","74.9902"
"10.2000","5.6650","5.0471","3.3787","20.0405","75.1518"
"10.2200","5.6748","5.0570","3.3853","20.0830","75.3114"
"10.2400","5.6848","5.0669","3.3919","20.1248","75.4681"
"10.2600","5.6947","5.0769","3.3986","20.1705","75.6394"
"10.2800","5.7045","5.0867","3.4051","20.2123","75.7961"
"10.3000","5.7145","5.0966","3.4118","20.2546","75.9549"
"10.3200","5.7244","5.1065","3.4184","20.2994","76.1227"
"10.3400","5.7343","5.1164","3.4251","20.3388","76.2706"
"10.3600","5.7441","5.1262","3.4316","20.3832","76.4371"
"10.3800","5.7534","5.1355","3.4379","20.4212","76.5797"
"10.4000","5.7630","5.1451","3.4443","20.4638","76.7392"
"10.4200","5.7734","5.1555","3.4512","20.5110","76.9163"
"10.4400","5.7841","5.1662","3.4584","20.5596","77.0986"
"10.4600","5.7950","5.1772","3.4657","20.6079","77.2797"
"10.4800","5.8053","5.1874","3.4726","20.6528","77.4480"
"10.5000","5.8151","5.1972","3.4791","20.6946","77.6046"
"10.5200","5.8249","5.2071","3.4857","20.7367","77.7625"
"10.5400","5.8346","5.2167","3.4922","20.7781","77.9178"
"10.5600","5.8443","5.2265","3.4987","20.8193","78.0725"
"10.5800","5.8538","5.2359","3.5051","20.8629","78.2359"
"10.6000","5.8634","5.2455","3.5115","20.9020","78.3824"
"10.6200","5.8737","5.2559","3.5184","20.9491","78.5591"
"10.6400","5.8841","5.2662","3.5253","20.9962","78.7358"
"10.6600","5.8944","5.2765","3.5322","21.0402","78.9007"
"10.6800","5.9044","5.2865","3.5389","21.0854","79.0703"
"10.7000","5.9142","5.2963","3.5455","21.1262","79.2232"
"10.7200","5.9242","5.3064","3.5522","21.1720","79.3950"
"10.7400","5.9345","5.3167","3.5591","21.2187","79.5703"
"10.7600","5.9450","5.3272","3.5661","21.2654","79.7453"
"10.7800","5.9553","5.3375","3.5730","21.3119","79.9196"
"10.8000","5.9652","5.3473","3.5796","21.3541","80.0780"
"10.8200","5.9751","5.3573","3.5863","21.3962","80.2359"
"10.8400","5.9852","5.3673","3.5930","21.4430","80.4112"
"10.8600","5.9952","5.3773","3.5997","21.4850","80.5689"
"10.8800","6.0050","5.3872","3.6063","21.5309","80.7408"
"10.9000","6.0144","5.3966","3.6126","21.5694","80.8851"
"10.9200","6.0240","5.4062","3.6190","21.6093","81.0349"
"10.9400","6.0341","5.4163","3.6258","21.6565","81.2119"
"10.9600","6.0442","5.4263","3.6325","21.6999","81.3745"
"10.9800","6.0541","5.4363","3.6392","21.7453","81.5448"
"11.0000","6.0635","5.4457","3.6455","21.7856","81.6960"
"11.0200","6.0732","5.4553","3.6519","21.8277","81.8538"
"11.0400","6.0835","5.4657","3.6589","21.8734","82.0252"
"11.0600","6.0941","5.4762","3.6659","21.9235","82.2133"
"11.0800","6.1048","5.4870","3.6731","21.9700","82.3873"
"11.1000","6.1151","5.4972","3.6800","22.0172","82.5643"
"11.1200","6.1249","5.5071","3.6866","22.0574","82.7152"
"11.1400","6.1347","5.5169","3.6931","22.1013","82.8798"
"11.1600","6.1445","5.5267","3.6997","22.1450","83.0436"
"11.1800","6.1546","5.5368","3.7064","22.1886","83.2074"
"11.2000","6.1645","5.5466","3.7130","22.2353","83.3822"
"11.2200","6.1739","5.5561","3.7194","22.2718","83.5192"
"11.2400","6.1839","5.5660","3.7260","22.3186","83.6948"
"11.2600","6.1942","5.5764","3.7330","22.3654","83.8701"
"11.2800","6.2046","5.5867","3.7399","22.4113","84.0423"
"11.3000","6.2144","5.5966","3.7465","22.4561","84.2103"
"11.3200","6.2238","5.6059","3.7527","22.4946","84.3548"
"11.3400","6.2337","5.6159","3.7594","22.5387","84.5200"
"11.3600","6.2443","5.6264","3.7665","22.5868","84.7007"
"11.3800","6.2547","5.6368","3.7734","22.6330","84.8736"
"11.4000","6.2649","5.6471","3.7803","22.6800","85.0499"
"11.4200","6.2749","5.6571","3.7870","22.7241","85.2154"
"11.4400","6.2851","5.6672","3.7938","22.7677","85.3790"
"11.4600","6.2953","5.6774","3.8006","22.8153","85.5574"
"11.4800","6.3050","5.6872","3.8071","22.8559","85.7097"
"11.5000","6.3149","5.6970","3.8137","22.9007","85.8777"
"11.5200","6.3245","5.7067","3.8202","22.9428","86.0354"
"11.5400","6.3339","5.7161","3.8265","22.9826","86.1848"
"11.5600","6.3436","5.7258","3.8330","23.0263","86.3487"
"11.5800","6.3536","5.7358","3.8397","23.0726","86.5222"
"11.6000","6.3641","5.7462","3.8467","23.1179","86.6923"
"11.6200","6.3740","5.7562","3.8533","23.1625","86.8594"
"11.6400","6.3836","5.7658","3.8597","23.2042","87.0157"
"11.6600","6.3935","5.7757","3.8664","23.2490","87.1838"
"11.6800","6.4039","5.7861","3.8733","23.2981","87.3679"
"11.7000","6.4146","5.7968","3.8805","23.3452","87.5443"
"11.7200","6.4249","5.8070","3.8874","23.3936","87.7260"
"11.7400","6.4346","5.8167","3.8939","23.4343","87.8785"
"11.7600","6.4446","5.8267","3.9005","23.4804","88.0517"
"11.7800","6.4547","5.8368","3.9073","23.5267","88.2252"
"11.8000","6.4647","5.8469","3.9140","23.5697","88.3864"
"11.8200","6.4745","5.8566","3.9206","23.6136","88.5511"
"11.8400","6.4840","5.8662","3.9270","23.6558","88.7093"
"11.8600","6.4939","5.8761","3.9336","23.6993","88.8725"
"11.8800","6.5040","5.8861","3.9403","23.7447","89.0427"
"11.9000","6.5138","5.8960","3.9469","23.7886","89.2072"
"11.9200","6.5240","5.9061","3.9537","23.8350","89.3811"
"11.9400","6.5338","5.9160","3.9603","23.8803","89.5511"
"11.9600","6.5437","5.9259","3.9669","23.9234","89.7127"
"11.9800","6.5540","5.9362","3.9738","23.9706","89.8899"
"12.0000","6.5646","5.9467","3.9809","24.0200","90.0749"
"12.0200","6.5754","5.9576","3.9881","24.0705","90.2644"
"12.0400","6.5857","5.9678","3.9950","24.1174","90.4403"
"12.0600","6.5954","5.9776","4.0015","24.1593","90.5975"
"12.0800","6.6054","5.9875","4.0082","24.2059","90.7721"
"12.1000","6.6153","5.9975","4.0149","24.2518","90.9441"
"12.1200","6.6253","6.0074","4.0215","24.2957","91.1090"
"12.1400","6.6347","6.0169","4.0278","24.3384","91.2692"
"12.1600","6.6442","6.0263","4.0342","24.3795","91.4231"
"12.1800","6.6542","6.0364","4.0409","24.4253","91.5948"
"12.2000","6.6644","6.0465","4.0477","24.4724","91.7716"
"12.2200","6.6743","6.0565","4.0543","24.5145","91.9293"
"12.2400","6.6839","6.0660","4.0608","24.5593","92.0975"
"12.2600","6.6935","6.0757","4.0672","24.6019","92.2570"
"12.2800","6.7037","6.0859","4.0740","24.6487","92.4328"
"12.3000","6.7140","6.0962","4.0809","24.6987","92.6200"
"12.3200","6.7244","6.1065","4.0878","24.7425","92.7842"
"12.3400","6.7348","6.1170","4.0949","24.7944","92.9788"
"12.3600","6.7449","6.1270","4.1016","24.8370","93.1387"
"12.3800","6.7547","6.1369","4.1082","24.8824","93.3090"
"12.4000","6.7646","6.1468","4.1148","24.9275","93.4781"
"12.4200","6.7745","6.1567","4.1214","24.9716","93.6437"
"12.4400","6.7846","6.1668","4.1282","25.0187","93.8203"
"12.4600","6.7943","6.1764","4.1346","25.0627","93.9850"
"12.4800","6.8039","6.1860","4.1411","25.1067","94.1501"
"12.5000","6.8140","6.1961","4.1478","25.1552","94.3321"
"12.5200","6.8241","6.2063","4.1546","25.2002","94.5006"
"12.5400","6.8344","6.2165","4.1615","25.2450","94.6688"
"12.5600","6.8440","6.2262","4.1680","25.2910","94.8411"
"12.5800","6.8537","6.2359","4.1745","25.3322","94.9956"
"12.6000","6.8642","6.2463","4.1814","25.3830","95.1862"
"12.6200","6.8748","6.2570","4.1886","25.4335","95.3755"
"12.6400","6.8854","6.2676","4.1957","25.4809","95.5533"
"12.6600","6.8956","6.2777","4.2025","25.5289","95.7334"
"12.6800","6.9055","6.2877","4.2091","25.5715","95.8933"
"12.7000","6.9156","6.2977","4.2159","25.6181","96.0678"
"12.7200","6.9252","6.3074","4.2223","25.6604","96.2265"
"12.7400","6.9349","6.3170","4.2288","25.7034","96.3879"
"12.7600","6.9446","6.3268","4.2353","25.7495","96.5608"
"12.7800","6.9542","6.3363","4.2417","25.7906","96.7147"
"12.8000","6.9639","6.3460","4.2482","25.8332","96.8745"
"12.8200","6.9739","6.3560","4.2549","25.8815","97.0556"
"12.8400","6.9841","6.3662","4.2617","25.9272","97.2270"
"12.8600","6.9941","6.3763","4.2684","25.9758","97.4091"
"12.8800","7.0037","6.3859","4.2749","26.0158","97.5591"
"12.9000","7.0133","6.3955","4.2813","26.0594","97.7226"
"12.9200","7.0233","6.4055","4.2880","26.1056","97.8961"
"12.9400","7.0336","6.4158","4.2949","26.1522","98.0709"
"12.9600","7.0442","6.4264","4.3020","26.2019","98.2572"
"12.9800","7.0543","6.4365","4.3087","26.2476","98.4287"
"13.0000","7.0644","6.4466","4.3155","26.2928","98.5978"
"13.0200","7.0749","6.4570","4.3225","26.3425","98.7843"
"13.0400","7.0851","6.4673","4.3294","26.3907","98.9650"
"13.0600","7.0951","6.4773","4.3361","26.4350","99.1312"
"13.0800","7.1045","6.4867","4.3423","26.4772","99.2895"
"13.1000","7.1138","6.4960","4.3486","26.5168","99.4380"
"13.1200","7.1237","6.5058","4.3552","26.5622","99.6083"
"13.1400","7.1336","6.5157","4.3618","26.6084","99.7816"
"13.1600","7.1436","6.5258","4.3685","26.6530","99.9489"
"13.1800","7.1538","6.5360","4.3753","26.7033","100.1375"
"13.2000","7.1638","6.5460","4.3820","26.7465","100.2995"
"13.2200","7.1739","6.5561","4.3888","26.7945","100.4795"
"13.2400","7.1840","6.5662","4.3956","26.8416","100.6558"
"13.2600","7.1944","6.5765","4.4025","26.8894","100.8352"
"13.2800","7.2049","6.5870","4.4095","26.9399","101.0247"
"13.3000","7.2151","6.5972","4.4163","26.9853","101.1949"
"13.3200","7.2252","6.6074","4.4231","27.0322","101.3708"
"13.3400","7.2354","6.6176","4.4299","27.0820","101.5575"
"13.3600","7.2456","6.6277","4.4368","27.1280","101.7299"
"13.3800","7.2554","6.6376","4.4434","27.1762","101.9107"
"13.4000","7.2647","6.6469","4.4496","27.2157","102.0588"
"13.4200","7.2743","6.6564","4.4560","27.2583","102.2186"
"13.4400","7.2845","6.6666","4.4628","27.3078","102.4041"
"13.4600","7.2947","6.6769","4.4697","27.3535","102.5755"
"13.4800","7.3047","6.6869","4.4764","27.4009","102.7535"
"13.5000","7.3142","6.6964","4.4827","27.4423","102.9087"
"13.5200","7.3238","6.7059","4.4891","27.4850","103.0686"
"13.5400","7.3336","6.7158","4.4957","27.5317","103.2438"
"13.5600","7.3434","6.7256","4.5023","27.5780","103.4175"
"13.5800","7.3538","6.7359","4.5092","27.6247","103.5927"
"13.6000","7.3644","6.7465","4.5163","27.6772","103.7895"
"13.6200","7.3749","6.7570","4.5233","27.7249","103.9684"
"13.6400","7.3853","6.7675","4.5303","27.7751","104.1567"
"13.6600","7.3954","6.7776","4.5371","27.8231","104.3366"
"13.6800","7.4056","6.7877","4.5439","27.8675","104.5032"
"13.7000","7.4151","6.7972","4.5502","27.9124","104.6715"
"13.7200","7.4242","6.8063","4.5563","27.9499","104.8122"
"13.7400","7.4337","6.8158","4.5627","27.9946","104.9796"
"13.7600","7.4437","6.8259","4.5694","28.0416","105.1560"
"13.7800","7.4541","6.8362","4.5763","28.0897","105.3365"
"13.8000","7.4642","6.8463","4.5831","28.1386","105.5198"
"13.8200","7.4739","6.8560","4.5896","28.1810","105.6788"
"13.8400","7.4840","6.8661","4.5963","28.2292","105.8595"
"13.8600","7.4946","6.8768","4.6035","28.2802","106.0509"
"13.8800","7.5053","6.8874","4.6106","28.3303","106.2386"
"13.9000","7.5156","6.8978","4.6175","28.3798","106.4242"
"13.9200","7.5254","6.9076","4.6241","28.4247","106.5925"
"13.9400","7.5352","6.9174","4.6307","28.4681","106.7554"
"13.9600","7.5452","6.9273","4.6373","28.5166","106.9372"
"13.9800","7.5548","6.9370","4.6438","28.5572","107.0893"
"14.0000","7.5647","6.9469","4.6504","28.6046","107.2674"
"14.0200","7.5745","6.9567","4.6570","28.6501","107.4378"
"14.0400","7.5843","6.9665","4.6635","28.6950","107.6062"
"14.0600","7.5943","6.9764","4.6702","28.7437","107.7889"
"14.0800","7.6043","6.9865","4.6769","28.7902","107.9633"
"14.1000","7.6146","6.9967","4.6838","28.8378","108.1418"
"14.1200","7.6242","7.0064","4.6902","28.8827","108.3102"
"14.1400","7.6333","7.0154","4.6963","28.9214","108.4552"
"14.1600","7.6427","7.0248","4.7026","28.9644","108.6164"
"14.1800","7.6528","7.0350","4.7094","29.0145","108.8044"
"14.2000","7.6636","7.0458","4.7166","29.0649","108.9935"
"14.2200","7.6743","7.0565","4.7238","29.1195","109.1980"
"14.2400","7.6846","7.0667","4.7306","29.1650","109.3686"
"14.2600","7.6952","7.0773","4.7377","29.2170","109.5638"
"14.2800","7.7057","7.0879","4.7448","29.2690","109.7589"
"14.3000","7.7158","7.0979","4.7515","29.3133","109.9249"
"14.3200","7.7251","7.1073","4.7578","29.3570","110.0886"
"14.3400","7.7343","7.1164","4.7639","29.3953","110.2325"
"14.3600","7.7439","7.1261","4.7704","29.4387","110.3949"
"14.3800","7.7539","7.1361","4.7770","29.4866","110.5748"
"14.4000","7.7639","7.1460","4.7837","29.5334","110.7503"
"14.4200","7.7741","7.1562","4.7906","29.5818","110.9318"
"14.4400","7.7841","7.1662","4.7972","29.6281","111.1052"
"14.4600","7.7941","7.1763","4.8040","29.6744","111.2788"
"14.4800","7.8044","7.1866","4.8109","29.7253","111.4700"
"14.5000","7.8148","7.1970","4.8178","29.7759","111.6595"
"14.5200","7.8254","7.2076","4.8249","29.8251","111.8441"
"14.5400","7.8355","7.2176","4.8316","29.8733","112.0251"
"14.5600","7.8451","7.2272","4.8381","29.9158","112.1843"
"14.5800","7.8551","7.2372","4.8448","29.9657","112.3715"
"14.6000","7.8653","7.2475","4.8516","30.0141","112.5527"
"14.6200","7.8757","7.2578","4.8586","30.0638","112.7392"
"14.6400","7.8853","7.2675","4.8650","30.1096","112.9109"
"14.6600","7.8947","7.2769","4.8713","30.1511","113.0665"
"14.6800","7.9048","7.2869","4.8780","30.1990","113.2464"
"14.7000","7.9149","7.2970","4.8848","30.2486","113.4322"
"14.7200","7.9247","7.3069","4.8914","30.2915","113.5932"
"14.7400","7.9340","7.3161","4.8976","30.3355","113.7583"
"14.7600","7.9432","7.3254","4.9038","30.3762","113.9107"
"14.7800","7.9531","7.3353","4.9104","30.4236","114.0885"
"14.8000","7.9635","7.3456","4.9173","30.4753","114.2823"
"14.8200","7.9741","7.3562","4.9244","30.5247","114.4675"
"14.8400","7.9850","7.3671","4.9317","30.5811","114.6793"
"14.8600","7.9955","7.3777","4.9388","30.6312","114.8669"
"14.8800","8.0058","7.3879","4.9457","30.6822","115.0582"
"14.9000","8.0156","7.3977","4.9522","30.7280","115.2299"
"14.9200","8.0250","7.4072","4.9585","30.7696","115.3860"
"14.9400","8.0345","7.4167","4.9649","30.8134","115.5504"
"14.9600","8.0438","7.4260","4.9711","30.8557","115.7090"
"14.9800","8.0532","7.4354","4.9774","30.8978","115.8668"
"15.0000","8.0634","7.4456","4.9842","30.9481","116.0555"
"15.0200","8.0740","7.4562","4.9914","31.0016","116.2561"
"15.0400","8.0848","7.4670","4.9986","31.0537","116.4514"
"15.0600","8.0948","7.4769","5.0052","31.1026","116.6348"
"15.0800","8.1044","7.4866","5.0117","31.1458","116.7967"
"15.1000","8.1146","7.4968","5.0185","31.1963","116.9860"
"15.1200","8.1248","7.5069","5.0253","31.2448","117.1680"
"15.1400","8.1349","7.5170","5.0321","31.2922","117.3457"
"15.1600","8.1446","7.5268","5.0386","31.3395","117.5230"
"15.1800","8.1545","7.5366","5.0452","31.3850","117.6938"
"15.2000","8.1648","7.5470","5.0521","31.4373","117.8897"
"15.2200","8.1750","7.5571","5.0589","31.4852","118.0693"
"15.2400","8.1850","7.5672","5.0656","31.5323","118.2462"
"15.2600","8.1949","7.5771","5.0723","31.5829","118.4358"
"15.2800","8.2048","7.5869","5.0789","31.6310","118.6164"
"15.3000","8.2146","7.5968","5.0855","31.6762","118.7857"
"15.3200","8.2244","7.6066","5.0920","31.7248","118.9680"
"15.3400","8.2342","7.6164","5.0986","31.7683","119.1311"
"15.3600","8.2438","7.6260","5.1050","31.8153","119.3074"
"15.3800","8.2530","7.6352","5.1112","31.8551","119.4567"
"15.4000","8.2626","7.6447","5.1176","31.8997","119.6238"
"15.4200","8.2730","7.6552","5.1245","31.9529","119.8234"
"15.4400","8.2840","7.6661","5.1319","32.0077","120.0288"
"15.4600","8.2950","7.6771","5.1393","32.0633","120.2375"
"15.4800","8.3052","7.6874","5.1461","32.1124","120.4216"
"15.5000","8.3151","7.6972","5.1527","32.1589","120.5958"
"15.5200","8.3250","7.7071","5.1593","32.2065","120.7745"
"15.5400","8.3347","7.7168","5.1658","32.2515","120.9433"
"15.5600","8.3443","7.7265","5.1723","32.2951","121.1066"
"15.5800","8.3538","7.7360","5.1787","32.3405","121.2770"
"15.6000","8.3635","7.7457","5.1851","32.3854","121.4452"
"15.6200","8.3738","7.7560","5.1920","32.4370","121.6389"
"15.6400","8.3842","7.7663","5.1990","32.4899","121.8373"
"15.6600","8.3946","7.7767","5.2059","32.5394","122.0226"
"15.6800","8.4046","7.7868","5.2127","32.5882","122.2056"
"15.7000","8.4143","7.7965","5.2191","32.6315","122.3683"
"15.7200","8.4243","7.8064","5.2258","32.6814","122.5553"
"15.7400","8.4343","7.8165","5.2325","32.7302","122.7381"
"15.7600","8.4448","7.8269","5.2395","32.7802","122.9256"
"15.7800","8.4552","7.8373","5.2465","32.8320","123.1201"
"15.8000","8.4651","7.8472","5.2531","32.8784","123.2940"
"15.8200","8.4750","7.8572","5.2598","32.9260","123.4723"
"15.8400","8.4853","7.8674","5.2667","32.9776","123.6661"
"15.8600","8.4956","7.8777","5.2736","33.0268","123.8504"
"15.8800","8.5054","7.8876","5.2801","33.0744","124.0290"
"15.9000","8.5146","7.8967","5.2863","33.1161","124.1855"
"15.9200","8.5240","7.9062","5.2926","33.1596","124.3486"
"15.9400","8.5341","7.9162","5.2993","33.2110","124.5414"
"15.9600","8.5442","7.9264","5.3061","33.2591","124.7217"
"15.9800","8.5541","7.9363","5.3127","33.3072","124.9022"
"16.0000","8.5636","7.9458","5.3191","33.3518","125.0694"
"16.0200","8.5734","7.9555","5.3256","33.3985","125.2445"
"16.0400","8.5838","7.9659","5.3326","33.4527","125.4478"
"16.0600","8.5943","7.9764","5.3396","33.5058","125.6467"
"16.0800","8.6049","7.9871","5.3467","33.5576","125.8410"
"16.1000","8.6151","7.9972","5.3535","33.6082","126.0309"
"16.1200","8.6248","8.0070","5.3601","33.6533","126.1997"
"16.1400","8.6346","8.0168","5.3666","33.7008","126.3779"
"16.1600","8.6443","8.0265","5.3731","33.7482","126.5558"
"16.1800","8.6543","8.0365","5.3798","33.7935","126.7258"
"16.2000","8.6643","8.0465","5.3865","33.8454","126.9202"
"16.2200","8.6740","8.0561","5.3930","33.8895","127.0855"
"16.2400","8.6840","8.0661","5.3997","33.9400","127.2750"
"16.2600","8.6944","8.0766","5.4066","33.9919","127.4698"
"16.2800","8.7049","8.0870","5.4137","34.0428","127.6605"
"16.3000","8.7148","8.0969","5.4203","34.0932","127.8495"
"16.3200","8.7241","8.1062","5.4265","34.1339","128.0023"
"16.3400","8.7337","8.1159","5.4330","34.1806","128.1771"
"16.3600","8.7440","8.1262","5.4398","34.2309","128.3661"
"16.3800","8.7545","8.1366","5.4469","34.2831","128.5616"
"16.4000","8.7649","8.1471","5.4538","34.3349","128.7559"
"16.4200","8.7750","8.1571","5.4606","34.3852","128.9443"
"16.4400","8.7852","8.1673","5.4674","34.4330","129.1237"
"16.4600","8.7953","8.1775","5.4742","34.4852","129.3197"
"16.4800","8.8051","8.1872","5.4807","34.5300","129.4876"
"16.5000","8.8150","8.1971","5.4874","34.5794","129.6729"
"16.5200","8.8247","8.2069","5.4939","34.6254","129.8452"
"16.5400","8.8344","8.2166","5.5004","34.6722","130.0206"
"16.5600","8.8442","8.2264","5.5069","34.7235","130.2131"
"16.5800","8.8542","8.2364","5.5136","34.7744","130.4039"
"16.6000","8.8643","8.2465","5.5204","34.8233","130.5875"
"16.6200","8.8738","8.2559","5.5267","34.8676","130.7535"
"16.6400","8.8830","8.2652","5.5329","34.9098","130.9119"
"16.6600","8.8929","8.2751","5.5395","34.9591","131.0968"
"16.6800","8.9035","8.2856","5.5466","35.0135","131.3006"
"16.7000","8.9143","8.2965","5.5539","35.0666","131.4997"
"16.7200","8.9248","8.3069","5.5609","35.1203","131.7011"
"16.7400","8.9347","8.3168","5.5675","35.1669","131.8759"
"16.7600","8.9447","8.3269","5.5742","35.2174","132.0652"
"16.7800","8.9549","8.3371","5.5810","35.2690","132.2589"
"16.8000","8.9649","8.3470","5.5877","35.3151","132.4316"
"16.8200","8.9745","8.3567","5.5942","35.3621","132.6079"
"16.8400","8.9841","8.3663","5.6006","35.4061","132.7730"
"16.8600","8.9943","8.3764","5.6074","35.4577","132.9665"
"16.8800","9.0045","8.3867","5.6142","35.5096","133.1611"
"16.9000","9.0144","8.3965","5.6208","35.5564","133.3364"
"16.9200","9.0243","8.4064","5.6275","35.6059","133.5220"
"16.9400","9.0339","8.4160","5.6339","35.6512","133.6919"
"16.9600","9.0437","8.4258","5.6404","35.6977","133.8663"
"16.9800","9.0540","8.4361","5.6473","35.7502","134.0631"
"17.0000","9.0645","8.4466","5.6544","35.8045","134.2667"
"17.0200","9.0753","8.4575","5.6616","35.8593","134.4725"
"17.0400","9.0856","8.4677","5.6685","35.9121","134.6705"
"17.0600","9.0954","8.4775","5.6751","35.9574","134.8404"
"17.0800","9.1054","8.4875","5.6818","36.0091","135.0340"
"17.1000","9.1153","8.4975","5.6884","36.0572","135.2144"
"17.1200","9.1253","8.5074","5.6951","36.1050","135.3938"
"17.1400","9.1346","8.5167","5.7013","36.1504","135.5638"
"17.1600","9.1439","8.5261","5.7076","36.1933","135.7249"
"17.1800","9.1540","8.5361","5.7143","36.2444","135.9165"
"17.2000","9.1644","8.5466","5.7213","36.2984","136.1189"
"17.2200","9.1747","8.5568","5.7281","36.3473","136.3023"
"17.2400","9.1843","8.5665","5.7346","36.3955","136.4831"
"17.2600","9.1937","8.5758","5.7409","36.4394","136.6479"
"17.2800","9.2036","8.5857","5.7475","36.4882","136.8306"
"17.3000","9.2137","8.5958","5.7543","36.5413","137.0297"
"17.3200","9.2239","8.6061","5.7611","36.5899","137.2122"
