Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"8.6600","4.3961","4.2770","2.8536","8.5574","32.0902"
"8.6800","4.4060","4.2870","2.8602","8.5757","32.1589"
"8.7000","4.4161","4.2970","2.8669","8.5976","32.2411"
"8.7200","4.4259","4.3068","2.8735","8.6194","32.3228"
"8.7400","4.4358","4.3167","2.8801","8.6374","32.3903"
"8.7600","4.4455","4.3264","2.8866","8.6604","32.4764"
"8.7800","4.4550","4.3359","2.8929","8.6773","32.5398"
"8.8000","4.4648","4.3457","2.8994","8.6978","32.6169"
"8.8200","4.4750","4.3559","2.9062","8.7209","32.7032"
"8.8400","4.4853","4.3662","2.9131","8.7416","32.7808"
"8.8600","4.4955","4.3764","2.9199","8.7639","32.8646"
"8.8800","4.5051","4.3860","2.9263","8.7833","32.9375"
"8.9000","4.5146","4.3955","2.9327","8.8016","33.0060"
"8.9200","4.5245","4.4054","2.9393","8.8239","33.0896"
"8.9400","4.5347","4.4156","2.9461","8.8422","33.1584"
"8.9600","4.5451","4.4260","2.9530","8.8663","33.2486"
"8.9800","4.5551","4.4360","2.9597","8.8878","33.3294"
"9.0000","4.5651","4.4460","2.9664","8.9080","33.4051"
"9.0200","4.5756","4.4565","2.9734","8.9311","33.4916"
"9.0400","4.5858","4.4667","2.9802","8.9524","33.5713"
"9.0600","4.5957","4.4766","2.9868","8.9735","33.6505"
"9.0800","4.6052","4.4861","2.9931","8.9936","33.7260"
"9.1000","4.6148","4.4957","2.9995","9.0135","33.8007"
"9.1200","4.6247","4.5056","3.0061","9.0325","33.8720"
"9.1400","4.6345","4.5155","3.0127","9.0546","33.9546"
"9.1600","4.6446","4.5255","3.0194","9.0735","34.0255"
"9.1800","4.6542","4.5351","3.0258","9.0963","34.1110"
"9.2000","4.6637","4.5446","3.0321","9.1122","34.1706"
"9.2200","4.6739","4.5548","3.0390","9.1356","34.2584"
"9.2400","4.6849","4.5658","3.0463","9.1595","34.3479"
"9.2600","4.6961","4.5770","3.0538","9.1833","34.4373"
"9.2800","4.7067","4.5876","3.0608","9.2072","34.5268"
"9.3000","4.7164","4.5973","3.0673","9.2254","34.5953"
"9.3200","4.7259","4.6068","3.0737","9.2446","34.6671"
"9.3400","4.7357","4.6166","3.0802","9.2663","34.7485"
"9.3600","4.7455","4.6264","3.0867","9.2863","34.8236"
"9.3800","4.7552","4.6361","3.0932","9.3083","34.9061"
"9.4000","4.7647","4.6456","3.0996","9.3259","34.9722"
"9.4200","4.7746","4.6556","3.1062","9.3458","35.0466"
"9.4400","4.7849","4.6658","3.1130","9.3682","35.1307"
"9.4600","4.7951","4.6760","3.1198","9.3885","35.2070"
"9.4800","4.8050","4.6859","3.1264","9.4106","35.2897"
"9.5000","4.8145","4.6954","3.1327","9.4301","35.3628"
"9.5200","4.8241","4.7050","3.1392","9.4505","35.4394"
"9.5400","4.8343","4.7152","3.1460","9.4728","35.5232"
"9.5600","4.8446","4.7255","3.1528","9.4938","35.6017"
"9.5800","4.8550","4.7359","3.1598","9.5151","35.6817"
"9.6000","4.8653","4.7462","3.1666","9.5368","35.7629"
"9.6200","4.8754","4.7563","3.1734","9.5569","35.8384"
"9.6400","4.8856","4.7665","3.1802","9.5794","35.9228"
"9.6600","4.8956","4.7766","3.1869","9.6020","36.0074"
"9.6800","4.9059","4.7868","3.1937","9.6224","36.0839"
"9.7000","4.9156","4.7965","3.2002","9.6447","36.1676"
"9.7200","4.9248","4.8057","3.2064","9.6607","36.2276"
"9.7400","4.9344","4.8153","3.2128","9.6817","36.3065"
"9.7600","4.9444","4.8254","3.2195","9.7034","36.3877"
"9.7800","4.9548","4.8357","3.2263","9.7244","36.4666"
"9.8000","4.9648","4.8457","3.2331","9.7475","36.5532"
"9.8200","4.9745","4.8554","3.2395","9.7663","36.6235"
"9.8400","4.9847","4.8657","3.2463","9.7878","36.7041"
"9.8600","4.9954","4.8763","3.2535","9.8115","36.7932"
"9.8800","5.0060","4.8869","3.2605","9.8334","36.8754"
"9.9000","5.0162","4.8971","3.2673","9.8557","36.9591"
"9.9200","5.0260","4.9069","3.2738","9.8756","37.0337"
"9.9400","5.0358","4.9167","3.2804","9.8955","37.1081"
"9.9600","5.0457","4.9266","3.2870","9.9179","37.1920"
"9.9800","5.0554","4.9363","3.2935","9.9360","37.2599"
"10.0000","5.0654","4.9463","3.3002","9.9592","37.3471"
"10.0200","5.0752","4.9561","3.3067","9.9798","37.4242"
"10.0400","5.0850","4.9659","3.3133","10.0005","37.5020"
"10.0600","5.0953","4.9762","3.3201","10.0226","37.5847"
"10.0800","5.1054","4.9863","3.3268","10.0443","37.6659"
"10.1000","5.1155","4.9964","3.3336","10.0648","37.7430"
"10.1200","5.1250","5.0059","3.3399","10.0875","37.8280"
"10.1400","5.1342","5.0151","3.3461","10.1054","37.8951"
"10.1600","5.1439","5.0249","3.3526","10.1259","37.9720"
"10.1800","5.1543","5.0352","3.3595","10.1487","38.0576"
"10.2000","5.1651","5.0460","3.3667","10.1698","38.1367"
"10.2200","5.1756","5.0565","3.3737","10.1965","38.2370"
"10.2400","5.1858","5.0667","3.3805","10.2162","38.3106"
"10.2600","5.1962","5.0771","3.3874","10.2404","38.4015"
"10.2800","5.2065","5.0874","3.3943","10.2615","38.4806"
"10.3000","5.2164","5.0973","3.4009","10.2814","38.5554"
"10.3200","5.2256","5.1066","3.4071","10.3022","38.6333"
"10.3400","5.2346","5.1155","3.4131","10.3204","38.7015"
"10.3600","5.2439","5.1249","3.4193","10.3390","38.7712"
"10.3800","5.2538","5.1347","3.4259","10.3608","38.8531"
"10.4000","5.2640","5.1449","3.4327","10.3812","38.9295"
"10.4200","5.2745","5.1555","3.4397","10.4059","39.0221"
"10.4400","5.2847","5.1656","3.4465","10.4263","39.0985"
"10.4600","5.2947","5.1756","3.4532","10.4473","39.1775"
"10.4800","5.3050","5.1859","3.4600","10.4698","39.2616"
"10.5000","5.3154","5.1964","3.4670","10.4915","39.3430"
"10.5200","5.3260","5.2070","3.4741","10.5160","39.4348"
"10.5400","5.3359","5.2168","3.4806","10.5370","39.5137"
"10.5600","5.3455","5.2265","3.4871","10.5570","39.5888"
"10.5800","5.3556","5.2365","3.4938","10.5788","39.6704"
"10.6000","5.3657","5.2466","3.5005","10.6015","39.7555"
"10.6200","5.3759","5.2568","3.5073","10.6222","39.8333"
"10.6400","5.3856","5.2665","3.5138","10.6438","39.9142"
"10.6600","5.3951","5.2760","3.5202","10.6619","39.9822"
"10.6800","5.4052","5.2861","3.5269","10.6841","40.0652"
"10.7000","5.4152","5.2961","3.5336","10.7073","40.1526"
"10.7200","5.4249","5.3059","3.5400","10.7256","40.2211"
"10.7400","5.4342","5.3151","3.5462","10.7477","40.3039"
"10.7600","5.4434","5.3244","3.5524","10.7641","40.3653"
"10.7800","5.4534","5.3343","3.5590","10.7865","40.4495"
"10.8000","5.4639","5.3448","3.5661","10.8097","40.5365"
"10.8200","5.4747","5.3556","3.5732","10.8333","40.6248"
"10.8400","5.4856","5.3665","3.5805","10.8588","40.7204"
"10.8600","5.4960","5.3769","3.5874","10.8807","40.8027"
"10.8800","5.5060","5.3869","3.5941","10.9008","40.8781"
"10.9000","5.5160","5.3969","3.6008","10.9240","40.9648"
"10.9200","5.5258","5.4067","3.6074","10.9429","41.0360"
"10.9400","5.5355","5.4164","3.6138","10.9640","41.1150"
"10.9600","5.5446","5.4255","3.6199","10.9840","41.1901"
"10.9800","5.5539","5.4348","3.6261","11.0017","41.2564"
"11.0000","5.5640","5.4449","3.6328","11.0256","41.3461"
"11.0200","5.5744","5.4553","3.6398","11.0468","41.4253"
"11.0400","5.5849","5.4658","3.6467","11.0706","41.5147"
"11.0600","5.5948","5.4757","3.6534","11.0920","41.5950"
"11.0800","5.6048","5.4857","3.6600","11.1133","41.6748"
"11.1000","5.6152","5.4961","3.6670","11.1354","41.7577"
"11.1200","5.6255","5.5064","3.6739","11.1588","41.8456"
"11.1400","5.6358","5.5167","3.6807","11.1790","41.9211"
"11.1600","5.6458","5.5267","3.6874","11.2032","42.0120"
"11.1800","5.6558","5.5367","3.6941","11.2232","42.0872"
"11.2000","5.6660","5.5469","3.7009","11.2459","42.1720"
"11.2200","5.6758","5.5567","3.7074","11.2678","42.2543"
"11.2400","5.6857","5.5666","3.7140","11.2855","42.3205"
"11.2600","5.6956","5.5765","3.7206","11.3104","42.4138"
"11.2800","5.7053","5.5862","3.7271","11.3297","42.4863"
"11.3000","5.7152","5.5961","3.7337","11.3520","42.5699"
"11.3200","5.7251","5.6060","3.7403","11.3729","42.6484"
"11.3400","5.7350","5.6159","3.7469","11.3929","42.7234"
"11.3600","5.7446","5.6255","3.7533","11.4138","42.8016"
"11.3800","5.7539","5.6348","3.7596","11.4311","42.8668"
"11.4000","5.7637","5.6446","3.7660","11.4531","42.9491"
"11.4200","5.7742","5.6551","3.7731","11.4792","43.0468"
"11.4400","5.7851","5.6660","3.7803","11.5022","43.1334"
"11.4600","5.7958","5.6767","3.7875","11.5274","43.2278"
"11.4800","5.8057","5.6866","3.7941","11.5481","43.3054"
"11.5000","5.8153","5.6962","3.8005","11.5667","43.3750"
"11.5200","5.8250","5.7059","3.8070","11.5874","43.4527"
"11.5400","5.8348","5.7157","3.8135","11.6082","43.5307"
"11.5600","5.8447","5.7256","3.8201","11.6302","43.6131"
"11.5800","5.8543","5.7352","3.8265","11.6496","43.6861"
"11.6000","5.8641","5.7450","3.8330","11.6704","43.7642"
"11.6200","5.8745","5.7555","3.8400","11.6940","43.8524"
"11.6400","5.8849","5.7658","3.8469","11.7188","43.9455"
"11.6600","5.8952","5.7761","3.8538","11.7382","44.0184"
"11.6800","5.9051","5.7861","3.8604","11.7619","44.1072"
"11.7000","5.9148","5.7958","3.8669","11.7805","44.1770"
"11.7200","5.9249","5.8058","3.8736","11.8030","44.2612"
"11.7400","5.9351","5.8161","3.8805","11.8278","44.3543"
"11.7600","5.9458","5.8267","3.8875","11.8499","44.4372"
"11.7800","5.9562","5.8371","3.8945","11.8749","44.5310"
"11.8000","5.9660","5.8469","3.9011","11.8940","44.6024"
"11.8200","5.9759","5.8568","3.9076","11.9159","44.6845"
"11.8400","5.9858","5.8667","3.9142","11.9387","44.7702"
"11.8600","5.9958","5.8767","3.9209","11.9593","44.8472"
"11.8800","6.0055","5.8864","3.9274","11.9787","44.9202"
"11.9000","6.0148","5.8958","3.9336","11.9983","44.9937"
"11.9200","6.0245","5.9054","3.9401","12.0189","45.0709"
"11.9400","6.0348","5.9157","3.9469","12.0439","45.1646"
"11.9600","6.0450","5.9259","3.9538","12.0647","45.2428"
"11.9800","6.0549","5.9358","3.9604","12.0875","45.3281"
"12.0000","6.0643","5.9452","3.9666","12.1079","45.4046"
"12.0200","6.0739","5.9548","3.9730","12.1271","45.4767"
"12.0400","6.0842","5.9651","3.9799","12.1511","45.5667"
"12.0600","6.0949","5.9758","3.9870","12.1764","45.6614"
"12.0800","6.1056","5.9865","3.9942","12.2000","45.7500"
"12.1000","6.1158","5.9967","4.0010","12.2225","45.8344"
"12.1200","6.1256","6.0065","4.0075","12.2425","45.9094"
"12.1400","6.1354","6.0163","4.0141","12.2642","45.9908"
"12.1600","6.1453","6.0262","4.0206","12.2867","46.0749"
"12.1800","6.1553","6.0362","4.0273","12.3068","46.1505"
"12.2000","6.1650","6.0460","4.0338","12.3301","46.2379"
"12.2200","6.1745","6.0554","4.0402","12.3490","46.3086"
"12.2400","6.1844","6.0653","4.0467","12.3712","46.3920"
"12.2600","6.1947","6.0756","4.0536","12.3953","46.4825"
"12.2800","6.2052","6.0861","4.0606","12.4162","46.5607"
"12.3000","6.2151","6.0960","4.0672","12.4401","46.6504"
"12.3200","6.2246","6.1055","4.0735","12.4572","46.7146"
"12.3400","6.2344","6.1153","4.0801","12.4806","46.8022"
"12.3600","6.2448","6.1257","4.0871","12.5035","46.8883"
"12.3800","6.2554","6.1363","4.0941","12.5270","46.9762"
"12.4000","6.2658","6.1467","4.1011","12.5506","47.0648"
"12.4200","6.2759","6.1568","4.1078","12.5727","47.1476"
"12.4400","6.2859","6.1668","4.1145","12.5926","47.2221"
"12.4600","6.2959","6.1768","4.1212","12.6164","47.3114"
"12.4800","6.3057","6.1866","4.1277","12.6363","47.3862"
"12.5000","6.3155","6.1964","4.1342","12.6583","47.4685"
"12.5200","6.3250","6.2059","4.1405","12.6779","47.5423"
"12.5400","6.3344","6.2154","4.1469","12.6975","47.6155"
"12.5600","6.3444","6.2253","4.1535","12.7209","47.7035"
"12.5800","6.3544","6.2354","4.1602","12.7428","47.7856"
"12.6000","6.3647","6.2456","4.1671","12.7664","47.8739"
"12.6200","6.3745","6.2554","4.1736","12.7879","47.9545"
"12.6400","6.3840","6.2649","4.1799","12.8075","48.0282"
"12.6600","6.3941","6.2750","4.1867","12.8284","48.1067"
"12.6800","6.4046","6.2855","4.1937","12.8543","48.2035"
"12.7000","6.4153","6.2963","4.2008","12.8755","48.2831"
"12.7200","6.4256","6.3065","4.2077","12.9016","48.3811"
"12.7400","6.4355","6.3164","4.2143","12.9207","48.4527"
"12.7600","6.4456","6.3265","4.2210","12.9440","48.5401"
"12.7800","6.4556","6.3365","4.2277","12.9660","48.6225"
"12.8000","6.4656","6.3465","4.2343","12.9863","48.6986"
"12.8200","6.4752","6.3561","4.2408","13.0094","48.7851"
"12.8400","6.4848","6.3657","4.2472","13.0280","48.8551"
"12.8600","6.4947","6.3756","4.2538","13.0505","48.9394"
"12.8800","6.5047","6.3856","4.2605","13.0733","49.0249"
"12.9000","6.5146","6.3955","4.2671","13.0949","49.1059"
"12.9200","6.5246","6.4055","4.2737","13.1173","49.1901"
"12.9400","6.5341","6.4150","4.2801","13.1374","49.2652"
"12.9600","6.5437","6.4246","4.2865","13.1558","49.3343"
"12.9800","6.5541","6.4350","4.2934","13.1795","49.4233"
"13.0000","6.5650","6.4459","4.3007","13.2048","49.5180"
"13.0200","6.5762","6.4571","4.3081","13.2314","49.6177"
"13.0400","6.5865","6.4674","4.3150","13.2553","49.7073"
"13.0600","6.5963","6.4772","4.3216","13.2751","49.7817"
"13.0800","6.6063","6.4872","4.3282","13.2992","49.8720"
"13.1000","6.6162","6.4971","4.3348","13.3200","49.9501"
"13.1200","6.6263","6.5072","4.3416","13.3435","50.0380"
"13.1400","6.6358","6.5167","4.3479","13.3641","50.1152"
"13.1600","6.6451","6.5260","4.3541","13.3842","50.1909"
"13.1800","6.6549","6.5358","4.3607","13.4068","50.2756"
"13.2000","6.6650","6.5459","4.3674","13.4309","50.3659"
"13.2200","6.6751","6.5560","4.3742","13.4498","50.4369"
"13.2400","6.6848","6.5657","4.3806","13.4726","50.5221"
"13.2600","6.6943","6.5752","4.3869","13.4903","50.5885"
"13.2800","6.7042","6.5851","4.3936","13.5135","50.6755"
"13.3000","6.7145","6.5954","4.4004","13.5378","50.7666"
"13.3200","6.7249","6.6058","4.4074","13.5598","50.8492"
"13.3400","6.7354","6.6163","4.4144","13.5861","50.9479"
"13.3600","6.7454","6.6263","4.4211","13.6063","51.0236"
"13.3800","6.7553","6.6362","4.4276","13.6284","51.1064"
"13.4000","6.7653","6.6462","4.4343","13.6519","51.1947"
"13.4200","6.7754","6.6563","4.4411","13.6735","51.2755"
"13.4400","6.7855","6.6664","4.4478","13.6962","51.3607"
"13.4600","6.7950","6.6759","4.4542","13.7169","51.4382"
"13.4800","6.8045","6.6854","4.4605","13.7360","51.5100"
"13.5000","6.8145","6.6954","4.4671","13.7604","51.6015"
"13.5200","6.8246","6.7055","4.4739","13.7811","51.6792"
"13.5400","6.8349","6.7158","4.4807","13.8045","51.7670"
"13.5600","6.8445","6.7254","4.4872","13.8270","51.8512"
"13.5800","6.8542","6.7351","4.4937","13.8479","51.9295"
"13.6000","6.8647","6.7456","4.5006","13.8724","52.0216"
"13.6200","6.8754","6.7563","4.5078","13.8966","52.1123"
"13.6400","6.8861","6.7670","4.5149","13.9209","52.2034"
"13.6600","6.8963","6.7772","4.5217","13.9448","52.2929"
"13.6800","6.9062","6.7871","4.5283","13.9653","52.3698"
"13.7000","6.9162","6.7971","4.5350","13.9861","52.4480"
"13.7200","6.9258","6.8067","4.5414","14.0090","52.5339"
"13.7400","6.9356","6.8165","4.5479","14.0268","52.6005"
"13.7600","6.9453","6.8262","4.5544","14.0505","52.6892"
"13.7800","6.9550","6.8359","4.5609","14.0702","52.7632"
"13.8000","6.9648","6.8457","4.5675","14.0933","52.8498"
"13.8200","6.9749","6.8558","4.5742","14.1173","52.9397"
"13.8400","6.9851","6.8660","4.5810","14.1394","53.0228"
"13.8600","6.9950","6.8760","4.5876","14.1630","53.1113"
"13.8800","7.0045","6.8854","4.5939","14.1815","53.1806"
"13.9000","7.0141","6.8950","4.6003","14.2042","53.2658"
"13.9200","7.0243","6.9052","4.6071","14.2263","53.3486"
"13.9400","7.0347","6.9157","4.6141","14.2504","53.4391"
"13.9600","7.0453","6.9262","4.6211","14.2744","53.5289"
"13.9800","7.0552","6.9361","4.6277","14.2971","53.6140"
"14.0000","7.0650","6.9460","4.6343","14.3179","53.6922"
"14.0200","7.0754","6.9563","4.6412","14.3426","53.7848"
"14.0400","7.0856","6.9666","4.6481","14.3645","53.8667"
"14.0600","7.0955","6.9764","4.6546","14.3868","53.9506"
"14.0800","7.1047","6.9856","4.6608","14.4067","54.0250"
"14.1000","7.1141","6.9950","4.6670","14.4264","54.0988"
"14.1200","7.1239","7.0048","4.6736","14.4490","54.1839"
"14.1400","7.1339","7.0148","4.6802","14.4717","54.2690"
"14.1600","7.1443","7.0252","4.6872","14.4949","54.3560"
"14.1800","7.1546","7.0356","4.6941","14.5196","54.4485"
"14.2000","7.1646","7.0456","4.7008","14.5400","54.5248"
"14.2200","7.1748","7.0557","4.7075","14.5625","54.6093"
"14.2400","7.1849","7.0659","4.7143","14.5879","54.7048"
"14.2600","7.1954","7.0763","4.7213","14.6100","54.7875"
"14.2800","7.2059","7.0868","4.7283","14.6364","54.8867"
"14.3000","7.2160","7.0969","4.7351","14.6565","54.9620"
"14.3200","7.2261","7.1070","4.7418","14.6799","55.0495"
"14.3400","7.2362","7.1171","4.7485","14.7034","55.1379"
"14.3600","7.2462","7.1271","4.7552","14.7239","55.2145"
"14.3800","7.2559","7.1368","4.7617","14.7470","55.3011"
"14.4000","7.2652","7.1461","4.7678","14.7655","55.3705"
"14.4200","7.2748","7.1557","4.7743","14.7882","55.4557"
"14.4400","7.2851","7.1660","4.7811","14.8121","55.5455"
"14.4600","7.2952","7.1761","4.7879","14.8347","55.6300"
"14.4800","7.3052","7.1861","4.7945","14.8576","55.7159"
"14.5000","7.3146","7.1955","4.8008","14.8792","55.7969"
"14.5200","7.3241","7.2050","4.8072","14.8980","55.8676"
"14.5400","7.3341","7.2150","4.8138","14.9222","55.9581"
"14.5600","7.3442","7.2251","4.8206","14.9448","56.0430"
"14.5800","7.3547","7.2356","4.8276","14.9695","56.1356"
"14.6000","7.3653","7.2462","4.8347","14.9950","56.2311"
"14.6200","7.3757","7.2566","4.8416","15.0172","56.3144"
"14.6400","7.3860","7.2670","4.8485","15.0425","56.4095"
"14.6600","7.3961","7.2771","4.8552","15.0655","56.4956"
"14.6800","7.4063","7.2872","4.8620","15.0868","56.5753"
"14.7000","7.4158","7.2967","4.8683","15.1072","56.6519"
"14.7200","7.4249","7.3058","4.8744","15.1264","56.7241"
"14.7400","7.4344","7.3153","4.8807","15.1476","56.8035"
"14.7600","7.4443","7.3252","4.8874","15.1728","56.8981"
"14.7800","7.4545","7.3355","4.8942","15.1930","56.9737"
"14.8000","7.4646","7.3455","4.9009","15.2196","57.0733"
"14.8200","7.4743","7.3552","4.9074","15.2386","57.1448"
"14.8400","7.4845","7.3654","4.9142","15.2638","57.2394"
"14.8600","7.4952","7.3761","4.9213","15.2883","57.3311"
"14.8800","7.5060","7.3869","4.9285","15.3127","57.4226"
"14.9000","7.5164","7.3973","4.9354","15.3369","57.5135"
"14.9200","7.5261","7.4070","4.9419","15.3580","57.5925"
"14.9400","7.5359","7.4168","4.9485","15.3802","57.6756"
"14.9600","7.5457","7.4266","4.9550","15.4021","57.7580"
"14.9800","7.5551","7.4360","4.9613","15.4214","57.8303"
"15.0000","7.5650","7.4459","4.9679","15.4439","57.9145"
"15.0200","7.5751","7.4560","4.9746","15.4686","58.0072"
"15.0400","7.5852","7.4661","4.9813","15.4905","58.0895"
"15.0600","7.5954","7.4763","4.9882","15.5147","58.1801"
"15.0800","7.6054","7.4863","4.9948","15.5376","58.2661"
"15.1000","7.6155","7.4964","5.0016","15.5598","58.3493"
"15.1200","7.6249","7.5058","5.0078","15.5804","58.4266"
"15.1400","7.6340","7.5149","5.0139","15.5993","58.4974"
"15.1600","7.6437","7.5246","5.0204","15.6233","58.5875"
"15.1800","7.6542","7.5351","5.0274","15.6496","58.6859"
"15.2000","7.6651","7.5460","5.0347","15.6729","58.7735"
"15.2200","7.6755","7.5564","5.0416","15.6979","58.8669"
"15.2400","7.6855","7.5664","5.0483","15.7193","58.9473"
"15.2600","7.6958","7.5767","5.0552","15.7432","59.0370"
"15.2800","7.7061","7.5871","5.0621","15.7689","59.1335"
"15.3000","7.7161","7.5971","5.0687","15.7886","59.2073"
"15.3200","7.7256","7.6065","5.0750","15.8129","59.2984"
"15.3400","7.7349","7.6158","5.0812","15.8308","59.3656"
"15.3600","7.7445","7.6255","5.0877","15.8521","59.4453"
"15.3800","7.7545","7.6354","5.0943","15.8751","59.5316"
"15.4000","7.7643","7.6452","5.1008","15.8956","59.6085"
"15.4200","7.7743","7.6552","5.1075","15.9194","59.6976"
"15.4400","7.7843","7.6652","5.1142","15.9415","59.7806"
"15.4600","7.7944","7.6753","5.1209","15.9644","59.8664"
"15.4800","7.8048","7.6857","5.1279","15.9888","59.9579"
"15.5000","7.8154","7.6963","5.1349","16.0129","60.0484"
"15.5200","7.8261","7.7070","5.1421","16.0367","60.1376"
"15.5400","7.8361","7.7171","5.1488","16.0605","60.2268"
"15.5600","7.8458","7.7268","5.1553","16.0804","60.3015"
"15.5800","7.8559","7.7368","5.1620","16.1063","60.3985"
"15.6000","7.8661","7.7470","5.1688","16.1278","60.4791"
"15.6200","7.8763","7.7572","5.1756","16.1518","60.5691"
"15.6400","7.8858","7.7668","5.1820","16.1734","60.6504"
"15.6600","7.8952","7.7762","5.1882","16.1941","60.7277"
"15.6800","7.9053","7.7862","5.1949","16.2162","60.8106"
"15.7000","7.9155","7.7964","5.2017","16.2418","60.9067"
"15.7200","7.9254","7.8063","5.2083","16.2624","60.9840"
"15.7400","7.9347","7.8156","5.2145","16.2844","61.0665"
"15.7600","7.9438","7.8248","5.2207","16.3026","61.1346"
"15.7800","7.9537","7.8346","5.2272","16.3247","61.2176"
"15.8000","7.9640","7.8450","5.2341","16.3514","61.3179"
"15.8200","7.9746","7.8556","5.2412","16.3740","61.4024"
"15.8400","7.9855","7.8664","5.2484","16.4030","61.5113"
"15.8600","7.9960","7.8769","5.2554","16.4255","61.5955"
"15.8800","8.0063","7.8872","5.2623","16.4499","61.6869"
"15.9000","8.0163","7.8972","5.2690","16.4737","61.7765"
"15.9200","8.0259","7.9068","5.2754","16.4939","61.8522"
"15.9400","8.0354","7.9164","5.2818","16.5158","61.9344"
"15.9600","8.0447","7.9256","5.2879","16.5356","62.0086"
"15.9800","8.0541","7.9350","5.2942","16.5558","62.0842"
"16.0000","8.0642","7.9451","5.3010","16.5806","62.1774"
"16.0200","8.0748","7.9557","5.3080","16.6055","62.2706"
"16.0400","8.0855","7.9665","5.3152","16.6314","62.3676"
"16.0600","8.0955","7.9764","5.3218","16.6556","62.4584"
"16.0800","8.1051","7.9860","5.3283","16.6741","62.5280"
"16.1000","8.1152","7.9962","5.3350","16.7002","62.6258"
"16.1200","8.1255","8.0064","5.3418","16.7231","62.7116"
"16.1400","8.1358","8.0167","5.3487","16.7475","62.8031"
"16.1600","8.1455","8.0264","5.3552","16.7705","62.8893"
"16.1800","8.1553","8.0362","5.3617","16.7918","62.9694"
"16.2000","8.1655","8.0464","5.3685","16.8160","63.0601"
"16.2200","8.1756","8.0565","5.3753","16.8407","63.1526"
"16.2400","8.1856","8.0665","5.3819","16.8612","63.2295"
"16.2600","8.1955","8.0764","5.3885","16.8874","63.3277"
"16.2800","8.2053","8.0862","5.3951","16.9088","63.4081"
"16.3000","8.2151","8.0960","5.4016","16.9320","63.4948"
"16.3200","8.2249","8.1058","5.4081","16.9560","63.5850"
"16.3400","8.2348","8.1158","5.4148","16.9763","63.6612"
"16.3600","8.2447","8.1256","5.4214","17.0018","63.7569"
"16.3800","8.2541","8.1350","5.4277","17.0195","63.8233"
"16.4000","8.2637","8.1446","5.4340","17.0436","63.9136"
"16.4200","8.2740","8.1549","5.4409","17.0683","64.0062"
"16.4400","8.2849","8.1658","5.4482","17.0951","64.1067"
"16.4600","8.2957","8.1766","5.4554","17.1202","64.2008"
"16.4800","8.3057","8.1866","5.4620","17.1425","64.2842"
"16.5000","8.3154","8.1963","5.4685","17.1621","64.3581"
"16.5200","8.3254","8.2063","5.4752","17.1872","64.4518"
"16.5400","8.3351","8.2160","5.4817","17.2083","64.5310"
"16.5600","8.3448","8.2257","5.4882","17.2307","64.6151"
"16.5800","8.3543","8.2352","5.4945","17.2533","64.7001"
"16.6000","8.3641","8.2450","5.5010","17.2740","64.7776"
"16.6200","8.3745","8.2554","5.5080","17.3001","64.8754"
"16.6400","8.3849","8.2658","5.5149","17.3252","64.9694"
"16.6600","8.3953","8.2762","5.5219","17.3490","65.0589"
"16.6800","8.4053","8.2862","5.5285","17.3732","65.1497"
"16.7000","8.4150","8.2959","5.5350","17.3940","65.2277"
"16.7200","8.4249","8.3058","5.5416","17.4185","65.3192"
"16.7400","8.4351","8.3160","5.5484","17.4437","65.4139"
"16.7600","8.4456","8.3265","5.5554","17.4665","65.4995"
"16.7800","8.4560","8.3369","5.5623","17.4938","65.6016"
"16.8000","8.4659","8.3468","5.5689","17.5153","65.6823"
"16.8200","8.4759","8.3568","5.5756","17.5391","65.7717"
"16.8400","8.4861","8.3670","5.5824","17.5644","65.8667"
"16.8600","8.4963","8.3772","5.5892","17.5850","65.9439"
"16.8800","8.5060","8.3870","5.5957","17.6099","66.0371"
"16.9000","8.5152","8.3961","5.6018","17.6277","66.1038"
"16.9200","8.5246","8.4055","5.6081","17.6510","66.1913"
"16.9400","8.5348","8.4157","5.6149","17.6761","66.2854"
"16.9600","8.5450","8.4259","5.6217","17.7002","66.3758"
"16.9800","8.5549","8.4359","5.6284","17.7226","66.4597"
"17.0000","8.5643","8.4452","5.6346","17.7444","66.5417"
"17.0200","8.5740","8.4550","5.6411","17.7661","66.6229"
"17.0400","8.5846","8.4655","5.6481","17.7936","66.7259"
"17.0600","8.5951","8.4760","5.6552","17.8185","66.8192"
"17.0800","8.6058","8.4867","5.6623","17.8442","66.9158"
"17.1000","8.6158","8.4967","5.6690","17.8683","67.0062"
"17.1200","8.6254","8.5063","5.6754","17.8899","67.0870"
"17.1400","8.6350","8.5159","5.6818","17.9126","67.1722"
"17.1600","8.6447","8.5257","5.6883","17.9346","67.2546"
"17.1800","8.6549","8.5358","5.6951","17.9580","67.3424"
"17.2000","8.6649","8.5458","5.7017","17.9828","67.4355"
"17.2200","8.6746","8.5555","5.7082","18.0040","67.5148"
"17.2400","8.6847","8.5656","5.7149","18.0277","67.6037"
"17.2600","8.6951","8.5760","5.7219","18.0543","67.7035"
"17.2800","8.7054","8.5864","5.7288","18.0771","67.7891"
"17.3000","8.7152","8.5961","5.7353","18.1032","67.8868"
"17.3200","8.7245","8.6054","5.7415","18.1224","67.9591"
"17.3400","8.7343","8.6153","5.7481","18.1455","68.0457"
"17.3600","8.7448","8.6257","5.7551","18.1708","68.1404"
