Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"8.6600","4.3558","4.2757","2.8520","33.4875","125.5781"
"8.6800","4.3657","4.2856","2.8586","33.5585","125.8445"
"8.7000","4.3757","4.2956","2.8653","33.6336","126.1261"
"8.7200","4.3855","4.3054","2.8718","33.7068","126.4006"
"8.7400","4.3956","4.3155","2.8785","33.7833","126.6875"
"8.7600","4.4053","4.3252","2.8850","33.8575","126.9657"
"8.7800","4.4149","4.3348","2.8914","33.9232","127.2119"
"8.8000","4.4246","4.3445","2.8979","33.9962","127.4857"
"8.8200","4.4344","4.3543","2.9044","34.0672","127.7522"
"8.8400","4.4441","4.3640","2.9109","34.1362","128.0107"
"8.8600","4.4538","4.3737","2.9173","34.2084","128.2816"
"8.8800","4.4634","4.3833","2.9237","34.2766","128.5374"
"8.9000","4.4735","4.3934","2.9305","34.3537","128.8262"
"8.9200","4.4842","4.4041","2.9376","34.4373","129.1398"
"8.9400","4.4950","4.4149","2.9448","34.5173","129.4400"
"8.9600","4.5054","4.4253","2.9518","34.5967","129.7375"
"8.9800","4.5150","4.4349","2.9582","34.6633","129.9873"
"9.0000","4.5248","4.4447","2.9647","34.7337","130.2515"
"9.0200","4.5350","4.4549","2.9715","34.8115","130.5432"
"9.0400","4.5451","4.4650","2.9782","34.8852","130.8197"
"9.0600","4.5551","4.4750","2.9849","34.9597","131.0990"
"9.0800","4.5647","4.4846","2.9913","35.0274","131.3529"
"9.1000","4.5745","4.4944","2.9978","35.0993","131.6222"
"9.1200","4.5847","4.5046","3.0047","35.1755","131.9080"
"9.1400","4.5947","4.5146","3.0113","35.2493","132.1847"
"9.1600","4.6047","4.5246","3.0180","35.3198","132.4491"
"9.1800","4.6143","4.5342","3.0244","35.3916","132.7185"
"9.2000","4.6240","4.5439","3.0309","35.4588","132.9705"
"9.2200","4.6343","4.5542","3.0377","35.5374","133.2654"
"9.2400","4.6448","4.5647","3.0448","35.6172","133.5647"
"9.2600","4.6556","4.5755","3.0520","35.6993","133.8725"
"9.2800","4.6661","4.5860","3.0590","35.7773","134.1650"
"9.3000","4.6760","4.5959","3.0656","35.8457","134.4214"
"9.3200","4.6858","4.6057","3.0721","35.9169","134.6884"
"9.3400","4.6956","4.6155","3.0787","35.9888","134.9579"
"9.3600","4.7056","4.6255","3.0853","36.0598","135.2241"
"9.3800","4.7152","4.6352","3.0918","36.1299","135.4871"
"9.4000","4.7246","4.6445","3.0980","36.1936","135.7259"
"9.4200","4.7343","4.6542","3.1045","36.2629","135.9860"
"9.4400","4.7444","4.6643","3.1112","36.3390","136.2711"
"9.4600","4.7545","4.6744","3.1179","36.4116","136.5434"
"9.4800","4.7645","4.6844","3.1246","36.4858","136.8217"
"9.5000","4.7743","4.6942","3.1311","36.5550","137.0811"
"9.5200","4.7842","4.7042","3.1378","36.6281","137.3555"
"9.5400","4.7945","4.7144","3.1446","36.7038","137.6394"
"9.5600","4.8047","4.7246","3.1514","36.7783","137.9187"
"9.5800","4.8150","4.7349","3.1583","36.8517","138.1940"
"9.6000","4.8251","4.7450","3.1650","36.9251","138.4690"
"9.6200","4.8350","4.7549","3.1716","36.9943","138.7285"
"9.6400","4.8452","4.7651","3.1784","37.0709","139.0157"
"9.6600","4.8553","4.7752","3.1852","37.1478","139.3042"
"9.6800","4.8656","4.7855","3.1921","37.2251","139.5941"
"9.7000","4.8753","4.7952","3.1985","37.2935","139.8507"
"9.7200","4.8847","4.8046","3.2048","37.3569","140.0882"
"9.7400","4.8945","4.8144","3.2113","37.4257","140.3463"
"9.7600","4.9044","4.8243","3.2179","37.4982","140.6182"
"9.7800","4.9145","4.8344","3.2247","37.5696","140.8861"
"9.8000","4.9244","4.8443","3.2313","37.6422","141.1581"
"9.8200","4.9342","4.8541","3.2378","37.7100","141.4124"
"9.8400","4.9445","4.8644","3.2447","37.7875","141.7030"
"9.8600","4.9551","4.8750","3.2517","37.8678","142.0041"
"9.8800","4.9657","4.8856","3.2588","37.9427","142.2850"
"9.9000","4.9759","4.8958","3.2656","38.0191","142.5715"
"9.9200","4.9858","4.9057","3.2722","38.0856","142.8211"
"9.9400","4.9958","4.9157","3.2789","38.1569","143.0885"
"9.9600","5.0057","4.9256","3.2855","38.2284","143.3564"
"9.9800","5.0154","4.9353","3.2919","38.2933","143.5998"
"10.0000","5.0248","4.9447","3.2983","38.3589","143.8461"
"10.0200","5.0340","4.9539","3.3044","38.4206","144.0771"
"10.0400","5.0436","4.9635","3.3108","38.4871","144.3268"
"10.0600","5.0539","4.9738","3.3177","38.5640","144.6149"
"10.0800","5.0646","4.9845","3.3248","38.6428","144.9104"
"10.1000","5.0752","4.9951","3.3318","38.7192","145.1971"
"10.1200","5.0849","5.0048","3.3383","38.7867","145.4501"
"10.1400","5.0944","5.0143","3.3446","38.8495","145.6855"
"10.1600","5.1043","5.0242","3.3513","38.9215","145.9556"
"10.1800","5.1144","5.0343","3.3580","38.9932","146.2244"
"10.2000","5.1248","5.0447","3.3649","39.0670","146.5013"
"10.2200","5.1349","5.0548","3.3717","39.1398","146.7744"
"10.2400","5.1449","5.0648","3.3783","39.2107","147.0400"
"10.2600","5.1553","5.0752","3.3853","39.2848","147.3179"
"10.2800","5.1656","5.0855","3.3922","39.3592","147.5969"
"10.3000","5.1757","5.0956","3.3989","39.4285","147.8571"
"10.3200","5.1852","5.1051","3.4052","39.4961","148.1105"
"10.3400","5.1944","5.1143","3.4114","39.5544","148.3291"
"10.3600","5.2041","5.1240","3.4179","39.6233","148.5875"
"10.3800","5.2141","5.1340","3.4245","39.6941","148.8529"
"10.4000","5.2241","5.1440","3.4312","39.7629","149.1109"
"10.4200","5.2341","5.1541","3.4379","39.8359","149.3845"
"10.4400","5.2440","5.1639","3.4444","39.9028","149.6356"
"10.4600","5.2542","5.1741","3.4512","39.9753","149.9072"
"10.4800","5.2649","5.1848","3.4584","40.0560","150.2099"
"10.5000","5.2757","5.1956","3.4656","40.1340","150.5024"
"10.5200","5.2863","5.2062","3.4727","40.2091","150.7841"
"10.5400","5.2962","5.2161","3.4793","40.2778","151.0416"
"10.5600","5.3058","5.2257","3.4857","40.3404","151.2765"
"10.5800","5.3156","5.2356","3.4922","40.4110","151.5413"
"10.6000","5.3255","5.2455","3.4988","40.4783","151.7935"
"10.6200","5.3354","5.2553","3.5054","40.5471","152.0518"
"10.6400","5.3448","5.2647","3.5117","40.6092","152.2847"
"10.6600","5.3543","5.2742","3.5180","40.6746","152.5298"
"10.6800","5.3646","5.2845","3.5249","40.7485","152.8070"
"10.7000","5.3749","5.2948","3.5318","40.8231","153.0865"
"10.7200","5.3851","5.3050","3.5385","40.8914","153.3427"
"10.7400","5.3946","5.3145","3.5449","40.9572","153.5896"
"10.7600","5.4042","5.3241","3.5513","41.0200","153.8251"
"10.7800","5.4143","5.3342","3.5580","41.0937","154.1014"
"10.8000","5.4243","5.3442","3.5647","41.1658","154.3717"
"10.8200","5.4345","5.3544","3.5715","41.2349","154.6310"
"10.8400","5.4449","5.3648","3.5785","41.3119","154.9197"
"10.8600","5.4551","5.3750","3.5852","41.3801","155.1753"
"10.8800","5.4652","5.3851","3.5920","41.4521","155.4454"
"10.9000","5.4753","5.3952","3.5987","41.5220","155.7076"
"10.9200","5.4856","5.4055","3.6056","41.5927","155.9727"
"10.9400","5.4956","5.4155","3.6123","41.6628","156.2354"
"10.9600","5.5050","5.4249","3.6185","41.7233","156.4622"
"10.9800","5.5143","5.4343","3.6248","41.7853","156.6950"
"11.0000","5.5243","5.4442","3.6314","41.8570","156.9637"
"11.0200","5.5344","5.4543","3.6382","41.9264","157.2240"
"11.0400","5.5446","5.4645","3.6450","41.9986","157.4948"
"11.0600","5.5543","5.4742","3.6514","42.0627","157.7350"
"11.0800","5.5642","5.4841","3.6580","42.1312","157.9918"
"11.1000","5.5747","5.4946","3.6651","42.2074","158.2779"
"11.1200","5.5854","5.5053","3.6722","42.2837","158.5637"
"11.1400","5.5959","5.5158","3.6792","42.3593","158.8475"
"11.1600","5.6060","5.5259","3.6859","42.4312","159.1171"
"11.1800","5.6159","5.5358","3.6925","42.4958","159.3593"
"11.2000","5.6258","5.5457","3.6991","42.5653","159.6200"
"11.2200","5.6355","5.5554","3.7055","42.6300","159.8625"
"11.2400","5.6453","5.5652","3.7121","42.6944","160.1042"
"11.2600","5.6550","5.5749","3.7186","42.7615","160.3558"
"11.2800","5.6647","5.5846","3.7250","42.8250","160.5936"
"11.3000","5.6747","5.5946","3.7317","42.8953","160.8572"
"11.3200","5.6849","5.6048","3.7385","42.9674","161.1277"
"11.3400","5.6952","5.6151","3.7454","43.0379","161.3923"
"11.3600","5.7050","5.6249","3.7520","43.1029","161.6360"
"11.3800","5.7142","5.6341","3.7581","43.1624","161.8590"
"11.4000","5.7237","5.6436","3.7644","43.2260","162.0976"
"11.4200","5.7339","5.6538","3.7712","43.2981","162.3681"
"11.4400","5.7445","5.6644","3.7783","43.3718","162.6443"
"11.4600","5.7551","5.6750","3.7853","43.4491","162.9343"
"11.4800","5.7651","5.6850","3.7921","43.5153","163.1823"
"11.5000","5.7753","5.6953","3.7989","43.5869","163.4510"
"11.5200","5.7859","5.7058","3.8059","43.6614","163.7303"
"11.5400","5.7960","5.7159","3.8126","43.7300","163.9874"
"11.5600","5.8055","5.7254","3.8190","43.7918","164.2194"
"11.5800","5.8145","5.7344","3.8250","43.8459","164.4221"
"11.6000","5.8237","5.7436","3.8311","43.9048","164.6430"
"11.6200","5.8336","5.7535","3.8377","43.9717","164.8940"
"11.6400","5.8437","5.7636","3.8445","44.0422","165.1581"
"11.6600","5.8541","5.7740","3.8514","44.1123","165.4212"
"11.6800","5.8644","5.7843","3.8583","44.1859","165.6970"
"11.7000","5.8745","5.7944","3.8650","44.2514","165.9426"
"11.7200","5.8846","5.8046","3.8718","44.3222","166.2084"
"11.7400","5.8948","5.8148","3.8786","44.3914","166.4676"
"11.7600","5.9054","5.8253","3.8856","44.4653","166.7449"
"11.7800","5.9157","5.8356","3.8925","44.5351","167.0065"
"11.8000","5.9254","5.8453","3.8990","44.5989","167.2458"
"11.8200","5.9354","5.8553","3.9056","44.6662","167.4982"
"11.8400","5.9456","5.8655","3.9124","44.7397","167.7740"
"11.8600","5.9561","5.8760","3.9195","44.8116","168.0436"
"11.8800","5.9661","5.8860","3.9261","44.8785","168.2946"
"11.9000","5.9754","5.8953","3.9323","44.9363","168.5112"
"11.9200","5.9851","5.9050","3.9388","44.9984","168.7442"
"11.9400","5.9951","5.9150","3.9454","45.0663","168.9987"
"11.9600","6.0048","5.9248","3.9519","45.1273","169.2275"
"11.9800","6.0143","5.9342","3.9582","45.1901","169.4627"
"12.0000","6.0234","5.9433","3.9643","45.2457","169.6715"
"12.0200","6.0331","5.9530","3.9708","45.3116","169.9186"
"12.0400","6.0436","5.9635","3.9778","45.3841","170.1905"
"12.0600","6.0542","5.9741","3.9848","45.4584","170.4692"
"12.0800","6.0650","5.9849","3.9921","45.5328","170.7481"
"12.1000","6.0756","5.9955","3.9991","45.6058","171.0216"
"12.1200","6.0857","6.0057","4.0059","45.6722","171.2706"
"12.1400","6.0958","6.0157","4.0126","45.7404","171.5265"
"12.1600","6.1056","6.0255","4.0192","45.8027","171.7600"
"12.1800","6.1154","6.0353","4.0257","45.8671","172.0016"
"12.2000","6.1247","6.0446","4.0319","45.9246","172.2172"
"12.2200","6.1337","6.0537","4.0379","45.9794","172.4226"
"12.2400","6.1434","6.0634","4.0444","46.0442","172.6659"
"12.2600","6.1537","6.0736","4.0512","46.1137","172.9265"
"12.2800","6.1642","6.0841","4.0582","46.1857","173.1963"
"12.3000","6.1745","6.0944","4.0651","46.2565","173.4618"
"12.3200","6.1846","6.1045","4.0718","46.3223","173.7088"
"12.3400","6.1950","6.1149","4.0788","46.3919","173.9696"
"12.3600","6.2053","6.1252","4.0857","46.4635","174.2379"
"12.3800","6.2156","6.1356","4.0926","46.5283","174.4811"
"12.4000","6.2257","6.1457","4.0993","46.5981","174.7427"
"12.4200","6.2356","6.1555","4.1059","46.6598","174.9742"
"12.4400","6.2456","6.1655","4.1125","46.7268","175.2257"
"12.4600","6.2556","6.1755","4.1192","46.7923","175.4711"
"12.4800","6.2654","6.1853","4.1258","46.8546","175.7048"
"12.5000","6.2754","6.1953","4.1324","46.9205","175.9519"
"12.5200","6.2851","6.2050","4.1389","46.9813","176.1800"
"12.5400","6.2949","6.2148","4.1454","47.0436","176.4133"
"12.5600","6.3048","6.2247","4.1520","47.1094","176.6604"
"12.5800","6.3146","6.2345","4.1586","47.1721","176.8956"
"12.6000","6.3245","6.2444","4.1652","47.2351","177.1317"
"12.6200","6.3339","6.2538","4.1714","47.2944","177.3540"
"12.6400","6.3433","6.2632","4.1777","47.3523","177.5713"
"12.6600","6.3535","6.2734","4.1845","47.4224","177.8340"
"12.6800","6.3642","6.2841","4.1916","47.4952","178.1071"
"12.7000","6.3752","6.2951","4.1990","47.5711","178.3917"
"12.7200","6.3855","6.3054","4.2059","47.6406","178.6522"
"12.7400","6.3953","6.3152","4.2124","47.7002","178.8759"
"12.7600","6.4052","6.3251","4.2190","47.7639","179.1145"
"12.7800","6.4150","6.3349","4.2255","47.8273","179.3522"
"12.8000","6.4249","6.3448","4.2321","47.8884","179.5816"
"12.8200","6.4344","6.3543","4.2385","47.9487","179.8075"
"12.8400","6.4439","6.3638","4.2448","48.0070","180.0261"
"12.8600","6.4540","6.3739","4.2515","48.0732","180.2744"
"12.8800","6.4643","6.3842","4.2584","48.1431","180.5368"
"12.9000","6.4747","6.3946","4.2653","48.2089","180.7833"
"12.9200","6.4847","6.4046","4.2720","48.2758","181.0343"
"12.9400","6.4945","6.4144","4.2785","48.3343","181.2537"
"12.9600","6.5045","6.4244","4.2852","48.3999","181.4997"
"12.9800","6.5147","6.4346","4.2920","48.4676","181.7535"
"13.0000","6.5251","6.4450","4.2990","48.5351","182.0067"
"13.0200","6.5356","6.4555","4.3060","48.6041","182.2652"
"13.0400","6.5456","6.4655","4.3127","48.6676","182.5034"
"13.0600","6.5555","6.4754","4.3192","48.7276","182.7286"
"13.0800","6.5656","6.4855","4.3259","48.7937","182.9765"
"13.1000","6.5755","6.4955","4.3326","48.8554","183.2078"
"13.1200","6.5855","6.5054","4.3393","48.9187","183.4451"
"13.1400","6.5950","6.5149","4.3456","48.9759","183.6596"
"13.1600","6.6044","6.5243","4.3519","49.0333","183.8749"
"13.1800","6.6145","6.5344","4.3586","49.0986","184.1197"
"13.2000","6.6248","6.5447","4.3654","49.1644","184.3666"
"13.2200","6.6349","6.5548","4.3722","49.2279","184.6046"
"13.2400","6.6443","6.5642","4.3785","49.2860","184.8227"
"13.2600","6.6538","6.5737","4.3848","49.3417","185.0314"
"13.2800","6.6639","6.5838","4.3916","49.4083","185.2811"
"13.3000","6.6743","6.5942","4.3985","49.4765","185.5370"
"13.3200","6.6848","6.6047","4.4055","49.5433","185.7875"
"13.3400","6.6952","6.6151","4.4125","49.6128","186.0479"
"13.3600","6.7053","6.6252","4.4192","49.6715","186.2681"
"13.3800","6.7153","6.6352","4.4258","49.7348","186.5055"
"13.4000","6.7252","6.6451","4.4324","49.7965","186.7369"
"13.4200","6.7352","6.6551","4.4391","49.8602","186.9756"
"13.4400","6.7451","6.6651","4.4457","49.9230","187.2112"
"13.4600","6.7547","6.6746","4.4521","49.9797","187.4239"
"13.4800","6.7644","6.6843","4.4586","50.0388","187.6455"
"13.5000","6.7745","6.6944","4.4653","50.1054","187.8953"
"13.5200","6.7848","6.7047","4.4722","50.1687","188.1325"
"13.5400","6.7949","6.7148","4.4789","50.2336","188.3760"
"13.5600","6.8044","6.7243","4.4853","50.2894","188.5852"
"13.5800","6.8142","6.7341","4.4918","50.3491","188.8089"
"13.6000","6.8246","6.7445","4.4987","50.4169","189.0633"
"13.6200","6.8351","6.7550","4.5058","50.4846","189.3174"
"13.6400","6.8456","6.7656","4.5128","50.5513","189.5672"
"13.6600","6.8557","6.7756","4.5195","50.6138","189.8016"
"13.6800","6.8658","6.7857","4.5262","50.6765","190.0369"
"13.7000","6.8760","6.7959","4.5330","50.7412","190.2795"
"13.7200","6.8856","6.8055","4.5394","50.7984","190.4940"
"13.7400","6.8954","6.8153","4.5459","50.8555","190.7081"
"13.7600","6.9051","6.8250","4.5524","50.9170","190.9389"
"13.7800","6.9146","6.8345","4.5588","50.9713","191.1423"
"13.8000","6.9243","6.8442","4.5652","51.0305","191.3645"
"13.8200","6.9341","6.8540","4.5718","51.0902","191.5882"
"13.8400","6.9442","6.8641","4.5785","51.1518","191.8193"
"13.8600","6.9542","6.8741","4.5852","51.2154","192.0578"
"13.8800","6.9639","6.8838","4.5917","51.2731","192.2739"
"13.9000","6.9738","6.8937","4.5983","51.3346","192.5049"
"13.9200","6.9842","6.9041","4.6052","51.3998","192.7491"
"13.9400","6.9948","6.9147","4.6122","51.4665","192.9992"
"13.9600","7.0052","6.9251","4.6192","51.5322","193.2459"
"13.9800","7.0151","6.9350","4.6258","51.5923","193.4709"
"14.0000","7.0251","6.9450","4.6325","51.6518","193.6944"
"14.0200","7.0353","6.9552","4.6393","51.7166","193.9373"
"14.0400","7.0453","6.9652","4.6459","51.7752","194.1570"
"14.0600","7.0551","6.9750","4.6525","51.8338","194.3768"
"14.0800","7.0646","6.9845","4.6588","51.8886","194.5824"
"14.1000","7.0743","6.9942","4.6653","51.9470","194.8014"
"14.1200","7.0844","7.0043","4.6720","52.0078","195.0293"
"14.1400","7.0943","7.0142","4.6786","52.0687","195.2574"
"14.1600","7.1044","7.0243","4.6854","52.1296","195.4860"
"14.1800","7.1143","7.0343","4.6920","52.1908","195.7156"
"14.2000","7.1242","7.0441","4.6986","52.2482","195.9306"
"14.2200","7.1343","7.0543","4.7053","52.3111","196.1668"
"14.2400","7.1448","7.0647","4.7123","52.3778","196.4169"
"14.2600","7.1558","7.0757","4.7196","52.4458","196.6719"
"14.2800","7.1663","7.0862","4.7266","52.5124","196.9217"
"14.3000","7.1761","7.0960","4.7332","52.5668","197.1257"
"14.3200","7.1859","7.1058","4.7397","52.6258","197.3467"
"14.3400","7.1958","7.1157","4.7464","52.6843","197.5661"
"14.3600","7.2059","7.1258","4.7531","52.7435","197.7881"
"14.3800","7.2156","7.1355","4.7595","52.8010","198.0038"
"14.4000","7.2250","7.1450","4.7658","52.8572","198.2145"
"14.4200","7.2349","7.1548","4.7724","52.9167","198.4377"
"14.4400","7.2450","7.1649","4.7792","52.9803","198.6761"
"14.4600","7.2550","7.1749","4.7858","53.0372","198.8894"
"14.4800","7.2648","7.1847","4.7923","53.0960","199.1101"
"14.5000","7.2741","7.1940","4.7985","53.1456","199.2962"
"14.5200","7.2837","7.2036","4.8050","53.2015","199.5056"
"14.5400","7.2937","7.2136","4.8116","53.2610","199.7289"
"14.5600","7.3038","7.2237","4.8184","53.3217","199.9563"
"14.5800","7.3145","7.2344","4.8255","53.3883","200.2062"
"14.6000","7.3251","7.2450","4.8326","53.4529","200.4484"
"14.6200","7.3352","7.2551","4.8393","53.5108","200.6655"
"14.6400","7.3452","7.2651","4.8460","53.5698","200.8868"
"14.6600","7.3551","7.2750","4.8526","53.6292","201.1094"
"14.6800","7.3653","7.2852","4.8594","53.6896","201.3361"
"14.7000","7.3751","7.2951","4.8660","53.7484","201.5565"
"14.7200","7.3847","7.3046","4.8723","53.8001","201.7504"
"14.7400","7.3945","7.3144","4.8789","53.8573","201.9649"
"14.7600","7.4045","7.3244","4.8855","53.9151","202.1817"
"14.7800","7.4146","7.3345","4.8923","53.9739","202.4022"
"14.8000","7.4244","7.3443","4.8988","54.0311","202.6168"
"14.8200","7.4340","7.3539","4.9052","54.0826","202.8096"
"14.8400","7.4442","7.3641","4.9120","54.1444","203.0415"
"14.8600","7.4550","7.3749","4.9192","54.2119","203.2946"
"14.8800","7.4657","7.3856","4.9263","54.2747","203.5301"
"14.9000","7.4760","7.3959","4.9332","54.3362","203.7607"
"14.9200","7.4859","7.4058","4.9398","54.3907","203.9650"
"14.9400","7.4960","7.4159","4.9465","54.4481","204.1803"
"14.9600","7.5058","7.4257","4.9531","54.5074","204.4029"
"14.9800","7.5154","7.4353","4.9595","54.5577","204.5914"
"15.0000","7.5250","7.4449","4.9659","54.6132","204.7994"
"15.0200","7.5345","7.4544","4.9723","54.6630","204.9864"
"15.0400","7.5443","7.4642","4.9788","54.7187","205.1950"
"15.0600","7.5545","7.4744","4.9856","54.7785","205.4192"
"15.0800","7.5647","7.4846","4.9924","54.8385","205.6443"
"15.1000","7.5750","7.4949","4.9993","54.8988","205.8705"
"15.1200","7.5847","7.5046","5.0057","54.9526","206.0722"
"15.1400","7.5941","7.5140","5.0120","54.9997","206.2489"
"15.1600","7.6040","7.5239","5.0186","55.0600","206.4750"
"15.1800","7.6143","7.5342","5.0255","55.1190","206.6963"
"15.2000","7.6247","7.5446","5.0325","55.1792","206.9220"
"15.2200","7.6348","7.5547","5.0392","55.2378","207.1419"
"15.2400","7.6447","7.5646","5.0457","55.2914","207.3426"
"15.2600","7.6549","7.5748","5.0525","55.3500","207.5625"
"15.2800","7.6652","7.5851","5.0594","55.4099","207.7870"
"15.3000","7.6753","7.5952","5.0662","55.4661","207.9977"
"15.3200","7.6848","7.6047","5.0725","55.5183","208.1937"
"15.3400","7.6943","7.6142","5.0788","55.5667","208.3750"
"15.3600","7.7043","7.6242","5.0855","55.6230","208.5863"
"15.3800","7.7143","7.6342","5.0922","55.6808","208.8031"
"15.4000","7.7243","7.6442","5.0988","55.7340","209.0024"
"15.4200","7.7345","7.6544","5.1057","55.7957","209.2340"
"15.4400","7.7447","7.6646","5.1124","55.8490","209.4339"
"15.4600","7.7547","7.6746","5.1191","55.9063","209.6485"
"15.4800","7.7648","7.6847","5.1259","55.9628","209.8603"
"15.5000","7.7751","7.6950","5.1327","56.0206","210.0774"
"15.5200","7.7856","7.7055","5.1397","56.0804","210.3016"
"15.5400","7.7958","7.7157","5.1465","56.1355","210.5080"
"15.5600","7.8057","7.7257","5.1532","56.1887","210.7076"
"15.5800","7.8158","7.7357","5.1599","56.2462","210.9232"
"15.6000","7.8259","7.7458","5.1666","56.2991","211.1216"
"15.6200","7.8358","7.7557","5.1732","56.3537","211.3263"
"15.6400","7.8451","7.7650","5.1795","56.4027","211.5103"
"15.6600","7.8546","7.7745","5.1858","56.4515","211.6932"
"15.6800","7.8648","7.7847","5.1926","56.5088","211.9082"
"15.7000","7.8751","7.7950","5.1994","56.5650","212.1189"
"15.7200","7.8851","7.8050","5.2061","56.6183","212.3185"
"15.7400","7.8943","7.8142","5.2123","56.6641","212.4904"
"15.7600","7.9037","7.8236","5.2185","56.7118","212.6694"
"15.7800","7.9138","7.8337","5.2252","56.7665","212.8745"
"15.8000","7.9240","7.8439","5.2321","56.8257","213.0963"
"15.8200","7.9344","7.8543","5.2390","56.8803","213.3013"
"15.8400","7.9449","7.8648","5.2460","56.9429","213.5360"
"15.8600","7.9553","7.8752","5.2529","56.9986","213.7449"
"15.8800","7.9657","7.8856","5.2599","57.0567","213.9625"
"15.9000","7.9758","7.8957","5.2666","57.1107","214.1650"
"15.9200","7.9859","7.9058","5.2733","57.1626","214.3598"
"15.9400","7.9957","7.9156","5.2799","57.2148","214.5554"
"15.9600","8.0050","7.9249","5.2861","57.2594","214.7227"
"15.9800","8.0143","7.9342","5.2923","57.3055","214.8955"
"16.0000","8.0241","7.9440","5.2988","57.3583","215.0937"
"16.0200","8.0341","7.9540","5.3055","57.4105","215.2894"
"16.0400","8.0443","7.9642","5.3123","57.4655","215.4955"
"16.0600","8.0542","7.9741","5.3189","57.5168","215.6879"
"16.0800","8.0642","7.9841","5.3256","57.5700","215.8875"
"16.1000","8.0749","7.9948","5.3327","57.6317","216.1189"
"16.1200","8.0857","8.0056","5.3399","57.6904","216.3390"
"16.1400","8.0961","8.0160","5.3469","57.7468","216.5504"
"16.1600","8.1059","8.0258","5.3534","57.7941","216.7280"
"16.1800","8.1156","8.0355","5.3599","57.8425","216.9092"
"16.2000","8.1255","8.0454","5.3665","57.8934","217.1002"
"16.2200","8.1351","8.0550","5.3729","57.9421","217.2828"
"16.2400","8.1449","8.0648","5.3794","57.9896","217.4611"
"16.2600","8.1548","8.0747","5.3860","58.0452","217.6694"
"16.2800","8.1647","8.0846","5.3926","58.0940","217.8525"
"16.3000","8.1749","8.0948","5.3994","58.1506","218.0646"
"16.3200","8.1851","8.1050","5.4062","58.2037","218.2639"
"16.3400","8.1952","8.1151","5.4130","58.2555","218.4580"
"16.3600","8.2050","8.1249","5.4195","58.3063","218.6486"
"16.3800","8.2141","8.1340","5.4256","58.3462","218.7982"
"16.4000","8.2235","8.1434","5.4318","58.3922","218.9708"
"16.4200","8.2336","8.1535","5.4386","58.4452","219.1696"
"16.4400","8.2443","8.1642","5.4457","58.5043","219.3911"
"16.4600","8.2550","8.1749","5.4528","58.5616","219.6059"
"16.4800","8.2650","8.1849","5.4595","58.6123","219.7961"
"16.5000","8.2751","8.1950","5.4662","58.6628","219.9855"
"16.5200","8.2857","8.2056","5.4733","58.7217","220.2062"
"16.5400","8.2961","8.2160","5.4803","58.7748","220.4054"
"16.5600","8.3059","8.2258","5.4868","58.8236","220.5886"
"16.5800","8.3151","8.2350","5.4929","58.8641","220.7403"
"16.6000","8.3246","8.2445","5.4993","58.9099","220.9120"
"16.6200","8.3345","8.2544","5.5059","58.9587","221.0952"
"16.6400","8.3443","8.2642","5.5124","59.0074","221.2776"
"16.6600","8.3544","8.2743","5.5191","59.0580","221.4673"
"16.6800","8.3644","8.2843","5.5258","59.1092","221.6597"
"16.7000","8.3745","8.2944","5.5325","59.1577","221.8414"
"16.7200","8.3847","8.3046","5.5394","59.2109","222.0411"
"16.7400","8.3949","8.3148","5.5462","59.2637","222.2390"
"16.7600","8.4055","8.3254","5.5532","59.3173","222.4400"
"16.7800","8.4158","8.3357","5.5601","59.3704","222.6389"
"16.8000","8.4256","8.3455","5.5666","59.4146","222.8049"
"16.8200","8.4355","8.3554","5.5732","59.4640","222.9900"
"16.8400","8.4455","8.3654","5.5799","59.5130","223.1738"
"16.8600","8.4556","8.3755","5.5866","59.5607","223.3525"
"16.8800","8.4653","8.3852","5.5931","59.6063","223.5238"
"16.9000","8.4747","8.3946","5.5994","59.6497","223.6863"
"16.9200","8.4847","8.4046","5.6061","59.6992","223.8719"
"16.9400","8.4951","8.4150","5.6130","59.7528","224.0731"
"16.9600","8.5052","8.4251","5.6197","59.7993","224.2474"
"16.9800","8.5147","8.4346","5.6261","59.8443","224.4161"
"17.0000","8.5239","8.4438","5.6322","59.8840","224.5651"
"17.0200","8.5337","8.4536","5.6387","59.9311","224.7415"
"17.0400","8.5439","8.4638","5.6455","59.9822","224.9332"
"17.0600","8.5542","8.4741","5.6524","60.0332","225.1243"
"17.0800","8.5650","8.4849","5.6596","60.0909","225.3410"
"17.1000","8.5757","8.4957","5.6668","60.1469","225.5508"
"17.1200","8.5862","8.5061","5.6737","60.1972","225.7395"
"17.1400","8.5962","8.5161","5.6804","60.2440","225.9152"
"17.1600","8.6057","8.5256","5.6868","60.2867","226.0750"
"17.1800","8.6152","8.5352","5.6931","60.3269","226.2258"
"17.2000","8.6246","8.5445","5.6993","60.3686","226.3822"
"17.2200","8.6339","8.5538","5.7056","60.4083","226.5310"
"17.2400","8.6438","8.5637","5.7122","60.4584","226.7190"
"17.2600","8.6542","8.5741","5.7191","60.5104","226.9138"
"17.2800","8.6649","8.5848","5.7263","60.5630","227.1114"
"17.3000","8.6751","8.5950","5.7330","60.6143","227.3036"
"17.3200","8.6848","8.6047","5.7395","60.6563","227.4611"
"17.3400","8.6950","8.6149","5.7463","60.7042","227.6407"
"17.3600","8.7053","8.6252","5.7532","60.7547","227.8300"
