Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"9","X","6.93","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"9","3089.99","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"16.1400","2.7017","46.1095","1.0635","2.5711","28.8184"
"16.1600","2.7030","46.2253","1.0647","2.5742","28.8908"
"16.1800","2.7042","46.3371","1.0660","2.5771","28.9607"
"16.2000","2.7055","46.4422","1.0672","2.5801","29.0264"
"16.2200","2.7067","46.5636","1.0684","2.5831","29.1022"
"16.2400","2.7080","46.6824","1.0697","2.5862","29.1765"
"16.2600","2.7093","46.8204","1.0711","2.5895","29.2627"
"16.2800","2.7107","46.9595","1.0725","2.5929","29.3497"
"16.3000","2.7122","47.1049","1.0739","2.5965","29.4406"
"16.3200","2.7138","47.2670","1.0755","2.6003","29.5419"
"16.3400","2.7154","47.4253","1.0771","2.6042","29.6408"
"16.3600","2.7169","47.5846","1.0786","2.6078","29.7404"
"16.3800","2.7183","47.7181","1.0800","2.6112","29.8238"
"16.4000","2.7196","47.8356","1.0813","2.6143","29.8973"
"16.4200","2.7208","47.9414","1.0825","2.6172","29.9634"
"16.4400","2.7219","48.0356","1.0836","2.6198","30.0223"
"16.4600","2.7229","48.1291","1.0846","2.6223","30.0807"
"16.4800","2.7240","48.2107","1.0857","2.6248","30.1317"
"16.5000","2.7250","48.3101","1.0867","2.6274","30.1938"
"16.5200","2.7261","48.4107","1.0878","2.6301","30.2567"
"16.5400","2.7273","48.5310","1.0890","2.6329","30.3319"
"16.5600","2.7286","48.6575","1.0903","2.6360","30.4109"
"16.5800","2.7299","48.8027","1.0917","2.6393","30.5017"
"16.6000","2.7314","48.9517","1.0931","2.6428","30.5948"
"16.6200","2.7328","49.1069","1.0946","2.6463","30.6918"
"16.6400","2.7343","49.2528","1.0960","2.6498","30.7830"
"16.6600","2.7357","49.3968","1.0974","2.6532","30.8730"
"16.6800","2.7370","49.5308","1.0988","2.6565","30.9568"
"16.7000","2.7384","49.6683","1.1001","2.6598","31.0427"
"16.7200","2.7398","49.8119","1.1015","2.6631","31.1324"
"16.7400","2.7412","49.9621","1.1029","2.6666","31.2263"
"16.7600","2.7427","50.1112","1.1044","2.6702","31.3195"
"16.7800","2.7442","50.2744","1.1060","2.6739","31.4215"
"16.8000","2.7458","50.4332","1.1075","2.6776","31.5208"
"16.8200","2.7473","50.5938","1.1090","2.6813","31.6211"
"16.8400","2.7488","50.7484","1.1105","2.6850","31.7177"
"16.8600","2.7503","50.8917","1.1120","2.6885","31.8073"
"16.8800","2.7517","51.0304","1.1134","2.6918","31.8940"
"16.9000","2.7530","51.1544","1.1147","2.6950","31.9715"
"16.9200","2.7542","51.2668","1.1159","2.6980","32.0417"
"16.9400","2.7554","51.3771","1.1171","2.7008","32.1107"
"16.9600","2.7565","51.4833","1.1182","2.7035","32.1770"
"16.9800","2.7576","51.5880","1.1193","2.7062","32.2425"
"17.0000","2.7587","51.7018","1.1205","2.7089","32.3136"
"17.0200","2.7599","51.8208","1.1216","2.7118","32.3880"
"17.0400","2.7612","51.9509","1.1229","2.7149","32.4693"
"17.0600","2.7626","52.0877","1.1243","2.7182","32.5548"
"17.0800","2.7641","52.2465","1.1258","2.7218","32.6541"
"17.1000","2.7656","52.4151","1.1273","2.7255","32.7594"
"17.1200","2.7671","52.5780","1.1289","2.7292","32.8613"
"17.1400","2.7686","52.7409","1.1304","2.7329","32.9631"
"17.1600","2.7700","52.8851","1.1318","2.7362","33.0532"
"17.1800","2.7713","53.0132","1.1330","2.7394","33.1333"
"17.2000","2.7725","53.1175","1.1342","2.7422","33.1985"
"17.2200","2.7736","53.2201","1.1353","2.7448","33.2625"
"17.2400","2.7747","53.3106","1.1364","2.7474","33.3191"
"17.2600","2.7757","53.4077","1.1374","2.7500","33.3798"
"17.2800","2.7768","53.5117","1.1385","2.7526","33.4448"
"17.3000","2.7779","53.6226","1.1397","2.7554","33.5141"
"17.3200","2.7792","53.7468","1.1409","2.7583","33.5918"
"17.3400","2.7805","53.8869","1.1422","2.7616","33.6793"
"17.3600","2.7819","54.0362","1.1437","2.7650","33.7726"
"17.3800","2.7835","54.1994","1.1452","2.7687","33.8746"
"17.4000","2.7850","54.3759","1.1467","2.7724","33.9849"
"17.4200","2.7865","54.5385","1.1483","2.7761","34.0866"
"17.4400","2.7880","54.6858","1.1497","2.7796","34.1786"
"17.4600","2.7894","54.8291","1.1511","2.7830","34.2682"
"17.4800","2.7907","54.9648","1.1525","2.7863","34.3530"
"17.5000","2.7921","55.1089","1.1539","2.7897","34.4430"
"17.5200","2.7936","55.2563","1.1553","2.7931","34.5352"
"17.5400","2.7950","55.4137","1.1567","2.7966","34.6335"
"17.5600","2.7964","55.5596","1.1582","2.8001","34.7248"
"17.5800","2.7978","55.7008","1.1595","2.8034","34.8130"
"17.6000","2.7992","55.8327","1.1609","2.8066","34.8955"
"17.6200","2.8005","55.9615","1.1622","2.8098","34.9759"
"17.6400","2.8018","56.0938","1.1635","2.8130","35.0586"
"17.6600","2.8031","56.2307","1.1648","2.8161","35.1442"
"17.6800","2.8044","56.3586","1.1661","2.8192","35.2241"
"17.7000","2.8056","56.4779","1.1673","2.8222","35.2987"
"17.7200","2.8068","56.5954","1.1685","2.8251","35.3721"
"17.7400","2.8080","56.7149","1.1697","2.8279","35.4468"
"17.7600","2.8092","56.8323","1.1709","2.8308","35.5202"
"17.7800","2.8104","56.9564","1.1721","2.8338","35.5978"
"17.8000","2.8117","57.0876","1.1734","2.8369","35.6798"
"17.8200","2.8130","57.2250","1.1747","2.8401","35.7656"
"17.8400","2.8144","57.3789","1.1761","2.8435","35.8618"
"17.8600","2.8159","57.5479","1.1776","2.8472","35.9674"
"17.8800","2.8175","57.7240","1.1792","2.8510","36.0775"
"17.9000","2.8192","57.9108","1.1809","2.8550","36.1942"
"17.9200","2.8208","58.0950","1.1826","2.8591","36.3094"
"17.9400","2.8224","58.2690","1.1842","2.8629","36.4182"
"17.9600","2.8239","58.4185","1.1856","2.8665","36.5116"
"17.9800","2.8252","58.5443","1.1869","2.8696","36.5902"
"18.0000","2.8264","58.6554","1.1881","2.8725","36.6596"
"18.0200","2.8275","58.7524","1.1892","2.8751","36.7202"
"18.0400","2.8285","58.8512","1.1903","2.8777","36.7820"
"18.0600","2.8296","58.9534","1.1914","2.8803","36.8459"
"18.0800","2.8308","59.0694","1.1925","2.8832","36.9184"
"18.1000","2.8320","59.2010","1.1938","2.8862","37.0006"
"18.1200","2.8334","59.3360","1.1951","2.8894","37.0850"
"18.1400","2.8348","59.4946","1.1965","2.8928","37.1842"
"18.1600","2.8363","59.6548","1.1980","2.8964","37.2842"
"18.1800","2.8378","59.8182","1.1995","2.9000","37.3864"
"18.2000","2.8391","59.9635","1.2009","2.9033","37.4772"
"18.2200","2.8405","60.0942","1.2022","2.9065","37.5589"
"18.2400","2.8417","60.2269","1.2035","2.9096","37.6418"
"18.2600","2.8430","60.3618","1.2047","2.9127","37.7261"
"18.2800","2.8444","60.5019","1.2061","2.9159","37.8137"
"18.3000","2.8457","60.6435","1.2074","2.9192","37.9022"
"18.3200","2.8471","60.7899","1.2088","2.9225","37.9937"
"18.3400","2.8484","60.9363","1.2101","2.9257","38.0852"
"18.3600","2.8498","61.0875","1.2115","2.9291","38.1797"
"18.3800","2.8512","61.2398","1.2129","2.9324","38.2748"
"18.4000","2.8525","61.3851","1.2143","2.9357","38.3657"
"18.4200","2.8539","61.5215","1.2156","2.9390","38.4509"
"18.4400","2.8552","61.6611","1.2169","2.9422","38.5382"
"18.4600","2.8565","61.7881","1.2182","2.9452","38.6175"
"18.4800","2.8577","61.9105","1.2194","2.9482","38.6940"
"18.5000","2.8589","62.0344","1.2206","2.9511","38.7715"
"18.5200","2.8601","62.1454","1.2218","2.9539","38.8408"
"18.5400","2.8613","62.2626","1.2230","2.9568","38.9141"
"18.5600","2.8625","62.3898","1.2242","2.9598","38.9936"
"18.5800","2.8638","62.5332","1.2255","2.9628","39.0833"
"18.6000","2.8651","62.6949","1.2269","2.9662","39.1843"
"18.6200","2.8666","62.8535","1.2283","2.9698","39.2834"
"18.6400","2.8682","63.0321","1.2299","2.9736","39.3951"
"18.6600","2.8698","63.2149","1.2315","2.9775","39.5093"
"18.6800","2.8714","63.4024","1.2332","2.9814","39.6265"
"18.7000","2.8730","63.5804","1.2347","2.9852","39.7377"
"18.7200","2.8745","63.7305","1.2362","2.9887","39.8316"
"18.7400","2.8758","63.8559","1.2375","2.9918","39.9100"
"18.7600","2.8769","63.9700","1.2386","2.9947","39.9812"
"18.7800","2.8780","64.0675","1.2397","2.9972","40.0422"
"18.8000","2.8790","64.1556","1.2407","2.9997","40.0973"
"18.8200","2.8801","64.2498","1.2418","3.0022","40.1561"
"18.8400","2.8811","64.3531","1.2428","3.0048","40.2207"
"18.8600","2.8822","64.4682","1.2439","3.0074","40.2926"
"18.8800","2.8833","64.5894","1.2450","3.0101","40.3683"
"18.9000","2.8846","64.7255","1.2463","3.0131","40.4534"
"18.9200","2.8859","64.8664","1.2476","3.0163","40.5415"
"18.9400","2.8873","65.0235","1.2490","3.0198","40.6397"
"18.9600","2.8888","65.1858","1.2505","3.0233","40.7412"
"18.9800","2.8902","65.3478","1.2519","3.0267","40.8424"
"19.0000","2.8916","65.5047","1.2533","3.0301","40.9405"
"19.0200","2.8929","65.6592","1.2546","3.0333","41.0370"
"19.0400","2.8943","65.8084","1.2560","3.0366","41.1302"
"19.0600","2.8956","65.9598","1.2574","3.0399","41.2249"
"19.0800","2.8970","66.1089","1.2587","3.0433","41.3181"
"19.1000","2.8984","66.2603","1.2602","3.0467","41.4127"
"19.1200","2.8999","66.4215","1.2616","3.0502","41.5135"
"19.1400","2.9013","66.5814","1.2630","3.0536","41.6134"
"19.1600","2.9027","66.7355","1.2645","3.0571","41.7097"
"19.1800","2.9042","66.9031","1.2659","3.0606","41.8144"
"19.2000","2.9056","67.0621","1.2674","3.0641","41.9138"
"19.2200","2.9071","67.2163","1.2688","3.0675","42.0102"
"19.2400","2.9084","67.3656","1.2702","3.0709","42.1035"
"19.2600","2.9097","67.5036","1.2715","3.0740","42.1897"
"19.2800","2.9110","67.6325","1.2727","3.0770","42.2703"
"19.3000","2.9122","67.7554","1.2739","3.0799","42.3471"
"19.3200","2.9134","67.8765","1.2751","3.0828","42.4228"
"19.3400","2.9146","68.0072","1.2763","3.0857","42.5045"
"19.3600","2.9158","68.1414","1.2775","3.0887","42.5884"
"19.3800","2.9172","68.2894","1.2789","3.0919","42.6809"
"19.4000","2.9186","68.4507","1.2803","3.0954","42.7817"
"19.4200","2.9201","68.6238","1.2818","3.0991","42.8899"
"19.4400","2.9217","68.8061","1.2834","3.1028","43.0038"
"19.4600","2.9232","68.9917","1.2850","3.1066","43.1198"
"19.4800","2.9248","69.1662","1.2865","3.1103","43.2289"
"19.5000","2.9262","69.3240","1.2879","3.1138","43.3275"
"19.5200","2.9275","69.4637","1.2893","3.1170","43.4148"
"19.5400","2.9288","69.5856","1.2905","3.1200","43.4910"
"19.5600","2.9299","69.6993","1.2916","3.1227","43.5621"
"19.5800","2.9309","69.8054","1.2926","3.1252","43.6284"
"19.6000","2.9320","69.9005","1.2937","3.1277","43.6878"
"19.6200","2.9330","70.0068","1.2947","3.1302","43.7543"
"19.6400","2.9341","70.1201","1.2958","3.1329","43.8251"
"19.6600","2.9353","70.2435","1.2970","3.1357","43.9022"
"19.6800","2.9366","70.3817","1.2983","3.1388","43.9885"
"19.7000","2.9379","70.5463","1.2997","3.1422","44.0915"
"19.7200","2.9394","70.7184","1.3011","3.1457","44.1990"
"19.7400","2.9409","70.8925","1.3026","3.1493","44.3078"
"19.7600","2.9423","71.0614","1.3041","3.1528","44.4133"
"19.7800","2.9437","71.2179","1.3055","3.1562","44.5112"
"19.8000","2.9451","71.3701","1.3069","3.1596","44.6063"
"19.8200","2.9466","71.5374","1.3083","3.1631","44.7109"
"19.8400","2.9480","71.7085","1.3098","3.1666","44.8178"
"19.8600","2.9496","71.8926","1.3113","3.1702","44.9329"
"19.8800","2.9511","72.0658","1.3128","3.1740","45.0411"
"19.9000","2.9527","72.2469","1.3144","3.1777","45.1543"
"19.9200","2.9542","72.4263","1.3159","3.1815","45.2664"
"19.9400","2.9557","72.5974","1.3174","3.1851","45.3734"
"19.9600","2.9572","72.7616","1.3189","3.1887","45.4760"
"19.9800","2.9586","72.9130","1.3203","3.1922","45.5706"
"20.0000","2.9600","73.0586","1.3217","3.1954","45.6616"
"20.0200","2.9612","73.1919","1.3230","3.1985","45.7449"
"20.0400","2.9625","73.3208","1.3242","3.2015","45.8255"
"20.0600","2.9636","73.4397","1.3254","3.2043","45.8998"
"20.0800","2.9648","73.5503","1.3265","3.2071","45.9690"
"20.1000","2.9659","73.6745","1.3276","3.2098","46.0465"
"20.1200","2.9671","73.8007","1.3288","3.2126","46.1254"
"20.1400","2.9683","73.9300","1.3300","3.2156","46.2062"
"20.1600","2.9696","74.0715","1.3313","3.2186","46.2947"
"20.1800","2.9709","74.2358","1.3326","3.2219","46.3973"
"20.2000","2.9723","74.4005","1.3341","3.2254","46.5003"
"20.2200","2.9738","74.5754","1.3356","3.2290","46.6096"
"20.2400","2.9754","74.7593","1.3371","3.2327","46.7246"
"20.2600","2.9769","74.9373","1.3386","3.2363","46.8358"
"20.2800","2.9783","75.0971","1.3400","3.2398","46.9357"
"20.3000","2.9796","75.2349","1.3414","3.2430","47.0218"
"20.3200","2.9808","75.3558","1.3426","3.2459","47.0974"
"20.3400","2.9819","75.4629","1.3437","3.2486","47.1643"
"20.3600","2.9830","75.5747","1.3447","3.2511","47.2342"
"20.3800","2.9841","75.6756","1.3458","3.2537","47.2973"
"20.4000","2.9851","75.7866","1.3468","3.2563","47.3666"
"20.4200","2.9863","75.9066","1.3480","3.2590","47.4416"
"20.4400","2.9875","76.0462","1.3492","3.2620","47.5289"
"20.4600","2.9888","76.2075","1.3506","3.2652","47.6297"
"20.4800","2.9903","76.3858","1.3520","3.2688","47.7411"
"20.5000","2.9919","76.5746","1.3536","3.2726","47.8591"
"20.5200","2.9935","76.7562","1.3552","3.2764","47.9726"
"20.5400","2.9950","76.9299","1.3567","3.2800","48.0812"
"20.5600","2.9964","77.0843","1.3581","3.2835","48.1777"
"20.5800","2.9978","77.2348","1.3595","3.2868","48.2717"
"20.6000","2.9991","77.3928","1.3608","3.2900","48.3705"
"20.6200","3.0005","77.5508","1.3622","3.2933","48.4693"
"20.6400","3.0018","77.7118","1.3635","3.2966","48.5699"
"20.6600","3.0032","77.8682","1.3650","3.3000","48.6676"
"20.6800","3.0047","78.0373","1.3664","3.3035","48.7733"
"20.7000","3.0061","78.1937","1.3678","3.3069","48.8711"
"20.7200","3.0074","78.3482","1.3692","3.3102","48.9676"
"20.7400","3.0088","78.5037","1.3705","3.3135","49.0648"
"20.7600","3.0101","78.6495","1.3718","3.3166","49.1559"
"20.7800","3.0114","78.7968","1.3731","3.3198","49.2480"
"20.8000","3.0127","78.9430","1.3744","3.3229","49.3394"
"20.8200","3.0139","79.0793","1.3757","3.3259","49.4245"
"20.8400","3.0151","79.2063","1.3768","3.3288","49.5039"
"20.8600","3.0163","79.3302","1.3780","3.3315","49.5814"
"20.8800","3.0174","79.4520","1.3791","3.3343","49.6575"
"20.9000","3.0185","79.5735","1.3803","3.3370","49.7334"
"20.9200","3.0197","79.6997","1.3814","3.3398","49.8123"
"20.9400","3.0209","79.8356","1.3826","3.3428","49.8973"
"20.9600","3.0222","79.9881","1.3839","3.3459","49.9926"
"20.9800","3.0236","80.1556","1.3854","3.3494","50.0973"
"21.0000","3.0252","80.3493","1.3869","3.3530","50.2183"
"21.0200","3.0267","80.5416","1.3885","3.3569","50.3385"
"21.0400","3.0284","80.7443","1.3901","3.3608","50.4652"
"21.0600","3.0300","80.9403","1.3917","3.3647","50.5877"
"21.0800","3.0315","81.1200","1.3932","3.3683","50.7000"
"21.1000","3.0328","81.2605","1.3945","3.3715","50.7878"
"21.1200","3.0340","81.3839","1.3957","3.3745","50.8649"
"21.1400","3.0351","81.4957","1.3969","3.3772","50.9348"
"21.1600","3.0363","81.6064","1.3980","3.3799","51.0040"
"21.1800","3.0374","81.7249","1.3991","3.3825","51.0780"
"21.2000","3.0385","81.8427","1.4002","3.3852","51.1517"
"21.2200","3.0396","81.9732","1.4014","3.3881","51.2332"
"21.2400","3.0409","82.1227","1.4027","3.3912","51.3267"
"21.2600","3.0423","82.2882","1.4040","3.3945","51.4301"
"21.2800","3.0438","82.4666","1.4055","3.3981","51.5416"
"21.3000","3.0453","82.6477","1.4070","3.4017","51.6548"
"21.3200","3.0467","82.8262","1.4085","3.4052","51.7664"
"21.3400","3.0481","82.9900","1.4098","3.4085","51.8688"
"21.3600","3.0494","83.1375","1.4111","3.4117","51.9609"
"21.3800","3.0507","83.2755","1.4124","3.4147","52.0472"
"21.4000","3.0519","83.4219","1.4137","3.4178","52.1387"
"21.4200","3.0533","83.5714","1.4150","3.4210","52.2321"
"21.4400","3.0546","83.7365","1.4164","3.4243","52.3353"
"21.4600","3.0560","83.8960","1.4177","3.4276","52.4350"
"21.4800","3.0574","84.0559","1.4191","3.4309","52.5350"
"21.5000","3.0588","84.2279","1.4205","3.4343","52.6424"
"21.5200","3.0602","84.4034","1.4219","3.4377","52.7521"
"21.5400","3.0616","84.5742","1.4233","3.4411","52.8589"
"21.5600","3.0630","84.7343","1.4247","3.4445","52.9589"
"21.5800","3.0643","84.8839","1.4261","3.4478","53.0524"
"21.6000","3.0656","85.0256","1.4273","3.4509","53.1410"
"21.6200","3.0668","85.1656","1.4286","3.4538","53.2285"
"21.6400","3.0680","85.2973","1.4297","3.4567","53.3108"
"21.6600","3.0692","85.4269","1.4309","3.4596","53.3918"
"21.6800","3.0704","85.5645","1.4321","3.4625","53.4778"
"21.7000","3.0717","85.7104","1.4334","3.4655","53.5690"
"21.7200","3.0730","85.8736","1.4347","3.4688","53.6710"
"21.7400","3.0745","86.0508","1.4362","3.4722","53.7818"
"21.7600","3.0760","86.2470","1.4377","3.4760","53.9044"
"21.7800","3.0776","86.4586","1.4394","3.4799","54.0366"
"21.8000","3.0793","86.6689","1.4410","3.4840","54.1681"
"21.8200","3.0809","86.8704","1.4427","3.4879","54.2940"
"21.8400","3.0825","87.0463","1.4442","3.4916","54.4040"
"21.8600","3.0838","87.1992","1.4455","3.4949","54.4995"
"21.8800","3.0850","87.3332","1.4468","3.4978","54.5833"
"21.9000","3.0861","87.4477","1.4478","3.5005","54.6548"
"21.9200","3.0872","87.5537","1.4489","3.5030","54.7211"
"21.9400","3.0882","87.6621","1.4499","3.5055","54.7888"
"21.9600","3.0893","87.7638","1.4510","3.5080","54.8523"
"21.9800","3.0903","87.8816","1.4521","3.5106","54.9260"
"22.0000","3.0915","88.0132","1.4532","3.5134","55.0083"
"22.0200","3.0927","88.1506","1.4544","3.5163","55.0941"
"22.0400","3.0940","88.3158","1.4557","3.5195","55.1974"
"22.0600","3.0954","88.4850","1.4571","3.5229","55.3031"
"22.0800","3.0968","88.6697","1.4586","3.5263","55.4186"
"22.1000","3.0983","88.8454","1.4600","3.5298","55.5284"
"22.1200","3.0996","89.0104","1.4614","3.5331","55.6315"
"22.1400","3.1010","89.1737","1.4627","3.5364","55.7336"
"22.1600","3.1023","89.3331","1.4641","3.5396","55.8332"
"22.1800","3.1037","89.4933","1.4654","3.5429","55.9333"
"22.2000","3.1051","89.6662","1.4668","3.5463","56.0414"
"22.2200","3.1065","89.8391","1.4682","3.5497","56.1495"
"22.2400","3.1080","90.0150","1.4697","3.5532","56.2594"
"22.2600","3.1094","90.1926","1.4711","3.5567","56.3704"
"22.2800","3.1109","90.3742","1.4726","3.5603","56.4838"
"22.3000","3.1123","90.5487","1.4741","3.5638","56.5930"
"22.3200","3.1138","90.7265","1.4755","3.5673","56.7041"
"22.3400","3.1152","90.8995","1.4770","3.5709","56.8122"
"22.3600","3.1166","91.0647","1.4784","3.5742","56.9155"
"22.3800","3.1179","91.2145","1.4797","3.5774","57.0090"
"22.4000","3.1192","91.3507","1.4809","3.5803","57.0942"
"22.4200","3.1203","91.4707","1.4821","3.5832","57.1692"
"22.4400","3.1215","91.6044","1.4833","3.5860","57.2527"
"22.4600","3.1227","91.7458","1.4845","3.5890","57.3411"
"22.4800","3.1240","91.8970","1.4857","3.5920","57.4357"
"22.5000","3.1254","92.0593","1.4871","3.5953","57.5370"
"22.5200","3.1268","92.2358","1.4885","3.5988","57.6474"
"22.5400","3.1284","92.4414","1.4901","3.6026","57.7759"
"22.5600","3.1300","92.6559","1.4917","3.6066","57.9100"
"22.5800","3.1317","92.8727","1.4934","3.6105","58.0454"
"22.6000","3.1333","93.0750","1.4950","3.6144","58.1719"
"22.6200","3.1347","93.2519","1.4965","3.6180","58.2824"
"22.6400","3.1361","93.4047","1.4978","3.6213","58.3779"
"22.6600","3.1373","93.5331","1.4990","3.6242","58.4582"
"22.6800","3.1384","93.6595","1.5001","3.6269","58.5372"
"22.7000","3.1395","93.7658","1.5012","3.6294","58.6036"
"22.7200","3.1405","93.8701","1.5022","3.6319","58.6688"
"22.7400","3.1415","93.9713","1.5032","3.6344","58.7320"
"22.7600","3.1426","94.0916","1.5043","3.6370","58.8072"
"22.7800","3.1437","94.2192","1.5055","3.6397","58.8870"
"22.8000","3.1450","94.3671","1.5067","3.6427","58.9794"
"22.8200","3.1463","94.5441","1.5080","3.6458","59.0901"
"22.8400","3.1477","94.7397","1.5094","3.6493","59.2123"
"22.8600","3.1492","94.9320","1.5109","3.6529","59.3325"
"22.8800","3.1507","95.1081","1.5124","3.6565","59.4425"
"22.9000","3.1521","95.2791","1.5138","3.6599","59.5494"
"22.9200","3.1535","95.4451","1.5152","3.6633","59.6532"
"22.9400","3.1548","95.5989","1.5165","3.6665","59.7493"
"22.9600","3.1561","95.7476","1.5178","3.6696","59.8422"
"22.9800","3.1574","95.9021","1.5192","3.6729","59.9388"
"23.0000","3.1588","96.0583","1.5205","3.6761","60.0364"
"23.0200","3.1601","96.2229","1.5219","3.6794","60.1393"
"23.0400","3.1615","96.3815","1.5232","3.6826","60.2385"
"23.0600","3.1628","96.5478","1.5245","3.6859","60.3424"
"23.0800","3.1641","96.7090","1.5259","3.6891","60.4431"
"23.1000","3.1654","96.8620","1.5272","3.6922","60.5387"
"23.1200","3.1668","97.0189","1.5285","3.6955","60.6368"
"23.1400","3.1681","97.1732","1.5299","3.6987","60.7332"
"23.1600","3.1694","97.3245","1.5312","3.7019","60.8278"
"23.1800","3.1707","97.4652","1.5324","3.7050","60.9157"
"23.2000","3.1719","97.6074","1.5337","3.7079","61.0046"
"23.2200","3.1731","97.7411","1.5349","3.7108","61.0882"
"23.2400","3.1743","97.8719","1.5360","3.7137","61.1699"
"23.2600","3.1755","98.0131","1.5372","3.7166","61.2582"
"23.2800","3.1768","98.1681","1.5385","3.7197","61.3550"
"23.3000","3.1782","98.3398","1.5399","3.7230","61.4624"
"23.3200","3.1796","98.5256","1.5413","3.7264","61.5785"
"23.3400","3.1811","98.7242","1.5428","3.7301","61.7026"
"23.3600","3.1827","98.9392","1.5444","3.7340","61.8370"
"23.3800","3.1843","99.1316","1.5460","3.7378","61.9573"
"23.4000","3.1858","99.3107","1.5475","3.7414","62.0692"
"23.4200","3.1872","99.4790","1.5489","3.7448","62.1744"
"23.4400","3.1885","99.6242","1.5502","3.7478","62.2651"
"23.4600","3.1896","99.7555","1.5513","3.7507","62.3472"
"23.4800","3.1907","99.8718","1.5525","3.7534","62.4199"
"23.5000","3.1918","99.9894","1.5535","3.7560","62.4933"
"23.5200","3.1929","100.1040","1.5546","3.7586","62.5650"
"23.5400","3.1940","100.2326","1.5558","3.7613","62.6454"
"23.5600","3.1952","100.3786","1.5570","3.7642","62.7366"
"23.5800","3.1965","100.5412","1.5583","3.7674","62.8382"
"23.6000","3.1980","100.7318","1.5597","3.7709","62.9574"
"23.6200","3.1995","100.9260","1.5612","3.7746","63.0787"
"23.6400","3.2010","101.1234","1.5628","3.7783","63.2022"
"23.6600","3.2026","101.3045","1.5643","3.7819","63.3153"
"23.6800","3.2040","101.4786","1.5657","3.7855","63.4241"
"23.7000","3.2054","101.6479","1.5671","3.7888","63.5299"
"23.7200","3.2067","101.8074","1.5685","3.7920","63.6296"
"23.7400","3.2081","101.9660","1.5698","3.7952","63.7288"
"23.7600","3.2094","102.1350","1.5712","3.7986","63.8344"
"23.7800","3.2109","102.3168","1.5726","3.8021","63.9480"
"23.8000","3.2124","102.5018","1.5741","3.8056","64.0636"
"23.8200","3.2138","102.6796","1.5755","3.8092","64.1747"
"23.8400","3.2153","102.8601","1.5770","3.8126","64.2875"
"23.8600","3.2167","103.0397","1.5784","3.8160","64.3998"
"23.8800","3.2180","103.2157","1.5798","3.8194","64.5098"
"23.9000","3.2194","103.3789","1.5811","3.8227","64.6118"
"23.9200","3.2207","103.5348","1.5824","3.8259","64.7092"
"23.9400","3.2220","103.6781","1.5837","3.8289","64.7988"
"23.9600","3.2232","103.8255","1.5849","3.8318","64.8910"
"23.9800","3.2243","103.9514","1.5861","3.8346","64.9696"
"24.0000","3.2255","104.0803","1.5872","3.8374","65.0502"
"24.0200","3.2266","104.2092","1.5883","3.8401","65.1307"
"24.0400","3.2278","104.3426","1.5895","3.8429","65.2141"
"24.0600","3.2290","104.4875","1.5907","3.8458","65.3047"
"24.0800","3.2303","104.6573","1.5920","3.8490","65.4108"
"24.1000","3.2317","104.8464","1.5935","3.8525","65.5290"
"24.1200","3.2333","105.0534","1.5950","3.8563","65.6584"
"24.1400","3.2350","105.2791","1.5967","3.8603","65.7994"
"24.1600","3.2367","105.5053","1.5984","3.8644","65.9408"
"24.1800","3.2383","105.7175","1.6000","3.8683","66.0735"
"24.2000","3.2398","105.8990","1.6015","3.8719","66.1869"
"24.2200","3.2411","106.0517","1.6028","3.8751","66.2823"
"24.2400","3.2422","106.1872","1.6040","3.8779","66.3670"
"24.2600","3.2433","106.3015","1.6050","3.8805","66.4384"
"24.2800","3.2444","106.4146","1.6061","3.8830","66.5091"
"24.3000","3.2454","106.5274","1.6071","3.8856","66.5796"
"24.3200","3.2465","106.6562","1.6082","3.8882","66.6601"
"24.3400","3.2476","106.7890","1.6094","3.8910","66.7431"
"24.3600","3.2489","106.9404","1.6106","3.8940","66.8378"
"24.3800","3.2502","107.1160","1.6120","3.8972","66.9475"
"24.4000","3.2517","107.3083","1.6134","3.9007","67.0677"
"24.4200","3.2532","107.5103","1.6149","3.9044","67.1939"
"24.4400","3.2547","107.7076","1.6165","3.9081","67.3173"
"24.4600","3.2562","107.8969","1.6179","3.9116","67.4356"
"24.4800","3.2576","108.0749","1.6193","3.9150","67.5468"
"24.5000","3.2589","108.2424","1.6206","3.9182","67.6515"
"24.5200","3.2603","108.4085","1.6220","3.9215","67.7553"
"24.5400","3.2617","108.5759","1.6234","3.9248","67.8599"
"24.5600","3.2630","108.7572","1.6248","3.9282","67.9732"
"24.5800","3.2645","108.9391","1.6262","3.9316","68.0870"
"24.6000","3.2659","109.1258","1.6276","3.9351","68.2037"
"24.6200","3.2673","109.3065","1.6290","3.9385","68.3166"
"24.6400","3.2687","109.4830","1.6304","3.9419","68.4269"
"24.6600","3.2701","109.6537","1.6318","3.9453","68.5335"
"24.6800","3.2715","109.8295","1.6332","3.9486","68.6434"
"24.7000","3.2728","109.9880","1.6345","3.9518","68.7425"
"24.7200","3.2741","110.1431","1.6358","3.9549","68.8394"
