Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"8","X","6.93","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"8","3095.14","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"16.1200","2.6976","46.2835","1.0623","2.5682","28.9272"
"16.1400","2.6989","46.4146","1.0637","2.5715","29.0091"
"16.1600","2.7003","46.5470","1.0650","2.5747","29.0919"
"16.1800","2.7016","46.6683","1.0663","2.5779","29.1677"
"16.2000","2.7028","46.7815","1.0676","2.5810","29.2385"
"16.2200","2.7041","46.8932","1.0688","2.5839","29.3082"
"16.2400","2.7052","46.9998","1.0700","2.5868","29.3749"
"16.2600","2.7064","47.1045","1.0712","2.5896","29.4403"
"16.2800","2.7077","47.2211","1.0724","2.5926","29.5132"
"16.3000","2.7089","47.3464","1.0737","2.5957","29.5915"
"16.3200","2.7103","47.4809","1.0751","2.5991","29.6756"
"16.3400","2.7118","47.6375","1.0766","2.6026","29.7735"
"16.3600","2.7134","47.7958","1.0781","2.6064","29.8724"
"16.3800","2.7150","47.9620","1.0797","2.6103","29.9762"
"16.4000","2.7165","48.1249","1.0813","2.6141","30.0781"
"16.4200","2.7180","48.2701","1.0828","2.6176","30.1688"
"16.4400","2.7193","48.3922","1.0841","2.6208","30.2451"
"16.4600","2.7205","48.5013","1.0853","2.6237","30.3133"
"16.4800","2.7216","48.5956","1.0864","2.6263","30.3722"
"16.5000","2.7226","48.6863","1.0874","2.6288","30.4289"
"16.5200","2.7237","48.7780","1.0884","2.6313","30.4863"
"16.5400","2.7247","48.8718","1.0895","2.6339","30.5449"
"16.5600","2.7258","48.9702","1.0906","2.6365","30.6064"
"16.5800","2.7270","49.0855","1.0918","2.6393","30.6784"
"16.6000","2.7283","49.2172","1.0930","2.6424","30.7608"
"16.6200","2.7296","49.3641","1.0944","2.6458","30.8525"
"16.6400","2.7311","49.5211","1.0959","2.6493","30.9507"
"16.6600","2.7326","49.6807","1.0974","2.6529","31.0504"
"16.6800","2.7341","49.8283","1.0989","2.6565","31.1427"
"16.7000","2.7355","49.9748","1.1003","2.6600","31.2343"
"16.7200","2.7369","50.1138","1.1017","2.6634","31.3211"
"16.7400","2.7383","50.2541","1.1031","2.6667","31.4088"
"16.7600","2.7397","50.3962","1.1045","2.6700","31.4976"
"16.7800","2.7411","50.5451","1.1059","2.6735","31.5907"
"16.8000","2.7426","50.6968","1.1073","2.6770","31.6855"
"16.8200","2.7440","50.8489","1.1088","2.6806","31.7806"
"16.8400","2.7455","51.0044","1.1103","2.6841","31.8777"
"16.8600","2.7470","51.1505","1.1117","2.6876","31.9691"
"16.8800","2.7484","51.2991","1.1132","2.6911","32.0619"
"16.9000","2.7498","51.4422","1.1146","2.6945","32.1514"
"16.9200","2.7512","51.5687","1.1160","2.6979","32.2305"
"16.9400","2.7525","51.6999","1.1173","2.7011","32.3124"
"16.9600","2.7538","51.8237","1.1185","2.7041","32.3898"
"16.9800","2.7550","51.9399","1.1197","2.7070","32.4625"
"17.0000","2.7561","52.0469","1.1209","2.7097","32.5293"
"17.0200","2.7573","52.1529","1.1220","2.7125","32.5956"
"17.0400","2.7584","52.2628","1.1232","2.7153","32.6642"
"17.0600","2.7596","52.3879","1.1244","2.7182","32.7425"
"17.0800","2.7609","52.5120","1.1256","2.7212","32.8200"
"17.1000","2.7622","52.6588","1.1270","2.7245","32.9118"
"17.1200","2.7637","52.8075","1.1284","2.7280","33.0047"
"17.1400","2.7652","52.9749","1.1300","2.7317","33.1093"
"17.1600","2.7668","53.1410","1.1315","2.7355","33.2131"
"17.1800","2.7683","53.3113","1.1331","2.7392","33.3196"
"17.2000","2.7698","53.4615","1.1345","2.7428","33.4135"
"17.2200","2.7711","53.5958","1.1359","2.7460","33.4974"
"17.2400","2.7723","53.7104","1.1371","2.7489","33.5690"
"17.2600","2.7734","53.8091","1.1382","2.7515","33.6307"
"17.2800","2.7744","53.8938","1.1392","2.7541","33.6836"
"17.3000","2.7755","53.9871","1.1402","2.7566","33.7419"
"17.3200","2.7765","54.0850","1.1413","2.7591","33.8031"
"17.3400","2.7777","54.1977","1.1424","2.7618","33.8735"
"17.3600","2.7789","54.3237","1.1436","2.7648","33.9523"
"17.3800","2.7802","54.4707","1.1450","2.7679","34.0442"
"17.4000","2.7816","54.6230","1.1464","2.7714","34.1394"
"17.4200","2.7832","54.7948","1.1480","2.7752","34.2468"
"17.4400","2.7848","54.9622","1.1495","2.7790","34.3514"
"17.4600","2.7863","55.1259","1.1511","2.7827","34.4537"
"17.4800","2.7878","55.2815","1.1525","2.7863","34.5510"
"17.5000","2.7892","55.4249","1.1539","2.7896","34.6406"
"17.5200","2.7905","55.5628","1.1553","2.7930","34.7267"
"17.5400","2.7920","55.7075","1.1567","2.7964","34.8172"
"17.5600","2.7934","55.8565","1.1582","2.7999","34.9103"
"17.5800","2.7948","56.0072","1.1596","2.8033","35.0045"
"17.6000","2.7962","56.1573","1.1610","2.8068","35.0983"
"17.6200","2.7976","56.3023","1.1624","2.8101","35.1890"
"17.6400","2.7990","56.4341","1.1637","2.8134","35.2713"
"17.6600","2.8003","56.5693","1.1650","2.8165","35.3558"
"17.6800","2.8016","56.6924","1.1663","2.8196","35.4328"
"17.7000","2.8028","56.8197","1.1676","2.8227","35.5123"
"17.7200","2.8041","56.9427","1.1688","2.8257","35.5892"
"17.7400","2.8053","57.0622","1.1700","2.8286","35.6639"
"17.7600","2.8065","57.1770","1.1712","2.8315","35.7356"
"17.7800","2.8076","57.2897","1.1724","2.8343","35.8061"
"17.8000","2.8088","57.4045","1.1736","2.8371","35.8778"
"17.8200","2.8100","57.5176","1.1747","2.8399","35.9485"
"17.8400","2.8112","57.6437","1.1760","2.8429","36.0273"
"17.8600","2.8125","57.7875","1.1773","2.8461","36.1172"
"17.8800","2.8139","57.9307","1.1787","2.8495","36.2067"
"17.9000","2.8154","58.1016","1.1802","2.8531","36.3135"
"17.9200","2.8170","58.2865","1.1818","2.8570","36.4291"
"17.9400","2.8187","58.4743","1.1834","2.8610","36.5465"
"17.9600","2.8204","58.6688","1.1852","2.8652","36.6680"
"17.9800","2.8221","58.8603","1.1869","2.8694","36.7877"
"18.0000","2.8237","59.0232","1.1884","2.8731","36.8895"
"18.0200","2.8250","59.1627","1.1898","2.8763","36.9767"
"18.0400","2.8262","59.2726","1.1910","2.8792","37.0454"
"18.0600","2.8273","59.3738","1.1921","2.8818","37.1086"
"18.0800","2.8283","59.4520","1.1931","2.8844","37.1575"
"18.1000","2.8294","59.5496","1.1942","2.8869","37.2185"
"18.1200","2.8305","59.6530","1.1953","2.8896","37.2831"
"18.1400","2.8317","59.7854","1.1965","2.8926","37.3659"
"18.1600","2.8331","59.9285","1.1978","2.8958","37.4553"
"18.1800","2.8345","60.0872","1.1993","2.8992","37.5545"
"18.2000","2.8360","60.2505","1.2007","2.9028","37.6565"
"18.2200","2.8374","60.4069","1.2022","2.9064","37.7543"
"18.2400","2.8388","60.5576","1.2036","2.9098","37.8485"
"18.2600","2.8402","60.7018","1.2049","2.9130","37.9386"
"18.2800","2.8415","60.8310","1.2062","2.9161","38.0194"
"18.3000","2.8427","60.9653","1.2075","2.9192","38.1033"
"18.3200","2.8440","61.0963","1.2088","2.9223","38.1852"
"18.3400","2.8453","61.2410","1.2101","2.9254","38.2756"
"18.3600","2.8467","61.3811","1.2115","2.9287","38.3632"
"18.3800","2.8481","61.5386","1.2128","2.9321","38.4616"
"18.4000","2.8495","61.6842","1.2142","2.9354","38.5526"
"18.4200","2.8508","61.8384","1.2156","2.9388","38.6490"
"18.4400","2.8523","61.9943","1.2170","2.9422","38.7464"
"18.4600","2.8537","62.1476","1.2184","2.9456","38.8422"
"18.4800","2.8550","62.2922","1.2198","2.9489","38.9326"
"18.5000","2.8563","62.4197","1.2211","2.9520","39.0123"
"18.5200","2.8576","62.5407","1.2223","2.9550","39.0880"
"18.5400","2.8588","62.6636","1.2235","2.9579","39.1647"
"18.5600","2.8600","62.7866","1.2247","2.9608","39.2416"
"18.5800","2.8611","62.9015","1.2259","2.9636","39.3134"
"18.6000","2.8623","63.0182","1.2271","2.9665","39.3864"
"18.6200","2.8636","63.1418","1.2283","2.9695","39.4637"
"18.6400","2.8649","63.2901","1.2296","2.9726","39.5563"
"18.6600","2.8663","63.4552","1.2311","2.9761","39.6595"
"18.6800","2.8678","63.6345","1.2326","2.9798","39.7715"
"18.7000","2.8694","63.8193","1.2342","2.9837","39.8870"
"18.7200","2.8711","64.0052","1.2359","2.9877","40.0032"
"18.7400","2.8727","64.1750","1.2374","2.9915","40.1094"
"18.7600","2.8742","64.3340","1.2389","2.9951","40.2087"
"18.7800","2.8755","64.4753","1.2402","2.9983","40.2970"
"18.8000","2.8767","64.5931","1.2414","3.0012","40.3707"
"18.8200","2.8777","64.6825","1.2425","3.0038","40.4265"
"18.8400","2.8788","64.7784","1.2435","3.0063","40.4865"
"18.8600","2.8798","64.8748","1.2446","3.0088","40.5468"
"18.8800","2.8808","64.9823","1.2456","3.0113","40.6139"
"18.9000","2.8819","65.0886","1.2467","3.0139","40.6804"
"18.9200","2.8831","65.2148","1.2478","3.0166","40.7592"
"18.9400","2.8843","65.3441","1.2491","3.0196","40.8401"
"18.9600","2.8856","65.4911","1.2504","3.0229","40.9319"
"18.9800","2.8870","65.6527","1.2518","3.0263","41.0330"
"19.0000","2.8885","65.8275","1.2533","3.0298","41.1422"
"19.0200","2.8900","65.9929","1.2547","3.0333","41.2456"
"19.0400","2.8913","66.1423","1.2561","3.0367","41.3390"
"19.0600","2.8927","66.2801","1.2574","3.0399","41.4251"
"19.0800","2.8940","66.4163","1.2587","3.0430","41.5102"
"19.1000","2.8953","66.5563","1.2600","3.0462","41.5977"
"19.1200","2.8966","66.6992","1.2614","3.0494","41.6870"
"19.1400","2.8980","66.8489","1.2627","3.0527","41.7806"
"19.1600","2.8994","67.0075","1.2641","3.0560","41.8797"
"19.1800","2.9008","67.1706","1.2656","3.0595","41.9816"
"19.2000","2.9022","67.3383","1.2670","3.0630","42.0865"
"19.2200","2.9037","67.5094","1.2685","3.0666","42.1934"
"19.2400","2.9052","67.6707","1.2700","3.0703","42.2942"
"19.2600","2.9067","67.8383","1.2715","3.0739","42.3989"
"19.2800","2.9082","68.0029","1.2730","3.0774","42.5018"
"19.3000","2.9096","68.1555","1.2743","3.0807","42.5972"
"19.3200","2.9109","68.2915","1.2756","3.0839","42.6822"
"19.3400","2.9121","68.4121","1.2769","3.0868","42.7575"
"19.3600","2.9133","68.5285","1.2780","3.0897","42.8303"
"19.3800","2.9145","68.6526","1.2792","3.0925","42.9079"
"19.4000","2.9157","68.7860","1.2805","3.0955","42.9913"
"19.4200","2.9170","68.9308","1.2818","3.0987","43.0817"
"19.4400","2.9184","69.0890","1.2832","3.1022","43.1806"
"19.4600","2.9199","69.2633","1.2847","3.1058","43.2896"
"19.4800","2.9215","69.4484","1.2863","3.1095","43.4052"
"19.5000","2.9231","69.6326","1.2879","3.1134","43.5204"
"19.5200","2.9246","69.8179","1.2894","3.1171","43.6362"
"19.5400","2.9261","69.9753","1.2908","3.1206","43.7346"
"19.5600","2.9274","70.1150","1.2921","3.1238","43.8218"
"19.5800","2.9286","70.2310","1.2933","3.1266","43.8944"
"19.6000","2.9296","70.3311","1.2944","3.1292","43.9569"
"19.6200","2.9306","70.4237","1.2954","3.1317","44.0148"
"19.6400","2.9316","70.5231","1.2964","3.1341","44.0769"
"19.6600","2.9327","70.6342","1.2975","3.1366","44.1464"
"19.6800","2.9338","70.7478","1.2986","3.1393","44.2174"
"19.7000","2.9349","70.8710","1.2997","3.1421","44.2944"
"19.7200","2.9362","71.0103","1.3010","3.1451","44.3815"
"19.7400","2.9376","71.1629","1.3023","3.1484","44.4768"
"19.7600","2.9390","71.3402","1.3038","3.1520","44.5876"
"19.7800","2.9405","71.5119","1.3053","3.1556","44.6949"
"19.8000","2.9420","71.6831","1.3068","3.1592","44.8019"
"19.8200","2.9435","71.8558","1.3082","3.1627","44.9098"
"19.8400","2.9449","72.0208","1.3097","3.1662","45.0130"
"19.8600","2.9464","72.1871","1.3111","3.1697","45.1169"
"19.8800","2.9479","72.3621","1.3126","3.1733","45.2263"
"19.9000","2.9494","72.5364","1.3142","3.1770","45.3353"
"19.9200","2.9510","72.7143","1.3157","3.1808","45.4464"
"19.9400","2.9525","72.8922","1.3173","3.1845","45.5576"
"19.9600","2.9540","73.0678","1.3188","3.1882","45.6674"
"19.9800","2.9555","73.2338","1.3202","3.1917","45.7711"
"20.0000","2.9569","73.3873","1.3216","3.1951","45.8670"
"20.0200","2.9583","73.5406","1.3230","3.1985","45.9629"
"20.0400","2.9596","73.6842","1.3244","3.2017","46.0526"
"20.0600","2.9609","73.8227","1.3257","3.2049","46.1392"
"20.0800","2.9622","73.9515","1.3269","3.2079","46.2197"
"20.1000","2.9634","74.0782","1.3281","3.2108","46.2989"
"20.1200","2.9645","74.1949","1.3293","3.2135","46.3718"
"20.1400","2.9656","74.3045","1.3304","3.2162","46.4403"
"20.1600","2.9667","74.4229","1.3315","3.2190","46.5143"
"20.1800","2.9679","74.5551","1.3327","3.2218","46.5970"
"20.2000","2.9692","74.6950","1.3339","3.2248","46.6843"
"20.2200","2.9705","74.8431","1.3353","3.2280","46.7769"
"20.2400","2.9719","75.0111","1.3367","3.2314","46.8819"
"20.2600","2.9734","75.1904","1.3382","3.2351","46.9940"
"20.2800","2.9750","75.3861","1.3398","3.2389","47.1163"
"20.3000","2.9765","75.5703","1.3413","3.2427","47.2314"
"20.3200","2.9780","75.7401","1.3428","3.2462","47.3375"
"20.3400","2.9794","75.8812","1.3441","3.2494","47.4257"
"20.3600","2.9806","76.0069","1.3453","3.2524","47.5043"
"20.3800","2.9817","76.1196","1.3465","3.2551","47.5748"
"20.4000","2.9828","76.2231","1.3475","3.2577","47.6394"
"20.4200","2.9838","76.3330","1.3486","3.2602","47.7081"
"20.4400","2.9849","76.4433","1.3497","3.2628","47.7771"
"20.4600","2.9860","76.5636","1.3508","3.2655","47.8523"
"20.4800","2.9872","76.7004","1.3520","3.2684","47.9378"
"20.5000","2.9885","76.8482","1.3533","3.2716","48.0301"
"20.5200","2.9900","77.0207","1.3548","3.2752","48.1379"
"20.5400","2.9915","77.2083","1.3563","3.2789","48.2552"
"20.5600","2.9931","77.4043","1.3579","3.2827","48.3777"
"20.5800","2.9946","77.5816","1.3594","3.2864","48.4885"
"20.6000","2.9961","77.7402","1.3609","3.2899","48.5876"
"20.6200","2.9975","77.8995","1.3622","3.2932","48.6872"
"20.6400","2.9988","78.0464","1.3636","3.2965","48.7790"
"20.6600","3.0001","78.1971","1.3649","3.2997","48.8732"
"20.6800","3.0015","78.3565","1.3663","3.3030","48.9728"
"20.7000","3.0029","78.5167","1.3677","3.3064","49.0730"
"20.7200","3.0044","78.6878","1.3691","3.3099","49.1799"
"20.7400","3.0057","78.8385","1.3705","3.3132","49.2741"
"20.7600","3.0071","78.9968","1.3718","3.3164","49.3730"
"20.7800","3.0084","79.1432","1.3731","3.3196","49.4645"
"20.8000","3.0097","79.2895","1.3744","3.3227","49.5559"
"20.8200","3.0110","79.4361","1.3757","3.3259","49.6475"
"20.8400","3.0123","79.5857","1.3770","3.3290","49.7411"
"20.8600","3.0135","79.7222","1.3783","3.3321","49.8264"
"20.8800","3.0147","79.8561","1.3795","3.3350","49.9100"
"20.9000","3.0159","79.9765","1.3807","3.3378","49.9853"
"20.9200","3.0170","80.0973","1.3818","3.3405","50.0608"
"20.9400","3.0182","80.2203","1.3829","3.3432","50.1377"
"20.9600","3.0193","80.3494","1.3841","3.3461","50.2184"
"20.9800","3.0206","80.4917","1.3853","3.3490","50.3073"
"21.0000","3.0219","80.6505","1.3866","3.3522","50.4066"
"21.0200","3.0233","80.8196","1.3881","3.3556","50.5122"
"21.0400","3.0248","81.0112","1.3896","3.3593","50.6320"
"21.0600","3.0264","81.2153","1.3912","3.3632","50.7596"
"21.0800","3.0281","81.4197","1.3929","3.3673","50.8873"
"21.1000","3.0297","81.6133","1.3945","3.3712","51.0083"
"21.1200","3.0312","81.7937","1.3960","3.3748","51.1211"
"21.1400","3.0326","81.9480","1.3974","3.3782","51.2175"
"21.1600","3.0338","82.0840","1.3986","3.3812","51.3025"
"21.1800","3.0350","82.1951","1.3998","3.3839","51.3720"
"21.2000","3.0361","82.3095","1.4009","3.3866","51.4434"
"21.2200","3.0372","82.4171","1.4019","3.3892","51.5107"
"21.2400","3.0383","82.5429","1.4031","3.3919","51.5893"
"21.2600","3.0395","82.6722","1.4042","3.3947","51.6701"
"21.2800","3.0407","82.8137","1.4055","3.3978","51.7586"
"21.3000","3.0421","82.9676","1.4068","3.4011","51.8548"
"21.3200","3.0435","83.1428","1.4083","3.4045","51.9642"
"21.3400","3.0450","83.3212","1.4097","3.4080","52.0758"
"21.3600","3.0464","83.4945","1.4111","3.4114","52.1840"
"21.3800","3.0477","83.6576","1.4125","3.4147","52.2860"
"21.4000","3.0490","83.8055","1.4138","3.4178","52.3785"
"21.4200","3.0503","83.9390","1.4151","3.4209","52.4618"
"21.4400","3.0516","84.0878","1.4163","3.4240","52.5549"
"21.4600","3.0529","84.2459","1.4177","3.4273","52.6537"
"21.4800","3.0543","84.4182","1.4191","3.4306","52.7614"
"21.5000","3.0557","84.5850","1.4205","3.4340","52.8656"
"21.5200","3.0571","84.7542","1.4219","3.4374","52.9714"
"21.5400","3.0585","84.9319","1.4233","3.4408","53.0824"
"21.5600","3.0600","85.1057","1.4247","3.4443","53.1911"
"21.5800","3.0614","85.2769","1.4261","3.4477","53.2981"
"21.6000","3.0628","85.4418","1.4275","3.4511","53.4011"
"21.6200","3.0641","85.5922","1.4289","3.4543","53.4952"
"21.6400","3.0654","85.7282","1.4301","3.4574","53.5801"
"21.6600","3.0666","85.8621","1.4314","3.4604","53.6638"
"21.6800","3.0678","85.9991","1.4326","3.4633","53.7494"
"21.7000","3.0690","86.1344","1.4338","3.4661","53.8340"
"21.7200","3.0702","86.2696","1.4350","3.4691","53.9185"
"21.7400","3.0715","86.4203","1.4362","3.4721","54.0127"
"21.7600","3.0728","86.5971","1.4376","3.4755","54.1232"
"21.7800","3.0744","86.7902","1.4391","3.4791","54.2439"
"21.8000","3.0759","86.9851","1.4407","3.4830","54.3657"
"21.8200","3.0776","87.1808","1.4423","3.4869","54.4880"
"21.8400","3.0792","87.3847","1.4439","3.4908","54.6154"
"21.8600","3.0807","87.5745","1.4455","3.4945","54.7340"
"21.8800","3.0822","87.7455","1.4469","3.4980","54.8410"
"21.9000","3.0835","87.8834","1.4482","3.5012","54.9271"
"21.9200","3.0847","88.0088","1.4494","3.5040","55.0055"
"21.9400","3.0857","88.1197","1.4505","3.5066","55.0748"
"21.9600","3.0868","88.2280","1.4515","3.5091","55.1425"
"21.9800","3.0878","88.3320","1.4525","3.5116","55.2075"
"22.0000","3.0888","88.4413","1.4536","3.5141","55.2758"
"22.0200","3.0899","88.5626","1.4547","3.5167","55.3516"
"22.0400","3.0910","88.6930","1.4558","3.5194","55.4331"
"22.0600","3.0922","88.8267","1.4570","3.5223","55.5167"
"22.0800","3.0935","88.9869","1.4583","3.5255","55.6168"
"22.1000","3.0949","89.1590","1.4597","3.5288","55.7244"
"22.1200","3.0963","89.3443","1.4611","3.5322","55.8402"
"22.1400","3.0978","89.5272","1.4625","3.5357","55.9545"
"22.1600","3.0992","89.7078","1.4640","3.5392","56.0674"
"22.1800","3.1006","89.8713","1.4653","3.5425","56.1696"
"22.2000","3.1019","90.0298","1.4667","3.5458","56.2686"
"22.2200","3.1033","90.1937","1.4681","3.5491","56.3710"
"22.2400","3.1047","90.3692","1.4695","3.5525","56.4808"
"22.2600","3.1062","90.5426","1.4709","3.5560","56.5891"
"22.2800","3.1076","90.7242","1.4724","3.5595","56.7026"
"22.3000","3.1091","90.9066","1.4739","3.5631","56.8166"
"22.3200","3.1106","91.0956","1.4754","3.5668","56.9348"
"22.3400","3.1121","91.2823","1.4769","3.5703","57.0514"
"22.3600","3.1136","91.4693","1.4783","3.5739","57.1683"
"22.3800","3.1150","91.6478","1.4798","3.5775","57.2799"
"22.4000","3.1164","91.8239","1.4812","3.5808","57.3899"
"22.4200","3.1177","91.9729","1.4825","3.5840","57.4831"
"22.4400","3.1190","92.1097","1.4837","3.5870","57.5686"
"22.4600","3.1202","92.2352","1.4849","3.5899","57.6470"
"22.4800","3.1214","92.3682","1.4861","3.5927","57.7301"
"22.5000","3.1225","92.5013","1.4873","3.5956","57.8133"
"22.5200","3.1238","92.6478","1.4885","3.5986","57.9049"
"22.5400","3.1250","92.7938","1.4898","3.6017","57.9961"
"22.5600","3.1264","92.9522","1.4912","3.6050","58.0951"
"22.5800","3.1279","93.1358","1.4927","3.6085","58.2099"
"22.6000","3.1295","93.3466","1.4942","3.6123","58.3416"
"22.6200","3.1311","93.5569","1.4958","3.6162","58.4731"
"22.6400","3.1326","93.7709","1.4974","3.6200","58.6068"
"22.6600","3.1342","93.9672","1.4990","3.6238","58.7295"
"22.6800","3.1356","94.1316","1.5004","3.6272","58.8322"
"22.7000","3.1369","94.2733","1.5017","3.6303","58.9208"
"22.7200","3.1380","94.3937","1.5028","3.6330","58.9960"
"22.7400","3.1391","94.5026","1.5039","3.6356","59.0641"
"22.7600","3.1401","94.6065","1.5049","3.6381","59.1290"
"22.7800","3.1411","94.7188","1.5059","3.6405","59.1993"
"22.8000","3.1422","94.8363","1.5070","3.6431","59.2727"
"22.8200","3.1433","94.9676","1.5081","3.6458","59.3548"
"22.8400","3.1446","95.1120","1.5093","3.6488","59.4450"
"22.8600","3.1459","95.2740","1.5107","3.6521","59.5463"
"22.8800","3.1474","95.4630","1.5122","3.6557","59.6644"
"22.9000","3.1489","95.6637","1.5137","3.6593","59.7898"
"22.9200","3.1504","95.8767","1.5152","3.6631","59.9229"
"22.9400","3.1520","96.0847","1.5168","3.6668","60.0529"
"22.9600","3.1535","96.2720","1.5183","3.6705","60.1700"
"22.9800","3.1550","96.4417","1.5197","3.6740","60.2760"
"23.0000","3.1564","96.6115","1.5212","3.6775","60.3822"
"23.0200","3.1578","96.7881","1.5226","3.6809","60.4926"
"23.0400","3.1592","96.9604","1.5240","3.6843","60.6003"
"23.0600","3.1607","97.1315","1.5254","3.6878","60.7072"
"23.0800","3.1621","97.3076","1.5269","3.6913","60.8173"
"23.1000","3.1635","97.4776","1.5283","3.6946","60.9235"
"23.1200","3.1649","97.6411","1.5296","3.6979","61.0257"
"23.1400","3.1662","97.7944","1.5310","3.7011","61.1215"
"23.1600","3.1675","97.9538","1.5323","3.7043","61.2212"
"23.1800","3.1688","98.0994","1.5336","3.7074","61.3122"
"23.2000","3.1700","98.2337","1.5347","3.7103","61.3961"
"23.2200","3.1711","98.3429","1.5358","3.7129","61.4643"
"23.2400","3.1721","98.4633","1.5369","3.7155","61.5396"
"23.2600","3.1732","98.5760","1.5380","3.7181","61.6100"
"23.2800","3.1743","98.6824","1.5391","3.7207","61.6765"
"23.3000","3.1754","98.7989","1.5402","3.7234","61.7493"
"23.3200","3.1765","98.9418","1.5413","3.7261","61.8386"
"23.3400","3.1778","99.0894","1.5425","3.7291","61.9309"
"23.3600","3.1791","99.2450","1.5438","3.7322","62.0281"
"23.3800","3.1804","99.4255","1.5452","3.7356","62.1409"
"23.4000","3.1819","99.6157","1.5467","3.7391","62.2598"
"23.4200","3.1834","99.8131","1.5482","3.7428","62.3832"
"23.4400","3.1850","99.9990","1.5497","3.7465","62.4994"
"23.4600","3.1864","100.1764","1.5512","3.7500","62.6103"
"23.4800","3.1877","100.3334","1.5525","3.7532","62.7084"
"23.5000","3.1890","100.4725","1.5537","3.7562","62.7953"
"23.5200","3.1901","100.6024","1.5549","3.7590","62.8765"
"23.5400","3.1912","100.7175","1.5560","3.7616","62.9484"
"23.5600","3.1923","100.8356","1.5571","3.7643","63.0223"
"23.5800","3.1934","100.9554","1.5582","3.7670","63.0971"
"23.6000","3.1946","101.0890","1.5594","3.7698","63.1806"
"23.6200","3.1958","101.2459","1.5606","3.7728","63.2787"
"23.6400","3.1972","101.4238","1.5620","3.7761","63.3899"
"23.6600","3.1987","101.6247","1.5635","3.7798","63.5154"
"23.6800","3.2003","101.8315","1.5651","3.7835","63.6447"
"23.7000","3.2019","102.0364","1.5666","3.7874","63.7727"
"23.7200","3.2034","102.2230","1.5682","3.7911","63.8894"
"23.7400","3.2049","102.4006","1.5696","3.7946","64.0004"
"23.7600","3.2063","102.5769","1.5710","3.7980","64.1106"
"23.7800","3.2076","102.7451","1.5724","3.8013","64.2157"
"23.8000","3.2091","102.9117","1.5738","3.8047","64.3198"
"23.8200","3.2105","103.1023","1.5753","3.8083","64.4389"
"23.8400","3.2120","103.2901","1.5768","3.8118","64.5563"
"23.8600","3.2135","103.4703","1.5782","3.8154","64.6690"
"23.8800","3.2149","103.6457","1.5797","3.8189","64.7786"
"23.9000","3.2163","103.8208","1.5811","3.8223","64.8880"
"23.9200","3.2177","103.9967","1.5825","3.8257","64.9979"
"23.9400","3.2191","104.1605","1.5839","3.8290","65.1003"
"23.9600","3.2204","104.3215","1.5852","3.8323","65.2009"
"23.9800","3.2217","104.4736","1.5865","3.8354","65.2960"
"24.0000","3.2230","104.6158","1.5877","3.8383","65.3849"
"24.0200","3.2241","104.7457","1.5889","3.8412","65.4661"
"24.0400","3.2253","104.8717","1.5900","3.8439","65.5448"
"24.0600","3.2264","105.0036","1.5911","3.8466","65.6273"
"24.0800","3.2275","105.1441","1.5923","3.8494","65.7151"
"24.1000","3.2287","105.2931","1.5935","3.8523","65.8082"
"24.1200","3.2301","105.4551","1.5948","3.8555","65.9095"
"24.1400","3.2314","105.6292","1.5962","3.8589","66.0183"
"24.1600","3.2330","105.8265","1.5977","3.8625","66.1416"
"24.1800","3.2346","106.0361","1.5993","3.8664","66.2725"
"24.2000","3.2362","106.2740","1.6010","3.8704","66.4213"
"24.2200","3.2379","106.4937","1.6026","3.8744","66.5586"
"24.2400","3.2394","106.6870","1.6042","3.8781","66.6794"
"24.2600","3.2408","106.8495","1.6056","3.8815","66.7809"
"24.2800","3.2420","106.9823","1.6068","3.8844","66.8640"
"24.3000","3.2431","107.1021","1.6079","3.8871","66.9388"
"24.3200","3.2442","107.2178","1.6089","3.8896","67.0111"
"24.3400","3.2452","107.3363","1.6100","3.8922","67.0852"
"24.3600","3.2463","107.4618","1.6111","3.8948","67.1636"
"24.3800","3.2474","107.5967","1.6122","3.8975","67.2480"
"24.4000","3.2487","107.7423","1.6134","3.9005","67.3390"
"24.4200","3.2500","107.9019","1.6148","3.9037","67.4387"
"24.4400","3.2514","108.0862","1.6162","3.9072","67.5539"
"24.4600","3.2529","108.2818","1.6177","3.9108","67.6761"
"24.4800","3.2544","108.4769","1.6192","3.9144","67.7981"
"24.5000","3.2559","108.6654","1.6206","3.9179","67.9159"
"24.5200","3.2572","108.8407","1.6220","3.9212","68.0254"
"24.5400","3.2586","109.0078","1.6234","3.9245","68.1299"
"24.5600","3.2599","109.1660","1.6247","3.9277","68.2288"
"24.5800","3.2613","109.3341","1.6261","3.9310","68.3338"
"24.6000","3.2627","109.5160","1.6275","3.9344","68.4475"
"24.6200","3.2641","109.6988","1.6289","3.9378","68.5617"
"24.6400","3.2655","109.8886","1.6303","3.9413","68.6804"
"24.6600","3.2670","110.0650","1.6317","3.9447","68.7906"
"24.6800","3.2683","110.2409","1.6331","3.9481","68.9005"
"24.7000","3.2697","110.4206","1.6345","3.9514","69.0129"
