Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Z","6.93","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"2","1487.01","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.4600","3.8031","15.8041","0.5493","1.3821","9.8776"
"8.4800","3.8045","15.8542","0.5507","1.3855","9.9089"
"8.5000","3.8059","15.9113","0.5521","1.3891","9.9446"
"8.5200","3.8075","15.9659","0.5537","1.3931","9.9787"
"8.5400","3.8091","16.0292","0.5553","1.3971","10.0183"
"8.5600","3.8107","16.0871","0.5569","1.4010","10.0544"
"8.5800","3.8121","16.1341","0.5583","1.4047","10.0838"
"8.6000","3.8135","16.1744","0.5597","1.4081","10.1090"
"8.6200","3.8147","16.2183","0.5609","1.4111","10.1364"
"8.6400","3.8158","16.2559","0.5620","1.4140","10.1600"
"8.6600","3.8170","16.2906","0.5632","1.4169","10.1816"
"8.6800","3.8181","16.3291","0.5643","1.4197","10.2057"
"8.7000","3.8192","16.3745","0.5654","1.4226","10.2341"
"8.7200","3.8205","16.4125","0.5666","1.4256","10.2578"
"8.7400","3.8218","16.4514","0.5679","1.4289","10.2821"
"8.7600","3.8232","16.5089","0.5693","1.4324","10.3180"
"8.7800","3.8247","16.5688","0.5708","1.4362","10.3555"
"8.8000","3.8262","16.6206","0.5724","1.4401","10.3879"
"8.8200","3.8277","16.6762","0.5739","1.4439","10.4226"
"8.8400","3.8291","16.7249","0.5753","1.4475","10.4531"
"8.8600","3.8305","16.7703","0.5767","1.4510","10.4814"
"8.8800","3.8319","16.8142","0.5781","1.4545","10.5089"
"8.9000","3.8333","16.8620","0.5795","1.4581","10.5388"
"8.9200","3.8348","16.9099","0.5810","1.4617","10.5687"
"8.9400","3.8362","16.9633","0.5824","1.4654","10.6021"
"8.9600","3.8377","17.0154","0.5839","1.4690","10.6347"
"8.9800","3.8391","17.0660","0.5853","1.4726","10.6662"
"9.0000","3.8405","17.1195","0.5867","1.4761","10.6997"
"9.0200","3.8419","17.1682","0.5881","1.4796","10.7301"
"9.0400","3.8433","17.2177","0.5894","1.4830","10.7611"
"9.0600","3.8446","17.2653","0.5908","1.4864","10.7908"
"9.0800","3.8459","17.3022","0.5921","1.4896","10.8139"
"9.1000","3.8471","17.3423","0.5933","1.4927","10.8390"
"9.1200","3.8482","17.3791","0.5944","1.4956","10.8619"
"9.1400","3.8494","17.4230","0.5955","1.4984","10.8893"
"9.1600","3.8504","17.4565","0.5966","1.5011","10.9103"
"9.1800","3.8515","17.4968","0.5977","1.5038","10.9355"
"9.2000","3.8527","17.5380","0.5989","1.5067","10.9613"
"9.2200","3.8539","17.5860","0.6001","1.5098","10.9913"
"9.2400","3.8553","17.6248","0.6015","1.5132","11.0155"
"9.2600","3.8568","17.6725","0.6029","1.5170","11.0453"
"9.2800","3.8583","17.7386","0.6045","1.5209","11.0866"
"9.3000","3.8600","17.7964","0.6062","1.5252","11.1227"
"9.3200","3.8617","17.8614","0.6079","1.5294","11.1634"
"9.3400","3.8633","17.9271","0.6095","1.5335","11.2045"
"9.3600","3.8648","17.9816","0.6110","1.5373","11.2385"
"9.3800","3.8661","18.0254","0.6123","1.5406","11.2659"
"9.4000","3.8673","18.0700","0.6135","1.5435","11.2937"
"9.4200","3.8684","18.1068","0.6146","1.5462","11.3167"
"9.4400","3.8694","18.1301","0.6156","1.5488","11.3313"
"9.4600","3.8705","18.1592","0.6166","1.5514","11.3495"
"9.4800","3.8715","18.1961","0.6177","1.5541","11.3726"
"9.5000","3.8727","18.2419","0.6189","1.5570","11.4012"
"9.5200","3.8739","18.2868","0.6201","1.5601","11.4293"
"9.5400","3.8752","18.3305","0.6214","1.5635","11.4565"
"9.5600","3.8766","18.3878","0.6228","1.5670","11.4924"
"9.5800","3.8781","18.4387","0.6243","1.5707","11.5242"
"9.6000","3.8796","18.4880","0.6258","1.5744","11.5550"
"9.6200","3.8810","18.5386","0.6272","1.5779","11.5866"
"9.6400","3.8823","18.5893","0.6285","1.5813","11.6183"
"9.6600","3.8837","18.6349","0.6298","1.5846","11.6468"
"9.6800","3.8850","18.6885","0.6312","1.5879","11.6803"
"9.7000","3.8863","18.7358","0.6325","1.5913","11.7099"
"9.7200","3.8877","18.7843","0.6339","1.5949","11.7402"
"9.7400","3.8891","18.8318","0.6353","1.5985","11.7699"
"9.7600","3.8906","18.8897","0.6368","1.6021","11.8060"
"9.7800","3.8920","18.9451","0.6382","1.6057","11.8407"
"9.8000","3.8935","18.9974","0.6397","1.6093","11.8734"
"9.8200","3.8949","19.0512","0.6411","1.6129","11.9070"
"9.8400","3.8963","19.1028","0.6425","1.6165","11.9393"
"9.8600","3.8977","19.1518","0.6439","1.6200","11.9699"
"9.8800","3.8991","19.1988","0.6452","1.6234","11.9992"
"9.9000","3.9003","19.2473","0.6465","1.6266","12.0296"
"9.9200","3.9016","19.2914","0.6477","1.6297","12.0571"
"9.9400","3.9028","19.3346","0.6490","1.6328","12.0841"
"9.9600","3.9040","19.3718","0.6502","1.6359","12.1074"
"9.9800","3.9053","19.4154","0.6515","1.6391","12.1346"
"10.0000","3.9066","19.4637","0.6528","1.6425","12.1648"
"10.0200","3.9081","19.5247","0.6543","1.6461","12.2029"
"10.0400","3.9096","19.5837","0.6558","1.6500","12.2398"
"10.0600","3.9113","19.6467","0.6574","1.6541","12.2792"
"10.0800","3.9129","19.7044","0.6591","1.6583","12.3152"
"10.1000","3.9146","19.7691","0.6607","1.6624","12.3557"
"10.1200","3.9160","19.8171","0.6622","1.6661","12.3857"
"10.1400","3.9174","19.8681","0.6635","1.6694","12.4175"
"10.1600","3.9185","19.9140","0.6647","1.6724","12.4462"
"10.1800","3.9196","19.9469","0.6658","1.6751","12.4668"
"10.2000","3.9206","19.9768","0.6668","1.6777","12.4855"
"10.2200","3.9217","20.0037","0.6679","1.6803","12.5023"
"10.2400","3.9227","20.0448","0.6689","1.6829","12.5280"
"10.2600","3.9238","20.0826","0.6700","1.6857","12.5516"
"10.2800","3.9249","20.1236","0.6711","1.6885","12.5772"
"10.3000","3.9262","20.1700","0.6724","1.6916","12.6062"
"10.3200","3.9275","20.2171","0.6737","1.6950","12.6357"
"10.3400","3.9289","20.2672","0.6751","1.6986","12.6670"
"10.3600","3.9304","20.3198","0.6766","1.7022","12.6999"
"10.3800","3.9318","20.3804","0.6780","1.7058","12.7378"
"10.4000","3.9332","20.4399","0.6794","1.7094","12.7750"
"10.4200","3.9346","20.4811","0.6808","1.7128","12.8007"
"10.4400","3.9359","20.5265","0.6821","1.7162","12.8290"
"10.4600","3.9373","20.5740","0.6834","1.7195","12.8587"
"10.4800","3.9386","20.6303","0.6848","1.7229","12.8940"
"10.5000","3.9400","20.6844","0.6862","1.7264","12.9277"
"10.5200","3.9415","20.7449","0.6877","1.7302","12.9655"
"10.5400","3.9430","20.7977","0.6892","1.7340","12.9986"
"10.5600","3.9445","20.8480","0.6907","1.7378","13.0300"
"10.5800","3.9459","20.9047","0.6921","1.7414","13.0655"
"10.6000","3.9474","20.9632","0.6935","1.7449","13.1020"
"10.6200","3.9487","21.0095","0.6949","1.7484","13.1310"
"10.6400","3.9501","21.0589","0.6962","1.7517","13.1618"
"10.6600","3.9513","21.1006","0.6975","1.7549","13.1879"
"10.6800","3.9525","21.1514","0.6987","1.7580","13.2196"
"10.7000","3.9537","21.1927","0.6999","1.7610","13.2454"
"10.7200","3.9549","21.2324","0.7011","1.7639","13.2702"
"10.7400","3.9561","21.2718","0.7023","1.7668","13.2949"
"10.7600","3.9572","21.3112","0.7034","1.7697","13.3195"
"10.7800","3.9584","21.3589","0.7046","1.7728","13.3493"
"10.8000","3.9598","21.4079","0.7060","1.7762","13.3799"
"10.8200","3.9612","21.4655","0.7074","1.7798","13.4159"
"10.8400","3.9627","21.5269","0.7089","1.7836","13.4543"
"10.8600","3.9643","21.5844","0.7105","1.7876","13.4902"
"10.8800","3.9659","21.6443","0.7121","1.7915","13.5277"
"10.9000","3.9674","21.6973","0.7136","1.7953","13.5608"
"10.9200","3.9688","21.7579","0.7150","1.7988","13.5987"
"10.9400","3.9701","21.7972","0.7162","1.8020","13.6232"
"10.9600","3.9712","21.8388","0.7174","1.8049","13.6492"
"10.9800","3.9722","21.8658","0.7184","1.8075","13.6661"
"11.0000","3.9732","21.8973","0.7194","1.8100","13.6858"
"11.0200","3.9742","21.9362","0.7204","1.8126","13.7101"
"11.0400","3.9753","21.9788","0.7215","1.8152","13.7368"
"11.0600","3.9764","22.0136","0.7226","1.8179","13.7585"
"11.0800","3.9775","22.0556","0.7237","1.8209","13.7848"
"11.1000","3.9788","22.1056","0.7250","1.8241","13.8160"
"11.1200","3.9802","22.1622","0.7264","1.8275","13.8514"
"11.1400","3.9816","22.2199","0.7278","1.8311","13.8875"
"11.1600","3.9831","22.2765","0.7293","1.8348","13.9228"
"11.1800","3.9845","22.3290","0.7307","1.8384","13.9556"
"11.2000","3.9859","22.3823","0.7321","1.8419","13.9889"
"11.2200","3.9873","22.4374","0.7335","1.8454","14.0234"
"11.2400","3.9887","22.4919","0.7349","1.8489","14.0574"
"11.2600","3.9901","22.5493","0.7363","1.8525","14.0933"
"11.2800","3.9916","22.6064","0.7378","1.8563","14.1290"
"11.3000","3.9931","22.6631","0.7393","1.8601","14.1644"
"11.3200","3.9946","22.7224","0.7408","1.8639","14.2015"
"11.3400","3.9961","22.7805","0.7423","1.8675","14.2378"
"11.3600","3.9975","22.8403","0.7437","1.8711","14.2752"
"11.3800","3.9989","22.8957","0.7451","1.8747","14.3098"
"11.4000","4.0004","22.9430","0.7465","1.8783","14.3394"
"11.4200","4.0017","22.9931","0.7479","1.8817","14.3707"
"11.4400","4.0030","23.0464","0.7492","1.8849","14.4040"
"11.4600","4.0042","23.0882","0.7504","1.8880","14.4301"
"11.4800","4.0054","23.1296","0.7516","1.8910","14.4560"
"11.5000","4.0066","23.1772","0.7527","1.8939","14.4858"
"11.5200","4.0077","23.2139","0.7539","1.8967","14.5087"
"11.5400","4.0089","23.2558","0.7550","1.8996","14.5349"
"11.5600","4.0101","23.3076","0.7562","1.9027","14.5673"
"11.5800","4.0113","23.3535","0.7575","1.9059","14.5960"
"11.6000","4.0127","23.4087","0.7589","1.9093","14.6305"
"11.6200","4.0142","23.4666","0.7604","1.9131","14.6666"
"11.6400","4.0158","23.5328","0.7620","1.9171","14.7080"
"11.6600","4.0174","23.5951","0.7636","1.9211","14.7469"
"11.6800","4.0189","23.6577","0.7651","1.9250","14.7861"
"11.7000","4.0204","23.7113","0.7665","1.9286","14.8195"
"11.7200","4.0216","23.7548","0.7678","1.9318","14.8468"
"11.7400","4.0228","23.7988","0.7690","1.9347","14.8743"
"11.7600","4.0239","23.8428","0.7701","1.9375","14.9018"
"11.7800","4.0250","23.8820","0.7712","1.9402","14.9263"
"11.8000","4.0260","23.9128","0.7722","1.9429","14.9455"
"11.8200","4.0271","23.9521","0.7733","1.9456","14.9701"
"11.8400","4.0283","23.9956","0.7745","1.9485","14.9973"
"11.8600","4.0295","24.0392","0.7757","1.9516","15.0245"
"11.8800","4.0308","24.0933","0.7770","1.9550","15.0583"
"11.9000","4.0323","24.1503","0.7785","1.9586","15.0939"
"11.9200","4.0338","24.2118","0.7799","1.9623","15.1324"
"11.9400","4.0353","24.2709","0.7814","1.9661","15.1693"
"11.9600","4.0367","24.3326","0.7829","1.9698","15.2079"
"11.9800","4.0381","24.3860","0.7843","1.9733","15.2413"
"12.0000","4.0395","24.4414","0.7857","1.9768","15.2759"
"12.0200","4.0409","24.4968","0.7871","1.9803","15.3105"
"12.0400","4.0423","24.5537","0.7885","1.9839","15.3461"
"12.0600","4.0438","24.6067","0.7900","1.9876","15.3792"
"12.0800","4.0453","24.6727","0.7915","1.9913","15.4204"
"12.1000","4.0468","24.7309","0.7930","1.9951","15.4568"
"12.1200","4.0483","24.7903","0.7944","1.9988","15.4939"
"12.1400","4.0497","24.8474","0.7959","2.0024","15.5296"
"12.1600","4.0511","24.9103","0.7973","2.0060","15.5689"
"12.1800","4.0525","24.9572","0.7987","2.0095","15.5982"
"12.2000","4.0538","25.0103","0.8000","2.0128","15.6314"
"12.2200","4.0551","25.0535","0.8012","2.0159","15.6584"
"12.2400","4.0562","25.1033","0.8024","2.0189","15.6895"
"12.2600","4.0574","25.1380","0.8036","2.0218","15.7112"
"12.2800","4.0585","25.1839","0.8047","2.0246","15.7399"
"12.3000","4.0597","25.2215","0.8059","2.0275","15.7634"
"12.3200","4.0609","25.2757","0.8071","2.0305","15.7973"
"12.3400","4.0622","25.3277","0.8084","2.0338","15.8298"
"12.3600","4.0636","25.3874","0.8098","2.0374","15.8671"
"12.3800","4.0651","25.4486","0.8113","2.0413","15.9054"
"12.4000","4.0668","25.5265","0.8130","2.0455","15.9541"
"12.4200","4.0685","25.6022","0.8147","2.0498","16.0014"
"12.4400","4.0702","25.6719","0.8164","2.0540","16.0449"
"12.4600","4.0718","25.7338","0.8180","2.0581","16.0836"
"12.4800","4.0733","25.7927","0.8195","2.0618","16.1204"
"12.5000","4.0746","25.8428","0.8208","2.0651","16.1517"
"12.5200","4.0757","25.8852","0.8219","2.0680","16.1783"
"12.5400","4.0768","25.9238","0.8230","2.0706","16.2024"
"12.5600","4.0778","25.9556","0.8240","2.0731","16.2222"
"12.5800","4.0788","25.9869","0.8250","2.0757","16.2418"
"12.6000","4.0799","26.0294","0.8261","2.0783","16.2684"
"12.6200","4.0810","26.0718","0.8271","2.0810","16.2949"
"12.6400","4.0821","26.1235","0.8283","2.0840","16.3272"
"12.6600","4.0834","26.1729","0.8296","2.0873","16.3580"
"12.6800","4.0849","26.2393","0.8311","2.0909","16.3996"
"12.7000","4.0864","26.2999","0.8326","2.0947","16.4375"
"12.7200","4.0879","26.3618","0.8341","2.0985","16.4761"
"12.7400","4.0893","26.4196","0.8355","2.1021","16.5122"
"12.7600","4.0907","26.4653","0.8369","2.1056","16.5408"
"12.7800","4.0920","26.5241","0.8382","2.1088","16.5776"
"12.8000","4.0933","26.5832","0.8395","2.1121","16.6145"
"12.8200","4.0946","26.6340","0.8408","2.1154","16.6462"
"12.8400","4.0959","26.6852","0.8421","2.1187","16.6783"
"12.8600","4.0973","26.7331","0.8435","2.1222","16.7082"
"12.8800","4.0987","26.7972","0.8448","2.1256","16.7482"
"12.9000","4.1000","26.8479","0.8462","2.1290","16.7800"
"12.9200","4.1013","26.9024","0.8475","2.1323","16.8140"
"12.9400","4.1026","26.9594","0.8488","2.1356","16.8496"
"12.9600","4.1040","27.0157","0.8502","2.1390","16.8848"
"12.9800","4.1053","27.0689","0.8515","2.1423","16.9180"
"13.0000","4.1066","27.1243","0.8528","2.1455","16.9527"
"13.0200","4.1078","27.1715","0.8540","2.1486","16.9822"
"13.0400","4.1090","27.2261","0.8552","2.1517","17.0163"
"13.0600","4.1103","27.2714","0.8565","2.1548","17.0446"
"13.0800","4.1115","27.3265","0.8577","2.1580","17.0790"
"13.1000","4.1128","27.3777","0.8590","2.1612","17.1110"
"13.1200","4.1141","27.4315","0.8603","2.1645","17.1447"
"13.1400","4.1155","27.4882","0.8617","2.1680","17.1801"
"13.1600","4.1170","27.5552","0.8632","2.1717","17.2220"
"13.1800","4.1186","27.6294","0.8648","2.1757","17.2684"
"13.2000","4.1202","27.6991","0.8664","2.1799","17.3119"
"13.2200","4.1219","27.7695","0.8681","2.1841","17.3560"
"13.2400","4.1235","27.8416","0.8697","2.1881","17.4010"
"13.2600","4.1250","27.8989","0.8711","2.1918","17.4368"
"13.2800","4.1263","27.9512","0.8725","2.1951","17.4695"
"13.3000","4.1275","27.9979","0.8737","2.1981","17.4987"
"13.3200","4.1286","28.0454","0.8748","2.2008","17.5283"
"13.3400","4.1296","28.0851","0.8758","2.2035","17.5532"
"13.3600","4.1307","28.1258","0.8769","2.2062","17.5786"
"13.3800","4.1318","28.1626","0.8780","2.2089","17.6016"
"13.4000","4.1329","28.2063","0.8791","2.2118","17.6290"
"13.4200","4.1341","28.2606","0.8803","2.2149","17.6629"
"13.4400","4.1354","28.3168","0.8816","2.2181","17.6980"
"13.4600","4.1368","28.3773","0.8830","2.2216","17.7358"
"13.4800","4.1382","28.4363","0.8844","2.2251","17.7727"
"13.5000","4.1396","28.4937","0.8858","2.2287","17.8085"
"13.5200","4.1410","28.5491","0.8872","2.2321","17.8432"
"13.5400","4.1423","28.5993","0.8885","2.2354","17.8745"
"13.5600","4.1436","28.6588","0.8898","2.2387","17.9118"
"13.5800","4.1449","28.7197","0.8911","2.2420","17.9498"
"13.6000","4.1463","28.7779","0.8925","2.2454","17.9862"
"13.6200","4.1477","28.8378","0.8939","2.2489","18.0236"
"13.6400","4.1491","28.9015","0.8953","2.2525","18.0634"
"13.6600","4.1506","28.9650","0.8968","2.2562","18.1031"
"13.6800","4.1520","29.0268","0.8982","2.2599","18.1417"
"13.7000","4.1535","29.0896","0.8997","2.2636","18.1810"
"13.7200","4.1550","29.1461","0.9012","2.2673","18.2163"
"13.7400","4.1564","29.2122","0.9026","2.2708","18.2576"
"13.7600","4.1577","29.2733","0.9039","2.2742","18.2958"
"13.7800","4.1590","29.3250","0.9052","2.2775","18.3281"
"13.8000","4.1602","29.3683","0.9064","2.2805","18.3552"
"13.8200","4.1614","29.4112","0.9076","2.2834","18.3820"
"13.8400","4.1625","29.4602","0.9087","2.2862","18.4126"
"13.8600","4.1636","29.5037","0.9098","2.2891","18.4398"
"13.8800","4.1648","29.5494","0.9110","2.2920","18.4684"
"13.9000","4.1660","29.6051","0.9122","2.2951","18.5032"
"13.9200","4.1673","29.6592","0.9135","2.2984","18.5370"
"13.9400","4.1687","29.7171","0.9149","2.3019","18.5732"
"13.9600","4.1702","29.7843","0.9164","2.3055","18.6152"
"13.9800","4.1717","29.8556","0.9179","2.3094","18.6598"
"14.0000","4.1733","29.9340","0.9195","2.3134","18.7088"
"14.0200","4.1749","30.0001","0.9210","2.3173","18.7500"
"14.0400","4.1763","30.0642","0.9225","2.3209","18.7902"
"14.0600","4.1776","30.1123","0.9238","2.3243","18.8202"
"14.0800","4.1788","30.1613","0.9250","2.3273","18.8508"
"14.1000","4.1800","30.2064","0.9261","2.3301","18.8790"
"14.1200","4.1810","30.2467","0.9272","2.3329","18.9042"
"14.1400","4.1821","30.2914","0.9283","2.3355","18.9321"
"14.1600","4.1832","30.3369","0.9294","2.3383","18.9606"
"14.1800","4.1843","30.3853","0.9305","2.3411","18.9908"
"14.2000","4.1855","30.4366","0.9317","2.3441","19.0229"
"14.2200","4.1868","30.4940","0.9330","2.3474","19.0587"
"14.2400","4.1883","30.5553","0.9345","2.3511","19.0970"
"14.2600","4.1898","30.6195","0.9360","2.3549","19.1372"
"14.2800","4.1913","30.6904","0.9375","2.3588","19.1815"
"14.3000","4.1929","30.7631","0.9391","2.3626","19.2270"
"14.3200","4.1944","30.8336","0.9406","2.3664","19.2710"
"14.3400","4.1958","30.8955","0.9420","2.3699","19.3097"
"14.3600","4.1972","30.9585","0.9434","2.3734","19.3490"
"14.3800","4.1986","31.0202","0.9448","2.3770","19.3877"
"14.4000","4.2000","31.0807","0.9462","2.3807","19.4255"
"14.4200","4.2015","31.1479","0.9477","2.3844","19.4674"
"14.4400","4.2030","31.2167","0.9492","2.3882","19.5105"
"14.4600","4.2045","31.2839","0.9507","2.3919","19.5524"
"14.4800","4.2059","31.3464","0.9521","2.3955","19.5915"
"14.5000","4.2073","31.4051","0.9535","2.3990","19.6282"
"14.5200","4.2087","31.4586","0.9549","2.4024","19.6617"
"14.5400","4.2100","31.5099","0.9562","2.4057","19.6937"
"14.5600","4.2112","31.5645","0.9574","2.4088","19.7278"
"14.5800","4.2124","31.6214","0.9586","2.4118","19.7634"
"14.6000","4.2136","31.6738","0.9598","2.4147","19.7961"
"14.6200","4.2147","31.7149","0.9609","2.4176","19.8218"
"14.6400","4.2159","31.7579","0.9621","2.4206","19.8487"
"14.6600","4.2172","31.8082","0.9633","2.4237","19.8801"
"14.6800","4.2184","31.8666","0.9646","2.4269","19.9166"
"14.7000","4.2197","31.9369","0.9659","2.4302","19.9606"
"14.7200","4.2211","32.0012","0.9673","2.4337","20.0008"
"14.7400","4.2227","32.0680","0.9688","2.4376","20.0425"
"14.7600","4.2242","32.1409","0.9704","2.4415","20.0880"
"14.7800","4.2258","32.2180","0.9720","2.4456","20.1363"
"14.8000","4.2274","32.2864","0.9736","2.4496","20.1790"
"14.8200","4.2289","32.3533","0.9751","2.4533","20.2208"
"14.8400","4.2302","32.4073","0.9764","2.4566","20.2546"
"14.8600","4.2314","32.4636","0.9776","2.4597","20.2898"
"14.8800","4.2326","32.5070","0.9788","2.4626","20.3169"
"14.9000","4.2337","32.5534","0.9799","2.4653","20.3459"
"14.9200","4.2347","32.5972","0.9809","2.4680","20.3733"
"14.9400","4.2358","32.6401","0.9820","2.4707","20.4001"
"14.9600","4.2370","32.6879","0.9832","2.4736","20.4299"
"14.9800","4.2382","32.7415","0.9844","2.4767","20.4634"
"15.0000","4.2396","32.8032","0.9858","2.4801","20.5020"
"15.0200","4.2410","32.8732","0.9872","2.4838","20.5457"
"15.0400","4.2425","32.9433","0.9887","2.4876","20.5896"
"15.0600","4.2440","33.0020","0.9902","2.4912","20.6262"
"15.0800","4.2454","33.0692","0.9916","2.4948","20.6683"
"15.1000","4.2468","33.1289","0.9930","2.4982","20.7056"
"15.1200","4.2481","33.1874","0.9943","2.5016","20.7421"
"15.1400","4.2495","33.2439","0.9956","2.5050","20.7774"
"15.1600","4.2508","33.3058","0.9970","2.5085","20.8161"
"15.1800","4.2523","33.3725","0.9984","2.5120","20.8578"
"15.2000","4.2537","33.4447","0.9999","2.5157","20.9030"
"15.2200","4.2552","33.5085","1.0014","2.5194","20.9428"
"15.2400","4.2566","33.5710","1.0028","2.5230","20.9819"
"15.2600","4.2579","33.6283","1.0041","2.5263","21.0177"
"15.2800","4.2592","33.6856","1.0054","2.5296","21.0535"
"15.3000","4.2605","33.7355","1.0067","2.5328","21.0847"
"15.3200","4.2617","33.7866","1.0079","2.5359","21.1166"
"15.3400","4.2629","33.8373","1.0091","2.5389","21.1483"
"15.3600","4.2641","33.8921","1.0103","2.5418","21.1825"
"15.3800","4.2652","33.9449","1.0114","2.5446","21.2156"
"15.4000","4.2663","33.9872","1.0125","2.5474","21.2420"
"15.4200","4.2674","34.0327","1.0136","2.5502","21.2704"
"15.4400","4.2686","34.0826","1.0148","2.5531","21.3017"
"15.4600","4.2697","34.1295","1.0159","2.5560","21.3309"
"15.4800","4.2710","34.1844","1.0172","2.5591","21.3652"
"15.5000","4.2723","34.2420","1.0185","2.5625","21.4013"
"15.5200","4.2738","34.3180","1.0199","2.5661","21.4488"
"15.5400","4.2753","34.3970","1.0215","2.5700","21.4981"
"15.5600","4.2769","34.4751","1.0231","2.5742","21.5469"
"15.5800","4.2786","34.5464","1.0248","2.5783","21.5915"
"15.6000","4.2802","34.6158","1.0264","2.5823","21.6349"
"15.6200","4.2817","34.6853","1.0279","2.5861","21.6783"
"15.6400","4.2830","34.7512","1.0292","2.5895","21.7195"
"15.6600","4.2843","34.8030","1.0305","2.5926","21.7519"
"15.6800","4.2854","34.8528","1.0316","2.5955","21.7830"
"15.7000","4.2866","34.8917","1.0327","2.5983","21.8073"
"15.7200","4.2877","34.9379","1.0339","2.6011","21.8362"
"15.7400","4.2888","34.9846","1.0350","2.6040","21.8654"
"15.7600","4.2901","35.0356","1.0363","2.6072","21.8972"
"15.7800","4.2914","35.1043","1.0376","2.6106","21.9402"
"15.8000","4.2929","35.1696","1.0391","2.6142","21.9810"
"15.8200","4.2944","35.2468","1.0406","2.6180","22.0293"
"15.8400","4.2958","35.3146","1.0420","2.6217","22.0716"
"15.8600","4.2973","35.3777","1.0435","2.6254","22.1111"
"15.8800","4.2987","35.4412","1.0449","2.6289","22.1508"
"15.9000","4.3000","35.5033","1.0462","2.6322","22.1896"
"15.9200","4.3013","35.5617","1.0475","2.6354","22.2261"
"15.9400","4.3026","35.6210","1.0487","2.6386","22.2631"
"15.9600","4.3039","35.6796","1.0501","2.6419","22.2998"
"15.9800","4.3052","35.7372","1.0514","2.6452","22.3358"
"16.0000","4.3066","35.8026","1.0528","2.6487","22.3766"
"16.0200","4.3080","35.8674","1.0542","2.6522","22.4171"
"16.0400","4.3094","35.9250","1.0556","2.6558","22.4531"
"16.0600","4.3107","35.9911","1.0569","2.6592","22.4944"
"16.0800","4.3120","36.0428","1.0582","2.6625","22.5267"
"16.1000","4.3133","36.1040","1.0595","2.6657","22.5650"
"16.1200","4.3147","36.1599","1.0608","2.6690","22.5999"
"16.1400","4.3159","36.2240","1.0621","2.6723","22.6400"
"16.1600","4.3172","36.2779","1.0634","2.6755","22.6737"
"16.1800","4.3184","36.3357","1.0646","2.6786","22.7098"
"16.2000","4.3197","36.3922","1.0658","2.6816","22.7451"
"16.2200","4.3209","36.4430","1.0671","2.6847","22.7769"
"16.2400","4.3221","36.5011","1.0683","2.6879","22.8132"
"16.2600","4.3234","36.5775","1.0696","2.6911","22.8609"
"16.2800","4.3250","36.6663","1.0712","2.6950","22.9165"
"16.3000","4.3267","36.7616","1.0729","2.6993","22.9760"
"16.3200","4.3284","36.8437","1.0746","2.7036","23.0273"
"16.3400","4.3300","36.9188","1.0762","2.7077","23.0742"
"16.3600","4.3316","36.9840","1.0777","2.7116","23.1150"
"16.3800","4.3329","37.0443","1.0791","2.7150","23.1527"
"16.4000","4.3342","37.0989","1.0803","2.7181","23.1868"
"16.4200","4.3353","37.1450","1.0815","2.7209","23.2156"
"16.4400","4.3363","37.1866","1.0825","2.7236","23.2416"
"16.4600","4.3374","37.2301","1.0836","2.7262","23.2688"
"16.4800","4.3384","37.2722","1.0846","2.7288","23.2951"
"16.5000","4.3395","37.3206","1.0857","2.7315","23.3254"
"16.5200","4.3406","37.3664","1.0868","2.7343","23.3540"
"16.5400","4.3418","37.4286","1.0880","2.7373","23.3929"
"16.5600","4.3431","37.4843","1.0893","2.7405","23.4277"
"16.5800","4.3444","37.5554","1.0906","2.7440","23.4721"
"16.6000","4.3459","37.6248","1.0921","2.7476","23.5155"
"16.6200","4.3473","37.6927","1.0935","2.7512","23.5580"
"16.6400","4.3487","37.7620","1.0949","2.7548","23.6012"
"16.6600","4.3501","37.8280","1.0963","2.7583","23.6425"
"16.6800","4.3515","37.8908","1.0977","2.7617","23.6818"
"16.7000","4.3528","37.9521","1.0990","2.7651","23.7201"
"16.7200","4.3542","38.0133","1.1004","2.7685","23.7583"
"16.7400","4.3556","38.0786","1.1018","2.7721","23.7991"
"16.7600","4.3570","38.1459","1.1032","2.7757","23.8412"
"16.7800","4.3585","38.2218","1.1047","2.7793","23.8886"
"16.8000","4.3600","38.2846","1.1061","2.7830","23.9279"
"16.8200","4.3614","38.3501","1.1076","2.7866","23.9688"
"16.8400","4.3628","38.4168","1.1090","2.7903","24.0105"
"16.8600","4.3643","38.4900","1.1105","2.7939","24.0562"
"16.8800","4.3657","38.5577","1.1119","2.7975","24.0985"
"16.9000","4.3671","38.6205","1.1133","2.8009","24.1378"
"16.9200","4.3684","38.6799","1.1146","2.8042","24.1750"
"16.9400","4.3696","38.7355","1.1158","2.8072","24.2097"
"16.9600","4.3708","38.7818","1.1170","2.8103","24.2386"
"16.9800","4.3720","38.8406","1.1182","2.8133","24.2754"
"17.0000","4.3732","38.8940","1.1194","2.8164","24.3087"
"17.0200","4.3745","38.9600","1.1207","2.8196","24.3500"
"17.0400","4.3759","39.0208","1.1221","2.8231","24.3880"
