Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"7","X","6.93","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"7","2973.46","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"16.3200","2.5164","39.5241","1.0730","2.5820","24.7025"
"16.3400","2.5174","39.6114","1.0740","2.5845","24.7571"
"16.3600","2.5186","39.6953","1.0751","2.5871","24.8096"
"16.3800","2.5198","39.8025","1.0763","2.5901","24.8765"
"16.4000","2.5211","39.9238","1.0777","2.5933","24.9524"
"16.4200","2.5225","40.0616","1.0791","2.5967","25.0385"
"16.4400","2.5240","40.2057","1.0806","2.6003","25.1286"
"16.4600","2.5255","40.3510","1.0821","2.6040","25.2194"
"16.4800","2.5270","40.4833","1.0836","2.6075","25.3020"
"16.5000","2.5284","40.6028","1.0850","2.6109","25.3768"
"16.5200","2.5298","40.7244","1.0864","2.6142","25.4527"
"16.5400","2.5311","40.8412","1.0877","2.6174","25.5257"
"16.5600","2.5325","40.9608","1.0891","2.6207","25.6005"
"16.5800","2.5339","41.0925","1.0905","2.6241","25.6828"
"16.6000","2.5353","41.2157","1.0919","2.6276","25.7598"
"16.6200","2.5368","41.3465","1.0934","2.6310","25.8416"
"16.6400","2.5382","41.4786","1.0948","2.6345","25.9242"
"16.6600","2.5397","41.6177","1.0963","2.6380","26.0111"
"16.6800","2.5411","41.7420","1.0977","2.6415","26.0887"
"16.7000","2.5426","41.8717","1.0991","2.6449","26.1698"
"16.7200","2.5439","41.9881","1.1005","2.6481","26.2425"
"16.7400","2.5452","42.1052","1.1018","2.6513","26.3157"
"16.7600","2.5464","42.2021","1.1030","2.6542","26.3763"
"16.7800","2.5476","42.3010","1.1042","2.6570","26.4381"
"16.8000","2.5488","42.3915","1.1053","2.6598","26.4947"
"16.8200","2.5499","42.4914","1.1065","2.6626","26.5571"
"16.8400","2.5511","42.5932","1.1077","2.6654","26.6207"
"16.8600","2.5523","42.7067","1.1089","2.6685","26.6917"
"16.8800","2.5537","42.8369","1.1103","2.6717","26.7731"
"16.9000","2.5551","42.9840","1.1117","2.6752","26.8650"
"16.9200","2.5567","43.1364","1.1133","2.6789","26.9603"
"16.9400","2.5583","43.2922","1.1148","2.6827","27.0576"
"16.9600","2.5598","43.4232","1.1163","2.6863","27.1395"
"16.9800","2.5612","43.5468","1.1178","2.6897","27.2167"
"17.0000","2.5625","43.6559","1.1190","2.6928","27.2850"
"17.0200","2.5636","43.7607","1.1202","2.6956","27.3505"
"17.0400","2.5647","43.8489","1.1213","2.6983","27.4056"
"17.0600","2.5658","43.9294","1.1224","2.7008","27.4559"
"17.0800","2.5668","44.0155","1.1234","2.7033","27.5097"
"17.1000","2.5679","44.1098","1.1245","2.7059","27.5686"
"17.1200","2.5690","44.2066","1.1256","2.7086","27.6291"
"17.1400","2.5702","44.3124","1.1268","2.7114","27.6953"
"17.1600","2.5715","44.4406","1.1281","2.7146","27.7754"
"17.1800","2.5730","44.5760","1.1295","2.7180","27.8600"
"17.2000","2.5745","44.7271","1.1311","2.7218","27.9544"
"17.2200","2.5761","44.8816","1.1327","2.7256","28.0510"
"17.2400","2.5776","45.0296","1.1342","2.7293","28.1435"
"17.2600","2.5791","45.1745","1.1357","2.7328","28.2341"
"17.2800","2.5805","45.3095","1.1371","2.7362","28.3184"
"17.3000","2.5819","45.4387","1.1385","2.7396","28.3992"
"17.3200","2.5833","45.5706","1.1399","2.7430","28.4816"
"17.3400","2.5848","45.7008","1.1413","2.7465","28.5630"
"17.3600","2.5862","45.8367","1.1428","2.7499","28.6479"
"17.3800","2.5877","45.9771","1.1442","2.7534","28.7357"
"17.4000","2.5891","46.1069","1.1457","2.7570","28.8168"
"17.4200","2.5905","46.2397","1.1471","2.7604","28.8998"
"17.4400","2.5919","46.3655","1.1485","2.7636","28.9784"
"17.4600","2.5932","46.4839","1.1498","2.7668","29.0525"
"17.4800","2.5945","46.6108","1.1511","2.7700","29.1317"
"17.5000","2.5958","46.7197","1.1524","2.7731","29.1998"
"17.5200","2.5970","46.8337","1.1536","2.7760","29.2711"
"17.5400","2.5982","46.9265","1.1547","2.7787","29.3291"
"17.5600","2.5993","47.0203","1.1559","2.7814","29.3877"
"17.5800","2.6004","47.1137","1.1570","2.7841","29.4461"
"17.6000","2.6015","47.2114","1.1581","2.7868","29.5071"
"17.6200","2.6027","47.3237","1.1593","2.7896","29.5773"
"17.6400","2.6039","47.4327","1.1605","2.7925","29.6454"
"17.6600","2.6052","47.5510","1.1618","2.7957","29.7194"
"17.6800","2.6066","47.6916","1.1632","2.7991","29.8073"
"17.7000","2.6082","47.8476","1.1647","2.8028","29.9047"
"17.7200","2.6098","48.0160","1.1664","2.8067","30.0100"
"17.7400","2.6115","48.1978","1.1680","2.8107","30.1236"
"17.7600","2.6131","48.3595","1.1697","2.8146","30.2247"
"17.7800","2.6146","48.4963","1.1712","2.8182","30.3102"
"17.8000","2.6159","48.6138","1.1725","2.8214","30.3836"
"17.8200","2.6171","48.7201","1.1737","2.8243","30.4501"
"17.8400","2.6182","48.8113","1.1748","2.8270","30.5071"
"17.8600","2.6193","48.9039","1.1759","2.8296","30.5649"
"17.8800","2.6204","48.9913","1.1770","2.8322","30.6195"
"17.9000","2.6215","49.0887","1.1781","2.8348","30.6804"
"17.9200","2.6227","49.1978","1.1793","2.8377","30.7486"
"17.9400","2.6240","49.3232","1.1805","2.8408","30.8270"
"17.9600","2.6254","49.4606","1.1819","2.8441","30.9129"
"17.9800","2.6268","49.6057","1.1834","2.8477","31.0036"
"18.0000","2.6283","49.7500","1.1849","2.8513","31.0937"
"18.0200","2.6298","49.9018","1.1864","2.8548","31.1887"
"18.0400","2.6312","50.0400","1.1878","2.8582","31.2750"
"18.0600","2.6325","50.1707","1.1891","2.8614","31.3567"
"18.0800","2.6338","50.2915","1.1904","2.8645","31.4322"
"18.1000","2.6351","50.4127","1.1917","2.8677","31.5079"
"18.1200","2.6365","50.5416","1.1930","2.8708","31.5885"
"18.1400","2.6378","50.6822","1.1944","2.8742","31.6764"
"18.1600","2.6393","50.8241","1.1958","2.8776","31.7650"
"18.1800","2.6407","50.9590","1.1973","2.8810","31.8494"
"18.2000","2.6421","51.1108","1.1987","2.8845","31.9443"
"18.2200","2.6435","51.2494","1.2001","2.8879","32.0309"
"18.2400","2.6449","51.3873","1.2015","2.8912","32.1170"
"18.2600","2.6463","51.5338","1.2029","2.8946","32.2086"
"18.2800","2.6477","51.6674","1.2043","2.8979","32.2922"
"18.3000","2.6490","51.8010","1.2056","2.9011","32.3756"
"18.3200","2.6503","51.9123","1.2069","2.9041","32.4452"
"18.3400","2.6515","52.0327","1.2081","2.9071","32.5204"
"18.3600","2.6527","52.1479","1.2093","2.9100","32.5924"
"18.3800","2.6539","52.2670","1.2105","2.9129","32.6668"
"18.4000","2.6552","52.3960","1.2118","2.9160","32.7475"
"18.4200","2.6566","52.5443","1.2132","2.9193","32.8402"
"18.4400","2.6581","52.6994","1.2147","2.9229","32.9371"
"18.4600","2.6597","52.8748","1.2163","2.9268","33.0467"
"18.4800","2.6614","53.0621","1.2179","2.9308","33.1638"
"18.5000","2.6631","53.2514","1.2197","2.9349","33.2822"
"18.5200","2.6647","53.4210","1.2213","2.9389","33.3881"
"18.5400","2.6662","53.5777","1.2228","2.9425","33.4861"
"18.5600","2.6675","53.7033","1.2241","2.9456","33.5645"
"18.5800","2.6687","53.8081","1.2253","2.9484","33.6301"
"18.6000","2.6697","53.8959","1.2263","2.9509","33.6849"
"18.6200","2.6707","53.9770","1.2273","2.9533","33.7356"
"18.6400","2.6717","54.0574","1.2283","2.9558","33.7859"
"18.6600","2.6728","54.1454","1.2293","2.9582","33.8409"
"18.6800","2.6738","54.2411","1.2304","2.9607","33.9007"
"18.7000","2.6749","54.3574","1.2315","2.9634","33.9734"
"18.7200","2.6761","54.4660","1.2327","2.9662","34.0412"
"18.7400","2.6774","54.6021","1.2340","2.9694","34.1263"
"18.7600","2.6788","54.7529","1.2354","2.9728","34.2206"
"18.7800","2.6802","54.9097","1.2368","2.9762","34.3185"
"18.8000","2.6817","55.0603","1.2382","2.9796","34.4127"
"18.8200","2.6830","55.2021","1.2396","2.9830","34.5013"
"18.8400","2.6844","55.3316","1.2409","2.9862","34.5823"
"18.8600","2.6857","55.4611","1.2422","2.9893","34.6632"
"18.8800","2.6870","55.5937","1.2435","2.9924","34.7461"
"18.9000","2.6883","55.7284","1.2449","2.9956","34.8303"
"18.9200","2.6897","55.8655","1.2462","2.9989","34.9160"
"18.9400","2.6911","56.0165","1.2476","3.0023","35.0103"
"18.9600","2.6925","56.1741","1.2491","3.0057","35.1088"
"18.9800","2.6939","56.3254","1.2505","3.0092","35.2034"
"19.0000","2.6953","56.4614","1.2519","3.0125","35.2884"
"19.0200","2.6967","56.5974","1.2532","3.0157","35.3734"
"19.0400","2.6981","56.7413","1.2546","3.0191","35.4633"
"19.0600","2.6994","56.8851","1.2560","3.0224","35.5532"
"19.0800","2.7008","57.0236","1.2573","3.0256","35.6397"
"19.1000","2.7021","57.1501","1.2586","3.0287","35.7188"
"19.1200","2.7033","57.2720","1.2599","3.0317","35.7950"
"19.1400","2.7045","57.3890","1.2611","3.0346","35.8682"
"19.1600","2.7057","57.5027","1.2623","3.0375","35.9392"
"19.1800","2.7069","57.6184","1.2635","3.0404","36.0115"
"19.2000","2.7082","57.7393","1.2647","3.0434","36.0871"
"19.2200","2.7095","57.8818","1.2660","3.0465","36.1761"
"19.2400","2.7109","58.0347","1.2675","3.0500","36.2717"
"19.2600","2.7124","58.2043","1.2690","3.0537","36.3777"
"19.2800","2.7140","58.3777","1.2706","3.0575","36.4861"
"19.3000","2.7156","58.5561","1.2722","3.0613","36.5975"
"19.3200","2.7171","58.7229","1.2737","3.0650","36.7018"
"19.3400","2.7186","58.8707","1.2751","3.0684","36.7942"
"19.3600","2.7198","59.0006","1.2764","3.0715","36.8754"
"19.3800","2.7210","59.1160","1.2776","3.0743","36.9475"
"19.4000","2.7221","59.2152","1.2787","3.0770","37.0095"
"19.4200","2.7232","59.3102","1.2797","3.0795","37.0688"
"19.4400","2.7242","59.4042","1.2808","3.0820","37.1277"
"19.4600","2.7253","59.5032","1.2819","3.0846","37.1895"
"19.4800","2.7264","59.6142","1.2830","3.0873","37.2589"
"19.5000","2.7276","59.7405","1.2842","3.0902","37.3378"
"19.5200","2.7289","59.8760","1.2855","3.0933","37.4225"
"19.5400","2.7303","60.0271","1.2869","3.0967","37.5170"
"19.5600","2.7318","60.1942","1.2884","3.1003","37.6214"
"19.5800","2.7333","60.3629","1.2899","3.1039","37.7268"
"19.6000","2.7348","60.5156","1.2913","3.1074","37.8223"
"19.6200","2.7362","60.6656","1.2927","3.1108","37.9160"
"19.6400","2.7375","60.8131","1.2941","3.1141","38.0082"
"19.6600","2.7389","60.9684","1.2955","3.1174","38.1053"
"19.6800","2.7404","61.1236","1.2969","3.1209","38.2022"
"19.7000","2.7419","61.2852","1.2984","3.1245","38.3033"
"19.7200","2.7434","61.4476","1.3000","3.1282","38.4047"
"19.7400","2.7449","61.6147","1.3015","3.1318","38.5092"
"19.7600","2.7464","61.7710","1.3030","3.1354","38.6069"
"19.7800","2.7478","61.9277","1.3044","3.1389","38.7048"
"19.8000","2.7493","62.0777","1.3058","3.1423","38.7985"
"19.8200","2.7506","62.2092","1.3072","3.1456","38.8807"
"19.8400","2.7520","62.3525","1.3086","3.1489","38.9703"
"19.8600","2.7533","62.4760","1.3098","3.1520","39.0475"
"19.8800","2.7545","62.5904","1.3110","3.1548","39.1190"
"19.9000","2.7556","62.6971","1.3122","3.1576","39.1857"
"19.9200","2.7567","62.8045","1.3133","3.1603","39.2528"
"19.9400","2.7579","62.9221","1.3144","3.1630","39.3263"
"19.9600","2.7590","63.0399","1.3156","3.1658","39.3999"
"19.9800","2.7602","63.1640","1.3168","3.1687","39.4775"
"20.0000","2.7615","63.2976","1.3181","3.1718","39.5610"
"20.0200","2.7629","63.4486","1.3195","3.1751","39.6554"
"20.0400","2.7644","63.6180","1.3209","3.1787","39.7613"
"20.0600","2.7659","63.7953","1.3225","3.1824","39.8721"
"20.0800","2.7675","63.9781","1.3241","3.1862","39.9863"
"20.1000","2.7690","64.1437","1.3256","3.1898","40.0898"
"20.1200","2.7704","64.2850","1.3270","3.1932","40.1781"
"20.1400","2.7716","64.4066","1.3282","3.1962","40.2541"
"20.1600","2.7728","64.5102","1.3294","3.1989","40.3189"
"20.1800","2.7739","64.6094","1.3304","3.2015","40.3809"
"20.2000","2.7749","64.7044","1.3315","3.2040","40.4403"
"20.2200","2.7760","64.8077","1.3325","3.2065","40.5048"
"20.2400","2.7771","64.9214","1.3336","3.2092","40.5759"
"20.2600","2.7782","65.0364","1.3348","3.2120","40.6478"
"20.2800","2.7795","65.1755","1.3361","3.2151","40.7347"
"20.3000","2.7808","65.3311","1.3374","3.2183","40.8320"
"20.3200","2.7823","65.4975","1.3389","3.2218","40.9359"
"20.3400","2.7838","65.6717","1.3404","3.2255","41.0448"
"20.3600","2.7853","65.8342","1.3419","3.2291","41.1464"
"20.3800","2.7868","65.9928","1.3434","3.2326","41.2455"
"20.4000","2.7882","66.1431","1.3448","3.2360","41.3394"
"20.4200","2.7896","66.2990","1.3462","3.2394","41.4369"
"20.4400","2.7910","66.4522","1.3476","3.2428","41.5326"
"20.4600","2.7925","66.6087","1.3490","3.2463","41.6304"
"20.4800","2.7939","66.7707","1.3505","3.2498","41.7317"
"20.5000","2.7954","66.9304","1.3520","3.2534","41.8315"
"20.5200","2.7968","67.0863","1.3534","3.2568","41.9290"
"20.5400","2.7982","67.2334","1.3548","3.2601","42.0209"
"20.5600","2.7995","67.3737","1.3561","3.2632","42.1086"
"20.5800","2.8008","67.5167","1.3574","3.2664","42.1979"
"20.6000","2.8022","67.6532","1.3588","3.2696","42.2833"
"20.6200","2.8035","67.7900","1.3601","3.2728","42.3687"
"20.6400","2.8048","67.9169","1.3613","3.2758","42.4480"
"20.6600","2.8060","68.0477","1.3625","3.2787","42.5298"
"20.6800","2.8071","68.1715","1.3637","3.2815","42.6072"
"20.7000","2.8083","68.2898","1.3648","3.2843","42.6811"
"20.7200","2.8095","68.4114","1.3660","3.2872","42.7571"
"20.7400","2.8107","68.5375","1.3673","3.2902","42.8359"
"20.7600","2.8120","68.6739","1.3686","3.2932","42.9212"
"20.7800","2.8133","68.8205","1.3699","3.2964","43.0128"
"20.8000","2.8147","68.9802","1.3713","3.2999","43.1126"
"20.8200","2.8163","69.1559","1.3728","3.3036","43.2224"
"20.8400","2.8179","69.3446","1.3745","3.3074","43.3404"
"20.8600","2.8196","69.5547","1.3761","3.3115","43.4717"
"20.8800","2.8213","69.7533","1.3778","3.3156","43.5958"
"20.9000","2.8228","69.9259","1.3794","3.3193","43.7037"
"20.9200","2.8242","70.0712","1.3808","3.3226","43.7945"
"20.9400","2.8254","70.1906","1.3820","3.3256","43.8691"
"20.9600","2.8266","70.3027","1.3831","3.3283","43.9392"
"20.9800","2.8276","70.4063","1.3842","3.3309","44.0039"
"21.0000","2.8287","70.5033","1.3853","3.3335","44.0645"
"21.0200","2.8298","70.6075","1.3864","3.3361","44.1297"
"21.0400","2.8310","70.7255","1.3875","3.3389","44.2034"
"21.0600","2.8322","70.8607","1.3888","3.3420","44.2880"
"21.0800","2.8336","71.0160","1.3902","3.3453","44.3850"
"21.1000","2.8351","71.1896","1.3916","3.3488","44.4935"
"21.1200","2.8366","71.3617","1.3932","3.3524","44.6010"
"21.1400","2.8381","71.5255","1.3946","3.3560","44.7035"
"21.1600","2.8395","71.6886","1.3960","3.3594","44.8054"
"21.1800","2.8408","71.8343","1.3974","3.3626","44.8964"
"21.2000","2.8421","71.9678","1.3987","3.3657","44.9799"
"21.2200","2.8434","72.1094","1.4000","3.3688","45.0684"
"21.2400","2.8447","72.2519","1.4013","3.3721","45.1575"
"21.2600","2.8461","72.4074","1.4027","3.3753","45.2546"
"21.2800","2.8475","72.5637","1.4040","3.3786","45.3523"
"21.3000","2.8489","72.7194","1.4054","3.3820","45.4496"
"21.3200","2.8502","72.8710","1.4068","3.3852","45.5444"
"21.3400","2.8516","73.0331","1.4081","3.3885","45.6457"
"21.3600","2.8529","73.1816","1.4095","3.3918","45.7385"
"21.3800","2.8543","73.3260","1.4109","3.3950","45.8288"
"21.4000","2.8556","73.4653","1.4122","3.3982","45.9158"
"21.4200","2.8568","73.5940","1.4134","3.4012","45.9962"
"21.4400","2.8581","73.7191","1.4146","3.4041","46.0744"
"21.4600","2.8593","73.8480","1.4158","3.4070","46.1550"
"21.4800","2.8604","73.9705","1.4170","3.4098","46.2316"
"21.5000","2.8616","74.0925","1.4182","3.4127","46.3078"
"21.5200","2.8629","74.2265","1.4195","3.4157","46.3916"
"21.5400","2.8642","74.3746","1.4207","3.4188","46.4841"
"21.5600","2.8656","74.5424","1.4221","3.4221","46.5890"
"21.5800","2.8671","74.7346","1.4237","3.4258","46.7091"
"21.6000","2.8687","74.9294","1.4253","3.4297","46.8309"
"21.6200","2.8704","75.1244","1.4269","3.4337","46.9528"
"21.6400","2.8720","75.3073","1.4286","3.4377","47.0670"
"21.6600","2.8736","75.4825","1.4301","3.4414","47.1766"
"21.6800","2.8750","75.6342","1.4315","3.4448","47.2714"
"21.7000","2.8762","75.7651","1.4328","3.4478","47.3532"
"21.7200","2.8773","75.8742","1.4339","3.4505","47.4214"
"21.7400","2.8784","75.9736","1.4350","3.4530","47.4835"
"21.7600","2.8794","76.0692","1.4360","3.4555","47.5433"
"21.7800","2.8804","76.1600","1.4370","3.4579","47.6000"
"21.8000","2.8814","76.2626","1.4380","3.4604","47.6641"
"21.8200","2.8825","76.3743","1.4391","3.4630","47.7339"
"21.8400","2.8837","76.5045","1.4402","3.4658","47.8153"
"21.8600","2.8849","76.6511","1.4415","3.4688","47.9069"
"21.8800","2.8863","76.8049","1.4428","3.4720","48.0030"
"21.9000","2.8877","76.9659","1.4442","3.4754","48.1037"
"21.9200","2.8891","77.1277","1.4456","3.4787","48.2048"
"21.9400","2.8905","77.2869","1.4470","3.4821","48.3043"
"21.9600","2.8918","77.4354","1.4484","3.4853","48.3971"
"21.9800","2.8931","77.5852","1.4497","3.4885","48.4907"
"22.0000","2.8945","77.7362","1.4510","3.4917","48.5851"
"22.0200","2.8958","77.8934","1.4524","3.4950","48.6834"
"22.0400","2.8972","78.0499","1.4538","3.4983","48.7812"
"22.0600","2.8986","78.2088","1.4552","3.5017","48.8805"
"22.0800","2.9000","78.3749","1.4566","3.5051","48.9843"
"22.1000","2.9015","78.5466","1.4581","3.5086","49.0916"
"22.1200","2.9030","78.7195","1.4596","3.5122","49.1997"
"22.1400","2.9045","78.9010","1.4611","3.5158","49.3131"
"22.1600","2.9060","79.0744","1.4626","3.5195","49.4215"
"22.1800","2.9075","79.2382","1.4641","3.5230","49.5239"
"22.2000","2.9089","79.4016","1.4655","3.5265","49.6260"
"22.2200","2.9103","79.5525","1.4668","3.5297","49.7203"
"22.2400","2.9115","79.6950","1.4681","3.5328","49.8094"
"22.2600","2.9127","79.8233","1.4693","3.5357","49.8895"
"22.2800","2.9139","79.9431","1.4705","3.5385","49.9644"
"22.3000","2.9151","80.0633","1.4717","3.5414","50.0396"
"22.3200","2.9164","80.2030","1.4730","3.5445","50.1269"
"22.3400","2.9178","80.3564","1.4743","3.5478","50.2227"
"22.3600","2.9192","80.5299","1.4758","3.5513","50.3312"
"22.3800","2.9208","80.7119","1.4773","3.5550","50.4449"
"22.4000","2.9223","80.9126","1.4789","3.5588","50.5704"
"22.4200","2.9239","81.1012","1.4805","3.5626","50.6882"
"22.4400","2.9254","81.2777","1.4820","3.5662","50.7985"
"22.4600","2.9268","81.4328","1.4834","3.5695","50.8955"
"22.4800","2.9280","81.5545","1.4846","3.5724","50.9715"
"22.5000","2.9291","81.6502","1.4856","3.5750","51.0314"
"22.5200","2.9301","81.7420","1.4866","3.5774","51.0887"
"22.5400","2.9311","81.8431","1.4876","3.5798","51.1519"
"22.5600","2.9321","81.9428","1.4887","3.5822","51.2142"
"22.5800","2.9331","82.0478","1.4897","3.5848","51.2799"
"22.6000","2.9342","82.1613","1.4908","3.5874","51.3508"
"22.6200","2.9354","82.2881","1.4920","3.5902","51.4301"
"22.6400","2.9367","82.4396","1.4933","3.5933","51.5248"
"22.6600","2.9381","82.6099","1.4947","3.5967","51.6312"
"22.6800","2.9395","82.7859","1.4961","3.6002","51.7412"
"22.7000","2.9410","82.9686","1.4976","3.6037","51.8554"
"22.7200","2.9425","83.1501","1.4991","3.6073","51.9688"
"22.7400","2.9440","83.3235","1.5006","3.6109","52.0772"
"22.7600","2.9454","83.4930","1.5020","3.6144","52.1832"
"22.7800","2.9469","83.6684","1.5035","3.6180","52.2928"
"22.8000","2.9484","83.8507","1.5050","3.6216","52.4067"
"22.8200","2.9500","84.0357","1.5066","3.6253","52.5223"
"22.8400","2.9516","84.2280","1.5081","3.6291","52.6425"
"22.8600","2.9531","84.4092","1.5097","3.6329","52.7557"
"22.8800","2.9547","84.5964","1.5112","3.6366","52.8727"
"22.9000","2.9561","84.7599","1.5127","3.6401","52.9749"
"22.9200","2.9575","84.9168","1.5141","3.6435","53.0730"
"22.9400","2.9589","85.0737","1.5155","3.6468","53.1710"
"22.9600","2.9603","85.2229","1.5168","3.6500","53.2643"
"22.9800","2.9616","85.3647","1.5181","3.6532","53.3529"
"23.0000","2.9628","85.4929","1.5194","3.6561","53.4331"
"23.0200","2.9639","85.6129","1.5205","3.6589","53.5080"
"23.0400","2.9651","85.7305","1.5216","3.6616","53.5816"
"23.0600","2.9662","85.8469","1.5228","3.6643","53.6543"
"23.0800","2.9673","85.9812","1.5239","3.6671","53.7382"
"23.1000","2.9685","86.1138","1.5251","3.6700","53.8211"
"23.1200","2.9698","86.2624","1.5264","3.6730","53.9140"
"23.1400","2.9712","86.4239","1.5278","3.6763","54.0150"
"23.1600","2.9727","86.6132","1.5293","3.6799","54.1332"
"23.1800","2.9743","86.8077","1.5308","3.6837","54.2548"
"23.2000","2.9758","87.0017","1.5324","3.6875","54.3761"
"23.2200","2.9774","87.1827","1.5339","3.6912","54.4892"
"23.2400","2.9788","87.3513","1.5353","3.6946","54.5946"
"23.2600","2.9800","87.4896","1.5366","3.6976","54.6810"
"23.2800","2.9812","87.6080","1.5378","3.7004","54.7550"
"23.3000","2.9823","87.7071","1.5389","3.7031","54.8170"
"23.3200","2.9834","87.8151","1.5399","3.7056","54.8845"
"23.3400","2.9844","87.9172","1.5410","3.7081","54.9482"
"23.3600","2.9855","88.0349","1.5420","3.7107","55.0218"
"23.3800","2.9866","88.1683","1.5432","3.7135","55.1052"
"23.4000","2.9879","88.3199","1.5445","3.7166","55.1999"
"23.4200","2.9893","88.4869","1.5459","3.7199","55.3043"
"23.4400","2.9908","88.6787","1.5474","3.7235","55.4242"
"23.4600","2.9923","88.8649","1.5489","3.7272","55.5405"
"23.4800","2.9939","89.0549","1.5504","3.7309","55.6593"
"23.5000","2.9953","89.2269","1.5519","3.7345","55.7668"
"23.5200","2.9967","89.3900","1.5533","3.7378","55.8687"
"23.5400","2.9981","89.5413","1.5547","3.7411","55.9633"
"23.5600","2.9994","89.6934","1.5560","3.7443","56.0584"
"23.5800","3.0008","89.8526","1.5573","3.7475","56.1579"
"23.6000","3.0022","90.0157","1.5587","3.7509","56.2598"
"23.6200","3.0036","90.1904","1.5602","3.7543","56.3690"
"23.6400","3.0050","90.3672","1.5616","3.7578","56.4795"
"23.6600","3.0064","90.5352","1.5630","3.7612","56.5845"
"23.6800","3.0078","90.7002","1.5644","3.7645","56.6876"
"23.7000","3.0091","90.8567","1.5657","3.7677","56.7855"
"23.7200","3.0104","90.9988","1.5670","3.7708","56.8742"
"23.7400","3.0117","91.1402","1.5683","3.7738","56.9626"
"23.7600","3.0129","91.2742","1.5695","3.7768","57.0464"
"23.7800","3.0141","91.4010","1.5707","3.7796","57.1256"
"23.8000","3.0152","91.5278","1.5718","3.7823","57.2049"
"23.8200","3.0163","91.6502","1.5729","3.7850","57.2814"
"23.8400","3.0175","91.7693","1.5740","3.7877","57.3558"
"23.8600","3.0186","91.8969","1.5752","3.7905","57.4356"
"23.8800","3.0198","92.0402","1.5764","3.7934","57.5251"
"23.9000","3.0211","92.1911","1.5776","3.7964","57.6194"
"23.9200","3.0224","92.3509","1.5790","3.7996","57.7193"
"23.9400","3.0238","92.5233","1.5804","3.8030","57.8270"
"23.9600","3.0254","92.7104","1.5819","3.8067","57.9440"
"23.9800","3.0269","92.9158","1.5835","3.8105","58.0724"
"24.0000","3.0286","93.1255","1.5851","3.8144","58.2035"
"24.0200","3.0301","93.3187","1.5867","3.8182","58.3242"
"24.0400","3.0316","93.4922","1.5882","3.8217","58.4326"
"24.0600","3.0329","93.6324","1.5895","3.8248","58.5202"
"24.0800","3.0341","93.7524","1.5907","3.8277","58.5953"
"24.1000","3.0352","93.8595","1.5918","3.8303","58.6622"
"24.1200","3.0363","93.9739","1.5928","3.8329","58.7337"
"24.1400","3.0373","94.0890","1.5939","3.8355","58.8056"
"24.1600","3.0384","94.2050","1.5950","3.8382","58.8781"
"24.1800","3.0396","94.3404","1.5962","3.8410","58.9627"
"24.2000","3.0409","94.4840","1.5974","3.8440","59.0525"
"24.2200","3.0423","94.6478","1.5989","3.8474","59.1548"
"24.2400","3.0438","94.8338","1.6003","3.8510","59.2711"
"24.2600","3.0452","95.0145","1.6018","3.8546","59.3841"
"24.2800","3.0467","95.2058","1.6033","3.8581","59.5036"
"24.3000","3.0481","95.3829","1.6047","3.8615","59.6143"
"24.3200","3.0495","95.5504","1.6061","3.8649","59.7190"
"24.3400","3.0509","95.7076","1.6075","3.8682","59.8173"
"24.3600","3.0523","95.8724","1.6089","3.8715","59.9202"
"24.3800","3.0537","96.0351","1.6102","3.8748","60.0220"
"24.4000","3.0551","96.2069","1.6116","3.8782","60.1293"
"24.4200","3.0565","96.3822","1.6131","3.8816","60.2389"
"24.4400","3.0579","96.5609","1.6145","3.8851","60.3505"
"24.4600","3.0594","96.7253","1.6159","3.8885","60.4533"
"24.4800","3.0608","96.8984","1.6173","3.8919","60.5615"
"24.5000","3.0622","97.0712","1.6188","3.8953","60.6695"
"24.5200","3.0636","97.2500","1.6202","3.8987","60.7813"
"24.5400","3.0649","97.3990","1.6215","3.9019","60.8744"
"24.5600","3.0662","97.5500","1.6228","3.9049","60.9687"
"24.5800","3.0674","97.6775","1.6240","3.9078","61.0484"
"24.6000","3.0686","97.8017","1.6251","3.9106","61.1261"
"24.6200","3.0697","97.9340","1.6263","3.9134","61.2087"
"24.6400","3.0709","98.0740","1.6275","3.9164","61.2963"
"24.6600","3.0722","98.2351","1.6288","3.9194","61.3969"
"24.6800","3.0736","98.4005","1.6301","3.9227","61.5003"
"24.7000","3.0750","98.5950","1.6316","3.9263","61.6218"
"24.7200","3.0767","98.8069","1.6332","3.9301","61.7543"
"24.7400","3.0783","99.0254","1.6349","3.9341","61.8909"
"24.7600","3.0800","99.2359","1.6365","3.9381","62.0225"
"24.7800","3.0815","99.4203","1.6381","3.9419","62.1377"
"24.8000","3.0829","99.5962","1.6395","3.9452","62.2476"
"24.8200","3.0842","99.7378","1.6408","3.9483","62.3362"
"24.8400","3.0853","99.8525","1.6419","3.9510","62.4078"
"24.8600","3.0864","99.9602","1.6430","3.9536","62.4751"
"24.8800","3.0874","100.0700","1.6440","3.9561","62.5437"
"24.9000","3.0885","100.1821","1.6450","3.9586","62.6138"
