Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","Y","6.93","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"6","3437.81","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"15.9000","3.0580","66.1554","1.0471","2.5545","41.3471"
"15.9200","3.0593","66.3345","1.0485","2.5579","41.4591"
"15.9400","3.0608","66.5191","1.0499","2.5613","41.5745"
"15.9600","3.0622","66.6841","1.0513","2.5647","41.6776"
"15.9800","3.0635","66.8277","1.0526","2.5679","41.7673"
"16.0000","3.0647","66.9675","1.0539","2.5710","41.8547"
"16.0200","3.0659","67.1152","1.0551","2.5740","41.9470"
"16.0400","3.0671","67.2546","1.0563","2.5769","42.0341"
"16.0600","3.0683","67.3885","1.0574","2.5797","42.1178"
"16.0800","3.0695","67.5241","1.0586","2.5826","42.2026"
"16.1000","3.0707","67.6660","1.0598","2.5855","42.2913"
"16.1200","3.0719","67.8241","1.0610","2.5886","42.3901"
"16.1400","3.0733","68.0018","1.0624","2.5919","42.5011"
"16.1600","3.0747","68.1842","1.0639","2.5954","42.6151"
"16.1800","3.0762","68.3813","1.0654","2.5991","42.7383"
"16.2000","3.0778","68.5826","1.0669","2.6029","42.8641"
"16.2200","3.0794","68.7839","1.0685","2.6068","42.9900"
"16.2400","3.0809","68.9746","1.0700","2.6105","43.1091"
"16.2600","3.0823","69.1454","1.0715","2.6140","43.2159"
"16.2800","3.0836","69.2964","1.0728","2.6172","43.3102"
"16.3000","3.0848","69.4308","1.0740","2.6201","43.3942"
"16.3200","3.0860","69.5598","1.0751","2.6228","43.4749"
"16.3400","3.0870","69.6764","1.0762","2.6254","43.5477"
"16.3600","3.0881","69.7975","1.0772","2.6280","43.6234"
"16.3800","3.0891","69.9193","1.0783","2.6306","43.6996"
"16.4000","3.0902","70.0504","1.0794","2.6333","43.7815"
"16.4200","3.0914","70.1954","1.0805","2.6361","43.8721"
"16.4400","3.0926","70.3440","1.0818","2.6391","43.9650"
"16.4600","3.0940","70.5169","1.0831","2.6424","44.0731"
"16.4800","3.0954","70.7042","1.0845","2.6459","44.1901"
"16.5000","3.0969","70.8976","1.0860","2.6495","44.3110"
"16.5200","3.0984","71.0849","1.0875","2.6531","44.4280"
"16.5400","3.0998","71.2772","1.0889","2.6566","44.5482"
"16.5600","3.1012","71.4618","1.0903","2.6600","44.6636"
"16.5800","3.1026","71.6283","1.0917","2.6633","44.7677"
"16.6000","3.1039","71.7980","1.0931","2.6667","44.8738"
"16.6200","3.1053","71.9642","1.0945","2.6701","44.9776"
"16.6400","3.1068","72.1389","1.0959","2.6735","45.0868"
"16.6600","3.1082","72.3244","1.0973","2.6770","45.2028"
"16.6800","3.1096","72.5114","1.0987","2.6805","45.3196"
"16.7000","3.1110","72.7040","1.1002","2.6840","45.4400"
"16.7200","3.1125","72.8909","1.1016","2.6875","45.5568"
"16.7400","3.1139","73.0699","1.1030","2.6910","45.6687"
"16.7600","3.1153","73.2443","1.1044","2.6944","45.7777"
"16.7800","3.1167","73.4114","1.1058","2.6977","45.8822"
"16.8000","3.1180","73.5622","1.1071","2.7009","45.9764"
"16.8200","3.1192","73.7039","1.1083","2.7039","46.0650"
"16.8400","3.1204","73.8426","1.1095","2.7068","46.1516"
"16.8600","3.1215","73.9798","1.1107","2.7096","46.2374"
"16.8800","3.1227","74.1255","1.1119","2.7125","46.3284"
"16.9000","3.1240","74.2806","1.1131","2.7156","46.4254"
"16.9200","3.1253","74.4437","1.1145","2.7189","46.5273"
"16.9400","3.1268","74.6346","1.1159","2.7224","46.6466"
"16.9600","3.1284","74.8570","1.1175","2.7263","46.7856"
"16.9800","3.1300","75.0810","1.1191","2.7303","46.9256"
"17.0000","3.1317","75.3129","1.1208","2.7344","47.0706"
"17.0200","3.1333","75.5338","1.1224","2.7383","47.2086"
"17.0400","3.1348","75.7332","1.1240","2.7421","47.3332"
"17.0600","3.1362","75.9014","1.1254","2.7454","47.4384"
"17.0800","3.1375","76.0453","1.1266","2.7484","47.5283"
"17.1000","3.1385","76.1582","1.1277","2.7511","47.5989"
"17.1200","3.1396","76.2665","1.1287","2.7536","47.6665"
"17.1400","3.1406","76.3764","1.1297","2.7560","47.7353"
"17.1600","3.1416","76.4999","1.1307","2.7585","47.8124"
"17.1800","3.1426","76.6233","1.1318","2.7611","47.8896"
"17.2000","3.1438","76.7707","1.1329","2.7639","47.9817"
"17.2200","3.1451","76.9351","1.1342","2.7670","48.0844"
"17.2400","3.1465","77.1231","1.1356","2.7704","48.2019"
"17.2600","3.1479","77.3248","1.1371","2.7740","48.3280"
"17.2800","3.1494","77.5287","1.1386","2.7777","48.4555"
"17.3000","3.1510","77.7410","1.1401","2.7814","48.5881"
"17.3200","3.1525","77.9372","1.1416","2.7851","48.7108"
"17.3400","3.1539","78.1210","1.1430","2.7886","48.8256"
"17.3600","3.1553","78.2989","1.1444","2.7920","48.9368"
"17.3800","3.1567","78.4765","1.1458","2.7953","49.0478"
"17.4000","3.1581","78.6592","1.1472","2.7988","49.1620"
"17.4200","3.1595","78.8397","1.1486","2.8022","49.2748"
"17.4400","3.1609","79.0110","1.1500","2.8056","49.3819"
"17.4600","3.1623","79.1920","1.1514","2.8091","49.4950"
"17.4800","3.1637","79.3712","1.1528","2.8125","49.6070"
"17.5000","3.1651","79.5549","1.1542","2.8159","49.7218"
"17.5200","3.1665","79.7340","1.1556","2.8192","49.8337"
"17.5400","3.1678","79.9066","1.1569","2.8225","49.9416"
"17.5600","3.1691","80.0583","1.1582","2.8256","50.0365"
"17.5800","3.1703","80.2038","1.1594","2.8285","50.1274"
"17.6000","3.1714","80.3393","1.1605","2.8313","50.2121"
"17.6200","3.1725","80.4654","1.1617","2.8340","50.2909"
"17.6400","3.1736","80.5949","1.1627","2.8367","50.3718"
"17.6600","3.1747","80.7211","1.1638","2.8393","50.4507"
"17.6800","3.1758","80.8588","1.1649","2.8420","50.5367"
"17.7000","3.1770","81.0111","1.1661","2.8449","50.6319"
"17.7200","3.1783","81.1833","1.1674","2.8480","50.7396"
"17.7400","3.1796","81.3680","1.1688","2.8514","50.8550"
"17.7600","3.1811","81.5708","1.1702","2.8549","50.9818"
"17.7800","3.1826","81.7856","1.1718","2.8586","51.1160"
"17.8000","3.1842","81.9991","1.1733","2.8625","51.2494"
"17.8200","3.1858","82.1995","1.1749","2.8663","51.3747"
"17.8400","3.1872","82.3855","1.1763","2.8698","51.4910"
"17.8600","3.1885","82.5585","1.1776","2.8729","51.5991"
"17.8800","3.1897","82.7006","1.1788","2.8759","51.6879"
"17.9000","3.1908","82.8321","1.1799","2.8786","51.7701"
"17.9200","3.1919","82.9500","1.1810","2.8813","51.8438"
"17.9400","3.1930","83.0838","1.1821","2.8839","51.9274"
"17.9600","3.1941","83.2165","1.1832","2.8867","52.0103"
"17.9800","3.1953","83.3681","1.1844","2.8895","52.1051"
"18.0000","3.1966","83.5376","1.1857","2.8927","52.2110"
"18.0200","3.1979","83.7237","1.1871","2.8960","52.3273"
"18.0400","3.1994","83.9232","1.1885","2.8995","52.4520"
"18.0600","3.2009","84.1291","1.1900","2.9032","52.5807"
"18.0800","3.2024","84.3373","1.1916","2.9070","52.7108"
"18.1000","3.2039","84.5343","1.1930","2.9105","52.8339"
"18.1200","3.2053","84.7063","1.1944","2.9139","52.9414"
"18.1400","3.2066","84.8799","1.1958","2.9172","53.0499"
"18.1600","3.2080","85.0500","1.1971","2.9205","53.1563"
"18.1800","3.2094","85.2386","1.1985","2.9239","53.2741"
"18.2000","3.2108","85.4243","1.1999","2.9274","53.3902"
"18.2200","3.2122","85.6147","1.2014","2.9309","53.5092"
"18.2400","3.2137","85.8063","1.2028","2.9344","53.6289"
"18.2600","3.2151","85.9955","1.2043","2.9379","53.7472"
"18.2800","3.2165","86.1808","1.2057","2.9414","53.8630"
"18.3000","3.2179","86.3681","1.2071","2.9448","53.9800"
"18.3200","3.2193","86.5487","1.2084","2.9481","54.0929"
"18.3400","3.2206","86.7143","1.2097","2.9513","54.1965"
"18.3600","3.2219","86.8689","1.2110","2.9544","54.2931"
"18.3800","3.2231","87.0145","1.2122","2.9573","54.3840"
"18.4000","3.2242","87.1526","1.2134","2.9601","54.4704"
"18.4200","3.2254","87.2938","1.2145","2.9629","54.5586"
"18.4400","3.2265","87.4371","1.2157","2.9657","54.6482"
"18.4600","3.2277","87.5866","1.2168","2.9686","54.7416"
"18.4800","3.2289","87.7452","1.2180","2.9716","54.8408"
"18.5000","3.2302","87.9264","1.2194","2.9748","54.9540"
"18.5200","3.2317","88.1305","1.2208","2.9784","55.0816"
"18.5400","3.2333","88.3544","1.2224","2.9822","55.2215"
"18.5600","3.2350","88.5915","1.2241","2.9863","55.3697"
"18.5800","3.2367","88.8355","1.2258","2.9905","55.5222"
"18.6000","3.2383","89.0694","1.2275","2.9946","55.6684"
"18.6200","3.2399","89.2804","1.2290","2.9983","55.8003"
"18.6400","3.2412","89.4514","1.2303","3.0016","55.9072"
"18.6600","3.2424","89.6000","1.2315","3.0045","56.0000"
"18.6800","3.2435","89.7273","1.2327","3.0072","56.0796"
"18.7000","3.2446","89.8512","1.2337","3.0098","56.1570"
"18.7200","3.2457","89.9692","1.2348","3.0124","56.2307"
"18.7400","3.2468","90.1042","1.2359","3.0151","56.3151"
"18.7600","3.2479","90.2582","1.2371","3.0180","56.4114"
"18.7800","3.2492","90.4343","1.2384","3.0211","56.5214"
"18.8000","3.2506","90.6233","1.2397","3.0245","56.6396"
"18.8200","3.2521","90.8270","1.2412","3.0281","56.7669"
"18.8400","3.2536","91.0368","1.2427","3.0318","56.8980"
"18.8600","3.2551","91.2457","1.2442","3.0355","57.0286"
"18.8800","3.2565","91.4341","1.2457","3.0389","57.1463"
"18.9000","3.2579","91.6160","1.2470","3.0423","57.2600"
"18.9200","3.2592","91.7888","1.2484","3.0455","57.3680"
"18.9400","3.2606","91.9724","1.2497","3.0488","57.4828"
"18.9600","3.2619","92.1486","1.2511","3.0521","57.5929"
"18.9800","3.2633","92.3333","1.2525","3.0555","57.7083"
"19.0000","3.2647","92.5178","1.2539","3.0590","57.8236"
"19.0200","3.2661","92.7124","1.2553","3.0624","57.9452"
"19.0400","3.2675","92.8952","1.2566","3.0657","58.0595"
"19.0600","3.2688","93.0634","1.2579","3.0689","58.1646"
"19.0800","3.2702","93.2352","1.2593","3.0722","58.2720"
"19.1000","3.2715","93.4148","1.2606","3.0755","58.3843"
"19.1200","3.2728","93.5920","1.2619","3.0787","58.4950"
"19.1400","3.2741","93.7577","1.2632","3.0817","58.5986"
"19.1600","3.2753","93.9113","1.2644","3.0847","58.6946"
"19.1800","3.2764","94.0576","1.2656","3.0875","58.7860"
"19.2000","3.2776","94.2036","1.2667","3.0904","58.8772"
"19.2200","3.2788","94.3654","1.2680","3.0933","58.9784"
"19.2400","3.2801","94.5410","1.2693","3.0965","59.0882"
"19.2600","3.2815","94.7232","1.2706","3.0998","59.2020"
"19.2800","3.2829","94.9230","1.2721","3.1034","59.3269"
"19.3000","3.2845","95.1506","1.2736","3.1071","59.4691"
"19.3200","3.2861","95.3889","1.2753","3.1112","59.6181"
"19.3400","3.2878","95.6359","1.2770","3.1153","59.7724"
"19.3600","3.2895","95.8741","1.2786","3.1194","59.9213"
"19.3800","3.2910","96.0855","1.2802","3.1231","60.0534"
"19.4000","3.2924","96.2533","1.2815","3.1265","60.1583"
"19.4200","3.2936","96.4019","1.2827","3.1294","60.2512"
"19.4400","3.2947","96.5252","1.2838","3.1320","60.3283"
"19.4600","3.2957","96.6450","1.2848","3.1344","60.4031"
"19.4800","3.2967","96.7551","1.2858","3.1369","60.4719"
"19.5000","3.2977","96.8745","1.2868","3.1393","60.5466"
"19.5200","3.2987","97.0028","1.2878","3.1419","60.6267"
"19.5400","3.2998","97.1449","1.2890","3.1446","60.7155"
"19.5600","3.3010","97.2977","1.2902","3.1475","60.8110"
"19.5800","3.3023","97.4782","1.2914","3.1506","60.9238"
"19.6000","3.3037","97.6776","1.2928","3.1540","61.0485"
"19.6200","3.3051","97.8721","1.2942","3.1574","61.1701"
"19.6400","3.3065","98.0642","1.2956","3.1609","61.2901"
"19.6600","3.3079","98.2501","1.2970","3.1643","61.4063"
"19.6800","3.3092","98.4246","1.2983","3.1675","61.5154"
"19.7000","3.3105","98.6056","1.2996","3.1706","61.6285"
"19.7200","3.3118","98.7801","1.3009","3.1737","61.7375"
"19.7400","3.3131","98.9499","1.3022","3.1769","61.8437"
"19.7600","3.3144","99.1268","1.3035","3.1801","61.9543"
"19.7800","3.3158","99.3193","1.3049","3.1834","62.0745"
"19.8000","3.3171","99.5071","1.3063","3.1868","62.1919"
"19.8200","3.3186","99.6952","1.3077","3.1903","62.3095"
"19.8400","3.3200","99.8844","1.3091","3.1937","62.4277"
"19.8600","3.3214","100.0901","1.3105","3.1972","62.5563"
"19.8800","3.3228","100.2778","1.3119","3.2006","62.6736"
"19.9000","3.3242","100.4623","1.3133","3.2040","62.7890"
"19.9200","3.3255","100.6417","1.3147","3.2073","62.9010"
"19.9400","3.3268","100.8106","1.3159","3.2104","63.0066"
"19.9600","3.3280","100.9673","1.3172","3.2134","63.1045"
"19.9800","3.3293","101.1240","1.3184","3.2164","63.2025"
"20.0000","3.3305","101.2832","1.3196","3.2193","63.3020"
"20.0200","3.3317","101.4446","1.3209","3.2224","63.4029"
"20.0400","3.3330","101.6245","1.3222","3.2256","63.5153"
"20.0600","3.3344","101.8242","1.3236","3.2290","63.6401"
"20.0800","3.3359","102.0359","1.3251","3.2327","63.7724"
"20.1000","3.3376","102.2720","1.3267","3.2367","63.9200"
"20.1200","3.3393","102.5113","1.3284","3.2409","64.0696"
"20.1400","3.3410","102.7566","1.3301","3.2450","64.2229"
"20.1600","3.3426","102.9861","1.3317","3.2489","64.3663"
"20.1800","3.3440","103.1815","1.3331","3.2524","64.4884"
"20.2000","3.3453","103.3397","1.3344","3.2555","64.5873"
"20.2200","3.3464","103.4811","1.3356","3.2583","64.6757"
"20.2400","3.3475","103.6009","1.3366","3.2608","64.7506"
"20.2600","3.3485","103.7253","1.3376","3.2633","64.8283"
"20.2800","3.3495","103.8410","1.3387","3.2658","64.9006"
"20.3000","3.3506","103.9708","1.3397","3.2684","64.9818"
"20.3200","3.3517","104.1249","1.3408","3.2712","65.0781"
"20.3400","3.3529","104.2944","1.3421","3.2741","65.1840"
"20.3600","3.3543","104.4733","1.3434","3.2774","65.2958"
"20.3800","3.3557","104.6698","1.3448","3.2808","65.4186"
"20.4000","3.3571","104.8785","1.3462","3.2843","65.5491"
"20.4200","3.3586","105.0871","1.3477","3.2879","65.6795"
"20.4400","3.3600","105.2872","1.3492","3.2914","65.8045"
"20.4600","3.3614","105.4819","1.3506","3.2949","65.9262"
"20.4800","3.3629","105.6786","1.3520","3.2984","66.0491"
"20.5000","3.3643","105.8899","1.3534","3.3019","66.1812"
"20.5200","3.3658","106.0939","1.3549","3.3054","66.3087"
"20.5400","3.3673","106.3039","1.3564","3.3091","66.4400"
"20.5600","3.3687","106.5083","1.3579","3.3127","66.5677"
"20.5800","3.3702","106.7117","1.3593","3.3163","66.6948"
"20.6000","3.3716","106.9080","1.3608","3.3197","66.8175"
"20.6200","3.3730","107.0987","1.3621","3.3231","66.9367"
"20.6400","3.3744","107.2795","1.3635","3.3264","67.0497"
"20.6600","3.3757","107.4556","1.3648","3.3296","67.1598"
"20.6800","3.3770","107.6264","1.3661","3.3328","67.2665"
"20.7000","3.3782","107.7847","1.3673","3.3357","67.3654"
"20.7200","3.3793","107.9243","1.3685","3.3386","67.4527"
"20.7400","3.3805","108.0651","1.3696","3.3413","67.5407"
"20.7600","3.3816","108.2034","1.3707","3.3440","67.6271"
"20.7800","3.3827","108.3369","1.3718","3.3467","67.7106"
"20.8000","3.3838","108.4787","1.3729","3.3494","67.7992"
"20.8200","3.3850","108.6371","1.3741","3.3522","67.8982"
"20.8400","3.3862","108.8122","1.3753","3.3553","68.0076"
"20.8600","3.3876","109.0139","1.3767","3.3587","68.1337"
"20.8800","3.3891","109.2316","1.3782","3.3623","68.2697"
"20.9000","3.3907","109.4661","1.3798","3.3662","68.4163"
"20.9200","3.3923","109.6966","1.3814","3.3701","68.5604"
"20.9400","3.3938","109.9171","1.3829","3.3739","68.6982"
"20.9600","3.3952","110.1210","1.3844","3.3774","68.8256"
"20.9800","3.3965","110.2811","1.3857","3.3805","68.9257"
"21.0000","3.3977","110.4348","1.3868","3.3834","69.0218"
"21.0200","3.3988","110.5698","1.3879","3.3861","69.1061"
"21.0400","3.3999","110.6978","1.3890","3.3886","69.1861"
"21.0600","3.4009","110.8288","1.3901","3.3912","69.2680"
"21.0800","3.4020","110.9639","1.3912","3.3939","69.3525"
"21.1000","3.4032","111.1272","1.3923","3.3967","69.4545"
"21.1200","3.4044","111.2925","1.3935","3.3997","69.5578"
"21.1400","3.4058","111.4919","1.3949","3.4030","69.6824"
"21.1600","3.4072","111.7065","1.3964","3.4066","69.8166"
"21.1800","3.4088","111.9354","1.3979","3.4104","69.9596"
"21.2000","3.4104","112.1537","1.3995","3.4142","70.0961"
"21.2200","3.4119","112.3675","1.4010","3.4179","70.2297"
"21.2400","3.4133","112.5698","1.4024","3.4214","70.3561"
"21.2600","3.4147","112.7593","1.4038","3.4248","70.4745"
"21.2800","3.4161","112.9480","1.4052","3.4282","70.5925"
"21.3000","3.4175","113.1453","1.4066","3.4316","70.7158"
"21.3200","3.4189","113.3455","1.4081","3.4351","70.8409"
"21.3400","3.4204","113.5479","1.4095","3.4387","70.9674"
"21.3600","3.4219","113.7606","1.4110","3.4424","71.1004"
"21.3800","3.4234","113.9739","1.4125","3.4459","71.2337"
"21.4000","3.4248","114.1741","1.4139","3.4494","71.3588"
"21.4200","3.4262","114.3692","1.4153","3.4529","71.4808"
"21.4400","3.4275","114.5585","1.4167","3.4562","71.5991"
"21.4600","3.4288","114.7319","1.4180","3.4593","71.7074"
"21.4800","3.4301","114.8884","1.4192","3.4623","71.8052"
"21.5000","3.4312","115.0410","1.4204","3.4652","71.9006"
"21.5200","3.4324","115.1931","1.4215","3.4680","71.9957"
"21.5400","3.4335","115.3425","1.4227","3.4708","72.0891"
"21.5600","3.4347","115.4914","1.4238","3.4736","72.1821"
"21.5800","3.4359","115.6607","1.4250","3.4765","72.2879"
"21.6000","3.4372","115.8399","1.4263","3.4796","72.3999"
"21.6200","3.4385","116.0371","1.4277","3.4830","72.5232"
"21.6400","3.4400","116.2474","1.4291","3.4866","72.6546"
"21.6600","3.4416","116.4877","1.4307","3.4905","72.8048"
"21.6800","3.4433","116.7547","1.4324","3.4946","72.9717"
"21.7000","3.4451","117.0363","1.4342","3.4990","73.1477"
"21.7200","3.4469","117.2885","1.4360","3.5033","73.3053"
"21.7400","3.4484","117.5041","1.4376","3.5071","73.4400"
"21.7600","3.4498","117.6814","1.4389","3.5104","73.5509"
"21.7800","3.4509","117.8647","1.4400","3.5131","73.6654"
"21.8000","3.4520","118.0909","1.4411","3.5158","73.8068"
"21.8200","3.4532","118.2730","1.4423","3.5187","73.9206"
"21.8400","3.4543","118.4090","1.4434","3.5214","74.0056"
"21.8600","3.4554","118.5392","1.4445","3.5241","74.0870"
"21.8800","3.4565","118.6823","1.4456","3.5268","74.1765"
"21.9000","3.4577","118.8504","1.4469","3.5298","74.2815"
"21.9200","3.4590","119.0218","1.4482","3.5330","74.3886"
"21.9400","3.4604","119.2063","1.4495","3.5363","74.5039"
"21.9600","3.4618","119.4036","1.4509","3.5397","74.6273"
"21.9800","3.4632","119.6037","1.4523","3.5432","74.7523"
"22.0000","3.4646","119.8014","1.4537","3.5466","74.8759"
"22.0200","3.4660","119.9917","1.4551","3.5499","74.9948"
"22.0400","3.4673","120.1783","1.4565","3.5532","75.1114"
"22.0600","3.4686","120.3536","1.4578","3.5564","75.2210"
"22.0800","3.4699","120.5342","1.4591","3.5596","75.3339"
"22.1000","3.4713","120.7172","1.4604","3.5628","75.4483"
"22.1200","3.4726","120.8984","1.4617","3.5660","75.5615"
"22.1400","3.4739","121.0826","1.4630","3.5693","75.6766"
"22.1600","3.4752","121.2693","1.4644","3.5725","75.7933"
"22.1800","3.4765","121.4461","1.4657","3.5757","75.9038"
"22.2000","3.4779","121.6287","1.4670","3.5789","76.0179"
"22.2200","3.4792","121.8078","1.4683","3.5822","76.1299"
"22.2400","3.4805","121.9851","1.4696","3.5854","76.2407"
"22.2600","3.4818","122.1564","1.4709","3.5885","76.3478"
"22.2800","3.4830","122.3238","1.4721","3.5915","76.4524"
"22.3000","3.4842","122.4788","1.4733","3.5944","76.5493"
"22.3200","3.4854","122.6437","1.4745","3.5973","76.6523"
"22.3400","3.4866","122.8089","1.4757","3.6002","76.7556"
"22.3600","3.4878","122.9744","1.4769","3.6032","76.8590"
"22.3800","3.4890","123.1428","1.4782","3.6062","76.9643"
"22.4000","3.4904","123.3277","1.4795","3.6094","77.0798"
"22.4200","3.4918","123.5364","1.4810","3.6130","77.2103"
"22.4400","3.4934","123.7750","1.4825","3.6169","77.3594"
"22.4600","3.4951","124.0197","1.4842","3.6209","77.5123"
"22.4800","3.4967","124.2662","1.4858","3.6249","77.6664"
"22.5000","3.4982","124.4900","1.4874","3.6286","77.8062"
"22.5200","3.4997","124.6841","1.4888","3.6321","77.9275"
"22.5400","3.5009","124.8465","1.4901","3.6352","78.0291"
"22.5600","3.5021","125.0025","1.4912","3.6380","78.1265"
"22.5800","3.5032","125.1446","1.4923","3.6407","78.2154"
"22.6000","3.5042","125.2653","1.4934","3.6433","78.2908"
"22.6200","3.5053","125.3912","1.4944","3.6458","78.3695"
"22.6400","3.5063","125.5275","1.4955","3.6484","78.4547"
"22.6600","3.5075","125.6788","1.4966","3.6512","78.5492"
"22.6800","3.5087","125.8477","1.4979","3.6543","78.6548"
"22.7000","3.5101","126.0311","1.4992","3.6574","78.7694"
"22.7200","3.5115","126.2451","1.5006","3.6609","78.9032"
"22.7400","3.5129","126.4614","1.5020","3.6644","79.0384"
"22.7600","3.5144","126.6801","1.5035","3.6680","79.1751"
"22.7800","3.5158","126.8881","1.5049","3.6715","79.3051"
"22.8000","3.5172","127.0801","1.5063","3.6749","79.4250"
"22.8200","3.5185","127.2745","1.5077","3.6782","79.5466"
"22.8400","3.5199","127.4556","1.5090","3.6815","79.6597"
"22.8600","3.5212","127.6472","1.5104","3.6847","79.7795"
"22.8800","3.5226","127.8475","1.5117","3.6881","79.9047"
"22.9000","3.5240","128.0520","1.5132","3.6916","80.0325"
"22.9200","3.5255","128.2644","1.5146","3.6951","80.1653"
"22.9400","3.5269","128.4720","1.5161","3.6987","80.2950"
"22.9600","3.5284","128.6911","1.5175","3.7022","80.4320"
"22.9800","3.5298","128.8953","1.5190","3.7057","80.5596"
"23.0000","3.5313","129.0931","1.5204","3.7092","80.6832"
"23.0200","3.5326","129.2843","1.5218","3.7126","80.8027"
"23.0400","3.5339","129.4619","1.5231","3.7157","80.9137"
"23.0600","3.5352","129.6254","1.5243","3.7188","81.0159"
"23.0800","3.5364","129.7830","1.5255","3.7217","81.1144"
"23.1000","3.5376","129.9414","1.5267","3.7246","81.2134"
"23.1200","3.5387","130.0987","1.5279","3.7274","81.3117"
"23.1400","3.5399","130.2572","1.5291","3.7303","81.4108"
"23.1600","3.5412","130.4368","1.5303","3.7334","81.5230"
"23.1800","3.5425","130.6250","1.5317","3.7367","81.6406"
"23.2000","3.5440","130.8362","1.5331","3.7402","81.7726"
"23.2200","3.5455","131.0706","1.5347","3.7440","81.9191"
"23.2400","3.5472","131.3206","1.5363","3.7481","82.0754"
"23.2600","3.5489","131.5769","1.5380","3.7522","82.2356"
"23.2800","3.5505","131.8161","1.5396","3.7561","82.3850"
"23.3000","3.5520","132.0303","1.5411","3.7598","82.5190"
"23.3200","3.5533","132.2043","1.5424","3.7629","82.6277"
"23.3400","3.5544","132.3419","1.5436","3.7658","82.7137"
"23.3600","3.5555","132.4716","1.5446","3.7683","82.7948"
"23.3800","3.5565","132.5894","1.5456","3.7708","82.8684"
"23.4000","3.5575","132.7177","1.5466","3.7732","82.9486"
"23.4200","3.5585","132.8485","1.5477","3.7757","83.0303"
"23.4400","3.5596","132.9892","1.5487","3.7784","83.1182"
"23.4600","3.5608","133.1535","1.5499","3.7812","83.2210"
"23.4800","3.5620","133.3293","1.5512","3.7843","83.3308"
"23.5000","3.5634","133.5400","1.5526","3.7877","83.4625"
"23.5200","3.5649","133.7614","1.5540","3.7913","83.6008"
"23.5400","3.5664","133.9867","1.5556","3.7950","83.7417"
"23.5600","3.5679","134.2083","1.5571","3.7986","83.8802"
"23.5800","3.5694","134.4130","1.5585","3.8021","84.0081"
"23.6000","3.5708","134.6139","1.5599","3.8055","84.1337"
"23.6200","3.5722","134.8114","1.5613","3.8090","84.2571"
"23.6400","3.5736","135.0187","1.5627","3.8124","84.3867"
"23.6600","3.5750","135.2305","1.5642","3.8160","84.5191"
"23.6800","3.5766","135.4614","1.5657","3.8197","84.6634"
"23.7000","3.5781","135.6778","1.5672","3.8234","84.7986"
"23.7200","3.5795","135.8870","1.5687","3.8270","84.9294"
"23.7400","3.5809","136.0850","1.5701","3.8304","85.0531"
"23.7600","3.5823","136.2674","1.5714","3.8337","85.1671"
"23.7800","3.5836","136.4475","1.5728","3.8370","85.2797"
"23.8000","3.5849","136.6264","1.5741","3.8402","85.3915"
"23.8200","3.5862","136.8044","1.5753","3.8432","85.5028"
"23.8400","3.5874","136.9693","1.5766","3.8462","85.6058"
"23.8600","3.5886","137.1197","1.5777","3.8491","85.6998"
"23.8800","3.5898","137.2753","1.5789","3.8519","85.7971"
"23.9000","3.5910","137.4360","1.5801","3.8548","85.8975"
"23.9200","3.5922","137.6136","1.5813","3.8578","86.0085"
"23.9400","3.5935","137.7875","1.5826","3.8610","86.1172"
"23.9600","3.5948","137.9835","1.5840","3.8643","86.2397"
"23.9800","3.5963","138.1962","1.5854","3.8677","86.3726"
"24.0000","3.5977","138.4245","1.5869","3.8714","86.5153"
"24.0200","3.5993","138.6572","1.5884","3.8751","86.6607"
"24.0400","3.6009","138.8999","1.5900","3.8790","86.8124"
"24.0600","3.6024","139.1259","1.5916","3.8828","86.9537"
"24.0800","3.6039","139.3334","1.5930","3.8863","87.0834"
"24.1000","3.6051","139.5036","1.5943","3.8894","87.1898"
"24.1200","3.6063","139.6490","1.5954","3.8922","87.2806"
"24.1400","3.6074","139.7849","1.5965","3.8949","87.3656"
"24.1600","3.6084","139.9214","1.5976","3.8975","87.4509"
"24.1800","3.6095","140.0565","1.5986","3.9001","87.5353"
"24.2000","3.6106","140.2078","1.5998","3.9028","87.6299"
"24.2200","3.6118","140.3794","1.6010","3.9058","87.7372"
"24.2400","3.6131","140.5643","1.6023","3.9089","87.8527"
"24.2600","3.6145","140.7516","1.6036","3.9122","87.9698"
"24.2800","3.6159","140.9661","1.6050","3.9157","88.1038"
"24.3000","3.6174","141.1963","1.6065","3.9193","88.2477"
"24.3200","3.6189","141.4170","1.6080","3.9230","88.3856"
"24.3400","3.6203","141.6217","1.6095","3.9265","88.5136"
"24.3600","3.6217","141.8122","1.6108","3.9298","88.6327"
"24.3800","3.6230","141.9851","1.6121","3.9330","88.7407"
"24.4000","3.6243","142.1701","1.6134","3.9362","88.8563"
"24.4200","3.6256","142.3716","1.6148","3.9395","88.9822"
"24.4400","3.6270","142.5759","1.6162","3.9429","89.1100"
"24.4600","3.6285","142.7717","1.6176","3.9463","89.2323"
"24.4800","3.6299","142.9796","1.6190","3.9498","89.3622"
