Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","Y","6.93","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"5","3408.42","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"16.0800","3.0077","64.3733","1.0600","2.5822","40.2333"
"16.1000","3.0090","64.5352","1.0614","2.5854","40.3345"
"16.1200","3.0103","64.6957","1.0627","2.5886","40.4348"
"16.1400","3.0116","64.8402","1.0640","2.5918","40.5251"
"16.1600","3.0129","64.9848","1.0653","2.5949","40.6155"
"16.1800","3.0141","65.1192","1.0665","2.5978","40.6995"
"16.2000","3.0153","65.2538","1.0676","2.6007","40.7836"
"16.2200","3.0164","65.3795","1.0688","2.6034","40.8622"
"16.2400","3.0175","65.5165","1.0699","2.6062","40.9478"
"16.2600","3.0187","65.6504","1.0711","2.6091","41.0315"
"16.2800","3.0199","65.8042","1.0723","2.6120","41.1277"
"16.3000","3.0212","65.9530","1.0736","2.6152","41.2206"
"16.3200","3.0226","66.1273","1.0750","2.6186","41.3295"
"16.3400","3.0241","66.3076","1.0765","2.6221","41.4423"
"16.3600","3.0256","66.5065","1.0780","2.6259","41.5666"
"16.3800","3.0272","66.7102","1.0796","2.6298","41.6939"
"16.4000","3.0288","66.9236","1.0812","2.6337","41.8272"
"16.4200","3.0304","67.1212","1.0828","2.6376","41.9508"
"16.4400","3.0319","67.3002","1.0843","2.6411","42.0626"
"16.4600","3.0332","67.4520","1.0856","2.6444","42.1575"
"16.4800","3.0344","67.5875","1.0868","2.6473","42.2422"
"16.5000","3.0355","67.7069","1.0879","2.6500","42.3168"
"16.5200","3.0366","67.8288","1.0890","2.6527","42.3930"
"16.5400","3.0377","67.9505","1.0901","2.6554","42.4691"
"16.5600","3.0389","68.0967","1.0913","2.6583","42.5605"
"16.5800","3.0402","68.2497","1.0926","2.6614","42.6561"
"16.6000","3.0416","68.4165","1.0939","2.6647","42.7603"
"16.6200","3.0430","68.5883","1.0954","2.6682","42.8677"
"16.6400","3.0444","68.7793","1.0968","2.6717","42.9871"
"16.6600","3.0459","68.9779","1.0983","2.6752","43.1112"
"16.6800","3.0473","69.1702","1.0997","2.6788","43.2313"
"16.7000","3.0487","69.3348","1.1011","2.6822","43.3343"
"16.7200","3.0500","69.4884","1.1024","2.6853","43.4302"
"16.7400","3.0513","69.6351","1.1036","2.6884","43.5220"
"16.7600","3.0525","69.7903","1.1049","2.6915","43.6189"
"16.7800","3.0538","69.9493","1.1062","2.6946","43.7183"
"16.8000","3.0552","70.1115","1.1076","2.6979","43.8197"
"16.8200","3.0565","70.2827","1.1089","2.7012","43.9267"
"16.8400","3.0579","70.4561","1.1103","2.7046","44.0351"
"16.8600","3.0593","70.6341","1.1117","2.7080","44.1463"
"16.8800","3.0608","70.8260","1.1131","2.7115","44.2662"
"16.9000","3.0622","71.0106","1.1146","2.7150","44.3816"
"16.9200","3.0636","71.1851","1.1160","2.7185","44.4907"
"16.9400","3.0650","71.3383","1.1173","2.7217","44.5865"
"16.9600","3.0662","71.4889","1.1186","2.7248","44.6805"
"16.9800","3.0674","71.6272","1.1198","2.7277","44.7670"
"17.0000","3.0686","71.7598","1.1210","2.7306","44.8499"
"17.0200","3.0698","71.9024","1.1222","2.7335","44.9390"
"17.0400","3.0710","72.0588","1.1234","2.7364","45.0368"
"17.0600","3.0723","72.2223","1.1246","2.7395","45.1390"
"17.0800","3.0736","72.3957","1.1260","2.7428","45.2473"
"17.1000","3.0751","72.5837","1.1275","2.7465","45.3648"
"17.1200","3.0767","72.7865","1.1291","2.7503","45.4916"
"17.1400","3.0783","73.0095","1.1307","2.7543","45.6309"
"17.1600","3.0800","73.2189","1.1323","2.7583","45.7618"
"17.1800","3.0815","73.4155","1.1339","2.7620","45.8847"
"17.2000","3.0829","73.5865","1.1353","2.7655","45.9916"
"17.2200","3.0842","73.7416","1.1366","2.7686","46.0885"
"17.2400","3.0854","73.8724","1.1377","2.7714","46.1703"
"17.2600","3.0864","73.9844","1.1388","2.7740","46.2403"
"17.2800","3.0874","74.1040","1.1398","2.7765","46.3150"
"17.3000","3.0885","74.2195","1.1408","2.7790","46.3872"
"17.3200","3.0895","74.3428","1.1419","2.7815","46.4642"
"17.3400","3.0906","74.4649","1.1430","2.7842","46.5406"
"17.3600","3.0917","74.6009","1.1441","2.7869","46.6256"
"17.3800","3.0930","74.7553","1.1453","2.7899","46.7221"
"17.4000","3.0943","74.9234","1.1466","2.7931","46.8271"
"17.4200","3.0957","75.1071","1.1480","2.7965","46.9420"
"17.4400","3.0971","75.3004","1.1495","2.8000","47.0628"
"17.4600","3.0985","75.4914","1.1509","2.8035","47.1821"
"17.4800","3.0999","75.6721","1.1523","2.8069","47.2951"
"17.5000","3.1013","75.8374","1.1537","2.8102","47.3984"
"17.5200","3.1026","76.0041","1.1550","2.8135","47.5025"
"17.5400","3.1040","76.1685","1.1564","2.8168","47.6053"
"17.5600","3.1054","76.3509","1.1577","2.8201","47.7193"
"17.5800","3.1068","76.5318","1.1592","2.8236","47.8324"
"17.6000","3.1082","76.7216","1.1606","2.8271","47.9510"
"17.6200","3.1097","76.9164","1.1621","2.8307","48.0728"
"17.6400","3.1111","77.1109","1.1635","2.8342","48.1943"
"17.6600","3.1126","77.3037","1.1650","2.8377","48.3148"
"17.6800","3.1140","77.4917","1.1664","2.8413","48.4323"
"17.7000","3.1155","77.6713","1.1679","2.8448","48.5446"
"17.7200","3.1169","77.8454","1.1693","2.8482","48.6534"
"17.7400","3.1182","78.0007","1.1706","2.8514","48.7504"
"17.7600","3.1195","78.1576","1.1718","2.8545","48.8485"
"17.7800","3.1207","78.3109","1.1731","2.8576","48.9443"
"17.8000","3.1220","78.4632","1.1743","2.8606","49.0395"
"17.8200","3.1232","78.6160","1.1756","2.8636","49.1350"
"17.8400","3.1245","78.7830","1.1769","2.8668","49.2394"
"17.8600","3.1259","78.9692","1.1783","2.8702","49.3557"
"17.8800","3.1274","79.1753","1.1798","2.8739","49.4845"
"17.9000","3.1290","79.3883","1.1814","2.8778","49.6177"
"17.9200","3.1307","79.6184","1.1830","2.8818","49.7615"
"17.9400","3.1323","79.8474","1.1847","2.8858","49.9046"
"17.9600","3.1339","80.0563","1.1863","2.8896","50.0352"
"17.9800","3.1353","80.2264","1.1877","2.8931","50.1415"
"18.0000","3.1366","80.3805","1.1889","2.8961","50.2378"
"18.0200","3.1377","80.5120","1.1901","2.8989","50.3200"
"18.0400","3.1388","80.6207","1.1911","2.9015","50.3880"
"18.0600","3.1398","80.7295","1.1922","2.9040","50.4559"
"18.0800","3.1408","80.8541","1.1932","2.9064","50.5338"
"18.1000","3.1418","80.9731","1.1942","2.9089","50.6082"
"18.1200","3.1429","81.1010","1.1953","2.9116","50.6881"
"18.1400","3.1441","81.2585","1.1965","2.9145","50.7865"
"18.1600","3.1454","81.4327","1.1978","2.9177","50.8954"
"18.1800","3.1468","81.6242","1.1992","2.9212","51.0151"
"18.2000","3.1483","81.8331","1.2007","2.9248","51.1457"
"18.2200","3.1498","82.0480","1.2022","2.9285","51.2800"
"18.2400","3.1514","82.2605","1.2038","2.9323","51.4128"
"18.2600","3.1528","82.4447","1.2052","2.9358","51.5280"
"18.2800","3.1542","82.6146","1.2066","2.9392","51.6341"
"18.3000","3.1556","82.7939","1.2080","2.9425","51.7462"
"18.3200","3.1570","82.9788","1.2094","2.9460","51.8618"
"18.3400","3.1584","83.1612","1.2108","2.9493","51.9758"
"18.3600","3.1598","83.3391","1.2121","2.9527","52.0870"
"18.3800","3.1612","83.5150","1.2135","2.9561","52.1969"
"18.4000","3.1626","83.6933","1.2149","2.9595","52.3083"
"18.4200","3.1640","83.8809","1.2163","2.9629","52.4256"
"18.4400","3.1653","84.0644","1.2177","2.9662","52.5403"
"18.4600","3.1667","84.2352","1.2190","2.9695","52.6470"
"18.4800","3.1680","84.4049","1.2204","2.9727","52.7531"
"18.5000","3.1693","84.5651","1.2217","2.9758","52.8532"
"18.5200","3.1705","84.7221","1.2229","2.9788","52.9513"
"18.5400","3.1717","84.8607","1.2240","2.9816","53.0379"
"18.5600","3.1728","84.9905","1.2251","2.9843","53.1190"
"18.5800","3.1739","85.1157","1.2262","2.9870","53.1973"
"18.6000","3.1750","85.2544","1.2274","2.9898","53.2840"
"18.6200","3.1762","85.4025","1.2286","2.9927","53.3766"
"18.6400","3.1774","85.5653","1.2298","2.9957","53.4783"
"18.6600","3.1787","85.7381","1.2311","2.9988","53.5863"
"18.6800","3.1801","85.9285","1.2325","3.0022","53.7053"
"18.7000","3.1816","86.1265","1.2339","3.0058","53.8291"
"18.7200","3.1831","86.3371","1.2355","3.0095","53.9607"
"18.7400","3.1846","86.5480","1.2370","3.0132","54.0925"
"18.7600","3.1861","86.7452","1.2385","3.0168","54.2158"
"18.7800","3.1875","86.9251","1.2399","3.0202","54.3282"
"18.8000","3.1888","87.0801","1.2411","3.0233","54.4250"
"18.8200","3.1899","87.2228","1.2423","3.0261","54.5142"
"18.8400","3.1910","87.3476","1.2434","3.0288","54.5922"
"18.8600","3.1921","87.4795","1.2445","3.0314","54.6747"
"18.8800","3.1932","87.6100","1.2456","3.0341","54.7563"
"18.9000","3.1943","87.7539","1.2467","3.0369","54.8462"
"18.9200","3.1956","87.9172","1.2479","3.0399","54.9483"
"18.9400","3.1969","88.1046","1.2493","3.0431","55.0653"
"18.9600","3.1984","88.3114","1.2507","3.0467","55.1946"
"18.9800","3.1999","88.5242","1.2523","3.0505","55.3276"
"19.0000","3.2015","88.7375","1.2539","3.0543","55.4609"
"19.0200","3.2030","88.9360","1.2553","3.0579","55.5850"
"19.0400","3.2044","89.1203","1.2568","3.0613","55.7002"
"19.0600","3.2058","89.2992","1.2581","3.0647","55.8120"
"19.0800","3.2071","89.4807","1.2595","3.0681","55.9255"
"19.1000","3.2085","89.6691","1.2609","3.0715","56.0432"
"19.1200","3.2100","89.8533","1.2623","3.0749","56.1583"
"19.1400","3.2114","90.0520","1.2638","3.0785","56.2825"
"19.1600","3.2129","90.2453","1.2652","3.0820","56.4033"
"19.1800","3.2143","90.4337","1.2667","3.0855","56.5211"
"19.2000","3.2157","90.6155","1.2681","3.0889","56.6347"
"19.2200","3.2171","90.7979","1.2694","3.0923","56.7487"
"19.2400","3.2184","90.9772","1.2708","3.0955","56.8608"
"19.2600","3.2197","91.1448","1.2721","3.0987","56.9655"
"19.2800","3.2210","91.3052","1.2733","3.1017","57.0657"
"19.3000","3.2222","91.4534","1.2745","3.1047","57.1584"
"19.3200","3.2233","91.5895","1.2757","3.1075","57.2434"
"19.3400","3.2245","91.7240","1.2768","3.1103","57.3275"
"19.3600","3.2256","91.8623","1.2780","3.1130","57.4140"
"19.3800","3.2267","92.0038","1.2791","3.1157","57.5024"
"19.4000","3.2279","92.1535","1.2803","3.1186","57.5959"
"19.4200","3.2291","92.3201","1.2815","3.1217","57.7001"
"19.4400","3.2305","92.4987","1.2829","3.1249","57.8117"
"19.4600","3.2319","92.7022","1.2843","3.1285","57.9389"
"19.4800","3.2335","92.9336","1.2859","3.1323","58.0835"
"19.5000","3.2352","93.1775","1.2875","3.1363","58.2360"
"19.5200","3.2368","93.4154","1.2892","3.1404","58.3846"
"19.5400","3.2385","93.6396","1.2908","3.1443","58.5247"
"19.5600","3.2399","93.8332","1.2923","3.1479","58.6458"
"19.5800","3.2413","94.0032","1.2936","3.1512","58.7520"
"19.6000","3.2425","94.1528","1.2949","3.1541","58.8455"
"19.6200","3.2436","94.2919","1.2960","3.1569","58.9325"
"19.6400","3.2447","94.4205","1.2971","3.1595","59.0128"
"19.6600","3.2458","94.5534","1.2982","3.1622","59.0959"
"19.6800","3.2469","94.6938","1.2993","3.1650","59.1836"
"19.7000","3.2481","94.8547","1.3005","3.1679","59.2842"
"19.7200","3.2495","95.0340","1.3018","3.1711","59.3962"
"19.7400","3.2509","95.2257","1.3033","3.1746","59.5160"
"19.7600","3.2524","95.4346","1.3048","3.1784","59.6466"
"19.7800","3.2540","95.6608","1.3063","3.1821","59.7880"
"19.8000","3.2555","95.8678","1.3078","3.1858","59.9174"
"19.8200","3.2569","96.0562","1.3092","3.1892","60.0351"
"19.8400","3.2582","96.2322","1.3106","3.1924","60.1451"
"19.8600","3.2595","96.4006","1.3119","3.1956","60.2504"
"19.8800","3.2608","96.5663","1.3132","3.1988","60.3539"
"19.9000","3.2621","96.7380","1.3145","3.2020","60.4613"
"19.9200","3.2635","96.9178","1.3159","3.2053","60.5736"
"19.9400","3.2649","97.1043","1.3172","3.2087","60.6902"
"19.9600","3.2663","97.2971","1.3186","3.2121","60.8107"
"19.9800","3.2677","97.4940","1.3200","3.2155","60.9337"
"20.0000","3.2690","97.6755","1.3214","3.2188","61.0472"
"20.0200","3.2704","97.8487","1.3228","3.2221","61.1554"
"20.0400","3.2717","98.0229","1.3241","3.2253","61.2643"
"20.0600","3.2730","98.1948","1.3254","3.2284","61.3717"
"20.0800","3.2742","98.3552","1.3266","3.2315","61.4720"
"20.1000","3.2754","98.5151","1.3278","3.2345","61.5719"
"20.1200","3.2767","98.6603","1.3290","3.2374","61.6627"
"20.1400","3.2779","98.8229","1.3303","3.2404","61.7643"
"20.1600","3.2792","98.9886","1.3316","3.2436","61.8679"
"20.1800","3.2805","99.1803","1.3329","3.2468","61.9877"
"20.2000","3.2819","99.3768","1.3343","3.2503","62.1105"
"20.2200","3.2835","99.5958","1.3358","3.2540","62.2474"
"20.2400","3.2851","99.8369","1.3375","3.2580","62.3981"
"20.2600","3.2868","100.0960","1.3392","3.2622","62.5600"
"20.2800","3.2886","100.3450","1.3410","3.2665","62.7156"
"20.3000","3.2903","100.5808","1.3426","3.2705","62.8630"
"20.3200","3.2918","100.7838","1.3441","3.2742","62.9899"
"20.3400","3.2931","100.9563","1.3455","3.2774","63.0977"
"20.3600","3.2943","101.0953","1.3466","3.2803","63.1846"
"20.3800","3.2953","101.2247","1.3477","3.2829","63.2654"
"20.4000","3.2964","101.3454","1.3488","3.2855","63.3409"
"20.4200","3.2974","101.4728","1.3498","3.2879","63.4205"
"20.4400","3.2984","101.5996","1.3508","3.2905","63.4998"
"20.4600","3.2995","101.7394","1.3519","3.2931","63.5871"
"20.4800","3.3007","101.8892","1.3531","3.2960","63.6808"
"20.5000","3.3020","102.0663","1.3543","3.2991","63.7914"
"20.5200","3.3033","102.2457","1.3557","3.3023","63.9035"
"20.5400","3.3047","102.4344","1.3570","3.3056","64.0215"
"20.5600","3.3060","102.6269","1.3584","3.3089","64.1418"
"20.5800","3.3073","102.8114","1.3597","3.3121","64.2571"
"20.6000","3.3086","102.9738","1.3610","3.3152","64.3586"
"20.6200","3.3098","103.1275","1.3622","3.3181","64.4547"
"20.6400","3.3109","103.2666","1.3633","3.3209","64.5416"
"20.6600","3.3121","103.4216","1.3645","3.3238","64.6385"
"20.6800","3.3133","103.5867","1.3657","3.3267","64.7417"
"20.7000","3.3146","103.7540","1.3670","3.3298","64.8462"
"20.7200","3.3159","103.9325","1.3683","3.3330","64.9578"
"20.7400","3.3173","104.1191","1.3697","3.3364","65.0745"
"20.7600","3.3187","104.3141","1.3710","3.3397","65.1963"
"20.7800","3.3201","104.5117","1.3724","3.3431","65.3198"
"20.8000","3.3214","104.7035","1.3738","3.3465","65.4397"
"20.8200","3.3228","104.8882","1.3752","3.3499","65.5551"
"20.8400","3.3242","105.0702","1.3766","3.3532","65.6689"
"20.8600","3.3256","105.2558","1.3779","3.3565","65.7849"
"20.8800","3.3269","105.4312","1.3793","3.3597","65.8945"
"20.9000","3.3282","105.5951","1.3805","3.3629","65.9969"
"20.9200","3.3294","105.7667","1.3818","3.3660","66.1042"
"20.9400","3.3307","105.9419","1.3831","3.3691","66.2137"
"20.9600","3.3320","106.1264","1.3844","3.3723","66.3290"
"20.9800","3.3334","106.3151","1.3858","3.3757","66.4469"
"21.0000","3.3349","106.5227","1.3873","3.3793","66.5767"
"21.0200","3.3365","106.7534","1.3888","3.3831","66.7209"
"21.0400","3.3381","106.9872","1.3905","3.3871","66.8670"
"21.0600","3.3398","107.2383","1.3922","3.3912","67.0239"
"21.0800","3.3415","107.4825","1.3939","3.3954","67.1766"
"21.1000","3.3431","107.6978","1.3955","3.3992","67.3112"
"21.1200","3.3445","107.8806","1.3968","3.4026","67.4254"
"21.1400","3.3457","108.0361","1.3981","3.4055","67.5226"
"21.1600","3.3468","108.1713","1.3992","3.4083","67.6071"
"21.1800","3.3479","108.2973","1.4002","3.4109","67.6858"
"21.2000","3.3489","108.4168","1.4013","3.4134","67.7605"
"21.2200","3.3500","108.5425","1.4023","3.4160","67.8391"
"21.2400","3.3510","108.6819","1.4034","3.4186","67.9262"
"21.2600","3.3522","108.8361","1.4046","3.4214","68.0225"
"21.2800","3.3534","109.0041","1.4058","3.4244","68.1276"
"21.3000","3.3547","109.1854","1.4071","3.4276","68.2409"
"21.3200","3.3561","109.3680","1.4085","3.4310","68.3550"
"21.3400","3.3575","109.5693","1.4099","3.4344","68.4808"
"21.3600","3.3589","109.7625","1.4113","3.4378","68.6016"
"21.3800","3.3603","109.9437","1.4126","3.4410","68.7148"
"21.4000","3.3616","110.1222","1.4140","3.4443","68.8264"
"21.4200","3.3629","110.3090","1.4153","3.4475","68.9432"
"21.4400","3.3643","110.4960","1.4166","3.4508","69.0600"
"21.4600","3.3657","110.6871","1.4180","3.4542","69.1794"
"21.4800","3.3671","110.8842","1.4195","3.4577","69.3026"
"21.5000","3.3685","111.0865","1.4209","3.4612","69.4291"
"21.5200","3.3700","111.2882","1.4224","3.4648","69.5552"
"21.5400","3.3715","111.4968","1.4238","3.4683","69.6855"
"21.5600","3.3729","111.6975","1.4253","3.4718","69.8109"
"21.5800","3.3743","111.8933","1.4267","3.4752","69.9333"
"21.6000","3.3757","112.0852","1.4281","3.4787","70.0532"
"21.6200","3.3771","112.2715","1.4295","3.4820","70.1697"
"21.6400","3.3784","112.4399","1.4308","3.4852","70.2749"
"21.6600","3.3796","112.5989","1.4320","3.4882","70.3743"
"21.6800","3.3808","112.7503","1.4331","3.4910","70.4690"
"21.7000","3.3819","112.8946","1.4343","3.4938","70.5591"
"21.7200","3.3830","113.0350","1.4354","3.4965","70.6469"
"21.7400","3.3842","113.1944","1.4366","3.4993","70.7465"
"21.7600","3.3854","113.3613","1.4378","3.5023","70.8508"
"21.7800","3.3868","113.5429","1.4391","3.5056","70.9643"
"21.8000","3.3882","113.7501","1.4406","3.5091","71.0938"
"21.8200","3.3897","113.9804","1.4421","3.5128","71.2377"
"21.8400","3.3913","114.2065","1.4436","3.5166","71.3791"
"21.8600","3.3928","114.4238","1.4452","3.5203","71.5149"
"21.8800","3.3943","114.6369","1.4467","3.5239","71.6481"
"21.9000","3.3956","114.8141","1.4480","3.5272","71.7588"
"21.9200","3.3969","114.9800","1.4493","3.5303","71.8625"
"21.9400","3.3980","115.1242","1.4504","3.5331","71.9526"
"21.9600","3.3992","115.2661","1.4515","3.5358","72.0413"
"21.9800","3.4002","115.4022","1.4526","3.5384","72.1264"
"22.0000","3.4013","115.5487","1.4537","3.5411","72.2180"
"22.0200","3.4024","115.6957","1.4548","3.5438","72.3098"
"22.0400","3.4036","115.8536","1.4560","3.5467","72.4085"
"22.0600","3.4049","116.0255","1.4573","3.5498","72.5160"
"22.0800","3.4063","116.2155","1.4587","3.5532","72.6347"
"22.1000","3.4078","116.4470","1.4602","3.5568","72.7794"
"22.1200","3.4093","116.6716","1.4617","3.5606","72.9198"
"22.1400","3.4109","116.9038","1.4632","3.5643","73.0649"
"22.1600","3.4124","117.1093","1.4647","3.5679","73.1933"
"22.1800","3.4138","117.3129","1.4662","3.5715","73.3206"
"22.2000","3.4152","117.5086","1.4676","3.5749","73.4429"
"22.2200","3.4166","117.7136","1.4690","3.5783","73.5710"
"22.2400","3.4180","117.9094","1.4704","3.5818","73.6934"
"22.2600","3.4195","118.1114","1.4719","3.5854","73.8196"
"22.2800","3.4210","118.3192","1.4734","3.5890","73.9495"
"22.3000","3.4225","118.5300","1.4749","3.5926","74.0812"
"22.3200","3.4240","118.7316","1.4763","3.5962","74.2073"
"22.3400","3.4254","118.9324","1.4778","3.5997","74.3328"
"22.3600","3.4267","119.1191","1.4791","3.6030","74.4494"
"22.3800","3.4281","119.3015","1.4804","3.6062","74.5634"
"22.4000","3.4293","119.4676","1.4817","3.6093","74.6673"
"22.4200","3.4305","119.6286","1.4829","3.6122","74.7679"
"22.4400","3.4317","119.7737","1.4841","3.6150","74.8586"
"22.4600","3.4328","119.9214","1.4852","3.6178","74.9509"
"22.4800","3.4340","120.0666","1.4863","3.6206","75.0416"
"22.5000","3.4351","120.2323","1.4875","3.6235","75.1452"
"22.5200","3.4364","120.3999","1.4888","3.6265","75.2499"
"22.5400","3.4377","120.5874","1.4901","3.6296","75.3671"
"22.5600","3.4391","120.7830","1.4914","3.6330","75.4894"
"22.5800","3.4405","121.0049","1.4929","3.6365","75.6280"
"22.6000","3.4421","121.2452","1.4945","3.6404","75.7783"
"22.6200","3.4438","121.5010","1.4962","3.6445","75.9381"
"22.6400","3.4455","121.7635","1.4979","3.6487","76.1022"
"22.6600","3.4472","122.0119","1.4996","3.6528","76.2574"
"22.6800","3.4487","122.2321","1.5011","3.6565","76.3950"
"22.7000","3.4500","122.4108","1.5024","3.6597","76.5068"
"22.7200","3.4512","122.5628","1.5036","3.6626","76.6017"
"22.7400","3.4523","122.6938","1.5047","3.6652","76.6836"
"22.7600","3.4533","122.8050","1.5057","3.6677","76.7531"
"22.7800","3.4543","122.9294","1.5067","3.6702","76.8309"
"22.8000","3.4554","123.0586","1.5078","3.6728","76.9116"
"22.8200","3.4565","123.2208","1.5089","3.6756","77.0130"
"22.8400","3.4578","123.3947","1.5102","3.6786","77.1217"
"22.8600","3.4591","123.5845","1.5115","3.6819","77.2403"
"22.8800","3.4605","123.7839","1.5129","3.6853","77.3649"
"22.9000","3.4619","123.9918","1.5143","3.6888","77.4949"
"22.9200","3.4634","124.1954","1.5157","3.6922","77.6221"
"22.9400","3.4648","124.3996","1.5172","3.6956","77.7497"
"22.9600","3.4661","124.5830","1.5185","3.6989","77.8644"
"22.9800","3.4674","124.7601","1.5198","3.7022","77.9751"
"23.0000","3.4687","124.9379","1.5211","3.7053","78.0862"
"23.0200","3.4700","125.1218","1.5224","3.7085","78.2011"
"23.0400","3.4714","125.3013","1.5238","3.7117","78.3133"
"23.0600","3.4727","125.5042","1.5251","3.7150","78.4402"
"23.0800","3.4741","125.6982","1.5265","3.7184","78.5614"
"23.1000","3.4755","125.8957","1.5279","3.7218","78.6848"
"23.1200","3.4769","126.0872","1.5292","3.7251","78.8045"
"23.1400","3.4782","126.2776","1.5306","3.7284","78.9235"
"23.1600","3.4796","126.4488","1.5319","3.7317","79.0305"
"23.1800","3.4809","126.6312","1.5332","3.7348","79.1445"
"23.2000","3.4821","126.7888","1.5345","3.7378","79.2430"
"23.2200","3.4833","126.9488","1.5357","3.7408","79.3430"
"23.2400","3.4845","127.1024","1.5368","3.7436","79.4390"
"23.2600","3.4857","127.2714","1.5380","3.7465","79.5447"
"23.2800","3.4869","127.4315","1.5392","3.7495","79.6447"
"23.3000","3.4881","127.6002","1.5405","3.7525","79.7501"
"23.3200","3.4894","127.7786","1.5418","3.7556","79.8616"
"23.3400","3.4907","127.9773","1.5431","3.7589","79.9858"
"23.3600","3.4922","128.1908","1.5446","3.7624","80.1192"
"23.3800","3.4937","128.4235","1.5461","3.7662","80.2647"
"23.4000","3.4954","128.6622","1.5477","3.7701","80.4138"
"23.4200","3.4970","128.9166","1.5494","3.7741","80.5729"
"23.4400","3.4986","129.1508","1.5510","3.7780","80.7192"
"23.4600","3.5001","129.3628","1.5525","3.7817","80.8517"
"23.4800","3.5014","129.5385","1.5538","3.7849","80.9616"
"23.5000","3.5026","129.6934","1.5550","3.7878","81.0584"
"23.5200","3.5037","129.8237","1.5561","3.7904","81.1398"
"23.5400","3.5047","129.9527","1.5571","3.7930","81.2205"
"23.5600","3.5058","130.0760","1.5582","3.7956","81.2975"
"23.5800","3.5069","130.2158","1.5593","3.7983","81.3849"
"23.6000","3.5081","130.3642","1.5604","3.8011","81.4776"
"23.6200","3.5093","130.5364","1.5616","3.8040","81.5852"
"23.6400","3.5105","130.7253","1.5629","3.8071","81.7033"
"23.6600","3.5119","130.9240","1.5643","3.8105","81.8275"
"23.6800","3.5133","131.1249","1.5657","3.8139","81.9531"
"23.7000","3.5147","131.3342","1.5671","3.8174","82.0839"
"23.7200","3.5161","131.5245","1.5685","3.8207","82.2028"
"23.7400","3.5175","131.7135","1.5698","3.8240","82.3209"
"23.7600","3.5188","131.8923","1.5712","3.8272","82.4327"
"23.7800","3.5201","132.0924","1.5725","3.8304","82.5577"
"23.8000","3.5215","132.2743","1.5738","3.8337","82.6714"
"23.8200","3.5228","132.4806","1.5752","3.8371","82.8004"
"23.8400","3.5243","132.6804","1.5766","3.8406","82.9253"
"23.8600","3.5257","132.9068","1.5781","3.8441","83.0668"
"23.8800","3.5272","133.1220","1.5796","3.8478","83.2012"
"23.9000","3.5287","133.3418","1.5811","3.8514","83.3386"
"23.9200","3.5302","133.5536","1.5826","3.8550","83.4710"
"23.9400","3.5316","133.7632","1.5840","3.8585","83.6020"
"23.9600","3.5330","133.9532","1.5854","3.8619","83.7207"
"23.9800","3.5343","134.1369","1.5867","3.8651","83.8356"
"24.0000","3.5356","134.2944","1.5880","3.8681","83.9340"
"24.0200","3.5368","134.4567","1.5892","3.8710","84.0354"
"24.0400","3.5380","134.6086","1.5903","3.8739","84.1304"
"24.0600","3.5391","134.7740","1.5915","3.8768","84.2338"
"24.0800","3.5404","134.9431","1.5927","3.8798","84.3394"
"24.1000","3.5417","135.1241","1.5940","3.8829","84.4526"
"24.1200","3.5430","135.3231","1.5954","3.8863","84.5769"
"24.1400","3.5445","135.5453","1.5969","3.8899","84.7158"
"24.1600","3.5461","135.7845","1.5985","3.8938","84.8653"
"24.1800","3.5478","136.0299","1.6002","3.8978","85.0187"
"24.2000","3.5494","136.2737","1.6018","3.9018","85.1711"
"24.2200","3.5509","136.4949","1.6033","3.9055","85.3093"
"24.2400","3.5523","136.6865","1.6047","3.9088","85.4291"
"24.2600","3.5535","136.8379","1.6059","3.9117","85.5237"
"24.2800","3.5546","136.9776","1.6070","3.9144","85.6110"
"24.3000","3.5556","137.1006","1.6080","3.9169","85.6879"
"24.3200","3.5566","137.2199","1.6090","3.9193","85.7624"
"24.3400","3.5576","137.3498","1.6100","3.9218","85.8436"
"24.3600","3.5587","137.4900","1.6111","3.9244","85.9313"
"24.3800","3.5598","137.6461","1.6122","3.9272","86.0288"
"24.4000","3.5610","137.8112","1.6134","3.9301","86.1320"
"24.4200","3.5623","138.0055","1.6147","3.9333","86.2534"
"24.4400","3.5638","138.2185","1.6162","3.9368","86.3866"
"24.4600","3.5653","138.4477","1.6177","3.9405","86.5298"
"24.4800","3.5668","138.6686","1.6192","3.9441","86.6679"
"24.5000","3.5683","138.8957","1.6207","3.9478","86.8098"
"24.5200","3.5697","139.0979","1.6221","3.9513","86.9362"
"24.5400","3.5711","139.2984","1.6235","3.9547","87.0615"
"24.5600","3.5725","139.4916","1.6249","3.9580","87.1823"
"24.5800","3.5739","139.6918","1.6263","3.9614","87.3074"
"24.6000","3.5753","139.9002","1.6277","3.9649","87.4376"
"24.6200","3.5768","140.1128","1.6292","3.9685","87.5705"
"24.6400","3.5782","140.3266","1.6306","3.9720","87.7042"
"24.6600","3.5797","140.5367","1.6321","3.9755","87.8354"
