Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Z","6.93","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"1","1432.05","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.4600","3.6484","15.3026","0.5522","1.3838","9.5641"
"8.4800","3.6499","15.3603","0.5537","1.3876","9.6002"
"8.5000","3.6515","15.4198","0.5553","1.3917","9.6374"
"8.5200","3.6532","15.4730","0.5570","1.3958","9.6706"
"8.5400","3.6548","15.5306","0.5586","1.3999","9.7066"
"8.5600","3.6563","15.5820","0.5601","1.4036","9.7388"
"8.5800","3.6577","15.6288","0.5614","1.4070","9.7680"
"8.6000","3.6589","15.6613","0.5626","1.4100","9.7883"
"8.6200","3.6600","15.6927","0.5637","1.4127","9.8079"
"8.6400","3.6610","15.7288","0.5648","1.4154","9.8305"
"8.6600","3.6621","15.7617","0.5658","1.4180","9.8510"
"8.6800","3.6631","15.7956","0.5669","1.4207","9.8722"
"8.7000","3.6643","15.8270","0.5681","1.4236","9.8918"
"8.7200","3.6655","15.8849","0.5692","1.4265","9.9280"
"8.7400","3.6669","15.9517","0.5707","1.4302","9.9698"
"8.7600","3.6686","16.0170","0.5723","1.4343","10.0106"
"8.7800","3.6701","16.0669","0.5739","1.4382","10.0418"
"8.8000","3.6716","16.1165","0.5754","1.4419","10.0728"
"8.8200","3.6729","16.1598","0.5767","1.4452","10.0999"
"8.8400","3.6742","16.1993","0.5779","1.4484","10.1246"
"8.8600","3.6754","16.2424","0.5792","1.4515","10.1515"
"8.8800","3.6767","16.2916","0.5805","1.4547","10.1823"
"8.9000","3.6780","16.3326","0.5818","1.4579","10.2079"
"8.9200","3.6793","16.3770","0.5831","1.4612","10.2356"
"8.9400","3.6806","16.4119","0.5844","1.4646","10.2575"
"8.9600","3.6820","16.4628","0.5858","1.4680","10.2893"
"8.9800","3.6834","16.5110","0.5872","1.4715","10.3194"
"9.0000","3.6848","16.5545","0.5885","1.4749","10.3466"
"9.0200","3.6861","16.6051","0.5899","1.4784","10.3782"
"9.0400","3.6875","16.6556","0.5913","1.4818","10.4097"
"9.0600","3.6889","16.7021","0.5927","1.4853","10.4388"
"9.0800","3.6902","16.7462","0.5940","1.4885","10.4664"
"9.1000","3.6914","16.7891","0.5952","1.4916","10.4932"
"9.1200","3.6926","16.8283","0.5964","1.4947","10.5177"
"9.1400","3.6938","16.8590","0.5976","1.4976","10.5369"
"9.1600","3.6950","16.8969","0.5988","1.5006","10.5606"
"9.1800","3.6962","16.9415","0.6000","1.5037","10.5885"
"9.2000","3.6975","16.9863","0.6013","1.5069","10.6164"
"9.2200","3.6989","17.0378","0.6027","1.5103","10.6486"
"9.2400","3.7004","17.0900","0.6042","1.5140","10.6813"
"9.2600","3.7019","17.1501","0.6057","1.5180","10.7188"
"9.2800","3.7035","17.2084","0.6073","1.5220","10.7552"
"9.3000","3.7051","17.2625","0.6089","1.5260","10.7890"
"9.3200","3.7066","17.3124","0.6104","1.5297","10.8202"
"9.3400","3.7080","17.3636","0.6118","1.5332","10.8522"
"9.3600","3.7093","17.4023","0.6131","1.5363","10.8764"
"9.3800","3.7104","17.4386","0.6142","1.5392","10.8991"
"9.4000","3.7115","17.4759","0.6153","1.5419","10.9224"
"9.4200","3.7125","17.5090","0.6163","1.5445","10.9431"
"9.4400","3.7136","17.5379","0.6174","1.5472","10.9612"
"9.4600","3.7147","17.5738","0.6185","1.5499","10.9836"
"9.4800","3.7158","17.6164","0.6196","1.5528","11.0103"
"9.5000","3.7171","17.6659","0.6209","1.5560","11.0412"
"9.5200","3.7185","17.7131","0.6223","1.5594","11.0707"
"9.5400","3.7199","17.7696","0.6237","1.5630","11.1060"
"9.5600","3.7214","17.8170","0.6252","1.5668","11.1356"
"9.5800","3.7229","17.8709","0.6267","1.5705","11.1693"
"9.6000","3.7243","17.9230","0.6281","1.5740","11.2018"
"9.6200","3.7257","17.9732","0.6294","1.5774","11.2333"
"9.6400","3.7270","18.0249","0.6308","1.5808","11.2655"
"9.6600","3.7284","18.0741","0.6322","1.5843","11.2963"
"9.6800","3.7298","18.1215","0.6336","1.5878","11.3259"
"9.7000","3.7312","18.1723","0.6350","1.5914","11.3577"
"9.7200","3.7327","18.2227","0.6365","1.5951","11.3892"
"9.7400","3.7342","18.2750","0.6380","1.5988","11.4219"
"9.7600","3.7357","18.3347","0.6395","1.6026","11.4592"
"9.7800","3.7372","18.3868","0.6410","1.6063","11.4918"
"9.8000","3.7387","18.4442","0.6424","1.6100","11.5277"
"9.8200","3.7401","18.4953","0.6439","1.6136","11.5596"
"9.8400","3.7415","18.5384","0.6453","1.6172","11.5865"
"9.8600","3.7429","18.5821","0.6466","1.6205","11.6138"
"9.8800","3.7441","18.6295","0.6479","1.6236","11.6434"
"9.9000","3.7453","18.6725","0.6491","1.6267","11.6703"
"9.9200","3.7466","18.7159","0.6503","1.6298","11.6974"
"9.9400","3.7478","18.7588","0.6516","1.6328","11.7242"
"9.9600","3.7491","18.7991","0.6528","1.6360","11.7494"
"9.9800","3.7504","18.8436","0.6542","1.6394","11.7773"
"10.0000","3.7518","18.8976","0.6556","1.6430","11.8110"
"10.0200","3.7533","18.9575","0.6571","1.6468","11.8484"
"10.0400","3.7549","19.0112","0.6587","1.6507","11.8820"
"10.0600","3.7565","19.0677","0.6603","1.6548","11.9173"
"10.0800","3.7581","19.1307","0.6619","1.6586","11.9567"
"10.1000","3.7595","19.1774","0.6633","1.6622","11.9859"
"10.1200","3.7608","19.2239","0.6646","1.6654","12.0150"
"10.1400","3.7619","19.2689","0.6657","1.6683","12.0431"
"10.1600","3.7630","19.2989","0.6668","1.6709","12.0618"
"10.1800","3.7640","19.3324","0.6678","1.6734","12.0828"
"10.2000","3.7650","19.3618","0.6688","1.6759","12.1011"
"10.2200","3.7660","19.3909","0.6698","1.6784","12.1193"
"10.2400","3.7670","19.4260","0.6708","1.6811","12.1412"
"10.2600","3.7682","19.4671","0.6719","1.6839","12.1669"
"10.2800","3.7694","19.5115","0.6732","1.6870","12.1947"
"10.3000","3.7707","19.5598","0.6745","1.6903","12.2249"
"10.3200","3.7721","19.6111","0.6759","1.6939","12.2570"
"10.3400","3.7736","19.6634","0.6774","1.6976","12.2897"
"10.3600","3.7752","19.7268","0.6789","1.7014","12.3293"
"10.3800","3.7766","19.7720","0.6804","1.7051","12.3575"
"10.4000","3.7780","19.8300","0.6818","1.7087","12.3938"
"10.4200","3.7794","19.8841","0.6832","1.7121","12.4276"
"10.4400","3.7808","19.9318","0.6846","1.7155","12.4574"
"10.4600","3.7822","19.9801","0.6860","1.7190","12.4876"
"10.4800","3.7836","20.0328","0.6874","1.7226","12.5205"
"10.5000","3.7850","20.0933","0.6888","1.7261","12.5583"
"10.5200","3.7864","20.1443","0.6902","1.7297","12.5902"
"10.5400","3.7879","20.1917","0.6917","1.7333","12.6198"
"10.5600","3.7893","20.2402","0.6931","1.7368","12.6501"
"10.5800","3.7907","20.2910","0.6944","1.7403","12.6818"
"10.6000","3.7920","20.3403","0.6958","1.7437","12.7127"
"10.6200","3.7934","20.3825","0.6971","1.7471","12.7391"
"10.6400","3.7946","20.4261","0.6984","1.7502","12.7663"
"10.6600","3.7958","20.4725","0.6996","1.7533","12.7953"
"10.6800","3.7970","20.5106","0.7008","1.7562","12.8191"
"10.7000","3.7982","20.5451","0.7020","1.7591","12.8407"
"10.7200","3.7993","20.5885","0.7031","1.7620","12.8678"
"10.7400","3.8005","20.6325","0.7043","1.7649","12.8953"
"10.7600","3.8017","20.6838","0.7055","1.7680","12.9274"
"10.7800","3.8030","20.7241","0.7068","1.7712","12.9526"
"10.8000","3.8044","20.7757","0.7081","1.7746","12.9848"
"10.8200","3.8058","20.8277","0.7096","1.7783","13.0173"
"10.8400","3.8073","20.8883","0.7111","1.7821","13.0552"
"10.8600","3.8089","20.9472","0.7127","1.7860","13.0920"
"10.8800","3.8105","21.0053","0.7142","1.7899","13.1283"
"10.9000","3.8119","21.0603","0.7157","1.7936","13.1627"
"10.9200","3.8133","21.1058","0.7171","1.7970","13.1911"
"10.9400","3.8145","21.1591","0.7183","1.8002","13.2244"
"10.9600","3.8157","21.1972","0.7195","1.8030","13.2482"
"10.9800","3.8168","21.2345","0.7206","1.8058","13.2716"
"11.0000","3.8179","21.2763","0.7217","1.8086","13.2977"
"11.0200","3.8190","21.3072","0.7228","1.8114","13.3170"
"11.0400","3.8202","21.3570","0.7240","1.8143","13.3481"
"11.0600","3.8214","21.3974","0.7252","1.8174","13.3734"
"11.0800","3.8228","21.4582","0.7266","1.8208","13.4114"
"11.1000","3.8242","21.5078","0.7280","1.8244","13.4424"
"11.1200","3.8257","21.5607","0.7295","1.8282","13.4754"
"11.1400","3.8272","21.6145","0.7310","1.8319","13.5091"
"11.1600","3.8287","21.6774","0.7324","1.8355","13.5484"
"11.1800","3.8300","21.7268","0.7338","1.8390","13.5793"
"11.2000","3.8314","21.7757","0.7352","1.8424","13.6098"
"11.2200","3.8327","21.8207","0.7365","1.8458","13.6379"
"11.2400","3.8341","21.8724","0.7379","1.8492","13.6703"
"11.2600","3.8355","21.9227","0.7393","1.8527","13.7017"
"11.2800","3.8369","21.9755","0.7407","1.8563","13.7347"
"11.3000","3.8384","22.0258","0.7421","1.8598","13.7662"
"11.3200","3.8398","22.0860","0.7436","1.8634","13.8037"
"11.3400","3.8412","22.1371","0.7450","1.8670","13.8357"
"11.3600","3.8426","22.1944","0.7464","1.8706","13.8715"
"11.3800","3.8440","22.2492","0.7478","1.8741","13.9057"
"11.4000","3.8454","22.2992","0.7492","1.8774","13.9370"
"11.4200","3.8466","22.3414","0.7504","1.8805","13.9634"
"11.4400","3.8478","22.3892","0.7516","1.8835","13.9933"
"11.4600","3.8489","22.4219","0.7527","1.8864","14.0137"
"11.4800","3.8501","22.4611","0.7538","1.8891","14.0382"
"11.5000","3.8512","22.4994","0.7550","1.8920","14.0621"
"11.5200","3.8524","22.5403","0.7561","1.8949","14.0877"
"11.5400","3.8536","22.5852","0.7574","1.8980","14.1157"
"11.5600","3.8549","22.6390","0.7587","1.9013","14.1494"
"11.5800","3.8564","22.6949","0.7601","1.9049","14.1843"
"11.6000","3.8579","22.7583","0.7617","1.9088","14.2239"
"11.6200","3.8596","22.8299","0.7633","1.9129","14.2687"
"11.6400","3.8612","22.8957","0.7650","1.9171","14.3098"
"11.6600","3.8628","22.9511","0.7666","1.9212","14.3444"
"11.6800","3.8643","23.0080","0.7681","1.9249","14.3800"
"11.7000","3.8657","23.0587","0.7694","1.9283","14.4117"
"11.7200","3.8669","23.1020","0.7707","1.9313","14.4387"
"11.7400","3.8680","23.1396","0.7718","1.9341","14.4623"
"11.7600","3.8691","23.1746","0.7728","1.9367","14.4841"
"11.7800","3.8701","23.2132","0.7739","1.9394","14.5082"
"11.8000","3.8712","23.2567","0.7750","1.9421","14.5354"
"11.8200","3.8723","23.2904","0.7761","1.9449","14.5565"
"11.8400","3.8735","23.3260","0.7773","1.9479","14.5787"
"11.8600","3.8748","23.3801","0.7786","1.9513","14.6126"
"11.8800","3.8763","23.4367","0.7801","1.9549","14.6480"
"11.9000","3.8777","23.4963","0.7815","1.9585","14.6852"
"11.9200","3.8792","23.5531","0.7830","1.9622","14.7207"
"11.9400","3.8807","23.6108","0.7845","1.9659","14.7568"
"11.9600","3.8821","23.6609","0.7858","1.9693","14.7881"
"11.9800","3.8834","23.7083","0.7872","1.9727","14.8177"
"12.0000","3.8847","23.7596","0.7885","1.9760","14.8497"
"12.0200","3.8861","23.8139","0.7898","1.9794","14.8837"
"12.0400","3.8874","23.8680","0.7912","1.9828","14.9175"
"12.0600","3.8889","23.9190","0.7926","1.9864","14.9494"
"12.0800","3.8903","23.9731","0.7941","1.9900","14.9832"
"12.1000","3.8917","24.0265","0.7955","1.9935","15.0166"
"12.1200","3.8931","24.0860","0.7969","1.9970","15.0538"
"12.1400","3.8944","24.1314","0.7982","2.0003","15.0821"
"12.1600","3.8957","24.1816","0.7995","2.0036","15.1135"
"12.1800","3.8970","24.2287","0.8008","2.0068","15.1429"
"12.2000","3.8983","24.2756","0.8021","2.0100","15.1723"
"12.2200","3.8996","24.3179","0.8033","2.0132","15.1987"
"12.2400","3.9008","24.3717","0.8046","2.0163","15.2323"
"12.2600","3.9020","24.4184","0.8058","2.0194","15.2615"
"12.2800","3.9033","24.4672","0.8071","2.0226","15.2920"
"12.3000","3.9046","24.5175","0.8084","2.0258","15.3234"
"12.3200","3.9059","24.5695","0.8097","2.0291","15.3559"
"12.3400","3.9073","24.6210","0.8111","2.0326","15.3882"
"12.3600","3.9089","24.6848","0.8126","2.0365","15.4280"
"12.3800","3.9105","24.7457","0.8143","2.0406","15.4661"
"12.4000","3.9122","24.8141","0.8160","2.0449","15.5088"
"12.4200","3.9139","24.8834","0.8177","2.0491","15.5521"
"12.4400","3.9155","24.9478","0.8193","2.0532","15.5924"
"12.4600","3.9169","25.0014","0.8207","2.0568","15.6259"
"12.4800","3.9182","25.0529","0.8220","2.0599","15.6580"
"12.5000","3.9193","25.0924","0.8231","2.0627","15.6828"
"12.5200","3.9204","25.1243","0.8242","2.0654","15.7027"
"12.5400","3.9214","25.1646","0.8252","2.0679","15.7278"
"12.5600","3.9225","25.2026","0.8262","2.0706","15.7516"
"12.5800","3.9235","25.2379","0.8273","2.0733","15.7737"
"12.6000","3.9247","25.2726","0.8284","2.0761","15.7954"
"12.6200","3.9258","25.3167","0.8296","2.0791","15.8229"
"12.6400","3.9271","25.3753","0.8309","2.0823","15.8596"
"12.6600","3.9285","25.4334","0.8323","2.0858","15.8959"
"12.6800","3.9299","25.4860","0.8337","2.0894","15.9287"
"12.7000","3.9314","25.5401","0.8352","2.0929","15.9626"
"12.7200","3.9328","25.5957","0.8366","2.0964","15.9973"
"12.7400","3.9341","25.6479","0.8379","2.0998","16.0299"
"12.7600","3.9354","25.7010","0.8392","2.1031","16.0631"
"12.7800","3.9367","25.7516","0.8405","2.1064","16.0948"
"12.8000","3.9381","25.8031","0.8419","2.1098","16.1269"
"12.8200","3.9395","25.8541","0.8433","2.1134","16.1588"
"12.8400","3.9410","25.9146","0.8448","2.1170","16.1966"
"12.8600","3.9425","25.9762","0.8463","2.1207","16.2351"
"12.8800","3.9439","26.0337","0.8477","2.1244","16.2710"
"12.9000","3.9454","26.0905","0.8492","2.1280","16.3066"
"12.9200","3.9468","26.1453","0.8506","2.1316","16.3408"
"12.9400","3.9482","26.1951","0.8520","2.1351","16.3719"
"12.9600","3.9496","26.2544","0.8534","2.1386","16.4090"
"12.9800","3.9509","26.3035","0.8547","2.1418","16.4397"
"13.0000","3.9521","26.3558","0.8559","2.1450","16.4724"
"13.0200","3.9533","26.4002","0.8571","2.1480","16.5001"
"13.0400","3.9545","26.4431","0.8583","2.1509","16.5270"
"13.0600","3.9556","26.4810","0.8594","2.1537","16.5506"
"13.0800","3.9568","26.5199","0.8606","2.1567","16.5749"
"13.1000","3.9581","26.5730","0.8619","2.1599","16.6081"
"13.1200","3.9594","26.6343","0.8632","2.1632","16.6464"
"13.1400","3.9608","26.6933","0.8646","2.1668","16.6833"
"13.1600","3.9623","26.7487","0.8661","2.1706","16.7179"
"13.1800","3.9639","26.8126","0.8677","2.1744","16.7579"
"13.2000","3.9655","26.8776","0.8692","2.1783","16.7985"
"13.2200","3.9670","26.9326","0.8707","2.1821","16.8329"
"13.2400","3.9683","26.9911","0.8721","2.1856","16.8695"
"13.2600","3.9696","27.0403","0.8734","2.1887","16.9002"
"13.2800","3.9708","27.0822","0.8745","2.1916","16.9264"
"13.3000","3.9718","27.1182","0.8756","2.1943","16.9489"
"13.3200","3.9729","27.1574","0.8766","2.1969","16.9734"
"13.3400","3.9739","27.1978","0.8777","2.1994","16.9986"
"13.3600","3.9749","27.2413","0.8787","2.2020","17.0258"
"13.3800","3.9760","27.2774","0.8798","2.2048","17.0484"
"13.4000","3.9772","27.3291","0.8809","2.2076","17.0807"
"13.4200","3.9784","27.3723","0.8822","2.2107","17.1077"
"13.4400","3.9797","27.4278","0.8835","2.2141","17.1424"
"13.4600","3.9812","27.4864","0.8849","2.2177","17.1790"
"13.4800","3.9826","27.5501","0.8864","2.2214","17.2188"
"13.5000","3.9841","27.6121","0.8879","2.2251","17.2576"
"13.5200","3.9855","27.6702","0.8893","2.2287","17.2939"
"13.5400","3.9870","27.7307","0.8907","2.2322","17.3317"
"13.5600","3.9884","27.7869","0.8921","2.2357","17.3668"
"13.5800","3.9898","27.8431","0.8936","2.2393","17.4019"
"13.6000","3.9912","27.9078","0.8950","2.2429","17.4424"
"13.6200","3.9927","27.9683","0.8965","2.2467","17.4802"
"13.6400","3.9942","28.0272","0.8980","2.2504","17.5170"
"13.6600","3.9957","28.0873","0.8995","2.2541","17.5546"
"13.6800","3.9972","28.1507","0.9009","2.2578","17.5942"
"13.7000","3.9986","28.2116","0.9024","2.2614","17.6322"
"13.7200","4.0000","28.2693","0.9038","2.2649","17.6683"
"13.7400","4.0013","28.3203","0.9051","2.2682","17.7002"
"13.7600","4.0026","28.3712","0.9064","2.2714","17.7320"
"13.7800","4.0038","28.4194","0.9076","2.2744","17.7621"
"13.8000","4.0049","28.4658","0.9087","2.2773","17.7911"
"13.8200","4.0061","28.5053","0.9099","2.2802","17.8158"
"13.8400","4.0072","28.5510","0.9110","2.2830","17.8444"
"13.8600","4.0084","28.5973","0.9122","2.2859","17.8733"
"13.8800","4.0096","28.6488","0.9134","2.2889","17.9055"
"13.9000","4.0108","28.6981","0.9146","2.2920","17.9363"
"13.9200","4.0122","28.7496","0.9159","2.2954","17.9685"
"13.9400","4.0136","28.8121","0.9174","2.2990","18.0076"
"13.9600","4.0151","28.8835","0.9189","2.3028","18.0522"
"13.9800","4.0167","28.9465","0.9205","2.3069","18.0916"
"14.0000","4.0183","29.0187","0.9221","2.3108","18.1367"
"14.0200","4.0198","29.0829","0.9236","2.3145","18.1768"
"14.0400","4.0211","29.1394","0.9249","2.3177","18.2121"
"14.0600","4.0223","29.1807","0.9261","2.3208","18.2379"
"14.0800","4.0234","29.2246","0.9272","2.3236","18.2654"
"14.1000","4.0245","29.2678","0.9283","2.3263","18.2924"
"14.1200","4.0256","29.3103","0.9294","2.3290","18.3189"
"14.1400","4.0267","29.3502","0.9305","2.3318","18.3439"
"14.1600","4.0278","29.3957","0.9316","2.3347","18.3723"
"14.1800","4.0291","29.4417","0.9328","2.3377","18.4011"
"14.2000","4.0304","29.5002","0.9341","2.3410","18.4376"
"14.2200","4.0318","29.5601","0.9355","2.3445","18.4751"
"14.2400","4.0332","29.6180","0.9370","2.3482","18.5112"
"14.2600","4.0348","29.6891","0.9385","2.3520","18.5557"
"14.2800","4.0363","29.7478","0.9400","2.3558","18.5924"
"14.3000","4.0377","29.8059","0.9415","2.3594","18.6287"
"14.3200","4.0391","29.8708","0.9429","2.3629","18.6693"
"14.3400","4.0405","29.9337","0.9443","2.3665","18.7086"
"14.3600","4.0420","30.0007","0.9458","2.3702","18.7505"
"14.3800","4.0435","30.0615","0.9473","2.3739","18.7884"
"14.4000","4.0450","30.1292","0.9488","2.3778","18.8308"
"14.4200","4.0466","30.1902","0.9504","2.3816","18.8689"
"14.4400","4.0481","30.2533","0.9519","2.3854","18.9083"
"14.4600","4.0495","30.3172","0.9533","2.3891","18.9483"
"14.4800","4.0510","30.3827","0.9548","2.3927","18.9892"
"14.5000","4.0524","30.4428","0.9562","2.3962","19.0268"
"14.5200","4.0537","30.4943","0.9575","2.3996","19.0590"
"14.5400","4.0550","30.5405","0.9588","2.4027","19.0878"
"14.5600","4.0561","30.5864","0.9599","2.4056","19.1165"
"14.5800","4.0573","30.6348","0.9611","2.4085","19.1467"
"14.6000","4.0584","30.6803","0.9622","2.4113","19.1752"
"14.6200","4.0595","30.7243","0.9633","2.4141","19.2027"
"14.6400","4.0607","30.7723","0.9645","2.4170","19.2327"
"14.6600","4.0619","30.8206","0.9657","2.4200","19.2629"
"14.6800","4.0632","30.8744","0.9670","2.4233","19.2965"
"14.7000","4.0646","30.9375","0.9684","2.4269","19.3360"
"14.7200","4.0662","31.0087","0.9700","2.4308","19.3804"
"14.7400","4.0678","31.0882","0.9716","2.4349","19.4301"
"14.7600","4.0695","31.1609","0.9733","2.4391","19.4755"
"14.7800","4.0712","31.2274","0.9750","2.4433","19.5171"
"14.8000","4.0727","31.2928","0.9765","2.4472","19.5580"
"14.8200","4.0741","31.3518","0.9779","2.4505","19.5948"
"14.8400","4.0753","31.3982","0.9790","2.4535","19.6239"
"14.8600","4.0764","31.4362","0.9801","2.4563","19.6476"
"14.8800","4.0774","31.4762","0.9812","2.4589","19.6726"
"14.9000","4.0784","31.5215","0.9822","2.4614","19.7009"
"14.9200","4.0794","31.5550","0.9832","2.4639","19.7219"
"14.9400","4.0805","31.5981","0.9842","2.4666","19.7488"
"14.9600","4.0816","31.6472","0.9854","2.4695","19.7795"
"14.9800","4.0829","31.7077","0.9867","2.4727","19.8173"
"15.0000","4.0843","31.7626","0.9881","2.4762","19.8516"
"15.0200","4.0858","31.8274","0.9896","2.4799","19.8921"
"15.0400","4.0873","31.8953","0.9910","2.4836","19.9345"
"15.0600","4.0887","31.9562","0.9925","2.4872","19.9726"
"15.0800","4.0901","32.0211","0.9939","2.4906","20.0132"
"15.1000","4.0914","32.0702","0.9952","2.4939","20.0439"
"15.1200","4.0926","32.1198","0.9964","2.4970","20.0749"
"15.1400","4.0939","32.1811","0.9977","2.5002","20.1132"
"15.1600","4.0952","32.2340","0.9990","2.5034","20.1463"
"15.1800","4.0965","32.2944","1.0003","2.5068","20.1840"
"15.2000","4.0979","32.3520","1.0017","2.5103","20.2200"
"15.2200","4.0993","32.4104","1.0031","2.5138","20.2565"
"15.2400","4.1007","32.4742","1.0045","2.5173","20.2964"
"15.2600","4.1021","32.5344","1.0059","2.5208","20.3340"
"15.2800","4.1035","32.5955","1.0073","2.5243","20.3722"
"15.3000","4.1049","32.6553","1.0087","2.5278","20.4095"
"15.3200","4.1063","32.7160","1.0101","2.5312","20.4475"
"15.3400","4.1076","32.7673","1.0113","2.5344","20.4795"
"15.3600","4.1088","32.8199","1.0126","2.5376","20.5124"
"15.3800","4.1101","32.8730","1.0138","2.5407","20.5456"
"15.4000","4.1113","32.9317","1.0151","2.5439","20.5823"
"15.4200","4.1126","32.9825","1.0164","2.5470","20.6141"
"15.4400","4.1139","33.0419","1.0177","2.5503","20.6512"
"15.4600","4.1153","33.1081","1.0190","2.5537","20.6926"
"15.4800","4.1167","33.1756","1.0205","2.5575","20.7348"
"15.5000","4.1183","33.2574","1.0221","2.5614","20.7859"
"15.5200","4.1200","33.3318","1.0238","2.5656","20.8323"
"15.5400","4.1217","33.4056","1.0254","2.5698","20.8785"
"15.5600","4.1232","33.4750","1.0270","2.5737","20.9219"
"15.5800","4.1246","33.5356","1.0284","2.5772","20.9597"
"15.6000","4.1259","33.5825","1.0297","2.5804","20.9890"
"15.6200","4.1270","33.6290","1.0308","2.5832","21.0181"
"15.6400","4.1281","33.6709","1.0319","2.5859","21.0443"
"15.6600","4.1291","33.7086","1.0329","2.5885","21.0678"
"15.6800","4.1302","33.7559","1.0339","2.5911","21.0974"
"15.7000","4.1312","33.7985","1.0350","2.5938","21.1241"
"15.7200","4.1323","33.8494","1.0361","2.5965","21.1559"
"15.7400","4.1335","33.8976","1.0373","2.5995","21.1860"
"15.7600","4.1348","33.9513","1.0385","2.6026","21.2195"
"15.7800","4.1361","34.0103","1.0399","2.6060","21.2564"
"15.8000","4.1375","34.0760","1.0413","2.6095","21.2975"
"15.8200","4.1389","34.1427","1.0427","2.6131","21.3392"
"15.8400","4.1404","34.2056","1.0441","2.6166","21.3785"
"15.8600","4.1417","34.2671","1.0455","2.6201","21.4170"
"15.8800","4.1431","34.3262","1.0469","2.6235","21.4539"
"15.9000","4.1444","34.3835","1.0482","2.6269","21.4897"
"15.9200","4.1458","34.4521","1.0496","2.6303","21.5325"
"15.9400","4.1473","34.5236","1.0510","2.6340","21.5773"
"15.9600","4.1487","34.5819","1.0525","2.6376","21.6137"
"15.9800","4.1502","34.6527","1.0540","2.6414","21.6580"
"16.0000","4.1517","34.7226","1.0555","2.6452","21.7016"
"16.0200","4.1532","34.7954","1.0570","2.6489","21.7471"
"16.0400","4.1547","34.8638","1.0585","2.6525","21.7899"
"16.0600","4.1561","34.9236","1.0599","2.6561","21.8272"
"16.0800","4.1575","34.9839","1.0612","2.6595","21.8649"
"16.1000","4.1587","35.0353","1.0625","2.6627","21.8970"
"16.1200","4.1599","35.0832","1.0637","2.6657","21.9270"
"16.1400","4.1611","35.1350","1.0649","2.6686","21.9594"
"16.1600","4.1622","35.1782","1.0660","2.6714","21.9864"
"16.1800","4.1633","35.2324","1.0671","2.6743","22.0203"
"16.2000","4.1645","35.2741","1.0683","2.6771","22.0463"
"16.2200","4.1657","35.3335","1.0695","2.6802","22.0834"
"16.2400","4.1670","35.3889","1.0708","2.6834","22.1180"
"16.2600","4.1684","35.4528","1.0722","2.6869","22.1580"
"16.2800","4.1699","35.5219","1.0737","2.6907","22.2012"
"16.3000","4.1715","35.5997","1.0753","2.6948","22.2498"
"16.3200","4.1732","35.6804","1.0770","2.6990","22.3003"
"16.3400","4.1748","35.7540","1.0786","2.7030","22.3463"
"16.3600","4.1763","35.8191","1.0801","2.7067","22.3869"
"16.3800","4.1776","35.8792","1.0814","2.7100","22.4245"
"16.4000","4.1788","35.9277","1.0826","2.7130","22.4548"
"16.4200","4.1799","35.9686","1.0837","2.7157","22.4804"
"16.4400","4.1809","36.0017","1.0847","2.7182","22.5010"
"16.4600","4.1819","36.0449","1.0857","2.7207","22.5281"
"16.4800","4.1829","36.0897","1.0867","2.7232","22.5561"
"16.5000","4.1839","36.1378","1.0877","2.7258","22.5861"
"16.5200","4.1851","36.1836","1.0888","2.7287","22.6148"
"16.5400","4.1862","36.2385","1.0900","2.7316","22.6490"
"16.5600","4.1875","36.2933","1.0913","2.7348","22.6833"
"16.5800","4.1889","36.3588","1.0927","2.7383","22.7243"
"16.6000","4.1903","36.4215","1.0941","2.7419","22.7634"
"16.6200","4.1918","36.4912","1.0956","2.7456","22.8070"
"16.6400","4.1933","36.5488","1.0970","2.7492","22.8430"
"16.6600","4.1947","36.6167","1.0985","2.7528","22.8854"
"16.6800","4.1961","36.6789","1.0999","2.7564","22.9243"
"16.7000","4.1976","36.7491","1.1014","2.7601","22.9682"
"16.7200","4.1991","36.8208","1.1029","2.7639","23.0130"
"16.7400","4.2007","36.8952","1.1045","2.7679","23.0595"
"16.7600","4.2023","36.9746","1.1061","2.7718","23.1091"
"16.7800","4.2038","37.0461","1.1076","2.7758","23.1538"
"16.8000","4.2054","37.1080","1.1091","2.7795","23.1925"
"16.8200","4.2068","37.1730","1.1106","2.7831","23.2332"
"16.8400","4.2082","37.2322","1.1120","2.7866","23.2701"
"16.8600","4.2095","37.2959","1.1133","2.7900","23.3099"
"16.8800","4.2108","37.3451","1.1146","2.7932","23.3407"
"16.9000","4.2120","37.4042","1.1158","2.7963","23.3776"
"16.9200","4.2132","37.4492","1.1170","2.7993","23.4058"
"16.9400","4.2144","37.5037","1.1182","2.8023","23.4398"
"16.9600","4.2156","37.5572","1.1194","2.8053","23.4732"
"16.9800","4.2168","37.6121","1.1206","2.8083","23.5076"
"17.0000","4.2181","37.6597","1.1219","2.8114","23.5373"
"17.0200","4.2193","37.7169","1.1231","2.8146","23.5730"
"17.0400","4.2207","37.7821","1.1245","2.8181","23.6138"
