Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Z","6.93","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"3","1503.59","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.4600","3.8791","16.0276","0.5508","1.3885","10.0172"
"8.4800","3.8806","16.0813","0.5523","1.3922","10.0508"
"8.5000","3.8820","16.1215","0.5537","1.3957","10.0759"
"8.5200","3.8834","16.1699","0.5551","1.3991","10.1062"
"8.5400","3.8847","16.2174","0.5564","1.4025","10.1359"
"8.5600","3.8861","16.2619","0.5578","1.4060","10.1637"
"8.5800","3.8874","16.3131","0.5591","1.4094","10.1957"
"8.6000","3.8888","16.3628","0.5605","1.4129","10.2267"
"8.6200","3.8902","16.4072","0.5619","1.4164","10.2545"
"8.6400","3.8916","16.4548","0.5633","1.4199","10.2843"
"8.6600","3.8930","16.5102","0.5647","1.4234","10.3189"
"8.6800","3.8944","16.5565","0.5661","1.4269","10.3478"
"8.7000","3.8958","16.6020","0.5674","1.4304","10.3762"
"8.7200","3.8971","16.6482","0.5688","1.4338","10.4051"
"8.7400","3.8984","16.6956","0.5701","1.4371","10.4348"
"8.7600","3.8997","16.7419","0.5714","1.4404","10.4637"
"8.7800","3.9010","16.7841","0.5727","1.4436","10.4900"
"8.8000","3.9022","16.8288","0.5739","1.4467","10.5180"
"8.8200","3.9035","16.8684","0.5752","1.4498","10.5428"
"8.8400","3.9047","16.9109","0.5764","1.4529","10.5693"
"8.8600","3.9060","16.9546","0.5777","1.4562","10.5966"
"8.8800","3.9074","17.0088","0.5791","1.4598","10.6305"
"8.9000","3.9090","17.0667","0.5806","1.4636","10.6667"
"8.9200","3.9106","17.1284","0.5823","1.4677","10.7053"
"8.9400","3.9122","17.1879","0.5839","1.4719","10.7425"
"8.9600","3.9139","17.2525","0.5856","1.4760","10.7828"
"8.9800","3.9154","17.3025","0.5871","1.4800","10.8140"
"9.0000","3.9168","17.3540","0.5885","1.4835","10.8462"
"9.0200","3.9181","17.3897","0.5897","1.4866","10.8686"
"9.0400","3.9192","17.4219","0.5909","1.4894","10.8887"
"9.0600","3.9202","17.4568","0.5919","1.4920","10.9105"
"9.0800","3.9212","17.4880","0.5929","1.4945","10.9300"
"9.1000","3.9222","17.5209","0.5939","1.4971","10.9506"
"9.1200","3.9233","17.5512","0.5950","1.4997","10.9695"
"9.1400","3.9243","17.5808","0.5960","1.5024","10.9880"
"9.1600","3.9255","17.6228","0.5972","1.5053","11.0142"
"9.1800","3.9268","17.6737","0.5985","1.5085","11.0461"
"9.2000","3.9281","17.7248","0.5998","1.5120","11.0780"
"9.2200","3.9296","17.7752","0.6013","1.5156","11.1095"
"9.2400","3.9310","17.8286","0.6027","1.5192","11.1429"
"9.2600","3.9324","17.8865","0.6041","1.5227","11.1790"
"9.2800","3.9338","17.9350","0.6055","1.5262","11.2094"
"9.3000","3.9351","17.9753","0.6068","1.5296","11.2345"
"9.3200","3.9364","18.0218","0.6081","1.5329","11.2636"
"9.3400","3.9378","18.0745","0.6095","1.5363","11.2966"
"9.3600","3.9392","18.1264","0.6109","1.5398","11.3290"
"9.3800","3.9406","18.1766","0.6123","1.5433","11.3604"
"9.4000","3.9421","18.2300","0.6138","1.5471","11.3937"
"9.4200","3.9436","18.2850","0.6153","1.5509","11.4281"
"9.4400","3.9451","18.3432","0.6168","1.5546","11.4645"
"9.4600","3.9465","18.3934","0.6182","1.5583","11.4958"
"9.4800","3.9480","18.4449","0.6197","1.5619","11.5280"
"9.5000","3.9494","18.4970","0.6210","1.5655","11.5606"
"9.5200","3.9507","18.5449","0.6224","1.5688","11.5905"
"9.5400","3.9519","18.5838","0.6236","1.5720","11.6149"
"9.5600","3.9531","18.6210","0.6248","1.5750","11.6381"
"9.5800","3.9543","18.6571","0.6260","1.5779","11.6607"
"9.6000","3.9554","18.6919","0.6271","1.5808","11.6824"
"9.6200","3.9566","18.7364","0.6283","1.5838","11.7103"
"9.6400","3.9578","18.7804","0.6295","1.5869","11.7378"
"9.6600","3.9591","18.8294","0.6308","1.5900","11.7684"
"9.6800","3.9604","18.8762","0.6321","1.5933","11.7976"
"9.7000","3.9619","18.9342","0.6336","1.5970","11.8339"
"9.7200","3.9634","18.9916","0.6351","1.6009","11.8697"
"9.7400","3.9650","19.0533","0.6367","1.6050","11.9083"
"9.7600","3.9666","19.1113","0.6383","1.6089","11.9446"
"9.7800","3.9681","19.1634","0.6397","1.6126","11.9771"
"9.8000","3.9694","19.2129","0.6411","1.6159","12.0081"
"9.8200","3.9706","19.2514","0.6423","1.6189","12.0321"
"9.8400","3.9717","19.2897","0.6434","1.6217","12.0561"
"9.8600","3.9727","19.3240","0.6444","1.6244","12.0775"
"9.8800","3.9738","19.3575","0.6455","1.6270","12.0984"
"9.9000","3.9748","19.3904","0.6465","1.6297","12.1190"
"9.9200","3.9759","19.4290","0.6476","1.6325","12.1431"
"9.9400","3.9771","19.4755","0.6488","1.6355","12.1722"
"9.9600","3.9784","19.5236","0.6501","1.6387","12.2022"
"9.9800","3.9798","19.5740","0.6515","1.6422","12.2337"
"10.0000","3.9812","19.6287","0.6529","1.6458","12.2680"
"10.0200","3.9827","19.6827","0.6544","1.6496","12.3017"
"10.0400","3.9842","19.7361","0.6559","1.6532","12.3351"
"10.0600","3.9856","19.7948","0.6572","1.6567","12.3717"
"10.0800","3.9869","19.8384","0.6586","1.6601","12.3990"
"10.1000","3.9883","19.8857","0.6600","1.6636","12.4285"
"10.1200","3.9897","19.9378","0.6614","1.6671","12.4611"
"10.1400","3.9911","19.9908","0.6628","1.6707","12.4943"
"10.1600","3.9925","20.0487","0.6642","1.6743","12.5305"
"10.1800","3.9940","20.1131","0.6657","1.6781","12.5707"
"10.2000","3.9955","20.1642","0.6672","1.6818","12.6026"
"10.2200","3.9970","20.2098","0.6687","1.6855","12.6311"
"10.2400","3.9984","20.2720","0.6701","1.6890","12.6700"
"10.2600","3.9998","20.3231","0.6715","1.6926","12.7019"
"10.2800","4.0011","20.3720","0.6728","1.6960","12.7325"
"10.3000","4.0024","20.4125","0.6741","1.6992","12.7578"
"10.3200","4.0037","20.4516","0.6754","1.7023","12.7823"
"10.3400","4.0048","20.4916","0.6765","1.7053","12.8072"
"10.3600","4.0060","20.5309","0.6776","1.7081","12.8318"
"10.3800","4.0070","20.5742","0.6787","1.7109","12.8589"
"10.4000","4.0082","20.6118","0.6799","1.7137","12.8824"
"10.4200","4.0093","20.6564","0.6810","1.7167","12.9102"
"10.4400","4.0106","20.7046","0.6823","1.7198","12.9404"
"10.4600","4.0120","20.7560","0.6837","1.7233","12.9725"
"10.4800","4.0134","20.8096","0.6851","1.7270","13.0060"
"10.5000","4.0150","20.8722","0.6867","1.7309","13.0451"
"10.5200","4.0166","20.9353","0.6883","1.7349","13.0846"
"10.5400","4.0182","21.0001","0.6899","1.7390","13.1250"
"10.5600","4.0197","21.0523","0.6914","1.7428","13.1577"
"10.5800","4.0211","21.1067","0.6928","1.7462","13.1917"
"10.6000","4.0223","21.1508","0.6940","1.7494","13.2193"
"10.6200","4.0235","21.1971","0.6952","1.7523","13.2482"
"10.6400","4.0246","21.2332","0.6963","1.7550","13.2708"
"10.6600","4.0256","21.2681","0.6973","1.7577","13.2926"
"10.6800","4.0267","21.3077","0.6984","1.7604","13.3173"
"10.7000","4.0278","21.3639","0.6995","1.7632","13.3524"
"10.7200","4.0291","21.4231","0.7008","1.7666","13.3894"
"10.7400","4.0306","21.4871","0.7023","1.7701","13.4294"
"10.7600","4.0320","21.5400","0.7037","1.7738","13.4625"
"10.7800","4.0334","21.5954","0.7051","1.7774","13.4971"
"10.8000","4.0349","21.6449","0.7066","1.7810","13.5281"
"10.8200","4.0363","21.6976","0.7080","1.7846","13.5610"
"10.8400","4.0376","21.7521","0.7093","1.7880","13.5950"
"10.8600","4.0390","21.8010","0.7106","1.7913","13.6256"
"10.8800","4.0403","21.8475","0.7120","1.7946","13.6547"
"10.9000","4.0416","21.8906","0.7133","1.7981","13.6816"
"10.9200","4.0430","21.9416","0.7147","1.8016","13.7135"
"10.9400","4.0445","22.0057","0.7162","1.8053","13.7536"
"10.9600","4.0460","22.0612","0.7177","1.8090","13.7883"
"10.9800","4.0475","22.1214","0.7192","1.8127","13.8259"
"11.0000","4.0489","22.1776","0.7206","1.8164","13.8610"
"11.0200","4.0504","22.2334","0.7221","1.8201","13.8959"
"11.0400","4.0518","22.2875","0.7235","1.8238","13.9297"
"11.0600","4.0532","22.3443","0.7249","1.8273","13.9652"
"11.0800","4.0546","22.3867","0.7263","1.8306","13.9917"
"11.1000","4.0558","22.4337","0.7275","1.8338","14.0210"
"11.1200","4.0570","22.4753","0.7287","1.8367","14.0471"
"11.1400","4.0581","22.5170","0.7298","1.8396","14.0731"
"11.1600","4.0593","22.5558","0.7310","1.8426","14.0974"
"11.1800","4.0605","22.5993","0.7322","1.8455","14.1245"
"11.2000","4.0617","22.6523","0.7334","1.8487","14.1577"
"11.2200","4.0631","22.7079","0.7348","1.8521","14.1925"
"11.2400","4.0645","22.7609","0.7362","1.8558","14.2255"
"11.2600","4.0661","22.8216","0.7378","1.8597","14.2635"
"11.2800","4.0677","22.8821","0.7394","1.8638","14.3013"
"11.3000","4.0694","22.9605","0.7411","1.8680","14.3503"
"11.3200","4.0710","23.0263","0.7427","1.8721","14.3914"
"11.3400","4.0726","23.0884","0.7443","1.8760","14.4302"
"11.3600","4.0740","23.1339","0.7457","1.8796","14.4587"
"11.3800","4.0752","23.1760","0.7469","1.8827","14.4850"
"11.4000","4.0763","23.2167","0.7480","1.8855","14.5104"
"11.4200","4.0774","23.2580","0.7491","1.8881","14.5363"
"11.4400","4.0784","23.2910","0.7501","1.8907","14.5569"
"11.4600","4.0794","23.3253","0.7511","1.8933","14.5783"
"11.4800","4.0805","23.3618","0.7522","1.8961","14.6011"
"11.5000","4.0817","23.4113","0.7534","1.8990","14.6321"
"11.5200","4.0829","23.4585","0.7546","1.9022","14.6616"
"11.5400","4.0843","23.5133","0.7560","1.9056","14.6958"
"11.5600","4.0857","23.5667","0.7574","1.9092","14.7292"
"11.5800","4.0872","23.6216","0.7589","1.9130","14.7635"
"11.6000","4.0888","23.6830","0.7604","1.9168","14.8019"
"11.6200","4.0902","23.7427","0.7619","1.9204","14.8392"
"11.6400","4.0915","23.8020","0.7632","1.9239","14.8762"
"11.6600","4.0929","23.8525","0.7646","1.9272","14.9078"
"11.6800","4.0942","23.9020","0.7659","1.9305","14.9388"
"11.7000","4.0955","23.9582","0.7672","1.9338","14.9739"
"11.7200","4.0968","24.0033","0.7685","1.9372","15.0021"
"11.7400","4.0982","24.0586","0.7699","1.9406","15.0366"
"11.7600","4.0995","24.1069","0.7712","1.9440","15.0668"
"11.7800","4.1008","24.1547","0.7725","1.9473","15.0967"
"11.8000","4.1022","24.2048","0.7739","1.9507","15.1280"
"11.8200","4.1035","24.2626","0.7752","1.9540","15.1641"
"11.8400","4.1048","24.3216","0.7765","1.9574","15.2010"
"11.8600","4.1061","24.3732","0.7778","1.9607","15.2332"
"11.8800","4.1074","24.4181","0.7791","1.9638","15.2613"
"11.9000","4.1086","24.4653","0.7803","1.9669","15.2908"
"11.9200","4.1098","24.5133","0.7815","1.9699","15.3208"
"11.9400","4.1110","24.5571","0.7827","1.9729","15.3482"
"11.9600","4.1122","24.6006","0.7839","1.9759","15.3754"
"11.9800","4.1134","24.6510","0.7851","1.9790","15.4069"
"12.0000","4.1147","24.6973","0.7864","1.9823","15.4358"
"12.0200","4.1161","24.7548","0.7878","1.9857","15.4718"
"12.0400","4.1176","24.8171","0.7893","1.9895","15.5107"
"12.0600","4.1192","24.8903","0.7909","1.9936","15.5564"
"12.0800","4.1209","24.9595","0.7926","1.9979","15.5997"
"12.1000","4.1226","25.0327","0.7943","2.0021","15.6454"
"12.1200","4.1242","25.0930","0.7959","2.0061","15.6831"
"12.1400","4.1256","25.1552","0.7973","2.0096","15.7220"
"12.1600","4.1268","25.1979","0.7985","2.0128","15.7487"
"12.1800","4.1279","25.2386","0.7996","2.0156","15.7741"
"12.2000","4.1290","25.2747","0.8007","2.0183","15.7967"
"12.2200","4.1301","25.3119","0.8017","2.0209","15.8199"
"12.2400","4.1311","25.3532","0.8028","2.0237","15.8458"
"12.2600","4.1322","25.3940","0.8039","2.0264","15.8713"
"12.2800","4.1334","25.4429","0.8051","2.0295","15.9018"
"12.3000","4.1347","25.4980","0.8064","2.0327","15.9363"
"12.3200","4.1361","25.5520","0.8078","2.0362","15.9700"
"12.3400","4.1376","25.6140","0.8093","2.0399","16.0087"
"12.3600","4.1390","25.6777","0.8107","2.0435","16.0486"
"12.3800","4.1404","25.7391","0.8121","2.0471","16.0870"
"12.4000","4.1418","25.7940","0.8135","2.0505","16.1213"
"12.4200","4.1431","25.8481","0.8148","2.0538","16.1550"
"12.4400","4.1444","25.9009","0.8161","2.0570","16.1881"
"12.4600","4.1457","25.9501","0.8174","2.0603","16.2188"
"12.4800","4.1470","26.0077","0.8187","2.0638","16.2548"
"12.5000","4.1485","26.0700","0.8202","2.0674","16.2937"
"12.5200","4.1499","26.1302","0.8216","2.0711","16.3314"
"12.5400","4.1514","26.1898","0.8231","2.0748","16.3687"
"12.5600","4.1529","26.2526","0.8246","2.0785","16.4078"
"12.5800","4.1543","26.3128","0.8260","2.0822","16.4455"
"12.6000","4.1558","26.3667","0.8275","2.0858","16.4792"
"12.6200","4.1572","26.4242","0.8289","2.0893","16.5151"
"12.6400","4.1585","26.4795","0.8302","2.0927","16.5497"
"12.6600","4.1598","26.5300","0.8314","2.0958","16.5813"
"12.6800","4.1609","26.5709","0.8326","2.0987","16.6068"
"12.7000","4.1620","26.6078","0.8337","2.1015","16.6299"
"12.7200","4.1631","26.6487","0.8348","2.1044","16.6555"
"12.7400","4.1643","26.6972","0.8360","2.1072","16.6858"
"12.7600","4.1654","26.7486","0.8371","2.1102","16.7179"
"12.7800","4.1667","26.7981","0.8384","2.1133","16.7488"
"12.8000","4.1680","26.8543","0.8397","2.1166","16.7840"
"12.8200","4.1694","26.9167","0.8411","2.1202","16.8229"
"12.8400","4.1709","26.9784","0.8426","2.1240","16.8615"
"12.8600","4.1725","27.0466","0.8442","2.1280","16.9042"
"12.8800","4.1742","27.1233","0.8458","2.1321","16.9520"
"12.9000","4.1757","27.1846","0.8474","2.1360","16.9904"
"12.9200","4.1771","27.2407","0.8488","2.1395","17.0254"
"12.9400","4.1783","27.2951","0.8500","2.1426","17.0594"
"12.9600","4.1795","27.3295","0.8512","2.1455","17.0809"
"12.9800","4.1806","27.3734","0.8523","2.1483","17.1084"
"13.0000","4.1816","27.4120","0.8533","2.1509","17.1325"
"13.0200","4.1827","27.4597","0.8544","2.1537","17.1623"
"13.0400","4.1838","27.5054","0.8555","2.1565","17.1909"
"13.0600","4.1850","27.5566","0.8567","2.1595","17.2229"
"13.0800","4.1863","27.6069","0.8580","2.1628","17.2543"
"13.1000","4.1877","27.6627","0.8594","2.1662","17.2892"
"13.1200","4.1892","27.7242","0.8609","2.1700","17.3276"
"13.1400","4.1907","27.7992","0.8624","2.1739","17.3745"
"13.1600","4.1922","27.8618","0.8639","2.1777","17.4136"
"13.1800","4.1937","27.9259","0.8654","2.1814","17.4537"
"13.2000","4.1951","27.9826","0.8668","2.1849","17.4891"
"13.2200","4.1965","28.0435","0.8682","2.1885","17.5272"
"13.2400","4.1979","28.1041","0.8696","2.1920","17.5651"
"13.2600","4.1994","28.1682","0.8711","2.1956","17.6051"
"13.2800","4.2008","28.2356","0.8725","2.1993","17.6473"
"13.3000","4.2023","28.2980","0.8740","2.2031","17.6863"
"13.3200","4.2038","28.3556","0.8755","2.2068","17.7222"
"13.3400","4.2052","28.4145","0.8769","2.2105","17.7591"
"13.3600","4.2067","28.4841","0.8783","2.2140","17.8025"
"13.3800","4.2081","28.5401","0.8798","2.2176","17.8376"
"13.4000","4.2094","28.5922","0.8811","2.2210","17.8701"
"13.4200","4.2107","28.6451","0.8824","2.2243","17.9032"
"13.4400","4.2120","28.6926","0.8837","2.2275","17.9329"
"13.4600","4.2132","28.7415","0.8849","2.2305","17.9634"
"13.4800","4.2144","28.7875","0.8861","2.2335","17.9922"
"13.5000","4.2156","28.8336","0.8872","2.2365","18.0210"
"13.5200","4.2167","28.8902","0.8884","2.2394","18.0564"
"13.5400","4.2180","28.9435","0.8896","2.2425","18.0897"
"13.5600","4.2192","28.9966","0.8909","2.2457","18.1228"
"13.5800","4.2206","29.0492","0.8923","2.2491","18.1557"
"13.6000","4.2220","29.1109","0.8937","2.2527","18.1943"
"13.6200","4.2235","29.1827","0.8952","2.2564","18.2392"
"13.6400","4.2250","29.2456","0.8967","2.2602","18.2785"
"13.6600","4.2265","29.3154","0.8982","2.2640","18.3221"
"13.6800","4.2279","29.3730","0.8996","2.2675","18.3581"
"13.7000","4.2292","29.4274","0.9009","2.2709","18.3922"
"13.7200","4.2304","29.4686","0.9021","2.2739","18.4179"
"13.7400","4.2315","29.5175","0.9032","2.2767","18.4484"
"13.7600","4.2326","29.5603","0.9043","2.2795","18.4752"
"13.7800","4.2337","29.6057","0.9054","2.2823","18.5036"
"13.8000","4.2349","29.6514","0.9066","2.2852","18.5321"
"13.8200","4.2361","29.7056","0.9078","2.2882","18.5660"
"13.8400","4.2373","29.7559","0.9090","2.2913","18.5974"
"13.8600","4.2387","29.8195","0.9104","2.2947","18.6372"
"13.8800","4.2401","29.8819","0.9118","2.2983","18.6762"
"13.9000","4.2416","29.9519","0.9133","2.3022","18.7199"
"13.9200","4.2432","30.0164","0.9149","2.3061","18.7603"
"13.9400","4.2447","30.0791","0.9164","2.3100","18.7994"
"13.9600","4.2461","30.1435","0.9178","2.3136","18.8397"
"13.9800","4.2475","30.2082","0.9192","2.3170","18.8801"
"14.0000","4.2488","30.2645","0.9205","2.3203","18.9153"
"14.0200","4.2502","30.3190","0.9218","2.3237","18.9494"
"14.0400","4.2515","30.3711","0.9232","2.3272","18.9819"
"14.0600","4.2530","30.4433","0.9247","2.3309","19.0271"
"14.0800","4.2545","30.5152","0.9262","2.3346","19.0720"
"14.1000","4.2560","30.5852","0.9277","2.3385","19.1158"
"14.1200","4.2575","30.6424","0.9292","2.3422","19.1515"
"14.1400","4.2589","30.6976","0.9306","2.3457","19.1860"
"14.1600","4.2603","30.7555","0.9319","2.3491","19.2222"
"14.1800","4.2616","30.8126","0.9333","2.3525","19.2579"
"14.2000","4.2629","30.8688","0.9346","2.3557","19.2930"
"14.2200","4.2641","30.9168","0.9358","2.3588","19.3230"
"14.2400","4.2652","30.9629","0.9369","2.3616","19.3518"
"14.2600","4.2663","31.0113","0.9380","2.3645","19.3821"
"14.2800","4.2675","31.0630","0.9391","2.3673","19.4144"
"14.3000","4.2686","31.1100","0.9403","2.3702","19.4437"
"14.3200","4.2698","31.1617","0.9415","2.3731","19.4761"
"14.3400","4.2710","31.2094","0.9427","2.3762","19.5059"
"14.3600","4.2723","31.2655","0.9440","2.3795","19.5409"
"14.3800","4.2737","31.3318","0.9454","2.3831","19.5824"
"14.4000","4.2753","31.4017","0.9469","2.3869","19.6261"
"14.4200","4.2768","31.4741","0.9485","2.3909","19.6713"
"14.4400","4.2784","31.5463","0.9501","2.3949","19.7164"
"14.4600","4.2800","31.6216","0.9517","2.3988","19.7635"
"14.4800","4.2814","31.6847","0.9531","2.4024","19.8029"
"14.5000","4.2827","31.7368","0.9544","2.4057","19.8355"
"14.5200","4.2839","31.7789","0.9556","2.4086","19.8618"
"14.5400","4.2850","31.8221","0.9567","2.4115","19.8888"
"14.5600","4.2861","31.8764","0.9578","2.4142","19.9227"
"14.5800","4.2871","31.9149","0.9588","2.4169","19.9468"
"14.6000","4.2882","31.9587","0.9599","2.4196","19.9742"
"14.6200","4.2894","32.0103","0.9611","2.4226","20.0064"
"14.6400","4.2907","32.0697","0.9624","2.4258","20.0436"
"14.6600","4.2921","32.1300","0.9638","2.4293","20.0812"
"14.6800","4.2935","32.1984","0.9652","2.4330","20.1240"
"14.7000","4.2950","32.2662","0.9667","2.4367","20.1663"
"14.7200","4.2965","32.3340","0.9682","2.4404","20.2088"
"14.7400","4.2979","32.3906","0.9696","2.4440","20.2442"
"14.7600","4.2992","32.4553","0.9709","2.4474","20.2846"
"14.7800","4.3006","32.5127","0.9723","2.4508","20.3204"
"14.8000","4.3019","32.5737","0.9736","2.4540","20.3586"
"14.8200","4.3032","32.6320","0.9749","2.4574","20.3950"
"14.8400","4.3046","32.6947","0.9762","2.4608","20.4342"
"14.8600","4.3059","32.7512","0.9776","2.4643","20.4695"
"14.8800","4.3073","32.8153","0.9790","2.4677","20.5096"
"14.9000","4.3087","32.8737","0.9804","2.4712","20.5461"
"14.9200","4.3101","32.9417","0.9818","2.4747","20.5886"
"14.9400","4.3115","33.0034","0.9832","2.4783","20.6271"
"14.9600","4.3128","33.0688","0.9845","2.4817","20.6680"
"14.9800","4.3142","33.1178","0.9858","2.4850","20.6986"
"15.0000","4.3154","33.1718","0.9871","2.4882","20.7324"
"15.0200","4.3166","33.2279","0.9883","2.4912","20.7675"
"15.0400","4.3178","33.2830","0.9895","2.4943","20.8019"
"15.0600","4.3190","33.3330","0.9907","2.4973","20.8331"
"15.0800","4.3202","33.3852","0.9919","2.5003","20.8658"
"15.1000","4.3215","33.4408","0.9932","2.5034","20.9005"
"15.1200","4.3227","33.5007","0.9944","2.5067","20.9380"
"15.1400","4.3241","33.5626","0.9958","2.5102","20.9766"
"15.1600","4.3257","33.6301","0.9973","2.5140","21.0188"
"15.1800","4.3272","33.7057","0.9989","2.5180","21.0660"
"15.2000","4.3289","33.7896","1.0006","2.5221","21.1185"
"15.2200","4.3305","33.8630","1.0022","2.5262","21.1644"
"15.2400","4.3320","33.9327","1.0037","2.5301","21.2079"
"15.2600","4.3334","33.9898","1.0051","2.5336","21.2436"
"15.2800","4.3347","34.0387","1.0063","2.5367","21.2742"
"15.3000","4.3358","34.0874","1.0075","2.5395","21.3046"
"15.3200","4.3368","34.1328","1.0085","2.5421","21.3330"
"15.3400","4.3379","34.1809","1.0095","2.5447","21.3631"
"15.3600","4.3389","34.2157","1.0106","2.5474","21.3848"
"15.3800","4.3400","34.2639","1.0117","2.5502","21.4149"
"15.4000","4.3412","34.3115","1.0129","2.5531","21.4447"
"15.4200","4.3424","34.3648","1.0141","2.5562","21.4780"
"15.4400","4.3437","34.4253","1.0154","2.5595","21.5158"
"15.4600","4.3451","34.4932","1.0168","2.5630","21.5583"
"15.4800","4.3465","34.5607","1.0182","2.5666","21.6005"
"15.5000","4.3480","34.6376","1.0197","2.5703","21.6485"
"15.5200","4.3494","34.7039","1.0211","2.5739","21.6899"
"15.5400","4.3508","34.7722","1.0225","2.5774","21.7326"
"15.5600","4.3522","34.8300","1.0239","2.5808","21.7687"
"15.5800","4.3536","34.8936","1.0253","2.5843","21.8085"
"15.6000","4.3550","34.9583","1.0267","2.5879","21.8489"
"15.6200","4.3565","35.0241","1.0282","2.5916","21.8900"
"15.6400","4.3580","35.0977","1.0297","2.5955","21.9361"
"15.6600","4.3595","35.1742","1.0312","2.5994","21.9839"
"15.6800","4.3611","35.2519","1.0328","2.6033","22.0324"
"15.7000","4.3625","35.3123","1.0342","2.6070","22.0702"
"15.7200","4.3640","35.3732","1.0357","2.6106","22.1083"
"15.7400","4.3653","35.4375","1.0370","2.6140","22.1484"
"15.7600","4.3666","35.4935","1.0383","2.6173","22.1834"
"15.7800","4.3679","35.5468","1.0396","2.6204","22.2168"
"15.8000","4.3690","35.5963","1.0407","2.6233","22.2477"
"15.8200","4.3702","35.6480","1.0418","2.6262","22.2800"
"15.8400","4.3713","35.6961","1.0430","2.6290","22.3101"
"15.8600","4.3724","35.7422","1.0441","2.6319","22.3389"
"15.8800","4.3736","35.7957","1.0453","2.6350","22.3723"
"15.9000","4.3749","35.8564","1.0466","2.6382","22.4103"
"15.9200","4.3764","35.9239","1.0481","2.6418","22.4525"
"15.9400","4.3779","35.9943","1.0496","2.6457","22.4964"
"15.9600","4.3796","36.0794","1.0512","2.6498","22.5496"
"15.9800","4.3813","36.1592","1.0530","2.6542","22.5995"
"16.0000","4.3830","36.2482","1.0546","2.6584","22.6551"
"16.0200","4.3845","36.3244","1.0562","2.6624","22.7027"
"16.0400","4.3860","36.3860","1.0577","2.6660","22.7413"
"16.0600","4.3872","36.4372","1.0589","2.6691","22.7732"
"16.0800","4.3883","36.4769","1.0600","2.6718","22.7981"
"16.1000","4.3893","36.5222","1.0610","2.6743","22.8264"
"16.1200","4.3902","36.5670","1.0619","2.6768","22.8544"
"16.1400","4.3912","36.6062","1.0629","2.6792","22.8789"
"16.1600","4.3922","36.6442","1.0639","2.6818","22.9026"
"16.1800","4.3934","36.6917","1.0650","2.6846","22.9323"
"16.2000","4.3946","36.7489","1.0663","2.6877","22.9680"
"16.2200","4.3959","36.8174","1.0676","2.6911","23.0109"
"16.2400","4.3973","36.8842","1.0690","2.6946","23.0526"
"16.2600","4.3988","36.9535","1.0705","2.6983","23.0959"
"16.2800","4.4003","37.0300","1.0720","2.7021","23.1437"
"16.3000","4.4017","37.0999","1.0734","2.7058","23.1874"
"16.3200","4.4032","37.1620","1.0749","2.7094","23.2263"
"16.3400","4.4046","37.2287","1.0763","2.7129","23.2679"
"16.3600","4.4060","37.2870","1.0776","2.7164","23.3043"
"16.3800","4.4074","37.3520","1.0790","2.7199","23.3450"
"16.4000","4.4088","37.4203","1.0805","2.7235","23.3877"
"16.4200","4.4102","37.4919","1.0819","2.7272","23.4324"
"16.4400","4.4117","37.5655","1.0834","2.7308","23.4784"
"16.4600","4.4131","37.6368","1.0848","2.7345","23.5230"
"16.4800","4.4146","37.7043","1.0863","2.7382","23.5652"
"16.5000","4.4160","37.7765","1.0877","2.7418","23.6103"
"16.5200","4.4175","37.8427","1.0892","2.7454","23.6517"
"16.5400","4.4188","37.8972","1.0905","2.7488","23.6857"
"16.5600","4.4201","37.9580","1.0918","2.7520","23.7238"
"16.5800","4.4213","38.0099","1.0930","2.7550","23.7562"
"16.6000","4.4224","38.0621","1.0941","2.7578","23.7888"
"16.6200","4.4235","38.1053","1.0952","2.7606","23.8158"
"16.6400","4.4246","38.1593","1.0963","2.7634","23.8496"
"16.6600","4.4258","38.2075","1.0974","2.7663","23.8797"
"16.6800","4.4270","38.2662","1.0987","2.7693","23.9164"
"16.7000","4.4282","38.3250","1.0999","2.7726","23.9531"
"16.7200","4.4296","38.3840","1.1013","2.7760","23.9900"
"16.7400","4.4311","38.4577","1.1028","2.7797","24.0361"
"16.7600","4.4326","38.5356","1.1043","2.7836","24.0848"
"16.7800","4.4342","38.6126","1.1059","2.7876","24.1329"
"16.8000","4.4357","38.6897","1.1074","2.7914","24.1811"
"16.8200","4.4371","38.7630","1.1088","2.7950","24.2269"
"16.8400","4.4385","38.8234","1.1101","2.7983","24.2646"
"16.8600","4.4397","38.8715","1.1114","2.8014","24.2947"
"16.8800","4.4408","38.9209","1.1125","2.8042","24.3256"
"16.9000","4.4419","38.9627","1.1136","2.8069","24.3517"
"16.9200","4.4430","39.0170","1.1147","2.8097","24.3856"
"16.9400","4.4441","39.0627","1.1158","2.8125","24.4142"
"16.9600","4.4453","39.1213","1.1170","2.8155","24.4508"
"16.9800","4.4466","39.1794","1.1182","2.8187","24.4871"
"17.0000","4.4479","39.2465","1.1196","2.8222","24.5291"
"17.0200","4.4494","39.3201","1.1211","2.8259","24.5751"
"17.0400","4.4509","39.4001","1.1226","2.8297","24.6251"
