Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","Y","6.93","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"4","3265.96","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"16.1000","2.7358","53.0213","1.0582","2.5609","33.1383"
"16.1200","2.7372","53.1816","1.0597","2.5644","33.2385"
"16.1400","2.7387","53.3445","1.0612","2.5680","33.3403"
"16.1600","2.7402","53.4998","1.0626","2.5716","33.4374"
"16.1800","2.7417","53.6610","1.0641","2.5751","33.5381"
"16.2000","2.7432","53.8201","1.0656","2.5788","33.6376"
"16.2200","2.7446","53.9775","1.0671","2.5823","33.7359"
"16.2400","2.7461","54.1326","1.0685","2.5859","33.8329"
"16.2600","2.7476","54.2853","1.0700","2.5894","33.9283"
"16.2800","2.7490","54.4394","1.0714","2.5929","34.0246"
"16.3000","2.7504","54.5891","1.0729","2.5963","34.1182"
"16.3200","2.7518","54.7310","1.0742","2.5996","34.2069"
"16.3400","2.7531","54.8587","1.0755","2.6027","34.2867"
"16.3600","2.7543","54.9749","1.0767","2.6056","34.3593"
"16.3800","2.7554","55.0926","1.0778","2.6084","34.4328"
"16.4000","2.7565","55.1956","1.0790","2.6111","34.4972"
"16.4200","2.7576","55.3058","1.0801","2.6138","34.5661"
"16.4400","2.7588","55.4167","1.0812","2.6165","34.6354"
"16.4600","2.7600","55.5398","1.0824","2.6194","34.7124"
"16.4800","2.7613","55.6796","1.0837","2.6225","34.7997"
"16.5000","2.7626","55.8167","1.0850","2.6258","34.8854"
"16.5200","2.7640","55.9777","1.0865","2.6292","34.9861"
"16.5400","2.7655","56.1463","1.0880","2.6328","35.0914"
"16.5600","2.7670","56.3160","1.0895","2.6365","35.1975"
"16.5800","2.7685","56.4792","1.0909","2.6400","35.2995"
"16.6000","2.7699","56.6319","1.0923","2.6434","35.3949"
"16.6200","2.7711","56.7580","1.0936","2.6464","35.4737"
"16.6400","2.7722","56.8666","1.0947","2.6491","35.5416"
"16.6600","2.7733","56.9610","1.0957","2.6517","35.6006"
"16.6800","2.7743","57.0610","1.0968","2.6542","35.6632"
"16.7000","2.7754","57.1562","1.0978","2.6567","35.7226"
"16.7200","2.7764","57.2620","1.0989","2.6593","35.7887"
"16.7400","2.7776","57.3769","1.1000","2.6620","35.8606"
"16.7600","2.7788","57.5135","1.1012","2.6650","35.9459"
"16.7800","2.7801","57.6650","1.1026","2.6682","36.0406"
"16.8000","2.7816","57.8382","1.1040","2.6717","36.1488"
"16.8200","2.7831","58.0171","1.1056","2.6755","36.2607"
"16.8400","2.7847","58.1991","1.1071","2.6792","36.3744"
"16.8600","2.7862","58.3664","1.1086","2.6829","36.4790"
"16.8800","2.7876","58.5211","1.1100","2.6863","36.5757"
"16.9000","2.7890","58.6692","1.1114","2.6897","36.6683"
"16.9200","2.7904","58.8220","1.1128","2.6930","36.7638"
"16.9400","2.7918","58.9790","1.1142","2.6964","36.8619"
"16.9600","2.7932","59.1482","1.1157","2.6999","36.9676"
"16.9800","2.7947","59.3175","1.1172","2.7036","37.0734"
"17.0000","2.7962","59.4826","1.1187","2.7072","37.1766"
"17.0200","2.7977","59.6478","1.1201","2.7106","37.2799"
"17.0400","2.7990","59.8020","1.1215","2.7140","37.3762"
"17.0600","2.8004","59.9530","1.1229","2.7173","37.4706"
"17.0800","2.8018","60.1026","1.1242","2.7207","37.5641"
"17.1000","2.8032","60.2547","1.1256","2.7240","37.6592"
"17.1200","2.8045","60.4028","1.1269","2.7272","37.7517"
"17.1400","2.8058","60.5416","1.1282","2.7303","37.8385"
"17.1600","2.8070","60.6637","1.1294","2.7332","37.9148"
"17.1800","2.8081","60.7814","1.1306","2.7360","37.9884"
"17.2000","2.8093","60.8979","1.1317","2.7388","38.0612"
"17.2200","2.8104","61.0228","1.1329","2.7416","38.1392"
"17.2400","2.8117","61.1580","1.1341","2.7445","38.2238"
"17.2600","2.8130","61.3052","1.1354","2.7477","38.3158"
"17.2800","2.8144","61.4728","1.1369","2.7512","38.4205"
"17.3000","2.8159","61.6505","1.1384","2.7548","38.5316"
"17.3200","2.8175","61.8350","1.1399","2.7586","38.6469"
"17.3400","2.8191","62.0296","1.1416","2.7626","38.7685"
"17.3600","2.8208","62.2264","1.1432","2.7666","38.8915"
"17.3800","2.8224","62.4235","1.1448","2.7705","39.0147"
"17.4000","2.8238","62.5788","1.1463","2.7740","39.1117"
"17.4200","2.8251","62.7174","1.1476","2.7772","39.1984"
"17.4400","2.8263","62.8293","1.1487","2.7799","39.2683"
"17.4600","2.8274","62.9340","1.1498","2.7825","39.3338"
"17.4800","2.8284","63.0340","1.1509","2.7851","39.3962"
"17.5000","2.8295","63.1434","1.1519","2.7877","39.4646"
"17.5200","2.8306","63.2657","1.1530","2.7904","39.5410"
"17.5400","2.8318","63.4073","1.1543","2.7933","39.6296"
"17.5600","2.8332","63.5578","1.1556","2.7966","39.7236"
"17.5800","2.8346","63.7246","1.1571","2.8001","39.8279"
"17.6000","2.8361","63.8965","1.1585","2.8037","39.9353"
"17.6200","2.8376","64.0731","1.1600","2.8073","40.0457"
"17.6400","2.8390","64.2377","1.1614","2.8107","40.1485"
"17.6600","2.8403","64.3939","1.1628","2.8139","40.2462"
"17.6800","2.8416","64.5413","1.1641","2.8171","40.3383"
"17.7000","2.8429","64.6830","1.1654","2.8202","40.4269"
"17.7200","2.8442","64.8247","1.1667","2.8233","40.5154"
"17.7400","2.8455","64.9740","1.1680","2.8265","40.6088"
"17.7600","2.8469","65.1381","1.1693","2.8298","40.7113"
"17.7800","2.8483","65.2927","1.1707","2.8331","40.8080"
"17.8000","2.8497","65.4514","1.1721","2.8365","40.9071"
"17.8200","2.8511","65.6188","1.1735","2.8399","41.0118"
"17.8400","2.8524","65.7808","1.1749","2.8432","41.1130"
"17.8600","2.8539","65.9492","1.1763","2.8466","41.2183"
"17.8800","2.8553","66.1202","1.1777","2.8500","41.3251"
"17.9000","2.8566","66.2703","1.1790","2.8533","41.4189"
"17.9200","2.8578","66.4105","1.1803","2.8563","41.5065"
"17.9400","2.8590","66.5414","1.1815","2.8591","41.5884"
"17.9600","2.8602","66.6651","1.1826","2.8620","41.6657"
"17.9800","2.8614","66.7967","1.1838","2.8649","41.7480"
"18.0000","2.8626","66.9374","1.1851","2.8678","41.8359"
"18.0200","2.8639","67.0761","1.1863","2.8709","41.9225"
"18.0400","2.8652","67.2334","1.1876","2.8741","42.0209"
"18.0600","2.8666","67.3998","1.1891","2.8775","42.1249"
"18.0800","2.8681","67.5833","1.1906","2.8811","42.2395"
"18.1000","2.8697","67.7769","1.1921","2.8849","42.3605"
"18.1200","2.8713","67.9748","1.1937","2.8888","42.4843"
"18.1400","2.8728","68.1712","1.1953","2.8926","42.6070"
"18.1600","2.8743","68.3416","1.1968","2.8962","42.7135"
"18.1800","2.8756","68.4903","1.1981","2.8994","42.8064"
"18.2000","2.8769","68.6193","1.1993","2.9023","42.8871"
"18.2200","2.8780","68.7326","1.2004","2.9050","42.9579"
"18.2400","2.8790","68.8468","1.2015","2.9076","43.0293"
"18.2600","2.8801","68.9573","1.2025","2.9101","43.0983"
"18.2800","2.8812","69.0732","1.2036","2.9127","43.1707"
"18.3000","2.8823","69.1971","1.2047","2.9155","43.2482"
"18.3200","2.8835","69.3294","1.2059","2.9183","43.3309"
"18.3400","2.8847","69.4777","1.2072","2.9214","43.4236"
"18.3600","2.8861","69.6411","1.2085","2.9247","43.5257"
"18.3800","2.8875","69.8247","1.2100","2.9281","43.6404"
"18.4000","2.8889","70.0032","1.2114","2.9315","43.7520"
"18.4200","2.8904","70.1768","1.2128","2.9350","43.8605"
"18.4400","2.8917","70.3328","1.2141","2.9382","43.9580"
"18.4600","2.8930","70.4873","1.2155","2.9414","44.0546"
"18.4800","2.8943","70.6357","1.2168","2.9446","44.1473"
"18.5000","2.8956","70.7925","1.2181","2.9478","44.2453"
"18.5200","2.8970","70.9535","1.2194","2.9510","44.3459"
"18.5400","2.8984","71.1151","1.2208","2.9544","44.4469"
"18.5600","2.8998","71.2889","1.2222","2.9577","44.5556"
"18.5800","2.9012","71.4548","1.2236","2.9611","44.6593"
"18.6000","2.9026","71.6313","1.2250","2.9645","44.7696"
"18.6200","2.9040","71.8105","1.2265","2.9680","44.8816"
"18.6400","2.9055","71.9911","1.2279","2.9715","44.9945"
"18.6600","2.9069","72.1629","1.2293","2.9750","45.1018"
"18.6800","2.9083","72.3272","1.2307","2.9784","45.2045"
"18.7000","2.9096","72.4831","1.2321","2.9816","45.3019"
"18.7200","2.9109","72.6196","1.2333","2.9846","45.3873"
"18.7400","2.9121","72.7507","1.2345","2.9876","45.4692"
"18.7600","2.9133","72.8888","1.2357","2.9904","45.5555"
"18.7800","2.9145","73.0310","1.2369","2.9933","45.6444"
"18.8000","2.9157","73.1745","1.2382","2.9963","45.7341"
"18.8200","2.9170","73.3400","1.2395","2.9995","45.8375"
"18.8400","2.9185","73.5121","1.2409","3.0030","45.9451"
"18.8600","2.9200","73.6993","1.2424","3.0066","46.0621"
"18.8800","2.9215","73.8961","1.2440","3.0104","46.1851"
"18.9000","2.9231","74.1021","1.2455","3.0142","46.3138"
"18.9200","2.9246","74.2938","1.2471","3.0179","46.4336"
"18.9400","2.9261","74.4781","1.2486","3.0215","46.5488"
"18.9600","2.9275","74.6427","1.2499","3.0248","46.6517"
"18.9800","2.9287","74.7803","1.2512","3.0278","46.7377"
"19.0000","2.9298","74.8938","1.2523","3.0305","46.8086"
"19.0200","2.9309","75.0064","1.2534","3.0331","46.8790"
"19.0400","2.9320","75.1225","1.2544","3.0357","46.9516"
"19.0600","2.9330","75.2441","1.2555","3.0383","47.0276"
"19.0800","2.9341","75.3545","1.2565","3.0408","47.0966"
"19.1000","2.9352","75.4887","1.2576","3.0435","47.1804"
"19.1200","2.9364","75.6329","1.2589","3.0464","47.2706"
"19.1400","2.9377","75.7990","1.2602","3.0496","47.3743"
"19.1600","2.9392","75.9756","1.2616","3.0531","47.4847"
"19.1800","2.9406","76.1573","1.2630","3.0566","47.5983"
"19.2000","2.9420","76.3401","1.2645","3.0600","47.7126"
"19.2200","2.9434","76.5196","1.2659","3.0634","47.8248"
"19.2400","2.9448","76.6759","1.2672","3.0667","47.9224"
"19.2600","2.9462","76.8374","1.2686","3.0701","48.0234"
"19.2800","2.9476","77.0100","1.2700","3.0735","48.1313"
"19.3000","2.9490","77.1873","1.2715","3.0770","48.2421"
"19.3200","2.9506","77.3743","1.2730","3.0807","48.3589"
"19.3400","2.9521","77.5725","1.2745","3.0843","48.4828"
"19.3600","2.9536","77.7684","1.2761","3.0880","48.6053"
"19.3800","2.9551","77.9577","1.2776","3.0917","48.7236"
"19.4000","2.9567","78.1424","1.2791","3.0954","48.8390"
"19.4200","2.9582","78.3324","1.2806","3.0991","48.9578"
"19.4400","2.9597","78.5119","1.2821","3.1027","49.0699"
"19.4600","2.9611","78.6817","1.2835","3.1061","49.1760"
"19.4800","2.9624","78.8265","1.2848","3.1092","49.2666"
"19.5000","2.9636","78.9635","1.2860","3.1121","49.3522"
"19.5200","2.9647","79.0950","1.2871","3.1149","49.4344"
"19.5400","2.9658","79.2281","1.2883","3.1177","49.5175"
"19.5600","2.9670","79.3575","1.2895","3.1205","49.5984"
"19.5800","2.9682","79.5055","1.2907","3.1235","49.6910"
"19.6000","2.9695","79.6653","1.2920","3.1266","49.7908"
"19.6200","2.9709","79.8414","1.2934","3.1299","49.9009"
"19.6400","2.9724","80.0296","1.2948","3.1335","50.0185"
"19.6600","2.9740","80.2346","1.2964","3.1373","50.1466"
"19.6800","2.9756","80.4439","1.2980","3.1411","50.2774"
"19.7000","2.9771","80.6449","1.2996","3.1449","50.4031"
"19.7200","2.9786","80.8247","1.3010","3.1485","50.5155"
"19.7400","2.9799","80.9852","1.3024","3.1517","50.6158"
"19.7600","2.9811","81.1184","1.3035","3.1546","50.6990"
"19.7800","2.9822","81.2409","1.3046","3.1572","50.7755"
"19.8000","2.9833","81.3568","1.3057","3.1598","50.8480"
"19.8200","2.9843","81.4783","1.3068","3.1624","50.9239"
"19.8400","2.9854","81.6074","1.3079","3.1650","51.0046"
"19.8600","2.9866","81.7455","1.3090","3.1678","51.0909"
"19.8800","2.9878","81.8985","1.3103","3.1708","51.1865"
"19.9000","2.9891","82.0637","1.3116","3.1740","51.2898"
"19.9200","2.9906","82.2502","1.3130","3.1775","51.4064"
"19.9400","2.9921","82.4407","1.3145","3.1811","51.5254"
"19.9600","2.9936","82.6389","1.3160","3.1847","51.6493"
"19.9800","2.9950","82.8327","1.3175","3.1882","51.7704"
"20.0000","2.9964","83.0120","1.3189","3.1916","51.8825"
"20.0200","2.9978","83.1743","1.3202","3.1949","51.9840"
"20.0400","2.9990","83.3212","1.3215","3.1980","52.0758"
"20.0600","3.0003","83.4811","1.3228","3.2011","52.1757"
"20.0800","3.0017","83.6466","1.3241","3.2044","52.2791"
"20.1000","3.0031","83.8266","1.3255","3.2077","52.3916"
"20.1200","3.0045","84.0015","1.3269","3.2111","52.5009"
"20.1400","3.0058","84.1753","1.3283","3.2144","52.6095"
"20.1600","3.0072","84.3478","1.3296","3.2177","52.7174"
"20.1800","3.0085","84.5107","1.3309","3.2208","52.8192"
"20.2000","3.0098","84.6754","1.3322","3.2240","52.9221"
"20.2200","3.0111","84.8314","1.3335","3.2271","53.0197"
"20.2400","3.0124","84.9871","1.3348","3.2302","53.1169"
"20.2600","3.0136","85.1353","1.3360","3.2332","53.2096"
"20.2800","3.0148","85.2730","1.3372","3.2361","53.2956"
"20.3000","3.0159","85.4132","1.3384","3.2389","53.3833"
"20.3200","3.0171","85.5495","1.3395","3.2417","53.4685"
"20.3400","3.0182","85.6875","1.3407","3.2445","53.5547"
"20.3600","3.0194","85.8381","1.3419","3.2473","53.6488"
"20.3800","3.0207","85.9949","1.3431","3.2504","53.7468"
"20.4000","3.0220","86.1664","1.3445","3.2536","53.8540"
"20.4200","3.0235","86.3595","1.3459","3.2571","53.9747"
"20.4400","3.0250","86.5687","1.3474","3.2608","54.1054"
"20.4600","3.0266","86.7931","1.3491","3.2648","54.2457"
"20.4800","3.0283","87.0199","1.3508","3.2688","54.3875"
"20.5000","3.0299","87.2499","1.3524","3.2728","54.5312"
"20.5200","3.0315","87.4598","1.3539","3.2765","54.6624"
"20.5400","3.0329","87.6428","1.3554","3.2800","54.7768"
"20.5600","3.0342","87.7876","1.3566","3.2831","54.8672"
"20.5800","3.0353","87.9157","1.3578","3.2858","54.9473"
"20.6000","3.0364","88.0322","1.3589","3.2885","55.0201"
"20.6200","3.0375","88.1570","1.3600","3.2911","55.0981"
"20.6400","3.0386","88.2983","1.3611","3.2938","55.1864"
"20.6600","3.0398","88.4404","1.3623","3.2967","55.2752"
"20.6800","3.0411","88.5973","1.3635","3.2997","55.3733"
"20.7000","3.0424","88.7720","1.3649","3.3030","55.4825"
"20.7200","3.0439","88.9574","1.3663","3.3065","55.5984"
"20.7400","3.0453","89.1566","1.3678","3.3100","55.7229"
"20.7600","3.0468","89.3507","1.3692","3.3135","55.8442"
"20.7800","3.0482","89.5475","1.3706","3.3169","55.9672"
"20.8000","3.0495","89.7229","1.3720","3.3201","56.0768"
"20.8200","3.0508","89.8873","1.3733","3.3233","56.1795"
"20.8400","3.0521","90.0496","1.3746","3.3265","56.2810"
"20.8600","3.0534","90.2137","1.3759","3.3296","56.3836"
"20.8800","3.0548","90.3855","1.3772","3.3328","56.4909"
"20.9000","3.0561","90.5585","1.3786","3.3361","56.5991"
"20.9200","3.0575","90.7330","1.3799","3.3394","56.7081"
"20.9400","3.0588","90.9142","1.3813","3.3427","56.8214"
"20.9600","3.0602","91.0887","1.3826","3.3459","56.9304"
"20.9800","3.0615","91.2687","1.3840","3.3492","57.0429"
"21.0000","3.0629","91.4452","1.3853","3.3525","57.1533"
"21.0200","3.0642","91.6260","1.3867","3.3558","57.2663"
"21.0400","3.0655","91.7830","1.3880","3.3589","57.3644"
"21.0600","3.0668","91.9393","1.3892","3.3619","57.4621"
"21.0800","3.0680","92.0837","1.3904","3.3649","57.5523"
"21.1000","3.0692","92.2331","1.3916","3.3677","57.6457"
"21.1200","3.0704","92.3768","1.3928","3.3706","57.7355"
"21.1400","3.0716","92.5384","1.3940","3.3736","57.8365"
"21.1600","3.0729","92.7130","1.3954","3.3768","57.9456"
"21.1800","3.0743","92.9065","1.3968","3.3802","58.0666"
"21.2000","3.0758","93.1062","1.3983","3.3838","58.1914"
"21.2200","3.0774","93.3203","1.3999","3.3877","58.3252"
"21.2400","3.0791","93.5496","1.4015","3.3916","58.4685"
"21.2600","3.0807","93.7746","1.4031","3.3955","58.6091"
"21.2800","3.0822","93.9807","1.4046","3.3992","58.7379"
"21.3000","3.0836","94.1563","1.4060","3.4026","58.8477"
"21.3200","3.0848","94.3109","1.4073","3.4056","58.9443"
"21.3400","3.0859","94.4393","1.4084","3.4083","59.0246"
"21.3600","3.0870","94.5533","1.4094","3.4109","59.0958"
"21.3800","3.0880","94.6774","1.4105","3.4134","59.1734"
"21.4000","3.0891","94.7973","1.4115","3.4159","59.2483"
"21.4200","3.0902","94.9240","1.4126","3.4185","59.3275"
"21.4400","3.0913","95.0578","1.4137","3.4211","59.4111"
"21.4600","3.0924","95.2098","1.4149","3.4240","59.5061"
"21.4800","3.0937","95.3767","1.4162","3.4271","59.6105"
"21.5000","3.0951","95.5719","1.4175","3.4304","59.7324"
"21.5200","3.0965","95.7728","1.4190","3.4339","59.8580"
"21.5400","3.0980","95.9663","1.4204","3.4374","59.9789"
"21.5600","3.0994","96.1551","1.4218","3.4408","60.0970"
"21.5800","3.1008","96.3340","1.4232","3.4441","60.2088"
"21.6000","3.1021","96.5151","1.4246","3.4474","60.3219"
"21.6200","3.1035","96.6953","1.4259","3.4507","60.4345"
"21.6400","3.1048","96.8752","1.4273","3.4540","60.5470"
"21.6600","3.1063","97.0665","1.4287","3.4575","60.6666"
"21.6800","3.1077","97.2779","1.4302","3.4610","60.7987"
"21.7000","3.1093","97.4806","1.4317","3.4647","60.9254"
"21.7200","3.1107","97.6741","1.4332","3.4683","61.0463"
"21.7400","3.1122","97.8792","1.4347","3.4719","61.1745"
"21.7600","3.1137","98.0737","1.4361","3.4754","61.2960"
"21.7800","3.1151","98.2603","1.4375","3.4789","61.4127"
"21.8000","3.1165","98.4378","1.4389","3.4822","61.5236"
"21.8200","3.1178","98.6136","1.4402","3.4854","61.6335"
"21.8400","3.1191","98.7674","1.4415","3.4884","61.7296"
"21.8600","3.1203","98.9189","1.4427","3.4914","61.8243"
"21.8800","3.1215","99.0638","1.4439","3.4943","61.9149"
"21.9000","3.1227","99.2175","1.4452","3.4973","62.0110"
"21.9200","3.1240","99.3794","1.4464","3.5003","62.1121"
"21.9400","3.1253","99.5542","1.4478","3.5036","62.2214"
"21.9600","3.1268","99.7526","1.4492","3.5070","62.3454"
"21.9800","3.1283","99.9760","1.4508","3.5109","62.4850"
"22.0000","3.1300","100.2171","1.4524","3.5149","62.6357"
"22.0200","3.1316","100.4620","1.4541","3.5189","62.7887"
"22.0400","3.1333","100.6945","1.4557","3.5228","62.9341"
"22.0600","3.1348","100.9034","1.4573","3.5266","63.0646"
"22.0800","3.1362","101.0727","1.4586","3.5299","63.1705"
"22.1000","3.1374","101.2174","1.4598","3.5328","63.2609"
"22.1200","3.1385","101.3392","1.4609","3.5354","63.3370"
"22.1400","3.1395","101.4620","1.4619","3.5379","63.4137"
"22.1600","3.1405","101.5765","1.4629","3.5403","63.4853"
"22.1800","3.1415","101.6904","1.4639","3.5427","63.5565"
"22.2000","3.1425","101.8098","1.4650","3.5453","63.6311"
"22.2200","3.1437","101.9537","1.4661","3.5480","63.7211"
"22.2400","3.1449","102.1168","1.4674","3.5510","63.8230"
"22.2600","3.1463","102.3039","1.4687","3.5543","63.9399"
"22.2800","3.1477","102.5093","1.4701","3.5578","64.0683"
"22.3000","3.1492","102.7331","1.4717","3.5614","64.2082"
"22.3200","3.1507","102.9562","1.4732","3.5651","64.3476"
"22.3400","3.1522","103.1565","1.4747","3.5687","64.4728"
"22.3600","3.1537","103.3486","1.4761","3.5722","64.5929"
"22.3800","3.1551","103.5427","1.4775","3.5757","64.7142"
"22.4000","3.1565","103.7225","1.4789","3.5790","64.8265"
"22.4200","3.1579","103.9051","1.4803","3.5823","64.9407"
"22.4400","3.1593","104.0903","1.4817","3.5857","65.0564"
"22.4600","3.1607","104.2805","1.4831","3.5892","65.1753"
"22.4800","3.1621","104.4685","1.4846","3.5926","65.2928"
"22.5000","3.1635","104.6538","1.4859","3.5960","65.4086"
"22.5200","3.1649","104.8437","1.4873","3.5993","65.5273"
"22.5400","3.1662","105.0286","1.4887","3.6025","65.6429"
"22.5600","3.1675","105.2042","1.4900","3.6058","65.7526"
"22.5800","3.1689","105.3817","1.4913","3.6090","65.8635"
"22.6000","3.1701","105.5432","1.4926","3.6120","65.9645"
"22.6200","3.1713","105.6826","1.4937","3.6148","66.0516"
"22.6400","3.1724","105.8114","1.4948","3.6175","66.1321"
"22.6600","3.1735","105.9464","1.4959","3.6201","66.2165"
"22.6800","3.1746","106.0798","1.4970","3.6228","66.2999"
"22.7000","3.1757","106.2298","1.4982","3.6256","66.3936"
"22.7200","3.1769","106.3943","1.4994","3.6285","66.4964"
"22.7400","3.1782","106.5647","1.5007","3.6316","66.6029"
"22.7600","3.1796","106.7536","1.5021","3.6350","66.7210"
"22.7800","3.1811","106.9598","1.5035","3.6385","66.8499"
"22.8000","3.1826","107.1775","1.5050","3.6422","66.9860"
"22.8200","3.1841","107.3940","1.5066","3.6459","67.1213"
"22.8400","3.1856","107.6021","1.5081","3.6496","67.2513"
"22.8600","3.1870","107.7914","1.5095","3.6529","67.3696"
"22.8800","3.1883","107.9546","1.5107","3.6560","67.4716"
"22.9000","3.1895","108.0913","1.5119","3.6588","67.5571"
"22.9200","3.1905","108.2221","1.5130","3.6614","67.6388"
"22.9400","3.1916","108.3542","1.5141","3.6640","67.7214"
"22.9600","3.1927","108.4820","1.5151","3.6666","67.8013"
"22.9800","3.1938","108.6119","1.5162","3.6693","67.8824"
"23.0000","3.1949","108.7676","1.5174","3.6721","67.9797"
"23.0200","3.1962","108.9362","1.5186","3.6751","68.0851"
"23.0400","3.1976","109.1301","1.5200","3.6784","68.2063"
"23.0600","3.1991","109.3623","1.5215","3.6821","68.3514"
"23.0800","3.2007","109.5972","1.5232","3.6861","68.4983"
"23.1000","3.2023","109.8294","1.5248","3.6900","68.6434"
"23.1200","3.2039","110.0361","1.5263","3.6937","68.7725"
"23.1400","3.2053","110.2309","1.5278","3.6972","68.8943"
"23.1600","3.2067","110.4130","1.5291","3.7005","69.0081"
"23.1800","3.2081","110.5904","1.5305","3.7038","69.1190"
"23.2000","3.2094","110.7677","1.5319","3.7071","69.2298"
"23.2200","3.2108","110.9548","1.5332","3.7104","69.3467"
"23.2400","3.2122","111.1535","1.5347","3.7139","69.4709"
"23.2600","3.2137","111.3485","1.5361","3.7174","69.5928"
"23.2800","3.2151","111.5477","1.5375","3.7208","69.7173"
"23.3000","3.2165","111.7238","1.5389","3.7241","69.8273"
"23.3200","3.2178","111.8998","1.5402","3.7273","69.9374"
"23.3400","3.2191","112.0741","1.5415","3.7305","70.0463"
"23.3600","3.2204","112.2509","1.5428","3.7336","70.1568"
"23.3800","3.2216","112.4172","1.5440","3.7366","70.2607"
"23.4000","3.2228","112.5650","1.5452","3.7395","70.3531"
"23.4200","3.2239","112.6964","1.5464","3.7422","70.4353"
"23.4400","3.2251","112.8450","1.5475","3.7450","70.5281"
"23.4600","3.2262","112.9880","1.5487","3.7478","70.6175"
"23.4800","3.2274","113.1414","1.5498","3.7506","70.7134"
"23.5000","3.2286","113.3037","1.5511","3.7536","70.8148"
"23.5200","3.2299","113.4853","1.5524","3.7567","70.9283"
"23.5400","3.2314","113.6878","1.5538","3.7602","71.0549"
"23.5600","3.2329","113.9178","1.5554","3.7639","71.1986"
"23.5800","3.2346","114.1700","1.5570","3.7680","71.3562"
"23.6000","3.2363","114.4246","1.5587","3.7722","71.5154"
"23.6200","3.2380","114.6694","1.5604","3.7762","71.6683"
"23.6400","3.2395","114.8829","1.5620","3.7800","71.8018"
"23.6600","3.2409","115.0643","1.5633","3.7833","71.9152"
"23.6800","3.2421","115.2140","1.5646","3.7863","72.0088"
"23.7000","3.2433","115.3445","1.5657","3.7890","72.0903"
"23.7200","3.2443","115.4746","1.5668","3.7916","72.1716"
"23.7400","3.2454","115.6027","1.5678","3.7942","72.2517"
"23.7600","3.2465","115.7460","1.5690","3.7969","72.3412"
"23.7800","3.2477","115.9031","1.5701","3.7997","72.4395"
"23.8000","3.2490","116.0703","1.5714","3.8029","72.5439"
"23.8200","3.2504","116.2694","1.5728","3.8062","72.6684"
"23.8400","3.2519","116.4800","1.5743","3.8098","72.8000"
"23.8600","3.2534","116.6983","1.5758","3.8135","72.9364"
"23.8800","3.2549","116.9146","1.5773","3.8171","73.0716"
"23.9000","3.2563","117.1176","1.5787","3.8205","73.1985"
"23.9200","3.2577","117.3059","1.5801","3.8238","73.3162"
"23.9400","3.2590","117.4805","1.5814","3.8271","73.4253"
"23.9600","3.2603","117.6604","1.5828","3.8303","73.5377"
"23.9800","3.2617","117.8489","1.5841","3.8336","73.6556"
"24.0000","3.2631","118.0374","1.5856","3.8370","73.7734"
"24.0200","3.2645","118.2407","1.5870","3.8405","73.9004"
"24.0400","3.2659","118.4358","1.5884","3.8439","74.0224"
"24.0600","3.2673","118.6238","1.5898","3.8473","74.1398"
"24.0800","3.2687","118.8037","1.5911","3.8505","74.2523"
"24.1000","3.2700","118.9853","1.5925","3.8538","74.3658"
"24.1200","3.2713","119.1595","1.5938","3.8569","74.4747"
"24.1400","3.2726","119.3167","1.5950","3.8599","74.5729"
"24.1600","3.2738","119.4708","1.5962","3.8629","74.6693"
"24.1800","3.2750","119.6301","1.5974","3.8658","74.7688"
"24.2000","3.2762","119.7924","1.5987","3.8687","74.8703"
"24.2200","3.2774","119.9534","1.5999","3.8717","74.9709"
"24.2400","3.2787","120.1220","1.6011","3.8747","75.0762"
"24.2600","3.2800","120.2939","1.6024","3.8778","75.1837"
"24.2800","3.2813","120.4892","1.6038","3.8811","75.3058"
"24.3000","3.2828","120.7088","1.6053","3.8848","75.4430"
"24.3200","3.2844","120.9443","1.6069","3.8886","75.5902"
"24.3400","3.2861","121.1992","1.6086","3.8927","75.7495"
"24.3600","3.2879","121.4645","1.6103","3.8969","75.9153"
"24.3800","3.2896","121.7136","1.6120","3.9011","76.0710"
"24.4000","3.2911","121.9315","1.6136","3.9048","76.2072"
"24.4200","3.2925","122.1108","1.6150","3.9082","76.3192"
"24.4400","3.2937","122.2633","1.6162","3.9111","76.4146"
"24.4600","3.2948","122.3945","1.6173","3.9138","76.4965"
"24.4800","3.2959","122.5151","1.6183","3.9163","76.5720"
"24.5000","3.2969","122.6357","1.6193","3.9187","76.6473"
"24.5200","3.2979","122.7641","1.6203","3.9212","76.7276"
"24.5400","3.2989","122.8921","1.6214","3.9237","76.8076"
"24.5600","3.3000","123.0339","1.6225","3.9264","76.8962"
"24.5800","3.3012","123.1897","1.6237","3.9292","76.9936"
"24.6000","3.3025","123.3713","1.6249","3.9323","77.1070"
"24.6200","3.3039","123.5662","1.6263","3.9356","77.2289"
"24.6400","3.3053","123.7690","1.6277","3.9391","77.3556"
"24.6600","3.3067","123.9635","1.6291","3.9424","77.4772"
"24.6800","3.3080","124.1483","1.6304","3.9456","77.5927"
