Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Y","","","149.00","28.00","149.00","4172.00","150.00","1467_BULK_m2_NoTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"3","788.27","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.2800","2.0466","31.9864","2.0466","1.3644","7.6669"
"8.3000","2.0513","32.0939","2.0513","1.3675","7.6927"
"8.3200","2.0564","32.2194","2.0564","1.3709","7.7228"
"8.3400","2.0619","32.3589","2.0619","1.3746","7.7562"
"8.3600","2.0674","32.4860","2.0674","1.3783","7.7867"
"8.3800","2.0725","32.6105","2.0725","1.3817","7.8165"
"8.4000","2.0774","32.7293","2.0774","1.3849","7.8450"
"8.4200","2.0826","32.8527","2.0826","1.3884","7.8746"
"8.4400","2.0878","32.9612","2.0878","1.3918","7.9006"
"8.4600","2.0924","33.0697","2.0924","1.3949","7.9266"
"8.4800","2.0971","33.1818","2.0971","1.3980","7.9535"
"8.5000","2.1020","33.2911","2.1020","1.4013","7.9796"
"8.5200","2.1072","33.4123","2.1072","1.4048","8.0087"
"8.5400","2.1125","33.5343","2.1125","1.4083","8.0380"
"8.5600","2.1178","33.6550","2.1178","1.4119","8.0669"
"8.5800","2.1227","33.7652","2.1227","1.4151","8.0933"
"8.6000","2.1274","33.8809","2.1274","1.4182","8.1210"
"8.6200","2.1324","33.9940","2.1324","1.4216","8.1481"
"8.6400","2.1380","34.1200","2.1380","1.4253","8.1783"
"8.6600","2.1431","34.2351","2.1431","1.4288","8.2059"
"8.6800","2.1478","34.3483","2.1478","1.4319","8.2330"
"8.7000","2.1526","34.4545","2.1526","1.4351","8.2585"
"8.7200","2.1574","34.5587","2.1574","1.4383","8.2835"
"8.7400","2.1624","34.6801","2.1624","1.4416","8.3126"
"8.7600","2.1675","34.7975","2.1675","1.4450","8.3407"
"8.7800","2.1726","34.9156","2.1726","1.4484","8.3690"
"8.8000","2.1775","35.0291","2.1775","1.4517","8.3962"
"8.8200","2.1825","35.1494","2.1825","1.4550","8.4251"
"8.8400","2.1880","35.2694","2.1880","1.4586","8.4538"
"8.8600","2.1932","35.3766","2.1932","1.4621","8.4795"
"8.8800","2.1978","35.4787","2.1978","1.4652","8.5040"
"8.9000","2.2022","35.5857","2.2022","1.4681","8.5297"
"8.9200","2.2069","35.6857","2.2069","1.4712","8.5536"
"8.9400","2.2116","35.8025","2.2116","1.4744","8.5816"
"8.9600","2.2168","35.9187","2.2168","1.4779","8.6095"
"8.9800","2.2222","36.0469","2.2222","1.4814","8.6402"
"9.0000","2.2273","36.1603","2.2273","1.4849","8.6674"
"9.0200","2.2322","36.2853","2.2322","1.4881","8.6973"
"9.0400","2.2374","36.4026","2.2374","1.4916","8.7255"
"9.0600","2.2428","36.5236","2.2428","1.4952","8.7545"
"9.0800","2.2475","36.6230","2.2475","1.4984","8.7783"
"9.1000","2.2519","36.7292","2.2519","1.5013","8.8037"
"9.1200","2.2566","36.8248","2.2566","1.5044","8.8267"
"9.1400","2.2616","36.9500","2.2616","1.5077","8.8567"
"9.1600","2.2670","37.0721","2.2670","1.5113","8.8859"
"9.1800","2.2727","37.2082","2.2727","1.5151","8.9185"
"9.2000","2.2781","37.3352","2.2781","1.5188","8.9490"
"9.2200","2.2832","37.4609","2.2832","1.5221","8.9791"
"9.2400","2.2884","37.5835","2.2884","1.5256","9.0085"
"9.2600","2.2939","37.7001","2.2939","1.5292","9.0365"
"9.2800","2.2988","37.8197","2.2988","1.5325","9.0651"
"9.3000","2.3033","37.9184","2.3033","1.5356","9.0888"
"9.3200","2.3080","38.0240","2.3080","1.5387","9.1141"
"9.3400","2.3129","38.1335","2.3129","1.5419","9.1403"
"9.3600","2.3179","38.2517","2.3179","1.5453","9.1687"
"9.3800","2.3231","38.3655","2.3231","1.5488","9.1960"
"9.4000","2.3282","38.4765","2.3282","1.5521","9.2226"
"9.4200","2.3329","38.5855","2.3329","1.5552","9.2487"
"9.4400","2.3374","38.6950","2.3374","1.5583","9.2749"
"9.4600","2.3425","38.8182","2.3425","1.5617","9.3045"
"9.4800","2.3479","38.9281","2.3479","1.5652","9.3308"
"9.5000","2.3527","39.0451","2.3527","1.5684","9.3589"
"9.5200","2.3572","39.1611","2.3572","1.5715","9.3867"
"9.5400","2.3621","39.2644","2.3621","1.5747","9.4114"
"9.5600","2.3669","39.3731","2.3669","1.5780","9.4375"
"9.5800","2.3719","39.4973","2.3719","1.5813","9.4672"
"9.6000","2.3770","39.6113","2.3770","1.5847","9.4946"
"9.6200","2.3822","39.7276","2.3822","1.5881","9.5224"
"9.6400","2.3871","39.8424","2.3871","1.5914","9.5499"
"9.6600","2.3923","39.9799","2.3923","1.5949","9.5829"
"9.6800","2.3978","40.0905","2.3978","1.5985","9.6094"
"9.7000","2.4027","40.1995","2.4027","1.6018","9.6355"
"9.7200","2.4071","40.2960","2.4071","1.6047","9.6587"
"9.7400","2.4117","40.4020","2.4117","1.6078","9.6841"
"9.7600","2.4164","40.5008","2.4164","1.6109","9.7078"
"9.7800","2.4213","40.6233","2.4213","1.6142","9.7371"
"9.8000","2.4266","40.7395","2.4266","1.6177","9.7650"
"9.8200","2.4320","40.8639","2.4320","1.6213","9.7948"
"9.8400","2.4370","40.9699","2.4370","1.6247","9.8202"
"9.8600","2.4419","41.0931","2.4419","1.6279","9.8497"
"9.8800","2.4472","41.2081","2.4472","1.6315","9.8773"
"9.9000","2.4526","41.3204","2.4526","1.6351","9.9042"
"9.9200","2.4574","41.4290","2.4574","1.6382","9.9303"
"9.9400","2.4619","41.5351","2.4619","1.6413","9.9557"
"9.9600","2.4668","41.6410","2.4668","1.6445","9.9811"
"9.9800","2.4720","41.7584","2.4720","1.6480","10.0092"
"10.0000","2.4776","41.8855","2.4776","1.6517","10.0397"
"10.0200","2.4832","42.0213","2.4832","1.6555","10.0722"
"10.0400","2.4885","42.1425","2.4885","1.6590","10.1013"
"10.0600","2.4933","42.2540","2.4933","1.6622","10.1280"
"10.0800","2.4984","42.3667","2.4984","1.6656","10.1550"
"10.1000","2.5035","42.4703","2.5035","1.6690","10.1798"
"10.1200","2.5082","42.5784","2.5082","1.6721","10.2058"
"10.1400","2.5126","42.6813","2.5126","1.6751","10.2304"
"10.1600","2.5173","42.7758","2.5173","1.6782","10.2531"
"10.1800","2.5221","42.8860","2.5221","1.6814","10.2795"
"10.2000","2.5270","43.0046","2.5270","1.6847","10.3079"
"10.2200","2.5323","43.1226","2.5323","1.6882","10.3362"
"10.2400","2.5373","43.2304","2.5373","1.6915","10.3620"
"10.2600","2.5419","43.3381","2.5419","1.6946","10.3878"
"10.2800","2.5466","43.4432","2.5466","1.6977","10.4130"
"10.3000","2.5519","43.5680","2.5519","1.7013","10.4429"
"10.3200","2.5573","43.6852","2.5573","1.7049","10.4710"
"10.3400","2.5622","43.7974","2.5622","1.7081","10.4979"
"10.3600","2.5670","43.8902","2.5670","1.7113","10.5202"
"10.3800","2.5719","44.0138","2.5719","1.7146","10.5498"
"10.4000","2.5771","44.1259","2.5771","1.7181","10.5767"
"10.4200","2.5826","44.2550","2.5826","1.7217","10.6076"
"10.4400","2.5880","44.3669","2.5880","1.7253","10.6344"
"10.4600","2.5931","44.4904","2.5931","1.7287","10.6641"
"10.4800","2.5982","44.6093","2.5982","1.7321","10.6926"
"10.5000","2.6037","44.7443","2.6037","1.7358","10.7249"
"10.5200","2.6092","44.8500","2.6092","1.7395","10.7502"
"10.5400","2.6141","44.9630","2.6141","1.7427","10.7773"
"10.5600","2.6186","45.0604","2.6186","1.7458","10.8007"
"10.5800","2.6233","45.1660","2.6233","1.7488","10.8260"
"10.6000","2.6280","45.2764","2.6280","1.7520","10.8525"
"10.6200","2.6331","45.3921","2.6331","1.7554","10.8802"
"10.6400","2.6383","45.5073","2.6383","1.7589","10.9078"
"10.6600","2.6432","45.6084","2.6432","1.7621","10.9320"
"10.6800","2.6477","45.7106","2.6477","1.7652","10.9565"
"10.7000","2.6525","45.8263","2.6525","1.7683","10.9842"
"10.7200","2.6577","45.9387","2.6577","1.7718","11.0112"
"10.7400","2.6626","46.0441","2.6626","1.7751","11.0365"
"10.7600","2.6670","46.1391","2.6670","1.7780","11.0592"
"10.7800","2.6714","46.2378","2.6714","1.7810","11.0829"
"10.8000","2.6763","46.3496","2.6763","1.7842","11.1097"
"10.8200","2.6814","46.4698","2.6814","1.7876","11.1385"
"10.8400","2.6871","46.6175","2.6871","1.7914","11.1739"
"10.8600","2.6927","46.7372","2.6927","1.7951","11.2026"
"10.8800","2.6978","46.8570","2.6978","1.7985","11.2313"
"10.9000","2.7026","46.9672","2.7026","1.8017","11.2577"
"10.9200","2.7077","47.0826","2.7077","1.8052","11.2854"
"10.9400","2.7128","47.1874","2.7128","1.8085","11.3105"
"10.9600","2.7173","47.2959","2.7173","1.8116","11.3365"
"10.9800","2.7217","47.3852","2.7217","1.8145","11.3579"
"11.0000","2.7264","47.4925","2.7264","1.8176","11.3836"
"11.0200","2.7314","47.6006","2.7314","1.8209","11.4095"
"11.0400","2.7367","47.7219","2.7367","1.8244","11.4386"
"11.0600","2.7421","47.8504","2.7421","1.8281","11.4694"
"11.0800","2.7473","47.9645","2.7473","1.8315","11.4968"
"11.1000","2.7521","48.0873","2.7521","1.8348","11.5262"
"11.1200","2.7573","48.1981","2.7573","1.8382","11.5528"
"11.1400","2.7629","48.3224","2.7629","1.8419","11.5825"
"11.1600","2.7682","48.4382","2.7682","1.8455","11.6103"
"11.1800","2.7731","48.5585","2.7731","1.8487","11.6391"
"11.2000","2.7779","48.6598","2.7779","1.8519","11.6634"
"11.2200","2.7827","48.7713","2.7827","1.8551","11.6901"
"11.2400","2.7877","48.8839","2.7877","1.8584","11.7171"
"11.2600","2.7928","49.0080","2.7928","1.8619","11.7469"
"11.2800","2.7980","49.1168","2.7980","1.8653","11.7730"
"11.3000","2.8029","49.2367","2.8029","1.8686","11.8017"
"11.3200","2.8078","49.3488","2.8078","1.8719","11.8286"
"11.3400","2.8131","49.4633","2.8131","1.8754","11.8560"
"11.3600","2.8182","49.5654","2.8182","1.8788","11.8805"
"11.3800","2.8227","49.6653","2.8227","1.8818","11.9044"
"11.4000","2.8271","49.7585","2.8271","1.8847","11.9268"
"11.4200","2.8316","49.8546","2.8316","1.8877","11.9498"
"11.4400","2.8363","49.9685","2.8363","1.8908","11.9771"
"11.4600","2.8413","50.0842","2.8413","1.8942","12.0048"
"11.4800","2.8467","50.2063","2.8467","1.8978","12.0341"
"11.5000","2.8519","50.3191","2.8519","1.9012","12.0611"
"11.5200","2.8568","50.4348","2.8568","1.9045","12.0889"
"11.5400","2.8620","50.5536","2.8620","1.9080","12.1173"
"11.5600","2.8675","50.6741","2.8675","1.9117","12.1462"
"11.5800","2.8725","50.7867","2.8725","1.9150","12.1732"
"11.6000","2.8771","50.8998","2.8771","1.9181","12.2003"
"11.6200","2.8819","51.0008","2.8819","1.9213","12.2245"
"11.6400","2.8870","51.1242","2.8870","1.9247","12.2541"
"11.6600","2.8924","51.2489","2.8924","1.9283","12.2840"
"11.6800","2.8981","51.3738","2.8981","1.9321","12.3139"
"11.7000","2.9035","51.4895","2.9035","1.9356","12.3417"
"11.7200","2.9084","51.6037","2.9084","1.9389","12.3691"
"11.7400","2.9134","51.7213","2.9134","1.9422","12.3972"
"11.7600","2.9186","51.8368","2.9186","1.9457","12.4249"
"11.7800","2.9235","51.9399","2.9235","1.9490","12.4496"
"11.8000","2.9280","52.0370","2.9280","1.9520","12.4729"
"11.8200","2.9328","52.1413","2.9328","1.9552","12.4979"
"11.8400","2.9377","52.2469","2.9377","1.9585","12.5232"
"11.8600","2.9427","52.3676","2.9427","1.9618","12.5522"
"11.8800","2.9480","52.4849","2.9480","1.9653","12.5803"
"11.9000","2.9531","52.5991","2.9531","1.9687","12.6076"
"11.9200","2.9577","52.6961","2.9577","1.9718","12.6309"
"11.9400","2.9621","52.8027","2.9621","1.9747","12.6565"
"11.9600","2.9671","52.9072","2.9671","1.9781","12.6815"
"11.9800","2.9725","53.0300","2.9725","1.9817","12.7109"
"12.0000","2.9776","53.1428","2.9776","1.9850","12.7380"
"12.0200","2.9823","53.2541","2.9823","1.9882","12.7647"
"12.0400","2.9872","53.3510","2.9872","1.9915","12.7879"
"12.0600","2.9922","53.4705","2.9922","1.9948","12.8165"
"12.0800","2.9973","53.5866","2.9973","1.9982","12.8443"
"12.1000","3.0025","53.7095","3.0025","2.0017","12.8738"
"12.1200","3.0075","53.8182","3.0075","2.0050","12.8998"
"12.1400","3.0123","53.9271","3.0123","2.0082","12.9259"
"12.1600","3.0173","54.0472","3.0173","2.0116","12.9547"
"12.1800","3.0227","54.1527","3.0227","2.0151","12.9800"
"12.2000","3.0275","54.2634","3.0275","2.0184","13.0066"
"12.2200","3.0319","54.3569","3.0319","2.0212","13.0290"
"12.2400","3.0363","54.4582","3.0363","2.0242","13.0533"
"12.2600","3.0409","54.5542","3.0409","2.0273","13.0763"
"12.2800","3.0458","54.6780","3.0458","2.0306","13.1059"
"12.3000","3.0513","54.8017","3.0513","2.0342","13.1356"
"12.3200","3.0570","54.9359","3.0570","2.0380","13.1678"
"12.3400","3.0624","55.0489","3.0624","2.0416","13.1948"
"12.3600","3.0676","55.1760","3.0676","2.0451","13.2253"
"12.3800","3.0733","55.2992","3.0733","2.0488","13.2548"
"12.4000","3.0786","55.4212","3.0786","2.0524","13.2841"
"12.4200","3.0832","55.5192","3.0832","2.0555","13.3076"
"12.4400","3.0878","55.6178","3.0878","2.0585","13.3312"
"12.4600","3.0927","55.7214","3.0927","2.0618","13.3560"
"12.4800","3.0977","55.8464","3.0977","2.0651","13.3860"
"12.5000","3.1030","55.9663","3.1030","2.0687","13.4147"
"12.5200","3.1084","56.0796","3.1084","2.0723","13.4419"
"12.5400","3.1134","56.1818","3.1134","2.0756","13.4664"
"12.5600","3.1180","56.2916","3.1180","2.0787","13.4927"
"12.5800","3.1228","56.3920","3.1228","2.0819","13.5168"
"12.6000","3.1277","56.4982","3.1277","2.0851","13.5422"
"12.6200","3.1322","56.5990","3.1322","2.0881","13.5664"
"12.6400","3.1365","56.6926","3.1365","2.0910","13.5888"
"12.6600","3.1412","56.7953","3.1412","2.0941","13.6134"
"12.6800","3.1462","56.9110","3.1462","2.0975","13.6412"
"12.7000","3.1514","57.0279","3.1514","2.1010","13.6692"
"12.7200","3.1569","57.1424","3.1569","2.1046","13.6966"
"12.7400","3.1622","57.2662","3.1622","2.1081","13.7263"
"12.7600","3.1670","57.3726","3.1670","2.1114","13.7518"
"12.7800","3.1720","57.4983","3.1720","2.1147","13.7819"
"12.8000","3.1775","57.6195","3.1775","2.1184","13.8110"
"12.8200","3.1830","57.7389","3.1830","2.1220","13.8396"
"12.8400","3.1879","57.8433","3.1879","2.1252","13.8646"
"12.8600","3.1926","57.9488","3.1926","2.1284","13.8899"
"12.8800","3.1975","58.0612","3.1975","2.1316","13.9169"
"12.9000","3.2023","58.1685","3.2023","2.1349","13.9426"
"12.9200","3.2075","58.2888","3.2075","2.1383","13.9714"
"12.9400","3.2126","58.3981","3.2126","2.1418","13.9976"
"12.9600","3.2176","58.5146","3.2176","2.1451","14.0256"
"12.9800","3.2226","58.6234","3.2226","2.1484","14.0516"
"13.0000","3.2281","58.7508","3.2281","2.1521","14.0822"
"13.0200","3.2337","58.8738","3.2337","2.1558","14.1117"
"13.0400","3.2386","58.9934","3.2386","2.1591","14.1403"
"13.0600","3.2432","59.0956","3.2432","2.1622","14.1648"
"13.0800","3.2479","59.1954","3.2479","2.1653","14.1887"
"13.1000","3.2526","59.2945","3.2526","2.1684","14.2125"
"13.1200","3.2577","59.4089","3.2577","2.1718","14.2399"
"13.1400","3.2630","59.5234","3.2630","2.1754","14.2674"
"13.1600","3.2682","59.6354","3.2682","2.1788","14.2942"
"13.1800","3.2730","59.7464","3.2730","2.1820","14.3208"
"13.2000","3.2780","59.8581","3.2780","2.1854","14.3476"
"13.2200","3.2833","59.9714","3.2833","2.1889","14.3747"
"13.2400","3.2882","60.0711","3.2882","2.1922","14.3986"
"13.2600","3.2926","60.1768","3.2926","2.1951","14.4240"
"13.2800","3.2972","60.2719","3.2972","2.1981","14.4468"
"13.3000","3.3020","60.3828","3.3020","2.2013","14.4734"
"13.3200","3.3070","60.4948","3.3070","2.2047","14.5002"
"13.3400","3.3124","60.6142","3.3124","2.2083","14.5288"
"13.3600","3.3178","60.7244","3.3178","2.2119","14.5552"
"13.3800","3.3228","60.8391","3.3228","2.2152","14.5827"
"13.4000","3.3275","60.9513","3.3275","2.2184","14.6096"
"13.4200","3.3326","61.0625","3.3326","2.2217","14.6363"
"13.4400","3.3375","61.1595","3.3375","2.2250","14.6595"
"13.4600","3.3420","61.2530","3.3420","2.2280","14.6819"
"13.4800","3.3463","61.3517","3.3463","2.2309","14.7056"
"13.5000","3.3511","61.4520","3.3511","2.2341","14.7296"
"13.5200","3.3562","61.5667","3.3562","2.2375","14.7571"
"13.5400","3.3615","61.6940","3.3615","2.2410","14.7876"
"13.5600","3.3670","61.8157","3.3670","2.2447","14.8168"
"13.5800","3.3722","61.9287","3.3722","2.2482","14.8439"
"13.6000","3.3772","62.0462","3.3772","2.2515","14.8721"
"13.6200","3.3824","62.1645","3.3824","2.2550","14.9004"
"13.6400","3.3881","62.2906","3.3881","2.2588","14.9306"
"13.6600","3.3934","62.4053","3.3934","2.2622","14.9581"
"13.6800","3.3981","62.5211","3.3981","2.2654","14.9859"
"13.7000","3.4030","62.6173","3.4030","2.2686","15.0089"
"13.7200","3.4079","62.7210","3.4079","2.2719","15.0338"
"13.7400","3.4128","62.8280","3.4128","2.2752","15.0595"
"13.7600","3.4179","62.9425","3.4179","2.2786","15.0869"
"13.7800","3.4229","63.0416","3.4229","2.2819","15.1106"
"13.8000","3.4276","63.1606","3.4276","2.2850","15.1392"
"13.8200","3.4324","63.2637","3.4324","2.2883","15.1639"
"13.8400","3.4378","63.3857","3.4378","2.2918","15.1931"
"13.8600","3.4430","63.4834","3.4430","2.2953","15.2165"
"13.8800","3.4476","63.5834","3.4476","2.2984","15.2405"
"13.9000","3.4520","63.6719","3.4520","2.3014","15.2617"
"13.9200","3.4566","63.7800","3.4566","2.3044","15.2876"
"13.9400","3.4614","63.8775","3.4614","2.3076","15.3110"
"13.9600","3.4666","64.0007","3.4666","2.3111","15.3405"
"13.9800","3.4721","64.1222","3.4721","2.3147","15.3697"
"14.0000","3.4774","64.2417","3.4774","2.3182","15.3983"
"14.0200","3.4823","64.3516","3.4823","2.3215","15.4246"
"14.0400","3.4876","64.4680","3.4876","2.3250","15.4525"
"14.0600","3.4929","64.5796","3.4929","2.3286","15.4793"
"14.0800","3.4976","64.6663","3.4976","2.3317","15.5001"
"14.1000","3.5020","64.7616","3.5020","2.3347","15.5229"
"14.1200","3.5066","64.8491","3.5066","2.3377","15.5439"
"14.1400","3.5116","64.9663","3.5116","2.3410","15.5720"
"14.1600","3.5169","65.0880","3.5169","2.3446","15.6012"
"14.1800","3.5224","65.2164","3.5224","2.3483","15.6319"
"14.2000","3.5279","65.3309","3.5279","2.3519","15.6594"
"14.2200","3.5330","65.4494","3.5330","2.3554","15.6878"
"14.2400","3.5382","65.5682","3.5382","2.3588","15.7162"
"14.2600","3.5436","65.6819","3.5436","2.3624","15.7435"
"14.2800","3.5486","65.7935","3.5486","2.3657","15.7702"
"14.3000","3.5531","65.8908","3.5531","2.3688","15.7936"
"14.3200","3.5578","65.9917","3.5578","2.3719","15.8178"
"14.3400","3.5627","66.0983","3.5627","2.3751","15.8433"
"14.3600","3.5678","66.2061","3.5678","2.3785","15.8691"
"14.3800","3.5731","66.3219","3.5731","2.3821","15.8969"
"14.4000","3.5783","66.4405","3.5783","2.3856","15.9253"
"14.4200","3.5831","66.5505","3.5831","2.3887","15.9517"
"14.4400","3.5877","66.6576","3.5877","2.3918","15.9774"
"14.4600","3.5927","66.7669","3.5927","2.3952","16.0036"
"14.4800","3.5980","66.8741","3.5980","2.3987","16.0293"
"14.5000","3.6028","66.9685","3.6028","2.4018","16.0519"
"14.5200","3.6073","67.0676","3.6073","2.4048","16.0757"
"14.5400","3.6120","67.1660","3.6120","2.4080","16.0992"
"14.5600","3.6168","67.2799","3.6168","2.4112","16.1265"
"14.5800","3.6220","67.3938","3.6220","2.4146","16.1538"
"14.6000","3.6272","67.5167","3.6272","2.4181","16.1833"
"14.6200","3.6322","67.6147","3.6322","2.4214","16.2068"
"14.6400","3.6369","67.7225","3.6369","2.4246","16.2326"
"14.6600","3.6418","67.8290","3.6418","2.4279","16.2582"
"14.6800","3.6471","67.9524","3.6471","2.4314","16.2877"
"14.7000","3.6521","68.0480","3.6521","2.4347","16.3106"
"14.7200","3.6566","68.1500","3.6566","2.4377","16.3351"
"14.7400","3.6611","68.2307","3.6611","2.4407","16.3544"
"14.7600","3.6659","68.3291","3.6659","2.4440","16.3780"
"14.7800","3.6710","68.4426","3.6710","2.4473","16.4052"
"14.8000","3.6765","68.5633","3.6765","2.4510","16.4342"
"14.8200","3.6821","68.6897","3.6821","2.4547","16.4644"
"14.8400","3.6874","68.8039","3.6874","2.4582","16.4918"
"14.8600","3.6925","68.9310","3.6925","2.4617","16.5223"
"14.8800","3.6982","69.0531","3.6982","2.4654","16.5516"
"14.9000","3.7036","69.1647","3.7036","2.4691","16.5783"
"14.9200","3.7083","69.2643","3.7083","2.4722","16.6022"
"14.9400","3.7128","69.3637","3.7128","2.4752","16.6260"
"14.9600","3.7176","69.4639","3.7176","2.4784","16.6500"
"14.9800","3.7226","69.5764","3.7226","2.4817","16.6770"
"15.0000","3.7278","69.6942","3.7278","2.4852","16.7052"
"15.0200","3.7331","69.8078","3.7331","2.4887","16.7325"
"15.0400","3.7381","69.9122","3.7381","2.4921","16.7575"
"15.0600","3.7428","70.0145","3.7428","2.4952","16.7820"
"15.0800","3.7476","70.1263","3.7476","2.4984","16.8088"
"15.1000","3.7526","70.2279","3.7526","2.5017","16.8331"
"15.1200","3.7572","70.3302","3.7572","2.5048","16.8577"
"15.1400","3.7616","70.4233","3.7616","2.5077","16.8800"
"15.1600","3.7663","70.5270","3.7663","2.5109","16.9049"
"15.1800","3.7714","70.6340","3.7714","2.5142","16.9305"
"15.2000","3.7768","70.7648","3.7768","2.5178","16.9618"
"15.2200","3.7824","70.8853","3.7824","2.5216","16.9907"
"15.2400","3.7878","71.0085","3.7878","2.5252","17.0202"
"15.2600","3.7927","71.1127","3.7927","2.5285","17.0452"
"15.2800","3.7976","71.2330","3.7976","2.5318","17.0741"
"15.3000","3.8030","71.3354","3.8030","2.5353","17.0986"
"15.3200","3.8080","71.4473","3.8080","2.5387","17.1254"
"15.3400","3.8125","71.5414","3.8125","2.5416","17.1480"
"15.3600","3.8170","71.6408","3.8170","2.5447","17.1718"
"15.3800","3.8218","71.7432","3.8218","2.5479","17.1964"
"15.4000","3.8268","71.8543","3.8268","2.5512","17.2230"
"15.4200","3.8320","71.9667","3.8320","2.5547","17.2499"
"15.4400","3.8373","72.0822","3.8373","2.5582","17.2776"
"15.4600","3.8423","72.1939","3.8423","2.5615","17.3044"
"15.4800","3.8473","72.3082","3.8473","2.5649","17.3318"
"15.5000","3.8528","72.4313","3.8528","2.5685","17.3613"
"15.5200","3.8584","72.5450","3.8584","2.5723","17.3886"
"15.5400","3.8634","72.6414","3.8634","2.5756","17.4117"
"15.5600","3.8681","72.7365","3.8681","2.5787","17.4345"
"15.5800","3.8729","72.8359","3.8729","2.5819","17.4583"
"15.6000","3.8778","72.9423","3.8778","2.5852","17.4838"
"15.6200","3.8829","73.0567","3.8829","2.5886","17.5112"
"15.6400","3.8882","73.1712","3.8882","2.5922","17.5386"
"15.6600","3.8933","73.2845","3.8933","2.5955","17.5658"
"15.6800","3.8979","73.3873","3.8979","2.5986","17.5904"
"15.7000","3.9028","73.5020","3.9028","2.6019","17.6179"
"15.7200","3.9081","73.6087","3.9081","2.6054","17.6435"
"15.7400","3.9131","73.7071","3.9131","2.6087","17.6671"
"15.7600","3.9176","73.8029","3.9176","2.6117","17.6901"
"15.7800","3.9221","73.9038","3.9221","2.6147","17.7142"
"15.8000","3.9268","74.0035","3.9268","2.6179","17.7381"
"15.8200","3.9318","74.1164","3.9318","2.6212","17.7652"
"15.8400","3.9371","74.2367","3.9371","2.6248","17.7940"
"15.8600","3.9426","74.3487","3.9426","2.6284","17.8209"
"15.8800","3.9475","74.4590","3.9475","2.6317","17.8473"
"15.9000","3.9523","74.5720","3.9523","2.6349","17.8744"
"15.9200","3.9574","74.6853","3.9574","2.6383","17.9016"
"15.9400","3.9626","74.7809","3.9626","2.6417","17.9245"
"15.9600","3.9672","74.8881","3.9672","2.6448","17.9502"
"15.9800","3.9717","74.9781","3.9717","2.6478","17.9717"
"16.0000","3.9765","75.0884","3.9765","2.6510","17.9982"
"16.0200","3.9815","75.2024","3.9815","2.6544","18.0255"
"16.0400","3.9870","75.3324","3.9870","2.6580","18.0567"
"16.0600","3.9925","75.4472","3.9925","2.6617","18.0842"
"16.0800","3.9976","75.5527","3.9976","2.6651","18.1095"
"16.1000","4.0024","75.6659","4.0024","2.6683","18.1366"
"16.1200","4.0076","75.7903","4.0076","2.6717","18.1664"
"16.1400","4.0132","75.9044","4.0132","2.6755","18.1938"
"16.1600","4.0184","76.0068","4.0184","2.6790","18.2183"
"16.1800","4.0232","76.1129","4.0232","2.6822","18.2437"
"16.2000","4.0280","76.2165","4.0280","2.6854","18.2686"
"16.2200","4.0328","76.3200","4.0328","2.6885","18.2934"
"16.2400","4.0377","76.4299","4.0377","2.6918","18.3197"
"16.2600","4.0428","76.5291","4.0428","2.6952","18.3435"
"16.2800","4.0477","76.6355","4.0477","2.6985","18.3690"
"16.3000","4.0525","76.7418","4.0525","2.7017","18.3945"
"16.3200","4.0574","76.8532","4.0574","2.7049","18.4212"
"16.3400","4.0627","76.9668","4.0627","2.7085","18.4484"
"16.3600","4.0680","77.0702","4.0680","2.7120","18.4732"
"16.3800","4.0727","77.1749","4.0727","2.7151","18.4983"
"16.4000","4.0772","77.2704","4.0772","2.7182","18.5212"
"16.4200","4.0819","77.3784","4.0819","2.7213","18.5471"
"16.4400","4.0867","77.4799","4.0867","2.7245","18.5714"
"16.4600","4.0918","77.5892","4.0918","2.7279","18.5976"
"16.4800","4.0972","77.7048","4.0972","2.7315","18.6253"
"16.5000","4.1023","77.8139","4.1023","2.7349","18.6515"
"16.5200","4.1072","77.9268","4.1072","2.7381","18.6785"
"16.5400","4.1124","78.0431","4.1124","2.7416","18.7064"
"16.5600","4.1177","78.1490","4.1177","2.7452","18.7318"
"16.5800","4.1225","78.2545","4.1225","2.7484","18.7571"
"16.6000","4.1270","78.3547","4.1270","2.7513","18.7811"
"16.6200","4.1317","78.4580","4.1317","2.7545","18.8058"
"16.6400","4.1368","78.5669","4.1368","2.7578","18.8320"
"16.6600","4.1421","78.6859","4.1421","2.7614","18.8605"
"16.6800","4.1477","78.8130","4.1477","2.7651","18.8909"
"16.7000","4.1530","78.9284","4.1530","2.7687","18.9186"
"16.7200","4.1580","79.0400","4.1580","2.7720","18.9454"
"16.7400","4.1629","79.1495","4.1629","2.7753","18.9716"
"16.7600","4.1683","79.2646","4.1683","2.7788","18.9992"
"16.7800","4.1733","79.3615","4.1733","2.7822","19.0224"
"16.8000","4.1781","79.4687","4.1781","2.7854","19.0481"
"16.8200","4.1829","79.5741","4.1829","2.7886","19.0734"
"16.8400","4.1878","79.6842","4.1878","2.7919","19.0998"
"16.8600","4.1929","79.7859","4.1929","2.7953","19.1241"
