Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Y","","","149.00","28.00","149.00","4172.00","150.00","1467_BULK_m2_NoTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"1","782.90","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.4400","2.0817","49.5822","2.0817","1.3878","11.8845"
"8.4600","2.0868","49.6996","2.0868","1.3912","11.9127"
"8.4800","2.0915","49.8010","2.0915","1.3944","11.9370"
"8.5000","2.0961","49.9300","2.0961","1.3974","11.9679"
"8.5200","2.1013","50.0541","2.1013","1.4009","11.9976"
"8.5400","2.1068","50.2050","2.1068","1.4045","12.0338"
"8.5600","2.1123","50.3254","2.1123","1.4082","12.0627"
"8.5800","2.1176","50.4423","2.1176","1.4118","12.0907"
"8.6000","2.1225","50.5493","2.1225","1.4150","12.1163"
"8.6200","2.1271","50.6606","2.1271","1.4181","12.1430"
"8.6400","2.1320","50.7784","2.1320","1.4214","12.1712"
"8.6600","2.1375","50.8962","2.1375","1.4250","12.1995"
"8.6800","2.1427","51.0106","2.1427","1.4284","12.2269"
"8.7000","2.1473","51.1053","2.1473","1.4316","12.2496"
"8.7200","2.1521","51.2144","2.1521","1.4347","12.2758"
"8.7400","2.1571","51.3305","2.1571","1.4380","12.3036"
"8.7600","2.1622","51.4549","2.1622","1.4414","12.3334"
"8.7800","2.1674","51.5726","2.1674","1.4450","12.3616"
"8.8000","2.1725","51.6937","2.1725","1.4484","12.3906"
"8.8200","2.1773","51.7978","2.1773","1.4516","12.4156"
"8.8400","2.1822","51.9193","2.1822","1.4548","12.4447"
"8.8600","2.1874","52.0313","2.1874","1.4583","12.4716"
"8.8800","2.1926","52.1468","2.1926","1.4617","12.4992"
"8.9000","2.1972","52.2532","2.1972","1.4648","12.5247"
"8.9200","2.2018","52.3490","2.2018","1.4678","12.5477"
"8.9400","2.2064","52.4501","2.2064","1.4709","12.5719"
"8.9600","2.2111","52.5574","2.2111","1.4741","12.5977"
"8.9800","2.2161","52.6747","2.2161","1.4774","12.6258"
"9.0000","2.2214","52.8054","2.2214","1.4810","12.6571"
"9.0200","2.2267","52.9215","2.2267","1.4845","12.6849"
"9.0400","2.2317","53.0321","2.2317","1.4878","12.7114"
"9.0600","2.2369","53.1511","2.2369","1.4913","12.7400"
"9.0800","2.2423","53.2699","2.2423","1.4949","12.7684"
"9.1000","2.2472","53.3820","2.2472","1.4981","12.7953"
"9.1200","2.2515","53.4769","2.2515","1.5010","12.8180"
"9.1400","2.2561","53.5821","2.2561","1.5041","12.8433"
"9.1600","2.2611","53.6962","2.2611","1.5074","12.8706"
"9.1800","2.2664","53.8257","2.2664","1.5110","12.9016"
"9.2000","2.2721","53.9461","2.2721","1.5147","12.9305"
"9.2200","2.2775","54.0769","2.2775","1.5183","12.9619"
"9.2400","2.2825","54.1931","2.2825","1.5217","12.9897"
"9.2600","2.2877","54.3083","2.2877","1.5251","13.0173"
"9.2800","2.2931","54.4203","2.2931","1.5287","13.0442"
"9.3000","2.2982","54.5343","2.2982","1.5321","13.0715"
"9.3200","2.3028","54.6391","2.3028","1.5352","13.0966"
"9.3400","2.3076","54.7391","2.3076","1.5384","13.1206"
"9.3600","2.3125","54.8495","2.3125","1.5417","13.1471"
"9.3800","2.3175","54.9781","2.3175","1.5450","13.1779"
"9.4000","2.3228","55.0949","2.3228","1.5485","13.2059"
"9.4200","2.3279","55.2047","2.3279","1.5520","13.2322"
"9.4400","2.3326","55.2969","2.3326","1.5551","13.2543"
"9.4600","2.3370","55.3905","2.3370","1.5580","13.2767"
"9.4800","2.3419","55.5033","2.3419","1.5613","13.3038"
"9.5000","2.3471","55.6173","2.3471","1.5648","13.3311"
"9.5200","2.3519","55.7303","2.3519","1.5680","13.3582"
"9.5400","2.3564","55.8252","2.3564","1.5710","13.3809"
"9.5600","2.3611","55.9335","2.3611","1.5741","13.4069"
"9.5800","2.3659","56.0431","2.3659","1.5773","13.4331"
"9.6000","2.3709","56.1629","2.3709","1.5806","13.4619"
"9.6200","2.3761","56.2813","2.3761","1.5841","13.4902"
"9.6400","2.3814","56.3939","2.3814","1.5876","13.5172"
"9.6600","2.3865","56.5095","2.3865","1.5910","13.5449"
"9.6800","2.3916","56.6287","2.3916","1.5944","13.5735"
"9.7000","2.3971","56.7545","2.3971","1.5981","13.6037"
"9.7200","2.4022","56.8677","2.4022","1.6015","13.6308"
"9.7400","2.4068","56.9742","2.4068","1.6045","13.6563"
"9.7600","2.4114","57.0659","2.4114","1.6076","13.6783"
"9.7800","2.4161","57.1670","2.4161","1.6107","13.7025"
"9.8000","2.4210","57.2720","2.4210","1.6140","13.7277"
"9.8200","2.4262","57.4045","2.4262","1.6175","13.7595"
"9.8400","2.4316","57.5152","2.4316","1.6211","13.7860"
"9.8600","2.4367","57.6342","2.4367","1.6245","13.8145"
"9.8800","2.4418","57.7526","2.4418","1.6278","13.8429"
"9.9000","2.4472","57.8804","2.4472","1.6315","13.8735"
"9.9200","2.4526","57.9922","2.4526","1.6351","13.9003"
"9.9400","2.4574","58.0974","2.4574","1.6383","13.9256"
"9.9600","2.4620","58.2003","2.4620","1.6413","13.9502"
"9.9800","2.4669","58.3176","2.4669","1.6446","13.9783"
"10.0000","2.4721","58.4336","2.4721","1.6481","14.0061"
"10.0200","2.4775","58.5654","2.4775","1.6517","14.0377"
"10.0400","2.4830","58.6891","2.4830","1.6554","14.0674"
"10.0600","2.4881","58.8047","2.4881","1.6587","14.0951"
"10.0800","2.4928","58.9042","2.4928","1.6619","14.1189"
"10.1000","2.4977","59.0196","2.4977","1.6652","14.1466"
"10.1200","2.5028","59.1248","2.5028","1.6685","14.1718"
"10.1400","2.5074","59.2222","2.5074","1.6716","14.1952"
"10.1600","2.5117","59.3223","2.5117","1.6745","14.2192"
"10.1800","2.5163","59.4291","2.5163","1.6776","14.2448"
"10.2000","2.5213","59.5429","2.5213","1.6809","14.2720"
"10.2200","2.5265","59.6606","2.5265","1.6843","14.3002"
"10.2400","2.5318","59.7846","2.5318","1.6878","14.3300"
"10.2600","2.5368","59.8932","2.5368","1.6912","14.3560"
"10.2800","2.5415","60.0002","2.5415","1.6943","14.3816"
"10.3000","2.5461","60.0949","2.5461","1.6974","14.4043"
"10.3200","2.5513","60.2087","2.5513","1.7009","14.4316"
"10.3400","2.5565","60.3178","2.5565","1.7043","14.4578"
"10.3600","2.5611","60.4251","2.5611","1.7074","14.4835"
"10.3800","2.5657","60.5358","2.5657","1.7105","14.5100"
"10.4000","2.5707","60.6432","2.5707","1.7138","14.5358"
"10.4200","2.5759","60.7598","2.5759","1.7173","14.5637"
"10.4400","2.5814","60.8833","2.5814","1.7210","14.5933"
"10.4600","2.5871","61.0073","2.5871","1.7247","14.6230"
"10.4800","2.5925","61.1201","2.5925","1.7284","14.6501"
"10.5000","2.5978","61.2450","2.5978","1.7319","14.6800"
"10.5200","2.6033","61.3654","2.6033","1.7356","14.7089"
"10.5400","2.6088","61.4838","2.6088","1.7392","14.7373"
"10.5600","2.6136","61.5849","2.6136","1.7424","14.7615"
"10.5800","2.6181","61.6836","2.6181","1.7454","14.7851"
"10.6000","2.6227","61.7707","2.6227","1.7485","14.8060"
"10.6200","2.6273","61.8791","2.6273","1.7515","14.8320"
"10.6400","2.6322","61.9814","2.6322","1.7548","14.8565"
"10.6600","2.6374","62.1005","2.6374","1.7583","14.8851"
"10.6800","2.6424","62.2088","2.6424","1.7616","14.9110"
"10.7000","2.6471","62.3170","2.6471","1.7647","14.9370"
"10.7200","2.6520","62.4235","2.6520","1.7680","14.9625"
"10.7400","2.6572","62.5363","2.6572","1.7715","14.9895"
"10.7600","2.6623","62.6394","2.6623","1.7749","15.0142"
"10.7800","2.6667","62.7463","2.6667","1.7778","15.0399"
"10.8000","2.6712","62.8417","2.6712","1.7808","15.0627"
"10.8200","2.6760","62.9497","2.6760","1.7840","15.0886"
"10.8400","2.6811","63.0698","2.6811","1.7874","15.1174"
"10.8600","2.6867","63.2011","2.6867","1.7911","15.1489"
"10.8800","2.6922","63.3265","2.6922","1.7948","15.1789"
"10.9000","2.6973","63.4460","2.6973","1.7982","15.2076"
"10.9200","2.7021","63.5467","2.7021","1.8014","15.2317"
"10.9400","2.7072","63.6590","2.7072","1.8048","15.2586"
"10.9600","2.7123","63.7753","2.7123","1.8082","15.2865"
"10.9800","2.7168","63.8685","2.7168","1.8112","15.3088"
"11.0000","2.7212","63.9698","2.7212","1.8141","15.3331"
"11.0200","2.7259","64.0672","2.7259","1.8172","15.3565"
"11.0400","2.7309","64.1839","2.7309","1.8206","15.3844"
"11.0600","2.7361","64.3042","2.7361","1.8241","15.4133"
"11.0800","2.7416","64.4219","2.7416","1.8277","15.4415"
"11.1000","2.7467","64.5313","2.7467","1.8312","15.4677"
"11.1200","2.7515","64.6343","2.7515","1.8343","15.4924"
"11.1400","2.7565","64.7545","2.7565","1.8376","15.5212"
"11.1600","2.7620","64.8817","2.7620","1.8414","15.5517"
"11.1800","2.7675","65.0013","2.7675","1.8450","15.5804"
"11.2000","2.7725","65.1224","2.7725","1.8483","15.6094"
"11.2200","2.7774","65.2266","2.7774","1.8516","15.6344"
"11.2400","2.7824","65.3355","2.7824","1.8549","15.6605"
"11.2600","2.7874","65.4513","2.7874","1.8583","15.6882"
"11.2800","2.7926","65.5673","2.7926","1.8618","15.7160"
"11.3000","2.7978","65.6819","2.7978","1.8652","15.7435"
"11.3200","2.8026","65.7845","2.8026","1.8684","15.7681"
"11.3400","2.8075","65.8974","2.8075","1.8717","15.7952"
"11.3600","2.8128","66.0069","2.8128","1.8752","15.8214"
"11.3800","2.8179","66.1090","2.8179","1.8786","15.8459"
"11.4000","2.8223","66.2055","2.8223","1.8815","15.8690"
"11.4200","2.8267","66.3084","2.8267","1.8845","15.8937"
"11.4400","2.8313","66.4072","2.8313","1.8875","15.9174"
"11.4600","2.8359","66.5187","2.8359","1.8906","15.9441"
"11.4800","2.8409","66.6277","2.8409","1.8939","15.9702"
"11.5000","2.8462","66.7539","2.8462","1.8975","16.0005"
"11.5200","2.8514","66.8637","2.8514","1.9010","16.0268"
"11.5400","2.8564","66.9835","2.8564","1.9043","16.0555"
"11.5600","2.8617","67.1069","2.8617","1.9078","16.0851"
"11.5800","2.8672","67.2278","2.8672","1.9115","16.1140"
"11.6000","2.8722","67.3327","2.8722","1.9148","16.1392"
"11.6200","2.8767","67.4361","2.8767","1.9178","16.1640"
"11.6400","2.8814","67.5410","2.8814","1.9209","16.1891"
"11.6600","2.8864","67.6531","2.8864","1.9243","16.2160"
"11.6800","2.8918","67.7778","2.8918","1.9278","16.2459"
"11.7000","2.8974","67.9084","2.8974","1.9316","16.2772"
"11.7200","2.9029","68.0269","2.9029","1.9352","16.3056"
"11.7400","2.9079","68.1449","2.9079","1.9386","16.3339"
"11.7600","2.9129","68.2610","2.9129","1.9419","16.3617"
"11.7800","2.9181","68.3741","2.9181","1.9454","16.3888"
"11.8000","2.9230","68.4737","2.9230","1.9486","16.4127"
"11.8200","2.9274","68.5704","2.9274","1.9516","16.4359"
"11.8400","2.9321","68.6719","2.9321","1.9547","16.4602"
"11.8600","2.9371","68.7826","2.9371","1.9580","16.4867"
"11.8800","2.9422","68.8959","2.9422","1.9615","16.5139"
"11.9000","2.9474","69.0148","2.9474","1.9650","16.5424"
"11.9200","2.9526","69.1222","2.9526","1.9684","16.5681"
"11.9400","2.9573","69.2269","2.9573","1.9715","16.5932"
"11.9600","2.9618","69.3302","2.9618","1.9745","16.6180"
"11.9800","2.9667","69.4469","2.9667","1.9778","16.6459"
"12.0000","2.9721","69.5524","2.9721","1.9814","16.6712"
"12.0200","2.9771","69.6618","2.9771","1.9847","16.6975"
"12.0400","2.9818","69.7616","2.9818","1.9879","16.7214"
"12.0600","2.9867","69.8710","2.9867","1.9912","16.7476"
"12.0800","2.9917","69.9793","2.9917","1.9945","16.7736"
"12.1000","2.9968","70.1064","2.9968","1.9979","16.8040"
"12.1200","3.0020","70.2205","3.0020","2.0014","16.8314"
"12.1400","3.0071","70.3365","3.0071","2.0047","16.8592"
"12.1600","3.0119","70.4332","3.0119","2.0079","16.8824"
"12.1800","3.0168","70.5616","3.0168","2.0112","16.9131"
"12.2000","3.0220","70.6599","3.0220","2.0147","16.9367"
"12.2200","3.0268","70.7718","3.0268","2.0179","16.9635"
"12.2400","3.0311","70.8526","3.0311","2.0207","16.9829"
"12.2600","3.0354","70.9514","3.0354","2.0236","17.0066"
"12.2800","3.0401","71.0435","3.0401","2.0268","17.0286"
"12.3000","3.0452","71.1618","3.0452","2.0301","17.0570"
"12.3200","3.0506","71.2940","3.0506","2.0337","17.0887"
"12.3400","3.0562","71.4221","3.0562","2.0375","17.1194"
"12.3600","3.0616","71.5435","3.0616","2.0410","17.1485"
"12.3800","3.0668","71.6682","3.0668","2.0446","17.1784"
"12.4000","3.0725","71.7979","3.0725","2.0483","17.2095"
"12.4200","3.0779","71.9157","3.0779","2.0519","17.2377"
"12.4400","3.0827","72.0219","3.0827","2.0551","17.2631"
"12.4600","3.0872","72.1258","3.0872","2.0582","17.2881"
"12.4800","3.0920","72.2299","3.0920","2.0614","17.3130"
"12.5000","3.0970","72.3367","3.0970","2.0647","17.3386"
"12.5200","3.1023","72.4560","3.1023","2.0682","17.3672"
"12.5400","3.1077","72.5727","3.1077","2.0718","17.3952"
"12.5600","3.1128","72.6866","3.1128","2.0752","17.4225"
"12.5800","3.1175","72.7909","3.1175","2.0783","17.4475"
"12.6000","3.1223","72.8987","3.1223","2.0815","17.4733"
"12.6200","3.1273","73.0016","3.1273","2.0849","17.4980"
"12.6400","3.1320","73.1014","3.1320","2.0880","17.5219"
"12.6600","3.1364","73.1959","3.1364","2.0909","17.5446"
"12.6800","3.1410","73.2910","3.1410","2.0940","17.5673"
"12.7000","3.1459","73.3996","3.1459","2.0972","17.5934"
"12.7200","3.1510","73.5153","3.1510","2.1007","17.6211"
"12.7400","3.1564","73.6404","3.1564","2.1043","17.6511"
"12.7600","3.1617","73.7548","3.1617","2.1078","17.6785"
"12.7800","3.1666","73.8676","3.1666","2.1111","17.7056"
"12.8000","3.1714","73.9657","3.1714","2.1143","17.7291"
"12.8200","3.1768","74.0938","3.1768","2.1178","17.7598"
"12.8400","3.1821","74.2039","3.1821","2.1214","17.7862"
"12.8600","3.1869","74.3079","3.1869","2.1246","17.8111"
"12.8800","3.1916","74.4070","3.1916","2.1277","17.8348"
"12.9000","3.1965","74.5155","3.1965","2.1310","17.8609"
"12.9200","3.2016","74.6234","3.2016","2.1344","17.8867"
"12.9400","3.2069","74.7490","3.2069","2.1379","17.9168"
"12.9600","3.2122","74.8684","3.2122","2.1415","17.9454"
"12.9800","3.2173","74.9849","3.2173","2.1449","17.9734"
"13.0000","3.2224","75.0996","3.2224","2.1482","18.0009"
"13.0200","3.2278","75.2323","3.2278","2.1519","18.0327"
"13.0400","3.2334","75.3507","3.2334","2.1556","18.0610"
"13.0600","3.2382","75.4537","3.2382","2.1588","18.0857"
"13.0800","3.2427","75.5482","3.2427","2.1618","18.1084"
"13.1000","3.2473","75.6437","3.2473","2.1649","18.1313"
"13.1200","3.2520","75.7515","3.2520","2.1680","18.1571"
"13.1400","3.2570","75.8613","3.2570","2.1713","18.1834"
"13.1600","3.2622","75.9836","3.2622","2.1748","18.2127"
"13.1800","3.2674","76.0938","3.2674","2.1783","18.2392"
"13.2000","3.2723","76.1998","3.2723","2.1815","18.2646"
"13.2200","3.2772","76.3130","3.2772","2.1848","18.2917"
"13.2400","3.2826","76.4293","3.2826","2.1884","18.3196"
"13.2600","3.2876","76.5354","3.2876","2.1917","18.3450"
"13.2800","3.2921","76.6487","3.2921","2.1947","18.3722"
"13.3000","3.2966","76.7400","3.2966","2.1977","18.3941"
"13.3200","3.3015","76.8559","3.3015","2.2010","18.4218"
"13.3400","3.3065","76.9516","3.3065","2.2044","18.4448"
"13.3600","3.3119","77.0844","3.3119","2.2080","18.4766"
"13.3800","3.3174","77.2021","3.3174","2.2116","18.5048"
"13.4000","3.3223","77.3101","3.3223","2.2149","18.5307"
"13.4200","3.3270","77.4154","3.3270","2.2180","18.5559"
"13.4400","3.3319","77.5281","3.3319","2.2213","18.5830"
"13.4600","3.3369","77.6293","3.3369","2.2246","18.6072"
"13.4800","3.3414","77.7206","3.3414","2.2276","18.6291"
"13.5000","3.3458","77.8275","3.3458","2.2305","18.6547"
"13.5200","3.3506","77.9208","3.3506","2.2337","18.6771"
"13.5400","3.3557","78.0390","3.3557","2.2371","18.7054"
"13.5600","3.3611","78.1650","3.3611","2.2407","18.7356"
"13.5800","3.3666","78.2842","3.3666","2.2444","18.7642"
"13.6000","3.3719","78.4009","3.3719","2.2479","18.7922"
"13.6200","3.3767","78.5092","3.3767","2.2511","18.8181"
"13.6400","3.3818","78.6227","3.3818","2.2545","18.8453"
"13.6600","3.3875","78.7491","3.3875","2.2583","18.8756"
"13.6800","3.3928","78.8663","3.3928","2.2619","18.9037"
"13.7000","3.3977","78.9836","3.3977","2.2651","18.9318"
"13.7200","3.4026","79.0865","3.4026","2.2684","18.9565"
"13.7400","3.4075","79.1921","3.4075","2.2717","18.9818"
"13.7600","3.4124","79.2937","3.4124","2.2750","19.0062"
"13.7800","3.4175","79.4117","3.4175","2.2783","19.0344"
"13.8000","3.4225","79.5176","3.4225","2.2817","19.0598"
"13.8200","3.4272","79.6152","3.4272","2.2848","19.0832"
"13.8400","3.4320","79.7253","3.4320","2.2880","19.1096"
"13.8600","3.4373","79.8463","3.4373","2.2916","19.1386"
"13.8800","3.4426","79.9573","3.4426","2.2951","19.1652"
"13.9000","3.4473","80.0602","3.4473","2.2982","19.1899"
"13.9200","3.4516","80.1548","3.4516","2.3011","19.2125"
"13.9400","3.4561","80.2488","3.4561","2.3041","19.2351"
"13.9600","3.4608","80.3549","3.4608","2.3072","19.2605"
"13.9800","3.4659","80.4653","3.4659","2.3106","19.2870"
"14.0000","3.4714","80.5943","3.4714","2.3143","19.3179"
"14.0200","3.4768","80.7038","3.4768","2.3179","19.3441"
"14.0400","3.4818","80.8234","3.4818","2.3212","19.3728"
"14.0600","3.4869","80.9451","3.4869","2.3246","19.4020"
"14.0800","3.4923","81.0644","3.4923","2.3282","19.4306"
"14.1000","3.4972","81.1593","3.4972","2.3315","19.4533"
"14.1200","3.5017","81.2543","3.5017","2.3345","19.4761"
"14.1400","3.5064","81.3531","3.5064","2.3376","19.4998"
"14.1600","3.5113","81.4608","3.5113","2.3409","19.5256"
"14.1800","3.5165","81.5823","3.5165","2.3444","19.5547"
"14.2000","3.5221","81.7110","3.5221","2.3480","19.5856"
"14.2200","3.5275","81.8253","3.5275","2.3517","19.6130"
"14.2400","3.5325","81.9302","3.5325","2.3550","19.6381"
"14.2600","3.5375","82.0430","3.5375","2.3583","19.6651"
"14.2800","3.5428","82.1572","3.5428","2.3619","19.6925"
"14.3000","3.5479","82.2724","3.5479","2.3652","19.7201"
"14.3200","3.5524","82.3693","3.5524","2.3683","19.7434"
"14.3400","3.5570","82.4629","3.5570","2.3713","19.7658"
"14.3600","3.5618","82.5610","3.5618","2.3745","19.7893"
"14.3800","3.5668","82.6755","3.5668","2.3779","19.8167"
"14.4000","3.5722","82.7911","3.5722","2.3814","19.8445"
"14.4200","3.5775","82.9111","3.5775","2.3850","19.8732"
"14.4400","3.5824","83.0213","3.5824","2.3883","19.8996"
"14.4600","3.5872","83.1269","3.5872","2.3915","19.9250"
"14.4800","3.5924","83.2379","3.5924","2.3949","19.9515"
"14.5000","3.5977","83.3558","3.5977","2.3984","19.9798"
"14.5200","3.6025","83.4601","3.6025","2.4016","20.0048"
"14.5400","3.6071","83.5529","3.6071","2.4047","20.0271"
"14.5600","3.6119","83.6524","3.6119","2.4079","20.0509"
"14.5800","3.6168","83.7629","3.6168","2.4112","20.0774"
"14.6000","3.6218","83.8791","3.6218","2.4145","20.1053"
"14.6200","3.6269","83.9824","3.6269","2.4179","20.1300"
"14.6400","3.6317","84.0896","3.6317","2.4211","20.1557"
"14.6600","3.6362","84.1799","3.6362","2.4241","20.1774"
"14.6800","3.6409","84.2952","3.6409","2.4273","20.2050"
"14.7000","3.6462","84.4040","3.6462","2.4308","20.2311"
"14.7200","3.6513","84.5168","3.6513","2.4342","20.2581"
"14.7400","3.6560","84.6094","3.6560","2.4373","20.2803"
"14.7600","3.6606","84.7112","3.6606","2.4404","20.3047"
"14.7800","3.6654","84.8033","3.6654","2.4436","20.3268"
"14.8000","3.6704","84.9237","3.6704","2.4469","20.3556"
"14.8200","3.6758","85.0462","3.6758","2.4505","20.3850"
"14.8400","3.6815","85.1897","3.6815","2.4543","20.4194"
"14.8600","3.6869","85.3060","3.6869","2.4579","20.4473"
"14.8800","3.6922","85.4324","3.6922","2.4615","20.4776"
"14.9000","3.6978","85.5539","3.6978","2.4652","20.5067"
"14.9200","3.7034","85.6729","3.7034","2.4689","20.5352"
"14.9400","3.7081","85.7613","3.7081","2.4721","20.5564"
"14.9600","3.7125","85.8613","3.7125","2.4750","20.5804"
"14.9800","3.7171","85.9585","3.7171","2.4781","20.6037"
"15.0000","3.7219","86.0601","3.7219","2.4813","20.6280"
"15.0200","3.7271","86.1691","3.7271","2.4847","20.6542"
"15.0400","3.7324","86.2879","3.7324","2.4883","20.6826"
"15.0600","3.7374","86.3931","3.7374","2.4916","20.7078"
"15.0800","3.7420","86.4855","3.7420","2.4946","20.7300"
"15.1000","3.7466","86.5942","3.7466","2.4978","20.7560"
"15.1200","3.7516","86.6904","3.7516","2.5011","20.7791"
"15.1400","3.7564","86.7982","3.7564","2.5043","20.8049"
"15.1600","3.7610","86.8958","3.7610","2.5073","20.8283"
"15.1800","3.7658","87.0057","3.7658","2.5106","20.8547"
"15.2000","3.7710","87.1177","3.7710","2.5140","20.8815"
"15.2200","3.7764","87.2432","3.7764","2.5176","20.9116"
"15.2400","3.7821","87.3647","3.7821","2.5214","20.9407"
"15.2600","3.7875","87.4803","3.7875","2.5250","20.9684"
"15.2800","3.7923","87.5857","3.7923","2.5282","20.9937"
"15.3000","3.7969","87.6785","3.7969","2.5313","21.0159"
"15.3200","3.8020","87.7906","3.8020","2.5347","21.0428"
"15.3400","3.8070","87.8987","3.8070","2.5380","21.0687"
"15.3600","3.8116","88.0005","3.8116","2.5411","21.0931"
"15.3800","3.8162","88.0928","3.8162","2.5441","21.1152"
"15.4000","3.8211","88.2034","3.8211","2.5474","21.1417"
"15.4200","3.8263","88.3153","3.8263","2.5509","21.1686"
"15.4400","3.8317","88.4455","3.8317","2.5545","21.1998"
"15.4600","3.8371","88.5591","3.8371","2.5581","21.2270"
"15.4800","3.8423","88.6793","3.8423","2.5615","21.2558"
"15.5000","3.8473","88.7911","3.8473","2.5648","21.2826"
"15.5200","3.8526","88.9155","3.8526","2.5684","21.3124"
"15.5400","3.8581","89.0215","3.8581","2.5721","21.3379"
"15.5600","3.8630","89.1221","3.8630","2.5753","21.3620"
"15.5800","3.8675","89.2182","3.8675","2.5784","21.3850"
"15.6000","3.8722","89.3226","3.8722","2.5815","21.4100"
"15.6200","3.8770","89.4253","3.8770","2.5847","21.4346"
"15.6400","3.8821","89.5471","3.8821","2.5880","21.4638"
"15.6600","3.8873","89.6549","3.8873","2.5915","21.4897"
"15.6800","3.8925","89.7694","3.8925","2.5950","21.5171"
"15.7000","3.8974","89.8685","3.8974","2.5983","21.5409"
"15.7200","3.9025","89.9878","3.9025","2.6016","21.5695"
"15.7400","3.9079","90.0982","3.9079","2.6053","21.5959"
"15.7600","3.9130","90.2011","3.9130","2.6086","21.6206"
"15.7800","3.9174","90.3052","3.9174","2.6116","21.6455"
"15.8000","3.9219","90.4022","3.9219","2.6146","21.6688"
"15.8200","3.9265","90.5032","3.9265","2.6177","21.6930"
"15.8400","3.9313","90.5978","3.9313","2.6209","21.7157"
"15.8600","3.9365","90.7122","3.9365","2.6243","21.7431"
"15.8800","3.9418","90.8240","3.9418","2.6279","21.7699"
"15.9000","3.9468","90.9272","3.9468","2.6312","21.7946"
"15.9200","3.9516","91.0334","3.9516","2.6344","21.8201"
"15.9400","3.9567","91.1497","3.9567","2.6378","21.8480"
"15.9600","3.9619","91.2622","3.9619","2.6413","21.8749"
"15.9800","3.9667","91.3682","3.9667","2.6444","21.9003"
"16.0000","3.9712","91.4610","3.9712","2.6475","21.9226"
"16.0200","3.9760","91.5609","3.9760","2.6507","21.9465"
"16.0400","3.9811","91.6761","3.9811","2.6541","21.9741"
"16.0600","3.9865","91.7930","3.9865","2.6576","22.0021"
"16.0800","3.9919","91.9218","3.9919","2.6613","22.0330"
"16.1000","3.9971","92.0248","3.9971","2.6647","22.0577"
"16.1200","4.0019","92.1320","4.0019","2.6679","22.0834"
"16.1400","4.0070","92.2433","4.0070","2.6713","22.1101"
"16.1600","4.0125","92.3685","4.0125","2.6750","22.1401"
"16.1800","4.0177","92.4737","4.0177","2.6785","22.1653"
"16.2000","4.0225","92.5859","4.0225","2.6816","22.1922"
"16.2200","4.0273","92.6760","4.0273","2.6849","22.2138"
"16.2400","4.0322","92.7947","4.0322","2.6881","22.2423"
"16.2600","4.0372","92.8968","4.0372","2.6915","22.2667"
"16.2800","4.0423","93.0055","4.0423","2.6948","22.2928"
"16.3000","4.0473","93.1023","4.0473","2.6982","22.3160"
"16.3200","4.0521","93.2128","4.0521","2.7014","22.3425"
"16.3400","4.0569","93.3173","4.0569","2.7046","22.3675"
"16.3600","4.0621","93.4340","4.0621","2.7081","22.3955"
"16.3800","4.0674","93.5357","4.0674","2.7116","22.4199"
"16.4000","4.0721","93.6352","4.0721","2.7148","22.4437"
"16.4200","4.0767","93.7365","4.0767","2.7178","22.4680"
"16.4400","4.0814","93.8326","4.0814","2.7209","22.4910"
"16.4600","4.0862","93.9487","4.0862","2.7241","22.5189"
"16.4800","4.0913","94.0589","4.0913","2.7276","22.5453"
"16.5000","4.0967","94.1752","4.0967","2.7311","22.5731"
"16.5200","4.1018","94.2862","4.1018","2.7346","22.5998"
"16.5400","4.1068","94.3983","4.1068","2.7378","22.6266"
"16.5600","4.1119","94.5149","4.1119","2.7413","22.6546"
"16.5800","4.1174","94.6321","4.1174","2.7449","22.6827"
"16.6000","4.1223","94.7282","4.1223","2.7482","22.7057"
"16.6200","4.1267","94.8189","4.1267","2.7511","22.7275"
"16.6400","4.1313","94.9144","4.1313","2.7542","22.7503"
"16.6600","4.1363","95.0287","4.1363","2.7575","22.7777"
"16.6800","4.1416","95.1430","4.1416","2.7611","22.8051"
"16.7000","4.1472","95.2653","4.1472","2.7648","22.8344"
"16.7200","4.1524","95.3753","4.1524","2.7683","22.8608"
"16.7400","4.1572","95.4879","4.1572","2.7715","22.8878"
"16.7600","4.1622","95.5926","4.1622","2.7748","22.9129"
"16.7800","4.1675","95.7094","4.1675","2.7783","22.9409"
"16.8000","4.1727","95.8126","4.1727","2.7818","22.9656"
"16.8200","4.1775","95.9239","4.1775","2.7850","22.9923"
"16.8400","4.1824","96.0296","4.1824","2.7883","23.0176"
"16.8600","4.1874","96.1321","4.1874","2.7916","23.0422"
"16.8800","4.1925","96.2461","4.1925","2.7950","23.0695"
"16.9000","4.1978","96.3547","4.1978","2.7985","23.0956"
"16.9200","4.2029","96.4722","4.2029","2.8019","23.1237"
"16.9400","4.2075","96.5621","4.2075","2.8050","23.1453"
"16.9600","4.2119","96.6607","4.2119","2.8080","23.1689"
"16.9800","4.2169","96.7637","4.2169","2.8112","23.1936"
"17.0000","4.2222","96.8801","4.2222","2.8148","23.2215"
"17.0200","4.2271","96.9753","4.2271","2.8181","23.2443"
