Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Y","","","149.00","28.00","149.00","4172.00","150.00","1467_BULK_m2_NoTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"2","787.28","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.3400","2.0617","38.0896","2.0617","1.3745","9.1298"
"8.3600","2.0672","38.2271","2.0672","1.3782","9.1628"
"8.3800","2.0724","38.3374","2.0724","1.3816","9.1892"
"8.4000","2.0772","38.4587","2.0772","1.3848","9.2183"
"8.4200","2.0824","38.5821","2.0824","1.3883","9.2479"
"8.4400","2.0876","38.6857","2.0876","1.3917","9.2727"
"8.4600","2.0922","38.7934","2.0922","1.3948","9.2985"
"8.4800","2.0968","38.8970","2.0968","1.3979","9.3233"
"8.5000","2.1016","39.0056","2.1016","1.4011","9.3494"
"8.5200","2.1066","39.1296","2.1066","1.4044","9.3791"
"8.5400","2.1120","39.2499","2.1120","1.4080","9.4079"
"8.5600","2.1174","39.3756","2.1174","1.4116","9.4381"
"8.5800","2.1225","39.4916","2.1225","1.4150","9.4659"
"8.6000","2.1272","39.6012","2.1272","1.4181","9.4921"
"8.6200","2.1323","39.7279","2.1323","1.4215","9.5225"
"8.6400","2.1378","39.8465","2.1378","1.4252","9.5509"
"8.6600","2.1430","39.9683","2.1430","1.4287","9.5801"
"8.6800","2.1478","40.0776","2.1478","1.4319","9.6063"
"8.7000","2.1526","40.1927","2.1526","1.4350","9.6339"
"8.7200","2.1574","40.3058","2.1574","1.4383","9.6610"
"8.7400","2.1624","40.4235","2.1624","1.4416","9.6892"
"8.7600","2.1676","40.5449","2.1676","1.4451","9.7183"
"8.7800","2.1728","40.6674","2.1728","1.4485","9.7477"
"8.8000","2.1776","40.7757","2.1776","1.4517","9.7737"
"8.8200","2.1825","40.8926","2.1825","1.4550","9.8017"
"8.8400","2.1879","41.0105","2.1879","1.4586","9.8299"
"8.8600","2.1931","41.1230","2.1931","1.4620","9.8569"
"8.8800","2.1976","41.2256","2.1976","1.4651","9.8815"
"8.9000","2.2021","41.3258","2.2021","1.4681","9.9055"
"8.9200","2.2067","41.4303","2.2067","1.4711","9.9306"
"8.9400","2.2115","41.5419","2.2115","1.4743","9.9573"
"8.9600","2.2165","41.6683","2.2165","1.4777","9.9876"
"8.9800","2.2219","41.7943","2.2219","1.4813","10.0178"
"9.0000","2.2271","41.9124","2.2271","1.4847","10.0461"
"9.0200","2.2321","42.0258","2.2321","1.4880","10.0733"
"9.0400","2.2373","42.1466","2.2373","1.4915","10.1023"
"9.0600","2.2426","42.2617","2.2426","1.4951","10.1299"
"9.0800","2.2474","42.3750","2.2474","1.4983","10.1570"
"9.1000","2.2518","42.4830","2.2518","1.5012","10.1829"
"9.1200","2.2565","42.5923","2.2565","1.5043","10.2091"
"9.1400","2.2615","42.7003","2.2615","1.5077","10.2350"
"9.1600","2.2668","42.8331","2.2668","1.5112","10.2668"
"9.1800","2.2725","42.9607","2.2725","1.5150","10.2974"
"9.2000","2.2779","43.0860","2.2779","1.5186","10.3274"
"9.2200","2.2830","43.2049","2.2830","1.5220","10.3559"
"9.2400","2.2882","43.3328","2.2882","1.5255","10.3866"
"9.2600","2.2937","43.4542","2.2937","1.5291","10.4157"
"9.2800","2.2987","43.5657","2.2987","1.5324","10.4424"
"9.3000","2.3032","43.6684","2.3032","1.5355","10.4670"
"9.3200","2.3079","43.7720","2.3079","1.5386","10.4919"
"9.3400","2.3128","43.8870","2.3128","1.5418","10.5194"
"9.3600","2.3178","44.0028","2.3178","1.5452","10.5472"
"9.3800","2.3231","44.1229","2.3231","1.5487","10.5760"
"9.4000","2.3282","44.2264","2.3282","1.5521","10.6008"
"9.4200","2.3329","44.3454","2.3329","1.5552","10.6293"
"9.4400","2.3374","44.4550","2.3374","1.5583","10.6556"
"9.4600","2.3425","44.5705","2.3425","1.5617","10.6832"
"9.4800","2.3477","44.6785","2.3477","1.5651","10.7091"
"9.5000","2.3524","44.7817","2.3524","1.5683","10.7339"
"9.5200","2.3569","44.8830","2.3569","1.5712","10.7582"
"9.5400","2.3615","44.9896","2.3615","1.5744","10.7837"
"9.5600","2.3663","45.1068","2.3663","1.5776","10.8118"
"9.5800","2.3714","45.2220","2.3714","1.5809","10.8394"
"9.6000","2.3767","45.3454","2.3767","1.5845","10.8690"
"9.6200","2.3819","45.4637","2.3819","1.5879","10.8973"
"9.6400","2.3869","45.5755","2.3869","1.5912","10.9241"
"9.6600","2.3920","45.7037","2.3920","1.5947","10.9549"
"9.6800","2.3975","45.8279","2.3975","1.5983","10.9846"
"9.7000","2.4026","45.9310","2.4026","1.6017","11.0093"
"9.7200","2.4071","46.0414","2.4071","1.6047","11.0358"
"9.7400","2.4116","46.1360","2.4116","1.6078","11.0585"
"9.7600","2.4163","46.2508","2.4163","1.6109","11.0860"
"9.7800","2.4212","46.3670","2.4212","1.6141","11.1139"
"9.8000","2.4265","46.4927","2.4265","1.6177","11.1440"
"9.8200","2.4319","46.6040","2.4319","1.6213","11.1707"
"9.8400","2.4370","46.7292","2.4370","1.6247","11.2007"
"9.8600","2.4421","46.8385","2.4421","1.6280","11.2269"
"9.8800","2.4474","46.9647","2.4474","1.6316","11.2571"
"9.9000","2.4526","47.0658","2.4526","1.6351","11.2814"
"9.9200","2.4572","47.1693","2.4572","1.6381","11.3062"
"9.9400","2.4617","47.2690","2.4617","1.6411","11.3301"
"9.9600","2.4665","47.3804","2.4665","1.6444","11.3568"
"9.9800","2.4718","47.4989","2.4718","1.6479","11.3852"
"10.0000","2.4775","47.6332","2.4775","1.6516","11.4174"
"10.0200","2.4832","47.7654","2.4832","1.6555","11.4490"
"10.0400","2.4885","47.8775","2.4885","1.6590","11.4759"
"10.0600","2.4933","47.9903","2.4933","1.6622","11.5029"
"10.0800","2.4983","48.0963","2.4983","1.6656","11.5284"
"10.1000","2.5033","48.2109","2.5033","1.6689","11.5558"
"10.1200","2.5079","48.3188","2.5079","1.6719","11.5817"
"10.1400","2.5125","48.4319","2.5125","1.6750","11.6088"
"10.1600","2.5173","48.5391","2.5173","1.6782","11.6345"
"10.1800","2.5220","48.6456","2.5220","1.6813","11.6600"
"10.2000","2.5269","48.7567","2.5269","1.6846","11.6866"
"10.2200","2.5321","48.8722","2.5321","1.6880","11.7143"
"10.2400","2.5372","48.9809","2.5372","1.6915","11.7404"
"10.2600","2.5419","49.0852","2.5419","1.6946","11.7654"
"10.2800","2.5467","49.1973","2.5467","1.6978","11.7923"
"10.3000","2.5520","49.3161","2.5520","1.7013","11.8207"
"10.3200","2.5572","49.4345","2.5572","1.7048","11.8491"
"10.3400","2.5620","49.5383","2.5620","1.7080","11.8740"
"10.3600","2.5666","49.6458","2.5666","1.7111","11.8998"
"10.3800","2.5716","49.7529","2.5716","1.7144","11.9254"
"10.4000","2.5767","49.8746","2.5767","1.7178","11.9546"
"10.4200","2.5820","49.9929","2.5820","1.7214","11.9830"
"10.4400","2.5875","50.1346","2.5875","1.7250","12.0169"
"10.4600","2.5929","50.2516","2.5929","1.7286","12.0450"
"10.4800","2.5981","50.3864","2.5981","1.7321","12.0773"
"10.5000","2.6037","50.4937","2.6037","1.7358","12.1030"
"10.5200","2.6091","50.6166","2.6091","1.7394","12.1324"
"10.5400","2.6138","50.7170","2.6138","1.7425","12.1565"
"10.5600","2.6183","50.8242","2.6183","1.7456","12.1822"
"10.5800","2.6230","50.9101","2.6230","1.7486","12.2028"
"10.6000","2.6277","51.0200","2.6277","1.7518","12.2292"
"10.6200","2.6327","51.1342","2.6327","1.7551","12.2565"
"10.6400","2.6378","51.2534","2.6378","1.7586","12.2851"
"10.6600","2.6428","51.3614","2.6428","1.7619","12.3110"
"10.6800","2.6475","51.4691","2.6475","1.7650","12.3368"
"10.7000","2.6522","51.5713","2.6522","1.7682","12.3613"
"10.7200","2.6574","51.6862","2.6574","1.7716","12.3888"
"10.7400","2.6624","51.7915","2.6624","1.7749","12.4141"
"10.7600","2.6669","51.9016","2.6669","1.7779","12.4405"
"10.7800","2.6715","52.0088","2.6715","1.7810","12.4662"
"10.8000","2.6764","52.1201","2.6764","1.7843","12.4928"
"10.8200","2.6816","52.2432","2.6816","1.7878","12.5223"
"10.8400","2.6871","52.3677","2.6871","1.7914","12.5522"
"10.8600","2.6926","52.4876","2.6926","1.7951","12.5809"
"10.8800","2.6976","52.5986","2.6976","1.7984","12.6075"
"10.9000","2.7025","52.7124","2.7025","1.8017","12.6348"
"10.9200","2.7076","52.8278","2.7076","1.8051","12.6625"
"10.9400","2.7127","52.9338","2.7127","1.8085","12.6879"
"10.9600","2.7173","53.0370","2.7173","1.8115","12.7126"
"10.9800","2.7217","53.1340","2.7217","1.8145","12.7359"
"11.0000","2.7263","53.2343","2.7263","1.8176","12.7599"
"11.0200","2.7312","53.3437","2.7312","1.8208","12.7861"
"11.0400","2.7364","53.4615","2.7364","1.8243","12.8144"
"11.0600","2.7418","53.5891","2.7418","1.8278","12.8449"
"11.0800","2.7470","53.7095","2.7470","1.8313","12.8738"
"11.1000","2.7518","53.8155","2.7518","1.8346","12.8992"
"11.1200","2.7569","53.9390","2.7569","1.8380","12.9288"
"11.1400","2.7625","54.0589","2.7625","1.8417","12.9576"
"11.1600","2.7679","54.1864","2.7679","1.8453","12.9881"
"11.1800","2.7727","54.2930","2.7727","1.8485","13.0137"
"11.2000","2.7776","54.4125","2.7776","1.8517","13.0423"
"11.2200","2.7826","54.5182","2.7826","1.8551","13.0676"
"11.2400","2.7878","54.6439","2.7878","1.8585","13.0978"
"11.2600","2.7930","54.7544","2.7930","1.8620","13.1243"
"11.2800","2.7981","54.8721","2.7981","1.8654","13.1525"
"11.3000","2.8029","54.9761","2.8029","1.8686","13.1774"
"11.3200","2.8079","55.0979","2.8079","1.8719","13.2066"
"11.3400","2.8132","55.2107","2.8132","1.8754","13.2336"
"11.3600","2.8182","55.3162","2.8182","1.8788","13.2589"
"11.3800","2.8227","55.4199","2.8227","1.8818","13.2838"
"11.4000","2.8271","55.5107","2.8271","1.8847","13.3055"
"11.4200","2.8316","55.6047","2.8316","1.8878","13.3281"
"11.4400","2.8363","55.7188","2.8363","1.8909","13.3554"
"11.4600","2.8414","55.8318","2.8414","1.8942","13.3825"
"11.4800","2.8467","55.9561","2.8467","1.8978","13.4123"
"11.5000","2.8518","56.0794","2.8518","1.9012","13.4419"
"11.5200","2.8567","56.1895","2.8567","1.9044","13.4682"
"11.5400","2.8619","56.3121","2.8619","1.9079","13.4976"
"11.5600","2.8674","56.4304","2.8674","1.9116","13.5260"
"11.5800","2.8724","56.5422","2.8724","1.9149","13.5528"
"11.6000","2.8770","56.6397","2.8770","1.9180","13.5761"
"11.6200","2.8818","56.7435","2.8818","1.9212","13.6010"
"11.6400","2.8868","56.8607","2.8868","1.9246","13.6291"
"11.6600","2.8923","56.9908","2.8923","1.9282","13.6603"
"11.6800","2.8980","57.1203","2.8980","1.9320","13.6914"
"11.7000","2.9034","57.2478","2.9034","1.9356","13.7219"
"11.7200","2.9083","57.3583","2.9083","1.9388","13.7484"
"11.7400","2.9133","57.4754","2.9133","1.9422","13.7765"
"11.7600","2.9186","57.5850","2.9186","1.9457","13.8027"
"11.7800","2.9235","57.6919","2.9235","1.9490","13.8284"
"11.8000","2.9280","57.7951","2.9280","1.9520","13.8531"
"11.8200","2.9326","57.8995","2.9326","1.9551","13.8781"
"11.8400","2.9375","58.0020","2.9375","1.9583","13.9027"
"11.8600","2.9426","58.1176","2.9426","1.9617","13.9304"
"11.8800","2.9479","58.2383","2.9479","1.9653","13.9593"
"11.9000","2.9530","58.3449","2.9530","1.9687","13.9849"
"11.9200","2.9576","58.4499","2.9576","1.9718","14.0100"
"11.9400","2.9621","58.5504","2.9621","1.9747","14.0341"
"11.9600","2.9670","58.6666","2.9670","1.9780","14.0620"
"11.9800","2.9724","58.7801","2.9724","1.9816","14.0892"
"12.0000","2.9774","58.8986","2.9774","1.9850","14.1176"
"12.0200","2.9823","59.0053","2.9823","1.9882","14.1432"
"12.0400","2.9871","59.1160","2.9871","1.9914","14.1697"
"12.0600","2.9921","59.2287","2.9921","1.9947","14.1967"
"12.0800","2.9972","59.3529","2.9972","1.9982","14.2265"
"12.1000","3.0025","59.4673","3.0025","2.0016","14.2539"
"12.1200","3.0074","59.5775","3.0074","2.0050","14.2803"
"12.1400","3.0121","59.6838","3.0121","2.0081","14.3058"
"12.1600","3.0171","59.7988","3.0171","2.0114","14.3334"
"12.1800","3.0225","59.9075","3.0225","2.0150","14.3594"
"12.2000","3.0274","60.0104","3.0274","2.0183","14.3841"
"12.2200","3.0317","60.1054","3.0317","2.0212","14.4068"
"12.2400","3.0361","60.1979","3.0361","2.0240","14.4290"
"12.2600","3.0406","60.2986","3.0406","2.0271","14.4532"
"12.2800","3.0455","60.4118","3.0455","2.0304","14.4803"
"12.3000","3.0510","60.5440","3.0510","2.0340","14.5120"
"12.3200","3.0567","60.6644","3.0567","2.0378","14.5408"
"12.3400","3.0621","60.7983","3.0621","2.0414","14.5729"
"12.3600","3.0674","60.9157","3.0674","2.0449","14.6011"
"12.3800","3.0730","61.0510","3.0730","2.0486","14.6335"
"12.4000","3.0783","61.1610","3.0783","2.0522","14.6599"
"12.4200","3.0830","61.2613","3.0830","2.0553","14.6839"
"12.4400","3.0874","61.3535","3.0874","2.0582","14.7060"
"12.4600","3.0920","61.4583","3.0920","2.0614","14.7311"
"12.4800","3.0971","61.5685","3.0971","2.0647","14.7575"
"12.5000","3.1025","61.6860","3.1025","2.0683","14.7857"
"12.5200","3.1080","61.8127","3.1080","2.0720","14.8161"
"12.5400","3.1131","61.9311","3.1131","2.0754","14.8445"
"12.5600","3.1178","62.0367","3.1178","2.0786","14.8698"
"12.5800","3.1226","62.1286","3.1226","2.0818","14.8918"
"12.6000","3.1276","62.2370","3.1276","2.0850","14.9178"
"12.6200","3.1321","62.3308","3.1321","2.0881","14.9403"
"12.6400","3.1364","62.4310","3.1364","2.0910","14.9643"
"12.6600","3.1411","62.5276","3.1411","2.0941","14.9874"
"12.6800","3.1461","62.6354","3.1461","2.0974","15.0133"
"12.7000","3.1513","62.7529","3.1513","2.1009","15.0414"
"12.7200","3.1568","62.8816","3.1568","2.1046","15.0723"
"12.7400","3.1623","62.9940","3.1623","2.1082","15.0992"
"12.7600","3.1672","63.1141","3.1672","2.1115","15.1280"
"12.7800","3.1721","63.2230","3.1721","2.1147","15.1541"
"12.8000","3.1774","63.3465","3.1774","2.1183","15.1837"
"12.8200","3.1827","63.4524","3.1827","2.1218","15.2091"
"12.8400","3.1875","63.5707","3.1875","2.1250","15.2375"
"12.8600","3.1921","63.6606","3.1921","2.1281","15.2590"
"12.8800","3.1970","63.7672","3.1970","2.1313","15.2846"
"12.9000","3.2020","63.8791","3.2020","2.1347","15.3114"
"12.9200","3.2072","63.9972","3.2072","2.1381","15.3397"
"12.9400","3.2125","64.1140","3.2125","2.1417","15.3677"
"12.9600","3.2175","64.2232","3.2175","2.1450","15.3939"
"12.9800","3.2225","64.3274","3.2225","2.1483","15.4188"
"13.0000","3.2280","64.4304","3.2280","2.1520","15.4435"
"13.0200","3.2335","64.5570","3.2335","2.1557","15.4739"
"13.0400","3.2386","64.6738","3.2386","2.1591","15.5019"
"13.0600","3.2434","64.7890","3.2434","2.1623","15.5295"
"13.0800","3.2481","64.8796","3.2481","2.1654","15.5512"
"13.1000","3.2528","64.9919","3.2528","2.1685","15.5781"
"13.1200","3.2577","65.0927","3.2577","2.1718","15.6023"
"13.1400","3.2629","65.2141","3.2629","2.1753","15.6314"
"13.1600","3.2679","65.3152","3.2679","2.1786","15.6556"
"13.1800","3.2727","65.4325","3.2727","2.1818","15.6837"
"13.2000","3.2777","65.5393","3.2777","2.1851","15.7093"
"13.2200","3.2830","65.6561","3.2830","2.1887","15.7373"
"13.2400","3.2880","65.7621","3.2880","2.1920","15.7627"
"13.2600","3.2924","65.8655","3.2924","2.1950","15.7875"
"13.2800","3.2970","65.9646","3.2970","2.1980","15.8113"
"13.3000","3.3018","66.0727","3.3018","2.2012","15.8372"
"13.3200","3.3069","66.1896","3.3069","2.2046","15.8652"
"13.3400","3.3123","66.3118","3.3123","2.2082","15.8945"
"13.3600","3.3177","66.4318","3.3177","2.2118","15.9233"
"13.3800","3.3226","66.5349","3.3226","2.2151","15.9480"
"13.4000","3.3273","66.6384","3.3273","2.2182","15.9728"
"13.4200","3.3322","66.7489","3.3322","2.2215","15.9992"
"13.4400","3.3372","66.8532","3.3372","2.2248","16.0243"
"13.4600","3.3417","66.9446","3.3417","2.2278","16.0462"
"13.4800","3.3461","67.0488","3.3461","2.2308","16.0711"
"13.5000","3.3510","67.1532","3.3510","2.2340","16.0962"
"13.5200","3.3561","67.2728","3.3561","2.2374","16.1248"
"13.5400","3.3615","67.3928","3.3615","2.2410","16.1536"
"13.5600","3.3671","67.5199","3.3671","2.2447","16.1841"
"13.5800","3.3723","67.6305","3.3723","2.2482","16.2106"
"13.6000","3.3771","67.7469","3.3771","2.2514","16.2385"
"13.6200","3.3823","67.8683","3.3823","2.2549","16.2676"
"13.6400","3.3879","67.9912","3.3879","2.2586","16.2970"
"13.6600","3.3932","68.1067","3.3932","2.2621","16.3247"
"13.6800","3.3980","68.2133","3.3980","2.2653","16.3503"
"13.7000","3.4028","68.3129","3.4028","2.2686","16.3741"
"13.7200","3.4078","68.4143","3.4078","2.2719","16.3984"
"13.7400","3.4128","68.5076","3.4128","2.2752","16.4208"
"13.7600","3.4179","68.6135","3.4179","2.2786","16.4462"
"13.7800","3.4230","68.7165","3.4230","2.2820","16.4709"
"13.8000","3.4277","68.8203","3.4277","2.2851","16.4958"
"13.8200","3.4325","68.9361","3.4325","2.2883","16.5235"
"13.8400","3.4377","69.0511","3.4377","2.2918","16.5511"
"13.8600","3.4429","69.1621","3.4429","2.2952","16.5777"
"13.8800","3.4474","69.2596","3.4474","2.2983","16.6011"
"13.9000","3.4519","69.3565","3.4519","2.3013","16.6243"
"13.9200","3.4565","69.4480","3.4565","2.3044","16.6462"
"13.9400","3.4613","69.5584","3.4613","2.3076","16.6727"
"13.9600","3.4665","69.6804","3.4665","2.3110","16.7019"
"13.9800","3.4720","69.8057","3.4720","2.3147","16.7320"
"14.0000","3.4772","69.9252","3.4772","2.3181","16.7606"
"14.0200","3.4821","70.0373","3.4821","2.3214","16.7875"
"14.0400","3.4873","70.1494","3.4873","2.3248","16.8143"
"14.0600","3.4926","70.2557","3.4926","2.3284","16.8398"
"14.0800","3.4974","70.3599","3.4974","2.3316","16.8648"
"14.1000","3.5018","70.4632","3.5018","2.3345","16.8895"
"14.1200","3.5065","70.5641","3.5065","2.3376","16.9137"
"14.1400","3.5115","70.6701","3.5115","2.3410","16.9391"
"14.1600","3.5169","70.8001","3.5169","2.3446","16.9703"
"14.1800","3.5225","70.9158","3.5225","2.3483","16.9980"
"14.2000","3.5279","71.0371","3.5279","2.3519","17.0271"
"14.2200","3.5329","71.1421","3.5329","2.3553","17.0523"
"14.2400","3.5379","71.2662","3.5379","2.3586","17.0820"
"14.2600","3.5433","71.3792","3.5433","2.3622","17.1091"
"14.2800","3.5483","71.4957","3.5483","2.3656","17.1370"
"14.3000","3.5529","71.5963","3.5529","2.3686","17.1611"
"14.3200","3.5576","71.6987","3.5576","2.3717","17.1857"
"14.3400","3.5624","71.8013","3.5624","2.3749","17.2103"
"14.3600","3.5676","71.9112","3.5676","2.3784","17.2366"
"14.3800","3.5729","72.0280","3.5729","2.3820","17.2646"
"14.4000","3.5782","72.1386","3.5782","2.3855","17.2911"
"14.4200","3.5829","72.2492","3.5829","2.3886","17.3176"
"14.4400","3.5875","72.3518","3.5875","2.3917","17.3422"
"14.4600","3.5926","72.4673","3.5926","2.3950","17.3699"
"14.4800","3.5978","72.5689","3.5978","2.3985","17.3943"
"14.5000","3.6026","72.6740","3.6026","2.4017","17.4195"
"14.5200","3.6071","72.7644","3.6071","2.4048","17.4411"
"14.5400","3.6119","72.8666","3.6119","2.4079","17.4656"
"14.5600","3.6168","72.9601","3.6168","2.4112","17.4880"
"14.5800","3.6219","73.0731","3.6219","2.4146","17.5151"
"14.6000","3.6270","73.1830","3.6270","2.4180","17.5415"
"14.6200","3.6320","73.2955","3.6320","2.4213","17.5684"
"14.6400","3.6366","73.3827","3.6366","2.4244","17.5893"
"14.6600","3.6415","73.5048","3.6415","2.4277","17.6186"
"14.6800","3.6468","73.6127","3.6468","2.4312","17.6445"
"14.7000","3.6518","73.7207","3.6518","2.4345","17.6703"
"14.7200","3.6563","73.8172","3.6563","2.4376","17.6935"
"14.7400","3.6609","73.9166","3.6609","2.4406","17.7173"
"14.7600","3.6658","74.0189","3.6658","2.4438","17.7418"
"14.7800","3.6708","74.1465","3.6708","2.4472","17.7724"
"14.8000","3.6762","74.2690","3.6762","2.4508","17.8018"
"14.8200","3.6818","74.3943","3.6818","2.4546","17.8318"
"14.8400","3.6872","74.5115","3.6872","2.4581","17.8599"
"14.8600","3.6924","74.6307","3.6924","2.4616","17.8885"
"14.8800","3.6981","74.7582","3.6981","2.4654","17.9190"
"14.9000","3.7037","74.8720","3.7037","2.4691","17.9463"
"14.9200","3.7084","74.9700","3.7084","2.4723","17.9698"
"14.9400","3.7129","75.0594","3.7129","2.4753","17.9912"
"14.9600","3.7175","75.1599","3.7175","2.4783","18.0153"
"14.9800","3.7223","75.2686","3.7223","2.4816","18.0414"
"15.0000","3.7275","75.3869","3.7275","2.4850","18.0697"
"15.0200","3.7328","75.5010","3.7328","2.4885","18.0971"
"15.0400","3.7378","75.6095","3.7378","2.4918","18.1231"
"15.0600","3.7424","75.7073","3.7424","2.4950","18.1465"
"15.0800","3.7472","75.8113","3.7472","2.4981","18.1715"
"15.1000","3.7522","75.9198","3.7522","2.5014","18.1975"
"15.1200","3.7568","76.0137","3.7568","2.5045","18.2200"
"15.1400","3.7613","76.1159","3.7613","2.5075","18.2445"
"15.1600","3.7661","76.2179","3.7661","2.5107","18.2689"
"15.1800","3.7713","76.3389","3.7713","2.5142","18.2979"
"15.2000","3.7767","76.4589","3.7767","2.5178","18.3267"
"15.2200","3.7823","76.5887","3.7823","2.5215","18.3578"
"15.2400","3.7878","76.6996","3.7878","2.5252","18.3844"
"15.2600","3.7926","76.8097","3.7926","2.5284","18.4108"
"15.2800","3.7974","76.9134","3.7974","2.5316","18.4356"
"15.3000","3.8025","77.0224","3.8025","2.5350","18.4617"
"15.3200","3.8076","77.1231","3.8076","2.5384","18.4859"
"15.3400","3.8122","77.2258","3.8122","2.5415","18.5105"
"15.3600","3.8168","77.3145","3.8168","2.5445","18.5318"
"15.3800","3.8217","77.4308","3.8217","2.5478","18.5596"
"15.4000","3.8268","77.5428","3.8268","2.5512","18.5865"
"15.4200","3.8321","77.6590","3.8321","2.5547","18.6143"
"15.4400","3.8374","77.7635","3.8374","2.5583","18.6394"
"15.4600","3.8425","77.8848","3.8425","2.5617","18.6685"
"15.4800","3.8475","77.9920","3.8475","2.5650","18.6941"
"15.5000","3.8529","78.1159","3.8529","2.5686","18.7239"
"15.5200","3.8585","78.2262","3.8585","2.5723","18.7503"
"15.5400","3.8634","78.3331","3.8634","2.5756","18.7759"
"15.5600","3.8680","78.4377","3.8680","2.5787","18.8010"
"15.5800","3.8727","78.5368","3.8727","2.5818","18.8247"
"15.6000","3.8774","78.6421","3.8774","2.5850","18.8500"
"15.6200","3.8825","78.7455","3.8825","2.5883","18.8748"
"15.6400","3.8878","78.8615","3.8878","2.5919","18.9026"
"15.6600","3.8930","78.9831","3.8930","2.5953","18.9317"
"15.6800","3.8978","79.0867","3.8978","2.5985","18.9565"
"15.7000","3.9028","79.2005","3.9028","2.6019","18.9838"
"15.7200","3.9082","79.3110","3.9082","2.6055","19.0103"
"15.7400","3.9132","79.4145","3.9132","2.6088","19.0351"
"15.7600","3.9177","79.5158","3.9177","2.6118","19.0594"
"15.7800","3.9222","79.6068","3.9222","2.6148","19.0812"
"15.8000","3.9269","79.7137","3.9269","2.6179","19.1068"
"15.8200","3.9318","79.8178","3.9318","2.6212","19.1318"
"15.8400","3.9371","79.9288","3.9371","2.6248","19.1584"
"15.8600","3.9425","80.0530","3.9425","2.6283","19.1882"
"15.8800","3.9474","80.1563","3.9474","2.6316","19.2129"
"15.9000","3.9521","80.2672","3.9521","2.6347","19.2395"
"15.9200","3.9572","80.3715","3.9572","2.6381","19.2645"
"15.9400","3.9623","80.4781","3.9623","2.6415","19.2901"
"15.9600","3.9669","80.5743","3.9669","2.6446","19.3131"
"15.9800","3.9713","80.6704","3.9713","2.6476","19.3362"
"16.0000","3.9762","80.7714","3.9762","2.6508","19.3604"
"16.0200","3.9814","80.9041","3.9814","2.6543","19.3922"
"16.0400","3.9869","81.0174","3.9869","2.6579","19.4193"
"16.0600","3.9924","81.1468","3.9924","2.6616","19.4503"
"16.0800","3.9975","81.2472","3.9975","2.6650","19.4744"
"16.1000","4.0024","81.3625","4.0024","2.6683","19.5020"
"16.1200","4.0076","81.4827","4.0076","2.6718","19.5309"
"16.1400","4.0132","81.6022","4.0132","2.6755","19.5595"
"16.1600","4.0183","81.7058","4.0183","2.6789","19.5843"
"16.1800","4.0230","81.8027","4.0230","2.6820","19.6075"
"16.2000","4.0277","81.8998","4.0277","2.6851","19.6308"
"16.2200","4.0326","82.0060","4.0326","2.6884","19.6563"
"16.2400","4.0376","82.1168","4.0376","2.6917","19.6828"
"16.2600","4.0427","82.2295","4.0427","2.6952","19.7099"
"16.2800","4.0477","82.3335","4.0477","2.6985","19.7348"
"16.3000","4.0525","82.4348","4.0525","2.7017","19.7591"
"16.3200","4.0574","82.5476","4.0574","2.7049","19.7861"
"16.3400","4.0627","82.6537","4.0627","2.7085","19.8115"
"16.3600","4.0679","82.7619","4.0679","2.7119","19.8375"
"16.3800","4.0725","82.8597","4.0725","2.7150","19.8609"
"16.4000","4.0770","82.9569","4.0770","2.7180","19.8842"
"16.4200","4.0816","83.0466","4.0816","2.7211","19.9057"
"16.4400","4.0865","83.1566","4.0865","2.7243","19.9321"
"16.4600","4.0916","83.2733","4.0916","2.7278","19.9600"
"16.4800","4.0970","83.3973","4.0970","2.7314","19.9898"
"16.5000","4.1022","83.5024","4.1022","2.7348","20.0150"
"16.5200","4.1071","83.6185","4.1071","2.7381","20.0428"
"16.5400","4.1123","83.7308","4.1123","2.7415","20.0697"
"16.5600","4.1177","83.8489","4.1177","2.7452","20.0980"
"16.5800","4.1225","83.9446","4.1225","2.7484","20.1209"
"16.6000","4.1270","84.0413","4.1270","2.7513","20.1441"
"16.6200","4.1316","84.1357","4.1316","2.7544","20.1668"
"16.6400","4.1366","84.2443","4.1366","2.7577","20.1928"
"16.6600","4.1419","84.3700","4.1419","2.7613","20.2229"
"16.6800","4.1474","84.4871","4.1474","2.7649","20.2510"
"16.7000","4.1527","84.6059","4.1527","2.7685","20.2794"
"16.7200","4.1577","84.7076","4.1577","2.7718","20.3038"
"16.7400","4.1627","84.8266","4.1627","2.7751","20.3324"
"16.7600","4.1681","84.9398","4.1681","2.7787","20.3595"
"16.7800","4.1732","85.0516","4.1732","2.7821","20.3863"
"16.8000","4.1778","85.1515","4.1778","2.7852","20.4102"
"16.8200","4.1826","85.2611","4.1826","2.7884","20.4365"
"16.8400","4.1877","85.3609","4.1877","2.7918","20.4604"
"16.8600","4.1928","85.4748","4.1928","2.7952","20.4877"
"16.8800","4.1981","85.5859","4.1981","2.7987","20.5144"
"16.9000","4.2032","85.6999","4.2032","2.8022","20.5417"
"16.9200","4.2078","85.7908","4.2078","2.8052","20.5635"
