Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","X","","","149.00","28.00","149.00","4172.00","150.00","1467_BULK_m2_NoTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"4","794.64","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.4400","2.0819","50.8887","2.0819","1.3879","12.1977"
"8.4600","2.0871","50.9964","2.0871","1.3914","12.2235"
"8.4800","2.0918","51.1042","2.0918","1.3945","12.2493"
"8.5000","2.0962","51.2072","2.0962","1.3975","12.2740"
"8.5200","2.1011","51.3185","2.1011","1.4007","12.3007"
"8.5400","2.1062","51.4405","2.1062","1.4041","12.3299"
"8.5600","2.1117","51.5754","2.1117","1.4078","12.3623"
"8.5800","2.1173","51.7062","2.1173","1.4115","12.3936"
"8.6000","2.1224","51.8142","2.1224","1.4150","12.4195"
"8.6200","2.1271","51.9259","2.1271","1.4181","12.4463"
"8.6400","2.1320","52.0414","2.1320","1.4214","12.4740"
"8.6600","2.1374","52.1749","2.1374","1.4249","12.5060"
"8.6800","2.1426","52.2868","2.1426","1.4284","12.5328"
"8.7000","2.1474","52.4037","2.1474","1.4316","12.5608"
"8.7200","2.1521","52.5060","2.1521","1.4347","12.5853"
"8.7400","2.1569","52.6175","2.1569","1.4379","12.6121"
"8.7600","2.1618","52.7359","2.1618","1.4412","12.6404"
"8.7800","2.1670","52.8570","2.1670","1.4447","12.6695"
"8.8000","2.1722","52.9718","2.1722","1.4481","12.6970"
"8.8200","2.1771","53.0926","2.1771","1.4514","12.7259"
"8.8400","2.1820","53.2148","2.1820","1.4547","12.7552"
"8.8600","2.1874","53.3429","2.1874","1.4583","12.7859"
"8.8800","2.1927","53.4471","2.1927","1.4618","12.8109"
"8.9000","2.1974","53.5662","2.1974","1.4649","12.8395"
"8.9200","2.2019","53.6714","2.2019","1.4679","12.8647"
"8.9400","2.2065","53.7885","2.2065","1.4710","12.8927"
"8.9600","2.2112","53.9031","2.2112","1.4741","12.9202"
"8.9800","2.2162","54.0185","2.2162","1.4775","12.9479"
"9.0000","2.2216","54.1477","2.2216","1.4811","12.9788"
"9.0200","2.2269","54.2605","2.2269","1.4846","13.0059"
"9.0400","2.2319","54.3835","2.2319","1.4879","13.0354"
"9.0600","2.2371","54.5023","2.2371","1.4914","13.0638"
"9.0800","2.2424","54.6256","2.2424","1.4950","13.0934"
"9.1000","2.2472","54.7301","2.2472","1.4981","13.1184"
"9.1200","2.2515","54.8352","2.2515","1.5010","13.1436"
"9.1400","2.2560","54.9323","2.2560","1.5040","13.1669"
"9.1600","2.2610","55.0477","2.2610","1.5073","13.1946"
"9.1800","2.2663","55.1759","2.2663","1.5109","13.2253"
"9.2000","2.2720","55.3130","2.2720","1.5147","13.2581"
"9.2200","2.2777","55.4441","2.2777","1.5184","13.2896"
"9.2400","2.2828","55.5671","2.2828","1.5219","13.3191"
"9.2600","2.2880","55.6913","2.2880","1.5253","13.3488"
"9.2800","2.2934","55.8147","2.2934","1.5289","13.3784"
"9.3000","2.2984","55.9309","2.2984","1.5323","13.4063"
"9.3200","2.3029","56.0279","2.3029","1.5353","13.4295"
"9.3400","2.3076","56.1304","2.3076","1.5384","13.4541"
"9.3600","2.3124","56.2350","2.3124","1.5416","13.4791"
"9.3800","2.3174","56.3551","2.3174","1.5449","13.5079"
"9.4000","2.3225","56.4686","2.3225","1.5483","13.5351"
"9.4200","2.3276","56.5893","2.3276","1.5517","13.5641"
"9.4400","2.3323","56.6910","2.3323","1.5549","13.5885"
"9.4600","2.3369","56.8106","2.3369","1.5580","13.6171"
"9.4800","2.3420","56.9251","2.3420","1.5613","13.6445"
"9.5000","2.3473","57.0436","2.3473","1.5649","13.6730"
"9.5200","2.3522","57.1522","2.3522","1.5681","13.6990"
"9.5400","2.3568","57.2672","2.3568","1.5712","13.7266"
"9.5600","2.3615","57.3643","2.3615","1.5743","13.7498"
"9.5800","2.3663","57.4843","2.3663","1.5775","13.7786"
"9.6000","2.3713","57.5975","2.3713","1.5809","13.8057"
"9.6200","2.3764","57.7187","2.3764","1.5843","13.8348"
"9.6400","2.3814","57.8131","2.3814","1.5876","13.8574"
"9.6600","2.3861","57.9209","2.3861","1.5908","13.8833"
"9.6800","2.3910","58.0397","2.3910","1.5940","13.9117"
"9.7000","2.3964","58.1628","2.3964","1.5976","13.9412"
"9.7200","2.4016","58.2776","2.4016","1.6010","13.9688"
"9.7400","2.4062","58.3756","2.4062","1.6041","13.9922"
"9.7600","2.4109","58.4858","2.4109","1.6073","14.0186"
"9.7800","2.4157","58.5969","2.4157","1.6105","14.0453"
"9.8000","2.4208","58.7205","2.4208","1.6139","14.0749"
"9.8200","2.4262","58.8546","2.4262","1.6175","14.1070"
"9.8400","2.4317","58.9831","2.4317","1.6211","14.1378"
"9.8600","2.4369","59.1058","2.4369","1.6246","14.1673"
"9.8800","2.4419","59.2215","2.4419","1.6279","14.1950"
"9.9000","2.4473","59.3464","2.4473","1.6315","14.2249"
"9.9200","2.4527","59.4617","2.4527","1.6351","14.2526"
"9.9400","2.4574","59.5635","2.4574","1.6383","14.2770"
"9.9600","2.4620","59.6666","2.4620","1.6413","14.3017"
"9.9800","2.4668","59.7775","2.4668","1.6445","14.3283"
"10.0000","2.4719","59.9018","2.4719","1.6480","14.3581"
"10.0200","2.4774","60.0303","2.4774","1.6516","14.3889"
"10.0400","2.4829","60.1522","2.4829","1.6553","14.4181"
"10.0600","2.4881","60.2724","2.4881","1.6587","14.4469"
"10.0800","2.4929","60.3775","2.4929","1.6619","14.4721"
"10.1000","2.4978","60.4946","2.4978","1.6652","14.5001"
"10.1200","2.5029","60.6013","2.5029","1.6686","14.5257"
"10.1400","2.5075","60.7031","2.5075","1.6717","14.5501"
"10.1600","2.5118","60.8034","2.5118","1.6746","14.5742"
"10.1800","2.5165","60.9073","2.5165","1.6776","14.5991"
"10.2000","2.5213","61.0131","2.5213","1.6809","14.6244"
"10.2200","2.5264","61.1363","2.5264","1.6843","14.6539"
"10.2400","2.5316","61.2491","2.5316","1.6877","14.6810"
"10.2600","2.5368","61.3721","2.5368","1.6912","14.7105"
"10.2800","2.5415","61.4813","2.5415","1.6943","14.7367"
"10.3000","2.5464","61.6096","2.5464","1.6976","14.7674"
"10.3200","2.5518","61.7315","2.5518","1.7012","14.7966"
"10.3400","2.5571","61.8494","2.5571","1.7047","14.8249"
"10.3600","2.5618","61.9519","2.5618","1.7079","14.8494"
"10.3800","2.5665","62.0549","2.5665","1.7110","14.8741"
"10.4000","2.5713","62.1602","2.5713","1.7142","14.8994"
"10.4200","2.5764","62.2759","2.5764","1.7176","14.9271"
"10.4400","2.5818","62.4086","2.5818","1.7212","14.9589"
"10.4600","2.5873","62.5321","2.5873","1.7249","14.9885"
"10.4800","2.5924","62.6567","2.5924","1.7283","15.0184"
"10.5000","2.5975","62.7791","2.5975","1.7316","15.0477"
"10.5200","2.6030","62.9058","2.6030","1.7353","15.0781"
"10.5400","2.6086","63.0250","2.6086","1.7391","15.1067"
"10.5600","2.6135","63.1334","2.6135","1.7423","15.1326"
"10.5800","2.6180","63.2274","2.6180","1.7453","15.1552"
"10.6000","2.6227","63.3254","2.6227","1.7484","15.1787"
"10.6200","2.6275","63.4371","2.6275","1.7516","15.2054"
"10.6400","2.6325","63.5579","2.6325","1.7550","15.2344"
"10.6600","2.6376","63.6630","2.6376","1.7584","15.2596"
"10.6800","2.6426","63.7739","2.6426","1.7617","15.2862"
"10.7000","2.6472","63.8803","2.6472","1.7648","15.3117"
"10.7200","2.6519","63.9919","2.6519","1.7680","15.3384"
"10.7400","2.6571","64.1090","2.6571","1.7714","15.3665"
"10.7600","2.6621","64.2142","2.6621","1.7747","15.3917"
"10.7800","2.6665","64.3168","2.6665","1.7777","15.4163"
"10.8000","2.6710","64.4114","2.6710","1.7806","15.4390"
"10.8200","2.6758","64.5229","2.6758","1.7838","15.4657"
"10.8400","2.6809","64.6405","2.6809","1.7872","15.4939"
"10.8600","2.6863","64.7655","2.6863","1.7909","15.5239"
"10.8800","2.6919","64.8912","2.6919","1.7946","15.5540"
"10.9000","2.6972","65.0182","2.6972","1.7981","15.5844"
"10.9200","2.7021","65.1307","2.7021","1.8014","15.6114"
"10.9400","2.7072","65.2550","2.7072","1.8048","15.6412"
"10.9600","2.7123","65.3581","2.7123","1.8082","15.6659"
"10.9800","2.7168","65.4617","2.7168","1.8112","15.6907"
"11.0000","2.7211","65.5475","2.7211","1.8141","15.7113"
"11.0200","2.7258","65.6457","2.7258","1.8172","15.7348"
"11.0400","2.7307","65.7598","2.7307","1.8205","15.7622"
"11.0600","2.7360","65.8828","2.7360","1.8240","15.7916"
"11.0800","2.7414","66.0036","2.7414","1.8276","15.8206"
"11.1000","2.7467","66.1213","2.7467","1.8311","15.8488"
"11.1200","2.7515","66.2361","2.7515","1.8343","15.8763"
"11.1400","2.7566","66.3580","2.7566","1.8378","15.9056"
"11.1600","2.7623","66.4870","2.7623","1.8415","15.9365"
"11.1800","2.7678","66.6105","2.7678","1.8452","15.9661"
"11.2000","2.7727","66.7269","2.7727","1.8485","15.9940"
"11.2200","2.7776","66.8332","2.7776","1.8517","16.0195"
"11.2400","2.7825","66.9398","2.7825","1.8550","16.0450"
"11.2600","2.7875","67.0480","2.7875","1.8583","16.0710"
"11.2800","2.7925","67.1601","2.7925","1.8617","16.0978"
"11.3000","2.7975","67.2695","2.7975","1.8650","16.1241"
"11.3200","2.8023","67.3755","2.8023","1.8682","16.1495"
"11.3400","2.8071","67.4917","2.8071","1.8714","16.1773"
"11.3600","2.8124","67.6081","2.8124","1.8749","16.2052"
"11.3800","2.8175","67.7148","2.8175","1.8784","16.2308"
"11.4000","2.8221","67.8109","2.8221","1.8814","16.2538"
"11.4200","2.8265","67.9073","2.8265","1.8843","16.2769"
"11.4400","2.8311","68.0098","2.8311","1.8874","16.3015"
"11.4600","2.8359","68.1222","2.8359","1.8906","16.3284"
"11.4800","2.8410","68.2403","2.8410","1.8940","16.3567"
"11.5000","2.8464","68.3648","2.8464","1.8976","16.3866"
"11.5200","2.8516","68.4791","2.8516","1.9011","16.4140"
"11.5400","2.8565","68.6010","2.8565","1.9043","16.4432"
"11.5600","2.8617","68.7135","2.8617","1.9078","16.4702"
"11.5800","2.8671","68.8317","2.8671","1.9114","16.4985"
"11.6000","2.8720","68.9290","2.8720","1.9147","16.5218"
"11.6200","2.8766","69.0398","2.8766","1.9177","16.5484"
"11.6400","2.8813","69.1406","2.8813","1.9209","16.5725"
"11.6600","2.8864","69.2632","2.8864","1.9243","16.6019"
"11.6800","2.8918","69.3883","2.8918","1.9278","16.6319"
"11.7000","2.8974","69.5249","2.8974","1.9316","16.6647"
"11.7200","2.9028","69.6400","2.9028","1.9352","16.6922"
"11.7400","2.9077","69.7483","2.9077","1.9385","16.7182"
"11.7600","2.9127","69.8579","2.9127","1.9418","16.7445"
"11.7800","2.9180","69.9784","2.9180","1.9453","16.7734"
"11.8000","2.9230","70.0832","2.9230","1.9487","16.7985"
"11.8200","2.9276","70.1924","2.9276","1.9517","16.8246"
"11.8400","2.9323","70.2952","2.9323","1.9549","16.8493"
"11.8600","2.9372","70.4027","2.9372","1.9581","16.8751"
"11.8800","2.9423","70.5192","2.9423","1.9615","16.9030"
"11.9000","2.9475","70.6346","2.9475","1.9650","16.9306"
"11.9200","2.9527","70.7483","2.9527","1.9684","16.9579"
"11.9400","2.9573","70.8526","2.9573","1.9715","16.9829"
"11.9600","2.9618","70.9552","2.9618","1.9745","17.0075"
"11.9800","2.9668","71.0708","2.9668","1.9779","17.0352"
"12.0000","2.9722","71.1904","2.9722","1.9815","17.0639"
"12.0200","2.9773","71.3037","2.9773","1.9849","17.0910"
"12.0400","2.9820","71.4182","2.9820","1.9880","17.1185"
"12.0600","2.9868","71.5166","2.9868","1.9912","17.1420"
"12.0800","2.9917","71.6329","2.9917","1.9944","17.1699"
"12.1000","2.9967","71.7383","2.9967","1.9978","17.1952"
"12.1200","3.0019","71.8652","3.0019","2.0013","17.2256"
"12.1400","3.0070","71.9752","3.0070","2.0047","17.2520"
"12.1600","3.0118","72.0907","3.0118","2.0078","17.2797"
"12.1800","3.0166","72.2011","3.0166","2.0111","17.3061"
"12.2000","3.0218","72.3065","3.0218","2.0145","17.3314"
"12.2200","3.0267","72.4089","3.0267","2.0178","17.3559"
"12.2400","3.0311","72.5057","3.0311","2.0207","17.3791"
"12.2600","3.0354","72.6054","3.0354","2.0236","17.4030"
"12.2800","3.0401","72.7127","3.0401","2.0268","17.4287"
"12.3000","3.0452","72.8314","3.0452","2.0302","17.4572"
"12.3200","3.0508","72.9647","3.0508","2.0339","17.4891"
"12.3400","3.0566","73.0921","3.0566","2.0377","17.5197"
"12.3600","3.0619","73.2152","3.0619","2.0413","17.5492"
"12.3800","3.0671","73.3424","3.0671","2.0447","17.5797"
"12.4000","3.0726","73.4614","3.0726","2.0484","17.6082"
"12.4200","3.0780","73.5816","3.0780","2.0520","17.6370"
"12.4400","3.0827","73.6814","3.0827","2.0551","17.6609"
"12.4600","3.0872","73.7919","3.0872","2.0582","17.6874"
"12.4800","3.0920","73.8880","3.0920","2.0614","17.7105"
"12.5000","3.0971","74.0048","3.0971","2.0647","17.7384"
"12.5200","3.1024","74.1237","3.1024","2.0683","17.7669"
"12.5400","3.1079","74.2495","3.1079","2.0719","17.7971"
"12.5600","3.1129","74.3519","3.1129","2.0753","17.8216"
"12.5800","3.1176","74.4566","3.1176","2.0784","17.8467"
"12.6000","3.1224","74.5677","3.1224","2.0816","17.8734"
"12.6200","3.1273","74.6759","3.1273","2.0849","17.8993"
"12.6400","3.1320","74.7742","3.1320","2.0880","17.9229"
"12.6600","3.1364","74.8795","3.1364","2.0909","17.9481"
"12.6800","3.1411","74.9813","3.1411","2.0940","17.9725"
"12.7000","3.1460","75.0869","3.1460","2.0973","17.9978"
"12.7200","3.1511","75.2093","3.1511","2.1007","18.0272"
"12.7400","3.1564","75.3265","3.1564","2.1043","18.0552"
"12.7600","3.1617","75.4428","3.1617","2.1078","18.0831"
"12.7800","3.1666","75.5589","3.1666","2.1111","18.1110"
"12.8000","3.1715","75.6808","3.1715","2.1143","18.1402"
"12.8200","3.1768","75.7961","3.1768","2.1179","18.1678"
"12.8400","3.1822","75.9073","3.1822","2.1215","18.1945"
"12.8600","3.1871","76.0191","3.1871","2.1247","18.2213"
"12.8800","3.1918","76.1298","3.1918","2.1279","18.2478"
"12.9000","3.1967","76.2329","3.1967","2.1311","18.2725"
"12.9200","3.2017","76.3457","3.2017","2.1344","18.2995"
"12.9400","3.2068","76.4661","3.2068","2.1379","18.3284"
"12.9600","3.2121","76.5822","3.2121","2.1414","18.3562"
"12.9800","3.2171","76.6916","3.2171","2.1447","18.3825"
"13.0000","3.2220","76.8089","3.2220","2.1480","18.4106"
"13.0200","3.2273","76.9402","3.2273","2.1516","18.4420"
"13.0400","3.2329","77.0684","3.2329","2.1553","18.4728"
"13.0600","3.2381","77.1865","3.2381","2.1587","18.5011"
"13.0800","3.2428","77.2862","3.2428","2.1618","18.5250"
"13.1000","3.2474","77.3802","3.2474","2.1649","18.5475"
"13.1200","3.2521","77.4803","3.2521","2.1680","18.5715"
"13.1400","3.2571","77.5986","3.2571","2.1714","18.5999"
"13.1600","3.2623","77.7112","3.2623","2.1749","18.6268"
"13.1800","3.2675","77.8312","3.2675","2.1783","18.6556"
"13.2000","3.2722","77.9308","3.2722","2.1815","18.6795"
"13.2200","3.2771","78.0474","3.2771","2.1847","18.7074"
"13.2400","3.2824","78.1650","3.2824","2.1883","18.7356"
"13.2600","3.2875","78.2794","3.2875","2.1917","18.7630"
"13.2800","3.2921","78.3770","3.2921","2.1947","18.7864"
"13.3000","3.2966","78.4743","3.2966","2.1978","18.8098"
"13.3200","3.3014","78.5802","3.3014","2.2010","18.8351"
"13.3400","3.3065","78.6999","3.3065","2.2043","18.8638"
"13.3600","3.3119","78.8249","3.3119","2.2079","18.8938"
"13.3800","3.3174","78.9418","3.3174","2.2116","18.9218"
"13.4000","3.3224","79.0618","3.3224","2.2149","18.9506"
"13.4200","3.3271","79.1629","3.3271","2.2180","18.9748"
"13.4400","3.3321","79.2739","3.3321","2.2214","19.0014"
"13.4600","3.3371","79.3721","3.3371","2.2247","19.0249"
"13.4800","3.3416","79.4839","3.3416","2.2277","19.0518"
"13.5000","3.3459","79.5660","3.3459","2.2306","19.0714"
"13.5200","3.3506","79.6718","3.3506","2.2337","19.0968"
"13.5400","3.3556","79.7782","3.3556","2.2371","19.1223"
"13.5600","3.3610","79.9101","3.3610","2.2406","19.1539"
"13.5800","3.3666","80.0289","3.3666","2.2444","19.1824"
"13.6000","3.3718","80.1542","3.3718","2.2479","19.2124"
"13.6200","3.3767","80.2589","3.3767","2.2511","19.2375"
"13.6400","3.3818","80.3789","3.3818","2.2545","19.2663"
"13.6600","3.3874","80.5062","3.3874","2.2582","19.2968"
"13.6800","3.3927","80.6229","3.3927","2.2618","19.3248"
"13.7000","3.3975","80.7343","3.3975","2.2650","19.3515"
"13.7200","3.4023","80.8448","3.4023","2.2682","19.3780"
"13.7400","3.4072","80.9478","3.4072","2.2715","19.4026"
"13.7600","3.4123","81.0569","3.4123","2.2749","19.4288"
"13.7800","3.4175","81.1716","3.4175","2.2783","19.4563"
"13.8000","3.4227","81.2862","3.4227","2.2818","19.4837"
"13.8200","3.4274","81.3906","3.4274","2.2849","19.5088"
"13.8400","3.4322","81.5000","3.4322","2.2881","19.5350"
"13.8600","3.4374","81.6151","3.4374","2.2916","19.5626"
"13.8800","3.4425","81.7190","3.4425","2.2950","19.5875"
"13.9000","3.4471","81.8199","3.4471","2.2981","19.6117"
"13.9200","3.4515","81.9070","3.4515","2.3010","19.6326"
"13.9400","3.4562","82.0141","3.4562","2.3041","19.6582"
"13.9600","3.4610","82.1213","3.4610","2.3073","19.6839"
"13.9800","3.4661","82.2525","3.4661","2.3108","19.7154"
"14.0000","3.4716","82.3782","3.4716","2.3144","19.7455"
"14.0200","3.4768","82.4902","3.4768","2.3179","19.7723"
"14.0400","3.4817","82.5937","3.4817","2.3211","19.7972"
"14.0600","3.4868","82.7104","3.4868","2.3246","19.8251"
"14.0800","3.4922","82.8195","3.4922","2.3282","19.8513"
"14.1000","3.4971","82.9331","3.4971","2.3314","19.8785"
"14.1200","3.5015","83.0301","3.5015","2.3343","19.9017"
"14.1400","3.5061","83.1298","3.5061","2.3374","19.9257"
"14.1600","3.5111","83.2429","3.5111","2.3407","19.9528"
"14.1800","3.5163","83.3652","3.5163","2.3442","19.9821"
"14.2000","3.5219","83.4966","3.5219","2.3480","20.0136"
"14.2200","3.5274","83.6135","3.5274","2.3516","20.0416"
"14.2400","3.5325","83.7325","3.5325","2.3550","20.0701"
"14.2600","3.5376","83.8406","3.5376","2.3584","20.0960"
"14.2800","3.5430","83.9696","3.5430","2.3620","20.1269"
"14.3000","3.5481","84.0731","3.5481","2.3654","20.1518"
"14.3200","3.5526","84.1805","3.5526","2.3684","20.1775"
"14.3400","3.5573","84.2721","3.5573","2.3715","20.1994"
"14.3600","3.5621","84.3821","3.5621","2.3747","20.2258"
"14.3800","3.5671","84.4967","3.5671","2.3780","20.2533"
"14.4000","3.5724","84.6152","3.5724","2.3816","20.2817"
"14.4200","3.5777","84.7268","3.5777","2.3851","20.3084"
"14.4400","3.5824","84.8327","3.5824","2.3883","20.3338"
"14.4600","3.5870","84.9350","3.5870","2.3913","20.3583"
"14.4800","3.5920","85.0465","3.5920","2.3947","20.3851"
"14.5000","3.5973","85.1589","3.5973","2.3982","20.4120"
"14.5200","3.6021","85.2630","3.6021","2.4014","20.4370"
"14.5400","3.6066","85.3755","3.6066","2.4044","20.4639"
"14.5600","3.6114","85.4681","3.6114","2.4076","20.4861"
"14.5800","3.6164","85.5786","3.6164","2.4110","20.5126"
"14.6000","3.6216","85.6940","3.6216","2.4144","20.5403"
"14.6200","3.6268","85.8192","3.6268","2.4179","20.5703"
"14.6400","3.6318","85.9221","3.6318","2.4212","20.5949"
"14.6600","3.6365","86.0209","3.6365","2.4243","20.6186"
"14.6800","3.6414","86.1338","3.6414","2.4276","20.6457"
"14.7000","3.6468","86.2485","3.6468","2.4312","20.6732"
"14.7200","3.6518","86.3497","3.6518","2.4345","20.6974"
"14.7400","3.6563","86.4417","3.6563","2.4375","20.7195"
"14.7600","3.6608","86.5363","3.6608","2.4405","20.7422"
"14.7800","3.6655","86.6365","3.6655","2.4437","20.7662"
"14.8000","3.6704","86.7525","3.6704","2.4470","20.7940"
"14.8200","3.6757","86.8831","3.6757","2.4505","20.8253"
"14.8400","3.6812","87.0039","3.6812","2.4541","20.8542"
"14.8600","3.6866","87.1230","3.6866","2.4577","20.8828"
"14.8800","3.6918","87.2452","3.6918","2.4612","20.9121"
"14.9000","3.6975","87.3682","3.6975","2.4650","20.9416"
"14.9200","3.7031","87.4862","3.7031","2.4687","20.9698"
"14.9400","3.7079","87.5896","3.7079","2.4719","20.9946"
"14.9600","3.7123","87.6992","3.7123","2.4749","21.0209"
"14.9800","3.7170","87.7852","3.7170","2.4780","21.0415"
"15.0000","3.7219","87.8987","3.7219","2.4813","21.0687"
"15.0200","3.7271","88.0141","3.7271","2.4847","21.0964"
"15.0400","3.7324","88.1340","3.7324","2.4883","21.1251"
"15.0600","3.7374","88.2321","3.7374","2.4916","21.1486"
"15.0800","3.7421","88.3386","3.7421","2.4948","21.1741"
"15.1000","3.7469","88.4351","3.7469","2.4979","21.1973"
"15.1200","3.7519","88.5503","3.7519","2.5013","21.2249"
"15.1400","3.7566","88.6383","3.7566","2.5044","21.2460"
"15.1600","3.7611","88.7483","3.7611","2.5074","21.2724"
"15.1800","3.7658","88.8515","3.7658","2.5105","21.2971"
"15.2000","3.7709","88.9659","3.7709","2.5139","21.3245"
"15.2200","3.7762","89.0785","3.7762","2.5174","21.3515"
"15.2400","3.7817","89.2051","3.7817","2.5212","21.3818"
"15.2600","3.7872","89.3299","3.7872","2.5248","21.4118"
"15.2800","3.7921","89.4345","3.7921","2.5280","21.4368"
"15.3000","3.7968","89.5402","3.7968","2.5312","21.4622"
"15.3200","3.8021","89.6614","3.8021","2.5347","21.4912"
"15.3400","3.8073","89.7720","3.8073","2.5382","21.5177"
"15.3600","3.8120","89.8706","3.8120","2.5413","21.5414"
"15.3800","3.8165","89.9643","3.8165","2.5444","21.5638"
"15.4000","3.8213","90.0673","3.8213","2.5476","21.5885"
"15.4200","3.8264","90.1767","3.8264","2.5509","21.6147"
"15.4400","3.8317","90.3009","3.8317","2.5544","21.6445"
"15.4600","3.8370","90.4253","3.8370","2.5580","21.6743"
"15.4800","3.8421","90.5259","3.8421","2.5614","21.6984"
"15.5000","3.8471","90.6462","3.8471","2.5647","21.7273"
"15.5200","3.8524","90.7667","3.8524","2.5683","21.7562"
"15.5400","3.8579","90.8803","3.8579","2.5719","21.7834"
"15.5600","3.8628","90.9847","3.8628","2.5752","21.8084"
"15.5800","3.8674","91.0746","3.8674","2.5783","21.8300"
"15.6000","3.8721","91.1766","3.8721","2.5814","21.8544"
"15.6200","3.8770","91.2788","3.8770","2.5847","21.8789"
"15.6400","3.8821","91.4047","3.8821","2.5881","21.9091"
"15.6600","3.8875","91.5265","3.8875","2.5917","21.9383"
"15.6800","3.8927","91.6418","3.8927","2.5951","21.9659"
"15.7000","3.8974","91.7336","3.8974","2.5983","21.9879"
"15.7200","3.9023","91.8435","3.9023","2.6015","22.0143"
"15.7400","3.9076","91.9485","3.9076","2.6050","22.0394"
"15.7600","3.9125","92.0590","3.9125","2.6084","22.0659"
"15.7800","3.9170","92.1508","3.9170","2.6113","22.0879"
"15.8000","3.9215","92.2492","3.9215","2.6143","22.1115"
"15.8200","3.9263","92.3540","3.9263","2.6175","22.1366"
"15.8400","3.9313","92.4629","3.9313","2.6209","22.1627"
"15.8600","3.9366","92.5716","3.9366","2.6244","22.1888"
"15.8800","3.9420","92.6897","3.9420","2.6280","22.2171"
"15.9000","3.9470","92.8057","3.9470","2.6314","22.2449"
"15.9200","3.9518","92.9063","3.9518","2.6345","22.2690"
"15.9400","3.9568","93.0209","3.9568","2.6379","22.2965"
"15.9600","3.9619","93.1224","3.9619","2.6412","22.3208"
"15.9800","3.9665","93.2151","3.9665","2.6443","22.3430"
"16.0000","3.9709","93.3090","3.9709","2.6473","22.3655"
"16.0200","3.9757","93.4080","3.9757","2.6504","22.3893"
"16.0400","3.9808","93.5226","3.9808","2.6539","22.4167"
"16.0600","3.9862","93.6524","3.9862","2.6575","22.4478"
"16.0800","3.9919","93.7700","3.9919","2.6613","22.4760"
"16.1000","3.9972","93.8775","3.9972","2.6648","22.5018"
"16.1200","4.0020","93.9659","4.0020","2.6680","22.5230"
"16.1400","4.0071","94.0749","4.0071","2.6714","22.5491"
"16.1600","4.0126","94.1900","4.0126","2.6751","22.5767"
"16.1800","4.0178","94.2978","4.0178","2.6785","22.6025"
"16.2000","4.0224","94.4026","4.0224","2.6816","22.6277"
"16.2200","4.0272","94.5061","4.0272","2.6848","22.6525"
"16.2400","4.0321","94.6059","4.0321","2.6881","22.6764"
"16.2600","4.0372","94.7165","4.0372","2.6915","22.7029"
"16.2800","4.0423","94.8372","4.0423","2.6949","22.7318"
"16.3000","4.0474","94.9524","4.0474","2.6983","22.7594"
"16.3200","4.0522","95.0573","4.0522","2.7015","22.7846"
"16.3400","4.0570","95.1631","4.0570","2.7047","22.8099"
"16.3600","4.0623","95.2816","4.0623","2.7082","22.8384"
"16.3800","4.0675","95.3838","4.0675","2.7117","22.8629"
"16.4000","4.0721","95.4909","4.0721","2.7147","22.8885"
"16.4200","4.0766","95.5760","4.0766","2.7178","22.9089"
"16.4400","4.0813","95.6792","4.0813","2.7209","22.9336"
"16.4600","4.0862","95.7872","4.0862","2.7241","22.9595"
"16.4800","4.0913","95.9040","4.0913","2.7275","22.9875"
"16.5000","4.0967","96.0210","4.0967","2.7312","23.0156"
"16.5200","4.1019","96.1343","4.1019","2.7346","23.0427"
"16.5400","4.1068","96.2456","4.1068","2.7379","23.0694"
"16.5600","4.1120","96.3615","4.1120","2.7414","23.0972"
"16.5800","4.1174","96.4679","4.1174","2.7450","23.1227"
"16.6000","4.1223","96.5719","4.1223","2.7482","23.1476"
"16.6200","4.1266","96.6641","4.1266","2.7511","23.1697"
"16.6400","4.1312","96.7596","4.1312","2.7541","23.1926"
"16.6600","4.1362","96.8723","4.1362","2.7574","23.2196"
"16.6800","4.1414","96.9955","4.1414","2.7609","23.2492"
"16.7000","4.1469","97.1178","4.1469","2.7646","23.2785"
"16.7200","4.1523","97.2329","4.1523","2.7682","23.3061"
"16.7400","4.1573","97.3395","4.1573","2.7716","23.3316"
"16.7600","4.1624","97.4584","4.1624","2.7749","23.3601"
"16.7800","4.1678","97.5774","4.1678","2.7785","23.3886"
"16.8000","4.1729","97.6820","4.1729","2.7819","23.4137"
"16.8200","4.1776","97.7840","4.1776","2.7850","23.4382"
"16.8400","4.1823","97.8841","4.1823","2.7882","23.4621"
"16.8600","4.1873","97.9922","4.1873","2.7915","23.4881"
"16.8800","4.1925","98.1058","4.1925","2.7950","23.5153"
"16.9000","4.1978","98.2280","4.1978","2.7985","23.5446"
"16.9200","4.2029","98.3347","4.2029","2.8020","23.5702"
"16.9400","4.2076","98.4291","4.2076","2.8051","23.5928"
"16.9600","4.2120","98.5215","4.2120","2.8080","23.6149"
"16.9800","4.2170","98.6345","4.2170","2.8113","23.6420"
"17.0000","4.2223","98.7526","4.2223","2.8149","23.6703"
"17.0200","4.2272","98.8521","4.2272","2.8182","23.6942"
"17.0400","4.2318","98.9518","4.2318","2.8212","23.7181"
