Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","X","","","149.00","28.00","149.00","4172.00","150.00","1467_BULK_m2_NoTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"6","812.02","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.2400","2.0377","29.0375","2.0377","1.3585","6.9601"
"8.2600","2.0422","29.1421","2.0422","1.3614","6.9852"
"8.2800","2.0467","29.2534","2.0467","1.3645","7.0118"
"8.3000","2.0515","29.3658","2.0515","1.3677","7.0388"
"8.3200","2.0565","29.4954","2.0565","1.3710","7.0698"
"8.3400","2.0619","29.6254","2.0619","1.3746","7.1010"
"8.3600","2.0673","29.7549","2.0673","1.3782","7.1321"
"8.3800","2.0724","29.8682","2.0724","1.3816","7.1592"
"8.4000","2.0772","29.9945","2.0772","1.3848","7.1895"
"8.4200","2.0824","30.1159","2.0824","1.3883","7.2186"
"8.4400","2.0876","30.2348","2.0876","1.3917","7.2471"
"8.4600","2.0922","30.3336","2.0922","1.3948","7.2707"
"8.4800","2.0966","30.4415","2.0966","1.3977","7.2966"
"8.5000","2.1015","30.5636","2.1015","1.4010","7.3259"
"8.5200","2.1066","30.6878","2.1066","1.4044","7.3557"
"8.5400","2.1121","30.8234","2.1121","1.4081","7.3882"
"8.5600","2.1176","30.9465","2.1176","1.4118","7.4177"
"8.5800","2.1227","31.0613","2.1227","1.4151","7.4452"
"8.6000","2.1273","31.1725","2.1273","1.4182","7.4718"
"8.6200","2.1322","31.2966","2.1322","1.4215","7.5016"
"8.6400","2.1377","31.4188","2.1377","1.4251","7.5309"
"8.6600","2.1429","31.5459","2.1429","1.4286","7.5613"
"8.6800","2.1477","31.6619","2.1477","1.4318","7.5891"
"8.7000","2.1525","31.7755","2.1525","1.4350","7.6164"
"8.7200","2.1574","31.8903","2.1574","1.4383","7.6439"
"8.7400","2.1624","32.0122","2.1624","1.4416","7.6731"
"8.7600","2.1676","32.1315","2.1676","1.4450","7.7017"
"8.7800","2.1727","32.2441","2.1727","1.4485","7.7287"
"8.8000","2.1776","32.3693","2.1776","1.4517","7.7587"
"8.8200","2.1825","32.4899","2.1825","1.4550","7.7876"
"8.8400","2.1879","32.6197","2.1879","1.4586","7.8187"
"8.8600","2.1930","32.7320","2.1930","1.4620","7.8456"
"8.8800","2.1975","32.8358","2.1975","1.4650","7.8705"
"8.9000","2.2018","32.9341","2.2018","1.4679","7.8941"
"8.9200","2.2063","33.0445","2.2063","1.4709","7.9205"
"8.9400","2.2111","33.1494","2.2111","1.4740","7.9457"
"8.9600","2.2162","33.2833","2.2162","1.4775","7.9778"
"8.9800","2.2217","33.4060","2.2217","1.4812","8.0072"
"9.0000","2.2271","33.5338","2.2271","1.4848","8.0378"
"9.0200","2.2321","33.6541","2.2321","1.4881","8.0666"
"9.0400","2.2374","33.7839","2.2374","1.4916","8.0978"
"9.0600","2.2427","33.8990","2.2427","1.4951","8.1254"
"9.0800","2.2475","34.0105","2.2475","1.4983","8.1521"
"9.1000","2.2519","34.1179","2.2519","1.5013","8.1778"
"9.1200","2.2565","34.2342","2.2565","1.5044","8.2057"
"9.1400","2.2615","34.3451","2.2615","1.5077","8.2323"
"9.1600","2.2670","34.4833","2.2670","1.5113","8.2654"
"9.1800","2.2727","34.6216","2.2727","1.5152","8.2986"
"9.2000","2.2782","34.7529","2.2782","1.5188","8.3300"
"9.2200","2.2833","34.8738","2.2833","1.5222","8.3590"
"9.2400","2.2885","34.9961","2.2885","1.5257","8.3883"
"9.2600","2.2939","35.1185","2.2939","1.5293","8.4177"
"9.2800","2.2989","35.2285","2.2989","1.5326","8.4440"
"9.3000","2.3035","35.3418","2.3035","1.5356","8.4712"
"9.3200","2.3081","35.4505","2.3081","1.5387","8.4972"
"9.3400","2.3128","35.5636","2.3128","1.5419","8.5244"
"9.3600","2.3177","35.6768","2.3177","1.5452","8.5515"
"9.3800","2.3228","35.7983","2.3228","1.5486","8.5806"
"9.4000","2.3279","35.9108","2.3279","1.5519","8.6076"
"9.4200","2.3325","36.0136","2.3325","1.5550","8.6322"
"9.4400","2.3370","36.1151","2.3370","1.5580","8.6565"
"9.4600","2.3420","36.2450","2.3420","1.5614","8.6877"
"9.4800","2.3474","36.3584","2.3474","1.5649","8.7149"
"9.5000","2.3523","36.4822","2.3523","1.5682","8.7445"
"9.5200","2.3570","36.5892","2.3570","1.5713","8.7702"
"9.5400","2.3617","36.7125","2.3617","1.5745","8.7997"
"9.5600","2.3667","36.8334","2.3667","1.5778","8.8287"
"9.5800","2.3719","36.9613","2.3719","1.5813","8.8594"
"9.6000","2.3773","37.0879","2.3773","1.5849","8.8897"
"9.6200","2.3824","37.2040","2.3824","1.5883","8.9175"
"9.6400","2.3872","37.3294","2.3872","1.5915","8.9476"
"9.6600","2.3923","37.4435","2.3923","1.5949","8.9750"
"9.6800","2.3976","37.5659","2.3976","1.5984","9.0043"
"9.7000","2.4024","37.6743","2.4024","1.6016","9.0303"
"9.7200","2.4067","37.7740","2.4067","1.6045","9.0542"
"9.7400","2.4112","37.8687","2.4112","1.6075","9.0769"
"9.7600","2.4160","37.9846","2.4160","1.6107","9.1046"
"9.7800","2.4210","38.1082","2.4210","1.6140","9.1343"
"9.8000","2.4264","38.2465","2.4264","1.6176","9.1674"
"9.8200","2.4320","38.3708","2.4320","1.6213","9.1972"
"9.8400","2.4372","38.4918","2.4372","1.6248","9.2262"
"9.8600","2.4423","38.6216","2.4423","1.6282","9.2573"
"9.8800","2.4478","38.7560","2.4478","1.6318","9.2895"
"9.9000","2.4531","38.8736","2.4531","1.6354","9.3177"
"9.9200","2.4578","38.9813","2.4578","1.6386","9.3435"
"9.9400","2.4624","39.0885","2.4624","1.6416","9.3693"
"9.9600","2.4672","39.1956","2.4672","1.6448","9.3949"
"9.9800","2.4723","39.3224","2.4723","1.6482","9.4253"
"10.0000","2.4777","39.4542","2.4777","1.6518","9.4569"
"10.0200","2.4832","39.5768","2.4832","1.6555","9.4863"
"10.0400","2.4883","39.6996","2.4883","1.6589","9.5157"
"10.0600","2.4931","39.8176","2.4931","1.6621","9.5440"
"10.0800","2.4981","39.9305","2.4981","1.6654","9.5711"
"10.1000","2.5032","40.0462","2.5032","1.6688","9.5988"
"10.1200","2.5078","40.1473","2.5078","1.6719","9.6230"
"10.1400","2.5122","40.2513","2.5122","1.6748","9.6480"
"10.1600","2.5168","40.3476","2.5168","1.6779","9.6710"
"10.1800","2.5216","40.4600","2.5216","1.6811","9.6980"
"10.2000","2.5266","40.5777","2.5266","1.6844","9.7262"
"10.2200","2.5318","40.7054","2.5318","1.6879","9.7568"
"10.2400","2.5369","40.8207","2.5369","1.6913","9.7845"
"10.2600","2.5417","40.9279","2.5417","1.6944","9.8101"
"10.2800","2.5464","41.0496","2.5464","1.6976","9.8393"
"10.3000","2.5517","41.1763","2.5517","1.7012","9.8697"
"10.3200","2.5571","41.2939","2.5571","1.7047","9.8979"
"10.3400","2.5619","41.4105","2.5619","1.7079","9.9258"
"10.3600","2.5666","41.5198","2.5666","1.7111","9.9520"
"10.3800","2.5715","41.6246","2.5715","1.7144","9.9771"
"10.4000","2.5766","41.7508","2.5766","1.7178","10.0074"
"10.4200","2.5821","41.8784","2.5821","1.7214","10.0380"
"10.4400","2.5876","42.0127","2.5876","1.7251","10.0702"
"10.4600","2.5929","42.1352","2.5929","1.7286","10.0995"
"10.4800","2.5981","42.2647","2.5981","1.7320","10.1306"
"10.5000","2.6036","42.3928","2.6036","1.7357","10.1613"
"10.5200","2.6090","42.5221","2.6090","1.7393","10.1922"
"10.5400","2.6138","42.6261","2.6138","1.7425","10.2172"
"10.5600","2.6184","42.7405","2.6184","1.7456","10.2446"
"10.5800","2.6231","42.8461","2.6231","1.7487","10.2699"
"10.6000","2.6278","42.9578","2.6278","1.7519","10.2967"
"10.6200","2.6329","43.0741","2.6329","1.7553","10.3246"
"10.6400","2.6382","43.1892","2.6382","1.7588","10.3522"
"10.6600","2.6431","43.3000","2.6431","1.7621","10.3787"
"10.6800","2.6477","43.4081","2.6477","1.7651","10.4046"
"10.7000","2.6524","43.5260","2.6524","1.7683","10.4329"
"10.7200","2.6576","43.6369","2.6576","1.7717","10.4595"
"10.7400","2.6625","43.7523","2.6625","1.7750","10.4871"
"10.7600","2.6670","43.8480","2.6670","1.7780","10.5101"
"10.7800","2.6716","43.9640","2.6716","1.7810","10.5379"
"10.8000","2.6764","44.0784","2.6764","1.7843","10.5653"
"10.8200","2.6816","44.2111","2.6816","1.7877","10.5971"
"10.8400","2.6871","44.3336","2.6871","1.7914","10.6265"
"10.8600","2.6926","44.4682","2.6926","1.7951","10.6587"
"10.8800","2.6976","44.5719","2.6976","1.7984","10.6836"
"10.9000","2.7023","44.6931","2.7023","1.8016","10.7126"
"10.9200","2.7074","44.8085","2.7074","1.8049","10.7403"
"10.9400","2.7125","44.9249","2.7125","1.8083","10.7682"
"10.9600","2.7171","45.0331","2.7171","1.8114","10.7941"
"10.9800","2.7216","45.1400","2.7216","1.8144","10.8198"
"11.0000","2.7263","45.2432","2.7263","1.8175","10.8445"
"11.0200","2.7313","45.3574","2.7313","1.8208","10.8719"
"11.0400","2.7364","45.4799","2.7364","1.8243","10.9012"
"11.0600","2.7418","45.6132","2.7418","1.8278","10.9332"
"11.0800","2.7469","45.7264","2.7469","1.8313","10.9603"
"11.1000","2.7517","45.8419","2.7517","1.8345","10.9880"
"11.1200","2.7568","45.9647","2.7568","1.8379","11.0174"
"11.1400","2.7626","46.1014","2.7626","1.8417","11.0502"
"11.1600","2.7681","46.2276","2.7681","1.8454","11.0804"
"11.1800","2.7730","46.3518","2.7730","1.8487","11.1102"
"11.2000","2.7779","46.4590","2.7779","1.8519","11.1359"
"11.2200","2.7828","46.5694","2.7828","1.8552","11.1624"
"11.2400","2.7877","46.6870","2.7877","1.8585","11.1906"
"11.2600","2.7929","46.8086","2.7929","1.8619","11.2197"
"11.2800","2.7980","46.9259","2.7980","1.8653","11.2478"
"11.3000","2.8027","47.0309","2.8027","1.8685","11.2730"
"11.3200","2.8076","47.1521","2.8076","1.8717","11.3020"
"11.3400","2.8128","47.2754","2.8128","1.8752","11.3316"
"11.3600","2.8180","47.3823","2.8180","1.8786","11.3572"
"11.3800","2.8225","47.4872","2.8225","1.8817","11.3824"
"11.4000","2.8270","47.5852","2.8270","1.8846","11.4058"
"11.4200","2.8315","47.6890","2.8315","1.8877","11.4307"
"11.4400","2.8363","47.7944","2.8363","1.8909","11.4560"
"11.4600","2.8414","47.9244","2.8414","1.8942","11.4872"
"11.4800","2.8467","48.0472","2.8467","1.8978","11.5166"
"11.5000","2.8517","48.1602","2.8517","1.9012","11.5437"
"11.5200","2.8565","48.2712","2.8565","1.9043","11.5703"
"11.5400","2.8617","48.4040","2.8617","1.9078","11.6021"
"11.5600","2.8672","48.5177","2.8672","1.9115","11.6294"
"11.5800","2.8722","48.6446","2.8722","1.9148","11.6598"
"11.6000","2.8769","48.7439","2.8769","1.9179","11.6836"
"11.6200","2.8817","48.8643","2.8817","1.9211","11.7125"
"11.6400","2.8868","48.9777","2.8868","1.9245","11.7396"
"11.6600","2.8923","49.1133","2.8923","1.9282","11.7721"
"11.6800","2.8980","49.2460","2.8980","1.9320","11.8039"
"11.7000","2.9034","49.3709","2.9034","1.9356","11.8339"
"11.7200","2.9084","49.4907","2.9084","1.9389","11.8626"
"11.7400","2.9134","49.6157","2.9134","1.9423","11.8925"
"11.7600","2.9188","49.7236","2.9188","1.9459","11.9184"
"11.7800","2.9237","49.8349","2.9237","1.9491","11.9451"
"11.8000","2.9281","49.9355","2.9281","1.9521","11.9692"
"11.8200","2.9327","50.0447","2.9327","1.9551","11.9954"
"11.8400","2.9375","50.1490","2.9375","1.9584","12.0204"
"11.8600","2.9426","50.2685","2.9426","1.9617","12.0490"
"11.8800","2.9478","50.3910","2.9478","1.9652","12.0784"
"11.9000","2.9529","50.5032","2.9529","1.9686","12.1053"
"11.9200","2.9575","50.6172","2.9575","1.9717","12.1326"
"11.9400","2.9621","50.7222","2.9621","1.9747","12.1578"
"11.9600","2.9672","50.8506","2.9672","1.9782","12.1885"
"11.9800","2.9727","50.9620","2.9727","1.9818","12.2153"
"12.0000","2.9776","51.0826","2.9776","1.9851","12.2442"
"12.0200","2.9823","51.1933","2.9823","1.9882","12.2707"
"12.0400","2.9871","51.3019","2.9871","1.9914","12.2967"
"12.0600","2.9920","51.4161","2.9920","1.9946","12.3241"
"12.0800","2.9970","51.5386","2.9970","1.9980","12.3535"
"12.1000","3.0023","51.6543","3.0023","2.0015","12.3812"
"12.1200","3.0073","51.7697","3.0073","2.0049","12.4088"
"12.1400","3.0121","51.8864","3.0121","2.0081","12.4368"
"12.1600","3.0170","52.0056","3.0170","2.0113","12.4654"
"12.1800","3.0223","52.1218","3.0223","2.0149","12.4933"
"12.2000","3.0273","52.2237","3.0273","2.0182","12.5177"
"12.2200","3.0318","52.3296","3.0318","2.0212","12.5431"
"12.2400","3.0363","52.4335","3.0363","2.0242","12.5679"
"12.2600","3.0410","52.5439","3.0410","2.0274","12.5944"
"12.2800","3.0460","52.6571","3.0460","2.0307","12.6215"
"12.3000","3.0514","52.7946","3.0514","2.0343","12.6545"
"12.3200","3.0570","52.9204","3.0570","2.0380","12.6847"
"12.3400","3.0623","53.0465","3.0623","2.0415","12.7149"
"12.3600","3.0674","53.1574","3.0674","2.0449","12.7415"
"12.3800","3.0729","53.2943","3.0729","2.0486","12.7743"
"12.4000","3.0783","53.4071","3.0783","2.0522","12.8013"
"12.4200","3.0830","53.5344","3.0830","2.0553","12.8318"
"12.4400","3.0875","53.6308","3.0875","2.0584","12.8549"
"12.4600","3.0923","53.7362","3.0923","2.0615","12.8802"
"12.4800","3.0974","53.8505","3.0974","2.0649","12.9076"
"12.5000","3.1027","53.9830","3.1027","2.0685","12.9394"
"12.5200","3.1082","54.1034","3.1082","2.0721","12.9682"
"12.5400","3.1132","54.2189","3.1132","2.0755","12.9959"
"12.5600","3.1179","54.3267","3.1179","2.0786","13.0217"
"12.5800","3.1228","54.4416","3.1228","2.0819","13.0493"
"12.6000","3.1278","54.5467","3.1278","2.0852","13.0745"
"12.6200","3.1325","54.6484","3.1325","2.0883","13.0988"
"12.6400","3.1369","54.7526","3.1369","2.0913","13.1238"
"12.6600","3.1416","54.8588","3.1416","2.0944","13.1493"
"12.6800","3.1464","54.9655","3.1464","2.0976","13.1748"
"12.7000","3.1515","55.0793","3.1515","2.1010","13.2021"
"12.7200","3.1568","55.2136","3.1568","2.1045","13.2343"
"12.7400","3.1621","55.3289","3.1621","2.1081","13.2620"
"12.7600","3.1670","55.4455","3.1670","2.1113","13.2899"
"12.7800","3.1718","55.5625","3.1718","2.1145","13.3179"
"12.8000","3.1771","55.6837","3.1771","2.1181","13.3470"
"12.8200","3.1825","55.7996","3.1825","2.1216","13.3748"
"12.8400","3.1873","55.9073","3.1873","2.1248","13.4006"
"12.8600","3.1920","56.0260","3.1920","2.1280","13.4291"
"12.8800","3.1969","56.1356","3.1969","2.1313","13.4553"
"12.9000","3.2019","56.2475","3.2019","2.1346","13.4822"
"12.9200","3.2071","56.3688","3.2071","2.1380","13.5112"
"12.9400","3.2124","56.4948","3.2124","2.1416","13.5414"
"12.9600","3.2175","56.6127","3.2175","2.1450","13.5697"
"12.9800","3.2225","56.7385","3.2225","2.1484","13.5998"
"13.0000","3.2281","56.8614","3.2281","2.1520","13.6293"
"13.0200","3.2336","56.9980","3.2336","2.1557","13.6620"
"13.0400","3.2386","57.1123","3.2386","2.1591","13.6894"
"13.0600","3.2433","57.2279","3.2433","2.1622","13.7171"
"13.0800","3.2479","57.3172","3.2479","2.1653","13.7386"
"13.1000","3.2526","57.4373","3.2526","2.1684","13.7673"
"13.1200","3.2576","57.5443","3.2576","2.1717","13.7930"
"13.1400","3.2629","57.6704","3.2629","2.1752","13.8232"
"13.1600","3.2679","57.7788","3.2679","2.1786","13.8492"
"13.1800","3.2727","57.8957","3.2727","2.1818","13.8772"
"13.2000","3.2777","58.0051","3.2777","2.1851","13.9034"
"13.2200","3.2831","58.1324","3.2831","2.1887","13.9339"
"13.2400","3.2880","58.2368","3.2880","2.1920","13.9590"
"13.2600","3.2924","58.3432","3.2924","2.1950","13.9845"
"13.2800","3.2969","58.4324","3.2969","2.1979","14.0058"
"13.3000","3.3016","58.5457","3.3016","2.2011","14.0330"
"13.3200","3.3067","58.6579","3.3067","2.2044","14.0599"
"13.3400","3.3121","58.7923","3.3121","2.2080","14.0921"
"13.3600","3.3175","58.9178","3.3175","2.2117","14.1222"
"13.3800","3.3225","59.0287","3.3225","2.2150","14.1488"
"13.4000","3.3273","59.1392","3.3273","2.2182","14.1753"
"13.4200","3.3322","59.2490","3.3322","2.2215","14.2016"
"13.4400","3.3373","59.3589","3.3373","2.2248","14.2279"
"13.4600","3.3418","59.4552","3.3418","2.2278","14.2510"
"13.4800","3.3461","59.5568","3.3461","2.2308","14.2754"
"13.5000","3.3509","59.6717","3.3509","2.2339","14.3029"
"13.5200","3.3559","59.7920","3.3559","2.2373","14.3317"
"13.5400","3.3613","59.9185","3.3613","2.2409","14.3621"
"13.5600","3.3670","60.0452","3.3670","2.2447","14.3924"
"13.5800","3.3723","60.1656","3.3723","2.2482","14.4213"
"13.6000","3.3772","60.2851","3.3772","2.2515","14.4499"
"13.6200","3.3824","60.4056","3.3824","2.2550","14.4788"
"13.6400","3.3880","60.5315","3.3880","2.2587","14.5090"
"13.6600","3.3933","60.6459","3.3933","2.2622","14.5364"
"13.6800","3.3980","60.7303","3.3980","2.2653","14.5566"
"13.7000","3.4028","60.8008","3.4028","2.2685","14.5735"
"13.7200","3.4077","60.8885","3.4077","2.2718","14.5946"
"13.7400","3.4126","61.0071","3.4126","2.2751","14.6230"
"13.7600","3.4178","61.1291","3.4178","2.2785","14.6522"
"13.7800","3.4229","61.2537","3.4229","2.2819","14.6821"
"13.8000","3.4276","61.3570","3.4276","2.2851","14.7068"
"13.8200","3.4325","61.4728","3.4325","2.2883","14.7346"
"13.8400","3.4377","61.5945","3.4377","2.2918","14.7638"
"13.8600","3.4428","61.7061","3.4428","2.2952","14.7905"
"13.8800","3.4473","61.8067","3.4473","2.2982","14.8147"
"13.9000","3.4518","61.9123","3.4518","2.3012","14.8400"
"13.9200","3.4565","62.0115","3.4565","2.3043","14.8637"
"13.9400","3.4613","62.1243","3.4613","2.3076","14.8908"
"13.9600","3.4665","62.2450","3.4665","2.3110","14.9197"
"13.9800","3.4720","62.3787","3.4720","2.3147","14.9517"
"14.0000","3.4773","62.4966","3.4773","2.3182","14.9800"
"14.0200","3.4822","62.6192","3.4822","2.3215","15.0094"
"14.0400","3.4874","62.7468","3.4874","2.3249","15.0400"
"14.0600","3.4928","62.8617","3.4928","2.3285","15.0675"
"14.0800","3.4976","62.9665","3.4976","2.3317","15.0926"
"14.1000","3.5019","63.0589","3.5019","2.3346","15.1148"
"14.1200","3.5065","63.1571","3.5065","2.3377","15.1383"
"14.1400","3.5114","63.2746","3.5114","2.3410","15.1665"
"14.1600","3.5167","63.4033","3.5167","2.3445","15.1973"
"14.1800","3.5222","63.5280","3.5222","2.3482","15.2272"
"14.2000","3.5277","63.6582","3.5277","2.3518","15.2584"
"14.2200","3.5328","63.7695","3.5328","2.3552","15.2851"
"14.2400","3.5379","63.8943","3.5379","2.3586","15.3150"
"14.2600","3.5433","64.0112","3.5433","2.3622","15.3431"
"14.2800","3.5484","64.1283","3.5484","2.3656","15.3711"
"14.3000","3.5530","64.2328","3.5530","2.3686","15.3962"
"14.3200","3.5577","64.3395","3.5577","2.3718","15.4217"
"14.3400","3.5625","64.4494","3.5625","2.3750","15.4481"
"14.3600","3.5676","64.5729","3.5676","2.3784","15.4777"
"14.3800","3.5729","64.6933","3.5729","2.3819","15.5066"
"14.4000","3.5781","64.8084","3.5781","2.3854","15.5341"
"14.4200","3.5829","64.9105","3.5829","2.3886","15.5586"
"14.4400","3.5875","65.0197","3.5875","2.3917","15.5848"
"14.4600","3.5925","65.1361","3.5925","2.3950","15.6127"
"14.4800","3.5978","65.2201","3.5978","2.3986","15.6328"
"14.5000","3.6027","65.3127","3.6027","2.4018","15.6550"
"14.5200","3.6072","65.4039","3.6072","2.4048","15.6769"
"14.5400","3.6120","65.5090","3.6120","2.4080","15.7021"
"14.5600","3.6169","65.6262","3.6169","2.4112","15.7301"
"14.5800","3.6220","65.7473","3.6220","2.4146","15.7592"
"14.6000","3.6272","65.8634","3.6272","2.4181","15.7870"
"14.6200","3.6323","65.9855","3.6323","2.4215","15.8163"
"14.6400","3.6371","66.0998","3.6371","2.4247","15.8437"
"14.6600","3.6420","66.2169","3.6420","2.4280","15.8717"
"14.6800","3.6473","66.3273","3.6473","2.4315","15.8982"
"14.7000","3.6521","66.4329","3.6521","2.4348","15.9235"
"14.7200","3.6565","66.5330","3.6565","2.4377","15.9475"
"14.7400","3.6610","66.6339","3.6610","2.4407","15.9717"
"14.7600","3.6658","66.7360","3.6658","2.4439","15.9962"
"14.7800","3.6708","66.8599","3.6708","2.4472","16.0259"
"14.8000","3.6763","66.9939","3.6763","2.4509","16.0580"
"14.8200","3.6819","67.1172","3.6819","2.4546","16.0875"
"14.8400","3.6871","67.2427","3.6871","2.4581","16.1176"
"14.8600","3.6923","67.3723","3.6923","2.4615","16.1487"
"14.8800","3.6979","67.5020","3.6979","2.4653","16.1798"
"14.9000","3.7034","67.6160","3.7034","2.4689","16.2071"
"14.9200","3.7081","67.7201","3.7081","2.4721","16.2320"
"14.9400","3.7127","67.8162","3.7127","2.4751","16.2551"
"14.9600","3.7174","67.9231","3.7174","2.4782","16.2807"
"14.9800","3.7222","68.0350","3.7222","2.4815","16.3075"
"15.0000","3.7274","68.1559","3.7274","2.4849","16.3365"
"15.0200","3.7327","68.2667","3.7327","2.4885","16.3631"
"15.0400","3.7377","68.3828","3.7377","2.4918","16.3909"
"15.0600","3.7424","68.4906","3.7424","2.4949","16.4167"
"15.0800","3.7474","68.6080","3.7474","2.4982","16.4449"
"15.1000","3.7525","68.7095","3.7525","2.5017","16.4692"
"15.1200","3.7572","68.8113","3.7572","2.5048","16.4936"
"15.1400","3.7616","68.9113","3.7616","2.5078","16.5176"
"15.1600","3.7663","69.0126","3.7663","2.5109","16.5419"
"15.1800","3.7712","69.1331","3.7712","2.5142","16.5707"
"15.2000","3.7764","69.2514","3.7764","2.5176","16.5991"
"15.2200","3.7820","69.3844","3.7820","2.5213","16.6310"
"15.2400","3.7874","69.4945","3.7874","2.5250","16.6573"
"15.2600","3.7923","69.6074","3.7923","2.5282","16.6844"
"15.2800","3.7971","69.7267","3.7971","2.5314","16.7130"
"15.3000","3.8025","69.8472","3.8025","2.5350","16.7419"
"15.3200","3.8077","69.9595","3.8077","2.5385","16.7688"
"15.3400","3.8123","70.0605","3.8123","2.5416","16.7930"
"15.3600","3.8169","70.1358","3.8169","2.5446","16.8111"
"15.3800","3.8218","70.2348","3.8218","2.5478","16.8348"
"15.4000","3.8268","70.3478","3.8268","2.5512","16.8619"
"15.4200","3.8321","70.4729","3.8321","2.5547","16.8919"
"15.4400","3.8373","70.5927","3.8373","2.5582","16.9206"
"15.4600","3.8424","70.7049","3.8424","2.5616","16.9475"
"15.4800","3.8474","70.8261","3.8474","2.5649","16.9765"
"15.5000","3.8529","70.9539","3.8529","2.5686","17.0072"
"15.5200","3.8585","71.0773","3.8585","2.5723","17.0368"
"15.5400","3.8633","71.1804","3.8633","2.5755","17.0615"
"15.5600","3.8679","71.2910","3.8679","2.5786","17.0880"
"15.5800","3.8726","71.3908","3.8726","2.5818","17.1119"
"15.6000","3.8775","71.5063","3.8775","2.5850","17.1396"
"15.6200","3.8826","71.6227","3.8826","2.5884","17.1675"
"15.6400","3.8879","71.7461","3.8879","2.5919","17.1971"
"15.6600","3.8930","71.8510","3.8930","2.5953","17.2222"
"15.6800","3.8977","71.9653","3.8977","2.5985","17.2496"
"15.7000","3.9025","72.0685","3.9025","2.6017","17.2743"
"15.7200","3.9078","72.1882","3.9078","2.6052","17.3030"
"15.7400","3.9128","72.2948","3.9128","2.6086","17.3286"
"15.7600","3.9174","72.4107","3.9174","2.6116","17.3564"
"15.7800","3.9219","72.5046","3.9219","2.6146","17.3788"
"15.8000","3.9267","72.6146","3.9267","2.6178","17.4052"
"15.8200","3.9317","72.7349","3.9317","2.6212","17.4341"
"15.8400","3.9371","72.8624","3.9371","2.6247","17.4646"
"15.8600","3.9425","72.9757","3.9425","2.6284","17.4918"
"15.8800","3.9474","73.0830","3.9474","2.6316","17.5175"
"15.9000","3.9521","73.1919","3.9521","2.6347","17.5436"
"15.9200","3.9571","73.3033","3.9571","2.6381","17.5703"
"15.9400","3.9621","73.4064","3.9621","2.6414","17.5950"
"15.9600","3.9667","73.4996","3.9667","2.6444","17.6174"
"15.9800","3.9711","73.6036","3.9711","2.6474","17.6423"
"16.0000","3.9759","73.7194","3.9759","2.6506","17.6700"
"16.0200","3.9810","73.8416","3.9810","2.6540","17.6993"
"16.0400","3.9865","73.9664","3.9865","2.6576","17.7292"
"16.0600","3.9921","74.1004","3.9921","2.6614","17.7614"
"16.0800","3.9975","74.2149","3.9975","2.6650","17.7888"
"16.1000","4.0025","74.3362","4.0025","2.6683","17.8179"
"16.1200","4.0077","74.4549","4.0077","2.6718","17.8463"
"16.1400","4.0133","74.5800","4.0133","2.6755","17.8763"
"16.1600","4.0184","74.6909","4.0184","2.6789","17.9029"
"16.1800","4.0231","74.7998","4.0231","2.6821","17.9290"
"16.2000","4.0279","74.9024","4.0279","2.6852","17.9536"
"16.2200","4.0327","74.9998","4.0327","2.6885","17.9769"
"16.2400","4.0377","75.0954","4.0377","2.6918","17.9999"
"16.2600","4.0427","75.1883","4.0427","2.6952","18.0221"
"16.2800","4.0478","75.2992","4.0478","2.6985","18.0487"
"16.3000","4.0525","75.4062","4.0525","2.7017","18.0743"
"16.3200","4.0573","75.5203","4.0573","2.7049","18.1017"
"16.3400","4.0626","75.6324","4.0626","2.7084","18.1286"
"16.3600","4.0678","75.7515","4.0678","2.7119","18.1571"
"16.3800","4.0724","75.8592","4.0724","2.7149","18.1829"
"16.4000","4.0769","75.9640","4.0769","2.7179","18.2080"
"16.4200","4.0815","76.0543","4.0815","2.7210","18.2297"
"16.4400","4.0864","76.1706","4.0864","2.7243","18.2576"
"16.4600","4.0917","76.2966","4.0917","2.7278","18.2878"
"16.4800","4.0973","76.4306","4.0973","2.7315","18.3199"
"16.5000","4.1026","76.5337","4.1026","2.7351","18.3446"
"16.5200","4.1075","76.6506","4.1075","2.7383","18.3726"
"16.5400","4.1126","76.7610","4.1126","2.7417","18.3991"
"16.5600","4.1179","76.8743","4.1179","2.7452","18.4262"
"16.5800","4.1226","76.9729","4.1226","2.7484","18.4499"
"16.6000","4.1269","77.0802","4.1269","2.7513","18.4756"
"16.6200","4.1315","77.1780","4.1315","2.7543","18.4990"
"16.6400","4.1365","77.3033","4.1365","2.7577","18.5291"
"16.6600","4.1418","77.4246","4.1418","2.7612","18.5582"
"16.6800","4.1475","77.5571","4.1475","2.7650","18.5899"
"16.7000","4.1529","77.6754","4.1529","2.7686","18.6183"
"16.7200","4.1579","77.7950","4.1579","2.7720","18.6469"
"16.7400","4.1630","77.9121","4.1630","2.7753","18.6750"
"16.7600","4.1683","78.0330","4.1683","2.7789","18.7040"
"16.7800","4.1733","78.1362","4.1733","2.7822","18.7287"
"16.8000","4.1779","78.2381","4.1779","2.7853","18.7531"
"16.8200","4.1827","78.3350","4.1827","2.7884","18.7764"
"16.8400","4.1875","78.4452","4.1875","2.7917","18.8028"
