Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","X","","","149.00","28.00","149.00","4172.00","150.00","1467_BULK_m2_NoTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"5","796.68","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.3600","2.0673","39.4795","2.0673","1.3782","9.4630"
"8.3800","2.0723","39.5991","2.0723","1.3816","9.4916"
"8.4000","2.0772","39.7166","2.0772","1.3848","9.5198"
"8.4200","2.0823","39.8322","2.0823","1.3882","9.5475"
"8.4400","2.0874","39.9478","2.0874","1.3916","9.5752"
"8.4600","2.0920","40.0552","2.0920","1.3946","9.6010"
"8.4800","2.0965","40.1683","2.0965","1.3977","9.6281"
"8.5000","2.1014","40.2751","2.1014","1.4010","9.6537"
"8.5200","2.1067","40.4007","2.1067","1.4044","9.6838"
"8.5400","2.1121","40.5332","2.1121","1.4081","9.7155"
"8.5600","2.1177","40.6683","2.1177","1.4118","9.7479"
"8.5800","2.1228","40.7819","2.1228","1.4152","9.7751"
"8.6000","2.1275","40.9001","2.1275","1.4183","9.8035"
"8.6200","2.1325","41.0156","2.1325","1.4217","9.8312"
"8.6400","2.1379","41.1440","2.1379","1.4253","9.8619"
"8.6600","2.1430","41.2494","2.1430","1.4287","9.8872"
"8.6800","2.1477","41.3659","2.1477","1.4318","9.9151"
"8.7000","2.1525","41.4654","2.1525","1.4350","9.9390"
"8.7200","2.1574","41.5868","2.1574","1.4382","9.9681"
"8.7400","2.1624","41.7045","2.1624","1.4416","9.9963"
"8.7600","2.1676","41.8262","2.1676","1.4451","10.0255"
"8.7800","2.1727","41.9448","2.1727","1.4485","10.0539"
"8.8000","2.1776","42.0623","2.1776","1.4518","10.0821"
"8.8200","2.1826","42.1815","2.1826","1.4551","10.1106"
"8.8400","2.1880","42.3011","2.1880","1.4587","10.1393"
"8.8600","2.1931","42.4145","2.1931","1.4621","10.1665"
"8.8800","2.1977","42.5126","2.1977","1.4651","10.1900"
"8.9000","2.2021","42.6155","2.2021","1.4681","10.2146"
"8.9200","2.2067","42.7211","2.2067","1.4711","10.2399"
"8.9400","2.2114","42.8385","2.2114","1.4743","10.2681"
"8.9600","2.2165","42.9534","2.2165","1.4777","10.2956"
"8.9800","2.2220","43.0833","2.2220","1.4813","10.3268"
"9.0000","2.2272","43.2044","2.2272","1.4848","10.3558"
"9.0200","2.2322","43.3291","2.2322","1.4882","10.3857"
"9.0400","2.2375","43.4452","2.2375","1.4917","10.4135"
"9.0600","2.2428","43.5663","2.2428","1.4952","10.4425"
"9.0800","2.2475","43.6628","2.2475","1.4984","10.4657"
"9.1000","2.2519","43.7746","2.2519","1.5012","10.4925"
"9.1200","2.2565","43.8781","2.2565","1.5043","10.5173"
"9.1400","2.2615","43.9990","2.2615","1.5077","10.5463"
"9.1600","2.2669","44.1234","2.2669","1.5113","10.5761"
"9.1800","2.2725","44.2644","2.2725","1.5150","10.6099"
"9.2000","2.2779","44.3903","2.2779","1.5186","10.6400"
"9.2200","2.2830","44.5078","2.2830","1.5220","10.6682"
"9.2400","2.2882","44.6353","2.2882","1.5255","10.6988"
"9.2600","2.2937","44.7573","2.2937","1.5291","10.7280"
"9.2800","2.2987","44.8699","2.2987","1.5325","10.7550"
"9.3000","2.3031","44.9598","2.3031","1.5354","10.7766"
"9.3200","2.3076","45.0564","2.3076","1.5384","10.7997"
"9.3400","2.3122","45.1568","2.3122","1.5415","10.8238"
"9.3600","2.3171","45.2798","2.3171","1.5447","10.8533"
"9.3800","2.3222","45.3916","2.3222","1.5482","10.8801"
"9.4000","2.3274","45.5063","2.3274","1.5516","10.9076"
"9.4200","2.3322","45.6074","2.3322","1.5548","10.9318"
"9.4400","2.3369","45.7247","2.3369","1.5579","10.9599"
"9.4600","2.3420","45.8412","2.3420","1.5614","10.9878"
"9.4800","2.3475","45.9674","2.3475","1.5650","11.0181"
"9.5000","2.3525","46.0854","2.3525","1.5684","11.0464"
"9.5200","2.3572","46.1995","2.3572","1.5715","11.0737"
"9.5400","2.3621","46.3091","2.3621","1.5747","11.1000"
"9.5600","2.3671","46.4306","2.3671","1.5780","11.1291"
"9.5800","2.3722","46.5489","2.3722","1.5814","11.1575"
"9.6000","2.3774","46.6669","2.3774","1.5849","11.1857"
"9.6200","2.3825","46.7857","2.3825","1.5883","11.2142"
"9.6400","2.3873","46.9010","2.3873","1.5915","11.2418"
"9.6600","2.3923","47.0244","2.3923","1.5949","11.2714"
"9.6800","2.3976","47.1372","2.3976","1.5984","11.2985"
"9.7000","2.4025","47.2447","2.4025","1.6017","11.3242"
"9.7200","2.4069","47.3530","2.4069","1.6046","11.3502"
"9.7400","2.4114","47.4518","2.4114","1.6076","11.3739"
"9.7600","2.4161","47.5506","2.4161","1.6108","11.3975"
"9.7800","2.4211","47.6822","2.4211","1.6141","11.4291"
"9.8000","2.4265","47.8056","2.4265","1.6177","11.4587"
"9.8200","2.4321","47.9310","2.4321","1.6214","11.4887"
"9.8400","2.4374","48.0532","2.4374","1.6249","11.5180"
"9.8600","2.4424","48.1781","2.4424","1.6283","11.5480"
"9.8800","2.4478","48.2990","2.4478","1.6319","11.5769"
"9.9000","2.4531","48.4135","2.4531","1.6354","11.6044"
"9.9200","2.4577","48.5264","2.4577","1.6385","11.6315"
"9.9400","2.4623","48.6319","2.4623","1.6415","11.6567"
"9.9600","2.4671","48.7404","2.4671","1.6448","11.6827"
"9.9800","2.4722","48.8549","2.4722","1.6482","11.7102"
"10.0000","2.4776","48.9864","2.4776","1.6518","11.7417"
"10.0200","2.4830","49.1062","2.4830","1.6554","11.7704"
"10.0400","2.4881","49.2258","2.4881","1.6587","11.7991"
"10.0600","2.4928","49.3357","2.4928","1.6619","11.8254"
"10.0800","2.4979","49.4545","2.4979","1.6652","11.8539"
"10.1000","2.5030","49.5618","2.5030","1.6687","11.8796"
"10.1200","2.5078","49.6779","2.5078","1.6718","11.9075"
"10.1400","2.5122","49.7636","2.5122","1.6748","11.9280"
"10.1600","2.5168","49.8782","2.5168","1.6779","11.9555"
"10.1800","2.5216","49.9830","2.5216","1.6811","11.9806"
"10.2000","2.5266","50.1095","2.5266","1.6844","12.0109"
"10.2200","2.5319","50.2245","2.5319","1.6879","12.0385"
"10.2400","2.5370","50.3353","2.5370","1.6914","12.0650"
"10.2600","2.5418","50.4487","2.5418","1.6945","12.0922"
"10.2800","2.5465","50.5681","2.5465","1.6977","12.1208"
"10.3000","2.5518","50.6875","2.5518","1.7012","12.1494"
"10.3200","2.5572","50.8090","2.5572","1.7048","12.1786"
"10.3400","2.5620","50.9127","2.5620","1.7080","12.2034"
"10.3600","2.5667","51.0245","2.5667","1.7111","12.2302"
"10.3800","2.5716","51.1271","2.5716","1.7144","12.2548"
"10.4000","2.5767","51.2556","2.5767","1.7178","12.2856"
"10.4200","2.5821","51.3835","2.5821","1.7214","12.3163"
"10.4400","2.5875","51.5085","2.5875","1.7250","12.3462"
"10.4600","2.5928","51.6342","2.5928","1.7285","12.3764"
"10.4800","2.5980","51.7577","2.5980","1.7320","12.4060"
"10.5000","2.6036","51.8970","2.6036","1.7358","12.4393"
"10.5200","2.6092","52.0128","2.6092","1.7394","12.4671"
"10.5400","2.6140","52.1223","2.6140","1.7426","12.4934"
"10.5600","2.6184","52.2183","2.6184","1.7456","12.5164"
"10.5800","2.6230","52.3136","2.6230","1.7486","12.5392"
"10.6000","2.6277","52.4245","2.6277","1.7518","12.5658"
"10.6200","2.6328","52.5430","2.6328","1.7552","12.5942"
"10.6400","2.6381","52.6679","2.6381","1.7587","12.6241"
"10.6600","2.6431","52.7840","2.6431","1.7621","12.6520"
"10.6800","2.6477","52.8831","2.6477","1.7651","12.6757"
"10.7000","2.6524","52.9857","2.6524","1.7683","12.7003"
"10.7200","2.6576","53.0981","2.6576","1.7717","12.7273"
"10.7400","2.6624","53.2044","2.6624","1.7750","12.7527"
"10.7600","2.6669","53.3221","2.6669","1.7779","12.7809"
"10.7800","2.6714","53.4138","2.6714","1.7809","12.8029"
"10.8000","2.6762","53.5306","2.6762","1.7841","12.8309"
"10.8200","2.6814","53.6445","2.6814","1.7876","12.8582"
"10.8400","2.6869","53.7817","2.6869","1.7913","12.8911"
"10.8600","2.6926","53.9059","2.6926","1.7951","12.9209"
"10.8800","2.6977","54.0304","2.6977","1.7985","12.9507"
"10.9000","2.7025","54.1453","2.7025","1.8017","12.9783"
"10.9200","2.7075","54.2638","2.7075","1.8050","13.0067"
"10.9400","2.7125","54.3599","2.7125","1.8083","13.0297"
"10.9600","2.7169","54.4615","2.7169","1.8113","13.0541"
"10.9800","2.7213","54.5561","2.7213","1.8142","13.0767"
"11.0000","2.7260","54.6582","2.7260","1.8173","13.1012"
"11.0200","2.7310","54.7665","2.7310","1.8207","13.1272"
"11.0400","2.7362","54.9021","2.7362","1.8242","13.1597"
"11.0600","2.7417","55.0251","2.7417","1.8278","13.1891"
"11.0800","2.7469","55.1454","2.7469","1.8313","13.2180"
"11.1000","2.7518","55.2618","2.7518","1.8346","13.2459"
"11.1200","2.7570","55.3881","2.7570","1.8380","13.2761"
"11.1400","2.7627","55.5103","2.7627","1.8418","13.3054"
"11.1600","2.7680","55.6273","2.7680","1.8454","13.3335"
"11.1800","2.7729","55.7411","2.7729","1.8486","13.3608"
"11.2000","2.7777","55.8482","2.7777","1.8518","13.3864"
"11.2200","2.7827","55.9715","2.7827","1.8551","13.4160"
"11.2400","2.7877","56.0840","2.7877","1.8585","13.4430"
"11.2600","2.7929","56.2024","2.7929","1.8620","13.4713"
"11.2800","2.7980","56.3114","2.7980","1.8654","13.4975"
"11.3000","2.8028","56.4217","2.8028","1.8686","13.5239"
"11.3200","2.8078","56.5447","2.8078","1.8718","13.5534"
"11.3400","2.8131","56.6586","2.8131","1.8754","13.5807"
"11.3600","2.8182","56.7654","2.8182","1.8788","13.6063"
"11.3800","2.8226","56.8643","2.8226","1.8818","13.6300"
"11.4000","2.8270","56.9605","2.8270","1.8847","13.6531"
"11.4200","2.8316","57.0585","2.8316","1.8877","13.6765"
"11.4400","2.8362","57.1691","2.8362","1.8908","13.7031"
"11.4600","2.8413","57.2801","2.8413","1.8942","13.7296"
"11.4800","2.8468","57.4066","2.8468","1.8978","13.7600"
"11.5000","2.8521","57.5215","2.8521","1.9014","13.7875"
"11.5200","2.8571","57.6455","2.8571","1.9047","13.8172"
"11.5400","2.8623","57.7737","2.8623","1.9082","13.8480"
"11.5600","2.8678","57.8906","2.8678","1.9118","13.8760"
"11.5800","2.8726","57.9909","2.8726","1.9151","13.9000"
"11.6000","2.8770","58.0877","2.8770","1.9180","13.9232"
"11.6200","2.8817","58.1917","2.8817","1.9212","13.9481"
"11.6400","2.8868","58.3187","2.8868","1.9245","13.9786"
"11.6600","2.8922","58.4424","2.8922","1.9281","14.0082"
"11.6800","2.8978","58.5705","2.8978","1.9319","14.0389"
"11.7000","2.9031","58.6834","2.9031","1.9354","14.0660"
"11.7200","2.9080","58.7922","2.9080","1.9387","14.0921"
"11.7400","2.9129","58.9078","2.9129","1.9420","14.1198"
"11.7600","2.9182","59.0255","2.9182","1.9454","14.1480"
"11.7800","2.9231","59.1206","2.9231","1.9487","14.1708"
"11.8000","2.9277","59.2135","2.9277","1.9518","14.1931"
"11.8200","2.9324","59.3066","2.9324","1.9549","14.2154"
"11.8400","2.9373","59.4102","2.9373","1.9582","14.2402"
"11.8600","2.9424","59.5280","2.9424","1.9616","14.2685"
"11.8800","2.9477","59.6419","2.9477","1.9651","14.2958"
"11.9000","2.9529","59.7606","2.9529","1.9686","14.3242"
"11.9200","2.9576","59.8665","2.9576","1.9717","14.3496"
"11.9400","2.9622","59.9844","2.9622","1.9748","14.3778"
"11.9600","2.9673","60.1003","2.9673","1.9782","14.4056"
"11.9800","2.9727","60.2227","2.9727","1.9818","14.4350"
"12.0000","2.9776","60.3279","2.9776","1.9851","14.4602"
"12.0200","2.9823","60.4403","2.9823","1.9882","14.4871"
"12.0400","2.9871","60.5482","2.9871","1.9914","14.5130"
"12.0600","2.9921","60.6605","2.9921","1.9947","14.5399"
"12.0800","2.9972","60.7814","2.9972","1.9981","14.5689"
"12.1000","3.0024","60.9105","3.0024","2.0016","14.5998"
"12.1200","3.0075","61.0226","3.0075","2.0050","14.6267"
"12.1400","3.0122","61.1281","3.0122","2.0081","14.6520"
"12.1600","3.0171","61.2412","3.0171","2.0114","14.6791"
"12.1800","3.0224","61.3604","3.0224","2.0149","14.7077"
"12.2000","3.0274","61.4647","3.0274","2.0183","14.7327"
"12.2200","3.0318","61.5637","3.0318","2.0212","14.7564"
"12.2400","3.0363","61.6639","3.0363","2.0242","14.7804"
"12.2600","3.0409","61.7645","3.0409","2.0273","14.8045"
"12.2800","3.0459","61.8848","3.0459","2.0306","14.8334"
"12.3000","3.0513","62.0047","3.0513","2.0342","14.8621"
"12.3200","3.0569","62.1360","3.0569","2.0379","14.8936"
"12.3400","3.0622","62.2605","3.0622","2.0415","14.9234"
"12.3600","3.0674","62.3887","3.0674","2.0449","14.9541"
"12.3800","3.0729","62.5015","3.0729","2.0486","14.9812"
"12.4000","3.0783","62.6078","3.0783","2.0522","15.0067"
"12.4200","3.0829","62.6856","3.0829","2.0553","15.0253"
"12.4400","3.0875","62.7779","3.0875","2.0583","15.0474"
"12.4600","3.0923","62.8749","3.0923","2.0616","15.0707"
"12.4800","3.0975","63.0097","3.0975","2.0650","15.1030"
"12.5000","3.1028","63.1336","3.1028","2.0685","15.1327"
"12.5200","3.1082","63.2560","3.1082","2.0721","15.1620"
"12.5400","3.1132","63.3642","3.1132","2.0755","15.1880"
"12.5600","3.1179","63.4739","3.1179","2.0786","15.2143"
"12.5800","3.1227","63.5884","3.1227","2.0818","15.2417"
"12.6000","3.1278","63.6919","3.1278","2.0852","15.2665"
"12.6200","3.1325","63.7957","3.1325","2.0883","15.2914"
"12.6400","3.1369","63.8956","3.1369","2.0912","15.3153"
"12.6600","3.1415","63.9947","3.1415","2.0943","15.3391"
"12.6800","3.1463","64.1039","3.1463","2.0975","15.3653"
"12.7000","3.1513","64.2230","3.1513","2.1009","15.3938"
"12.7200","3.1567","64.3452","3.1567","2.1045","15.4231"
"12.7400","3.1619","64.4620","3.1619","2.1080","15.4511"
"12.7600","3.1668","64.5748","3.1668","2.1112","15.4782"
"12.7800","3.1716","64.6932","3.1716","2.1144","15.5065"
"12.8000","3.1771","64.8144","3.1771","2.1180","15.5356"
"12.8200","3.1826","64.9329","3.1826","2.1217","15.5640"
"12.8400","3.1874","65.0407","3.1874","2.1250","15.5898"
"12.8600","3.1922","65.1549","3.1922","2.1281","15.6172"
"12.8800","3.1970","65.2599","3.1970","2.1314","15.6423"
"12.9000","3.2020","65.3638","3.2020","2.1347","15.6673"
"12.9200","3.2072","65.4806","3.2072","2.1381","15.6953"
"12.9400","3.2124","65.6041","3.2124","2.1416","15.7248"
"12.9600","3.2174","65.7169","3.2174","2.1450","15.7519"
"12.9800","3.2224","65.8350","3.2224","2.1483","15.7802"
"13.0000","3.2279","65.9707","3.2279","2.1520","15.8127"
"13.0200","3.2335","66.0858","3.2335","2.1557","15.8403"
"13.0400","3.2383","66.1993","3.2383","2.1589","15.8675"
"13.0600","3.2429","66.2925","3.2429","2.1619","15.8899"
"13.0800","3.2475","66.3935","3.2475","2.1650","15.9141"
"13.1000","3.2522","66.4961","3.2522","2.1681","15.9387"
"13.1200","3.2573","66.6185","3.2573","2.1715","15.9680"
"13.1400","3.2626","66.7344","3.2626","2.1751","15.9958"
"13.1600","3.2678","66.8442","3.2678","2.1785","16.0221"
"13.1800","3.2726","66.9279","3.2726","2.1818","16.0422"
"13.2000","3.2777","67.0356","3.2777","2.1851","16.0680"
"13.2200","3.2830","67.1552","3.2830","2.1887","16.0966"
"13.2400","3.2880","67.2657","3.2880","2.1920","16.1231"
"13.2600","3.2924","67.3644","3.2924","2.1949","16.1468"
"13.2800","3.2969","67.4666","3.2969","2.1980","16.1713"
"13.3000","3.3017","67.5683","3.3017","2.2012","16.1957"
"13.3200","3.3068","67.6841","3.3068","2.2046","16.2234"
"13.3400","3.3123","67.8158","3.3123","2.2082","16.2550"
"13.3600","3.3178","67.9383","3.3178","2.2119","16.2844"
"13.3800","3.3227","68.0445","3.3227","2.2151","16.3098"
"13.4000","3.3273","68.1514","3.3273","2.2182","16.3354"
"13.4200","3.3323","68.2704","3.3323","2.2215","16.3639"
"13.4400","3.3373","68.3729","3.3373","2.2249","16.3885"
"13.4600","3.3418","68.4786","3.3418","2.2279","16.4139"
"13.4800","3.3463","68.5741","3.3463","2.2308","16.4367"
"13.5000","3.3510","68.6757","3.3510","2.2340","16.4611"
"13.5200","3.3561","68.7875","3.3561","2.2374","16.4879"
"13.5400","3.3614","68.9188","3.3614","2.2410","16.5194"
"13.5600","3.3670","69.0461","3.3670","2.2447","16.5499"
"13.5800","3.3723","69.1670","3.3723","2.2482","16.5789"
"13.6000","3.3771","69.2784","3.3771","2.2514","16.6056"
"13.6200","3.3823","69.4040","3.3823","2.2549","16.6357"
"13.6400","3.3879","69.5209","3.3879","2.2586","16.6637"
"13.6600","3.3932","69.6356","3.3932","2.2621","16.6912"
"13.6800","3.3979","69.7441","3.3979","2.2653","16.7172"
"13.7000","3.4027","69.8436","3.4027","2.2685","16.7410"
"13.7200","3.4077","69.9564","3.4077","2.2718","16.7681"
"13.7400","3.4128","70.0748","3.4128","2.2752","16.7964"
"13.7600","3.4180","70.1998","3.4180","2.2787","16.8264"
"13.7800","3.4230","70.3118","3.4230","2.2820","16.8533"
"13.8000","3.4277","70.4141","3.4277","2.2851","16.8778"
"13.8200","3.4325","70.5172","3.4325","2.2883","16.9025"
"13.8400","3.4377","70.6334","3.4377","2.2918","16.9303"
"13.8600","3.4428","70.7438","3.4428","2.2952","16.9568"
"13.8800","3.4473","70.8513","3.4473","2.2982","16.9826"
"13.9000","3.4518","70.9369","3.4518","2.3012","17.0031"
"13.9200","3.4564","71.0501","3.4564","2.3043","17.0302"
"13.9400","3.4612","71.1525","3.4612","2.3075","17.0548"
"13.9600","3.4664","71.2683","3.4664","2.3109","17.0825"
"13.9800","3.4719","71.3976","3.4719","2.3146","17.1135"
"14.0000","3.4772","71.5059","3.4772","2.3181","17.1395"
"14.0200","3.4822","71.6129","3.4822","2.3215","17.1651"
"14.0400","3.4875","71.7197","3.4875","2.3250","17.1907"
"14.0600","3.4929","71.8338","3.4929","2.3286","17.2181"
"14.0800","3.4976","71.9403","3.4976","2.3317","17.2436"
"14.1000","3.5020","72.0429","3.5020","2.3346","17.2682"
"14.1200","3.5066","72.1319","3.5066","2.3377","17.2895"
"14.1400","3.5115","72.2462","3.5115","2.3410","17.3169"
"14.1600","3.5168","72.3659","3.5168","2.3445","17.3456"
"14.1800","3.5223","72.5020","3.5223","2.3482","17.3782"
"14.2000","3.5277","72.6080","3.5277","2.3518","17.4036"
"14.2200","3.5327","72.7242","3.5327","2.3551","17.4315"
"14.2400","3.5378","72.8346","3.5378","2.3585","17.4579"
"14.2600","3.5432","72.9670","3.5432","2.3622","17.4897"
"14.2800","3.5483","73.0775","3.5483","2.3656","17.5162"
"14.3000","3.5529","73.1864","3.5529","2.3686","17.5423"
"14.3200","3.5575","73.2806","3.5575","2.3717","17.5649"
"14.3400","3.5623","73.3885","3.5623","2.3749","17.5907"
"14.3600","3.5674","73.4988","3.5674","2.3783","17.6172"
"14.3800","3.5727","73.6171","3.5727","2.3818","17.6455"
"14.4000","3.5780","73.7315","3.5780","2.3853","17.6729"
"14.4200","3.5829","73.8464","3.5829","2.3886","17.7005"
"14.4400","3.5876","73.9512","3.5876","2.3917","17.7256"
"14.4600","3.5927","74.0669","3.5927","2.3952","17.7533"
"14.4800","3.5980","74.1828","3.5980","2.3987","17.7811"
"14.5000","3.6027","74.2891","3.6027","2.4018","17.8066"
"14.5200","3.6073","74.3861","3.6073","2.4049","17.8298"
"14.5400","3.6120","74.4879","3.6120","2.4080","17.8542"
"14.5600","3.6170","74.6012","3.6170","2.4113","17.8814"
"14.5800","3.6220","74.7119","3.6220","2.4147","17.9079"
"14.6000","3.6271","74.8320","3.6271","2.4181","17.9367"
"14.6200","3.6321","74.9377","3.6321","2.4214","17.9621"
"14.6400","3.6368","75.0405","3.6368","2.4245","17.9867"
"14.6600","3.6416","75.1442","3.6416","2.4278","18.0115"
"14.6800","3.6469","75.2648","3.6469","2.4312","18.0405"
"14.7000","3.6519","75.3770","3.6519","2.4346","18.0674"
"14.7200","3.6564","75.4791","3.6564","2.4376","18.0918"
"14.7400","3.6610","75.5765","3.6610","2.4406","18.1152"
"14.7600","3.6658","75.6742","3.6658","2.4439","18.1386"
"14.7800","3.6708","75.7896","3.6708","2.4472","18.1662"
"14.8000","3.6762","75.9144","3.6762","2.4508","18.1962"
"14.8200","3.6818","76.0444","3.6818","2.4545","18.2273"
"14.8400","3.6871","76.1599","3.6871","2.4580","18.2550"
"14.8600","3.6923","76.2838","3.6923","2.4616","18.2847"
"14.8800","3.6980","76.3892","3.6980","2.4653","18.3100"
"14.9000","3.7034","76.4998","3.7034","2.4689","18.3365"
"14.9200","3.7081","76.5950","3.7081","2.4720","18.3593"
"14.9400","3.7126","76.6983","3.7126","2.4751","18.3841"
"14.9600","3.7173","76.7951","3.7173","2.4782","18.4073"
"14.9800","3.7223","76.9136","3.7223","2.4815","18.4357"
"15.0000","3.7276","77.0321","3.7276","2.4850","18.4641"
"15.0200","3.7329","77.1450","3.7329","2.4886","18.4911"
"15.0400","3.7379","77.2582","3.7379","2.4920","18.5183"
"15.0600","3.7426","77.3681","3.7426","2.4951","18.5446"
"15.0800","3.7475","77.4811","3.7475","2.4983","18.5717"
"15.1000","3.7525","77.5853","3.7525","2.5017","18.5967"
"15.1200","3.7571","77.6796","3.7571","2.5047","18.6193"
"15.1400","3.7615","77.7734","3.7615","2.5077","18.6417"
"15.1600","3.7663","77.8770","3.7663","2.5108","18.6666"
"15.1800","3.7713","77.9925","3.7713","2.5142","18.6943"
"15.2000","3.7766","78.1187","3.7766","2.5177","18.7245"
"15.2200","3.7821","78.2442","3.7821","2.5214","18.7546"
"15.2400","3.7875","78.3579","3.7875","2.5250","18.7818"
"15.2600","3.7924","78.4734","3.7924","2.5283","18.8095"
"15.2800","3.7973","78.5912","3.7973","2.5316","18.8378"
"15.3000","3.8027","78.7022","3.8027","2.5351","18.8644"
"15.3200","3.8078","78.8083","3.8078","2.5385","18.8898"
"15.3400","3.8123","78.9124","3.8123","2.5415","18.9148"
"15.3600","3.8169","79.0112","3.8169","2.5446","18.9384"
"15.3800","3.8217","79.1161","3.8217","2.5478","18.9636"
"15.4000","3.8268","79.2247","3.8268","2.5512","18.9896"
"15.4200","3.8320","79.3495","3.8320","2.5546","19.0195"
"15.4400","3.8372","79.4644","3.8372","2.5581","19.0471"
"15.4600","3.8422","79.5762","3.8422","2.5615","19.0739"
"15.4800","3.8472","79.6940","3.8472","2.5648","19.1021"
"15.5000","3.8527","79.8168","3.8527","2.5685","19.1315"
"15.5200","3.8583","79.9322","3.8583","2.5722","19.1592"
"15.5400","3.8633","80.0468","3.8633","2.5756","19.1867"
"15.5600","3.8680","80.1428","3.8680","2.5787","19.2097"
"15.5800","3.8727","80.2497","3.8727","2.5818","19.2353"
"15.6000","3.8775","80.3506","3.8775","2.5850","19.2595"
"15.6200","3.8826","80.4693","3.8826","2.5884","19.2879"
"15.6400","3.8880","80.5793","3.8880","2.5920","19.3143"
"15.6600","3.8930","80.6986","3.8930","2.5954","19.3429"
"15.6800","3.8978","80.8008","3.8978","2.5985","19.3674"
"15.7000","3.9026","80.9157","3.9026","2.6018","19.3949"
"15.7200","3.9079","81.0121","3.9079","2.6053","19.4180"
"15.7400","3.9128","81.1162","3.9128","2.6086","19.4430"
"15.7600","3.9173","81.2089","3.9173","2.6115","19.4652"
"15.7800","3.9219","81.3030","3.9219","2.6146","19.4878"
"15.8000","3.9267","81.4049","3.9267","2.6178","19.5122"
"15.8200","3.9318","81.5260","3.9318","2.6212","19.5412"
"15.8400","3.9371","81.6389","3.9371","2.6247","19.5683"
"15.8600","3.9425","81.7647","3.9425","2.6283","19.5984"
"15.8800","3.9474","81.8652","3.9474","2.6316","19.6225"
"15.9000","3.9521","81.9774","3.9521","2.6347","19.6494"
"15.9200","3.9572","82.0818","3.9572","2.6381","19.6745"
"15.9400","3.9623","82.1856","3.9623","2.6415","19.6993"
"15.9600","3.9669","82.2941","3.9669","2.6446","19.7253"
"15.9800","3.9713","82.3927","3.9713","2.6475","19.7490"
"16.0000","3.9761","82.5010","3.9761","2.6507","19.7749"
"16.0200","3.9812","82.6117","3.9812","2.6541","19.8015"
"16.0400","3.9866","82.7358","3.9866","2.6577","19.8312"
"16.0600","3.9922","82.8588","3.9922","2.6615","19.8607"
"16.0800","3.9975","82.9767","3.9975","2.6650","19.8890"
"16.1000","4.0024","83.0905","4.0024","2.6682","19.9162"
"16.1200","4.0075","83.2102","4.0075","2.6717","19.9449"
"16.1400","4.0131","83.3200","4.0131","2.6754","19.9712"
"16.1600","4.0182","83.4347","4.0182","2.6788","19.9987"
"16.1800","4.0230","83.5406","4.0230","2.6820","20.0241"
"16.2000","4.0278","83.6453","4.0278","2.6852","20.0492"
"16.2200","4.0327","83.7488","4.0327","2.6885","20.0740"
"16.2400","4.0377","83.8623","4.0377","2.6918","20.1012"
"16.2600","4.0428","83.9799","4.0428","2.6952","20.1294"
"16.2800","4.0478","84.0811","4.0478","2.6986","20.1537"
"16.3000","4.0525","84.1851","4.0525","2.7017","20.1786"
"16.3200","4.0573","84.2922","4.0573","2.7049","20.2043"
"16.3400","4.0625","84.4053","4.0625","2.7084","20.2314"
"16.3600","4.0677","84.5029","4.0677","2.7118","20.2548"
"16.3800","4.0724","84.6094","4.0724","2.7149","20.2803"
"16.4000","4.0770","84.7017","4.0770","2.7180","20.3024"
"16.4200","4.0817","84.8054","4.0817","2.7211","20.3273"
"16.4400","4.0865","84.9148","4.0865","2.7243","20.3535"
"16.4600","4.0917","85.0435","4.0917","2.7278","20.3843"
"16.4800","4.0972","85.1572","4.0972","2.7315","20.4116"
"16.5000","4.1024","85.2739","4.1024","2.7350","20.4396"
"16.5200","4.1073","85.3863","4.1073","2.7382","20.4665"
"16.5400","4.1124","85.5104","4.1124","2.7416","20.4963"
"16.5600","4.1177","85.6036","4.1177","2.7452","20.5186"
"16.5800","4.1225","85.7034","4.1225","2.7483","20.5425"
"16.6000","4.1268","85.7891","4.1268","2.7512","20.5631"
"16.6200","4.1314","85.8925","4.1314","2.7543","20.5878"
"16.6400","4.1365","86.0086","4.1365","2.7577","20.6157"
"16.6600","4.1419","86.1343","4.1419","2.7613","20.6458"
"16.6800","4.1475","86.2568","4.1475","2.7650","20.6752"
"16.7000","4.1529","86.3723","4.1529","2.7686","20.7028"
"16.7200","4.1579","86.4804","4.1579","2.7720","20.7288"
"16.7400","4.1630","86.5929","4.1630","2.7753","20.7557"
"16.7600","4.1684","86.7114","4.1684","2.7789","20.7841"
"16.7800","4.1734","86.8157","4.1734","2.7822","20.8091"
"16.8000","4.1779","86.9181","4.1779","2.7853","20.8337"
"16.8200","4.1826","87.0160","4.1826","2.7884","20.8571"
"16.8400","4.1874","87.1232","4.1874","2.7916","20.8828"
"16.8600","4.1924","87.2355","4.1924","2.7949","20.9098"
"16.8800","4.1976","87.3539","4.1976","2.7984","20.9381"
"16.9000","4.2028","87.4540","4.2028","2.8019","20.9621"
"16.9200","4.2076","87.5579","4.2076","2.8051","20.9870"
"16.9400","4.2122","87.6561","4.2122","2.8081","21.0106"
"16.9600","4.2173","87.7727","4.2173","2.8115","21.0385"
